time_s, ch0_db, ch1_db, ch2_db
6.0500, -36.7778, -19.4601, -12.7986
6.0600, -38.4479, -21.2457, -15.1636
6.0700, -40.0811, -22.8762, -17.4534
6.0800, -41.6127, -24.5197, -19.3402
6.0900, -43.2979, -26.1618, -21.1979
6.1000, -44.7456, -27.7613, -23.1697
6.1100, -46.2136, -29.2719, -24.7135
6.1200, -47.5365, -30.6322, -26.2362
6.1300, -48.6907, -31.7731, -27.3132
6.1400, -49.4388, -32.7623, -28.6795
6.1500, -50.7057, -33.7464, -29.7068
6.1600, -51.6305, -34.7737, -30.6381
6.1700, -54.1373, -37.0738, -31.5343
6.1800, -65.7179, -48.5234, -34.2748
6.1900, -58.8268, -59.3336, -38.8778
6.2000, -54.2405, -76.0914, -36.9533
6.2100, -46.8548, -80.8387, -27.1025
6.2200, -36.1651, -23.4406, -17.7462
6.2300, -23.6219, -13.8707, -6.5623
6.2400, -24.9088, -14.2067, -5.3549
6.2500, -26.1198, -14.6783, -5.8134
6.2600, -29.6941, -15.0581, -6.3618
6.2700, -30.0597, -13.6136, -6.9191
6.2800, -32.0032, -15.4530, -8.8893
6.2900, -34.1810, -16.3912, -10.8052
6.3000, -34.4012, -17.4256, -12.4904
6.3100, -35.6669, -18.2216, -13.6588
6.3200, -35.8283, -18.5268, -14.6139
6.3300, -36.5923, -19.5654, -15.6088
6.3400, -37.7331, -20.4709, -16.3437
6.3500, -38.5049, -21.1985, -17.2905
6.3600, -39.2580, -21.8654, -18.1510
6.3700, -40.1360, -22.9314, -19.0464
6.3800, -41.3321, -24.2050, -20.2115
6.3900, -43.0067, -25.9848, -21.4036
6.4000, -44.7255, -27.5204, -22.9365
6.4100, -48.0495, -30.4291, -23.9153
6.4200, -54.5006, -40.0427, -27.5432
6.4300, -45.8255, -32.4790, -26.0728
6.4400, -41.9766, -28.1537, -23.4146
6.4500, -22.8335, -14.6618, -8.7288
6.4600, -24.6071, -15.9499, -4.8278
6.4700, -27.2650, -17.8332, -5.5296
6.4800, -31.3720, -15.4506, -6.5430
6.4900, -32.6503, -15.9231, -8.5039
6.5000, -35.1831, -17.3885, -11.6635
6.5100, -35.9385, -19.1279, -13.8577
6.5200, -37.4060, -19.9305, -15.4956
6.5300, -38.2034, -21.3106, -16.5775
6.5400, -39.2018, -22.0185, -17.6017
6.5500, -39.9972, -23.0798, -18.6738
6.5600, -40.9916, -24.0111, -19.7160
6.5700, -42.1735, -25.0762, -20.7935
6.5800, -42.9418, -25.8770, -22.0544
6.5900, -44.1434, -27.1931, -23.0840
6.6000, -44.9888, -27.8913, -24.2486
6.6100, -45.7660, -28.8246, -25.0711
6.6200, -46.8681, -30.0630, -25.9583
6.6300, -47.4813, -31.3442, -26.7052
6.6400, -48.3335, -31.5971, -27.4873
6.6500, -51.3341, -34.1055, -28.0828
6.6600, -59.0773, -48.5896, -31.2011
6.6700, -48.2735, -50.5159, -30.5050
6.6800, -39.6418, -54.5760, -19.9473
6.6900, -23.9713, -14.0272, -6.7381
6.7000, -24.3564, -15.3332, -5.2042
6.7100, -25.0544, -15.2254, -5.5771
6.7200, -27.4037, -14.1801, -6.0150
6.7300, -29.0881, -14.9567, -6.3751
6.7400, -30.1951, -14.8699, -6.6756
6.7500, -31.3817, -14.9798, -6.9989
6.7600, -31.6768, -15.9282, -8.3471
6.7700, -34.0665, -17.0067, -9.9811
6.7800, -35.3552, -18.5971, -11.7145
6.7900, -36.7940, -20.2244, -13.4973
6.8000, -38.1474, -21.2988, -15.0910
6.8100, -38.3485, -22.5291, -16.7179
6.8200, -39.9678, -23.1541, -18.0065
6.8300, -40.4632, -23.6803, -19.0956
6.8400, -41.3627, -25.0024, -20.3586
6.8500, -42.5964, -25.5342, -21.2038
6.8600, -42.9384, -26.5860, -22.3740
6.8700, -43.3209, -27.2610, -23.1986
6.8800, -52.0300, -32.3218, -22.7817
6.8900, -52.1772, -37.2716, -30.0518
6.9000, -48.8754, -33.3197, -28.8747
6.9100, -42.9541, -28.9723, -23.2719
6.9200, -41.5798, -27.9355, -22.4497
6.9300, -22.4013, -13.9523, -6.0046
6.9400, -23.2260, -15.8892, -4.8472
6.9500, -28.7441, -16.7964, -5.7691
6.9600, -30.0569, -15.2013, -6.6089
6.9700, -32.2928, -14.3046, -8.5409
6.9800, -33.4160, -16.4577, -10.7448
6.9900, -34.4001, -16.9535, -12.5058
7.0000, -35.4446, -18.3919, -13.8357
7.0100, -36.1234, -18.9905, -14.9688
7.0200, -37.2104, -20.0261, -15.8812
7.0300, -37.8243, -20.6507, -16.8090
7.0400, -38.9557, -21.7713, -17.6317
7.0500, -39.7548, -22.5250, -18.6701
7.0600, -40.6269, -23.5602, -19.6591
7.0700, -41.5401, -24.5249, -20.5480
7.0800, -42.3565, -25.4031, -21.5216
7.0900, -43.1667, -26.3491, -22.4085
7.1000, -44.3603, -27.3867, -23.3414
7.1100, -45.2154, -28.1481, -24.4329
7.1200, -46.0680, -29.2641, -25.4354
7.1300, -47.4566, -30.4817, -26.3177
7.1400, -48.0010, -31.0647, -27.3731
7.1500, -49.2227, -32.5278, -28.0389
7.1600, -50.1484, -33.1836, -29.1163
7.1700, -50.5897, -33.9859, -29.9863
7.1800, -52.0353, -35.3245, -30.8012
7.1900, -52.4745, -35.7526, -32.0341
7.2000, -53.0070, -36.6447, -32.5856
7.2100, -54.4685, -38.0633, -33.7094
7.2200, -55.5903, -38.6479, -34.6491
7.2300, -55.6860, -43.5719, -35.4758
7.2400, -57.5694, -61.6358, -35.7332
7.2500, -57.1212, -78.2343, -36.2978
7.2600, -57.6247, -98.1464, -37.0847
7.2700, -59.3715, -113.2201, -36.8350
7.2800, -58.3073, -131.8904, -38.2825
7.2900, -59.4132, -151.0941, -38.7838
7.3000, -60.7201, -167.2092, -39.1038
7.3100, -60.1395, -185.8051, -40.1532
7.3200, -61.0871, -999.0000, -40.7663
7.3300, -57.3873, -999.0000, -36.8711
7.3400, -56.8682, -999.0000, -34.8031
7.3500, -58.7684, -999.0000, -35.6324
7.3600, -53.6187, -999.0000, -34.8513
7.3700, -52.4694, -999.0000, -35.3306
7.3800, -46.7999, -999.0000, -27.6816
7.3900, -19.8432, -12.8218, -5.4644
7.4000, -24.8835, -18.5438, -4.6541
7.4100, -27.1751, -15.8350, -5.7523
7.4200, -30.6984, -15.3024, -6.6797
7.4300, -33.7494, -15.7443, -8.7900
7.4400, -35.0387, -17.6095, -12.1884
7.4500, -36.9046, -19.6380, -14.2143
7.4600, -38.5050, -21.0706, -16.1922
7.4700, -39.8196, -22.8023, -17.8371
7.4800, -41.6631, -24.4511, -19.4611
7.4900, -42.7922, -25.4850, -21.0621
7.5000, -43.8884, -26.8187, -22.3463
7.5100, -45.2850, -28.2632, -23.8873
7.5200, -46.6946, -29.7391, -25.2933
7.5300, -48.5299, -31.5688, -26.7343
7.5400, -49.3942, -32.3379, -28.3707
7.5500, -50.6674, -33.7556, -29.3033
7.5600, -51.9275, -35.2527, -30.8907
7.5700, -53.1244, -36.2258, -31.8632
7.5800, -54.8536, -38.0857, -32.9464
7.5900, -55.1994, -38.3296, -34.2112
7.6000, -56.2342, -41.8343, -35.1324
7.6100, -57.3124, -58.9049, -36.4239
7.6200, -58.7336, -75.6432, -36.8504
7.6300, -60.0836, -95.3589, -38.3535
7.6400, -60.0808, -113.0145, -38.9880
7.6500, -60.9796, -132.8614, -39.5351
7.6600, -61.5456, -151.6029, -41.3915
7.6700, -64.0919, -166.6219, -40.1700
7.6800, -64.2299, -187.0905, -43.0388
7.6900, -63.3537, -999.0000, -42.5363
7.7000, -64.4180, -999.0000, -42.8722
7.7100, -64.5424, -999.0000, -45.3956
7.7200, -64.8356, -999.0000, -43.9615
7.7300, -65.0530, -999.0000, -43.1029
7.7400, -63.4997, -999.0000, -43.6725
7.7500, -65.5218, -999.0000, -44.6224
7.7600, -65.4157, -999.0000, -47.2208
7.7700, -67.0733, -999.0000, -47.0110
7.7800, -66.5486, -999.0000, -47.9387
7.7900, -66.3721, -999.0000, -47.8523
7.8000, -67.0408, -999.0000, -47.8910
7.8100, -66.6086, -999.0000, -49.7618
7.8200, -69.6223, -999.0000, -50.3594
7.8300, -53.6483, -999.0000, -38.8309
7.8400, -52.8647, -999.0000, -34.4389
7.8500, -44.6425, -999.0000, -25.9666
7.8600, -21.1442, -13.5206, -5.9924
7.8700, -24.6869, -16.8167, -4.9465
7.8800, -28.6827, -15.6217, -6.0361
7.8900, -31.2427, -14.6203, -6.9342
7.9000, -32.9938, -15.3773, -9.7147
7.9100, -34.3356, -16.7386, -12.1941
7.9200, -35.6811, -18.0977, -13.7706
7.9300, -36.9494, -19.4628, -14.9733
7.9400, -38.1588, -20.7229, -16.3025
7.9500, -39.2959, -21.9251, -17.6482
7.9600, -40.4722, -23.1680, -18.8210
7.9700, -41.7190, -24.5677, -20.1941
7.9800, -43.3502, -26.1427, -21.8310
7.9900, -44.9846, -27.9086, -23.1580
8.0000, -46.6731, -29.6413, -24.8850
8.0100, -48.0876, -31.1992, -26.4848
8.0200, -49.8334, -32.7485, -28.1444
8.0300, -51.3668, -34.5160, -29.8924
8.0400, -54.7960, -38.0366, -31.6332
8.0500, -58.0276, -47.4101, -34.6609
8.0600, -60.8041, -65.3233, -41.1585
8.0700, -65.6861, -84.1133, -44.4129
8.0800, -68.0909, -105.3551, -46.8165
8.0900, -62.5697, -118.3457, -45.6235
8.1000, -62.3273, -137.4804, -45.1433
8.1100, -67.5685, -154.8687, -47.1020
8.1200, -70.0837, -174.6053, -48.8795
8.1300, -67.7899, -193.0334, -49.9267
8.1400, -67.4521, -999.0000, -49.6308
8.1500, -67.6172, -999.0000, -49.8191
8.1600, -65.2754, -999.0000, -48.5620
8.1700, -66.6363, -999.0000, -47.4202
8.1800, -66.3543, -999.0000, -49.7149
8.1900, -67.0419, -999.0000, -50.2420
8.2000, -67.2351, -999.0000, -49.7871
8.2100, -65.7983, -999.0000, -48.5578
8.2200, -66.1428, -999.0000, -45.8911
8.2300, -67.5535, -999.0000, -47.3950
8.2400, -66.4386, -999.0000, -50.0224
8.2500, -66.6406, -999.0000, -48.6096
8.2600, -66.3914, -999.0000, -47.5671
8.2700, -69.4184, -999.0000, -49.4623
8.2800, -54.0603, -999.0000, -39.5835
8.2900, -56.3880, -999.0000, -33.3407
8.3000, -48.3080, -999.0000, -30.4091
8.3100, -47.6986, -999.0000, -26.5904
8.3200, -20.7088, -12.2149, -6.8109
8.3300, -20.8076, -13.4796, -4.7441
8.3400, -21.6645, -12.9988, -5.0389
8.3500, -21.5027, -12.0086, -5.2995
8.3600, -23.0040, -11.7824, -5.4977
8.3700, -23.7911, -12.2915, -5.6728
8.3800, -23.6832, -11.9578, -5.8560
8.3900, -25.3231, -11.6289, -6.0681
8.4000, -26.5752, -12.2198, -6.2872
8.4100, -27.4918, -12.3862, -6.5200
8.4200, -28.4883, -11.9965, -6.7871
8.4300, -30.1268, -12.1218, -7.4248
8.4400, -31.5227, -13.9594, -8.9944
8.4500, -32.2188, -14.7737, -10.3182
8.4600, -34.0569, -16.3899, -11.6489
8.4700, -35.0046, -17.4361, -12.9195
8.4800, -36.6091, -19.2754, -14.2747
8.4900, -37.9110, -20.5190, -15.8213
8.5000, -39.5412, -22.3988, -17.4865
8.5100, -41.0649, -23.8664, -19.1040
8.5200, -42.7311, -25.8446, -20.8006
8.5300, -44.5127, -27.5477, -22.7973
8.5400, -46.2317, -29.3551, -24.6913
8.5500, -50.4056, -33.3450, -26.6542
8.5600, -55.8782, -38.5904, -30.5830
8.5700, -60.1907, -45.2640, -35.2865
8.5800, -66.2543, -64.7013, -40.7731
8.5900, -66.3632, -90.2608, -47.2912
8.6000, -64.8198, -107.9657, -50.0711
8.6100, -67.2720, -125.1035, -50.4253
8.6200, -67.5979, -141.5850, -49.1895
8.6300, -67.9983, -162.5164, -48.7123
8.6400, -68.0635, -178.1903, -48.5553
8.6500, -67.8021, -194.3505, -49.4950
8.6600, -66.1700, -999.0000, -47.9982
8.6700, -69.7178, -999.0000, -48.2241
8.6800, -68.0562, -999.0000, -50.8318
8.6900, -66.3660, -999.0000, -48.5721
8.7000, -67.4121, -999.0000, -48.4283
8.7100, -67.1626, -999.0000, -50.4998
8.7200, -67.8825, -999.0000, -49.4814
8.7300, -68.7308, -999.0000, -47.4604
8.7400, -67.1137, -999.0000, -49.8055
8.7500, -68.9896, -999.0000, -50.3061
8.7600, -67.8336, -999.0000, -48.9326
8.7700, -67.6722, -999.0000, -50.0631
8.7800, -68.6549, -999.0000, -49.7524
8.7900, -67.8209, -999.0000, -49.2220
8.8000, -69.6635, -999.0000, -50.2142
8.8100, -67.2586, -999.0000, -50.4112
8.8200, -69.9741, -999.0000, -48.9499
8.8300, -68.1358, -999.0000, -50.7204
8.8400, -68.2636, -999.0000, -50.7547
8.8500, -67.1825, -999.0000, -49.2716
8.8600, -68.3103, -999.0000, -50.5859
8.8700, -65.4232, -999.0000, -50.4998
8.8800, -64.4723, -999.0000, -48.1295
8.8900, -67.2543, -999.0000, -47.7679
8.9000, -64.5610, -999.0000, -48.3083
8.9100, -63.4158, -999.0000, -46.5778
8.9200, -66.4351, -999.0000, -43.9956
8.9300, -66.8940, -999.0000, -47.2839
8.9400, -66.2035, -999.0000, -49.4440
8.9500, -66.8320, -999.0000, -48.8312
8.9600, -66.5723, -999.0000, -50.4957
8.9700, -68.2955, -999.0000, -48.2426
8.9800, -55.9112, -999.0000, -46.3539
8.9900, -57.2020, -999.0000, -33.4029
9.0000, -56.5064, -999.0000, -36.7147
9.0100, -41.7758, -999.0000, -24.1314
9.0200, -38.1448, -999.0000, -17.9697
9.0300, -16.6127, -11.4015, -5.7215
9.0400, -15.3146, -11.0153, -4.2944
9.0500, -15.6396, -10.6798, -4.3122
9.0600, -15.8584, -11.3298, -4.3267
9.0700, -15.8338, -10.5335, -4.3302
9.0800, -16.5794, -11.5927, -4.3309
9.0900, -15.8473, -10.5385, -4.3370
9.1000, -17.1788, -11.8112, -4.3364
9.1100, -16.4981, -10.7671, -4.3656
9.1200, -18.5384, -12.4822, -4.4035
9.1300, -18.8497, -12.4684, -4.5739
9.1400, -22.0028, -13.1159, -5.0019
9.1500, -23.9290, -13.6468, -5.5071
9.1600, -27.4843, -13.5642, -6.1048
9.1700, -29.9847, -13.5693, -6.7932
9.1800, -33.2958, -15.3971, -9.1894
9.1900, -36.1031, -18.7061, -12.2884
9.2000, -39.5949, -22.3066, -15.5185
9.2100, -42.9327, -25.8305, -19.0268
9.2200, -47.2702, -30.2812, -23.1561
9.2300, -50.4499, -36.4605, -27.3422
9.2400, -59.7991, -51.2004, -33.3097
9.2500, -63.8820, -59.9593, -42.9295
9.2600, -45.1596, -60.6641, -26.1392
9.2700, -19.1055, -14.3419, -7.9558
9.2800, -20.1416, -14.4891, -4.3858
9.2900, -25.8399, -16.4011, -5.3627
9.3000, -32.2510, -16.1331, -6.6409
9.3100, -36.1361, -18.6908, -9.9389
9.3200, -40.3698, -23.0055, -14.9695
9.3300, -44.4661, -27.3151, -19.9578
9.3400, -47.9511, -31.1081, -24.5695
9.3500, -51.9342, -34.9713, -28.4368
9.3600, -56.6978, -40.0609, -32.5509
9.3700, -60.2869, -49.5582, -36.7928
9.3800, -63.7031, -70.5525, -40.6169
9.3900, -67.2397, -97.4740, -44.7398
9.4000, -67.2104, -113.4842, -49.6538
9.4100, -66.2036, -129.4521, -47.9345
9.4200, -66.3352, -148.9416, -47.8328
9.4300, -66.1718, -166.0115, -48.3737
9.4400, -65.2433, -181.2930, -45.7796
9.4500, -59.5763, -195.4659, -43.5870
9.4600, -64.1614, -999.0000, -42.6215
9.4700, -51.1740, -999.0000, -32.0090
9.4800, -50.6634, -999.0000, -31.8380
9.4900, -44.4493, -999.0000, -25.4956
9.5000, -44.9000, -999.0000, -22.3932
9.5100, -25.7619, -13.3964, -7.6499
9.5200, -30.5542, -18.7708, -5.9881
9.5300, -37.5521, -19.9260, -9.3831
9.5400, -42.4707, -25.6367, -15.8423
9.5500, -48.2887, -31.4201, -22.5173
9.5600, -52.4756, -35.6849, -28.1974
9.5700, -56.8390, -40.9826, -33.0039
9.5800, -60.6358, -53.0182, -37.0327
9.5900, -64.1383, -74.4011, -40.8961
9.6000, -65.6452, -95.8263, -44.2211
9.6100, -68.1105, -118.6275, -46.1776
9.6200, -69.0194, -135.3176, -49.8836
9.6300, -67.4793, -154.3557, -49.3750
9.6400, -66.3764, -170.8234, -50.5239
9.6500, -67.7111, -186.5527, -49.0129
9.6600, -49.6494, -193.4667, -31.2056
9.6700, -58.6791, -999.0000, -28.4742
9.6800, -64.3755, -999.0000, -38.0119
9.6900, -66.9850, -999.0000, -43.9243
9.7000, -53.1105, -999.0000, -39.9343
9.7100, -58.5876, -999.0000, -32.9403
9.7200, -47.5232, -999.0000, -29.1374
9.7300, -40.8110, -999.0000, -21.1975
9.7400, -20.9926, -13.9170, -7.6560
9.7500, -23.0332, -15.0774, -4.8012
9.7600, -27.9566, -15.4111, -5.8727
9.7700, -31.9598, -14.8655, -7.2828
9.7800, -35.2555, -17.8448, -11.3071
9.7900, -38.4615, -21.5310, -15.0302
9.8000, -41.8549, -25.3309, -18.8130
9.8100, -45.3937, -29.0973, -22.4459
9.8200, -49.0952, -32.8636, -26.0133
9.8300, -53.0134, -36.8755, -29.9675
9.8400, -56.6675, -41.1432, -34.0580
9.8500, -59.9543, -55.3283, -37.2819
9.8600, -63.3299, -76.8508, -40.3208
9.8700, -66.8420, -98.2923, -44.8428
9.8800, -65.8252, -118.0302, -47.3565
9.8900, -67.0863, -135.7512, -48.6183
9.9000, -67.9556, -152.5331, -50.6349
9.9100, -66.9822, -172.8203, -49.2164
9.9200, -67.9805, -189.8857, -49.3992
9.9300, -67.3310, -999.0000, -48.5677
9.9400, -62.8840, -999.0000, -47.5383
9.9500, -64.9598, -999.0000, -44.5172
9.9600, -66.5799, -999.0000, -45.7936
9.9700, -65.5375, -999.0000, -48.3343
9.9800, -66.0713, -999.0000, -50.3897
9.9900, -66.6145, -999.0000, -49.2383
10.0000, -67.7883, -999.0000, -48.1187
10.0100, -66.7373, -999.0000, -48.2589
10.0200, -66.7418, -999.0000, -47.3208
10.0300, -64.6194, -999.0000, -46.2445
10.0400, -65.0642, -999.0000, -46.0191
10.0500, -67.4590, -999.0000, -46.5882
10.0600, -65.5970, -999.0000, -47.4956
10.0700, -68.1070, -999.0000, -48.7122
10.0800, -66.4639, -999.0000, -49.1194
10.0900, -67.0677, -999.0000, -49.1989
10.1000, -66.7588, -999.0000, -50.3252
10.1100, -67.0138, -999.0000, -50.1048
10.1200, -66.7037, -999.0000, -48.9080
10.1300, -67.5391, -999.0000, -49.0315
10.1400, -66.8346, -999.0000, -49.8885
10.1500, -66.9412, -999.0000, -49.2637
10.1600, -66.6203, -999.0000, -49.2828
10.1700, -55.7494, -999.0000, -37.1561
10.1800, -52.3185, -999.0000, -34.8436
10.1900, -46.4743, -999.0000, -27.2968
10.2000, -26.3185, -22.2351, -17.9827
10.2100, -17.7741, -10.4761, -4.6609
10.2200, -17.6314, -11.1740, -4.6167
10.2300, -17.9652, -10.4590, -4.6775
10.2400, -18.5535, -11.1234, -4.7162
10.2500, -17.9650, -10.6683, -4.7810
10.2600, -18.5889, -10.2766, -4.8503
10.2700, -18.8036, -10.6776, -4.9191
10.2800, -18.4165, -9.9608, -4.9788
10.2900, -19.1951, -10.1696, -5.0448
10.3000, -18.8275, -10.1582, -5.0974
10.3100, -19.1912, -9.6286, -5.1338
10.3200, -19.6648, -10.1166, -5.1755
10.3300, -19.2023, -9.8170, -5.2180
10.3400, -19.6279, -9.5166, -5.2572
10.3500, -20.0568, -10.0307, -5.3038
10.3600, -19.5698, -9.5639, -5.3547
10.3700, -20.1017, -9.4016, -5.4025
10.3800, -20.1608, -9.8274, -5.4451
10.3900, -20.1147, -9.3508, -5.4840
10.4000, -20.5988, -9.5243, -5.5157
10.4100, -20.3231, -9.6691, -5.5422
10.4200, -20.7188, -9.4167, -5.5725
10.4300, -21.1271, -9.7821, -5.5976
10.4400, -20.7362, -9.5734, -5.6240
10.4500, -21.1493, -9.5194, -5.6443
10.4600, -21.5427, -10.0411, -5.6621
10.4700, -21.1470, -9.6686, -5.6781
10.4800, -21.5608, -9.6231, -5.6935
10.4900, -21.7286, -10.1380, -5.7068
10.5000, -21.5989, -9.7252, -5.7197
10.5100, -22.0215, -9.7476, -5.7373
10.5200, -21.8238, -9.8909, -5.7579
10.5300, -22.1888, -9.6372, -5.7859
10.5400, -22.5468, -10.0169, -5.8196
10.5500, -22.1855, -9.6288, -5.8520
10.5600, -22.6197, -9.5488, -5.8832
10.5700, -22.4590, -9.6833, -5.9151
10.5800, -22.8083, -9.3838, -5.9483
10.5900, -23.0348, -9.7309, -5.9809
10.6000, -22.6782, -9.3111, -6.0108
10.6100, -23.0716, -9.2477, -6.0346
10.6200, -22.8048, -9.3903, -6.0395
10.6300, -23.1908, -9.3003, -6.0397
10.6400, -23.3312, -9.6818, -6.0459
10.6500, -23.0089, -9.4359, -6.0505
10.6600, -23.4826, -9.5631, -6.0599
10.6700, -23.5451, -9.9357, -6.0700
10.6800, -23.4675, -9.7126, -6.0819
10.6900, -23.9010, -9.8538, -6.1015
10.7000, -23.8308, -10.0829, -6.1189
10.7100, -24.1182, -9.9718, -6.1370
10.7200, -24.2791, -10.1250, -6.1515
10.7300, -24.0530, -10.1064, -6.1698
10.7400, -24.6340, -10.2614, -6.1806
10.7500, -24.5818, -10.4179, -6.1909
10.7600, -24.3502, -10.2103, -6.2063
10.7700, -24.9091, -10.5597, -6.2194
10.7800, -24.8643, -10.6470, -6.2330
10.7900, -24.6550, -10.3652, -6.2395
10.8000, -25.0638, -10.7281, -6.2511
10.8100, -25.0270, -10.8435, -6.2642
10.8200, -25.3021, -10.7147, -6.2847
10.8300, -25.3974, -10.9120, -6.3073
10.8400, -25.2960, -10.7445, -6.3262
10.8500, -25.8143, -11.1273, -6.3523
10.8600, -25.6042, -11.0103, -6.3754
10.8700, -25.9730, -10.8787, -6.3978
10.8800, -25.9247, -11.0207, -6.4157
10.8900, -25.8200, -10.7491, -6.4289
10.9000, -26.0421, -11.0243, -6.4473
10.9100, -25.8329, -10.8021, -6.4477
10.9200, -26.3120, -10.9515, -6.4517
10.9300, -26.0647, -10.9136, -6.4656
10.9400, -25.9956, -10.6184, -6.4771
10.9500, -26.3394, -11.0422, -6.4946
10.9600, -26.2605, -10.9074, -6.5153
10.9700, -26.5067, -10.6753, -6.5453
10.9800, -26.5107, -10.8792, -6.5783
10.9900, -26.6088, -10.7333, -6.6122
11.0000, -27.0165, -10.7078, -6.6485
11.0100, -26.7280, -10.6183, -6.6764
11.0200, -26.8750, -10.4708, -6.7077
11.0300, -27.2802, -10.7081, -6.7369
11.0400, -27.0070, -10.4916, -6.7632
11.0500, -27.1186, -10.2625, -6.7891
11.0600, -27.3328, -10.5924, -6.8135
11.0700, -27.2299, -10.3503, -6.8331
11.0800, -27.3877, -10.1940, -6.8508
11.0900, -27.3776, -10.4298, -6.8808
11.1000, -27.6348, -10.3242, -6.9123
11.1100, -27.9829, -10.3877, -6.9526
11.1200, -27.7200, -10.2142, -6.9965
11.1300, -27.9351, -10.1762, -7.1228
11.1400, -27.8890, -10.4423, -7.2922
11.1500, -28.1308, -10.4171, -7.4296
11.1600, -28.2894, -10.6934, -7.5570
11.1700, -28.0596, -10.4917, -7.5969
11.1800, -28.2356, -10.4438, -7.5108
11.1900, -28.0296, -10.5182, -7.4686
11.2000, -28.4172, -10.7350, -7.5541
11.2100, -28.8047, -11.1987, -7.6983
11.2200, -28.9580, -11.3601, -7.9859
11.2300, -29.5179, -11.9736, -8.4494
11.2400, -30.3006, -12.9481, -9.0239
11.2500, -31.1554, -13.7240, -9.8333
11.2600, -32.5588, -15.3932, -10.8528
11.2700, -37.9366, -20.9044, -12.5705
11.2800, -46.2017, -30.0514, -18.0670
11.2900, -54.9372, -38.9740, -26.7820
11.3000, -62.6341, -49.1101, -35.8318
11.3100, -66.6257, -67.9378, -43.1091
11.3200, -68.2263, -89.8813, -47.7891
11.3300, -68.4647, -109.8041, -49.7447
11.3400, -66.3190, -124.1561, -48.6036
11.3500, -66.1370, -143.2574, -48.8284
11.3600, -67.9139, -158.5095, -48.3594
11.3700, -67.1471, -181.7669, -49.1227
11.3800, -67.7280, -196.4664, -50.6549
11.3900, -66.5493, -999.0000, -49.2715
11.4000, -68.5326, -999.0000, -49.3577
11.4100, -68.6949, -999.0000, -50.6179
11.4200, -70.0783, -999.0000, -49.0004
11.4300, -66.7927, -999.0000, -50.0645
11.4400, -67.3160, -999.0000, -50.6807
11.4500, -69.3509, -999.0000, -49.3731
11.4600, -67.5218, -999.0000, -48.8903
11.4700, -68.4969, -999.0000, -50.0687
11.4800, -67.3408, -999.0000, -50.3438
11.4900, -67.6622, -999.0000, -49.8166
11.5000, -67.8519, -999.0000, -49.9850
11.5100, -69.1438, -999.0000, -48.9842
11.5200, -68.9368, -999.0000, -49.6248
11.5300, -68.4830, -999.0000, -50.1902
11.5400, -67.6170, -999.0000, -50.2788
11.5500, -67.8484, -999.0000, -49.4927
11.5600, -68.5005, -999.0000, -49.7090
11.5700, -68.9364, -999.0000, -49.1114
11.5800, -67.6745, -999.0000, -49.3083
11.5900, -67.5670, -999.0000, -50.0842
11.6000, -68.5179, -999.0000, -50.2457
11.6100, -68.0727, -999.0000, -49.3065
11.6200, -70.0023, -999.0000, -49.8970
11.6300, -67.2178, -999.0000, -50.3120
11.6400, -67.9911, -999.0000, -49.7369
11.6500, -67.9847, -999.0000, -50.6079
11.6600, -68.6825, -999.0000, -50.4577
11.6700, -67.6974, -999.0000, -49.2898
11.6800, -68.1477, -999.0000, -49.2286
11.6900, -67.9825, -999.0000, -50.6622
11.7000, -67.8258, -999.0000, -49.5346
11.7100, -69.1027, -999.0000, -49.4523
11.7200, -68.3010, -999.0000, -50.5463
11.7300, -68.1605, -999.0000, -49.4420
11.7400, -67.3791, -999.0000, -49.3411
11.7500, -68.7870, -999.0000, -50.5801
11.7600, -68.0682, -999.0000, -50.3821
11.7700, -69.0364, -999.0000, -48.5867
11.7800, -67.7815, -999.0000, -50.2273
11.7900, -68.0401, -999.0000, -49.9440
11.8000, -69.0825, -999.0000, -49.6662
11.8100, -68.3263, -999.0000, -50.4362
11.8200, -69.5419, -999.0000, -50.1343
11.8300, -67.8323, -999.0000, -49.5371
11.8400, -68.5076, -999.0000, -50.0827
11.8500, -67.7343, -999.0000, -50.0693
11.8600, -70.5645, -999.0000, -49.0096
11.8700, -68.6326, -999.0000, -50.3964
11.8800, -68.1808, -999.0000, -49.9043
11.8900, -67.6417, -999.0000, -49.4649
11.9000, -68.5723, -999.0000, -50.1446
11.9100, -66.2017, -999.0000, -46.2871
11.9200, -69.5908, -999.0000, -46.7961
11.9300, -67.1371, -999.0000, -50.3427
11.9400, -68.3230, -999.0000, -50.8061
11.9500, -68.3919, -999.0000, -49.0506
11.9600, -68.2439, -999.0000, -50.5643
11.9700, -70.0379, -999.0000, -50.3520
11.9800, -67.6096, -999.0000, -49.6793
11.9900, -67.8265, -999.0000, -49.7412
12.0000, -68.2990, -999.0000, -50.6471
12.0100, -68.5912, -999.0000, -49.1428
12.0200, -69.4668, -999.0000, -50.1454
12.0300, -67.4547, -999.0000, -50.6407
12.0400, -68.3153, -999.0000, -49.7262
12.0500, -67.4064, -999.0000, -49.7788
12.0600, -69.9868, -999.0000, -50.4826
12.0700, -67.7324, -999.0000, -49.8795
12.0800, -67.5556, -999.0000, -49.5612
12.0900, -65.8607, -999.0000, -50.5592
12.1000, -69.3919, -999.0000, -49.5821
12.1100, -68.4462, -999.0000, -49.8956
