time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -28.2738, -16.1451, -27.5898, -22.4102
4.8000, -27.6567, -15.6999, -27.6191, -22.3809
4.8100, -27.6098, -15.6945, -27.6347, -22.3653
4.8200, -28.1185, -16.1269, -27.6374, -22.3626
4.8300, -29.0112, -17.0986, -27.6349, -22.3651
4.8400, -29.5045, -17.5968, -27.6184, -22.3816
4.8500, -28.2159, -16.2153, -27.5978, -22.4022
4.8600, -27.7008, -15.6941, -27.5641, -22.4359
4.8700, -27.6942, -15.6357, -27.5081, -22.4918
4.8800, -28.6490, -16.6421, -27.4452, -22.5547
4.8900, -29.0777, -16.9635, -27.3691, -22.6307
4.9000, -29.4945, -17.0757, -27.2855, -22.7144
4.9100, -28.0428, -15.6791, -27.1803, -22.8191
4.9200, -27.8632, -15.3305, -26.9541, -23.0447
4.9300, -28.0036, -15.2863, -26.7638, -23.2357
4.9400, -29.3572, -16.4044, -26.5944, -23.4049
4.9500, -29.5148, -16.6168, -26.4095, -23.5900
4.9600, -28.3722, -15.1663, -26.2623, -23.7375
4.9700, -28.2736, -15.0486, -26.2521, -23.7479
4.9800, -27.9214, -14.7633, -26.2983, -23.7017
4.9900, -28.1542, -15.0852, -26.3305, -23.6695
5.0000, -29.5534, -16.5378, -26.3494, -23.6506
5.0100, -29.5386, -16.4494, -26.3573, -23.6427
5.0200, -28.7022, -15.4680, -26.3577, -23.6423
5.0300, -28.3013, -15.2088, -26.3566, -23.6434
5.0400, -27.9580, -14.8662, -26.3482, -23.6518
5.0500, -29.2719, -16.2053, -26.3222, -23.6777
5.0600, -29.7845, -16.6850, -26.2804, -23.7195
5.0700, -28.7614, -15.3971, -26.2247, -23.7752
5.0800, -28.5272, -15.2802, -26.1611, -23.8388
5.0900, -28.4406, -15.0713, -26.1216, -23.8784
5.1000, -28.1902, -14.8197, -26.0949, -23.9051
5.1100, -29.3663, -16.0316, -26.0731, -23.9269
5.1200, -29.9616, -16.6692, -26.0968, -23.9031
5.1300, -28.8071, -15.5031, -26.1484, -23.8515
5.1400, -28.9554, -15.6509, -26.2172, -23.7826
5.1500, -28.1937, -15.0182, -26.3016, -23.6983
5.1600, -28.5015, -15.5569, -26.3966, -23.6032
5.1700, -30.3336, -17.4100, -26.4892, -23.5107
5.1800, -29.1603, -16.1344, -26.5728, -23.4271
5.1900, -28.7970, -15.8500, -26.6434, -23.3566
5.2000, -29.0301, -16.2341, -26.6984, -23.3015
5.2100, -28.3144, -15.5573, -26.7409, -23.2591
5.2200, -29.2492, -16.4826, -26.7598, -23.2402
5.2300, -30.3502, -17.6847, -26.7643, -23.2357
5.2400, -28.5944, -15.8527, -26.7642, -23.2358
5.2500, -29.4264, -16.6979, -26.7570, -23.2430
5.2600, -28.7173, -15.8932, -26.7414, -23.2586
5.2700, -28.3734, -15.6030, -26.7184, -23.2816
5.2800, -29.5874, -16.9372, -26.7002, -23.2998
5.2900, -30.1245, -17.2056, -26.7057, -23.2943
5.3000, -28.8945, -16.0759, -26.7327, -23.2673
5.3100, -29.6263, -16.8411, -26.7626, -23.2374
5.3200, -28.5825, -15.8813, -26.8081, -23.1919
5.3300, -28.7905, -16.2131, -26.8563, -23.1436
5.3400, -30.8969, -18.2709, -26.9080, -23.0919
5.3500, -28.8546, -16.2253, -26.9610, -23.0390
5.3600, -28.9162, -16.4467, -27.0103, -22.9896
5.3700, -29.7672, -17.1943, -27.0499, -22.9501
5.3800, -28.6505, -16.1751, -27.0791, -22.9209
5.3900, -29.0012, -16.5790, -27.1045, -22.8954
5.4000, -30.8425, -18.4449, -27.1249, -22.8751
5.4100, -28.8804, -16.4752, -27.1353, -22.8647
5.4200, -30.0807, -17.6648, -27.1359, -22.8641
5.4300, -29.0393, -16.5901, -27.1358, -22.8642
5.4400, -28.7116, -16.3339, -27.1353, -22.8647
5.4500, -29.9976, -17.7790, -27.1266, -22.8734
5.4600, -29.8809, -17.2285, -27.1061, -22.8939
5.4700, -28.8403, -16.3331, -27.0633, -22.9366
5.4800, -30.2266, -17.6736, -26.9494, -23.0503
5.4900, -29.1299, -16.4333, -26.8392, -23.1607
5.5000, -29.0082, -16.2300, -26.7387, -23.2611
5.5100, -30.7662, -17.8862, -26.6212, -23.3785
5.5200, -29.1210, -16.1318, -26.4935, -23.5061
5.5300, -29.5283, -16.5977, -26.3650, -23.6347
5.5400, -30.2100, -16.7939, -26.2373, -23.7624
5.5500, -28.9607, -15.6081, -26.1115, -23.8882
5.5600, -29.1735, -15.8487, -26.0027, -23.9970
5.5700, -30.8750, -17.1714, -25.9064, -24.0935
5.5800, -29.1019, -15.4181, -25.8175, -24.1824
5.5900, -30.3687, -16.6685, -25.7346, -24.2653
5.6000, -29.7130, -15.9613, -25.6781, -24.3219
5.6100, -29.1154, -15.3121, -25.6060, -24.3938
5.6200, -30.3727, -16.5972, -25.5265, -24.4734
5.6300, -29.6412, -15.5599, -25.4779, -24.5220
5.6400, -29.2214, -15.3564, -25.4323, -24.5677
5.6500, -30.8211, -16.7899, -25.3756, -24.6243
5.6600, -29.6486, -15.4184, -25.3058, -24.6941
5.6700, -29.1604, -14.9849, -25.2254, -24.7745
5.6800, -30.5182, -16.2874, -25.1305, -24.8693
5.6900, -29.6754, -15.1928, -25.0198, -24.9799
5.7000, -30.3545, -15.9758, -24.8932, -25.1065
5.7100, -30.4568, -15.7103, -24.7599, -25.2399
5.7200, -29.3634, -14.7127, -24.7182, -25.2818
5.7300, -29.6466, -15.1719, -24.6898, -25.3102
5.7400, -30.4015, -15.4015, -24.6449, -25.3551
5.7500, -29.3968, -14.5966, -24.5821, -25.4178
5.7600, -30.6488, -15.8687, -24.4960, -25.5038
5.7700, -30.6445, -15.5617, -24.3969, -25.6029
5.7800, -29.4259, -14.3435, -24.3105, -25.6894
5.7900, -30.2507, -15.1962, -24.2942, -25.7058
5.8000, -29.9034, -14.8506, -24.3423, -25.6576
5.8100, -30.1733, -15.4011, -24.4058, -25.5942
5.8200, -31.2634, -16.2315, -24.4820, -25.5178
5.8300, -29.9243, -14.9781, -24.5697, -25.4302
5.8400, -29.5384, -14.9013, -24.6623, -25.3375
5.8500, -30.3313, -15.6918, -24.7574, -25.2424
5.8600, -29.8407, -15.1631, -24.8532, -25.1466
5.8700, -30.7482, -16.3511, -24.9484, -25.0514
5.8800, -31.1129, -16.7503, -25.0249, -24.9751
5.8900, -29.9031, -15.5202, -25.0777, -24.9222
5.9000, -30.0510, -15.8416, -25.1214, -24.8786
5.9100, -30.0569, -15.7087, -25.1525, -24.8475
5.9200, -30.2329, -16.1385, -25.1678, -24.8322
5.9300, -31.0538, -16.9647, -25.1720, -24.8280
5.9400, -31.0479, -16.4988, -25.1695, -24.8305
5.9500, -29.7119, -15.4648, -25.1575, -24.8425
5.9600, -30.0534, -15.7857, -25.1296, -24.8703
5.9700, -30.1875, -15.7547, -25.0878, -24.9122
5.9800, -30.9961, -16.6708, -25.0350, -24.9650
5.9900, -31.4395, -16.9853, -24.9787, -25.0213
6.0000, -30.2912, -15.8126, -24.9263, -25.0737
6.0100, -29.9991, -15.5318, -24.8745, -25.1255
6.0200, -30.1440, -15.5141, -24.8193, -25.1806
6.0300, -30.0908, -15.5423, -24.7573, -25.2426
6.0400, -31.1633, -16.5442, -24.7119, -25.2880
6.0500, -31.8870, -17.0456, -24.6782, -25.3218
6.0600, -30.1887, -15.3596, -24.6536, -25.3464
6.0700, -30.0601, -15.3036, -24.6392, -25.3607
6.0800, -30.1467, -15.3731, -24.6300, -25.3700
6.0900, -31.3194, -16.5849, -24.6139, -25.3861
6.1000, -31.5853, -16.8753, -24.5865, -25.4135
6.1100, -30.8985, -15.8904, -24.5510, -25.4490
6.1200, -30.1328, -15.2911, -24.5034, -25.4965
6.1300, -30.0886, -15.1699, -24.4549, -25.5450
6.1400, -30.2055, -15.1571, -24.4079, -25.5921
6.1500, -31.5473, -16.5666, -24.3515, -25.6485
6.1600, -31.8566, -16.8527, -24.2920, -25.7080
6.1700, -30.9631, -15.6986, -24.2323, -25.7676
6.1800, -30.2098, -14.9967, -24.1736, -25.8263
6.1900, -30.1967, -14.9073, -24.1158, -25.8842
6.2000, -31.0596, -15.9539, -24.0694, -25.9306
6.2100, -31.8864, -16.6430, -24.0565, -25.9435
6.2200, -31.6896, -16.0927, -24.0771, -25.9228
6.2300, -30.5089, -15.1877, -24.0906, -25.9094
6.2400, -30.1749, -14.8994, -24.1099, -25.8901
6.2500, -30.3034, -15.0230, -24.1353, -25.8646
6.2600, -31.7234, -16.5048, -24.1794, -25.8206
6.2700, -32.1809, -17.0883, -24.2210, -25.7790
6.2800, -31.2550, -16.1154, -24.2445, -25.7554
6.2900, -30.5968, -15.4057, -24.2592, -25.7408
6.3000, -30.3382, -15.2220, -24.2798, -25.7202
6.3100, -30.4839, -15.5537, -24.2852, -25.7148
6.3200, -32.4913, -17.4717, -24.2853, -25.7147
6.3300, -32.0968, -16.8545, -24.2853, -25.7147
6.3400, -31.2805, -15.9765, -24.2833, -25.7167
6.3500, -30.3824, -15.2376, -24.2735, -25.7265
6.3600, -30.4451, -15.3103, -24.2736, -25.7264
6.3700, -31.6278, -16.5690, -24.3042, -25.6957
6.3800, -32.7414, -17.7433, -24.3622, -25.6377
6.3900, -31.3464, -16.3115, -24.4400, -25.5599
6.4000, -31.0653, -16.1403, -24.5335, -25.4663
6.4100, -30.4843, -15.7051, -24.6397, -25.3601
6.4200, -30.5422, -15.9298, -24.7523, -25.2475
6.4300, -31.9575, -17.6451, -24.8608, -25.1390
6.4400, -32.8070, -18.2093, -24.9630, -25.0368
6.4500, -31.7244, -17.2488, -25.0519, -24.9480
6.4600, -30.7904, -16.3733, -25.1260, -24.8738
6.4700, -30.6061, -16.3660, -25.1978, -24.8021
6.4800, -31.1956, -17.1573, -25.2524, -24.7476
6.4900, -33.4881, -19.3028, -25.2948, -24.7052
6.5000, -31.6294, -17.3961, -25.3248, -24.6752
6.5100, -31.3257, -17.1803, -25.3397, -24.6603
6.5200, -30.7093, -16.5842, -25.3411, -24.6589
6.5300, -30.7125, -16.6170, -25.3400, -24.6600
6.5400, -31.4757, -17.4015, -25.3362, -24.6638
6.5500, -33.5403, -19.4486, -25.3266, -24.6734
6.5600, -31.6426, -17.5533, -25.3137, -24.6863
6.5700, -31.3673, -17.0952, -25.2974, -24.7026
6.5800, -30.7544, -16.5845, -25.2801, -24.7199
6.5900, -31.0242, -16.9634, -25.2746, -24.7254
6.6000, -32.8325, -18.9789, -25.2636, -24.7364
6.6100, -32.5798, -18.0754, -25.2480, -24.7520
6.6200, -31.6500, -17.3502, -25.2319, -24.7681
6.6300, -31.0084, -16.7650, -25.2250, -24.7750
6.6400, -30.9050, -16.6976, -25.2194, -24.7806
6.6500, -31.4182, -17.1929, -25.2119, -24.7881
6.6600, -33.6980, -19.4841, -25.2025, -24.7975
6.6700, -31.7658, -17.5480, -25.1984, -24.8016
6.6800, -31.6816, -17.3997, -25.1764, -24.8235
6.6900, -31.0783, -16.7380, -25.1487, -24.8513
6.7000, -31.1735, -16.9257, -25.1262, -24.8738
6.7100, -31.7141, -17.6790, -25.1049, -24.8951
6.7200, -33.9187, -19.2477, -25.0689, -24.9311
6.7300, -31.8440, -17.3973, -25.0270, -24.9730
6.7400, -31.4602, -16.9106, -24.9847, -25.0152
6.7500, -31.1327, -16.6377, -24.9266, -25.0734
6.7600, -31.4969, -16.9678, -24.8606, -25.1393
6.7700, -33.5533, -19.0199, -24.7759, -25.2238
6.7800, -32.2321, -17.3815, -24.6691, -25.3308
6.7900, -31.7112, -16.9285, -24.5934, -25.4065
6.8000, -31.5570, -16.6128, -24.5214, -25.4785
6.8100, -31.4133, -16.5112, -24.4494, -25.5505
6.8200, -31.5125, -16.5552, -24.3816, -25.6183
6.8300, -33.8287, -18.8484, -24.3288, -25.6712
6.8400, -32.4021, -17.1902, -24.2832, -25.7168
6.8500, -31.9304, -16.6620, -24.2311, -25.7688
6.8600, -31.4381, -16.1776, -24.1649, -25.8351
6.8700, -31.8085, -16.5589, -24.1100, -25.8899
6.8800, -32.6542, -17.7018, -24.0441, -25.9558
6.8900, -33.2621, -17.4283, -23.9719, -26.0280
6.9000, -31.9394, -16.4244, -23.8896, -26.1101
6.9100, -31.8461, -16.2113, -23.7351, -26.2643
6.9200, -31.7877, -16.0372, -23.6059, -26.3939
6.9300, -31.7799, -15.8598, -23.4885, -26.5112
6.9400, -33.3986, -17.4178, -23.3525, -26.6471
6.9500, -32.7739, -16.6466, -23.2112, -26.7884
6.9600, -32.1670, -15.8570, -23.0638, -26.9358
6.9700, -31.9731, -15.3793, -22.9094, -27.0901
6.9800, -32.1295, -15.5679, -22.7431, -27.2563
6.9900, -32.1593, -15.6376, -22.5458, -27.4534
7.0000, -33.7068, -16.5271, -22.3558, -27.6436
7.0100, -32.5337, -15.1642, -22.1724, -27.8270
7.0200, -32.0827, -14.7171, -22.0003, -27.9993
7.0300, -32.1100, -14.7317, -21.9118, -28.0881
7.0400, -32.2140, -14.6898, -21.8845, -28.1155
7.0500, -33.1942, -15.8572, -21.8836, -28.1164
7.0600, -32.9622, -15.4130, -21.8802, -28.1198
7.0700, -32.4739, -15.0019, -21.8712, -28.1288
7.0800, -32.3862, -14.7994, -21.8481, -28.1518
7.0900, -32.5760, -15.0550, -21.8098, -28.1902
7.1000, -32.2388, -14.8091, -21.7553, -28.2447
7.1100, -33.1011, -15.5621, -21.6947, -28.3052
7.1200, -33.4065, -15.3651, -21.6105, -28.3894
7.1300, -32.4921, -14.5728, -21.5136, -28.4862
7.1400, -32.3105, -14.4017, -21.4189, -28.5809
7.1500, -32.8063, -14.7057, -21.3119, -28.6879
7.1600, -33.0829, -15.1452, -21.1903, -28.8093
7.1700, -33.1508, -14.6631, -21.0165, -28.9823
7.1800, -32.7558, -14.1789, -20.7574, -29.2416
7.1900, -32.6297, -13.8994, -20.6015, -29.3981
7.2000, -33.0847, -14.2308, -20.4745, -29.5253
7.2100, -32.5616, -13.6157, -20.3499, -29.6498
7.2200, -33.0838, -13.9509, -20.2321, -29.7678
7.2300, -33.3030, -14.2444, -20.2078, -29.7922
7.2400, -33.1307, -13.8550, -20.2791, -29.7207
7.2500, -32.6363, -13.5636, -20.3804, -29.6195
7.2600, -33.3075, -14.4571, -20.4834, -29.5165
7.2700, -33.1363, -14.5882, -20.5686, -29.4313
7.2800, -33.0238, -14.3125, -20.6289, -29.3710
7.2900, -33.2032, -14.3049, -20.6838, -29.3161
7.3000, -32.9496, -14.3565, -20.7323, -29.2677
7.3100, -33.0840, -14.7056, -20.7627, -29.2373
7.3200, -33.2740, -14.5699, -20.7816, -29.2184
7.3300, -33.3266, -14.7241, -20.7937, -29.2063
7.3400, -33.0240, -14.5227, -20.7946, -29.2054
7.3500, -33.5390, -14.9620, -20.7945, -29.2055
7.3600, -33.0791, -14.3730, -20.7789, -29.2211
7.3700, -33.7454, -15.1103, -20.7503, -29.2497
7.3800, -33.3201, -14.9054, -20.7168, -29.2832
7.3900, -32.9654, -14.3132, -20.6788, -29.3212
7.4000, -33.3950, -14.5435, -20.6474, -29.3526
7.4100, -33.4074, -14.5729, -20.6244, -29.3756
7.4200, -33.0731, -14.4796, -20.6086, -29.3914
7.4300, -33.9478, -15.1475, -20.6084, -29.3916
7.4400, -33.6781, -14.9136, -20.6313, -29.3687
7.4500, -33.0606, -14.3719, -20.6664, -29.3336
7.4600, -33.2519, -14.7258, -20.7094, -29.2906
7.4700, -33.6813, -14.9254, -20.7431, -29.2569
7.4800, -34.0235, -15.4721, -20.7639, -29.2361
7.4900, -33.8055, -15.2846, -20.7769, -29.2231
7.5000, -33.1630, -14.5490, -20.7905, -29.2095
7.5100, -33.1964, -14.6869, -20.8074, -29.1926
7.5200, -33.8853, -15.1408, -20.8154, -29.1846
7.5300, -33.3266, -14.7711, -20.8173, -29.1827
7.5400, -34.2117, -15.7339, -20.8163, -29.1837
7.5500, -34.2052, -15.6817, -20.8060, -29.1939
7.5600, -33.1371, -14.5870, -20.7809, -29.2190
7.5700, -33.2000, -14.5319, -20.7414, -29.2585
7.5800, -33.9022, -15.2841, -20.6916, -29.3083
7.5900, -34.0319, -15.4983, -20.6542, -29.3458
7.6000, -34.5647, -15.7630, -20.6100, -29.3899
7.6100, -33.5584, -14.6208, -20.5591, -29.4408
7.6200, -33.2329, -14.3874, -20.5138, -29.4862
7.6300, -33.7024, -14.8905, -20.4681, -29.5319
7.6400, -33.9911, -14.8413, -20.4656, -29.5343
7.6500, -34.4032, -15.5928, -20.5322, -29.4677
7.6600, -34.7162, -16.0823, -20.6221, -29.3778
7.6700, -33.2761, -14.6291, -20.7051, -29.2948
7.6800, -33.2749, -14.6548, -20.7801, -29.2197
7.6900, -33.8203, -15.3523, -20.8722, -29.1276
7.7000, -34.1929, -15.9496, -20.9513, -29.0486
7.7100, -34.8400, -16.6311, -21.0300, -28.9699
7.7200, -34.3284, -15.7663, -21.0975, -28.9024
7.7300, -33.3849, -15.1566, -21.1478, -28.8521
7.7400, -33.3819, -15.3374, -21.1990, -28.8010
7.7500, -34.4371, -16.1789, -21.2456, -28.7543
7.7600, -34.7172, -16.6030, -21.2970, -28.7029
7.7700, -35.2144, -17.2510, -21.3249, -28.6751
7.7800, -33.4577, -15.4144, -21.3448, -28.6552
7.7900, -33.3743, -15.3717, -21.3784, -28.6216
7.8000, -33.8210, -15.8004, -21.3896, -28.6104
7.8100, -34.1991, -16.3400, -21.4079, -28.5921
7.8200, -34.8587, -17.0748, -21.4445, -28.5555
7.8300, -35.2775, -17.1623, -21.4721, -28.5279
7.8400, -33.5510, -15.6611, -21.4841, -28.5159
7.8500, -33.4091, -15.5633, -21.5032, -28.4968
7.8600, -34.0830, -16.3746, -21.5143, -28.4857
7.8700, -35.2702, -17.3254, -21.5236, -28.4764
7.8800, -35.4788, -17.8067, -21.5381, -28.4619
7.8900, -33.9794, -15.9788, -21.5513, -28.4487
7.9000, -33.5193, -15.6942, -21.5575, -28.4425
7.9100, -33.6711, -15.9244, -21.5632, -28.4368
7.9200, -34.4263, -16.4790, -21.5643, -28.4357
7.9300, -35.0768, -17.3281, -21.5538, -28.4462
7.9400, -35.7886, -17.9678, -21.5082, -28.4917
7.9500, -33.8001, -15.9039, -21.4674, -28.5326
7.9600, -33.5636, -15.6384, -21.4392, -28.5608
7.9700, -33.7899, -15.9045, -21.4179, -28.5820
7.9800, -35.1258, -17.3561, -21.3816, -28.6184
7.9900, -35.6866, -17.8023, -21.3271, -28.6728
8.0000, -34.9358, -16.4875, -21.2733, -28.7266
8.0100, -33.7239, -15.5631, -21.2285, -28.7715
8.0200, -33.7088, -15.5704, -21.1927, -28.8073
8.0300, -34.3285, -16.1537, -21.1822, -28.8178
8.0400, -35.4773, -17.1295, -21.1818, -28.8182
8.0500, -36.0777, -18.0515, -21.2016, -28.7983
8.0600, -34.1405, -15.9872, -21.2369, -28.7630
8.0700, -33.7455, -15.6552, -21.2715, -28.7285
8.0800, -33.8574, -15.8002, -21.3031, -28.6969
8.0900, -34.4828, -16.6695, -21.3182, -28.6818
8.1000, -36.0401, -18.1785, -21.3251, -28.6749
8.1100, -35.7182, -17.3807, -21.3319, -28.6681
8.1200, -34.1273, -15.9837, -21.3381, -28.6619
8.1300, -33.9066, -15.8958, -21.3386, -28.6614
8.1400, -34.0774, -16.1603, -21.3384, -28.6616
8.1500, -35.7512, -17.5880, -21.3364, -28.6636
8.1600, -36.4424, -18.5104, -21.3350, -28.6650
8.1700, -34.5641, -16.4304, -21.3321, -28.6679
8.1800, -33.9657, -15.9220, -21.3184, -28.6816
8.1900, -34.0390, -15.9839, -21.3167, -28.6833
8.2000, -34.3464, -16.3481, -21.3498, -28.6502
8.2100, -35.7463, -18.0290, -21.3776, -28.6224
8.2200, -36.4760, -18.3286, -21.4025, -28.5975
8.2300, -34.5743, -16.5307, -21.4313, -28.5686
8.2400, -34.1442, -16.2468, -21.4615, -28.5384
8.2500, -34.1405, -16.3277, -21.5070, -28.4929
8.2600, -35.0520, -17.5226, -21.5667, -28.4332
8.2700, -37.2042, -19.3780, -21.6154, -28.3846
8.2800, -35.1607, -17.2026, -21.6519, -28.3480
8.2900, -34.2340, -16.5041, -21.6854, -28.3146
8.3000, -34.2931, -16.6246, -21.7127, -28.2873
8.3100, -34.4102, -16.7970, -21.7380, -28.2620
8.3200, -35.4739, -17.8472, -21.7636, -28.2364
8.3300, -37.0919, -19.5566, -21.7853, -28.2147
8.3400, -34.8783, -17.2924, -21.8069, -28.1931
8.3500, -34.4197, -16.8769, -21.8332, -28.1668
8.3600, -34.3483, -16.8331, -21.8427, -28.1573
8.3700, -34.5709, -17.2118, -21.8444, -28.1556
8.3800, -36.7791, -19.6848, -21.8452, -28.1548
8.3900, -36.1981, -18.2403, -21.8569, -28.1431
8.4000, -34.6322, -16.9980, -21.8776, -28.1224
8.4100, -34.5634, -17.0810, -21.8879, -28.1121
8.4200, -34.5480, -17.1039, -21.8952, -28.1048
8.4300, -35.2884, -17.8327, -21.8994, -28.1006
8.4400, -37.5155, -19.9778, -21.9054, -28.0946
8.4500, -35.1802, -17.7232, -21.9109, -28.0891
8.4600, -34.6054, -17.1851, -21.9110, -28.0890
8.4700, -34.6333, -17.1514, -21.9096, -28.0904
8.4800, -34.6484, -17.2106, -21.9085, -28.0915
8.4900, -35.5524, -18.4842, -21.9057, -28.0943
8.5000, -37.5553, -19.6895, -21.8893, -28.1107
8.5100, -35.1077, -17.4468, -21.8637, -28.1363
8.5200, -34.8630, -17.3101, -21.8322, -28.1678
8.5300, -34.7528, -17.2168, -21.7974, -28.2026
8.5400, -34.9805, -17.5115, -21.7665, -28.2335
8.5500, -37.4991, -19.9081, -21.7265, -28.2734
8.5600, -35.7840, -17.9116, -21.6823, -28.3177
8.5700, -34.7388, -17.0462, -21.6365, -28.3635
8.5800, -35.0221, -17.2173, -21.5807, -28.4192
8.5900, -34.8890, -16.9882, -21.4847, -28.5150
8.6000, -35.2198, -17.3211, -21.4014, -28.5986
8.6100, -37.5047, -19.6330, -21.3651, -28.6349
8.6200, -35.6885, -17.5038, -21.3150, -28.6849
8.6300, -35.1690, -17.0561, -21.2575, -28.7425
8.6400, -35.0682, -16.9266, -21.2066, -28.7934
8.6500, -35.0068, -16.8894, -21.1700, -28.8299
8.6600, -36.2770, -18.5552, -21.1306, -28.8693
8.6700, -37.0623, -18.2113, -21.0860, -28.9139
8.6800, -35.0123, -16.6183, -21.0423, -28.9577
8.6900, -35.3045, -16.9766, -20.9993, -29.0006
8.7000, -35.2443, -16.7855, -20.9290, -29.0709
8.7100, -35.2797, -16.7908, -20.8643, -29.1357
8.7200, -37.1140, -18.5337, -20.7743, -29.2253
8.7300, -36.1281, -17.4116, -20.6370, -29.3627
8.7400, -35.2868, -16.5460, -20.5265, -29.4733
8.7500, -35.5459, -16.5710, -20.4257, -29.5741
8.7600, -35.2028, -16.1827, -20.3201, -29.6796
8.7700, -35.5095, -16.6609, -20.2035, -29.7963
8.7800, -37.5884, -18.1528, -20.0992, -29.9006
8.7900, -35.6950, -16.0268, -19.9785, -30.0212
8.8000, -35.5343, -16.0304, -19.8481, -30.1516
8.8100, -35.6612, -16.0282, -19.7186, -30.2811
8.8200, -35.4290, -15.6845, -19.5903, -30.4094
8.8300, -36.6414, -16.8841, -19.4534, -30.5462
8.8400, -36.6099, -16.3917, -19.3113, -30.6884
8.8500, -35.3806, -15.2989, -19.1717, -30.8280
8.8600, -35.9203, -15.6530, -19.0476, -30.9521
8.8700, -35.6303, -15.1496, -18.9577, -31.0422
8.8800, -35.5222, -15.1590, -18.9102, -31.0898
8.8900, -36.7640, -16.5429, -18.9074, -31.0926
8.9000, -36.6220, -15.7765, -18.8946, -31.1054
8.9100, -35.7973, -15.2844, -18.8893, -31.1107
8.9200, -36.1227, -15.6360, -18.8828, -31.1172
8.9300, -35.6398, -15.1897, -18.8623, -31.1377
8.9400, -36.1273, -15.8782, -18.8321, -31.1679
8.9500, -37.0909, -16.2363, -18.7814, -31.2185
8.9600, -35.6428, -14.9618, -18.7270, -31.2730
8.9700, -35.9999, -15.4548, -18.6866, -31.3134
8.9800, -36.2891, -15.4355, -18.6427, -31.3572
8.9900, -35.7569, -14.9222, -18.5433, -31.4564
9.0000, -36.4748, -15.5819, -18.4326, -31.5673
9.0100, -36.7825, -15.7865, -18.3675, -31.6324
9.0200, -36.1379, -15.0428, -18.3076, -31.6923
9.0300, -36.5529, -15.4263, -18.2390, -31.7609
9.0400, -35.9856, -14.7754, -18.1719, -31.8280
9.0500, -35.9593, -14.9046, -18.1207, -31.8792
9.0600, -36.7148, -15.5195, -18.0727, -31.9273
9.0700, -36.3719, -14.6220, -17.9938, -32.0060
9.0800, -36.1635, -14.7622, -17.8968, -32.1030
9.0900, -36.7570, -15.1947, -17.8035, -32.1963
9.1000, -36.1186, -14.4118, -17.7125, -32.2874
9.1100, -36.4175, -14.7254, -17.6385, -32.3614
9.1200, -36.6789, -14.8363, -17.5412, -32.4583
9.1300, -36.2836, -14.4133, -17.3929, -32.6069
9.1400, -36.7997, -14.9356, -17.4024, -32.5976
9.1500, -36.6559, -14.5277, -17.4421, -32.5579
9.1600, -36.0282, -14.2007, -17.4660, -32.5340
9.1700, -36.3642, -14.5904, -17.4931, -32.5069
9.1800, -36.7980, -14.6865, -17.5088, -32.4912
9.1900, -36.5390, -14.5790, -17.5176, -32.4824
9.2000, -37.1166, -15.3025, -17.5211, -32.4789
9.2100, -36.5209, -14.6702, -17.5213, -32.4787
9.2200, -36.3903, -14.6289, -17.5213, -32.4787
9.2300, -36.6138, -14.7668, -17.5234, -32.4766
9.2400, -36.2464, -14.4653, -17.5422, -32.4578
9.2500, -37.0000, -15.3622, -17.5559, -32.4441
9.2600, -37.3252, -15.3632, -17.5600, -32.4400
9.2700, -36.4147, -14.5128, -17.5657, -32.4343
9.2800, -36.4076, -14.6226, -17.5863, -32.4137
9.2900, -36.6517, -14.9126, -17.6133, -32.3867
9.3000, -36.9196, -15.0492, -17.6440, -32.3560
9.3100, -37.5346, -15.8690, -17.6805, -32.3195
9.3200, -36.9863, -15.2804, -17.7068, -32.2932
9.3300, -36.4372, -14.8873, -17.7195, -32.2804
9.3400, -36.5028, -14.9568, -17.7554, -32.2446
9.3500, -36.4837, -14.7340, -17.7939, -32.2060
9.3600, -36.9563, -15.6359, -17.8286, -32.1713
9.3700, -37.7690, -16.2426, -17.8569, -32.1431
9.3800, -37.0799, -15.4178, -17.8789, -32.1211
9.3900, -36.5728, -15.0675, -17.8978, -32.1022
9.4000, -36.6288, -15.1778, -17.9146, -32.0854
9.4100, -36.7021, -15.4542, -17.9743, -32.0256
9.4200, -38.0919, -16.7430, -18.0443, -31.9556
9.4300, -37.5753, -16.1533, -18.0984, -31.9015
9.4400, -36.6772, -15.4373, -18.1427, -31.8573
9.4500, -36.5267, -15.3988, -18.2061, -31.7938
9.4600, -36.6189, -15.4266, -18.2674, -31.7325
9.4700, -36.9411, -15.8775, -18.3245, -31.6754
9.4800, -38.2419, -17.3254, -18.3989, -31.6009
9.4900, -37.5730, -16.6361, -18.4718, -31.5282
9.5000, -36.8134, -15.9105, -18.5111, -31.4889
9.5100, -36.6867, -15.8753, -18.5435, -31.4565
9.5200, -36.5140, -15.7986, -18.5572, -31.4428
9.5300, -38.0088, -17.5468, -18.5764, -31.4235
9.5400, -38.2522, -17.2741, -18.6142, -31.3857
9.5500, -37.2631, -16.3478, -18.6554, -31.3446
9.5600, -36.6083, -15.9018, -18.6729, -31.3271
9.5700, -36.7032, -15.9930, -18.6927, -31.3073
9.5800, -37.0212, -16.2778, -18.6991, -31.3009
9.5900, -38.6556, -17.9544, -18.6991, -31.3009
