time_s, ch0_db, ch1_db, ch2_db
6.0500, -33.3317, -29.8807, -33.2215
6.0600, -32.8795, -29.9340, -33.2558
6.0700, -33.6637, -29.9586, -33.2857
6.0800, -33.6856, -29.9911, -33.3226
6.0900, -33.0082, -30.0380, -33.3616
6.1000, -33.5023, -30.0884, -33.3948
6.1100, -33.8281, -30.1351, -33.4272
6.1200, -33.4430, -30.1436, -33.4638
6.1300, -33.4642, -30.1817, -33.5003
6.1400, -33.6704, -30.2476, -33.5361
6.1500, -33.8947, -30.2574, -33.5726
6.1600, -33.6414, -30.2757, -33.6116
6.1700, -33.3946, -30.3020, -33.6462
6.1800, -34.0595, -30.3037, -33.6754
6.1900, -34.0091, -30.3949, -33.7107
6.2000, -33.3743, -30.3794, -33.7497
6.2100, -33.9651, -30.4036, -33.7839
6.2200, -34.2821, -30.5016, -33.8204
6.2300, -33.6520, -30.5032, -33.8589
6.2400, -33.8522, -30.5063, -33.8917
6.2500, -34.2384, -30.5602, -33.9224
6.2600, -34.1219, -30.5658, -33.9571
6.2700, -33.9668, -30.6051, -33.9942
6.2800, -33.9688, -30.6447, -34.0294
6.2900, -34.4056, -30.5943, -34.0617
6.3000, -34.2770, -30.6387, -34.0965
6.3100, -33.8100, -30.6960, -34.1309
6.3200, -34.3846, -30.6989, -34.1609
6.3300, -34.6470, -30.7653, -34.1957
6.3400, -33.9518, -30.7827, -34.2340
6.3500, -34.2183, -30.7853, -34.2669
6.3600, -34.7507, -30.8090, -34.2970
6.3700, -34.3410, -30.8325, -34.3304
6.3800, -34.2520, -30.8507, -34.3634
6.3900, -34.5474, -30.8471, -34.3959
6.4000, -34.7319, -30.8626, -34.4307
6.4100, -34.5110, -30.8904, -34.4665
6.4200, -34.2802, -30.8928, -34.4987
6.4300, -34.7925, -30.8946, -34.5264
6.4400, -34.9136, -30.8890, -34.5576
6.4500, -34.2982, -30.9907, -34.5915
6.4600, -34.6313, -31.0055, -34.6229
6.4700, -35.1561, -31.0334, -34.6547
6.4800, -34.5882, -31.0634, -34.6891
6.4900, -34.5201, -30.9770, -34.7185
6.5000, -35.0763, -30.9976, -34.7450
6.5100, -35.0059, -31.0720, -34.7761
6.5200, -34.7129, -31.2066, -34.8117
6.5300, -34.7997, -31.1960, -34.8440
6.5400, -35.1846, -31.2323, -34.8742
6.5500, -35.0941, -31.3087, -34.9061
6.5600, -34.6668, -31.3152, -34.9367
6.5700, -35.0795, -31.3140, -34.9633
6.5800, -35.4591, -31.4071, -34.9942
6.5900, -34.8675, -31.4527, -35.0298
6.6000, -34.8728, -31.5442, -35.0600
6.6100, -35.5013, -31.5690, -35.0863
6.6200, -35.2561, -31.5690, -35.1159
6.6300, -34.9399, -31.6318, -35.1476
6.6400, -35.2937, -31.7227, -35.1767
6.6500, -35.5532, -31.7440, -35.2087
6.6600, -35.2593, -31.7756, -35.2439
6.6700, -35.0865, -31.8222, -35.2750
6.6800, -35.5044, -31.8454, -35.3000
6.6900, -35.6888, -31.8268, -35.3296
6.7000, -35.1892, -31.9160, -35.3642
6.7100, -35.2993, -32.0509, -35.3957
6.7200, -35.8592, -32.0892, -35.4261
6.7300, -35.5257, -32.1078, -35.4589
6.7400, -35.2058, -32.1799, -35.4862
6.7500, -35.7095, -32.1859, -35.5092
6.7600, -35.8887, -32.2495, -35.5357
6.7700, -35.4501, -32.2983, -35.5668
6.7800, -35.4706, -32.3942, -35.5971
6.7900, -35.9473, -32.4021, -35.6232
6.8000, -35.8326, -32.4308, -35.6506
6.8100, -35.4645, -32.4656, -35.6792
6.8200, -35.7332, -32.5113, -35.7021
6.8300, -36.1285, -32.5676, -35.7268
6.8400, -35.7551, -32.5392, -35.7577
6.8500, -35.5144, -32.5277, -35.7845
6.8600, -36.0701, -32.4606, -35.8044
6.8700, -36.1303, -32.4865, -35.8279
6.8800, -35.6198, -32.5416, -35.8545
6.8900, -35.8486, -32.5298, -35.8797
6.9000, -36.3288, -32.6212, -35.9055
6.9100, -35.9544, -32.6131, -35.9356
6.9200, -35.7187, -32.6033, -35.9627
6.9300, -36.1749, -32.6022, -35.9825
6.9400, -36.3131, -32.6022, -36.0040
6.9500, -35.9208, -32.6248, -36.0302
6.9600, -35.9223, -32.6404, -36.0538
6.9700, -36.3871, -32.6035, -36.0773
6.9800, -36.2991, -32.6379, -36.1020
6.9900, -35.8332, -32.7192, -36.1244
7.0000, -36.1983, -32.7308, -36.1432
7.0100, -36.6165, -32.7160, -36.1659
7.0200, -36.0797, -32.7160, -36.1921
7.0300, -36.0106, -32.7475, -36.2188
7.0400, -36.5824, -32.8007, -36.2428
7.0500, -36.4513, -32.8044, -36.2673
7.0600, -36.0901, -32.8437, -36.2932
7.0700, -36.3626, -32.8938, -36.3160
7.0800, -36.6640, -32.8943, -36.3420
7.0900, -36.4740, -32.8084, -36.3729
7.1000, -36.1741, -32.8198, -36.4012
7.1100, -36.5185, -32.8814, -36.4228
7.1200, -36.8550, -32.8745, -36.4449
7.1300, -36.2968, -32.8431, -36.4698
7.1400, -36.3128, -32.8759, -36.4942
7.1500, -36.9894, -32.9584, -36.5189
7.1600, -36.6409, -32.9446, -36.5497
7.1700, -36.2833, -32.8850, -36.5786
7.1800, -36.7922, -32.8963, -36.6015
7.1900, -36.9252, -32.9792, -36.6252
7.2000, -36.6243, -32.9979, -36.6540
7.2100, -36.5719, -33.0337, -36.6832
7.2200, -36.9061, -32.9696, -36.7103
7.2300, -37.0496, -32.9293, -36.7377
7.2400, -36.5591, -32.9746, -36.7656
7.2500, -36.6686, -32.9752, -36.7877
7.2600, -37.3169, -33.0754, -36.8104
7.2700, -36.8541, -33.1289, -36.8402
7.2800, -36.5433, -33.1624, -36.8695
7.2900, -37.2087, -33.1632, -36.8929
7.3000, -37.1656, -33.2224, -36.9171
7.3100, -36.7095, -33.3069, -36.9405
7.3200, -36.9927, -33.2978, -36.9610
7.3300, -37.2725, -33.4047, -36.9837
7.3400, -37.1421, -33.4198, -37.0110
7.3500, -36.8704, -33.4198, -37.0384
7.3600, -37.0564, -33.4198, -37.0607
7.3700, -37.4992, -33.4608, -37.0807
7.3800, -37.0383, -33.4792, -37.1047
7.3900, -36.8608, -33.4933, -37.1295
7.4000, -37.5729, -33.6485, -37.1539
7.4100, -37.3803, -33.6871, -37.1831
7.4200, -36.8695, -33.7099, -37.2110
7.4300, -37.3703, -33.6877, -37.2329
7.4400, -37.5990, -33.7931, -37.2550
7.4500, -37.2348, -33.8392, -37.2813
7.4600, -37.2255, -33.8925, -37.3080
7.4700, -37.4899, -33.9563, -37.3362
7.4800, -37.6588, -33.9666, -37.3633
7.4900, -37.2885, -33.9059, -37.3900
7.5000, -37.2183, -33.9464, -37.4121
7.5100, -37.8790, -34.0034, -37.4356
7.5200, -37.6267, -34.0851, -37.4660
7.5300, -37.1372, -34.1722, -37.4973
7.5400, -37.7427, -34.2010, -37.5228
7.5500, -37.8946, -34.2308, -37.5497
7.5600, -37.3667, -34.2494, -37.5756
7.5700, -37.5707, -34.3080, -37.5978
7.5800, -37.9417, -34.3291, -37.6246
7.5900, -37.8081, -34.3208, -37.6555
7.6000, -37.5580, -34.4147, -37.6858
7.6100, -37.6513, -34.4307, -37.7103
7.6200, -38.1184, -34.3664, -37.7316
7.6300, -37.8212, -34.3870, -37.7556
7.6400, -37.4650, -34.4400, -37.7824
7.6500, -38.1154, -34.5197, -37.8064
7.6600, -38.1831, -34.5565, -37.8374
7.6700, -37.5361, -34.5080, -37.8681
7.6800, -37.9029, -34.4698, -37.8901
7.6900, -38.3148, -34.4615, -37.9118
7.7000, -37.9342, -34.5474, -37.9402
7.7100, -37.8463, -34.6443, -37.9679
7.7200, -38.1580, -34.6644, -37.9962
7.7300, -38.3145, -34.6618, -38.0259
7.7400, -38.0074, -34.6475, -38.0544
7.7500, -37.8669, -34.6531, -38.0784
7.7600, -38.4561, -34.6785, -38.1000
7.7700, -38.3928, -34.7468, -38.1289
7.7800, -37.8355, -34.7932, -38.1613
7.7900, -38.2887, -34.8044, -38.1899
7.8000, -38.6516, -34.8220, -38.2181
7.8100, -38.0859, -34.7967, -38.2474
7.8200, -38.1523, -34.7635, -38.2735
7.8300, -38.6178, -34.8006, -38.2979
7.8400, -38.5240, -34.8637, -38.3283
7.8500, -38.2379, -34.9204, -38.3608
7.8600, -38.3307, -34.9072, -38.3885
7.8700, -38.7454, -34.9557, -38.4095
7.8800, -38.5564, -35.0096, -38.4361
7.8900, -38.1843, -35.0238, -38.4624
7.9000, -38.6875, -35.0577, -38.4878
7.9100, -38.9378, -35.0566, -38.5179
7.9200, -38.3031, -35.0113, -38.5517
7.9300, -38.4591, -35.0071, -38.5769
7.9400, -39.0365, -34.9686, -38.6008
7.9500, -38.7126, -35.1358, -38.6302
7.9600, -38.4796, -35.2340, -38.6613
7.9700, -38.8318, -35.2229, -38.6912
7.9800, -39.0375, -35.2524, -38.7230
7.9900, -38.7325, -35.1232, -38.7535
8.0000, -38.5736, -35.1586, -38.7784
8.0100, -39.0881, -35.3061, -38.8015
8.0200, -39.1628, -35.2764, -38.8317
8.0300, -38.6135, -35.3066, -38.8663
8.0400, -38.8585, -35.4185, -38.8954
8.0500, -39.3752, -35.3987, -38.9225
8.0600, -38.9033, -35.3835, -38.9502
8.0700, -38.7474, -35.3933, -38.9750
8.0800, -39.3114, -35.5263, -39.0000
8.0900, -39.3177, -35.5584, -39.0322
8.1000, -38.9272, -35.6121, -39.0679
8.1100, -39.0172, -35.5987, -39.0999
8.1200, -39.4499, -35.6725, -39.1252
8.1300, -39.3246, -35.6528, -39.1525
8.1400, -38.9484, -35.6697, -39.1822
8.1500, -39.3176, -35.7666, -39.2100
8.1600, -39.6837, -35.8713, -39.2421
8.1700, -39.1474, -35.8735, -39.2771
8.1800, -39.0962, -35.8949, -39.3042
8.1900, -39.6939, -35.8757, -39.3277
8.2000, -39.5729, -35.9402, -39.3564
8.2100, -39.1710, -35.9979, -39.3878
8.2200, -39.4824, -36.1152, -39.4195
8.2300, -39.8194, -36.0916, -39.4497
8.2400, -39.4766, -36.1008, -39.4827
8.2500, -39.3101, -36.1285, -39.5096
8.2600, -39.7594, -36.1840, -39.5320
8.2700, -39.8951, -36.3049, -39.5609
8.2800, -39.4449, -36.2113, -39.5961
8.2900, -39.5216, -36.4172, -39.6264
8.3000, -40.0509, -36.4634, -39.6549
8.3100, -39.7919, -36.4620, -39.6853
8.3200, -39.4421, -36.4527, -39.7132
8.3300, -39.9271, -36.5248, -39.7397
8.3400, -40.1649, -36.5774, -39.7708
8.3500, -39.6814, -36.5936, -39.8067
8.3600, -39.6863, -36.6825, -39.8369
8.3700, -40.1930, -36.5817, -39.8629
8.3800, -40.0793, -36.5948, -39.8907
8.3900, -39.7350, -36.6461, -39.9200
8.4000, -39.9997, -36.6748, -39.9488
8.4100, -40.3832, -36.7301, -39.9824
8.4200, -40.0361, -36.7037, -40.0189
8.4300, -39.7857, -36.7609, -40.0472
8.4400, -40.3223, -36.7826, -40.0714
8.4500, -40.4449, -36.7305, -40.0983
8.4600, -39.9346, -36.7373, -40.1314
8.4700, -40.1173, -36.7784, -40.1632
8.4800, -40.6072, -36.7943, -40.1947
8.4900, -40.2624, -36.8308, -40.2269
8.5000, -40.0178, -36.8308, -40.2549
8.5100, -40.4705, -36.8190, -40.2771
8.5200, -40.6545, -36.7592, -40.3033
8.5300, -40.2779, -36.8332, -40.3408
8.5400, -40.2406, -36.8918, -40.3745
8.5500, -40.7004, -36.8880, -40.4047
8.5600, -40.6564, -36.8928, -40.4324
8.5700, -40.2065, -36.8310, -40.4613
8.5800, -40.5274, -36.9301, -40.4866
8.5900, -40.9959, -37.0840, -40.5150
8.6000, -40.4927, -37.0922, -40.5518
8.6100, -40.3613, -37.0922, -40.5880
8.6200, -40.9299, -37.0922, -40.6139
8.6300, -40.8685, -37.1016, -40.6406
8.6400, -40.5021, -37.1506, -40.6718
8.6500, -40.7119, -37.1516, -40.7004
8.6600, -41.0825, -37.0941, -40.7298
8.6700, -40.8646, -37.1752, -40.7641
8.6800, -40.5637, -37.2259, -40.7962
8.6900, -40.9266, -37.3063, -40.8176
8.7000, -41.2691, -37.3878, -40.8435
8.7100, -40.7491, -37.4206, -40.8753
8.7200, -40.7475, -37.4367, -40.9079
8.7300, -41.3613, -37.4708, -40.9380
8.7400, -41.0969, -37.4217, -40.9727
8.7500, -40.7251, -37.4262, -41.0016
8.7600, -41.1826, -37.4932, -41.0254
8.7700, -41.4033, -37.5213, -41.0532
8.7800, -41.0724, -37.6222, -41.0878
8.7900, -40.9831, -37.6506, -41.1205
8.8000, -41.3535, -37.6015, -41.1505
8.8100, -41.4679, -37.5626, -41.1772
8.8200, -41.0354, -37.6482, -41.2063
8.8300, -41.1419, -37.7186, -41.2322
8.8400, -41.7445, -37.7028, -41.2606
8.8500, -41.3588, -37.7700, -41.2973
8.8600, -41.0220, -37.8119, -41.3334
8.8700, -41.6147, -37.7834, -41.3577
8.8800, -41.6761, -37.8331, -41.3832
8.8900, -41.2538, -37.8239, -41.4115
8.9000, -41.4211, -37.7841, -41.4409
8.9100, -41.7964, -37.9457, -41.4715
8.9200, -41.6725, -38.0270, -41.5063
8.9300, -41.3392, -38.0536, -41.5399
8.9400, -41.5783, -38.0680, -41.5652
8.9500, -42.0232, -38.1324, -41.5879
8.9600, -41.6172, -38.1176, -41.6208
8.9700, -41.4208, -38.2012, -41.6580
8.9800, -42.0599, -38.2032, -41.6907
8.9900, -41.9660, -38.2032, -41.7253
9.0000, -41.4564, -38.2032, -41.7582
9.0100, -41.8657, -38.2586, -41.7830
9.0200, -42.2003, -38.2081, -41.8078
9.0300, -41.8633, -38.3149, -41.8428
9.0400, -41.7477, -38.5012, -41.8795
9.0500, -42.0782, -38.5088, -41.9118
9.0600, -42.2442, -38.4369, -41.9403
9.0700, -41.8599, -38.5165, -41.9702
9.0800, -41.8511, -38.7212, -41.9968
9.0900, -42.4804, -38.7366, -42.0258
9.1000, -42.2244, -38.7366, -42.0627
9.1100, -41.7819, -38.7366, -42.1013
9.1200, -42.2934, -38.7366, -42.1294
9.1300, -42.5177, -38.8079, -42.1546
9.1400, -42.0417, -38.9687, -42.1820
9.1500, -42.1519, -38.9687, -42.2124
9.1600, -42.5663, -38.9687, -42.2428
9.1700, -42.4731, -38.9687, -42.2792
9.1800, -42.1667, -39.0128, -42.3165
9.1900, -42.3015, -39.0740, -42.3451
9.2000, -42.7660, -39.0633, -42.3684
9.2100, -42.4863, -39.0633, -42.3993
9.2200, -42.1630, -39.0779, -42.4345
9.2300, -42.7323, -39.1357, -42.4648
9.2400, -42.8271, -39.1279, -42.4961
9.2500, -42.2553, -39.0399, -42.5266
9.2600, -42.5264, -39.1323, -42.5503
9.2700, -42.9841, -39.2289, -42.5744
9.2800, -42.6955, -39.2376, -42.6085
9.2900, -42.4896, -39.2359, -42.6453
9.3000, -42.8007, -39.2315, -42.6782
9.3100, -43.0229, -39.2305, -42.7080
9.3200, -42.6871, -39.2101, -42.7359
9.3300, -42.5773, -39.2359, -42.7613
9.3400, -43.1465, -39.3056, -42.7892
9.3500, -43.1237, -39.3367, -42.8267
9.3600, -42.5575, -39.3865, -42.8650
9.3700, -42.9409, -39.2487, -42.8960
9.3800, -43.3403, -39.3375, -42.9219
9.3900, -42.8626, -39.4968, -42.9486
9.4000, -42.8231, -39.4779, -42.9728
9.4100, -43.3063, -39.5135, -43.0033
9.4200, -43.2748, -39.5700, -43.0356
9.4300, -42.9265, -39.4225, -43.0684
9.4400, -42.9998, -39.4190, -43.0952
9.4500, -43.4650, -39.4490, -43.1166
9.4600, -43.3276, -39.4106, -43.1444
9.4700, -42.9282, -39.6179, -43.1789
9.4800, -43.3497, -39.6617, -43.2105
9.4900, -43.6436, -39.6646, -43.2417
9.5000, -43.0762, -39.6606, -43.2734
9.5100, -43.1510, -39.7285, -43.2940
9.5200, -43.7079, -39.8323, -43.3151
9.5300, -43.5202, -39.9324, -43.3458
9.5400, -43.1990, -39.7954, -43.3809
9.5500, -43.4564, -39.7324, -43.4122
9.5600, -43.7627, -39.8127, -43.4384
9.5700, -43.4626, -39.7702, -43.4633
9.5800, -43.2773, -39.8636, -43.4856
9.5900, -43.7782, -39.8463, -43.5098
9.6000, -43.9099, -39.9138, -43.5439
9.6100, -43.3572, -39.9818, -43.5811
9.6200, -43.4902, -40.0103, -43.6089
9.6300, -44.0473, -40.0184, -43.6320
9.6400, -43.6890, -40.0184, -43.6529
9.6500, -43.4595, -40.1410, -43.6761
9.6600, -43.9239, -40.2305, -43.7032
9.6700, -44.0661, -40.2086, -43.7374
9.6800, -43.6415, -40.2221, -43.7677
9.6900, -43.6282, -40.0643, -43.7914
9.7000, -44.1213, -39.9928, -43.8129
9.7100, -44.1056, -40.1613, -43.8394
9.7200, -43.6608, -40.3579, -43.8707
9.7300, -43.9186, -40.4811, -43.9041
9.7400, -44.3453, -40.4147, -43.9347
9.7500, -43.8873, -40.3983, -43.9610
9.7600, -43.7155, -40.3883, -43.9784
9.7700, -44.3143, -40.3706, -43.9944
9.7800, -44.3227, -40.3706, -44.0213
9.7900, -43.8825, -40.5500, -44.0589
9.8000, -44.0472, -40.5142, -44.0897
9.8100, -44.4654, -40.5618, -44.1183
9.8200, -44.2216, -40.5002, -44.1461
9.8300, -43.9447, -40.7142, -44.1697
9.8400, -44.3457, -40.7684, -44.1902
9.8500, -44.6136, -40.7844, -44.2206
9.8600, -44.1273, -40.8056, -44.2533
9.8700, -44.0694, -40.6938, -44.2788
9.8800, -44.6299, -40.6985, -44.2963
9.8900, -44.5236, -40.6808, -44.3183
9.9000, -44.0893, -40.8298, -44.3424
9.9100, -44.4617, -40.8836, -44.3693
9.9200, -44.8013, -40.9381, -44.3992
9.9300, -44.3641, -41.0458, -44.4332
9.9400, -44.2410, -40.9754, -44.4556
9.9500, -44.7251, -41.0738, -44.4752
9.9600, -44.7977, -41.0916, -44.4994
9.9700, -44.3805, -41.0916, -44.5285
9.9800, -44.4846, -41.1130, -44.5588
9.9900, -44.9705, -41.1937, -44.5892
10.0000, -44.6765, -41.1834, -44.6152
10.0100, -44.3522, -41.2792, -44.6348
10.0200, -44.8373, -41.3075, -44.6549
10.0300, -45.0695, -41.2857, -44.6789
10.0400, -44.5642, -41.2793, -44.7090
10.0500, -44.5996, -41.2566, -44.7407
10.0600, -45.1046, -41.1825, -44.7653
10.0700, -44.9167, -41.3374, -44.7874
10.0800, -44.5976, -41.3652, -44.8121
10.0900, -44.9450, -41.2178, -44.8363
10.1000, -45.2424, -41.1358, -44.8649
10.1100, -44.8846, -41.1024, -44.8997
10.1200, -44.6704, -41.3124, -44.9271
10.1300, -45.1532, -41.3137, -44.9426
10.1400, -45.2498, -41.3688, -44.9573
10.1500, -44.7505, -41.3050, -44.9763
10.1600, -44.9784, -41.4356, -44.9993
10.1700, -45.4555, -41.4235, -45.0275
10.1800, -45.0597, -41.3976, -45.0572
10.1900, -44.8011, -41.4876, -45.0805
10.2000, -45.3053, -41.5234, -45.0989
10.2100, -45.4357, -41.5429, -45.1163
10.2200, -45.0494, -41.4955, -45.1436
10.2300, -45.0835, -41.5315, -45.1772
10.2400, -45.5347, -41.6032, -45.2084
10.2500, -45.3895, -41.5875, -45.2364
10.2600, -44.9799, -41.6139, -45.2600
10.2700, -45.3377, -41.6829, -45.2759
10.2800, -45.7668, -41.7172, -45.2991
10.2900, -45.2484, -41.6036, -45.3279
10.3000, -45.1255, -41.5109, -45.3587
10.3100, -45.7169, -41.7002, -45.3851
10.3200, -45.6032, -41.7350, -45.4102
10.3300, -45.1928, -41.7269, -45.4299
10.3400, -45.4921, -41.7152, -45.4501
10.3500, -45.8759, -41.7950, -45.4784
10.3600, -45.5611, -41.8346, -45.5123
10.3700, -45.2844, -41.8121, -45.5380
10.3800, -45.6897, -41.8121, -45.5557
10.3900, -45.9191, -41.9301, -45.5762
10.4000, -45.4657, -42.0021, -45.5985
10.4100, -45.4835, -41.9767, -45.6208
10.4200, -46.1022, -41.9792, -45.6521
10.4300, -45.7720, -42.0546, -45.6871
10.4400, -45.3971, -41.9852, -45.7131
10.4500, -45.8556, -42.0426, -45.7264
10.4600, -46.1124, -42.0462, -45.7464
10.4700, -45.7123, -42.0433, -45.7729
10.4800, -45.6847, -42.0969, -45.8012
10.4900, -46.0743, -42.1301, -45.8287
10.5000, -46.0531, -42.0911, -45.8551
10.5100, -45.6677, -42.2935, -45.8765
10.5200, -45.8534, -42.3155, -45.8933
10.5300, -46.3838, -42.2882, -45.9158
10.5400, -45.9861, -42.2813, -45.9494
10.5500, -45.7016, -42.3557, -45.9858
10.5600, -46.2478, -42.3793, -46.0084
10.5700, -46.2892, -42.2839, -46.0293
10.5800, -45.8289, -42.3752, -46.0474
10.5900, -46.0684, -42.4248, -46.0682
10.6000, -46.4777, -42.5915, -46.0941
10.6100, -46.2507, -42.4515, -46.1316
10.6200, -45.9349, -42.4980, -46.1655
10.6300, -46.2512, -42.5314, -46.1873
10.6400, -46.5555, -42.6117, -46.2046
10.6500, -46.1629, -42.6725, -46.2259
10.6600, -46.0605, -42.6694, -46.2484
10.6700, -46.6479, -42.6694, -46.2778
10.6800, -46.5448, -42.7453, -46.3136
10.6900, -46.0143, -42.7891, -46.3431
10.7000, -46.4254, -42.6965, -46.3618
10.7100, -46.7986, -42.7026, -46.3845
10.7200, -46.3671, -42.9229, -46.4121
10.7300, -46.3177, -42.9208, -46.4395
10.7400, -46.6797, -42.8881, -46.4733
10.7500, -46.7633, -42.8264, -46.5019
10.7600, -46.3489, -42.8147, -46.5236
10.7700, -46.4330, -42.8405, -46.5425
10.7800, -46.9930, -43.0641, -46.5642
10.7900, -46.7425, -43.1372, -46.5956
10.8000, -46.3490, -42.9462, -46.6315
10.8100, -46.8235, -43.0058, -46.6631
10.8200, -47.0239, -43.0378, -46.6884
10.8300, -46.5046, -43.1714, -46.7081
10.8400, -46.6674, -43.3092, -46.7280
10.8500, -47.1598, -43.2548, -46.7583
10.8600, -46.9620, -43.0413, -46.7946
10.8700, -46.6205, -43.1175, -46.8298
10.8800, -46.8521, -43.2888, -46.8575
10.8900, -47.2152, -43.3365, -46.8768
10.9000, -46.9311, -43.3172, -46.8948
10.9100, -46.7083, -43.3045, -46.9221
10.9200, -47.2531, -43.3716, -46.9536
10.9300, -47.3129, -43.3443, -46.9902
10.9400, -46.7318, -43.3337, -47.0251
10.9500, -46.9909, -43.3074, -47.0459
10.9600, -47.4699, -43.3418, -47.0613
10.9700, -47.1553, -43.5489, -47.0876
10.9800, -46.9515, -43.6993, -47.1215
10.9900, -47.3178, -43.6642, -47.1519
11.0000, -47.4841, -43.4463, -47.1835
11.0100, -47.0962, -43.4231, -47.2118
11.0200, -47.0883, -43.4561, -47.2324
11.0300, -47.6327, -43.4941, -47.2558
11.0400, -47.5935, -43.5966, -47.2971
11.0500, -47.1069, -43.6243, -47.3457
11.0600, -47.4643, -43.7548, -47.3879
11.0700, -47.8372, -43.8588, -47.4254
11.0800, -47.4248, -43.8947, -47.4673
11.0900, -47.3986, -44.0689, -47.5025
11.1000, -47.8726, -44.0575, -47.5433
11.1100, -47.9111, -44.0040, -47.5925
11.1200, -47.4905, -43.8909, -47.6461
11.1300, -47.5912, -43.9115, -47.6818
11.1400, -48.0997, -43.9898, -47.7096
11.1500, -47.8335, -43.9898, -47.7382
11.1600, -47.5423, -44.0296, -47.7707
11.1700, -48.0291, -43.9989, -47.8042
11.1800, -48.2324, -43.9898, -47.8440
11.1900, -47.6941, -44.0772, -47.8836
11.2000, -47.7422, -44.2372, -47.9062
11.2100, -48.3052, -44.1625, -47.9280
11.2200, -48.1671, -44.2776, -47.9555
11.2300, -47.8039, -44.2934, -47.9923
11.2400, -48.1100, -44.3077, -48.0244
11.2500, -48.4313, -44.3307, -48.0652
11.2600, -48.0261, -44.2943, -48.0932
11.2700, -47.8618, -44.2887, -48.1100
11.2800, -48.4509, -44.2887, -48.1277
11.2900, -48.5128, -44.3043, -48.1618
11.3000, -47.9943, -44.4818, -48.2003
11.3100, -48.2023, -44.4201, -48.2390
11.3200, -48.6410, -44.4201, -48.2694
11.3300, -48.3085, -44.4201, -48.2966
11.3400, -48.1240, -44.4493, -48.3190
11.3500, -48.6049, -44.5954, -48.3440
11.3600, -48.7491, -44.6364, -48.3821
11.3700, -48.3086, -44.7960, -48.4272
11.3800, -48.3019, -44.9467, -48.4605
11.3900, -48.8027, -44.8959, -48.4843
11.4000, -48.6804, -44.8767, -48.5085
11.4100, -48.3093, -44.8961, -48.5334
11.4200, -48.6812, -44.7434, -48.5621
11.4300, -49.0050, -44.8568, -48.5984
11.4400, -48.5100, -44.7370, -48.6292
11.4500, -48.4520, -44.7696, -48.6549
11.4600, -48.9844, -44.8672, -48.6752
11.4700, -48.9940, -45.1209, -48.7048
11.4800, -48.6278, -45.1770, -48.7423
11.4900, -48.7518, -45.0655, -48.7880
11.5000, -49.2072, -45.1854, -48.8241
11.5100, -48.8819, -45.1951, -48.8565
11.5200, -48.6001, -45.0861, -48.8751
11.5300, -49.0810, -44.9276, -48.8920
11.5400, -49.3507, -45.1193, -48.9180
11.5500, -48.8194, -45.2666, -48.9558
11.5600, -48.8588, -45.1077, -48.9923
11.5700, -49.3597, -45.2982, -49.0197
11.5800, -49.1341, -45.2842, -49.0413
11.5900, -48.8475, -45.1362, -49.0586
11.6000, -49.2062, -45.3356, -49.0834
11.6100, -49.5535, -45.3991, -49.1172
11.6200, -49.1537, -45.3991, -49.1611
11.6300, -48.9550, -45.4055, -49.2009
11.6400, -49.4867, -45.2722, -49.2264
11.6500, -49.5181, -45.0870, -49.2487
11.6600, -49.0821, -45.2511, -49.2761
11.6700, -49.3650, -45.4357, -49.3111
11.6800, -49.7993, -45.5561, -49.3520
11.6900, -49.3782, -45.4007, -49.3915
11.7000, -49.1634, -45.3991, -49.4222
11.7100, -49.6586, -45.6229, -49.4468
11.7200, -49.8428, -45.7026, -49.4695
11.7300, -49.3864, -45.5493, -49.4997
11.7400, -49.4579, -45.6704, -49.5411
11.7500, -49.9125, -45.7470, -49.5768
11.7600, -49.7155, -45.6015, -49.6028
11.7700, -49.3304, -45.6962, -49.6200
11.7800, -49.7465, -45.8708, -49.6392
11.7900, -50.1547, -45.8196, -49.6642
11.8000, -49.6211, -45.9367, -49.7015
11.8100, -49.5533, -45.9784, -49.7397
11.8200, -50.0567, -45.9769, -49.7701
11.8300, -49.9707, -45.9794, -49.7913
11.8400, -49.5787, -45.9253, -49.8066
11.8500, -49.8982, -45.9128, -49.8290
11.8600, -50.2934, -46.0282, -49.8602
11.8700, -49.9534, -46.1573, -49.9010
11.8800, -49.6689, -46.2008, -49.9404
11.8900, -50.1304, -46.1217, -49.9642
11.9000, -50.3036, -46.1520, -49.9810
11.9100, -49.8614, -46.2942, -50.0034
11.9200, -50.0147, -46.3629, -50.0343
11.9300, -50.4439, -46.3554, -50.0708
11.9400, -50.2149, -46.4476, -50.1101
11.9500, -49.8610, -46.4700, -50.1413
11.9600, -50.2549, -46.2906, -50.1616
11.9700, -50.5446, -46.3013, -50.1727
11.9800, -50.1805, -46.1465, -50.2012
11.9900, -50.1065, -46.2870, -50.2393
12.0000, -50.5744, -46.4533, -50.2747
12.0100, -50.4824, -46.4172, -50.3026
12.0200, -50.0667, -46.3524, -50.3311
12.0300, -50.3753, -46.4840, -50.3483
12.0400, -50.8221, -46.4432, -50.3679
12.0500, -50.4861, -46.3051, -50.4068
12.0600, -50.2331, -46.3379, -50.4546
12.0700, -50.6747, -45.9362, -50.4845
12.0800, -50.7744, -46.2512, -50.5078
12.0900, -50.2893, -46.5239, -50.5238
12.1000, -50.5144, -46.1727, -50.5383
12.1100, -51.0042, -46.5229, -50.5649
