time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -23.3190, -21.7771, -26.3885, -21.1923
4.8000, -23.4643, -21.8861, -26.6215, -21.1651
4.8100, -23.6322, -21.9799, -26.6557, -21.4780
4.8200, -23.7066, -22.1327, -26.8041, -21.4534
4.8300, -23.8348, -22.1298, -26.9646, -21.7258
4.8400, -23.8763, -22.4037, -26.9734, -21.8134
4.8500, -24.1188, -22.3280, -27.2205, -21.9079
4.8600, -24.1597, -22.5120, -27.1847, -22.1384
4.8700, -24.2249, -22.6558, -27.3626, -22.1323
4.8800, -24.6069, -22.7020, -27.5789, -22.3656
4.8900, -24.5416, -23.7080, -27.6160, -21.2895
4.9000, -23.1916, -22.8562, -26.3542, -18.2308
4.9100, -23.2349, -23.1621, -26.5836, -18.2961
4.9200, -23.7621, -23.0743, -26.5858, -18.3980
4.9300, -23.5748, -23.3432, -26.7866, -18.4961
4.9400, -24.1234, -23.3614, -26.8453, -18.5860
4.9500, -23.8959, -23.4823, -26.9950, -18.7076
4.9600, -24.4387, -23.7114, -27.0771, -18.7892
4.9700, -24.1629, -23.6350, -27.2085, -18.9241
4.9800, -24.7200, -24.0389, -27.2989, -19.0240
4.9900, -22.1243, -21.7075, -25.9928, -19.0505
5.0000, -21.6328, -20.8339, -25.6436, -20.4034
5.0100, -21.4814, -20.9497, -25.7667, -20.3844
5.0200, -21.6444, -20.9704, -25.9124, -20.6698
5.0300, -21.6953, -21.2370, -25.9689, -20.6948
5.0400, -22.1533, -21.2165, -26.2154, -20.8961
5.0500, -21.9937, -21.5177, -26.2435, -21.1911
5.0600, -22.1470, -21.5175, -26.5166, -21.2824
5.0700, -22.2866, -21.6249, -26.6278, -21.5592
5.0800, -22.3727, -21.8492, -26.6586, -21.6197
5.0900, -22.6486, -22.0132, -26.9796, -21.6290
5.1000, -23.6683, -23.1844, -27.0809, -20.0433
5.1100, -23.7450, -23.3029, -26.5324, -18.3609
5.1200, -23.5306, -23.3068, -26.6691, -18.4496
5.1300, -24.0641, -23.4501, -26.6935, -18.4926
5.1400, -23.8714, -23.3866, -26.7326, -18.5442
5.1500, -24.2969, -23.5809, -26.8330, -18.5629
5.1600, -24.0909, -23.4087, -26.8103, -18.5949
5.1700, -24.4347, -23.6885, -26.9154, -18.6004
5.1800, -24.3274, -23.4269, -26.8798, -18.6214
5.1900, -24.5671, -23.7306, -26.9652, -18.6438
5.2000, -24.5855, -23.5600, -26.9242, -18.6654
5.2100, -25.3426, -25.3931, -28.8371, -20.8642
5.2200, -25.6949, -26.9452, -31.9040, -26.6513
5.2300, -25.9202, -27.1643, -31.9623, -26.7230
5.2400, -26.2388, -27.1819, -32.2859, -26.9899
5.2500, -26.6164, -27.5045, -32.3047, -27.2813
5.2600, -26.8105, -27.5696, -32.4819, -27.2801
5.2700, -26.8634, -27.5136, -32.5832, -27.4855
5.2800, -26.9727, -27.6694, -32.5381, -27.6006
5.2900, -27.1340, -27.7436, -32.6682, -27.6054
5.3000, -27.3610, -27.7283, -32.8185, -27.6910
5.3100, -27.4061, -28.0797, -33.3001, -28.9578
5.3200, -27.8149, -29.5144, -33.4347, -27.2098
5.3300, -25.4830, -27.0869, -30.7338, -22.4367
5.3400, -25.6132, -27.3993, -30.8714, -22.5404
5.3500, -25.8295, -27.2675, -30.8825, -22.6109
5.3600, -25.8164, -27.4695, -30.9729, -22.6764
5.3700, -26.0901, -27.5011, -30.9353, -22.7140
5.3800, -26.0494, -27.5502, -31.0018, -22.7504
5.3900, -26.4251, -27.6256, -30.9390, -22.7583
5.4000, -26.2946, -27.5973, -30.9975, -22.7745
5.4100, -26.6245, -27.6699, -30.9818, -22.7676
5.4200, -26.5288, -27.6334, -31.0134, -22.7835
5.4300, -26.5523, -28.0482, -31.3949, -22.8152
5.4400, -26.3963, -31.4447, -37.1907, -31.8601
5.4500, -26.6243, -31.4359, -37.3871, -32.2994
5.4600, -26.7909, -31.6761, -37.5127, -32.3115
5.4700, -26.9763, -31.6818, -37.7541, -32.5800
5.4800, -27.1681, -32.0057, -37.6617, -32.6326
5.4900, -27.5619, -31.8938, -37.8453, -32.6750
5.5000, -27.6533, -31.8488, -37.6565, -32.7210
5.5100, -27.8705, -31.8302, -37.5125, -32.5111
5.5200, -28.0481, -31.8441, -37.6333, -32.4582
5.5300, -28.1621, -31.9034, -37.5562, -32.6221
5.5400, -28.7540, -32.5746, -37.0835, -30.7224
5.5500, -25.5458, -31.8551, -37.9429, -29.8331
5.5600, -25.8917, -32.0119, -37.7761, -29.9678
5.5700, -25.9356, -32.1318, -38.0516, -30.0219
5.5800, -26.1279, -32.1926, -37.9458, -30.0675
5.5900, -26.2719, -32.2990, -38.1082, -30.1263
5.6000, -26.3020, -32.3263, -38.1509, -30.1244
5.6100, -26.6662, -32.3466, -38.1510, -30.1875
5.6200, -26.5432, -32.5083, -38.2645, -30.1897
5.6300, -26.9153, -32.3982, -38.2476, -30.2585
5.6400, -26.8017, -32.6081, -38.3641, -30.2931
5.6500, -27.1901, -32.7019, -38.2320, -30.3167
5.6600, -26.9444, -27.5859, -32.3275, -26.8855
5.6700, -26.8453, -25.7095, -30.6284, -25.1716
5.6800, -27.2820, -25.9854, -30.6944, -25.5749
5.6900, -27.4683, -26.2080, -31.0159, -25.6758
5.7000, -27.8395, -26.3372, -31.2566, -26.1085
5.7100, -27.8864, -26.6281, -31.3559, -26.3162
5.7200, -28.0768, -26.7316, -31.6666, -26.4525
5.7300, -28.2902, -26.8274, -31.7995, -26.7419
5.7400, -28.3899, -27.0886, -31.8073, -26.8444
5.7500, -28.4740, -27.1264, -32.0149, -26.8617
5.7600, -28.7337, -27.1395, -32.1299, -27.0444
5.7700, -28.8809, -27.6897, -32.2709, -26.9333
5.7800, -23.9912, -28.2054, -34.5355, -27.6733
5.7900, -23.1872, -28.5688, -36.4169, -29.1288
5.8000, -23.8220, -28.5279, -36.2351, -29.2112
5.8100, -23.5731, -28.8338, -36.6276, -29.3704
5.8200, -24.1730, -29.0858, -36.6050, -29.4158
5.8300, -23.8961, -29.0480, -36.8863, -29.6044
5.8400, -24.4429, -29.6457, -36.8827, -29.6490
5.8500, -24.3184, -29.3999, -37.1610, -29.8896
5.8600, -24.6217, -30.0369, -37.2823, -30.0112
5.8700, -24.8124, -29.7900, -37.3565, -30.2207
5.8800, -25.0875, -29.2899, -34.8205, -29.6207
5.8900, -25.3825, -29.1431, -34.8773, -29.4896
5.9000, -25.6918, -29.3979, -34.8811, -29.7973
5.9100, -25.7939, -29.5243, -35.1385, -29.7555
5.9200, -26.1314, -29.7322, -35.1871, -30.1248
5.9300, -26.3856, -29.8417, -35.3948, -30.2287
5.9400, -26.6298, -30.0888, -35.8158, -30.6342
5.9500, -26.9999, -30.5380, -36.0242, -31.0459
5.9600, -27.0579, -30.7228, -36.4190, -31.1893
5.9700, -27.7931, -31.0846, -36.5412, -31.4124
5.9800, -28.1811, -30.8172, -35.2589, -28.4180
5.9900, -27.8492, -30.7924, -34.8267, -26.5881
6.0000, -28.0953, -30.3946, -34.8195, -26.7070
6.0100, -28.0937, -30.8804, -35.0412, -26.8308
6.0200, -28.4161, -30.7650, -35.0360, -26.9458
6.0300, -28.2867, -30.9097, -35.2564, -27.0786
6.0400, -28.6401, -31.1099, -35.1852, -27.1762
6.0500, -28.3766, -31.0426, -35.4027, -27.3093
6.0600, -28.9449, -31.3287, -35.4409, -27.3970
6.0700, -28.6003, -31.1686, -35.5179, -27.5154
6.0800, -28.9913, -31.5575, -35.7458, -27.5749
6.0900, -29.0157, -31.2776, -35.7094, -27.6860
6.1000, -28.8039, -32.4382, -36.6782, -28.6652
6.1100, -28.4028, -34.1108, -40.7169, -35.8690
6.1200, -28.7671, -34.2484, -41.1491, -36.0093
6.1300, -29.0752, -34.5485, -41.3968, -36.4875
6.1400, -29.4951, -35.1025, -41.6281, -36.6662
6.1500, -29.8823, -35.0210, -41.9160, -36.9437
6.1600, -29.8498, -35.2516, -41.9277, -37.2115
6.1700, -30.0614, -35.3576, -42.0625, -37.2593
6.1800, -30.3089, -35.4445, -42.2234, -37.3428
6.1900, -30.4714, -35.5636, -42.3355, -37.5318
6.2000, -30.6751, -35.7560, -42.4229, -37.6904
6.2100, -31.9173, -36.0803, -42.3606, -37.0888
6.2200, -28.1779, -31.5155, -36.5714, -29.8485
6.2300, -26.7737, -30.4243, -35.7789, -27.7333
6.2400, -27.4210, -30.6713, -35.6042, -27.7754
6.2500, -27.1976, -30.7655, -35.9584, -27.9169
6.2600, -27.9913, -31.0968, -35.8485, -27.9709
6.2700, -27.7206, -31.1450, -36.0897, -28.0730
6.2800, -28.4175, -31.4906, -36.1496, -28.1131
6.2900, -28.1560, -31.4062, -36.2229, -28.2246
6.3000, -28.5629, -31.8734, -36.4248, -28.2604
6.3100, -28.7215, -31.6222, -36.4044, -28.3506
6.3200, -28.7573, -32.1498, -36.5736, -28.3945
6.3300, -30.3133, -32.0550, -36.0894, -28.4263
6.3400, -32.3673, -33.5266, -38.6422, -33.2978
6.3500, -32.5160, -33.8615, -38.6216, -33.4602
6.3600, -32.9176, -33.7529, -38.8753, -33.5254
6.3700, -32.8597, -33.9141, -38.9424, -33.9121
6.3800, -33.0050, -34.1330, -39.0756, -33.8620
6.3900, -33.3012, -34.0750, -39.2819, -34.0852
6.4000, -33.3583, -34.3299, -39.2300, -34.2682
6.4100, -33.6046, -34.3761, -39.4287, -34.3104
6.4200, -33.8470, -34.3949, -39.5976, -34.5299
6.4300, -33.6394, -34.5447, -39.8443, -35.1224
6.4400, -33.2176, -34.4993, -40.2332, -36.7957
6.4500, -33.6031, -34.8468, -40.5803, -36.9974
6.4600, -20.8407, -23.1389, -26.9690, -19.4881
6.4700, -22.4131, -23.7174, -27.3261, -19.0982
6.4800, -22.0709, -23.4944, -27.2820, -19.0954
6.4900, -22.7515, -23.9660, -27.4784, -19.1632
6.5000, -22.6286, -23.7049, -27.5213, -19.2903
6.5100, -23.0255, -24.1237, -27.7226, -19.4274
6.5200, -23.1670, -24.1153, -27.7395, -19.5555
6.5300, -23.1058, -24.2554, -27.9419, -19.6957
6.5400, -23.8885, -24.5421, -27.9820, -19.8480
6.5500, -23.4699, -24.5463, -28.1904, -20.0149
6.5600, -24.2509, -24.8533, -28.3395, -20.1571
6.5700, -24.1029, -24.4509, -28.4079, -20.6386
6.5800, -24.5781, -24.1173, -29.0024, -23.7157
6.5900, -24.6206, -24.3537, -28.9964, -23.7330
6.6000, -24.8472, -24.3008, -29.2569, -23.9012
6.6100, -25.0292, -24.6178, -29.2191, -24.1055
6.6200, -25.3519, -24.5707, -29.4948, -24.1646
6.6300, -25.2563, -24.6653, -29.5256, -24.4761
6.6400, -25.3346, -24.8096, -29.5500, -24.4698
6.6500, -25.5393, -24.8140, -29.7931, -24.5759
6.6600, -25.7099, -24.9724, -29.8801, -24.8895
6.6700, -25.8574, -25.2503, -29.9777, -24.9924
6.6800, -26.0753, -25.2591, -30.1875, -25.0261
6.6900, -26.3975, -25.5539, -30.3446, -25.1683
6.7000, -26.8113, -29.6689, -34.2195, -27.1057
6.7100, -26.8822, -32.7935, -39.7898, -32.1049
6.7200, -27.1477, -32.8547, -39.7465, -32.1648
6.7300, -27.3479, -33.0228, -40.0082, -32.3230
6.7400, -27.4558, -33.2553, -40.0317, -32.3726
6.7500, -27.7815, -33.2298, -40.2375, -32.5858
6.7600, -27.7502, -33.5540, -40.3065, -32.6757
6.7700, -28.0605, -33.5530, -40.3497, -32.8563
6.7800, -28.0845, -33.7016, -40.6457, -32.9636
6.7900, -28.4669, -33.8539, -40.4527, -33.0684
6.8000, -28.3765, -34.7421, -40.1699, -33.5276
6.8100, -28.5938, -36.2899, -42.7028, -37.6543
6.8200, -28.8766, -36.2386, -42.9958, -37.8349
6.8300, -29.0169, -36.3796, -42.9471, -38.0249
6.8400, -29.2733, -36.4822, -43.2172, -38.1051
6.8500, -29.6492, -36.6756, -43.4084, -38.5090
6.8600, -29.9644, -36.9568, -43.4860, -38.5538
6.8700, -30.2352, -37.1413, -43.7686, -38.6480
6.8800, -30.5181, -37.2802, -43.7268, -38.8938
6.8900, -30.6461, -37.3432, -43.7949, -38.9705
6.9000, -30.8225, -37.4035, -43.9593, -39.0135
6.9100, -31.1549, -37.6108, -44.1539, -39.1924
6.9200, -30.0887, -35.8681, -39.8589, -33.3765
6.9300, -27.4713, -34.0832, -38.4834, -30.2881
6.9400, -28.1718, -34.2649, -38.5538, -30.4310
6.9500, -27.9208, -34.2840, -38.7175, -30.5151
6.9600, -28.5781, -34.4294, -38.7660, -30.5773
6.9700, -28.3176, -34.5427, -38.9553, -30.6882
6.9800, -28.8734, -34.6813, -39.0101, -30.7569
6.9900, -28.7278, -34.7215, -39.1493, -30.8760
7.0000, -28.9773, -34.9770, -39.1963, -30.9425
7.0100, -29.3058, -34.8448, -39.2949, -31.0681
7.0200, -29.1754, -35.0879, -39.3914, -31.1784
7.0300, -28.5333, -30.7739, -35.1574, -28.4401
7.0400, -27.6646, -28.2775, -33.0230, -27.7413
7.0500, -27.8082, -28.2493, -33.2860, -28.0218
7.0600, -28.1563, -28.5949, -33.3658, -28.1940
7.0700, -28.6451, -28.6976, -33.7548, -28.4374
7.0800, -28.9720, -28.9906, -33.8341, -28.8178
7.0900, -29.3419, -29.2421, -34.0939, -28.9057
7.1000, -29.7122, -29.2769, -34.3461, -29.1845
7.1100, -29.7454, -29.5244, -34.4259, -29.4617
7.1200, -29.9221, -29.7095, -34.5958, -29.5120
7.1300, -30.1306, -29.7278, -34.8098, -29.6709
7.1400, -30.3673, -29.8755, -34.8004, -29.8476
7.1500, -30.2224, -31.3591, -35.7199, -29.9694
7.1600, -28.5861, -32.9698, -37.2490, -29.1682
7.1700, -29.2401, -32.9381, -37.3671, -29.1965
7.1800, -28.9843, -33.2442, -37.4750, -29.2889
7.1900, -29.4951, -33.2848, -37.4635, -29.3898
7.2000, -29.4785, -33.4707, -37.6642, -29.4921
7.2100, -29.7649, -33.5168, -37.6031, -29.5728
7.2200, -29.8812, -33.7083, -37.8244, -29.6504
7.2300, -30.0156, -33.7056, -37.8134, -29.6800
7.2400, -30.2974, -33.8213, -37.9486, -29.7579
7.2500, -30.1675, -33.9443, -38.0238, -29.7858
7.2600, -30.3824, -32.6232, -36.7262, -29.1965
7.2700, -30.2397, -30.2673, -35.0865, -29.8211
7.2800, -30.3263, -30.5084, -35.2869, -29.9103
7.2900, -30.9026, -30.6093, -35.4886, -30.2706
7.3000, -31.0718, -30.9307, -35.6312, -30.4756
7.3100, -31.3336, -30.9859, -35.9914, -30.7040
7.3200, -31.6917, -31.2577, -36.0621, -31.0405
7.3300, -31.8317, -31.4569, -36.2473, -31.1089
7.3400, -32.0332, -31.4841, -36.5020, -31.3185
7.3500, -32.3446, -31.6954, -36.4965, -31.5503
7.3600, -32.3301, -31.8279, -36.5978, -31.5404
7.3700, -32.5751, -31.8194, -36.7970, -31.5834
7.3800, -31.3599, -30.0520, -33.5065, -26.7535
7.3900, -30.9214, -29.1831, -32.2801, -24.0650
7.4000, -30.9045, -29.3304, -32.4324, -24.1649
7.4100, -31.4374, -29.4388, -32.5430, -24.2550
7.4200, -31.3011, -29.4618, -32.6618, -24.3613
7.4300, -31.6933, -29.7310, -32.8024, -24.4568
7.4400, -31.5894, -29.6702, -32.8787, -24.5674
7.4500, -31.9526, -29.9532, -33.0197, -24.6898
7.4600, -31.8966, -30.0021, -33.1030, -24.8338
7.4700, -32.2154, -30.1950, -33.2572, -24.9751
7.4800, -32.2049, -30.3215, -33.3317, -25.1130
7.4900, -28.7445, -27.2154, -31.2210, -24.1393
7.5000, -26.9645, -25.8129, -30.5133, -25.3223
7.5100, -27.1056, -25.9642, -30.7044, -25.3024
7.5200, -27.4133, -26.0574, -30.8781, -25.6469
7.5300, -27.5609, -26.4017, -31.0106, -25.7374
7.5400, -28.0283, -26.3805, -31.3072, -26.0338
7.5500, -27.9248, -26.6784, -31.3539, -26.3092
7.5600, -28.1485, -26.7950, -31.6432, -26.3770
7.5700, -28.4004, -26.8955, -31.8160, -26.7020
7.5800, -28.4885, -27.2111, -31.8752, -26.8485
7.5900, -28.7017, -27.2795, -32.1526, -26.9465
7.6000, -29.0242, -27.3337, -32.2343, -27.1760
7.6100, -28.5668, -26.0992, -29.7207, -23.0324
7.6200, -26.9109, -24.3760, -27.3725, -19.1588
7.6300, -27.2347, -24.5305, -27.4899, -19.2523
7.6400, -27.3496, -24.5737, -27.5889, -19.3566
7.6500, -27.5289, -24.7400, -27.7432, -19.4455
7.6600, -27.6671, -24.7537, -27.8408, -19.5349
7.6700, -27.7809, -24.9334, -27.9808, -19.6351
7.6800, -27.9299, -25.0027, -28.0691, -19.7397
7.6900, -28.0371, -25.1221, -28.1963, -19.8658
7.7000, -28.1967, -25.2910, -28.2819, -19.9952
7.7100, -28.2054, -25.3639, -28.4036, -20.1344
7.7200, -28.0855, -25.7270, -28.7945, -20.7234
7.7300, -26.2759, -25.6643, -30.5802, -25.1126
7.7400, -26.6601, -25.8353, -30.8069, -25.5823
7.7500, -27.1373, -26.3408, -31.0580, -25.8220
7.7600, -27.7673, -26.5048, -31.5416, -26.2719
7.7700, -28.1155, -27.0085, -31.7644, -26.7620
7.7800, -28.4507, -27.2808, -32.1717, -27.0269
7.7900, -28.7317, -27.4383, -32.4841, -27.3777
7.8000, -28.8455, -27.6291, -32.5673, -27.6546
7.8100, -28.9696, -27.8315, -32.6654, -27.7237
7.8200, -29.0342, -27.9307, -32.9037, -27.8167
7.8300, -28.3327, -29.5539, -34.9134, -29.9255
7.8400, -30.3459, -32.4075, -36.6652, -30.5656
7.8500, -32.8942, -37.6712, -42.2617, -34.0454
7.8600, -33.4419, -38.0166, -42.3994, -34.2376
7.8700, -33.2964, -37.8433, -42.4480, -34.3454
7.8800, -33.8164, -38.3183, -42.6107, -34.4239
7.8900, -33.8763, -37.9879, -42.6195, -34.4791
7.9000, -34.2792, -38.4704, -42.7417, -34.5451
7.9100, -34.3323, -38.3476, -42.7339, -34.6240
7.9200, -34.4851, -38.4862, -42.8660, -34.6743
7.9300, -34.9241, -38.7084, -42.7850, -34.7371
7.9400, -34.7813, -38.6613, -42.9662, -34.8115
7.9500, -35.3517, -38.9192, -42.9458, -34.8807
7.9600, -30.4066, -32.5779, -36.8364, -30.7435
7.9700, -30.0686, -31.9129, -37.1385, -31.8594
7.9800, -30.8238, -32.4541, -37.2918, -32.0688
7.9900, -31.8280, -32.5774, -37.7181, -32.3459
8.0000, -32.0800, -32.9666, -37.8367, -32.7572
8.0100, -32.7325, -33.2040, -38.2528, -32.9307
8.0200, -33.2882, -33.4872, -38.5243, -33.4169
8.0300, -33.7700, -33.9603, -38.7516, -33.6214
8.0400, -34.3651, -34.1137, -39.1971, -33.9214
8.0500, -34.5584, -34.3915, -39.2741, -34.2998
8.0600, -34.6004, -34.5376, -39.4471, -34.4099
8.0700, -34.7122, -34.5793, -39.6898, -34.6260
8.0800, -30.1701, -29.9155, -32.9672, -25.5756
8.0900, -29.7218, -29.2731, -32.4705, -24.1399
8.1000, -29.6660, -29.4346, -32.5823, -24.2455
8.1100, -29.9201, -29.4882, -32.6781, -24.3707
8.1200, -30.1650, -29.7068, -32.7803, -24.5021
8.1300, -30.1879, -29.7892, -32.8349, -24.6320
8.1400, -30.4666, -29.9150, -32.9735, -24.7666
8.1500, -30.3679, -30.0294, -33.0676, -24.8617
8.1600, -30.7651, -30.1138, -33.1982, -24.9632
8.1700, -30.7605, -30.2265, -33.3664, -25.0539
8.1800, -30.9729, -30.2344, -33.4644, -25.1548
8.1900, -31.2024, -30.4970, -33.6271, -25.2696
8.2000, -28.2133, -27.6316, -31.7711, -24.7893
8.2100, -27.3534, -26.7951, -31.6553, -26.5606
8.2200, -27.8621, -27.1702, -32.0123, -26.6861
8.2300, -28.6267, -27.3875, -32.3583, -27.1994
8.2400, -28.8983, -27.8913, -32.6365, -27.5940
8.2500, -29.4466, -28.1436, -33.1216, -27.9140
8.2600, -29.7087, -28.4136, -33.4253, -28.3747
8.2700, -29.9438, -28.7068, -33.5337, -28.6238
8.2800, -30.0464, -28.8861, -33.7483, -28.7321
8.2900, -30.2462, -28.9039, -33.9535, -28.9213
8.3000, -30.3297, -29.0626, -34.0861, -29.2898
8.3100, -30.4152, -31.0670, -36.1922, -31.4097
8.3200, -28.7577, -27.5237, -30.8993, -23.4036
8.3300, -28.6339, -27.2604, -30.5549, -22.4346
8.3400, -28.8524, -27.5164, -30.7667, -22.5047
8.3500, -29.1393, -27.4638, -30.8271, -22.5709
8.3600, -29.0849, -27.5360, -30.9762, -22.6677
8.3700, -29.5516, -27.8208, -31.0434, -22.7549
8.3800, -29.3279, -27.7338, -31.1200, -22.8970
8.3900, -29.8450, -28.0555, -31.2188, -23.0111
8.4000, -29.6228, -28.0103, -31.2267, -23.1235
8.4100, -29.8619, -28.2471, -31.4250, -23.2181
8.4200, -30.1745, -28.2142, -31.4764, -23.2783
8.4300, -30.0757, -28.3147, -31.6381, -23.3664
8.4400, -30.5408, -28.5206, -31.7644, -23.4409
8.4500, -30.8641, -29.2121, -32.2294, -23.8013
8.4600, -32.9539, -35.5812, -40.3895, -35.2779
8.4700, -33.1896, -35.7391, -40.7963, -35.4621
8.4800, -33.7900, -35.8383, -40.9019, -35.7250
8.4900, -33.8714, -36.0244, -40.9284, -35.7826
8.5000, -34.2099, -36.0190, -41.1951, -35.9228
8.5100, -34.5508, -36.2496, -41.2087, -36.1694
8.5200, -34.8269, -36.3898, -41.4174, -36.1524
8.5300, -35.2096, -36.4587, -41.5899, -36.4539
8.5400, -35.4039, -36.6836, -41.5107, -36.5395
8.5500, -35.5495, -36.5892, -41.6710, -36.5253
8.5600, -35.6955, -36.6422, -41.7897, -36.7751
8.5700, -35.8431, -36.8010, -41.7963, -36.9193
8.5800, -33.2182, -33.4393, -36.8590, -31.0584
8.5900, -29.2593, -29.5471, -33.5458, -25.4018
8.6000, -29.7824, -30.0743, -33.7798, -25.4830
8.6100, -29.7600, -29.8370, -33.7373, -25.5905
8.6200, -30.0350, -30.1335, -33.9470, -25.7464
8.6300, -30.2425, -30.3183, -33.8959, -25.8687
8.6400, -30.1890, -30.3729, -34.0825, -26.0026
8.6500, -30.8461, -30.6172, -34.2097, -26.0458
8.6600, -30.6101, -30.4551, -34.2868, -26.1222
8.6700, -31.1053, -30.9549, -34.5185, -26.2189
8.6800, -31.1575, -30.8082, -34.5925, -26.3802
8.6900, -31.3917, -31.0888, -34.7902, -26.5538
8.7000, -30.6574, -37.3777, -40.8142, -33.0333
8.7100, -31.5586, -39.8019, -51.3312, -47.7415
8.7200, -32.6589, -40.6244, -51.8784, -48.3333
8.7300, -33.9316, -41.6060, -52.7713, -49.3050
8.7400, -35.2467, -42.7428, -53.7695, -49.9658
8.7500, -36.3717, -43.5114, -54.5556, -50.7189
8.7600, -37.2509, -44.3502, -54.6304, -51.0028
8.7700, -38.0392, -44.8376, -54.8961, -51.0357
8.7800, -38.4249, -45.1353, -54.8952, -51.0341
8.7900, -38.6768, -45.2078, -54.5687, -50.5320
8.8000, -38.9188, -45.4175, -54.7086, -50.5047
8.8100, -33.2204, -35.6050, -39.3768, -33.0350
8.8200, -30.1528, -32.2357, -35.7147, -27.4497
8.8300, -30.2113, -32.2779, -35.7473, -27.5757
8.8400, -30.5043, -32.4568, -35.8700, -27.6733
8.8500, -30.4818, -32.5293, -35.9600, -27.7949
8.8600, -30.7203, -32.6361, -36.0833, -27.8605
8.8700, -30.8965, -32.6993, -36.2237, -27.9283
8.8800, -31.0409, -32.6856, -36.3112, -28.0020
8.8900, -31.2419, -32.9383, -36.4228, -28.0985
8.9000, -31.3436, -33.0089, -36.4374, -28.1993
8.9100, -31.5523, -33.1279, -36.5454, -28.3232
8.9200, -30.8545, -31.5312, -35.3635, -28.3211
8.9300, -28.9347, -28.3391, -33.1018, -27.6485
8.9400, -29.1623, -28.3719, -33.3633, -28.0426
8.9500, -29.4112, -28.7211, -33.3271, -28.2122
8.9600, -29.6672, -28.6435, -33.6067, -28.2499
8.9700, -29.6459, -28.8138, -33.6256, -28.5425
8.9800, -29.8254, -28.9869, -33.7689, -28.5133
8.9900, -30.0253, -29.0021, -33.9904, -28.7635
9.0000, -30.2659, -29.3421, -34.0199, -28.9936
9.0100, -30.4574, -29.4373, -34.3541, -29.1540
9.0200, -30.6632, -29.5703, -34.5716, -29.5196
9.0300, -30.6703, -29.7699, -34.6361, -29.7436
9.0400, -30.8305, -29.9240, -34.7680, -29.7902
9.0500, -29.2464, -28.6762, -32.2015, -25.5212
9.0600, -27.6921, -26.4817, -29.8395, -21.6082
9.0700, -27.5639, -26.5203, -29.9673, -21.6687
9.0800, -27.9744, -26.8041, -30.0709, -21.7729
9.0900, -27.8619, -26.7354, -30.1274, -21.9356
9.1000, -28.1045, -27.0396, -30.2371, -22.0709
9.1100, -28.4435, -27.0458, -30.2398, -22.1578
9.1200, -28.3485, -27.1629, -30.4269, -22.2112
9.1300, -28.7991, -27.2522, -30.5265, -22.2373
9.1400, -28.6422, -27.1945, -30.6204, -22.3144
9.1500, -28.9792, -27.4550, -30.6617, -22.3954
9.1600, -28.8588, -27.4153, -30.6337, -22.4997
9.1700, -28.9896, -27.5838, -30.7254, -22.5694
9.1800, -29.4044, -27.5866, -30.7325, -22.5871
9.1900, -26.4243, -25.1833, -29.5624, -22.5086
9.2000, -25.5934, -24.7672, -29.3670, -24.1908
9.2100, -25.7865, -24.6615, -29.6527, -24.2904
9.2200, -25.7617, -24.8709, -29.6080, -24.5071
9.2300, -25.9748, -24.9794, -29.8594, -24.4709
9.2400, -26.2096, -25.0726, -29.8775, -24.7391
9.2500, -26.3048, -25.2545, -29.9873, -24.7040
9.2600, -26.4569, -25.2201, -30.1762, -24.9254
9.2700, -26.4845, -25.4729, -30.1638, -25.0201
9.2800, -26.7621, -25.4965, -30.4523, -25.0741
9.2900, -26.8827, -25.7124, -30.3949, -25.3065
9.3000, -27.0718, -25.7659, -30.6007, -25.2511
9.3100, -27.1339, -25.8092, -30.6859, -25.5201
9.3200, -27.1734, -26.0309, -30.7296, -25.5178
9.3300, -27.4857, -26.0286, -30.9953, -25.6703
9.3400, -27.5328, -26.3137, -30.9263, -25.8197
9.3500, -27.8090, -26.2770, -31.1838, -25.8051
9.3600, -27.7751, -26.4025, -31.1798, -26.0675
9.3700, -27.8586, -26.5708, -31.3220, -26.0175
9.3800, -28.2374, -26.6194, -31.5208, -26.2709
9.3900, -28.2855, -27.0067, -31.5911, -26.3544
9.4000, -28.7383, -26.9674, -31.8835, -26.4965
9.4100, -28.6864, -27.2797, -31.8870, -26.6799
9.4200, -29.0569, -27.4219, -32.3287, -26.8432
9.4300, -29.4017, -27.8871, -32.4339, -27.2569
9.4400, -29.7657, -27.9992, -32.8837, -27.4465
9.4500, -29.9571, -28.3535, -33.0714, -27.9661
9.4600, -30.1938, -28.6619, -33.4352, -28.2047
9.4700, -30.4980, -28.7633, -33.7224, -28.5135
9.4800, -30.6884, -29.1041, -33.7346, -28.7016
9.4900, -30.8745, -29.1939, -34.0474, -28.7597
9.5000, -31.1970, -29.3368, -34.1907, -29.0894
9.5100, -31.1941, -29.6417, -34.3917, -29.4249
9.5200, -31.2927, -29.7090, -34.6192, -29.6444
9.5300, -31.2464, -29.5197, -34.5140, -29.4537
9.5400, -31.4779, -29.7502, -34.5465, -29.6082
9.5500, -31.5482, -29.9637, -34.6169, -29.4610
9.5600, -31.9582, -30.0187, -34.9654, -29.6964
9.5700, -31.9691, -30.2202, -34.8766, -29.8277
9.5800, -32.1388, -30.4049, -35.1858, -29.8950
9.5900, -32.2258, -30.3118, -35.1587, -29.9402
