246.009, 0.995536, 5.63816
245.979, 1, 5.64315
246.023, 1, 5.64864
246.049, 0.995536, 5.65447
246.064, 1, 5.65848
246.046, 1, 5.66347
246.118, 1, 5.66896
246.079, 0.995536, 5.67476
246.137, 1, 5.67882
246.146, 1, 5.68379
246.152, 1, 5.6893
246.142, 0.995536, 5.6951
246.114, 0.986607, 5.69916
246.097, 1, 5.7041
246.087, 0.995536, 5.70959
246.127, 0.991071, 5.71544
246.151, 0.991071, 5.71948
246.165, 0.995536, 5.72442
246.104, 0.986607, 5.72991
246.071, 0.995536, 5.73574
246.051, 0.995536, 5.73982
246.188, 0.995536, 5.74474
246.27, 0.995536, 5.75025
246.33, 1, 5.7561
246.161, 0.986607, 5.76014
246.265, 0.991071, 5.76506
246.122, 0.991071, 5.77054
245.952, 0.986607, 5.77642
245.819, 0.991071, 5.78045
245.77, 0.991071, 5.78537
245.586, 0.991071, 5.79088
245.762, 0.995536, 5.79673
245.864, 0.991071, 5.80082
245.929, 1, 5.80569
245.972, 0.986607, 5.81299
246.064, 0.897321, 5.8171
246.12, 0.883929, 5.82111
246.091, 0.991071, 5.82601
246.073, 0.90625, 5.83331
246.062, 1, 5.83739
246.062, 0.995536, 5.84143
246.062, 0.991071, 5.84633
246.056, 0.995536, 5.85363
246.052, 1, 5.85773
246.115, 0.991071, 5.86177
246.153, 0.991071, 5.86664
246.127, 0.991071, 5.87392
246.087, 1, 5.8781
246.062, 0.977679, 5.88211
246.053, 0.991071, 5.88696
246.093, 0.995536, 5.89429
246.071, 1, 5.89921
246.209, 0.866071, 5.9032
246.043, 0.982143, 5.90732
245.998, 0.986607, 5.91463
245.972, 0.995536, 5.91955
245.956, 0.870536, 5.92358
246.012, 0.991071, 5.92769
246.102, 0.991071, 5.93578
246.156, 1, 5.93984
246.107, 1, 5.94392
246.07, 0.991071, 5.94796
246.047, 0.991071, 5.95612
246.034, 0.991071, 5.96014
246.06, 1, 5.96422
246.076, 0.991071, 5.9683
246.085, 0.995536, 5.97642
246.105, 1, 5.98048
246.042, 1, 5.98456
246.101, 0.995536, 5.98859
246.136, 0.995536, 5.99673
246.158, 0.995536, 6.00082
246.095, 1, 6.00485
246.058, 0.991071, 6.00891
246.035, 0.995536, 6.01705
245.734, 0.991071, 6.02111
245.553, 1, 6.02515
245.577, 0.995536, 6.02923
245.734, 0.991071, 6.03737
245.827, 0.995536, 6.04138
245.932, 1, 6.04546
245.801, 0.995536, 6.04955
245.916, 0.991071, 6.05766
245.791, 0.991071, 6.06172
245.76, 1, 6.06578
245.741, 0.995536, 6.06986
245.73, 0.995536, 6.07798
246.009, 0.995536, 6.08206
245.969, 1, 6.08612
245.945, 0.995536, 6.09018
245.931, 0.995536, 6.0983
246.359, 0.986607, 6.10238
246.616, 1, 6.10642
246.366, 0.995536, 6.1105
246.217, 0.995536, 6.11862
246.224, 0.991071, 6.12268
246.229, 1, 6.12673
246.081, 0.995536, 6.13079
245.992, 0.995536, 6.13891
245.938, 0.995536, 6.14297
245.906, 1, 6.14705
245.315, 0.995536, 6.15111
245.971, 0.995536, 6.15923
246.521, 0.995536, 6.16331
246.852, 0.808036, 6.16737
246.46, 0.982143, 6.17143
246.226, 1, 6.17649
246.31, 0.763393, 6.18363
246.361, 1, 6.18766
246.391, 0.991071, 6.19172
246.221, 1, 6.1968
246.059, 1, 6.20188
246.022, 1, 6.20798
246.013, 1, 6.21204
246.031, 1, 6.21712
246.162, 1, 6.22424
246.291, 1, 6.22832
246.368, 1, 6.23236
246.196, 0.995536, 6.23744
246.093, 1, 6.24252
246.031, 1, 6.24859
246.111, 1, 6.25268
245.801, 1, 6.25776
245.857, 1, 6.26283
245.672, 1, 6.26891
245.779, 0.995536, 6.27299
245.728, 0.995536, 6.27807
245.697, 1, 6.28517
245.678, 1, 6.28923
245.655, 0.995536, 6.29331
245.627, 1, 6.29839
245.611, 1, 6.30549
245.712, 1, 6.30955
245.858, 0.995536, 6.31363
245.86, 0.995536, 6.31871
245.837, 1, 6.32581
245.824, 1, 6.32986
245.813, 0.995536, 6.33395
245.947, 1, 6.33903
246.079, 1, 6.3461
246.181, 1, 6.35018
246.242, 1, 6.35426
245.888, 1, 6.35934
245.675, 1, 6.36642
245.696, 1, 6.3705
245.791, 0.995536, 6.37458
245.848, 0.995536, 6.37966
246.163, 1, 6.38673
246.64, 1, 6.39082
246.927, 1, 6.3949
246.696, 1, 6.39998
246.557, 1, 6.40703
246.473, 1, 6.41111
246.165, 0.995536, 6.41522
245.98, 0.991071, 6.42029
245.876, 1, 6.42737
245.814, 1, 6.43145
245.776, 0.995536, 6.43553
245.735, 1, 6.44061
245.865, 1, 6.44569
245.942, 1, 6.45175
246.168, 0.995536, 6.45585
246.594, 0.995536, 6.46093
246.85, 1, 6.46601
246.411, 1, 6.47209
246.148, 0.991071, 6.47617
246.28, 0.995536, 6.48125
246.359, 1, 6.48633
245.927, 1, 6.49238
245.668, 0.995536, 6.49649
245.811, 1, 6.50156
245.896, 1, 6.50664
245.66, 1, 6.5127
245.465, 0.995536, 6.5168
245.347, 0.991071, 6.52188
245.818, 1, 6.52696
246.101, 1, 6.53299
246.599, 1, 6.53712
245.839, 0.995536, 6.5422
245.384, 1, 6.54728
245.11, 1, 6.55333
245.39, 0.991071, 6.55744
246.17, 1, 6.56252
246.638, 1, 6.5676
246.532, 1, 6.57365
246.063, 0.982143, 6.57775
246.187, 0.995536, 6.58283
245.506, 1, 6.58791
245.577, 1, 6.59399
245.619, 1, 6.59807
245.705, 0.995536, 6.60315
245.769, 1, 6.60823
245.808, 1, 6.61433
245.831, 0.991071, 6.61839
246.047, 0.995536, 6.62347
246.177, 1, 6.62855
246.254, 1, 6.63463
245.989, 1, 6.63871
245.829, 1, 6.64379
245.733, 0.995536, 6.64887
245.435, 1, 6.65506
245.409, 0.986607, 6.65902
245.393, 0.982143, 6.6641
245.672, 1, 6.66918
245.839, 1, 6.67535
245.825, 1, 6.67943
245.604, 1, 6.68753
245.683, 0.589286, 6.6895
245.52, 0.785714, 6.70374
245.133, 0.848214, 6.70376
244.901, 1, 6.71594
244.884, 0.991071, 6.72007
245.276, 0.986607, 6.73626
245.577, 0.59375, 6.73628
