time_s, ch0_db, ch1_db, ch2_db
6.0500, -51.3688, -47.9773, -50.7894
6.0600, -51.8230, -48.3249, -51.1370
6.0700, -52.2252, -48.6717, -51.4852
6.0800, -52.4986, -49.0174, -51.8333
6.0900, -52.7482, -49.3657, -52.1811
6.1000, -53.1084, -49.7102, -52.5288
6.1100, -53.5626, -50.0579, -52.8768
6.1200, -53.9648, -50.4046, -53.2251
6.1300, -54.2382, -50.7502, -53.5733
6.1400, -54.4878, -51.0985, -53.9210
6.1500, -54.8480, -51.4435, -54.2684
6.1600, -55.3022, -51.7911, -54.6167
6.1700, -55.7044, -52.1377, -54.9647
6.1800, -55.9778, -52.4832, -55.3126
6.1900, -56.2274, -52.8319, -55.6603
6.2000, -56.5876, -53.1769, -56.0080
6.2100, -57.0418, -53.5246, -56.3560
6.2200, -57.4441, -53.8712, -56.7041
6.2300, -57.7174, -54.2162, -57.0519
6.2400, -57.9671, -54.5652, -57.3999
6.2500, -58.3272, -54.9284, -57.7478
6.2600, -58.7814, -55.2962, -58.0956
6.2700, -59.1837, -55.6429, -58.4436
6.2800, -59.4570, -55.9906, -58.7917
6.2900, -59.7067, -56.3355, -59.1398
6.3000, -60.0668, -56.6840, -59.4878
6.3100, -60.5210, -57.0291, -59.9323
6.3200, -60.9233, -57.3759, -999.0000
6.3300, -61.1966, -57.7239, -999.0000
6.3400, -61.4463, -58.0686, -999.0000
6.3500, -61.8064, -58.4169, -999.0000
6.3600, -62.2607, -58.7624, -999.0000
6.3700, -62.6629, -59.1093, -999.0000
6.3800, -62.9362, -59.4574, -999.0000
6.3900, -63.1859, -59.8022, -999.0000
6.4000, -63.5460, -71.7497, -999.0000
6.4100, -64.0003, -999.0000, -999.0000
6.4200, -64.4025, -999.0000, -999.0000
6.4300, -64.6758, -999.0000, -999.0000
6.4400, -64.9255, -999.0000, -999.0000
6.4500, -65.2856, -999.0000, -999.0000
6.4600, -65.7399, -999.0000, -999.0000
6.4700, -66.1421, -999.0000, -999.0000
6.4800, -66.4154, -999.0000, -999.0000
6.4900, -66.6651, -999.0000, -999.0000
6.5000, -67.0252, -999.0000, -999.0000
6.5100, -67.4795, -999.0000, -999.0000
6.5200, -67.8817, -999.0000, -999.0000
6.5300, -68.1551, -999.0000, -999.0000
6.5400, -68.4047, -999.0000, -999.0000
6.5500, -68.7649, -999.0000, -999.0000
6.5600, -69.2191, -999.0000, -999.0000
6.5700, -69.6213, -999.0000, -999.0000
6.5800, -69.8947, -999.0000, -999.0000
6.5900, -70.1443, -999.0000, -999.0000
6.6000, -70.5045, -999.0000, -999.0000
6.6100, -70.9587, -999.0000, -999.0000
6.6200, -71.3609, -999.0000, -999.0000
6.6300, -71.6343, -999.0000, -999.0000
6.6400, -71.8839, -999.0000, -999.0000
6.6500, -72.2441, -999.0000, -999.0000
6.6600, -72.6983, -999.0000, -999.0000
6.6700, -73.1005, -999.0000, -999.0000
6.6800, -73.3739, -999.0000, -999.0000
6.6900, -73.6235, -999.0000, -999.0000
6.7000, -73.9837, -999.0000, -999.0000
6.7100, -74.4379, -999.0000, -999.0000
6.7200, -74.8402, -999.0000, -999.0000
6.7300, -75.1135, -999.0000, -999.0000
6.7400, -75.3632, -999.0000, -999.0000
6.7500, -75.7233, -999.0000, -999.0000
6.7600, -76.1775, -999.0000, -999.0000
6.7700, -76.5798, -999.0000, -999.0000
6.7800, -76.8531, -999.0000, -999.0000
6.7900, -77.1028, -999.0000, -999.0000
6.8000, -77.4629, -999.0000, -999.0000
6.8100, -77.9172, -999.0000, -999.0000
6.8200, -78.3194, -999.0000, -999.0000
6.8300, -78.5927, -999.0000, -999.0000
6.8400, -78.8424, -999.0000, -999.0000
6.8500, -79.2025, -999.0000, -999.0000
6.8600, -79.6568, -999.0000, -999.0000
6.8700, -80.0590, -999.0000, -999.0000
6.8800, -80.3323, -999.0000, -999.0000
6.8900, -80.5820, -999.0000, -999.0000
6.9000, -80.9421, -999.0000, -999.0000
6.9100, -81.3964, -999.0000, -999.0000
6.9200, -81.7986, -999.0000, -999.0000
6.9300, -82.0719, -999.0000, -999.0000
6.9400, -82.3216, -999.0000, -999.0000
6.9500, -82.6817, -999.0000, -999.0000
6.9600, -89.2886, -999.0000, -999.0000
6.9700, -999.0000, -999.0000, -999.0000
6.9800, -999.0000, -999.0000, -999.0000
6.9900, -999.0000, -999.0000, -999.0000
7.0000, -999.0000, -999.0000, -999.0000
7.0100, -999.0000, -999.0000, -999.0000
7.0200, -999.0000, -999.0000, -999.0000
7.0300, -999.0000, -999.0000, -999.0000
7.0400, -999.0000, -999.0000, -999.0000
7.0500, -999.0000, -999.0000, -999.0000
7.0600, -999.0000, -999.0000, -999.0000
7.0700, -999.0000, -999.0000, -999.0000
7.0800, -999.0000, -999.0000, -999.0000
7.0900, -999.0000, -999.0000, -999.0000
7.1000, -999.0000, -999.0000, -999.0000
7.1100, -999.0000, -999.0000, -999.0000
7.1200, -999.0000, -999.0000, -999.0000
7.1300, -999.0000, -999.0000, -999.0000
7.1400, -999.0000, -999.0000, -999.0000
7.1500, -999.0000, -999.0000, -999.0000
7.1600, -999.0000, -999.0000, -999.0000
7.1700, -999.0000, -999.0000, -999.0000
7.1800, -999.0000, -999.0000, -999.0000
7.1900, -999.0000, -999.0000, -999.0000
7.2000, -999.0000, -999.0000, -999.0000
7.2100, -999.0000, -999.0000, -999.0000
7.2200, -999.0000, -999.0000, -999.0000
7.2300, -999.0000, -999.0000, -999.0000
7.2400, -999.0000, -999.0000, -999.0000
7.2500, -999.0000, -999.0000, -999.0000
7.2600, -999.0000, -999.0000, -999.0000
7.2700, -999.0000, -999.0000, -999.0000
7.2800, -999.0000, -999.0000, -999.0000
7.2900, -999.0000, -999.0000, -999.0000
7.3000, -999.0000, -999.0000, -999.0000
7.3100, -999.0000, -999.0000, -999.0000
7.3200, -999.0000, -999.0000, -999.0000
7.3300, -999.0000, -999.0000, -999.0000
7.3400, -999.0000, -999.0000, -999.0000
7.3500, -999.0000, -999.0000, -999.0000
7.3600, -999.0000, -999.0000, -999.0000
7.3700, -999.0000, -999.0000, -999.0000
7.3800, -999.0000, -999.0000, -999.0000
7.3900, -999.0000, -999.0000, -999.0000
7.4000, -999.0000, -999.0000, -999.0000
7.4100, -999.0000, -999.0000, -999.0000
7.4200, -999.0000, -999.0000, -999.0000
7.4300, -999.0000, -999.0000, -999.0000
7.4400, -999.0000, -999.0000, -999.0000
7.4500, -999.0000, -999.0000, -999.0000
7.4600, -999.0000, -999.0000, -999.0000
7.4700, -999.0000, -999.0000, -999.0000
7.4800, -999.0000, -999.0000, -999.0000
7.4900, -999.0000, -999.0000, -999.0000
7.5000, -999.0000, -999.0000, -999.0000
7.5100, -999.0000, -999.0000, -999.0000
7.5200, -999.0000, -999.0000, -999.0000
7.5300, -999.0000, -999.0000, -999.0000
7.5400, -999.0000, -999.0000, -999.0000
7.5500, -999.0000, -999.0000, -999.0000
7.5600, -999.0000, -999.0000, -999.0000
7.5700, -999.0000, -999.0000, -999.0000
7.5800, -999.0000, -999.0000, -999.0000
7.5900, -999.0000, -999.0000, -999.0000
7.6000, -999.0000, -999.0000, -999.0000
7.6100, -999.0000, -999.0000, -999.0000
7.6200, -999.0000, -999.0000, -999.0000
7.6300, -999.0000, -999.0000, -999.0000
7.6400, -999.0000, -999.0000, -999.0000
7.6500, -999.0000, -999.0000, -999.0000
7.6600, -999.0000, -999.0000, -999.0000
7.6700, -999.0000, -999.0000, -999.0000
7.6800, -999.0000, -999.0000, -999.0000
7.6900, -999.0000, -999.0000, -999.0000
7.7000, -999.0000, -999.0000, -999.0000
7.7100, -999.0000, -999.0000, -999.0000
7.7200, -999.0000, -999.0000, -999.0000
7.7300, -999.0000, -999.0000, -999.0000
7.7400, -999.0000, -999.0000, -999.0000
7.7500, -999.0000, -999.0000, -999.0000
7.7600, -999.0000, -999.0000, -999.0000
7.7700, -999.0000, -999.0000, -999.0000
7.7800, -999.0000, -999.0000, -999.0000
7.7900, -999.0000, -999.0000, -999.0000
7.8000, -999.0000, -999.0000, -999.0000
7.8100, -999.0000, -999.0000, -999.0000
7.8200, -999.0000, -999.0000, -999.0000
7.8300, -999.0000, -999.0000, -999.0000
7.8400, -999.0000, -999.0000, -999.0000
7.8500, -999.0000, -999.0000, -999.0000
7.8600, -999.0000, -999.0000, -999.0000
7.8700, -999.0000, -999.0000, -999.0000
7.8800, -999.0000, -999.0000, -999.0000
7.8900, -999.0000, -999.0000, -999.0000
7.9000, -999.0000, -999.0000, -999.0000
7.9100, -999.0000, -999.0000, -999.0000
7.9200, -999.0000, -999.0000, -999.0000
7.9300, -999.0000, -999.0000, -999.0000
7.9400, -999.0000, -999.0000, -999.0000
7.9500, -999.0000, -999.0000, -999.0000
7.9600, -999.0000, -999.0000, -999.0000
7.9700, -999.0000, -999.0000, -999.0000
7.9800, -999.0000, -999.0000, -999.0000
7.9900, -999.0000, -999.0000, -999.0000
8.0000, -999.0000, -999.0000, -999.0000
8.0100, -999.0000, -999.0000, -999.0000
8.0200, -999.0000, -999.0000, -999.0000
8.0300, -999.0000, -999.0000, -999.0000
8.0400, -999.0000, -999.0000, -999.0000
8.0500, -999.0000, -999.0000, -999.0000
8.0600, -999.0000, -999.0000, -999.0000
8.0700, -999.0000, -999.0000, -999.0000
8.0800, -999.0000, -999.0000, -999.0000
8.0900, -999.0000, -999.0000, -999.0000
8.1000, -999.0000, -999.0000, -999.0000
8.1100, -999.0000, -999.0000, -999.0000
8.1200, -999.0000, -999.0000, -999.0000
8.1300, -999.0000, -999.0000, -999.0000
8.1400, -999.0000, -999.0000, -999.0000
8.1500, -999.0000, -999.0000, -999.0000
8.1600, -999.0000, -999.0000, -999.0000
8.1700, -999.0000, -999.0000, -999.0000
8.1800, -999.0000, -999.0000, -999.0000
8.1900, -999.0000, -999.0000, -999.0000
8.2000, -999.0000, -999.0000, -999.0000
8.2100, -999.0000, -999.0000, -999.0000
8.2200, -999.0000, -999.0000, -999.0000
8.2300, -999.0000, -999.0000, -999.0000
8.2400, -999.0000, -999.0000, -999.0000
8.2500, -999.0000, -999.0000, -999.0000
8.2600, -999.0000, -999.0000, -999.0000
8.2700, -999.0000, -999.0000, -999.0000
8.2800, -999.0000, -999.0000, -999.0000
8.2900, -999.0000, -999.0000, -999.0000
8.3000, -999.0000, -999.0000, -999.0000
8.3100, -999.0000, -999.0000, -999.0000
8.3200, -999.0000, -999.0000, -999.0000
8.3300, -999.0000, -999.0000, -999.0000
8.3400, -999.0000, -999.0000, -999.0000
8.3500, -999.0000, -999.0000, -999.0000
8.3600, -999.0000, -999.0000, -999.0000
8.3700, -999.0000, -999.0000, -999.0000
8.3800, -999.0000, -999.0000, -999.0000
8.3900, -999.0000, -999.0000, -999.0000
8.4000, -999.0000, -999.0000, -999.0000
8.4100, -999.0000, -999.0000, -999.0000
8.4200, -999.0000, -999.0000, -999.0000
8.4300, -999.0000, -999.0000, -999.0000
8.4400, -999.0000, -999.0000, -999.0000
8.4500, -999.0000, -999.0000, -999.0000
8.4600, -999.0000, -999.0000, -999.0000
8.4700, -999.0000, -999.0000, -999.0000
8.4800, -999.0000, -999.0000, -999.0000
8.4900, -999.0000, -999.0000, -999.0000
8.5000, -999.0000, -999.0000, -999.0000
8.5100, -999.0000, -999.0000, -999.0000
8.5200, -999.0000, -999.0000, -999.0000
8.5300, -999.0000, -999.0000, -999.0000
8.5400, -999.0000, -999.0000, -999.0000
8.5500, -999.0000, -999.0000, -999.0000
8.5600, -999.0000, -999.0000, -999.0000
8.5700, -999.0000, -999.0000, -999.0000
8.5800, -999.0000, -999.0000, -999.0000
8.5900, -999.0000, -999.0000, -999.0000
8.6000, -999.0000, -999.0000, -999.0000
8.6100, -999.0000, -999.0000, -999.0000
8.6200, -999.0000, -999.0000, -999.0000
8.6300, -999.0000, -999.0000, -999.0000
8.6400, -999.0000, -999.0000, -999.0000
8.6500, -999.0000, -999.0000, -999.0000
8.6600, -999.0000, -999.0000, -999.0000
8.6700, -999.0000, -999.0000, -999.0000
8.6800, -999.0000, -999.0000, -999.0000
8.6900, -999.0000, -999.0000, -999.0000
8.7000, -999.0000, -999.0000, -999.0000
8.7100, -999.0000, -999.0000, -999.0000
8.7200, -999.0000, -999.0000, -999.0000
8.7300, -999.0000, -999.0000, -999.0000
8.7400, -999.0000, -999.0000, -999.0000
8.7500, -999.0000, -999.0000, -999.0000
8.7600, -999.0000, -999.0000, -999.0000
8.7700, -999.0000, -999.0000, -999.0000
8.7800, -999.0000, -999.0000, -999.0000
8.7900, -999.0000, -999.0000, -999.0000
8.8000, -999.0000, -999.0000, -999.0000
8.8100, -999.0000, -999.0000, -999.0000
8.8200, -999.0000, -999.0000, -999.0000
8.8300, -999.0000, -999.0000, -999.0000
8.8400, -999.0000, -999.0000, -999.0000
8.8500, -999.0000, -999.0000, -999.0000
8.8600, -999.0000, -999.0000, -999.0000
8.8700, -999.0000, -999.0000, -999.0000
8.8800, -999.0000, -999.0000, -999.0000
8.8900, -999.0000, -999.0000, -999.0000
8.9000, -999.0000, -999.0000, -999.0000
8.9100, -999.0000, -999.0000, -999.0000
8.9200, -999.0000, -999.0000, -999.0000
8.9300, -999.0000, -999.0000, -999.0000
8.9400, -999.0000, -999.0000, -999.0000
8.9500, -999.0000, -999.0000, -999.0000
8.9600, -999.0000, -999.0000, -999.0000
8.9700, -999.0000, -999.0000, -999.0000
8.9800, -999.0000, -999.0000, -999.0000
8.9900, -999.0000, -999.0000, -999.0000
9.0000, -999.0000, -999.0000, -999.0000
9.0100, -999.0000, -999.0000, -999.0000
9.0200, -999.0000, -999.0000, -999.0000
9.0300, -999.0000, -999.0000, -999.0000
9.0400, -999.0000, -999.0000, -999.0000
9.0500, -999.0000, -999.0000, -999.0000
9.0600, -999.0000, -999.0000, -999.0000
9.0700, -999.0000, -999.0000, -999.0000
9.0800, -999.0000, -999.0000, -999.0000
9.0900, -999.0000, -999.0000, -999.0000
9.1000, -999.0000, -999.0000, -999.0000
9.1100, -999.0000, -999.0000, -999.0000
9.1200, -999.0000, -999.0000, -999.0000
9.1300, -999.0000, -999.0000, -999.0000
9.1400, -999.0000, -999.0000, -999.0000
9.1500, -999.0000, -999.0000, -999.0000
9.1600, -999.0000, -999.0000, -999.0000
9.1700, -999.0000, -999.0000, -999.0000
9.1800, -999.0000, -999.0000, -999.0000
9.1900, -999.0000, -999.0000, -999.0000
9.2000, -999.0000, -999.0000, -999.0000
9.2100, -999.0000, -999.0000, -999.0000
9.2200, -999.0000, -999.0000, -999.0000
9.2300, -999.0000, -999.0000, -999.0000
9.2400, -999.0000, -999.0000, -999.0000
9.2500, -999.0000, -999.0000, -999.0000
9.2600, -999.0000, -999.0000, -999.0000
9.2700, -999.0000, -999.0000, -999.0000
9.2800, -999.0000, -999.0000, -999.0000
9.2900, -999.0000, -999.0000, -999.0000
9.3000, -999.0000, -999.0000, -999.0000
9.3100, -999.0000, -999.0000, -999.0000
9.3200, -999.0000, -999.0000, -999.0000
9.3300, -999.0000, -999.0000, -999.0000
9.3400, -999.0000, -999.0000, -999.0000
9.3500, -999.0000, -999.0000, -999.0000
9.3600, -999.0000, -999.0000, -999.0000
9.3700, -999.0000, -999.0000, -999.0000
9.3800, -999.0000, -999.0000, -999.0000
9.3900, -999.0000, -999.0000, -999.0000
9.4000, -999.0000, -999.0000, -999.0000
9.4100, -999.0000, -999.0000, -999.0000
9.4200, -999.0000, -999.0000, -999.0000
9.4300, -999.0000, -999.0000, -999.0000
9.4400, -999.0000, -999.0000, -999.0000
9.4500, -999.0000, -999.0000, -999.0000
9.4600, -999.0000, -999.0000, -999.0000
9.4700, -999.0000, -999.0000, -999.0000
9.4800, -999.0000, -999.0000, -999.0000
9.4900, -999.0000, -999.0000, -999.0000
9.5000, -999.0000, -999.0000, -999.0000
9.5100, -999.0000, -999.0000, -999.0000
9.5200, -999.0000, -999.0000, -999.0000
9.5300, -999.0000, -999.0000, -999.0000
9.5400, -999.0000, -999.0000, -999.0000
9.5500, -999.0000, -999.0000, -999.0000
9.5600, -999.0000, -999.0000, -999.0000
9.5700, -999.0000, -999.0000, -999.0000
9.5800, -999.0000, -999.0000, -999.0000
9.5900, -999.0000, -999.0000, -999.0000
9.6000, -999.0000, -999.0000, -999.0000
9.6100, -999.0000, -999.0000, -999.0000
9.6200, -999.0000, -999.0000, -999.0000
9.6300, -999.0000, -999.0000, -999.0000
9.6400, -999.0000, -999.0000, -999.0000
9.6500, -999.0000, -999.0000, -999.0000
9.6600, -999.0000, -999.0000, -999.0000
9.6700, -999.0000, -999.0000, -999.0000
9.6800, -999.0000, -999.0000, -999.0000
9.6900, -999.0000, -999.0000, -999.0000
9.7000, -999.0000, -999.0000, -999.0000
9.7100, -999.0000, -999.0000, -999.0000
9.7200, -999.0000, -999.0000, -999.0000
9.7300, -999.0000, -999.0000, -999.0000
9.7400, -999.0000, -999.0000, -999.0000
9.7500, -999.0000, -999.0000, -999.0000
9.7600, -999.0000, -999.0000, -999.0000
9.7700, -999.0000, -999.0000, -999.0000
9.7800, -999.0000, -999.0000, -999.0000
9.7900, -999.0000, -999.0000, -999.0000
9.8000, -999.0000, -999.0000, -999.0000
9.8100, -999.0000, -999.0000, -999.0000
9.8200, -999.0000, -999.0000, -999.0000
9.8300, -999.0000, -999.0000, -999.0000
9.8400, -999.0000, -999.0000, -999.0000
9.8500, -999.0000, -999.0000, -999.0000
9.8600, -999.0000, -999.0000, -999.0000
9.8700, -999.0000, -999.0000, -999.0000
9.8800, -999.0000, -999.0000, -999.0000
9.8900, -999.0000, -999.0000, -999.0000
9.9000, -999.0000, -999.0000, -999.0000
9.9100, -999.0000, -999.0000, -999.0000
9.9200, -999.0000, -999.0000, -999.0000
9.9300, -999.0000, -999.0000, -999.0000
9.9400, -999.0000, -999.0000, -999.0000
9.9500, -999.0000, -999.0000, -999.0000
9.9600, -999.0000, -999.0000, -999.0000
9.9700, -999.0000, -999.0000, -999.0000
9.9800, -999.0000, -999.0000, -999.0000
9.9900, -999.0000, -999.0000, -999.0000
