time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -28.2738, -23.0938, -23.0938, -28.2738
4.8000, -27.6567, -22.4633, -22.4633, -27.6567
4.8100, -27.6098, -22.4023, -22.4023, -27.6098
4.8200, -28.1185, -22.8972, -22.8972, -28.1185
4.8300, -29.0112, -23.7783, -23.7783, -29.0112
4.8400, -29.5045, -24.2629, -24.2629, -29.5045
4.8500, -28.2159, -22.9633, -22.9633, -28.2159
4.8600, -27.7008, -22.4346, -22.4346, -27.7008
4.8700, -27.6942, -22.4139, -22.4139, -27.6942
4.8800, -28.6490, -23.3551, -23.3551, -28.6490
4.8900, -29.0777, -23.7733, -23.7733, -29.0777
4.9000, -29.4945, -24.1813, -24.1813, -29.4945
4.9100, -28.0428, -22.7175, -22.7175, -28.0428
4.9200, -27.8632, -22.5241, -22.5241, -27.8632
4.9300, -28.0036, -22.6506, -22.6506, -28.0036
4.9400, -29.3572, -23.9920, -23.9920, -29.3572
4.9500, -29.5148, -24.1408, -24.1408, -29.5148
4.9600, -28.3722, -22.9873, -22.9873, -28.3722
4.9700, -28.2736, -22.8757, -22.8757, -28.2736
4.9800, -27.9214, -22.5098, -22.5098, -27.9214
4.9900, -28.1542, -22.7285, -22.7285, -28.1542
5.0000, -29.5534, -24.1156, -24.1156, -29.5534
5.0100, -29.5386, -24.0920, -24.0920, -29.5386
5.0200, -28.7022, -23.2447, -23.2447, -28.7022
5.0300, -28.3013, -22.8309, -22.8309, -28.3013
5.0400, -27.9580, -22.4737, -22.4737, -27.9580
5.0500, -29.2719, -23.7743, -23.7743, -29.2719
5.0600, -29.7845, -24.2776, -24.2776, -29.7845
5.0700, -28.7614, -23.2438, -23.2438, -28.7614
5.0800, -28.5272, -22.9969, -22.9969, -28.5272
5.0900, -28.4406, -22.8971, -22.8971, -28.4406
5.1000, -28.1902, -22.6330, -22.6330, -28.1902
5.1100, -29.3663, -23.7962, -23.7962, -29.3663
5.1200, -29.9616, -24.3823, -24.3823, -29.9616
5.1300, -28.8071, -23.2169, -23.2169, -28.8071
5.1400, -28.9554, -23.3530, -23.3530, -28.9554
5.1500, -28.1937, -22.5779, -22.5779, -28.1937
5.1600, -28.5015, -22.8716, -22.8716, -28.5015
5.1700, -30.3336, -24.6921, -24.6921, -30.3336
5.1800, -29.1603, -23.5097, -23.5097, -29.1603
5.1900, -28.7970, -23.1340, -23.1340, -28.7970
5.2000, -29.0301, -23.3548, -23.3548, -29.0301
5.2100, -28.3144, -22.6257, -22.6257, -28.3144
5.2200, -29.2492, -23.5471, -23.5471, -29.2492
5.2300, -30.3502, -24.6385, -24.6385, -30.3502
5.2400, -28.5944, -22.8714, -22.8714, -28.5944
5.2500, -29.4264, -23.6910, -23.6910, -29.4264
5.2600, -28.7173, -22.9696, -22.9696, -28.7173
5.2700, -28.3734, -22.6118, -22.6118, -28.3734
5.2800, -29.5874, -23.8125, -23.8125, -29.5874
5.2900, -30.1245, -24.3403, -24.3403, -30.1245
5.3000, -28.8945, -23.0987, -23.0987, -28.8945
5.3100, -29.6263, -23.8188, -23.8188, -29.6263
5.3200, -28.5825, -22.7622, -22.7622, -28.5825
5.3300, -28.7905, -22.9563, -22.9563, -28.7905
5.3400, -30.8969, -25.0516, -25.0516, -30.8969
5.3500, -28.8546, -22.9991, -22.9991, -28.8546
5.3600, -28.9162, -23.0474, -23.0474, -28.9162
5.3700, -29.7672, -23.8866, -23.8866, -29.7672
5.3800, -28.6505, -22.7572, -22.7572, -28.6505
5.3900, -29.0012, -23.0941, -23.0941, -29.0012
5.4000, -30.8425, -24.9247, -24.9247, -30.8425
5.4100, -28.8804, -22.9516, -22.9516, -28.8804
5.4200, -30.0807, -24.1400, -24.1400, -30.0807
5.4300, -29.0393, -23.0871, -23.0871, -29.0393
5.4400, -28.7116, -22.7456, -22.7456, -28.7116
5.4500, -29.9976, -24.0186, -24.0186, -29.9976
5.4600, -29.8809, -23.8921, -23.8921, -29.8809
5.4700, -28.8403, -22.8387, -22.8387, -28.8403
5.4800, -30.2266, -24.2130, -24.2130, -30.2266
5.4900, -29.1299, -23.1046, -23.1046, -29.1299
5.5000, -29.0082, -22.9693, -22.9693, -29.0082
5.5100, -30.7662, -24.7158, -24.7158, -30.7662
5.5200, -29.1210, -23.0597, -23.0597, -29.1210
5.5300, -29.5283, -23.4541, -23.4541, -29.5283
5.5400, -30.2100, -24.1250, -24.1250, -30.2100
5.5500, -28.9607, -22.8631, -22.8631, -28.9607
5.5600, -29.1735, -23.0620, -23.0620, -29.1735
5.5700, -30.8750, -24.7523, -24.7523, -30.8750
5.5800, -29.1019, -22.9677, -22.9677, -29.1019
5.5900, -30.3687, -24.2224, -24.2224, -30.3687
5.6000, -29.7130, -23.5559, -23.5559, -29.7130
5.6100, -29.1154, -22.9450, -22.9450, -29.1154
5.6200, -30.3727, -24.1898, -24.1898, -30.3727
5.6300, -29.6412, -23.4474, -23.4474, -29.6412
5.6400, -29.2214, -23.0142, -23.0142, -29.2214
5.6500, -30.8211, -24.6023, -24.6023, -30.8211
5.6600, -29.6486, -23.4189, -23.4189, -29.6486
5.6700, -29.1604, -22.9170, -22.9170, -29.1604
5.6800, -30.5182, -24.2624, -24.2624, -30.5182
5.6900, -29.6754, -23.4084, -23.4084, -29.6754
5.7000, -30.3545, -24.0754, -24.0754, -30.3545
5.7100, -30.4568, -24.1676, -24.1676, -30.4568
5.7200, -29.3634, -23.0615, -23.0615, -29.3634
5.7300, -29.6466, -23.3311, -23.3311, -29.6466
5.7400, -30.4015, -24.0741, -24.0741, -30.4015
5.7500, -29.3968, -23.0569, -23.0569, -29.3968
5.7600, -30.6488, -24.2965, -24.2965, -30.6488
5.7700, -30.6445, -24.2825, -24.2825, -30.6445
5.7800, -29.4259, -23.0513, -23.0513, -29.4259
5.7900, -30.2507, -23.8630, -23.8630, -30.2507
5.8000, -29.9034, -23.5037, -23.5037, -29.9034
5.8100, -30.1733, -23.7611, -23.7611, -30.1733
5.8200, -31.2634, -24.8410, -24.8410, -31.2634
5.8300, -29.9243, -23.4908, -23.4908, -29.9243
5.8400, -29.5384, -23.0913, -23.0913, -29.5384
5.8500, -30.3313, -23.8712, -23.8712, -30.3313
5.8600, -29.8407, -23.3683, -23.3683, -29.8407
5.8700, -30.7482, -24.2635, -24.2635, -30.7482
5.8800, -31.1129, -24.6187, -24.6187, -31.1129
5.8900, -29.9031, -23.3970, -23.3970, -29.9031
5.9000, -30.0510, -23.5317, -23.5317, -30.0510
5.9100, -30.0569, -23.5247, -23.5247, -30.0569
5.9200, -30.2329, -23.6878, -23.6878, -30.2329
5.9300, -31.0538, -24.4975, -24.4975, -31.0538
5.9400, -31.0479, -24.4823, -24.4823, -31.0479
5.9500, -29.7119, -23.1335, -23.1335, -29.7119
5.9600, -30.0534, -23.4613, -23.4613, -30.0534
5.9700, -30.1875, -23.5824, -23.5824, -30.1875
5.9800, -30.9961, -24.3789, -24.3789, -30.9961
5.9900, -31.4395, -24.8130, -24.8130, -31.4395
6.0000, -30.2912, -23.6536, -23.6536, -30.2912
6.0100, -29.9991, -23.3482, -23.3482, -29.9991
6.0200, -30.1440, -23.4797, -23.4797, -30.1440
6.0300, -30.0908, -23.4132, -23.4132, -30.0908
6.0400, -31.1633, -24.4735, -24.4735, -31.1633
6.0500, -31.8870, -25.1886, -25.1886, -31.8870
6.0600, -30.1887, -23.4788, -23.4788, -30.1887
6.0700, -30.0601, -23.3365, -23.3365, -30.0601
6.0800, -30.1467, -23.4092, -23.4092, -30.1467
6.0900, -31.3194, -24.5694, -24.5694, -31.3194
6.1000, -31.5853, -24.8260, -24.8260, -31.5853
6.1100, -30.8985, -24.1292, -24.1292, -30.8985
6.1200, -30.1328, -23.3503, -23.3503, -30.1328
6.1300, -30.0886, -23.2921, -23.2921, -30.0886
6.1400, -30.2055, -23.3950, -23.3950, -30.2055
6.1500, -31.5473, -24.7241, -24.7241, -31.5473
6.1600, -31.8566, -25.0247, -25.0247, -31.8566
6.1700, -30.9631, -24.1209, -24.1209, -30.9631
6.1800, -30.2098, -23.3543, -23.3543, -30.2098
6.1900, -30.1967, -23.3271, -23.3271, -30.1967
6.2000, -31.0596, -24.1766, -24.1766, -31.0596
6.2100, -31.8864, -24.9932, -24.9932, -31.8864
6.2200, -31.6896, -24.7876, -24.7876, -31.6896
6.2300, -30.5089, -23.5944, -23.5944, -30.5089
6.2400, -30.1749, -23.2462, -23.2462, -30.1749
6.2500, -30.3034, -23.3602, -23.3602, -30.3034
6.2600, -31.7234, -24.7672, -24.7672, -31.7234
6.2700, -32.1809, -25.2159, -25.2159, -32.1809
6.2800, -31.2550, -24.2801, -24.2801, -31.2550
6.2900, -30.5968, -23.6089, -23.6089, -30.5968
6.3000, -30.3382, -23.3361, -23.3361, -30.3382
6.3100, -30.4839, -23.4673, -23.4673, -30.4839
6.3200, -32.4913, -25.4621, -25.4621, -32.4913
6.3300, -32.0968, -25.0601, -25.0601, -32.0968
6.3400, -31.2805, -24.2329, -24.2329, -31.2805
6.3500, -30.3824, -23.3210, -23.3210, -30.3824
6.3600, -30.4451, -23.3691, -23.3691, -30.4451
6.3700, -31.6278, -24.5381, -24.5381, -31.6278
6.3800, -32.7414, -25.6427, -25.6427, -32.7414
6.3900, -31.3464, -24.2379, -24.2379, -31.3464
6.4000, -31.0653, -23.9443, -23.9443, -31.0653
6.4100, -30.4843, -23.3489, -23.3489, -30.4843
6.4200, -30.5422, -23.3922, -23.3922, -30.5422
6.4300, -31.9575, -24.7939, -24.7939, -31.9575
6.4400, -32.8070, -25.6350, -25.6350, -32.8070
6.4500, -31.7244, -24.5429, -24.5429, -31.7244
6.4600, -30.7904, -23.5956, -23.5956, -30.7904
6.4700, -30.6061, -23.3969, -23.3969, -30.6061
6.4800, -31.1956, -23.9720, -23.9720, -31.1956
6.4900, -33.4881, -26.2540, -26.2540, -33.4881
6.5000, -31.6294, -24.3870, -24.3870, -31.6294
6.5100, -31.3257, -24.0711, -24.0711, -31.3257
6.5200, -30.7093, -23.4409, -23.4409, -30.7093
6.5300, -30.7125, -23.4295, -23.4295, -30.7125
6.5400, -31.4757, -24.1786, -24.1786, -31.4757
6.5500, -33.5403, -26.2335, -26.2335, -33.5403
6.5600, -31.6426, -24.3270, -24.3270, -31.6426
6.5700, -31.3673, -24.0391, -24.0391, -31.3673
6.5800, -30.7544, -23.4122, -23.4122, -30.7544
6.5900, -31.0242, -23.6676, -23.6676, -31.0242
6.6000, -32.8325, -25.4634, -25.4634, -32.8325
6.6100, -32.5798, -25.2032, -25.2032, -32.5798
6.6200, -31.6500, -24.2623, -24.2623, -31.6500
6.6300, -31.0084, -23.6072, -23.6072, -31.0084
6.6400, -30.9050, -23.4894, -23.4894, -30.9050
6.6500, -31.4182, -23.9885, -23.9885, -31.4182
6.6600, -33.6980, -26.2576, -26.2576, -33.6980
6.6700, -31.7658, -24.3168, -24.3168, -31.7658
6.6800, -31.6816, -24.2205, -24.2205, -31.6816
6.6900, -31.0783, -23.6037, -23.6037, -31.0783
6.7000, -31.1735, -23.6847, -23.6847, -31.1735
6.7100, -31.7141, -24.2118, -24.2118, -31.7141
6.7200, -33.9187, -26.4071, -26.4071, -33.9187
6.7300, -31.8440, -24.3230, -24.3230, -31.8440
6.7400, -31.4602, -23.9263, -23.9263, -31.4602
6.7500, -31.1327, -23.5848, -23.5848, -31.1327
6.7600, -31.4969, -23.9352, -23.9352, -31.4969
6.7700, -33.5533, -25.9800, -25.9800, -33.5533
6.7800, -32.2321, -24.6505, -24.6505, -32.2321
6.7900, -31.7112, -24.1173, -24.1173, -31.7112
6.8000, -31.5570, -23.9498, -23.9498, -31.5570
6.8100, -31.4133, -23.7923, -23.7923, -31.4133
6.8200, -31.5125, -23.8777, -23.8777, -31.5125
6.8300, -33.8287, -26.1823, -26.1823, -33.8287
6.8400, -32.4021, -24.7475, -24.7475, -32.4021
6.8500, -31.9304, -24.2637, -24.2637, -31.9304
6.8600, -31.4381, -23.7578, -23.7578, -31.4381
6.8700, -31.8085, -24.1145, -24.1145, -31.8085
6.8800, -32.6542, -24.9477, -24.9477, -32.6542
6.8900, -33.2621, -25.5467, -25.5467, -33.2621
6.9000, -31.9394, -24.2126, -24.2126, -31.9394
6.9100, -31.8461, -24.1061, -24.1061, -31.8461
6.9200, -31.7877, -24.0342, -24.0342, -31.7877
6.9300, -31.7799, -24.0129, -24.0129, -31.7799
6.9400, -33.3986, -25.6197, -25.6197, -33.3986
6.9500, -32.7739, -24.9859, -24.9859, -32.7739
6.9600, -32.1670, -24.3672, -24.3672, -32.1670
6.9700, -31.9731, -24.1602, -24.1602, -31.9731
6.9800, -32.1295, -24.3033, -24.3033, -32.1295
6.9900, -32.1593, -24.3202, -24.3202, -32.1593
7.0000, -33.7068, -25.8571, -25.8571, -33.7068
7.0100, -32.5337, -24.6740, -24.6740, -32.5337
7.0200, -32.0827, -24.2102, -24.2102, -32.0827
7.0300, -32.1100, -24.2242, -24.2242, -32.1100
7.0400, -32.2140, -24.3151, -24.3151, -32.2140
7.0500, -33.1942, -25.2832, -25.2832, -33.1942
7.0600, -32.9622, -25.0411, -25.0411, -32.9622
7.0700, -32.4739, -24.5411, -24.5411, -32.4739
7.0800, -32.3862, -24.4407, -24.4407, -32.3862
7.0900, -32.5760, -24.6179, -24.6179, -32.5760
7.1000, -32.2388, -24.2679, -24.2679, -32.2388
7.1100, -33.1011, -25.1180, -25.1180, -33.1011
7.1200, -33.4065, -25.4133, -25.4133, -33.4065
7.1300, -32.4921, -24.4872, -24.4872, -32.4921
7.1400, -32.3105, -24.2923, -24.2923, -32.3105
7.1500, -32.8063, -24.7753, -24.7753, -32.8063
7.1600, -33.0829, -25.0401, -25.0401, -33.0829
7.1700, -33.1508, -25.0969, -25.0969, -33.1508
7.1800, -32.7558, -24.6903, -24.6903, -32.7558
7.1900, -32.6297, -24.5516, -24.5516, -32.6297
7.2000, -33.0847, -24.9942, -24.9942, -33.0847
7.2100, -32.5616, -24.4588, -24.4588, -32.5616
7.2200, -33.0838, -24.9686, -24.9686, -33.0838
7.2300, -33.3030, -25.1764, -25.1764, -33.3030
7.2400, -33.1307, -24.9928, -24.9928, -33.1307
7.2500, -32.6363, -24.4858, -24.4858, -32.6363
7.2600, -33.3075, -25.1447, -25.1447, -33.3075
7.2700, -33.1363, -24.9619, -24.9619, -33.1363
7.2800, -33.0238, -24.8374, -24.8374, -33.0238
7.2900, -33.2032, -25.0048, -25.0048, -33.2032
7.3000, -32.9496, -24.7389, -24.7389, -32.9496
7.3100, -33.0840, -24.8607, -24.8607, -33.0840
7.3200, -33.2740, -25.0388, -25.0388, -33.2740
7.3300, -33.3266, -25.0796, -25.0796, -33.3266
7.3400, -33.0240, -24.7648, -24.7648, -33.0240
7.3500, -33.5390, -25.2678, -25.2678, -33.5390
7.3600, -33.0791, -24.7960, -24.7960, -33.0791
7.3700, -33.7454, -25.4506, -25.4506, -33.7454
7.3800, -33.3201, -25.0140, -25.0140, -33.3201
7.3900, -32.9654, -24.6466, -24.6466, -32.9654
7.4000, -33.3950, -25.0635, -25.0635, -33.3950
7.4100, -33.4074, -25.0639, -25.0639, -33.4074
7.4200, -33.0731, -24.7171, -24.7171, -33.0731
7.4300, -33.9478, -25.5800, -25.5800, -33.9478
7.4400, -33.6781, -25.2996, -25.2996, -33.6781
7.4500, -33.0606, -24.6695, -24.6695, -33.0606
7.4600, -33.2519, -24.8477, -24.8477, -33.2519
7.4700, -33.6813, -25.2648, -25.2648, -33.6813
7.4800, -34.0235, -25.5958, -25.5958, -34.0235
7.4900, -33.8055, -25.3670, -25.3670, -33.8055
7.5000, -33.1630, -24.7122, -24.7122, -33.1630
7.5100, -33.1964, -24.7322, -24.7322, -33.1964
7.5200, -33.8853, -25.4086, -25.4086, -33.8853
7.5300, -33.3266, -24.8379, -24.8379, -33.3266
7.5400, -34.2117, -25.7113, -25.7113, -34.2117
7.5500, -34.2052, -25.6946, -25.6946, -34.2052
7.5600, -33.1371, -24.6138, -24.6138, -33.1371
7.5700, -33.2000, -24.6629, -24.6629, -33.2000
7.5800, -33.9022, -25.3522, -25.3522, -33.9022
7.5900, -34.0319, -25.4705, -25.4705, -34.0319
7.6000, -34.5647, -25.9932, -25.9932, -34.5647
7.6100, -33.5584, -24.9755, -24.9755, -33.5584
7.6200, -33.2329, -24.6363, -24.6363, -33.2329
7.6300, -33.7024, -25.0923, -25.0923, -33.7024
7.6400, -33.9911, -25.3689, -25.3689, -33.9911
7.6500, -34.4032, -25.7698, -25.7698, -34.4032
7.6600, -34.7162, -26.0732, -26.0732, -34.7162
7.6700, -33.2761, -24.6205, -24.6205, -33.2761
7.6800, -33.2749, -24.6051, -24.6051, -33.2749
7.6900, -33.8203, -25.1369, -25.1369, -33.8203
7.7000, -34.1929, -25.4974, -25.4974, -34.1929
7.7100, -34.8400, -26.1341, -26.1341, -34.8400
7.7200, -34.3284, -25.6125, -25.6125, -34.3284
7.7300, -33.3849, -24.6557, -24.6557, -33.3849
7.7400, -33.3819, -24.6384, -24.6384, -33.3819
7.7500, -34.4371, -25.6804, -25.6804, -34.4371
7.7600, -34.7172, -25.9500, -25.9500, -34.7172
7.7700, -35.2144, -26.4386, -26.4386, -35.2144
7.7800, -33.4577, -24.6692, -24.6692, -33.4577
7.7900, -33.3743, -24.5715, -24.5715, -33.3743
7.8000, -33.8210, -25.0041, -25.0041, -33.8210
7.8100, -34.1991, -25.3694, -25.3694, -34.1991
7.8200, -34.8587, -26.0179, -26.0179, -34.8587
7.8300, -35.2775, -26.4281, -26.4281, -35.2775
7.8400, -33.5510, -24.6888, -24.6888, -33.5510
7.8500, -33.4091, -24.5323, -24.5323, -33.4091
7.8600, -34.0830, -25.1921, -25.1921, -34.0830
7.8700, -35.2702, -26.3678, -26.3678, -35.2702
7.8800, -35.4788, -26.5684, -26.5684, -35.4788
7.8900, -33.9794, -25.0575, -25.0575, -33.9794
7.9000, -33.5193, -24.5831, -24.5831, -33.5193
7.9100, -33.6711, -24.7203, -24.7203, -33.6711
7.9200, -34.4263, -25.4620, -25.4620, -34.4263
7.9300, -35.0768, -26.1015, -26.1015, -35.0768
7.9400, -35.7886, -26.8053, -26.8053, -35.7886
7.9500, -33.8001, -24.8044, -24.8044, -33.8001
7.9600, -33.5636, -24.5533, -24.5533, -33.5636
7.9700, -33.7899, -24.7649, -24.7649, -33.7899
7.9800, -35.1258, -26.0875, -26.0875, -35.1258
7.9900, -35.6866, -26.6396, -26.6396, -35.6866
8.0000, -34.9358, -25.8798, -25.8798, -34.9358
8.0100, -33.7239, -24.6541, -24.6541, -33.7239
8.0200, -33.7088, -24.6244, -24.6244, -33.7088
8.0300, -34.3285, -25.2299, -25.2299, -34.3285
8.0400, -35.4773, -26.3670, -26.3670, -35.4773
8.0500, -36.0777, -26.9600, -26.9600, -36.0777
8.0600, -34.1405, -25.0109, -25.0109, -34.1405
8.0700, -33.7455, -24.6013, -24.6013, -33.7455
8.0800, -33.8574, -24.6986, -24.6986, -33.8574
8.0900, -34.4828, -25.3100, -25.3100, -34.4828
8.1000, -36.0401, -26.8562, -26.8562, -36.0401
8.1100, -35.7182, -26.5272, -26.5272, -35.7182
8.1200, -34.1273, -24.9235, -24.9235, -34.1273
8.1300, -33.9066, -24.6883, -24.6883, -33.9066
8.1400, -34.0774, -24.8445, -24.8445, -34.0774
8.1500, -35.7512, -26.5052, -26.5052, -35.7512
8.1600, -36.4424, -27.1896, -27.1896, -36.4424
8.1700, -34.5641, -25.3005, -25.3005, -34.5641
8.1800, -33.9657, -24.6878, -24.6878, -33.9657
8.1900, -34.0390, -24.7464, -24.7464, -34.0390
8.2000, -34.3464, -25.0395, -25.0395, -34.3464
8.2100, -35.7463, -26.4268, -26.4268, -35.7463
8.2200, -36.4760, -27.1494, -27.1494, -36.4760
8.2300, -34.5743, -25.2364, -25.2364, -34.5743
8.2400, -34.1442, -24.7921, -24.7921, -34.1442
8.2500, -34.1405, -24.7739, -24.7739, -34.1405
8.2600, -35.0520, -25.6715, -25.6715, -35.0520
8.2700, -37.2042, -27.8147, -27.8147, -37.2042
8.2800, -35.1607, -25.7628, -25.7628, -35.1607
8.2900, -34.2340, -24.8223, -24.8223, -34.2340
8.3000, -34.2931, -24.8669, -24.8669, -34.2931
8.3100, -34.4102, -24.9695, -24.9695, -34.4102
8.3200, -35.4739, -26.0200, -26.0200, -35.4739
8.3300, -37.0919, -27.6303, -27.6303, -37.0919
8.3400, -34.8783, -25.4065, -25.4065, -34.8783
8.3500, -34.4197, -24.9340, -24.9340, -34.4197
8.3600, -34.3483, -24.8482, -24.8482, -34.3483
8.3700, -34.5709, -25.0564, -25.0564, -34.5709
8.3800, -36.7791, -27.2522, -27.2522, -36.7791
8.3900, -36.1981, -26.6650, -26.6650, -36.1981
8.4000, -34.6322, -25.0864, -25.0864, -34.6322
8.4100, -34.5634, -25.0036, -25.0036, -34.5634
8.4200, -34.5480, -24.9740, -24.9740, -34.5480
8.4300, -35.2884, -25.7008, -25.7008, -35.2884
8.4400, -37.5155, -27.9191, -27.9191, -37.5155
8.4500, -35.1802, -25.5744, -25.5744, -35.1802
8.4600, -34.6054, -24.9859, -24.9859, -34.6054
8.4700, -34.6333, -24.9995, -24.9995, -34.6333
8.4800, -34.6484, -25.0004, -25.0004, -34.6484
8.4900, -35.5524, -25.8909, -25.8909, -35.5524
8.5000, -37.5553, -27.8857, -27.8857, -37.5553
8.5100, -35.1077, -25.4280, -25.4280, -35.1077
8.5200, -34.8630, -25.1697, -25.1697, -34.8630
8.5300, -34.7528, -25.0456, -25.0456, -34.7528
8.5400, -34.9805, -25.2593, -25.2593, -34.9805
8.5500, -37.4991, -27.7669, -27.7669, -37.4991
8.5600, -35.7840, -26.0441, -26.0441, -35.7840
8.5700, -34.7388, -24.9854, -24.9854, -34.7388
8.5800, -35.0221, -25.2549, -25.2549, -35.0221
8.5900, -34.8890, -25.1080, -25.1080, -34.8890
8.6000, -35.2198, -25.4251, -25.4251, -35.2198
8.6100, -37.5047, -27.6996, -27.6996, -37.5047
8.6200, -35.6885, -25.8747, -25.8747, -35.6885
8.6300, -35.1690, -25.3422, -25.3422, -35.1690
8.6400, -35.0682, -25.2277, -25.2277, -35.0682
8.6500, -35.0068, -25.1526, -25.1526, -35.0068
8.6600, -36.2770, -26.4099, -26.4099, -36.2770
8.6700, -37.0623, -27.1875, -27.1875, -37.0623
8.6800, -35.0123, -25.1254, -25.1254, -35.0123
8.6900, -35.3045, -25.4039, -25.4039, -35.3045
8.7000, -35.2443, -25.3303, -25.3303, -35.2443
8.7100, -35.2797, -25.3520, -25.3520, -35.2797
8.7200, -37.1140, -27.1748, -27.1748, -37.1140
8.7300, -36.1281, -26.1803, -26.1803, -36.1281
8.7400, -35.2868, -25.3262, -25.3262, -35.2868
8.7500, -35.5459, -25.5722, -25.5722, -35.5459
8.7600, -35.2028, -25.2157, -25.2157, -35.2028
8.7700, -35.5095, -25.5087, -25.5087, -35.5095
8.7800, -37.5884, -27.5772, -27.5772, -37.5884
8.7900, -35.6950, -25.6741, -25.6741, -35.6950
8.8000, -35.5343, -25.5002, -25.5002, -35.5343
8.8100, -35.6612, -25.6142, -25.6142, -35.6612
8.8200, -35.4290, -25.3687, -25.3687, -35.4290
8.8300, -36.6414, -26.5688, -26.5688, -36.6414
8.8400, -36.6099, -26.5281, -26.5281, -36.6099
8.8500, -35.3806, -25.2864, -25.2864, -35.3806
8.8600, -35.9203, -25.8130, -25.8130, -35.9203
8.8700, -35.6303, -25.5103, -25.5103, -35.6303
8.8800, -35.5222, -25.3886, -25.3886, -35.5222
8.8900, -36.7640, -26.6181, -26.6181, -36.7640
8.9000, -36.6220, -26.4667, -26.4667, -36.6220
8.9100, -35.7973, -25.6300, -25.6300, -35.7973
8.9200, -36.1227, -25.9429, -25.9429, -36.1227
8.9300, -35.6398, -25.4472, -25.4472, -35.6398
8.9400, -36.1273, -25.9216, -25.9216, -36.1273
8.9500, -37.0909, -26.8747, -26.8747, -37.0909
8.9600, -35.6428, -25.4149, -25.4149, -35.6428
8.9700, -35.9999, -25.7588, -25.7588, -35.9999
8.9800, -36.2891, -26.0359, -26.0359, -36.2891
8.9900, -35.7569, -25.4910, -25.4910, -35.7569
9.0000, -36.4748, -26.1962, -26.1962, -36.4748
9.0100, -36.7825, -26.4931, -26.4931, -36.7825
9.0200, -36.1379, -25.8369, -25.8369, -36.1379
9.0300, -36.5529, -26.2400, -26.2400, -36.5529
9.0400, -35.9856, -25.6605, -25.6605, -35.9856
9.0500, -35.9593, -25.6209, -25.6209, -35.9593
9.0600, -36.7148, -26.3642, -26.3642, -36.7148
9.0700, -36.3719, -26.0101, -26.0101, -36.3719
9.0800, -36.1635, -25.7891, -25.7891, -36.1635
9.0900, -36.7570, -26.3708, -26.3708, -36.7570
9.1000, -36.1186, -25.7204, -25.7204, -36.1186
9.1100, -36.4175, -26.0066, -26.0066, -36.4175
9.1200, -36.6789, -26.2562, -26.2562, -36.6789
9.1300, -36.2836, -25.8488, -25.8488, -36.2836
9.1400, -36.7997, -26.3529, -26.3529, -36.7997
9.1500, -36.6559, -26.1980, -26.1980, -36.6559
9.1600, -36.0282, -25.5575, -25.5575, -36.0282
9.1700, -36.3642, -25.8804, -25.8804, -36.3642
9.1800, -36.7980, -26.3022, -26.3022, -36.7980
9.1900, -36.5390, -26.0313, -26.0313, -36.5390
9.2000, -37.1166, -26.5975, -26.5975, -37.1166
9.2100, -36.5209, -25.9903, -25.9903, -36.5209
9.2200, -36.3903, -25.8469, -25.8469, -36.3903
9.2300, -36.6138, -26.0579, -26.0579, -36.6138
9.2400, -36.2464, -25.6778, -25.6778, -36.2464
9.2500, -37.0000, -26.4189, -26.4189, -37.0000
9.2600, -37.3252, -26.7337, -26.7337, -37.3252
9.2700, -36.4147, -25.8114, -25.8114, -36.4147
9.2800, -36.4076, -25.7911, -25.7911, -36.4076
9.2900, -36.6517, -26.0223, -26.0223, -36.6517
9.3000, -36.9196, -26.2779, -26.2779, -36.9196
9.3100, -37.5346, -26.8822, -26.8822, -37.5346
9.3200, -36.9863, -26.3234, -26.3234, -36.9863
9.3300, -36.4372, -25.7616, -25.7616, -36.4372
9.3400, -36.5028, -25.8139, -25.8139, -36.5028
9.3500, -36.4837, -25.7815, -25.7815, -36.4837
9.3600, -36.9563, -26.2412, -26.2412, -36.9563
9.3700, -37.7690, -27.0433, -27.0433, -37.7690
9.3800, -37.0799, -26.3437, -26.3437, -37.0799
9.3900, -36.5728, -25.8238, -25.8238, -36.5728
9.4000, -36.6288, -25.8665, -25.8665, -36.6288
9.4100, -36.7021, -25.9266, -25.9266, -36.7021
9.4200, -38.0919, -27.3050, -27.3050, -38.0919
9.4300, -37.5753, -26.7793, -26.7793, -37.5753
9.4400, -36.6772, -25.8689, -25.8689, -36.6772
9.4500, -36.5267, -25.7048, -25.7048, -36.5267
9.4600, -36.6189, -25.7832, -25.7832, -36.6189
9.4700, -36.9411, -26.0920, -26.0920, -36.9411
9.4800, -38.2419, -27.3820, -27.3820, -38.2419
9.4900, -37.5730, -26.7037, -26.7037, -37.5730
9.5000, -36.8134, -25.9317, -25.9317, -36.8134
9.5100, -36.6867, -25.7915, -25.7915, -36.6867
9.5200, -36.5140, -25.6048, -25.6048, -36.5140
9.5300, -38.0088, -27.0865, -27.0865, -38.0088
9.5400, -38.2522, -27.3214, -27.3214, -38.2522
9.5500, -37.2631, -26.3215, -26.3217, -37.2631
9.5600, -36.6083, -25.6532, -25.6536, -36.6083
9.5700, -36.7032, -25.7341, -25.7347, -36.7032
9.5800, -37.0212, -26.0382, -26.0392, -37.0212
9.5900, -38.6556, -27.6613, -27.6627, -38.6556
