time_s, ch0_db, ch1_db, ch2_db
6.0500, -42.4351, -25.7067, -21.9873
6.0600, -42.3888, -25.6658, -22.0776
6.0700, -42.2391, -25.4100, -22.0900
6.0800, -42.8625, -26.0173, -22.1551
6.0900, -42.4419, -25.8107, -22.4241
6.1000, -42.8274, -26.1142, -22.4903
6.1100, -43.0484, -26.1630, -22.5844
6.1200, -42.6931, -26.0924, -22.7809
6.1300, -43.0127, -26.2943, -22.8324
6.1400, -43.0264, -26.1621, -22.9330
6.1500, -42.4086, -25.8606, -22.7157
6.1600, -42.7791, -26.0178, -22.5808
6.1700, -42.5563, -25.6480, -22.6827
6.1800, -42.6672, -25.9621, -22.6447
6.1900, -42.4635, -25.6836, -22.7077
6.2000, -42.5600, -25.7792, -22.6984
6.2100, -42.8099, -25.9473, -22.6693
6.2200, -42.4849, -25.8616, -22.6993
6.2300, -42.8157, -25.9764, -22.6552
6.2400, -42.6430, -25.7595, -22.6399
6.2500, -43.0217, -26.2817, -22.7117
6.2600, -42.6040, -25.8462, -22.7881
6.2700, -43.0501, -26.2328, -22.8364
6.2800, -43.1269, -26.3001, -22.9244
6.2900, -42.8986, -26.2357, -23.0455
6.3000, -43.4204, -26.6334, -23.1236
6.3100, -43.2486, -26.4306, -23.1833
6.3200, -43.1068, -26.5068, -23.2079
6.3300, -43.4980, -26.6985, -23.2396
6.3400, -43.1437, -26.3414, -23.0622
6.3500, -43.0449, -26.4387, -22.9702
6.3600, -43.2233, -26.3430, -22.8527
6.3700, -43.1003, -26.2763, -22.8381
6.3800, -43.3649, -26.6309, -22.8910
6.3900, -42.9178, -26.1644, -22.9152
6.4000, -43.5116, -26.6837, -22.9198
6.4100, -43.1909, -26.4115, -23.0075
6.4200, -43.3344, -26.6633, -23.0307
6.4300, -43.3926, -26.5089, -23.0487
6.4400, -43.6063, -26.8344, -23.1521
6.4500, -43.6871, -26.9590, -23.3044
6.4600, -43.4872, -26.7732, -23.3549
6.4700, -43.9548, -27.1783, -23.4670
6.4800, -43.7177, -27.0255, -23.5180
6.4900, -43.6277, -26.9807, -23.5842
6.5000, -44.0580, -27.2815, -23.5898
6.5100, -43.7981, -27.1116, -23.6261
6.5200, -43.6000, -26.9635, -23.6572
6.5300, -44.1647, -27.4140, -23.6064
6.5400, -43.2369, -26.6348, -23.2517
6.5500, -43.3714, -26.7294, -23.2019
6.5600, -43.6519, -26.7973, -23.2753
6.5700, -43.4888, -26.8416, -23.4510
6.5800, -43.6920, -26.9744, -23.5034
6.5900, -43.4462, -26.7178, -23.5347
6.6000, -43.9417, -27.1666, -23.5408
6.6100, -43.4612, -26.8087, -23.5138
6.6200, -43.8664, -27.2138, -23.5487
6.6300, -43.8862, -27.0458, -23.6076
6.6400, -44.0270, -27.4550, -23.7912
6.6500, -44.2179, -27.5233, -23.9983
6.6600, -43.9902, -27.2659, -24.0352
6.6700, -44.3069, -27.7382, -24.2045
6.6800, -44.3547, -27.6937, -24.3262
6.6900, -44.2808, -27.5399, -24.3339
6.7000, -44.3166, -27.8037, -24.4494
6.7100, -44.0542, -27.4048, -24.0597
6.7200, -43.9014, -27.0807, -23.8653
6.7300, -44.1591, -27.5352, -24.0403
6.7400, -44.1294, -27.3649, -24.1616
6.7500, -44.2575, -27.5425, -24.2750
6.7600, -44.5130, -27.7317, -24.4439
6.7700, -44.2934, -27.6563, -24.5512
6.7800, -44.7134, -27.9794, -24.6671
6.7900, -44.4732, -27.6763, -24.7391
6.8000, -44.9159, -28.2388, -24.7860
6.8100, -44.6344, -27.9193, -24.9409
6.8200, -45.0114, -28.2666, -24.9130
6.8300, -45.1486, -28.4179, -25.0240
6.8400, -45.1706, -28.5728, -25.2599
6.8500, -45.8915, -29.1714, -25.5215
6.8600, -45.6726, -29.0059, -25.9062
6.8700, -45.6302, -29.0966, -25.9873
6.8800, -46.0249, -29.3274, -25.9871
6.8900, -45.7267, -29.1062, -26.0573
6.9000, -45.4988, -28.9757, -25.9029
6.9100, -45.8486, -29.1196, -25.7063
6.9200, -45.4702, -28.9064, -25.7459
6.9300, -45.9814, -29.3681, -25.8488
6.9400, -45.7897, -29.0841, -25.9554
6.9500, -46.1514, -29.5309, -26.0399
6.9600, -46.1117, -29.4769, -26.1359
6.9700, -46.1031, -29.5796, -26.2340
6.9800, -46.5232, -29.7844, -26.2932
6.9900, -46.3094, -29.7876, -26.3791
7.0000, -46.7779, -30.1218, -26.4630
7.0100, -46.6965, -30.0590, -26.5423
7.0200, -47.2835, -30.7537, -26.8701
7.0300, -47.1716, -30.6140, -26.9623
7.0400, -47.2620, -30.7522, -27.0376
7.0500, -47.6261, -31.1522, -27.4530
7.0600, -47.4967, -30.9586, -27.5576
7.0700, -47.2918, -30.7727, -27.5360
7.0800, -47.2193, -30.7799, -27.3409
7.0900, -47.3005, -30.7688, -27.2519
7.1000, -46.9730, -30.3937, -27.2378
7.1100, -47.1753, -30.6147, -27.0748
7.1200, -46.7170, -30.1349, -26.9967
7.1300, -46.9156, -30.3820, -26.9932
7.1400, -46.8629, -30.1538, -27.0199
7.1500, -46.8943, -30.3862, -27.0541
7.1600, -46.8749, -30.2092, -27.0384
7.1700, -46.7447, -30.1582, -27.0498
7.1800, -47.0789, -30.4024, -27.0657
7.1900, -46.6916, -30.1448, -27.0736
7.2000, -47.2678, -30.6693, -27.2693
7.2100, -47.0445, -30.3773, -27.4691
7.2200, -47.0922, -30.5924, -27.4645
7.2300, -47.1641, -30.5550, -27.4523
7.2400, -46.9782, -30.3769, -27.5121
7.2500, -47.2276, -30.7439, -27.5033
7.2600, -47.0657, -30.4738, -27.4501
7.2700, -46.7045, -30.0924, -27.0950
7.2800, -47.0153, -30.4676, -26.9257
7.2900, -46.7032, -30.0896, -27.0695
7.3000, -46.9959, -30.3753, -27.1485
7.3100, -46.9342, -30.2938, -27.1388
7.3200, -46.8173, -30.2821, -27.1226
7.3300, -47.0378, -30.3514, -27.0929
7.3400, -46.7472, -30.1445, -27.1024
7.3500, -47.0855, -30.4572, -27.0897
7.3600, -46.6682, -30.0609, -27.0938
7.3700, -47.1303, -30.5044, -27.1025
7.3800, -46.9432, -30.3234, -27.1224
7.3900, -47.0725, -30.5684, -27.2993
7.4000, -47.1918, -30.5167, -27.2804
7.4100, -47.0339, -30.4948, -27.2314
7.4200, -47.3993, -30.8349, -27.3173
7.4300, -47.1261, -30.5160, -27.4143
7.4400, -47.3416, -30.8506, -27.5027
7.4500, -47.4055, -30.8193, -27.5294
7.4600, -47.0200, -30.4426, -27.3475
7.4700, -47.3039, -30.7402, -27.2053
7.4800, -47.1027, -30.4787, -27.2131
7.4900, -47.3726, -30.8710, -27.4170
7.5000, -47.3919, -30.6865, -27.4978
7.5100, -47.3580, -30.8591, -27.5761
7.5200, -47.6113, -30.9545, -27.6164
7.5300, -47.3154, -30.7817, -27.6774
7.5400, -47.7671, -31.1120, -27.6594
7.5500, -47.4069, -30.8546, -27.6802
7.5600, -47.8747, -31.2990, -27.7692
7.5700, -47.7954, -31.1418, -27.9026
7.5800, -48.1357, -31.6442, -28.1549
7.5900, -48.2729, -31.6741, -28.3938
7.6000, -48.0396, -31.4878, -28.5734
7.6100, -48.3016, -31.8210, -28.6008
7.6200, -48.2109, -31.6152, -28.6330
7.6300, -48.2397, -31.7378, -28.7456
7.6400, -48.5730, -32.0796, -28.8218
7.6500, -48.3705, -31.8375, -28.8046
7.6600, -48.2955, -31.8380, -28.7348
7.6700, -48.4908, -31.9253, -28.7308
7.6800, -48.2083, -31.6759, -28.7477
7.6900, -48.6419, -32.0963, -28.8663
7.7000, -48.5044, -31.8793, -28.9717
7.7100, -48.8707, -32.3806, -29.1462
7.7200, -48.6583, -32.0732, -29.2474
7.7300, -49.0530, -32.5276, -29.3706
7.7400, -49.0228, -32.4714, -29.4899
7.7500, -49.0811, -32.6173, -29.5090
7.7600, -49.4717, -32.8960, -29.6456
7.7700, -49.2924, -32.8082, -29.8307
7.7800, -49.8103, -33.3401, -29.8957
7.7900, -49.6832, -33.1946, -30.1104
7.8000, -49.8482, -33.4262, -30.2422
7.8100, -50.2393, -33.7628, -30.3254
7.8200, -49.8714, -33.4341, -30.3985
7.8300, -49.9670, -33.6173, -30.3283
7.8400, -49.7431, -33.2149, -29.9028
7.8500, -49.5850, -33.1581, -29.9362
7.8600, -50.1377, -33.5854, -30.0534
7.8700, -49.7924, -33.3049, -30.1953
7.8800, -50.1642, -33.7320, -30.2532
7.8900, -49.9771, -33.4607, -30.3115
7.9000, -50.2627, -33.8326, -30.4196
7.9100, -50.2452, -33.7022, -30.4174
7.9200, -50.2275, -33.8730, -30.4704
7.9300, -50.6250, -34.0427, -30.5895
7.9400, -50.4673, -34.0174, -30.6353
7.9500, -51.1115, -34.6344, -30.9021
7.9600, -50.7160, -34.2505, -31.1271
7.9700, -51.0776, -34.7277, -31.2334
7.9800, -51.1957, -34.6665, -31.3385
7.9900, -50.9793, -34.6182, -31.4861
8.0000, -51.4349, -35.0248, -31.5392
8.0100, -51.1202, -34.6552, -31.5997
8.0200, -50.5924, -34.2730, -31.1149
8.0300, -51.2384, -34.6889, -30.8796
8.0400, -50.8957, -34.5130, -31.3916
8.0500, -51.2920, -34.8722, -31.4254
8.0600, -50.8445, -34.3737, -31.3498
8.0700, -51.1155, -34.7095, -31.2743
8.0800, -50.9413, -34.4127, -31.2377
8.0900, -50.9708, -34.6379, -31.2710
8.1000, -51.0393, -34.4547, -31.1957
8.1100, -50.9513, -34.5197, -31.2174
8.1200, -51.1021, -34.6670, -31.1702
8.1300, -50.8680, -34.4068, -30.8807
8.1400, -51.5001, -35.1190, -31.2627
8.1500, -51.3692, -34.8749, -31.6052
8.1600, -51.1315, -34.8141, -31.5437
8.1700, -51.3656, -34.9633, -31.4873
8.1800, -50.9655, -34.4997, -31.3182
8.1900, -50.7769, -34.4933, -31.2389
8.2000, -50.5675, -34.0978, -30.8324
8.2100, -50.1843, -33.7206, -30.3982
8.2200, -50.6254, -34.2021, -30.6832
8.2300, -50.1980, -33.6893, -30.6853
8.2400, -50.5238, -34.0369, -30.6043
8.2500, -50.2744, -33.8003, -30.6396
8.2600, -50.1527, -33.7372, -30.5723
8.2700, -50.3592, -33.7906, -30.5413
8.2800, -49.9928, -33.5711, -30.5482
8.2900, -50.2317, -33.7413, -30.4817
8.3000, -49.9337, -33.4610, -30.5097
8.3100, -50.2810, -33.8159, -30.4859
8.3200, -50.0261, -33.5109, -30.3366
8.3300, -50.0697, -33.7197, -30.5623
8.3400, -50.3003, -33.7552, -30.4486
8.3500, -49.9001, -33.4950, -30.3795
8.3600, -50.0587, -33.6966, -30.3436
8.3700, -50.0375, -33.4799, -30.1930
8.3800, -49.5073, -33.1615, -30.0782
8.3900, -49.7703, -33.2915, -29.7069
8.4000, -49.8749, -33.2834, -30.0185
8.4100, -49.9264, -33.5627, -30.2090
8.4200, -49.8045, -33.2512, -30.0393
8.4300, -49.7410, -33.3016, -30.0548
8.4400, -50.0512, -33.4910, -30.2104
8.4500, -49.6514, -33.1917, -30.1950
8.4600, -50.0394, -33.5407, -30.2187
8.4700, -49.7252, -33.1611, -30.2736
8.4800, -49.9870, -33.5166, -30.2107
8.4900, -49.5786, -33.0293, -29.9240
8.5000, -49.9513, -33.4935, -30.0503
8.5100, -50.1582, -33.5763, -30.3652
8.5200, -49.9754, -33.6283, -30.5264
8.5300, -50.2571, -33.8336, -30.5499
8.5400, -50.1189, -33.5322, -30.5533
8.5500, -50.1298, -33.8003, -30.6732
8.5600, -50.2036, -33.7441, -30.6850
8.5700, -49.7031, -33.2016, -30.3778
8.5800, -49.9261, -33.5232, -29.9776
8.5900, -49.8241, -33.2810, -30.1978
8.6000, -50.2035, -33.7548, -30.3314
8.6100, -50.2524, -33.6822, -30.4551
8.6200, -50.1896, -33.7998, -30.5371
8.6300, -50.5908, -34.0263, -30.6605
8.6400, -50.2399, -33.7651, -30.7429
8.6500, -50.7121, -34.2354, -30.7631
8.6600, -50.4009, -33.9370, -30.9253
8.6700, -50.5643, -34.1261, -30.7604
8.6800, -50.5751, -34.0539, -30.6901
8.6900, -50.7981, -34.4629, -30.9310
8.7000, -51.1632, -34.6116, -31.0164
8.7100, -51.0009, -34.6201, -31.2798
8.7200, -51.2645, -34.9418, -31.3290
8.7300, -51.2699, -34.7563, -31.3187
8.7400, -51.2927, -34.9724, -31.4619
8.7500, -51.6408, -35.3132, -31.4566
8.7600, -51.2320, -34.8156, -31.4062
8.7700, -51.4909, -35.0763, -31.4657
8.7800, -51.5443, -35.0881, -31.5933
8.7900, -51.5121, -35.2198, -31.7088
8.8000, -52.0432, -35.5078, -31.8425
8.8100, -51.8607, -35.5171, -31.9656
8.8200, -52.3682, -36.0122, -32.1968
8.8300, -52.1189, -35.6379, -32.2993
8.8400, -52.6690, -36.3300, -32.3659
8.8500, -52.6314, -36.2155, -32.5655
8.8600, -52.4074, -36.1757, -32.6586
8.8700, -52.9851, -36.4347, -32.6709
8.8800, -52.8098, -36.5401, -32.9400
8.8900, -53.2095, -36.8908, -32.9966
8.9000, -53.2666, -36.8516, -33.1441
8.9100, -53.5916, -37.3213, -33.4081
8.9200, -53.8501, -37.4949, -33.6325
8.9300, -53.6824, -37.4120, -33.9647
8.9400, -53.8168, -37.5027, -33.5611
8.9500, -54.0502, -37.7481, -33.9084
8.9600, -54.1358, -37.9033, -34.3917
8.9700, -54.4369, -37.9391, -34.4844
8.9800, -54.5851, -38.3791, -34.6527
8.9900, -54.8653, -42.5757, -35.0430
9.0000, -54.8523, -59.1006, -35.0699
9.0100, -55.5432, -77.7036, -35.3487
9.0200, -55.1056, -94.2660, -35.6456
9.0300, -55.6341, -112.5286, -35.7967
9.0400, -55.7747, -129.7172, -36.0560
9.0500, -55.8395, -147.3430, -36.0179
9.0600, -56.7357, -165.1692, -36.4676
9.0700, -56.8576, -183.0626, -37.3774
9.0800, -57.1451, -999.0000, -37.4898
9.0900, -56.8966, -999.0000, -37.5177
9.1000, -56.7293, -999.0000, -37.5606
9.1100, -57.3228, -999.0000, -37.6069
9.1200, -57.0262, -999.0000, -37.9852
9.1300, -57.3157, -999.0000, -37.9578
9.1400, -57.2010, -999.0000, -37.5335
9.1500, -56.3684, -999.0000, -37.4820
9.1600, -56.6759, -999.0000, -37.1732
9.1700, -56.7409, -999.0000, -37.3648
9.1800, -56.8209, -999.0000, -37.5421
9.1900, -56.8356, -999.0000, -37.5270
9.2000, -56.8587, -999.0000, -37.6560
9.2100, -57.0911, -999.0000, -37.5038
9.2200, -56.8547, -999.0000, -37.6245
9.2300, -57.4988, -999.0000, -37.8802
9.2400, -57.0490, -999.0000, -37.9810
9.2500, -57.3855, -999.0000, -37.9516
9.2600, -57.2476, -999.0000, -37.9751
9.2700, -57.1068, -999.0000, -37.8106
9.2800, -57.4761, -999.0000, -37.9836
9.2900, -56.9082, -999.0000, -37.8667
9.3000, -56.9818, -999.0000, -37.7304
9.3100, -57.0229, -999.0000, -37.5585
9.3200, -56.6616, -999.0000, -36.8112
9.3300, -57.2824, -999.0000, -37.3048
9.3400, -57.0064, -999.0000, -37.5724
9.3500, -56.9229, -999.0000, -37.4102
9.3600, -56.8483, -999.0000, -37.4342
9.3700, -56.3857, -999.0000, -37.0824
9.3800, -56.7392, -999.0000, -36.9883
9.3900, -56.3057, -999.0000, -37.0656
9.4000, -56.4039, -999.0000, -36.8670
9.4100, -56.2534, -999.0000, -36.7552
9.4200, -56.3453, -999.0000, -36.8631
9.4300, -56.0296, -999.0000, -36.4004
9.4400, -56.0272, -999.0000, -36.3267
9.4500, -56.3308, -999.0000, -36.4663
9.4600, -55.7524, -999.0000, -36.4932
9.4700, -56.3858, -999.0000, -36.6484
9.4800, -56.3024, -999.0000, -36.7150
9.4900, -56.0366, -999.0000, -36.5964
9.5000, -56.0190, -999.0000, -36.6582
9.5100, -55.4420, -999.0000, -35.7545
9.5200, -56.0259, -999.0000, -36.1344
9.5300, -55.9733, -999.0000, -36.5259
9.5400, -55.7915, -999.0000, -36.4598
9.5500, -56.1398, -999.0000, -36.5496
9.5600, -55.5783, -999.0000, -36.4682
9.5700, -56.0275, -999.0000, -36.3373
9.5800, -55.6836, -999.0000, -36.4921
9.5900, -55.8366, -999.0000, -36.4159
9.6000, -55.6280, -999.0000, -36.3480
9.6100, -55.7225, -999.0000, -36.3824
9.6200, -55.6801, -999.0000, -36.2807
9.6300, -55.6502, -999.0000, -36.6010
9.6400, -55.8059, -999.0000, -36.5992
9.6500, -55.4395, -999.0000, -36.2259
9.6600, -55.3202, -999.0000, -36.1442
9.6700, -55.5377, -999.0000, -36.0675
9.6800, -54.9309, -999.0000, -35.4963
9.6900, -55.0453, -999.0000, -34.9659
9.7000, -55.3443, -999.0000, -35.4468
9.7100, -55.0450, -999.0000, -35.6407
9.7200, -55.4556, -999.0000, -35.7413
9.7300, -55.1142, -999.0000, -35.8193
9.7400, -55.8166, -999.0000, -36.0396
9.7500, -55.3558, -999.0000, -36.1770
9.7600, -55.6874, -999.0000, -36.2016
9.7700, -55.7183, -999.0000, -36.2677
9.7800, -55.5958, -999.0000, -36.3013
9.7900, -55.9604, -999.0000, -36.2954
9.8000, -55.4702, -999.0000, -36.2347
9.8100, -55.9579, -999.0000, -35.9814
9.8200, -55.7280, -999.0000, -36.1535
9.8300, -56.0121, -999.0000, -36.3306
9.8400, -55.9586, -999.0000, -36.2685
9.8500, -56.2482, -999.0000, -36.4981
9.8600, -56.3071, -999.0000, -36.6409
9.8700, -55.9989, -999.0000, -36.6422
9.8800, -56.3106, -999.0000, -36.7849
9.8900, -55.5704, -999.0000, -36.2265
9.9000, -56.1868, -999.0000, -36.2442
9.9100, -56.1178, -999.0000, -36.6274
9.9200, -56.0762, -999.0000, -36.5910
9.9300, -56.4413, -999.0000, -36.6788
9.9400, -56.2390, -999.0000, -36.7857
9.9500, -56.5531, -999.0000, -36.8031
9.9600, -56.3403, -999.0000, -36.9239
9.9700, -56.6872, -999.0000, -37.0236
9.9800, -56.5163, -999.0000, -37.0653
9.9900, -56.9798, -999.0000, -37.4042
10.0000, -56.8653, -999.0000, -37.6520
10.0100, -56.8543, -999.0000, -37.4792
10.0200, -57.1332, -999.0000, -37.4068
10.0300, -56.6613, -999.0000, -37.5618
10.0400, -57.1326, -999.0000, -37.5343
10.0500, -56.9830, -999.0000, -37.6390
10.0600, -56.8663, -999.0000, -37.6407
10.0700, -57.5893, -999.0000, -37.7111
10.0800, -57.0896, -999.0000, -37.9510
10.0900, -57.3462, -999.0000, -37.8977
10.1000, -57.2461, -999.0000, -37.9929
10.1100, -57.2755, -999.0000, -37.9590
10.1200, -57.5362, -999.0000, -37.9999
10.1300, -57.5829, -999.0000, -38.2209
10.1400, -57.8144, -999.0000, -38.2235
10.1500, -57.6986, -999.0000, -38.2028
10.1600, -58.1891, -999.0000, -38.4174
10.1700, -57.5521, -999.0000, -38.3077
10.1800, -58.3090, -999.0000, -38.1479
10.1900, -58.6073, -999.0000, -38.9372
10.2000, -58.3883, -999.0000, -38.7974
10.2100, -58.9558, -999.0000, -38.7210
10.2200, -58.5356, -999.0000, -39.1532
10.2300, -58.8164, -999.0000, -39.3701
10.2400, -59.1293, -999.0000, -39.5845
10.2500, -58.4700, -999.0000, -39.5066
10.2600, -59.0466, -999.0000, -39.4697
10.2700, -58.5654, -999.0000, -39.4192
10.2800, -58.5636, -999.0000, -38.8612
10.2900, -58.9032, -999.0000, -39.1591
10.3000, -58.6686, -999.0000, -39.3091
10.3100, -59.0511, -999.0000, -39.2754
10.3200, -59.0599, -999.0000, -39.5930
10.3300, -59.1562, -999.0000, -39.7689
10.3400, -59.2828, -999.0000, -39.7486
10.3500, -59.6266, -999.0000, -40.1050
10.3600, -59.9200, -999.0000, -40.2929
10.3700, -60.0908, -999.0000, -40.6262
10.3800, -60.4508, -999.0000, -40.6743
10.3900, -60.1097, -999.0000, -40.6933
10.4000, -60.5804, -999.0000, -40.9892
10.4100, -60.3606, -999.0000, -40.8976
10.4200, -60.5335, -999.0000, -41.0204
10.4300, -60.5597, -999.0000, -41.1652
10.4400, -60.3674, -999.0000, -40.9446
10.4500, -60.7921, -999.0000, -41.0324
10.4600, -61.1432, -999.0000, -41.5081
10.4700, -61.2915, -999.0000, -42.1444
10.4800, -61.7113, -999.0000, -42.3775
10.4900, -61.3926, -999.0000, -42.5838
10.5000, -61.7839, -999.0000, -42.6796
10.5100, -61.8755, -999.0000, -42.6844
10.5200, -61.8400, -999.0000, -42.7346
10.5300, -61.8013, -999.0000, -42.6544
10.5400, -61.4089, -999.0000, -42.4726
10.5500, -61.4541, -999.0000, -42.0120
10.5600, -62.0131, -999.0000, -42.3960
10.5700, -62.6246, -999.0000, -43.3803
10.5800, -62.5963, -999.0000, -43.3694
10.5900, -63.0371, -999.0000, -43.9319
10.6000, -62.4969, -999.0000, -43.9012
10.6100, -62.2863, -999.0000, -43.3374
10.6200, -62.8797, -999.0000, -43.5216
10.6300, -62.4770, -999.0000, -43.3998
10.6400, -61.8546, -999.0000, -42.9575
10.6500, -61.7170, -999.0000, -42.3350
10.6600, -61.6066, -999.0000, -41.9702
10.6700, -62.2787, -999.0000, -42.5526
10.6800, -62.0598, -999.0000, -42.9229
10.6900, -62.2850, -999.0000, -42.7402
10.7000, -62.1518, -999.0000, -42.9225
10.7100, -62.3042, -999.0000, -42.8778
10.7200, -62.3062, -999.0000, -42.5255
10.7300, -62.6998, -999.0000, -43.0357
10.7400, -62.0138, -999.0000, -42.2864
10.7500, -61.9907, -999.0000, -42.2461
10.7600, -62.5259, -999.0000, -42.7819
10.7700, -62.8877, -999.0000, -42.9892
10.7800, -63.4431, -999.0000, -43.5865
10.7900, -63.3003, -999.0000, -44.3071
10.8000, -63.6773, -999.0000, -44.2868
10.8100, -63.3636, -999.0000, -44.2607
10.8200, -63.2150, -999.0000, -44.0267
10.8300, -62.5400, -999.0000, -43.6388
10.8400, -62.5875, -999.0000, -43.3110
10.8500, -62.5212, -999.0000, -43.1645
10.8600, -62.4900, -999.0000, -43.5388
10.8700, -62.5736, -999.0000, -43.5171
10.8800, -62.7641, -999.0000, -43.8533
10.8900, -63.0737, -999.0000, -44.1701
10.9000, -62.5673, -999.0000, -44.0620
10.9100, -63.1525, -999.0000, -43.9814
10.9200, -62.8426, -999.0000, -44.2238
10.9300, -63.0348, -999.0000, -43.7065
10.9400, -63.2565, -999.0000, -44.1496
10.9500, -63.2279, -999.0000, -44.5167
10.9600, -63.3874, -999.0000, -43.9650
10.9700, -62.8336, -999.0000, -44.1170
10.9800, -62.7162, -999.0000, -43.8499
10.9900, -62.7342, -999.0000, -43.7597
11.0000, -62.8867, -999.0000, -43.8612
11.0100, -63.2035, -999.0000, -43.8023
11.0200, -65.2551, -999.0000, -44.0038
11.0300, -64.5452, -999.0000, -45.0742
11.0400, -63.0887, -999.0000, -43.7170
11.0500, -63.1187, -999.0000, -43.6123
11.0600, -63.5971, -999.0000, -44.0260
11.0700, -63.3886, -999.0000, -43.8957
11.0800, -64.0684, -999.0000, -44.0224
11.0900, -63.6926, -999.0000, -44.2175
11.1000, -64.2304, -999.0000, -44.3095
11.1100, -63.8466, -999.0000, -44.4073
11.1200, -63.6958, -999.0000, -44.0021
11.1300, -64.8417, -999.0000, -44.6537
11.1400, -64.8086, -999.0000, -45.0110
11.1500, -64.9421, -999.0000, -45.5277
11.1600, -65.5352, -999.0000, -46.0221
11.1700, -65.5692, -999.0000, -46.2924
11.1800, -65.4263, -999.0000, -46.5702
11.1900, -64.8396, -999.0000, -45.6931
11.2000, -65.9754, -999.0000, -44.7636
11.2100, -66.0403, -999.0000, -47.1007
11.2200, -66.7317, -999.0000, -47.9781
11.2300, -67.0293, -999.0000, -48.7862
11.2400, -67.1433, -999.0000, -49.1155
11.2500, -66.8907, -999.0000, -48.9489
11.2600, -67.6096, -999.0000, -48.9942
11.2700, -67.7272, -999.0000, -49.4377
11.2800, -67.3529, -999.0000, -49.3648
11.2900, -66.7950, -999.0000, -49.0704
11.3000, -67.8822, -999.0000, -49.1935
11.3100, -68.4006, -999.0000, -50.9248
11.3200, -69.2347, -999.0000, -53.0013
11.3300, -69.4586, -999.0000, -54.1729
11.3400, -68.4717, -999.0000, -52.8178
11.3500, -68.7729, -999.0000, -53.0049
11.3600, -69.1105, -999.0000, -51.9374
11.3700, -68.7268, -999.0000, -51.8619
11.3800, -67.1576, -999.0000, -51.3935
11.3900, -65.5536, -999.0000, -47.1526
11.4000, -67.1093, -999.0000, -49.9929
11.4100, -66.6069, -999.0000, -49.3983
11.4200, -66.6363, -999.0000, -48.8570
11.4300, -66.5181, -999.0000, -48.7098
11.4400, -66.8382, -999.0000, -48.6511
11.4500, -66.7045, -999.0000, -48.4521
11.4600, -66.3914, -999.0000, -48.2206
11.4700, -66.9429, -999.0000, -48.2661
11.4800, -67.1827, -999.0000, -48.2211
11.4900, -65.9911, -999.0000, -48.0113
11.5000, -66.5735, -999.0000, -47.1561
11.5100, -65.7536, -999.0000, -46.8666
11.5200, -65.6055, -999.0000, -45.7602
11.5300, -65.4823, -999.0000, -46.0177
11.5400, -65.6469, -999.0000, -46.2151
11.5500, -65.6481, -999.0000, -45.9822
11.5600, -65.0100, -999.0000, -46.0104
11.5700, -63.8845, -999.0000, -44.4209
11.5800, -63.8559, -999.0000, -43.3946
11.5900, -65.0903, -999.0000, -44.8318
11.6000, -65.6229, -999.0000, -46.2458
11.6100, -65.3744, -999.0000, -46.3679
11.6200, -65.0661, -999.0000, -46.6553
11.6300, -65.2656, -999.0000, -46.4884
11.6400, -65.5768, -999.0000, -46.6015
11.6500, -65.1414, -999.0000, -46.5555
11.6600, -65.2408, -999.0000, -46.4477
11.6700, -65.2720, -999.0000, -46.2649
11.6800, -64.5273, -999.0000, -46.3368
11.6900, -64.4328, -999.0000, -45.9406
11.7000, -64.5157, -999.0000, -45.5568
11.7100, -64.8220, -999.0000, -46.0354
11.7200, -65.0359, -999.0000, -46.3870
11.7300, -64.7453, -999.0000, -46.4493
11.7400, -64.9902, -999.0000, -46.3416
11.7500, -64.3602, -999.0000, -46.1545
11.7600, -65.4121, -999.0000, -46.1753
11.7700, -65.2294, -999.0000, -46.7882
11.7800, -64.4196, -999.0000, -46.3583
11.7900, -64.7433, -999.0000, -46.5158
11.8000, -64.7003, -999.0000, -45.9732
11.8100, -64.6455, -999.0000, -46.2257
11.8200, -64.9366, -999.0000, -46.2598
11.8300, -64.8059, -999.0000, -46.0282
11.8400, -64.9920, -999.0000, -45.8598
11.8500, -64.8593, -999.0000, -45.6996
11.8600, -65.0401, -999.0000, -46.1560
11.8700, -64.8208, -999.0000, -45.5513
11.8800, -64.7592, -999.0000, -45.6870
11.8900, -65.2221, -999.0000, -46.0748
11.9000, -64.9260, -999.0000, -45.5929
11.9100, -64.6926, -999.0000, -45.6647
11.9200, -65.1855, -999.0000, -45.5862
11.9300, -65.2535, -999.0000, -45.8831
11.9400, -65.4358, -999.0000, -46.0825
11.9500, -65.1617, -999.0000, -45.8651
11.9600, -64.2072, -999.0000, -44.8166
11.9700, -65.1242, -999.0000, -45.0031
11.9800, -65.4843, -999.0000, -46.4484
11.9900, -65.4721, -999.0000, -46.5268
12.0000, -65.3347, -999.0000, -46.8330
12.0100, -65.6102, -999.0000, -46.8681
12.0200, -65.6915, -999.0000, -46.8600
12.0300, -65.8149, -999.0000, -47.4276
12.0400, -66.1279, -999.0000, -47.7215
12.0500, -65.9203, -999.0000, -47.9175
12.0600, -65.6899, -999.0000, -48.0984
12.0700, -65.9706, -999.0000, -48.2999
12.0800, -66.2648, -999.0000, -48.5011
12.0900, -66.5114, -999.0000, -48.7708
12.1000, -67.0397, -999.0000, -49.7027
12.1100, -66.6405, -999.0000, -49.9635
