time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -46.7704, -42.9437, -45.8603, -37.5990
4.8000, -46.7624, -43.0593, -45.8681, -37.7355
4.8100, -46.8430, -43.0825, -45.9371, -37.7607
4.8200, -47.0156, -43.0925, -46.1227, -37.7518
4.8300, -47.1205, -43.0925, -46.1977, -37.7697
4.8400, -47.1185, -43.2108, -46.2078, -37.8856
4.8500, -47.0889, -43.3644, -46.1855, -38.0311
4.8600, -47.1804, -43.4527, -46.2735, -38.1214
4.8700, -47.2778, -43.4177, -46.3819, -38.0844
4.8800, -47.4497, -43.4323, -46.5301, -38.1239
4.8900, -47.4885, -43.5441, -46.5982, -38.2173
4.9000, -47.4600, -43.6810, -46.5605, -38.3439
4.9100, -47.4942, -43.7982, -46.6039, -38.4778
4.9200, -47.6034, -43.7941, -46.6889, -38.4747
4.9300, -47.7408, -43.7875, -46.8579, -38.4537
4.9400, -47.8548, -43.8343, -46.9462, -38.5274
4.9500, -47.8428, -44.0052, -46.9444, -38.6577
4.9600, -47.8479, -44.1482, -46.9353, -38.7986
4.9700, -47.9203, -44.1725, -47.0103, -38.8524
4.9800, -48.0704, -44.1314, -47.1393, -38.8189
4.9900, -48.1575, -44.1630, -47.2713, -38.8407
5.0000, -48.1933, -44.2851, -47.2900, -38.9458
5.0100, -48.1479, -44.4056, -47.2562, -39.0854
5.0200, -48.2336, -44.5270, -47.3365, -39.2079
5.0300, -48.3552, -44.5287, -47.4768, -39.1985
5.0400, -48.5086, -44.5095, -47.6089, -39.2019
5.0500, -48.5572, -44.5848, -47.6564, -39.2581
5.0600, -48.5406, -44.7419, -47.6271, -39.3967
5.0700, -48.5320, -44.8377, -47.6314, -39.5008
5.0800, -48.6774, -44.8870, -47.7683, -39.5682
5.0900, -48.8082, -44.8492, -47.9042, -39.5384
5.1000, -48.8802, -44.9025, -48.0055, -39.5726
5.1100, -48.8864, -45.0336, -47.9969, -39.6959
5.1200, -48.9004, -45.1813, -48.0047, -39.8584
5.1300, -48.9391, -45.2247, -48.0591, -39.9102
5.1400, -49.1200, -45.2281, -48.2121, -39.9155
5.1500, -49.2047, -45.2314, -48.3392, -39.9042
5.1600, -49.2785, -45.3453, -48.3725, -39.9994
5.1700, -49.2454, -45.4857, -48.3543, -40.1567
5.1800, -49.2884, -45.6037, -48.4104, -40.2679
5.1900, -49.4150, -45.5906, -48.4916, -40.2627
5.2000, -49.5633, -45.5843, -48.6557, -40.2573
5.2100, -49.5891, -45.6085, -48.6969, -40.2943
5.2200, -49.6047, -45.7914, -48.7366, -40.4628
5.2300, -49.6101, -45.9108, -48.7094, -40.5906
5.2400, -49.6842, -45.9269, -48.7772, -40.6227
5.2500, -49.8417, -45.9474, -48.9746, -40.6190
5.2600, -49.9491, -45.9564, -49.0716, -40.6340
5.2700, -49.9632, -46.0705, -49.0695, -40.7327
5.2800, -49.9711, -46.2356, -49.0477, -40.8986
5.2900, -50.0117, -46.3195, -49.1513, -40.9860
5.3000, -50.1909, -46.3635, -49.3070, -41.0080
5.3100, -50.2859, -46.2747, -49.3481, -40.9732
5.3200, -50.3570, -46.3937, -49.4413, -41.0673
5.3300, -50.3004, -46.5102, -49.4139, -41.2046
5.3400, -50.3042, -46.6220, -49.4458, -41.3185
5.3500, -50.4545, -46.6763, -49.5525, -41.3518
5.3600, -50.5823, -46.6593, -49.7058, -41.3303
5.3700, -50.6552, -46.6727, -49.7804, -41.3512
5.3800, -50.6795, -46.8217, -49.7927, -41.4924
5.3900, -50.6319, -46.9335, -49.7624, -41.6002
5.4000, -50.7379, -47.0296, -49.8422, -41.7015
5.4100, -50.8610, -46.9669, -49.9536, -41.6780
5.4200, -51.0036, -47.0160, -50.1174, -41.6811
5.4300, -51.0150, -47.0896, -50.1346, -41.7641
5.4400, -51.0205, -47.2884, -50.1362, -41.9387
5.4500, -51.0582, -47.3472, -50.1151, -42.0507
5.4600, -51.1829, -47.3967, -50.3361, -42.0609
5.4700, -51.3098, -47.3532, -50.4309, -42.0289
5.4800, -51.4069, -47.4606, -50.5304, -42.1061
5.4900, -51.3713, -47.5621, -50.4914, -42.2352
5.5000, -51.3521, -47.6586, -50.4485, -42.3570
5.5100, -51.4518, -47.7464, -50.6135, -42.4048
5.5200, -51.6123, -47.7014, -50.7187, -42.3924
5.5300, -51.7350, -47.7593, -50.8571, -42.4156
5.5400, -51.7720, -47.8849, -50.8659, -42.5513
5.5500, -51.7103, -47.9877, -50.8320, -42.6923
5.5600, -51.7883, -48.0908, -50.9085, -42.7593
5.5700, -51.9142, -48.0759, -51.0379, -42.7542
5.5800, -52.0056, -48.0640, -51.1374, -42.7103
5.5900, -52.0757, -48.1335, -51.2252, -42.8378
5.6000, -52.0509, -48.3052, -51.2099, -42.9707
5.6100, -52.0961, -48.4450, -51.2298, -43.1078
5.6200, -52.2053, -48.4588, -51.3289, -43.1234
5.6300, -52.3415, -48.3986, -51.4535, -43.1102
5.6400, -52.4322, -48.4524, -51.5449, -43.1282
5.6500, -52.4402, -48.6181, -51.5428, -43.2488
5.6600, -52.4221, -48.7352, -51.5711, -43.4402
5.6700, -52.5197, -48.8010, -51.6309, -43.4797
5.6800, -52.6723, -48.8204, -51.8194, -43.4764
5.6900, -52.7873, -48.8081, -51.9153, -43.4955
5.7000, -52.8113, -48.9184, -51.9407, -43.5811
5.7100, -52.7843, -49.0589, -51.9167, -43.7290
5.7200, -52.8011, -49.1357, -51.9415, -43.8262
5.7300, -52.9306, -49.1376, -52.0632, -43.8266
5.7400, -53.0828, -49.1487, -52.2241, -43.7936
5.7500, -53.1369, -49.2169, -52.3005, -43.8990
5.7600, -53.1037, -49.3218, -52.2658, -44.0085
5.7700, -53.1637, -49.5036, -52.2632, -44.1400
5.7800, -53.2305, -49.4962, -52.3697, -44.1841
5.7900, -53.4315, -49.5546, -52.5842, -44.2161
5.8000, -53.4449, -49.4842, -52.6153, -44.2058
5.8100, -53.5414, -49.7103, -52.6838, -44.3380
5.8200, -53.4941, -49.8044, -52.6383, -44.4924
5.8300, -53.5673, -49.8866, -52.6783, -44.5672
5.8400, -53.7156, -49.8981, -52.8721, -44.5714
5.8500, -53.8801, -49.9402, -53.0229, -44.5743
5.8600, -53.8025, -49.9126, -52.9764, -44.6159
5.8700, -53.8583, -50.1133, -52.9866, -44.7806
5.8800, -53.8025, -50.1848, -53.0070, -44.8610
5.8900, -54.0395, -50.2636, -53.1432, -44.9340
5.9000, -54.0910, -50.1617, -53.2410, -44.9003
5.9100, -54.1981, -50.2764, -53.3418, -44.9037
5.9200, -54.1856, -50.3933, -53.3907, -45.0890
5.9300, -54.2290, -50.5721, -53.3305, -45.2051
5.9400, -54.2875, -50.5992, -53.4136, -45.3082
5.9500, -54.4546, -50.6229, -53.6183, -45.2785
5.9600, -54.5147, -50.5603, -53.6689, -45.2540
5.9700, -54.5839, -50.7326, -53.7533, -45.3904
5.9800, -54.5367, -50.8652, -53.7339, -45.5467
5.9900, -54.6417, -51.0172, -53.8077, -45.6674
6.0000, -54.7114, -50.9486, -53.8659, -45.6553
6.0100, -54.8901, -50.9601, -54.0378, -45.6227
6.0200, -54.9236, -50.9950, -54.0935, -45.6958
6.0300, -54.8975, -51.1474, -54.0449, -45.8138
6.0400, -54.8965, -51.2511, -54.0384, -45.9083
6.0500, -55.0151, -51.3169, -54.1612, -46.0054
6.0600, -55.1219, -51.2919, -54.3204, -45.9472
6.0700, -55.1922, -51.2720, -54.4019, -45.9950
6.0800, -55.2335, -51.4146, -54.4096, -46.0716
6.0900, -55.2483, -51.6068, -54.4111, -46.2594
6.1000, -55.3040, -51.6625, -54.4669, -46.3417
6.1100, -55.4050, -51.6355, -54.5938, -46.3155
6.1200, -55.5441, -51.5784, -54.6982, -46.2993
6.1300, -55.6317, -51.7808, -54.8127, -46.4096
6.1400, -55.5335, -51.9100, -54.7733, -46.5816
6.1500, -55.6821, -52.0846, -54.8912, -46.7382
6.1600, -55.7592, -52.0532, -54.9351, -46.7100
6.1700, -55.8723, -51.9737, -55.0317, -46.6963
6.1800, -55.8958, -51.9990, -55.1024, -46.7136
6.1900, -55.9687, -52.2116, -55.1353, -46.8544
6.2000, -55.9531, -52.2905, -55.0039, -46.9660
6.2100, -56.0384, -52.3545, -55.2031, -47.0666
6.2200, -56.2152, -52.3967, -55.4214, -47.1023
6.2300, -56.2808, -52.4089, -55.5039, -47.0531
6.2400, -56.2937, -52.5119, -55.4953, -47.1532
6.2500, -56.3038, -52.6866, -55.5334, -47.3548
6.2600, -56.4014, -52.7907, -55.6048, -47.4837
6.2700, -56.4874, -52.7303, -55.6567, -47.4422
6.2800, -56.6031, -52.7676, -55.8528, -47.4403
6.2900, -56.7084, -52.8504, -55.9486, -47.5377
6.3000, -56.5410, -52.8554, -55.7101, -47.4977
6.3100, -56.6756, -53.0708, -55.8452, -47.7846
6.3200, -56.7125, -53.0609, -55.9463, -47.7543
6.3300, -56.9651, -53.1511, -56.1887, -47.8014
6.3400, -56.9772, -53.1002, -56.1526, -47.7281
6.3500, -57.0919, -53.3352, -56.3380, -48.0064
6.3600, -57.0151, -53.4162, -56.2607, -48.1221
6.3700, -57.0498, -53.4895, -56.3054, -48.1537
6.3800, -57.1753, -53.4435, -56.4025, -48.1309
6.3900, -57.3946, -53.4444, -56.5634, -48.1880
6.4000, -57.3513, -53.5462, -56.6075, -48.2101
6.4100, -57.3803, -53.7435, -56.5617, -48.3854
6.4200, -57.4319, -53.8581, -56.6438, -48.5254
6.4300, -57.4894, -53.8531, -56.7544, -48.5604
6.4400, -57.5732, -53.7809, -56.8359, -48.4363
6.4500, -57.6672, -53.8425, -56.9395, -48.5261
6.4600, -57.6466, -53.9487, -56.9185, -48.6494
6.4700, -57.5754, -54.1048, -56.9261, -48.7692
6.4800, -57.7991, -54.1611, -56.8562, -48.8268
6.4900, -57.8875, -54.1434, -57.0864, -48.8356
6.5000, -58.0409, -54.1492, -57.2853, -48.8932
6.5100, -58.0527, -54.3551, -57.3674, -49.0130
6.5200, -58.0246, -54.4875, -57.2767, -49.1360
6.5300, -58.0730, -54.5263, -57.3460, -49.2237
6.5400, -58.1561, -54.4854, -57.4318, -49.1732
6.5500, -58.3353, -54.5542, -57.6300, -49.2371
6.5600, -58.3815, -54.5829, -57.6319, -49.2458
6.5700, -58.4019, -54.7957, -57.7387, -49.4900
6.5800, -58.4177, -54.9102, -57.6626, -49.5913
6.5900, -58.4535, -54.9291, -57.7904, -49.6354
6.6000, -58.6067, -54.8980, -57.9013, -49.5163
6.6100, -58.7056, -54.9230, -58.0387, -49.6391
6.6200, -58.7600, -55.0490, -58.0146, -49.6957
6.6300, -58.6816, -55.1619, -57.9800, -49.8494
6.6400, -58.7730, -55.2950, -58.1450, -49.9525
6.6500, -58.8200, -55.2195, -58.1565, -49.9172
6.6600, -59.0060, -55.2239, -58.2954, -49.8875
6.6700, -59.0466, -55.3398, -58.4302, -50.0491
6.6800, -59.0844, -55.5072, -58.4185, -50.1818
6.6900, -59.1547, -55.7025, -58.4601, -50.3787
6.7000, -59.2039, -55.6365, -58.5080, -50.2915
6.7100, -59.2177, -55.4869, -58.4761, -50.2196
6.7200, -59.3530, -55.6196, -58.6859, -50.2738
6.7300, -59.3888, -55.7825, -58.7476, -50.4470
6.7400, -59.3629, -55.9413, -58.7326, -50.6102
6.7500, -59.4280, -55.9186, -58.7597, -50.6683
6.7600, -59.6139, -56.0373, -59.0236, -50.6632
6.7700, -59.7367, -55.9790, -59.0528, -50.6510
6.7800, -59.7054, -56.0306, -59.1362, -50.7934
6.7900, -59.9131, -56.3903, -59.1715, -50.9992
6.8000, -59.7756, -56.4110, -59.2155, -51.0792
6.8100, -59.9745, -56.4233, -59.3253, -51.1312
6.8200, -60.1120, -56.4664, -59.4378, -51.0434
6.8300, -60.0814, -56.3480, -59.3505, -51.0970
6.8400, -60.1149, -56.5208, -59.5097, -51.2556
6.8500, -60.0944, -56.7323, -59.5796, -51.4146
6.8600, -60.1846, -56.7221, -59.5327, -51.4179
6.8700, -60.2266, -56.5555, -59.5427, -51.3528
6.8800, -60.3665, -56.7114, -59.8479, -51.4190
6.8900, -60.4174, -56.9230, -59.7411, -51.4542
6.9000, -60.3103, -56.8659, -59.7929, -51.6098
6.9100, -60.5877, -57.1454, -59.9052, -51.8034
6.9200, -60.6954, -57.2166, -60.1408, -51.8665
6.9300, -60.6583, -57.0858, -60.1697, -51.8060
6.9400, -60.7994, -57.1756, -60.2591, -51.8609
6.9500, -60.7587, -57.2306, -60.1092, -51.8852
6.9600, -60.7245, -57.4424, -60.2565, -52.1128
6.9700, -60.7819, -57.4186, -60.2537, -52.1905
6.9800, -61.0442, -57.4486, -60.4705, -52.1159
6.9900, -60.9741, -57.3890, -60.4289, -52.0100
7.0000, -61.0661, -57.4910, -60.2856, -52.1397
7.0100, -60.9997, -57.6471, -60.5024, -52.4628
7.0200, -61.0994, -57.8435, -60.7064, -52.4718
7.0300, -61.1277, -57.6740, -60.5786, -52.3220
7.0400, -61.3299, -57.7216, -60.7099, -52.5061
7.0500, -61.2586, -57.7983, -60.7925, -52.5096
7.0600, -61.4469, -58.0619, -60.9364, -52.6882
7.0700, -61.2728, -58.0291, -60.7928, -52.8446
7.0800, -61.5686, -58.2355, -61.1005, -52.9645
7.0900, -61.5604, -58.1085, -61.1708, -52.7716
7.1000, -61.6748, -58.1541, -61.1254, -52.7636
7.1100, -61.6865, -58.2896, -61.3422, -53.0174
7.1200, -61.8115, -58.5727, -61.2941, -53.2425
7.1300, -61.7305, -58.5475, -61.3374, -53.2128
7.1400, -61.9988, -58.5838, -61.4955, -53.2830
7.1500, -62.0834, -58.5856, -61.6599, -53.2623
7.1600, -62.0124, -58.5797, -61.7300, -53.4067
7.1700, -62.0909, -58.7913, -61.5863, -53.4173
7.1800, -62.1016, -58.9565, -61.6892, -53.6224
7.1900, -62.2690, -58.8292, -61.6830, -53.5559
7.2000, -62.5639, -58.9631, -62.0272, -53.5927
7.2100, -62.3687, -58.9554, -61.9216, -53.5948
7.2200, -62.5269, -59.1278, -62.1011, -53.8559
7.2300, -62.2669, -59.1036, -61.9741, -53.7959
7.2400, -62.4415, -59.2563, -62.0996, -53.8872
7.2500, -62.5782, -59.1477, -61.9029, -53.8610
7.2600, -62.6888, -59.1545, -62.1824, -53.9399
7.2700, -62.6516, -59.3245, -62.3146, -54.0710
7.2800, -62.6912, -59.5296, -62.3203, -54.2270
7.2900, -62.6258, -59.6701, -62.5042, -54.4006
7.3000, -62.9338, -59.6355, -62.5024, -54.2481
7.3100, -62.8133, -59.5953, -62.6387, -54.2806
7.3200, -63.0584, -59.7270, -62.8685, -54.4858
7.3300, -62.9754, -59.9200, -62.7126, -54.4714
7.3400, -63.2068, -60.1128, -62.9018, -54.8333
7.3500, -63.0293, -60.0201, -62.9167, -54.6674
7.3600, -63.3824, -60.0020, -62.9728, -54.9263
7.3700, -63.3125, -60.1164, -63.1196, -54.6861
7.3800, -63.4375, -60.2453, -63.2686, -54.9661
7.3900, -63.0750, -60.2368, -63.0467, -54.8983
7.4000, -63.3942, -60.4849, -63.2937, -55.1457
7.4100, -63.6033, -60.2577, -63.1344, -55.0158
7.4200, -63.5852, -60.4182, -63.4733, -55.0536
7.4300, -63.6318, -60.3089, -63.4234, -55.0841
7.4400, -63.3591, -60.4577, -63.2590, -55.1906
7.4500, -63.5306, -60.4368, -63.2034, -55.0763
7.4600, -63.6899, -60.6582, -63.2845, -55.3764
7.4700, -63.6483, -60.6112, -63.5838, -55.4069
7.4800, -63.6834, -60.7514, -63.8289, -55.3956
7.4900, -63.8359, -60.7142, -63.5435, -55.3547
7.5000, -63.7917, -61.0498, -63.9011, -55.7669
7.5100, -63.9014, -60.9731, -63.8390, -55.6663
7.5200, -64.0216, -61.1062, -64.0472, -55.7107
7.5300, -64.1703, -61.1054, -64.1632, -55.8350
7.5400, -64.3652, -61.2906, -64.3986, -56.0427
7.5500, -63.9309, -61.1092, -64.1078, -55.9098
7.5600, -64.1282, -61.3183, -63.8436, -55.9417
7.5700, -64.2036, -61.4537, -64.2558, -56.0887
7.5800, -64.4907, -61.5139, -64.5126, -56.1965
7.5900, -64.4825, -61.3391, -64.4507, -56.1099
7.6000, -64.5008, -61.6210, -64.4417, -56.2307
7.6100, -64.5655, -61.8570, -64.6965, -56.5288
7.6200, -64.6588, -61.7703, -64.5719, -56.5367
7.6300, -64.4648, -61.8977, -64.8238, -56.5041
7.6400, -64.9392, -61.6556, -64.7868, -56.5640
7.6500, -64.9560, -61.9898, -65.0362, -56.6739
7.6600, -64.7282, -62.0320, -64.5532, -56.7001
7.6700, -64.7008, -62.1493, -64.9945, -56.7835
7.6800, -64.8694, -62.0700, -64.9107, -56.7799
7.6900, -64.8714, -61.7899, -64.5293, -56.6102
7.7000, -65.0966, -62.3204, -65.3454, -57.0044
7.7100, -64.9858, -62.0902, -64.7714, -56.7894
7.7200, -65.0450, -62.4333, -65.2600, -57.2594
7.7300, -65.0893, -62.5671, -65.4090, -57.2541
7.7400, -65.2099, -62.4466, -65.3715, -57.1987
7.7500, -65.3245, -62.3678, -65.4497, -57.1090
7.7600, -65.3662, -62.6866, -65.6195, -57.3195
7.7700, -65.2868, -62.7312, -65.6282, -57.4540
7.7800, -65.2123, -62.8379, -65.5282, -57.5232
7.7900, -65.6042, -63.1402, -66.0592, -57.7620
7.8000, -65.5846, -62.9350, -66.0157, -57.6890
7.8100, -65.5987, -62.6989, -65.5709, -57.4926
7.8200, -65.5806, -63.0611, -65.9739, -57.7799
7.8300, -65.5292, -63.2175, -65.8117, -57.8318
7.8400, -65.5713, -63.0787, -65.8955, -57.9248
7.8500, -65.8881, -63.1597, -66.1897, -57.8975
7.8600, -65.4986, -63.1016, -66.0823, -57.7107
7.8700, -65.5902, -63.2055, -66.1301, -57.8651
7.8800, -65.7351, -63.4311, -66.2403, -58.1800
7.8900, -65.9915, -63.5186, -66.3392, -58.1825
7.9000, -66.0824, -63.7819, -66.7122, -58.4309
7.9100, -66.1061, -63.5003, -66.5745, -58.2624
7.9200, -66.0025, -63.7176, -66.8099, -58.5283
7.9300, -66.1712, -63.8492, -66.5345, -58.4733
7.9400, -65.9249, -63.7751, -66.5212, -58.4711
7.9500, -66.2132, -63.6469, -66.3115, -58.5612
7.9600, -66.2231, -63.9210, -66.8385, -58.6956
7.9700, -66.4202, -64.0085, -66.9865, -58.5862
7.9800, -65.8248, -63.6303, -66.5033, -58.4792
7.9900, -66.3158, -64.2034, -66.7911, -58.8160
8.0000, -66.3564, -64.3606, -67.0512, -59.0567
8.0100, -66.3956, -64.5117, -67.3906, -59.1527
8.0200, -66.2750, -63.9660, -66.9384, -58.9302
8.0300, -66.1543, -64.2812, -67.2196, -59.0861
8.0400, -66.7823, -64.4827, -67.3427, -59.1616
8.0500, -66.5454, -64.5085, -66.9164, -59.1397
8.0600, -66.9768, -64.5265, -67.4184, -59.3924
8.0700, -66.9753, -64.5762, -67.3920, -59.3599
8.0800, -66.7032, -64.5634, -67.6217, -59.2748
8.0900, -66.3909, -64.3730, -67.0645, -59.1443
8.1000, -66.8608, -64.6144, -67.1060, -59.4802
8.1100, -66.9851, -65.1195, -67.6081, -59.7866
8.1200, -66.5885, -64.3680, -66.7453, -59.3046
8.1300, -66.8471, -64.6630, -67.3014, -59.4788
8.1400, -67.2553, -65.0237, -68.1999, -60.0432
8.1500, -67.2636, -65.6174, -68.2310, -60.1558
8.1600, -66.9180, -65.5520, -68.4009, -60.2340
8.1700, -67.4082, -65.5896, -68.3698, -60.3452
8.1800, -66.9257, -65.0217, -67.8871, -59.8241
8.1900, -66.9825, -65.5136, -68.4948, -60.1471
8.2000, -67.4877, -65.4008, -68.4036, -60.2029
8.2100, -67.1855, -65.6113, -68.2707, -60.2627
8.2200, -67.6500, -65.6426, -68.2577, -60.6134
8.2300, -67.2996, -65.7560, -68.6239, -60.4755
8.2400, -67.7783, -65.8850, -68.8799, -60.5229
8.2500, -67.5479, -65.8795, -68.7378, -60.5089
8.2600, -67.2859, -65.9035, -68.5882, -60.6327
8.2700, -67.6604, -66.0493, -68.7806, -60.8741
8.2800, -67.4192, -65.7602, -68.4171, -60.8204
8.2900, -67.7815, -66.2590, -69.0233, -60.8199
8.3000, -67.3740, -66.1361, -69.1353, -60.8313
8.3100, -67.7049, -66.1876, -69.2427, -60.9932
8.3200, -67.9024, -66.2605, -68.9939, -60.9212
8.3300, -67.6304, -66.2963, -68.8063, -61.1146
8.3400, -67.0186, -66.1827, -69.0971, -61.0555
8.3500, -67.8796, -66.4300, -69.0283, -60.9555
8.3600, -67.5596, -66.4076, -69.1409, -61.1397
8.3700, -67.9152, -66.3333, -68.7700, -61.2997
8.3800, -67.5379, -66.7224, -69.5405, -61.6092
8.3900, -67.6314, -66.7650, -69.6011, -61.5795
8.4000, -68.2616, -66.7137, -69.8289, -61.4940
8.4100, -68.0924, -66.9120, -69.9460, -61.5841
8.4200, -68.3388, -67.1594, -69.8149, -61.7806
8.4300, -68.1065, -67.3837, -70.1079, -62.0051
8.4400, -67.8277, -66.9044, -69.4326, -61.7076
8.4500, -68.4382, -67.1102, -69.7705, -61.9266
8.4600, -68.1274, -67.2988, -70.2833, -62.0134
8.4700, -68.0590, -67.4712, -70.4295, -62.2489
8.4800, -68.0742, -67.2660, -70.2477, -62.0972
8.4900, -68.2632, -67.4947, -70.0912, -62.1305
8.5000, -68.1889, -66.4302, -68.4078, -61.6476
8.5100, -68.1253, -67.5655, -70.3928, -62.4406
8.5200, -67.7764, -67.1949, -70.0823, -62.0589
8.5300, -68.8685, -67.8407, -70.8269, -62.6667
8.5400, -68.2880, -67.5662, -69.8366, -62.2927
8.5500, -68.8848, -67.4093, -69.4792, -62.2579
8.5600, -68.5699, -67.7523, -70.4924, -62.5752
8.5700, -68.5205, -67.7114, -70.7558, -62.8636
8.5800, -68.1307, -67.5477, -70.4523, -62.3538
8.5900, -68.9997, -67.9941, -70.3409, -62.7406
8.6000, -68.7496, -67.8871, -70.6621, -62.5465
8.6100, -68.8162, -68.4537, -71.0443, -63.2068
8.6200, -68.7538, -67.7510, -70.6202, -62.6710
8.6300, -68.7272, -68.2093, -71.1558, -62.9658
8.6400, -68.5759, -68.2930, -71.1244, -63.0024
8.6500, -69.0127, -68.2408, -70.3000, -63.0209
8.6600, -68.7538, -68.4450, -71.2952, -63.2563
8.6700, -68.5552, -68.8647, -71.7977, -63.4252
8.6800, -68.7945, -68.5714, -71.6873, -63.4768
8.6900, -68.6437, -68.7345, -71.7988, -63.6754
8.7000, -69.0740, -68.7678, -70.9255, -63.4224
8.7100, -68.7649, -68.6795, -71.0970, -63.8795
8.7200, -68.4779, -67.8607, -70.1881, -62.8959
8.7300, -68.6741, -69.0151, -72.0750, -63.6491
8.7400, -68.9803, -69.0276, -71.7994, -63.5615
8.7500, -68.5407, -68.3999, -70.7736, -63.2438
8.7600, -68.8106, -69.1479, -71.7685, -64.0541
8.7700, -69.5362, -69.2488, -71.8929, -64.1507
8.7800, -69.0572, -69.4171, -72.2494, -64.1635
8.7900, -69.4514, -69.5482, -72.6086, -64.3790
8.8000, -69.2318, -69.3353, -71.8885, -64.1495
8.8100, -69.1844, -69.1475, -71.3989, -64.0787
8.8200, -69.3238, -68.7686, -71.0853, -63.8716
8.8300, -69.2246, -69.5455, -72.4660, -64.4663
8.8400, -69.0858, -69.3131, -72.0404, -63.7729
8.8500, -69.5046, -69.5428, -72.3127, -64.2334
8.8600, -69.1712, -69.6976, -72.7286, -64.6014
8.8700, -68.6406, -69.6963, -72.1011, -64.4924
8.8800, -68.8146, -69.9471, -72.6832, -64.8390
8.8900, -69.2829, -69.7956, -72.4351, -64.7806
8.9000, -69.3912, -69.7498, -72.8326, -64.7456
8.9100, -69.4703, -68.5854, -70.4776, -64.0118
8.9200, -69.0642, -68.4563, -69.9907, -63.8019
8.9300, -68.7016, -68.8072, -70.0461, -64.1381
8.9400, -69.5790, -69.3619, -71.5318, -64.5754
8.9500, -69.5247, -67.7411, -69.5407, -63.8049
8.9600, -69.3331, -67.9288, -69.2250, -63.3951
8.9700, -69.5748, -70.6652, -72.6643, -65.3209
8.9800, -68.8628, -70.2802, -72.8704, -65.1414
8.9900, -69.5224, -70.7615, -73.4985, -65.4858
9.0000, -69.1810, -70.2037, -73.1142, -65.4058
9.0100, -69.1498, -70.6221, -73.4152, -65.3949
9.0200, -69.6235, -70.4747, -72.9445, -64.9574
9.0300, -69.6819, -71.0530, -73.5779, -65.9215
9.0400, -68.8574, -70.5634, -73.1474, -65.4842
9.0500, -69.6936, -70.3208, -72.6056, -65.2467
9.0600, -70.4009, -70.9499, -73.7757, -66.0206
9.0700, -69.6300, -71.1574, -73.7509, -65.7956
9.0800, -68.9931, -70.0466, -72.7660, -65.6637
9.0900, -69.5757, -69.7749, -70.7719, -64.9895
9.1000, -70.2839, -71.0757, -73.6637, -66.1378
9.1100, -69.8165, -70.5343, -72.9317, -65.3303
9.1200, -69.1137, -71.0978, -73.9212, -65.9112
9.1300, -69.2369, -71.7681, -74.6103, -66.5013
9.1400, -69.7682, -71.5592, -73.8179, -66.2090
9.1500, -69.8752, -71.5363, -74.1981, -66.3679
9.1600, -69.9941, -72.0042, -74.8212, -66.7636
9.1700, -70.1218, -71.0714, -73.9216, -66.3756
9.1800, -70.2159, -71.9247, -74.4898, -66.5905
9.1900, -69.5530, -71.6495, -74.3051, -66.5947
9.2000, -70.1548, -71.7368, -73.4521, -66.7687
9.2100, -69.1156, -72.3761, -75.2287, -66.7911
9.2200, -70.0473, -71.8258, -74.5436, -66.7429
9.2300, -71.0515, -72.7710, -75.4621, -67.3942
9.2400, -70.5036, -71.9148, -74.4585, -67.1026
9.2500, -70.0873, -72.2363, -74.5184, -67.0273
9.2600, -70.2727, -72.6763, -75.2013, -67.5957
9.2700, -70.0230, -71.8276, -74.1306, -67.0911
9.2800, -70.4474, -71.9801, -74.7629, -67.0287
9.2900, -70.1571, -72.2912, -74.9671, -66.9986
9.3000, -70.8029, -72.3402, -74.4646, -67.1806
9.3100, -69.9857, -72.2661, -74.7627, -67.2783
9.3200, -69.2786, -72.5249, -75.0459, -67.2587
9.3300, -69.6655, -71.7925, -74.1289, -66.6889
9.3400, -70.9307, -72.3362, -75.0222, -67.1131
9.3500, -70.0466, -71.0707, -72.7685, -66.5787
9.3600, -70.1146, -72.5596, -74.9616, -67.5723
9.3700, -71.5596, -72.1285, -74.1495, -67.6548
9.3800, -70.3161, -71.7374, -73.8305, -67.2752
9.3900, -70.0093, -72.7076, -74.7468, -67.3902
9.4000, -70.7048, -73.0471, -75.2916, -67.6764
9.4100, -70.0037, -72.4191, -74.4167, -67.8119
9.4200, -70.1209, -73.4919, -76.1345, -68.2300
9.4300, -70.0292, -73.3119, -75.8927, -67.9489
9.4400, -70.8522, -72.9866, -75.2869, -68.1328
9.4500, -70.3384, -73.4934, -76.3380, -68.4818
9.4600, -70.8392, -72.7882, -74.5064, -67.8001
9.4700, -70.5167, -73.5777, -76.5992, -68.4840
9.4800, -71.1227, -72.6514, -74.3597, -67.8546
9.4900, -69.9852, -72.7429, -74.9106, -68.0228
9.5000, -69.9657, -72.8232, -74.6329, -67.8688
9.5100, -69.4799, -72.2760, -74.7074, -67.7575
9.5200, -70.3137, -73.6377, -75.5297, -68.5595
9.5300, -70.8000, -73.1111, -75.4558, -68.2390
9.5400, -70.2489, -73.2133, -74.9112, -68.1371
9.5500, -70.0584, -72.8552, -75.3387, -68.4064
9.5600, -70.4412, -73.8281, -76.1387, -68.6129
9.5700, -70.3728, -73.4770, -75.8783, -68.3983
9.5800, -70.1684, -72.5318, -74.2432, -68.1213
9.5900, -70.3649, -73.8489, -76.3878, -68.5627
