time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -30.0361, -26.9773, -31.2340, -24.4884
4.8000, -29.8372, -27.1655, -31.1968, -24.7294
4.8100, -29.9037, -27.3450, -31.1484, -24.6815
4.8200, -30.1326, -27.2723, -31.4461, -24.6695
4.8300, -30.1394, -27.2525, -31.4709, -24.8036
4.8400, -30.1973, -27.5334, -31.4038, -25.0172
4.8500, -30.2116, -27.6631, -31.5674, -24.9359
4.8600, -30.4083, -27.4642, -31.7242, -24.9609
4.8700, -30.5975, -27.6643, -31.8054, -25.2536
4.8800, -30.4236, -27.8946, -31.7749, -25.4505
4.8900, -30.6385, -28.0485, -32.1083, -25.6348
4.9000, -30.9007, -28.2782, -32.5047, -26.0138
4.9100, -31.0196, -28.3322, -32.6789, -26.4287
4.9200, -31.2020, -28.4766, -32.8320, -26.6112
4.9300, -31.0596, -28.4809, -32.7888, -26.6230
4.9400, -31.3313, -28.6396, -32.9012, -26.7796
4.9500, -31.1471, -28.6193, -32.9114, -26.7987
4.9600, -31.1334, -28.5837, -32.6510, -26.5663
4.9700, -30.9861, -28.5003, -32.5428, -26.4075
4.9800, -31.1519, -28.4821, -32.6466, -26.1244
4.9900, -31.3332, -28.4063, -32.7076, -26.1267
5.0000, -31.2965, -28.4537, -32.6677, -26.1655
5.0100, -31.3742, -28.7354, -32.5346, -26.1633
5.0200, -31.3303, -28.7053, -32.6622, -26.0862
5.0300, -31.6617, -28.6534, -32.9282, -26.0951
5.0400, -31.8106, -28.8795, -32.9316, -26.4265
5.0500, -31.6397, -29.1180, -32.9411, -26.4714
5.0600, -31.8782, -29.0229, -33.0737, -26.3827
5.0700, -32.0649, -29.0135, -33.2947, -26.5525
5.0800, -31.9032, -29.1695, -33.0814, -26.6927
5.0900, -31.9215, -29.3082, -33.1655, -26.6288
5.1000, -32.1247, -29.2092, -33.3854, -26.5557
5.1100, -32.1912, -29.1995, -33.3775, -26.8170
5.1200, -32.2037, -29.5439, -33.4193, -26.9554
5.1300, -32.1799, -29.5800, -33.5357, -27.0500
5.1400, -32.4715, -29.6266, -33.8921, -27.2594
5.1500, -32.6398, -29.8240, -34.0643, -27.6342
5.1600, -32.6544, -29.9282, -34.2306, -28.0404
5.1700, -32.8268, -30.1717, -34.3608, -28.1701
5.1800, -32.7014, -30.1516, -34.2566, -28.2013
5.1900, -32.8109, -30.2717, -34.4083, -28.1881
5.2000, -32.8408, -30.3207, -34.4926, -28.2210
5.2100, -32.8896, -30.1411, -34.3545, -28.0923
5.2200, -32.8318, -30.0431, -34.3878, -27.9723
5.2300, -32.8893, -30.0034, -34.2243, -27.7990
5.2400, -32.8945, -30.1568, -34.1965, -27.8859
5.2500, -32.8864, -30.3408, -34.2249, -27.8220
5.2600, -33.1592, -30.2925, -34.3795, -27.7209
5.2700, -33.2965, -30.2652, -34.5672, -27.8810
5.2800, -33.2290, -30.4552, -34.4039, -28.0125
5.2900, -33.2993, -30.7010, -34.5207, -28.0372
5.3000, -33.5267, -30.6851, -34.8107, -28.0174
5.3100, -33.7518, -30.6607, -34.8979, -28.3325
5.3200, -33.7171, -30.9915, -34.9349, -28.5004
5.3300, -33.6193, -31.0193, -34.8816, -28.4489
5.3400, -33.8730, -30.9403, -35.1187, -28.3315
5.3500, -33.9743, -30.9640, -35.1160, -28.5619
5.3600, -33.8673, -31.1484, -35.0829, -28.7659
5.3700, -34.3886, -31.7269, -35.5274, -28.5639
5.3800, -37.3486, -34.1323, -37.9108, -30.3580
5.3900, -41.6096, -38.2895, -41.5978, -33.6611
5.4000, -48.5525, -45.2442, -47.8440, -39.7481
5.4100, -57.2409, -51.7664, -53.6883, -47.1833
5.4200, -64.3973, -57.4861, -58.0337, -52.3271
5.4300, -66.1194, -58.2767, -58.5307, -54.5184
5.4400, -66.1035, -58.5500, -58.8305, -55.4694
5.4500, -65.1390, -56.6356, -57.2864, -54.5026
5.4600, -67.1773, -58.5517, -57.8799, -54.1155
5.4700, -63.7882, -58.0315, -58.8054, -55.4777
5.4800, -65.1851, -59.0969, -59.0803, -54.6222
5.4900, -64.5203, -58.2001, -58.7274, -54.9726
5.5000, -63.7009, -57.0755, -57.9386, -54.8778
5.5100, -64.6791, -57.6403, -57.2399, -53.0377
5.5200, -58.3439, -54.2674, -57.7659, -54.8705
5.5300, -61.1772, -54.4317, -53.1562, -48.8090
5.5400, -60.2635, -52.8214, -53.7943, -49.5737
5.5500, -51.4885, -46.7087, -48.6492, -42.9756
5.5600, -45.9494, -43.3635, -44.8844, -37.5442
5.5700, -44.8021, -41.0297, -43.1417, -36.6880
5.5800, -45.8056, -41.9446, -43.5093, -37.7862
5.5900, -21.8534, -20.0750, -22.1870, -16.3404
5.6000, -19.4358, -18.6652, -21.9442, -14.0174
5.6100, -19.7588, -18.5745, -22.2388, -14.0314
5.6200, -19.6020, -18.6665, -22.3611, -14.0120
5.6300, -19.7166, -18.7784, -22.3757, -14.1485
5.6400, -19.8537, -18.9077, -22.3499, -14.3422
5.6500, -19.9803, -19.0117, -22.3915, -14.3615
5.6600, -20.1350, -19.0624, -22.6347, -14.2781
5.6700, -20.3855, -19.0531, -22.7743, -14.3165
5.6800, -20.6619, -19.2664, -22.6738, -14.4737
5.6900, -20.6578, -19.5532, -22.6311, -14.6223
5.7000, -20.9643, -19.4154, -22.7849, -14.6405
5.7100, -21.1762, -19.3303, -22.9065, -14.5873
5.7200, -20.9901, -19.4264, -22.9619, -14.6043
5.7300, -21.1196, -19.5527, -22.9645, -14.7909
5.7400, -21.2596, -19.6814, -22.9560, -14.9534
5.7500, -21.3966, -19.7772, -23.0591, -14.9354
5.7600, -21.5988, -19.7861, -23.3065, -14.8634
5.7700, -21.8058, -19.8316, -23.3805, -14.9580
5.7800, -21.9859, -20.0975, -23.2681, -15.1377
5.7900, -21.9731, -20.2889, -23.2862, -15.2540
5.8000, -22.3329, -20.1460, -23.4744, -15.2307
5.8100, -22.5165, -20.1069, -23.5816, -15.1975
5.8200, -22.3290, -20.2322, -23.6002, -15.2689
5.8300, -22.4496, -20.3528, -23.5847, -15.4769
5.8400, -22.5559, -20.4656, -23.6111, -15.5863
5.8500, -22.6806, -20.5072, -23.7576, -15.5259
5.8600, -22.8958, -20.5228, -23.9861, -15.4897
5.8700, -23.1245, -20.6330, -23.9807, -15.6326
5.8800, -23.1299, -20.8962, -23.8817, -15.8110
5.8900, -23.1867, -20.9727, -23.9618, -15.8745
5.9000, -23.5551, -20.8585, -24.1668, -15.8260
5.9100, -23.7104, -20.8617, -24.2355, -15.8190
5.9200, -23.4989, -21.0050, -24.2157, -15.9452
5.9300, -23.6132, -21.1089, -24.2012, -16.1417
5.9400, -23.7012, -21.1858, -24.2703, -16.1896
5.9500, -23.8095, -21.1952, -24.4510, -16.1140
5.9600, -24.0557, -21.2291, -24.6152, -16.1216
5.9700, -24.2179, -21.4018, -24.5632, -16.3041
5.9800, -24.1421, -21.6297, -24.5027, -16.4554
5.9900, -24.2881, -21.6179, -24.6347, -16.4680
6.0000, -24.6363, -21.5319, -24.8296, -16.4097
6.0100, -24.6265, -21.5788, -24.8585, -16.4534
6.0200, -24.5093, -21.7440, -24.8167, -16.6138
6.0300, -24.6424, -21.8257, -24.8204, -16.7842
6.0400, -24.6958, -21.8548, -24.9334, -16.7685
6.0500, -24.7946, -21.8359, -25.1214, -16.7058
6.0600, -25.0412, -21.9273, -25.2219, -16.7690
6.0700, -25.1141, -22.1389, -25.1331, -16.9650
6.0800, -25.0592, -22.3045, -25.1260, -17.0736
6.0900, -25.3006, -22.2232, -25.3044, -17.0476
6.1000, -25.5272, -22.1844, -25.4663, -16.9966
6.1100, -25.4674, -22.2784, -25.4544, -17.0877
6.1200, -25.3995, -22.4399, -25.3989, -17.2695
6.1300, -25.5366, -22.4862, -25.4387, -17.3877
6.1400, -25.5937, -22.4806, -25.5907, -17.3260
6.1500, -25.6785, -22.4608, -25.7592, -17.2917
6.1600, -25.8776, -22.6021, -25.7756, -17.4074
6.1700, -25.9294, -22.8339, -25.6945, -17.6043
6.1800, -25.9061, -22.9117, -25.7550, -17.6502
6.1900, -26.1920, -22.8003, -25.9483, -17.5945
6.2000, -26.3473, -22.8225, -26.0570, -17.5772
6.2100, -26.2024, -22.9387, -26.0085, -17.7168
6.2200, -26.2022, -23.0863, -25.9725, -17.8915
6.2300, -26.3552, -23.1027, -26.0534, -17.9499
6.2400, -26.4250, -23.0647, -26.2148, -17.8591
6.2500, -26.4873, -23.0699, -26.3492, -17.8791
6.2600, -26.6454, -23.2592, -26.3104, -18.0387
6.2700, -26.6375, -23.4641, -26.2473, -18.1926
6.2800, -26.7131, -23.4643, -26.3531, -18.1823
6.2900, -27.0582, -23.3684, -26.5643, -18.1350
6.3000, -27.0576, -23.4395, -26.6045, -18.1530
6.3100, -26.9217, -23.5748, -26.5457, -18.3230
6.3200, -26.9770, -23.6938, -26.5291, -18.4707
6.3300, -27.1422, -23.6728, -26.6516, -18.4787
6.3400, -27.2069, -23.6375, -26.8193, -18.3897
6.3500, -27.2852, -23.6869, -26.9089, -18.4648
6.3600, -27.3755, -23.9180, -26.8300, -18.6505
6.3700, -27.3841, -24.0847, -26.8276, -18.7780
6.3800, -27.5892, -24.0348, -27.0121, -18.7248
6.3900, -27.9075, -23.9787, -27.1973, -18.6937
6.4000, -27.7902, -24.1279, -27.1521, -18.7808
6.4100, -27.6866, -24.2690, -27.1067, -18.9829
6.4200, -27.8227, -24.3301, -27.1764, -19.0699
6.4300, -27.9851, -24.2685, -27.3526, -19.0083
6.4400, -28.0278, -24.2736, -27.4671, -18.9755
6.4500, -28.0605, -24.4219, -27.4679, -19.1639
6.4600, -28.0922, -24.6440, -27.3778, -19.3384
6.4700, -28.1551, -24.6426, -27.4996, -19.3150
6.4800, -28.4664, -24.5408, -27.6987, -19.2300
6.4900, -28.5622, -24.6224, -27.7594, -19.3047
6.5000, -28.3802, -24.8130, -27.6354, -19.4711
6.5100, -28.4266, -24.9020, -27.7015, -19.6066
6.5200, -28.6203, -24.8775, -27.8603, -19.5894
6.5300, -28.7352, -24.8393, -28.0200, -19.5469
6.5400, -28.7299, -24.9528, -28.0323, -19.6485
6.5500, -28.7590, -25.1761, -28.0338, -19.8861
6.5600, -28.8229, -25.2869, -28.0330, -19.9628
6.5700, -29.0142, -25.2031, -28.2517, -19.8893
6.5800, -29.2821, -25.2242, -28.4141, -19.9030
6.5900, -29.2065, -25.4183, -28.3879, -20.0833
6.6000, -29.1329, -25.5709, -28.3122, -20.2590
6.6100, -29.2792, -25.6076, -28.4883, -20.3253
6.6200, -29.4586, -25.6101, -28.7010, -20.3465
6.6300, -29.5279, -25.6419, -28.8240, -20.3981
6.6400, -29.5424, -25.7657, -28.8458, -20.5400
6.6500, -29.5727, -25.9279, -28.9019, -20.7503
6.6600, -29.6228, -26.0487, -28.8880, -20.8659
6.6700, -29.6802, -26.0555, -28.9840, -20.8597
6.6800, -29.8248, -26.0582, -29.1408, -20.8421
6.6900, -29.9865, -26.0600, -29.2533, -20.8666
6.7000, -30.0317, -26.1450, -29.2493, -20.9143
6.7100, -29.9492, -26.2091, -29.2223, -21.0270
6.7200, -29.9264, -26.3369, -29.1861, -21.1178
6.7300, -29.9824, -26.3428, -29.2123, -21.1373
6.7400, -30.1136, -26.2838, -29.3109, -21.0563
6.7500, -30.2299, -26.2317, -29.4224, -21.0245
6.7600, -30.2974, -26.4073, -29.4847, -21.0899
6.7700, -30.2649, -26.5696, -29.4331, -21.2822
6.7800, -30.3151, -26.6895, -29.4633, -21.3871
6.7900, -30.5130, -26.7110, -29.6674, -21.3939
6.8000, -30.6705, -26.7032, -29.8489, -21.3517
6.8100, -30.7285, -26.7488, -29.8590, -21.4638
6.8200, -30.7000, -26.9902, -29.8189, -21.6669
6.8300, -30.7129, -27.0890, -29.8501, -21.7911
6.8400, -30.8626, -27.0099, -29.9891, -21.7262
6.8500, -31.0127, -26.9470, -30.1314, -21.7002
6.8600, -31.0243, -27.1145, -30.1738, -21.7802
6.8700, -30.9328, -27.2362, -30.0913, -21.9552
6.8800, -30.9601, -27.3159, -30.0939, -22.0209
6.8900, -31.1548, -27.3071, -30.2759, -21.9966
6.9000, -31.3029, -27.3230, -30.4630, -21.9515
6.9100, -31.3278, -27.3713, -30.4728, -22.0940
6.9200, -31.3343, -27.6208, -30.4689, -22.3179
6.9300, -31.3669, -27.7587, -30.5705, -22.4980
6.9400, -31.4787, -27.7536, -30.7204, -22.5485
6.9500, -31.6708, -27.7652, -30.8897, -22.6413
6.9600, -31.7952, -27.9083, -31.0744, -22.7433
6.9700, -31.8333, -28.0045, -31.1625, -22.8807
6.9800, -31.8362, -28.0714, -31.1735, -22.9718
6.9900, -31.8673, -28.1745, -31.2040, -23.0755
7.0000, -31.9028, -28.2652, -31.2797, -23.1863
7.0100, -31.9328, -28.3061, -31.2272, -23.2280
7.0200, -31.9458, -28.2741, -31.2427, -23.1652
7.0300, -32.0369, -28.2398, -31.2877, -23.0760
7.0400, -32.1604, -28.2183, -31.3863, -23.0194
7.0500, -32.1903, -28.2734, -31.3813, -22.9907
7.0600, -32.1708, -28.3526, -31.3675, -23.1293
7.0700, -32.1966, -28.5564, -31.3455, -23.2667
7.0800, -32.2689, -28.5808, -31.4087, -23.2963
7.0900, -32.4614, -28.4996, -31.5670, -23.2008
7.1000, -32.6234, -28.5034, -31.7066, -23.2502
7.1100, -32.5671, -28.7404, -31.6654, -23.3846
7.1200, -32.4945, -28.8502, -31.5990, -23.5399
7.1300, -32.6319, -28.8683, -31.7143, -23.5490
7.1400, -32.8443, -28.8268, -31.9429, -23.5044
7.1500, -32.8858, -28.8886, -31.9783, -23.4978
7.1600, -32.8236, -29.0288, -31.9257, -23.6972
7.1700, -32.9002, -29.3217, -31.9778, -23.8831
7.1800, -35.1332, -30.6921, -33.5713, -24.5986
7.1900, -39.2174, -35.1868, -37.2700, -28.1599
7.2000, -45.1076, -41.3679, -44.1541, -34.9174
7.2100, -46.8035, -42.7977, -45.5666, -37.3070
7.2200, -48.8752, -43.8180, -46.2497, -38.8979
7.2300, -51.5647, -47.2491, -49.4045, -41.5118
7.2400, -53.7397, -49.7807, -51.9415, -44.1742
7.2500, -55.7954, -50.9139, -52.9349, -46.1738
7.2600, -58.4017, -53.8287, -55.4911, -47.5496
7.2700, -59.7851, -55.1238, -56.7157, -49.9323
7.2800, -60.8958, -55.3776, -56.7694, -50.8348
7.2900, -63.0019, -57.0164, -58.0743, -53.1801
7.3000, -63.8103, -56.1719, -56.4798, -52.5209
7.3100, -64.6642, -57.5134, -57.4102, -53.5003
7.3200, -66.3122, -58.7497, -58.9646, -55.5224
7.3300, -65.5733, -57.8334, -57.9511, -54.4471
7.3400, -66.4800, -59.7279, -60.4350, -56.8610
7.3500, -65.5001, -56.9070, -57.1549, -54.0987
7.3600, -65.8700, -58.2673, -57.9324, -54.2010
7.3700, -66.7164, -58.5747, -58.7923, -55.2732
7.3800, -67.4691, -59.5252, -59.6585, -55.9224
7.3900, -65.9753, -58.0442, -58.2280, -54.8756
7.4000, -64.5148, -55.9170, -56.5804, -53.9294
7.4100, -66.3093, -58.0509, -57.3303, -53.5868
7.4200, -59.4279, -54.2071, -55.7893, -52.2725
7.4300, -59.5948, -53.9587, -54.7515, -47.3539
7.4400, -61.5985, -56.0210, -57.8639, -51.2488
7.4500, -60.7856, -55.2061, -57.0724, -50.7929
7.4600, -57.1920, -54.4842, -55.1513, -48.5663
7.4700, -60.3464, -54.7419, -55.3888, -49.8497
7.4800, -50.1798, -47.3033, -49.7023, -44.2659
7.4900, -43.5173, -39.8416, -41.3419, -34.8636
7.5000, -44.3268, -41.5425, -42.9481, -37.7504
7.5100, -43.1120, -40.4962, -42.9363, -35.1258
7.5200, -21.5817, -19.2476, -21.0602, -15.8842
7.5300, -17.4676, -16.6983, -19.7702, -11.8211
7.5400, -18.8856, -17.4369, -20.2614, -11.8463
7.5500, -17.8346, -17.2482, -20.4426, -12.1466
7.5600, -19.2172, -17.7666, -20.5965, -12.2821
7.5700, -18.1891, -17.5936, -20.8810, -12.4657
7.5800, -19.4783, -18.0903, -20.8663, -12.6429
7.5900, -18.6167, -17.9642, -21.3024, -12.8259
7.6000, -19.6681, -18.4198, -21.1646, -12.9993
7.6100, -19.1319, -18.4147, -21.6749, -13.2262
7.6200, -19.7869, -18.6752, -21.5444, -13.3964
7.6300, -19.6086, -19.0067, -21.9932, -13.6211
7.6400, -20.0007, -18.8199, -21.9462, -13.8138
7.6500, -19.9608, -19.5953, -22.3479, -14.0206
7.6600, -20.3660, -19.0059, -22.2973, -14.2078
7.6700, -20.4202, -20.0127, -22.7296, -14.4186
7.6800, -20.6396, -19.3585, -22.7102, -14.6487
7.6900, -21.0731, -20.3075, -23.1433, -14.7907
7.7000, -20.7101, -19.7859, -23.0933, -15.0552
7.7100, -21.6839, -20.5968, -23.5804, -15.1791
7.7200, -20.8601, -20.2308, -23.5334, -15.4108
7.7300, -22.0856, -20.8717, -23.9097, -15.5605
7.7400, -21.1878, -20.6506, -24.0415, -15.7917
7.7500, -22.4066, -21.2088, -24.2043, -15.9299
7.7600, -21.6008, -20.9985, -24.5294, -16.1698
7.7700, -22.7304, -21.5888, -24.5056, -16.3305
7.7800, -22.0307, -21.4029, -24.9821, -16.5464
7.7900, -22.9797, -21.9321, -24.8460, -16.7384
7.8000, -22.5154, -21.9160, -25.4032, -16.9875
7.8100, -23.1785, -22.1871, -25.2038, -17.1268
7.8200, -22.9732, -22.5573, -25.7145, -17.4188
7.8300, -23.4766, -22.3439, -25.6748, -17.6139
7.8400, -23.3127, -23.1711, -26.0867, -17.8473
7.8500, -23.8235, -22.5665, -26.0617, -18.0836
7.8600, -23.8021, -23.5628, -26.5996, -18.2649
7.8700, -24.0072, -22.9843, -26.4925, -18.4906
7.8800, -24.2894, -23.8517, -27.0387, -18.6550
7.8900, -24.2143, -23.4505, -26.9937, -18.9412
7.9000, -24.5908, -24.2836, -27.5369, -19.0714
7.9100, -24.6577, -23.7993, -27.3940, -19.3268
7.9200, -24.7288, -24.6800, -27.9353, -19.4856
7.9300, -25.1890, -24.1061, -27.8206, -19.6765
7.9400, -24.9972, -25.0192, -28.2318, -19.8163
7.9500, -25.4830, -24.3793, -28.1109, -19.9816
7.9600, -25.2412, -25.2207, -28.5254, -20.1261
7.9700, -25.6495, -24.5946, -28.2605, -20.1462
7.9800, -25.5056, -25.3925, -28.5711, -20.2960
7.9900, -25.9231, -24.8306, -28.5116, -20.4472
8.0000, -25.8336, -25.7882, -28.8848, -20.5971
8.0100, -26.2769, -25.1000, -28.7290, -20.7668
8.0200, -26.2019, -26.0858, -29.2629, -20.9701
8.0300, -26.5426, -25.5145, -29.1294, -21.1861
8.0400, -26.6991, -26.2988, -29.6326, -21.2946
8.0500, -26.6285, -25.9328, -29.4898, -21.5690
8.0600, -27.2473, -26.5976, -30.0542, -21.6663
8.0700, -26.8159, -26.3326, -29.9476, -21.8893
8.0800, -27.5891, -26.9045, -30.3192, -22.0615
8.0900, -27.1989, -26.6945, -30.4705, -22.2482
8.1000, -27.7668, -27.2501, -30.5182, -22.3878
8.1100, -27.6257, -26.9872, -30.9389, -22.6400
8.1200, -27.9658, -27.5945, -30.8020, -22.7644
8.1300, -27.9595, -27.4207, -31.2987, -22.9853
8.1400, -28.2181, -27.7862, -31.1499, -23.1710
8.1500, -28.2336, -27.9799, -31.6940, -23.4121
8.1600, -28.4784, -27.9068, -31.4202, -23.4802
8.1700, -28.5175, -28.5070, -32.0251, -23.8442
8.1800, -28.8030, -28.1257, -31.9369, -23.9625
8.1900, -28.8522, -28.9823, -32.3930, -24.1948
8.2000, -29.0962, -28.3730, -32.2758, -24.3629
8.2100, -29.1845, -29.4241, -32.9206, -24.6130
8.2200, -29.3972, -28.6948, -32.6543, -24.7052
8.2300, -29.5092, -29.7205, -33.2098, -24.9346
8.2400, -29.6499, -29.0131, -33.0475, -25.1137
8.2500, -29.8015, -30.0703, -33.5930, -25.2600
8.2600, -29.8973, -29.2897, -33.2670, -25.4135
8.2700, -30.0287, -30.2804, -33.9131, -25.6242
8.2800, -30.1085, -29.6294, -33.6787, -25.7817
8.2900, -30.2648, -30.4908, -34.1700, -25.8866
8.3000, -30.2302, -29.8310, -33.8381, -26.0872
8.3100, -30.5279, -30.7704, -34.5919, -26.1790
8.3200, -30.4374, -30.1534, -34.1554, -26.3595
8.3300, -30.8793, -30.9349, -34.8169, -26.5267
8.3400, -30.6438, -30.5789, -34.5679, -26.7154
8.3500, -31.2700, -31.1858, -35.1091, -26.8307
8.3600, -30.8744, -30.8768, -34.9406, -27.0809
8.3700, -31.5839, -31.5149, -35.4195, -27.2299
8.3800, -31.1696, -31.2283, -35.4634, -27.4206
8.3900, -31.8276, -31.8281, -35.6029, -27.6008
8.4000, -31.5827, -31.5242, -35.9972, -27.8232
8.4100, -31.9478, -32.1766, -35.7766, -27.8622
8.4200, -32.0106, -31.8795, -36.3524, -28.2021
8.4300, -32.0757, -32.4205, -36.1587, -28.3015
8.4400, -32.3325, -32.3531, -36.6781, -28.5416
8.4500, -32.2722, -32.4922, -36.3880, -28.6086
8.4600, -32.5426, -32.8713, -37.1784, -29.0547
8.4700, -32.5846, -32.6559, -36.8131, -28.9868
8.4800, -32.8252, -33.3667, -37.3534, -29.3477
8.4900, -32.8499, -32.7955, -37.2718, -29.4862
8.5000, -33.2059, -33.9131, -37.8353, -29.7206
8.5100, -33.1167, -33.0077, -37.3808, -29.7806
8.5200, -33.5793, -34.1394, -38.2420, -30.0940
8.5300, -33.3516, -33.4462, -37.8803, -30.2401
8.5400, -33.9854, -34.3550, -38.5681, -30.4105
8.5500, -33.4952, -33.8332, -38.2007, -30.6625
8.5600, -34.3046, -34.6813, -39.0197, -30.7166
8.5700, -33.6772, -34.1665, -38.6256, -30.9301
8.5800, -36.3200, -35.9808, -39.7557, -31.4160
8.5900, -43.7143, -41.2857, -43.4015, -34.9078
8.6000, -55.6574, -49.4754, -50.1813, -44.7277
8.6100, -63.5920, -58.1230, -57.7794, -53.6144
8.6200, -57.9045, -51.1348, -51.2159, -48.2084
8.6300, -59.5592, -52.3704, -52.8438, -48.6564
8.6400, -63.1225, -57.2508, -58.5793, -53.3599
8.6500, -66.3519, -60.1890, -60.3274, -56.1499
8.6600, -66.0369, -59.5223, -59.7806, -55.3676
8.6700, -65.9336, -57.4452, -57.4052, -54.2003
8.6800, -67.7907, -60.1037, -60.2191, -56.2058
8.6900, -65.8918, -59.6017, -60.9124, -57.3706
8.7000, -66.6736, -57.2843, -57.1779, -54.0065
8.7100, -66.1370, -61.9639, -62.9490, -58.3185
8.7200, -66.6677, -57.7554, -57.5401, -53.8409
8.7300, -67.2128, -59.5158, -59.6388, -55.7124
8.7400, -67.4544, -61.1019, -62.2275, -58.3379
8.7500, -67.6496, -58.9926, -58.9806, -55.5955
8.7600, -67.0767, -59.8318, -59.7921, -55.8932
8.7700, -68.0392, -60.7733, -61.0443, -56.9163
8.7800, -69.0880, -61.6197, -61.7455, -57.5600
8.7900, -65.6755, -58.6315, -59.3970, -55.8570
8.8000, -66.8668, -58.0380, -58.1772, -55.0791
8.8100, -67.8544, -60.8615, -60.5870, -56.3141
8.8200, -66.9507, -59.1429, -59.1940, -55.4156
8.8300, -68.7618, -61.5608, -61.8100, -57.7050
8.8400, -64.5215, -56.9108, -57.7326, -54.4763
8.8500, -66.1253, -57.0757, -57.0448, -53.9859
8.8600, -66.8365, -59.6382, -59.3725, -55.3082
8.8700, -67.2259, -58.6419, -58.4814, -54.8863
8.8800, -66.8810, -59.1593, -59.3639, -55.6813
8.8900, -65.7159, -58.4289, -59.2718, -56.0342
8.9000, -66.8258, -57.7984, -57.6849, -54.2487
8.9100, -66.7750, -59.8126, -59.9417, -55.9977
8.9200, -68.0502, -60.1617, -60.1498, -56.4507
8.9300, -64.9800, -56.6744, -56.8061, -53.0494
8.9400, -67.0751, -60.7962, -61.7242, -57.5966
8.9500, -67.1781, -58.4948, -58.7677, -55.5499
8.9600, -67.9596, -60.9793, -60.6736, -56.3897
8.9700, -67.0545, -58.9267, -58.9899, -55.2883
8.9800, -67.7166, -60.0834, -60.2781, -56.6607
8.9900, -65.6624, -57.9592, -58.5206, -55.0842
9.0000, -65.7460, -57.1898, -57.5319, -54.4723
9.0100, -67.7378, -60.5595, -60.0381, -55.8642
9.0200, -68.1258, -60.9355, -60.9071, -56.7627
9.0300, -67.7138, -60.2486, -60.4848, -56.6609
9.0400, -53.2627, -48.5390, -49.0839, -45.4667
9.0500, -48.6034, -44.7867, -45.6256, -40.6185
9.0600, -39.4335, -38.0575, -40.9208, -35.9116
9.0700, -37.2428, -35.8026, -36.9806, -29.3851
9.0800, -18.0346, -16.4284, -18.7008, -13.3089
9.0900, -17.3647, -16.2427, -19.2383, -11.2887
9.1000, -17.3434, -16.6471, -19.3200, -11.3871
9.1100, -16.7253, -15.9723, -19.5955, -11.8123
9.1200, -17.6658, -16.6743, -19.3578, -11.7437
9.1300, -17.9734, -17.0324, -19.9169, -12.1934
9.1400, -17.5950, -17.2330, -20.0405, -12.0178
9.1500, -18.4928, -16.9776, -20.1334, -12.5932
9.1600, -20.8192, -18.3037, -20.7877, -12.4144
9.1700, -22.4541, -20.2826, -22.2826, -13.4344
9.1800, -39.1130, -41.4204, -40.1686, -28.1465
9.1900, -43.2523, -40.9655, -42.2241, -38.5926
9.2000, -30.4995, -33.8753, -35.1245, -30.8117
9.2100, -19.7406, -17.7310, -20.4020, -13.6337
9.2200, -19.6673, -18.7426, -21.8241, -13.4542
9.2300, -19.8361, -18.5457, -21.7190, -13.6564
9.2400, -20.0830, -19.4717, -22.2016, -13.9433
9.2500, -20.1055, -18.7636, -22.1831, -14.1947
9.2600, -20.7046, -19.8745, -22.7373, -14.4249
9.2700, -20.1656, -19.2655, -22.6688, -14.6922
9.2800, -21.5524, -20.2923, -23.2392, -14.8284
9.2900, -24.7460, -21.8038, -25.0775, -16.1443
9.3000, -24.9666, -22.5748, -25.3445, -17.0752
9.3100, -34.9024, -32.1092, -33.7994, -23.1198
9.3200, -46.3329, -43.6664, -46.8834, -44.5095
9.3300, -41.0071, -38.1049, -38.8236, -32.9892
9.3400, -12.7006, -12.5067, -15.2630, -8.9058
9.3500, -11.8857, -11.6175, -15.4435, -7.4479
9.3600, -11.8614, -11.6930, -15.6706, -7.4501
9.3700, -11.8557, -11.8139, -15.7775, -7.5045
9.3800, -12.0134, -11.9467, -15.8234, -7.6868
9.3900, -12.1576, -12.0754, -15.8197, -7.8541
9.4000, -12.3062, -12.2268, -15.9067, -7.9122
9.4100, -12.4639, -12.3186, -16.1420, -7.8657
9.4200, -12.6610, -12.3167, -16.3092, -7.8918
9.4300, -13.0079, -12.5005, -16.2625, -8.0462
9.4400, -13.1278, -12.8682, -16.2099, -8.2225
9.4500, -13.2277, -12.7852, -16.3250, -8.2870
9.4600, -13.5847, -12.6744, -16.4685, -8.2664
9.4700, -13.4555, -12.7832, -16.5893, -8.2824
9.4800, -13.5522, -12.9009, -16.6406, -8.4042
9.4900, -13.7247, -13.0186, -16.6572, -8.6035
9.5000, -13.9197, -13.1997, -16.6852, -8.7273
9.5100, -16.0992, -14.6292, -17.8937, -9.2246
9.5200, -23.1892, -20.5763, -23.5330, -13.6076
9.5300, -48.1128, -48.0545, -46.3501, -32.3254
9.5400, -52.2715, -47.7304, -48.6272, -45.1640
9.5500, -45.1169, -40.8394, -42.3589, -35.6543
9.5600, -42.4408, -40.9195, -43.3418, -37.7201
9.5700, -21.6018, -20.3587, -22.4810, -18.2136
9.5800, -19.0393, -17.7159, -20.4621, -12.1910
9.5900, -18.0483, -17.5155, -20.6167, -12.3392
