time_s, ch0_db, ch1_db, ch2_db
6.0500, -28.3766, -16.3413, -10.7052
6.0600, -28.9449, -16.5174, -10.7993
6.0700, -28.6003, -16.3407, -10.8768
6.0800, -28.9913, -16.9445, -10.9451
6.0900, -29.0157, -16.4829, -11.0239
6.1000, -28.8039, -17.3199, -10.9922
6.1100, -28.4028, -17.6549, -11.5266
6.1200, -28.7671, -18.0169, -11.8974
6.1300, -29.0752, -18.5967, -12.1036
6.1400, -29.4951, -18.9267, -12.3006
6.1500, -29.8823, -19.1897, -12.4913
6.1600, -29.8498, -19.3236, -12.6407
6.1700, -30.0614, -19.5670, -12.7736
6.1800, -30.3089, -19.7462, -12.9091
6.1900, -30.4714, -19.9659, -13.0182
6.2000, -30.6751, -20.2071, -13.1711
6.2100, -31.9173, -20.9316, -13.4344
6.2200, -28.1779, -15.2841, -9.1064
6.2300, -26.7737, -13.9955, -7.2978
6.2400, -27.4210, -14.0704, -7.8522
6.2500, -27.1976, -14.5868, -8.4268
6.2600, -27.9913, -14.9880, -9.0457
6.2700, -27.7206, -15.2001, -9.6312
6.2800, -28.4175, -15.8635, -10.1653
6.2900, -28.1560, -15.7329, -10.6582
6.3000, -28.5629, -16.4818, -11.1111
6.3100, -28.7215, -16.2117, -11.5031
6.3200, -28.7573, -16.8227, -11.8615
6.3300, -30.3133, -17.5800, -12.0344
6.3400, -32.3673, -19.8995, -14.5847
6.3500, -32.5160, -19.9238, -15.4604
6.3600, -32.9176, -20.0957, -15.5625
6.3700, -32.8597, -20.1920, -15.6610
6.3800, -33.0050, -20.3581, -15.7397
6.3900, -33.3012, -20.5399, -15.7632
6.4000, -33.3583, -20.4804, -15.7983
6.4100, -33.6046, -20.7182, -15.9089
6.4200, -33.8470, -20.7409, -16.0664
6.4300, -33.6394, -20.7220, -15.8781
6.4400, -33.2176, -20.4041, -15.3343
6.4500, -33.6031, -20.8368, -15.6450
6.4600, -20.8407, -13.2344, -5.4565
6.4700, -22.4131, -14.3815, -5.4190
6.4800, -22.0709, -13.4309, -5.5483
6.4900, -22.7515, -13.8782, -5.6062
6.5000, -22.6286, -13.2652, -5.6619
6.5100, -23.0255, -13.6816, -5.7143
6.5200, -23.1670, -13.1719, -5.7742
6.5300, -23.1058, -13.3964, -5.8330
6.5400, -23.8885, -13.1414, -5.8912
6.5500, -23.4699, -12.9520, -5.9498
6.5600, -24.2509, -13.2530, -6.0095
6.5700, -24.1029, -12.8853, -6.0790
6.5800, -24.5781, -10.2947, -6.6454
6.5900, -24.6206, -9.8675, -6.7634
6.6000, -24.8472, -9.9342, -6.8173
6.6100, -25.0292, -9.7134, -6.8774
6.6200, -25.3519, -9.9270, -6.8851
6.6300, -25.2563, -10.0963, -6.8633
6.6400, -25.3346, -10.3580, -6.8375
6.6500, -25.5393, -10.7231, -6.8206
6.6600, -25.7099, -10.9250, -6.8172
6.6700, -25.8574, -11.0288, -6.8193
6.6800, -26.0753, -11.3283, -6.8203
6.6900, -26.3975, -11.5419, -6.8153
6.7000, -26.8113, -14.9869, -7.1666
6.7100, -26.8822, -15.8722, -11.0703
6.7200, -27.1477, -16.2556, -11.5531
6.7300, -27.3479, -16.4419, -11.8411
6.7400, -27.4558, -16.7515, -12.1151
6.7500, -27.7815, -16.9292, -12.4106
6.7600, -27.7502, -17.1192, -12.7263
6.7700, -28.0605, -17.3455, -13.0005
6.7800, -28.0845, -17.5259, -13.1704
6.7900, -28.4669, -17.6522, -13.3171
6.8000, -28.3765, -19.0937, -13.2888
6.8100, -28.5938, -20.2247, -13.4210
6.8200, -28.8766, -20.3734, -13.5833
6.8300, -29.0169, -20.4498, -13.6767
6.8400, -29.2733, -20.7185, -13.7953
6.8500, -29.6492, -21.0150, -13.9411
6.8600, -29.9644, -21.3254, -14.1069
6.8700, -30.2352, -21.8406, -14.1897
6.8800, -30.5181, -21.7196, -14.2698
6.8900, -30.6461, -21.9200, -14.3750
6.9000, -30.8225, -22.0743, -14.5159
6.9100, -31.1549, -22.3827, -14.6253
6.9200, -30.0887, -21.1650, -13.5139
6.9300, -27.4713, -18.7011, -11.6660
6.9400, -28.1718, -18.8347, -11.9450
6.9500, -27.9208, -18.8832, -12.2065
6.9600, -28.5781, -19.3258, -12.4460
6.9700, -28.3176, -19.2399, -12.7372
6.9800, -28.8734, -19.6957, -13.0088
6.9900, -28.7278, -19.6068, -13.2789
7.0000, -28.9773, -19.9928, -13.5825
7.0100, -29.3058, -19.9274, -13.8698
7.0200, -29.1754, -20.2428, -14.1253
7.0300, -28.5333, -16.5060, -12.0934
7.0400, -27.6646, -13.6769, -9.1155
7.0500, -27.8082, -13.8467, -9.4247
7.0600, -28.1563, -14.1136, -9.6502
7.0700, -28.6451, -14.5940, -9.8709
7.0800, -28.9720, -14.6556, -10.0848
7.0900, -29.3419, -15.0177, -10.3359
7.1000, -29.7122, -15.1488, -10.5774
7.1100, -29.7454, -15.3064, -10.8168
7.1200, -29.9221, -15.4861, -11.0250
7.1300, -30.1306, -15.7365, -11.2033
7.1400, -30.3673, -15.6958, -11.3501
7.1500, -30.2224, -17.2238, -11.6913
7.1600, -28.5861, -18.2680, -12.1173
7.1700, -29.2401, -18.6313, -12.5969
7.1800, -28.9843, -18.6910, -12.8122
7.1900, -29.4951, -18.9218, -13.0601
7.2000, -29.4785, -19.1629, -13.3239
7.2100, -29.7649, -19.1391, -13.5465
7.2200, -29.8812, -19.5282, -13.6847
7.2300, -30.0156, -19.4921, -13.8526
7.2400, -30.2974, -19.6967, -14.1057
7.2500, -30.1675, -19.7824, -14.3263
7.2600, -30.3824, -18.6123, -13.7036
7.2700, -30.2397, -15.7835, -10.6910
7.2800, -30.3263, -16.0289, -11.0242
7.2900, -30.9026, -16.2653, -11.2532
7.3000, -31.0718, -16.4236, -11.5641
7.3100, -31.3336, -16.7316, -11.9480
7.3200, -31.6917, -16.8666, -12.2993
7.3300, -31.8317, -17.1141, -12.6279
7.3400, -32.0332, -17.4109, -12.8980
7.3500, -32.3446, -17.3865, -13.1357
7.3600, -32.3301, -17.5524, -13.3536
7.3700, -32.5751, -17.7605, -13.5748
7.3800, -31.3599, -16.6886, -11.7567
7.3900, -30.9214, -15.7306, -10.6647
7.4000, -30.9045, -16.0206, -10.8338
7.4100, -31.4374, -16.2300, -10.9426
7.4200, -31.3011, -16.3190, -11.1097
7.4300, -31.6933, -16.6639, -11.2627
7.4400, -31.5894, -16.6894, -11.3545
7.4500, -31.9526, -16.9780, -11.4576
7.4600, -31.8966, -16.9937, -11.6158
7.4700, -32.2154, -17.3024, -11.7768
7.4800, -32.2049, -17.2881, -11.9218
7.4900, -28.7445, -13.1757, -9.3165
7.5000, -26.9645, -11.1060, -7.6998
7.5100, -27.1056, -11.3738, -7.7588
7.5200, -27.4133, -11.5925, -7.7807
7.5300, -27.5609, -11.7797, -7.8363
7.5400, -28.0283, -11.9873, -7.9126
7.5500, -27.9248, -12.0813, -8.0181
7.5600, -28.1485, -12.3838, -8.1197
7.5700, -28.4004, -12.5461, -8.1937
7.5800, -28.4885, -12.6147, -8.2746
7.5900, -28.7017, -12.9414, -8.3877
7.6000, -29.0242, -12.9317, -8.4767
7.6100, -28.5668, -12.8024, -8.0507
7.6200, -26.9109, -11.4706, -6.8710
7.6300, -27.2347, -11.5147, -6.8956
7.6400, -27.3496, -11.4134, -6.9085
7.6500, -27.5289, -11.6400, -6.9182
7.6600, -27.6671, -11.5674, -6.9315
7.6700, -27.7809, -11.6614, -6.9529
7.6800, -27.9299, -11.5859, -6.9742
7.6900, -28.0371, -11.6512, -6.9964
7.7000, -28.1967, -11.6678, -7.1081
7.7100, -28.2054, -11.8062, -7.2600
7.7200, -28.0855, -11.7423, -7.3307
7.7300, -26.2759, -11.7210, -6.6559
7.7400, -26.6601, -11.8871, -6.6945
7.7500, -27.1373, -11.9162, -6.7823
7.7600, -27.7673, -12.1195, -6.8789
7.7700, -28.1155, -11.9763, -6.9848
7.7800, -28.4507, -12.3575, -7.3938
7.7900, -28.7317, -12.6839, -7.8085
7.8000, -28.8455, -12.8482, -8.0670
7.8100, -28.9696, -12.9900, -8.2603
7.8200, -29.0342, -13.2731, -8.3922
7.8300, -28.3327, -14.2145, -7.3372
7.8400, -30.3459, -17.1638, -8.4544
7.8500, -32.8942, -23.4546, -13.0767
7.8600, -33.4419, -23.9588, -16.7089
7.8700, -33.2964, -23.6898, -16.8691
7.8800, -33.8164, -24.2564, -17.1343
7.8900, -33.8763, -23.9950, -17.4901
7.9000, -34.2792, -24.4283, -17.9148
7.9100, -34.3323, -24.3625, -18.2692
7.9200, -34.4851, -24.6529, -18.5714
7.9300, -34.9241, -24.5850, -18.8962
7.9400, -34.7813, -24.7583, -19.2372
7.9500, -35.3517, -25.0341, -19.6009
7.9600, -30.4066, -18.2028, -12.2049
7.9700, -30.0686, -17.4426, -11.0131
7.9800, -30.8238, -17.9091, -11.4815
7.9900, -31.8280, -18.5060, -12.0713
8.0000, -32.0800, -18.7478, -12.6389
8.0100, -32.7325, -19.2946, -13.1833
8.0200, -33.2882, -19.6667, -13.6912
8.0300, -33.7700, -20.0577, -14.1656
8.0400, -34.3651, -20.6109, -14.5924
8.0500, -34.5584, -20.5925, -14.9402
8.0600, -34.6004, -20.8071, -15.1491
8.0700, -34.7122, -20.9725, -15.3357
8.0800, -30.1701, -16.3618, -12.2737
8.0900, -29.7218, -15.7071, -12.1520
8.1000, -29.6660, -15.8292, -12.5921
8.1100, -29.9201, -15.9946, -13.0285
8.1200, -30.1650, -16.1592, -13.4749
8.1300, -30.1879, -16.2196, -13.8145
8.1400, -30.4666, -16.4907, -13.7885
8.1500, -30.3679, -16.5434, -13.7215
8.1600, -30.7651, -16.7543, -13.7052
8.1700, -30.7605, -16.9077, -13.6516
8.1800, -30.9729, -17.1154, -13.6164
8.1900, -31.2024, -17.3326, -13.5791
8.2000, -28.2133, -13.3027, -9.0781
8.2100, -27.3534, -11.8116, -7.1585
8.2200, -27.8621, -12.2421, -7.4808
8.2300, -28.6267, -12.5949, -7.8942
8.2400, -28.8983, -13.0050, -8.4055
8.2500, -29.4466, -13.5352, -8.9183
8.2600, -29.7087, -13.9065, -9.3421
8.2700, -29.9438, -14.0855, -9.6320
8.2800, -30.0464, -14.3277, -9.8252
8.2900, -30.2462, -14.5707, -9.9538
8.3000, -30.3297, -14.7085, -10.1020
8.3100, -30.4152, -16.3741, -10.1552
8.3200, -28.7577, -13.3711, -9.0916
8.3300, -28.6339, -12.8922, -9.2366
8.3400, -28.8524, -13.4189, -9.5025
8.3500, -29.1393, -13.3816, -9.6048
8.3600, -29.0849, -13.6865, -9.6688
8.3700, -29.5516, -13.8306, -9.6288
8.3800, -29.3279, -13.9414, -9.6333
8.3900, -29.8450, -14.2498, -9.6605
8.4000, -29.6228, -14.1074, -9.7262
8.4100, -29.8619, -14.5752, -9.7745
8.4200, -30.1745, -14.4718, -9.7799
8.4300, -30.0757, -14.6994, -9.7887
8.4400, -30.5408, -14.9291, -9.8158
8.4500, -30.8641, -15.7420, -9.8543
8.4600, -32.9539, -21.4326, -12.2876
8.4700, -33.1896, -21.7895, -15.4179
8.4800, -33.7900, -21.9341, -15.7045
8.4900, -33.8714, -22.0093, -15.9583
8.5000, -34.2099, -22.2185, -16.2865
8.5100, -34.5508, -22.3195, -16.6362
8.5200, -34.8269, -22.5999, -16.9247
8.5300, -35.2096, -22.8639, -17.1743
8.5400, -35.4039, -22.7861, -17.4636
8.5500, -35.5495, -22.9164, -17.6960
8.5600, -35.6955, -23.0105, -17.9337
8.5700, -35.8431, -23.0577, -18.1228
8.5800, -33.2182, -19.4425, -13.1712
8.5900, -29.2593, -15.0100, -8.2900
8.6000, -29.7824, -15.5687, -8.4308
8.6100, -29.7600, -15.3669, -8.6133
8.6200, -30.0350, -15.9033, -8.8213
8.6300, -30.2425, -15.7214, -9.0417
8.6400, -30.1890, -15.9604, -9.2549
8.6500, -30.8461, -16.4147, -9.4702
8.6600, -30.6101, -16.2110, -9.6883
8.6700, -31.1053, -16.8298, -9.9388
8.6800, -31.1575, -16.6840, -10.2222
8.6900, -31.3917, -17.2160, -10.4651
8.7000, -30.6574, -21.3954, -12.1428
8.7100, -31.5586, -23.5333, -17.0864
8.7200, -32.6589, -24.6987, -18.0328
8.7300, -33.9316, -26.0524, -19.0850
8.7400, -35.2467, -27.3211, -20.1681
8.7500, -36.3717, -28.4886, -21.2703
8.7600, -37.2509, -29.3736, -22.3138
8.7700, -38.0392, -30.1046, -23.1583
8.7800, -38.4249, -30.5065, -23.7664
8.7900, -38.6768, -30.6918, -23.8509
8.8000, -38.9188, -30.8378, -23.9690
8.8100, -33.2204, -22.2198, -17.8221
8.8200, -30.1528, -18.0611, -13.9758
8.8300, -30.2113, -18.1555, -14.3857
8.8400, -30.5043, -18.4974, -14.4648
8.8500, -30.4818, -18.5494, -14.5486
8.8600, -30.7203, -18.7274, -14.6223
8.8700, -30.8965, -18.8663, -14.6762
8.8800, -31.0409, -19.0735, -14.7564
8.8900, -31.2419, -19.2501, -14.8447
8.9000, -31.3436, -19.3274, -14.9099
8.9100, -31.5523, -19.5801, -14.9333
8.9200, -30.8545, -17.5824, -13.7286
8.9300, -28.9347, -13.5455, -8.9379
8.9400, -29.1623, -13.8876, -9.3927
8.9500, -29.4112, -13.8722, -9.7209
8.9600, -29.6672, -14.1018, -10.0256
8.9700, -29.6459, -14.1708, -10.3662
8.9800, -29.8254, -14.4102, -10.7250
8.9900, -30.0253, -14.6904, -11.0619
9.0000, -30.2659, -14.7239, -11.4229
9.0100, -30.4574, -15.0815, -11.8019
9.0200, -30.6632, -15.2361, -12.1496
9.0300, -30.6703, -15.3796, -12.2411
9.0400, -30.8305, -15.5988, -12.3075
9.0500, -29.2464, -14.9090, -9.6810
9.0600, -27.6921, -12.8407, -6.8817
9.0700, -27.5639, -12.7591, -6.9023
9.0800, -27.9744, -12.9076, -6.9309
9.0900, -27.8619, -12.6810, -6.9634
9.1000, -28.1045, -12.8566, -6.9903
9.1100, -28.4435, -12.6288, -7.1012
9.1200, -28.3485, -12.8704, -7.2894
9.1300, -28.7991, -13.1189, -7.4803
9.1400, -28.6422, -13.0757, -7.6534
9.1500, -28.9792, -13.3263, -7.7909
9.1600, -28.8588, -13.1701, -7.9167
9.1700, -28.9896, -13.3954, -8.0593
9.1800, -29.4044, -13.3930, -8.1631
9.1900, -26.4243, -11.3751, -7.3011
9.2000, -25.5934, -10.6199, -6.7485
9.2100, -25.7865, -10.7500, -6.7715
9.2200, -25.7617, -10.7990, -6.7878
9.2300, -25.9748, -11.0621, -6.8064
9.2400, -26.2096, -11.0575, -6.8260
9.2500, -26.3048, -11.1378, -6.8450
9.2600, -26.4569, -11.1674, -6.8649
9.2700, -26.4845, -11.1904, -6.8816
9.2800, -26.7621, -11.4857, -6.8996
9.2900, -26.8827, -11.3208, -6.9202
9.3000, -27.0718, -11.4407, -6.9421
9.3100, -27.1339, -11.3391, -6.9652
9.3200, -27.1734, -11.3374, -6.9890
9.3300, -27.4857, -11.6178, -7.0793
9.3400, -27.5328, -11.5139, -7.2244
9.3500, -27.8090, -11.7550, -7.3807
9.3600, -27.7751, -11.7059, -7.5423
9.3700, -27.8586, -11.9005, -7.7182
9.3800, -28.2374, -12.1606, -7.9277
9.3900, -28.2855, -12.2484, -8.1694
9.4000, -28.7383, -12.4960, -8.4158
9.4100, -28.6864, -12.5921, -8.7178
9.4200, -29.0569, -13.1002, -9.0802
9.4300, -29.4017, -13.2349, -9.4882
9.4400, -29.7657, -13.6768, -9.9488
9.4500, -29.9571, -13.8218, -10.3863
9.4600, -30.1938, -14.2514, -10.8311
9.4700, -30.4980, -14.5710, -11.0994
9.4800, -30.6884, -14.6271, -11.2788
9.4900, -30.8745, -14.9913, -11.4781
9.5000, -31.1970, -15.0828, -11.6583
9.5100, -31.1941, -15.2915, -11.8547
9.5200, -31.2927, -15.4517, -12.0317
9.5300, -31.2464, -15.4073, -11.9158
9.5400, -31.4779, -15.5326, -11.9269
9.5500, -31.5482, -15.6903, -12.1024
9.5600, -31.9582, -16.0733, -12.2835
9.5700, -31.9691, -16.0012, -12.4953
9.5800, -32.1388, -16.3648, -12.6044
9.5900, -32.2258, -16.3849, -12.7680
9.6000, -32.4157, -16.6698, -12.8137
9.6100, -32.8205, -16.9563, -13.1425
9.6200, -32.8977, -17.2006, -13.2389
9.6300, -33.4154, -17.8660, -13.7669
9.6400, -33.8398, -18.3633, -14.3087
9.6500, -34.1239, -18.6781, -14.6929
9.6600, -34.3611, -19.0211, -14.9750
9.6700, -34.4829, -19.1955, -15.2547
9.6800, -34.6136, -19.3555, -15.3929
9.6900, -34.7484, -19.5280, -15.5340
9.7000, -34.8721, -19.6634, -15.6772
9.7100, -34.9127, -19.7033, -15.7553
9.7200, -34.7165, -19.3513, -15.4717
9.7300, -34.2661, -18.7415, -14.9287
9.7400, -34.2248, -18.8640, -14.9146
9.7500, -34.4138, -19.0233, -15.0304
9.7600, -34.4711, -19.0880, -15.1715
9.7700, -34.5485, -19.2526, -15.3035
9.7800, -34.9636, -19.7281, -15.4835
9.7900, -35.3414, -19.9721, -15.8708
9.8000, -35.7234, -20.5606, -16.3292
9.8100, -36.1771, -21.1501, -16.9765
9.8200, -36.6459, -21.6956, -17.5096
9.8300, -36.8882, -21.9867, -17.9195
9.8400, -37.1919, -22.3421, -18.2689
9.8500, -37.2925, -22.5099, -18.5323
9.8600, -37.3613, -22.6177, -18.6690
9.8700, -37.4369, -22.6915, -18.7713
9.8800, -37.5363, -22.7733, -18.8803
9.8900, -37.4511, -22.6418, -18.8705
9.9000, -37.0524, -22.1862, -18.3276
9.9100, -36.9218, -21.9540, -17.8817
9.9200, -36.7665, -21.6083, -17.8397
9.9300, -36.5772, -21.5364, -17.7734
9.9400, -36.8648, -21.6577, -17.8631
9.9500, -36.8115, -21.6758, -18.0013
9.9600, -36.9168, -21.9141, -18.1541
9.9700, -37.3413, -22.2198, -18.3798
9.9800, -37.5592, -22.4369, -18.7071
9.9900, -37.8549, -22.9270, -19.0578
10.0000, -38.3319, -23.4104, -19.5673
10.0100, -38.7427, -23.8732, -20.0329
10.0200, -39.0071, -24.1859, -20.5543
10.0300, -39.0648, -24.2563, -20.7513
10.0400, -39.1550, -24.3488, -20.8791
10.0500, -39.2515, -24.4458, -21.0152
10.0600, -39.2945, -24.5085, -21.1501
10.0700, -38.9539, -24.1000, -20.7793
10.0800, -38.5521, -23.6020, -20.3235
10.0900, -38.1968, -23.1969, -19.9078
10.1000, -38.3746, -23.3893, -20.0457
10.1100, -38.6085, -23.4693, -20.1080
10.1200, -38.7743, -23.7397, -20.3001
10.1300, -38.8242, -23.6802, -20.3397
10.1400, -38.8576, -23.9069, -20.4111
10.1500, -39.1034, -23.9886, -20.5528
10.1600, -39.0166, -24.0828, -20.5342
10.1700, -39.2228, -24.0017, -20.4851
10.1800, -39.2900, -24.3385, -20.6835
10.1900, -39.7070, -24.8392, -21.1077
10.2000, -39.9190, -24.9356, -21.3667
10.2100, -40.1056, -25.3337, -21.6445
10.2200, -40.4412, -25.6713, -21.8830
10.2300, -40.6109, -25.7296, -22.0603
10.2400, -40.6461, -25.7987, -22.1696
10.2500, -40.6986, -25.9564, -22.2818
10.2600, -40.8268, -26.1100, -22.3552
10.2700, -40.8687, -26.1605, -22.3264
10.2800, -40.6596, -25.7992, -22.1531
10.2900, -40.5793, -25.8447, -21.9115
10.3000, -40.7935, -25.8406, -21.9268
10.3100, -40.6016, -25.7426, -22.0344
10.3200, -40.8018, -26.0060, -22.1026
10.3300, -40.8663, -25.9508, -22.1718
10.3400, -41.0359, -26.2992, -22.2538
10.3500, -41.3364, -26.3501, -22.4521
10.3600, -41.5895, -26.8742, -22.7787
10.3700, -41.9660, -27.1757, -23.1288
10.3800, -42.0955, -27.3502, -23.4115
10.3900, -42.2586, -27.6868, -23.6536
10.4000, -42.5515, -27.8125, -23.7817
10.4100, -42.6103, -27.8547, -23.9324
10.4200, -42.6193, -27.9967, -24.0950
10.4300, -42.7577, -28.1645, -24.1898
10.4400, -42.9180, -28.2568, -24.3177
10.4500, -42.7722, -28.0463, -24.3025
10.4600, -42.5182, -27.8305, -24.0410
10.4700, -42.1913, -27.5238, -23.5645
10.4800, -42.3317, -27.4164, -23.4661
10.4900, -42.4091, -27.6357, -23.6199
10.5000, -42.5441, -27.6734, -23.9595
10.5100, -42.4734, -27.7359, -24.0227
10.5200, -42.7779, -27.9443, -24.0836
10.5300, -42.6301, -27.7674, -24.2048
10.5400, -43.1272, -28.2644, -24.2737
10.5500, -43.4060, -28.6006, -24.6644
10.5600, -43.7912, -29.1184, -24.9472
10.5700, -44.3647, -29.5278, -25.6876
10.5800, -44.5199, -29.9776, -26.1347
10.5900, -44.9341, -30.3182, -26.5973
10.6000, -45.1354, -30.5184, -26.9695
10.6100, -45.2358, -30.6642, -27.1742
10.6200, -45.3459, -30.8463, -27.3819
10.6300, -45.5084, -31.0383, -27.5430
10.6400, -45.6155, -31.1112, -27.7262
10.6500, -45.2419, -30.5964, -27.3978
10.6600, -44.9215, -30.2235, -26.9965
10.6700, -45.1667, -30.6324, -27.0112
10.6800, -45.3146, -30.6155, -27.4092
10.6900, -44.8639, -30.1671, -27.0617
10.7000, -45.0682, -30.4833, -27.0964
10.7100, -45.2823, -30.4842, -27.3920
10.7200, -45.2448, -30.6434, -27.3568
10.7300, -45.6696, -30.8560, -27.6740
10.7400, -45.7375, -31.1591, -27.7133
10.7500, -46.2507, -31.5486, -28.1556
10.7600, -46.2643, -31.7218, -28.2319
10.7700, -46.5608, -32.0001, -28.4818
10.7800, -46.6938, -32.0985, -28.8068
10.7900, -46.8956, -32.4062, -29.1068
10.8000, -47.0026, -32.5758, -29.2472
10.8100, -47.2250, -32.7323, -29.3481
10.8200, -47.3297, -32.7745, -29.4653
10.8300, -47.3260, -32.8178, -29.4921
10.8400, -47.3832, -33.0292, -29.5171
10.8500, -47.3236, -32.8096, -29.3359
10.8600, -47.0747, -32.4568, -29.1290
10.8700, -47.0274, -32.5368, -28.4106
10.8800, -46.8905, -32.4714, -28.7376
10.8900, -46.7299, -32.2005, -28.5205
10.9000, -46.8998, -32.3580, -28.6028
10.9100, -46.9220, -32.3338, -28.6743
10.9200, -47.0052, -32.5270, -28.6090
10.9300, -47.3059, -32.6918, -28.6399
10.9400, -47.4467, -33.0574, -28.8657
10.9500, -47.7078, -33.0907, -29.2725
10.9600, -48.1778, -33.8099, -29.8276
10.9700, -48.4411, -34.1019, -30.3054
10.9800, -48.6295, -34.2191, -30.4880
10.9900, -48.6649, -34.2857, -30.5993
11.0000, -48.7538, -34.5001, -30.6853
11.0100, -49.0278, -34.6171, -30.7604
11.0200, -48.9543, -34.5062, -30.8435
11.0300, -48.6050, -34.2236, -30.6571
11.0400, -48.5055, -34.1557, -30.5180
11.0500, -47.8695, -33.3491, -29.4181
11.0600, -48.3769, -34.0400, -29.9895
11.0700, -49.5400, -34.9713, -30.6627
11.0800, -49.6388, -35.3483, -31.3660
11.0900, -49.6563, -35.2758, -31.3861
11.1000, -50.0174, -35.6558, -31.6467
11.1100, -49.9239, -35.6135, -31.3000
11.1200, -50.2977, -35.9535, -31.5047
11.1300, -50.6304, -36.3582, -32.1651
11.1400, -50.6699, -36.3302, -32.5376
11.1500, -50.9850, -36.8368, -32.6973
11.1600, -51.4585, -37.2132, -33.3936
11.1700, -51.5106, -37.2765, -33.6038
11.1800, -51.5031, -37.4252, -33.5809
11.1900, -51.7719, -37.4895, -33.7631
11.2000, -51.6678, -37.4465, -33.7880
11.2100, -51.7324, -37.6066, -33.9420
11.2200, -51.9525, -37.9236, -34.0421
11.2300, -51.8460, -37.5558, -33.8636
11.2400, -51.3187, -37.1679, -33.5125
11.2500, -51.8934, -37.6432, -33.6614
11.2600, -51.8019, -37.6127, -34.0754
11.2700, -52.0485, -37.9015, -34.1324
11.2800, -52.3135, -37.9304, -34.3838
11.2900, -52.2248, -38.0849, -34.4850
11.3000, -52.6569, -38.2995, -34.6205
11.3100, -52.5309, -38.3014, -34.7732
11.3200, -52.8298, -38.8483, -34.8149
11.3300, -53.1266, -46.6141, -35.2822
11.3400, -53.0630, -64.1698, -35.2495
11.3500, -53.7509, -81.8924, -35.7925
11.3600, -53.8685, -99.5013, -36.3211
11.3700, -53.8422, -117.1987, -36.4250
11.3800, -53.9350, -134.6911, -36.5517
11.3900, -54.1823, -151.9318, -36.6406
11.4000, -54.2638, -169.6279, -36.8477
11.4100, -54.3400, -187.2154, -37.1484
11.4200, -54.6037, -999.0000, -37.2568
11.4300, -54.0171, -999.0000, -36.8456
11.4400, -53.8668, -999.0000, -36.6958
11.4500, -53.4429, -999.0000, -35.7555
11.4600, -54.0092, -999.0000, -36.2577
11.4700, -54.4356, -999.0000, -36.8639
11.4800, -54.5006, -999.0000, -37.0940
11.4900, -54.6066, -999.0000, -37.1584
11.5000, -54.8564, -999.0000, -37.2312
11.5100, -55.0773, -999.0000, -37.4935
11.5200, -55.5724, -999.0000, -38.1388
11.5300, -55.3307, -999.0000, -38.1160
11.5400, -55.5776, -999.0000, -37.9050
11.5500, -55.9488, -999.0000, -38.4316
11.5600, -56.1061, -999.0000, -38.8858
11.5700, -56.2551, -999.0000, -38.9453
11.5800, -56.4451, -999.0000, -39.0679
11.5900, -56.4150, -999.0000, -39.1277
11.6000, -56.5569, -999.0000, -39.2401
11.6100, -56.6897, -999.0000, -39.4182
11.6200, -56.3311, -999.0000, -39.0848
11.6300, -56.2693, -999.0000, -38.9565
11.6400, -56.3160, -999.0000, -39.2477
11.6500, -55.9118, -999.0000, -38.3341
11.6600, -57.1985, -999.0000, -39.2051
11.6700, -56.7284, -999.0000, -39.4752
11.6800, -56.9944, -999.0000, -39.5300
11.6900, -57.2780, -999.0000, -39.7650
11.7000, -56.8086, -999.0000, -39.0673
11.7100, -57.1123, -999.0000, -39.4043
11.7200, -57.3063, -999.0000, -39.9929
11.7300, -57.7544, -999.0000, -40.1991
11.7400, -58.3110, -999.0000, -40.7454
11.7500, -58.3462, -999.0000, -41.0391
11.7600, -58.0836, -999.0000, -41.0783
11.7700, -58.1843, -999.0000, -41.3535
11.7800, -58.4086, -999.0000, -41.2352
11.7900, -58.5399, -999.0000, -41.5786
11.8000, -58.5287, -999.0000, -41.4581
11.8100, -58.4276, -999.0000, -41.5077
11.8200, -57.9077, -999.0000, -40.5641
11.8300, -57.9663, -999.0000, -40.7264
11.8400, -57.9122, -999.0000, -40.8778
11.8500, -59.2311, -999.0000, -41.0716
11.8600, -59.4103, -999.0000, -42.4627
11.8700, -59.3057, -999.0000, -42.3582
11.8800, -59.2177, -999.0000, -42.3407
11.8900, -59.2007, -999.0000, -42.4361
11.9000, -59.3989, -999.0000, -42.4202
11.9100, -59.3117, -999.0000, -42.6106
11.9200, -59.4003, -999.0000, -42.5535
11.9300, -59.3576, -999.0000, -42.5199
11.9400, -59.4998, -999.0000, -42.6813
11.9500, -59.9082, -999.0000, -42.7512
11.9600, -59.5996, -999.0000, -42.6759
11.9700, -59.9999, -999.0000, -42.5606
11.9800, -59.7328, -999.0000, -42.8073
11.9900, -60.0378, -999.0000, -42.8009
12.0000, -59.9556, -999.0000, -42.8484
12.0100, -59.9916, -999.0000, -43.0465
12.0200, -60.2741, -999.0000, -43.0646
12.0300, -60.0556, -999.0000, -42.9955
12.0400, -60.2842, -999.0000, -43.0671
12.0500, -60.4350, -999.0000, -43.0627
12.0600, -60.2128, -999.0000, -43.1738
12.0700, -60.6216, -999.0000, -43.3747
12.0800, -60.5651, -999.0000, -43.4496
12.0900, -60.9215, -999.0000, -43.7398
12.1000, -60.6643, -999.0000, -43.4788
12.1100, -60.4976, -999.0000, -43.3765
