time_s, ch0_db, ch1_db
8.2000, -39.5729, -36.3994
8.2100, -39.1710, -36.4743
8.2200, -39.4824, -36.4678
8.2300, -39.8194, -36.4521
8.2400, -39.4766, -36.5064
8.2500, -39.3101, -36.4834
8.2600, -39.7594, -36.3994
8.2700, -39.8951, -36.4741
8.2800, -39.4449, -36.5942
8.2900, -39.5216, -36.6420
8.3000, -40.0509, -36.5912
8.3100, -39.7919, -36.5040
8.3200, -39.4421, -36.4864
8.3300, -39.9271, -36.6193
8.3400, -40.1649, -36.5763
8.3500, -39.6814, -36.6878
8.3600, -39.6863, -36.7165
8.3700, -40.1930, -36.5942
8.3800, -40.0793, -36.6344
8.3900, -39.7350, -36.6481
8.4000, -39.9997, -36.7471
8.4100, -40.3832, -36.7134
8.4200, -40.0361, -36.7358
8.4300, -39.7857, -36.7884
8.4400, -40.3223, -36.7807
8.4500, -40.4449, -36.7204
8.4600, -39.9346, -36.7996
8.4700, -40.1173, -36.7751
8.4800, -40.6072, -36.8294
8.4900, -40.2624, -36.8302
8.5000, -40.0178, -36.8302
8.5100, -40.4705, -36.7978
8.5200, -40.6545, -36.7761
8.5300, -40.2779, -36.9186
8.5400, -40.2406, -36.8855
8.5500, -40.7004, -36.9008
8.5600, -40.6564, -36.8853
8.5700, -40.2065, -36.8646
8.5800, -40.5274, -37.0476
8.5900, -40.9959, -37.0917
8.6000, -40.4927, -37.0917
8.6100, -40.3613, -37.0917
8.6200, -40.9299, -37.0917
8.6300, -40.8685, -37.1333
8.6400, -40.5021, -37.1780
8.6500, -40.7119, -37.1255
8.6600, -41.0825, -37.1060
8.6700, -40.8646, -37.2579
8.6800, -40.5637, -37.2534
8.6900, -40.9266, -37.3560
8.7000, -41.2691, -37.4202
8.7100, -40.7491, -37.4243
8.7200, -40.7475, -37.4631
8.7300, -41.3613, -37.4612
8.7400, -41.0969, -37.4202
8.7500, -40.7251, -37.4624
8.7600, -41.1826, -37.4994
8.7700, -41.4033, -37.5843
8.7800, -41.0724, -37.6591
8.7900, -40.9831, -37.6403
8.8000, -41.3535, -37.5770
8.8100, -41.4679, -37.5945
8.8200, -41.0354, -37.7026
8.8300, -41.1419, -37.7184
8.8400, -41.7445, -37.7307
8.8500, -41.3588, -37.7987
8.8600, -41.0220, -37.8156
8.8700, -41.6147, -37.8031
8.8800, -41.6761, -37.8440
8.8900, -41.2538, -37.8051
8.9000, -41.4211, -37.8398
8.9100, -41.7964, -37.9940
8.9200, -41.6725, -38.0533
8.9300, -41.3392, -38.0533
8.9400, -41.5783, -38.1058
8.9500, -42.0232, -38.1275
8.9600, -41.6172, -38.1437
8.9700, -41.4208, -38.2237
8.9800, -42.0599, -38.2029
8.9900, -41.9660, -38.2029
9.0000, -41.4564, -38.2029
9.0100, -41.8657, -38.2887
9.0200, -42.2003, -38.2148
9.0300, -41.8633, -38.4286
9.0400, -41.7477, -38.5100
9.0500, -42.0782, -38.4970
9.0600, -42.2442, -38.4211
9.0700, -41.8599, -38.6349
9.0800, -41.8511, -38.7362
9.0900, -42.4804, -38.7362
9.1000, -42.2244, -38.7362
9.1100, -41.7819, -38.7362
9.1200, -42.2934, -38.7362
9.1300, -42.5177, -38.9030
9.1400, -42.0417, -38.9685
9.1500, -42.1519, -38.9685
9.1600, -42.5663, -38.9699
9.1700, -42.4731, -38.9920
9.1800, -42.1667, -39.1266
9.1900, -42.3015, -39.1714
9.2000, -42.7660, -39.1880
9.2100, -42.4863, -39.1457
9.2200, -42.1630, -39.1348
9.2300, -42.7323, -39.1433
9.2400, -42.8271, -39.2078
9.2500, -42.2553, -39.3652
9.2600, -42.5264, -39.4764
9.2700, -42.9841, -39.3831
9.2800, -42.6955, -39.3781
9.2900, -42.4896, -39.5262
9.3000, -42.8007, -39.5688
9.3100, -43.0229, -39.6104
9.3200, -42.6871, -39.5606
9.3300, -42.5773, -39.6118
9.3400, -43.1465, -39.7180
9.3500, -43.1237, -39.8135
9.3600, -42.5575, -39.7564
9.3700, -42.9409, -39.9013
9.3800, -43.3403, -39.7836
9.3900, -42.8626, -39.7413
9.4000, -42.8231, -39.7954
9.4100, -43.3063, -39.9915
9.4200, -43.2748, -40.0031
9.4300, -42.9265, -40.0583
9.4400, -42.9998, -40.0180
9.4500, -43.4650, -39.9655
9.4600, -43.3276, -39.9418
9.4700, -42.9282, -40.1821
9.4800, -43.3497, -40.0180
9.4900, -43.6436, -40.1342
9.5000, -43.0762, -40.1925
9.5100, -43.1510, -40.1727
9.5200, -43.7079, -40.1290
9.5300, -43.5202, -40.2745
9.5400, -43.1990, -40.3715
9.5500, -43.4564, -40.3889
9.5600, -43.7627, -40.5315
9.5700, -43.4626, -40.4569
9.5800, -43.2773, -40.3704
9.5900, -43.7782, -40.5576
9.6000, -43.9099, -40.5448
9.6100, -43.3572, -40.4818
9.6200, -43.4902, -40.6187
9.6300, -44.0473, -40.5679
9.6400, -43.6890, -40.5946
9.6500, -43.4595, -40.6436
9.6600, -43.9239, -40.6843
9.6700, -44.0661, -40.6801
9.6800, -43.6415, -40.7486
9.6900, -43.6282, -40.7666
9.7000, -44.1213, -40.6682
9.7100, -44.1056, -40.5833
9.7200, -43.6608, -40.7858
9.7300, -43.9186, -40.8832
9.7400, -44.3453, -40.8832
9.7500, -43.8873, -40.8971
9.7600, -43.7155, -40.8544
9.7700, -44.3143, -40.8589
9.7800, -44.3227, -41.0097
9.7900, -43.8825, -40.8849
9.8000, -44.0472, -40.8539
9.8100, -44.4654, -40.8829
9.8200, -44.2216, -40.9649
9.8300, -43.9447, -41.0132
9.8400, -44.3457, -40.9716
9.8500, -44.6136, -40.9907
9.8600, -44.1273, -40.8539
9.8700, -44.0694, -40.8796
9.8800, -44.6299, -40.7249
9.8900, -44.5236, -40.7687
9.9000, -44.0893, -40.9396
9.9100, -44.4617, -40.8836
9.9200, -44.8013, -41.1158
9.9300, -44.3641, -41.1567
9.9400, -44.2410, -41.1202
9.9500, -44.7251, -41.0910
9.9600, -44.7977, -41.1248
9.9700, -44.3805, -41.3963
9.9800, -44.4846, -41.2733
9.9900, -44.9705, -41.2000
10.0000, -44.6765, -41.2381
10.0100, -44.3522, -41.3040
10.0200, -44.8373, -41.3304
10.0300, -45.0695, -41.2733
10.0400, -44.5642, -41.2978
10.0500, -44.5996, -41.2196
10.0600, -45.1046, -41.2566
10.0700, -44.9167, -41.3969
10.0800, -44.5976, -41.3353
10.0900, -44.9450, -41.1817
10.1000, -45.2424, -41.1080
10.1100, -44.8846, -41.3199
10.1200, -44.6704, -41.3075
10.1300, -45.1532, -41.3645
10.1400, -45.2498, -41.3455
10.1500, -44.7505, -41.3506
10.1600, -44.9784, -41.5094
10.1700, -45.4555, -41.3969
10.1800, -45.0597, -41.4313
10.1900, -44.8011, -41.5532
10.2000, -45.3053, -41.5545
10.2100, -45.4357, -41.5319
10.2200, -45.0494, -41.4908
10.2300, -45.0835, -41.6028
10.2400, -45.5347, -41.5928
10.2500, -45.3895, -41.5999
10.2600, -44.9799, -41.6396
10.2700, -45.3377, -41.7140
10.2800, -45.7668, -41.7657
10.2900, -45.2484, -41.5199
10.3000, -45.1255, -41.6184
10.3100, -45.7169, -41.7140
10.3200, -45.6032, -41.7754
10.3300, -45.1928, -41.7140
10.3400, -45.4921, -41.7428
10.3500, -45.8759, -41.8344
10.3600, -45.5611, -41.8245
10.3700, -45.2844, -41.8114
10.3800, -45.6897, -41.8216
10.3900, -45.9191, -42.0430
10.4000, -45.4657, -41.9816
10.4100, -45.4835, -41.9762
10.4200, -46.1022, -42.0139
10.4300, -45.7720, -42.0481
10.4400, -45.3971, -41.9762
10.4500, -45.8556, -42.1073
10.4600, -46.1124, -42.0430
10.4700, -45.7123, -42.0430
10.4800, -45.6847, -42.2119
10.4900, -46.0743, -42.0994
10.5000, -46.0531, -42.1799
10.5100, -45.6677, -42.3155
10.5200, -45.8534, -42.3117
10.5300, -46.3838, -42.2810
10.5400, -45.9861, -42.2994
10.5500, -45.7016, -42.3850
10.5600, -46.2478, -42.3557
10.5700, -46.2892, -42.2960
10.5800, -45.8289, -42.4200
10.5900, -46.0684, -42.4797
10.6000, -46.4777, -42.5935
10.6100, -46.2507, -42.4200
10.6200, -45.9349, -42.5589
10.6300, -46.2512, -42.5293
10.6400, -46.5555, -42.6687
10.6500, -46.1629, -42.7337
10.6600, -46.0605, -42.8006
10.6700, -46.6479, -42.6687
10.6800, -46.5448, -42.8760
10.6900, -46.0143, -42.7717
10.7000, -46.4254, -42.6687
10.7100, -46.7986, -42.8380
10.7200, -46.3671, -42.9670
10.7300, -46.3177, -42.9104
10.7400, -46.6797, -42.8755
10.7500, -46.7633, -42.8140
10.7600, -46.3489, -42.8140
10.7700, -46.4330, -42.8784
10.7800, -46.9930, -43.1466
10.7900, -46.7425, -43.1080
10.8000, -46.3490, -42.9247
10.8100, -46.8235, -43.2229
10.8200, -47.0239, -43.3243
10.8300, -46.5046, -43.3040
10.8400, -46.6674, -43.3380
10.8500, -47.1598, -43.4260
10.8600, -46.9620, -43.5142
10.8700, -46.6205, -43.4605
10.8800, -46.8521, -43.3751
10.8900, -47.2152, -43.3733
10.9000, -46.9311, -43.4281
10.9100, -46.7083, -43.5879
10.9200, -47.2531, -43.5798
10.9300, -47.3129, -43.5460
10.9400, -46.7318, -43.5603
10.9500, -46.9909, -43.8052
10.9600, -47.4699, -43.7510
10.9700, -47.1553, -43.7007
10.9800, -46.9515, -43.8871
10.9900, -47.3178, -43.7299
11.0000, -47.4841, -43.7684
11.0100, -47.0962, -43.8646
11.0200, -47.0883, -43.8646
11.0300, -47.6327, -43.9101
11.0400, -47.5935, -43.9956
11.0500, -47.1069, -44.0317
11.0600, -47.4643, -44.1084
11.0700, -47.8372, -44.1457
11.0800, -47.4248, -44.1591
11.0900, -47.3986, -44.1591
11.1000, -47.8726, -44.0290
11.1100, -47.9111, -44.0618
11.1200, -47.4905, -44.1190
11.1300, -47.5912, -44.1422
11.1400, -48.0997, -44.2044
11.1500, -47.8335, -44.0264
11.1600, -47.5423, -44.1477
11.1700, -48.0291, -44.2884
11.1800, -48.2324, -44.4114
11.1900, -47.6941, -44.3576
11.2000, -47.7422, -44.2884
11.2100, -48.3052, -44.2948
11.2200, -48.1671, -44.4639
11.2300, -47.8039, -44.4204
11.2400, -48.1100, -44.3319
11.2500, -48.4313, -44.5028
11.2600, -48.0261, -44.4718
11.2700, -47.8618, -44.4556
11.2800, -48.4509, -44.2884
11.2900, -48.5128, -44.4794
11.3000, -47.9943, -44.4661
11.3100, -48.2023, -44.4197
11.3200, -48.6410, -44.4197
11.3300, -48.3085, -44.4197
11.3400, -48.1240, -44.7243
11.3500, -48.6049, -44.6003
11.3600, -48.7491, -44.8670
11.3700, -48.3086, -45.0600
11.3800, -48.3019, -44.9612
11.3900, -48.8027, -45.0351
11.4000, -48.6804, -45.0763
11.4100, -48.3093, -44.9187
11.4200, -48.6812, -45.2880
11.4300, -49.0050, -45.2519
11.4400, -48.5100, -45.1646
11.4500, -48.4520, -45.0615
11.4600, -48.9844, -45.1506
11.4700, -48.9940, -45.2241
11.4800, -48.6278, -45.2519
11.4900, -48.7518, -45.2519
11.5000, -49.2072, -45.2519
11.5100, -48.8819, -45.2519
11.5200, -48.6001, -45.2482
11.5300, -49.0810, -45.2035
11.5400, -49.3507, -45.3806
11.5500, -48.8194, -45.3475
11.5600, -48.8588, -45.1855
11.5700, -49.3597, -45.4947
11.5800, -49.1341, -45.3760
11.5900, -48.8475, -45.3320
11.6000, -49.2062, -45.5984
11.6100, -49.5535, -45.5713
11.6200, -49.1537, -45.5481
11.6300, -48.9550, -45.5403
11.6400, -49.4867, -45.4482
11.6500, -49.5181, -45.4858
11.6600, -49.0821, -45.3987
11.6700, -49.3650, -45.7174
11.6800, -49.7993, -45.7099
11.6900, -49.3782, -45.5185
11.7000, -49.1634, -45.4873
11.7100, -49.6586, -45.7513
11.7200, -49.8428, -45.6413
11.7300, -49.3864, -45.5883
11.7400, -49.4579, -45.7513
11.7500, -49.9125, -45.7444
11.7600, -49.7155, -45.6230
11.7700, -49.3304, -45.8644
11.7800, -49.7465, -46.1066
11.7900, -50.1547, -46.1187
11.8000, -49.6211, -46.2223
11.8100, -49.5533, -45.9593
11.8200, -50.0567, -46.0392
11.8300, -49.9707, -45.9593
11.8400, -49.5787, -45.9092
11.8500, -49.8982, -45.9394
11.8600, -50.2934, -46.2795
11.8700, -49.9534, -46.3214
11.8800, -49.6689, -46.4905
11.8900, -50.1304, -46.2811
11.9000, -50.3036, -46.2811
11.9100, -49.8614, -46.3914
11.9200, -50.0147, -46.3359
11.9300, -50.4439, -46.5339
11.9400, -50.2149, -46.5024
11.9500, -49.8610, -46.4966
11.9600, -50.2549, -46.2866
11.9700, -50.5446, -46.7008
11.9800, -50.1805, -46.3646
11.9900, -50.1065, -46.5114
12.0000, -50.5744, -46.4465
12.0100, -50.4824, -46.4873
12.0200, -50.0667, -46.5901
12.0300, -50.3753, -46.5704
12.0400, -50.8221, -46.4156
12.0500, -50.4861, -46.2811
12.0600, -50.2331, -46.3063
12.0700, -50.6747, -45.9488
12.0800, -50.7744, -46.8061
12.0900, -50.2893, -46.7103
12.1000, -50.5144, -46.6721
12.1100, -51.0042, -46.8981
12.1200, -50.7991, -46.7047
12.1300, -50.3518, -46.5169
12.1400, -50.8032, -46.5799
12.1500, -51.0597, -46.8453
12.1600, -50.6310, -46.5213
12.1700, -50.6803, -46.5491
12.1800, -51.1783, -47.0650
12.1900, -51.0305, -46.9038
12.2000, -50.5967, -46.7551
12.2100, -50.8797, -46.2915
12.2200, -51.3292, -47.3246
12.2300, -50.9791, -47.3246
12.2400, -50.7903, -47.1981
12.2500, -51.3061, -47.2056
12.2600, -51.2814, -47.0230
12.2700, -50.8088, -46.6721
12.2800, -51.0548, -47.0414
12.2900, -51.5469, -46.9385
12.3000, -51.2808, -47.3246
12.3100, -51.0141, -47.0832
12.3200, -51.3443, -46.9928
12.3300, -51.5678, -47.1076
12.3400, -51.1162, -47.4744
12.3500, -51.1825, -47.5114
12.3600, -51.7473, -47.5806
12.3700, -51.6195, -47.5622
12.3800, -51.1208, -47.4487
12.3900, -51.4203, -47.5048
12.4000, -51.8096, -47.8253
12.4100, -51.3751, -47.9636
12.4200, -51.3625, -47.7419
12.4300, -51.8582, -47.7041
12.4400, -51.7966, -47.7669
12.4500, -51.3295, -47.7669
12.4600, -51.5130, -47.7669
12.4700, -52.0077, -47.7929
12.4800, -51.7617, -47.8597
12.4900, -51.4782, -47.7023
12.5000, -51.9779, -48.0082
12.5100, -52.0465, -47.8502
12.5200, -51.5374, -47.7023
12.5300, -51.6703, -48.0032
12.5400, -52.2308, -47.9146
12.5500, -52.0038, -48.0491
12.5600, -51.6890, -47.9636
12.5700, -51.9621, -47.9404
12.5800, -52.2400, -47.7669
12.5900, -51.8490, -47.8487
12.6000, -51.8052, -48.2329
12.6100, -52.4110, -48.3292
12.6200, -52.3242, -48.0401
12.6300, -51.8041, -48.0664
12.6400, -52.1160, -48.1862
12.6500, -52.4718, -47.6786
12.6600, -52.1334, -47.7634
12.6700, -52.0102, -48.0156
12.6800, -52.5080, -48.3442
12.6900, -52.5536, -48.4406
12.7000, -52.0983, -48.6491
12.7100, -52.1499, -48.4448
12.7200, -52.7024, -47.9636
12.7300, -52.4668, -48.4217
12.7400, -52.1884, -48.4406
12.7500, -52.6015, -48.6603
12.7600, -52.7980, -48.6598
12.7700, -52.2739, -48.4406
12.7800, -52.2979, -48.2329
12.7900, -52.9406, -48.4372
12.8000, -52.7332, -48.7883
12.8100, -52.4079, -48.8882
12.8200, -52.6635, -48.5800
12.8300, -52.9699, -48.5189
12.8400, -52.5715, -48.7088
12.8500, -52.5110, -48.8457
12.8600, -53.0035, -48.9453
12.8700, -53.1059, -48.9176
12.8800, -52.5777, -48.4406
12.8900, -52.7266, -48.6860
12.9000, -53.1262, -48.4807
12.9100, -52.8859, -49.0472
12.9200, -52.6946, -49.1709
12.9300, -53.1870, -49.1421
12.9400, -53.2999, -48.9453
12.9500, -52.7958, -49.2344
12.9600, -52.7942, -48.9978
12.9700, -53.3159, -48.7254
12.9800, -53.2533, -48.8904
12.9900, -52.8776, -49.0630
13.0000, -53.2540, -49.1709
13.0100, -53.5668, -49.3443
13.0200, -53.0209, -49.2474
13.0300, -52.9629, -49.2835
13.0400, -53.5826, -49.2781
13.0500, -53.5369, -48.7254
13.0600, -53.1173, -49.1606
13.0700, -53.3234, -49.4811
13.0800, -53.7307, -49.7168
13.0900, -53.2984, -49.7854
13.1000, -53.1457, -49.5743
13.1100, -53.7225, -49.3405
13.1200, -53.8265, -49.2033
13.1300, -53.3491, -49.4811
13.1400, -53.3919, -49.2485
13.1500, -53.8898, -49.3495
13.1600, -53.6388, -49.6450
13.1700, -53.3919, -49.8743
13.1800, -53.8044, -49.3042
13.1900, -54.0950, -49.2963
13.2000, -53.5799, -49.5264
13.2100, -53.4446, -49.6966
13.2200, -53.9811, -49.4025
13.2300, -53.9730, -49.6733
13.2400, -53.6056, -49.7213
13.2500, -53.8821, -49.7613
13.2600, -54.3116, -49.7213
13.2700, -53.8058, -49.5716
13.2800, -53.5776, -49.6341
13.2900, -54.1869, -49.7975
13.3000, -54.2503, -49.8593
13.3100, -53.8193, -50.0231
13.3200, -53.9452, -49.9693
13.3300, -54.4117, -50.0523
13.3400, -54.0291, -49.7518
13.3500, -53.8019, -49.7676
13.3600, -54.2919, -49.8466
13.3700, -54.5882, -49.7213
13.3800, -54.1218, -49.7213
13.3900, -54.0910, -50.2370
13.4000, -54.4572, -49.8493
13.4100, -54.3202, -50.0252
13.4200, -54.0415, -50.3090
13.4300, -54.4342, -50.1143
13.4400, -54.7686, -50.1581
13.4500, -54.3192, -50.1219
13.4600, -54.1158, -49.7213
13.4700, -54.7155, -50.2321
13.4800, -54.6599, -50.3090
13.4900, -54.3145, -50.3090
13.5000, -54.5831, -50.3889
13.5100, -54.9470, -50.0750
13.5200, -54.5546, -50.1257
13.5300, -54.2953, -50.3090
13.5400, -54.8090, -50.2420
13.5500, -54.9077, -50.4107
13.5600, -54.5877, -50.8565
13.5700, -54.6458, -50.8299
13.5800, -55.1081, -50.5736
13.5900, -54.8473, -50.4224
13.6000, -54.4446, -50.2821
13.6100, -54.8985, -50.3578
13.6200, -55.3051, -50.8453
13.6300, -54.7907, -50.3090
13.6400, -54.6938, -50.3812
13.6500, -55.1874, -50.4359
13.6600, -55.0408, -50.6617
13.6700, -54.7374, -50.0991
13.6800, -55.0305, -50.3580
13.6900, -55.5001, -50.7200
13.7000, -55.0909, -50.6946
13.7100, -54.7915, -50.7908
13.7200, -55.2335, -50.6636
13.7300, -55.3756, -51.0639
13.7400, -54.9859, -51.2182
13.7500, -55.1782, -50.3090
13.7600, -55.6974, -50.6736
13.7700, -55.2563, -50.6636
13.7800, -54.9333, -50.2388
13.7900, -55.3697, -50.4943
13.8000, -55.6326, -50.7365
13.8100, -55.2537, -51.1400
13.8200, -55.2836, -50.9897
13.8300, -55.7309, -50.5736
13.8400, -55.5374, -50.8443
13.8500, -55.1337, -50.9393
13.8600, -55.5735, -50.9393
13.8700, -55.9069, -51.0064
13.8800, -55.5524, -50.7626
13.8900, -55.4687, -50.7227
13.9000, -55.8505, -51.4068
13.9100, -55.7461, -51.2241
13.9200, -55.4494, -50.8645
13.9300, -55.6874, -50.9035
13.9400, -56.1179, -51.0495
13.9500, -55.8432, -51.2683
13.9600, -55.4640, -51.5489
13.9700, -55.8985, -51.2241
13.9800, -56.0098, -51.4331
13.9900, -55.6384, -51.6223
14.0000, -55.8638, -51.4467
14.0100, -56.3467, -51.2769
14.0200, -55.9447, -51.5884
14.0300, -55.6317, -51.4586
14.0400, -55.9365, -51.7360
14.0500, -56.3395, -51.6190
14.0600, -56.0283, -51.6190
14.0700, -55.9300, -51.7933
14.0800, -56.4770, -51.6089
14.0900, -56.1787, -51.3212
14.1000, -55.7904, -51.3110
14.1100, -56.1088, -50.8464
14.1200, -56.6761, -51.1024
14.1300, -56.2148, -51.2723
14.1400, -56.0862, -51.7039
14.1500, -56.4469, -52.2254
14.1600, -56.4767, -51.6190
14.1700, -56.0319, -51.3310
14.1800, -56.3036, -51.6943
14.1900, -56.8169, -52.6718
14.2000, -56.5608, -52.2718
14.2100, -56.1539, -51.7180
14.2200, -56.5548, -51.7544
14.2300, -56.6926, -51.9508
14.2400, -56.3499, -51.6190
14.2500, -56.4885, -51.9729
14.2600, -57.0142, -51.6331
14.2700, -56.7064, -52.3565
14.2800, -56.3759, -52.2533
14.2900, -56.6046, -52.0237
14.3000, -57.0169, -51.6190
14.3100, -56.6897, -52.1905
14.3200, -56.6661, -51.7116
14.3300, -57.0022, -51.7482
14.3400, -56.9930, -52.5793
14.3500, -56.5233, -52.2472
14.3600, -56.8147, -52.4476
14.3700, -57.2438, -52.6165
14.3800, -56.8899, -52.2915
14.3900, -56.7174, -52.3566
14.4000, -57.1716, -52.8057
14.4100, -57.2204, -52.3565
14.4200, -56.7106, -52.7873
14.4300, -56.9548, -52.6548
14.4400, -57.5852, -52.3565
14.4500, -57.2602, -52.6149
14.4600, -56.9188, -52.8820
14.4700, -57.1861, -52.5659
14.4800, -57.4553, -52.1016
14.4900, -57.0416, -52.7380
14.5000, -57.1858, -52.5638
14.5100, -57.6521, -52.3394
14.5200, -57.5581, -52.2472
14.5300, -57.0376, -52.6839
14.5400, -57.3876, -52.7984
14.5500, -57.6888, -52.8141
14.5600, -57.4562, -53.0613
14.5700, -57.3718, -53.1623
14.5800, -57.8325, -53.1073
14.5900, -57.7705, -52.7310
14.6000, -57.2096, -52.8682
14.6100, -57.4032, -52.3565
14.6200, -57.9927, -52.2683
14.6300, -57.7250, -52.4502
14.6400, -57.4843, -52.6927
14.6500, -57.8659, -53.0798
14.6600, -57.9421, -52.6927
14.6700, -57.4286, -52.6927
14.6800, -57.6213, -52.6927
14.6900, -58.1718, -52.8859
14.7000, -58.1398, -53.1873
14.7100, -57.5771, -53.5263
14.7200, -57.8459, -53.2546
14.7300, -58.0694, -52.9591
14.7400, -57.7147, -52.4046
14.7500, -57.8152, -52.3768
14.7600, -58.2793, -53.0041
14.7700, -58.3345, -53.3250
14.7800, -57.7972, -53.2574
14.7900, -57.9303, -53.7718
14.8000, -58.3350, -53.5320
14.8100, -58.1095, -53.2208
14.8200, -58.0350, -52.6927
14.8300, -58.4927, -53.5922
14.8400, -58.4950, -53.5800
14.8500, -57.9756, -53.5320
14.8600, -58.0783, -53.3279
14.8700, -58.5612, -53.0425
14.8800, -58.4619, -53.0425
14.8900, -58.1774, -53.4552
14.9000, -58.5912, -53.7749
14.9100, -58.6588, -53.7256
14.9200, -58.1082, -53.3728
14.9300, -58.3135, -53.0425
14.9400, -58.8321, -53.2928
14.9500, -58.7560, -53.8141
14.9600, -58.4267, -53.9181
14.9700, -58.6084, -53.9181
14.9800, -58.8839, -53.9181
14.9900, -58.4204, -53.9181
15.0000, -58.5089, -53.9181
15.0100, -59.0512, -53.6260
15.0200, -59.0328, -53.5320
15.0300, -58.4976, -53.5320
15.0400, -58.7551, -53.5320
15.0500, -59.0632, -53.5320
15.0600, -58.7360, -53.8365
15.0700, -58.6918, -54.4408
15.0800, -59.2777, -54.4978
15.0900, -59.2351, -53.6273
15.1000, -58.7112, -53.7107
15.1100, -58.7138, -54.2186
15.1200, -59.2898, -53.6506
15.1300, -59.1655, -53.9018
15.1400, -58.8769, -54.0667
15.1500, -59.3618, -54.1717
15.1600, -59.4140, -53.7653
15.1700, -58.8396, -53.6038
15.1800, -58.9151, -53.6509
15.1900, -59.4819, -53.6630
15.2000, -59.4174, -54.0018
15.2100, -59.0527, -54.4207
15.2200, -59.3066, -53.9181
15.2300, -59.5652, -54.2650
15.2400, -59.0693, -53.5320
15.2500, -59.0741, -53.6660
15.2600, -59.6877, -53.9484
15.2700, -59.8436, -53.9181
15.2800, -59.1822, -54.3754
15.2900, -59.3420, -54.1595
15.3000, -59.5893, -53.9889
15.3100, -59.4203, -53.9683
15.3200, -59.2600, -54.0523
15.3300, -59.9592, -54.0869
15.3400, -59.8205, -54.2324
15.3500, -59.3662, -53.5320
15.3600, -59.3911, -54.4596
15.3700, -59.9270, -54.1003
15.3800, -59.7634, -54.4937
15.3900, -59.5267, -54.3584
15.4000, -59.9962, -54.4086
15.4100, -60.1444, -53.6814
15.4200, -59.6016, -53.3260
15.4300, -59.4613, -54.6273
15.4400, -60.1659, -54.4612
15.4500, -60.1911, -54.8588
15.4600, -59.7726, -54.8920
15.4700, -60.0232, -54.2564
15.4800, -60.3551, -53.6108
15.4900, -59.7344, -54.4612
15.5000, -59.8076, -54.5894
15.5100, -60.4455, -55.1445
15.5200, -60.4838, -55.6951
15.5300, -60.0095, -55.0813
15.5400, -60.1615, -54.9832
15.5500, -60.2618, -53.9540
15.5600, -60.0949, -53.6904
15.5700, -59.9069, -54.1879
15.5800, -60.4928, -54.4673
15.5900, -60.7361, -55.5017
15.6000, -60.1819, -55.2001
15.6100, -60.1341, -55.1281
15.6200, -60.6492, -54.9877
15.6300, -60.4289, -54.8920
15.6400, -60.2591, -54.9285
15.6500, -60.5951, -55.0484
15.6600, -60.9763, -55.5017
15.6700, -60.2721, -55.3595
15.6800, -60.2129, -55.0404
15.6900, -60.7505, -55.1267
15.7000, -60.8918, -54.9491
15.7100, -60.4941, -55.1673
15.7200, -60.7738, -54.8920
15.7300, -60.8910, -55.3578
15.7400, -60.3521, -54.4612
15.7500, -60.3874, -55.2015
15.7600, -60.9509, -54.4772
15.7700, -61.0748, -55.3445
15.7800, -60.7463, -55.4733
15.7900, -60.8152, -55.6951
15.8000, -61.0789, -55.7169
15.8100, -60.7682, -55.3129
15.8200, -60.4479, -54.8920
15.8300, -61.2421, -54.8920
15.8400, -61.4062, -54.9965
15.8500, -60.8902, -55.2718
15.8600, -60.7070, -55.9906
15.8700, -61.2066, -55.5676
15.8800, -61.0264, -55.7050
15.8900, -61.0449, -55.9889
15.9000, -61.2067, -55.4943
15.9100, -61.5418, -55.5406
15.9200, -61.0765, -55.9615
15.9300, -60.8872, -55.9610
15.9400, -61.3799, -55.5017
15.9500, -61.5127, -55.7907
15.9600, -61.1221, -55.5017
15.9700, -61.4225, -55.9517
15.9800, -61.7820, -55.5936
15.9900, -61.2576, -55.7916
16.0000, -60.9585, -54.9729
16.0100, -61.4320, -54.3237
16.0200, -61.7507, -54.6241
16.0300, -61.5151, -55.7312
16.0400, -61.5638, -55.9889
16.0500, -61.6609, -55.7313
16.0600, -61.4530, -55.5017
16.0700, -61.1511, -55.5017
16.0800, -61.9587, -56.4510
16.0900, -62.0530, -57.1296
16.1000, -61.7884, -56.6842
16.1100, -61.4560, -56.4479
16.1200, -62.0124, -55.9889
16.1300, -61.7543, -56.1556
16.1400, -61.6173, -55.9968
16.1500, -62.1159, -55.9889
16.1600, -62.4219, -55.9889
16.1700, -62.0241, -56.3789
16.1800, -61.5407, -56.9191
16.1900, -62.1449, -55.5017
16.2000, -62.2761, -56.1554
16.2100, -61.8990, -55.9889
16.2200, -62.2575, -56.1371
16.2300, -62.4929, -56.4424
16.2400, -62.2553, -56.1576
16.2500, -61.7479, -55.9927
16.2600, -62.3707, -56.4213
16.2700, -62.5788, -56.6842
16.2800, -62.3771, -56.2279
16.2900, -62.3644, -56.4278
16.3000, -62.7150, -57.2447
16.3100, -62.1570, -56.1744
16.3200, -62.0266, -54.8920
16.3300, -62.4676, -56.7186
16.3400, -62.9450, -56.5512
16.3500, -62.6003, -55.9889
16.3600, -62.3697, -56.4214
16.3700, -62.7518, -56.5051
16.3800, -62.6791, -56.5051
16.3900, -62.1841, -56.8998
16.4000, -62.8038, -56.6842
16.4100, -63.0180, -56.5017
