time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -29.1217, -25.2595, -28.8300, -21.8247
4.8000, -28.6739, -26.1970, -27.9809, -21.8926
4.8100, -29.0461, -26.0021, -28.4224, -21.4772
4.8200, -29.3396, -25.7039, -28.7327, -21.3862
4.8300, -28.8980, -26.2149, -27.9212, -21.8119
4.8400, -29.1394, -26.3842, -28.3064, -20.8895
4.8500, -29.2422, -26.5176, -28.9840, -21.1230
4.8600, -29.3726, -26.6045, -28.9564, -21.9046
4.8700, -29.2670, -26.5837, -29.0310, -21.5902
4.8800, -28.2859, -26.5499, -29.0226, -21.8484
4.8900, -28.9750, -25.5607, -29.0197, -21.9821
4.9000, -28.9517, -25.8581, -28.2699, -21.9897
4.9100, -29.0106, -26.4058, -28.1179, -21.7767
4.9200, -29.4081, -25.8600, -28.9536, -21.3174
4.9300, -29.1840, -26.0710, -28.2822, -21.9293
4.9400, -29.1409, -26.5839, -28.1410, -21.3430
4.9500, -29.3111, -26.5904, -28.9971, -20.9728
4.9600, -29.5363, -26.7147, -29.0852, -21.9322
4.9700, -29.4145, -26.7284, -29.1344, -21.8630
4.9800, -28.9163, -26.6751, -29.1263, -21.9067
4.9900, -28.6278, -26.0724, -29.1276, -22.1368
5.0000, -29.3491, -25.5541, -28.6711, -22.0916
5.0100, -29.0220, -26.6292, -27.9730, -22.0594
5.0200, -29.5068, -26.1694, -28.8825, -21.4137
5.0300, -29.4499, -26.0212, -28.7409, -21.8287
5.0400, -29.1201, -26.6778, -28.1552, -21.8506
5.0500, -29.4618, -26.6949, -28.9117, -21.0395
5.0600, -29.6900, -26.8356, -29.2142, -21.7934
5.0700, -29.6340, -26.8634, -29.2454, -22.1492
5.0800, -29.4725, -26.7970, -29.2474, -22.0237
5.0900, -28.4933, -26.5890, -29.2111, -22.2735
5.1000, -29.6097, -25.5128, -29.0552, -22.2224
5.1100, -29.1393, -26.5339, -28.0751, -22.2815
5.1200, -29.6460, -26.5653, -28.5994, -21.6698
5.1300, -29.6038, -26.1337, -29.1465, -21.6669
5.1400, -29.2040, -26.6430, -28.3802, -22.2299
5.1500, -29.6956, -26.8519, -28.7789, -21.3404
5.1600, -29.8168, -26.9767, -29.3379, -21.6144
5.1700, -29.8787, -26.9877, -29.3666, -22.3619
5.1800, -29.7977, -26.9419, -29.3590, -22.1982
5.1900, -28.7608, -26.9334, -29.2942, -22.4002
5.2000, -29.5305, -25.8207, -29.3376, -22.3829
5.2100, -29.4157, -26.2145, -28.4291, -22.4420
5.2200, -29.8109, -26.9438, -28.3223, -22.0436
5.2300, -29.6652, -26.4336, -29.3299, -21.5927
5.2400, -29.4850, -26.5508, -28.8020, -22.3537
5.2500, -29.9235, -27.0644, -28.7221, -21.8547
5.2600, -29.9132, -27.1313, -29.4276, -21.5380
5.2700, -30.1218, -27.1212, -29.5180, -22.4455
5.2800, -30.0144, -27.1376, -29.5141, -22.4547
5.2900, -29.4104, -27.1400, -29.4451, -22.5494
5.3000, -29.2329, -26.4348, -29.5076, -22.5909
5.3100, -29.8424, -25.9344, -28.9773, -22.5700
5.3200, -29.9874, -27.1635, -28.2584, -22.4718
5.3300, -29.7598, -26.8759, -29.2188, -21.7321
5.3400, -29.9249, -26.5217, -29.3236, -22.2399
5.3500, -30.0489, -27.2708, -28.8156, -22.4439
5.3600, -30.0667, -27.3027, -29.4697, -21.6843
5.3700, -30.3527, -27.3034, -29.7060, -22.3810
5.3800, -30.2842, -27.3376, -29.6971, -22.7502
5.3900, -30.1436, -27.2847, -29.6180, -22.7098
5.4000, -29.1082, -27.1463, -29.6156, -22.8312
5.4100, -30.1918, -25.9658, -29.5571, -22.7175
5.4200, -30.1732, -27.0355, -28.5187, -22.8393
5.4300, -30.0351, -27.3697, -28.9214, -22.1311
5.4400, -30.2724, -26.7139, -29.7200, -22.0471
5.4500, -30.1004, -27.3278, -29.1502, -22.8292
5.4600, -30.3800, -27.4774, -29.4300, -22.1306
5.4700, -30.4678, -27.5187, -29.8665, -22.2249
5.4800, -30.5961, -27.4864, -29.8849, -22.9645
5.4900, -30.5627, -27.4733, -29.8093, -22.9216
5.5000, -29.5575, -27.5562, -29.7154, -23.0362
5.5100, -29.9835, -26.4809, -29.8804, -22.9223
5.5200, -30.4724, -26.6535, -29.1046, -23.0187
5.5300, -30.4570, -27.6675, -28.7060, -22.6922
5.5400, -30.3345, -27.1714, -29.7089, -22.0382
5.5500, -30.3733, -27.2352, -29.6686, -22.7901
5.5600, -30.7039, -27.7204, -29.4561, -22.7747
5.5700, -30.5243, -27.7640, -30.0197, -22.2668
5.5800, -30.8967, -27.6594, -30.1113, -23.0293
5.5900, -30.8158, -27.7081, -30.0484, -23.2081
5.6000, -30.4556, -27.7170, -29.9010, -23.2447
5.6100, -29.6043, -27.3382, -30.0056, -23.2088
5.6200, -30.8784, -26.4901, -29.8351, -23.1431
5.6300, -30.8925, -27.6577, -28.8733, -23.2256
5.6400, -30.4045, -27.7413, -29.4334, -22.3795
5.6500, -30.8511, -27.2671, -30.1220, -22.5518
5.6600, -30.7828, -27.9260, -29.6856, -23.2864
5.6700, -30.7116, -27.9352, -30.0754, -22.5924
5.6800, -31.0720, -27.8754, -30.2914, -22.9290
5.6900, -31.0925, -27.8599, -30.2512, -23.4500
5.7000, -31.0559, -27.8185, -30.0616, -23.4126
5.7100, -29.6470, -27.9160, -29.9998, -23.4534
5.7200, -30.9645, -26.7447, -30.2340, -23.2480
5.7300, -31.1984, -27.3602, -29.3458, -23.4603
5.7400, -30.6776, -28.0534, -29.1588, -22.9218
5.7500, -31.1066, -27.5600, -30.1471, -22.4155
5.7600, -30.8319, -27.9317, -30.0697, -23.3269
5.7700, -31.0894, -28.0911, -30.0766, -23.1466
5.7800, -31.0915, -28.1488, -30.4488, -22.8920
5.7900, -31.3969, -28.0007, -30.4802, -23.6040
5.8000, -31.2922, -28.0326, -30.3005, -23.6509
5.8100, -30.3875, -28.1287, -30.1299, -23.7276
5.8200, -30.6858, -27.5055, -30.3857, -23.5195
5.8300, -31.5359, -27.2098, -30.0964, -23.5826
5.8400, -31.2146, -28.1443, -29.3044, -23.5796
5.8500, -31.1803, -28.1290, -29.9729, -22.6998
5.8600, -31.2232, -27.9861, -30.5680, -23.1517
5.8700, -31.4040, -28.4002, -30.3094, -23.7667
5.8800, -31.2036, -28.4424, -30.6730, -23.1773
5.8900, -31.6794, -28.2709, -30.7612, -23.6899
5.9000, -31.5763, -28.2802, -30.6335, -23.9666
5.9100, -31.3064, -28.2394, -30.3800, -23.9896
5.9200, -30.4926, -28.3001, -30.4131, -23.8887
5.9300, -31.7946, -27.3909, -30.6907, -23.6987
5.9400, -31.7325, -28.0288, -29.7864, -24.0079
5.9500, -31.3445, -28.5951, -29.7953, -23.2760
5.9600, -31.7019, -28.1800, -30.7475, -23.0143
5.9700, -31.4408, -28.6385, -30.6471, -23.9968
5.9800, -31.5659, -28.6211, -30.8172, -23.6799
5.9900, -31.7941, -28.6135, -30.9779, -23.7167
6.0000, -31.9606, -28.4741, -30.9530, -24.2396
6.0100, -31.8103, -28.4066, -30.6465, -24.2289
6.0200, -30.8154, -28.6844, -30.4565, -24.2310
6.0300, -31.8396, -27.9563, -30.8928, -23.8906
6.0400, -32.1321, -27.9329, -30.4924, -24.1695
6.0500, -31.7756, -28.7542, -29.8534, -23.9696
6.0600, -31.9478, -28.6329, -30.6340, -23.1655
6.0700, -31.5939, -28.7601, -31.0654, -23.8832
6.0800, -32.0788, -28.8570, -31.0033, -24.2762
6.0900, -31.8454, -28.9869, -31.2290, -23.9009
6.1000, -32.3358, -28.7036, -31.2420, -24.4363
6.1100, -32.0605, -28.6917, -31.0113, -24.5205
6.1200, -31.6216, -28.7758, -30.6714, -24.5734
6.1300, -31.7944, -28.7216, -30.9000, -24.2432
6.1400, -32.4286, -28.0955, -31.1513, -24.2341
6.1500, -32.3448, -28.7298, -30.2604, -24.5349
6.1600, -32.0370, -29.1116, -30.4806, -23.6474
6.1700, -32.0722, -28.8957, -31.3433, -23.7337
6.1800, -32.3507, -29.1700, -31.2535, -24.6450
6.1900, -32.0727, -29.2163, -31.4545, -24.2820
6.2000, -32.5901, -29.0493, -31.4912, -24.5748
6.2100, -32.3965, -28.9613, -31.3876, -24.8195
6.2200, -32.4091, -28.8477, -30.9714, -24.8506
6.2300, -31.9483, -29.2916, -30.8839, -24.6589
6.2400, -32.6250, -28.5516, -31.4854, -24.3449
6.2500, -32.8679, -28.7258, -30.9210, -24.8372
6.2600, -32.3432, -29.4411, -30.5519, -24.3558
6.2700, -32.6527, -29.2103, -31.4024, -23.8140
6.2800, -32.4204, -29.5190, -31.6289, -24.7265
6.2900, -32.6322, -29.4045, -31.7252, -24.8419
6.3000, -32.7380, -29.5352, -31.7763, -24.7761
6.3100, -32.9221, -29.2900, -31.8030, -25.1637
6.3200, -32.9246, -29.0826, -31.4279, -25.1570
6.3300, -32.5006, -29.5459, -31.0498, -25.1424
6.3400, -32.7693, -29.3058, -31.5760, -24.6527
6.3500, -33.2848, -28.9141, -31.6883, -24.9302
6.3600, -32.9644, -29.5395, -30.9456, -25.1170
6.3700, -32.9855, -29.7244, -31.3363, -24.2316
6.3800, -32.6709, -29.7816, -32.0113, -24.6249
6.3900, -33.2236, -29.6862, -32.0151, -25.3553
6.4000, -32.8640, -29.9190, -32.0707, -25.0941
6.4100, -33.4267, -29.6813, -32.1246, -25.4386
6.4200, -33.2174, -29.4296, -31.9233, -25.4730
6.4300, -33.2914, -29.5621, -31.3873, -25.5472
6.4400, -32.9372, -29.9693, -31.4838, -25.1148
6.4500, -33.5689, -29.3377, -32.1604, -24.9477
6.4600, -33.6236, -29.5524, -31.5765, -25.5541
6.4700, -33.1263, -30.1311, -31.3437, -24.9253
6.4800, -33.3369, -30.0157, -32.1703, -24.6143
6.4900, -33.3698, -30.1218, -32.3256, -25.5477
6.5000, -33.2790, -30.0626, -32.3731, -25.5561
6.5100, -33.7627, -30.1849, -32.3496, -25.6710
6.5200, -33.5941, -29.8469, -32.4148, -25.8398
6.5300, -33.9350, -29.6674, -31.9045, -25.8738
6.5400, -33.4008, -30.3223, -31.5641, -25.7024
6.5500, -33.8082, -30.0211, -32.2465, -25.1584
6.5600, -34.0853, -29.7859, -32.3585, -25.6671
6.5700, -33.5944, -30.3079, -31.7153, -25.7537
6.5800, -34.0057, -30.4422, -32.1724, -24.9704
6.5900, -33.4050, -30.5768, -32.7066, -25.5148
6.6000, -34.0001, -30.2451, -32.7377, -26.0917
6.6100, -33.9613, -30.6782, -32.6540, -25.9917
6.6200, -34.0911, -30.3512, -32.7684, -26.2228
6.6300, -34.2814, -29.9898, -32.5471, -26.1869
6.6400, -34.1309, -30.3531, -31.9133, -26.2629
6.6500, -34.0532, -30.7298, -32.1632, -25.6418
6.6600, -34.4065, -30.2746, -32.8582, -25.6321
6.6700, -34.3387, -30.3774, -32.3990, -26.3229
6.6800, -34.2474, -30.9157, -32.2450, -25.6773
6.6900, -33.9154, -30.8917, -32.9651, -25.5319
6.7000, -34.3537, -30.6650, -33.0746, -26.3821
6.7100, -34.3027, -30.8498, -33.0144, -26.4122
6.7200, -34.5138, -30.9320, -32.9789, -26.5591
6.7300, -34.5613, -30.4304, -33.0991, -26.5301
6.7400, -34.7939, -30.3890, -32.4673, -26.6340
6.7500, -34.4153, -31.1012, -32.1773, -26.2900
6.7600, -34.7665, -30.9137, -32.9654, -25.7583
6.7700, -34.9004, -30.6314, -33.1126, -26.4458
6.7800, -34.5127, -31.1574, -32.5742, -26.4763
6.7900, -34.7551, -31.2169, -33.0323, -25.8186
6.8000, -34.2739, -31.2295, -33.4082, -26.4275
6.8100, -34.9417, -30.8879, -33.3901, -26.8569
6.8200, -34.8233, -31.4104, -33.1629, -26.8619
6.8300, -34.9235, -30.9574, -33.4131, -26.9130
6.8400, -35.1644, -30.6081, -33.1217, -26.8905
6.8500, -34.9612, -31.1478, -32.4406, -26.9025
6.8600, -35.1837, -31.5017, -32.8644, -26.1488
6.8700, -35.1826, -31.1096, -33.5535, -26.3585
6.8800, -35.1067, -31.2473, -33.1532, -27.0530
6.8900, -35.2834, -31.6451, -33.1317, -26.4162
6.9000, -34.4787, -31.6617, -33.6763, -26.4512
6.9100, -35.4378, -31.1537, -33.7382, -27.1841
6.9200, -35.2004, -31.5901, -33.4802, -27.2058
6.9300, -35.2848, -31.5535, -33.5309, -27.2906
6.9400, -35.4036, -31.0187, -33.7247, -27.1685
6.9500, -35.5789, -31.1385, -32.9582, -27.3426
6.9600, -35.6259, -31.8814, -32.8285, -26.7713
6.9700, -35.5033, -31.7163, -33.6809, -26.3845
6.9800, -35.7633, -31.4612, -33.7743, -27.2309
6.9900, -35.5121, -31.9864, -33.4221, -27.1588
7.0000, -35.2353, -31.9872, -33.8604, -26.6918
7.0100, -35.4726, -31.7255, -34.0715, -27.3517
7.0200, -35.7970, -31.5722, -33.9133, -27.6093
7.0300, -35.6000, -32.0933, -33.6418, -27.6534
7.0400, -35.7238, -31.5676, -34.0668, -27.5179
7.0500, -36.0789, -31.2635, -33.6326, -27.6036
7.0600, -36.0992, -32.0578, -33.0502, -27.4853
7.0700, -35.9896, -32.2688, -33.6379, -26.6996
7.0800, -36.1898, -31.9119, -34.2333, -27.1786
7.0900, -35.9293, -32.2012, -33.9315, -27.7890
7.1000, -36.1039, -32.3547, -34.0323, -27.2031
7.1100, -35.4497, -32.3297, -34.3813, -27.4415
7.1200, -36.3901, -31.7076, -34.3648, -28.0000
7.1300, -35.9691, -32.3438, -33.9024, -28.0126
7.1400, -36.1388, -32.2323, -34.1789, -27.9594
7.1500, -36.3908, -31.6136, -34.3190, -27.8177
7.1600, -36.6027, -32.0840, -33.5123, -28.0507
7.1700, -36.5819, -32.6801, -33.6298, -27.2887
7.1800, -36.4818, -32.4950, -34.4249, -27.1558
7.1900, -36.5937, -32.4243, -34.5021, -28.0824
7.2000, -36.6246, -32.7725, -34.3230, -27.9008
7.2100, -35.9384, -32.7872, -34.6674, -27.6701
7.2200, -36.4925, -32.1688, -34.7430, -28.2655
7.2300, -36.5358, -32.2705, -34.3339, -28.3907
7.2400, -36.5638, -32.8430, -34.1752, -28.3803
7.2500, -36.6090, -32.1730, -34.7538, -28.1001
7.2600, -37.1149, -32.1623, -34.2044, -28.3753
7.2700, -37.1397, -32.9271, -33.8014, -28.0505
7.2800, -36.9011, -33.0377, -34.4483, -27.3690
7.2900, -37.1641, -32.7952, -34.9334, -28.0726
7.3000, -36.9536, -33.1131, -34.7542, -28.5379
7.3100, -36.8422, -33.1324, -34.9235, -28.0976
7.3200, -36.3084, -32.8638, -35.0814, -28.4609
7.3300, -37.2139, -32.2511, -34.8719, -28.7760
7.3400, -37.0161, -33.1734, -34.3302, -28.7873
7.3500, -36.8389, -32.8582, -34.8502, -28.5186
7.3600, -37.5355, -32.3797, -34.9193, -28.5141
7.3700, -37.6203, -33.0537, -34.1972, -28.7428
7.3800, -37.4554, -33.4511, -34.4832, -27.8651
7.3900, -37.5518, -33.2912, -35.1397, -28.0099
7.4000, -37.4513, -33.4006, -35.2530, -28.9260
7.4100, -37.6278, -33.5032, -35.2112, -28.6865
7.4200, -36.4777, -33.4961, -35.4001, -28.6868
7.4300, -37.5491, -32.5790, -35.3843, -29.1315
7.4400, -37.5474, -33.1288, -34.7391, -29.1602
7.4500, -37.1589, -33.5306, -34.7769, -29.0091
7.4600, -37.8331, -32.8220, -35.4213, -28.6859
7.4700, -38.0630, -33.1930, -34.8490, -29.1645
7.4800, -38.0244, -33.7219, -34.6475, -28.6275
7.4900, -37.9056, -33.8043, -35.2550, -28.1409
7.5000, -38.0543, -33.7335, -35.6598, -29.0121
7.5100, -38.0205, -33.9106, -35.5914, -29.2969
7.5200, -37.2352, -33.8970, -35.7118, -29.0349
7.5300, -37.3441, -33.2647, -35.7748, -29.4174
7.5400, -38.1883, -32.9955, -35.3565, -29.5467
7.5500, -37.6010, -33.9541, -34.8386, -29.4916
7.5600, -38.0153, -33.4672, -35.5910, -29.0408
7.5700, -38.4680, -33.3866, -35.5447, -29.2734
7.5800, -38.4945, -33.9255, -35.0154, -29.4177
7.5900, -38.3637, -34.1949, -35.3394, -28.5396
7.6000, -38.5376, -34.1643, -35.9213, -28.9700
7.6100, -38.3586, -34.2802, -36.0169, -29.7481
7.6200, -38.2061, -34.2342, -36.0573, -29.5382
7.6300, -37.2137, -34.0672, -36.1319, -29.7078
7.6400, -38.6585, -33.1601, -35.9811, -29.9370
7.6500, -38.1764, -33.9642, -35.1891, -29.9344
7.6600, -38.1490, -34.1588, -35.4738, -29.5360
7.6700, -38.8348, -33.7273, -36.1559, -29.3534
7.6800, -38.9110, -34.1418, -35.5703, -29.9530
7.6900, -38.8712, -34.5118, -35.5447, -29.2330
7.7000, -38.9196, -34.6134, -36.0985, -29.0379
7.7100, -38.8623, -34.6478, -36.4116, -29.9606
7.7200, -38.8184, -34.6169, -36.4180, -30.0885
7.7300, -37.6110, -34.6599, -36.4832, -30.0400
7.7400, -38.6345, -33.7193, -36.4882, -30.3049
7.7500, -38.8979, -33.7888, -35.8170, -30.3337
7.7600, -38.3458, -34.7452, -35.4566, -30.1334
7.7700, -39.1534, -34.2437, -36.4110, -29.5828
7.7800, -39.2980, -34.3891, -36.2393, -30.1147
7.7900, -39.3288, -34.7942, -35.9085, -30.0685
7.8000, -39.3259, -35.0079, -36.2739, -29.3568
7.8100, -39.3828, -35.0445, -36.7215, -30.0086
7.8200, -39.0935, -35.0528, -36.8152, -30.5797
7.8300, -38.5612, -34.9959, -36.8296, -30.4587
7.8400, -38.4252, -34.5867, -36.8389, -30.6497
7.8500, -39.3863, -33.7985, -36.5578, -30.6928
7.8600, -38.7175, -34.8446, -35.7081, -30.6919
7.8700, -39.3947, -34.8921, -36.2946, -30.0458
7.8800, -39.6645, -34.7275, -36.8836, -30.1079
7.8900, -39.7395, -35.0574, -36.4158, -30.7423
7.9000, -39.7387, -35.3210, -36.4877, -29.9519
7.9100, -39.7790, -35.4336, -36.9452, -30.0512
7.9200, -39.4328, -35.4368, -37.1384, -30.8583
7.9300, -39.4919, -35.2895, -37.1746, -30.9186
7.9400, -38.5761, -35.3744, -37.1896, -31.0192
7.9500, -39.3737, -34.2508, -37.1821, -31.0962
7.9600, -39.3257, -34.5952, -36.2776, -31.1113
7.9700, -39.5655, -35.4881, -36.1411, -30.6720
7.9800, -39.9718, -35.1730, -37.2186, -30.1914
7.9900, -40.1023, -35.3271, -37.0225, -30.9989
8.0000, -40.1162, -35.6350, -36.8188, -30.7361
8.0100, -40.1236, -35.7750, -37.1711, -30.2810
8.0200, -39.9503, -35.8199, -37.4410, -30.9969
8.0300, -39.9649, -35.6787, -37.5249, -31.3724
8.0400, -39.2779, -35.7807, -37.4817, -31.3783
8.0500, -39.0361, -35.0952, -37.5653, -31.4771
8.0600, -39.9675, -34.4154, -37.0629, -31.4504
8.0700, -39.7722, -35.7714, -36.2743, -31.3612
8.0800, -40.2396, -35.7014, -37.1196, -30.5146
8.0900, -40.4288, -35.6696, -37.6798, -30.9793
8.1000, -40.4465, -35.9447, -37.2717, -31.4831
8.1100, -40.4603, -36.0793, -37.4200, -30.7485
8.1200, -40.4411, -36.1840, -37.7104, -31.0911
8.1300, -40.1757, -36.0934, -37.8422, -31.7058
8.1400, -40.2088, -36.0094, -37.8198, -31.7717
8.1500, -38.9723, -35.9980, -37.8418, -31.8560
8.1600, -40.1601, -34.6530, -37.7772, -31.7884
8.1700, -40.1264, -35.6201, -36.7754, -31.8928
8.1800, -40.4812, -36.2596, -36.9534, -31.1625
8.1900, -40.6903, -36.0672, -38.0275, -30.9042
8.2000, -40.7474, -36.2418, -37.8257, -31.8704
8.2100, -40.7442, -36.4119, -37.7636, -31.4549
8.2200, -40.7972, -36.4884, -37.9813, -31.2671
8.2300, -40.5168, -36.5024, -38.1526, -31.9438
8.2400, -40.7689, -36.2722, -38.1428, -32.1546
8.2500, -39.5098, -36.5190, -38.0749, -32.2244
8.2600, -39.7347, -35.3924, -38.2269, -32.1477
8.2700, -40.5976, -35.3110, -37.5447, -32.2225
8.2800, -40.7038, -36.5862, -36.9388, -31.8752
8.2900, -40.8673, -36.5068, -38.0074, -31.0888
8.3000, -41.0210, -36.5312, -38.3310, -31.8245
8.3100, -40.9579, -36.7146, -38.1300, -32.1682
8.3200, -41.0736, -36.7794, -38.2864, -31.6384
8.3300, -40.9206, -36.8391, -38.4315, -32.1012
8.3400, -40.9130, -36.6399, -38.4587, -32.4928
8.3500, -40.4395, -36.6841, -38.3694, -32.5787
8.3600, -39.2558, -36.3463, -38.3878, -32.5196
8.3700, -41.0078, -35.2824, -38.3429, -32.4653
8.3800, -40.9767, -36.5824, -37.2933, -32.5245
8.3900, -40.9893, -36.9454, -37.7875, -31.5831
8.4000, -41.2456, -36.8549, -38.6822, -31.6589
8.4100, -41.1887, -37.0411, -38.5845, -32.6303
8.4200, -41.2554, -37.0534, -38.5985, -32.1953
8.4300, -41.2444, -37.1022, -38.6947, -32.2520
8.4400, -41.0514, -37.0061, -38.7346, -32.7544
8.4500, -41.1101, -36.8020, -38.6676, -32.9034
8.4600, -39.2621, -37.0122, -38.4868, -32.8625
8.4700, -40.9379, -35.7285, -38.8353, -32.7129
8.4800, -41.2599, -36.3033, -37.9475, -32.8934
8.4900, -41.1030, -37.2539, -37.6771, -32.2907
8.5000, -41.3870, -37.1454, -38.6607, -31.6465
8.5100, -41.4008, -37.3114, -38.9834, -32.6334
8.5200, -41.3945, -37.3326, -38.8865, -32.7950
8.5300, -41.4365, -37.3203, -38.9401, -32.4973
8.5400, -41.3092, -37.2808, -38.9662, -32.9139
8.5500, -41.1165, -37.0151, -38.8868, -33.1472
8.5600, -39.9234, -37.1154, -38.6531, -33.1754
8.5700, -40.4259, -36.5636, -38.8783, -32.9662
8.5800, -41.5251, -36.1545, -38.7515, -33.0495
8.5900, -41.2825, -37.2337, -37.8530, -33.0039
8.6000, -41.4924, -37.5048, -38.4831, -31.9800
8.6100, -41.5585, -37.5300, -39.2035, -32.3696
8.6200, -41.5380, -37.5962, -39.1855, -33.2242
8.6300, -41.5456, -37.5872, -39.2455, -32.9153
8.6400, -41.5627, -37.4993, -39.2056, -33.0713
8.6500, -40.9869, -37.3625, -39.1447, -33.3790
8.6600, -40.8355, -37.0135, -38.9144, -33.4429
8.6700, -39.9718, -37.3080, -38.7309, -33.2412
8.6800, -41.6249, -36.3498, -39.2422, -33.0960
8.6900, -41.5199, -37.0306, -38.3838, -33.4299
8.7000, -41.5434, -37.7264, -38.3034, -32.6152
8.7100, -41.6958, -37.7667, -39.2375, -32.2263
8.7200, -41.6943, -37.7932, -39.4112, -33.2422
8.7300, -41.6078, -37.8490, -39.5012, -33.4048
8.7400, -41.7165, -37.6879, -39.4335, -33.2573
8.7500, -41.1719, -37.6476, -39.3355, -33.5420
8.7600, -41.1985, -37.0478, -39.1698, -33.6652
8.7700, -40.0576, -37.6273, -38.8196, -33.5722
8.7800, -41.4516, -36.9022, -39.2528, -33.2303
8.7900, -41.7436, -36.8417, -39.0403, -33.4911
8.8000, -41.6081, -37.7740, -38.3703, -33.3131
8.8100, -41.8276, -37.9548, -39.0480, -32.3770
8.8200, -41.8215, -37.9708, -39.5676, -32.9995
8.8300, -41.7104, -38.0238, -39.6415, -33.7279
8.8400, -41.7607, -37.8936, -39.6391, -33.5221
8.8500, -41.5831, -37.8647, -39.5491, -33.6960
8.8600, -40.9393, -37.3745, -39.4350, -33.8458
8.8700, -40.6878, -37.3084, -38.9508, -33.8097
8.8800, -41.1638, -37.6381, -39.0170, -33.4419
8.8900, -41.8246, -36.9156, -39.5153, -33.3878
8.9000, -41.7549, -37.5917, -38.7521, -33.8082
8.9100, -41.9417, -38.1262, -38.8495, -32.8497
8.9200, -41.8753, -38.1027, -39.5595, -32.7385
8.9300, -41.8792, -38.1111, -39.7301, -33.7425
8.9400, -41.7403, -38.0938, -39.7400, -33.8109
8.9500, -41.9218, -38.0033, -39.7273, -33.8289
8.9600, -40.7298, -37.7643, -39.6290, -33.9839
8.9700, -41.4523, -37.0493, -39.2335, -34.0087
8.9800, -41.0498, -38.0049, -38.7982, -33.7004
8.9900, -41.7004, -37.3170, -39.5592, -33.3362
9.0000, -41.9743, -37.3767, -39.3127, -33.8685
9.0100, -42.0187, -38.1417, -38.7705, -33.4749
9.0200, -41.9824, -38.2630, -39.4392, -32.7283
9.0300, -42.0015, -38.1996, -39.8038, -33.5145
9.0400, -41.7426, -38.2667, -39.8588, -34.0817
9.0500, -42.0790, -38.1249, -39.8301, -33.9749
9.0600, -40.9888, -38.0922, -39.7756, -34.0903
9.0700, -41.5935, -37.1074, -39.5035, -34.1379
9.0800, -41.3265, -37.8097, -38.8493, -33.9609
9.0900, -41.5260, -37.9137, -39.2762, -33.4721
9.1000, -42.1135, -37.3097, -39.7007, -33.6410
9.1100, -42.1295, -38.0553, -38.9830, -33.9510
9.1200, -42.1466, -38.3691, -39.2602, -33.0694
9.1300, -41.9694, -38.2997, -39.7893, -33.2273
9.1400, -41.8427, -38.2351, -39.8452, -34.0859
9.1500, -42.1080, -38.2490, -39.8151, -34.1058
9.1600, -41.5552, -38.2794, -39.8994, -34.1828
9.1700, -41.2304, -37.4770, -39.7378, -34.2373
9.1800, -41.8599, -37.3325, -39.0657, -34.1549
9.1900, -41.4790, -38.2717, -38.8670, -33.6683
9.2000, -42.0885, -37.6080, -39.7831, -33.4297
9.2100, -42.2489, -37.8341, -39.4026, -34.0476
9.2200, -42.2571, -38.3879, -39.1601, -33.6155
9.2300, -41.8642, -38.3617, -39.6287, -33.0352
9.2400, -42.0757, -38.1861, -39.8846, -33.9024
9.2500, -42.0695, -38.3866, -39.8043, -34.2653
9.2600, -42.0746, -38.3869, -39.9273, -34.2523
9.2700, -41.0016, -37.9486, -39.8958, -34.2997
9.2800, -42.2030, -37.1129, -39.4160, -34.2881
9.2900, -41.6521, -38.1150, -38.7358, -33.9410
9.3000, -41.9751, -38.0371, -39.3715, -33.3640
9.3100, -42.3623, -37.7670, -39.8322, -33.8009
9.3200, -42.2929, -38.3079, -39.2450, -34.0737
9.3300, -41.9798, -38.4436, -39.5005, -33.2225
9.3400, -42.0880, -38.1971, -39.8653, -33.5967
9.3500, -42.0552, -38.3571, -39.8034, -34.3056
9.3600, -42.3305, -38.4257, -39.8057, -34.2812
9.3700, -41.2440, -38.3019, -39.9479, -34.3378
9.3800, -42.0248, -37.2578, -39.6873, -34.3183
9.3900, -42.0279, -37.6541, -38.8965, -34.1745
9.4000, -41.8960, -38.3319, -38.9051, -33.5192
9.4100, -42.3509, -37.8606, -39.8003, -33.4175
9.4200, -42.3423, -38.1441, -39.5435, -34.2141
9.4300, -42.2183, -38.4875, -39.3956, -33.6351
9.4400, -41.8333, -38.2830, -39.7729, -33.3578
9.4500, -42.1583, -38.1676, -39.8030, -34.1784
9.4600, -42.4416, -38.4816, -39.6787, -34.3309
9.4700, -41.7782, -38.4709, -39.8853, -34.3511
9.4800, -41.6277, -37.6837, -39.8904, -34.3429
9.4900, -42.3124, -37.2164, -39.1928, -34.2924
9.5000, -41.9782, -38.3084, -38.6678, -33.7982
9.5100, -42.2676, -38.1678, -39.4706, -33.2340
9.5200, -42.4406, -38.0099, -39.7644, -33.8890
9.5300, -42.3620, -38.4620, -39.4384, -34.0947
9.5400, -41.6198, -38.4355, -39.7140, -33.4137
9.5500, -42.3269, -38.0105, -39.8247, -33.9448
9.5600, -42.4819, -38.4540, -39.6136, -34.3694
9.5700, -42.2706, -38.5212, -39.7381, -34.3536
9.5800, -41.4952, -38.1573, -39.9507, -34.3489
9.5900, -42.2979, -37.1731, -39.5437, -34.3257
