time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -28.2143, -24.9869, -27.4164, -19.6858
4.8000, -28.8696, -24.4482, -27.9850, -19.1686
4.8100, -28.5515, -24.9121, -27.6048, -19.6007
4.8200, -28.5682, -24.9238, -27.6819, -19.5830
4.8300, -28.9273, -24.5672, -28.0643, -19.2717
4.8400, -28.3256, -25.1224, -27.5463, -19.8430
4.8500, -28.8665, -24.7140, -27.9775, -19.4320
4.8600, -28.8484, -24.8436, -27.9484, -19.5292
4.8700, -28.6007, -25.2112, -27.6677, -19.8899
4.8800, -29.0625, -24.7050, -28.2165, -19.3805
4.8900, -28.6062, -25.1110, -27.8092, -19.8440
4.9000, -28.7618, -25.0569, -27.9034, -19.7723
4.9100, -29.1294, -24.7995, -28.2557, -19.5012
4.9200, -28.7317, -25.3764, -27.7599, -20.0646
4.9300, -29.0587, -24.9691, -28.2341, -19.6217
4.9400, -28.9836, -25.0361, -28.1464, -19.7783
4.9500, -28.6804, -25.3826, -27.8741, -20.0869
4.9600, -29.3134, -24.8716, -28.4323, -19.5871
4.9700, -28.9548, -25.4018, -27.9938, -20.0918
4.9800, -29.0177, -25.2935, -28.1672, -19.9505
4.9900, -29.3162, -25.0165, -28.4588, -19.7336
5.0000, -28.7313, -25.5706, -27.9654, -20.2826
5.0100, -29.3474, -25.0806, -28.4534, -19.8102
5.0200, -29.2337, -25.3350, -28.3105, -20.0203
5.0300, -29.0314, -25.6029, -28.1291, -20.2742
5.0400, -29.4943, -25.1081, -28.6541, -19.7992
5.0500, -28.9592, -25.5891, -28.1822, -20.3285
5.0600, -29.2651, -25.4100, -28.3829, -20.1246
5.0700, -29.5173, -25.2775, -28.6380, -19.9634
5.0800, -29.1375, -25.8042, -28.1875, -20.4975
5.0900, -29.5170, -25.3326, -28.6964, -19.9944
5.1000, -29.3114, -25.5208, -28.5065, -20.2677
5.1100, -29.1577, -25.7427, -28.3293, -20.4580
5.1200, -29.7322, -25.3012, -28.8561, -20.0041
5.1300, -29.3385, -25.8693, -28.3713, -20.5631
5.1400, -29.4711, -25.6442, -28.6471, -20.2964
5.1500, -29.6735, -25.4705, -28.8325, -20.2039
5.1600, -29.1521, -25.9805, -28.3741, -20.6956
5.1700, -29.8116, -25.4580, -28.9204, -20.1792
5.1800, -29.6031, -25.8230, -28.6616, -20.5071
5.1900, -29.4564, -25.9616, -28.5865, -20.6289
5.2000, -29.9102, -25.5192, -29.0677, -20.2223
5.2100, -29.3133, -26.0562, -28.5540, -20.7899
5.2200, -29.7616, -25.7457, -28.8689, -20.4676
5.2300, -29.8888, -25.7493, -28.9934, -20.4382
5.2400, -29.5313, -26.2033, -28.6016, -20.8859
5.2500, -29.9727, -25.6969, -29.1533, -20.3681
5.2600, -29.6282, -26.0013, -28.8473, -20.7547
5.2700, -29.6506, -26.0865, -28.7914, -20.8018
5.2800, -30.1318, -25.7420, -29.2514, -20.4301
5.2900, -29.7069, -26.3091, -28.7476, -21.0084
5.3000, -29.9345, -25.9878, -29.1298, -20.6409
5.3100, -30.0009, -25.9290, -29.1768, -20.6759
5.3200, -29.5937, -26.3659, -28.7955, -21.0807
5.3300, -30.2623, -25.8480, -29.3704, -20.5596
5.3400, -29.9627, -26.2983, -29.0078, -20.9916
5.3500, -29.8937, -26.3095, -29.0534, -20.9666
5.3600, -30.2912, -25.9348, -29.4526, -20.6551
5.3700, -29.6836, -26.4914, -28.9206, -21.2218
5.3800, -30.2510, -26.0903, -29.3527, -20.8079
5.3900, -30.2447, -26.2210, -29.3286, -20.9137
5.4000, -29.9362, -26.5859, -29.0323, -21.2534
5.4100, -30.4172, -26.0708, -29.6006, -20.7605
5.4200, -29.9404, -26.4678, -29.1727, -21.2249
5.4300, -30.1550, -26.4194, -29.2622, -21.1271
5.4400, -30.5080, -26.1893, -29.6308, -20.8742
5.4500, -30.0803, -26.7339, -29.1273, -21.4311
5.4600, -30.4004, -26.3302, -29.6095, -20.9873
5.4700, -30.3094, -26.3968, -29.5031, -21.1507
5.4800, -30.0661, -26.7263, -29.2289, -21.4398
5.4900, -30.6833, -26.2504, -29.8023, -20.9532
5.5000, -30.3091, -26.7544, -29.3427, -21.4493
5.5100, -30.3450, -26.6496, -29.5369, -21.2996
5.5200, -30.6453, -26.3607, -29.8113, -21.1046
5.5300, -30.0942, -26.9162, -29.3043, -21.6332
5.5400, -30.7249, -26.4462, -29.8258, -21.1600
5.5500, -30.5948, -26.6983, -29.6572, -21.3849
5.5600, -30.3505, -26.9491, -29.4837, -21.6124
5.5700, -30.8395, -26.4491, -30.0107, -21.1580
5.5800, -30.2858, -26.9412, -29.5170, -21.6814
5.5900, -30.6566, -26.7517, -29.7493, -21.4641
5.6000, -30.8700, -26.6392, -29.9739, -21.3230
5.6100, -30.4556, -27.1397, -29.5257, -21.8291
5.6200, -30.8632, -26.6706, -30.0651, -21.3437
5.6300, -30.6103, -26.8628, -29.8221, -21.6158
5.6400, -30.5505, -27.0758, -29.6835, -21.7842
5.6500, -31.0813, -26.6569, -30.1978, -21.3561
5.6600, -30.6633, -27.2093, -29.6985, -21.8963
5.6700, -30.7973, -26.9713, -30.0083, -21.6311
5.6800, -30.9779, -26.7957, -30.1501, -21.5539
5.6900, -30.5298, -27.3189, -29.7016, -22.0227
5.7000, -31.1685, -26.8095, -30.2751, -21.5153
5.7100, -30.9389, -27.1617, -29.9824, -21.8492
5.7200, -30.7753, -27.3005, -29.9404, -21.9576
5.7300, -31.2334, -26.8394, -30.4006, -21.5665
5.7400, -30.6540, -27.3969, -29.8702, -22.1196
5.7500, -31.1399, -27.0847, -30.2313, -21.7998
5.7600, -31.2310, -27.0978, -30.3082, -21.7782
5.7700, -30.8438, -27.5412, -29.9497, -22.2203
5.7800, -31.3153, -27.0143, -30.5100, -21.7120
5.7900, -30.9402, -27.3487, -30.1470, -22.0890
5.8000, -31.0491, -27.4182, -30.1553, -22.1295
5.8100, -31.4714, -27.0876, -30.5791, -21.7775
5.8200, -31.0286, -27.6564, -30.0787, -22.3432
5.8300, -31.2741, -27.3027, -30.4781, -21.9729
5.8400, -31.3010, -27.2657, -30.4887, -22.0173
5.8500, -30.9910, -27.7026, -30.1399, -22.4090
5.8600, -31.6095, -27.1940, -30.7082, -21.8918
5.8700, -31.2831, -27.6379, -30.3278, -22.3278
5.8800, -31.2173, -27.6317, -30.4152, -22.2944
5.8900, -31.6085, -27.2525, -30.7632, -21.9954
5.9000, -31.0597, -27.8468, -30.2511, -22.5618
5.9100, -31.6211, -27.4281, -30.7105, -22.1359
5.9200, -31.5833, -27.5734, -30.6436, -22.2559
5.9300, -31.2499, -27.9187, -30.3875, -22.5933
5.9400, -31.7597, -27.3806, -30.9266, -22.0866
5.9500, -31.2816, -27.8386, -30.4969, -22.5698
5.9600, -31.5459, -27.7414, -30.6289, -22.4610
5.9700, -31.8466, -27.5357, -30.9434, -22.2122
5.9800, -31.3912, -28.0816, -30.4707, -22.7727
5.9900, -31.7514, -27.6263, -30.9417, -22.3067
6.0000, -31.6245, -27.7570, -30.8210, -22.5015
6.0100, -31.4682, -28.0555, -30.5826, -22.7723
6.0200, -32.0224, -27.5913, -31.1351, -22.2785
6.0300, -31.6377, -28.1218, -30.6805, -22.8090
6.0400, -31.6877, -27.9522, -30.8876, -22.6236
6.0500, -31.9657, -27.7055, -31.1312, -22.4507
6.0600, -31.4847, -28.2673, -30.6469, -22.9820
6.0700, -32.0833, -27.7755, -31.1700, -22.4726
6.0800, -31.9241, -28.0555, -30.9767, -22.7448
6.0900, -31.6721, -28.2688, -30.8385, -22.9408
6.1000, -32.1877, -27.7717, -31.3386, -22.4860
6.1100, -31.6474, -28.3157, -30.8461, -23.0450
6.1200, -32.0401, -28.0693, -31.1124, -22.7782
6.1300, -32.2138, -28.0033, -31.2950, -22.6769
6.1400, -31.7685, -28.4847, -30.8786, -23.1804
6.1500, -32.2338, -27.9715, -31.4093, -22.6609
6.1600, -31.9515, -28.2530, -31.1490, -22.9977
6.1700, -31.9595, -28.4016, -31.0498, -23.1107
6.1800, -32.4395, -28.0235, -31.5406, -22.6976
6.1900, -31.9836, -28.5781, -31.0460, -23.2802
6.2000, -32.1785, -28.2751, -31.3746, -22.9472
6.2100, -32.3077, -28.1847, -31.4761, -22.9275
6.2200, -31.9394, -28.6671, -31.0732, -23.3759
6.2300, -32.5525, -28.1594, -31.6340, -22.8474
6.2400, -32.2652, -28.5550, -31.3243, -23.2506
6.2500, -32.1319, -28.6006, -31.3105, -23.2754
6.2600, -32.5973, -28.2037, -31.7472, -22.9316
6.2700, -32.0419, -28.7836, -31.2137, -23.5052
6.2800, -32.5427, -28.4105, -31.6143, -23.1095
6.2900, -32.5722, -28.4961, -31.6456, -23.1805
6.3000, -32.1753, -28.8752, -31.3148, -23.5608
6.3100, -32.7137, -28.3373, -31.8736, -23.0457
6.3200, -32.2922, -28.7695, -31.4762, -23.5011
6.3300, -32.4699, -28.7284, -31.5408, -23.4355
6.3400, -32.8383, -28.4817, -31.9331, -23.1564
6.3500, -32.3397, -29.0182, -31.4209, -23.7265
6.3600, -32.6969, -28.6111, -31.8750, -23.2820
6.3700, -32.6332, -28.6883, -31.8139, -23.4371
6.3800, -32.4166, -29.0279, -31.5088, -23.7370
6.3900, -32.9952, -28.5676, -32.0983, -23.2410
6.4000, -32.5984, -29.0396, -31.6562, -23.7421
6.4100, -32.6243, -28.9316, -31.8140, -23.5999
6.4200, -32.9620, -28.6547, -32.1095, -23.3969
6.4300, -32.4542, -29.2144, -31.5970, -23.9263
6.4400, -33.0360, -28.7633, -32.1159, -23.4527
6.4500, -32.9090, -28.9870, -31.9671, -23.6851
6.4600, -32.6183, -29.2384, -31.7671, -23.9146
6.4700, -33.1597, -28.7375, -32.3097, -23.4504
6.4800, -32.6457, -29.2522, -31.8165, -23.9881
6.4900, -32.9836, -29.0677, -32.0527, -23.7578
6.5000, -33.2012, -28.9463, -32.2883, -23.6324
6.5100, -32.7195, -29.4430, -31.8244, -24.1277
6.5200, -33.1998, -28.9481, -32.3579, -23.6412
6.5300, -32.9536, -29.1939, -32.1304, -23.9381
6.5400, -32.9128, -29.3824, -31.9873, -24.0819
6.5500, -33.4104, -28.9814, -32.5184, -23.6645
6.5600, -32.9394, -29.5171, -32.0046, -24.2112
6.5700, -33.1397, -29.2573, -32.3186, -23.9314
6.5800, -33.3011, -29.1274, -32.4555, -23.8778
6.5900, -32.9074, -29.6247, -32.0097, -24.3266
6.6000, -33.5085, -29.1424, -32.6025, -23.8227
6.6100, -33.2377, -29.4843, -32.2931, -24.1813
6.6200, -33.0895, -29.5816, -32.2506, -24.2562
6.6300, -33.5693, -29.1590, -32.7165, -23.8867
6.6400, -33.0333, -29.7357, -32.1785, -24.4424
6.6500, -33.4894, -29.4011, -32.5704, -24.0980
6.6600, -33.5439, -29.4172, -32.6051, -24.1136
6.6700, -33.1291, -29.8406, -32.2580, -24.5179
6.6800, -33.6839, -29.3138, -32.8273, -24.0182
6.6900, -33.2886, -29.6950, -32.4486, -24.4334
6.7000, -33.4139, -29.7221, -32.4796, -24.4157
6.7100, -33.7971, -29.4173, -32.8980, -24.1025
6.7200, -33.2954, -29.9628, -32.3771, -24.6634
6.7300, -33.6521, -29.5895, -32.8272, -24.2654
6.7400, -33.6272, -29.6188, -32.7706, -24.3603
6.7500, -33.3803, -30.0177, -32.4712, -24.7096
6.7600, -33.9489, -29.5209, -33.0419, -24.2065
6.7700, -33.5663, -29.9694, -32.6250, -24.6719
6.7800, -33.5826, -29.9164, -32.7474, -24.5881
6.7900, -33.9410, -29.6004, -33.0787, -24.3326
6.8000, -33.4467, -30.1783, -32.5659, -24.8876
6.8100, -33.9750, -29.7493, -33.0606, -24.4357
6.8200, -33.8735, -29.9058, -32.9350, -24.6010
6.8300, -33.5750, -30.2194, -32.7244, -24.8916
6.8400, -34.1245, -29.6899, -33.2539, -24.4122
6.8500, -33.6405, -30.1959, -32.7836, -24.9086
6.8600, -33.9208, -30.0546, -32.9903, -24.7517
6.8700, -34.1659, -29.8688, -33.2477, -24.5586
6.8800, -33.6828, -30.4037, -32.7838, -25.0905
6.8900, -34.1490, -29.9204, -33.2958, -24.6133
6.9000, -33.9473, -30.1181, -33.0961, -24.8492
6.9100, -33.8561, -30.3724, -32.9408, -25.0666
6.9200, -34.3625, -29.9176, -33.4555, -24.6071
6.9300, -33.9115, -30.4561, -32.9753, -25.1502
6.9400, -34.0829, -30.2365, -33.2463, -24.9188
6.9500, -34.2851, -30.0579, -33.4181, -24.7923
6.9600, -33.8763, -30.5993, -32.9751, -25.2990
6.9700, -34.4364, -30.0991, -33.5361, -24.7852
6.9800, -34.2093, -30.4076, -33.2598, -25.0950
6.9900, -34.0346, -30.5601, -33.1932, -25.2401
7.0000, -34.5366, -30.0976, -33.6542, -24.8222
7.0100, -34.0243, -30.6744, -33.1439, -25.3864
7.0200, -34.4056, -30.3827, -33.4800, -25.0724
7.0300, -34.5177, -30.3445, -33.5917, -25.0269
7.0400, -34.0905, -30.8135, -33.2175, -25.4960
7.0500, -34.6168, -30.2598, -33.7414, -24.9695
7.0600, -34.2981, -30.6372, -33.4335, -25.3476
7.0700, -34.3391, -30.7098, -33.4246, -25.4094
7.0800, -34.7602, -30.3451, -33.8393, -25.0345
7.0900, -34.2628, -30.9177, -33.3520, -25.6101
7.1000, -34.5855, -30.5501, -33.7248, -25.2414
7.1100, -34.6297, -30.5570, -33.7602, -25.2774
7.1200, -34.3210, -30.9845, -33.4175, -25.6873
7.1300, -34.8859, -30.4696, -33.9636, -25.1538
7.1400, -34.5421, -30.9029, -33.6191, -25.6078
7.1500, -34.5180, -30.8877, -33.6672, -25.5681
7.1600, -34.9248, -30.5446, -34.0391, -25.2601
7.1700, -34.4092, -31.1206, -33.5259, -25.8403
7.1800, -34.8834, -30.7074, -33.9624, -25.3927
7.1900, -34.8595, -30.8374, -33.9321, -25.5273
7.2000, -34.5130, -31.1750, -33.6467, -25.8607
7.2100, -35.0725, -30.6420, -34.1983, -25.3548
7.2200, -34.6382, -31.1315, -33.7583, -25.8431
7.2300, -34.8221, -31.0227, -33.8957, -25.7202
7.2400, -35.1367, -30.8002, -34.2247, -25.4851
7.2500, -34.6339, -31.3444, -33.7278, -26.0468
7.2600, -35.0754, -30.8799, -34.2117, -25.5632
7.2700, -34.9552, -31.0562, -34.0867, -25.7814
7.2800, -34.7711, -31.3296, -33.8543, -26.0277
7.2900, -35.3164, -30.8674, -34.4021, -25.5435
7.3000, -34.8706, -31.3830, -33.9482, -26.0893
7.3100, -35.0059, -31.1933, -34.1448, -25.8774
7.3200, -35.2823, -31.0068, -34.4034, -25.7248
7.3300, -34.8142, -31.5419, -33.9186, -26.2462
7.3400, -35.3671, -31.0569, -34.4409, -25.7380
7.3500, -35.1773, -31.3284, -34.2552, -26.0295
7.3600, -34.9672, -31.5129, -34.0978, -26.2015
7.3700, -35.5088, -31.0612, -34.6174, -25.7613
7.3800, -34.9881, -31.6056, -34.1160, -26.3236
7.3900, -35.3105, -31.3421, -34.3892, -26.0337
7.4000, -35.4900, -31.2660, -34.5710, -25.9630
7.4100, -35.0277, -31.7464, -34.1281, -26.4340
7.4200, -35.5595, -31.2304, -34.6769, -25.9203
7.4300, -35.2779, -31.5499, -34.4107, -26.2766
7.4400, -35.2409, -31.6643, -34.3144, -26.3554
7.4500, -35.7231, -31.2926, -34.8114, -25.9692
7.4600, -35.2086, -31.8273, -34.2952, -26.5432
7.4700, -35.5021, -31.5168, -34.6398, -26.1927
7.4800, -35.6132, -31.4696, -34.7319, -26.2038
7.4900, -35.2355, -31.9309, -34.3263, -26.6214
7.5000, -35.8246, -31.4274, -34.9184, -26.1052
7.5100, -35.4950, -31.8030, -34.5627, -26.5179
7.5200, -35.4377, -31.8436, -34.5601, -26.5140
7.5300, -35.8876, -31.4811, -35.0033, -26.1912
7.5400, -35.3508, -32.0400, -34.4628, -26.7486
7.5500, -35.8079, -31.6834, -34.8824, -26.3674
7.5600, -35.8089, -31.7397, -34.8914, -26.4356
7.5700, -35.4459, -32.1148, -34.5641, -26.8073
7.5800, -36.0164, -31.6019, -35.1297, -26.3007
7.5900, -35.6009, -32.0322, -34.7236, -26.7551
7.6000, -35.7261, -31.9941, -34.8033, -26.6784
7.6100, -36.0925, -31.7242, -35.1833, -26.4170
7.6200, -35.5708, -32.2618, -34.6600, -26.9583
7.6300, -36.0059, -31.8496, -35.1217, -26.5331
7.6400, -35.9266, -31.9541, -35.0526, -26.6851
7.6500, -35.6825, -32.2907, -34.7727, -26.9807
7.6600, -36.2580, -31.8134, -35.3513, -26.4968
7.6700, -35.8135, -32.2722, -34.8875, -26.9855
7.6800, -35.9281, -32.1722, -35.0597, -26.8428
7.6900, -36.2452, -31.9208, -35.3526, -26.6410
7.7000, -35.7452, -32.4708, -34.8502, -27.1697
7.7100, -36.2821, -32.0221, -35.3743, -26.7093
7.7200, -36.1379, -32.2247, -35.2099, -26.9300
7.7300, -35.8992, -32.4774, -35.0120, -27.1543
7.7400, -36.4409, -31.9954, -35.5554, -26.7009
7.7500, -35.9388, -32.5015, -35.0539, -27.2191
7.7600, -36.2309, -32.3370, -35.3158, -27.0151
7.7700, -36.4358, -32.1687, -35.5168, -26.8708
7.7800, -35.9702, -32.6753, -35.0590, -27.3695
7.7900, -36.4829, -32.1996, -35.6019, -26.8843
7.8000, -36.2459, -32.4446, -35.3712, -27.1693
7.8100, -36.1604, -32.6528, -35.2537, -27.3331
7.8200, -36.6574, -32.2100, -35.7591, -26.9171
7.8300, -36.1659, -32.7470, -35.2293, -27.4401
7.8400, -36.4301, -32.5008, -35.5613, -27.1770
7.8500, -36.5750, -32.3770, -35.6836, -27.1051
7.8600, -36.1683, -32.8731, -35.2583, -27.5716
7.8700, -36.7464, -32.3875, -35.8520, -27.0706
7.8800, -36.4610, -32.7072, -35.5279, -27.4132
7.8900, -36.3754, -32.8298, -35.4900, -27.5025
7.9000, -36.8342, -32.4100, -35.9375, -27.1141
7.9100, -36.3062, -32.9677, -35.4283, -27.6830
7.9200, -36.7163, -32.6551, -35.7963, -27.3418
7.9300, -36.7686, -32.6435, -35.8504, -27.3353
7.9400, -36.3974, -33.0872, -35.5112, -27.7762
7.9500, -36.9499, -32.5564, -36.0567, -27.2584
7.9600, -36.5724, -32.9317, -35.6867, -27.6550
7.9700, -36.6475, -32.9928, -35.7348, -27.6724
7.9800, -37.0371, -32.6405, -36.1264, -27.3364
7.9900, -36.5379, -33.1997, -35.6198, -27.9007
8.0000, -36.9173, -32.8255, -36.0386, -27.5097
8.0100, -36.9073, -32.8620, -36.0222, -27.5772
8.0200, -36.6022, -33.2535, -35.6987, -27.9511
8.0300, -37.1773, -32.7489, -36.2794, -27.4405
8.0400, -36.7980, -33.2057, -35.8636, -27.8890
8.0500, -36.8522, -33.1516, -35.9772, -27.8415
8.0600, -37.2028, -32.8363, -36.3112, -27.5566
8.0700, -36.6993, -33.4318, -35.8104, -28.1054
8.0800, -37.1892, -32.9792, -36.2853, -27.6870
8.0900, -37.1080, -33.1276, -36.1683, -27.8184
8.1000, -36.8472, -33.4581, -35.9507, -28.1509
8.1100, -37.3655, -32.9322, -36.4830, -27.6362
8.1200, -36.9218, -33.4232, -36.0350, -28.1390
8.1300, -37.1125, -33.3028, -36.1979, -27.9899
8.1400, -37.4050, -33.0882, -36.4880, -27.7678
8.1500, -36.9334, -33.6398, -36.0268, -28.3355
8.1600, -37.3915, -33.1608, -36.5100, -27.8511
8.1700, -37.2428, -33.3590, -36.3478, -28.0618
8.1800, -37.0584, -33.6178, -36.1693, -28.3243
8.1900, -37.6030, -33.1432, -36.6865, -27.8356
8.2000, -37.1645, -33.6928, -36.2315, -28.3769
8.2100, -37.3328, -33.4847, -36.4570, -28.1721
8.2200, -37.5691, -33.2960, -36.6685, -28.0090
8.2300, -37.1035, -33.8366, -36.2145, -28.5404
8.2400, -37.6463, -33.3360, -36.7427, -28.0260
8.2500, -37.4589, -33.6161, -36.5238, -28.3070
8.2600, -37.2814, -33.8086, -36.3950, -28.4907
8.2700, -37.7888, -33.3397, -36.8877, -28.0390
8.2800, -37.2861, -33.8968, -36.4037, -28.6053
8.2900, -37.5945, -33.6401, -36.6843, -28.3304
8.3000, -37.7701, -33.5512, -36.8452, -28.2350
8.3100, -37.3386, -34.0430, -36.4364, -28.7409
8.3200, -37.8533, -33.5236, -36.9679, -28.2126
8.3300, -37.5821, -33.8366, -36.6910, -28.5468
8.3400, -37.5117, -33.9578, -36.6054, -28.6594
8.3500, -38.0028, -33.5656, -37.0948, -28.2525
8.3600, -37.5139, -34.1251, -36.5882, -28.8233
8.3700, -37.8028, -33.8179, -36.9160, -28.4908
8.3800, -37.9305, -33.7739, -37.0360, -28.4788
8.3900, -37.5096, -34.2223, -36.6326, -28.9284
8.4000, -38.1117, -33.7127, -37.1860, -28.3962
8.4100, -37.7919, -34.0879, -36.8662, -28.7906
8.4200, -37.7280, -34.1373, -36.8417, -28.8289
8.4300, -38.1851, -33.7654, -37.2816, -28.4577
8.4400, -37.6536, -34.3351, -36.7774, -29.0572
8.4500, -38.0589, -33.9714, -37.1412, -28.6535
8.4600, -38.1281, -34.0244, -37.2135, -28.7176
8.4700, -37.7493, -34.4248, -36.8494, -29.1140
8.4800, -38.2972, -33.8962, -37.4140, -28.5884
8.4900, -37.9253, -34.3148, -37.0330, -29.0311
8.5000, -37.9739, -34.2988, -37.0697, -28.9854
8.5100, -38.3920, -33.9952, -37.4848, -28.6930
8.5200, -37.8809, -34.5457, -36.9469, -29.2534
8.5300, -38.2740, -34.1670, -37.3916, -28.8280
8.5400, -38.2551, -34.2267, -37.3716, -28.9519
8.5500, -37.9419, -34.5889, -37.0415, -29.2833
8.5600, -38.5244, -34.0906, -37.6146, -28.7716
8.5700, -38.1365, -34.5596, -37.2152, -29.2567
8.5800, -38.1967, -34.4792, -37.3165, -29.1569
8.5900, -38.5648, -34.2008, -37.6683, -28.9202
8.6000, -38.0212, -34.7529, -37.1381, -29.4584
8.6100, -38.5465, -34.3270, -37.6216, -29.0037
8.6200, -38.4475, -34.4798, -37.5306, -29.1849
8.6300, -38.1633, -34.7729, -37.2714, -29.4580
8.6400, -38.7340, -34.2915, -37.8377, -28.9814
8.6500, -38.2494, -34.7580, -37.3698, -29.4917
8.6600, -38.4574, -34.6421, -37.5421, -29.3142
8.6700, -38.7561, -34.4425, -37.8554, -29.1424
8.6800, -38.2625, -34.9598, -37.3360, -29.6549
8.6900, -38.7509, -34.5196, -37.8660, -29.1868
8.7000, -38.5737, -34.7002, -37.6946, -29.4202
8.7100, -38.3845, -34.9422, -37.4956, -29.6400
8.7200, -38.9434, -34.4817, -38.0385, -29.1851
8.7300, -38.4708, -34.9910, -37.5257, -29.6970
8.7400, -38.6706, -34.8297, -37.8027, -29.4809
8.7500, -38.9009, -34.6260, -38.0026, -29.3636
8.7600, -38.4249, -35.1498, -37.5181, -29.8474
8.7700, -38.9962, -34.6892, -38.0949, -29.3591
8.7800, -38.7622, -34.9306, -37.8394, -29.6388
8.7900, -38.6162, -35.1361, -37.7300, -29.8019
8.8000, -39.1295, -34.6835, -38.2338, -29.3960
8.8100, -38.5825, -35.1987, -37.7035, -29.9146
8.8200, -38.9402, -34.9726, -38.0249, -29.6558
8.8300, -39.0826, -34.8732, -38.1724, -29.5788
8.8400, -38.6645, -35.3636, -37.7490, -30.0479
8.8500, -39.1987, -34.8685, -38.3084, -29.5472
8.8600, -38.8789, -35.1463, -38.0034, -29.8704
8.8700, -38.8474, -35.2883, -37.9476, -29.9771
8.8800, -39.3108, -34.8765, -38.4178, -29.5887
8.8900, -38.8301, -35.4509, -37.8911, -30.1261
8.9000, -39.1461, -35.1504, -38.2703, -29.8255
8.9100, -39.2191, -35.0691, -38.3265, -29.8031
8.9200, -38.8386, -35.5411, -37.9375, -30.2281
8.9300, -39.4281, -35.0381, -38.5139, -29.7226
8.9400, -39.0889, -35.3950, -38.1716, -30.0984
8.9500, -39.0793, -35.4787, -38.1925, -30.1529
8.9600, -39.4810, -35.0751, -38.5905, -29.7906
8.9700, -38.9569, -35.6525, -38.0782, -30.3397
8.9800, -39.4029, -35.2912, -38.4934, -29.9953
8.9900, -39.3999, -35.3146, -38.4775, -30.0186
9.0000, -39.0728, -35.7407, -38.1712, -30.4194
9.0100, -39.6193, -35.2160, -38.7439, -29.9133
9.0200, -39.2076, -35.6104, -38.3134, -30.3283
9.0300, -39.3170, -35.6215, -38.4078, -30.3090
9.0400, -39.6843, -35.3108, -38.7715, -29.9977
9.0500, -39.1973, -35.8763, -38.2855, -30.5698
9.0600, -39.5869, -35.4560, -38.7223, -30.1533
9.0700, -39.5445, -35.5397, -38.6472, -30.2611
9.0800, -39.2745, -35.9204, -38.3895, -30.5949
9.0900, -39.8395, -35.3923, -38.9247, -30.0979
9.1000, -39.4320, -35.8795, -38.4985, -30.5623
9.1100, -39.5346, -35.7868, -38.6587, -30.4835
9.1200, -39.8275, -35.4936, -38.9294, -30.2066
9.1300, -39.3434, -36.0909, -38.4756, -30.7698
9.1400, -39.8502, -35.6005, -38.9508, -30.3191
9.1500, -39.7345, -35.8005, -38.7876, -30.4868
9.1600, -39.4882, -36.0886, -38.6211, -30.7729
9.1700, -40.0122, -35.5584, -39.1131, -30.2784
9.1800, -39.5544, -36.0902, -38.6589, -30.8191
9.1900, -39.7855, -35.9300, -38.8629, -30.6032
9.2000, -40.0207, -35.7470, -39.1121, -30.4236
9.2100, -39.5744, -36.2982, -38.6896, -30.9938
9.2200, -40.0454, -35.7656, -39.1670, -30.4735
9.2300, -39.8608, -36.0363, -38.9586, -30.7337
9.2400, -39.7160, -36.2442, -38.8433, -30.9443
9.2500, -40.2363, -35.7715, -39.3136, -30.4816
9.2600, -39.7757, -36.3524, -38.8441, -31.0448
9.2700, -39.9959, -36.0892, -39.1345, -30.7635
9.2800, -40.1830, -35.9622, -39.2730, -30.6770
9.2900, -39.7522, -36.4782, -38.8630, -31.1863
9.3000, -40.3023, -35.9488, -39.3966, -30.6368
9.3100, -40.0555, -36.2978, -39.1269, -30.9854
9.3200, -39.9390, -36.3982, -39.0561, -31.1073
9.3300, -40.4220, -35.9894, -39.5286, -30.6788
9.3400, -39.8996, -36.5663, -39.0260, -31.2798
9.3500, -40.2624, -36.2227, -39.3547, -30.9225
9.3600, -40.3678, -36.2247, -39.4480, -30.9097
9.3700, -39.9683, -36.6604, -39.0751, -31.3715
9.3800, -40.5224, -36.1395, -39.6198, -30.8120
9.3900, -40.1735, -36.5334, -39.3101, -31.2594
9.4000, -40.1964, -36.5541, -39.2915, -31.2499
9.4100, -40.6185, -36.2115, -39.7114, -30.9071
9.4200, -40.1238, -36.7930, -39.2066, -31.4968
9.4300, -40.4850, -36.4037, -39.6214, -31.0772
9.4400, -40.5114, -36.4522, -39.6058, -31.1681
9.4500, -40.1719, -36.8309, -39.2726, -31.5422
9.4600, -40.7550, -36.3290, -39.8444, -31.0011
9.4700, -40.3764, -36.7825, -39.4632, -31.4913
9.4800, -40.4050, -36.7147, -39.5318, -31.4016
9.4900, -40.7994, -36.4313, -39.8948, -31.1299
9.5000, -40.2657, -36.9840, -39.3847, -31.7053
9.5100, -40.7588, -36.5582, -39.8402, -31.2355
9.5200, -40.6984, -36.7174, -39.7896, -31.4295
9.5300, -40.3810, -37.0031, -39.4907, -31.6982
9.5400, -40.9696, -36.5299, -40.0769, -31.2076
9.5500, -40.4920, -37.0175, -39.6201, -31.7251
9.5600, -40.6805, -36.8454, -39.7502, -31.5558
9.5700, -40.9899, -36.6834, -40.0988, -31.3698
9.5800, -40.4855, -37.1922, -39.5765, -31.9024
9.5900, -40.9704, -36.7337, -40.0828, -31.4067
