time_s, ch0_db, ch1_db, ch2_db
6.0500, -33.3317, -27.2502, -34.0013
6.0600, -32.8795, -27.0919, -33.3536
6.0700, -33.6637, -27.6264, -33.4797
6.0800, -33.6856, -27.6752, -34.0854
6.0900, -33.0082, -27.2088, -33.7408
6.1000, -33.5023, -27.3979, -33.5388
6.1100, -33.8281, -27.8775, -33.8600
6.1200, -33.4430, -27.5923, -34.0697
6.1300, -33.4642, -27.3151, -33.8945
6.1400, -33.6704, -27.7858, -33.6553
6.1500, -33.8947, -27.9828, -34.0793
6.1600, -33.6414, -27.5032, -34.3095
6.1700, -33.3946, -27.5628, -33.6901
6.1800, -34.0595, -28.0871, -33.9078
6.1900, -34.0091, -27.9245, -34.5302
6.2000, -33.3743, -27.5608, -34.0348
6.2100, -33.9651, -27.9291, -33.8774
6.2200, -34.2821, -28.2551, -34.4027
6.2300, -33.6520, -27.8215, -34.4122
6.2400, -33.8522, -27.7438, -34.1031
6.2500, -34.2384, -28.2642, -34.1557
6.2600, -34.1219, -28.2526, -34.5435
6.2700, -33.9668, -27.8234, -34.5555
6.2800, -33.9688, -28.0536, -34.0825
6.2900, -34.4056, -28.4899, -34.3721
6.3000, -34.2770, -28.1456, -34.8834
6.3100, -33.8100, -27.9406, -34.3163
6.3200, -34.3846, -28.4132, -34.2389
6.3300, -34.6470, -28.5559, -34.9073
6.3400, -33.9518, -28.0999, -34.7040
6.3500, -34.2183, -28.1851, -34.3360
6.3600, -34.7507, -28.6929, -34.6774
6.3700, -34.3410, -28.4762, -34.9414
6.3800, -34.2520, -28.1525, -34.7280
6.3900, -34.5474, -28.5426, -34.5095
6.4000, -34.7319, -28.8370, -34.8937
6.4100, -34.5110, -28.3884, -35.1259
6.4200, -34.2802, -28.3242, -34.6026
6.4300, -34.7925, -28.8677, -34.6587
6.4400, -34.9136, -28.7945, -35.3136
6.4500, -34.2982, -28.3820, -34.9693
6.4600, -34.6313, -28.6583, -34.6289
6.4700, -35.1561, -29.0633, -35.1492
6.4800, -34.5882, -28.6868, -35.2965
6.4900, -34.5201, -28.4864, -34.8797
6.5000, -35.0763, -29.0075, -34.9368
6.5100, -35.0059, -29.0987, -35.3423
6.5200, -34.7129, -28.6317, -35.3444
6.5300, -34.7997, -28.7717, -34.9210
6.5400, -35.1846, -29.2658, -35.1208
6.5500, -35.0941, -28.9913, -35.6205
6.5600, -34.6668, -28.6768, -35.1993
6.5700, -35.0795, -29.1319, -34.9930
6.5800, -35.4591, -29.3694, -35.5580
6.5900, -34.8675, -28.9032, -35.6136
6.6000, -34.8728, -28.8918, -35.1009
6.6100, -35.5013, -29.4131, -35.3369
6.6200, -35.2561, -29.3062, -35.7403
6.6300, -34.9399, -28.9116, -35.5317
6.6400, -35.2937, -29.2258, -35.2600
6.6500, -35.5532, -29.6076, -35.5894
6.6600, -35.2593, -29.2005, -35.8883
6.6700, -35.0865, -29.0422, -35.4575
6.6800, -35.5044, -29.5473, -35.3777
6.6900, -35.6888, -29.6204, -35.9669
6.7000, -35.1892, -29.1686, -35.8580
6.7100, -35.2993, -29.3283, -35.4089
6.7200, -35.8592, -29.7995, -35.7490
6.7300, -35.5257, -29.5164, -36.1267
6.7400, -35.2058, -29.2122, -35.6950
6.7500, -35.7095, -29.6484, -35.5842
6.7600, -35.8887, -29.8871, -36.0654
6.7700, -35.4501, -29.4374, -36.1215
6.7800, -35.4706, -29.4215, -35.6800
6.7900, -35.9473, -29.9421, -35.8247
6.8000, -35.8326, -29.8140, -36.2843
6.8100, -35.4645, -29.4124, -36.0375
6.8200, -35.7332, -29.7360, -35.7172
6.8300, -36.1285, -30.1080, -36.1532
6.8400, -35.7551, -29.7040, -36.3936
6.8500, -35.5144, -29.5251, -35.8851
6.8600, -36.0701, -30.0497, -35.9109
6.8700, -36.1303, -30.0829, -36.4449
6.8800, -35.6198, -29.6263, -36.2991
6.8900, -35.8486, -29.8243, -35.9083
6.9000, -36.3288, -30.2868, -36.2522
6.9100, -35.9544, -29.9724, -36.5547
6.9200, -35.7187, -29.6734, -36.1816
6.9300, -36.1749, -30.1374, -36.0600
6.9400, -36.3131, -30.3391, -36.5009
6.9500, -35.9208, -29.8568, -36.5886
6.9600, -35.9223, -29.9010, -36.1271
6.9700, -36.3871, -30.4184, -36.2594
6.9800, -36.2991, -30.2276, -36.7583
6.9900, -35.8332, -29.8334, -36.4377
7.0000, -36.1983, -30.2114, -36.1438
7.0100, -36.6165, -30.5452, -36.6487
7.0200, -36.0797, -30.1049, -36.7930
7.0300, -36.0106, -30.0100, -36.3121
7.0400, -36.5824, -30.5153, -36.4063
7.0500, -36.4513, -30.4948, -36.8809
7.0600, -36.0901, -30.0573, -36.6944
7.0700, -36.3626, -30.2942, -36.4016
7.0800, -36.6640, -30.7386, -36.6584
7.0900, -36.4740, -30.4035, -37.0513
7.1000, -36.1741, -30.1415, -36.6223
7.1100, -36.5185, -30.5986, -36.4215
7.1200, -36.8550, -30.7631, -37.0349
7.1300, -36.2968, -30.3040, -37.0135
7.1400, -36.3128, -30.3802, -36.5000
7.1500, -36.9894, -30.8928, -36.8247
7.1600, -36.6409, -30.6928, -37.2214
7.1700, -36.2833, -30.3134, -36.8285
7.1800, -36.7922, -30.6883, -36.7066
7.1900, -36.9252, -31.0124, -37.0713
7.2000, -36.6243, -30.5951, -37.2586
7.2100, -36.5719, -30.4917, -36.8729
7.2200, -36.9061, -31.0152, -36.8167
7.2300, -37.0496, -30.9797, -37.3737
7.2400, -36.5591, -30.5218, -37.2207
7.2500, -36.6686, -30.7801, -36.7490
7.2600, -37.3169, -31.2259, -37.2257
7.2700, -36.8541, -30.8692, -37.5350
7.2800, -36.5433, -30.6300, -37.0020
7.2900, -37.2087, -31.1059, -37.0284
7.3000, -37.1656, -31.2263, -37.4892
7.3100, -36.7095, -30.7483, -37.3877
7.3200, -36.9927, -30.8753, -37.1018
7.3300, -37.2725, -31.3698, -37.2330
7.3400, -37.1421, -31.1289, -37.6590
7.3500, -36.8704, -30.7806, -37.3851
7.3600, -37.0564, -31.1781, -37.0358
7.3700, -37.4992, -31.4458, -37.5686
7.3800, -37.0383, -30.9930, -37.7603
7.3900, -36.8608, -30.9836, -37.1649
7.4000, -37.5729, -31.4960, -37.3715
7.4100, -37.3803, -31.3907, -37.8778
7.4200, -36.8695, -30.9670, -37.5099
7.4300, -37.3703, -31.2579, -37.3210
7.4400, -37.5990, -31.6551, -37.6781
7.4500, -37.2348, -31.2811, -37.8830
7.4600, -37.2255, -31.1042, -37.5685
7.4700, -37.4899, -31.5899, -37.4190
7.4800, -37.6588, -31.6590, -37.9223
7.4900, -37.2885, -31.1942, -37.9430
7.5000, -37.2183, -31.3346, -37.3955
7.5100, -37.8790, -31.8464, -37.7388
7.5200, -37.6267, -31.5817, -38.2262
7.5300, -37.1372, -31.2616, -37.6929
7.5400, -37.7427, -31.6630, -37.6055
7.5500, -37.8946, -31.9059, -38.0894
7.5600, -37.3667, -31.4576, -38.0870
7.5700, -37.5707, -31.4535, -37.7607
7.5800, -37.9417, -31.9893, -37.8644
7.5900, -37.8081, -31.8624, -38.2497
7.6000, -37.5580, -31.4389, -38.1272
7.6100, -37.6513, -31.7400, -37.6938
7.6200, -38.1184, -32.1246, -38.1198
7.6300, -37.8212, -31.7288, -38.4699
7.6400, -37.4650, -31.5777, -37.8869
7.6500, -38.1154, -32.0873, -37.9303
7.6600, -38.1831, -32.1318, -38.5382
7.6700, -37.5361, -31.6472, -38.2346
7.6800, -37.9029, -31.8295, -37.9482
7.6900, -38.3148, -32.3088, -38.2757
7.7000, -37.9342, -32.0100, -38.5711
7.7100, -37.8463, -31.7386, -38.2703
7.7200, -38.1580, -32.1851, -38.0896
7.7300, -38.3145, -32.3741, -38.4889
7.7400, -38.0074, -31.8897, -38.6783
7.7500, -37.8669, -31.9376, -38.1074
7.7600, -38.4561, -32.4662, -38.3136
7.7700, -38.3928, -32.3059, -38.8770
7.7800, -37.8355, -31.9276, -38.4485
7.7900, -38.2887, -32.2690, -38.2140
7.8000, -38.6516, -32.5942, -38.7307
7.8100, -38.0859, -32.1720, -38.8012
7.8200, -38.1523, -32.0827, -38.4330
7.8300, -38.6178, -32.5938, -38.4859
7.8400, -38.5240, -32.5922, -38.9274
7.8500, -38.2379, -32.1394, -38.8363
7.8600, -38.3307, -32.3486, -38.4030
7.8700, -38.7454, -32.7866, -38.7124
7.8800, -38.5564, -32.4535, -39.1454
7.8900, -38.1843, -32.2307, -38.6547
7.9000, -38.6875, -32.7061, -38.5463
7.9100, -38.9378, -32.8484, -39.1671
7.9200, -38.3031, -32.3716, -39.0069
7.9300, -38.4591, -32.4396, -38.6049
7.9400, -39.0365, -32.9734, -38.9140
7.9500, -38.7126, -32.7684, -39.2808
7.9600, -38.4796, -32.4186, -38.9846
7.9700, -38.8318, -32.7970, -38.7725
7.9800, -39.0375, -33.0920, -39.1492
7.9900, -38.7325, -32.6469, -39.3755
8.0000, -38.5736, -32.5682, -38.8809
8.0100, -39.0881, -33.1217, -38.9451
8.0200, -39.1628, -33.0759, -39.5316
8.0300, -38.6135, -32.6362, -39.2597
8.0400, -38.8585, -32.8761, -38.8829
8.0500, -39.3752, -33.2969, -39.3374
8.0600, -38.9033, -32.9370, -39.5506
8.0700, -38.7474, -32.7250, -39.1532
8.0800, -39.3114, -33.2432, -39.1654
8.0900, -39.3177, -33.3597, -39.5870
8.1000, -38.9272, -32.8792, -39.5726
8.1100, -39.0172, -32.9804, -39.1600
8.1200, -39.4499, -33.4789, -39.3560
8.1300, -39.3246, -33.2567, -39.8502
8.1400, -38.9484, -32.9257, -39.4740
8.1500, -39.3176, -33.3439, -39.2377
8.1600, -39.6837, -33.6162, -39.7828
8.1700, -39.1474, -33.1437, -39.8378
8.1800, -39.0962, -33.1038, -39.3588
8.1900, -39.6939, -33.6352, -39.5225
8.2000, -39.5729, -33.5691, -40.0206
8.2100, -39.1710, -33.1576, -39.7796
8.2200, -39.4824, -33.4322, -39.4637
8.2300, -39.8194, -33.8292, -39.8203
8.2400, -39.4766, -33.4459, -40.1137
8.2500, -39.3101, -33.2624, -39.6893
8.2600, -39.7594, -33.7623, -39.6308
8.2700, -39.8951, -33.8642, -40.1569
8.2800, -39.4449, -33.4022, -40.1064
8.2900, -39.5216, -33.5353, -39.6455
8.3000, -40.0509, -34.0161, -39.9407
8.3100, -39.7919, -33.7548, -40.3622
8.3200, -39.4421, -33.4491, -39.9481
8.3300, -39.9271, -33.8877, -39.8094
8.3400, -40.1649, -34.1377, -40.3072
8.3500, -39.6814, -33.6825, -40.3727
8.3600, -39.6863, -33.6446, -39.9066
8.3700, -40.1930, -34.1742, -40.0494
8.3800, -40.0793, -34.0743, -40.5309
8.3900, -39.7350, -33.6771, -40.3144
8.4000, -39.9997, -33.9902, -39.9923
8.4100, -40.3832, -34.3799, -40.3921
8.4200, -40.0361, -33.9803, -40.6673
8.4300, -39.7857, -33.7875, -40.1719
8.4400, -40.3223, -34.3118, -40.1655
8.4500, -40.4449, -34.3852, -40.7350
8.4600, -39.9346, -33.9433, -40.6142
8.4700, -40.1173, -34.1010, -40.1994
8.4800, -40.6072, -34.5597, -40.5136
8.4900, -40.2624, -34.2815, -40.8549
8.5000, -40.0178, -33.9767, -40.4931
8.5100, -40.4705, -34.4349, -40.3514
8.5200, -40.6545, -34.6684, -40.8409
8.5300, -40.2779, -34.2197, -40.9330
8.5400, -40.2406, -34.2157, -40.4615
8.5500, -40.7004, -34.7318, -40.5706
8.5600, -40.6564, -34.5833, -41.0954
8.5700, -40.2065, -34.2018, -40.8101
8.5800, -40.5274, -34.5481, -40.4984
8.5900, -40.9959, -34.9241, -40.9931
8.6000, -40.4927, -34.5094, -41.1863
8.6100, -40.3613, -34.3632, -40.7040
8.6200, -40.9299, -34.8632, -40.7577
8.6300, -40.8685, -34.8987, -41.2384
8.6400, -40.5021, -34.4667, -41.1304
8.6500, -40.7119, -34.6606, -40.7786
8.6600, -41.0825, -35.1255, -41.0389
8.6700, -40.8646, -34.8092, -41.4034
8.6800, -40.5637, -34.5281, -41.0579
8.6900, -40.9266, -34.9736, -40.8225
8.7000, -41.2691, -35.1937, -41.4189
8.7100, -40.7491, -34.7412, -41.4592
8.7200, -40.7475, -34.7831, -40.9560
8.7300, -41.3613, -35.2847, -41.1984
8.7400, -41.0969, -35.1241, -41.6196
8.7500, -40.7251, -34.7317, -41.2858
8.7600, -41.1826, -35.0956, -41.1183
8.7700, -41.4033, -35.4563, -41.4868
8.7800, -41.0724, -35.0422, -41.7205
8.7900, -40.9831, -34.9166, -41.3004
8.8000, -41.3535, -35.4153, -41.2390
8.8100, -41.4679, -35.4131, -41.7833
8.8200, -41.0354, -34.9910, -41.6898
8.8300, -41.1419, -35.2052, -41.2251
8.8400, -41.7445, -35.6726, -41.6508
8.8500, -41.3588, -35.3539, -41.9962
8.8600, -41.0220, -35.0748, -41.4858
8.8700, -41.6147, -35.5315, -41.4534
8.8800, -41.6761, -35.7032, -41.9300
8.8900, -41.2538, -35.2577, -41.9187
8.9000, -41.4211, -35.3391, -41.5802
8.9100, -41.7964, -35.8498, -41.7091
8.9200, -41.6725, -35.6487, -42.1562
8.9300, -41.3392, -35.2659, -41.8904
8.9400, -41.5783, -35.6461, -41.5486
8.9500, -42.0232, -35.9740, -42.0590
8.9600, -41.6172, -35.5656, -42.3267
8.9700, -41.4208, -35.4940, -41.7366
8.9800, -42.0599, -35.9962, -41.8721
8.9900, -41.9660, -35.9586, -42.3938
9.0000, -41.4564, -35.5052, -42.0937
9.0100, -41.8657, -35.7800, -41.8575
9.0200, -42.2003, -36.2198, -42.2116
9.0300, -41.8633, -35.8803, -42.4679
9.0400, -41.7477, -35.6557, -42.1569
9.0500, -42.0782, -36.1222, -41.9839
9.0600, -42.2442, -36.2417, -42.4504
9.0700, -41.8599, -35.7779, -42.5478
9.0800, -41.8511, -35.9163, -42.0178
9.0900, -42.4804, -36.4342, -42.3415
9.1000, -42.2244, -36.1893, -42.7625
9.1100, -41.7819, -35.8507, -42.3452
9.1200, -42.2934, -36.2313, -42.1771
9.1300, -42.5177, -36.5073, -42.6587
9.1400, -42.0417, -36.0836, -42.7416
9.1500, -42.1519, -36.0671, -42.3780
9.1600, -42.5663, -36.5788, -42.4550
9.1700, -42.4731, -36.4997, -42.8620
9.1800, -42.1667, -36.0715, -42.7778
9.1900, -42.3015, -36.3492, -42.3308
9.2000, -42.7660, -36.7600, -42.7364
9.2100, -42.4863, -36.4060, -43.1157
9.2200, -42.1630, -36.2220, -42.5919
9.2300, -42.7323, -36.7093, -42.5644
9.2400, -42.8271, -36.7825, -43.1150
9.2500, -42.2553, -36.3108, -42.9507
9.2600, -42.5264, -36.4631, -42.6161
9.2700, -42.9841, -36.9702, -42.8953
9.2800, -42.6955, -36.7325, -43.2697
9.2900, -42.4896, -36.4051, -42.9723
9.3000, -42.8007, -36.8042, -42.7306
9.3100, -43.0229, -37.0577, -43.1400
9.3200, -42.6871, -36.5923, -43.3559
9.3300, -42.5773, -36.6093, -42.8419
9.3400, -43.1465, -37.1491, -42.9833
9.3500, -43.1237, -37.0528, -43.5513
9.3600, -42.5575, -36.6102, -43.1882
9.3700, -42.9409, -36.9149, -42.9056
9.3800, -43.3403, -37.2917, -43.3520
9.3900, -42.8626, -36.9061, -43.5506
9.4000, -42.8231, -36.7586, -43.1488
9.4100, -43.3063, -37.2824, -43.1722
9.4200, -43.2748, -37.3232, -43.5514
9.4300, -42.9265, -36.8439, -43.5941
9.4400, -42.9998, -36.9960, -43.0996
9.4500, -43.4650, -37.4893, -43.3704
9.4600, -43.3276, -37.2458, -43.8777
9.4700, -42.9282, -36.9461, -43.4362
9.4800, -43.3497, -37.3664, -43.2330
9.4900, -43.6436, -37.5764, -43.7906
9.5000, -43.0762, -37.1070, -43.7914
9.5100, -43.1510, -37.1194, -43.3408
9.5200, -43.7079, -37.6592, -43.5596
9.5300, -43.5202, -37.5512, -43.9959
9.5400, -43.1990, -37.1490, -43.7653
9.5500, -43.4564, -37.4277, -43.4309
9.5600, -43.7627, -37.7918, -43.7937
9.5700, -43.4626, -37.3975, -44.0826
9.5800, -43.2773, -37.2635, -43.6514
9.5900, -43.7782, -37.7893, -43.6310
9.6000, -43.9099, -37.8488, -44.1728
9.6100, -43.3572, -37.3651, -44.0473
9.6200, -43.4902, -37.4991, -43.5721
9.6300, -44.0473, -37.9871, -43.9481
9.6400, -43.6890, -37.7022, -44.2771
9.6500, -43.4595, -37.4354, -43.9376
9.6600, -43.9239, -37.8727, -43.8026
9.6700, -44.0661, -38.0918, -44.2250
9.6800, -43.6415, -37.6025, -44.3296
9.6900, -43.6282, -37.5889, -43.8252
9.7000, -44.1213, -38.1436, -43.9825
9.7100, -44.1056, -38.0421, -44.5567
9.7200, -43.6608, -37.6432, -44.2319
9.7300, -43.9186, -37.9394, -43.9035
9.7400, -44.3453, -38.2941, -44.3376
9.7500, -43.8873, -37.8770, -44.5619
9.7600, -43.7155, -37.7155, -44.0654
9.7700, -44.3143, -38.2554, -44.1470
9.7800, -44.3227, -38.3268, -44.6273
9.7900, -43.8825, -37.8680, -44.5556
9.8000, -44.0472, -38.0013, -44.1063
9.8100, -44.4654, -38.4748, -44.3853
9.8200, -44.2216, -38.1908, -44.7893
9.8300, -43.9447, -37.9014, -44.4157
9.8400, -44.3457, -38.3564, -44.2395
9.8500, -44.6136, -38.5788, -44.7561
9.8600, -44.1273, -38.0964, -44.7970
9.8700, -44.0694, -38.0846, -44.2979
9.8800, -44.6299, -38.5932, -44.4616
9.8900, -44.5236, -38.4846, -45.0220
9.9000, -44.0893, -38.0984, -44.6343
9.9100, -44.4617, -38.4247, -44.4181
9.9200, -44.8013, -38.7841, -44.8182
9.9300, -44.3641, -38.3614, -45.0338
9.9400, -44.2410, -38.1899, -44.5711
9.9500, -44.7251, -38.7211, -44.5743
9.9600, -44.7977, -38.7799, -45.1317
9.9700, -44.3805, -38.3294, -44.9988
9.9800, -44.4846, -38.4941, -44.5741
9.9900, -44.9705, -38.9570, -44.8820
10.0000, -44.6765, -38.6296, -45.2377
10.0100, -44.3522, -38.3511, -44.8425
10.0200, -44.8373, -38.8211, -44.7079
10.0300, -45.0695, -39.0312, -45.2204
10.0400, -44.5642, -38.5647, -45.2696
10.0500, -44.5996, -38.5753, -44.7864
10.0600, -45.1046, -39.0730, -44.9600
10.0700, -44.9167, -38.9247, -45.3903
10.0800, -44.5976, -38.5544, -45.1746
10.0900, -44.9450, -38.9111, -44.8917
10.1000, -45.2424, -39.2590, -45.2755
10.1100, -44.8846, -38.8349, -45.5021
10.1200, -44.6704, -38.6660, -45.0316
10.1300, -45.1532, -39.1639, -44.9877
10.1400, -45.2498, -39.1856, -45.5936
10.1500, -44.7505, -38.7480, -45.3870
10.1600, -44.9784, -38.9770, -45.0357
10.1700, -45.4555, -39.4119, -45.3709
10.1800, -45.0597, -39.0683, -45.7006
10.1900, -44.8011, -38.7870, -45.2186
10.2000, -45.3053, -39.2563, -45.1740
10.2100, -45.4357, -39.4480, -45.6621
10.2200, -45.0494, -39.0075, -45.6804
10.2300, -45.0835, -39.0575, -45.2797
10.2400, -45.5347, -39.5535, -45.4147
10.2500, -45.3895, -39.3420, -45.8365
10.2600, -44.9799, -38.9601, -45.5630
10.2700, -45.3377, -39.3534, -45.2748
10.2800, -45.7668, -39.7007, -45.8250
10.2900, -45.2484, -39.2564, -45.9016
10.3000, -45.1255, -39.1375, -45.4423
10.3100, -45.7169, -39.6575, -45.5459
10.3200, -45.6032, -39.6182, -46.0187
10.3300, -45.1928, -39.1830, -45.7954
10.3400, -45.4921, -39.4308, -45.5066
10.3500, -45.8759, -39.8985, -45.8581
10.3600, -45.5611, -39.5327, -46.1389
10.3700, -45.2844, -39.2431, -45.7125
10.3800, -45.6897, -39.7189, -45.5747
10.3900, -45.9191, -39.8744, -46.0999
10.4000, -45.4657, -39.4350, -46.1778
10.4100, -45.4835, -39.5194, -45.6308
10.4200, -46.1022, -40.0327, -45.9631
10.4300, -45.7720, -39.7884, -46.2872
10.4400, -45.3971, -39.4127, -45.9527
10.4500, -45.8556, -39.7932, -45.7430
10.4600, -46.1124, -40.1219, -46.2460
10.4700, -45.7123, -39.6985, -46.3763
10.4800, -45.6847, -39.6216, -45.9324
10.4900, -46.0743, -40.1077, -45.9525
10.5000, -46.0531, -40.0338, -46.3945
10.5100, -45.6677, -39.6145, -46.2949
10.5200, -45.8534, -39.8893, -45.8835
10.5300, -46.3838, -40.3405, -46.3234
10.5400, -45.9861, -39.9625, -46.6250
10.5500, -45.7016, -39.7438, -46.1172
10.5600, -46.2478, -40.1870, -46.0796
10.5700, -46.2892, -40.2970, -46.5683
10.5800, -45.8289, -39.8355, -46.5080
10.5900, -46.0684, -39.9982, -46.1616
10.6000, -46.4777, -40.5011, -46.3879
10.6100, -46.2507, -40.2427, -46.7888
10.6200, -45.9349, -39.8788, -46.4375
10.6300, -46.2512, -40.2755, -46.1756
10.6400, -46.5555, -40.5448, -46.6193
10.6500, -46.1629, -40.1021, -46.8647
10.6600, -46.0605, -40.1012, -46.3136
10.6700, -46.6479, -40.6193, -46.4607
10.6800, -46.5448, -40.5148, -46.9967
10.6900, -46.0143, -40.0537, -46.6273
10.7000, -46.4254, -40.3598, -46.3900
10.7100, -46.7986, -40.7910, -46.8238
10.7200, -46.3671, -40.3924, -47.0042
10.7300, -46.3177, -40.2362, -46.6509
10.7400, -46.6797, -40.7158, -46.5479
10.7500, -46.7633, -40.7550, -47.0687
10.7600, -46.3489, -40.2812, -46.9609
10.7700, -46.4330, -40.4636, -46.5583
10.7800, -46.9930, -40.9720, -46.8814
10.7900, -46.7425, -40.6956, -47.2872
10.8000, -46.3490, -40.3863, -46.8607
10.8100, -46.8235, -40.7985, -46.6895
10.8200, -47.0239, -40.9920, -47.1940
10.8300, -46.5046, -40.5367, -47.2026
10.8400, -46.6674, -40.6017, -46.8510
10.8500, -47.1598, -41.1414, -47.0361
10.8600, -46.9620, -40.9939, -47.4052
10.8700, -46.6205, -40.5577, -47.1848
10.8800, -46.8521, -40.8594, -46.8286
10.8900, -47.2152, -41.2285, -47.2104
10.9000, -46.9311, -40.8487, -47.6187
10.9100, -46.7083, -40.7435, -47.0502
10.9200, -47.2531, -41.2473, -47.0661
10.9300, -47.3129, -41.2548, -47.6490
10.9400, -46.7318, -40.7751, -47.3772
10.9500, -46.9909, -40.9523, -47.0519
10.9600, -47.4699, -41.4364, -47.3812
10.9700, -47.1553, -41.1744, -47.7479
10.9800, -46.9515, -40.8991, -47.4008
10.9900, -47.3178, -41.3049, -47.2081
11.0000, -47.4841, -41.5085, -47.6537
11.0100, -47.0962, -41.0283, -47.7317
11.0200, -47.0883, -41.0831, -47.3116
11.0300, -47.6327, -41.6470, -47.4695
11.0400, -47.5935, -41.5277, -48.0816
11.0500, -47.1069, -41.1299, -47.6661
11.0600, -47.4643, -41.4416, -47.4138
11.0700, -47.8372, -41.7984, -47.8888
11.0800, -47.4248, -41.4353, -48.0577
11.0900, -47.3986, -41.3368, -47.7102
11.1000, -47.8726, -41.8802, -47.7134
11.1100, -47.9111, -41.8946, -48.2553
11.1200, -47.4905, -41.4485, -48.1015
11.1300, -47.5912, -41.6034, -47.6699
11.1400, -48.0997, -42.0899, -48.0098
11.1500, -47.8335, -41.7823, -48.4403
11.1600, -47.5423, -41.5546, -47.9776
11.1700, -48.0291, -42.0199, -47.8803
11.1800, -48.2324, -42.1952, -48.4310
11.1900, -47.6941, -41.7146, -48.3582
11.2000, -47.7422, -41.6922, -47.9092
11.2100, -48.3052, -42.2946, -48.1691
11.2200, -48.1671, -42.1510, -48.6329
11.2300, -47.8039, -41.7679, -48.3715
11.2400, -48.1100, -42.1042, -48.0430
11.2500, -48.4313, -42.4405, -48.4313
11.2600, -48.0261, -41.9749, -48.7037
11.2700, -47.8618, -41.8628, -48.1702
11.2800, -48.4509, -42.4414, -48.2730
11.2900, -48.5128, -42.4796, -48.8367
11.3000, -47.9943, -41.9994, -48.6460
11.3100, -48.2023, -42.1908, -48.2424
11.3200, -48.6410, -42.6271, -48.5448
11.3300, -48.3085, -42.2961, -48.9364
11.3400, -48.1240, -42.0821, -48.5552
11.3500, -48.6049, -42.5752, -48.4697
11.3600, -48.7491, -42.7644, -48.8993
11.3700, -48.3086, -42.2659, -48.9722
11.3800, -48.3019, -42.3016, -48.4869
11.3900, -48.8027, -42.8001, -48.6423
11.4000, -48.6804, -42.6377, -49.1643
11.4100, -48.3093, -42.3076, -48.8617
11.4200, -48.6812, -42.6674, -48.6070
11.4300, -49.0050, -42.9827, -49.0566
11.4400, -48.5100, -42.5242, -49.1253
11.4500, -48.4520, -42.4158, -48.7779
11.4600, -48.9844, -42.9530, -48.8311
11.4700, -48.9940, -43.0012, -49.3291
11.4800, -48.6278, -42.5793, -49.2402
11.4900, -48.7518, -42.7651, -48.8027
11.5000, -49.2072, -43.1979, -49.1333
11.5100, -48.8819, -42.8417, -49.4618
11.5200, -48.6001, -42.5994, -49.0449
11.5300, -49.0810, -43.0853, -48.9205
11.5400, -49.3507, -43.2863, -49.5948
11.5500, -48.8194, -42.8326, -49.4301
11.5600, -48.8588, -42.8408, -49.0339
11.5700, -49.3597, -43.3389, -49.2403
11.5800, -49.1341, -43.1400, -49.6192
11.5900, -48.8475, -42.8028, -49.3756
11.6000, -49.2062, -43.2028, -49.1333
11.6100, -49.5535, -43.5547, -49.5838
11.6200, -49.1537, -43.1128, -49.8078
11.6300, -48.9550, -42.9612, -49.2653
11.6400, -49.4867, -43.4742, -49.3144
11.6500, -49.5181, -43.4851, -49.8640
11.6600, -49.0821, -43.0749, -49.7253
11.6700, -49.3650, -43.3558, -49.3669
11.6800, -49.7993, -43.7675, -49.7385
11.6900, -49.3782, -43.3917, -49.9186
11.7000, -49.1634, -43.1320, -49.6105
11.7100, -49.6586, -43.6482, -49.5049
11.7200, -49.8428, -43.8274, -50.0518
11.7300, -49.3864, -43.3492, -50.0261
11.7400, -49.4579, -43.4562, -49.6161
11.7500, -49.9125, -43.9145, -49.7615
11.7600, -49.7155, -43.6778, -50.2717
11.7700, -49.3304, -43.3271, -49.7843
11.7800, -49.7465, -43.7418, -49.6636
11.7900, -50.1547, -44.0994, -50.2785
11.8000, -49.6211, -43.6408, -50.1550
11.8100, -49.5533, -43.5403, -49.8687
11.8200, -50.0567, -44.0334, -49.8979
11.8300, -49.9707, -43.9583, -50.3686
11.8400, -49.5787, -43.5589, -50.1438
11.8500, -49.8982, -43.8750, -49.9109
11.8600, -50.2934, -44.2900, -50.2394
11.8700, -49.9534, -43.9341, -50.5683
11.8800, -49.6689, -43.6695, -50.0521
11.8900, -50.1304, -44.1296, -49.9592
11.9000, -50.3036, -44.2644, -50.5845
11.9100, -49.8614, -43.8400, -50.4771
11.9200, -50.0147, -44.0018, -50.1371
11.9300, -50.4439, -44.4535, -50.3048
11.9400, -50.2149, -44.2005, -50.7384
11.9500, -49.8610, -43.8452, -50.3554
11.9600, -50.2549, -44.2396, -50.1675
11.9700, -50.5446, -44.5315, -50.6459
11.9800, -50.1805, -44.1497, -50.8517
11.9900, -50.1065, -44.1025, -50.3609
12.0000, -50.5744, -44.5692, -50.4052
12.0100, -50.4824, -44.4825, -50.8512
12.0200, -50.0667, -44.0483, -50.6794
12.0300, -50.3753, -44.3630, -50.3446
12.0400, -50.8221, -44.7954, -50.8148
12.0500, -50.4861, -44.4688, -51.0952
12.0600, -50.2331, -44.2280, -50.6083
12.0700, -50.6747, -44.6641, -50.5239
12.0800, -50.7744, -44.7603, -51.0386
12.0900, -50.2893, -44.2769, -50.9208
12.1000, -50.5144, -44.4969, -50.6085
12.1100, -51.0042, -45.0122, -50.8378
