time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -23.3190, -23.9736, -24.3639, -24.7298
4.8000, -23.4643, -24.2339, -24.6907, -24.9992
4.8100, -23.6322, -24.1987, -24.5708, -24.9280
4.8200, -23.7066, -24.3803, -24.8107, -25.1538
4.8300, -23.8348, -24.4528, -24.8445, -25.1503
4.8400, -23.8763, -24.4830, -24.9468, -25.3739
4.8500, -24.1188, -24.7796, -25.1424, -25.3962
4.8600, -24.1597, -24.6773, -25.0515, -25.4164
4.8700, -24.2249, -24.8879, -25.3316, -25.6636
4.8800, -24.6069, -25.0977, -25.4364, -25.7353
4.8900, -24.5416, -25.5211, -26.1689, -26.6737
4.9000, -23.1916, -23.9542, -24.6702, -25.3340
4.9100, -23.2349, -24.2906, -25.2368, -25.9700
4.9200, -23.7621, -24.5064, -25.0732, -25.6433
4.9300, -23.5748, -24.4873, -25.3204, -26.1346
4.9400, -24.1234, -25.0084, -25.6332, -26.0877
4.9500, -23.8959, -24.7974, -25.5419, -26.2254
4.9600, -24.4387, -25.3251, -26.0455, -26.5964
4.9700, -24.1629, -25.0653, -25.8115, -26.4435
4.9800, -24.7200, -25.6097, -26.3324, -26.9456
4.9900, -22.1243, -23.1192, -23.8970, -24.4948
5.0000, -21.6328, -22.2993, -22.7682, -23.2470
5.0100, -21.4814, -22.3360, -22.9498, -23.4455
5.0200, -21.6444, -22.3942, -22.9552, -23.4456
5.0300, -21.6953, -22.4815, -23.1561, -23.7901
5.0400, -22.1533, -22.9356, -23.3976, -23.7503
5.0500, -21.9937, -22.7325, -23.3474, -23.8891
5.0600, -22.1470, -22.9339, -23.5195, -23.9922
5.0700, -22.2866, -23.0034, -23.5593, -24.0509
5.0800, -22.3727, -23.1119, -23.6925, -24.2380
5.0900, -22.6486, -23.6118, -24.2505, -24.6891
5.1000, -23.6683, -24.7749, -25.5504, -26.1368
5.1100, -23.7450, -24.8700, -25.6300, -26.2613
5.1200, -23.5306, -24.7898, -25.7738, -26.5325
5.1300, -24.0641, -25.3310, -26.0455, -26.5275
5.1400, -23.8714, -25.0147, -25.7995, -26.4938
5.1500, -24.2969, -25.5225, -26.3350, -26.8687
5.1600, -24.0909, -25.2123, -25.9655, -26.5297
5.1700, -24.4347, -25.6457, -26.4527, -27.0447
5.1800, -24.3274, -25.4041, -26.1247, -26.6658
5.1900, -24.5671, -25.6851, -26.5035, -27.1225
5.2000, -24.5855, -25.6635, -26.3427, -26.8432
5.2100, -25.3426, -26.7107, -27.6618, -28.3689
5.2200, -25.6949, -27.2610, -28.3401, -29.1413
5.2300, -25.9202, -27.4665, -28.5452, -29.3271
5.2400, -26.2388, -27.6588, -28.7554, -29.5716
5.2500, -26.6164, -28.0140, -28.9678, -29.7409
5.2600, -26.8105, -28.2214, -29.1831, -29.8501
5.2700, -26.8634, -28.1790, -29.1242, -29.8226
5.2800, -26.9727, -28.2686, -29.2034, -29.9375
5.2900, -27.1340, -28.4542, -29.3900, -30.0558
5.3000, -27.3610, -28.5758, -29.4478, -30.1505
5.3100, -27.4061, -28.6455, -29.5626, -30.2443
5.3200, -27.8149, -29.6000, -30.5918, -31.3658
5.3300, -25.4830, -26.9031, -28.0420, -29.0416
5.3400, -25.6132, -27.1457, -28.4220, -29.5104
5.3500, -25.8295, -27.3074, -28.3733, -29.3156
5.3600, -25.8164, -27.3840, -28.5642, -29.6127
5.3700, -26.0901, -27.5488, -28.7353, -29.6661
5.3800, -26.0494, -27.4993, -28.7241, -29.7616
5.3900, -26.4251, -27.8072, -28.8634, -29.8468
5.4000, -26.2946, -27.6968, -28.8256, -29.8245
5.4100, -26.6245, -28.0311, -29.1337, -30.0035
5.4200, -26.5288, -27.8823, -28.9889, -29.9461
5.4300, -26.5523, -28.0947, -29.3065, -30.3806
5.4400, -26.3963, -28.6054, -30.2114, -31.4658
5.4500, -26.6243, -28.6211, -30.1910, -31.4557
5.4600, -26.7909, -28.8260, -30.3503, -31.6540
5.4700, -26.9763, -28.9569, -30.5220, -31.8117
5.4800, -27.1681, -29.1403, -30.7389, -32.1336
5.4900, -27.5619, -29.5450, -30.9558, -32.0993
5.5000, -27.6533, -29.5221, -30.9665, -32.1561
5.5100, -27.8705, -29.6577, -31.0682, -32.2564
5.5200, -28.0481, -29.8385, -31.2378, -32.3871
5.5300, -28.1621, -29.9307, -31.3147, -32.4466
5.5400, -28.7540, -30.5731, -32.1359, -33.4252
5.5500, -25.5458, -27.2960, -28.8149, -30.2551
5.5600, -25.8917, -27.6799, -29.1806, -30.6387
5.5700, -25.9356, -27.6446, -29.1915, -30.6160
5.5800, -26.1279, -27.8763, -29.4795, -30.9239
5.5900, -26.2719, -28.0243, -29.4896, -30.8836
5.6000, -26.3020, -28.0822, -29.6444, -31.0801
5.6100, -26.6662, -28.2542, -29.7394, -31.1642
5.6200, -26.5432, -28.2285, -29.7747, -31.2615
5.6300, -26.9153, -28.6493, -30.0883, -31.3502
5.6400, -26.8017, -28.4689, -29.9485, -31.3495
5.6500, -27.1901, -28.8128, -30.3209, -31.7359
5.6600, -26.9444, -28.0279, -28.8044, -29.4828
5.6700, -26.8453, -27.5511, -28.0840, -28.5248
5.6800, -27.2820, -27.7945, -28.1893, -28.6060
5.6900, -27.4683, -28.0767, -28.5929, -28.9910
5.7000, -27.8395, -28.2849, -28.6353, -28.9962
5.7100, -27.8864, -28.3810, -28.8183, -29.2263
5.7200, -28.0768, -28.5764, -29.0520, -29.4956
5.7300, -28.2902, -28.8139, -29.2120, -29.5441
5.7400, -28.3899, -28.8161, -29.2491, -29.7129
5.7500, -28.4740, -29.0361, -29.5173, -29.8994
5.7600, -28.7337, -29.1725, -29.5148, -29.8423
5.7700, -28.8809, -29.3624, -29.8157, -30.2466
5.7800, -23.9912, -25.4998, -26.6546, -27.6553
5.7900, -23.1872, -24.7711, -26.1359, -27.3328
5.8000, -23.8220, -25.2928, -26.3334, -27.2597
5.8100, -23.5731, -25.1359, -26.3785, -27.5516
5.8200, -24.1730, -25.7521, -26.9506, -27.9036
5.8300, -23.8961, -25.5079, -26.7694, -27.8569
5.8400, -24.4429, -26.1285, -27.3572, -28.4349
5.8500, -24.3184, -25.8249, -27.1137, -28.2403
5.8600, -24.6217, -26.3247, -27.7053, -28.8206
5.8700, -24.8124, -26.3703, -27.4951, -28.5562
5.8800, -25.0875, -27.1664, -28.5629, -29.6568
5.8900, -25.3825, -27.3621, -28.7920, -29.8930
5.9000, -25.6918, -27.6176, -28.8962, -29.9812
5.9100, -25.7939, -27.8245, -29.2813, -30.3720
5.9200, -26.1314, -28.0340, -29.3663, -30.4434
5.9300, -26.3856, -28.2777, -29.5603, -30.5727
5.9400, -26.6298, -28.5199, -29.8762, -30.9376
5.9500, -26.9999, -28.7594, -30.0087, -31.0898
5.9600, -27.0579, -28.9171, -30.3402, -31.4717
5.9700, -27.7931, -29.5361, -30.7355, -31.6887
5.9800, -28.1811, -29.8925, -31.0808, -32.0573
5.9900, -27.8492, -29.7950, -31.2172, -32.2079
6.0000, -28.0953, -29.6537, -30.7824, -31.7426
6.0100, -28.0937, -29.8858, -31.1822, -32.3138
6.0200, -28.4161, -30.0671, -31.2435, -32.0446
6.0300, -28.2867, -30.0210, -31.3072, -32.2961
6.0400, -28.6401, -30.2855, -31.4526, -32.3816
6.0500, -28.3766, -30.1042, -31.3840, -32.4007
6.0600, -28.9449, -30.5512, -31.6945, -32.5786
6.0700, -28.6003, -30.1962, -31.4118, -32.4353
6.0800, -28.9913, -30.8328, -32.0288, -32.8880
6.0900, -29.0157, -30.4179, -31.5705, -32.4927
6.1000, -28.8039, -30.5953, -31.9588, -33.0935
6.1100, -28.4028, -30.3290, -31.8592, -33.1654
6.1200, -28.7671, -30.5940, -32.0806, -33.4049
6.1300, -29.0752, -30.9778, -32.5254, -33.7862
6.1400, -29.4951, -31.2891, -32.8504, -34.1846
6.1500, -29.8823, -31.5829, -32.9114, -34.1368
6.1600, -29.8498, -31.6109, -33.0815, -34.3794
6.1700, -30.0614, -31.8443, -33.3091, -34.5475
6.1800, -30.3089, -32.0130, -33.4480, -34.6989
6.1900, -30.4714, -32.1796, -33.6243, -34.9394
6.2000, -30.6751, -32.4457, -33.8574, -35.0448
6.2100, -31.9173, -33.3707, -34.6055, -35.6825
6.2200, -28.1779, -29.6108, -30.7040, -31.6980
6.2300, -26.7737, -28.2898, -29.4447, -30.4806
6.2400, -27.4210, -28.6663, -29.7256, -30.6986
6.2500, -27.1976, -28.6362, -29.8668, -30.9630
6.2600, -27.9913, -29.3771, -30.3690, -31.2796
6.2700, -27.7206, -29.1080, -30.2783, -31.3835
6.2800, -28.4175, -29.8679, -31.0186, -31.9522
6.2900, -28.1560, -29.5682, -30.7038, -31.7425
6.3000, -28.5629, -30.2032, -31.4259, -32.4536
6.3100, -28.7215, -29.9718, -31.0941, -32.1169
6.3200, -28.7573, -30.2703, -31.6427, -32.8119
6.3300, -30.3133, -31.6967, -32.5728, -33.3967
6.3400, -32.3673, -34.0450, -35.0103, -35.6587
6.3500, -32.5160, -34.1851, -35.1720, -35.8717
6.3600, -32.9176, -34.3293, -35.1660, -35.8556
6.3700, -32.8597, -34.3703, -35.2959, -35.9719
6.3800, -33.0050, -34.4809, -35.4633, -36.2249
6.3900, -33.3012, -34.7279, -35.5809, -36.1957
6.4000, -33.3583, -34.7027, -35.6029, -36.3609
6.4100, -33.6046, -35.0421, -35.8508, -36.3966
6.4200, -33.8470, -34.9878, -35.8056, -36.4672
6.4300, -33.6394, -34.9190, -35.7671, -36.4267
6.4400, -33.2176, -34.4788, -35.3463, -36.0852
6.4500, -33.6031, -34.8858, -35.8277, -36.5082
6.4600, -20.8407, -22.6793, -23.9415, -25.0071
6.4700, -22.4131, -23.9884, -25.1014, -25.8866
6.4800, -22.0709, -23.6043, -24.7011, -25.5730
6.4900, -22.7515, -24.3472, -25.4573, -26.3216
6.5000, -22.6286, -24.0140, -25.0486, -25.8925
6.5100, -23.0255, -24.5096, -25.6114, -26.5419
6.5200, -23.1670, -24.5554, -25.5429, -26.2893
6.5300, -23.1058, -24.6641, -25.8471, -26.6883
6.5400, -23.8885, -25.0792, -25.9345, -26.7360
6.5500, -23.4699, -24.8188, -25.8943, -26.8675
6.5600, -24.2509, -25.5761, -26.4929, -27.1306
6.5700, -24.1029, -25.4258, -26.3184, -27.0227
6.5800, -24.5781, -25.7254, -26.3639, -26.8401
6.5900, -24.6206, -25.7892, -26.4798, -27.0136
6.6000, -24.8472, -25.9640, -26.6372, -27.1178
6.6100, -25.0292, -26.0846, -26.7522, -27.2973
6.6200, -25.3519, -26.3550, -26.8857, -27.2964
6.6300, -25.2563, -26.2248, -26.8239, -27.2996
6.6400, -25.3346, -26.2891, -26.9303, -27.4454
6.6500, -25.5393, -26.4855, -27.0835, -27.5535
6.6600, -25.7099, -26.6078, -27.1981, -27.6367
6.6700, -25.8574, -26.7209, -27.3560, -27.9380
6.6800, -26.0753, -27.0859, -27.6268, -27.9762
6.6900, -26.3975, -27.1386, -27.6958, -28.1722
6.7000, -26.8113, -28.4969, -29.6748, -30.6809
6.7100, -26.8822, -28.4818, -29.8897, -31.2052
6.7200, -27.1477, -28.8662, -30.3234, -31.5761
6.7300, -27.3479, -29.0142, -30.3406, -31.5184
6.7400, -27.4558, -29.1957, -30.6485, -31.9207
6.7500, -27.7815, -29.4082, -30.7351, -31.9588
6.7600, -27.7502, -29.4239, -30.8570, -32.1900
6.7700, -28.0605, -29.7824, -31.1723, -32.3257
6.7800, -28.0845, -29.7421, -31.1336, -32.3635
6.7900, -28.4669, -30.1260, -31.4110, -32.6555
6.8000, -28.3765, -30.5676, -32.3924, -33.8698
6.8100, -28.5938, -31.2597, -33.3952, -35.2124
6.8200, -28.8766, -31.4923, -33.4743, -35.1266
6.8300, -29.0169, -31.5784, -33.5952, -35.2737
6.8400, -29.2733, -31.8097, -33.8190, -35.4960
6.8500, -29.6492, -32.0842, -34.0734, -35.7889
6.8600, -29.9644, -32.4151, -34.3743, -36.0952
6.8700, -30.2352, -32.7396, -34.7842, -36.3023
6.8800, -30.5181, -32.8258, -34.7384, -36.3821
6.8900, -30.6461, -33.0346, -34.9271, -36.5061
6.9000, -30.8225, -33.1635, -35.0760, -36.6834
6.9100, -31.1549, -33.4796, -35.3661, -36.9283
6.9200, -30.0887, -32.4645, -34.4156, -36.0863
6.9300, -27.4713, -30.0060, -32.1205, -33.8842
6.9400, -28.1718, -30.4156, -32.3298, -34.0542
6.9500, -27.9208, -30.2496, -32.2634, -34.1408
6.9600, -28.5781, -30.9258, -32.8451, -34.3935
6.9700, -28.3176, -30.6323, -32.6113, -34.2905
6.9800, -28.8734, -31.1843, -33.1760, -34.8532
6.9900, -28.7278, -31.0160, -32.9308, -34.6115
7.0000, -28.9773, -31.3912, -33.4098, -35.0757
7.0100, -29.3058, -31.4243, -33.2611, -34.9132
7.0200, -29.1754, -31.5429, -33.4921, -35.2609
7.0300, -28.5333, -30.4139, -31.7134, -32.7575
7.0400, -27.6646, -29.1989, -30.0428, -30.5923
7.0500, -27.8082, -29.1877, -30.0021, -30.6063
7.0600, -28.1563, -29.4452, -30.2638, -30.9259
7.0700, -28.6451, -29.8930, -30.6439, -31.1706
7.0800, -28.9720, -30.0407, -30.7410, -31.3440
7.0900, -29.3419, -30.4733, -31.1893, -31.6532
7.1000, -29.7122, -30.5548, -31.1827, -31.7068
7.1100, -29.7454, -30.7076, -31.3688, -31.8970
7.1200, -29.9221, -30.8640, -31.5621, -32.1647
7.1300, -30.1306, -31.1463, -31.8011, -32.2587
7.1400, -30.3673, -31.1876, -31.7703, -32.2740
7.1500, -30.2224, -31.6675, -32.6409, -33.4040
7.1600, -28.5861, -30.5562, -32.1711, -33.5505
7.1700, -29.2401, -31.1654, -32.5394, -33.6768
7.1800, -28.9843, -30.9358, -32.4807, -33.7879
7.1900, -29.4951, -31.4242, -32.9569, -34.2110
7.2000, -29.4785, -31.4091, -32.8507, -34.1101
7.2100, -29.7649, -31.7234, -33.1752, -34.3995
7.2200, -29.8812, -31.7255, -33.2421, -34.5012
7.2300, -30.0156, -31.9623, -33.4283, -34.6655
7.2400, -30.2974, -32.0754, -33.5205, -34.7265
7.2500, -30.1675, -32.0676, -33.6825, -34.9520
7.2600, -30.3824, -32.0477, -33.2622, -34.2861
7.2700, -30.2397, -31.3558, -32.1044, -32.7142
7.2800, -30.3263, -31.4863, -32.4077, -33.1505
7.2900, -30.9026, -31.9680, -32.6396, -33.1475
7.3000, -31.0718, -32.0808, -32.8223, -33.4038
7.3100, -31.3336, -32.3403, -33.0993, -33.6417
7.3200, -31.6917, -32.5668, -33.2184, -33.7638
7.3300, -31.8317, -32.7345, -33.4411, -34.0648
7.3400, -32.0332, -33.0338, -33.7692, -34.2300
7.3500, -32.3446, -33.1253, -33.7069, -34.2526
7.3600, -32.3301, -33.2437, -33.8993, -34.3932
7.3700, -32.5751, -33.3856, -34.0330, -34.5338
7.3800, -31.3599, -32.4831, -33.0700, -33.5391
7.3900, -30.9214, -31.8306, -32.3754, -32.8098
7.4000, -30.9045, -31.9377, -32.6418, -33.1689
7.4100, -31.4374, -32.4102, -32.8431, -33.1948
7.4200, -31.3011, -32.2490, -32.7895, -33.2723
7.4300, -31.6933, -32.6863, -33.2775, -33.6700
7.4400, -31.5894, -32.6193, -33.1638, -33.5354
7.4500, -31.9526, -32.9442, -33.5010, -33.9293
7.4600, -31.8966, -32.9095, -33.4898, -33.9093
7.4700, -32.2154, -33.2052, -33.7682, -34.1835
7.4800, -32.2049, -33.1938, -33.7738, -34.1987
7.4900, -28.7445, -29.5599, -30.0999, -30.5278
7.5000, -26.9645, -27.6421, -28.1276, -28.5531
7.5100, -27.1056, -27.8411, -28.3830, -28.8241
7.5200, -27.4133, -28.0520, -28.5046, -28.8842
7.5300, -27.5609, -28.2820, -28.8417, -29.2792
7.5400, -28.0283, -28.5006, -28.8593, -29.2048
7.5500, -27.9248, -28.5109, -28.9805, -29.4086
7.5600, -28.1485, -28.7679, -29.2582, -29.6595
7.5700, -28.4004, -28.9476, -29.3652, -29.7205
7.5800, -28.4885, -29.0283, -29.4975, -29.9857
7.5900, -28.7017, -29.3948, -29.8678, -30.1629
7.6000, -29.0242, -29.3980, -29.7485, -30.1083
7.6100, -28.5668, -29.1682, -29.5715, -29.9130
7.6200, -26.9109, -27.5397, -28.0482, -28.4501
7.6300, -27.2347, -27.8002, -28.2375, -28.5961
7.6400, -27.3496, -27.7896, -28.1679, -28.5810
7.6500, -27.5289, -28.0722, -28.4792, -28.8303
7.6600, -27.6671, -28.1775, -28.5214, -28.7914
7.6700, -27.7809, -28.3063, -28.7159, -29.0666
7.6800, -27.9299, -28.4489, -28.8396, -29.1499
7.6900, -28.0371, -28.5472, -28.9433, -29.2873
7.7000, -28.1967, -28.7067, -29.1051, -29.4419
7.7100, -28.2054, -28.7906, -29.2042, -29.5372
7.7200, -28.0855, -28.5837, -29.0134, -29.4197
7.7300, -26.2759, -27.0568, -27.6049, -28.0778
7.7400, -26.6601, -27.3242, -27.8548, -28.3086
7.7500, -27.1373, -27.7190, -28.2886, -28.8630
7.7600, -27.7673, -28.3892, -28.7884, -29.0894
7.7700, -28.1155, -28.5314, -28.9958, -29.4593
7.7800, -28.4507, -28.9715, -29.4271, -29.8343
7.7900, -28.7317, -29.2033, -29.6321, -30.0398
7.8000, -28.8455, -29.3263, -29.7650, -30.1672
7.8100, -28.9696, -29.4419, -29.8916, -30.3673
7.8200, -29.0342, -29.5859, -30.1472, -30.6107
7.8300, -28.3327, -29.7093, -30.5745, -31.1832
7.8400, -30.3459, -31.9604, -32.7687, -33.5803
7.8500, -32.8942, -35.3075, -36.8409, -38.0711
7.8600, -33.4419, -35.8977, -37.4780, -38.6990
7.8700, -33.2964, -35.6529, -37.1995, -38.3914
7.8800, -33.8164, -36.2104, -37.8255, -39.0722
7.8900, -33.8763, -36.1564, -37.5681, -38.7358
7.9000, -34.2792, -36.4916, -38.0022, -39.2937
7.9100, -34.3323, -36.6202, -38.1024, -39.1601
7.9200, -34.4851, -36.7959, -38.2786, -39.4164
7.9300, -34.9241, -37.0080, -38.4341, -39.5935
7.9400, -34.7813, -36.9263, -38.4205, -39.6618
7.9500, -35.3517, -37.5123, -38.8971, -39.9076
7.9600, -30.4066, -32.1543, -33.3925, -34.3649
7.9700, -30.0686, -31.5796, -32.7482, -33.6868
7.9800, -30.8238, -32.2243, -33.3912, -34.3393
7.9900, -31.8280, -33.0607, -33.8672, -34.4989
8.0000, -32.0800, -33.2305, -34.1515, -34.9188
8.0100, -32.7325, -33.8343, -34.6794, -35.3426
8.0200, -33.2882, -34.2581, -35.0615, -35.7052
8.0300, -33.7700, -34.7036, -35.5135, -36.2711
8.0400, -34.3651, -35.3969, -36.0433, -36.4733
8.0500, -34.5584, -35.3114, -36.0014, -36.6036
8.0600, -34.6004, -35.4811, -36.2119, -36.8270
8.0700, -34.7122, -35.6197, -36.3240, -36.8924
8.0800, -30.1701, -31.7422, -32.8012, -33.6034
8.0900, -29.7218, -31.2826, -32.2348, -32.8768
8.1000, -29.6660, -31.3083, -32.3226, -33.0082
8.1100, -29.9201, -31.4926, -32.5300, -33.1896
8.1200, -30.1650, -31.6858, -32.6274, -33.3283
8.1300, -30.1879, -31.7183, -32.6976, -33.3833
8.1400, -30.4666, -31.9459, -32.9121, -33.5943
8.1500, -30.3679, -31.9143, -32.9449, -33.6225
8.1600, -30.7651, -32.1832, -33.0698, -33.7491
8.1700, -30.7605, -32.1906, -33.1273, -33.8244
8.1800, -30.9729, -32.4503, -33.3127, -33.9140
8.1900, -31.2024, -32.5710, -33.5104, -34.1346
8.2000, -28.2133, -29.2333, -29.9343, -30.5011
8.2100, -27.3534, -28.1489, -28.6915, -29.1789
8.2200, -27.8621, -28.6347, -29.2635, -29.7441
8.2300, -28.6267, -29.1028, -29.4889, -29.8830
8.2400, -28.8983, -29.4472, -29.9417, -30.3743
8.2500, -29.4466, -29.9113, -30.3375, -30.7573
8.2600, -29.7087, -30.2105, -30.6576, -31.0478
8.2700, -29.9438, -30.4028, -30.8135, -31.2405
8.2800, -30.0464, -30.5385, -31.0499, -31.5310
8.2900, -30.2462, -30.8092, -31.2491, -31.5795
8.3000, -30.3297, -30.8303, -31.2139, -31.6073
8.3100, -30.4152, -31.5355, -32.2365, -32.8295
8.3200, -28.7577, -29.8779, -30.4463, -30.8989
8.3300, -28.6339, -29.5251, -30.0198, -30.4680
8.3400, -28.8524, -29.8453, -30.4670, -30.9933
8.3500, -29.1393, -30.0593, -30.4633, -30.7818
8.3600, -29.0849, -30.0192, -30.5169, -30.9778
8.3700, -29.5516, -30.4086, -30.9140, -31.3051
8.3800, -29.3279, -30.2362, -30.7682, -31.2053
8.3900, -29.8450, -30.7446, -31.2066, -31.5813
8.4000, -29.6228, -30.4276, -30.9414, -31.3881
8.4100, -29.8619, -30.8245, -31.4185, -31.8686
8.4200, -30.1745, -30.8880, -31.2641, -31.6071
8.4300, -30.0757, -30.8513, -31.3563, -31.8595
8.4400, -30.5408, -31.3251, -31.7892, -32.1059
8.4500, -30.8641, -31.8543, -32.4014, -32.8194
8.4600, -32.9539, -35.0263, -36.2775, -37.2264
8.4700, -33.1896, -35.2711, -36.6616, -37.7105
8.4800, -33.7900, -35.7295, -36.7655, -37.5801
8.4900, -33.8714, -35.6961, -36.8808, -37.8163
8.5000, -34.2099, -35.9827, -37.1189, -37.9499
8.5100, -34.5508, -36.1529, -37.2408, -38.0871
8.5200, -34.8269, -36.3663, -37.5275, -38.5092
8.5300, -35.2096, -36.8666, -37.8321, -38.5008
8.5400, -35.4039, -36.7756, -37.8065, -38.6089
8.5500, -35.5495, -36.9297, -37.9412, -38.7244
8.5600, -35.6955, -37.0989, -38.0502, -38.7610
8.5700, -35.8431, -37.1672, -38.1186, -38.8604
8.5800, -33.2182, -34.4731, -35.2353, -35.8921
8.5900, -29.2593, -30.3177, -31.0475, -31.6737
8.6000, -29.7824, -30.8869, -31.6732, -32.3703
8.6100, -29.7600, -30.8003, -31.4549, -32.0282
8.6200, -30.0350, -31.1892, -31.9377, -32.5567
8.6300, -30.2425, -31.1984, -31.8941, -32.5168
8.6400, -30.1890, -31.2028, -32.0005, -32.7659
8.6500, -30.8461, -31.9229, -32.5333, -32.9886
8.6600, -30.6101, -31.5363, -32.2277, -32.8302
8.6700, -31.1053, -32.0974, -32.8654, -33.5532
8.6800, -31.1575, -32.0934, -32.7210, -33.2462
8.6900, -31.3917, -32.4304, -33.1360, -33.7359
8.7000, -30.6574, -32.7432, -34.3941, -35.8279
8.7100, -31.5586, -33.5683, -35.1872, -36.6807
8.7200, -32.6589, -34.5290, -36.1642, -37.6392
8.7300, -33.9316, -35.6884, -37.2890, -38.7365
8.7400, -35.2467, -36.8618, -38.3374, -39.7978
8.7500, -36.3717, -37.9841, -39.3309, -40.5980
8.7600, -37.2509, -38.7766, -40.1892, -41.4628
8.7700, -38.0392, -39.4811, -40.8595, -42.1779
8.7800, -38.4249, -39.9253, -41.3110, -42.6036
8.7900, -38.6768, -40.1559, -41.5749, -42.9050
8.8000, -38.9188, -40.4448, -41.7517, -43.0613
8.8100, -33.2204, -34.8629, -36.2882, -37.4112
8.8200, -30.1528, -31.6167, -32.8689, -34.0096
8.8300, -30.2113, -31.7389, -32.9972, -34.1122
8.8400, -30.5043, -31.9963, -33.2623, -34.3478
8.8500, -30.4818, -32.0408, -33.3284, -34.4336
8.8600, -30.7203, -32.1523, -33.4893, -34.6310
8.8700, -30.8965, -32.3074, -33.5048, -34.6434
8.8800, -31.0409, -32.5575, -33.7395, -34.7108
8.8900, -31.2419, -32.6452, -33.8899, -34.9439
8.9000, -31.3436, -32.7852, -34.0019, -35.0957
8.9100, -31.5523, -32.9702, -34.1865, -35.2128
8.9200, -30.8545, -32.1219, -33.0986, -33.9223
8.9300, -28.9347, -29.7880, -30.3770, -30.9087
8.9400, -29.1623, -30.0937, -30.6982, -31.1131
8.9500, -29.4112, -30.1691, -30.7596, -31.2924
8.9600, -29.6672, -30.4193, -30.8932, -31.2953
8.9700, -29.6459, -30.3792, -30.9172, -31.3842
8.9800, -29.8254, -30.5584, -31.1150, -31.6116
8.9900, -30.0253, -30.7894, -31.3500, -31.7500
9.0000, -30.2659, -30.8729, -31.4028, -31.9362
9.0100, -30.4574, -31.2255, -31.7223, -32.0881
9.0200, -30.6632, -31.2523, -31.7328, -32.1662
9.0300, -30.6703, -31.3320, -31.8490, -32.3085
9.0400, -30.8305, -31.5022, -32.0373, -32.4938
9.0500, -29.2464, -30.2542, -31.0577, -31.8603
9.0600, -27.6921, -28.7045, -29.2615, -29.6298
9.0700, -27.5639, -28.5144, -29.1724, -29.7230
9.0800, -27.9744, -28.9516, -29.6228, -30.1717
9.0900, -27.8619, -28.8416, -29.5024, -30.0215
9.1000, -28.1045, -29.1478, -29.8663, -30.4042
9.1100, -28.4435, -29.1592, -29.6937, -30.2422
9.1200, -28.3485, -29.2374, -29.8892, -30.4762
9.1300, -28.7991, -29.6904, -30.2947, -30.7032
9.1400, -28.6422, -29.4922, -30.1017, -30.6150
9.1500, -28.9792, -29.8453, -30.4674, -30.9985
9.1600, -28.8588, -29.6953, -30.3440, -30.8542
9.1700, -28.9896, -29.8584, -30.5543, -31.1257
9.1800, -29.4044, -30.1412, -30.5880, -30.9843
9.1900, -26.4243, -27.2278, -27.7763, -28.2280
9.2000, -25.5934, -26.3131, -26.8721, -27.3428
9.2100, -25.7865, -26.4182, -26.8862, -27.3101
9.2200, -25.7617, -26.4487, -26.9607, -27.4353
9.2300, -25.9748, -26.7094, -27.2773, -27.7283
9.2400, -26.2096, -26.7977, -27.2438, -27.6783
9.2500, -26.3048, -26.9927, -27.5133, -27.9071
9.2600, -26.4569, -27.0040, -27.4597, -27.8762
9.2700, -26.4845, -27.0862, -27.5919, -28.0846
9.2800, -26.7621, -27.4232, -27.9219, -28.2954
9.2900, -26.8827, -27.3990, -27.8595, -28.3334
9.3000, -27.0718, -27.7002, -28.1510, -28.4895
9.3100, -27.1339, -27.6231, -28.0622, -28.4673
9.3200, -27.1734, -27.7272, -28.2307, -28.7225
9.3300, -27.4857, -28.0794, -28.5098, -28.8367
9.3400, -27.5328, -28.0121, -28.4944, -28.9844
9.3500, -27.8090, -28.3647, -28.7490, -29.0524
9.3600, -27.7751, -28.2360, -28.6626, -29.0622
9.3700, -27.8586, -28.3874, -28.8898, -29.3621
9.3800, -28.2374, -28.7375, -29.0990, -29.4083
9.3900, -28.2855, -28.7948, -29.3134, -29.7785
9.4000, -28.7383, -29.1535, -29.4622, -29.7630
9.4100, -28.6864, -29.1483, -29.5744, -29.9972
9.4200, -29.0569, -29.5919, -30.0277, -30.3670
9.4300, -29.4017, -29.7788, -30.1860, -30.6377
9.4400, -29.7657, -30.2666, -30.6234, -30.8948
9.4500, -29.9571, -30.3128, -30.6894, -31.0661
9.4600, -30.1938, -30.6372, -31.0660, -31.4864
9.4700, -30.4980, -30.9695, -31.3450, -31.6448
9.4800, -30.6884, -31.0401, -31.4187, -31.8451
9.4900, -30.8745, -31.3809, -31.8075, -32.1187
9.5000, -31.1970, -31.5006, -31.7916, -32.1193
9.5100, -31.1941, -31.6040, -31.9901, -32.3626
9.5200, -31.2927, -31.7038, -32.1008, -32.4887
9.5300, -31.2464, -31.6828, -32.0797, -32.4183
9.5400, -31.4779, -31.8667, -32.1889, -32.5155
9.5500, -31.5482, -31.9552, -32.3920, -32.8227
9.5600, -31.9582, -32.3977, -32.7129, -32.9615
9.5700, -31.9691, -32.2858, -32.6325, -32.9948
9.5800, -32.1388, -32.5408, -32.9276, -33.3030
9.5900, -32.2258, -32.6205, -32.9481, -33.2426
