time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -31.0376, -31.3070, -31.4734, -31.5800
4.8000, -30.5751, -30.8321, -31.1800, -31.5716
4.8100, -31.0074, -31.3173, -31.5719, -31.7456
4.8200, -31.3964, -31.5349, -31.6599, -31.8259
4.8300, -31.0291, -31.4252, -31.8252, -32.2009
4.8400, -31.4325, -31.6693, -31.8598, -31.9989
4.8500, -31.5924, -31.7388, -31.9050, -32.1311
4.8600, -31.2812, -31.7086, -32.0979, -32.4363
4.8700, -31.5494, -31.7428, -31.8948, -32.0196
4.8800, -31.4324, -31.6253, -31.8567, -32.1470
4.8900, -31.6118, -31.9340, -32.1831, -32.3581
4.9000, -31.2872, -31.4504, -31.7004, -32.0662
4.9100, -31.6093, -31.9317, -32.2056, -32.3797
4.9200, -31.8026, -31.9871, -32.1695, -32.3734
4.9300, -31.5727, -32.0287, -32.4079, -32.6882
4.9400, -31.8518, -31.9441, -32.0343, -32.1890
4.9500, -31.9515, -32.2248, -32.5279, -32.8313
4.9600, -32.1721, -32.3840, -32.5566, -32.7182
4.9700, -31.7228, -32.0094, -32.3940, -32.8161
4.9800, -32.5280, -32.7774, -32.9191, -32.9867
4.9900, -32.5220, -32.7289, -32.9653, -33.2475
5.0000, -32.4485, -32.8965, -33.2922, -33.5707
5.0100, -32.9214, -33.0312, -33.1175, -33.2507
5.0200, -32.8446, -33.0826, -33.3724, -33.7039
5.0300, -32.7878, -33.2317, -33.6041, -33.8620
5.0400, -33.0201, -33.1164, -33.2072, -33.3527
5.0500, -32.8157, -33.0811, -33.3923, -33.7285
5.0600, -32.8482, -33.2339, -33.4688, -33.6176
5.0700, -32.7034, -32.7868, -32.9774, -33.2906
5.0800, -33.1427, -33.4791, -33.7509, -33.9260
5.0900, -33.1049, -33.2784, -33.5006, -33.7665
5.1000, -32.8459, -33.2679, -33.6835, -34.0050
5.1100, -33.4852, -33.5695, -33.6098, -33.6998
5.1200, -33.3116, -33.6462, -33.9902, -34.3159
5.1300, -33.4965, -33.7301, -33.8708, -34.0193
5.1400, -33.2284, -33.4293, -33.7546, -34.1518
5.1500, -33.8612, -34.1496, -34.3180, -34.3863
5.1600, -33.5692, -33.8129, -34.1145, -34.4489
5.1700, -33.6945, -34.1003, -34.4244, -34.6377
5.1800, -34.0944, -34.1413, -34.2187, -34.3839
5.1900, -34.1397, -34.5100, -34.8696, -35.1877
5.2000, -34.3056, -34.6009, -34.7959, -34.9506
5.2100, -34.3236, -34.4414, -34.6467, -34.9322
5.2200, -34.6431, -35.0237, -35.3608, -35.6215
5.2300, -34.5281, -34.7848, -34.9680, -35.1484
5.2400, -34.1428, -34.3150, -34.5748, -34.9049
5.2500, -34.6061, -34.9330, -35.1921, -35.3473
5.2600, -34.3001, -34.4858, -34.7322, -35.0599
5.2700, -34.3538, -34.7288, -35.0945, -35.3635
5.2800, -34.9202, -35.0388, -35.0949, -35.1933
5.2900, -34.6596, -35.0613, -35.4239, -35.7249
5.3000, -34.9025, -35.0811, -35.2082, -35.3779
5.3100, -34.7774, -34.9945, -35.3065, -35.6583
5.3200, -35.3283, -35.5716, -35.7383, -35.8321
5.3300, -34.9717, -35.2700, -35.6301, -36.0171
5.3400, -35.2961, -35.6159, -35.8627, -36.0168
5.3500, -35.7286, -35.8269, -35.9364, -36.1338
5.3600, -35.8095, -36.2339, -36.6067, -36.8878
5.3700, -35.8927, -36.1205, -36.2891, -36.4556
5.3800, -36.1907, -36.3260, -36.5513, -36.8516
5.3900, -36.2705, -36.6857, -37.0292, -37.2760
5.4000, -36.2183, -36.4443, -36.6235, -36.8034
5.4100, -36.3342, -36.4841, -36.7193, -37.0297
5.4200, -36.2774, -36.6608, -36.9513, -37.1463
5.4300, -36.1485, -36.3033, -36.4696, -36.7250
5.4400, -36.2684, -36.5656, -36.9049, -37.2004
5.4500, -36.7012, -36.8715, -36.9968, -37.1149
5.4600, -36.2554, -36.6471, -37.0757, -37.4668
5.4700, -36.7725, -36.9542, -37.0647, -37.1562
5.4800, -36.7178, -36.9010, -37.1236, -37.4168
5.4900, -37.0897, -37.4128, -37.6353, -37.7809
5.5000, -36.7073, -36.8658, -37.1126, -37.4708
5.5100, -37.0688, -37.4063, -37.6933, -37.8635
5.5200, -37.4201, -37.5612, -37.6987, -37.8765
5.5300, -37.0766, -37.5214, -37.9410, -38.2650
5.5400, -37.7731, -37.8609, -37.9201, -38.0252
5.5500, -37.8987, -38.1268, -38.4019, -38.7173
5.5600, -38.0695, -38.4687, -38.7408, -38.9133
5.5700, -38.1412, -38.2448, -38.3977, -38.6164
5.5800, -38.2127, -38.4863, -38.7975, -39.1166
5.5900, -38.3807, -38.7639, -39.0131, -39.1687
5.6000, -38.2247, -38.3368, -38.5001, -38.7314
5.6100, -38.1787, -38.4926, -38.8377, -39.1605
5.6200, -38.4847, -38.7311, -38.8719, -38.9948
5.6300, -37.7208, -37.9364, -38.2448, -38.6432
5.6400, -38.1507, -38.4701, -38.6892, -38.7949
5.6500, -38.2121, -38.3799, -38.5768, -38.8169
5.6600, -37.9426, -38.3914, -38.7811, -39.0413
5.6700, -38.2667, -38.3266, -38.3844, -38.5433
5.6800, -38.2922, -38.6015, -38.9247, -39.2289
5.6900, -38.5170, -38.7060, -38.8371, -38.9780
5.7000, -38.0516, -38.3311, -38.7075, -39.1164
5.7100, -38.8812, -39.1383, -39.2639, -39.3123
5.7200, -38.7172, -38.9254, -39.1633, -39.4483
5.7300, -38.7138, -39.1516, -39.5139, -39.7603
5.7400, -39.1248, -39.1848, -39.2520, -39.3917
5.7500, -39.0609, -39.3424, -39.6541, -39.9796
5.7600, -39.1031, -39.5064, -39.7953, -39.9788
5.7700, -39.1710, -39.2374, -39.3515, -39.5494
5.7800, -38.9975, -39.3144, -39.6412, -39.9642
5.7900, -38.9288, -39.2733, -39.4878, -39.6243
5.8000, -38.7034, -38.7909, -38.9806, -39.2735
5.8100, -39.0954, -39.4273, -39.7157, -39.9090
5.8200, -38.9655, -39.1205, -39.2995, -39.5474
5.8300, -38.6949, -39.0731, -39.4661, -39.7848
5.8400, -39.3088, -39.4180, -39.4469, -39.5084
5.8500, -38.9439, -39.2792, -39.6213, -39.9413
5.8600, -39.1402, -39.3799, -39.5154, -39.6390
5.8700, -38.9306, -39.0815, -39.3505, -39.7013
5.8800, -39.3119, -39.5993, -39.8013, -39.9094
5.8900, -39.0795, -39.2677, -39.5119, -39.8199
5.9000, -39.0539, -39.4325, -39.7716, -40.0194
5.9100, -39.5386, -39.6290, -39.6779, -39.7799
5.9200, -39.4373, -39.7689, -40.1231, -40.4528
5.9300, -39.6012, -39.9076, -40.1114, -40.2510
5.9400, -39.6986, -39.7722, -39.9096, -40.1432
5.9500, -39.6888, -40.0612, -40.4187, -40.7158
5.9600, -39.6651, -39.9322, -40.1159, -40.2548
5.9700, -39.7440, -39.8341, -39.9924, -40.2456
5.9800, -38.9701, -39.3689, -39.7192, -40.0013
5.9900, -39.1097, -39.2736, -39.3898, -39.5333
6.0000, -39.0837, -39.3049, -39.6187, -39.9696
6.0100, -39.5743, -39.8074, -39.9402, -40.0135
6.0200, -39.1123, -39.3548, -39.6787, -40.0486
6.0300, -39.4075, -39.7301, -39.9494, -40.0729
6.0400, -39.3652, -39.4608, -39.5864, -39.8026
6.0500, -39.4235, -39.8102, -40.1060, -40.3076
6.0600, -39.3772, -39.4757, -39.6137, -39.8393
6.0700, -39.2275, -39.5300, -39.8685, -40.1580
6.0800, -39.8509, -39.9992, -40.0813, -40.1654
6.0900, -39.4303, -39.7404, -40.1044, -40.4805
6.1000, -39.8158, -40.1034, -40.2788, -40.3852
6.1100, -40.0368, -40.1198, -40.2453, -40.4514
6.1200, -39.6815, -40.0594, -40.4394, -40.7655
6.1300, -40.0011, -40.2181, -40.3620, -40.4746
6.1400, -40.0148, -40.1182, -40.2656, -40.4942
6.1500, -39.3970, -39.7977, -40.1928, -40.5207
6.1600, -39.7675, -39.9370, -40.0306, -40.1177
6.1700, -39.5447, -39.6986, -39.9192, -40.2168
6.1800, -39.6556, -39.9906, -40.2149, -40.3497
6.1900, -39.4519, -39.5549, -39.7421, -40.0307
6.2000, -39.5484, -39.8863, -40.1829, -40.3878
6.2100, -39.7983, -39.9027, -40.0097, -40.1682
6.2200, -39.4733, -39.8584, -40.2506, -40.5690
6.2300, -39.8041, -39.9128, -39.9574, -40.0421
6.2400, -39.6314, -39.8784, -40.1763, -40.4986
6.2500, -40.0101, -40.2537, -40.3897, -40.4823
6.2600, -39.5924, -39.7558, -40.0304, -40.3841
6.2700, -40.0385, -40.3401, -40.5615, -40.6858
6.2800, -40.1153, -40.2319, -40.3616, -40.5541
6.2900, -39.8870, -40.2275, -40.5900, -40.9196
6.3000, -40.4088, -40.6039, -40.7162, -40.7917
6.3100, -40.2370, -40.3796, -40.5656, -40.8236
6.3200, -40.0952, -40.4502, -40.8129, -41.1246
6.3300, -40.4864, -40.6538, -40.7416, -40.8132
6.3400, -40.1321, -40.3016, -40.5248, -40.8105
6.3500, -40.0333, -40.4166, -40.7436, -40.9751
6.3600, -40.2117, -40.2703, -40.3249, -40.4555
6.3700, -40.0887, -40.3967, -40.7189, -41.0170
6.3800, -40.3533, -40.5070, -40.6075, -40.7195
6.3900, -39.9062, -40.1613, -40.4970, -40.8639
6.4000, -40.5000, -40.7163, -40.8274, -40.8761
6.4100, -40.1793, -40.3757, -40.6435, -40.9609
6.4200, -40.3228, -40.6543, -40.8795, -41.0117
6.4300, -40.3810, -40.4454, -40.5695, -40.8016
6.4400, -40.5947, -40.9411, -41.2363, -41.4520
6.4500, -40.6755, -40.7952, -40.9098, -41.0731
6.4600, -40.4756, -40.7395, -41.0765, -41.4289
6.4700, -40.9432, -41.1830, -41.3220, -41.3924
6.4800, -40.7061, -40.8606, -41.0544, -41.3234
6.4900, -40.6161, -40.9368, -41.2739, -41.5737
6.5000, -41.0464, -41.2466, -41.3497, -41.4159
6.5100, -40.7865, -40.9441, -41.1532, -41.4370
6.5200, -40.5884, -40.9181, -41.2530, -41.5466
6.5300, -41.1531, -41.3616, -41.4635, -41.5337
6.5400, -40.2253, -40.4288, -40.6967, -41.0243
6.5500, -40.3598, -40.7224, -41.0081, -41.1843
6.5600, -40.6403, -40.7177, -40.7987, -40.9589
6.5700, -40.4772, -40.8702, -41.2188, -41.4855
6.5800, -40.6804, -40.7760, -40.8592, -41.0058
6.5900, -40.4346, -40.7180, -41.0762, -41.4223
6.6000, -40.9301, -41.1088, -41.1782, -41.2325
6.6100, -40.4496, -40.7131, -41.0401, -41.4046
6.6200, -40.8548, -41.1530, -41.3123, -41.3933
6.6300, -40.8746, -40.9734, -41.1447, -41.3934
6.6400, -41.0154, -41.4063, -41.7406, -41.9684
6.6500, -41.2062, -41.3160, -41.4001, -41.5412
6.6600, -40.9786, -41.2090, -41.4924, -41.8187
6.6700, -41.2953, -41.6613, -41.9473, -42.1199
6.6800, -41.3431, -41.4945, -41.5939, -41.7354
6.6900, -41.2692, -41.4444, -41.6895, -41.9836
6.7000, -41.3050, -41.6867, -42.0309, -42.2990
6.7100, -41.0426, -41.2344, -41.3477, -41.4543
6.7200, -40.8898, -41.0432, -41.2701, -41.5648
6.7300, -41.1475, -41.4949, -41.7411, -41.8925
6.7400, -41.1178, -41.2007, -41.3567, -41.6093
6.7500, -41.2459, -41.5817, -41.8875, -42.1155
6.7600, -41.5014, -41.6127, -41.7052, -41.8481
6.7700, -41.2818, -41.6337, -41.9966, -42.3094
6.7800, -41.7018, -41.8462, -41.9079, -41.9829
6.7900, -41.4616, -41.7126, -42.0091, -42.3248
6.8000, -41.9043, -42.1379, -42.2751, -42.3685
6.8100, -41.6228, -41.7898, -42.0567, -42.3954
6.8200, -41.9998, -42.2829, -42.4813, -42.5992
6.8300, -42.1370, -42.2689, -42.4197, -42.6410
6.8400, -42.1590, -42.5229, -42.8605, -43.1331
6.8500, -42.8799, -43.0128, -43.0971, -43.1788
6.8600, -42.6610, -42.8469, -43.0840, -43.3902
6.8700, -42.6186, -42.9774, -43.2865, -43.5192
6.8800, -43.0133, -43.1544, -43.2443, -43.3422
6.8900, -42.7151, -42.8949, -43.1352, -43.4459
6.9000, -42.4872, -42.8494, -43.1684, -43.4077
6.9100, -42.8370, -42.9409, -43.0019, -43.0908
6.9200, -42.4586, -42.7621, -43.1010, -43.4507
6.9300, -42.9698, -43.2176, -43.3490, -43.4294
6.9400, -42.7781, -42.9020, -43.1089, -43.4152
6.9500, -43.1398, -43.4682, -43.6953, -43.8106
6.9600, -43.1001, -43.2200, -43.3832, -43.6371
6.9700, -43.0915, -43.4796, -43.8134, -44.0422
6.9800, -43.5116, -43.5788, -43.6371, -43.7568
6.9900, -43.2978, -43.6595, -44.0286, -44.3515
7.0000, -43.7663, -43.8974, -43.9571, -44.0382
7.0100, -43.6849, -43.8974, -44.1707, -44.5082
7.0200, -44.2719, -44.5931, -44.7834, -44.8744
7.0300, -44.1600, -44.2846, -44.4550, -44.6961
7.0400, -44.2504, -44.5634, -44.8821, -45.1907
7.0500, -44.6145, -44.9187, -45.0970, -45.1881
7.0600, -44.4851, -44.6086, -44.7569, -44.9743
7.0700, -44.2802, -44.5486, -44.8463, -45.1579
7.0800, -44.2077, -44.5498, -44.7943, -44.9398
7.0900, -44.2889, -44.4067, -44.5255, -44.7229
7.1000, -43.9614, -44.2505, -44.5767, -44.9012
7.1100, -44.1637, -44.3930, -44.5051, -44.5776
7.1200, -43.7054, -43.9193, -44.2093, -44.5568
7.1300, -43.9040, -44.2035, -44.4014, -44.5025
7.1400, -43.8513, -43.9675, -44.1315, -44.3846
7.1500, -43.8827, -44.2526, -44.5402, -44.7216
7.1600, -43.8633, -43.9439, -44.0529, -44.2607
7.1700, -43.7331, -44.0624, -44.3941, -44.6678
7.1800, -44.0673, -44.1970, -44.2658, -44.3613
7.1900, -43.6800, -43.9914, -44.3399, -44.6864
7.2000, -44.2562, -44.4643, -44.5685, -44.6298
7.2100, -44.0329, -44.1986, -44.4269, -44.7246
7.2200, -44.0806, -44.4275, -44.7055, -44.9014
7.2300, -44.1525, -44.2855, -44.3803, -44.5205
7.2400, -43.9666, -44.2285, -44.5366, -44.8606
7.2500, -44.2160, -44.5323, -44.7580, -44.9078
7.2600, -44.0541, -44.1791, -44.2907, -44.4645
7.2700, -43.6929, -43.9816, -44.3026, -44.6117
7.2800, -44.0037, -44.2509, -44.4047, -44.5104
7.2900, -43.6916, -43.8438, -44.0635, -44.3762
7.3000, -43.9843, -44.3096, -44.5485, -44.6859
7.3100, -43.9226, -44.0363, -44.1792, -44.4041
7.3200, -43.8057, -44.1853, -44.5162, -44.7433
7.3300, -44.0262, -44.1123, -44.1735, -44.3019
7.3400, -43.7356, -44.0696, -44.4078, -44.7096
7.3500, -44.0739, -44.2157, -44.2978, -44.3926
7.3600, -43.6566, -43.8970, -44.2133, -44.5664
7.3700, -44.1187, -44.3589, -44.4845, -44.5503
7.3800, -43.9316, -44.0975, -44.3281, -44.6409
7.3900, -44.0609, -44.4274, -44.6887, -44.8387
7.4000, -44.1802, -44.2640, -44.3586, -44.5313
7.4100, -44.0223, -44.3597, -44.7145, -45.0161
7.4200, -44.3877, -44.5796, -44.6664, -44.7523
7.4300, -44.1145, -44.2749, -44.5146, -44.8334
7.4400, -44.3300, -44.7093, -44.9958, -45.1630
7.4500, -44.3939, -44.4834, -44.5686, -44.7262
7.4600, -44.0084, -44.2935, -44.6239, -44.9611
7.4700, -44.2923, -44.5319, -44.6500, -44.7178
7.4800, -44.0911, -44.2588, -44.5014, -44.8149
7.4900, -44.3610, -44.7069, -44.9486, -45.0801
7.5000, -44.3803, -44.4617, -44.5844, -44.8012
7.5100, -44.3464, -44.7233, -45.0493, -45.2783
7.5200, -44.5997, -44.6714, -44.7463, -44.9024
7.5300, -44.3038, -44.6386, -44.9947, -45.3073
7.5400, -44.7555, -44.8881, -44.9368, -45.0053
7.5500, -44.3953, -44.6811, -45.0137, -45.3614
7.5600, -44.8631, -45.0914, -45.2014, -45.2616
7.5700, -44.7838, -44.9465, -45.1762, -45.4803
7.5800, -45.1241, -45.4769, -45.7298, -45.8766
7.5900, -45.2613, -45.3438, -45.4478, -45.6406
7.6000, -45.0280, -45.3271, -45.6460, -45.9478
7.6100, -45.2900, -45.5571, -45.7205, -45.8207
7.6200, -45.1993, -45.3186, -45.4782, -45.7253
7.6300, -45.2281, -45.5551, -45.8748, -46.1552
7.6400, -45.5614, -45.8048, -45.9477, -46.0408
7.6500, -45.3589, -45.5245, -45.7234, -45.9956
7.6600, -45.2839, -45.6376, -45.9594, -46.2257
7.6700, -45.4792, -45.6234, -45.7024, -45.8177
7.6800, -45.1967, -45.5231, -45.8722, -46.1983
7.6900, -45.6303, -45.8125, -45.8985, -45.9655
7.7000, -45.4928, -45.7453, -46.0339, -46.3549
7.7100, -45.8591, -46.1255, -46.2832, -46.3827
7.7200, -45.6467, -45.8080, -46.0422, -46.3624
7.7300, -46.0414, -46.3588, -46.5778, -46.7042
7.7400, -46.0112, -46.1455, -46.2942, -46.5283
7.7500, -46.0695, -46.4767, -46.7948, -47.0093
7.7600, -46.4601, -46.5578, -46.6308, -46.7541
7.7700, -46.2808, -46.5912, -46.9330, -47.2644
7.7800, -46.7987, -47.0497, -47.1716, -47.2598
7.7900, -46.6716, -46.8258, -47.0164, -47.2909
7.8000, -46.8366, -47.2157, -47.5449, -47.7837
7.8100, -47.2276, -47.3946, -47.4818, -47.5826
7.8200, -46.8598, -47.0743, -47.3297, -47.6578
7.8300, -46.9554, -47.3390, -47.6261, -47.8051
7.8400, -46.7315, -46.8488, -46.9393, -47.0935
7.8500, -46.5734, -46.9324, -47.2934, -47.6231
7.8600, -47.1261, -47.2923, -47.3471, -47.4019
7.8700, -46.7808, -47.0506, -47.3595, -47.6975
7.8800, -47.1526, -47.4425, -47.5754, -47.6482
7.8900, -46.9655, -47.1166, -47.3466, -47.6695
7.9000, -47.2511, -47.6122, -47.8370, -47.9500
7.9100, -47.2336, -47.3557, -47.5045, -47.7366
7.9200, -47.2159, -47.6219, -47.9634, -48.2105
7.9300, -47.6134, -47.7000, -47.7512, -47.8658
7.9400, -47.4557, -47.7867, -48.1333, -48.4600
7.9500, -48.0999, -48.3012, -48.3754, -48.4375
7.9600, -47.7044, -47.9248, -48.1917, -48.5223
7.9700, -48.0660, -48.4529, -48.6929, -48.8194
7.9800, -48.1841, -48.2743, -48.3821, -48.5748
7.9900, -47.9677, -48.3239, -48.6648, -48.9859
8.0000, -48.4233, -48.6949, -48.8055, -48.8682
8.0100, -48.1086, -48.2738, -48.4893, -48.7797
8.0200, -47.5808, -47.9537, -48.2640, -48.4920
8.0300, -48.2268, -48.3516, -48.4152, -48.5375
8.0400, -47.8841, -48.2199, -48.5646, -48.8976
8.0500, -48.2804, -48.5127, -48.6000, -48.6632
8.0600, -47.8329, -48.0585, -48.3447, -48.6933
8.0700, -48.1039, -48.4233, -48.5946, -48.6754
8.0800, -47.9297, -48.0935, -48.3006, -48.5812
8.0900, -47.9592, -48.3482, -48.6318, -48.8226
8.1000, -48.0276, -48.1191, -48.2084, -48.3829
8.1100, -47.9397, -48.2989, -48.6155, -48.8847
8.1200, -48.0905, -48.2597, -48.3531, -48.4665
8.1300, -47.8564, -48.1339, -48.4553, -48.8051
8.1400, -48.4885, -48.7869, -48.9454, -49.0131
8.1500, -48.3576, -48.5192, -48.6974, -48.9624
8.1600, -48.1199, -48.4926, -48.8181, -49.0917
8.1700, -48.3540, -48.5720, -48.6796, -48.7609
8.1800, -47.9539, -48.1464, -48.3884, -48.7064
8.1900, -47.7653, -48.1527, -48.4656, -48.6990
8.2000, -47.5559, -47.7204, -47.7985, -47.9011
8.2100, -47.1727, -47.4625, -47.7906, -48.1308
8.2200, -47.6138, -47.8793, -48.0012, -48.0732
8.2300, -47.1864, -47.3716, -47.6130, -47.9368
8.2400, -47.5122, -47.8351, -48.0204, -48.1242
8.2500, -47.2628, -47.4153, -47.6123, -47.8865
8.2600, -47.1411, -47.5141, -47.8080, -48.0130
8.2700, -47.3476, -47.4643, -47.5456, -47.6880
8.2800, -46.9812, -47.3488, -47.6913, -47.9829
8.2900, -47.2201, -47.3821, -47.4639, -47.5648
8.3000, -46.9221, -47.1842, -47.5109, -47.8647
8.3100, -47.2694, -47.5342, -47.6606, -47.7300
8.3200, -47.0145, -47.1951, -47.4128, -47.7026
8.3300, -47.0581, -47.4532, -47.7603, -47.9865
8.3400, -47.2887, -47.3977, -47.4626, -47.5663
8.3500, -46.8885, -47.1710, -47.5013, -47.8534
8.3600, -47.0471, -47.3915, -47.6026, -47.7390
8.3700, -47.0259, -47.1337, -47.2366, -47.4041
8.3800, -46.4957, -46.8407, -47.2021, -47.5475
8.3900, -46.7587, -46.9936, -47.1047, -47.1797
8.4000, -46.8633, -47.0180, -47.2248, -47.5016
8.4100, -46.9148, -47.2888, -47.5653, -47.7469
8.4200, -46.7929, -46.8928, -47.0117, -47.2225
8.4300, -46.7294, -47.0940, -47.4284, -47.6941
8.4400, -47.0396, -47.1561, -47.2170, -47.3196
8.4500, -46.6398, -46.9727, -47.3267, -47.6516
8.4600, -47.0278, -47.2148, -47.2891, -47.3585
8.4700, -46.7136, -46.9357, -47.2115, -47.5418
8.4800, -46.9754, -47.2533, -47.4141, -47.5026
8.4900, -46.5670, -46.7178, -46.9310, -47.2247
8.5000, -46.9397, -47.2790, -47.5434, -47.7163
8.5100, -47.1466, -47.2678, -47.3624, -47.5198
8.5200, -46.9638, -47.3219, -47.6812, -48.0160
8.5300, -47.2455, -47.5022, -47.6371, -47.7169
8.5400, -47.1073, -47.2387, -47.4172, -47.6851
8.5500, -47.1182, -47.5108, -47.8362, -48.0786
8.5600, -47.1920, -47.3858, -47.4909, -47.5989
8.5700, -46.6915, -46.8988, -47.1726, -47.4985
8.5800, -46.9145, -47.2321, -47.4123, -47.5147
8.5900, -46.8125, -46.9629, -47.1663, -47.4647
8.6000, -47.1919, -47.5511, -47.7994, -47.9494
8.6100, -47.2408, -47.3472, -47.4826, -47.6888
8.6200, -47.1780, -47.5591, -47.8898, -48.1488
8.6300, -47.5792, -47.6906, -47.7495, -47.8553
8.6400, -47.2283, -47.5513, -47.8759, -48.1912
8.6500, -47.7005, -47.9044, -48.0023, -48.0835
8.6600, -47.3893, -47.6212, -47.9271, -48.2829
8.6700, -47.5527, -47.8488, -48.0038, -48.0839
8.6800, -47.5635, -47.7300, -47.9433, -48.2366
8.6900, -47.7865, -48.1957, -48.4673, -48.6347
8.7000, -48.1516, -48.2376, -48.3207, -48.4711
8.7100, -47.9893, -48.3213, -48.6700, -49.0012
8.7200, -48.2528, -48.5641, -48.7197, -48.8245
8.7300, -48.2583, -48.3737, -48.5251, -48.7561
8.7400, -48.2811, -48.6727, -49.0201, -49.3056
8.7500, -48.6292, -48.8696, -48.9793, -49.0789
8.7600, -48.2204, -48.3981, -48.6368, -48.9581
8.7700, -48.4793, -48.8303, -49.0660, -49.1980
8.7800, -48.5327, -48.6832, -48.8264, -49.0481
8.7900, -48.5005, -48.9113, -49.2681, -49.5469
8.8000, -49.0316, -49.1603, -49.2046, -49.2879
8.8100, -48.8491, -49.2028, -49.5595, -49.8952
8.8200, -49.3566, -49.5744, -49.6458, -49.7179
8.8300, -49.1073, -49.3364, -49.6070, -49.9461
8.8400, -49.6574, -50.0053, -50.1749, -50.2511
8.8500, -49.6198, -49.8003, -50.0250, -50.3231
8.8600, -49.3958, -49.8128, -50.1135, -50.3033
8.8700, -49.9735, -50.0760, -50.1391, -50.2867
8.8800, -49.7982, -50.1929, -50.5424, -50.8585
8.8900, -50.1979, -50.4457, -50.5422, -50.6284
8.9000, -50.2550, -50.4595, -50.7058, -51.0190
8.9100, -50.5800, -50.9756, -51.2365, -51.3993
8.9200, -50.8385, -51.0292, -51.1483, -51.3345
8.9300, -50.6708, -51.0052, -51.3195, -51.6466
8.9400, -50.8052, -51.1143, -51.2844, -51.3751
8.9500, -51.0386, -51.2709, -51.5003, -51.8052
8.9600, -51.1242, -51.5191, -51.8045, -52.0058
8.9700, -51.4253, -51.5700, -51.6509, -51.7954
8.9800, -51.5735, -52.0169, -52.3710, -52.6564
8.9900, -51.8537, -52.0549, -52.1294, -52.2480
9.0000, -51.8407, -52.1309, -52.4364, -52.7607
9.0100, -52.5316, -52.8508, -52.9794, -53.0545
9.0200, -52.0940, -52.4138, -52.7191, -53.0703
9.0300, -52.6225, -53.0083, -53.2020, -53.3192
9.0400, -52.7631, -52.9708, -53.1173, -53.3419
9.0500, -52.8279, -53.3124, -53.6043, -53.8058
9.0600, -53.7241, -53.9785, -54.0884, -54.2605
9.0700, -53.8460, -54.2299, -54.5432, -54.8631
9.0800, -54.1335, -54.5710, -54.7454, -54.8547
9.0900, -53.8850, -54.1471, -54.3557, -54.6549
9.1000, -53.7177, -54.2331, -54.5530, -54.8121
9.1100, -54.3112, -54.6681, -54.7843, -54.8757
9.1200, -54.0146, -54.3460, -54.6230, -54.9872
9.1300, -54.3041, -54.8505, -55.1526, -55.3693
9.1400, -54.1894, -54.4956, -54.6095, -54.7150
9.1500, -53.3568, -53.8068, -54.1843, -54.5552
9.1600, -53.6643, -54.0609, -54.1795, -54.2504
9.1700, -53.7293, -54.0046, -54.2268, -54.5335
9.1800, -53.8093, -54.3270, -54.5506, -54.6769
9.1900, -53.8240, -54.0615, -54.2502, -54.5326
9.2000, -53.8471, -54.3735, -54.7094, -54.9514
9.2100, -54.0795, -54.3119, -54.3915, -54.5081
9.2200, -53.8431, -54.3400, -54.7212, -55.0704
9.2300, -54.4872, -54.8398, -54.9263, -54.9958
9.2400, -54.0374, -54.3837, -54.6420, -54.9794
9.2500, -54.3739, -54.9248, -55.1579, -55.2753
9.2600, -54.2360, -54.4788, -54.6203, -54.8390
9.2700, -54.0952, -54.5591, -54.9020, -55.2012
9.2800, -54.4645, -54.8890, -55.0107, -55.0991
9.2900, -53.8966, -54.1928, -54.4185, -54.7333
9.3000, -53.9702, -54.5243, -54.8472, -55.0600
9.3100, -54.0113, -54.2869, -54.3757, -54.4938
9.3200, -53.6500, -54.0751, -54.3989, -54.7607
9.3300, -54.2708, -54.7618, -54.9324, -55.0084
9.3400, -53.9948, -54.3026, -54.5092, -54.7740
9.3500, -53.9113, -54.4937, -54.8002, -54.9979
9.3600, -53.8367, -54.0520, -54.1720, -54.3740
9.3700, -53.3741, -53.8496, -54.2000, -54.5079
9.3800, -53.7276, -54.0143, -54.0965, -54.1824
9.3900, -53.2941, -53.7054, -54.0717, -54.4485
9.4000, -53.3923, -53.7706, -53.8841, -53.9377
9.4100, -53.2418, -53.5342, -53.7827, -54.0989
9.4200, -53.3337, -53.8145, -54.0646, -54.2061
9.4300, -53.0180, -53.2071, -53.3425, -53.5604
9.4400, -53.0156, -53.4770, -53.8114, -54.0965
9.4500, -53.3192, -53.5472, -53.6295, -53.7270
9.4600, -52.7408, -53.1685, -53.4933, -53.8512
9.4700, -53.3742, -53.8330, -54.0502, -54.1610
9.4800, -53.2908, -53.4962, -53.6129, -53.8033
9.4900, -53.0250, -53.4509, -53.8046, -54.1399
9.5000, -53.0074, -53.3787, -53.5165, -53.5949
9.5100, -52.4304, -52.6991, -52.9066, -53.1772
9.5200, -53.0143, -53.4729, -53.7710, -53.9702
9.5300, -52.9617, -53.1748, -53.2933, -53.5029
9.5400, -52.7799, -53.2725, -53.6130, -53.8802
9.5500, -53.1282, -53.3948, -53.4713, -53.5820
9.5600, -52.5667, -52.9886, -53.3407, -53.6734
9.5700, -53.0159, -53.2940, -53.3901, -53.4612
9.5800, -52.6720, -53.0317, -53.3161, -53.6432
9.5900, -52.8250, -53.2313, -53.4260, -53.5429
