489.778, 1, 5.51122
489.841, 1, 5.51617
489.879, 1, 5.52143
490.236, 0.995536, 5.52633
490.69, 1, 5.53161
490.962, 0.995536, 5.53649
490.946, 0.995536, 5.54181
490.615, 0.991071, 5.54664
490.416, 0.995536, 5.552
490.473, 0.995536, 5.5568
490.508, 1, 5.5622
490.568, 1, 5.56696
490.213, 0.995536, 5.57238
490.392, 0.995536, 5.57712
490.217, 1, 5.58256
490.113, 1, 5.58728
490.05, 1, 5.59274
489.899, 0.991071, 5.59744
490.38, 0.986607, 5.60295
490.836, 1, 5.6076
491.11, 0.995536, 5.61313
491.274, 1, 5.61775
491.391, 0.995536, 5.62333
491.461, 1, 5.62791
491.482, 0.995536, 5.63351
491.495, 0.991071, 5.63807
491.083, 0.995536, 5.64372
491.044, 1, 5.64823
490.757, 0.995536, 5.65388
490.218, 1, 5.65839
489.895, 0.991071, 5.66408
490.021, 0.995536, 5.66855
490.097, 0.995536, 5.67426
490.142, 1, 5.67871
490.249, 1, 5.68447
490.313, 1, 5.68887
490.458, 0.995536, 5.69465
490.573, 0.995536, 5.69903
490.641, 1, 5.70483
490.683, 0.995536, 5.70918
490.818, 0.995536, 5.71503
490.898, 0.995536, 5.71934
490.947, 1, 5.72522
491.137, 1, 5.7295
491.25, 1, 5.73542
491.142, 1, 5.73966
490.622, 0.995536, 5.7456
490.31, 0.995536, 5.74982
490.196, 1, 5.75578
490.292, 1, 5.75998
490.185, 1, 5.76599
490.259, 1, 5.77014
490.304, 0.991071, 5.77617
490.33, 1, 5.78029
490.697, 1, 5.78637
490.916, 0.995536, 5.79045
491.584, 1, 5.79553
491.985, 0.995536, 5.80061
490.997, 1, 5.80569
490.404, 1, 5.81082
489.971, 1, 5.81585
489.964, 0.995536, 5.82102
489.663, 0.995536, 5.82601
489.792, 0.991071, 5.8312
489.537, 1, 5.83617
490.379, 1, 5.84141
490.397, 1, 5.84633
490.51, 0.995536, 5.85159
490.578, 1, 5.85649
490.751, 0.995536, 5.86177
490.854, 0.995536, 5.86664
491.023, 0.991071, 5.87197
491.125, 1, 5.8768
491.186, 0.995536, 5.88215
490.809, 0.995536, 5.88696
490.582, 0.986607, 5.89236
491.082, 0.995536, 5.89712
491.382, 1, 5.90254
491.109, 1, 5.90728
490.925, 1, 5.91272
490.836, 0.995536, 5.91744
490.828, 0.995536, 5.92292
490.97, 1, 5.9276
490.909, 0.995536, 5.93313
490.612, 0.991071, 5.93776
490.434, 0.995536, 5.94331
490.722, 0.995536, 5.94791
490.895, 1, 5.95349
491.154, 0.991071, 5.95807
491.363, 1, 5.96367
491.489, 0.986607, 5.96823
490.654, 1, 5.97388
490.153, 0.995536, 5.97839
490.657, 1, 5.98408
491.532, 1, 5.98855
492.057, 0.995536, 5.99426
492.315, 1, 5.99871
491.85, 1, 6.00447
490.976, 0.995536, 6.00887
491.046, 0.995536, 6.01467
490.494, 0.995536, 6.01902
491.029, 0.991071, 6.02483
490.056, 0.991071, 6.02918
490.766, 0.986607, 6.03503
490.721, 0.995536, 6.03934
490.694, 0.995536, 6.04522
490.678, 1, 6.0495
490.498, 0.995536, 6.05542
490.043, 0.995536, 6.05966
489.15, 1, 6.06562
488.614, 1, 6.06982
488.5, 0.991071, 6.07583
488.447, 0.995536, 6.07998
488.812, 0.995536, 6.08599
489.561, 1, 6.09014
490.011, 0.991071, 6.09619
490.28, 0.995536, 6.10029
490.454, 1, 6.10637
490.804, 0.995536, 6.11045
490.876, 1, 6.11553
490.919, 1, 6.12064
490.944, 0.995536, 6.12569
490.559, 1, 6.13084
490.327, 0.995536, 6.13585
490.021, 0.995536, 6.14104
489.83, 1, 6.14601
489.619, 0.995536, 6.15125
489.493, 1, 6.15617
490.368, 0.991071, 6.16143
490.893, 1, 6.16633
491.346, 0.995536, 6.17161
491.356, 0.995536, 6.17649
491.363, 0.995536, 6.18179
491.366, 0.991071, 6.18664
490.608, 1, 6.19197
490.153, 0.995536, 6.1968
488.761, 0.982143, 6.20218
487.926, 0.991071, 6.20696
488.085, 0.986607, 6.21236
489.604, 0.995536, 6.21712
490.516, 0.991071, 6.22259
491.062, 0.995536, 6.22728
491.126, 0.995536, 6.23274
491.543, 0.995536, 6.23744
491.414, 0.995536, 6.24297
491.197, 1, 6.2476
490.937, 0.995536, 6.25317
490.911, 0.995536, 6.25776
490.663, 0.991071, 6.26338
490.55, 0.995536, 6.26791
490.482, 1, 6.27356
490.48, 1, 6.27807
490.629, 0.986607, 6.28376
490.569, 1, 6.28823
491.688, 0.986607, 6.29397
491.186, 0.986607, 6.29839
491.446, 0.991071, 6.30413
491.603, 1, 6.30855
491.697, 0.995536, 6.31433
491.346, 0.995536, 6.31871
491.135, 1, 6.32454
490.077, 0.995536, 6.32887
490.245, 0.995536, 6.33467
490.345, 0.995536, 6.33903
490.548, 0.986607, 6.34492
490.924, 0.995536, 6.34918
490.895, 0.991071, 6.35508
491.133, 0.995536, 6.35934
490.047, 0.982143, 6.36533
488.59, 0.995536, 6.3695
487.716, 0.986607, 6.37553
487.938, 0.986607, 6.37966
488.959, 0.991071, 6.38571
489.131, 0.995536, 6.38982
490.778, 0.995536, 6.39599
490.778, 0, 6.4
491.093, 1, 6.40615
492.341, 0.986607, 6.41018
492.341, 0, 6.41626
492.437, 0.598214, 6.42036
492.495, 0.816964, 6.42537
492.495, 0, 6.43463
492.495, 0, 6.43553
492.495, 0, 6.44077
492.495, 0, 6.44569
492.495, 0, 6.45503
492.495, 0, 6.45585
492.495, 0, 6.47746
492.495, 0, 6.47748
