time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -47.7343, -44.2722, -45.6923, -40.5103
4.8000, -47.9343, -44.3816, -45.8740, -41.3524
4.8100, -47.8540, -44.3643, -45.7298, -40.4874
4.8200, -47.9143, -44.3693, -46.0596, -41.4447
4.8300, -48.0702, -44.5369, -45.7609, -40.7483
4.8400, -48.0277, -44.5232, -46.4183, -41.2136
4.8500, -48.1913, -44.5357, -45.7997, -41.1468
4.8600, -48.1076, -44.8667, -46.4384, -40.9345
4.8700, -48.4012, -44.5557, -45.9602, -41.3504
4.8800, -48.1402, -45.2291, -46.2681, -40.9395
4.8900, -48.6053, -44.7850, -46.2211, -41.5123
4.9000, -48.4612, -44.9235, -46.1135, -40.9657
4.9100, -48.9354, -44.9177, -46.2988, -41.5994
4.9200, -48.5710, -44.9412, -46.3010, -41.0694
4.9300, -48.7570, -44.9481, -46.3654, -41.8839
4.9400, -48.6663, -45.0296, -46.3140, -41.0103
4.9500, -48.7925, -45.1090, -46.7929, -42.1580
4.9600, -48.9090, -45.0997, -46.2323, -41.2193
4.9700, -48.7984, -45.2019, -47.1003, -41.8610
4.9800, -49.0566, -45.2187, -46.3847, -41.6882
4.9900, -48.8254, -45.5017, -46.9822, -41.4761
5.0000, -49.2585, -45.1950, -46.5414, -41.9035
5.0100, -48.9455, -45.8617, -46.8676, -41.5266
5.0200, -49.3851, -45.3252, -46.6712, -41.9315
5.0300, -49.2909, -45.6968, -46.9052, -41.6991
5.0400, -49.6414, -45.4709, -46.7937, -42.0971
5.0500, -49.3397, -45.5052, -46.7835, -41.5250
5.0600, -49.5638, -45.5938, -46.9929, -42.5107
5.0700, -49.4576, -45.7153, -46.9496, -41.5964
5.0800, -49.5543, -45.5832, -47.2352, -42.5626
5.0900, -49.7678, -45.8588, -46.9181, -41.8597
5.1000, -49.5591, -45.7970, -47.6399, -42.3269
5.1100, -49.8911, -45.7614, -46.8873, -42.1915
5.1200, -49.6029, -46.2063, -47.5533, -42.0223
5.1300, -50.0613, -45.7762, -47.1299, -42.4510
5.1400, -49.7330, -46.3750, -47.2467, -41.9376
5.1500, -50.1658, -46.0108, -47.3841, -42.5838
5.1600, -50.0259, -46.1609, -47.2890, -42.0804
5.1700, -50.3972, -46.0895, -47.3589, -42.6484
5.1800, -50.1502, -46.1897, -47.4408, -42.1172
5.1900, -50.2871, -46.0872, -47.4156, -42.9284
5.2000, -50.1910, -46.2577, -47.4060, -42.0481
5.2100, -50.3875, -46.2984, -47.9409, -43.1811
5.2200, -50.5075, -46.3260, -47.3276, -42.3223
5.2300, -50.3217, -46.3599, -48.1248, -42.7645
5.2400, -50.7583, -46.4210, -47.4956, -42.7894
5.2500, -50.3651, -46.8624, -48.0660, -42.5350
5.2600, -50.8755, -46.3371, -47.6475, -42.9654
5.2700, -50.5694, -47.0274, -47.8632, -42.5152
5.2800, -50.9175, -46.4485, -47.6884, -42.9149
5.2900, -50.8138, -46.7646, -47.8665, -42.6212
5.3000, -51.1723, -46.6325, -47.8220, -43.1559
5.3100, -50.8989, -46.7552, -47.9371, -42.5731
5.3200, -51.0610, -46.6119, -47.8864, -43.4056
5.3300, -50.9936, -46.8547, -47.9215, -42.5449
5.3400, -51.1033, -46.6985, -48.2357, -43.4724
5.3500, -51.2434, -46.8589, -47.7938, -42.7988
5.3600, -51.0956, -46.9768, -48.6555, -43.2525
5.3700, -51.4460, -46.8264, -47.8456, -43.1512
5.3800, -51.0597, -47.3677, -48.4441, -42.9480
5.3900, -51.7273, -46.9158, -48.1125, -43.4083
5.4000, -51.2759, -47.4224, -48.2103, -42.9165
5.4100, -51.6392, -47.0213, -48.2548, -43.4536
5.4200, -51.6006, -47.2800, -48.2786, -43.0495
5.4300, -51.8132, -47.0979, -48.2167, -43.5746
5.4400, -51.6201, -47.2320, -48.3249, -42.9570
5.4500, -51.8435, -47.1725, -48.4046, -43.9737
5.4600, -51.6833, -47.3369, -48.3082, -42.9246
5.4700, -51.8722, -47.1773, -48.7083, -43.9585
5.4800, -51.9793, -47.3813, -48.1715, -43.1527
5.4900, -51.8473, -47.3898, -48.9381, -43.6091
5.5000, -52.1996, -47.3307, -48.2909, -43.5900
5.5100, -51.9000, -47.9837, -48.8920, -43.4210
5.5200, -52.3066, -47.2330, -48.3960, -43.6700
5.5300, -52.0993, -47.9578, -48.6460, -43.3782
5.5400, -52.3785, -47.3920, -48.5243, -43.7396
5.5500, -52.3303, -47.7354, -48.6816, -43.4507
5.5600, -52.4750, -47.5758, -48.6210, -44.0055
5.5700, -52.3783, -47.7299, -48.7530, -43.3585
5.5800, -52.5275, -47.5617, -48.7285, -44.3074
5.5900, -52.4649, -47.8850, -48.7765, -43.3915
5.6000, -52.5791, -47.6309, -49.1253, -44.3655
5.6100, -52.6675, -47.8648, -48.5540, -43.5470
5.6200, -52.5669, -47.9298, -49.4248, -44.0985
5.6300, -52.8879, -47.8212, -48.6721, -43.9491
5.6400, -52.5653, -48.3133, -49.0999, -43.7295
5.6500, -53.0581, -47.8130, -48.9375, -44.1801
5.6600, -52.8808, -48.3973, -49.0170, -43.7824
5.6700, -53.0274, -47.8364, -48.8950, -44.1141
5.6800, -53.0169, -48.1784, -49.0655, -43.8394
5.6900, -53.1112, -48.0007, -48.9784, -44.4084
5.7000, -53.0528, -48.1160, -49.0424, -43.6809
5.7100, -53.2039, -48.0414, -49.1910, -44.8219
5.7200, -53.1276, -48.2468, -49.0063, -43.6455
5.7300, -53.2375, -48.0606, -49.5209, -44.7752
5.7400, -53.3716, -48.3546, -48.9852, -44.0182
5.7500, -53.2592, -48.3723, -49.6947, -44.3726
5.7600, -53.5393, -48.1649, -48.9306, -44.2186
5.7700, -53.2879, -48.8778, -49.6395, -44.2747
5.7800, -53.7118, -48.0904, -49.0008, -44.2862
5.7900, -53.6146, -48.8180, -49.4279, -44.2223
5.8000, -53.7647, -48.3107, -49.2989, -44.5515
5.8100, -53.8241, -48.5108, -49.2973, -44.1518
5.8200, -53.6484, -48.2857, -49.1723, -44.6578
5.8300, -53.7940, -48.6429, -49.4936, -44.1085
5.8400, -53.7946, -48.3010, -49.3656, -45.0026
5.8500, -53.8574, -48.7610, -49.4411, -44.1371
5.8600, -53.9351, -48.5292, -49.8920, -45.1168
5.8700, -54.0412, -48.7268, -49.2937, -44.3628
5.8800, -53.8332, -48.7310, -49.9340, -44.6931
5.8900, -54.2370, -48.6230, -49.3561, -44.6305
5.9000, -53.9089, -49.1467, -49.7063, -44.4630
5.9100, -54.3342, -48.5750, -49.4635, -44.7119
5.9200, -54.3554, -49.2060, -49.7720, -44.6403
5.9300, -54.3554, -48.6190, -49.4771, -44.7751
5.9400, -54.4396, -48.8922, -49.6805, -44.5124
5.9500, -54.3623, -48.8202, -49.6577, -45.1980
5.9600, -54.3581, -48.9073, -49.6619, -44.3355
5.9700, -54.4395, -48.7817, -49.8379, -45.5270
5.9800, -54.5266, -49.1536, -49.7262, -44.4451
5.9900, -54.4541, -48.8427, -50.0814, -45.3128
6.0000, -54.6453, -49.0961, -49.6308, -44.7539
6.0100, -54.4777, -49.2715, -50.3824, -45.1603
6.0200, -54.8765, -48.9129, -49.4887, -44.7998
6.0300, -54.6056, -49.6773, -50.2437, -45.0498
6.0400, -54.8979, -48.8697, -49.6448, -44.9196
6.0500, -54.9317, -49.4250, -49.9350, -44.8950
6.0600, -54.9372, -49.0035, -49.7724, -45.1264
6.0700, -55.2159, -49.4224, -50.1642, -44.9919
6.0800, -54.8628, -49.0264, -49.7982, -45.4242
6.0900, -55.0985, -49.5531, -50.2707, -44.8977
6.1000, -55.0126, -49.1153, -50.1080, -45.7829
6.1100, -55.1225, -49.5016, -49.9836, -44.7723
6.1200, -55.0248, -49.2595, -50.5133, -45.7825
6.1300, -55.2695, -49.4605, -49.8511, -44.9891
6.1400, -54.9464, -49.4801, -50.3877, -45.2917
6.1500, -55.4697, -49.3815, -50.0753, -45.3574
6.1600, -55.2805, -49.9733, -50.3141, -45.2535
6.1700, -55.3217, -49.2801, -50.0634, -45.3218
6.1800, -55.6802, -49.8406, -50.2991, -45.3269
6.1900, -55.4898, -49.4879, -50.1989, -45.5545
6.2000, -55.7748, -49.7326, -50.4330, -45.3267
6.2100, -55.4482, -49.4642, -50.1973, -45.8595
6.2200, -55.5772, -49.7940, -50.4064, -45.0990
6.2300, -55.4744, -49.4267, -50.4207, -46.1333
6.2400, -55.7686, -49.9940, -50.3993, -45.2125
6.2500, -55.5777, -49.5819, -50.6944, -45.9495
6.2600, -55.8974, -49.8591, -50.2093, -45.3707
6.2700, -55.6856, -50.0931, -50.9307, -45.8721
6.2800, -55.9429, -49.6379, -50.2264, -45.5189
6.2900, -55.7793, -50.3015, -50.6248, -45.6602
6.3000, -55.8980, -49.7080, -50.4221, -45.6584
6.3100, -56.3311, -50.2453, -50.7187, -45.7734
6.3200, -55.8020, -49.6741, -50.3212, -45.7419
6.3300, -56.4360, -50.2098, -50.8948, -45.7505
6.3400, -55.9153, -49.8098, -50.4825, -46.1686
6.3500, -56.2383, -50.2356, -50.7924, -45.5247
6.3600, -55.9801, -49.7539, -50.7720, -46.5196
6.3700, -56.4277, -50.4750, -50.7494, -45.5471
6.3800, -55.9925, -49.9349, -51.0387, -46.3203
6.3900, -56.6977, -50.5114, -50.7939, -45.9383
6.4000, -56.1018, -50.3859, -51.0851, -46.0974
6.4100, -56.5755, -50.1227, -50.6779, -45.9584
6.4200, -56.3503, -50.6806, -51.0089, -46.0992
6.4300, -56.5773, -50.0966, -50.7282, -45.9839
6.4400, -56.8054, -50.5103, -50.9903, -46.1491
6.4500, -56.4533, -50.2893, -50.8831, -46.2846
6.4600, -56.9021, -50.4376, -51.0846, -46.0329
6.4700, -56.4613, -50.1632, -50.8154, -46.5412
6.4800, -56.7644, -50.6919, -51.2027, -45.9126
6.4900, -56.5973, -50.2041, -51.1161, -46.8151
6.5000, -56.9417, -50.8261, -51.0896, -45.9917
6.5100, -56.6491, -50.5167, -51.5398, -46.8075
6.5200, -57.0392, -50.6466, -50.9257, -46.1338
6.5300, -56.6065, -50.7983, -51.4431, -46.5272
6.5400, -57.2119, -50.5623, -51.0383, -46.2948
6.5500, -56.9036, -50.9658, -51.2649, -46.4678
6.5600, -57.0535, -50.5766, -51.1761, -46.4109
6.5700, -57.4487, -51.0138, -51.5249, -46.6782
6.5800, -56.9498, -50.5059, -51.0485, -46.5156
6.5900, -57.4450, -50.9711, -51.6115, -46.5390
6.6000, -57.0698, -50.6586, -51.2790, -47.0251
6.6100, -57.2304, -51.0923, -51.5330, -46.3188
6.6200, -57.1474, -50.6504, -51.5150, -47.1932
6.6300, -57.6212, -51.2823, -51.4913, -46.4109
6.6400, -56.9689, -50.6985, -51.6200, -46.9587
6.6500, -57.6485, -51.1677, -51.4572, -46.6609
6.6600, -57.1235, -51.1738, -51.6616, -46.8155
6.6700, -57.7919, -50.9172, -51.3746, -46.6496
6.6800, -57.4767, -51.4548, -51.7665, -47.0188
6.6900, -57.6776, -50.9887, -51.5369, -46.7983
6.7000, -57.8884, -51.2745, -51.8160, -47.0283
6.7100, -57.4233, -51.0504, -51.5489, -46.9939
6.7200, -58.0280, -51.4783, -52.1149, -47.0607
6.7300, -57.5188, -51.0322, -51.6204, -47.3675
6.7400, -57.8793, -51.6683, -52.1073, -46.8947
6.7500, -57.6859, -51.1232, -51.8982, -47.5369
6.7600, -58.0921, -51.7063, -51.9296, -46.9080
6.7700, -57.7385, -51.3919, -52.2572, -47.5969
6.7800, -58.2296, -51.6121, -51.7817, -46.9796
6.7900, -57.5844, -51.6167, -52.1305, -47.3768
6.8000, -58.3614, -51.4999, -51.9809, -47.2050
6.8100, -58.0143, -51.8478, -52.1577, -47.4578
6.8200, -58.1009, -51.3158, -51.8158, -47.1042
6.8300, -58.6631, -51.9578, -52.5043, -47.7204
6.8400, -58.0582, -51.5699, -52.0386, -47.5289
6.8500, -58.4865, -51.8379, -52.4798, -47.4781
6.8600, -58.1994, -51.6809, -52.2527, -48.0141
6.8700, -58.6174, -52.2620, -52.6058, -47.4007
6.8800, -58.0961, -51.4543, -52.2844, -47.9717
6.8900, -58.7597, -52.4016, -52.4972, -47.4296
6.9000, -58.1741, -51.7602, -52.5711, -47.9349
6.9100, -58.9996, -52.2115, -52.3733, -47.5619
6.9200, -58.2360, -52.2616, -52.7324, -48.0334
6.9300, -58.9485, -52.0026, -52.3861, -47.6095
6.9400, -58.5485, -52.3675, -52.7374, -48.1411
6.9500, -58.9099, -52.2620, -52.7592, -47.9480
6.9600, -59.0172, -52.2204, -52.7688, -48.0891
6.9700, -58.6507, -52.0676, -52.5076, -47.9953
6.9800, -59.2644, -52.7148, -53.2965, -48.2498
6.9900, -58.6987, -52.1220, -52.6753, -48.4032
7.0000, -59.1696, -52.7558, -53.1519, -48.0048
7.0100, -58.8947, -52.3098, -52.9871, -48.6074
7.0200, -59.2492, -52.8448, -52.9961, -48.0245
7.0300, -58.8130, -52.4748, -53.2541, -48.6277
7.0400, -59.6523, -52.9506, -53.1048, -48.2839
7.0500, -58.7974, -52.6781, -53.0873, -48.4697
7.0600, -59.6784, -52.6834, -53.0841, -48.2678
7.0700, -59.3379, -53.0441, -53.4409, -48.8499
7.0800, -59.3282, -52.5111, -52.9646, -48.2350
7.0900, -59.7134, -53.0547, -53.6649, -48.9199
7.1000, -59.4018, -52.7808, -53.2282, -48.7386
7.1100, -59.6496, -53.0459, -53.5416, -48.5441
7.1200, -59.2985, -52.7061, -53.3403, -49.1088
7.1300, -59.7755, -53.5719, -53.7707, -48.5894
7.1400, -59.4454, -52.7372, -53.4612, -49.0889
7.1500, -59.9537, -53.6145, -53.7099, -48.7321
7.1600, -59.5553, -53.1229, -53.8338, -49.2288
7.1700, -60.3547, -53.3980, -53.5278, -48.7328
7.1800, -59.4275, -53.3131, -53.7575, -49.1986
7.1900, -60.2370, -53.3860, -53.8028, -48.9449
7.2000, -59.6608, -53.2919, -53.6896, -49.2615
7.2100, -60.1497, -53.4727, -53.8757, -49.0662
7.2200, -60.3575, -53.6523, -54.2858, -49.6040
7.2300, -59.8561, -53.4193, -53.8201, -49.3336
7.2400, -60.3829, -53.9857, -54.5497, -49.5136
7.2500, -60.1335, -53.5541, -54.0173, -49.6841
7.2600, -60.3112, -54.0621, -54.3265, -49.2587
7.2700, -60.2191, -53.6309, -54.4144, -50.0427
7.2800, -60.6616, -54.2766, -54.2940, -49.3230
7.2900, -60.1454, -53.6811, -54.2832, -49.7410
7.3000, -60.9804, -54.2885, -54.4894, -49.6537
7.3100, -60.0796, -54.0136, -54.4374, -49.8868
7.3200, -60.9560, -54.0198, -54.3969, -49.5683
7.3300, -60.4197, -54.1724, -54.6207, -50.1544
7.3400, -60.8470, -54.0820, -54.4766, -49.6928
7.3500, -60.7496, -54.2076, -54.7979, -50.1717
7.3600, -60.6808, -54.2103, -54.6185, -50.1199
7.3700, -60.8545, -54.4148, -54.9701, -50.0104
7.3800, -60.5099, -54.0917, -54.5490, -50.2416
7.3900, -61.1305, -55.0707, -55.3079, -50.1646
7.4000, -60.8161, -54.2732, -54.9364, -50.5172
7.4100, -61.0816, -54.8261, -54.8697, -49.9740
7.4200, -60.7015, -54.5323, -55.2106, -50.6431
7.4300, -61.5856, -54.8097, -54.9537, -50.1373
7.4400, -60.7573, -54.4911, -54.8698, -50.4286
7.4500, -61.6508, -54.9578, -55.3634, -50.4476
7.4600, -61.2549, -54.9175, -55.3539, -50.9279
7.4700, -61.5059, -54.8216, -55.2256, -50.4489
7.4800, -61.5656, -55.1909, -55.8298, -51.1636
7.4900, -61.3320, -54.8569, -55.1781, -50.6542
7.5000, -61.4582, -55.1368, -55.7308, -50.8060
7.5100, -61.5550, -55.1618, -55.6247, -51.2799
7.5200, -61.4959, -55.3629, -55.5758, -50.5361
7.5300, -61.5471, -55.1306, -55.7949, -51.3710
7.5400, -62.2480, -55.9123, -55.9744, -51.0379
7.5500, -61.5023, -55.0978, -55.5596, -51.0538
7.5600, -62.1416, -55.7366, -55.9517, -51.1108
7.5700, -61.6185, -55.7558, -56.2188, -51.7281
7.5800, -62.3224, -55.4201, -55.7485, -50.9322
7.5900, -61.9402, -55.6178, -56.1319, -51.7110
7.6000, -61.8593, -55.6988, -56.0499, -51.2428
7.6100, -62.0796, -55.5268, -56.1976, -51.6091
7.6200, -61.8880, -55.5601, -55.9164, -51.4518
7.6300, -62.1368, -56.1365, -56.5695, -51.5940
7.6400, -61.8300, -55.5981, -56.0389, -51.6772
7.6500, -62.3923, -56.5944, -56.8326, -51.7856
7.6600, -62.1090, -55.7231, -56.2790, -51.8272
7.6700, -62.4438, -56.4804, -56.5076, -51.6379
7.6800, -62.0391, -56.1571, -56.7506, -52.2202
7.6900, -62.6817, -56.5221, -56.6779, -51.8472
7.7000, -62.2595, -56.1710, -56.5541, -52.1692
7.7100, -63.1386, -56.4397, -56.7939, -51.9182
7.7200, -62.6381, -56.5938, -57.1035, -52.7002
7.7300, -62.8035, -56.3972, -56.7417, -51.9710
7.7400, -62.8193, -56.4591, -57.2732, -52.7382
7.7500, -62.8717, -56.8172, -56.9413, -52.3335
7.7600, -62.7222, -56.7995, -57.2507, -52.3653
7.7700, -62.7643, -56.7270, -57.2470, -52.8845
7.7800, -63.2234, -57.1855, -57.3147, -52.3443
7.7900, -62.8832, -56.6283, -57.1942, -52.7575
7.8000, -63.5736, -57.4172, -57.5078, -52.6201
7.8100, -63.0248, -56.9186, -57.3473, -52.8625
7.8200, -63.4462, -57.1312, -57.3362, -52.5929
7.8300, -63.0806, -57.1290, -57.5457, -53.1981
7.8400, -63.6850, -57.4328, -57.7833, -52.8483
7.8500, -63.1227, -57.0983, -57.6239, -53.2862
7.8600, -63.4825, -57.3319, -57.6512, -52.8598
7.8700, -63.2922, -57.5420, -58.2180, -53.6373
7.8800, -63.2987, -57.3374, -57.6539, -53.1053
7.8900, -63.7589, -58.1927, -58.6564, -53.7206
7.9000, -63.6845, -57.4704, -57.7612, -53.3352
7.9100, -63.5945, -58.0308, -58.2848, -53.3796
7.9200, -64.0131, -57.8537, -58.3536, -53.8727
7.9300, -63.9854, -58.3136, -58.4351, -53.5797
7.9400, -63.4762, -57.7028, -58.1802, -53.7119
7.9500, -64.4432, -58.3987, -58.5968, -53.7713
7.9600, -63.6690, -57.9998, -58.4066, -54.0712
7.9700, -64.2230, -57.9987, -58.3405, -53.4736
7.9800, -64.0326, -57.9835, -58.5522, -54.2356
7.9900, -63.9986, -58.2754, -58.5347, -53.6823
8.0000, -63.9939, -58.1121, -58.7732, -54.2808
8.0100, -64.6023, -58.6445, -58.8801, -54.2569
8.0200, -64.4305, -58.8557, -59.2868, -54.4536
8.0300, -64.0399, -58.4002, -58.7990, -54.3990
8.0400, -64.4715, -59.1217, -59.4761, -54.5612
8.0500, -64.3236, -58.1228, -58.3630, -53.9709
8.0600, -64.4714, -58.9906, -59.1777, -54.4161
8.0700, -64.6470, -58.8960, -59.3522, -54.8751
8.0800, -65.1907, -59.1118, -59.2931, -54.5086
8.0900, -64.0766, -58.7584, -59.1757, -54.9047
8.1000, -64.6922, -59.5493, -59.8790, -54.8957
8.1100, -64.4062, -58.9108, -59.4219, -55.1170
8.1200, -64.5772, -59.2536, -59.5725, -54.7714
8.1300, -64.6216, -59.4418, -60.0719, -55.5479
8.1400, -64.9442, -59.2697, -59.5136, -54.9038
8.1500, -64.8497, -59.6971, -60.2115, -55.4432
8.1600, -64.8951, -59.5203, -59.7464, -55.2444
8.1700, -64.8635, -59.8698, -60.1697, -55.3181
8.1800, -64.9488, -59.4899, -60.0199, -55.5926
8.1900, -65.1252, -60.3434, -60.4111, -55.5379
8.2000, -64.8226, -59.5551, -59.9257, -55.5195
8.2100, -65.7415, -60.1980, -60.4190, -55.6692
8.2200, -65.3255, -60.0526, -60.4682, -56.0682
8.2300, -65.1087, -59.8161, -60.1612, -55.3946
8.2400, -65.2733, -60.2341, -60.8629, -56.6690
8.2500, -65.7523, -60.7981, -60.9250, -55.9593
8.2600, -65.1694, -59.8951, -60.5995, -56.2059
8.2700, -65.2230, -60.3391, -60.5879, -55.9903
8.2800, -65.6287, -60.7676, -61.1401, -56.3410
8.2900, -65.5858, -60.4730, -60.6863, -56.2260
8.3000, -65.7102, -60.8572, -61.0702, -56.3176
8.3100, -65.7989, -60.4502, -60.9183, -56.4628
8.3200, -66.0714, -60.9818, -61.0835, -56.3313
8.3300, -65.5272, -60.9926, -61.4339, -56.9753
8.3400, -66.3695, -61.0350, -61.2204, -56.4868
8.3500, -65.4881, -60.8348, -61.2055, -56.8888
8.3600, -65.5237, -60.9528, -61.3018, -56.4917
8.3700, -65.8708, -61.0123, -61.5081, -57.2165
8.3800, -65.9126, -61.1414, -61.4599, -56.6602
8.3900, -65.4173, -61.5446, -62.2274, -57.7788
8.4000, -65.9903, -61.3212, -61.5098, -56.8665
8.4100, -66.0866, -61.4819, -62.0358, -57.3434
8.4200, -65.7897, -61.5630, -61.7891, -57.2974
8.4300, -66.7932, -61.8483, -61.8700, -57.1239
8.4400, -66.3604, -61.5375, -61.9861, -57.5341
8.4500, -66.5720, -62.1252, -62.4302, -57.6657
8.4600, -66.2928, -61.6897, -62.0219, -57.6010
8.4700, -66.1607, -61.6496, -61.8128, -57.2011
8.4800, -66.1599, -62.3548, -62.7884, -58.3050
8.4900, -66.9647, -62.2492, -62.5291, -57.8120
8.5000, -66.1784, -61.3962, -61.9522, -57.7669
8.5100, -66.6144, -62.5067, -62.6407, -57.8113
8.5200, -66.3969, -62.3520, -63.0725, -58.7645
8.5300, -66.5384, -62.1108, -62.1895, -57.5175
8.5400, -66.4544, -62.0976, -62.8286, -58.3297
8.5500, -66.4592, -62.4137, -62.4431, -57.9529
8.5600, -66.1998, -62.4128, -62.6581, -57.9352
8.5700, -66.4394, -62.7709, -63.2066, -58.6834
8.5800, -66.6329, -62.7527, -62.8416, -58.1576
8.5900, -66.2066, -62.4966, -62.8776, -58.4444
8.6000, -67.2123, -63.4589, -63.7109, -58.9247
8.6100, -67.1064, -62.5581, -62.8893, -58.6360
8.6200, -67.0755, -62.5115, -62.8202, -58.0988
8.6300, -67.0669, -63.5563, -64.0689, -59.8300
8.6400, -66.6208, -63.0699, -63.2963, -58.5478
8.6500, -66.4654, -62.9204, -63.6363, -59.3441
8.6600, -66.5987, -63.5702, -63.6431, -58.8501
8.6700, -66.4628, -63.0389, -63.5602, -58.9952
8.6800, -67.2346, -63.2413, -63.4310, -58.8701
8.6900, -67.5166, -64.1133, -64.6395, -59.9423
8.7000, -67.1257, -63.3047, -63.4727, -59.0101
8.7100, -67.2559, -63.6849, -63.7229, -59.1915
8.7200, -67.4169, -63.7657, -64.3265, -59.7714
8.7300, -67.5548, -63.6091, -63.7012, -59.1578
8.7400, -66.8385, -63.2076, -63.5839, -59.2717
8.7500, -66.9803, -64.2640, -64.5595, -59.6859
8.7600, -66.9129, -62.8948, -63.2787, -59.2036
8.7700, -67.2915, -64.2504, -64.4488, -59.6589
8.7800, -67.0148, -63.7788, -64.4974, -60.4761
8.7900, -67.4572, -63.7963, -63.8736, -59.0878
8.8000, -67.4362, -64.1356, -64.6288, -60.2305
8.8100, -67.9403, -64.6948, -65.0533, -60.5706
8.8200, -67.3461, -64.2913, -64.5452, -59.8482
8.8300, -67.1277, -64.2059, -64.5608, -60.1256
8.8400, -67.5539, -64.0678, -64.1822, -59.6832
8.8500, -67.3008, -64.4054, -64.6964, -60.2774
8.8600, -67.2889, -64.5003, -64.6050, -60.0933
8.8700, -67.9262, -64.7837, -65.1624, -60.7795
8.8800, -67.7769, -64.1549, -64.3967, -59.8289
8.8900, -67.6001, -63.7999, -64.2267, -60.2458
8.9000, -67.6646, -65.0211, -65.2502, -60.2552
8.9100, -67.0934, -64.8172, -65.2778, -60.9809
8.9200, -67.1148, -64.6880, -65.0501, -60.4866
8.9300, -67.9390, -64.9359, -65.4329, -60.9922
8.9400, -67.0317, -64.1647, -64.2486, -59.6427
8.9500, -67.8970, -64.6360, -65.5471, -61.0970
8.9600, -67.7591, -64.7770, -64.7038, -60.3210
8.9700, -67.3780, -65.0646, -65.1375, -60.4829
8.9800, -67.3186, -65.0734, -65.5138, -60.9919
8.9900, -67.9298, -65.6213, -65.7935, -61.0784
9.0000, -67.2087, -64.5419, -64.8511, -60.4483
9.0100, -67.1497, -65.0617, -65.3499, -60.6157
9.0200, -67.9144, -64.9819, -65.3529, -61.0966
9.0300, -67.6046, -64.9996, -65.3842, -60.6567
9.0400, -67.5786, -64.7804, -65.3469, -61.1185
9.0500, -67.2562, -65.8986, -65.8555, -60.9201
9.0600, -67.4685, -64.5921, -65.1684, -60.8437
9.0700, -67.5638, -64.9156, -65.0372, -60.5435
9.0800, -68.1197, -65.0158, -65.6798, -61.3415
9.0900, -67.7449, -65.0087, -65.0875, -60.5557
9.1000, -67.3421, -65.5209, -65.8402, -61.1460
9.1100, -68.1470, -65.7611, -66.0325, -61.5529
9.1200, -67.7633, -65.2530, -65.2974, -60.7501
9.1300, -67.9841, -65.7786, -66.1479, -61.7873
9.1400, -68.1069, -65.1955, -65.4098, -60.9512
9.1500, -67.7182, -65.2739, -65.6372, -61.3718
9.1600, -67.4928, -65.6588, -66.0367, -61.2429
9.1700, -68.3445, -65.2077, -65.6810, -61.5329
9.1800, -67.2708, -64.7981, -65.2492, -60.6788
9.1900, -68.2572, -65.7739, -65.8995, -61.5633
9.2000, -67.6401, -65.1450, -65.3590, -60.8312
9.2100, -67.5887, -65.5882, -66.2450, -61.7854
9.2200, -67.4805, -65.6651, -65.7206, -61.0903
9.2300, -67.5729, -65.3476, -65.8011, -61.4393
9.2400, -68.0340, -64.9771, -65.0366, -60.6597
9.2500, -68.3709, -66.5503, -67.0679, -62.4278
9.2600, -68.2003, -64.4861, -64.7077, -60.3638
9.2700, -68.1472, -65.3474, -65.4709, -60.9544
9.2800, -67.9138, -65.9285, -66.2983, -61.8810
9.2900, -68.0710, -65.8594, -66.1559, -61.4149
9.3000, -67.2758, -64.8093, -65.2443, -61.0383
9.3100, -68.4698, -66.0729, -66.3673, -61.5904
9.3200, -68.1594, -65.1318, -65.6897, -61.4467
9.3300, -67.7782, -65.4589, -65.5828, -60.9339
9.3400, -68.0603, -65.9277, -66.5594, -61.9589
9.3500, -67.6570, -65.5273, -65.5501, -60.9877
9.3600, -67.3980, -65.6929, -66.2067, -61.5519
9.3700, -68.1972, -65.5187, -65.7522, -61.3199
9.3800, -67.6350, -65.9491, -66.0871, -61.3986
9.3900, -68.1832, -64.8353, -65.0636, -60.7704
9.4000, -68.3069, -66.2310, -66.5170, -61.9010
9.4100, -67.6489, -65.2421, -65.6106, -61.1207
9.4200, -67.9834, -64.6744, -65.0294, -60.5172
9.4300, -67.7777, -65.4048, -65.7554, -61.6658
9.4400, -67.6922, -65.1946, -65.4612, -60.6671
9.4500, -68.4342, -65.0512, -65.7233, -61.5899
9.4600, -68.0016, -65.6976, -65.6318, -60.9515
9.4700, -68.0133, -64.9644, -65.6476, -61.2888
9.4800, -67.7770, -65.1613, -65.1011, -60.6251
9.4900, -67.8673, -65.5683, -66.2217, -61.7043
9.5000, -67.3318, -64.5543, -64.6467, -60.2172
9.5100, -68.1867, -65.2020, -65.3788, -60.7624
9.5200, -68.3901, -65.8189, -66.4479, -61.8986
9.5300, -68.1130, -64.7026, -64.6728, -60.2895
9.5400, -67.1985, -64.1484, -64.5151, -60.3548
9.5500, -68.6533, -66.3764, -66.5796, -61.6043
9.5600, -67.5429, -64.0998, -64.4999, -60.4506
9.5700, -67.5410, -64.7348, -65.0204, -60.2472
9.5800, -66.9524, -64.9025, -65.5071, -61.2608
9.5900, -67.9615, -65.1754, -65.3358, -60.5936
