time_s, ch0_db, ch1_db, ch2_db
6.0500, -41.7342, -45.0957, -44.5180
6.0600, -41.6257, -45.4485, -44.8790
6.0700, -41.9394, -45.0888, -44.6847
6.0800, -41.6429, -45.5806, -44.7971
6.0900, -41.9906, -45.3552, -45.0244
6.1000, -41.9157, -45.3591, -44.7179
6.1100, -41.8436, -45.7457, -45.1327
6.1200, -42.2538, -45.4386, -44.9849
6.1300, -41.7978, -45.6208, -44.9012
6.1400, -42.2236, -45.5923, -45.1578
6.1500, -42.0310, -45.7360, -44.9486
6.1600, -42.1721, -45.8797, -45.3821
6.1700, -42.2850, -45.6097, -45.0060
6.1800, -42.0758, -46.1370, -45.3564
6.1900, -42.4986, -45.7731, -45.3600
6.2000, -42.1805, -45.9483, -45.1295
6.2100, -42.4131, -46.1572, -45.6094
6.2200, -42.5724, -45.9441, -45.2933
6.2300, -42.2562, -46.1812, -45.4606
6.2400, -42.7154, -46.0861, -45.5219
6.2500, -42.3578, -46.3451, -45.4438
6.2600, -42.7015, -46.1936, -45.7226
6.2700, -42.5472, -46.2123, -45.3666
6.2800, -42.6557, -46.6365, -45.9520
6.2900, -42.8858, -46.1847, -45.6159
6.3000, -42.5624, -46.5795, -45.6806
6.3100, -42.9664, -46.5314, -45.9656
6.3200, -42.8820, -46.5938, -45.7298
6.3300, -42.7452, -46.5971, -45.9236
6.3400, -43.0864, -46.5824, -45.8256
6.3500, -42.8809, -47.0416, -46.1331
6.3600, -43.2499, -46.6576, -46.0890
6.3700, -42.8814, -46.8807, -45.8754
6.3800, -43.2328, -47.0988, -46.4425
6.3900, -43.2361, -46.7053, -45.9309
6.4000, -42.9999, -47.1216, -46.2343
6.4100, -43.4776, -46.9554, -46.2932
6.4200, -43.1593, -47.1381, -46.1696
6.4300, -43.3002, -47.0243, -46.3467
6.4400, -43.4192, -47.2025, -46.2308
6.4500, -43.3594, -47.5274, -46.6620
6.4600, -43.6398, -47.0356, -46.3225
6.4700, -43.2461, -47.5513, -46.4454
6.4800, -43.8409, -47.4215, -46.8046
6.4900, -43.5305, -47.3371, -46.3503
6.5000, -43.5034, -47.5388, -46.7173
6.5100, -43.8436, -47.4374, -46.5954
6.5200, -43.5430, -47.7136, -46.6976
6.5300, -43.8113, -47.4123, -46.6830
6.5400, -43.7101, -47.8452, -46.7051
6.5500, -43.9489, -47.9050, -47.1239
6.5600, -43.9344, -47.6118, -46.6625
6.5700, -43.6940, -48.0869, -47.0089
6.5800, -44.2989, -47.7844, -47.0705
6.5900, -43.8027, -47.9033, -46.7845
6.6000, -44.1099, -47.9800, -47.1881
6.6100, -44.1329, -47.9770, -46.9354
6.6200, -43.9858, -48.1238, -47.1696
6.6300, -44.2718, -47.9391, -47.0379
6.6400, -44.0332, -48.4100, -47.1983
6.6500, -44.4610, -48.2317, -47.4621
6.6600, -44.1782, -48.1419, -46.9941
6.6700, -44.2576, -48.5432, -47.5656
6.6800, -44.6818, -48.2272, -47.3399
6.6900, -44.2231, -48.5032, -47.3560
6.7000, -44.5406, -48.3067, -47.4499
6.7100, -44.4127, -48.5844, -47.3609
6.7200, -44.5465, -48.5354, -47.6538
6.7300, -44.5901, -48.4839, -47.3556
6.7400, -44.5060, -48.9120, -47.7795
6.7500, -44.9556, -48.6513, -47.7696
6.7600, -44.5144, -48.8449, -47.5343
6.7700, -44.9280, -49.0175, -48.0973
6.7800, -44.8994, -48.6667, -47.5764
6.7900, -44.7198, -49.0321, -47.9240
6.8000, -45.0640, -48.8217, -47.8143
6.8100, -44.8054, -49.1983, -47.9197
6.8200, -45.1199, -48.9572, -48.0525
6.8300, -44.8913, -49.1351, -47.7849
6.8400, -45.0710, -49.4233, -48.3591
6.8500, -45.3318, -49.0315, -48.0017
6.8600, -44.9610, -49.5272, -48.1778
6.8700, -45.5160, -49.3626, -48.4232
6.8800, -45.2164, -49.3445, -48.0748
6.8900, -45.2854, -49.5265, -48.4383
6.9000, -45.4113, -49.3630, -48.1474
6.9100, -45.2599, -49.7420, -48.4941
6.9200, -45.5672, -49.3184, -48.3042
6.9300, -45.3087, -49.8971, -48.4198
6.9400, -45.5676, -49.6128, -48.6521
6.9500, -45.6700, -49.6834, -48.4141
6.9600, -45.4482, -50.0216, -48.7258
6.9700, -45.9309, -49.7446, -48.6839
6.9800, -45.4559, -49.8221, -48.4685
6.9900, -45.8272, -49.8522, -48.7901
7.0000, -45.7276, -50.0381, -48.6001
7.0100, -45.8433, -50.1655, -49.0359
7.0200, -45.8945, -49.8578, -48.6094
7.0300, -45.6923, -50.4281, -48.9511
7.0400, -46.1533, -50.0128, -49.0331
7.0500, -45.8885, -50.2306, -48.7770
7.0600, -46.0137, -50.3760, -49.2033
7.0700, -46.2407, -50.2342, -48.9686
7.0800, -45.9064, -50.3955, -49.0530
7.0900, -46.3544, -50.3404, -49.1548
7.1000, -46.0670, -50.7186, -49.1482
7.1100, -46.3515, -50.4172, -49.3580
7.1200, -46.2189, -50.5280, -49.0294
7.1300, -46.2907, -50.9489, -49.6010
7.1400, -46.5588, -50.3631, -49.2485
7.1500, -46.2174, -50.7956, -49.2835
7.1600, -46.5892, -50.8317, -49.6415
7.1700, -46.5496, -50.7351, -49.3159
7.1800, -46.3666, -50.7603, -49.4898
7.1900, -46.7372, -50.8537, -49.4628
7.2000, -46.5580, -51.2941, -49.7781
7.2100, -46.9019, -50.8888, -49.7422
7.2200, -46.5232, -51.1531, -49.4852
7.2300, -46.9445, -51.4463, -50.1948
7.2400, -46.9081, -50.8171, -49.5070
7.2500, -46.6810, -51.3552, -49.8810
7.2600, -47.1329, -51.2840, -50.0038
7.2700, -46.8759, -51.3782, -49.8260
7.2800, -46.9732, -51.2935, -50.0191
7.2900, -47.0940, -51.4488, -49.8608
7.3000, -47.0206, -51.7489, -50.3101
7.3100, -47.2910, -51.2300, -49.9530
7.3200, -46.8962, -51.8501, -50.0971
7.3300, -47.5842, -51.6722, -50.5328
7.3400, -47.2231, -51.4854, -49.9706
7.3500, -47.1083, -51.6744, -50.2703
7.3600, -47.5301, -51.7275, -50.2895
7.3700, -47.2729, -51.9666, -50.3822
7.3800, -47.4573, -51.5848, -50.2873
7.3900, -47.4013, -52.1639, -50.4034
7.4000, -47.5888, -52.1252, -50.7778
7.4100, -47.6298, -51.8188, -50.3068
7.4200, -47.3828, -52.4391, -50.7301
7.4300, -48.0169, -51.9161, -50.7086
7.4400, -47.4448, -52.0299, -50.3820
7.4500, -47.7405, -52.1281, -50.7816
7.4600, -47.8314, -52.2528, -50.6363
7.4700, -47.7166, -52.3301, -50.8459
7.4800, -47.8166, -52.0328, -50.5630
7.4900, -47.7295, -52.7065, -50.8966
7.5000, -48.2315, -52.4649, -51.1994
7.5100, -47.8522, -52.3836, -50.6488
7.5200, -47.9518, -52.7859, -51.2633
7.5300, -48.4092, -52.3695, -50.9979
7.5400, -47.8984, -52.6630, -50.9777
7.5500, -48.1840, -52.4540, -51.0661
7.5600, -48.1644, -52.8962, -51.0917
7.5700, -48.2177, -52.6003, -51.2424
7.5800, -48.2765, -52.7897, -51.0648
7.5900, -48.2011, -53.1374, -51.4566
7.6000, -48.6984, -52.8853, -51.4949
7.6100, -48.2537, -53.0888, -51.2339
7.6200, -48.6511, -53.2608, -51.8111
7.6300, -48.6005, -52.8007, -51.2287
7.6400, -48.4163, -53.1597, -51.5544
7.6500, -48.7584, -53.0681, -51.5066
7.6600, -48.6352, -53.5188, -51.7146
7.6700, -48.7937, -53.0642, -51.6621
7.6800, -48.5637, -53.3677, -51.4518
7.6900, -48.8113, -53.6545, -52.0942
7.7000, -49.1184, -53.2225, -51.7196
7.7100, -48.6741, -53.7392, -51.8705
7.7200, -49.2469, -53.6008, -52.1588
7.7300, -49.0119, -53.5272, -51.7836
7.7400, -49.0534, -53.7630, -52.1756
7.7500, -49.2341, -53.7221, -51.9492
7.7600, -49.0564, -53.9519, -52.2359
7.7700, -49.2355, -53.5305, -51.9835
7.7800, -49.1436, -54.2482, -52.2289
7.7900, -49.3192, -53.8639, -52.4143
7.8000, -49.4491, -53.8471, -52.1219
7.8100, -49.1512, -54.2305, -52.4110
7.8200, -49.7422, -54.0011, -52.4827
7.8300, -49.2314, -53.8427, -52.0938
7.8400, -49.6189, -54.1499, -52.5689
7.8500, -49.4870, -54.2220, -52.3078
7.8600, -49.6511, -54.4392, -52.8083
7.8700, -49.5646, -53.9401, -52.2381
7.8800, -49.4589, -54.7749, -52.7143
7.8900, -49.9494, -54.0828, -52.7595
7.9000, -49.6909, -54.3609, -52.4846
7.9100, -49.7756, -54.7008, -52.9873
7.9200, -50.0437, -54.4162, -52.7373
7.9300, -49.6338, -54.4696, -52.6687
7.9400, -50.1356, -54.4826, -52.8751
7.9500, -49.8589, -54.9831, -52.8954
7.9600, -50.1224, -54.5852, -53.1017
7.9700, -49.9826, -54.7244, -52.7459
7.9800, -50.1571, -55.2595, -53.4341
7.9900, -50.3901, -54.5785, -53.0670
8.0000, -49.9295, -54.8328, -52.8832
8.0100, -50.3492, -55.1199, -53.4526
8.0200, -50.4386, -54.8684, -53.0885
8.0300, -50.0786, -54.7443, -53.0792
8.0400, -50.5711, -55.1473, -53.2878
8.0500, -50.3016, -55.4368, -53.4488
8.0600, -50.6737, -55.0505, -53.5069
8.0700, -50.2112, -55.2003, -53.0853
8.0800, -50.7899, -55.6460, -54.0101
8.0900, -50.6625, -54.8926, -53.2284
8.1000, -50.4363, -55.4757, -53.5467
8.1100, -50.9467, -55.5505, -53.8429
8.1200, -50.7483, -55.5304, -53.5875
8.1300, -50.6374, -55.2555, -53.5996
8.1400, -50.8907, -55.6594, -53.6322
8.1500, -50.7895, -55.9387, -54.0437
8.1600, -51.0999, -55.3491, -53.7080
8.1700, -50.6450, -55.9956, -53.7850
8.1800, -51.3031, -55.7410, -54.2448
8.1900, -50.9764, -55.4186, -53.6034
8.2000, -50.7708, -55.6972, -53.8728
8.2100, -51.3718, -55.8603, -54.0767
8.2200, -50.9895, -55.8049, -53.9248
8.2300, -51.1105, -55.6282, -53.9169
8.2400, -51.1405, -56.1429, -54.0247
8.2500, -51.3378, -56.3277, -54.5585
8.2600, -51.3068, -55.6107, -53.8249
8.2700, -51.0951, -56.5571, -54.4104
8.2800, -51.7641, -55.9721, -54.4433
8.2900, -51.2133, -55.9671, -54.0154
8.3000, -51.4165, -56.3047, -54.4975
8.3100, -51.6919, -56.4229, -54.4472
8.3200, -51.4278, -56.2870, -54.4365
8.3300, -51.2975, -55.7668, -53.9876
8.3400, -51.4890, -56.9122, -54.6242
8.3500, -52.0215, -56.4973, -54.9593
8.3600, -51.6871, -56.4586, -54.3918
8.3700, -51.5301, -56.7424, -54.7872
8.3800, -52.2085, -56.3253, -54.7439
8.3900, -51.5809, -56.4386, -54.4626
8.4000, -51.8791, -56.4280, -54.7181
8.4100, -51.9983, -56.9511, -54.8428
8.4200, -51.8831, -56.5446, -54.8199
8.4300, -51.9622, -56.6986, -54.6835
8.4400, -51.9209, -57.1386, -55.0775
8.4500, -52.5113, -56.9548, -55.3107
8.4600, -51.9105, -56.8574, -54.7185
8.4700, -52.2819, -57.4113, -55.5227
8.4800, -52.6171, -56.7764, -55.0515
8.4900, -52.1234, -57.0858, -55.1435
8.5000, -52.3881, -56.9900, -55.1235
8.5100, -52.4146, -57.5346, -55.3975
8.5200, -52.3691, -56.8707, -55.1763
8.5300, -52.1436, -57.0932, -54.8912
8.5400, -52.5453, -57.6159, -55.7813
8.5500, -52.9840, -57.2561, -55.5401
8.5600, -52.3992, -57.6352, -55.4455
8.5700, -52.8005, -57.6312, -55.8510
8.5800, -52.7073, -57.0133, -55.1706
8.5900, -52.6664, -57.4181, -55.6295
8.6000, -52.8642, -57.6080, -55.5201
8.6100, -52.7038, -57.7001, -55.7565
8.6200, -52.9220, -57.4690, -55.6427
8.6300, -52.8084, -58.0375, -55.7450
8.6400, -53.0380, -57.8457, -56.1184
8.6500, -53.1978, -57.6496, -55.7505
8.6600, -52.6568, -58.0668, -55.8744
8.6700, -53.6241, -58.1314, -56.3778
8.6800, -53.0622, -57.6298, -55.7104
8.6900, -53.5308, -58.3449, -56.4431
8.7000, -53.3210, -58.1404, -56.0177
8.7100, -53.6000, -58.6402, -56.6996
8.7200, -53.4534, -57.9777, -56.0057
8.7300, -53.5197, -58.9983, -56.7093
8.7400, -53.7709, -57.7810, -56.3510
8.7500, -53.6291, -58.4325, -56.3587
8.7600, -53.6699, -58.7568, -56.7882
8.7700, -54.2075, -58.6686, -56.7734
8.7800, -53.4109, -58.0975, -56.2234
8.7900, -54.0653, -58.5946, -56.6860
8.8000, -53.8622, -59.2828, -56.9069
8.8100, -54.2643, -58.7323, -57.0632
8.8200, -53.9431, -59.0144, -56.6933
8.8300, -54.2221, -59.1114, -57.2818
8.8400, -54.5767, -58.8729, -57.1298
8.8500, -53.9325, -58.8271, -56.7663
8.8600, -54.5666, -59.4044, -57.5146
8.8700, -54.5872, -59.2290, -57.1904
8.8800, -54.3068, -58.9652, -57.1227
8.8900, -54.7775, -59.6710, -57.4775
8.9000, -54.5319, -59.7648, -57.6452
8.9100, -54.7848, -59.0201, -57.2843
8.9200, -54.2724, -59.8001, -57.3231
8.9300, -55.2052, -59.4373, -57.9515
8.9400, -54.5723, -58.7447, -56.9746
8.9500, -54.6773, -59.6532, -57.6487
8.9600, -55.1196, -59.7561, -57.8077
8.9700, -54.9282, -59.7031, -57.6910
8.9800, -54.4429, -58.7920, -57.0289
8.9900, -54.9222, -60.1612, -57.7753
9.0000, -55.3986, -60.1123, -58.4292
9.0100, -55.2778, -59.8487, -57.7664
9.0200, -54.7346, -60.1635, -57.9506
9.0300, -55.7444, -59.7334, -58.1758
9.0400, -54.9962, -59.6334, -57.6350
9.0500, -55.0931, -59.8041, -57.9497
9.0600, -55.5091, -60.3926, -58.1982
9.0700, -55.1532, -59.7833, -57.9433
9.0800, -55.1201, -59.7608, -57.7172
9.0900, -55.2037, -60.1932, -58.1247
9.1000, -55.8627, -60.3800, -58.6679
9.1100, -55.2118, -59.8396, -57.7576
9.1200, -55.5105, -60.6398, -58.6712
9.1300, -55.8407, -59.5556, -57.9962
9.1400, -55.3905, -60.1079, -58.1787
9.1500, -55.5342, -60.1303, -58.1889
9.1600, -55.8952, -60.9636, -58.7627
9.1700, -55.6679, -60.0507, -58.3022
9.1800, -55.4042, -60.3980, -58.0941
9.1900, -55.8586, -61.0283, -59.0686
9.2000, -56.3172, -60.3401, -58.6630
9.2100, -55.7180, -61.0589, -58.7393
9.2200, -56.0376, -60.7394, -58.9231
9.2300, -56.2037, -60.4027, -58.5473
9.2400, -55.8766, -60.4905, -58.6753
9.2500, -56.1206, -60.7629, -58.6265
9.2600, -56.0084, -60.6876, -58.8530
9.2700, -55.9137, -60.3963, -58.4563
9.2800, -55.8816, -60.8184, -58.6718
9.2900, -56.1682, -60.4174, -58.9153
9.3000, -56.4829, -60.7340, -58.8902
9.3100, -55.9104, -61.0437, -58.9412
9.3200, -56.6461, -60.8556, -59.1649
9.3300, -56.1545, -60.1976, -58.4984
9.3400, -56.7698, -61.3472, -59.4177
9.3500, -56.5569, -61.4076, -59.2621
9.3600, -56.7226, -61.2396, -59.4923
9.3700, -56.4580, -61.0173, -58.9364
9.3800, -56.7873, -62.0992, -59.9215
9.3900, -57.0810, -60.7158, -59.3457
9.4000, -57.1185, -62.0210, -59.8858
9.4100, -57.0792, -61.8902, -60.0001
9.4200, -57.3507, -61.5836, -59.7574
9.4300, -56.6849, -60.9723, -59.2389
9.4400, -57.2767, -61.2911, -59.5137
9.4500, -57.0392, -62.0203, -59.9597
9.4600, -57.4757, -61.4096, -59.8500
9.4700, -56.8970, -62.2224, -59.7629
9.4800, -57.8649, -61.7390, -60.4190
9.4900, -57.7135, -61.5014, -59.9229
9.5000, -57.1472, -61.7735, -59.8620
9.5100, -57.9380, -62.8295, -60.7823
9.5200, -57.6905, -61.8006, -60.0493
9.5300, -57.1887, -61.3020, -59.5866
9.5400, -57.8977, -62.4955, -60.4859
9.5500, -58.3396, -62.6455, -61.0889
9.5600, -58.2808, -62.4638, -60.6126
9.5700, -57.7697, -63.1201, -60.8498
9.5800, -58.9955, -62.3476, -61.0990
9.5900, -57.9999, -61.8957, -60.2663
9.6000, -58.4999, -63.0838, -61.1905
9.6100, -58.6168, -63.1063, -61.2021
9.6200, -58.3447, -62.6638, -60.8926
9.6300, -58.0236, -61.9578, -60.2290
9.6400, -58.4035, -63.1508, -61.1868
9.6500, -59.1217, -62.9772, -61.6394
9.6600, -58.5282, -63.1746, -61.0315
9.6700, -58.4998, -63.2482, -61.4831
9.6800, -59.1138, -62.4132, -61.0253
9.6900, -58.5571, -62.5843, -60.9569
9.7000, -58.3417, -62.4280, -60.7468
9.7100, -58.9911, -63.6354, -61.6411
9.7200, -58.5663, -62.4467, -60.8823
9.7300, -58.7502, -63.4954, -61.3273
9.7400, -58.9704, -63.2203, -61.6903
9.7500, -59.4744, -63.5144, -61.9092
9.7600, -58.6449, -62.9748, -61.1216
9.7700, -59.5746, -64.3981, -62.5556
9.7800, -58.9238, -62.1136, -60.7443
9.7900, -58.7426, -62.5278, -61.0468
9.8000, -59.1455, -63.6428, -61.6280
9.8100, -59.5755, -63.7229, -62.1483
9.8200, -59.0273, -62.9378, -61.2652
9.8300, -58.7262, -63.0880, -61.2006
9.8400, -59.8288, -63.8640, -62.5208
9.8500, -59.3965, -62.7256, -61.3308
9.8600, -59.3451, -63.8812, -62.1292
9.8700, -59.9283, -63.6872, -62.1745
9.8800, -59.2988, -62.9824, -61.4367
9.8900, -59.7158, -63.5307, -62.0362
9.9000, -59.4447, -63.8686, -61.8680
9.9100, -59.9646, -63.6727, -62.3600
9.9200, -59.1080, -63.5968, -61.5335
9.9300, -59.8391, -63.5867, -62.2374
9.9400, -59.5444, -62.8057, -61.6594
9.9500, -60.1297, -64.2439, -62.5033
9.9600, -59.8225, -64.0788, -62.4742
9.9700, -60.3805, -64.0511, -62.5063
9.9800, -59.0629, -62.4310, -61.1014
9.9900, -60.1297, -64.1950, -62.3845
10.0000, -60.2275, -64.1524, -62.7266
10.0100, -60.5877, -64.2852, -62.7823
10.0200, -59.3029, -63.4474, -61.6583
10.0300, -60.3732, -64.1576, -62.8269
10.0400, -60.1147, -62.8822, -61.8422
10.0500, -59.8818, -63.5735, -62.1442
10.0600, -60.9193, -65.0184, -63.3822
10.0700, -60.2952, -64.0083, -62.4748
10.0800, -60.0044, -63.6277, -62.1761
10.0900, -60.1062, -63.6003, -62.0933
10.1000, -61.1875, -65.7211, -64.1271
10.1100, -60.5701, -64.0392, -62.5226
10.1200, -60.2287, -65.0620, -63.0609
10.1300, -61.2543, -63.8713, -62.9981
10.1400, -60.7269, -64.0845, -62.7260
10.1500, -60.1478, -63.8622, -62.4233
10.1600, -61.1066, -65.2509, -63.5649
10.1700, -60.1842, -63.3146, -62.0887
10.1800, -59.9007, -63.4015, -61.8771
10.1900, -60.7617, -64.5328, -63.0995
10.2000, -61.1708, -63.9267, -63.0987
10.2100, -60.8993, -64.6615, -63.0784
10.2200, -60.3294, -65.1026, -63.2136
10.2300, -61.8533, -64.0881, -63.2809
10.2400, -60.4080, -63.4748, -62.2792
10.2500, -61.1663, -65.0742, -63.4682
10.2600, -61.2807, -64.9154, -63.5020
10.2700, -61.1935, -64.9798, -63.4398
10.2800, -60.5228, -64.0188, -62.5267
10.2900, -61.2263, -65.2206, -63.7523
10.3000, -61.9435, -64.9646, -63.9632
10.3100, -60.8992, -65.0392, -63.2279
10.3200, -61.3533, -65.5392, -64.1006
10.3300, -61.5679, -63.6135, -62.7378
10.3400, -61.6025, -65.0568, -63.7551
10.3500, -61.1232, -64.4161, -63.1345
10.3600, -62.0090, -66.2703, -64.5606
10.3700, -60.6045, -63.7218, -62.4596
10.3800, -61.0105, -64.9969, -63.2675
10.3900, -61.3737, -63.9970, -63.2886
10.4000, -62.3499, -65.7717, -64.4896
10.4100, -61.5853, -65.4662, -63.9234
10.4200, -62.1622, -65.7669, -64.5467
10.4300, -61.4450, -63.9566, -62.9084
10.4400, -61.6777, -64.7080, -63.5928
10.4500, -61.8398, -65.6035, -64.0033
10.4600, -61.9365, -65.0162, -63.9875
10.4700, -61.9433, -66.0420, -64.2234
10.4800, -61.0279, -64.2697, -62.9911
10.4900, -62.3486, -65.0813, -64.3712
10.5000, -62.2034, -64.8949, -63.8562
10.5100, -61.9932, -65.6963, -64.3878
10.5200, -62.3114, -65.3622, -64.2069
10.5300, -61.7225, -64.4907, -63.3883
10.5400, -62.0532, -64.8729, -63.8646
10.5500, -62.1833, -65.6548, -64.2420
10.5600, -62.2744, -65.0229, -64.1210
10.5700, -61.5213, -65.3972, -63.7010
10.5800, -62.7674, -65.2860, -64.5621
10.5900, -61.9278, -64.2999, -63.5090
10.6000, -62.7315, -65.6276, -64.5747
10.6100, -62.7476, -66.3631, -65.1323
10.6200, -63.1513, -66.1009, -64.9452
10.6300, -61.5340, -64.0014, -63.0532
10.6400, -62.8823, -66.0741, -64.7965
10.6500, -62.8839, -65.7722, -64.9055
10.6600, -63.5772, -66.1684, -65.2112
10.6700, -61.9535, -65.6823, -64.2049
10.6800, -63.0228, -65.6706, -64.7495
10.6900, -63.0128, -64.8375, -64.3030
10.7000, -62.7422, -65.7077, -64.6768
10.7100, -63.4313, -66.5944, -65.4688
10.7200, -62.5965, -65.3128, -64.2721
10.7300, -62.0954, -64.7383, -63.7101
10.7400, -62.2738, -64.4891, -63.7126
10.7500, -64.3122, -67.5583, -66.6751
10.7600, -62.8622, -65.3659, -64.3561
10.7700, -62.8425, -66.6713, -65.3027
10.7800, -63.2944, -64.8495, -64.3467
10.7900, -63.1433, -65.5979, -64.7512
10.8000, -63.2278, -66.4153, -65.3092
10.8100, -63.5404, -66.4469, -65.4289
10.8200, -62.9622, -65.5863, -64.5955
10.8300, -62.0071, -64.6291, -63.5340
10.8400, -63.4747, -66.3452, -65.5250
10.8500, -63.9012, -65.6835, -65.2635
10.8600, -63.5829, -66.6081, -65.4545
10.8700, -62.8738, -66.4139, -65.1715
10.8800, -64.1668, -66.0252, -65.3789
10.8900, -62.9410, -64.9586, -64.3025
10.9000, -63.4100, -66.0049, -65.0025
10.9100, -63.1063, -65.3283, -64.6481
10.9200, -63.4473, -66.7885, -65.4691
10.9300, -62.5500, -64.8471, -63.9596
10.9400, -63.3815, -65.7716, -65.1222
10.9500, -64.5304, -66.4811, -65.9858
10.9600, -63.4618, -66.6587, -65.4789
10.9700, -63.4918, -66.6245, -65.6386
10.9800, -63.1704, -64.5058, -63.9708
10.9900, -64.0249, -66.4067, -65.6618
11.0000, -63.9886, -66.8525, -65.8366
11.0100, -64.3828, -67.3360, -66.3694
11.0200, -62.6178, -65.0866, -64.0905
11.0300, -62.7989, -65.5315, -64.4635
11.0400, -63.7318, -65.0539, -64.9248
11.0500, -63.9419, -65.9877, -65.3537
11.0600, -63.6969, -66.5864, -65.5788
11.0700, -64.3333, -67.3427, -66.4305
11.0800, -63.4250, -64.9183, -64.3458
11.0900, -63.6626, -65.6795, -65.0219
11.1000, -64.8509, -67.8385, -66.7750
11.1100, -64.0132, -66.2967, -65.6036
11.1200, -63.9109, -67.0787, -65.7885
11.1300, -63.4054, -65.6620, -64.8567
11.1400, -64.7795, -67.0296, -66.5606
11.1500, -64.2578, -66.4860, -65.7502
11.1600, -64.1392, -67.0832, -66.1698
11.1700, -63.7564, -65.5998, -64.9810
11.1800, -63.8842, -65.9332, -65.1181
11.1900, -64.5838, -66.7857, -66.1163
11.2000, -64.1626, -66.7420, -65.8743
11.2100, -64.6273, -67.1582, -66.3544
11.2200, -62.9156, -65.8692, -64.6842
11.2300, -64.8955, -66.4159, -66.1344
11.2400, -63.5116, -65.1815, -64.6785
11.2500, -64.6714, -67.2359, -66.3987
11.2600, -64.0108, -66.5238, -65.7918
11.2700, -65.1383, -67.7468, -66.8246
11.2800, -63.2733, -65.2795, -64.5385
11.2900, -64.3484, -66.8375, -65.9219
11.3000, -65.5621, -68.2587, -67.6483
11.3100, -64.8193, -67.1591, -66.2888
11.3200, -63.9200, -67.0168, -65.9467
11.3300, -64.7337, -66.6007, -66.0003
11.3400, -65.3926, -67.1307, -66.7293
11.3500, -64.0876, -66.2658, -65.5666
11.3600, -64.5515, -66.9261, -66.2060
11.3700, -64.6294, -67.0348, -66.1582
11.3800, -64.1382, -66.5502, -65.6391
11.3900, -64.1685, -65.9245, -65.4060
11.4000, -64.9986, -67.2803, -66.7373
11.4100, -64.4304, -66.4645, -65.7155
11.4200, -64.0135, -67.1335, -66.0881
11.4300, -64.6913, -65.8181, -65.4852
11.4400, -63.9257, -65.5897, -65.0924
11.4500, -64.9198, -67.4661, -66.6541
11.4600, -65.2611, -67.8592, -67.1419
11.4700, -64.9701, -67.7465, -66.7782
11.4800, -63.8101, -66.1338, -65.2086
11.4900, -65.5252, -68.1045, -67.4011
11.5000, -65.1600, -66.5145, -66.2977
11.5100, -65.5954, -68.4492, -67.4401
11.5200, -64.5860, -67.2768, -66.4028
11.5300, -65.7503, -67.5763, -67.0269
11.5400, -64.5034, -65.9106, -65.5241
11.5500, -65.2441, -67.5583, -66.7952
11.5600, -65.5082, -67.8374, -67.1376
11.5700, -64.2117, -66.5683, -65.6913
11.5800, -64.8295, -66.5611, -66.0198
11.5900, -64.8500, -66.8856, -66.3149
11.6000, -65.6505, -67.3752, -66.9638
11.6100, -64.6633, -66.8862, -66.1442
11.6200, -64.9839, -67.8880, -66.9666
11.6300, -65.3058, -66.3237, -65.9972
11.6400, -65.7117, -67.7936, -67.1840
11.6500, -65.3996, -67.6825, -66.9741
11.6600, -65.9108, -68.0752, -67.4699
11.6700, -64.2865, -66.4740, -65.6953
11.6800, -64.4790, -67.2138, -66.0837
11.6900, -65.7833, -66.9784, -67.0179
11.7000, -65.0678, -66.4872, -66.1145
11.7100, -65.0256, -67.3603, -66.6308
11.7200, -64.6622, -67.3613, -66.5271
11.7300, -65.2717, -66.2235, -65.8807
11.7400, -64.5002, -65.9383, -65.5152
11.7500, -66.3867, -69.0364, -68.2003
11.7600, -64.5514, -66.1418, -65.7278
11.7700, -64.6236, -67.2676, -66.2276
11.7800, -64.4515, -65.8946, -65.4418
11.7900, -64.9947, -66.5491, -66.2209
11.8000, -65.7367, -67.5552, -67.1247
11.8100, -64.9785, -67.6326, -66.7905
11.8200, -65.4499, -67.2824, -66.7791
11.8300, -64.2337, -65.4973, -64.9836
11.8400, -66.2335, -68.1835, -67.6934
11.8500, -64.9974, -66.7472, -66.2803
11.8600, -66.1771, -68.5600, -67.9150
11.8700, -64.1227, -66.5752, -65.6301
11.8800, -66.0774, -68.0559, -67.5694
11.8900, -65.1589, -66.5966, -66.3042
11.9000, -65.9722, -67.8703, -67.3527
11.9100, -65.1554, -67.3414, -66.7351
11.9200, -65.5016, -67.6297, -66.9369
11.9300, -64.4825, -65.9151, -65.4380
11.9400, -65.3157, -66.9501, -66.4942
11.9500, -65.6836, -68.1443, -67.4374
11.9600, -65.6526, -67.2814, -66.8697
11.9700, -64.9002, -67.8682, -66.8361
11.9800, -64.7802, -65.9939, -65.6419
11.9900, -66.1391, -67.5704, -67.3453
12.0000, -65.6869, -67.3394, -66.8813
12.0100, -66.2514, -68.8705, -68.2102
12.0200, -65.3569, -67.2155, -66.5759
12.0300, -65.5921, -67.7616, -66.9743
12.0400, -66.1150, -67.6001, -67.3090
12.0500, -65.8910, -68.0185, -67.4650
12.0600, -66.4836, -68.4436, -67.8661
12.0700, -65.0754, -67.8702, -66.9455
12.0800, -66.2043, -67.1516, -66.9728
12.0900, -64.6416, -65.9489, -65.5828
12.1000, -66.6023, -68.7686, -68.2158
12.1100, -65.6857, -67.7913, -67.2631
