time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -18.6587, -14.1054, -35.4465, -14.5534
4.8000, -18.2572, -13.7118, -35.4546, -14.5454
4.8100, -18.8625, -14.2220, -35.3603, -14.6387
4.8200, -18.4199, -13.6734, -35.2536, -14.7464
4.8300, -19.0668, -14.2918, -35.2252, -14.7747
4.8400, -18.5532, -13.6759, -35.1262, -14.8736
4.8500, -14.7272, -11.5153, -36.5331, -12.9246
4.8600, -15.3541, -14.9972, -39.6446, -10.3551
4.8700, -15.1590, -14.7133, -39.5375, -10.4609
4.8800, -15.0096, -14.1924, -39.1532, -10.8437
4.8900, -15.1066, -13.9936, -38.8695, -11.1292
4.9000, -15.1378, -13.8353, -38.6941, -11.3059
4.9100, -15.2107, -13.8145, -38.5982, -11.4013
4.9200, -15.3335, -13.7423, -38.4038, -11.5954
4.9300, -15.5187, -13.7600, -38.2544, -11.7452
4.9400, -15.8816, -14.6420, -38.7674, -11.2258
4.9500, -15.9253, -14.8262, -38.8994, -11.1005
4.9600, -16.4213, -15.2544, -38.8299, -11.1700
4.9700, -15.7245, -14.4683, -38.7381, -11.2616
4.9800, -16.5576, -15.1636, -38.6018, -11.3978
4.9900, -15.8692, -14.3064, -38.4302, -11.5688
5.0000, -16.7664, -15.0019, -38.2260, -11.7730
5.0100, -15.9720, -13.9159, -37.9343, -12.0644
5.0200, -17.0244, -14.8156, -37.7923, -12.2077
5.0300, -16.1343, -13.8480, -37.7115, -12.2881
5.0400, -17.2001, -14.7023, -37.4980, -12.5005
5.0500, -16.4022, -13.6267, -37.2182, -12.7807
5.0600, -23.2628, -20.3586, -37.0909, -12.9090
5.0700, -27.9647, -25.0265, -37.0613, -12.9387
5.0800, -28.5737, -22.0957, -32.2582, -15.4393
5.0900, -28.2058, -16.1846, -24.4374, -25.0609
5.1000, -28.6154, -15.3800, -23.1745, -26.8255
5.1100, -28.5792, -15.4932, -23.1776, -26.8223
5.1200, -28.6633, -15.6637, -23.1176, -26.8821
5.1300, -28.7418, -15.4900, -23.1764, -26.8236
5.1400, -28.8242, -15.8807, -23.1576, -26.8423
5.1500, -28.9020, -15.8364, -23.3380, -26.6599
5.1600, -28.9931, -16.3220, -23.5706, -26.4294
5.1700, -29.2810, -16.6832, -23.4864, -26.5126
5.1800, -27.5026, -14.2511, -23.4357, -26.5569
5.1900, -24.0484, -12.7226, -27.2846, -22.2804
5.2000, -24.2095, -13.7444, -28.9736, -21.0263
5.2100, -24.0691, -13.4430, -28.5960, -21.3978
5.2200, -24.0283, -13.1979, -28.2399, -21.7590
5.2300, -24.3457, -13.2960, -28.1008, -21.8992
5.2400, -24.6881, -13.6555, -27.9526, -22.0454
5.2500, -24.7689, -13.4467, -27.4837, -22.5126
5.2600, -24.6042, -13.1079, -27.1203, -22.8774
5.2700, -24.4792, -12.6777, -26.6836, -23.3129
5.2800, -24.8976, -12.7574, -26.5675, -23.4325
5.2900, -25.1007, -13.1977, -26.6167, -23.3828
5.3000, -25.1897, -13.3319, -26.7133, -23.2867
5.3100, -21.5073, -11.3678, -28.3096, -20.2769
5.3200, -20.6663, -15.3728, -34.6847, -15.2932
5.3300, -20.8657, -15.6643, -34.8010, -15.1982
5.3400, -21.0232, -15.3949, -34.3821, -15.6133
5.3500, -21.1486, -15.1554, -34.0152, -15.9839
5.3600, -21.2714, -15.0251, -33.7655, -16.2332
5.3700, -21.4179, -14.9106, -33.5153, -16.4822
5.3800, -21.5713, -14.8402, -33.2712, -16.7288
5.3900, -21.6625, -14.8950, -33.2451, -16.7545
5.4000, -20.5102, -13.5137, -33.0186, -16.9805
5.4100, -19.6042, -12.8664, -33.2647, -16.7348
5.4200, -20.1255, -13.4105, -33.2827, -16.7172
5.4300, -19.5395, -12.7122, -33.1694, -16.8301
5.4400, -19.8902, -12.8381, -32.9531, -17.0453
5.4500, -20.1202, -12.8351, -32.7167, -17.2827
5.4600, -19.9862, -12.6570, -32.6711, -17.3289
5.4700, -20.2759, -12.9543, -32.6784, -17.3216
5.4800, -19.9957, -12.5529, -32.5526, -17.4463
5.4900, -20.1469, -12.4868, -32.3403, -17.6595
5.5000, -20.3246, -12.6465, -32.3222, -17.6778
5.5100, -20.5286, -12.7315, -32.2031, -17.7961
5.5200, -20.3862, -12.3955, -32.0107, -17.9887
5.5300, -20.8389, -12.6306, -31.7917, -18.2067
5.5400, -20.6189, -12.2263, -31.6068, -18.3927
5.5500, -24.6923, -16.0080, -31.3150, -18.6825
5.5600, -25.8726, -16.9490, -31.0722, -18.9277
5.5700, -26.2270, -16.7346, -30.4475, -19.5306
5.5800, -25.2365, -15.0560, -29.5653, -20.4296
5.5900, -26.4509, -16.1300, -29.4026, -20.5972
5.6000, -25.5961, -15.2496, -29.3001, -20.6997
5.6100, -26.6963, -16.3261, -29.2758, -20.7242
5.6200, -26.0148, -15.6225, -29.2454, -20.7544
5.6300, -27.0581, -16.5355, -28.8910, -21.1034
5.6400, -26.1827, -15.2642, -28.4553, -21.5422
5.6500, -27.5068, -16.6956, -28.1910, -21.8086
5.6600, -26.3764, -15.2036, -28.0255, -21.9738
5.6700, -24.6682, -13.7113, -28.2583, -21.6216
5.6800, -20.0923, -12.9808, -34.0265, -15.3257
5.6900, -20.6083, -16.5881, -35.9576, -14.0417
5.7000, -20.8722, -16.4118, -35.4609, -14.5312
5.7100, -21.0538, -16.1036, -35.0363, -14.9635
5.7200, -21.2042, -16.1701, -34.9581, -15.0417
5.7300, -21.3473, -16.2732, -34.9253, -15.0747
5.7400, -21.4495, -16.2605, -34.7893, -15.2084
5.7500, -21.5694, -16.0911, -34.5054, -15.4932
5.7600, -21.6902, -15.8392, -34.1384, -15.8597
5.7700, -18.2125, -12.7932, -34.3724, -15.5184
5.7800, -17.5897, -15.0118, -37.3184, -12.6430
5.7900, -18.0865, -15.6541, -37.5708, -12.4291
5.8000, -18.3664, -15.7570, -37.3776, -12.6196
5.8100, -17.8801, -14.9338, -37.0278, -12.9703
5.8200, -17.8802, -14.6422, -36.7460, -13.2530
5.8300, -17.9824, -14.5396, -36.5455, -13.4535
5.8400, -18.0173, -14.2864, -36.2598, -13.7386
5.8500, -18.1396, -14.2791, -36.1391, -13.8609
5.8600, -18.3844, -14.4341, -36.0447, -13.9542
5.8700, -20.1731, -16.0580, -35.8850, -14.1149
5.8800, -20.2507, -16.1286, -35.8779, -14.1221
5.8900, -20.4092, -16.0195, -35.5594, -14.4257
5.9000, -20.5019, -15.5804, -35.0762, -14.9236
5.9100, -20.5428, -15.5544, -35.0072, -14.9924
5.9200, -20.6747, -15.5417, -34.8686, -15.1313
5.9300, -20.8010, -15.4913, -34.6906, -15.3079
5.9400, -20.9182, -15.4203, -34.5039, -15.4953
5.9500, -21.0484, -15.3808, -34.3355, -15.6645
5.9600, -21.1778, -15.2235, -34.0618, -15.9343
5.9700, -21.3269, -15.0648, -33.7499, -16.2490
5.9800, -21.4977, -14.9919, -33.5092, -16.4895
5.9900, -21.6659, -14.8097, -33.1701, -16.8270
6.0000, -23.8466, -16.7913, -32.9605, -17.0392
6.0100, -24.7589, -17.8139, -33.0541, -16.9459
6.0200, -23.5780, -16.1154, -32.5042, -17.4812
6.0300, -22.6758, -14.9750, -32.3039, -17.6961
6.0400, -23.6879, -16.0178, -32.3300, -17.6700
6.0500, -23.0373, -15.3690, -32.3313, -17.6687
6.0600, -23.9183, -16.2079, -32.2769, -17.7225
6.0700, -23.3459, -15.3396, -31.9849, -18.0120
6.0800, -24.4290, -16.0435, -31.6121, -18.3860
6.0900, -23.6001, -15.0016, -31.4046, -18.5945
6.1000, -24.7910, -15.8875, -31.1054, -18.8915
6.1100, -24.0768, -14.8598, -30.7872, -19.2119
6.1200, -24.7005, -15.3611, -30.6644, -19.3352
6.1300, -19.4541, -11.7656, -32.6836, -16.5987
6.1400, -19.6061, -15.1262, -35.5223, -14.4776
6.1500, -19.9628, -15.3301, -35.3777, -14.6220
6.1600, -20.0434, -15.3783, -35.3398, -14.6602
6.1700, -21.1961, -16.1616, -34.9747, -15.0184
6.1800, -20.2576, -14.9764, -34.7186, -15.2813
6.1900, -20.1009, -14.8535, -34.7543, -15.2457
6.2000, -20.0438, -14.7916, -34.7420, -15.2578
6.2100, -20.1614, -14.6255, -34.4780, -15.5202
6.2200, -20.5226, -14.7279, -34.2251, -15.7738
6.2300, -20.5322, -14.5793, -34.0555, -15.9442
6.2400, -20.9402, -14.8559, -33.9219, -16.0766
6.2500, -20.6435, -14.3860, -33.7427, -16.2571
6.2600, -20.4445, -14.2110, -33.7569, -16.2427
6.2700, -20.5899, -13.9662, -33.3509, -16.6450
6.2800, -20.6369, -13.6293, -32.9764, -17.0210
6.2900, -20.7606, -13.3376, -32.5618, -17.4346
6.3000, -20.8010, -13.0832, -32.2799, -17.7198
6.3100, -20.9324, -13.2312, -32.2990, -17.7010
6.3200, -21.0401, -13.3215, -32.2834, -17.7164
6.3300, -20.5110, -13.0259, -32.8079, -16.9043
6.3400, -19.4766, -15.6029, -36.2997, -13.6800
6.3500, -19.6215, -16.0996, -36.4762, -13.5238
6.3600, -19.7378, -16.1010, -36.3648, -13.6347
6.3700, -20.2634, -16.4434, -36.1829, -13.8162
6.3800, -19.9478, -15.9512, -36.0085, -13.9911
6.3900, -20.1110, -15.9319, -35.8389, -14.1604
6.4000, -21.5485, -17.1971, -35.6478, -14.3516
6.4100, -20.1861, -15.6634, -35.4607, -14.5386
6.4200, -21.5328, -16.8658, -35.3267, -14.6732
6.4300, -26.0074, -21.3256, -35.3180, -14.6820
6.4400, -28.7973, -22.1465, -33.4709, -16.2735
6.4500, -27.4218, -17.5076, -29.4726, -20.2541
6.4600, -28.4228, -17.0726, -27.6440, -22.3511
6.4700, -28.3443, -17.2136, -27.4390, -22.5596
6.4800, -27.8193, -16.3460, -27.2491, -22.7507
6.4900, -28.8730, -17.6856, -27.1308, -22.8684
6.5000, -27.7613, -16.0735, -26.9241, -23.0752
6.5100, -29.3520, -17.8681, -26.7327, -23.2656
6.5200, -27.8156, -15.8376, -26.4055, -23.5935
6.5300, -29.3227, -17.4299, -26.1197, -23.8780
6.5400, -27.9480, -15.6314, -25.8755, -24.1240
6.5500, -29.6477, -17.4151, -25.6940, -24.3040
6.5600, -27.9874, -15.4070, -25.3852, -24.6135
6.5700, -29.7431, -17.0734, -25.2073, -24.7923
6.5800, -28.2719, -15.7574, -25.1122, -24.8878
6.5900, -29.0194, -16.0754, -25.3870, -24.5888
6.6000, -29.1720, -16.8879, -26.5966, -23.3931
6.6100, -28.8529, -17.0177, -26.8236, -23.1764
6.6200, -29.6941, -17.5872, -26.7603, -23.2393
6.6300, -28.7462, -16.5967, -26.5492, -23.4502
6.6400, -29.1567, -17.0202, -26.5341, -23.4657
6.6500, -29.7288, -17.4633, -26.6094, -23.3905
6.6600, -29.0267, -16.9345, -26.6364, -23.3636
6.6700, -29.1057, -16.8643, -26.6040, -23.3958
6.6800, -29.9318, -17.5775, -26.5468, -23.4532
6.6900, -29.4523, -17.2302, -26.5113, -23.4887
6.7000, -26.8938, -14.3055, -26.5145, -23.4795
6.7100, -16.9990, -10.0216, -32.8473, -14.4007
6.7200, -17.1886, -15.3657, -38.1770, -11.8230
6.7300, -17.3562, -15.3700, -38.0180, -11.9774
6.7400, -17.4552, -14.9948, -37.5480, -12.4490
6.7500, -17.5673, -14.7767, -37.2178, -12.7806
6.7600, -17.6723, -14.6361, -36.9712, -13.0280
6.7700, -17.7525, -14.5913, -36.8431, -13.1568
6.7800, -17.8945, -14.6031, -36.7144, -13.2853
6.7900, -17.4550, -14.7773, -37.3193, -12.5986
6.8000, -18.6078, -17.1430, -38.5393, -11.4603
6.8100, -17.1575, -15.7537, -38.5973, -11.4027
6.8200, -17.6903, -16.2866, -38.5965, -11.4035
6.8300, -18.8320, -17.4230, -38.5871, -11.4128
6.8400, -17.3391, -15.7805, -38.4296, -11.5694
6.8500, -17.8586, -16.1095, -38.2578, -11.7421
6.8600, -19.0290, -17.2093, -38.1784, -11.8213
6.8700, -17.5170, -15.6358, -38.1185, -11.8814
6.8800, -18.0464, -16.0248, -37.9893, -12.0100
6.8900, -19.2266, -17.0634, -37.8361, -12.1637
6.9000, -17.6973, -15.4800, -37.7829, -12.2169
6.9100, -18.2254, -15.8360, -37.6245, -12.3748
6.9200, -19.4260, -16.8509, -37.4244, -12.5749
6.9300, -17.8536, -15.1896, -37.3369, -12.6628
6.9400, -18.3952, -15.5456, -37.1652, -12.8341
6.9500, -19.6268, -16.6594, -37.0325, -12.9674
6.9600, -18.0385, -15.0069, -36.9689, -13.0306
6.9700, -18.5983, -15.3439, -36.7582, -13.2414
6.9800, -19.9124, -16.5502, -36.6341, -13.3655
6.9900, -14.3087, -11.2028, -36.8425, -13.1175
7.0000, -16.6243, -16.1624, -39.4523, -10.4772
7.0100, -14.6029, -14.5301, -39.9274, -10.0726
7.0200, -16.9459, -16.8728, -39.9263, -10.0737
7.0300, -14.9965, -14.8217, -39.8198, -10.1783
7.0400, -16.1372, -15.2876, -39.1424, -10.8392
7.0500, -15.3585, -14.0799, -38.7258, -11.2713
7.0600, -15.8868, -14.1969, -38.2992, -11.7002
7.0700, -15.6021, -13.8812, -38.2803, -11.7196
7.0800, -15.7970, -13.9921, -38.1966, -11.8031
7.0900, -15.9229, -14.0002, -38.0871, -11.9122
7.1000, -15.8005, -14.1763, -38.3739, -11.6253
7.1100, -16.3615, -14.7890, -38.4273, -11.5724
7.1200, -15.9246, -14.4875, -38.5614, -11.4385
7.1300, -17.5772, -15.3542, -37.8537, -12.1056
7.1400, -18.7736, -15.9076, -37.1190, -12.8604
7.1500, -18.3469, -14.2041, -35.7720, -14.2189
7.1600, -17.9372, -13.3486, -35.3610, -14.6311
7.1700, -18.1037, -13.1344, -35.0268, -14.9729
7.1800, -18.1411, -13.0809, -34.9430, -15.0564
7.1900, -18.3464, -13.1286, -34.7900, -15.2098
7.2000, -18.2023, -12.9690, -34.7884, -15.2084
7.2100, -16.6856, -14.1735, -37.3503, -12.4657
7.2200, -16.8144, -15.0699, -38.2631, -11.7368
7.2300, -16.9312, -14.8191, -37.9181, -12.0781
7.2400, -17.0155, -14.5562, -37.5676, -12.4305
7.2500, -17.3053, -14.5615, -37.2739, -12.7248
7.2600, -17.8373, -14.9729, -37.1353, -12.8641
7.2700, -17.5561, -14.4658, -36.9006, -13.0990
7.2800, -17.4474, -14.2940, -36.8436, -13.1563
7.2900, -16.8970, -13.7217, -36.8552, -13.1388
7.3000, -17.0062, -15.1537, -38.1056, -11.8708
7.3100, -17.4088, -15.9216, -38.5063, -11.4935
7.3200, -17.0940, -15.6178, -38.5267, -11.4733
7.3300, -18.9071, -17.3678, -38.4594, -11.5402
7.3400, -17.4494, -15.7671, -38.2966, -11.7028
7.3500, -17.4397, -15.6571, -38.2148, -11.7851
7.3600, -17.4269, -15.5434, -38.1138, -11.8850
7.3700, -17.6439, -15.5770, -37.9358, -12.0641
7.3800, -17.7619, -15.6239, -37.8673, -12.1326
7.3900, -17.7182, -15.5230, -37.8094, -12.1906
7.4000, -19.2985, -16.9610, -37.6628, -12.3358
7.4100, -17.8897, -15.3862, -37.4805, -12.5191
7.4200, -17.8536, -15.2065, -37.3456, -12.6542
7.4300, -17.8593, -15.1257, -37.2645, -12.7354
7.4400, -18.1734, -15.2116, -37.0502, -12.9484
7.4500, -17.9856, -14.7820, -36.8204, -13.1781
7.4600, -19.2292, -15.8336, -36.6101, -13.3897
7.4700, -18.7847, -15.2683, -36.4515, -13.5475
7.4800, -18.2215, -14.4157, -36.1636, -13.8351
7.4900, -18.4320, -14.3574, -35.9089, -14.0895
7.5000, -18.5528, -14.0111, -35.4571, -14.5385
7.5100, -18.7345, -13.7293, -35.0139, -14.9784
7.5200, -18.7644, -13.2117, -34.4701, -15.5279
7.5300, -18.8625, -13.3156, -34.4371, -15.5623
7.5400, -19.8014, -14.4200, -34.6134, -15.3861
7.5500, -19.6817, -14.4220, -34.7533, -15.2465
7.5600, -18.8833, -13.7182, -34.8550, -15.1446
7.5700, -18.9085, -13.9550, -35.0675, -14.9311
7.5800, -19.0570, -14.2978, -35.2430, -14.7568
7.5900, -19.0999, -14.4187, -35.3168, -14.6830
7.6000, -19.1207, -14.4800, -35.3592, -14.6408
7.6100, -19.9187, -15.2661, -35.3499, -14.6501
7.6200, -20.2874, -15.5931, -35.3001, -14.6998
7.6300, -19.2990, -14.5442, -35.2396, -14.7604
7.6400, -19.5269, -14.7115, -35.1804, -14.8195
7.6500, -19.6587, -14.7118, -35.0534, -14.9462
7.6600, -19.6918, -14.5448, -34.8655, -15.1333
7.6700, -20.0590, -14.6950, -34.6504, -15.3492
7.6800, -20.4787, -14.9275, -34.4619, -15.5373
7.6900, -21.0264, -15.3207, -34.2828, -15.7165
7.7000, -20.1887, -14.2410, -34.0232, -15.9746
7.7100, -20.4028, -14.1764, -33.7651, -16.2340
7.7200, -20.6246, -14.1830, -33.5570, -16.4424
7.7300, -20.6452, -14.0345, -33.3915, -16.6080
7.7400, -20.6615, -13.8437, -33.1903, -16.8091
7.7500, -20.8955, -13.9878, -33.0967, -16.9033
7.7600, -20.9995, -14.0944, -33.0932, -16.9067
7.7700, -21.5614, -14.6782, -33.1172, -16.8828
7.7800, -20.7515, -13.8718, -33.1202, -16.8798
7.7900, -20.9237, -14.0038, -33.0781, -16.9217
7.8000, -21.1388, -14.1121, -32.9745, -17.0252
7.8100, -21.0497, -13.8991, -32.8555, -17.1442
7.8200, -21.6250, -14.3780, -32.7559, -17.2440
7.8300, -21.7171, -14.3773, -32.6577, -17.3420
7.8400, -21.6045, -14.1523, -32.5401, -17.4597
7.8500, -21.3566, -13.7569, -32.3919, -17.6072
7.8600, -21.6599, -13.8961, -32.2373, -17.7624
7.8700, -21.8931, -13.9809, -32.0918, -17.9071
7.8800, -21.8657, -13.7306, -31.8730, -18.1265
7.8900, -22.3392, -13.9689, -31.6403, -18.3586
7.9000, -22.2224, -13.7230, -31.5021, -18.4978
7.9100, -22.8200, -14.2097, -31.3817, -18.6177
7.9200, -22.1680, -13.4570, -31.2874, -18.7125
7.9300, -22.1448, -13.4905, -31.3497, -18.6499
7.9400, -22.2109, -13.6610, -31.4485, -18.5512
7.9500, -22.4530, -14.0522, -31.5947, -18.4050
7.9600, -22.3746, -14.0558, -31.6800, -18.3200
7.9700, -22.5416, -14.2413, -31.6997, -18.3003
7.9800, -23.2328, -14.9320, -31.6986, -18.3014
7.9900, -22.4413, -14.1260, -31.6830, -18.3170
8.0000, -22.4752, -14.1156, -31.6392, -18.3608
8.0100, -22.7941, -14.3661, -31.5732, -18.4267
8.0200, -22.7895, -14.2783, -31.4929, -18.5068
8.0300, -23.1581, -14.5306, -31.3763, -18.6235
8.0400, -23.1401, -14.3839, -31.2475, -18.7521
8.0500, -23.8229, -14.9439, -31.1150, -18.8847
8.0600, -23.1384, -14.1001, -30.9430, -19.0559
8.0700, -23.2069, -14.0277, -30.8184, -19.1815
8.0800, -23.3051, -14.0570, -30.7524, -19.2476
8.0900, -23.5431, -14.3015, -30.7577, -19.2423
8.1000, -23.5531, -14.3782, -30.8230, -19.1767
8.1100, -23.5337, -14.5323, -30.9946, -19.0049
8.1200, -23.4841, -14.5936, -31.1061, -18.8937
8.1300, -24.3950, -15.5841, -31.1937, -18.8062
8.1400, -23.4185, -14.6693, -31.2535, -18.7465
8.1500, -23.4749, -14.7336, -31.2588, -18.7412
8.1600, -23.6763, -14.9406, -31.2642, -18.7358
8.1700, -23.9198, -15.1867, -31.2670, -18.7330
8.1800, -23.9446, -15.2020, -31.2584, -18.7416
8.1900, -24.4277, -15.6515, -31.2234, -18.7766
8.2000, -24.2560, -15.4543, -31.1970, -18.8030
8.2100, -24.0222, -15.1620, -31.1303, -18.8693
8.2200, -24.1359, -15.1669, -31.0303, -18.9695
8.2300, -24.3591, -15.2393, -30.8853, -19.1143
8.2400, -24.6655, -15.4340, -30.7731, -19.2267
8.2500, -24.6205, -15.2254, -30.6112, -19.3882
8.2600, -24.6757, -15.1227, -30.4587, -19.5406
8.2700, -25.5496, -15.8401, -30.2903, -19.7095
8.2800, -24.9818, -15.1867, -30.1924, -19.8073
8.2900, -24.7488, -14.8150, -30.0570, -19.9429
8.3000, -24.6492, -14.6649, -30.0160, -19.9840
8.3100, -24.7733, -14.7887, -30.0154, -19.9846
8.3200, -25.0517, -15.0670, -30.0153, -19.9847
8.3300, -24.9127, -14.9166, -30.0040, -19.9960
8.3400, -25.5272, -15.5237, -29.9908, -20.0092
8.3500, -25.4496, -15.4336, -29.9659, -20.0341
8.3600, -25.0240, -14.9821, -29.9054, -20.0945
8.3700, -24.9784, -14.8892, -29.8181, -20.1817
8.3800, -25.2063, -15.0563, -29.7156, -20.2843
8.3900, -25.6991, -15.5208, -29.6396, -20.3603
8.4000, -25.3515, -15.0956, -29.5172, -20.4825
8.4100, -26.2913, -16.0303, -29.4028, -20.5969
8.4200, -26.0066, -15.5870, -29.2377, -20.7614
8.4300, -25.7732, -15.3033, -29.0654, -20.9342
8.4400, -25.7848, -15.2133, -28.9135, -21.0862
8.4500, -25.7691, -15.1266, -28.7897, -21.2099
8.4600, -25.9305, -15.1974, -28.6847, -21.3152
8.4700, -26.0904, -15.3666, -28.6272, -21.3727
8.4800, -25.9561, -15.1666, -28.6095, -21.3904
8.4900, -26.2297, -15.5556, -28.6465, -21.3535
8.5000, -26.5427, -15.7068, -28.6770, -21.3230
8.5100, -26.0689, -15.3350, -28.6859, -21.3141
8.5200, -25.8869, -15.1300, -28.6801, -21.3199
8.5300, -25.9456, -15.1593, -28.6469, -21.3530
8.5400, -26.3455, -15.5585, -28.6024, -21.3976
8.5500, -26.0667, -15.2084, -28.5044, -21.4953
8.5600, -27.1836, -16.2811, -28.4097, -21.5900
8.5700, -26.6705, -15.6328, -28.2849, -21.7148
8.5800, -26.4298, -15.3649, -28.1853, -21.8143
8.5900, -26.4537, -15.2282, -27.9520, -22.0473
8.6000, -26.5692, -15.2256, -27.8060, -22.1935
8.6100, -26.8858, -15.4284, -27.5699, -22.4288
8.6200, -26.7860, -15.1083, -27.3538, -22.6450
8.6300, -26.9246, -15.2849, -27.1213, -22.8782
8.6400, -27.6636, -15.5544, -26.9486, -23.0505
8.6500, -27.2785, -15.1830, -26.6893, -23.3098
8.6600, -26.9234, -14.6014, -26.4620, -23.5362
8.6700, -26.7617, -14.2598, -26.2465, -23.7529
8.6800, -26.7708, -14.0960, -26.0475, -23.9521
8.6900, -27.0885, -14.3008, -25.9676, -24.0324
8.7000, -27.0153, -14.4386, -25.9406, -24.0594
8.7100, -27.6330, -14.6704, -25.9274, -24.0725
8.7200, -27.6372, -14.8361, -25.9144, -24.0856
8.7300, -26.9828, -14.1568, -25.9135, -24.0865
8.7400, -27.1245, -14.3099, -25.9187, -24.0812
8.7500, -27.2562, -14.5624, -25.9777, -24.0223
8.7600, -27.3186, -14.5617, -25.9884, -24.0116
8.7700, -27.7320, -15.2389, -26.0049, -23.9951
8.7800, -27.7522, -14.9279, -26.0357, -23.9643
8.7900, -28.2794, -15.5619, -26.0456, -23.9544
8.8000, -27.5472, -14.8724, -26.0482, -23.9518
8.8100, -27.6804, -15.0149, -26.0396, -23.9604
8.8200, -27.7034, -15.0101, -26.0377, -23.9623
8.8300, -27.9246, -15.2694, -26.0465, -23.9535
8.8400, -27.7437, -15.0983, -26.0492, -23.9508
8.8500, -28.2260, -15.7218, -26.0765, -23.9234
8.8600, -27.9579, -15.2848, -26.1374, -23.8626
8.8700, -28.6666, -15.9676, -26.1642, -23.8358
8.8800, -27.6728, -15.0812, -26.1863, -23.8136
8.8900, -27.8837, -15.2691, -26.2096, -23.7904
8.9000, -28.0039, -15.4293, -26.2067, -23.7933
8.9100, -27.8938, -15.3927, -26.1948, -23.8052
8.9200, -28.4935, -15.8869, -26.1765, -23.8235
8.9300, -28.4086, -15.8807, -26.1427, -23.8572
8.9400, -28.4559, -15.6457, -26.1283, -23.8717
8.9500, -28.0851, -15.4665, -26.1328, -23.8672
8.9600, -28.3358, -15.6253, -26.0856, -23.9141
8.9700, -28.5465, -15.7466, -25.9845, -24.0154
8.9800, -28.4719, -15.7601, -25.8884, -24.1114
8.9900, -29.0315, -16.1533, -25.8038, -24.1960
9.0000, -28.5961, -15.6453, -25.6887, -24.3110
9.0100, -29.5049, -16.4412, -25.6130, -24.3869
9.0200, -28.7581, -15.5986, -25.5509, -24.4491
9.0300, -28.6086, -15.5145, -25.5177, -24.4822
9.0400, -28.6419, -15.4106, -25.4762, -24.5238
9.0500, -28.7994, -15.5503, -25.4816, -24.5184
9.0600, -28.6687, -15.6075, -25.4558, -24.5441
9.0700, -29.0469, -15.6460, -25.3926, -24.6073
9.0800, -29.3358, -16.1812, -25.3314, -24.6684
9.0900, -28.9649, -15.3886, -25.2149, -24.7848
9.1000, -28.7635, -15.2480, -25.1044, -24.8955
9.1100, -28.9007, -15.2682, -25.0087, -24.9909
9.1200, -28.9792, -15.2048, -24.8869, -25.1129
9.1300, -29.3328, -15.6350, -24.7848, -25.2150
9.1400, -29.1926, -15.2887, -24.6562, -25.3436
9.1500, -30.0588, -15.8936, -24.5167, -25.4828
9.1600, -29.2862, -15.1457, -24.4152, -25.5845
9.1700, -29.3292, -15.1110, -24.2765, -25.7233
9.1800, -29.3902, -15.0290, -24.1684, -25.8314
9.1900, -29.6603, -15.1735, -24.0867, -25.9132
9.2000, -29.5242, -15.1358, -24.0459, -25.9540
9.2100, -29.7283, -15.3360, -23.9772, -26.0226
9.2200, -29.6007, -14.9408, -23.9272, -26.0728
9.2300, -30.0598, -15.7592, -23.9989, -26.0009
9.2400, -29.6972, -15.0625, -24.0671, -25.9328
9.2500, -29.5477, -15.0854, -24.0798, -25.9202
9.2600, -29.5052, -15.0283, -24.0522, -25.9477
9.2700, -29.7136, -15.0798, -24.0016, -25.9984
9.2800, -29.8433, -15.3845, -23.9823, -26.0177
9.2900, -29.8138, -15.2862, -23.9490, -26.0510
9.3000, -30.5498, -15.7519, -23.9194, -26.0806
9.3100, -29.8433, -15.2458, -23.9065, -26.0935
9.3200, -29.7629, -15.1103, -23.9171, -26.0829
9.3300, -30.0189, -15.3611, -23.9261, -26.0738
9.3400, -30.0783, -15.4747, -23.8799, -26.1201
9.3500, -30.2324, -15.5729, -23.8731, -26.1269
9.3600, -30.2304, -15.7325, -23.8718, -26.1282
9.3700, -31.0418, -16.2664, -23.8614, -26.1385
9.3800, -30.3274, -15.6241, -23.7890, -26.2108
9.3900, -30.5127, -15.7538, -23.7208, -26.2792
9.4000, -30.3367, -15.5560, -23.7193, -26.2807
9.4100, -30.3808, -15.6823, -23.7125, -26.2875
9.4200, -30.5832, -15.6762, -23.6904, -26.3096
9.4300, -30.6181, -15.8639, -23.6735, -26.3265
9.4400, -30.3480, -15.5239, -23.7473, -26.2525
9.4500, -31.0633, -16.4700, -23.7851, -26.2149
9.4600, -30.4995, -15.6901, -23.8200, -26.1799
9.4700, -30.5326, -15.7832, -23.8462, -26.1538
9.4800, -30.3072, -15.6499, -23.8541, -26.1459
9.4900, -30.5151, -15.7303, -23.8411, -26.1589
9.5000, -30.7223, -15.9778, -23.8207, -26.1793
9.5100, -30.5168, -15.9371, -23.7842, -26.2158
9.5200, -31.5226, -16.4436, -23.7667, -26.2333
9.5300, -30.8224, -16.0984, -23.7315, -26.2684
9.5400, -30.7455, -15.8465, -23.6884, -26.3116
9.5500, -30.8596, -16.0179, -23.6236, -26.3763
9.5600, -30.9962, -15.9684, -23.5060, -26.4929
9.5700, -31.3237, -16.1441, -23.3149, -26.6848
9.5800, -31.0730, -15.7937, -23.2049, -26.7949
9.5900, -31.3422, -16.3202, -23.1102, -26.8896
