time_s, ch0_db, ch1_db, ch2_db
6.0500, -28.3766, -32.4128, -32.1901
6.0600, -28.9449, -32.7999, -32.6448
6.0700, -28.6003, -32.4305, -32.2672
6.0800, -28.9913, -33.1267, -32.9067
6.0900, -29.0157, -32.6211, -32.5120
6.1000, -28.8039, -33.0330, -32.9347
6.1100, -28.4028, -32.9672, -32.8920
6.1200, -28.7671, -33.3038, -33.1556
6.1300, -29.0752, -33.8437, -33.5008
6.1400, -29.4951, -34.2448, -33.8199
6.1500, -29.8823, -34.5405, -34.1985
6.1600, -29.8498, -34.6715, -34.1603
6.1700, -30.0614, -34.9264, -34.3720
6.1800, -30.3089, -35.1088, -34.5439
6.1900, -30.4714, -35.3111, -34.6921
6.2000, -30.6751, -35.6040, -34.9269
6.2100, -31.9173, -36.6211, -35.7859
6.2200, -28.1779, -31.3775, -31.8531
6.2300, -26.7737, -29.9497, -30.5503
6.2400, -27.4210, -30.2327, -30.9335
6.2500, -27.1976, -30.3768, -30.9260
6.2600, -27.9913, -31.0382, -31.6098
6.2700, -27.7206, -30.9769, -31.3852
6.2800, -28.4175, -31.7998, -32.1207
6.2900, -28.1560, -31.5653, -31.8389
6.3000, -28.5629, -32.3519, -32.4457
6.3100, -28.7215, -32.0582, -32.2591
6.3200, -28.7573, -32.5703, -32.5217
6.3300, -30.3133, -33.9185, -33.7730
6.3400, -32.3673, -36.7588, -35.8134
6.3500, -32.5160, -36.8644, -35.8310
6.3600, -32.9176, -36.9719, -36.0711
6.3700, -32.8597, -37.0131, -36.0558
6.3800, -33.0050, -37.1734, -36.1598
6.3900, -33.3012, -37.3151, -36.4357
6.4000, -33.3583, -37.2833, -36.3600
6.4100, -33.6046, -37.5775, -36.6762
6.4200, -33.8470, -37.4931, -36.6705
6.4300, -33.6394, -37.4115, -36.6014
6.4400, -33.2176, -36.9431, -36.1993
6.4500, -33.6031, -37.4083, -36.5908
6.4600, -20.8407, -22.5967, -24.7546
6.4700, -22.4131, -24.2440, -25.9504
6.4800, -22.0709, -23.8170, -25.5579
6.4900, -22.7515, -24.6031, -26.2365
6.5000, -22.6286, -24.2013, -25.9726
6.5100, -23.0255, -24.7815, -26.3689
6.5200, -23.1670, -24.7494, -26.4998
6.5300, -23.1058, -25.0346, -26.5328
6.5400, -23.8885, -25.3576, -26.9740
6.5500, -23.4699, -25.2187, -26.7195
6.5600, -24.2509, -25.9353, -27.4149
6.5700, -24.1029, -26.0637, -27.0882
6.5800, -24.5781, -26.7784, -27.1043
6.5900, -24.6206, -26.9529, -27.1670
6.6000, -24.8472, -27.1417, -27.3545
6.6100, -25.0292, -27.2311, -27.3956
6.6200, -25.3519, -27.5049, -27.7444
6.6300, -25.2563, -27.3887, -27.5746
6.6400, -25.3346, -27.4944, -27.6473
6.6500, -25.5393, -27.6565, -27.8464
6.6600, -25.7099, -27.7579, -27.9449
6.6700, -25.8574, -27.8727, -28.0435
6.6800, -26.0753, -28.2385, -28.3934
6.6900, -26.3975, -28.2601, -28.5207
6.7000, -26.8113, -30.3934, -30.6472
6.7100, -26.8822, -30.7851, -31.1003
6.7200, -27.1477, -31.2529, -31.4370
6.7300, -27.3479, -31.4249, -31.5877
6.7400, -27.4558, -31.7568, -31.7672
6.7500, -27.7815, -31.9100, -31.9560
6.7600, -27.7502, -32.0731, -31.9653
6.7700, -28.0605, -32.4036, -32.3029
6.7800, -28.0845, -32.4489, -32.3162
6.7900, -28.4669, -32.7560, -32.6347
6.8000, -28.3765, -33.9274, -33.2772
6.8100, -28.5938, -35.1610, -34.0412
6.8200, -28.8766, -35.3444, -34.3313
6.8300, -29.0169, -35.4430, -34.3796
6.8400, -29.2733, -35.6812, -34.5697
6.8500, -29.6492, -36.0041, -34.8615
6.8600, -29.9644, -36.3974, -35.1408
6.8700, -30.2352, -36.9173, -35.5081
6.8800, -30.5181, -36.8770, -35.5875
6.8900, -30.6461, -37.0854, -35.7842
6.9000, -30.8225, -37.2043, -35.8877
6.9100, -31.1549, -37.4923, -36.1940
6.9200, -30.0887, -35.5852, -35.2380
6.9300, -27.4713, -33.0280, -32.7879
6.9400, -28.1718, -33.3997, -33.2749
6.9500, -27.9208, -33.3177, -33.0953
6.9600, -28.5781, -33.9780, -33.7049
6.9700, -28.3176, -33.6988, -33.4732
6.9800, -28.8734, -34.3040, -33.9460
6.9900, -28.7278, -34.1291, -33.8315
7.0000, -28.9773, -34.6395, -34.1053
7.0100, -29.3058, -34.5667, -34.2618
7.0200, -29.1754, -34.8132, -34.2800
7.0300, -28.5333, -32.9114, -32.4511
7.0400, -27.6646, -31.1973, -30.7833
7.0500, -27.8082, -31.1521, -30.7488
7.0600, -28.1563, -31.4174, -30.9733
7.0700, -28.6451, -31.8522, -31.4276
7.0800, -28.9720, -31.8814, -31.5141
7.0900, -29.3419, -32.3219, -31.9309
7.1000, -29.7122, -32.3037, -32.0437
7.1100, -29.7454, -32.4403, -32.1560
7.1200, -29.9221, -32.6044, -32.3110
7.1300, -30.1306, -32.8233, -32.5763
7.1400, -30.3673, -32.7777, -32.6170
7.1500, -30.2224, -33.8436, -33.4760
7.1600, -28.5861, -33.4632, -33.0465
7.1700, -29.2401, -33.9558, -33.5943
7.1800, -28.9843, -33.8710, -33.4285
7.1900, -29.4951, -34.3717, -33.7966
7.2000, -29.4785, -34.4531, -33.9066
7.2100, -29.7649, -34.7285, -34.0863
7.2200, -29.8812, -34.8725, -34.1832
7.2300, -30.0156, -35.0680, -34.3614
7.2400, -30.2974, -35.1991, -34.4682
7.2500, -30.1675, -35.3062, -34.4788
7.2600, -30.3824, -34.7284, -34.2037
7.2700, -30.2397, -33.0065, -32.9334
7.2800, -30.3263, -33.2810, -33.0662
7.2900, -30.9026, -33.5770, -33.4702
7.3000, -31.0718, -33.8020, -33.6128
7.3100, -31.3336, -34.0618, -33.8261
7.3200, -31.6917, -34.2441, -34.0247
7.3300, -31.8317, -34.5099, -34.2019
7.3400, -32.0332, -34.7970, -34.4569
7.3500, -32.3446, -34.7994, -34.5279
7.3600, -32.3301, -35.0181, -34.6657
7.3700, -32.5751, -35.1668, -34.8202
7.3800, -31.3599, -34.2457, -33.7254
7.3900, -30.9214, -33.4698, -33.0904
7.4000, -30.9045, -33.6300, -33.1400
7.4100, -31.4374, -33.9472, -33.6135
7.4200, -31.3011, -33.8140, -33.4561
7.4300, -31.6933, -34.3071, -33.8623
7.4400, -31.5894, -34.2045, -33.8228
7.4500, -31.9526, -34.5404, -34.1058
7.4600, -31.8966, -34.4989, -34.1083
7.4700, -32.2154, -34.7923, -34.3678
7.4800, -32.2049, -34.7782, -34.3815
7.4900, -28.7445, -30.9889, -30.7806
7.5000, -26.9645, -28.9931, -28.8929
7.5100, -27.1056, -29.2341, -29.1027
7.5200, -27.4133, -29.3427, -29.2836
7.5300, -27.5609, -29.6206, -29.4859
7.5400, -28.0283, -29.7241, -29.7441
7.5500, -27.9248, -29.7915, -29.7328
7.5600, -28.1485, -30.0498, -29.9972
7.5700, -28.4004, -30.1419, -30.1604
7.5800, -28.4885, -30.2374, -30.2318
7.5900, -28.7017, -30.6032, -30.5802
7.6000, -29.0242, -30.5101, -30.6120
7.6100, -28.5668, -30.1397, -30.2314
7.6200, -26.9109, -28.4187, -28.6203
7.6300, -27.2347, -28.6184, -28.8724
7.6400, -27.3496, -28.5588, -28.8617
7.6500, -27.5289, -28.8347, -29.1272
7.6600, -27.6671, -28.8670, -29.2134
7.6700, -27.7809, -29.0303, -29.3441
7.6800, -27.9299, -29.1462, -29.4868
7.6900, -28.0371, -29.2493, -29.5750
7.7000, -28.1967, -29.4102, -29.7423
7.7100, -28.2054, -29.5119, -29.8127
7.7200, -28.0855, -29.3469, -29.7005
7.7300, -26.2759, -27.8644, -28.4690
7.7400, -26.6601, -28.1769, -28.6947
7.7500, -27.1373, -28.7171, -29.0718
7.7600, -27.7673, -29.4007, -29.6869
7.7700, -28.1155, -29.6714, -29.8423
7.7800, -28.4507, -30.1832, -30.2798
7.7900, -28.7317, -30.4404, -30.4964
7.8000, -28.8455, -30.5930, -30.6016
7.8100, -28.9696, -30.7498, -30.7137
7.8200, -29.0342, -30.9922, -30.8807
7.8300, -28.3327, -31.2997, -31.4792
7.8400, -30.3459, -33.9305, -34.0000
7.8500, -32.8942, -39.2568, -37.6603
7.8600, -33.4419, -39.8934, -38.2601
7.8700, -33.2964, -39.5403, -37.9690
7.8800, -33.8164, -40.1572, -38.5333
7.8900, -33.8763, -39.9008, -38.5018
7.9000, -34.2792, -40.2763, -38.7931
7.9100, -34.3323, -40.3986, -38.9458
7.9200, -34.4851, -40.5289, -39.0406
7.9300, -34.9241, -40.7104, -39.3316
7.9400, -34.7813, -40.6584, -39.2033
7.9500, -35.3517, -41.1999, -39.7650
7.9600, -30.4066, -34.5757, -34.1887
7.9700, -30.0686, -33.8709, -33.5922
7.9800, -30.8238, -34.4827, -34.0921
7.9900, -31.8280, -35.2134, -34.9110
8.0000, -32.0800, -35.4552, -35.0011
8.0100, -32.7325, -36.0230, -35.5394
8.0200, -33.2882, -36.4214, -35.9045
8.0300, -33.7700, -36.8818, -36.2829
8.0400, -34.3651, -37.4952, -36.9400
8.0500, -34.5584, -37.4503, -36.8774
8.0600, -34.6004, -37.6691, -37.0440
8.0700, -34.7122, -37.7772, -37.1629
8.0800, -30.1701, -33.8132, -33.3148
8.0900, -29.7218, -33.3093, -32.8221
8.1000, -29.6660, -33.4766, -32.9528
8.1100, -29.9201, -33.6734, -33.0502
8.1200, -30.1650, -33.8489, -33.2794
8.1300, -30.1879, -33.9503, -33.2873
8.1400, -30.4666, -34.1756, -33.4820
8.1500, -30.3679, -34.2456, -33.4798
8.1600, -30.7651, -34.4023, -33.6617
8.1700, -30.7605, -34.5344, -33.7719
8.1800, -30.9729, -34.7018, -33.9282
8.1900, -31.2024, -34.9518, -34.1302
8.2000, -28.2133, -30.9513, -30.6716
8.2100, -27.3534, -29.5858, -29.5340
8.2200, -27.8621, -30.1136, -30.0006
8.2300, -28.6267, -30.4049, -30.4343
8.2400, -28.8983, -30.8301, -30.7474
8.2500, -29.4466, -31.2877, -31.2137
8.2600, -29.7087, -31.6018, -31.4756
8.2700, -29.9438, -31.7870, -31.6537
8.2800, -30.0464, -32.0227, -31.8103
8.2900, -30.2462, -32.2454, -32.0636
8.3000, -30.3297, -32.3609, -32.1033
8.3100, -30.4152, -33.4648, -33.1767
8.3200, -28.7577, -31.1163, -31.1557
8.3300, -28.6339, -30.7593, -30.8138
8.3400, -28.8524, -31.1895, -31.0876
8.3500, -29.1393, -31.3202, -31.3171
8.3600, -29.0849, -31.3771, -31.2546
8.3700, -29.5516, -31.7911, -31.6570
8.3800, -29.3279, -31.6868, -31.4930
8.3900, -29.8450, -32.1203, -31.9359
8.4000, -29.6228, -31.9112, -31.6710
8.4100, -29.8619, -32.3282, -32.0163
8.4200, -30.1745, -32.2884, -32.1034
8.4300, -30.0757, -32.3078, -32.0544
8.4400, -30.5408, -32.7779, -32.5276
8.4500, -30.8641, -33.4006, -33.1263
8.4600, -32.9539, -37.8824, -37.0510
8.4700, -33.1896, -38.2167, -37.2452
8.4800, -33.7900, -38.4706, -37.6759
8.4900, -33.8714, -38.5884, -37.6821
8.5000, -34.2099, -38.8045, -37.9016
8.5100, -34.5508, -38.9804, -38.0503
8.5200, -34.8269, -39.2628, -38.2348
8.5300, -35.2096, -39.6153, -38.6659
8.5400, -35.4039, -39.6038, -38.6045
8.5500, -35.5495, -39.7353, -38.7409
8.5600, -35.6955, -39.8416, -38.8605
8.5700, -35.8431, -39.9269, -38.9147
8.5800, -33.2182, -36.5079, -36.1193
8.5900, -29.2593, -32.1571, -31.9913
8.6000, -29.7824, -32.7755, -32.5342
8.6100, -29.7600, -32.5737, -32.4844
8.6200, -30.0350, -33.0175, -32.8139
8.6300, -30.2425, -32.9642, -32.8630
8.6400, -30.1890, -33.0297, -32.8291
8.6500, -30.8461, -33.6646, -33.5422
8.6600, -30.6101, -33.3018, -33.1512
8.6700, -31.1053, -33.9517, -33.6869
8.6800, -31.1575, -33.8489, -33.7169
8.6900, -31.3917, -34.2791, -33.9967
8.7000, -30.6574, -36.4217, -35.4298
8.7100, -31.5586, -37.6792, -36.4359
8.7200, -32.6589, -38.8780, -37.3357
8.7300, -33.9316, -40.2579, -38.4557
8.7400, -35.2467, -41.5821, -39.6190
8.7500, -36.3717, -42.8186, -40.7450
8.7600, -37.2509, -43.7834, -41.5122
8.7700, -38.0392, -44.5333, -42.2019
8.7800, -38.4249, -44.9979, -42.6124
8.7900, -38.6768, -45.2368, -42.8247
8.8000, -38.9188, -45.4413, -43.0868
8.8100, -33.2204, -38.1777, -37.1360
8.8200, -30.1528, -34.6508, -33.9109
8.8300, -30.2113, -34.7616, -33.9881
8.8400, -30.5043, -35.0606, -34.2457
8.8500, -30.4818, -35.1267, -34.2665
8.8600, -30.7203, -35.2423, -34.3460
8.8700, -30.8965, -35.3871, -34.5493
8.8800, -31.0409, -35.6278, -34.7400
8.8900, -31.2419, -35.8148, -34.8711
8.9000, -31.3436, -35.9420, -34.9747
8.9100, -31.5523, -36.1382, -35.1514
8.9200, -30.8545, -34.5710, -33.9725
8.9300, -28.9347, -31.2542, -31.1655
8.9400, -29.1623, -31.5322, -31.4352
8.9500, -29.4112, -31.5858, -31.5005
8.9600, -29.6672, -31.7843, -31.7846
8.9700, -29.6459, -31.7939, -31.7120
8.9800, -29.8254, -32.0339, -31.9028
8.9900, -30.0253, -32.2407, -32.0992
9.0000, -30.2659, -32.3195, -32.1771
9.0100, -30.4574, -32.6945, -32.5506
9.0200, -30.6632, -32.7365, -32.5849
9.0300, -30.6703, -32.8773, -32.6508
9.0400, -30.8305, -33.0924, -32.8281
9.0500, -29.2464, -31.5655, -31.7201
9.0600, -27.6921, -29.6429, -30.1228
9.0700, -27.5639, -29.5054, -29.9544
9.0800, -27.9744, -30.0022, -30.3612
9.0900, -27.8619, -29.8652, -30.2719
9.1000, -28.1045, -30.2439, -30.5519
9.1100, -28.4435, -30.1545, -30.5755
9.1200, -28.3485, -30.3101, -30.6406
9.1300, -28.7991, -30.7252, -31.0494
9.1400, -28.6422, -30.5500, -30.8692
9.1500, -28.9792, -30.9680, -31.1963
9.1600, -28.8588, -30.8445, -31.0758
9.1700, -28.9896, -31.0728, -31.2182
9.1800, -29.4044, -31.1930, -31.4484
9.1900, -26.4243, -28.5482, -28.5162
9.2000, -25.5934, -27.6957, -27.6315
9.2100, -25.7865, -27.7879, -27.7606
9.2200, -25.7617, -27.8476, -27.7529
9.2300, -25.9748, -28.1815, -28.0323
9.2400, -26.2096, -28.1658, -28.0824
9.2500, -26.3048, -28.4156, -28.2949
9.2600, -26.4569, -28.3623, -28.3087
9.2700, -26.4845, -28.4474, -28.3704
9.2800, -26.7621, -28.7722, -28.7079
9.2900, -26.8827, -28.6667, -28.6599
9.3000, -27.0718, -28.9634, -28.9705
9.3100, -27.1339, -28.8373, -28.8919
9.3200, -27.1734, -28.9637, -28.9915
9.3300, -27.4857, -29.2344, -29.3240
9.3400, -27.5328, -29.1587, -29.2556
9.3500, -27.8090, -29.4329, -29.6016
9.3600, -27.7751, -29.3062, -29.4752
9.3700, -27.8586, -29.5030, -29.6324
9.3800, -28.2374, -29.7222, -29.9399
9.3900, -28.2855, -29.8936, -30.0214
9.4000, -28.7383, -30.1110, -30.3578
9.4100, -28.6864, -30.2155, -30.3579
9.4200, -29.0569, -30.6581, -30.7836
9.4300, -29.4017, -30.8534, -30.9668
9.4400, -29.7657, -31.3133, -31.4410
9.4500, -29.9571, -31.4237, -31.4991
9.4600, -30.1938, -31.8402, -31.8338
9.4700, -30.4980, -32.1186, -32.1299
9.4800, -30.6884, -32.2335, -32.2012
9.4900, -30.8745, -32.6253, -32.5503
9.5000, -31.1970, -32.6744, -32.6498
9.5100, -31.1941, -32.9022, -32.7754
9.5200, -31.2927, -33.0301, -32.8839
9.5300, -31.2464, -32.9774, -32.8446
9.5400, -31.4779, -33.1133, -33.0051
9.5500, -31.5482, -33.3337, -33.1101
9.5600, -31.9582, -33.6871, -33.5265
9.5700, -31.9691, -33.6394, -33.4209
9.5800, -32.1388, -33.9797, -33.7012
9.5900, -32.2258, -33.9777, -33.7353
9.6000, -32.4157, -34.3508, -33.9734
9.6100, -32.8205, -34.5716, -34.3057
9.6200, -32.8977, -34.8397, -34.4377
9.6300, -33.4154, -35.3978, -34.9765
9.6400, -33.8398, -35.8410, -35.3978
9.6500, -34.1239, -36.1445, -35.6583
9.6600, -34.3611, -36.4581, -35.9192
9.6700, -34.4829, -36.6163, -36.0527
9.6800, -34.6136, -36.7771, -36.1972
9.6900, -34.7484, -36.9309, -36.3402
9.7000, -34.8721, -37.0556, -36.4639
9.7100, -34.9127, -37.0865, -36.5017
9.7200, -34.7165, -36.7597, -36.2361
9.7300, -34.2661, -36.2224, -35.7075
9.7400, -34.2248, -36.3563, -35.8030
9.7500, -34.4138, -36.4652, -35.9337
9.7600, -34.4711, -36.5246, -35.9802
9.7700, -34.5485, -36.7127, -36.0836
9.7800, -34.9636, -37.1449, -36.5539
9.7900, -35.3414, -37.3440, -36.7794
9.8000, -35.7234, -37.9102, -37.2303
9.8100, -36.1771, -38.4554, -37.7388
9.8200, -36.6459, -38.9427, -38.2130
9.8300, -36.8882, -39.1858, -38.4448
9.8400, -37.1919, -39.5201, -38.7681
9.8500, -37.2925, -39.6699, -38.8992
9.8600, -37.3613, -39.7783, -38.9783
9.8700, -37.4369, -39.8552, -39.0397
9.8800, -37.5363, -39.9267, -39.1117
9.8900, -37.4511, -39.8046, -39.0019
9.9000, -37.0524, -39.3699, -38.6201
9.9100, -36.9218, -39.1666, -38.4680
9.9200, -36.7665, -38.8471, -38.1802
9.9300, -36.5772, -38.8569, -38.1145
9.9400, -36.8648, -38.9261, -38.2931
9.9500, -36.8115, -38.9451, -38.2576
9.9600, -36.9168, -39.1869, -38.4311
9.9700, -37.3413, -39.4472, -38.8069
9.9800, -37.5592, -39.6798, -38.9625
9.9900, -37.8549, -40.1647, -39.3896
10.0000, -38.3319, -40.5778, -39.8483
10.0100, -38.7427, -40.9970, -40.2356
10.0200, -39.0071, -41.2930, -40.5005
10.0300, -39.0648, -41.3490, -40.5563
10.0400, -39.1550, -41.4469, -40.6499
10.0500, -39.2515, -41.5452, -40.7443
10.0600, -39.2945, -41.6075, -40.7979
10.0700, -38.9539, -41.1939, -40.4188
10.0800, -38.5521, -40.7587, -40.0058
10.0900, -38.1968, -40.4080, -39.6534
10.1000, -38.3746, -40.5564, -39.8789
10.1100, -38.6085, -40.6854, -39.9679
10.1200, -38.7743, -40.9792, -40.2681
10.1300, -38.8242, -40.8773, -40.1677
10.1400, -38.8576, -41.1281, -40.3383
10.1500, -39.1034, -41.1856, -40.4989
10.1600, -39.0166, -41.3299, -40.5013
10.1700, -39.2228, -41.2242, -40.5562
10.1800, -39.2900, -41.5843, -40.7568
10.1900, -39.7070, -41.9844, -41.1840
10.2000, -39.9190, -42.1076, -41.3051
10.2100, -40.1056, -42.5225, -41.6065
10.2200, -40.4412, -42.8168, -41.9636
10.2300, -40.6109, -42.8461, -42.0303
10.2400, -40.6461, -42.9354, -42.0611
10.2500, -40.6986, -43.1032, -42.1829
10.2600, -40.8268, -43.2341, -42.3221
10.2700, -40.8687, -43.2520, -42.3582
10.2800, -40.6596, -42.9328, -42.0844
10.2900, -40.5793, -43.0279, -42.0665
10.3000, -40.7935, -42.9849, -42.1914
10.3100, -40.6016, -42.9565, -42.0337
10.3200, -40.8018, -43.1448, -42.2662
10.3300, -40.8663, -43.1227, -42.2485
10.3400, -41.0359, -43.4846, -42.5526
10.3500, -41.3364, -43.5135, -42.6595
10.3600, -41.5895, -44.0355, -43.0779
10.3700, -41.9660, -44.2632, -43.3747
10.3800, -42.0955, -44.4684, -43.5019
10.3900, -42.2586, -44.7938, -43.7827
10.4000, -42.5515, -44.8760, -43.9851
10.4100, -42.6103, -44.9249, -43.9836
10.4200, -42.6193, -45.0914, -44.0815
10.4300, -42.7577, -45.2293, -44.2487
10.4400, -42.9180, -45.2971, -44.3565
10.4500, -42.7722, -45.0981, -44.1656
10.4600, -42.5182, -44.9220, -43.9347
10.4700, -42.1913, -44.6030, -43.6797
10.4800, -42.3317, -44.5281, -43.6290
10.4900, -42.4091, -44.7913, -43.8665
10.5000, -42.5441, -44.7502, -43.8849
10.5100, -42.4734, -44.8798, -43.8942
10.5200, -42.7779, -45.0601, -44.1962
10.5300, -42.6301, -44.8997, -43.9550
10.5400, -43.1272, -45.3936, -44.5205
10.5500, -43.4060, -45.7138, -44.7613
10.5600, -43.7912, -46.2126, -45.2618
10.5700, -44.3647, -46.6227, -45.6711
10.5800, -44.5199, -47.0282, -46.0055
10.5900, -44.9341, -47.3121, -46.3450
10.6000, -45.1354, -47.5195, -46.5292
10.6100, -45.2358, -47.6900, -46.6524
10.6200, -45.3459, -47.8705, -46.8022
10.6300, -45.5084, -48.0458, -46.9798
10.6400, -45.6155, -48.1100, -47.0919
10.6500, -45.2419, -47.5757, -46.6073
10.6600, -44.9215, -47.2816, -46.2632
10.6700, -45.1667, -47.7012, -46.6397
10.6800, -45.3146, -47.6063, -46.6714
10.6900, -44.8639, -47.2305, -46.2155
10.7000, -45.0682, -47.5479, -46.5334
10.7100, -45.2823, -47.5319, -46.5716
10.7200, -45.2448, -47.7429, -46.7070
10.7300, -45.6696, -47.9228, -46.9702
10.7400, -45.7375, -48.2498, -47.1703
10.7500, -46.2507, -48.5779, -47.6164
10.7600, -46.2643, -48.7999, -47.6858
10.7700, -46.5608, -49.0155, -47.9994
10.7800, -46.6938, -49.0999, -48.0616
10.7900, -46.8956, -49.4397, -48.3246
10.8000, -47.0026, -49.5826, -48.4696
10.8100, -47.2250, -49.7173, -48.6533
10.8200, -47.3297, -49.7670, -48.7184
10.8300, -47.3260, -49.8326, -48.7128
10.8400, -47.3832, -50.0293, -48.8832
10.8500, -47.3236, -49.7903, -48.7514
10.8600, -47.0747, -49.4214, -48.3773
10.8700, -47.0274, -49.5793, -48.4841
10.8800, -46.8905, -49.3707, -48.3344
10.8900, -46.7299, -49.2777, -48.1540
10.9000, -46.8998, -49.3716, -48.3653
10.9100, -46.9220, -49.3850, -48.2987
10.9200, -47.0052, -49.5381, -48.4734
10.9300, -47.3059, -49.7536, -48.6859
10.9400, -47.4467, -50.0612, -48.9570
10.9500, -47.7078, -50.0855, -49.0401
10.9600, -48.1778, -50.8332, -49.6698
10.9700, -48.4411, -51.0595, -49.9396
10.9800, -48.6295, -51.1654, -50.0854
10.9900, -48.6649, -51.2651, -50.1017
11.0000, -48.7538, -51.4934, -50.3028
11.0100, -49.0278, -51.5626, -50.4901
11.0200, -48.9543, -51.4659, -50.3587
11.0300, -48.6050, -51.2319, -50.0637
11.0400, -48.5055, -51.1190, -49.9915
11.0500, -47.8695, -50.2815, -49.2433
11.0600, -48.3769, -50.9963, -49.8326
11.0700, -49.5400, -51.9316, -50.9155
11.0800, -49.6388, -52.3732, -51.1610
11.0900, -49.6563, -52.2400, -51.1260
11.1000, -50.0174, -52.6465, -51.4670
11.1100, -49.9239, -52.6092, -51.4833
11.1200, -50.2977, -52.9272, -51.7468
11.1300, -50.6304, -53.3510, -52.1919
11.1400, -50.6699, -53.2796, -52.1400
11.1500, -50.9850, -53.7712, -52.5452
11.1600, -51.4585, -54.0178, -52.9371
11.1700, -51.5106, -54.2054, -53.0015
11.1800, -51.5031, -54.3880, -53.1458
11.1900, -51.7719, -54.3958, -53.2727
11.2000, -51.6678, -54.3756, -53.2029
11.2100, -51.7324, -54.5574, -53.3122
11.2200, -51.9525, -54.8162, -53.6090
11.2300, -51.8460, -54.4674, -53.3449
11.2400, -51.3187, -54.1273, -52.8817
11.2500, -51.8934, -54.4581, -53.3904
11.2600, -51.8019, -54.4512, -53.2923
11.2700, -52.0485, -54.8912, -53.6503
11.2800, -52.3135, -54.8370, -53.7602
11.2900, -52.2248, -55.0870, -53.8300
11.3000, -52.6569, -55.2298, -54.1408
11.3100, -52.5309, -55.2709, -54.0528
11.3200, -52.8298, -55.6986, -54.5152
11.3300, -53.1266, -55.7898, -54.6059
11.3400, -53.0630, -55.9921, -54.7380
11.3500, -53.7509, -56.5046, -55.3621
11.3600, -53.8685, -56.5718, -55.3839
11.3700, -53.8422, -56.7686, -55.5121
11.3800, -53.9350, -56.8878, -55.6556
11.3900, -54.1823, -56.9518, -55.8187
11.4000, -54.2638, -57.1229, -55.8610
11.4100, -54.3400, -57.2649, -56.0210
11.4200, -54.6037, -57.5152, -56.3352
11.4300, -54.0171, -56.8564, -55.6267
11.4400, -53.8668, -56.7889, -55.5454
11.4500, -53.4429, -56.0919, -54.9805
11.4600, -54.0092, -56.7213, -55.5205
11.4700, -54.4356, -57.3080, -56.1269
11.4800, -54.5006, -57.2500, -56.0544
11.4900, -54.6066, -57.5496, -56.3071
11.5000, -54.8564, -57.6708, -56.5132
11.5100, -55.0773, -58.1036, -56.8028
11.5200, -55.5724, -58.5033, -57.3272
11.5300, -55.3307, -58.2124, -57.0033
11.5400, -55.5776, -58.5562, -57.3088
11.5500, -55.9488, -58.8862, -57.6836
11.5600, -56.1061, -59.1064, -57.8427
11.5700, -56.2551, -59.3520, -58.0703
11.5800, -56.4451, -59.3932, -58.2134
11.5900, -56.4150, -59.3951, -58.1543
11.6000, -56.5569, -59.6906, -58.3996
11.6100, -56.6897, -59.6692, -58.4660
11.6200, -56.3311, -59.1628, -57.9624
11.6300, -56.2693, -59.3153, -58.0167
11.6400, -56.3160, -58.9942, -57.9454
11.6500, -55.9118, -59.0110, -57.7641
11.6600, -57.1985, -60.4174, -59.1835
11.6700, -56.7284, -59.9071, -58.6527
11.6800, -56.9944, -60.3496, -58.9889
11.6900, -57.2780, -60.4970, -59.3017
11.7000, -56.8086, -60.3689, -58.9857
11.7100, -57.1123, -60.3649, -59.1028
11.7200, -57.3063, -60.7479, -59.4172
11.7300, -57.7544, -61.3671, -59.9733
11.7400, -58.3110, -61.7845, -60.5591
11.7500, -58.3462, -61.8010, -60.4579
11.7600, -58.0836, -61.7457, -60.4506
11.7700, -58.1843, -61.5704, -60.3346
11.7800, -58.4086, -61.9113, -60.5601
11.7900, -58.5399, -62.1520, -60.8140
11.8000, -58.5287, -62.0782, -60.8449
11.8100, -58.4276, -61.6730, -60.3950
11.8200, -57.9077, -61.3083, -59.9892
11.8300, -57.9663, -61.1715, -59.9860
11.8400, -57.9122, -61.2787, -59.9437
11.8500, -59.2311, -62.9093, -61.7310
11.8600, -59.4103, -62.8005, -61.5309
11.8700, -59.3057, -62.7990, -61.5074
11.8800, -59.2177, -62.6357, -61.4184
11.8900, -59.2007, -62.8304, -61.4671
11.9000, -59.3989, -62.8268, -61.6328
11.9100, -59.3117, -62.9081, -61.6108
11.9200, -59.4003, -63.0323, -61.7923
11.9300, -59.3576, -62.9796, -61.7213
11.9400, -59.4998, -63.2633, -61.9439
11.9500, -59.9082, -63.3184, -62.1361
11.9600, -59.5996, -63.3597, -61.9955
11.9700, -59.9999, -63.3637, -62.1977
11.9800, -59.7328, -63.3276, -62.0189
11.9900, -60.0378, -63.5500, -62.3310
12.0000, -59.9556, -63.4147, -62.1753
12.0100, -59.9916, -63.8575, -62.5289
12.0200, -60.2741, -63.6826, -62.5003
12.0300, -60.0556, -63.7716, -62.4510
12.0400, -60.2842, -64.0027, -62.7953
12.0500, -60.4350, -63.9776, -62.6754
12.0600, -60.2128, -64.3330, -63.0179
12.0700, -60.6216, -64.0537, -62.8910
12.0800, -60.5651, -64.2541, -62.9752
12.0900, -60.9215, -64.5043, -63.2496
12.1000, -60.6643, -64.2343, -62.9880
12.1100, -60.4976, -64.3015, -62.9678
