time_s, ch0_db, ch1_db, ch2_db
6.0500, -33.3317, -34.2702, -34.5247
6.0600, -32.8795, -33.7324, -33.9000
6.0700, -33.6637, -34.0715, -34.3875
6.0800, -33.6856, -34.3886, -34.7392
6.0900, -33.0082, -34.1551, -34.2790
6.1000, -33.5023, -34.0633, -34.2984
6.1100, -33.8281, -34.1637, -34.6012
6.1200, -33.4430, -34.5717, -34.7396
6.1300, -33.4642, -34.2817, -34.4786
6.1400, -33.6704, -33.9766, -34.3507
6.1500, -33.8947, -34.6774, -34.9407
6.1600, -33.6414, -34.6028, -34.8309
6.1700, -33.3946, -34.0291, -34.2618
6.1800, -34.0595, -34.4994, -34.8385
6.1900, -34.0091, -34.8524, -35.1545
6.2000, -33.3743, -34.3892, -34.5283
6.2100, -33.9651, -34.4424, -34.7202
6.2200, -34.2821, -34.7468, -35.1561
6.2300, -33.6520, -34.8197, -34.9638
6.2400, -33.8522, -34.5890, -34.7802
6.2500, -34.2384, -34.5119, -34.9113
6.2600, -34.1219, -35.0736, -35.2939
6.2700, -33.9668, -34.9294, -35.1064
6.2800, -33.9688, -34.4611, -34.7212
6.2900, -34.4056, -34.9589, -35.2707
6.3000, -34.2770, -35.2597, -35.4764
6.3100, -33.8100, -34.6914, -34.8266
6.3200, -34.3846, -34.8358, -35.1193
6.3300, -34.6470, -35.3341, -35.6450
6.3400, -33.9518, -35.1000, -35.1985
6.3500, -34.2183, -34.9239, -35.0853
6.3600, -34.7507, -35.0942, -35.4651
6.3700, -34.3410, -35.4331, -35.5839
6.3800, -34.2520, -35.2314, -35.3380
6.3900, -34.5474, -34.9506, -35.2179
6.4000, -34.7319, -35.4542, -35.7132
6.4100, -34.5110, -35.5984, -35.7228
6.4200, -34.2802, -35.0343, -35.1663
6.4300, -34.7925, -35.2417, -35.5372
6.4400, -34.9136, -35.8205, -36.0227
6.4500, -34.2982, -35.3817, -35.4541
6.4600, -34.6313, -35.2265, -35.4121
6.4700, -35.1561, -35.6619, -35.9769
6.4800, -34.5882, -35.7413, -35.8489
6.4900, -34.5201, -35.4460, -35.5277
6.5000, -35.0763, -35.4223, -35.7219
6.5100, -35.0059, -35.8707, -36.0887
6.5200, -34.7129, -35.8527, -35.9238
6.5300, -34.7997, -35.3968, -35.5634
6.5400, -35.1846, -35.6721, -35.9826
6.5500, -35.0941, -36.1537, -36.2899
6.5600, -34.6668, -35.6290, -35.7098
6.5700, -35.0795, -35.5531, -35.7989
6.5800, -35.4591, -36.1410, -36.3976
6.5900, -34.8675, -36.0260, -36.1106
6.6000, -34.8728, -35.6665, -35.7743
6.6100, -35.5013, -35.8794, -36.1907
6.6200, -35.2561, -36.2341, -36.4152
6.6300, -34.9399, -36.0514, -36.0968
6.6400, -35.2937, -35.7904, -35.9912
6.6500, -35.5532, -36.1266, -36.4221
6.6600, -35.2593, -36.4294, -36.5071
6.6700, -35.0865, -35.9376, -36.0227
6.6800, -35.5044, -35.9315, -36.2041
6.6900, -35.6888, -36.5638, -36.7472
6.7000, -35.1892, -36.3187, -36.3686
6.7100, -35.2993, -35.9918, -36.1111
6.7200, -35.8592, -36.3493, -36.6233
6.7300, -35.5257, -36.6254, -36.7338
6.7400, -35.2058, -36.2554, -36.2714
6.7500, -35.7095, -36.1807, -36.3866
6.7600, -35.8887, -36.6228, -36.8536
6.7700, -35.4501, -36.6797, -36.6901
6.7800, -35.4706, -36.2694, -36.3336
6.7900, -35.9473, -36.3798, -36.6530
6.8000, -35.8326, -36.8912, -36.9918
6.8100, -35.4645, -36.5780, -36.5863
6.8200, -35.7332, -36.2968, -36.4506
6.8300, -36.1285, -36.7732, -37.0036
6.8400, -35.7551, -36.9337, -36.9811
6.8500, -35.5144, -36.4499, -36.4747
6.8600, -36.0701, -36.5161, -36.7558
6.8700, -36.1303, -37.0254, -37.1937
6.8800, -35.6198, -36.8255, -36.8201
6.8900, -35.8486, -36.5220, -36.6285
6.9000, -36.3288, -36.8243, -37.1028
6.9100, -35.9544, -37.1166, -37.1838
6.9200, -35.7187, -36.7473, -36.7607
6.9300, -36.1749, -36.6161, -36.8397
6.9400, -36.3131, -37.1077, -37.3099
6.9500, -35.9208, -37.1392, -37.1525
6.9600, -35.9223, -36.6698, -36.7498
6.9700, -36.3871, -36.8628, -37.1291
6.9800, -36.2991, -37.3517, -37.4621
6.9900, -35.8332, -36.9347, -36.9368
7.0000, -36.1983, -36.7563, -36.9238
7.0100, -36.6165, -37.2575, -37.4970
7.0200, -36.0797, -37.3053, -37.3312
7.0300, -36.0106, -36.9302, -36.9544
7.0400, -36.5824, -37.0101, -37.2543
7.0500, -36.4513, -37.4255, -37.5682
7.0600, -36.0901, -37.3079, -37.2777
7.0700, -36.3626, -36.9878, -37.0951
7.0800, -36.6640, -37.2492, -37.4917
7.0900, -36.4740, -37.6905, -37.7059
7.1000, -36.1741, -37.1637, -37.1597
7.1100, -36.5185, -37.0470, -37.2301
7.1200, -36.8550, -37.7138, -37.8568
7.1300, -36.2968, -37.5180, -37.5003
7.1400, -36.3128, -37.1716, -37.1890
7.1500, -36.9894, -37.4875, -37.7086
7.1600, -36.6409, -37.7485, -37.8248
7.1700, -36.2833, -37.5035, -37.4304
7.1800, -36.7922, -37.3366, -37.4669
7.1900, -36.9252, -37.6306, -37.8484
7.2000, -36.6243, -37.9434, -37.8923
7.2100, -36.5719, -37.4450, -37.4563
7.2200, -36.9061, -37.3990, -37.6224
7.2300, -37.0496, -38.0908, -38.1613
7.2400, -36.5591, -37.7253, -37.7018
7.2500, -36.6686, -37.3781, -37.4594
7.2600, -37.3169, -37.9340, -38.1311
7.2700, -36.8541, -38.0338, -38.0756
7.2800, -36.5433, -37.6539, -37.5959
7.2900, -37.2087, -37.7045, -37.8794
7.3000, -37.1656, -38.0078, -38.1948
7.3100, -36.7095, -38.0599, -37.9744
7.3200, -36.9927, -37.7175, -37.7714
7.3300, -37.2725, -37.7867, -38.0380
7.3400, -37.1421, -38.3775, -38.3744
7.3500, -36.8704, -37.9219, -37.9006
7.3600, -37.0564, -37.6400, -37.7832
7.3700, -37.4992, -38.3126, -38.4487
7.3800, -37.0383, -38.2598, -38.2512
7.3900, -36.8608, -37.8190, -37.7897
7.4000, -37.5729, -38.1082, -38.2837
7.4100, -37.3803, -38.4000, -38.5092
7.4200, -36.8695, -38.1819, -38.0649
7.4300, -37.3703, -38.0329, -38.0988
7.4400, -37.5990, -38.2143, -38.4441
7.4500, -37.2348, -38.6069, -38.5206
7.4600, -37.2255, -38.1999, -38.1638
7.4700, -37.4899, -38.0096, -38.1832
7.4800, -37.6588, -38.6958, -38.7446
7.4900, -37.2885, -38.4981, -38.4450
7.5000, -37.2183, -38.0406, -38.0454
7.5100, -37.8790, -38.5136, -38.6655
7.5200, -37.6267, -38.7785, -38.8071
7.5300, -37.1372, -38.3738, -38.2452
7.5400, -37.7427, -38.3555, -38.4444
7.5500, -37.8946, -38.6560, -38.8386
7.5600, -37.3667, -38.7864, -38.6535
7.5700, -37.5707, -38.4671, -38.4342
7.5800, -37.9417, -38.4355, -38.6434
7.5900, -37.8081, -39.0157, -38.9984
7.6000, -37.5580, -38.7456, -38.6639
7.6100, -37.6513, -38.3130, -38.3812
7.6200, -38.1184, -38.8817, -39.0117
7.6300, -37.8212, -39.0602, -39.0291
7.6400, -37.4650, -38.5429, -38.4479
7.6500, -38.1154, -38.6905, -38.8232
7.6600, -38.1831, -39.1219, -39.2359
7.6700, -37.5361, -38.9178, -38.7693
7.6800, -37.9029, -38.6903, -38.6930
7.6900, -38.3148, -38.8625, -39.0820
7.7000, -37.9342, -39.2752, -39.2010
7.7100, -37.8463, -38.9578, -38.8690
7.7200, -38.1580, -38.6954, -38.8278
7.7300, -38.3145, -39.2537, -39.3343
7.7400, -38.0074, -39.2957, -39.2114
7.7500, -37.8669, -38.7544, -38.7151
7.7600, -38.4561, -39.0626, -39.2119
7.7700, -38.3928, -39.5161, -39.5417
7.7800, -37.8355, -39.1123, -38.9622
7.7900, -38.2887, -38.9939, -39.0312
7.8000, -38.6516, -39.3492, -39.5242
7.8100, -38.0859, -39.4903, -39.3604
7.8200, -38.1523, -39.1830, -39.0897
7.8300, -38.6178, -39.1255, -39.2854
7.8400, -38.5240, -39.6548, -39.6623
7.8500, -38.2379, -39.5355, -39.3971
7.8600, -38.3307, -39.0772, -39.0772
7.8700, -38.7454, -39.4520, -39.5832
7.8800, -38.5564, -39.8377, -39.7655
7.8900, -38.1843, -39.3342, -39.1910
7.9000, -38.6875, -39.3239, -39.3973
7.9100, -38.9378, -39.8521, -39.9345
7.9200, -38.3031, -39.7050, -39.5323
7.9300, -38.4591, -39.3994, -39.3143
7.9400, -39.0365, -39.5926, -39.7523
7.9500, -38.7126, -39.9909, -39.9214
7.9600, -38.4796, -39.7541, -39.5787
7.9700, -38.8318, -39.4706, -39.5097
7.9800, -39.0375, -39.8878, -39.9768
7.9900, -38.7325, -40.1140, -39.9641
8.0000, -38.5736, -39.5891, -39.4680
8.0100, -39.0881, -39.6963, -39.8041
8.0200, -39.1628, -40.2770, -40.2661
8.0300, -38.6135, -39.9669, -39.7738
8.0400, -38.8585, -39.6741, -39.6304
8.0500, -39.3752, -40.0549, -40.1859
8.0600, -38.9033, -40.2711, -40.1439
8.0700, -38.7474, -39.9364, -39.7598
8.0800, -39.3114, -39.8851, -39.9691
8.0900, -39.3177, -40.3251, -40.3613
8.1000, -38.9272, -40.3445, -40.1453
8.1100, -39.0172, -39.8910, -39.8114
8.1200, -39.4499, -40.0864, -40.2122
8.1300, -39.3246, -40.6159, -40.5223
8.1400, -38.9484, -40.1983, -40.0084
8.1500, -39.3176, -40.0124, -40.0282
8.1600, -39.6837, -40.5371, -40.6099
8.1700, -39.1474, -40.5633, -40.3847
8.1800, -39.0962, -40.1507, -40.0009
8.1900, -39.6939, -40.2827, -40.3863
8.2000, -39.5729, -40.7465, -40.7095
8.2100, -39.1710, -40.5636, -40.3308
8.2200, -39.4824, -40.2487, -40.2074
8.2300, -39.8194, -40.5560, -40.6603
8.2400, -39.4766, -40.8992, -40.7240
8.2500, -39.3101, -40.4576, -40.2727
8.2600, -39.7594, -40.3864, -40.4434
8.2700, -39.8951, -40.9595, -40.9466
8.2800, -39.4449, -40.8596, -40.6349
8.2900, -39.5216, -40.4519, -40.3318
8.3000, -40.0509, -40.7233, -40.8136
8.3100, -39.7919, -41.1182, -40.9928
8.3200, -39.4421, -40.7502, -40.5088
8.3300, -39.9271, -40.6284, -40.6176
8.3400, -40.1649, -41.0634, -41.1101
8.3500, -39.6814, -41.1721, -40.9285
8.3600, -39.6863, -40.7396, -40.5640
8.3700, -40.1930, -40.8116, -40.8910
8.3800, -40.0793, -41.3367, -41.2371
8.3900, -39.7350, -41.1206, -40.8642
8.4000, -39.9997, -40.7933, -40.7221
8.4100, -40.3832, -41.1916, -41.2472
8.4200, -40.0361, -41.4686, -41.2666
8.4300, -39.7857, -40.9793, -40.7508
8.4400, -40.3223, -40.9814, -41.0106
8.4500, -40.4449, -41.5303, -41.4983
8.4600, -39.9346, -41.4161, -41.1363
8.4700, -40.1173, -41.0563, -40.9153
8.4800, -40.6072, -41.2905, -41.3699
8.4900, -40.2624, -41.6598, -41.4860
8.5000, -40.0178, -41.3395, -41.0746
8.5100, -40.4705, -41.1533, -41.1414
8.5200, -40.6545, -41.6280, -41.6339
8.5300, -40.2779, -41.7770, -41.5127
8.5400, -40.2406, -41.2753, -41.0890
8.5500, -40.7004, -41.3807, -41.4327
8.5600, -40.6564, -41.9251, -41.8061
8.5700, -40.2065, -41.6072, -41.3240
8.5800, -40.5274, -41.3557, -41.2654
8.5900, -40.9959, -41.8118, -41.8552
8.6000, -40.4927, -41.9775, -41.7400
8.6100, -40.3613, -41.5854, -41.3305
8.6200, -40.9299, -41.5756, -41.6002
8.6300, -40.8685, -42.0190, -41.9583
8.6400, -40.5021, -42.0134, -41.7028
8.6500, -40.7119, -41.6121, -41.4699
8.6600, -41.0825, -41.8297, -41.8807
8.6700, -40.8646, -42.3015, -42.0872
8.6800, -40.5637, -41.8562, -41.5803
8.6900, -40.9266, -41.6758, -41.6320
8.7000, -41.2691, -42.2796, -42.2476
8.7100, -40.7491, -42.2577, -41.9673
8.7200, -40.7475, -41.8581, -41.6264
8.7300, -41.3613, -42.0492, -42.0755
8.7400, -41.0969, -42.4188, -42.2707
8.7500, -40.7251, -42.2028, -41.8628
8.7600, -41.1826, -41.9791, -41.8785
8.7700, -41.4033, -42.2844, -42.2987
8.7800, -41.0724, -42.6354, -42.3318
8.7900, -40.9831, -42.1570, -41.8950
8.8000, -41.3535, -42.0651, -42.0562
8.8100, -41.4679, -42.6965, -42.5672
8.8200, -41.0354, -42.5107, -42.1886
8.8300, -41.1419, -42.1277, -41.9356
8.8400, -41.7445, -42.5377, -42.5422
8.8500, -41.3588, -42.8092, -42.5761
8.8600, -41.0220, -42.4273, -42.0786
8.8700, -41.6147, -42.3493, -42.2869
8.8800, -41.6761, -42.7199, -42.6787
8.8900, -41.2538, -42.8680, -42.5026
8.9000, -41.4211, -42.4759, -42.2428
8.9100, -41.7964, -42.5159, -42.5339
8.9200, -41.6725, -43.1004, -42.8717
8.9300, -41.3392, -42.7469, -42.4153
8.9400, -41.5783, -42.4177, -42.2956
8.9500, -42.0232, -42.9876, -42.9404
8.9600, -41.6172, -43.1435, -42.8415
8.9700, -41.4208, -42.6785, -42.3630
8.9800, -42.0599, -42.7916, -42.7576
8.9900, -41.9660, -43.1958, -43.0739
9.0000, -41.4564, -43.0543, -42.6546
9.0100, -41.8657, -42.7863, -42.6070
9.0200, -42.2003, -43.0072, -43.0191
9.0300, -41.8633, -43.4421, -43.1237
9.0400, -41.7477, -43.0513, -42.7266
9.0500, -42.0782, -42.8258, -42.7631
9.0600, -42.2442, -43.4174, -43.2902
9.0700, -41.8599, -43.4005, -43.0497
9.0800, -41.8511, -42.9385, -42.6783
9.0900, -42.4804, -43.2748, -43.2422
9.1000, -42.2244, -43.6240, -43.4049
9.1100, -41.7819, -43.2958, -42.8889
9.1200, -42.2934, -43.1402, -42.9989
9.1300, -42.5177, -43.4767, -43.4442
9.1400, -42.0417, -43.7057, -43.3129
9.1500, -42.1519, -43.3454, -43.0378
9.1600, -42.5663, -43.2876, -43.2592
9.1700, -42.4731, -43.8494, -43.6286
9.1800, -42.1667, -43.6866, -43.2985
9.1900, -42.3015, -43.2474, -43.0429
9.2000, -42.7660, -43.6881, -43.6262
9.2100, -42.4863, -44.0125, -43.7003
9.2200, -42.1630, -43.5463, -43.1586
9.2300, -42.7323, -43.5423, -43.4326
9.2400, -42.8271, -43.9734, -43.8598
9.2500, -42.2553, -43.9199, -43.4828
9.2600, -42.5264, -43.6136, -43.3370
9.2700, -42.9841, -43.7570, -43.7361
9.2800, -42.6955, -44.2427, -43.9286
9.2900, -42.4896, -43.9516, -43.5482
9.3000, -42.8007, -43.6230, -43.4806
9.3100, -43.0229, -44.1163, -43.9993
9.3200, -42.6871, -44.2908, -43.9060
9.3300, -42.5773, -43.7952, -43.4538
9.3400, -43.1465, -43.9558, -43.8772
9.3500, -43.1237, -44.4679, -44.2524
9.3600, -42.5575, -44.1680, -43.7126
9.3700, -42.9409, -43.9141, -43.6855
9.3800, -43.3403, -44.2290, -44.1825
9.3900, -42.8626, -44.5192, -44.1292
9.4000, -42.8231, -44.1764, -43.7874
9.4100, -43.3063, -44.0700, -43.9750
9.4200, -43.2748, -44.5419, -44.3546
9.4300, -42.9265, -44.5658, -44.1251
9.4400, -42.9998, -44.0595, -43.7770
9.4500, -43.4650, -44.3331, -44.2590
9.4600, -43.3276, -44.8419, -44.5287
9.4700, -42.9282, -44.4213, -43.9786
9.4800, -43.3497, -44.2538, -44.0652
9.4900, -43.6436, -44.6969, -44.5917
9.5000, -43.0762, -44.7709, -44.3252
9.5100, -43.1510, -44.3953, -44.0328
9.5200, -43.7079, -44.4816, -44.4090
9.5300, -43.5202, -44.9631, -44.6902
9.5400, -43.1990, -44.8062, -44.3361
9.5500, -43.4564, -44.4047, -44.1693
9.5600, -43.7627, -44.7371, -44.6393
9.5700, -43.4626, -45.1013, -44.6997
9.5800, -43.2773, -44.6439, -44.2260
9.5900, -43.7782, -44.6191, -44.4772
9.6000, -43.9099, -45.1623, -44.9653
9.6100, -43.3572, -45.0362, -44.5545
9.6200, -43.4902, -44.6373, -44.3046
9.6300, -44.0473, -44.8854, -44.8082
9.6400, -43.6890, -45.2614, -44.9083
9.6500, -43.4595, -45.0063, -44.5258
9.6600, -43.9239, -44.7884, -44.5980
9.6700, -44.0661, -45.1855, -45.0368
9.6800, -43.6415, -45.3664, -44.8912
9.6900, -43.6282, -44.8593, -44.4801
9.7000, -44.1213, -44.9565, -44.8445
9.7100, -44.1056, -45.5568, -45.2615
9.7200, -43.6608, -45.2771, -44.7823
9.7300, -43.9186, -44.9436, -44.6616
9.7400, -44.3453, -45.3158, -45.2039
9.7500, -43.8873, -45.5552, -45.1274
9.7600, -43.7155, -45.1502, -44.6913
9.7700, -44.3143, -45.1332, -44.9879
9.7800, -44.3227, -45.6135, -45.3924
9.7900, -43.8825, -45.6209, -45.0985
9.8000, -44.0472, -45.1600, -44.8239
9.8100, -44.4654, -45.3511, -45.2473
9.8200, -44.2216, -45.8334, -45.4458
9.8300, -43.9447, -45.4677, -44.9799
9.8400, -44.3457, -45.2589, -45.0402
9.8500, -44.6136, -45.7577, -45.5849
9.8600, -44.1273, -45.8411, -45.3548
9.8700, -44.0694, -45.3722, -44.9493
9.8800, -44.6299, -45.4704, -45.3451
9.8900, -44.5236, -45.9936, -45.6865
9.9000, -44.0893, -45.7577, -45.2241
9.9100, -44.4617, -45.4738, -45.1855
9.9200, -44.8013, -45.7851, -45.6598
9.9300, -44.3641, -46.0940, -45.6252
9.9400, -44.2410, -45.6521, -45.1886
9.9500, -44.7251, -45.5789, -45.4083
9.9600, -44.7977, -46.1404, -45.8842
9.9700, -44.3805, -46.0892, -45.5625
9.9800, -44.4846, -45.6432, -45.2753
9.9900, -44.9705, -45.8886, -45.7569
10.0000, -44.6765, -46.2840, -45.8872
10.0100, -44.3522, -45.9214, -45.3963
10.0200, -44.8373, -45.7738, -45.5354
10.0300, -45.0695, -46.2256, -46.0383
10.0400, -44.5642, -46.3381, -45.8064
10.0500, -44.5996, -45.9041, -45.4671
10.0600, -45.1046, -45.9549, -45.8174
10.0700, -44.9167, -46.4447, -46.0933
10.0800, -44.5976, -46.2778, -45.7245
10.0900, -44.9450, -45.9426, -45.6488
10.1000, -45.2424, -46.3072, -46.1394
10.1100, -44.8846, -46.6051, -46.1189
10.1200, -44.6704, -46.1141, -45.6179
10.1300, -45.1532, -46.0430, -45.8522
10.1400, -45.2498, -46.6146, -46.3385
10.1500, -44.7505, -46.4912, -45.9294
10.1600, -44.9784, -46.1541, -45.7673
10.1700, -45.4555, -46.3854, -46.2430
10.1800, -45.0597, -46.7451, -46.2988
10.1900, -44.8011, -46.3838, -45.8404
10.2000, -45.3053, -46.2110, -45.9778
10.2100, -45.4357, -46.6718, -46.4454
10.2200, -45.0494, -46.8324, -46.2776
10.2300, -45.0835, -46.3658, -45.9230
10.2400, -45.5347, -46.4399, -46.2759
10.2500, -45.3895, -46.9430, -46.5658
10.2600, -44.9799, -46.6533, -46.0838
10.2700, -45.3377, -46.3744, -46.0600
10.2800, -45.7668, -46.8491, -46.6656
10.2900, -45.2484, -47.0040, -46.4856
10.3000, -45.1255, -46.5952, -46.0752
10.3100, -45.7169, -46.5892, -46.4009
10.3200, -45.6032, -47.0367, -46.7244
10.3300, -45.1928, -46.9828, -46.3835
10.3400, -45.4921, -46.5941, -46.2286
10.3500, -45.8759, -46.8668, -46.7018
10.3600, -45.5611, -47.2907, -46.8042
10.3700, -45.2844, -46.8177, -46.2759
10.3800, -45.6897, -46.6446, -46.3907
10.3900, -45.9191, -47.2020, -46.9403
10.4000, -45.4657, -47.2556, -46.6786
10.4100, -45.4835, -46.7975, -46.3313
10.4200, -46.1022, -47.0148, -46.8402
10.4300, -45.7720, -47.3699, -46.9634
10.4400, -45.3971, -47.1259, -46.5143
10.4500, -45.8556, -46.8579, -46.5488
10.4600, -46.1124, -47.2402, -47.0400
10.4700, -45.7123, -47.5553, -46.9776
10.4800, -45.6847, -47.0743, -46.5736
10.4900, -46.0743, -46.9954, -46.7857
10.5000, -46.0531, -47.5496, -47.1883
10.5100, -45.6677, -47.4121, -46.8124
10.5200, -45.8534, -47.0132, -46.6166
10.5300, -46.3838, -47.4214, -47.2215
10.5400, -45.9861, -47.7159, -47.2149
10.5500, -45.7016, -47.3180, -46.7225
10.5600, -46.2478, -47.1885, -46.9308
10.5700, -46.2892, -47.6061, -47.3306
10.5800, -45.8289, -47.6942, -47.0634
10.5900, -46.0684, -47.3193, -46.8690
10.6000, -46.4777, -47.4266, -47.2406
10.6100, -46.2507, -47.9446, -47.4739
10.6200, -45.9349, -47.6057, -47.0019
10.6300, -46.2512, -47.2632, -46.9467
10.6400, -46.5555, -47.7731, -47.5166
10.6500, -46.1629, -47.9709, -47.3940
10.6600, -46.0605, -47.4978, -46.9591
10.6700, -46.6479, -47.5923, -47.3671
10.6800, -46.5448, -48.0554, -47.6842
10.6900, -46.0143, -47.8418, -47.1869
10.7000, -46.4254, -47.5420, -47.1562
10.7100, -46.7986, -47.8512, -47.6528
10.7200, -46.3671, -48.2062, -47.6372
10.7300, -46.3177, -47.8350, -47.2702
10.7400, -46.6797, -47.6402, -47.3723
10.7500, -46.7633, -48.1827, -47.8473
10.7600, -46.3489, -48.1479, -47.5298
10.7700, -46.4330, -47.7085, -47.2370
10.7800, -46.9930, -48.0034, -47.7831
10.7900, -46.7425, -48.4195, -47.9453
10.8000, -46.3490, -48.0666, -47.4220
10.8100, -46.8235, -47.8714, -47.5316
10.8200, -47.0239, -48.2376, -47.9857
10.8300, -46.5046, -48.4080, -47.7674
10.8400, -46.6674, -48.0615, -47.5325
10.8500, -47.1598, -48.0903, -47.8693
10.8600, -46.9620, -48.5852, -48.1438
10.8700, -46.6205, -48.3992, -47.7494
10.8800, -46.8521, -47.9646, -47.5719
10.8900, -47.2152, -48.3560, -48.1054
10.9000, -46.9311, -48.7450, -48.1711
10.9100, -46.7083, -48.2754, -47.6656
10.9200, -47.2531, -48.2416, -47.9557
10.9300, -47.3129, -48.7255, -48.3856
10.9400, -46.7318, -48.6191, -47.9402
10.9500, -46.9909, -48.2633, -47.7836
10.9600, -47.4699, -48.4632, -48.2486
10.9700, -47.1553, -48.9360, -48.3960
10.9800, -46.9515, -48.6484, -47.9998
10.9900, -47.3178, -48.3325, -48.0001
11.0000, -47.4841, -48.7964, -48.4876
11.0100, -47.0962, -48.9560, -48.3177
11.0200, -47.0883, -48.4938, -47.9425
11.0300, -47.6327, -48.6414, -48.3794
11.0400, -47.5935, -49.2098, -48.7593
11.0500, -47.1069, -48.9310, -48.2383
11.0600, -47.4643, -48.6255, -48.1984
11.0700, -47.8372, -48.9731, -48.7213
11.0800, -47.4248, -49.3122, -48.6798
11.0900, -47.3986, -48.9580, -48.3420
11.1000, -47.8726, -48.8713, -48.5683
11.1100, -47.9111, -49.4208, -49.0161
11.1200, -47.4905, -49.3705, -48.6747
11.1300, -47.5912, -48.8905, -48.3808
11.1400, -48.0997, -49.1734, -48.9090
11.1500, -47.8335, -49.6135, -49.0549
11.1600, -47.5423, -49.2855, -48.5916
11.1700, -48.0291, -49.0967, -48.7241
11.1800, -48.2324, -49.5418, -49.2206
11.1900, -47.6941, -49.6569, -48.9526
11.2000, -47.7422, -49.1702, -48.5956
11.2100, -48.3052, -49.2943, -49.0338
11.2200, -48.1671, -49.8436, -49.3475
11.2300, -47.8039, -49.6648, -48.9427
11.2400, -48.1100, -49.2454, -48.8150
11.2500, -48.4313, -49.6293, -49.3385
11.2600, -48.0261, -49.9214, -49.2837
11.2700, -47.8618, -49.4376, -48.7976
11.2800, -48.4509, -49.4748, -49.1602
11.2900, -48.5128, -50.0053, -49.6050
11.3000, -47.9943, -49.9369, -49.2038
11.3100, -48.2023, -49.4965, -48.9810
11.3200, -48.6410, -49.7015, -49.4439
11.3300, -48.3085, -50.1492, -49.5598
11.3400, -48.1240, -49.8430, -49.1510
11.3500, -48.6049, -49.6496, -49.2908
11.3600, -48.7491, -50.1169, -49.7601
11.3700, -48.3086, -50.2470, -49.5433
11.3800, -48.3019, -49.7355, -49.1476
11.3900, -48.8027, -49.8497, -49.5541
11.4000, -48.6804, -50.3665, -49.8645
11.4100, -48.3093, -50.1644, -49.4263
11.4200, -48.6812, -49.8758, -49.4160
11.4300, -49.0050, -50.2042, -49.9048
11.4400, -48.5100, -50.4445, -49.7689
11.4500, -48.4520, -50.0668, -49.3992
11.4600, -48.9844, -50.0022, -49.6748
11.4700, -48.9940, -50.5595, -50.1122
11.4800, -48.6278, -50.5525, -49.8050
11.4900, -48.7518, -50.0950, -49.5420
11.5000, -49.2072, -50.3190, -50.0225
11.5100, -48.8819, -50.7155, -50.1064
11.5200, -48.6001, -50.3739, -49.6427
11.5300, -49.0810, -50.1924, -49.7820
11.5400, -49.3507, -50.7260, -50.3604
11.5500, -48.8194, -50.7930, -50.0506
11.5600, -48.8588, -50.3509, -49.7215
11.5700, -49.3597, -50.4041, -50.1012
11.5800, -49.1341, -50.8824, -50.3330
11.5900, -48.8475, -50.7172, -49.9599
11.6000, -49.2062, -50.3977, -49.9223
11.6100, -49.5535, -50.8102, -50.4745
11.6200, -49.1537, -51.1030, -50.4043
11.6300, -48.9550, -50.5997, -49.9028
11.6400, -49.4867, -50.5397, -50.1921
11.6500, -49.5181, -51.0862, -50.6285
11.6600, -49.0821, -51.0724, -50.2860
11.6700, -49.3650, -50.6913, -50.1361
11.6800, -49.7993, -50.9167, -50.6161
11.6900, -49.3782, -51.2665, -50.6313
11.7000, -49.1634, -50.9439, -50.1954
11.7100, -49.6586, -50.7356, -50.3412
11.7200, -49.8428, -51.2719, -50.8752
11.7300, -49.3864, -51.3735, -50.6162
11.7400, -49.4579, -50.9303, -50.3002
11.7500, -49.9125, -50.9963, -50.6729
11.7600, -49.7155, -51.5016, -50.9373
11.7700, -49.3304, -51.1829, -50.4161
11.7800, -49.7465, -50.9515, -50.4707
11.7900, -50.1547, -51.4285, -51.0894
11.8000, -49.6211, -51.5979, -50.8744
11.8100, -49.5533, -51.1898, -50.4857
11.8200, -50.0567, -51.1082, -50.7594
11.8300, -49.9707, -51.6132, -51.1177
11.8400, -49.5787, -51.5368, -50.7486
11.8500, -49.8982, -51.2096, -50.6577
11.8600, -50.2934, -51.4732, -51.1356
11.8700, -49.9534, -51.8847, -51.2077
11.8800, -49.6689, -51.4369, -50.6810
11.8900, -50.1304, -51.2564, -50.8333
11.9000, -50.3036, -51.7865, -51.3633
11.9100, -49.8614, -51.8578, -51.0703
11.9200, -50.0147, -51.5012, -50.8559
11.9300, -50.4439, -51.5558, -51.2118
11.9400, -50.2149, -52.0435, -51.4314
11.9500, -49.8610, -51.7614, -50.9579
11.9600, -50.2549, -51.4514, -50.9662
11.9700, -50.5446, -51.8858, -51.5022
11.9800, -50.1805, -52.1998, -51.4353
11.9900, -50.1065, -51.7381, -51.0196
12.0000, -50.5744, -51.6768, -51.3012
12.0100, -50.4824, -52.1617, -51.6338
12.0200, -50.0667, -52.0643, -51.2372
12.0300, -50.3753, -51.6974, -51.1311
12.0400, -50.8221, -52.0323, -51.6868
12.0500, -50.4861, -52.4541, -51.7414
12.0600, -50.2331, -52.0221, -51.2433
12.0700, -50.6747, -51.7878, -51.3701
12.0800, -50.7744, -52.3026, -51.8437
12.0900, -50.2893, -52.3328, -51.5179
12.1000, -50.5144, -51.9566, -51.3228
12.1100, -51.0042, -52.1441, -51.7903
