time_s, ch0_db, ch1_db, ch2_db
6.0500, -36.7778, -37.5621, -37.4000
6.0600, -38.4479, -39.2373, -39.0136
6.0700, -40.0811, -40.9684, -40.6703
6.0800, -41.6127, -42.5925, -42.2273
6.0900, -43.2979, -44.3090, -43.9242
6.1000, -44.7456, -45.7644, -45.3626
6.1100, -46.2136, -47.1655, -46.7871
6.1200, -47.5365, -48.3301, -48.0043
6.1300, -48.6907, -49.5888, -49.1847
6.1400, -49.4388, -50.4630, -49.9780
6.1500, -50.7057, -51.8452, -51.3282
6.1600, -51.6305, -52.7111, -52.2478
6.1700, -54.1373, -54.7323, -54.4668
6.1800, -65.7179, -66.0789, -66.0671
6.1900, -58.8268, -59.6025, -59.3248
6.2000, -54.2405, -57.1801, -56.2196
6.2100, -46.8548, -48.5868, -47.9361
6.2200, -36.1651, -39.2883, -38.8902
6.2300, -23.6219, -24.9345, -26.7056
6.2400, -24.9088, -25.1128, -26.6945
6.2500, -26.1198, -27.1298, -28.0597
6.2600, -29.6941, -30.4245, -31.0516
6.2700, -30.0597, -31.0066, -31.3053
6.2800, -32.0032, -32.9869, -33.0058
6.2900, -34.1810, -34.5823, -34.7229
6.3000, -34.4012, -35.0504, -35.0417
6.3100, -35.6669, -36.3679, -36.2552
6.3200, -35.8283, -36.5260, -36.3551
6.3300, -36.5923, -37.2484, -37.0643
6.3400, -37.7331, -38.1896, -38.0833
6.3500, -38.5049, -39.0643, -38.9212
6.3600, -39.2580, -40.0350, -39.7755
6.3700, -40.1360, -40.9434, -40.6345
6.3800, -41.3321, -41.9950, -41.7261
6.3900, -43.0067, -43.5578, -43.3418
6.4000, -44.7255, -45.3131, -45.1044
6.4100, -48.0495, -48.8325, -48.5666
6.4200, -54.5006, -56.2332, -55.5318
6.4300, -45.8255, -48.3553, -47.5368
6.4400, -41.9766, -43.6988, -43.2078
6.4500, -22.8335, -23.4440, -25.3516
6.4600, -24.6071, -24.6436, -26.1643
6.4700, -27.2650, -28.1402, -28.6944
6.4800, -31.3720, -32.0759, -32.3111
6.4900, -32.6503, -33.5182, -33.4759
6.5000, -35.1831, -35.6324, -35.6607
6.5100, -35.9385, -36.7516, -36.5639
6.5200, -37.4060, -37.7092, -37.6719
6.5300, -38.2034, -38.8037, -38.6292
6.5400, -39.2018, -39.6874, -39.5238
6.5500, -39.9972, -40.5835, -40.3654
6.5600, -40.9916, -41.6512, -41.3950
6.5700, -42.1735, -42.8967, -42.6026
6.5800, -42.9418, -43.6617, -43.3736
6.5900, -44.1434, -44.9118, -44.5945
6.6000, -44.9888, -45.6501, -45.3908
6.6100, -45.7660, -46.4010, -46.1508
6.6200, -46.8681, -47.4895, -47.2803
6.6300, -47.4813, -48.1598, -47.8418
6.6400, -48.3335, -49.3251, -48.8780
6.6500, -51.3341, -51.4724, -51.4664
6.6600, -59.0773, -59.5039, -59.3100
6.6700, -48.2735, -49.1824, -48.8510
6.6800, -39.6418, -41.8756, -41.2830
6.6900, -23.9713, -24.8266, -26.6160
6.7000, -24.3564, -25.1645, -26.7668
6.7100, -25.0544, -26.1181, -27.3358
6.7200, -27.4037, -28.2276, -29.3805
6.7300, -29.0881, -30.0861, -30.8809
6.7400, -30.1951, -31.3242, -31.9011
6.7500, -31.3817, -32.5535, -32.9501
6.7600, -31.6768, -33.1343, -33.2074
6.7700, -34.0665, -34.8417, -35.0574
6.7800, -35.3552, -36.2749, -36.1786
6.7900, -36.7940, -37.6141, -37.5070
6.8000, -38.1474, -39.0206, -38.7927
6.8100, -38.3485, -39.3625, -38.9897
6.8200, -39.9678, -40.2456, -40.2175
6.8300, -40.4632, -41.3112, -40.9699
6.8400, -41.3627, -41.6290, -41.5405
6.8500, -42.5964, -43.1270, -42.9520
6.8600, -42.9384, -43.6777, -43.3502
6.8700, -43.3209, -43.6940, -43.5764
6.8800, -52.0300, -52.4626, -52.4211
6.8900, -52.1772, -53.7296, -53.0317
6.9000, -48.8754, -50.3004, -49.8605
6.9100, -42.9541, -44.9075, -44.3165
6.9200, -41.5798, -43.8233, -43.2020
6.9300, -22.4013, -22.5444, -24.6447
6.9400, -23.2260, -23.9484, -25.1368
6.9500, -28.7441, -29.2905, -29.7633
6.9600, -30.0569, -31.1289, -31.0423
6.9700, -32.2928, -32.4298, -32.5804
6.9800, -33.4160, -34.0864, -34.0049
6.9900, -34.4001, -34.7895, -34.7311
7.0000, -35.4446, -35.9350, -35.8169
7.0100, -36.1234, -36.6964, -36.5360
7.0200, -37.2104, -37.8503, -37.6265
7.0300, -37.8243, -38.4672, -38.2581
7.0400, -38.9557, -39.6853, -39.4264
7.0500, -39.7548, -40.3470, -40.1530
7.0600, -40.6269, -41.1958, -41.0109
7.0700, -41.5401, -42.0737, -41.8824
7.0800, -42.3565, -42.8799, -42.6789
7.0900, -43.1667, -43.7614, -43.5140
7.1000, -44.3603, -45.0473, -44.7499
7.1100, -45.2154, -45.9553, -45.6358
7.1200, -46.0680, -46.8571, -46.5123
7.1300, -47.4566, -48.2091, -47.8919
7.1400, -48.0010, -48.6547, -48.3820
7.1500, -49.2227, -49.9619, -49.6445
7.1600, -50.1484, -50.7509, -50.4800
7.1700, -50.5897, -51.1910, -50.9197
7.1800, -52.0353, -52.6858, -52.3749
7.1900, -52.4745, -53.1912, -52.8513
7.2000, -53.0070, -53.8032, -53.4152
7.2100, -54.4685, -55.3249, -54.9205
7.2200, -55.5903, -56.3771, -56.0254
7.2300, -55.6860, -56.4794, -56.1223
7.2400, -57.5694, -58.2328, -57.9382
7.2500, -57.1212, -57.6607, -57.4134
7.2600, -57.6247, -58.2836, -57.9899
7.2700, -59.3715, -60.0908, -59.7349
7.2800, -58.3073, -59.0798, -58.7138
7.2900, -59.4132, -60.2891, -59.8508
7.3000, -60.7201, -61.3905, -61.1080
7.3100, -60.1395, -60.8848, -60.5584
7.3200, -61.0871, -61.8750, -61.5181
7.3300, -57.3873, -59.4089, -58.6820
7.3400, -56.8682, -58.0812, -57.5871
7.3500, -58.7684, -59.7544, -59.3206
7.3600, -53.6187, -55.6359, -55.1156
7.3700, -52.4694, -53.5498, -53.1701
7.3800, -46.7999, -48.9556, -48.2075
7.3900, -19.8432, -20.0669, -22.1313
7.4000, -24.8835, -25.4962, -26.5101
7.4100, -27.1751, -27.8240, -28.3193
7.4200, -30.6984, -31.3607, -31.4836
7.4300, -33.7494, -34.3901, -34.3638
7.4400, -35.0387, -35.7595, -35.6518
7.4500, -36.9046, -37.7433, -37.4973
7.4600, -38.5050, -39.0807, -38.8839
7.4700, -39.8196, -40.4316, -40.2079
7.4800, -41.6631, -42.2392, -42.0474
7.4900, -42.7922, -43.5199, -43.2670
7.5000, -43.8884, -44.7491, -44.3998
7.5100, -45.2850, -46.0944, -45.7401
7.5200, -46.6946, -47.3660, -47.0572
7.5300, -48.5299, -49.1360, -48.8793
7.5400, -49.3942, -50.1431, -49.8384
7.5500, -50.6674, -51.5307, -51.1443
7.5600, -51.9275, -52.9004, -52.4492
7.5700, -53.1244, -53.8977, -53.5137
7.5800, -54.8536, -55.5072, -55.1966
7.5900, -55.1994, -55.9408, -55.6186
7.6000, -56.2342, -57.1035, -56.7083
7.6100, -57.3124, -58.2189, -57.8036
7.6200, -58.7336, -59.7096, -59.2242
7.6300, -60.0836, -60.7758, -60.4393
7.6400, -60.0808, -60.8180, -60.5002
7.6500, -60.9796, -61.7808, -61.4049
7.6600, -61.5456, -62.4373, -62.0570
7.6700, -64.0919, -65.0477, -64.5927
7.6800, -64.2299, -65.0034, -64.6556
7.6900, -63.3537, -64.1162, -63.7922
7.7000, -64.4180, -65.2499, -64.8797
7.7100, -64.5424, -65.2341, -64.9653
7.7200, -64.8356, -66.3213, -65.7012
7.7300, -65.0530, -65.6279, -65.4557
7.7400, -63.4997, -64.1607, -63.8774
7.7500, -65.5218, -66.1128, -65.8741
7.7600, -65.4157, -66.1106, -65.8633
7.7700, -67.0733, -67.9607, -67.6113
7.7800, -66.5486, -66.9640, -66.8216
7.7900, -66.3721, -66.9270, -66.7002
7.8000, -67.0408, -67.4536, -67.3620
7.8100, -66.6086, -67.2419, -66.9970
7.8200, -69.6223, -70.2326, -70.1264
7.8300, -53.6483, -55.2347, -54.8878
7.8400, -52.8647, -53.9844, -53.4609
7.8500, -44.6425, -47.4436, -46.6409
7.8600, -21.1442, -21.5029, -23.3905
7.8700, -24.6869, -25.5143, -26.4693
7.8800, -28.6827, -29.4256, -29.7771
7.8900, -31.2427, -31.8867, -31.9966
7.9000, -32.9938, -33.6291, -33.6121
7.9100, -34.3356, -35.1186, -34.9708
7.9200, -35.6811, -36.5796, -36.3571
7.9300, -36.9494, -37.7722, -37.5749
7.9400, -38.1588, -38.8078, -38.6487
7.9500, -39.2959, -39.9564, -39.7523
7.9600, -40.4722, -41.2610, -40.9720
7.9700, -41.7190, -42.6706, -42.2952
7.9800, -43.3502, -44.3520, -43.9619
7.9900, -44.9846, -45.9669, -45.5886
8.0000, -46.6731, -47.4504, -47.1493
8.0100, -48.0876, -48.8601, -48.5197
8.0200, -49.8334, -50.7983, -50.3444
8.0300, -51.3668, -52.5027, -51.9685
8.0400, -54.7960, -55.7769, -55.4345
8.0500, -58.0276, -59.3806, -59.0042
8.0600, -60.8041, -61.8515, -61.5203
8.0700, -65.6861, -67.2157, -66.7236
8.0800, -68.0909, -70.2019, -69.6031
8.0900, -62.5697, -63.1242, -62.9406
8.1000, -62.3273, -63.4625, -63.1127
8.1100, -67.5685, -69.0362, -68.6021
8.1200, -70.0837, -72.1338, -71.6209
8.1300, -67.7899, -69.1806, -68.7755
8.1400, -67.4521, -68.1969, -67.9041
8.1500, -67.6172, -68.2047, -68.0852
8.1600, -65.2754, -66.1247, -65.7944
8.1700, -66.6363, -67.1619, -66.9895
8.1800, -66.3543, -66.9434, -66.7703
8.1900, -67.0419, -67.5043, -67.3108
8.2000, -67.2351, -67.7006, -67.5809
8.2100, -65.7983, -66.5330, -66.2754
8.2200, -66.1428, -67.0212, -66.6659
8.2300, -67.5535, -68.5094, -68.1987
8.2400, -66.4386, -66.6282, -66.5676
8.2500, -66.6406, -67.3342, -67.0765
8.2600, -66.3914, -66.8772, -66.7053
8.2700, -69.4184, -70.0833, -69.9126
8.2800, -54.0603, -55.7513, -55.3313
8.2900, -56.3880, -57.2685, -57.0030
8.3000, -48.3080, -51.0852, -50.0658
8.3100, -47.6986, -49.6260, -48.9886
8.3200, -20.7088, -21.1820, -22.8650
8.3300, -20.8076, -21.2815, -22.8964
8.3400, -21.6645, -22.2581, -23.8126
8.3500, -21.5027, -22.1895, -23.6173
8.3600, -23.0040, -23.4646, -24.7811
8.3700, -23.7911, -24.4747, -25.6708
8.3800, -23.6832, -24.5236, -25.5398
8.3900, -25.3231, -26.0725, -26.9457
8.4000, -26.5752, -27.1989, -27.9136
8.4100, -27.4918, -28.4881, -28.9532
8.4200, -28.4883, -29.0763, -29.4404
8.4300, -30.1268, -30.9459, -31.0854
8.4400, -31.5227, -32.2046, -32.3118
8.4500, -32.2188, -33.2603, -33.1349
8.4600, -34.0569, -34.7503, -34.7488
8.4700, -35.0046, -35.8971, -35.6915
8.4800, -36.6091, -37.5666, -37.3802
8.4900, -37.9110, -38.7123, -38.4681
8.5000, -39.5412, -40.6995, -40.3468
8.5100, -41.0649, -41.8927, -41.5975
8.5200, -42.7311, -44.0433, -43.5537
8.5300, -44.5127, -45.3515, -45.0221
8.5400, -46.2317, -47.6368, -47.0593
8.5500, -50.4056, -51.1538, -50.7988
8.5600, -55.8782, -56.6716, -56.3677
8.5700, -60.1907, -61.3302, -60.8121
8.5800, -66.2543, -67.4912, -66.9530
8.5900, -66.3632, -67.6411, -67.2001
8.6000, -64.8198, -65.2116, -65.1038
8.6100, -67.2720, -68.1930, -67.8877
8.6200, -67.5979, -68.2845, -68.1137
8.6300, -67.9983, -69.1581, -68.8305
8.6400, -68.0635, -68.9963, -68.7495
8.6500, -67.8021, -70.0449, -69.3377
8.6600, -66.1700, -67.2141, -66.9650
8.6700, -69.7178, -71.5410, -71.1319
8.6800, -68.0562, -69.4830, -69.1471
8.6900, -66.3660, -67.8966, -67.3690
8.7000, -67.4121, -68.9689, -68.8033
8.7100, -67.1626, -68.2917, -68.0436
8.7200, -67.8825, -68.8043, -68.5556
8.7300, -68.7308, -70.3385, -69.9509
8.7400, -67.1137, -67.6786, -67.4925
8.7500, -68.9896, -69.6623, -69.4904
8.7600, -67.8336, -68.7319, -68.4394
8.7700, -67.6722, -68.0977, -67.9943
8.7800, -68.6549, -69.5864, -69.2640
8.7900, -67.8209, -68.3254, -68.1632
8.8000, -69.6635, -70.7192, -70.3875
8.8100, -67.2586, -68.0113, -67.7678
8.8200, -69.9741, -71.2404, -70.8685
8.8300, -68.1358, -68.9092, -68.7466
8.8400, -68.2636, -69.7127, -69.2746
8.8500, -67.1825, -67.9294, -67.7820
8.8600, -68.3103, -69.6966, -69.3036
8.8700, -65.4232, -66.4787, -66.1478
8.8800, -64.4723, -65.5027, -65.1299
8.8900, -67.2543, -67.9690, -67.8156
8.9000, -64.5610, -65.2097, -65.0337
8.9100, -63.4158, -64.4677, -64.0737
8.9200, -66.4351, -67.2330, -66.9231
8.9300, -66.8940, -67.7702, -67.4585
8.9400, -66.2035, -66.6481, -66.4779
8.9500, -66.8320, -67.2611, -67.1577
8.9600, -66.5723, -67.0546, -66.8952
8.9700, -68.2955, -68.8954, -68.7157
8.9800, -55.9112, -60.5288, -58.2545
8.9900, -57.2020, -55.9840, -56.7157
9.0000, -56.5064, -58.0142, -57.5198
9.0100, -41.7758, -44.2655, -43.5040
9.0200, -38.1448, -40.0455, -39.6269
9.0300, -16.6127, -16.9821, -18.9913
9.0400, -15.3146, -15.6090, -17.7007
9.0500, -15.6396, -15.8326, -18.0655
9.0600, -15.8584, -16.2938, -18.4753
9.0700, -15.8338, -15.9083, -18.0633
9.0800, -16.5794, -17.0795, -19.1314
9.0900, -15.8473, -16.1898, -18.1798
9.1000, -17.1788, -17.6925, -19.6087
9.1100, -16.4981, -16.9593, -18.9290
9.1200, -18.5384, -18.9787, -20.7758
9.1300, -18.8497, -19.4861, -21.1391
9.1400, -22.0028, -22.3694, -23.6771
9.1500, -23.9290, -24.6344, -25.4933
9.1600, -27.4843, -28.1377, -28.6168
9.1700, -29.9847, -30.8209, -30.9510
9.1800, -33.2958, -34.1447, -34.1102
9.1900, -36.1031, -37.0523, -36.8671
9.2000, -39.5949, -40.5275, -40.2783
9.2100, -42.9327, -43.9373, -43.5812
9.2200, -47.2702, -48.1845, -47.8074
9.2300, -50.4499, -51.7348, -51.3198
9.2400, -59.7991, -59.9261, -59.8945
9.2500, -63.8820, -65.7913, -65.1235
9.2600, -45.1596, -47.1147, -46.4843
9.2700, -19.1055, -19.1260, -21.4094
9.2800, -20.1416, -20.6203, -22.2359
9.2900, -25.8399, -26.4859, -27.0840
9.3000, -32.2510, -33.1845, -33.1819
9.3100, -36.1361, -36.9355, -36.7795
9.3200, -40.3698, -41.5308, -41.1832
9.3300, -44.4661, -45.2910, -44.9811
9.3400, -47.9511, -49.3956, -48.7769
9.3500, -51.9342, -52.6561, -52.3395
9.3600, -56.6978, -58.2027, -57.5101
9.3700, -60.2869, -61.0977, -60.7433
9.3800, -63.7031, -64.7490, -64.2758
9.3900, -67.2397, -68.0493, -67.7214
9.4000, -67.2104, -67.9430, -67.6903
9.4100, -66.2036, -66.6248, -66.4886
9.4200, -66.3352, -66.8973, -66.6824
9.4300, -66.1718, -66.9046, -66.5968
9.4400, -65.2433, -66.0977, -65.7237
9.4500, -59.5763, -63.6777, -62.5308
9.4600, -64.1614, -64.9944, -64.7260
9.4700, -51.1740, -52.2222, -52.0014
9.4800, -50.6634, -53.2094, -52.3161
9.4900, -44.4493, -46.4632, -45.7086
9.5000, -44.9000, -46.9920, -46.4446
9.5100, -25.7619, -26.5899, -27.5668
9.5200, -30.5542, -31.8859, -32.1047
9.5300, -37.5521, -38.2424, -38.2970
9.5400, -42.4707, -43.6646, -43.2675
9.5500, -48.2887, -49.4485, -48.9958
9.5600, -52.4756, -53.4939, -53.0232
9.5700, -56.8390, -58.1255, -57.5353
9.5800, -60.6358, -61.7388, -61.2103
9.5900, -64.1383, -65.0048, -64.5850
9.6000, -65.6452, -66.5755, -66.1448
9.6100, -68.1105, -68.7768, -68.6114
9.6200, -69.0194, -69.8114, -69.5401
9.6300, -67.4793, -68.6666, -68.1933
9.6400, -66.3764, -66.4840, -66.4704
9.6500, -67.7111, -68.4424, -68.2174
9.6600, -49.6494, -54.0665, -52.8663
9.6700, -58.6791, -60.0893, -59.4036
9.6800, -64.3755, -65.2915, -64.9486
9.6900, -66.9850, -68.1297, -67.6127
9.7000, -53.1105, -54.5989, -54.2346
9.7100, -58.5876, -59.9338, -59.5974
9.7200, -47.5232, -49.9993, -49.1758
9.7300, -40.8110, -42.5488, -42.0750
9.7400, -20.9926, -21.4597, -23.1360
9.7500, -23.0332, -23.3968, -24.5186
9.7600, -27.9566, -28.8140, -29.1526
9.7700, -31.9598, -32.6963, -32.8207
9.7800, -35.2555, -36.1555, -36.0513
9.7900, -38.4615, -39.6848, -39.3320
9.8000, -41.8549, -43.4195, -42.8566
9.8100, -45.3937, -46.9405, -46.3673
9.8200, -49.0952, -50.5743, -49.9732
9.8300, -53.0134, -54.3422, -53.7247
9.8400, -56.6675, -58.3976, -57.5774
9.8500, -59.9543, -61.5901, -60.8121
9.8600, -63.3299, -64.7768, -64.1216
9.8700, -66.8420, -67.8122, -67.4391
9.8800, -65.8252, -66.9120, -66.4731
9.8900, -67.0863, -67.3493, -67.2409
9.9000, -67.9556, -68.6766, -68.4643
9.9100, -66.9822, -67.5400, -67.3781
9.9200, -67.9805, -68.5140, -68.3457
9.9300, -67.3310, -68.7148, -68.2267
9.9400, -62.8840, -63.8832, -63.4441
9.9500, -64.9598, -65.8634, -65.7972
9.9600, -66.5799, -68.3541, -67.7828
9.9700, -65.5375, -66.7667, -66.4813
9.9800, -66.0713, -68.0094, -67.5248
9.9900, -66.6145, -67.9396, -67.6547
10.0000, -67.7883, -70.9020, -69.8297
10.0100, -66.7373, -68.2647, -67.7852
10.0200, -66.7418, -68.8470, -68.2968
10.0300, -64.6194, -66.5951, -66.0386
10.0400, -65.0642, -65.8191, -65.5920
10.0500, -67.4590, -69.1199, -68.5608
10.0600, -65.5970, -66.0246, -65.8726
10.0700, -68.1070, -68.7333, -68.5246
10.0800, -66.4639, -67.3326, -66.9890
10.0900, -67.0677, -67.4163, -67.3237
10.1000, -66.7588, -67.2944, -67.1299
10.1100, -67.0138, -67.4084, -67.3124
10.1200, -66.7037, -67.2345, -67.0507
10.1300, -67.5391, -68.4015, -68.1008
10.1400, -66.8346, -67.0341, -66.9852
10.1500, -66.9412, -67.7696, -67.4986
10.1600, -66.6203, -66.9124, -66.8295
10.1700, -55.7494, -56.9119, -56.6244
10.1800, -52.3185, -53.6638, -53.0664
10.1900, -46.4743, -49.0138, -48.0472
10.2000, -26.3185, -27.1083, -28.8493
10.2100, -17.7741, -18.2191, -20.0285
10.2200, -17.6314, -18.1691, -20.0568
10.2300, -17.9652, -18.2661, -20.3928
10.2400, -18.5535, -18.9057, -20.9014
10.2500, -17.9650, -18.5502, -20.4093
10.2600, -18.5889, -18.9081, -20.7594
10.2700, -18.8036, -19.4450, -21.2004
10.2800, -18.4165, -18.9108, -20.6723
10.2900, -19.1951, -19.5563, -21.2241
10.3000, -18.8275, -19.5641, -21.1829
10.3100, -19.1912, -19.5115, -21.2125
10.3200, -19.6648, -20.0574, -21.6812
10.3300, -19.2023, -19.7389, -21.2831
10.3400, -19.6279, -20.1665, -21.6913
10.3500, -20.0568, -20.6637, -22.0888
10.3600, -19.5698, -20.2355, -21.6101
10.3700, -20.1017, -20.7081, -22.0087
10.3800, -20.1608, -21.0862, -22.3197
10.3900, -20.1147, -20.7214, -21.9714
10.4000, -20.5988, -21.1976, -22.3859
10.4100, -20.3231, -21.2331, -22.3822
10.4200, -20.7188, -21.3197, -22.5076
10.4300, -21.1271, -21.7208, -22.8665
10.4400, -20.7362, -21.4620, -22.5981
10.4500, -21.1493, -21.8413, -22.9686
10.4600, -21.5427, -22.2064, -23.3021
10.4700, -21.1470, -21.8099, -22.9177
10.4800, -21.5608, -22.2155, -23.3603
10.4900, -21.7286, -22.5331, -23.6227
10.5000, -21.5989, -22.1679, -23.3030
10.5100, -22.0215, -22.5410, -23.6892
10.5200, -21.8238, -22.6001, -23.6786
10.5300, -22.1888, -22.6878, -23.8399
10.5400, -22.5468, -23.1483, -24.2147
10.5500, -22.1855, -22.8823, -23.9147
10.5600, -22.6197, -23.2927, -24.3380
10.5700, -22.4590, -23.3434, -24.2706
10.5800, -22.8083, -23.3928, -24.3965
10.5900, -23.0348, -23.7892, -24.6936
10.6000, -22.6782, -23.4822, -24.3675
10.6100, -23.0716, -23.8240, -24.7176
10.6200, -22.8048, -23.7489, -24.5563
10.6300, -23.1908, -23.8426, -24.7312
10.6400, -23.3312, -24.1248, -24.8959
10.6500, -23.0089, -23.8487, -24.6064
10.6600, -23.4826, -24.3594, -25.1197
10.6700, -23.5451, -24.4920, -25.1682
10.6800, -23.4675, -24.2652, -24.9647
10.6900, -23.9010, -24.8083, -25.4416
10.7000, -23.8308, -24.8703, -25.4858
10.7100, -24.1182, -24.8307, -25.4840
10.7200, -24.2791, -25.1893, -25.7152
10.7300, -24.0530, -25.0984, -25.6516
10.7400, -24.6340, -25.4007, -25.9996
10.7500, -24.5818, -25.4667, -25.9498
10.7600, -24.3502, -25.2979, -25.8373
10.7700, -24.9091, -25.8856, -26.3814
10.7800, -24.8643, -25.7559, -26.2309
10.7900, -24.6550, -25.5100, -26.0455
10.8000, -25.0638, -26.1026, -26.5398
10.8100, -25.0270, -26.0266, -26.5164
10.8200, -25.3021, -25.9885, -26.5455
10.8300, -25.3974, -26.3384, -26.7661
10.8400, -25.2960, -26.1925, -26.7369
10.8500, -25.8143, -26.7820, -27.2575
10.8600, -25.6042, -26.6084, -27.0832
10.8700, -25.9730, -26.6325, -27.1913
10.8800, -25.9247, -26.8054, -27.2484
10.8900, -25.8200, -26.6836, -27.2224
10.9000, -26.0421, -27.0711, -27.4930
10.9100, -25.8329, -26.7623, -27.2611
10.9200, -26.3120, -26.9562, -27.5238
10.9300, -26.0647, -26.8978, -27.3492
10.9400, -25.9956, -26.8273, -27.3543
10.9500, -26.3394, -27.3119, -27.7572
10.9600, -26.2605, -27.1313, -27.5968
10.9700, -26.5067, -27.1520, -27.6715
10.9800, -26.5107, -27.5477, -27.9109
10.9900, -26.6088, -27.4980, -27.9584
11.0000, -27.0165, -27.6502, -28.1483
11.0100, -26.7280, -27.6725, -28.0183
11.0200, -26.8750, -27.8132, -28.2341
11.0300, -27.2802, -28.0655, -28.5125
11.0400, -27.0070, -27.8720, -28.2386
11.0500, -27.1186, -28.0286, -28.4174
11.0600, -27.3328, -28.3402, -28.7040
11.0700, -27.2299, -28.0659, -28.4548
11.0800, -27.3877, -28.1717, -28.5648
11.0900, -27.3776, -28.4873, -28.7847
11.1000, -27.6348, -28.4964, -28.9001
11.1100, -27.9829, -28.7319, -29.1468
11.1200, -27.7200, -28.6596, -29.0073
11.1300, -27.9351, -28.8627, -29.2189
11.1400, -27.8890, -28.9745, -29.2745
11.1500, -28.1308, -29.0277, -29.4162
11.1600, -28.2894, -29.2278, -29.6050
11.1700, -28.0596, -28.9637, -29.3258
11.1800, -28.2356, -29.0461, -29.4154
11.1900, -28.0296, -29.0430, -29.3537
11.2000, -28.4172, -29.4066, -29.7348
11.2100, -28.8047, -29.7129, -30.0430
11.2200, -28.9580, -29.8326, -30.0977
11.2300, -29.5179, -30.6291, -30.7702
11.2400, -30.3006, -31.4114, -31.5578
11.2500, -31.1554, -32.0616, -32.1817
11.2600, -32.5588, -33.8312, -33.7664
11.2700, -37.9366, -39.0409, -38.8722
11.2800, -46.2017, -47.9736, -47.3140
11.2900, -54.9372, -56.7985, -55.8914
11.3000, -62.6341, -64.2603, -63.5811
11.3100, -66.6257, -68.1403, -67.6571
11.3200, -68.2263, -70.0564, -69.5334
11.3300, -68.4647, -70.6323, -69.8974
11.3400, -66.3190, -67.8254, -67.4936
11.3500, -66.1370, -68.5152, -67.8473
11.3600, -67.9139, -69.3321, -69.0743
11.3700, -67.1471, -68.9339, -68.4145
11.3800, -67.7280, -69.4563, -68.9437
11.3900, -66.5493, -67.0855, -66.9224
11.4000, -68.5326, -69.9124, -69.4980
11.4100, -68.6949, -69.7564, -69.4663
11.4200, -70.0783, -71.2976, -70.9140
11.4300, -66.7927, -67.5248, -67.2547
11.4400, -67.3160, -67.7681, -67.6314
11.4500, -69.3509, -70.8241, -70.3483
11.4600, -67.5218, -67.9976, -67.8600
11.4700, -68.4969, -69.2910, -69.0531
11.4800, -67.3408, -68.1693, -67.8534
11.4900, -67.6622, -68.0604, -67.9377
11.5000, -67.8519, -69.1416, -68.6691
11.5100, -69.1438, -69.4163, -69.4385
11.5200, -68.9368, -69.6547, -69.4276
11.5300, -68.4830, -69.7514, -69.2543
11.5400, -67.6170, -67.8311, -67.8001
11.5500, -67.8484, -68.8273, -68.5050
11.5600, -68.5005, -69.0835, -68.9129
11.5700, -68.9364, -69.8619, -69.5618
11.5800, -67.6745, -68.5535, -68.1857
11.5900, -67.5670, -67.8119, -67.7796
11.6000, -68.5179, -69.7830, -69.3454
11.6100, -68.0727, -68.3615, -68.3061
11.6200, -70.0023, -71.0587, -70.7320
11.6300, -67.2178, -67.9789, -67.6896
11.6400, -67.9911, -68.4047, -68.2690
11.6500, -67.9847, -68.8267, -68.5686
11.6600, -68.6825, -69.2638, -69.1194
11.6700, -67.6974, -68.4120, -68.1881
11.6800, -68.1477, -69.2887, -68.8309
11.6900, -67.9825, -68.1745, -68.1706
11.7000, -67.8258, -69.3572, -68.8009
11.7100, -69.1027, -69.1224, -69.2036
11.7200, -68.3010, -69.0961, -68.8289
11.7300, -68.1605, -69.1399, -68.7665
11.7400, -67.3791, -67.7739, -67.6704
11.7500, -68.7870, -69.9227, -69.5276
11.7600, -68.0682, -68.4961, -68.3982
11.7700, -69.0364, -69.7361, -69.5135
11.7800, -67.7815, -68.7675, -68.3739
11.7900, -68.0401, -68.3519, -68.2822
11.8000, -69.0825, -70.3495, -69.9231
11.8100, -68.3263, -68.7674, -68.6678
11.8200, -69.5419, -70.4321, -70.1558
11.8300, -67.8323, -68.8579, -68.4280
11.8400, -68.5076, -68.8389, -68.7787
11.8500, -67.7343, -68.9102, -68.4952
11.8600, -70.5645, -70.8160, -70.8789
11.8700, -68.6326, -69.4421, -69.1830
11.8800, -68.1808, -69.4853, -68.9825
11.8900, -67.6417, -67.8514, -67.8185
11.9000, -68.5723, -69.7057, -69.3050
11.9100, -66.2017, -69.8265, -68.5949
11.9200, -69.5908, -70.8286, -70.3850
11.9300, -67.1371, -67.9061, -67.6202
11.9400, -68.3230, -68.5467, -68.5154
11.9500, -68.3919, -69.5176, -69.1324
11.9600, -68.2439, -68.6280, -68.5342
11.9700, -70.0379, -71.2034, -70.8207
11.9800, -67.6096, -68.4067, -68.0985
11.9900, -67.8265, -68.2237, -68.0992
12.0000, -68.2990, -69.4998, -69.0555
12.0100, -68.5912, -68.8341, -68.8603
12.0200, -69.4668, -70.2491, -69.9938
12.0300, -67.4547, -68.6711, -68.1708
12.0400, -68.3153, -68.2900, -68.3744
12.0500, -67.4064, -68.2241, -67.9332
12.0600, -69.9868, -70.7249, -70.5544
12.0700, -67.7324, -68.4576, -68.2275
12.0800, -67.5556, -68.2767, -67.9947
12.0900, -65.8607, -66.1660, -66.0679
12.1000, -69.3919, -70.5939, -70.1951
12.1100, -68.4462, -68.8075, -68.7460
