time_s, ch0_db, ch1_db, ch2_db
6.0500, -30.5702, -21.0277, -39.8684
6.0600, -31.1381, -21.5957, -40.6390
6.0700, -30.7939, -21.2514, -40.4942
6.0800, -31.1844, -21.6420, -41.0859
6.0900, -31.2084, -21.6660, -41.3341
6.1000, -30.9970, -21.4545, -41.3548
6.1100, -30.5962, -21.0538, -41.1289
6.1200, -30.9597, -21.4173, -41.6879
6.1300, -31.2688, -21.7263, -42.2321
6.1400, -31.6885, -22.1461, -42.8912
6.1500, -32.0757, -22.5332, -43.5105
6.1600, -32.0427, -22.5003, -43.7148
6.1700, -32.2548, -22.7124, -44.1741
6.1800, -32.5022, -22.9597, -44.6690
6.1900, -32.6646, -23.1221, -45.0791
6.2000, -32.8679, -23.3254, -45.5297
6.2100, -34.1113, -24.5689, -47.0023
6.2200, -30.3708, -20.8284, -43.2589
6.2300, -28.9668, -19.4244, -41.3365
6.2400, -29.6148, -20.0724, -41.5860
6.2500, -29.3913, -19.8489, -41.0846
6.2600, -30.1850, -20.6425, -41.7537
6.2700, -29.9139, -20.3714, -41.4350
6.2800, -30.6109, -21.0684, -42.1311
6.2900, -30.3488, -20.8064, -41.9507
6.3000, -30.7561, -21.2136, -42.5170
6.3100, -30.9149, -21.3725, -42.8152
6.3200, -30.9503, -21.4079, -43.0011
6.3300, -32.5063, -22.9638, -44.7463
6.3400, -34.5605, -25.0181, -47.0697
6.3500, -34.7100, -25.1676, -47.4798
6.3600, -35.1099, -25.5675, -48.1390
6.3700, -35.0527, -25.5103, -48.3430
6.3800, -35.1983, -25.6559, -48.7562
6.3900, -35.4949, -25.9525, -49.3166
6.4000, -35.5521, -26.0097, -49.6364
6.4100, -35.7978, -26.2554, -50.1468
6.4200, -36.0403, -26.4978, -50.6500
6.4300, -35.8325, -26.2901, -50.7110
6.4400, -35.4102, -25.8677, -50.5471
6.4500, -35.7971, -26.2546, -51.2009
6.4600, -23.0339, -13.4915, -33.2981
6.4700, -24.6064, -15.0640, -30.7921
6.4800, -24.2639, -14.7215, -28.6388
6.4900, -24.9446, -15.4022, -28.1589
6.5000, -24.8216, -15.2792, -27.3411
6.5100, -25.2186, -15.6762, -27.3156
6.5200, -25.3604, -15.8180, -27.2264
6.5300, -25.2991, -15.7567, -27.0838
6.5400, -26.0817, -16.5393, -27.8962
6.5500, -25.6633, -16.1209, -27.5647
6.5600, -26.4441, -16.9017, -28.4875
6.5700, -26.2960, -16.7536, -28.5090
6.5800, -26.7711, -17.2287, -29.2078
6.5900, -26.8136, -17.2711, -29.4768
6.6000, -27.0403, -17.4979, -29.9322
6.6100, -27.2224, -17.6799, -30.3417
6.6200, -27.5454, -18.0030, -30.8871
6.6300, -27.4491, -17.9067, -31.0141
6.6400, -27.5279, -17.9855, -31.3195
6.6500, -27.7325, -18.1901, -31.7483
6.6600, -27.9030, -18.3606, -32.1454
6.6700, -28.0507, -18.5083, -32.5220
6.6800, -28.2685, -18.7261, -32.9723
6.6900, -28.5904, -19.0480, -33.5216
6.7000, -29.0048, -19.4624, -34.1885
6.7100, -29.0759, -19.5334, -34.5020
6.7200, -29.3411, -19.7987, -35.0114
6.7300, -29.5408, -19.9984, -35.4529
6.7400, -29.6488, -20.1063, -35.8056
6.7500, -29.9750, -20.4326, -36.3741
6.7600, -29.9439, -20.4015, -36.5870
6.7700, -30.2538, -20.7114, -37.1428
6.7800, -30.2777, -20.7353, -37.4132
6.7900, -30.6606, -21.1182, -38.0428
6.8000, -30.5702, -21.0278, -38.1964
6.8100, -30.7872, -21.2448, -38.6524
6.8200, -31.0698, -21.5274, -39.1728
6.8300, -31.2099, -21.6675, -39.5536
6.8400, -31.4668, -21.9243, -40.0575
6.8500, -31.8423, -22.2999, -40.6824
6.8600, -32.1574, -22.6149, -41.2455
6.8700, -32.4288, -22.8864, -41.7642
6.8800, -32.7113, -23.1689, -42.2940
6.8900, -32.8393, -23.2969, -42.6738
6.9000, -33.0154, -23.4730, -43.1070
6.9100, -33.3478, -23.8053, -43.6962
6.9200, -32.2819, -22.7395, -42.9154
6.9300, -29.6650, -20.1225, -40.3610
6.9400, -30.3652, -20.8227, -41.1707
6.9500, -30.1136, -20.5711, -41.1087
6.9600, -30.7716, -21.2292, -41.9881
6.9700, -30.5111, -20.9687, -41.9462
6.9800, -31.0670, -21.5246, -42.7125
6.9900, -30.9208, -21.3784, -42.7761
7.0000, -31.1702, -21.6278, -43.2398
7.0100, -31.4988, -21.9564, -43.7884
7.0200, -31.3686, -21.8262, -43.8863
7.0300, -30.7270, -21.1845, -43.4346
7.0400, -29.8581, -20.3157, -42.5980
7.0500, -30.0018, -20.4593, -42.7959
7.0600, -30.3499, -20.8075, -43.2098
7.0700, -30.8379, -21.2955, -43.8247
7.0800, -31.1657, -21.6233, -44.3457
7.0900, -31.5354, -21.9930, -44.9077
7.1000, -31.9052, -22.3628, -45.4353
7.1100, -31.9389, -22.3965, -45.6329
7.1200, -32.1148, -22.5724, -45.9967
7.1300, -32.3240, -22.7816, -46.4256
7.1400, -32.5606, -23.0182, -46.8986
7.1500, -32.4154, -22.8730, -46.9962
7.1600, -30.7793, -21.2369, -45.4785
7.1700, -31.4330, -21.8906, -46.1286
7.1800, -31.1775, -21.6351, -45.7832
7.1900, -31.6885, -22.1460, -46.2959
7.2000, -31.6721, -22.1297, -46.3898
7.2100, -31.9581, -22.4157, -46.8298
7.2200, -32.0745, -22.5321, -47.0972
7.2300, -32.2093, -22.6669, -47.4118
7.2400, -32.4904, -22.9479, -47.8779
7.2500, -32.3600, -22.8176, -47.9571
7.2600, -32.5759, -23.0335, -48.3910
7.2700, -32.4334, -22.8909, -48.4425
7.2800, -32.5197, -22.9772, -48.7301
7.2900, -33.0959, -23.5534, -49.5199
7.3000, -33.2643, -23.7218, -49.9027
7.3100, -33.5272, -23.9848, -50.3880
7.3200, -33.8844, -24.3420, -50.9679
7.3300, -34.0248, -24.4824, -51.3318
7.3400, -34.2264, -24.6840, -51.7585
7.3500, -34.5378, -24.9954, -52.2898
7.3600, -34.5241, -24.9817, -52.4947
7.3700, -34.7680, -25.2256, -52.9581
7.3800, -33.5536, -24.0112, -51.8426
7.3900, -33.1143, -23.5719, -51.1172
7.4000, -33.0985, -23.5561, -50.8345
7.4100, -33.6304, -24.0880, -51.1331
7.4200, -33.4946, -23.9522, -50.7907
7.4300, -33.8865, -24.3441, -51.0228
7.4400, -33.7820, -24.2395, -50.8938
7.4500, -34.1462, -24.6038, -51.3925
7.4600, -34.0898, -24.5474, -51.4567
7.4700, -34.4090, -24.8666, -51.8613
7.4800, -34.3992, -24.8567, -51.9769
7.4900, -30.9380, -21.3955, -48.3118
7.5000, -29.1578, -19.6154, -45.3855
7.5100, -29.2990, -19.7565, -44.4839
7.5200, -29.6061, -20.0637, -44.0330
7.5300, -29.7542, -20.2118, -43.6375
7.5400, -30.2211, -20.6787, -43.7338
7.5500, -30.1179, -20.5755, -43.3841
7.5600, -30.3417, -20.7992, -43.4694
7.5700, -30.5936, -21.0511, -43.6790
7.5800, -30.6814, -21.1389, -43.7886
7.5900, -30.8944, -21.3520, -44.0570
7.6000, -31.2174, -21.6750, -44.4517
7.6100, -30.7599, -21.2175, -44.1084
7.6200, -29.1041, -19.5617, -42.2241
7.6300, -29.4274, -19.8850, -42.3779
7.6400, -29.5430, -20.0006, -42.4420
7.6500, -29.7218, -20.1794, -42.6776
7.6600, -29.8603, -20.3179, -42.8698
7.6700, -29.9742, -20.4317, -43.0017
7.6800, -30.1231, -20.5807, -43.1895
7.6900, -30.2303, -20.6878, -43.4169
7.7000, -30.3903, -20.8478, -43.7646
7.7100, -30.3982, -20.8558, -43.9693
7.7200, -30.2785, -20.7360, -44.0190
7.7300, -28.4693, -18.9269, -41.3794
7.7400, -28.8534, -19.3109, -40.9641
7.7500, -29.3309, -19.7885, -41.1330
7.7600, -29.9607, -20.4183, -41.7578
7.7700, -30.3087, -20.7663, -42.2642
7.7800, -30.6438, -21.1013, -42.8024
7.7900, -30.9249, -21.3824, -43.2919
7.8000, -31.0386, -21.4961, -43.6160
7.8100, -31.1631, -21.6207, -43.9525
7.8200, -31.2276, -21.6851, -44.2303
7.8300, -30.5267, -20.9843, -43.4595
7.8400, -32.5393, -22.9969, -45.2580
7.8500, -35.0877, -25.5452, -48.0082
7.8600, -35.6357, -26.0933, -48.8211
7.8700, -35.4901, -25.9477, -48.9449
7.8800, -36.0095, -26.4671, -49.7380
7.8900, -36.0693, -26.5269, -50.0682
7.9000, -36.4719, -26.9294, -50.7446
7.9100, -36.5257, -26.9833, -51.0703
7.9200, -36.6789, -27.1365, -51.5032
7.9300, -37.1172, -27.5748, -52.2141
7.9400, -36.9748, -27.4324, -52.3475
7.9500, -37.5455, -28.0031, -53.1919
7.9600, -32.6002, -23.0577, -48.3302
7.9700, -32.2617, -22.7193, -47.7374
7.9800, -33.0166, -23.4742, -48.4174
7.9900, -34.0221, -24.4797, -49.5605
8.0000, -34.2728, -24.7303, -50.0447
8.0100, -34.9265, -25.3841, -50.9568
8.0200, -35.4818, -25.9393, -51.7722
8.0300, -35.9639, -26.4215, -52.5170
8.0400, -36.5587, -27.0163, -53.3712
8.0500, -36.7519, -27.2095, -53.8207
8.0600, -36.7935, -27.2511, -54.1248
8.0700, -36.9053, -27.3628, -54.5050
8.0800, -32.3632, -22.8207, -50.0537
8.0900, -31.9152, -22.3728, -49.4144
8.1000, -31.8589, -22.3165, -49.3299
8.1100, -32.1134, -22.5710, -49.6945
8.1200, -32.3580, -22.8156, -50.0852
8.1300, -32.3813, -22.8389, -50.2275
8.1400, -32.6597, -23.1172, -50.6392
8.1500, -32.5610, -23.0186, -50.7274
8.1600, -32.9581, -23.4157, -51.3159
8.1700, -32.9540, -23.4116, -51.4968
8.1800, -33.1657, -23.6232, -51.9021
8.1900, -33.3961, -23.8537, -52.3236
8.2000, -30.4062, -20.8638, -48.9035
8.2100, -29.5470, -20.0046, -46.6592
8.2200, -30.0557, -20.5132, -46.3138
8.2300, -30.8200, -21.2776, -46.6958
8.2400, -31.0921, -21.5497, -46.9042
8.2500, -31.6401, -22.0977, -47.5780
8.2600, -31.9016, -22.3592, -48.0289
8.2700, -32.1381, -22.5957, -48.4629
8.2800, -32.2398, -22.6974, -48.7634
8.2900, -32.4401, -22.8976, -49.1621
8.3000, -32.5231, -22.9806, -49.4407
8.3100, -32.6087, -23.0663, -49.5412
8.3200, -30.9510, -21.4086, -47.6538
8.3300, -30.8271, -21.2847, -47.2905
8.3400, -31.0459, -21.5035, -47.4275
8.3500, -31.3325, -21.7901, -47.6468
8.3600, -31.2780, -21.7356, -47.5230
8.3700, -31.7452, -22.2027, -47.8548
8.3800, -31.5210, -21.9786, -47.4850
8.3900, -32.0381, -22.4956, -47.9240
8.4000, -31.8165, -22.2741, -47.7132
8.4100, -32.0553, -22.5128, -48.0400
8.4200, -32.3677, -22.8252, -48.4921
8.4300, -32.2688, -22.7264, -48.5886
8.4400, -32.7333, -23.1909, -49.2285
8.4500, -33.0569, -23.5144, -49.6791
8.4600, -35.1467, -25.6043, -51.9836
8.4700, -35.3835, -25.8411, -52.4722
8.4800, -35.9828, -26.4404, -53.3151
8.4900, -36.0652, -26.5228, -53.6418
8.5000, -36.4033, -26.8609, -54.2358
8.5100, -36.7436, -27.2011, -54.8337
8.5200, -37.0200, -27.4776, -55.3672
8.5300, -37.4029, -27.8605, -56.0040
8.5400, -37.5967, -28.0542, -56.4490
8.5500, -37.7427, -28.2002, -56.8497
8.5600, -37.8881, -28.3457, -57.2537
8.5700, -38.0369, -28.4945, -57.6602
8.5800, -35.4118, -25.8694, -55.1422
8.5900, -31.4522, -21.9097, -50.3361
8.6000, -31.9759, -22.4335, -50.0679
8.6100, -31.9533, -22.4108, -49.6043
8.6200, -32.2283, -22.6858, -49.5612
8.6300, -32.4358, -22.8934, -49.5448
8.6400, -32.3822, -22.8398, -49.3938
8.6500, -33.0393, -23.4969, -50.0711
8.6600, -32.8035, -23.2611, -49.9136
8.6700, -33.2986, -23.7561, -50.5027
8.6800, -33.3515, -23.8091, -50.6681
8.6900, -33.5853, -24.0429, -51.0313
8.7000, -32.8505, -23.3081, -50.4530
8.7100, -33.7515, -24.2091, -51.5562
8.7200, -34.8521, -25.3097, -52.8867
8.7300, -36.1248, -26.5823, -54.4070
8.7400, -37.4398, -27.8974, -55.9778
8.7500, -38.5649, -29.0224, -57.3639
8.7600, -39.4451, -29.9027, -58.5148
8.7700, -40.2323, -30.6898, -59.5832
8.7800, -40.6186, -31.0762, -60.2582
8.7900, -40.8699, -31.3275, -60.7997
8.8000, -41.1126, -31.5702, -61.3304
8.8100, -35.4141, -25.8717, -55.8830
8.8200, -32.3459, -22.8035, -52.6505
8.8300, -32.4048, -22.8624, -52.5010
8.8400, -32.6972, -23.1547, -52.6779
8.8500, -32.6747, -23.1323, -52.6482
8.8600, -32.9135, -23.3711, -52.9110
8.8700, -33.0897, -23.5473, -53.1274
8.8800, -33.2342, -23.6918, -53.3565
8.8900, -33.4348, -23.8923, -53.6697
8.9000, -33.5370, -23.9945, -53.9320
8.9100, -33.7455, -24.2030, -54.3171
8.9200, -33.0472, -23.5048, -53.7761
8.9300, -31.1280, -21.5856, -51.2264
8.9400, -31.3553, -21.8129, -50.8021
8.9500, -31.6042, -22.0618, -50.6929
8.9600, -31.8606, -22.3182, -50.7336
8.9700, -31.8394, -22.2970, -50.6393
8.9800, -32.0192, -22.4768, -50.9033
8.9900, -32.2185, -22.6760, -51.2068
9.0000, -32.4594, -22.9170, -51.4800
9.0100, -32.6515, -23.1091, -51.6894
9.0200, -32.8565, -23.3141, -51.9430
9.0300, -32.8639, -23.3215, -52.0363
9.0400, -33.0240, -23.4815, -52.3231
9.0500, -31.4397, -21.8973, -50.3162
9.0600, -29.8853, -20.3429, -47.0738
9.0700, -29.7572, -20.2147, -45.4864
9.0800, -30.1678, -20.6253, -44.9167
9.0900, -30.0553, -20.5128, -44.1932
9.1000, -30.2977, -20.7553, -44.0673
9.1100, -30.6369, -21.0945, -44.1888
9.1200, -30.5415, -20.9991, -43.9787
9.1300, -30.9923, -21.4499, -44.3504
9.1400, -30.8356, -21.2932, -44.1561
9.1500, -31.1724, -21.6299, -44.5402
9.1600, -31.0515, -21.5091, -44.5554
9.1700, -31.1826, -21.6401, -44.8937
9.1800, -31.5974, -22.0550, -45.5120
9.1900, -28.6174, -19.0750, -42.5678
9.2000, -27.7865, -18.2441, -41.3481
9.2100, -27.9796, -18.4372, -41.2051
9.2200, -27.9551, -18.4126, -40.9181
9.2300, -28.1677, -18.6253, -40.9358
9.2400, -28.4031, -18.8607, -41.0476
9.2500, -28.4980, -18.9555, -41.1128
9.2600, -28.6505, -19.1080, -41.2812
9.2700, -28.6779, -19.1355, -41.3054
9.2800, -28.9554, -19.4130, -41.5265
9.2900, -29.0756, -19.5332, -41.5917
9.3000, -29.2645, -19.7221, -41.7913
9.3100, -29.3272, -19.7847, -41.9444
9.3200, -29.3669, -19.8245, -42.1220
9.3300, -29.6791, -20.1367, -42.5804
9.3400, -29.7264, -20.1839, -42.7560
9.3500, -30.0024, -20.4600, -43.1454
9.3600, -29.9683, -20.4259, -43.2266
9.3700, -30.0521, -20.5097, -43.4530
9.3800, -30.4305, -20.8880, -44.0067
9.3900, -30.4788, -20.9363, -44.2553
9.4000, -30.9313, -21.3889, -44.9130
9.4100, -30.8795, -21.3371, -45.0665
9.4200, -31.2503, -21.7079, -45.6488
9.4300, -31.5949, -22.0525, -46.2021
9.4400, -31.9593, -22.4169, -46.7738
9.4500, -32.1506, -22.6082, -47.1731
9.4600, -32.3865, -22.8440, -47.6236
9.4700, -32.6912, -23.1488, -48.1439
9.4800, -32.8820, -23.3395, -48.5477
9.4900, -33.0678, -23.5253, -48.9473
9.5000, -33.3894, -23.8470, -49.4799
9.5100, -33.3874, -23.8450, -49.6907
9.5200, -33.4865, -23.9441, -50.0080
9.5300, -33.4394, -23.8969, -50.1740
9.5400, -33.6713, -24.1288, -50.6164
9.5500, -33.7410, -24.1986, -50.8984
9.5600, -34.1515, -24.6091, -51.5212
9.5700, -34.1622, -24.6198, -51.7417
9.5800, -34.3323, -24.7899, -52.1264
9.5900, -34.4191, -24.8767, -52.4291
9.6000, -34.6085, -25.0660, -52.8321
9.6100, -35.0139, -25.4715, -53.4540
9.6200, -35.0902, -25.5478, -53.7436
9.6300, -35.6089, -26.0665, -54.4849
9.6400, -36.0321, -26.4897, -55.1368
9.6500, -36.3170, -26.7745, -55.6529
9.6600, -36.5543, -27.0119, -56.1226
9.6700, -36.6774, -27.1349, -56.4804
9.6800, -36.8073, -27.2649, -56.8456
9.6900, -36.9415, -27.3990, -57.2146
9.7000, -37.0657, -27.5233, -57.5735
9.7100, -37.1068, -27.5644, -57.8490
9.7200, -36.9110, -27.3686, -57.8814
9.7300, -36.4589, -26.9165, -57.6489
9.7400, -36.4189, -26.8765, -57.8280
9.7500, -36.6067, -27.0643, -58.2355
9.7600, -36.6642, -27.1218, -58.5131
9.7700, -36.7417, -27.1993, -58.8129
9.7800, -37.1568, -27.6143, -59.4490
9.7900, -37.5346, -27.9922, -60.0481
9.8000, -37.9167, -28.3743, -60.6563
9.8100, -38.3693, -28.8268, -61.3453
9.8200, -38.8401, -29.2977, -62.0555
9.8300, -39.0814, -29.5390, -62.5384
9.8400, -39.3851, -29.8426, -63.0844
9.8500, -39.4861, -29.9436, -63.4291
9.8600, -39.5549, -30.0125, -63.7432
9.8700, -39.6295, -30.0871, -64.0648
9.8800, -39.7296, -30.1872, -64.4125
9.8900, -39.6439, -30.1015, -64.5748
9.9000, -39.2453, -29.7028, -64.4153
9.9100, -39.1138, -29.5714, -64.5127
9.9200, -38.9589, -29.4164, -64.5872
9.9300, -38.7696, -29.2272, -64.6252
9.9400, -39.0577, -29.5153, -65.1393
9.9500, -39.0040, -29.4616, -65.3117
9.9600, -39.1100, -29.5675, -65.6489
9.9700, -39.5346, -29.9922, -66.3031
9.9800, -39.7522, -30.2098, -66.7505
9.9900, -40.0481, -30.5057, -67.2807
10.0000, -40.5259, -30.9835, -67.9978
10.0100, -40.9364, -31.3940, -68.6492
10.0200, -41.2010, -31.6586, -69.1591
10.0300, -41.2576, -31.7152, -69.4613
10.0400, -41.3488, -31.8064, -69.7971
10.0500, -41.4448, -31.9024, -70.1379
10.0600, -41.4874, -31.9449, -70.4263
10.0700, -41.1462, -31.6038, -70.3283
10.0800, -40.7468, -31.2043, -70.1622
10.0900, -40.3896, -30.8472, -70.0351
10.1000, -40.5690, -31.0266, -70.4366
10.1100, -40.8031, -31.2607, -70.8925
10.1200, -40.9665, -31.4241, -71.2787
10.1300, -41.0188, -31.4764, -71.5515
10.1400, -41.0502, -31.5078, -71.8080
10.1500, -41.2967, -31.7542, -72.2764
10.1600, -41.2106, -31.6682, -72.4130
10.1700, -41.4169, -31.8745, -72.8357
10.1800, -41.4851, -31.9426, -73.1200
10.1900, -41.9010, -32.3586, -73.7624
10.2000, -42.1130, -32.5706, -74.1986
10.2100, -42.2975, -32.7551, -74.6095
10.2200, -42.6327, -33.0903, -75.1733
10.2300, -42.8036, -33.2612, -75.5687
10.2400, -42.8376, -33.2952, -75.8278
10.2500, -42.8927, -33.3502, -76.1118
10.2600, -43.0207, -33.4783, -76.4694
10.2700, -43.0625, -33.5201, -76.7399
10.2800, -42.8528, -33.3104, -76.7550
10.2900, -42.7735, -33.2311, -76.8948
10.3000, -42.9868, -33.4444, -77.3253
10.3100, -42.7957, -33.2533, -77.3502
10.3200, -42.9941, -33.4516, -77.7674
10.3300, -43.0611, -33.5187, -78.0531
10.3400, -43.2299, -33.6874, -78.4388
10.3500, -43.5283, -33.9859, -78.9522
10.3600, -43.7832, -34.2408, -79.4289
10.3700, -44.1592, -34.6168, -80.0321
10.3800, -44.2889, -34.7464, -80.3904
10.3900, -44.4516, -34.9092, -80.7856
10.4000, -44.7448, -35.2024, -81.3065
10.4100, -44.8021, -35.2597, -81.5904
10.4200, -44.8139, -35.2714, -81.8331
10.4300, -44.9499, -35.4075, -82.2019
10.4400, -45.1099, -35.5675, -82.5928
10.4500, -44.9665, -35.4241, -82.6811
10.4600, -44.7120, -35.1696, -82.6525
10.4700, -44.3855, -34.8430, -82.5500
10.4800, -44.5268, -34.9844, -82.9010
10.4900, -44.6019, -35.0594, -83.1899
10.5000, -44.7396, -35.1971, -83.5438
10.5100, -44.6642, -35.1218, -83.6872
10.5200, -44.9716, -35.4291, -84.2075
10.5300, -44.8261, -35.2837, -84.2783
10.5400, -45.3199, -35.7775, -84.9800
10.5500, -45.6002, -36.0578, -85.4823
10.5600, -45.9840, -36.4416, -86.0911
10.5700, -46.5599, -37.0174, -86.8957
10.5800, -46.7119, -37.1695, -87.2788
10.5900, -47.1296, -37.5872, -87.9316
10.6000, -47.3261, -37.7837, -88.3632
10.6100, -47.4292, -37.8868, -88.7045
10.6200, -47.5398, -37.9973, -89.0542
10.6300, -47.7030, -38.1606, -89.4566
10.6400, -47.8105, -38.2681, -89.8018
10.6500, -47.4391, -37.8967, -89.6654
10.6600, -47.1168, -37.5744, -89.5612
10.6700, -47.3589, -37.8165, -90.0233
10.6800, -47.5085, -37.9661, -90.4065
10.6900, -47.0586, -37.5161, -90.1750
10.7000, -47.2594, -37.7170, -90.5974
10.7100, -47.4743, -37.9319, -91.0320
10.7200, -47.4388, -37.8964, -91.2135
10.7300, -47.8587, -38.3162, -91.8516
10.7400, -47.9322, -38.3897, -92.1448
10.7500, -48.4447, -38.9022, -92.8874
10.7600, -48.4556, -38.9132, -93.1237
10.7700, -48.7525, -39.2101, -93.6461
10.7800, -48.8874, -39.3449, -94.0035
10.7900, -49.0864, -39.5440, -94.4325
10.8000, -49.1945, -39.6520, -94.7731
10.8100, -49.4208, -39.8783, -95.2295
10.8200, -49.5228, -39.9804, -95.5598
10.8300, -49.5209, -39.9785, -95.7864
10.8400, -49.5753, -40.0329, -96.0707
10.8500, -49.5172, -39.9748, -96.2395
10.8600, -49.2669, -39.7245, -96.2111
10.8700, -49.2265, -39.6841, -96.3851
10.8800, -49.0901, -39.5477, -96.4726
10.8900, -48.9196, -39.3772, -96.5144
10.9000, -49.0915, -39.5491, -96.8937
10.9100, -49.1139, -39.5715, -97.1254
10.9200, -49.2002, -39.6577, -97.4217
10.9300, -49.4955, -39.9531, -97.9302
10.9400, -49.6409, -40.0985, -98.2867
10.9500, -49.9002, -40.3578, -98.7585
10.9600, -50.3710, -40.8286, -99.4478
10.9700, -50.6303, -41.0878, -99.9322
10.9800, -50.8247, -41.2822, -100.3491
10.9900, -50.8617, -41.3192, -100.6107
11.0000, -50.9477, -41.4053, -100.9218
11.0100, -51.2226, -41.6801, -101.4187
11.0200, -51.1472, -41.6048, -101.5636
11.0300, -50.8011, -41.2587, -101.4380
11.0400, -50.7008, -41.1584, -101.5547
11.0500, -50.0652, -40.5228, -101.1251
11.0600, -50.5682, -41.0258, -101.8299
11.0700, -51.7331, -42.1907, -103.2088
11.0800, -51.8303, -42.2878, -103.5325
11.0900, -51.8482, -42.3057, -103.7697
11.1000, -52.2060, -42.6636, -104.3552
11.1100, -52.1176, -42.5752, -104.4886
11.1200, -52.4958, -42.9534, -105.0920
11.1300, -52.8256, -43.2832, -105.6530
11.1400, -52.8699, -43.3274, -105.9291
11.1500, -53.1776, -43.6352, -106.4676
11.1600, -53.6515, -44.1090, -107.1821
11.1700, -53.7070, -44.1646, -107.4760
11.1800, -53.6949, -44.1525, -107.7032
11.1900, -53.9657, -44.4232, -108.2138
11.2000, -53.8595, -44.3171, -108.3431
11.2100, -53.9274, -44.3850, -108.6522
11.2200, -54.1474, -44.6050, -109.1118
11.2300, -54.0371, -44.4947, -109.2383
11.2400, -53.5145, -43.9721, -108.9490
11.2500, -54.0816, -44.5392, -109.7441
11.2600, -53.9873, -44.4448, -109.8893
11.2700, -54.2368, -44.6944, -110.3741
11.2800, -54.5149, -44.9724, -110.8839
11.2900, -54.4125, -44.8700, -111.0139
11.3000, -54.8499, -45.3075, -111.6827
11.3100, -54.7277, -45.1852, -111.7944
11.3200, -55.0192, -45.4767, -112.3194
11.3300, -55.3186, -45.7762, -112.8580
11.3400, -55.2513, -45.7089, -113.0211
11.3500, -55.9423, -46.3999, -113.9502
11.3600, -56.0633, -46.5209, -114.3115
11.3700, -56.0352, -46.4928, -114.5243
11.3800, -56.1311, -46.5887, -114.8600
11.3900, -56.3959, -46.8534, -115.3623
11.4000, -56.4615, -46.9191, -115.6622
11.4100, -56.5278, -46.9854, -115.9685
11.4200, -56.8027, -47.2603, -116.4856
11.4300, -56.2016, -46.6592, -116.1138
11.4400, -56.0675, -46.5251, -116.2086
11.4500, -55.6385, -46.0961, -115.9988
11.4600, -56.2040, -46.6616, -116.7764
11.4700, -56.6301, -47.0877, -117.4280
11.4800, -56.6902, -47.1478, -117.7139
11.4900, -56.8017, -47.2592, -118.0533
11.5000, -57.0488, -47.5064, -118.5271
11.5100, -57.2679, -47.7255, -118.9686
11.5200, -57.7696, -48.2272, -119.7082
11.5300, -57.5179, -47.9755, -119.6834
11.5400, -57.7570, -48.2145, -120.1532
11.5500, -58.1459, -48.6035, -120.7749
11.5600, -58.2988, -48.7564, -121.1617
11.5700, -58.4470, -48.9046, -121.5488
11.5800, -58.6408, -49.0984, -121.9750
11.5900, -58.5997, -49.0573, -122.1677
11.6000, -58.7474, -49.2050, -122.5531
11.6100, -58.8840, -49.3416, -122.9277
11.6200, -58.5240, -48.9815, -122.7992
11.6300, -58.4681, -48.9256, -122.9703
11.6400, -58.5033, -48.9608, -123.2408
11.6500, -58.0956, -48.5532, -123.0448
11.6600, -59.3868, -49.8444, -124.5634
11.6700, -58.9187, -49.3762, -124.3343
11.6800, -59.1921, -49.6497, -124.8319
11.6900, -59.4744, -49.9319, -125.3553
11.7000, -58.9977, -49.4553, -125.1010
11.7100, -59.3008, -49.7584, -125.6280
11.7200, -59.5038, -49.9614, -126.0668
11.7300, -59.9429, -50.4005, -126.7395
11.7400, -60.5040, -50.9615, -127.5425
11.7500, -60.5324, -50.9900, -127.8027
11.7600, -60.2757, -50.7333, -127.7816
11.7700, -60.3670, -50.8246, -128.1124
11.7800, -60.6077, -51.0652, -128.5928
11.7900, -60.7214, -51.1789, -128.9468
11.8000, -60.7242, -51.1817, -129.1834
11.8100, -60.6092, -51.0668, -129.3010
11.8200, -60.1038, -50.5614, -129.0209
11.8300, -60.1585, -50.6160, -129.2936
11.8400, -60.0955, -50.5531, -129.4584
11.8500, -61.4247, -51.8823, -131.0075
11.8600, -61.6079, -52.0654, -131.4419
11.8700, -61.4995, -51.9571, -131.5648
11.8800, -61.4087, -51.8662, -131.7085
11.8900, -61.3968, -51.8544, -131.9266
11.9000, -61.5811, -52.0387, -132.3429
11.9100, -61.5257, -51.9833, -132.5140
11.9200, -61.6037, -52.0613, -132.8262
11.9300, -61.5360, -51.9935, -132.9848
11.9400, -61.6839, -52.1415, -133.3615
11.9500, -62.0951, -52.5527, -134.0009
11.9600, -61.7932, -52.2508, -133.9279
11.9700, -62.1908, -52.6484, -134.5416
11.9800, -61.9362, -52.3938, -134.5194
11.9900, -62.2292, -52.6868, -135.0394
12.0000, -62.1686, -52.6262, -135.1893
12.0100, -62.1727, -52.6303, -135.4092
12.0200, -62.4659, -52.9234, -135.9265
12.0300, -62.2462, -52.7038, -135.9364
12.0400, -62.4769, -52.9345, -136.3884
12.0500, -62.6415, -53.0990, -136.7755
12.0600, -62.4097, -52.8673, -136.7438
12.0700, -62.8030, -53.2606, -137.3338
12.0800, -62.7690, -53.2266, -137.5017
12.0900, -63.1274, -53.5850, -138.0603
12.1000, -62.8625, -53.3201, -138.0025
12.1100, -62.6790, -53.1366, -138.0333
