time_s, ch0_db, ch1_db, ch2_db
6.0500, -23.0373, -16.8804, -23.0373
6.0600, -23.9183, -17.6621, -23.9183
6.0700, -23.3459, -16.9910, -23.3459
6.0800, -24.4290, -17.9757, -24.4290
6.0900, -23.6001, -17.0477, -23.6001
6.1000, -24.7910, -18.1386, -24.7910
6.1100, -24.0768, -17.3263, -24.0768
6.1200, -24.7005, -17.8519, -24.7005
6.1300, -19.4541, -12.6949, -19.4541
6.1400, -19.6061, -13.0500, -19.6061
6.1500, -19.9628, -13.5884, -19.9628
6.1600, -20.0434, -13.7921, -20.0434
6.1700, -21.1961, -15.0228, -21.1961
6.1800, -20.2576, -14.1439, -20.2576
6.1900, -20.1009, -14.0428, -20.1009
6.2000, -20.0438, -14.0408, -20.0438
6.2100, -20.1614, -14.1872, -20.1614
6.2200, -20.5226, -14.5452, -20.5226
6.2300, -20.5322, -14.5436, -20.5322
6.2400, -20.9402, -14.9392, -20.9402
6.2500, -20.6435, -14.6407, -20.6435
6.2600, -20.4445, -14.4542, -20.4445
6.2700, -20.5899, -14.6095, -20.5899
6.2800, -20.6369, -14.6457, -20.6369
6.2900, -20.7606, -14.7039, -20.7606
6.3000, -20.8010, -14.6636, -20.8010
6.3100, -20.9324, -14.7232, -20.9324
6.3200, -21.0401, -14.7639, -21.0401
6.3300, -20.5110, -14.2303, -20.5110
6.3400, -19.4766, -13.3624, -19.4766
6.3500, -19.6215, -13.6683, -19.6215
6.3600, -19.7378, -13.9032, -19.7378
6.3700, -20.2634, -14.5051, -20.2634
6.3800, -19.9478, -14.2386, -19.9478
6.3900, -20.1110, -14.4354, -20.1110
6.4000, -21.5485, -15.8912, -21.5485
6.4100, -20.1861, -14.5343, -20.1861
6.4200, -21.5328, -15.8787, -21.5328
6.4300, -26.0074, -20.2427, -26.0074
6.4400, -28.7973, -22.9242, -28.7973
6.4500, -27.4218, -21.4391, -27.4218
6.4600, -28.4228, -22.3332, -28.4228
6.4700, -28.3443, -22.1461, -28.3443
6.4800, -27.8193, -21.5137, -27.8193
6.4900, -28.8730, -22.4537, -28.8730
6.5000, -27.7613, -21.2339, -27.7613
6.5100, -29.3520, -22.7131, -29.3520
6.5200, -27.8156, -21.0679, -27.8156
6.5300, -29.3227, -22.4623, -29.3227
6.5400, -27.9480, -20.9758, -27.9480
6.5500, -29.6477, -22.5657, -29.6477
6.5600, -27.9874, -20.7933, -27.9874
6.5700, -29.7431, -22.4382, -29.7431
6.5800, -28.2719, -20.8562, -28.2719
6.5900, -29.0194, -21.4915, -29.0194
6.6000, -29.1720, -21.5435, -29.1720
6.6100, -28.8529, -21.1156, -28.8529
6.6200, -29.6941, -21.8503, -29.6941
6.6300, -28.7462, -20.7954, -28.7462
6.6400, -29.1567, -21.0896, -29.1567
6.6500, -29.7288, -21.5559, -29.7288
6.6600, -29.0267, -20.7490, -29.0267
6.6700, -29.1057, -20.7130, -29.1057
6.6800, -29.9318, -21.4330, -29.9318
6.6900, -29.4523, -20.8529, -29.4523
6.7000, -26.8938, -18.1699, -26.8938
6.7100, -16.9990, -9.2235, -16.9990
6.7200, -17.1886, -10.6390, -17.1886
6.7300, -17.3562, -11.5626, -17.3562
6.7400, -17.4552, -12.1780, -17.4552
6.7500, -17.5673, -12.6332, -17.5673
6.7600, -17.6723, -12.9577, -17.6723
6.7700, -17.7525, -13.1766, -17.7525
6.7800, -17.8945, -13.3988, -17.8945
6.7900, -17.4550, -13.0964, -17.4550
6.8000, -18.6078, -14.4042, -18.6078
6.8100, -17.1575, -13.0894, -17.1575
6.8200, -17.6903, -13.7325, -17.6903
6.8300, -18.8320, -14.9473, -18.8320
6.8400, -17.3391, -13.5114, -17.3391
6.8500, -17.8586, -14.0621, -17.8586
6.8600, -19.0290, -15.2484, -19.0290
6.8700, -17.5170, -13.7448, -17.5170
6.8800, -18.0464, -14.2721, -18.0464
6.8900, -19.2266, -15.4416, -19.2266
6.9000, -17.6973, -13.8990, -17.6973
6.9100, -18.2254, -14.4043, -18.2254
6.9200, -19.4260, -15.5759, -19.4260
6.9300, -17.8536, -13.9690, -17.8536
6.9400, -18.3952, -14.4641, -18.3952
6.9500, -19.6268, -15.6551, -19.6268
6.9600, -18.0385, -14.0169, -18.0385
6.9700, -18.5983, -14.5151, -18.5983
6.9800, -19.9124, -15.7783, -19.9124
6.9900, -14.3087, -10.4597, -14.3087
7.0000, -16.6243, -13.2435, -16.6243
7.0100, -14.6029, -11.4620, -14.6029
7.0200, -16.9459, -13.9806, -16.9459
7.0300, -14.9965, -12.1296, -14.9965
7.0400, -16.1372, -13.3110, -16.1372
7.0500, -15.3585, -12.6062, -15.3585
7.0600, -15.8868, -13.2050, -15.8868
7.0700, -15.6021, -12.9904, -15.6021
7.0800, -15.7970, -13.2767, -15.7970
7.0900, -15.9229, -13.4380, -15.9229
7.1000, -15.8005, -13.3039, -15.8005
7.1100, -16.3615, -13.8649, -16.3615
7.1200, -15.9246, -13.4363, -15.9246
7.1300, -17.5772, -15.0493, -17.5772
7.1400, -18.7736, -16.1566, -18.7736
7.1500, -18.3469, -15.6474, -18.3469
7.1600, -17.9372, -15.1438, -17.9372
7.1700, -18.1037, -15.2084, -18.1037
7.1800, -18.1411, -15.1453, -18.1411
7.1900, -18.3464, -15.2493, -18.3464
7.2000, -18.2023, -15.0257, -18.2023
7.2100, -16.6856, -13.5517, -16.6856
7.2200, -16.8144, -13.7323, -16.8144
7.2300, -16.9312, -13.8914, -16.9312
7.2400, -17.0155, -13.9719, -17.0155
7.2500, -17.3053, -14.2254, -17.3053
7.2600, -17.8373, -14.7094, -17.8373
7.2700, -17.5561, -14.3638, -17.5561
7.2800, -17.4474, -14.1858, -17.4474
7.2900, -16.8970, -13.5691, -16.8970
7.3000, -17.0062, -13.7214, -17.0062
7.3100, -17.4088, -14.1695, -17.4088
7.3200, -17.0940, -13.8840, -17.0940
7.3300, -18.9071, -15.7015, -18.9071
7.3400, -17.4494, -14.2445, -17.4494
7.3500, -17.4397, -14.2329, -17.4397
7.3600, -17.4269, -14.2029, -17.4269
7.3700, -17.6439, -14.4007, -17.6439
7.3800, -17.7619, -14.4995, -17.7619
7.3900, -17.7182, -14.4449, -17.7182
7.4000, -19.2985, -16.0111, -19.2985
7.4100, -17.8897, -14.5809, -17.8897
7.4200, -17.8536, -14.5173, -17.8536
7.4300, -17.8593, -14.5013, -17.8593
7.4400, -18.1734, -14.7871, -18.1734
7.4500, -17.9856, -14.5622, -17.9856
7.4600, -19.2292, -15.7648, -19.2292
7.4700, -18.7847, -15.2845, -18.7847
7.4800, -18.2215, -14.6641, -18.2215
7.4900, -18.4320, -14.8053, -18.4320
7.5000, -18.5528, -14.8463, -18.5528
7.5100, -18.7345, -14.9451, -18.7345
7.5200, -18.7644, -14.8829, -18.7644
7.5300, -18.8625, -14.8851, -18.8625
7.5400, -19.8014, -15.7362, -19.8014
7.5500, -19.6817, -15.5404, -19.6817
7.5600, -18.8833, -14.6513, -18.8833
7.5700, -18.9085, -14.5862, -18.9085
7.5800, -19.0570, -14.6575, -19.0570
7.5900, -19.0999, -14.6340, -19.0999
7.6000, -19.1207, -14.5997, -19.1207
7.6100, -19.9187, -15.3442, -19.9187
7.6200, -20.2874, -15.6680, -20.2874
7.6300, -19.2990, -14.6288, -19.2990
7.6400, -19.5269, -14.8021, -19.5269
7.6500, -19.6587, -14.8712, -19.6587
7.6600, -19.6918, -14.8311, -19.6918
7.6700, -20.0590, -15.1199, -20.0590
7.6800, -20.4787, -15.4618, -20.4787
7.6900, -21.0264, -15.9355, -21.0264
7.7000, -20.1887, -15.0106, -20.1887
7.7100, -20.4028, -15.1304, -20.4028
7.7200, -20.6246, -15.2600, -20.6246
7.7300, -20.6452, -15.1892, -20.6452
7.7400, -20.6615, -15.1128, -20.6615
7.7500, -20.8955, -15.2559, -20.8955
7.7600, -20.9995, -15.2738, -20.9995
7.7700, -21.5614, -15.7567, -21.5614
7.7800, -20.7515, -14.8612, -20.7515
7.7900, -20.9237, -14.9406, -20.9237
7.8000, -21.1388, -15.0652, -21.1388
7.8100, -21.0497, -14.8849, -21.0497
7.8200, -21.6250, -15.3718, -21.6250
7.8300, -21.7171, -15.3825, -21.7171
7.8400, -21.6045, -15.1872, -21.6045
7.8500, -21.3566, -14.8493, -21.3566
7.8600, -21.6599, -15.0618, -21.6599
7.8700, -21.8931, -15.2078, -21.8931
7.8800, -21.8657, -15.0923, -21.8657
7.8900, -22.3392, -15.4802, -22.3392
7.9000, -22.2224, -15.2806, -22.2224
7.9100, -22.8200, -15.7994, -22.8200
7.9200, -22.1680, -15.0651, -22.1680
7.9300, -22.1448, -14.9531, -22.1448
7.9400, -22.2109, -14.9315, -22.2109
7.9500, -22.4530, -15.0894, -22.4530
7.9600, -22.3746, -14.9282, -22.3746
7.9700, -22.5416, -15.0126, -22.5416
7.9800, -23.2328, -15.6285, -23.2328
7.9900, -22.4413, -14.7577, -22.4413
8.0000, -22.4752, -14.7049, -22.4752
8.0100, -22.7941, -14.9393, -22.7941
8.0200, -22.7895, -14.8518, -22.7895
8.0300, -23.1581, -15.1385, -23.1581
8.0400, -23.1401, -15.0405, -23.1401
8.0500, -23.8229, -15.6484, -23.8229
8.0600, -23.1384, -14.8852, -23.1384
8.0700, -23.2069, -14.8689, -23.2069
8.0800, -23.3051, -14.8823, -23.3051
8.0900, -23.5431, -15.0372, -23.5431
8.1000, -23.5531, -14.9658, -23.5531
8.1100, -23.5337, -14.8660, -23.5337
8.1200, -23.4841, -14.7369, -23.4841
8.1300, -24.3950, -15.5832, -24.3950
8.1400, -23.4185, -14.5495, -23.4185
8.1500, -23.4749, -14.5537, -23.4749
8.1600, -23.6763, -14.7136, -23.6763
8.1700, -23.9198, -14.9250, -23.9198
8.1800, -23.9446, -14.9255, -23.9446
8.1900, -24.4277, -15.3898, -24.4277
8.2000, -24.2560, -15.2032, -24.2560
8.2100, -24.0222, -14.9470, -24.0222
8.2200, -24.1359, -15.0352, -24.1359
8.2300, -24.3591, -15.2284, -24.3591
8.2400, -24.6655, -15.5012, -24.6655
8.2500, -24.6205, -15.4183, -24.6205
8.2600, -24.6757, -15.4314, -24.6757
8.2700, -25.5496, -16.2618, -25.5496
8.2800, -24.9818, -15.6491, -24.9818
8.2900, -24.7488, -15.3601, -24.7488
8.3000, -24.6492, -15.2013, -24.6492
8.3100, -24.7733, -15.2680, -24.7733
8.3200, -25.0517, -15.5097, -25.1075
8.3300, -24.9127, -15.3703, -25.1159
8.3400, -25.5272, -15.9848, -25.8767
8.3500, -25.4496, -15.9072, -25.9254
8.3600, -25.0240, -15.4816, -25.6487
8.3700, -24.9784, -15.4360, -25.7545
8.3800, -25.2063, -15.6638, -26.1352
8.3900, -25.6991, -16.1566, -26.7792
8.4000, -25.3515, -15.8091, -26.5917
8.4100, -26.2913, -16.7489, -27.7018
8.4200, -26.0066, -16.4642, -27.5741
8.4300, -25.7732, -16.2308, -27.5299
8.4400, -25.7848, -16.2424, -27.7485
8.4500, -25.7691, -16.2267, -27.9538
8.4600, -25.9305, -16.3881, -28.3435
8.4700, -26.0904, -16.5480, -28.7284
8.4800, -25.9561, -16.4137, -28.8095
8.4900, -26.2297, -16.6872, -29.2866
8.5000, -26.5427, -17.0002, -29.7656
8.5100, -26.0689, -16.5264, -29.4498
8.5200, -25.8869, -16.3445, -29.4216
8.5300, -25.9456, -16.4032, -29.6208
8.5400, -26.3455, -16.8031, -30.1506
8.5500, -26.0667, -16.5243, -29.9898
8.5600, -27.1836, -17.6412, -31.2171
8.5700, -26.6705, -17.1281, -30.8002
8.5800, -26.4298, -16.8873, -30.6852
8.5900, -26.4537, -16.9113, -30.8476
8.6000, -26.5692, -17.0267, -31.1074
8.6100, -26.8858, -17.3434, -31.5717
8.6200, -26.7860, -17.2435, -31.6219
8.6300, -26.9246, -17.3822, -31.9216
8.6400, -27.6636, -18.1212, -32.8157
8.6500, -27.2785, -17.7361, -32.5876
8.6600, -26.9234, -17.3809, -32.4151
8.6700, -26.7617, -17.2193, -32.4501
8.6800, -26.7708, -17.2284, -32.6646
8.6900, -27.0885, -17.5461, -33.1909
8.7000, -27.0153, -17.4728, -33.3223
8.7100, -27.6330, -18.0906, -34.1338
8.7200, -27.6372, -18.0947, -34.3151
8.7300, -26.9828, -17.4404, -33.8610
8.7400, -27.1245, -17.5821, -34.2125
8.7500, -27.2562, -17.7137, -34.5499
8.7600, -27.3186, -17.7761, -34.8144
8.7700, -27.7320, -18.1896, -35.4163
8.7800, -27.7522, -18.2098, -35.6013
8.7900, -28.2794, -18.7370, -36.2727
8.8000, -27.5472, -18.0047, -35.6825
8.8100, -27.6804, -18.1380, -35.9516
8.8200, -27.7034, -18.1610, -36.0917
8.8300, -27.9246, -18.3822, -36.4153
8.8400, -27.7437, -18.2013, -36.3245
8.8500, -28.2260, -18.6836, -36.8758
8.8600, -27.9579, -18.4155, -36.6575
8.8700, -28.6666, -19.1242, -37.4038
8.8800, -27.6728, -18.1304, -36.4488
8.8900, -27.8837, -18.3413, -36.6924
8.9000, -28.0039, -18.4615, -36.8464
8.9100, -27.8938, -18.3514, -36.7703
8.9200, -28.4935, -18.9511, -37.4086
8.9300, -28.4086, -18.8662, -37.3588
8.9400, -28.4559, -18.9134, -37.4211
8.9500, -28.0851, -18.5427, -37.0936
8.9600, -28.3358, -18.7934, -37.4018
8.9700, -28.5465, -19.0041, -37.6767
8.9800, -28.4719, -18.9294, -37.6747
8.9900, -29.0315, -19.4890, -38.3094
9.0000, -28.5961, -19.0537, -37.9422
9.0100, -29.5049, -19.9625, -38.9160
9.0200, -28.7581, -19.2157, -38.2318
9.0300, -28.6086, -19.0662, -38.1497
9.0400, -28.6419, -19.0995, -38.2290
9.0500, -28.7994, -19.2570, -38.4360
9.0600, -28.6687, -19.1263, -38.3612
9.0700, -29.0469, -19.5044, -38.7998
9.0800, -29.3358, -19.7934, -39.1551
9.0900, -28.9649, -19.4224, -38.8600
9.1000, -28.7635, -19.2211, -38.7649
9.1100, -28.9007, -19.3583, -39.0246
9.1200, -28.9792, -19.4368, -39.2413
9.1300, -29.3328, -19.7904, -39.7528
9.1400, -29.1926, -19.6501, -39.7826
9.1500, -30.0588, -20.5164, -40.8226
9.1600, -29.2862, -19.7438, -40.2335
9.1700, -29.3292, -19.7868, -40.4784
9.1800, -29.3902, -19.8478, -40.7399
9.1900, -29.6603, -20.1178, -41.2047
9.2000, -29.5242, -19.9818, -41.2610
9.2100, -29.7283, -20.1859, -41.6573
9.2200, -29.6007, -20.0582, -41.7150
9.2300, -30.0598, -20.5173, -42.3449
9.2400, -29.6972, -20.1547, -42.1402
9.2500, -29.5477, -20.0052, -42.1591
9.2600, -29.5052, -19.9627, -42.2871
9.2700, -29.7136, -20.1712, -42.6594
9.2800, -29.8433, -20.3009, -42.9375
9.2900, -29.8138, -20.2714, -43.0519
9.3000, -30.5498, -21.0074, -43.9173
9.3100, -29.8433, -20.3008, -43.3380
9.3200, -29.7629, -20.2204, -43.3914
9.3300, -30.0189, -20.4765, -43.7853
9.3400, -30.0783, -20.5359, -43.9714
9.3500, -30.2324, -20.6900, -44.2314
9.3600, -30.2304, -20.6880, -44.3147
9.3700, -31.0418, -21.4994, -45.2110
9.3800, -30.3274, -20.7850, -44.5704
9.3900, -30.5127, -20.9703, -44.8115
9.4000, -30.3367, -20.7943, -44.6822
9.4100, -30.3808, -20.8384, -44.7652
9.4200, -30.5832, -21.0407, -44.9989
9.4300, -30.6181, -21.0757, -45.0678
9.4400, -30.3480, -20.8056, -44.7983
9.4500, -31.0633, -21.5209, -45.5106
9.4600, -30.4995, -20.9571, -44.9242
9.4700, -30.5326, -20.9902, -44.9367
9.4800, -30.3072, -20.7648, -44.6902
9.4900, -30.5151, -20.9727, -44.8794
9.5000, -30.7223, -21.1799, -45.0729
9.5100, -30.5168, -20.9744, -44.8505
9.5200, -31.5226, -21.9802, -45.8415
9.5300, -30.8224, -21.2800, -45.1337
9.5400, -30.7455, -21.2031, -45.0571
9.5500, -30.8596, -21.3172, -45.1973
9.5600, -30.9962, -21.4538, -45.3839
9.5700, -31.3237, -21.7813, -45.7622
9.5800, -31.0730, -21.5306, -45.5621
9.5900, -31.3422, -21.7998, -45.8916
9.6000, -31.9341, -22.3917, -46.5358
9.6100, -31.3216, -21.7792, -45.9849
9.6200, -31.5026, -21.9602, -46.2395
9.6300, -31.0568, -21.5143, -45.8700
9.6400, -31.1462, -21.6038, -45.9984
9.6500, -31.1191, -21.5767, -46.0176
9.6600, -31.2755, -21.7331, -46.2282
9.6700, -31.3590, -21.8166, -46.3947
9.6800, -31.7790, -22.2366, -46.9004
9.6900, -31.6352, -22.0928, -46.8582
9.7000, -31.2354, -21.6930, -46.5849
9.7100, -31.4115, -21.8691, -46.8975
9.7200, -31.5780, -22.0356, -47.2074
9.7300, -31.4692, -21.9267, -47.2612
9.7400, -32.2361, -22.6937, -48.1999
9.7500, -32.0253, -22.4828, -48.1598
9.7600, -32.2241, -22.6817, -48.5418
9.7700, -31.8418, -22.2993, -48.3553
9.7800, -32.0855, -22.5431, -48.8010
9.7900, -31.9355, -22.3931, -48.8509
9.8000, -32.2668, -22.7244, -49.3780
9.8100, -32.0076, -22.4652, -49.3129
9.8200, -32.4709, -22.9285, -49.9681
9.8300, -32.3056, -22.7632, -49.9812
9.8400, -32.4564, -22.9140, -50.3039
9.8500, -31.7750, -22.2326, -49.7971
9.8600, -32.0323, -22.4899, -50.2346
9.8700, -32.0004, -22.4580, -50.3821
9.8800, -31.9958, -22.4534, -50.5584
9.8900, -32.5289, -22.9865, -51.2612
9.9000, -32.3572, -22.8147, -51.2371
9.9100, -32.5448, -23.0024, -51.5731
9.9200, -32.2187, -22.6763, -51.4005
9.9300, -32.4997, -22.9573, -51.8250
9.9400, -32.5891, -23.0467, -52.0415
9.9500, -32.6242, -23.0818, -52.1940
9.9600, -32.9339, -23.3915, -52.6268
9.9700, -33.1620, -23.6196, -52.9737
9.9800, -33.0858, -23.5433, -53.0075
9.9900, -33.2726, -23.7301, -53.2904
10.0000, -32.7190, -23.1766, -52.8345
10.0100, -32.9380, -23.3956, -53.1297
10.0200, -32.8048, -23.2624, -53.0756
10.0300, -32.8799, -23.3374, -53.2260
10.0400, -33.0121, -23.4697, -53.4301
10.0500, -33.0699, -23.5275, -53.5466
10.0600, -33.5630, -24.0206, -54.0883
10.0700, -32.8106, -23.2682, -53.3967
10.0800, -33.0889, -23.5464, -53.7492
10.0900, -33.0579, -23.5155, -53.8019
10.1000, -33.0413, -23.4989, -53.8718
10.1100, -33.5501, -24.0076, -54.4873
10.1200, -33.2941, -23.7516, -54.3545
10.1300, -33.9153, -24.3729, -55.1002
10.1400, -33.2820, -23.7396, -54.6017
10.1500, -33.4586, -23.9161, -54.9170
10.1600, -33.5035, -23.9611, -55.1030
10.1700, -33.6665, -24.1241, -55.4067
10.1800, -33.4559, -23.9134, -55.3298
10.1900, -33.5510, -24.0086, -55.5235
10.2000, -33.5323, -23.9898, -55.5967
10.2100, -33.8871, -24.3447, -56.0208
10.2200, -33.3720, -23.8295, -55.5538
10.2300, -33.5325, -23.9901, -55.7724
10.2400, -33.5404, -23.9979, -55.8406
10.2500, -33.5279, -23.9855, -55.8900
10.2600, -33.8265, -24.2841, -56.2486
10.2700, -33.6598, -24.1174, -56.1350
10.2800, -34.2320, -24.6896, -56.7552
10.2900, -33.7253, -24.1829, -56.3078
10.3000, -33.9200, -24.3776, -56.5813
10.3100, -34.1087, -24.5663, -56.8620
10.3200, -33.9819, -24.4395, -56.8334
10.3300, -34.3151, -24.7727, -57.2728
10.3400, -34.2917, -24.7493, -57.3614
10.3500, -34.5897, -25.0472, -57.7734
10.3600, -34.5755, -25.0331, -57.8659
10.3700, -34.3479, -24.8055, -57.7496
10.3800, -34.3862, -24.8438, -57.8888
10.3900, -34.2233, -24.6809, -57.8105
10.4000, -34.3265, -24.7841, -57.9838
10.4100, -34.4055, -24.8630, -58.1269
10.4200, -34.3681, -24.8257, -58.1531
10.4300, -35.0105, -25.4681, -58.8568
10.4400, -34.4039, -24.8615, -58.3161
10.4500, -34.5294, -24.9870, -58.5112
10.4600, -34.6050, -25.0625, -58.6589
10.4700, -34.5380, -24.9955, -58.6689
10.4800, -34.9115, -25.3691, -59.1234
10.4900, -34.8195, -25.2771, -59.1115
10.5000, -35.2130, -25.6706, -59.5737
10.5100, -34.8960, -25.3536, -59.3337
10.5200, -35.0228, -25.4804, -59.5412
10.5300, -34.9065, -25.3641, -59.5037
10.5400, -35.2356, -25.6932, -59.9092
10.5500, -35.0180, -25.4756, -59.7645
10.5600, -35.2997, -25.7573, -60.1182
10.5700, -34.9746, -25.4321, -59.8579
10.5800, -35.6121, -26.0697, -60.5384
10.5900, -34.8600, -25.3176, -59.8004
10.6000, -35.1020, -25.5595, -60.0487
10.6100, -35.0170, -25.4746, -59.9823
10.6200, -35.0685, -25.5260, -60.0581
10.6300, -35.3297, -25.7873, -60.3547
10.6400, -35.1981, -25.6556, -60.2598
10.6500, -35.6289, -26.0865, -60.7393
10.6600, -35.3429, -25.8005, -60.5208
10.6700, -35.2990, -25.7565, -60.5715
10.6800, -35.6158, -26.0734, -61.0062
10.6900, -35.5113, -25.9689, -61.0363
10.7000, -35.8579, -26.3154, -61.5156
10.7100, -35.6729, -26.1305, -61.4740
10.7200, -36.3439, -26.8015, -62.2829
10.7300, -35.7531, -26.2107, -61.8374
10.7400, -36.0849, -26.5425, -62.3202
10.7500, -35.6860, -26.1435, -62.0609
10.7600, -35.9043, -26.3618, -62.4124
10.7700, -35.6572, -26.1148, -62.2934
10.7800, -35.8189, -26.2764, -62.5897
10.7900, -35.9890, -26.4466, -62.8812
10.8000, -35.8197, -26.2773, -62.8196
10.8100, -36.0307, -26.4883, -63.1401
10.8200, -35.6712, -26.1288, -62.8989
10.8300, -35.9194, -26.3770, -63.2679
10.8400, -35.9898, -26.4473, -63.4672
10.8500, -35.9293, -26.3869, -63.5493
10.8600, -36.6626, -27.1201, -64.4270
10.8700, -36.2821, -26.7397, -64.1982
10.8800, -36.5683, -27.0259, -64.6383
10.8900, -36.2911, -26.7487, -64.5215
10.9000, -36.6267, -27.0843, -65.0192
10.9100, -36.4518, -26.9094, -65.0059
10.9200, -36.8025, -27.2600, -65.5149
10.9300, -36.4979, -26.9554, -65.3684
10.9400, -37.0060, -27.4636, -66.0280
10.9500, -36.5506, -27.0082, -65.7177
10.9600, -36.7477, -27.2053, -66.0549
10.9700, -36.4368, -26.8943, -65.8793
10.9800, -36.5144, -26.9720, -66.0919
10.9900, -36.6816, -27.1392, -66.3889
11.0000, -36.5361, -26.9937, -66.3719
11.0100, -36.9449, -27.4025, -66.9003
11.0200, -36.8607, -27.3183, -66.9268
11.0300, -36.6975, -27.1551, -66.8657
11.0400, -36.8717, -27.3293, -67.1432
11.0500, -36.7797, -27.2372, -67.1583
11.0600, -37.2195, -27.6771, -67.7159
11.0700, -37.1343, -27.5919, -67.7620
11.0800, -37.4038, -27.8614, -68.1461
11.0900, -37.2638, -27.7214, -68.1013
11.1000, -37.4011, -27.8586, -68.3259
11.1100, -37.1424, -27.6000, -68.1566
11.1200, -37.4036, -27.8612, -68.5030
11.1300, -37.2457, -27.7033, -68.4203
11.1400, -37.3276, -27.7851, -68.5625
11.1500, -37.4483, -27.9058, -68.7174
11.1600, -37.3203, -27.7779, -68.6255
11.1700, -37.6851, -28.1427, -69.0249
11.1800, -37.1672, -27.6247, -68.5420
11.1900, -37.4851, -27.9427, -68.9058
11.2000, -37.3991, -27.8567, -68.8632
11.2100, -37.3564, -27.8139, -68.8674
11.2200, -37.8673, -28.3249, -69.4235
11.2300, -37.5478, -28.0053, -69.1584
11.2400, -37.8927, -28.3503, -69.5689
11.2500, -37.5784, -28.0360, -69.3342
11.2600, -37.7573, -28.2149, -69.5965
11.2700, -37.7604, -28.2180, -69.6607
11.2800, -37.7177, -28.1752, -69.6837
11.2900, -38.0315, -28.4891, -70.0720
11.3000, -37.8637, -28.3213, -69.9827
11.3100, -38.1931, -28.6507, -70.3853
11.3200, -37.8578, -28.3154, -70.1300
11.3300, -37.7908, -28.2483, -70.0929
11.3400, -37.7360, -28.1936, -70.0713
11.3500, -37.9709, -28.4285, -70.3452
11.3600, -37.7968, -28.2544, -70.2207
11.3700, -38.1007, -28.5583, -70.5844
11.3800, -38.2174, -28.6750, -70.7554
11.3900, -37.8986, -28.3562, -70.4978
11.4000, -38.1187, -28.5763, -70.7801
11.4100, -37.9429, -28.4004, -70.6790
11.4200, -38.1865, -28.6441, -71.0060
11.4300, -38.3508, -28.8084, -71.2705
11.4400, -38.2280, -28.6855, -71.2578
11.4500, -38.7232, -29.1808, -71.8615
11.4600, -38.2517, -28.7093, -71.5114
11.4700, -38.5395, -28.9971, -71.9331
11.4800, -38.3144, -28.7720, -71.8443
11.4900, -38.6558, -29.1133, -72.3121
11.5000, -38.4150, -28.8726, -72.1955
11.5100, -38.8251, -29.2827, -72.7239
11.5200, -38.4635, -28.9210, -72.4470
11.5300, -38.7160, -29.1736, -72.7498
11.5400, -38.5063, -28.9638, -72.6001
11.5500, -38.5558, -29.0133, -72.7202
11.5600, -38.7720, -29.2295, -73.0015
11.5700, -38.6110, -29.0686, -72.9003
11.5800, -38.9050, -29.3626, -73.2518
11.5900, -39.0154, -29.4730, -73.4119
11.6000, -38.7655, -29.2230, -73.1988
11.6100, -39.0305, -29.4881, -73.4924
11.6200, -38.7819, -29.2394, -73.2955
11.6300, -39.1696, -29.6272, -73.7508
11.6400, -39.3144, -29.7719, -73.9788
11.6500, -39.5339, -29.9914, -74.3084
11.6600, -39.9173, -30.3749, -74.8190
11.6700, -39.5399, -29.9974, -74.5671
11.6800, -39.7779, -30.2354, -74.9343
11.6900, -39.5561, -30.0137, -74.8318
11.7000, -39.7895, -30.2471, -75.1813
11.7100, -39.7109, -30.1685, -75.2111
11.7200, -39.8211, -30.2787, -75.4109
11.7300, -39.5102, -29.9677, -75.1119
11.7400, -39.9509, -30.4085, -75.5282
11.7500, -39.6047, -30.0622, -75.1829
11.7600, -39.6012, -30.0588, -75.2068
11.7700, -39.7555, -30.2130, -75.4115
11.7800, -39.6676, -30.1252, -75.3728
11.7900, -39.9403, -30.3978, -75.6982
11.8000, -40.0085, -30.4661, -75.8199
11.8100, -39.9093, -30.3669, -75.7726
11.8200, -40.1914, -30.6489, -76.1378
11.8300, -39.9527, -30.4103, -76.0004
11.8400, -40.3357, -30.7933, -76.4912
11.8500, -40.3441, -30.8016, -76.6219
11.8600, -40.4540, -30.9116, -76.8565
11.8700, -40.6100, -31.0675, -77.1338
11.8800, -40.4699, -30.9275, -77.1012
11.8900, -40.6056, -31.0632, -77.3383
11.9000, -40.3751, -30.8326, -77.2142
11.9100, -40.5847, -31.0423, -77.5215
11.9200, -40.3595, -30.8171, -77.3724
11.9300, -40.6648, -31.1223, -77.7447
11.9400, -40.4426, -30.9002, -77.5843
11.9500, -40.5516, -31.0091, -77.7575
11.9600, -40.6850, -31.1426, -77.9694
11.9700, -40.3692, -30.8268, -77.7412
11.9800, -40.6816, -31.1392, -78.1387
11.9900, -40.6187, -31.0763, -78.1630
12.0000, -40.6268, -31.0844, -78.2676
12.0100, -41.0637, -31.5213, -78.8011
12.0200, -40.7455, -31.2031, -78.5999
12.0300, -41.0112, -31.4687, -78.9960
12.0400, -40.7834, -31.2410, -78.8937
12.0500, -40.8764, -31.3339, -79.0959
12.0600, -40.9996, -31.4571, -79.3332
12.0700, -40.8717, -31.3293, -79.3272
12.0800, -41.1755, -31.6330, -79.7463
12.0900, -40.9676, -31.4251, -79.6479
12.1000, -41.2636, -31.7212, -80.0496
12.1100, -40.7733, -31.2308, -79.6666
