time_s, ch0_db, ch1_db, ch2_db
6.0500, -31.8870, -22.3446, -46.4668
6.0600, -30.1887, -20.6463, -44.8206
6.0700, -30.0601, -20.5177, -44.7363
6.0800, -30.1467, -20.6043, -44.8606
6.0900, -31.3194, -21.7770, -46.0867
6.1000, -31.5853, -22.0428, -46.3543
6.1100, -30.8985, -21.3561, -45.6784
6.1200, -30.1328, -20.5903, -44.9781
6.1300, -30.0886, -20.5462, -44.9950
6.1400, -30.2055, -20.6631, -45.1853
6.1500, -31.5473, -22.0048, -46.6172
6.1600, -31.8566, -22.3141, -46.9541
6.1700, -30.9631, -21.4207, -46.1266
6.1800, -30.2098, -20.6674, -45.4711
6.1900, -30.1967, -20.6542, -45.5478
6.2000, -31.0596, -21.5172, -46.5043
6.2100, -31.8864, -22.3440, -47.3540
6.2200, -31.6896, -22.1472, -47.1662
6.2300, -30.5089, -20.9664, -46.0340
6.2400, -30.1749, -20.6325, -45.7110
6.2500, -30.3034, -20.7610, -45.8290
6.2600, -31.7234, -22.1810, -47.2570
6.2700, -32.1809, -22.6384, -47.6462
6.2800, -31.2550, -21.7126, -46.7016
6.2900, -30.5968, -21.0543, -46.0359
6.3000, -30.3382, -20.7958, -45.7659
6.3100, -30.4839, -20.9414, -45.9163
6.3200, -32.4913, -22.9488, -47.9720
6.3300, -32.0968, -22.5544, -47.5272
6.3400, -31.2805, -21.7381, -46.7627
6.3500, -30.3824, -20.8400, -45.9376
6.3600, -30.4451, -20.9027, -46.0761
6.3700, -31.6278, -22.0854, -47.3540
6.3800, -32.7414, -23.1990, -48.4840
6.3900, -31.3464, -21.8040, -47.0927
6.4000, -31.0653, -21.5229, -46.8343
6.4100, -30.4843, -20.9418, -46.2437
6.4200, -30.5422, -20.9998, -46.2460
6.4300, -31.9575, -22.4151, -47.6456
6.4400, -32.8070, -23.2645, -48.3448
6.4500, -31.7244, -22.1819, -47.1778
6.4600, -30.7904, -21.2479, -46.1614
6.4700, -30.6061, -21.0637, -45.8479
6.4800, -31.1956, -21.6531, -46.3278
6.4900, -33.4881, -23.9456, -48.5476
6.5000, -31.6294, -22.0869, -46.5279
6.5100, -31.3257, -21.7833, -46.1470
6.5200, -30.7093, -21.1669, -45.4449
6.5300, -30.7125, -21.1701, -45.3616
6.5400, -31.4757, -21.9332, -46.0838
6.5500, -33.5403, -23.9979, -48.0941
6.5600, -31.6426, -22.1002, -46.1268
6.5700, -31.3673, -21.8248, -45.8322
6.5800, -30.7544, -21.2120, -45.2002
6.5900, -31.0242, -21.4818, -45.4563
6.6000, -32.8325, -23.2901, -47.3112
6.6100, -32.5798, -23.0374, -46.9331
6.6200, -31.6500, -22.1076, -46.0323
6.6300, -31.0084, -21.4660, -45.3954
6.6400, -30.9050, -21.3626, -45.2872
6.6500, -31.4182, -21.8758, -45.8120
6.6600, -33.6980, -24.1556, -48.0998
6.6700, -31.7658, -22.2234, -46.1309
6.6800, -31.6816, -22.1392, -46.0656
6.6900, -31.0783, -21.5359, -45.4860
6.7000, -31.1735, -21.6310, -45.6097
6.7100, -31.7141, -22.1717, -46.1990
6.7200, -33.9187, -24.3763, -48.3911
6.7300, -31.8440, -22.3016, -46.3595
6.7400, -31.4602, -21.9178, -46.0423
6.7500, -31.1327, -21.5903, -45.7885
6.7600, -31.4969, -21.9545, -46.2397
6.7700, -33.5533, -24.0108, -48.3836
6.7800, -32.2321, -22.6897, -47.0855
6.7900, -31.7112, -22.1687, -46.6704
6.8000, -31.5570, -22.0145, -46.6250
6.8100, -31.4133, -21.8708, -46.5955
6.8200, -31.5125, -21.9701, -46.8089
6.8300, -33.8287, -24.2863, -49.2266
6.8400, -32.4021, -22.8596, -47.8455
6.8500, -31.9304, -22.3880, -47.4877
6.8600, -31.4381, -21.8957, -47.1166
6.8700, -31.8085, -22.2661, -47.6134
6.8800, -32.6542, -23.1118, -48.5833
6.8900, -33.2621, -23.7196, -49.2319
6.9000, -31.9394, -22.3970, -48.0390
6.9100, -31.8461, -22.3037, -48.0846
6.9200, -31.7877, -22.2453, -48.1792
6.9300, -31.7799, -22.2375, -48.3347
6.9400, -33.3986, -23.8562, -50.1127
6.9500, -32.7739, -23.2315, -49.6001
6.9600, -32.1670, -22.6246, -49.1718
6.9700, -31.9731, -22.4306, -49.1811
6.9800, -32.1295, -22.5870, -49.5473
6.9900, -32.1593, -22.6169, -49.7825
7.0000, -33.7068, -24.1644, -51.4951
7.0100, -32.5337, -22.9912, -50.4718
7.0200, -32.0827, -22.5402, -50.2099
7.0300, -32.1100, -22.5676, -50.4213
7.0400, -32.2140, -22.6716, -50.6932
7.0500, -33.1942, -23.6518, -51.8255
7.0600, -32.9622, -23.4198, -51.6955
7.0700, -32.4739, -22.9315, -51.3295
7.0800, -32.3862, -22.8438, -51.3800
7.0900, -32.5760, -23.0336, -51.7074
7.1000, -32.2388, -22.6964, -51.5103
7.1100, -33.1011, -23.5587, -52.5127
7.1200, -33.4065, -23.8641, -52.9218
7.1300, -32.4921, -22.9497, -52.1531
7.1400, -32.3105, -22.7680, -52.1406
7.1500, -32.8063, -23.2639, -52.8056
7.1600, -33.0829, -23.5405, -53.2447
7.1700, -33.1508, -23.6084, -53.4634
7.1800, -32.7558, -23.2134, -53.2295
7.1900, -32.6297, -23.0873, -53.2786
7.2000, -33.0847, -23.5422, -53.9035
7.2100, -32.5616, -23.0191, -53.5459
7.2200, -33.0838, -23.5413, -54.2357
7.2300, -33.3030, -23.7606, -54.6061
7.2400, -33.1307, -23.5883, -54.5815
7.2500, -32.6363, -23.0939, -54.2483
7.2600, -33.3075, -23.7651, -55.0576
7.2700, -33.1363, -23.5939, -54.9933
7.2800, -33.0238, -23.4814, -54.9789
7.2900, -33.2032, -23.6607, -55.2407
7.3000, -32.9496, -23.4072, -55.0562
7.3100, -33.0840, -23.5416, -55.2542
7.3200, -33.2740, -23.7316, -55.4665
7.3300, -33.3266, -23.7841, -55.5529
7.3400, -33.0240, -23.4816, -55.2953
7.3500, -33.5390, -23.9965, -55.8537
7.3600, -33.0791, -23.5366, -55.4357
7.3700, -33.7454, -24.2030, -56.1420
7.3800, -33.3201, -23.7777, -55.7511
7.3900, -32.9654, -23.4230, -55.4547
7.4000, -33.3950, -23.8526, -55.9431
7.4100, -33.4074, -23.8650, -56.0124
7.4200, -33.0731, -23.5307, -55.7318
7.4300, -33.9478, -24.4053, -56.6375
7.4400, -33.6781, -24.1357, -56.3836
7.4500, -33.0606, -23.5181, -55.8003
7.4600, -33.2519, -23.7095, -56.0064
7.4700, -33.6813, -24.1389, -56.4466
7.4800, -34.0235, -24.4811, -56.7842
7.4900, -33.8055, -24.2631, -56.5261
7.5000, -33.1630, -23.6206, -55.8843
7.5100, -33.1964, -23.6540, -55.9051
7.5200, -33.8853, -24.3429, -56.5911
7.5300, -33.3266, -23.7842, -56.0177
7.5400, -34.2117, -24.6693, -56.8901
7.5500, -34.2052, -24.6628, -56.8617
7.5600, -33.1371, -23.5946, -55.8311
7.5700, -33.2000, -23.6576, -55.9228
7.5800, -33.9022, -24.3598, -56.6671
7.5900, -34.0319, -24.4895, -56.8386
7.6000, -34.5647, -25.0223, -57.3663
7.6100, -33.5584, -24.0160, -56.4163
7.6200, -33.2329, -23.6904, -56.1419
7.6300, -33.7024, -24.1600, -56.6473
7.6400, -33.9911, -24.4487, -56.9576
7.6500, -34.4032, -24.8608, -57.3788
7.6600, -34.7162, -25.1738, -57.6508
7.6700, -33.2761, -23.7337, -56.2179
7.6800, -33.2749, -23.7325, -56.1859
7.6900, -33.8203, -24.2779, -56.6909
7.7000, -34.1929, -24.6505, -57.0256
7.7100, -34.8400, -25.2976, -57.6447
7.7200, -34.3284, -24.7859, -57.0277
7.7300, -33.3849, -23.8425, -56.0558
7.7400, -33.3819, -23.8395, -55.9927
7.7500, -34.4371, -24.8947, -56.9913
7.7600, -34.7172, -25.1748, -57.2421
7.7700, -35.2144, -25.6720, -57.6553
7.7800, -33.4577, -23.9152, -55.8553
7.7900, -33.3743, -23.8319, -55.7171
7.8000, -33.8210, -24.2786, -56.1081
7.8100, -34.1991, -24.6567, -56.4391
7.8200, -34.8587, -25.3163, -57.0716
7.8300, -35.2775, -25.7351, -57.3898
7.8400, -33.5510, -24.0086, -55.6323
7.8500, -33.4091, -23.8667, -55.4281
7.8600, -34.0830, -24.5406, -56.0401
7.8700, -35.2702, -25.7278, -57.2005
7.8800, -35.4788, -25.9363, -57.3306
7.8900, -33.9794, -24.4370, -55.7577
7.9000, -33.5193, -23.9769, -55.2551
7.9100, -33.6711, -24.1287, -55.3634
7.9200, -34.4263, -24.8839, -56.1034
7.9300, -35.0768, -25.5344, -56.7514
7.9400, -35.7886, -26.2461, -57.4093
7.9500, -33.8001, -24.2577, -55.4471
7.9600, -33.5636, -24.0212, -55.2425
7.9700, -33.7899, -24.2475, -55.5118
7.9800, -35.1258, -25.5834, -56.9172
7.9900, -35.6866, -26.1442, -57.5059
8.0000, -34.9358, -25.3934, -56.7415
8.0100, -33.7239, -24.1814, -55.6111
8.0200, -33.7088, -24.1664, -55.6335
8.0300, -34.3285, -24.7861, -56.2858
8.0400, -35.4773, -25.9349, -57.4589
8.0500, -36.0777, -26.5353, -57.9916
8.0600, -34.1405, -24.5980, -56.0650
8.0700, -33.7455, -24.2030, -55.6504
8.0800, -33.8574, -24.3149, -55.7258
8.0900, -34.4828, -24.9404, -56.3305
8.1000, -36.0401, -26.4976, -57.8812
8.1100, -35.7182, -26.1757, -57.4575
8.1200, -34.1273, -24.5849, -55.8861
8.1300, -33.9066, -24.3642, -55.6550
8.1400, -34.0774, -24.5350, -55.8212
8.1500, -35.7512, -26.2088, -57.5317
8.1600, -36.4424, -26.9000, -58.1650
8.1700, -34.5641, -25.0217, -56.3080
8.1800, -33.9657, -24.4233, -55.7490
8.1900, -34.0390, -24.4965, -55.8461
8.2000, -34.3464, -24.8040, -56.1801
8.2100, -35.7463, -26.2039, -57.6274
8.2200, -36.4760, -26.9335, -58.2972
8.2300, -34.5743, -25.0319, -56.4212
8.2400, -34.1442, -24.6018, -56.0118
8.2500, -34.1405, -24.5981, -56.0037
8.2600, -35.0520, -25.5096, -56.9190
8.2700, -37.2042, -27.6618, -59.0711
8.2800, -35.1607, -25.6183, -56.9314
8.2900, -34.2340, -24.6916, -56.0078
8.3000, -34.2931, -24.7507, -56.0266
8.3100, -34.4102, -24.8678, -56.1020
8.3200, -35.4739, -25.9315, -57.1556
8.3300, -37.0919, -27.5494, -58.6918
8.3400, -34.8783, -25.3359, -56.4341
8.3500, -34.4197, -24.8773, -55.9483
8.3600, -34.3483, -24.8058, -55.8360
8.3700, -34.5709, -25.0285, -56.0259
8.3800, -36.7791, -27.2367, -58.2835
8.3900, -36.1981, -26.6557, -57.5292
8.4000, -34.6322, -25.0898, -55.9879
8.4100, -34.5634, -25.0210, -55.8896
8.4200, -34.5480, -25.0055, -55.8437
8.4300, -35.2884, -25.7460, -56.5768
8.4400, -37.5155, -27.9731, -58.7573
8.4500, -35.1802, -25.6378, -56.3761
8.4600, -34.6054, -25.0630, -55.7940
8.4700, -34.6333, -25.0908, -55.7989
8.4800, -34.6484, -25.1060, -55.8008
8.4900, -35.5524, -26.0100, -56.7284
8.5000, -37.5553, -28.0129, -58.6745
8.5100, -35.1077, -25.5653, -56.2403
8.5200, -34.8630, -25.3205, -56.0216
8.5300, -34.7528, -25.2104, -55.9387
8.5400, -34.9805, -25.4381, -56.2084
8.5500, -37.4991, -27.9566, -58.7831
8.5600, -35.7840, -26.2416, -57.0405
8.5700, -34.7388, -25.1963, -56.0819
8.5800, -35.0221, -25.4797, -56.4325
8.5900, -34.8890, -25.3465, -56.3736
8.6000, -35.2198, -25.6774, -56.7917
8.6100, -37.5047, -27.9623, -59.1371
8.6200, -35.6885, -26.1460, -57.3483
8.6300, -35.1690, -25.6266, -56.9245
8.6400, -35.0682, -25.5258, -56.9104
8.6500, -35.0068, -25.4644, -56.9367
8.6600, -36.2770, -26.7346, -58.3149
8.6700, -37.0623, -27.5199, -59.0779
8.6800, -35.0123, -25.4699, -57.1504
8.6900, -35.3045, -25.7621, -57.5421
8.7000, -35.2443, -25.7019, -57.5850
8.7100, -35.2797, -25.7372, -57.7326
8.7200, -37.1140, -27.5716, -59.6709
8.7300, -36.1281, -26.5857, -58.7398
8.7400, -35.2868, -25.7444, -58.0399
8.7500, -35.5459, -26.0035, -58.4408
8.7600, -35.2028, -25.6604, -58.2495
8.7700, -35.5095, -25.9670, -58.7261
8.7800, -37.5884, -28.0460, -60.9301
8.7900, -35.6950, -26.1526, -59.1665
8.8000, -35.5343, -25.9919, -59.1940
8.8100, -35.6612, -26.1188, -59.5129
8.8200, -35.4290, -25.8866, -59.4818
8.8300, -36.6414, -27.0989, -60.8821
8.8400, -36.6099, -27.0675, -60.9811
8.8500, -35.3806, -25.8382, -59.9336
8.8600, -35.9203, -26.3779, -60.6461
8.8700, -35.6303, -26.0879, -60.5165
8.8800, -35.5222, -25.9798, -60.5673
8.8900, -36.7640, -27.2216, -61.9523
8.9000, -36.6220, -27.0796, -61.8861
8.9100, -35.7973, -26.2549, -61.1830
8.9200, -36.1227, -26.5802, -61.6290
8.9300, -35.6398, -26.0974, -61.2711
8.9400, -36.1273, -26.5849, -61.8849
8.9500, -37.0909, -27.5484, -62.9384
8.9600, -35.6428, -26.1004, -61.5902
8.9700, -35.9999, -26.4575, -62.0717
8.9800, -36.2891, -26.7467, -62.4777
8.9900, -35.7569, -26.2145, -62.0715
9.0000, -36.4748, -26.9324, -62.9204
9.0100, -36.7825, -27.2400, -63.3230
9.0200, -36.1379, -26.5954, -62.7881
9.0300, -36.5529, -27.0104, -63.3186
9.0400, -35.9856, -26.4432, -62.8742
9.0500, -35.9593, -26.4169, -62.9860
9.0600, -36.7148, -27.1724, -63.8737
9.0700, -36.3719, -26.8295, -63.6406
9.0800, -36.1635, -26.6211, -63.5690
9.0900, -36.7570, -27.2145, -64.2914
9.1000, -36.1186, -26.5762, -63.7894
9.1100, -36.4175, -26.8751, -64.2340
9.1200, -36.6789, -27.1365, -64.6237
9.1300, -36.2836, -26.7411, -64.3554
9.1400, -36.7997, -27.2573, -64.9938
9.1500, -36.6559, -27.1135, -64.9364
9.1600, -36.0282, -26.4858, -64.4172
9.1700, -36.3642, -26.8218, -64.8447
9.1800, -36.7980, -27.2556, -65.3575
9.1900, -36.5390, -26.9966, -65.1704
9.2000, -37.1166, -27.5741, -65.8000
9.2100, -36.5209, -26.9785, -65.2484
9.2200, -36.3903, -26.8478, -65.1810
9.2300, -36.6138, -27.0713, -65.4566
9.2400, -36.2464, -26.7039, -65.1319
9.2500, -37.0000, -27.4576, -65.9383
9.2600, -37.3252, -27.7828, -66.2601
9.2700, -36.4147, -26.8723, -65.3853
9.2800, -36.4076, -26.8652, -65.4077
9.2900, -36.6517, -27.1093, -65.6740
9.3000, -36.9196, -27.3772, -65.9636
9.3100, -37.5346, -27.9921, -66.5661
9.3200, -36.9863, -27.4439, -65.9924
9.3300, -36.4372, -26.8948, -65.4519
9.3400, -36.5028, -26.9604, -65.5059
9.3500, -36.4837, -26.9413, -65.4675
9.3600, -36.9563, -27.4139, -65.9325
9.3700, -37.7690, -28.2266, -66.6931
9.3800, -37.0799, -27.5375, -65.9640
9.3900, -36.5728, -27.0304, -65.4481
9.4000, -36.6288, -27.0864, -65.4749
9.4100, -36.7021, -27.1597, -65.5124
9.4200, -38.0919, -28.5495, -66.8738
9.4300, -37.5753, -28.0329, -66.2504
9.4400, -36.6772, -27.1348, -65.3265
9.4500, -36.5267, -26.9843, -65.1118
9.4600, -36.6189, -27.0765, -65.1291
9.4700, -36.9411, -27.3986, -65.3864
9.4800, -38.2419, -28.6995, -66.5941
9.4900, -37.5730, -28.0305, -65.8133
9.5000, -36.8134, -27.2709, -64.9968
9.5100, -36.6867, -27.1443, -64.7897
9.5200, -36.5140, -26.9716, -64.5322
9.5300, -38.0088, -28.4664, -66.0103
9.5400, -38.2522, -28.7098, -66.0768
9.5500, -37.2631, -27.7207, -65.0601
9.5600, -36.6083, -27.0659, -64.3443
9.5700, -36.7032, -27.1608, -64.3707
9.5800, -37.0212, -27.4788, -64.6462
9.5900, -38.6556, -29.1132, -66.2404
9.6000, -37.9241, -28.3816, -65.4257
9.6100, -37.0912, -27.5488, -64.5861
9.6200, -36.7329, -27.1905, -64.2036
9.6300, -36.6224, -27.0800, -64.0706
9.6400, -37.3232, -27.7808, -64.7852
9.6500, -39.1222, -29.5798, -66.5421
9.6600, -37.9085, -28.3660, -65.3070
9.6700, -36.9346, -27.3922, -64.3460
9.6800, -36.7993, -27.2569, -64.2064
9.6900, -36.8762, -27.3338, -64.2818
9.7000, -38.9591, -29.4166, -66.3953
9.7100, -38.4969, -28.9545, -65.8563
9.7200, -37.4255, -27.8831, -64.8167
9.7300, -36.8229, -27.2805, -64.2236
9.7400, -36.8021, -27.2597, -64.2026
9.7500, -37.0359, -27.4934, -64.4440
9.7600, -39.2115, -29.6691, -66.6438
9.7700, -38.5617, -29.0193, -65.9368
9.7800, -37.4636, -27.9212, -64.8734
9.7900, -36.9369, -27.3945, -64.3724
9.8000, -36.8994, -27.3570, -64.3586
9.8100, -38.2596, -28.7172, -65.7836
9.8200, -39.5720, -30.0296, -67.0407
9.8300, -37.8711, -28.3287, -65.3794
9.8400, -37.0784, -27.5360, -64.6361
9.8500, -36.9744, -27.4319, -64.5704
9.8600, -37.1103, -27.5679, -64.7432
9.8700, -38.9479, -29.4055, -66.6462
9.8800, -39.1698, -29.6274, -66.8245
9.8900, -37.8335, -28.2911, -65.5216
9.9000, -37.1620, -27.6195, -64.8976
9.9100, -37.0676, -27.5252, -64.8362
9.9200, -37.5470, -28.0045, -65.3570
9.9300, -40.0682, -30.5258, -67.9523
9.9400, -38.6680, -29.1255, -66.4594
9.9500, -37.5323, -27.9899, -65.3921
9.9600, -37.1631, -27.6207, -65.0655
9.9700, -37.2702, -27.7278, -65.2076
9.9800, -38.7774, -29.2349, -66.7798
9.9900, -39.6940, -30.1516, -67.6587
10.0000, -38.1071, -28.5647, -66.0601
10.0100, -37.4344, -27.8919, -65.4217
10.0200, -37.2770, -27.7346, -65.2769
10.0300, -37.4743, -27.9319, -65.4756
10.0400, -39.1336, -29.5912, -67.1826
10.0500, -39.8289, -30.2865, -67.7685
10.0600, -38.0491, -28.5067, -66.0047
10.0700, -37.4198, -27.8773, -65.3854
10.0800, -37.4745, -27.9321, -65.4360
10.0900, -38.3926, -28.8501, -66.3743
10.1000, -40.2613, -30.7188, -68.2295
10.1100, -38.5541, -29.0117, -66.4712
10.1200, -37.6863, -28.1439, -65.6356
10.1300, -37.5180, -27.9756, -65.4844
10.1400, -37.6180, -28.0756, -65.6130
10.1500, -38.6817, -29.1392, -66.7350
10.1600, -40.2371, -30.6947, -68.2825
10.1700, -38.5902, -29.0478, -66.6403
10.1800, -37.7652, -28.2227, -65.8831
10.1900, -37.6836, -28.1412, -65.8630
10.2000, -38.2018, -28.6594, -66.4615
10.2100, -39.6828, -30.1404, -68.0345
10.2200, -39.6243, -30.0819, -67.9418
10.2300, -38.0318, -28.4893, -66.4661
10.2400, -37.7583, -28.2158, -66.2946
10.2500, -37.8165, -28.2741, -66.4597
10.2600, -38.7257, -29.1832, -67.4878
10.2700, -40.0307, -30.4883, -68.8600
10.2800, -39.0325, -29.4901, -67.9026
10.2900, -38.1001, -28.5577, -67.0879
10.3000, -37.9628, -28.4204, -67.0639
10.3100, -38.1458, -28.6034, -67.3646
10.3200, -38.9606, -29.4182, -68.3026
10.3300, -40.3768, -30.8344, -69.7579
10.3400, -38.6594, -29.1170, -68.1444
10.3500, -38.0056, -28.4631, -67.6295
10.3600, -38.1024, -28.5600, -67.8651
10.3700, -38.7685, -29.2261, -68.6724
10.3800, -39.8611, -30.3186, -69.8683
10.3900, -39.3260, -29.7836, -69.4117
10.4000, -38.3354, -28.7930, -68.5743
10.4100, -38.2830, -28.7406, -68.6788
10.4200, -38.2316, -28.6892, -68.7863
10.4300, -38.8211, -29.2787, -69.5338
10.4400, -39.9372, -30.3948, -70.7720
10.4500, -39.4620, -29.9196, -70.3873
10.4600, -38.3299, -28.7875, -69.4064
10.4700, -38.4021, -28.8597, -69.6267
10.4800, -38.7903, -29.2478, -70.1547
10.4900, -39.4600, -29.9176, -70.9446
10.5000, -39.7944, -30.2520, -71.3572
10.5100, -38.5856, -29.0432, -70.2649
10.5200, -38.4534, -28.9110, -70.2659
10.5300, -38.5846, -29.0421, -70.5250
10.5400, -38.8691, -29.3267, -70.9356
10.5500, -39.7310, -30.1886, -71.9105
10.5600, -39.5996, -30.0572, -71.8480
10.5700, -38.7569, -29.2145, -71.1211
10.5800, -38.7712, -29.2288, -71.2635
10.5900, -38.8479, -29.3055, -71.4661
10.6000, -39.2228, -29.6804, -71.9622
10.6100, -39.7272, -30.1848, -72.5675
10.6200, -39.1853, -29.6429, -72.1123
10.6300, -38.5838, -29.0413, -71.6490
10.6400, -38.9492, -29.4068, -72.1481
10.6500, -39.0937, -29.5513, -72.4217
10.6600, -39.7070, -30.1646, -73.1556
10.6700, -39.4720, -29.9296, -73.0142
10.6800, -38.9974, -29.4550, -72.6596
10.6900, -39.0500, -29.5075, -72.8489
10.7000, -39.1568, -29.6144, -73.0898
10.7100, -39.0639, -29.5215, -73.1326
10.7200, -39.5584, -30.0160, -73.7611
10.7300, -39.6585, -30.1160, -73.9744
10.7400, -38.9209, -29.3785, -73.3757
10.7500, -39.1629, -29.6205, -73.7654
10.7600, -39.4431, -29.9007, -74.1862
10.7700, -39.6528, -30.1104, -74.5310
10.7800, -39.4639, -29.9215, -74.4715
10.7900, -39.0499, -29.5075, -74.2043
10.8000, -39.2359, -29.6935, -74.5402
10.8100, -39.5555, -30.0131, -74.9966
10.8200, -39.1584, -29.6160, -74.7294
10.8300, -39.6243, -30.0819, -75.3189
10.8400, -39.4963, -29.9539, -75.2994
10.8500, -39.4078, -29.8653, -75.3187
10.8600, -39.4814, -29.9390, -75.4845
10.8700, -39.7698, -30.2274, -75.8283
10.8800, -39.4948, -29.9524, -75.5878
10.8900, -39.4434, -29.9010, -75.5753
10.9000, -39.2650, -29.7226, -75.4255
10.9100, -39.2947, -29.7522, -75.4698
10.9200, -39.8124, -30.2700, -75.9905
10.9300, -39.7257, -30.1833, -75.8458
10.9400, -39.7013, -30.1589, -75.7695
10.9500, -39.3991, -29.8567, -75.4223
10.9600, -39.3598, -29.8174, -75.3276
10.9700, -39.9733, -30.4308, -75.8932
10.9800, -40.1292, -30.5867, -75.9618
10.9900, -39.4508, -29.9083, -75.2109
11.0000, -39.4936, -29.9512, -75.1838
11.0100, -39.3538, -29.8114, -74.9767
11.0200, -39.4222, -29.8797, -74.9823
11.0300, -40.0223, -30.4799, -75.5310
11.0400, -40.2792, -30.7367, -75.7033
11.0500, -39.8330, -30.2906, -75.1947
11.0600, -39.4313, -29.8889, -74.7367
11.0700, -39.1475, -29.6050, -74.3727
11.0800, -40.1174, -30.5750, -75.2906
11.0900, -40.5386, -30.9962, -75.6261
11.1000, -39.8555, -30.3130, -74.8524
11.1100, -39.5163, -29.9738, -74.4508
11.1200, -39.4299, -29.8875, -74.2830
11.1300, -39.5156, -29.9732, -74.2923
11.1400, -40.3176, -30.7752, -75.0314
11.1500, -40.6566, -31.1141, -75.2649
11.1600, -39.9688, -30.4264, -74.5214
11.1700, -39.5279, -29.9854, -74.0367
11.1800, -39.2231, -29.6807, -73.6721
11.1900, -39.6640, -30.1215, -74.0643
11.2000, -40.9675, -31.4251, -75.3318
11.2100, -40.5333, -30.9909, -74.8089
11.2200, -39.7444, -30.2020, -74.0033
11.2300, -39.5619, -30.0194, -73.8010
11.2400, -39.4106, -29.8682, -73.6295
11.2500, -40.6757, -31.1333, -74.8989
11.2600, -41.0560, -31.5135, -75.2138
11.2700, -40.2029, -30.6605, -74.3290
11.2800, -39.5006, -29.9582, -73.6192
11.2900, -39.4338, -29.8913, -73.5276
11.3000, -39.5160, -29.9736, -73.5812
11.3100, -40.8719, -31.3294, -74.9356
11.3200, -41.1586, -31.6162, -75.1340
11.3300, -40.2184, -30.6760, -74.1662
11.3400, -39.6159, -30.0735, -73.5481
11.3500, -39.4088, -29.8664, -73.3008
11.3600, -40.3834, -30.8410, -74.2611
11.3700, -41.7365, -32.1941, -75.5779
11.3800, -40.6280, -31.0855, -74.3883
11.3900, -39.6039, -30.0615, -73.3618
11.4000, -39.5980, -30.0556, -73.3244
11.4100, -39.5990, -30.0565, -73.3010
11.4200, -40.7658, -31.2234, -74.4824
11.4300, -41.6299, -32.0875, -75.2942
11.4400, -40.6782, -31.1358, -74.2856
11.4500, -39.6713, -30.1288, -73.2785
11.4600, -39.5387, -29.9963, -73.1128
11.4700, -39.9191, -30.3766, -73.4754
11.4800, -41.9068, -32.3644, -75.5116
11.4900, -41.4006, -31.8582, -74.8543
11.5000, -40.0548, -30.5124, -73.5223
11.5100, -39.6950, -30.1525, -73.1302
11.5200, -39.6949, -30.1524, -73.0908
11.5300, -40.7710, -31.2286, -74.1702
11.5400, -41.9983, -32.4559, -75.3544
11.5500, -41.0375, -31.4951, -74.3295
11.5600, -39.8149, -30.2724, -73.1184
11.5700, -39.6882, -30.1458, -72.9631
11.5800, -39.8302, -30.2878, -73.0794
11.5900, -41.1237, -31.5813, -74.3988
11.6000, -42.3554, -32.8129, -75.5440
11.6100, -40.7101, -31.1676, -73.9014
11.6200, -39.8706, -30.3282, -73.0836
11.6300, -39.8132, -30.2708, -73.0259
11.6400, -40.5240, -30.9815, -73.7572
11.6500, -42.3901, -32.8476, -75.6353
11.6600, -41.4850, -31.9426, -74.6616
11.6700, -40.0680, -30.5256, -73.2995
11.6800, -39.8623, -30.3199, -73.1151
11.6900, -39.9188, -30.3763, -73.1878
11.7000, -40.7870, -31.2445, -74.0951
11.7100, -42.4458, -32.9034, -75.7521
11.7200, -41.4115, -31.8691, -74.6891
11.7300, -40.1213, -30.5789, -73.4664
11.7400, -39.9712, -30.4288, -73.3658
11.7500, -40.3872, -30.8448, -73.8412
11.7600, -41.7799, -32.2374, -75.3126
11.7700, -42.4750, -32.9326, -75.9297
11.7800, -40.4619, -30.9195, -74.0156
11.7900, -40.0473, -30.5049, -73.6787
11.8000, -40.1009, -30.5584, -73.8145
11.8100, -40.8661, -31.3237, -74.6687
11.8200, -42.1995, -32.6570, -76.0547
11.8300, -41.9043, -32.3618, -75.7473
11.8400, -40.3797, -30.8373, -74.3179
11.8500, -40.1805, -30.6381, -74.2040
11.8600, -40.3632, -30.8208, -74.4647
11.8700, -41.1652, -31.6228, -75.3444
11.8800, -42.9633, -33.4209, -77.1782
11.8900, -41.2281, -31.6857, -75.4437
11.9000, -40.2694, -30.7269, -74.5697
11.9100, -40.3339, -30.7914, -74.7015
11.9200, -40.9753, -31.4329, -75.4123
11.9300, -42.0592, -32.5168, -76.5600
11.9400, -42.3072, -32.7647, -76.7947
11.9500, -40.6300, -31.0876, -75.1814
11.9600, -40.3801, -30.8377, -74.9985
11.9700, -40.4341, -30.8917, -75.1207
11.9800, -41.0980, -31.5556, -75.8535
11.9900, -42.2705, -32.7281, -77.1003
12.0000, -42.2798, -32.7374, -77.0838
12.0100, -40.6064, -31.0639, -75.4916
12.0200, -40.5607, -31.0182, -75.5143
12.0300, -41.0008, -31.4583, -76.0253
12.0400, -41.7098, -32.1674, -76.8069
12.0500, -42.7733, -33.2309, -77.8954
12.0600, -41.0892, -31.5468, -76.2490
12.0700, -40.5427, -31.0003, -75.7904
12.0800, -40.6970, -31.1546, -76.0193
12.0900, -41.2319, -31.6895, -76.6327
12.1000, -41.9973, -32.4548, -77.4791
12.1100, -42.4819, -32.9394, -77.9839
