time_s, ch0_db, ch1_db, ch2_db
6.0500, -42.4351, -32.8926, -84.2134
6.0600, -42.3888, -32.8464, -84.2597
6.0700, -42.2391, -32.6967, -84.2063
6.0800, -42.8625, -33.3201, -84.9171
6.0900, -42.4419, -32.8995, -84.6064
6.1000, -42.8274, -33.2850, -85.1182
6.1100, -43.0484, -33.5060, -85.4733
6.1200, -42.6931, -33.1506, -85.2498
6.1300, -43.0127, -33.4703, -85.6716
6.1400, -43.0264, -33.4840, -85.7408
6.1500, -42.4086, -32.8662, -85.0828
6.1600, -42.7791, -33.2367, -85.2661
6.1700, -42.5563, -33.0139, -84.8726
6.1800, -42.6672, -33.1248, -84.8153
6.1900, -42.4635, -32.9211, -84.4952
6.2000, -42.5600, -33.0176, -84.5253
6.2100, -42.8099, -33.2675, -84.7241
6.2200, -42.4849, -32.9425, -84.4035
6.2300, -42.8157, -33.2733, -84.7647
6.2400, -42.6430, -33.1005, -84.6437
6.2500, -43.0217, -33.4792, -85.1266
6.2600, -42.6040, -33.0616, -84.8465
6.2700, -43.0501, -33.5077, -85.4317
6.2800, -43.1269, -33.5845, -85.6319
6.2900, -42.8986, -33.3562, -85.5333
6.3000, -43.4204, -33.8780, -86.1895
6.3100, -43.2486, -33.7061, -86.1290
6.3200, -43.1068, -33.5644, -86.0923
6.3300, -43.4980, -33.9556, -86.5830
6.3400, -43.1437, -33.6013, -86.3075
6.3500, -43.0449, -33.5025, -86.2556
6.3600, -43.2233, -33.6808, -86.4465
6.3700, -43.1003, -33.5579, -86.3542
6.3800, -43.3649, -33.8225, -86.6863
6.3900, -42.9178, -33.3754, -86.3265
6.4000, -43.5116, -33.9692, -87.0211
6.4100, -43.1909, -33.6485, -86.8087
6.4200, -43.3344, -33.7919, -87.0523
6.4300, -43.3926, -33.8502, -87.2037
6.4400, -43.6063, -34.0639, -87.5297
6.4500, -43.6871, -34.1447, -87.7196
6.4600, -43.4872, -33.9448, -87.6220
6.4700, -43.9548, -34.4123, -88.1950
6.4800, -43.7177, -34.1753, -88.0769
6.4900, -43.6277, -34.0853, -88.1168
6.5000, -44.0580, -34.5156, -88.6632
6.5100, -43.7981, -34.2557, -88.5212
6.5200, -43.6000, -34.0576, -88.4434
6.5300, -44.1647, -34.6223, -89.1178
6.5400, -43.2369, -33.6945, -88.1954
6.5500, -43.3714, -33.8290, -88.2991
6.5600, -43.6519, -34.1095, -88.5711
6.5700, -43.4888, -33.9464, -88.3820
6.5800, -43.6920, -34.1496, -88.5024
6.5900, -43.4462, -33.9037, -88.1941
6.6000, -43.9417, -34.3993, -88.6361
6.6100, -43.4612, -33.9187, -88.1033
6.6200, -43.8664, -34.3240, -88.5150
6.6300, -43.8862, -34.3438, -88.5662
6.6400, -44.0270, -34.4846, -88.8062
6.6500, -44.2179, -34.6754, -89.1238
6.6600, -43.9902, -34.4477, -89.0370
6.6700, -44.3069, -34.7644, -89.5025
6.6800, -44.3547, -34.8123, -89.6870
6.6900, -44.2808, -34.7384, -89.7463
6.7000, -44.3166, -34.7742, -89.9046
6.7100, -44.0542, -34.5118, -89.6527
6.7200, -43.9014, -34.3590, -89.4334
6.7300, -44.1591, -34.6167, -89.6676
6.7400, -44.1294, -34.5870, -89.6498
6.7500, -44.2575, -34.7151, -89.8168
6.7600, -44.5130, -34.9706, -90.1426
6.7700, -44.2934, -34.7510, -90.0363
6.7800, -44.7134, -35.1710, -90.5882
6.7900, -44.4732, -34.9307, -90.4819
6.8000, -44.9159, -35.3735, -91.0581
6.8100, -44.6344, -35.0920, -90.9181
6.8200, -45.0114, -35.4689, -91.4344
6.8300, -45.1486, -35.6062, -91.7124
6.8400, -45.1706, -35.6282, -91.8828
6.8500, -45.8915, -36.3491, -92.7549
6.8600, -45.6726, -36.1302, -92.6892
6.8700, -45.6302, -36.0878, -92.8026
6.8800, -46.0249, -36.4825, -93.3469
6.8900, -45.7267, -36.1843, -93.2002
6.9000, -45.4988, -35.9564, -93.1247
6.9100, -45.8486, -36.3062, -93.6126
6.9200, -45.4702, -35.9278, -93.3809
6.9300, -45.9814, -36.4390, -94.0421
6.9400, -45.7897, -36.2473, -93.9969
6.9500, -46.1514, -36.6090, -94.5032
6.9600, -46.1117, -36.5693, -94.5997
6.9700, -46.1031, -36.5606, -94.7326
6.9800, -46.5232, -36.9807, -95.2883
6.9900, -46.3094, -36.7670, -95.2161
7.0000, -46.7779, -37.2355, -95.8340
7.0100, -46.6965, -37.1541, -95.9053
7.0200, -47.2835, -37.7411, -96.6553
7.0300, -47.1716, -37.6292, -96.7002
7.0400, -47.2620, -37.7196, -96.9596
7.0500, -47.6261, -38.0837, -97.4902
7.0600, -47.4967, -37.9542, -97.5203
7.0700, -47.2918, -37.7494, -97.4818
7.0800, -47.2193, -37.6769, -97.5582
7.0900, -47.3005, -37.7581, -97.7780
7.1000, -46.9730, -37.4306, -97.5797
7.1100, -47.1753, -37.6329, -97.9080
7.1200, -46.7170, -37.1746, -97.5608
7.1300, -46.9156, -37.3732, -97.8767
7.1400, -46.8629, -37.3205, -97.9349
7.1500, -46.8943, -37.3519, -98.0773
7.1600, -46.8749, -37.3325, -98.1549
7.1700, -46.7447, -37.2023, -98.1188
7.1800, -47.0789, -37.5364, -98.5518
7.1900, -46.6916, -37.1492, -98.2548
7.2000, -47.2678, -37.7254, -98.9393
7.2100, -47.0445, -37.5021, -98.8156
7.2200, -47.0922, -37.5497, -98.9672
7.2300, -47.1641, -37.6216, -99.1213
7.2400, -46.9782, -37.4358, -99.0217
7.2500, -47.2276, -37.6852, -99.3652
7.2600, -47.0657, -37.5233, -99.2283
7.2700, -46.7045, -37.1621, -98.7533
7.2800, -47.0153, -37.4729, -98.8635
7.2900, -46.7032, -37.1607, -98.3872
7.3000, -46.9959, -37.4535, -98.5763
7.3100, -46.9342, -37.3918, -98.4993
7.3200, -46.8173, -37.2749, -98.4072
7.3300, -47.0378, -37.4954, -98.6551
7.3400, -46.7472, -37.2048, -98.4013
7.3500, -47.0855, -37.5430, -98.7836
7.3600, -46.6682, -37.1257, -98.3916
7.3700, -47.1303, -37.5879, -98.8645
7.3800, -46.9432, -37.4008, -98.6650
7.3900, -47.0725, -37.5300, -98.8195
7.4000, -47.1918, -37.6493, -98.9486
7.4100, -47.0339, -37.4914, -98.7818
7.4200, -47.3993, -37.8569, -99.1794
7.4300, -47.1261, -37.5837, -98.9703
7.4400, -47.3416, -37.7991, -99.2775
7.4500, -47.4055, -37.8631, -99.4242
7.4600, -47.0200, -37.4775, -99.0996
7.4700, -47.3039, -37.7615, -99.3895
7.4800, -47.1027, -37.5603, -99.1922
7.4900, -47.3726, -37.8302, -99.5291
7.5000, -47.3919, -37.8495, -99.6289
7.5100, -47.3580, -37.8156, -99.6744
7.5200, -47.6113, -38.0689, -99.9924
7.5300, -47.3154, -37.7730, -99.7690
7.5400, -47.7671, -38.2246, -100.2799
7.5500, -47.4069, -37.8645, -99.9876
7.5600, -47.8747, -38.3323, -100.5417
7.5700, -47.7954, -38.2530, -100.5656
7.5800, -48.1357, -38.5933, -101.0361
7.5900, -48.2729, -38.7305, -101.3116
7.6000, -48.0396, -38.4971, -101.2146
7.6100, -48.3016, -38.7592, -101.6089
7.6200, -48.2109, -38.6684, -101.6425
7.6300, -48.2397, -38.6973, -101.8057
7.6400, -48.5730, -39.0306, -102.2688
7.6500, -48.3705, -38.8281, -102.1850
7.6600, -48.2955, -38.7530, -102.2438
7.6700, -48.4908, -38.9484, -102.5494
7.6800, -48.2083, -38.6659, -102.3776
7.6900, -48.6419, -39.0995, -102.9365
7.7000, -48.5044, -38.9619, -102.9290
7.7100, -48.8707, -39.3283, -103.4240
7.7200, -48.6583, -39.1159, -103.3268
7.7300, -49.0530, -39.5106, -103.8366
7.7400, -49.0228, -39.4804, -103.9344
7.7500, -49.0811, -39.5387, -104.1117
7.7600, -49.4717, -39.9293, -104.5988
7.7700, -49.2924, -39.7500, -104.5387
7.7800, -49.8103, -40.2679, -105.1814
7.7900, -49.6832, -40.1408, -105.1875
7.8000, -49.8482, -40.3058, -105.4890
7.8100, -50.2393, -40.6968, -106.0118
7.8200, -49.8714, -40.3290, -105.7761
7.8300, -49.9670, -40.4246, -105.9948
7.8400, -49.7431, -40.2007, -105.8709
7.8500, -49.5850, -40.0426, -105.8218
7.8600, -50.1377, -40.5953, -106.4901
7.8700, -49.7924, -40.2500, -106.2729
7.8800, -50.1642, -40.6217, -106.7557
7.8900, -49.9771, -40.4346, -106.6790
7.9000, -50.2627, -40.7203, -107.0772
7.9100, -50.2452, -40.7028, -107.1426
7.9200, -50.2275, -40.6851, -107.2343
7.9300, -50.6250, -41.0826, -107.7424
7.9400, -50.4673, -40.9248, -107.7061
7.9500, -51.1115, -41.5691, -108.4944
7.9600, -50.7160, -41.1735, -108.2476
7.9700, -51.0776, -41.5352, -108.7537
7.9800, -51.1957, -41.6533, -109.0220
7.9900, -50.9793, -41.4368, -108.9598
8.0000, -51.4349, -41.8924, -109.5677
8.0100, -51.1202, -41.5778, -109.4057
8.0200, -50.5924, -41.0499, -109.0141
8.0300, -51.2384, -41.6960, -109.7840
8.0400, -50.8957, -41.3533, -109.5635
8.0500, -51.2920, -41.7496, -110.0910
8.0600, -50.8445, -41.3021, -109.7670
8.0700, -51.1155, -41.5730, -110.1392
8.0800, -50.9413, -41.3989, -110.0527
8.0900, -50.9708, -41.4284, -110.1833
8.1000, -51.0393, -41.4968, -110.3255
8.1100, -50.9513, -41.4089, -110.3261
8.1200, -51.1021, -41.5597, -110.5449
8.1300, -50.8680, -41.3256, -110.3266
8.1400, -51.5001, -41.9577, -111.0415
8.1500, -51.3692, -41.8268, -111.0268
8.1600, -51.1315, -41.5891, -110.8851
8.1700, -51.3656, -41.8232, -111.1927
8.1800, -50.9655, -41.4230, -110.8365
8.1900, -50.7769, -41.2344, -110.6566
8.2000, -50.5675, -41.0251, -110.3082
8.2100, -50.1843, -40.6418, -109.6765
8.2200, -50.6254, -41.0830, -109.9832
8.2300, -50.1980, -40.6555, -109.4376
8.2400, -50.5238, -40.9814, -109.6599
8.2500, -50.2744, -40.7320, -109.3782
8.2600, -50.1527, -40.6102, -109.2154
8.2700, -50.3592, -40.8168, -109.3557
8.2800, -49.9928, -40.4503, -108.9455
8.2900, -50.2317, -40.6893, -109.0912
8.3000, -49.9337, -40.3913, -108.6727
8.3100, -50.2810, -40.7386, -108.8290
8.3200, -50.0261, -40.4837, -108.3734
8.3300, -50.0697, -40.5272, -108.4096
8.3400, -50.3003, -40.7579, -108.5928
8.3500, -49.9001, -40.3576, -108.1333
8.3600, -50.0587, -40.5163, -108.2181
8.3700, -50.0375, -40.4950, -108.0556
8.3800, -49.5073, -39.9649, -107.3330
8.3900, -49.7703, -40.2279, -107.3553
8.4000, -49.8749, -40.3325, -107.3317
8.4100, -49.9264, -40.3840, -107.3243
8.4200, -49.8045, -40.2621, -107.2035
8.4300, -49.7410, -40.1986, -107.1840
8.4400, -50.0512, -40.5087, -107.5437
8.4500, -49.6514, -40.1090, -107.1185
8.4600, -50.0394, -40.4970, -107.5067
8.4700, -49.7252, -40.1828, -107.1968
8.4800, -49.9870, -40.4446, -107.4542
8.4900, -49.5786, -40.0361, -107.0102
8.5000, -49.9513, -40.4089, -107.4325
8.5100, -50.1582, -40.6158, -107.6713
8.5200, -49.9754, -40.4330, -107.5531
8.5300, -50.2571, -40.7147, -107.9481
8.5400, -50.1189, -40.5764, -107.9149
8.5500, -50.1298, -40.5874, -107.9973
8.5600, -50.2036, -40.6612, -108.1093
8.5700, -49.7031, -40.1607, -107.5946
8.5800, -49.9261, -40.3836, -107.6300
8.5900, -49.8241, -40.2817, -107.4362
8.6000, -50.2035, -40.6611, -107.8234
8.6100, -50.2524, -40.7100, -107.9622
8.6200, -50.1896, -40.6471, -108.0081
8.6300, -50.5908, -41.0484, -108.5109
8.6400, -50.2399, -40.6975, -108.2580
8.6500, -50.7121, -41.1697, -108.8239
8.6600, -50.4009, -40.8584, -108.6067
8.6700, -50.5643, -41.0219, -108.8110
8.6800, -50.5751, -41.0326, -108.8283
8.6900, -50.7981, -41.2557, -109.1085
8.7000, -51.1632, -41.6208, -109.5228
8.7100, -51.0009, -41.4585, -109.4656
8.7200, -51.2645, -41.7220, -109.8203
8.7300, -51.2699, -41.7274, -109.9058
8.7400, -51.2927, -41.7503, -110.0379
8.7500, -51.6408, -42.0984, -110.5010
8.7600, -51.2320, -41.6896, -110.1950
8.7700, -51.4909, -41.9484, -110.5432
8.7800, -51.5443, -42.0018, -110.7028
8.7900, -51.5121, -41.9697, -110.8052
8.8000, -52.0432, -42.5008, -111.4648
8.8100, -51.8607, -42.3182, -111.4319
8.8200, -52.3682, -42.8258, -112.0946
8.8300, -52.1189, -42.5765, -111.9959
8.8400, -52.6690, -43.1266, -112.6913
8.8500, -52.6314, -43.0889, -112.8088
8.8600, -52.4074, -42.8650, -112.7354
8.8700, -52.9851, -43.4427, -113.4715
8.8800, -52.8098, -43.2674, -113.4615
8.8900, -53.2095, -43.6670, -114.0249
8.9000, -53.2666, -43.7241, -114.2524
8.9100, -53.5916, -44.0492, -114.7504
8.9200, -53.8501, -44.3077, -115.1774
8.9300, -53.6824, -44.1400, -115.1897
8.9400, -53.8168, -44.2743, -115.4890
8.9500, -54.0502, -44.5078, -115.8936
8.9600, -54.1358, -44.5934, -116.1566
8.9700, -54.4369, -44.8944, -116.6296
8.9800, -54.5851, -45.0426, -116.9551
8.9900, -54.8653, -45.3229, -117.4175
9.0000, -54.8523, -45.3099, -117.5861
9.0100, -55.5432, -46.0007, -118.4607
9.0200, -55.1056, -45.5632, -118.2088
9.0300, -55.6341, -46.0917, -118.9295
9.0400, -55.7747, -46.2322, -119.2613
9.0500, -55.8395, -46.2971, -119.5098
9.0600, -56.7357, -47.1933, -120.6052
9.0700, -56.8576, -47.3151, -120.9430
9.0800, -57.1451, -47.6026, -121.4355
9.0900, -56.8966, -47.3542, -121.3909
9.1000, -56.7293, -47.1869, -121.4346
9.1100, -57.3228, -47.7803, -122.2252
9.1200, -57.0262, -47.4838, -122.1380
9.1300, -57.3157, -47.7732, -122.6471
9.1400, -57.2010, -47.6586, -122.7207
9.1500, -56.3684, -46.8260, -122.0852
9.1600, -56.6759, -47.1335, -122.5728
9.1700, -56.7409, -47.1984, -122.8255
9.1800, -56.8209, -47.2784, -123.0940
9.1900, -56.8356, -47.2932, -123.2925
9.2000, -56.8587, -47.3163, -123.5043
9.2100, -57.0911, -47.5487, -123.9199
9.2200, -56.8547, -47.3123, -123.8695
9.2300, -57.4988, -47.9564, -124.7040
9.2400, -57.0490, -47.5066, -124.4335
9.2500, -57.3855, -47.8431, -124.9517
9.2600, -57.2476, -47.7051, -124.9979
9.2700, -57.1068, -47.5644, -125.0354
9.2800, -57.4761, -47.9337, -125.5817
9.2900, -56.9082, -47.3657, -125.1786
9.3000, -56.9818, -47.4394, -125.4045
9.3100, -57.0229, -47.4805, -125.5342
9.3200, -56.6616, -47.1192, -125.2085
9.3300, -57.2824, -47.7400, -125.8916
9.3400, -57.0064, -47.4640, -125.7547
9.3500, -56.9229, -47.3804, -125.7458
9.3600, -56.8483, -47.3059, -125.7734
9.3700, -56.3857, -46.8432, -125.3777
9.3800, -56.7392, -47.1968, -125.7424
9.3900, -56.3057, -46.7633, -125.3400
9.4000, -56.4039, -46.8615, -125.4480
9.4100, -56.2534, -46.7110, -125.2342
9.4200, -56.3453, -46.8029, -125.2896
9.4300, -56.0296, -46.4872, -124.9279
9.4400, -56.0272, -46.4847, -124.8320
9.4500, -56.3308, -46.7883, -125.0720
9.4600, -55.7524, -46.2100, -124.4288
9.4700, -56.3858, -46.8434, -125.0448
9.4800, -56.3024, -46.7600, -124.9931
9.4900, -56.0366, -46.4941, -124.7465
9.5000, -56.0190, -46.4766, -124.7825
9.5100, -55.4420, -45.8996, -124.0247
9.5200, -56.0259, -46.4834, -124.6321
9.5300, -55.9733, -46.4309, -124.6613
9.5400, -55.7915, -46.2491, -124.5269
9.5500, -56.1398, -46.5974, -124.9510
9.5600, -55.5783, -46.0359, -124.4112
9.5700, -56.0275, -46.4851, -124.8556
9.5800, -55.6836, -46.1412, -124.5623
9.5900, -55.8366, -46.2942, -124.7375
9.6000, -55.6280, -46.0856, -124.5523
9.6100, -55.7225, -46.1801, -124.6503
9.6200, -55.6801, -46.1377, -124.5738
9.6300, -55.6502, -46.1077, -124.4584
9.6400, -55.8059, -46.2635, -124.5476
9.6500, -55.4395, -45.8971, -124.0121
9.6600, -55.3202, -45.7778, -123.7328
9.6700, -55.5377, -45.9953, -123.7886
9.6800, -54.9309, -45.3885, -122.8115
9.6900, -55.0453, -45.5029, -122.3899
9.7000, -55.3443, -45.8018, -122.4687
9.7100, -55.0450, -45.5026, -122.1099
9.7200, -55.4556, -45.9132, -122.5153
9.7300, -55.1142, -45.5718, -122.2250
9.7400, -55.8166, -46.2741, -123.0505
9.7500, -55.3558, -45.8134, -122.6581
9.7600, -55.6874, -46.1450, -123.0473
9.7700, -55.7183, -46.1759, -123.1641
9.7800, -55.5958, -46.0533, -123.0711
9.7900, -55.9604, -46.4180, -123.4368
9.8000, -55.4702, -45.9277, -122.9618
9.8100, -55.9579, -46.4155, -123.3995
9.8200, -55.7280, -46.1856, -123.1804
9.8300, -56.0121, -46.4697, -123.5008
9.8400, -55.9586, -46.4162, -123.5083
9.8500, -56.2482, -46.7058, -123.9132
9.8600, -56.3071, -46.7647, -124.0881
9.8700, -55.9989, -46.4564, -123.8914
9.8800, -56.3106, -46.7682, -124.3471
9.8900, -55.5704, -46.0279, -123.7063
9.9000, -56.1868, -46.6444, -124.3832
9.9100, -56.1178, -46.5754, -124.3984
9.9200, -56.0762, -46.5337, -124.4423
9.9300, -56.4413, -46.8989, -124.8826
9.9400, -56.2390, -46.6966, -124.7516
9.9500, -56.5531, -47.0107, -125.1388
9.9600, -56.3403, -46.7979, -125.0416
9.9700, -56.6872, -47.1448, -125.5053
9.9800, -56.5163, -46.9739, -125.4574
9.9900, -56.9798, -47.4374, -126.0677
10.0000, -56.8653, -47.3229, -126.0964
10.0100, -56.8543, -47.3118, -126.2157
10.0200, -57.1332, -47.5908, -126.6102
10.0300, -56.6613, -47.1189, -126.2633
10.0400, -57.1326, -47.5902, -126.8459
10.0500, -56.9830, -47.4405, -126.7993
10.0600, -56.8663, -47.3239, -126.7907
10.0700, -57.5893, -48.0469, -127.6086
10.0800, -57.0896, -47.5472, -127.2325
10.0900, -57.3462, -47.8037, -127.6029
10.1000, -57.2461, -47.7036, -127.5846
10.1100, -57.2755, -47.7331, -127.7050
10.1200, -57.5362, -47.9938, -128.0313
10.1300, -57.5829, -48.0404, -128.1703
10.1400, -57.8144, -48.2719, -128.4385
10.1500, -57.6986, -48.1562, -128.3624
10.1600, -58.1891, -48.6467, -128.9284
10.1700, -57.5521, -48.0097, -128.3596
10.1800, -58.3090, -48.7666, -129.2189
10.1900, -58.6073, -49.0649, -129.6825
10.2000, -58.3883, -48.8458, -129.6196
10.2100, -58.9558, -49.4134, -130.3343
10.2200, -58.5356, -48.9932, -130.0615
10.2300, -58.8164, -49.2740, -130.4938
10.2400, -59.1293, -49.5869, -130.9473
10.2500, -58.4700, -48.9276, -130.4469
10.2600, -59.0466, -49.5042, -131.1768
10.2700, -58.5654, -49.0230, -130.8178
10.2800, -58.5636, -49.0212, -130.8710
10.2900, -58.9032, -49.3607, -131.2850
10.3000, -58.6686, -49.1262, -131.1696
10.3100, -59.0511, -49.5087, -131.6656
10.3200, -59.0599, -49.5175, -131.8187
10.3300, -59.1562, -49.6138, -132.0665
10.3400, -59.2828, -49.7403, -132.3126
10.3500, -59.6266, -50.0841, -132.8121
10.3600, -59.9200, -50.3776, -133.2755
10.3700, -60.0908, -50.5484, -133.6101
10.3800, -60.4508, -50.9084, -134.1210
10.3900, -60.1097, -50.5673, -133.9468
10.4000, -60.5804, -51.0380, -134.5799
10.4100, -60.3606, -50.8181, -134.4823
10.4200, -60.5335, -50.9911, -134.8066
10.4300, -60.5597, -51.0173, -134.9853
10.4400, -60.3674, -50.8250, -134.9117
10.4500, -60.7921, -51.2497, -135.4744
10.4600, -61.1432, -51.6008, -136.0072
10.4700, -61.2915, -51.7491, -136.3388
10.4800, -61.7113, -52.1688, -136.9296
10.4900, -61.3926, -51.8502, -136.7850
10.5000, -61.7839, -52.2415, -137.3604
10.5100, -61.8755, -52.3331, -137.6109
10.5200, -61.8400, -52.2975, -137.7597
10.5300, -61.8013, -52.2589, -137.8993
10.5400, -61.4089, -51.8665, -137.6731
10.5500, -61.4541, -51.9116, -137.8205
10.5600, -62.0131, -52.4706, -138.4775
10.5700, -62.6246, -53.0822, -139.2663
10.5800, -62.5963, -53.0539, -139.3975
10.5900, -63.0371, -53.4947, -140.0382
10.6000, -62.4969, -52.9545, -139.6926
10.6100, -62.2863, -52.7438, -139.6386
10.6200, -62.8797, -53.3373, -140.4011
10.6300, -62.4770, -52.9345, -140.1612
10.6400, -61.8546, -52.3122, -139.6272
10.6500, -61.7170, -52.1746, -139.5653
10.6600, -61.6066, -52.0642, -139.5353
10.6700, -62.2787, -52.7363, -140.2476
10.6800, -62.0598, -52.5174, -140.1657
10.6900, -62.2850, -52.7426, -140.4353
10.7000, -62.1518, -52.6094, -140.3401
10.7100, -62.3042, -52.7618, -140.5400
10.7200, -62.3062, -52.7638, -140.6098
10.7300, -62.6998, -53.1574, -141.1491
10.7400, -62.0138, -52.4713, -140.4808
10.7500, -61.9907, -52.4483, -140.4760
10.7600, -62.5259, -52.9834, -141.0700
10.7700, -62.8877, -53.3453, -141.5425
10.7800, -63.4431, -53.9007, -142.2301
10.7900, -63.3003, -53.7579, -142.2508
10.8000, -63.6773, -54.1349, -142.8000
10.8100, -63.3636, -53.8212, -142.6475
10.8200, -63.2150, -53.6725, -142.6367
10.8300, -62.5400, -52.9976, -142.0339
10.8400, -62.5875, -53.0450, -142.1087
10.8500, -62.5212, -52.9788, -142.0624
10.8600, -62.4900, -52.9476, -142.0988
10.8700, -62.5736, -53.0311, -142.2044
10.8800, -62.7641, -53.2217, -142.4453
10.8900, -63.0737, -53.5313, -142.8371
10.9000, -62.5673, -53.0249, -142.4338
10.9100, -63.1525, -53.6100, -143.0832
10.9200, -62.8426, -53.3001, -142.8698
10.9300, -63.0348, -53.4923, -143.1380
10.9400, -63.2565, -53.7140, -143.4715
10.9500, -63.2279, -53.6855, -143.5036
10.9600, -63.3874, -53.8450, -143.6697
10.9700, -62.8336, -53.2912, -143.1336
10.9800, -62.7162, -53.1738, -142.9278
10.9900, -62.7342, -53.1918, -142.8118
11.0000, -62.8867, -53.3442, -142.8555
11.0100, -63.2035, -53.6611, -143.1087
11.0200, -65.2551, -55.7126, -145.3105
11.0300, -64.5452, -55.0028, -144.7034
11.0400, -63.0887, -53.5463, -143.2041
11.0500, -63.1187, -53.5762, -143.1555
11.0600, -63.5971, -54.0547, -143.6370
11.0700, -63.3886, -53.8462, -143.5165
11.0800, -64.0684, -54.5260, -144.2933
11.0900, -63.6926, -54.1502, -144.0409
11.1000, -64.2304, -54.6880, -144.7228
11.1100, -63.8466, -54.3041, -144.4557
11.1200, -63.6958, -54.1534, -144.4033
11.1300, -64.8417, -55.2992, -145.6776
11.1400, -64.8086, -55.2661, -145.8033
11.1500, -64.9421, -55.3997, -146.0917
11.1600, -65.5352, -55.9928, -146.8669
11.1700, -65.5692, -56.0268, -147.1018
11.1800, -65.4263, -55.8839, -147.1437
11.1900, -64.8396, -55.2972, -146.7649
11.2000, -65.9754, -56.4330, -148.0042
11.2100, -66.0403, -56.4979, -148.1942
11.2200, -66.7317, -57.1893, -149.0563
11.2300, -67.0293, -57.4869, -149.5528
11.2400, -67.1433, -57.6008, -149.8621
11.2500, -66.8907, -57.3483, -149.7864
11.2600, -67.6096, -58.0672, -150.7243
11.2700, -67.7272, -58.1847, -151.0540
11.2800, -67.3529, -57.8104, -150.8737
11.2900, -66.7950, -57.2525, -150.4870
11.3000, -67.8822, -58.3398, -151.6743
11.3100, -68.4006, -58.8582, -152.3263
11.3200, -69.2347, -59.6922, -153.3937
11.3300, -69.4586, -59.9162, -153.8616
11.3400, -68.4717, -58.9293, -153.0960
11.3500, -68.7729, -59.2305, -153.6329
11.3600, -69.1105, -59.5681, -154.2087
11.3700, -68.7268, -59.1844, -154.0335
11.3800, -67.1576, -57.6152, -152.5676
11.3900, -65.5536, -56.0111, -150.5082
11.4000, -67.1093, -57.5669, -152.0224
11.4100, -66.6069, -57.0645, -151.6359
11.4200, -66.6363, -57.0939, -151.7745
11.4300, -66.5181, -56.9756, -151.7848
11.4400, -66.8382, -57.2958, -152.2090
11.4500, -66.7045, -57.1621, -152.1374
11.4600, -66.3914, -56.8490, -151.8035
11.4700, -66.9429, -57.4004, -152.3036
11.4800, -67.1827, -57.6403, -152.6289
11.4900, -65.9911, -56.4486, -151.3975
11.5000, -66.5735, -57.0310, -151.8605
11.5100, -65.7536, -56.2112, -150.8941
11.5200, -65.6055, -56.0631, -150.5391
11.5300, -65.4823, -55.9399, -150.2057
11.5400, -65.6469, -56.1045, -150.1324
11.5500, -65.6481, -56.1057, -150.0565
11.5600, -65.0100, -55.4676, -149.3446
11.5700, -63.8845, -54.3421, -147.6958
11.5800, -63.8559, -54.3135, -147.0071
11.5900, -65.0903, -55.5478, -148.1307
11.6000, -65.6229, -56.0805, -148.7586
11.6100, -65.3744, -55.8319, -148.5800
11.6200, -65.0661, -55.5237, -148.2788
11.6300, -65.2656, -55.7231, -148.5445
11.6400, -65.5768, -56.0344, -148.9274
11.6500, -65.1414, -55.5990, -148.5750
11.6600, -65.2408, -55.6983, -148.7059
11.6700, -65.2720, -55.7296, -148.7267
11.6800, -64.5273, -54.9848, -147.8510
11.6900, -64.4328, -54.8904, -147.5500
11.7000, -64.5157, -54.9733, -147.4218
11.7100, -64.8220, -55.2796, -147.6247
11.7200, -65.0359, -55.4934, -147.8285
11.7300, -64.7453, -55.2029, -147.5092
11.7400, -64.9902, -55.4478, -147.7607
11.7500, -64.3602, -54.8178, -147.1130
11.7600, -65.4121, -55.8697, -148.1606
11.7700, -65.2294, -55.6869, -148.0448
11.7800, -64.4196, -54.8772, -147.3310
11.7900, -64.7433, -55.2008, -147.7143
11.8000, -64.7003, -55.1578, -147.6795
11.8100, -64.6455, -55.1031, -147.6474
11.8200, -64.9366, -55.3942, -147.9227
11.8300, -64.8059, -55.2635, -147.7437
11.8400, -64.9920, -55.4496, -147.9180
11.8500, -64.8593, -55.3169, -147.8143
11.8600, -65.0401, -55.4977, -147.9039
11.8700, -64.8208, -55.2784, -147.5073
11.8800, -64.7592, -55.2168, -147.2808
11.8900, -65.2221, -55.6797, -147.7588
11.9000, -64.9260, -55.3836, -147.4132
11.9100, -64.6926, -55.1502, -147.1737
11.9200, -65.1855, -55.6431, -147.6704
11.9300, -65.2535, -55.7111, -147.7849
11.9400, -65.4358, -55.8934, -148.0587
11.9500, -65.1617, -55.6193, -147.8630
11.9600, -64.2072, -54.6647, -146.8558
11.9700, -65.1242, -55.5818, -147.7713
11.9800, -65.4843, -55.9419, -148.2887
11.9900, -65.4721, -55.9297, -148.4284
12.0000, -65.3347, -55.7923, -148.4616
12.0100, -65.6102, -56.0678, -148.8807
12.0200, -65.6915, -56.1491, -149.0481
12.0300, -65.8149, -56.2725, -149.2836
12.0400, -66.1279, -56.5855, -149.7244
12.0500, -65.9203, -56.3779, -149.6561
12.0600, -65.6899, -56.1475, -149.4545
12.0700, -65.9706, -56.4282, -149.8007
12.0800, -66.2648, -56.7224, -150.2233
12.0900, -66.5114, -56.9690, -150.5714
12.1000, -67.0397, -57.4973, -151.2477
12.1100, -66.6405, -57.0981, -151.0118
