time_s, ch0_db, ch1_db, ch2_db
6.0500, -10.9730, -14.2674, -15.3903
6.0600, -11.7380, -14.9879, -16.1699
6.0700, -10.8851, -13.9989, -15.0593
6.0800, -11.2758, -14.9879, -16.0010
6.0900, -11.1447, -13.4291, -14.8784
6.1000, -11.2657, -14.9169, -15.8908
6.1100, -11.2632, -14.0956, -14.7730
6.1200, -10.9566, -14.2129, -15.3324
6.1300, -10.8969, -9.9430, -7.2424
6.1400, -11.3615, -10.6708, -8.1500
6.1500, -12.0964, -11.0799, -8.6624
6.1600, -12.2216, -12.1048, -10.2235
6.1700, -12.8049, -12.2255, -9.5701
6.1800, -12.0890, -11.5979, -9.2249
6.1900, -11.8585, -11.3350, -9.1357
6.2000, -12.0965, -11.5558, -9.3452
6.2100, -12.1244, -11.8037, -9.5334
6.2200, -12.8285, -11.9334, -9.8209
6.2300, -12.5530, -12.3939, -10.8089
6.2400, -12.5270, -12.8193, -10.4721
6.2500, -12.6447, -11.6790, -7.4778
6.2600, -11.6162, -10.7167, -6.6312
6.2700, -11.4648, -10.6641, -6.6792
6.2800, -11.4342, -10.7978, -6.8986
6.2900, -11.2128, -10.6512, -6.8638
6.3000, -11.1773, -10.8540, -7.0692
6.3100, -11.2118, -11.0274, -7.2009
6.3200, -11.4137, -11.3387, -7.7574
6.3300, -11.4007, -11.7993, -8.5818
6.3400, -10.8646, -11.9138, -8.8120
6.3500, -10.9190, -12.0668, -9.1635
6.3600, -11.1188, -12.6633, -9.4693
6.3700, -11.1898, -12.4326, -9.4785
6.3800, -11.8615, -12.5130, -9.6744
6.3900, -11.6952, -13.8093, -10.9135
6.4000, -11.8667, -13.1233, -10.1770
6.4100, -11.5183, -12.6675, -9.8118
6.4200, -12.6607, -14.2966, -11.7256
6.4300, -16.0311, -17.3477, -14.8099
6.4400, -15.4634, -16.5265, -15.2500
6.4500, -15.6363, -16.1096, -14.5959
6.4600, -13.8823, -15.7397, -14.2452
6.4700, -15.7888, -16.7991, -14.9490
6.4800, -13.6328, -15.1591, -13.6912
6.4900, -16.0842, -16.7770, -15.0512
6.5000, -13.8645, -15.0853, -13.7076
6.5100, -15.8225, -16.9180, -15.2650
6.5200, -14.1756, -15.1590, -13.7448
6.5300, -15.5289, -17.0371, -15.5388
6.5400, -14.2783, -15.2394, -13.8147
6.5500, -15.4782, -17.1485, -15.6875
6.5600, -14.2554, -15.5066, -13.8389
6.5700, -15.5598, -16.8166, -15.7271
6.5800, -14.8130, -15.5555, -14.4247
6.5900, -15.6700, -18.7717, -16.2081
6.6000, -13.2054, -16.4140, -14.2449
6.6100, -12.7614, -16.0522, -13.9032
6.6200, -13.7581, -18.2458, -16.4615
6.6300, -13.2203, -16.5952, -14.4084
6.6400, -13.2086, -16.6031, -14.6618
6.6500, -13.9168, -18.5952, -17.1707
6.6600, -13.1739, -17.0051, -15.0074
6.6700, -13.3974, -16.9646, -15.5543
6.6800, -13.9272, -19.1052, -17.4761
6.6900, -13.1137, -17.4019, -15.7485
6.7000, -12.7109, -16.1824, -16.1659
6.7100, -9.7482, -10.5741, -7.4398
6.7200, -11.1280, -10.8886, -7.6806
6.7300, -11.2224, -11.0138, -7.9120
6.7400, -11.2608, -11.1130, -8.1763
6.7500, -11.2179, -11.1730, -8.3882
6.7600, -11.1546, -11.2255, -8.6459
6.7700, -11.0678, -11.2534, -8.8127
6.7800, -10.9772, -11.5552, -8.7857
6.7900, -11.4175, -11.6865, -8.7532
6.8000, -12.8715, -13.1553, -9.9889
6.8100, -11.2075, -11.3923, -8.6401
6.8200, -11.9257, -11.7856, -8.6811
6.8300, -12.6720, -13.2028, -10.1962
6.8400, -11.3447, -11.3867, -8.6786
6.8500, -11.9699, -11.8456, -8.8591
6.8600, -12.5797, -13.3484, -10.4502
6.8700, -11.5017, -11.6802, -9.0354
6.8800, -12.1113, -11.9872, -9.2387
6.8900, -12.6722, -13.6753, -10.7956
6.9000, -11.7061, -12.0348, -9.3999
6.9100, -12.2654, -12.0211, -9.5118
6.9200, -12.8048, -13.9261, -10.8883
6.9300, -11.8444, -12.2891, -9.6328
6.9400, -12.3623, -12.0795, -9.6914
6.9500, -12.8216, -14.0002, -10.9919
6.9600, -11.8700, -12.3256, -9.6895
6.9700, -12.3363, -12.0890, -9.6805
6.9800, -12.8213, -13.8907, -10.8729
6.9900, -11.1164, -8.6825, -4.5521
7.0000, -13.5349, -11.0067, -6.2795
7.0100, -12.3688, -9.6767, -5.7667
7.0200, -13.7346, -11.2564, -7.6567
7.0300, -11.6612, -9.1263, -5.4782
7.0400, -11.8749, -9.3285, -5.5992
7.0500, -11.1243, -8.6280, -4.7334
7.0600, -11.5187, -8.8232, -5.0205
7.0700, -11.3854, -8.8547, -5.1084
7.0800, -11.0126, -8.3592, -4.2843
7.0900, -12.3721, -9.8130, -5.8678
7.1000, -10.8982, -8.2921, -4.3331
7.1100, -12.8452, -10.2318, -6.3891
7.1200, -10.8216, -8.2107, -4.0217
7.1300, -13.5654, -11.8729, -9.3771
7.1400, -14.0389, -11.7831, -8.6014
7.1500, -12.6533, -10.7724, -8.0258
7.1600, -12.6159, -10.7602, -8.0119
7.1700, -12.4606, -10.6965, -7.9872
7.1800, -12.4358, -10.6166, -8.0160
7.1900, -12.8072, -11.0840, -8.5837
7.2000, -12.5361, -10.8014, -7.4600
7.2100, -11.4305, -10.7857, -7.6792
7.2200, -11.6656, -11.1553, -7.8754
7.2300, -11.6176, -11.5475, -8.1353
7.2400, -11.6187, -11.3837, -8.5730
7.2500, -11.8240, -11.0757, -7.9969
7.2600, -11.7027, -11.1860, -7.9798
7.2700, -11.3265, -10.8228, -7.7302
7.2800, -11.3490, -10.8871, -7.8726
7.2900, -11.0742, -10.4603, -7.5695
7.3000, -12.0979, -11.8055, -8.5725
7.3100, -12.2426, -11.4009, -8.2622
7.3200, -12.3470, -12.6752, -9.6249
7.3300, -13.3078, -12.3072, -8.9915
7.3400, -12.1415, -11.7176, -8.5971
7.3500, -12.3318, -11.8312, -8.6113
7.3600, -12.5277, -11.9628, -8.7659
7.3700, -12.9265, -12.2789, -8.9921
7.3800, -12.9385, -12.0825, -8.9440
7.3900, -13.2516, -13.2217, -10.4329
7.4000, -13.8397, -13.1996, -9.4287
7.4100, -12.8767, -12.3207, -9.0784
7.4200, -12.9471, -12.4642, -9.2133
7.4300, -13.0301, -12.6127, -9.2386
7.4400, -13.5226, -12.5351, -9.2755
7.4500, -13.1492, -12.6529, -9.4134
7.4600, -14.4846, -14.4933, -11.4032
7.4700, -13.0956, -12.7660, -9.5070
7.4800, -12.9353, -12.5791, -9.3948
7.4900, -13.0053, -12.6832, -9.4932
7.5000, -12.9068, -12.6191, -9.3985
7.5100, -13.1137, -12.3711, -9.2051
7.5200, -12.7778, -12.3027, -9.2491
7.5300, -12.7323, -12.5909, -9.2692
7.5400, -13.8210, -13.4937, -10.6957
7.5500, -12.4673, -11.9617, -8.7395
7.5600, -12.1027, -11.5836, -8.4305
7.5700, -12.0285, -11.5277, -8.3855
7.5800, -11.9960, -11.4951, -8.1928
7.5900, -12.0113, -11.2436, -8.0347
7.6000, -11.5241, -11.3553, -8.0510
7.6100, -12.7321, -12.1537, -9.3836
7.6200, -11.6469, -11.3879, -8.2576
7.6300, -11.1976, -10.9905, -8.0008
7.6400, -11.3142, -11.3609, -8.4118
7.6500, -11.5715, -11.1567, -8.4141
7.6600, -11.4291, -11.4176, -8.6668
7.6700, -11.9104, -11.6364, -9.2270
7.6800, -12.1212, -12.6813, -10.2067
7.6900, -11.6318, -11.8802, -9.3638
7.7000, -11.4151, -11.6379, -9.2796
7.7100, -11.5622, -11.9617, -9.6824
7.7200, -11.6131, -11.7376, -9.3717
7.7300, -11.5582, -11.6287, -9.3432
7.7400, -11.3146, -11.7215, -9.2695
7.7500, -11.8062, -11.5879, -9.5898
7.7600, -11.7909, -12.5599, -10.1706
7.7700, -11.3470, -11.7752, -9.5725
7.7800, -11.0770, -11.5717, -9.5155
7.7900, -11.2372, -12.0796, -10.1914
7.8000, -11.3430, -11.5450, -9.5844
7.8100, -11.1869, -11.9067, -9.6720
7.8200, -12.1847, -12.0695, -10.0804
7.8300, -11.4205, -12.2709, -10.3698
7.8400, -11.0902, -11.7697, -9.9922
7.8500, -11.1627, -11.8393, -10.2862
7.8600, -11.5028, -12.4893, -10.6407
7.8700, -11.3055, -11.9206, -10.0573
7.8800, -11.3975, -12.1479, -10.1060
7.8900, -12.0699, -12.1132, -10.3383
7.9000, -11.3077, -12.3475, -10.3970
7.9100, -11.1555, -11.9018, -9.9948
7.9200, -10.9170, -11.7046, -9.9094
7.9300, -10.9110, -11.7482, -10.1303
7.9400, -11.1881, -12.2443, -10.6091
7.9500, -10.9712, -11.9542, -10.1829
7.9600, -11.5397, -12.0596, -10.4665
7.9700, -11.5719, -12.8744, -11.1192
7.9800, -11.3339, -12.2731, -10.8175
7.9900, -11.0651, -12.1848, -10.8341
8.0000, -11.1347, -12.5739, -11.2716
8.0100, -11.7510, -12.6944, -11.5415
8.0200, -11.2134, -12.5847, -11.2204
8.0300, -12.2982, -12.4984, -11.3442
8.0400, -11.5490, -13.0342, -11.4883
8.0500, -11.4247, -12.4097, -10.9574
8.0600, -11.1675, -12.1845, -10.8491
8.0700, -11.1485, -12.1674, -10.9563
8.0800, -11.1932, -12.4900, -11.1797
8.0900, -11.6137, -12.6254, -11.1468
8.1000, -11.1002, -12.2052, -10.8529
8.1100, -11.8224, -12.1799, -11.2017
8.1200, -11.4580, -13.1465, -11.5555
8.1300, -11.3169, -12.3511, -11.0280
8.1400, -11.0037, -12.2168, -11.0996
8.1500, -11.0210, -12.5342, -11.4881
8.1600, -11.5914, -12.9075, -11.9835
8.1700, -11.2508, -12.5020, -11.4953
8.1800, -11.9689, -12.8318, -11.8026
8.1900, -11.4856, -12.9581, -12.0949
8.2000, -11.1270, -12.5202, -11.6199
8.2100, -11.0596, -12.4311, -11.6830
8.2200, -11.0777, -12.6595, -11.9598
8.2300, -11.3730, -12.9144, -12.0892
8.2400, -11.2227, -12.3924, -11.5486
8.2500, -11.5210, -12.2523, -11.7969
8.2600, -11.0240, -13.1224, -11.9343
8.2700, -11.4199, -12.4064, -11.6061
8.2800, -10.8686, -12.2404, -11.4438
8.2900, -10.9281, -12.3233, -11.6152
8.3000, -10.9187, -12.4522, -11.8078
8.3100, -11.2932, -12.7907, -12.1584
8.3200, -11.3661, -12.7214, -12.0552
8.3300, -11.6913, -13.1254, -12.5220
8.3400, -11.7709, -13.2999, -12.9210
8.3500, -11.2388, -12.8920, -12.3081
8.3600, -11.1854, -12.7471, -12.2039
8.3700, -11.3669, -12.8628, -12.5171
8.3800, -11.5767, -13.4825, -12.6448
8.3900, -12.0616, -12.9509, -12.4651
8.4000, -11.8956, -14.0582, -13.2328
8.4100, -12.5346, -13.4574, -12.9145
8.4200, -11.8587, -13.3391, -12.5431
8.4300, -11.8760, -13.1911, -12.3967
8.4400, -11.9662, -13.3270, -12.4356
8.4500, -12.1665, -13.3441, -12.7151
8.4600, -12.1897, -13.9716, -12.8711
8.4700, -12.5384, -13.4308, -12.6482
8.4800, -12.2603, -13.7466, -13.0734
8.4900, -12.7640, -14.1201, -13.6805
8.5000, -12.4089, -14.1896, -13.3350
8.5100, -12.1361, -13.7173, -13.1413
8.5200, -12.2687, -13.8643, -13.3691
8.5300, -12.3729, -14.4324, -13.8735
8.5400, -12.9745, -14.0722, -13.6824
8.5500, -12.4340, -14.8132, -14.4885
8.5600, -13.5657, -14.8836, -14.7541
8.5700, -12.5444, -14.4086, -14.3307
8.5800, -12.5503, -14.4950, -14.4209
8.5900, -12.6996, -14.4875, -14.6583
8.6000, -12.7055, -14.9993, -14.9017
8.6100, -13.2510, -14.6294, -14.7644
8.6200, -12.7594, -14.9244, -14.7557
8.6300, -13.2260, -14.8661, -15.6692
8.6400, -13.2438, -15.5101, -15.5044
8.6500, -12.7137, -14.6070, -14.9019
8.6600, -12.4549, -14.5515, -14.8777
8.6700, -12.4646, -14.4448, -14.9008
8.6800, -12.5094, -14.7738, -15.0422
8.6900, -12.7927, -14.6948, -14.8853
8.7000, -12.6811, -14.7242, -15.2895
8.7100, -12.9887, -15.3671, -15.8982
8.7200, -12.3194, -14.3576, -14.8148
8.7300, -12.1114, -14.3180, -14.8068
8.7400, -12.1179, -14.4736, -14.7497
8.7500, -12.5238, -14.2430, -14.7495
8.7600, -12.1473, -14.6469, -14.5544
8.7700, -12.8410, -14.1277, -15.0278
8.7800, -12.2553, -14.9070, -15.1624
8.7900, -12.0662, -14.0361, -14.2993
8.8000, -11.8520, -13.9221, -14.2685
8.8100, -11.8926, -13.8644, -14.2037
8.8200, -11.8433, -13.9600, -14.1913
8.8300, -12.0810, -13.7334, -14.0206
8.8400, -11.6576, -14.0210, -14.0111
8.8500, -12.3393, -13.5159, -14.2924
8.8600, -11.7843, -14.3873, -14.7492
8.8700, -11.5773, -13.5626, -13.8570
8.8800, -11.3550, -13.3793, -13.9869
8.8900, -11.4475, -13.7639, -14.0603
8.9000, -11.8534, -13.5286, -13.9881
8.9100, -11.6489, -13.8530, -14.1538
8.9200, -12.2195, -13.9394, -14.4479
8.9300, -11.7778, -13.9361, -14.8015
8.9400, -11.4820, -13.5806, -14.1135
8.9500, -11.6388, -13.6815, -14.4752
8.9600, -11.8462, -13.9473, -14.6640
8.9700, -11.9134, -13.9022, -14.3573
8.9800, -11.9750, -13.9540, -14.6713
8.9900, -12.4351, -13.9205, -14.6222
9.0000, -11.8509, -14.2711, -15.2690
9.0100, -12.1079, -13.9840, -14.6516
9.0200, -11.7343, -13.7262, -14.5385
9.0300, -11.7043, -13.6860, -14.7626
9.0400, -11.7577, -13.9684, -14.9415
9.0500, -11.9014, -14.0037, -14.6743
9.0600, -12.0836, -13.9346, -15.0595
9.0700, -12.1229, -14.5055, -15.1129
9.0800, -12.1888, -14.1356, -15.4507
9.0900, -11.6682, -13.8603, -14.8781
9.1000, -11.7084, -14.0198, -15.1531
9.1100, -12.0228, -14.0051, -15.2433
9.1200, -11.8259, -14.2887, -14.9489
9.1300, -12.6520, -14.1243, -15.3661
9.1400, -11.9713, -14.5514, -15.5285
9.1500, -12.2229, -14.3458, -15.3765
9.1600, -11.7924, -13.8881, -14.9191
9.1700, -11.8165, -13.9849, -15.0197
9.1800, -12.0390, -14.1215, -15.3282
9.1900, -12.1715, -14.3832, -15.0210
9.2000, -12.1600, -14.2096, -15.0461
9.2100, -12.7015, -14.1895, -15.4324
9.2200, -12.1005, -14.7814, -15.3097
9.2300, -12.4216, -14.1768, -15.2053
9.2400, -11.8904, -14.1582, -15.1548
9.2500, -11.8854, -14.1050, -15.1246
9.2600, -12.2047, -14.3196, -15.6104
9.2700, -12.1377, -14.6523, -15.2303
9.2800, -12.7885, -14.3080, -15.6033
9.2900, -12.3784, -14.9919, -15.8092
9.3000, -12.5242, -14.6660, -15.5113
9.3100, -12.2152, -14.2931, -15.2394
9.3200, -12.2501, -14.5682, -15.4573
9.3300, -12.7229, -14.8886, -15.7238
9.3400, -12.8108, -14.7283, -15.5335
9.3500, -13.1802, -15.0943, -15.9634
9.3600, -12.9983, -15.1645, -16.1403
9.3700, -13.3093, -15.2187, -15.7624
9.3800, -13.0205, -14.9580, -15.6786
9.3900, -13.1002, -14.9779, -15.6064
9.4000, -13.1424, -15.1513, -15.7297
9.4100, -13.4792, -15.1899, -16.0680
9.4200, -13.3704, -15.6414, -16.0245
9.4300, -13.7291, -15.1027, -15.9481
9.4400, -13.3129, -15.9452, -16.5212
9.4500, -13.8220, -15.2858, -16.0438
9.4600, -13.1335, -15.2520, -15.9888
9.4700, -13.1164, -15.1856, -15.8561
9.4800, -13.3964, -15.2566, -16.3281
9.4900, -13.4405, -15.7609, -16.3258
9.5000, -13.8294, -15.3794, -16.4032
9.5100, -13.7701, -16.1176, -17.0853
9.5200, -13.9686, -16.0346, -16.6033
9.5300, -13.6666, -15.5672, -16.4947
9.5400, -13.6863, -15.8138, -16.6292
9.5500, -14.1389, -16.0274, -17.0443
9.5600, -14.1983, -16.3299, -17.2010
9.5700, -14.5441, -16.0780, -17.0356
9.5800, -14.2812, -16.7896, -17.4399
9.5900, -14.9898, -16.3460, -17.7719
9.6000, -14.6078, -16.8364, -17.4767
9.6100, -14.4581, -16.2805, -17.3101
9.6200, -14.4430, -16.4215, -17.3342
9.6300, -14.2539, -16.2258, -17.3115
9.6400, -14.2242, -16.4060, -17.3786
9.6500, -14.4039, -16.2646, -17.4821
9.6600, -14.2849, -16.5843, -17.4912
9.6700, -14.9232, -16.6364, -18.4216
9.6800, -14.4154, -16.9314, -17.8990
9.6900, -14.3274, -16.4006, -17.5800
9.7000, -14.3094, -16.4916, -17.8423
9.7100, -14.3490, -16.8430, -17.9491
9.7200, -14.8440, -16.5987, -17.9444
9.7300, -14.5403, -17.2122, -18.3061
9.7400, -15.6204, -17.3198, -18.8604
9.7500, -14.8688, -17.1750, -18.5563
9.7600, -14.9486, -17.0910, -18.2628
9.7700, -15.0194, -17.1499, -18.5349
9.7800, -15.1347, -17.3883, -18.4888
9.7900, -15.2475, -17.2735, -18.7174
9.8000, -15.4121, -17.4501, -18.5507
9.8100, -15.2364, -17.6484, -18.8535
9.8200, -16.0242, -17.6069, -19.2124
9.8300, -15.1913, -17.7332, -19.2142
9.8400, -15.0427, -17.1904, -18.5143
9.8500, -14.8519, -17.1130, -18.7371
9.8600, -14.8967, -17.4379, -18.7278
9.8700, -15.3104, -17.2109, -18.8636
9.8800, -15.0210, -17.6768, -18.8864
9.8900, -15.8771, -17.7506, -19.4771
9.9000, -15.1682, -17.5273, -19.2533
9.9100, -15.1795, -17.5169, -18.9017
9.9200, -15.3948, -17.5658, -19.3362
9.9300, -15.4757, -17.9406, -19.3097
9.9400, -15.9462, -17.8322, -19.3994
9.9500, -15.7669, -18.2904, -19.4183
9.9600, -16.5902, -18.0468, -19.9494
9.9700, -16.1822, -18.8399, -19.9936
9.9800, -16.3091, -18.1328, -19.6325
9.9900, -16.1225, -18.2843, -19.5265
10.0000, -16.0646, -18.1043, -19.6997
10.0100, -16.0189, -18.3639, -19.7625
10.0200, -16.2077, -18.1208, -19.9032
10.0300, -16.0124, -18.5995, -19.8576
10.0400, -16.6351, -18.2011, -20.2567
10.0500, -16.1620, -18.8565, -20.3697
10.0600, -16.2763, -18.3466, -19.8132
10.0700, -16.0608, -18.2426, -20.0028
10.0800, -16.1421, -18.6371, -20.1876
10.0900, -16.4728, -18.3629, -20.1282
10.1000, -16.3589, -18.8711, -20.2483
10.1100, -17.0695, -18.8544, -20.5012
10.1200, -16.6176, -18.9382, -20.7816
10.1300, -16.7641, -18.8956, -20.2601
10.1400, -16.6986, -18.7659, -20.3627
10.1500, -16.8867, -18.9556, -20.5148
10.1600, -16.9151, -19.1001, -20.7239
10.1700, -17.1717, -19.0508, -20.5599
10.1800, -16.8969, -19.3170, -20.6421
10.1900, -17.3354, -18.8527, -20.7549
10.2000, -16.8207, -19.5015, -20.9179
10.2100, -17.0469, -18.9443, -20.5695
10.2200, -16.6093, -18.8773, -20.5597
10.2300, -16.7952, -19.1799, -20.8967
10.2400, -17.0277, -19.0420, -20.9879
10.2500, -16.8658, -19.4412, -20.9248
10.2600, -17.5294, -19.3062, -21.1309
10.2700, -17.1204, -19.5179, -21.4655
10.2800, -17.1589, -19.4629, -20.9819
10.2900, -17.1852, -19.2481, -21.1801
10.3000, -17.2370, -19.7398, -21.4661
10.3100, -17.6847, -19.6828, -21.4158
10.3200, -17.5438, -19.9238, -21.5089
10.3300, -18.2096, -19.8384, -21.7279
10.3400, -17.7745, -20.4273, -21.9496
10.3500, -18.2517, -19.9331, -21.7153
10.3600, -17.8719, -20.2021, -21.7283
10.3700, -17.9686, -19.9341, -21.7413
10.3800, -17.8388, -20.2131, -21.8387
10.3900, -17.9589, -19.9315, -21.9573
10.4000, -17.7184, -20.2648, -21.7646
10.4100, -18.2843, -20.0268, -22.0294
10.4200, -17.9637, -20.4897, -22.4183
10.4300, -18.1223, -20.3460, -21.9433
10.4400, -17.9513, -20.0595, -22.0223
10.4500, -17.9164, -20.4230, -22.2347
10.4600, -18.2403, -20.3886, -22.2600
10.4700, -18.2585, -20.4725, -22.3866
10.4800, -18.5588, -20.9278, -22.5671
10.4900, -18.6426, -20.5599, -22.7604
10.5000, -18.4345, -20.8371, -22.4112
10.5100, -18.5844, -20.5597, -22.4505
10.5200, -18.5617, -20.9015, -22.5323
10.5300, -18.8559, -20.7474, -22.8508
10.5400, -18.7642, -21.2305, -22.6412
10.5500, -19.0700, -20.8173, -22.8128
10.5600, -19.0499, -21.3065, -22.8062
10.5700, -18.9255, -20.9818, -23.2053
10.5800, -18.9054, -21.1433, -22.7246
10.5900, -18.5587, -20.6588, -22.7403
10.6000, -18.4869, -20.9501, -22.7525
10.6100, -18.8157, -20.9267, -23.0825
10.6200, -18.7575, -21.1434, -23.1058
10.6300, -19.0334, -21.3324, -23.1163
10.6400, -19.1286, -21.1395, -23.5497
10.6500, -18.8847, -21.4009, -23.0914
10.6600, -18.9671, -21.0433, -23.0924
10.6700, -18.9031, -21.2900, -23.3111
10.6800, -19.2999, -21.6606, -23.5253
10.6900, -19.5051, -21.4985, -23.6864
10.7000, -19.5483, -21.9880, -23.5748
10.7100, -19.8099, -21.7024, -24.0801
10.7200, -19.8222, -22.1185, -23.6661
10.7300, -19.6530, -21.6954, -23.7406
10.7400, -19.7038, -21.8981, -23.6452
10.7500, -19.5737, -21.7181, -23.8608
10.7600, -19.5496, -22.0142, -23.7894
10.7700, -19.6862, -21.6080, -23.9096
10.7800, -19.4349, -22.1666, -23.8651
10.7900, -19.9733, -21.7496, -23.9874
10.8000, -19.3788, -21.8609, -23.8868
10.8100, -19.5230, -21.8015, -23.7379
10.8200, -19.5168, -21.6926, -24.0086
10.8300, -19.4921, -22.1225, -23.9828
10.8400, -19.9715, -21.9111, -24.0274
10.8500, -19.8052, -22.2726, -24.3560
10.8600, -20.3508, -22.5464, -24.4106
10.8700, -20.1841, -22.2960, -24.4609
10.8800, -20.1756, -22.4805, -24.2495
10.8900, -20.3431, -22.3995, -24.5713
10.9000, -20.4066, -22.8191, -24.5107
10.9100, -20.6773, -22.5911, -24.8321
10.9200, -20.6592, -23.0634, -24.6239
10.9300, -20.7685, -22.7260, -24.9942
10.9400, -20.8161, -23.1139, -24.8008
10.9500, -20.5328, -22.6086, -24.7937
10.9600, -20.3427, -22.7579, -24.6036
10.9700, -20.4559, -22.5462, -24.7945
10.9800, -20.3178, -22.8483, -24.8358
10.9900, -20.6452, -22.9171, -24.8299
11.0000, -20.7313, -22.7849, -25.1815
11.0100, -20.6363, -23.2317, -25.0099
11.0200, -20.7718, -22.7176, -24.8657
11.0300, -20.5036, -22.9614, -24.9562
11.0400, -20.7721, -23.0609, -25.0574
11.0500, -20.9394, -23.0806, -25.4130
11.0600, -21.1004, -23.7320, -25.4351
11.0700, -21.5752, -23.3001, -25.7098
11.0800, -21.2564, -23.8599, -25.5666
11.0900, -21.4651, -23.3275, -25.4737
11.1000, -21.2200, -23.5883, -25.3734
11.1100, -21.4143, -23.4154, -25.6401
11.1200, -21.3092, -23.7961, -25.5890
11.1300, -21.6506, -23.5147, -25.8015
11.1400, -21.3172, -24.0019, -25.7896
11.1500, -21.8513, -23.5701, -25.8223
11.1600, -21.3268, -23.8649, -25.9686
11.1700, -21.4910, -23.6509, -25.5850
11.1800, -21.3538, -23.5510, -25.8849
11.1900, -21.3452, -23.8989, -25.8520
11.2000, -21.6991, -23.6897, -25.9856
11.2100, -21.5324, -24.0255, -26.2148
11.2200, -21.9025, -24.1516, -26.0360
11.2300, -21.8135, -23.8672, -26.2728
11.2400, -21.6940, -24.1209, -25.9748
11.2500, -21.8923, -23.8978, -26.1994
11.2600, -21.7595, -24.2644, -26.2538
11.2700, -22.1124, -24.0721, -26.1969
11.2800, -21.9072, -24.3583, -26.3860
11.2900, -22.4603, -24.2598, -26.3116
11.3000, -22.0111, -24.4593, -26.5146
11.3100, -22.3836, -24.2658, -26.2589
11.3200, -21.9824, -24.3084, -26.3088
11.3300, -21.9763, -24.0460, -26.1602
11.3400, -21.9083, -24.2340, -26.4864
11.3500, -21.9969, -24.4152, -26.2752
11.3600, -22.3353, -24.2280, -26.8095
11.3700, -22.0330, -24.7240, -26.5627
11.3800, -22.3869, -24.3072, -26.4691
11.3900, -21.9938, -24.3473, -26.5067
11.4000, -22.1178, -24.4627, -26.4687
11.4100, -22.3003, -24.3678, -26.8170
11.4200, -22.1989, -24.8376, -26.6987
11.4300, -22.8338, -24.6951, -26.9273
11.4400, -22.4331, -24.8495, -27.0461
11.4500, -22.7436, -24.8774, -26.7493
11.4600, -22.5853, -24.7256, -26.9222
11.4700, -22.6574, -24.9103, -26.7712
11.4800, -22.7761, -24.8348, -27.1598
11.4900, -22.7937, -25.2076, -26.9142
11.5000, -23.0465, -24.9172, -27.3289
11.5100, -22.9573, -25.4627, -27.1179
11.5200, -22.9856, -24.8357, -27.1971
11.5300, -22.6452, -25.1222, -26.9508
11.5400, -22.8171, -24.8367, -27.0503
11.5500, -22.7433, -25.1850, -27.2965
11.5600, -22.9967, -25.3521, -27.3054
11.5700, -23.1860, -25.1425, -27.6259
11.5800, -23.0081, -25.7078, -27.5263
11.5900, -23.3917, -25.2532, -27.4098
11.6000, -22.9844, -25.3737, -27.4869
11.6100, -23.1589, -25.4545, -27.3936
11.6200, -23.3212, -25.3959, -27.8094
11.6300, -23.3261, -25.9333, -27.7311
11.6400, -24.0366, -25.8030, -28.0696
11.6500, -23.9288, -26.4811, -28.4791
11.6600, -24.3567, -26.2751, -28.1767
11.6700, -24.0173, -26.2722, -28.3366
11.6800, -24.2132, -26.2709, -28.1760
11.6900, -24.1168, -26.3330, -28.4295
11.7000, -24.3399, -26.4966, -28.3870
11.7100, -24.3753, -26.5016, -28.7282
11.7200, -24.3066, -26.5993, -28.4225
11.7300, -24.2803, -26.2720, -28.7529
11.7400, -24.0166, -26.5011, -28.2615
11.7500, -24.1245, -26.1157, -28.3107
11.7600, -23.9755, -26.3989, -28.4473
11.7700, -24.2270, -26.5152, -28.5119
11.7800, -24.3901, -26.4036, -28.8186
11.7900, -24.2404, -26.9098, -28.7266
11.8000, -24.6937, -26.5182, -28.7631
11.8100, -24.2423, -26.6414, -28.7281
11.8200, -24.5916, -26.8256, -28.8064
11.8300, -24.6490, -26.7727, -29.1652
11.8400, -24.7153, -27.2930, -29.1619
11.8500, -25.2717, -27.0605, -29.4253
11.8600, -24.9355, -27.5677, -29.4835
11.8700, -25.4435, -27.2437, -29.3864
11.8800, -24.9595, -27.3508, -29.4209
11.8900, -25.1975, -27.2237, -29.2460
11.9000, -25.0364, -27.3153, -29.4909
11.9100, -25.1670, -27.4213, -29.3682
11.9200, -25.2218, -27.2926, -29.7451
11.9300, -25.0737, -27.6837, -29.4567
11.9400, -25.3689, -27.1864, -29.6529
11.9500, -24.9169, -27.4519, -29.5301
11.9600, -25.1429, -27.3082, -29.3717
11.9700, -25.0985, -27.2978, -29.7233
11.9800, -25.0757, -27.6507, -29.5750
11.9900, -25.5103, -27.4156, -29.7988
12.0000, -25.2249, -27.7584, -29.9297
12.0100, -25.5995, -27.8006, -29.8078
12.0200, -25.4916, -27.5886, -29.9792
12.0300, -25.3927, -27.8502, -29.7863
12.0400, -25.6449, -27.6447, -29.9909
12.0500, -25.4199, -27.9172, -29.9279
12.0600, -25.8894, -27.8289, -29.9443
12.0700, -25.5897, -27.9892, -30.0936
12.0800, -26.0362, -27.9704, -29.9799
12.0900, -25.6619, -27.9559, -30.1486
12.1000, -25.8714, -27.9059, -29.8427
12.1100, -25.5759, -27.8246, -30.0339
