time_s, ch0_db, ch1_db, ch2_db
6.0500, -15.0459, -23.9934, -32.1871
6.0600, -14.8071, -24.3673, -32.1883
6.0700, -15.5029, -24.4387, -32.4321
6.0800, -15.4005, -23.6871, -32.2574
6.0900, -15.1084, -24.3948, -32.4477
6.1000, -15.2962, -24.8190, -32.9326
6.1100, -15.4846, -23.8175, -32.0644
6.1200, -15.5804, -24.3257, -32.8867
6.1300, -15.2867, -24.9377, -32.9323
6.1400, -15.3345, -24.3416, -32.1838
6.1500, -15.9875, -24.3219, -33.3075
6.1600, -15.4437, -24.7476, -32.9677
6.1700, -15.2167, -24.7594, -32.5742
6.1800, -16.0281, -24.7082, -33.1541
6.1900, -15.7809, -24.3657, -33.2022
6.2000, -15.4117, -24.8680, -32.9290
6.2100, -15.8240, -25.2533, -33.5979
6.2200, -15.9879, -24.2824, -32.9209
6.2300, -15.7957, -24.7502, -33.2362
6.2400, -15.7129, -25.4325, -33.7681
6.2500, -15.8734, -24.6595, -32.7984
6.2600, -16.2660, -24.6719, -33.7460
6.2700, -15.8242, -25.3937, -33.6437
6.2800, -15.6936, -25.1152, -32.9598
6.2900, -16.4547, -24.9062, -33.7506
6.3000, -16.1000, -25.0254, -33.7994
6.3100, -15.7396, -25.2983, -33.2419
6.3200, -16.3103, -25.5179, -33.8640
6.3300, -16.4258, -24.7648, -33.6933
6.3400, -16.0472, -25.2312, -33.4369
6.3500, -16.1490, -25.8477, -34.3461
6.3600, -16.4231, -24.9895, -33.3068
6.3700, -16.4951, -25.0689, -33.8644
6.3800, -16.2151, -25.9174, -34.2584
6.3900, -16.2444, -25.4891, -33.4008
6.4000, -16.8466, -25.1314, -34.1740
6.4100, -16.4531, -25.7100, -34.2468
6.4200, -16.1597, -25.7517, -33.6613
6.4300, -16.7924, -25.6435, -34.0359
6.4400, -16.8159, -25.3671, -34.4613
6.4500, -16.3747, -25.7783, -33.8817
6.4600, -16.6008, -26.1958, -34.6130
6.4700, -16.9780, -25.3814, -34.0631
6.4800, -16.7516, -25.5920, -34.2111
6.4900, -16.5793, -26.3366, -34.8250
6.5000, -16.8108, -25.8384, -33.9766
6.5100, -17.1649, -25.4987, -34.6451
6.5200, -16.8028, -26.2811, -34.8635
6.5300, -16.6457, -26.2262, -34.2789
6.5400, -17.2391, -25.7956, -34.5724
6.5500, -17.1381, -25.9702, -35.0966
6.5600, -16.7103, -26.2915, -34.4822
6.5700, -17.0427, -26.4165, -34.7925
6.5800, -17.4367, -25.8438, -35.0588
6.5900, -17.0234, -26.1319, -34.7538
6.6000, -16.9237, -26.6935, -35.2576
6.6100, -17.3347, -26.1612, -34.6822
6.6200, -17.4215, -25.9164, -35.1470
6.6300, -17.0897, -26.7011, -35.3167
6.6400, -17.1301, -26.6316, -34.9099
6.6500, -17.6292, -26.0477, -35.1569
6.6600, -17.4148, -26.4476, -35.5042
6.6700, -17.0814, -26.7739, -35.0634
6.6800, -17.4602, -26.5677, -35.0429
6.6900, -17.7840, -26.2432, -35.6771
6.7000, -17.3248, -26.6856, -35.2092
6.7100, -17.3100, -26.9989, -35.4474
6.7200, -17.8337, -26.4612, -35.2516
6.7300, -17.6913, -26.3940, -35.5158
6.7400, -17.3599, -27.0363, -35.4847
6.7500, -17.6110, -26.9630, -35.3265
6.7600, -17.9951, -26.3375, -35.5364
6.7700, -17.6761, -26.8902, -35.6015
6.7800, -17.5091, -27.2280, -35.6006
6.7900, -17.9151, -26.7310, -35.2471
6.8000, -18.0515, -26.6078, -35.8544
6.8100, -17.6407, -27.2087, -35.6425
6.8200, -17.7099, -27.2283, -35.4991
6.8300, -18.2581, -26.6889, -35.7458
6.8400, -17.9691, -26.9696, -35.8797
6.8500, -17.6683, -27.3771, -35.7355
6.8600, -18.0779, -27.1700, -35.6005
6.8700, -18.2992, -26.7310, -36.0763
6.8800, -17.8988, -27.2918, -35.8665
6.8900, -17.9132, -27.6003, -36.0663
6.9000, -18.3628, -26.9421, -35.7699
6.9100, -18.2697, -27.0250, -36.1898
6.9200, -17.9268, -27.6403, -36.1746
6.9300, -18.1160, -27.4071, -35.7495
6.9400, -18.5654, -26.9403, -36.3239
6.9500, -18.1957, -27.4757, -36.3353
6.9600, -17.9805, -27.6790, -35.9978
6.9700, -18.5012, -27.3095, -36.0399
6.9800, -18.5374, -27.1696, -36.6057
6.9900, -18.0650, -27.6081, -36.0411
7.0000, -18.2567, -27.8037, -36.3127
7.0100, -18.7283, -27.1857, -36.3590
7.0200, -18.4069, -27.3714, -36.3026
7.0300, -18.2057, -27.9811, -36.5657
7.0400, -18.5460, -27.5755, -36.0651
7.0500, -18.7510, -27.1470, -36.4737
7.0600, -18.3972, -27.9013, -36.5822
7.0700, -18.3467, -27.9285, -36.1760
7.0800, -18.8615, -27.3869, -36.3092
7.0900, -18.7783, -27.6533, -36.8318
7.1000, -18.3421, -27.9697, -36.1718
7.1100, -18.6311, -27.9253, -36.3007
7.1200, -19.0627, -27.4792, -36.7641
7.1300, -18.5931, -27.7615, -36.2858
7.1400, -18.5454, -28.2918, -36.7884
7.1500, -19.0337, -27.8107, -36.3398
7.1600, -18.9819, -27.4802, -36.5464
7.1700, -18.6746, -28.2909, -36.8623
7.1800, -18.7833, -28.2178, -36.4343
7.1900, -19.1976, -27.5388, -36.5689
7.2000, -19.0440, -28.1440, -37.0971
7.2100, -18.7169, -28.3857, -36.5613
7.2200, -19.0668, -28.0526, -36.4860
7.2300, -19.3971, -27.9185, -37.3399
7.2400, -18.8566, -28.2269, -36.6277
7.2500, -18.8816, -28.5283, -36.9060
7.2600, -19.5050, -28.0887, -37.0047
7.2700, -19.2206, -27.9400, -36.9359
7.2800, -18.9412, -28.6406, -37.1864
7.2900, -19.2581, -28.5018, -36.9099
7.3000, -19.4808, -27.7935, -36.9901
7.3100, -19.2129, -28.5072, -37.3394
7.3200, -19.0834, -28.7473, -37.0329
7.3300, -19.4611, -28.1380, -36.8355
7.3400, -19.6262, -28.3065, -37.6931
7.3500, -19.1092, -28.6875, -36.9648
7.3600, -19.2212, -28.6374, -36.9301
7.3700, -19.8405, -28.2998, -37.5547
7.3800, -19.3749, -28.3853, -37.1569
7.3900, -19.1895, -28.9061, -37.2883
7.4000, -19.7352, -28.7269, -37.3092
7.4100, -19.7211, -28.1142, -37.2730
7.4200, -19.3774, -28.8376, -37.3859
7.4300, -19.4896, -29.0572, -37.4560
7.4400, -19.8202, -28.2603, -37.0925
7.4500, -19.8055, -28.6774, -37.7399
7.4600, -19.4571, -29.1494, -37.4030
7.4700, -19.6443, -28.7758, -37.0513
7.4800, -20.1566, -28.5763, -37.9441
7.4900, -19.6181, -28.9158, -37.4190
7.5000, -19.4956, -29.1480, -37.3852
7.5100, -20.1971, -28.9323, -37.6639
7.5200, -20.0049, -28.5972, -37.6938
7.5300, -19.6526, -29.2237, -37.6149
7.5400, -19.9395, -29.3741, -37.8225
7.5500, -20.1946, -28.5279, -37.5202
7.5600, -20.0034, -29.0707, -37.8785
7.5700, -19.8441, -29.5714, -37.9481
7.5800, -20.1122, -28.9735, -37.4039
7.5900, -20.4402, -28.9341, -38.3075
7.6000, -19.9413, -29.4725, -37.9031
7.6100, -19.8768, -29.4006, -37.5780
7.6200, -20.5827, -29.1006, -38.1770
7.6300, -20.2483, -29.1384, -38.1426
7.6400, -19.9242, -29.5820, -37.9065
7.6500, -20.4093, -29.6232, -38.1779
7.6600, -20.5579, -28.9308, -38.1550
7.6700, -20.1889, -29.4642, -38.1253
7.6800, -20.2025, -29.9122, -38.4577
7.6900, -20.5424, -29.1559, -37.8789
7.7000, -20.6282, -29.2980, -38.5702
7.7100, -20.2611, -29.9661, -38.4581
7.7200, -20.3302, -29.6430, -37.9197
7.7300, -20.9180, -29.3253, -38.7263
7.7400, -20.4754, -29.6794, -38.5525
7.7500, -20.2187, -29.8970, -38.1635
7.7600, -20.8431, -29.7715, -38.5347
7.7700, -20.8533, -29.3936, -38.7718
7.7800, -20.4226, -29.8912, -38.3767
7.7900, -20.6226, -30.2233, -38.8372
7.8000, -20.9649, -29.4278, -38.4435
7.8100, -20.7939, -29.6791, -38.7204
7.8200, -20.5820, -30.3613, -38.9252
7.8300, -20.8059, -29.8767, -38.3178
7.8400, -21.2035, -29.6021, -39.0807
7.8500, -20.7597, -30.2229, -38.9190
7.8600, -20.6164, -30.2280, -38.4766
7.8700, -21.2360, -29.8784, -38.8775
7.8800, -21.0948, -29.8827, -39.1698
7.8900, -20.6943, -30.3107, -38.6624
7.9000, -21.0593, -30.4494, -39.0294
7.9100, -21.3767, -29.7852, -39.0668
7.9200, -20.9983, -30.1298, -38.9061
7.9300, -20.9082, -30.6831, -39.2995
7.9400, -21.3056, -30.1204, -38.7585
7.9500, -21.4336, -29.9595, -39.3324
7.9600, -21.0669, -30.7026, -39.3419
7.9700, -21.0930, -30.5805, -38.9042
7.9800, -21.6382, -30.0839, -39.3313
7.9900, -21.3664, -30.4182, -39.5286
8.0000, -21.0351, -30.7312, -39.0752
8.0100, -21.5081, -30.6188, -39.2551
8.0200, -21.7453, -30.2298, -39.7286
8.0300, -21.2932, -30.6580, -39.3081
8.0400, -21.3080, -31.0140, -39.5929
8.0500, -21.7762, -30.3945, -39.3649
8.0600, -21.6604, -30.3938, -39.6604
8.0700, -21.3536, -31.0860, -39.7238
8.0800, -21.5977, -30.9013, -39.3809
8.0900, -22.0032, -30.3937, -39.8616
8.1000, -21.6488, -30.9295, -39.9226
8.1100, -21.4385, -31.1569, -39.5713
8.1200, -21.9308, -30.7559, -39.6203
8.1300, -22.0303, -30.6683, -40.2187
8.1400, -21.5797, -31.1507, -39.7214
8.1500, -21.7458, -31.2888, -39.8494
8.1600, -22.2399, -30.7346, -40.0618
8.1700, -21.9121, -30.8954, -40.0260
8.1800, -21.6683, -31.4411, -40.0321
8.1900, -22.0734, -31.1487, -39.8439
8.2000, -22.3047, -30.7541, -40.2978
8.2100, -21.9146, -31.3827, -40.1845
8.2200, -21.8914, -31.5501, -40.0605
8.2300, -22.3764, -30.9755, -40.0767
8.2400, -22.2767, -31.0978, -40.4926
8.2500, -21.9010, -31.6105, -40.1306
8.2600, -22.1750, -31.4816, -40.0573
8.2700, -22.6115, -31.0478, -40.5799
8.2800, -22.1994, -31.4508, -40.3591
8.2900, -22.0548, -31.7966, -40.3130
8.3000, -22.5590, -31.3887, -40.2780
8.3100, -22.5742, -31.1752, -40.6535
8.3200, -22.1720, -31.7807, -40.4001
8.3300, -22.3736, -31.8924, -40.4594
8.3400, -22.8114, -31.2692, -40.5785
8.3500, -22.5441, -31.5755, -40.7006
8.3600, -22.2851, -32.0535, -40.6035
8.3700, -22.6531, -31.6923, -40.3535
8.3800, -22.9200, -31.3931, -40.9724
8.3900, -22.5013, -31.9904, -40.7319
8.4000, -22.4922, -32.1309, -40.5928
8.4100, -23.0462, -31.6495, -40.7982
8.4200, -22.8836, -31.7201, -41.0759
8.4300, -22.4848, -32.1810, -40.6966
8.4400, -22.8336, -32.1397, -40.7608
8.4500, -23.1962, -31.6292, -41.1363
8.4600, -22.8209, -32.0698, -40.9717
8.4700, -22.7255, -32.4911, -41.0979
8.4800, -23.1520, -31.9452, -40.8236
8.4900, -23.1972, -31.8016, -41.2947
8.5000, -22.8069, -32.4621, -41.1620
8.5100, -22.9458, -32.4129, -40.9030
8.5200, -23.4455, -31.9022, -41.3080
8.5300, -23.1863, -32.2840, -41.4877
8.5400, -22.8783, -32.6144, -41.0695
8.5500, -23.3087, -32.3483, -41.1179
8.5600, -23.5152, -32.0460, -41.6751
8.5700, -23.0624, -32.5039, -41.2096
8.5800, -23.1352, -32.8078, -41.4092
8.5900, -23.6599, -32.2635, -41.4421
8.6000, -23.4656, -32.2604, -41.5858
8.6100, -23.1581, -32.9133, -41.5750
8.6200, -23.4256, -32.6800, -41.2903
8.6300, -23.7691, -32.1742, -41.7075
8.6400, -23.4496, -32.7801, -41.7845
8.6500, -23.2963, -33.0018, -41.4493
8.6600, -23.7825, -32.5555, -41.5272
8.6700, -23.8368, -32.5231, -42.1030
8.6800, -23.3548, -32.9573, -41.4876
8.6900, -23.5452, -33.0315, -41.6075
8.7000, -24.0750, -32.5640, -41.9894
8.7100, -23.7117, -32.7398, -41.8051
8.7200, -23.5196, -33.3016, -41.9107
8.7300, -23.9467, -32.9711, -41.7284
8.7400, -24.0820, -32.5290, -42.0383
8.7500, -23.6929, -33.2083, -42.0090
8.7600, -23.7389, -33.3440, -41.8283
8.7700, -24.2156, -32.7559, -41.9155
8.7800, -24.1302, -33.0273, -42.4199
8.7900, -23.7361, -33.4426, -41.8839
8.8000, -24.0097, -33.2475, -41.8349
8.8100, -24.4284, -32.8962, -42.4838
8.8200, -23.9758, -33.2509, -42.0596
8.8300, -23.8943, -33.6265, -42.1564
8.8400, -24.4711, -33.2521, -42.2300
8.8500, -24.3839, -32.9958, -42.3946
8.8600, -24.0091, -33.6563, -42.3365
8.8700, -24.2152, -33.6610, -42.2270
8.8800, -24.5838, -32.9901, -42.3257
8.8900, -24.3735, -33.4996, -42.6609
8.9000, -24.1518, -33.9010, -42.3647
8.9100, -24.5139, -33.4570, -42.1952
8.9200, -24.7781, -33.3329, -42.9731
8.9300, -24.2638, -33.7665, -42.4229
8.9400, -24.2942, -33.8890, -42.3513
8.9500, -24.9223, -33.5022, -42.7985
8.9600, -24.6559, -33.5224, -42.7685
8.9700, -24.3663, -34.1004, -42.6870
8.9800, -24.7546, -33.9818, -42.6949
8.9900, -24.9654, -33.3680, -42.8469
9.0000, -24.6063, -33.9420, -42.8826
9.0100, -24.5792, -34.2928, -42.8433
9.0200, -24.9953, -33.6790, -42.6602
9.0300, -25.0825, -33.7961, -43.3498
9.0400, -24.6438, -34.3232, -42.8950
9.0500, -24.7734, -34.1550, -42.6512
9.0600, -25.3243, -33.7987, -43.3410
9.0700, -24.9080, -34.0512, -43.1036
9.0800, -24.7137, -34.4525, -42.9269
9.0900, -25.2923, -34.2638, -43.1817
9.1000, -25.3135, -33.8335, -43.3503
9.1100, -24.9047, -34.4207, -43.1491
9.1200, -25.0350, -34.6358, -43.2725
9.1300, -25.4223, -33.9218, -43.1249
9.1400, -25.3024, -34.2244, -43.5469
9.1500, -25.0375, -34.8081, -43.3671
9.1600, -25.2887, -34.4207, -43.0384
9.1700, -25.6939, -34.1573, -43.8084
9.1800, -25.2188, -34.6172, -43.4649
9.1900, -25.1117, -34.7769, -43.1892
9.2000, -25.7365, -34.4608, -43.6072
9.2100, -25.6150, -34.3428, -43.7822
9.2200, -25.2246, -34.8735, -43.4447
9.2300, -25.5455, -34.9669, -43.6619
9.2400, -25.8517, -34.2778, -43.6982
9.2500, -25.5208, -34.6590, -43.7174
9.2600, -25.4092, -35.1931, -43.8084
9.2700, -25.7934, -34.6603, -43.4756
9.2800, -26.0059, -34.5646, -44.1910
9.2900, -25.5582, -35.1618, -43.8966
9.3000, -25.5650, -35.0932, -43.5325
9.3100, -26.1594, -34.6875, -44.0914
9.3200, -25.8655, -34.8581, -44.1537
9.3300, -25.5592, -35.2799, -43.7637
9.3400, -26.0415, -35.2111, -44.0167
9.3500, -26.2676, -34.7444, -44.3431
9.3600, -25.8099, -35.1607, -44.0205
9.3700, -25.8289, -35.5513, -44.2010
9.3800, -26.2557, -34.9179, -44.0092
9.3900, -26.2227, -34.9493, -44.4411
9.4000, -25.8851, -35.6234, -44.3104
9.4100, -26.0827, -35.4208, -43.9889
9.4200, -26.5367, -34.9847, -44.5783
9.4300, -26.1475, -35.3793, -44.5144
9.4400, -25.9078, -35.6376, -44.0852
9.4500, -26.4574, -35.3687, -44.3695
9.4600, -26.5695, -35.1740, -44.8143
9.4700, -26.1069, -35.6459, -44.3437
9.4800, -26.2670, -35.8608, -44.5291
9.4900, -26.6921, -35.2240, -44.5742
9.5000, -26.4317, -35.3604, -44.6541
9.5100, -26.1968, -35.9908, -44.6541
9.5200, -26.5423, -35.6608, -44.4019
9.5300, -26.8594, -35.3170, -44.9780
9.5400, -26.4459, -35.8867, -44.8457
9.5500, -26.3286, -35.9972, -44.4763
9.5600, -26.8575, -35.5436, -44.7380
9.5700, -26.7868, -35.5735, -45.1249
9.5800, -26.3820, -36.0583, -44.6370
9.5900, -26.7034, -36.0989, -44.7942
9.6000, -27.1082, -35.5864, -45.1558
9.6100, -26.6972, -35.8447, -44.9303
9.6200, -26.5279, -36.3131, -44.9515
9.6300, -26.9808, -35.8812, -44.8065
9.6400, -27.0732, -35.6268, -45.2495
9.6500, -26.7002, -36.3066, -45.1113
9.6600, -26.7947, -36.3493, -44.9113
9.6700, -27.2740, -35.7975, -45.1820
9.6800, -27.0250, -36.0140, -45.4077
9.6900, -26.6833, -36.4313, -44.9592
9.7000, -27.0999, -36.2475, -45.0334
9.7100, -27.4250, -35.9241, -45.6169
9.7200, -26.9694, -36.3479, -45.2552
9.7300, -26.9272, -36.6465, -45.2437
9.7400, -27.4236, -36.1282, -45.3114
9.7500, -27.2979, -36.0249, -45.5335
9.7600, -26.9358, -36.6487, -45.3570
9.7700, -27.2117, -36.5820, -45.2572
9.7800, -27.6354, -36.0846, -45.6560
9.7900, -27.2995, -36.5046, -45.6993
9.8000, -27.0687, -36.8366, -45.3927
9.8100, -27.5185, -36.4168, -45.3799
9.8200, -27.6530, -36.2533, -45.9520
9.8300, -27.2024, -36.7750, -45.5297
9.8400, -27.3249, -36.8943, -45.4958
9.8500, -27.8452, -36.4063, -45.8532
9.8600, -27.5581, -36.5083, -45.8759
9.8700, -27.2386, -37.0041, -45.6111
9.8800, -27.6200, -36.7783, -45.6021
9.8900, -27.8972, -36.3742, -46.0533
9.9000, -27.4969, -36.8942, -45.8694
9.9100, -27.4730, -37.1859, -45.7891
9.9200, -27.9370, -36.6371, -45.8149
9.9300, -27.8740, -36.6161, -46.2107
9.9400, -27.4544, -37.1650, -45.8283
9.9500, -27.7026, -37.0700, -45.7300
9.9600, -28.1704, -36.6372, -46.2570
9.9700, -27.8008, -37.0046, -46.1742
9.9800, -27.5931, -37.3530, -45.8975
9.9900, -28.0784, -37.0053, -46.0124
10.0000, -28.1330, -36.7165, -46.3863
10.0100, -27.6887, -37.2530, -46.0105
10.0200, -27.8610, -37.4395, -46.0933
10.0300, -28.3354, -36.8686, -46.2748
10.0400, -28.0839, -37.0437, -46.4205
10.0500, -27.7953, -37.5813, -46.2226
10.0600, -28.1221, -37.2479, -46.0316
10.0700, -28.4127, -36.8888, -46.5857
10.0800, -28.0122, -37.4468, -46.4076
10.0900, -27.9731, -37.6476, -46.1707
10.1000, -28.5039, -37.2009, -46.4512
10.1100, -28.4046, -37.1828, -46.7526
10.1200, -27.9478, -37.6370, -46.2574
10.1300, -28.2245, -37.5934, -46.3064
10.1400, -28.6317, -37.0993, -46.7176
10.1500, -28.2458, -37.4428, -46.5417
10.1600, -28.1406, -37.9262, -46.5611
10.1700, -28.5835, -37.4640, -46.4620
10.1800, -28.6215, -37.1999, -46.8455
10.1900, -28.1985, -37.8195, -46.6359
10.2000, -28.3184, -37.8350, -46.4107
10.2100, -28.8107, -37.3238, -46.7901
10.2200, -28.6040, -37.6372, -47.0264
10.2300, -28.2848, -38.0420, -46.5764
10.2400, -28.6704, -37.7828, -46.6292
10.2500, -28.9036, -37.4229, -47.1515
10.2600, -28.4238, -37.8359, -46.7120
10.2700, -28.4631, -38.1561, -46.7731
10.2800, -29.0191, -37.6816, -46.9508
10.2900, -28.8446, -37.6180, -47.1239
10.3000, -28.4836, -38.2230, -46.9271
10.3100, -28.7648, -38.0743, -46.7853
10.3200, -29.0986, -37.5404, -47.1487
10.3300, -28.7678, -38.0409, -47.2053
10.3400, -28.6059, -38.3436, -46.8673
10.3500, -29.1106, -37.9486, -47.0129
10.3600, -29.1852, -37.8379, -47.5458
10.3700, -28.6522, -38.2547, -46.9465
10.3800, -28.8107, -38.3210, -46.9409
10.3900, -29.3483, -37.8721, -47.3980
10.4000, -29.0291, -38.0484, -47.3197
10.4100, -28.7831, -38.5689, -47.1931
10.4200, -29.2320, -38.3060, -47.2065
10.4300, -29.3688, -37.8495, -47.4952
10.4400, -28.9405, -38.4180, -47.3600
10.4500, -28.9569, -38.5996, -47.1739
10.4600, -29.4563, -38.0584, -47.3399
10.4700, -29.3872, -38.2453, -47.7946
10.4800, -28.9819, -38.7157, -47.3108
10.4900, -29.2261, -38.5048, -47.2037
10.5000, -29.6377, -38.1191, -47.8204
10.5100, -29.1912, -38.4637, -47.4874
10.5200, -29.0832, -38.8286, -47.3807
10.5300, -29.6742, -38.4917, -47.6264
10.5400, -29.6136, -38.2495, -47.8399
10.5500, -29.2036, -38.8450, -47.6002
10.5600, -29.3687, -38.8467, -47.5144
10.5700, -29.7697, -38.2330, -47.7137
10.5800, -29.5130, -38.6068, -47.9204
10.5900, -29.3121, -39.0949, -47.6636
10.6000, -29.7046, -38.6936, -47.5668
10.6100, -29.9411, -38.4970, -48.2473
10.6200, -29.4353, -38.9385, -47.7830
10.6300, -29.4253, -39.0357, -47.5605
10.6400, -30.0179, -38.6356, -48.0448
10.6500, -29.7944, -38.6679, -48.1074
10.6600, -29.4731, -39.2134, -47.8321
10.6700, -29.8621, -39.1151, -47.9425
10.6800, -30.1232, -38.5764, -48.2067
10.6900, -29.6917, -39.0043, -48.0916
10.7000, -29.6299, -39.3718, -47.9651
10.7100, -30.1190, -38.8459, -47.9598
10.7200, -30.1510, -38.8538, -48.5254
10.7300, -29.7349, -39.4259, -48.1249
10.7400, -29.8777, -39.2965, -47.9021
10.7500, -30.3611, -38.8667, -48.4934
10.7600, -29.9800, -39.1045, -48.3335
10.7700, -29.7562, -39.5141, -48.0415
10.7800, -30.3098, -39.2995, -48.3256
10.7900, -30.4093, -38.9674, -48.6497
10.8000, -29.9590, -39.4685, -48.3247
10.8100, -30.0593, -39.6875, -48.3500
10.8200, -30.4683, -39.0258, -48.3643
10.8300, -30.2969, -39.1968, -48.6740
10.8400, -30.0397, -39.8217, -48.4506
10.8500, -30.3677, -39.5406, -48.2924
10.8600, -30.7157, -39.2052, -48.9451
10.8700, -30.2450, -39.6173, -48.6535
10.8800, -30.1023, -39.7991, -48.2940
10.8900, -30.6792, -39.4306, -48.6725
10.9000, -30.6283, -39.3632, -48.9614
10.9100, -30.2462, -39.9092, -48.5873
10.9200, -30.5271, -39.9623, -48.7091
10.9300, -30.8750, -39.3559, -48.9151
10.9400, -30.5168, -39.6365, -48.8781
10.9500, -30.3376, -40.1376, -48.7568
10.9600, -30.7712, -39.6942, -48.6638
10.9700, -30.9718, -39.5271, -49.2432
10.9800, -30.5402, -40.1290, -48.9966
10.9900, -30.5446, -40.1131, -48.6558
11.0000, -31.0932, -39.6650, -49.1355
11.0100, -30.8359, -39.7879, -49.2265
11.0200, -30.5125, -40.2599, -48.8266
11.0300, -30.9844, -40.1702, -49.0454
11.0400, -31.2845, -39.7779, -49.4881
11.0500, -30.8438, -40.1974, -49.2132
11.0600, -30.7914, -40.5205, -49.1455
11.0700, -31.2680, -39.9835, -49.1814
11.0800, -31.2938, -40.0124, -49.6109
11.0900, -30.9170, -40.6320, -49.3394
11.1000, -31.1654, -40.5423, -49.2055
11.1100, -31.6252, -40.1254, -49.7588
11.1200, -31.2659, -40.4344, -49.6543
11.1300, -31.0108, -40.7760, -49.3314
11.1400, -31.5389, -40.4718, -49.4900
11.1500, -31.6180, -40.2105, -49.8945
11.1600, -31.2475, -40.8000, -49.6464
11.1700, -31.3703, -40.9684, -49.6058
11.1800, -31.8182, -40.3675, -49.7959
11.1900, -31.6091, -40.5475, -50.0227
11.2000, -31.2327, -41.0176, -49.6572
11.2100, -31.6510, -40.7876, -49.5866
11.2200, -31.9919, -40.5060, -50.2640
11.2300, -31.5810, -40.9702, -50.0468
11.2400, -31.4691, -41.1810, -49.7182
11.2500, -32.0152, -40.7424, -50.0271
11.2600, -31.8893, -40.6429, -50.2827
11.2700, -31.4708, -41.1573, -49.8788
11.2800, -31.8117, -41.2142, -49.9630
11.2900, -32.2511, -40.7385, -50.3917
11.3000, -31.8770, -41.0332, -50.3490
11.3100, -31.6580, -41.4526, -50.0442
11.3200, -32.0882, -41.0035, -50.0614
11.3300, -32.2241, -40.8177, -50.5829
11.3400, -31.8132, -41.3966, -50.2578
11.3500, -31.9218, -41.4850, -50.1027
11.3600, -32.4679, -41.0645, -50.5829
11.3700, -32.2036, -41.1449, -50.6400
11.3800, -31.8236, -41.5811, -50.1700
11.3900, -32.2423, -41.4254, -50.3368
11.4000, -32.5172, -41.0111, -50.7384
11.4100, -32.1186, -41.4960, -50.5190
11.4200, -32.1058, -41.8324, -50.4705
11.4300, -32.5670, -41.2938, -50.5301
11.4400, -32.4900, -41.2166, -50.8692
11.4500, -32.0826, -41.7967, -50.4917
11.4600, -32.3322, -41.7087, -50.4093
11.4700, -32.8398, -41.3230, -50.9706
11.4800, -32.4845, -41.6673, -50.9182
11.4900, -32.2664, -42.0424, -50.5855
11.5000, -32.7330, -41.6805, -50.7218
11.5100, -32.7935, -41.3698, -51.0786
11.5200, -32.3664, -41.9271, -50.7567
11.5300, -32.5141, -42.1013, -50.7490
11.5400, -33.0269, -41.5829, -51.0355
11.5500, -32.8012, -41.7459, -51.2043
11.5600, -32.4612, -42.2463, -50.8929
11.5700, -32.7926, -41.9419, -50.7699
11.5800, -33.0777, -41.5728, -51.3026
11.5900, -32.6864, -42.0917, -51.1398
11.6000, -32.6614, -42.3567, -50.9035
11.6100, -33.2301, -41.9539, -51.2453
11.6200, -33.1190, -41.8814, -51.5100
11.6300, -32.6752, -42.3656, -51.0850
11.6400, -32.9320, -42.3136, -51.0482
11.6500, -33.3582, -41.8460, -51.5010
11.6600, -33.0485, -42.2343, -51.5162
11.6700, -32.9183, -42.7091, -51.2993
11.6800, -33.3316, -42.2525, -51.3299
11.6900, -33.4243, -42.0225, -51.7900
11.7000, -32.9571, -42.5393, -51.4227
11.7100, -33.0911, -42.6407, -51.2428
11.7200, -33.6377, -42.2079, -51.7625
11.7300, -33.3866, -42.3638, -51.8743
11.7400, -33.0766, -42.8527, -51.4440
11.7500, -33.4443, -42.6022, -51.5266
11.7600, -33.6706, -42.1782, -51.9487
11.7700, -33.2303, -42.6312, -51.6787
11.7800, -33.2407, -42.9450, -51.5476
11.7900, -33.8043, -42.5063, -51.8286
11.8000, -33.7214, -42.4821, -52.1462
11.8100, -33.2704, -42.9950, -51.7096
11.8200, -33.5109, -42.8652, -51.6043
11.8300, -33.8949, -42.3836, -52.0705
11.8400, -33.5534, -42.7681, -52.0058
11.8500, -33.4290, -43.1953, -51.7487
11.8600, -33.9218, -42.8327, -51.9600
11.8700, -34.0044, -42.6081, -52.3371
11.8800, -33.4957, -43.0873, -51.9007
11.8900, -33.6348, -43.1774, -51.8399
11.9000, -34.1222, -42.6536, -52.1633
11.9100, -33.8829, -42.8949, -52.3051
11.9200, -33.6683, -43.4528, -52.0627
11.9300, -34.0199, -43.1250, -52.0255
11.9400, -34.2472, -42.7591, -52.5069
11.9500, -33.7796, -43.2221, -52.1984
11.9600, -33.7717, -43.4390, -51.9926
11.9700, -34.3119, -42.9745, -52.3359
11.9800, -34.2437, -43.0666, -52.6622
11.9900, -33.8684, -43.6004, -52.2806
12.0000, -34.1121, -43.4502, -52.2098
12.0100, -34.4713, -42.9353, -52.6341
12.0200, -34.0767, -43.3258, -52.5202
12.0300, -33.9685, -43.7356, -52.3151
12.0400, -34.4905, -43.3281, -52.4608
12.0500, -34.5856, -43.2420, -52.9778
12.0600, -34.1179, -43.7386, -52.5703
12.0700, -34.1885, -43.7053, -52.3439
12.0800, -34.6835, -43.2129, -52.8068
12.0900, -34.3836, -43.4216, -52.8433
12.1000, -34.1726, -43.9644, -52.5602
12.1100, -34.6421, -43.7042, -52.6912
