time_s, ch0_db, ch1_db, ch2_db
6.0500, -19.0429, -15.1296, -10.3994
6.0600, -19.2006, -15.1613, -10.2538
6.0700, -19.0304, -15.1366, -10.5011
6.0800, -19.6225, -15.4892, -10.4740
6.0900, -19.1602, -15.2715, -10.5912
6.1000, -20.1165, -15.7708, -10.6272
6.1100, -20.5896, -15.9807, -10.8847
6.1200, -20.9223, -16.3522, -11.3027
6.1300, -21.4597, -16.9805, -11.7766
6.1400, -21.7985, -17.0567, -11.8601
6.1500, -22.0287, -17.3501, -12.1701
6.1600, -22.1467, -17.5186, -12.4159
6.1700, -22.3823, -17.7428, -12.6878
6.1800, -22.5458, -17.9397, -12.9339
6.1900, -22.7544, -18.2191, -13.1311
6.2000, -22.9715, -18.4540, -13.3723
6.2100, -23.6553, -18.8398, -13.6206
6.2200, -18.2278, -13.7309, -8.7041
6.2300, -16.9613, -12.6040, -7.5272
6.2400, -17.0280, -12.5026, -7.4882
6.2500, -17.5323, -13.2507, -8.2960
6.2600, -17.8774, -13.4708, -8.4564
6.2700, -18.0941, -13.8660, -9.0579
6.2800, -18.7070, -14.4472, -9.4369
6.2900, -18.5810, -14.5016, -9.7981
6.3000, -19.3010, -15.0522, -10.0863
6.3100, -19.0254, -15.0110, -10.2833
6.3200, -19.6160, -15.5419, -10.7558
6.3300, -20.2731, -16.4220, -11.9759
6.3400, -22.4131, -18.7238, -14.6344
6.3500, -22.4274, -18.7071, -14.8064
6.3600, -22.5880, -18.8577, -14.9706
6.3700, -22.6773, -19.1508, -15.2883
6.3800, -22.8492, -19.0719, -15.1986
6.3900, -23.0189, -19.3660, -15.3153
6.4000, -22.9638, -19.2543, -15.3066
6.4100, -23.2012, -19.3438, -15.4037
6.4200, -23.2214, -19.4863, -15.5168
6.4300, -23.2214, -19.3620, -15.3126
6.4400, -22.9295, -19.0052, -14.8250
6.4500, -23.3643, -19.2420, -15.0939
6.4600, -13.5470, -10.2136, -6.0265
6.4700, -14.5280, -10.8615, -6.2850
6.4800, -13.6248, -10.3044, -6.1605
6.4900, -14.0570, -10.5309, -6.1007
6.5000, -13.4701, -10.0465, -5.7965
6.5100, -13.8638, -10.5412, -6.2721
6.5200, -13.3849, -9.9056, -5.6826
6.5300, -13.6078, -10.3652, -6.1631
6.5400, -13.3267, -9.8320, -5.5432
6.5500, -13.1855, -9.9292, -5.8689
6.5600, -13.4427, -9.9490, -5.4941
6.5700, -13.0547, -9.7733, -5.9263
6.5800, -11.3929, -8.0667, -4.4033
6.5900, -11.5024, -8.0931, -4.6818
6.6000, -11.8129, -8.4171, -4.7323
6.6100, -11.8705, -8.4820, -4.9077
6.6200, -12.1289, -8.5849, -4.9146
6.6300, -12.1591, -8.7769, -5.0885
6.6400, -12.2836, -8.7920, -5.2827
6.6500, -12.5440, -8.9584, -5.2993
6.6600, -12.6996, -9.3339, -5.6487
6.6700, -12.8154, -9.3048, -5.6912
6.6800, -13.1120, -9.4584, -5.7309
6.6900, -13.2930, -9.8247, -6.0768
6.7000, -17.0995, -12.9032, -8.3642
6.7100, -18.8922, -13.8305, -8.4418
6.7200, -19.2307, -14.2755, -8.9094
6.7300, -19.4087, -14.3910, -8.9956
6.7400, -19.6987, -14.6832, -9.3371
6.7500, -19.8625, -14.8692, -9.4165
6.7600, -20.0388, -15.0518, -9.7550
6.7700, -20.2531, -15.2789, -9.8594
6.7800, -20.4300, -15.4500, -10.1083
6.7900, -20.5248, -15.6100, -10.2731
6.8000, -21.9684, -17.4644, -12.3378
6.8100, -23.0734, -18.9883, -14.1425
6.8200, -23.2152, -19.0671, -14.2383
6.8300, -23.2845, -19.1840, -14.4412
6.8400, -23.5409, -19.4074, -14.7533
6.8500, -23.8123, -19.8354, -15.1452
6.8600, -24.0946, -20.0599, -15.3115
6.8700, -24.6100, -20.3799, -15.4686
6.8800, -24.4708, -20.3415, -15.6030
6.8900, -24.6708, -20.5255, -15.8098
6.9000, -24.8091, -20.6914, -16.0223
6.9100, -25.1084, -21.0020, -16.3118
6.9200, -23.9835, -20.6282, -16.2979
6.9300, -21.5524, -18.3506, -14.2744
6.9400, -21.6674, -18.4126, -14.3636
6.9500, -21.7209, -18.6247, -14.6273
6.9600, -22.1201, -18.8157, -14.7052
6.9700, -22.0695, -18.8578, -14.8434
6.9800, -22.4764, -19.1595, -14.9997
6.9900, -22.4041, -19.1568, -15.0929
7.0000, -22.7562, -19.4111, -15.2882
7.0100, -22.7043, -19.4530, -15.2959
7.0200, -22.9894, -19.7422, -15.7107
7.0300, -19.1658, -16.0639, -12.2529
7.0400, -16.3373, -12.6112, -8.8048
7.0500, -16.4694, -12.9315, -9.0627
7.0600, -16.7150, -13.1616, -9.4950
7.0700, -17.1723, -13.4916, -9.5553
7.0800, -17.2179, -13.6754, -9.8365
7.0900, -17.5861, -13.8239, -9.9987
7.1000, -17.7038, -14.0652, -10.2169
7.1100, -17.8562, -14.3346, -10.5932
7.1200, -18.0417, -14.3592, -10.6393
7.1300, -18.2846, -14.6030, -10.7031
7.1400, -18.2404, -14.7188, -10.9162
7.1500, -19.8121, -16.0116, -11.9045
7.1600, -20.9813, -16.9809, -12.3692
7.1700, -21.3081, -17.4543, -12.7890
7.1800, -21.3710, -17.4622, -12.8950
7.1900, -21.5677, -17.7655, -13.3156
7.2000, -21.8054, -17.9664, -13.4218
7.2100, -21.7622, -18.0696, -13.7279
7.2200, -22.1495, -18.3298, -13.7432
7.2300, -22.1045, -18.4005, -14.0083
7.2400, -22.2922, -18.6524, -14.1840
7.2500, -22.3889, -18.6637, -14.2119
7.2600, -21.2194, -17.6630, -13.5813
7.2700, -18.4088, -15.0585, -11.5700
7.2800, -18.6591, -15.1526, -11.5884
7.2900, -18.8722, -15.4595, -11.7936
7.3000, -19.0436, -15.5015, -11.9959
7.3100, -19.3426, -15.8504, -12.1965
7.3200, -19.4708, -16.0833, -12.5971
7.3300, -19.7212, -16.1901, -12.7065
7.3400, -20.0056, -16.5349, -12.8312
7.3500, -19.9784, -16.5417, -12.9805
7.3600, -20.1530, -16.5842, -13.0634
7.3700, -20.3485, -16.8659, -13.2203
7.3800, -19.2153, -16.2489, -12.9415
7.3900, -18.2462, -15.5734, -12.4192
7.4000, -18.5221, -16.0061, -12.9992
7.4100, -18.7215, -16.0654, -12.8798
7.4200, -18.7943, -16.3709, -13.5444
7.4300, -19.1338, -16.4878, -13.3824
7.4400, -19.1453, -16.6277, -13.7819
7.4500, -19.4288, -16.8801, -13.9233
7.4600, -19.4440, -16.8021, -13.9390
7.4700, -19.7410, -17.2868, -14.4081
7.4800, -19.7287, -17.1260, -14.2781
7.4900, -15.7742, -12.6314, -9.2576
7.5000, -13.7377, -10.3999, -6.8187
7.5100, -14.0062, -10.4425, -6.9756
7.5200, -14.1940, -10.8852, -7.2701
7.5300, -14.3957, -10.8336, -7.2734
7.5400, -14.5848, -11.1048, -7.4290
7.5500, -14.6781, -11.2344, -7.7201
7.5600, -14.9811, -11.3724, -7.8187
7.5700, -15.1301, -11.7201, -8.0760
7.5800, -15.2067, -11.7301, -8.2039
7.5900, -15.5350, -11.8890, -8.1948
7.6000, -15.5183, -12.0375, -8.3652
7.6100, -15.0893, -12.1774, -9.2482
7.6200, -13.3229, -10.9278, -8.3315
7.6300, -13.4844, -11.0726, -8.3496
7.6400, -13.4541, -11.1083, -8.5864
7.6500, -13.7245, -11.3230, -8.6036
7.6600, -13.7217, -11.3453, -8.7368
7.6700, -13.9273, -11.5337, -8.8872
7.6800, -13.9643, -11.4851, -8.7988
7.6900, -14.1264, -11.7681, -9.2037
7.7000, -14.1847, -11.7145, -9.1023
7.7100, -14.3228, -11.9635, -9.4469
7.7200, -14.1044, -11.4499, -8.3683
7.7300, -12.8132, -8.9591, -5.0500
7.7400, -13.1500, -9.5193, -5.5121
7.7500, -13.6120, -9.8592, -5.9569
7.7600, -14.2448, -10.4778, -6.3978
7.7700, -14.5325, -10.8340, -6.9407
7.7800, -15.0523, -11.2764, -7.4568
7.7900, -15.3594, -11.6475, -7.7503
7.8000, -15.5091, -11.9342, -8.1220
7.8100, -15.6511, -11.9924, -8.2542
7.8200, -15.9289, -12.1675, -8.2764
7.8300, -16.9722, -12.9479, -8.5254
7.8400, -19.9042, -15.8044, -11.2008
7.8500, -26.0181, -22.2075, -17.7282
7.8600, -26.5138, -22.5944, -17.8322
7.8700, -26.2499, -22.5093, -18.0242
7.8800, -26.8120, -22.9421, -18.2674
7.8900, -26.5569, -22.8131, -18.2586
7.9000, -26.9788, -23.2650, -18.7859
7.9100, -26.9283, -23.1135, -18.5924
7.9200, -27.2031, -23.5867, -19.1638
7.9300, -27.1485, -23.3219, -18.8963
7.9400, -27.3151, -23.6961, -19.3243
7.9500, -27.5761, -23.8514, -19.3695
7.9600, -20.8903, -17.3208, -13.3888
7.9700, -20.1147, -16.5223, -12.4936
7.9800, -20.5543, -16.8633, -12.8659
7.9900, -21.1147, -17.3357, -13.2376
8.0000, -21.3284, -17.6481, -13.7372
8.0100, -21.8515, -18.0715, -14.2052
8.0200, -22.1941, -18.6795, -14.8240
8.0300, -22.5769, -18.8986, -15.0702
8.0400, -23.1088, -19.3714, -15.3759
8.0500, -23.0898, -19.4650, -15.6287
8.0600, -23.3029, -19.5910, -15.8026
8.0700, -23.4702, -19.7232, -15.8844
8.0800, -18.9141, -16.6281, -13.8295
8.0900, -18.2675, -15.9164, -13.2870
8.1000, -18.4039, -15.9643, -13.1810
8.1100, -18.5561, -16.0822, -13.4198
8.1200, -18.7229, -16.2529, -13.4988
8.1300, -18.7809, -16.2493, -13.5918
8.1400, -19.0318, -16.6483, -13.8648
8.1500, -19.0901, -16.6494, -13.8461
8.1600, -19.2777, -16.9117, -14.2022
8.1700, -19.4365, -17.0078, -14.1046
8.1800, -19.6151, -17.2219, -14.5018
8.1900, -19.8445, -17.3276, -14.4580
8.2000, -15.8436, -12.3905, -8.7824
8.2100, -14.4604, -10.9371, -7.0766
8.2200, -14.9221, -11.1146, -7.1736
8.2300, -15.2543, -11.6147, -7.6616
8.2400, -15.6678, -11.9773, -8.2121
8.2500, -16.1870, -12.4581, -8.6946
8.2600, -16.5425, -12.9604, -9.1173
8.2700, -16.7180, -13.1565, -9.4672
8.2800, -16.9643, -13.2299, -9.4466
8.2900, -17.1939, -13.4817, -9.5958
8.3000, -17.3016, -13.6050, -9.8464
8.3100, -19.0167, -15.0766, -10.8040
8.3200, -16.0332, -12.9261, -9.0849
8.3300, -15.5479, -12.5375, -8.8940
8.3400, -16.0463, -13.0803, -9.2875
8.3500, -16.0150, -12.9444, -9.1201
8.3600, -16.2874, -13.4325, -9.8814
8.3700, -16.4450, -13.3121, -9.5298
8.3800, -16.5325, -13.5311, -10.0147
8.3900, -16.8221, -13.8879, -10.1952
8.4000, -16.6796, -13.6996, -10.2735
8.4100, -17.1250, -14.2861, -10.6444
8.4200, -17.0184, -14.0865, -10.4877
8.4300, -17.2322, -14.4878, -11.1036
8.4400, -17.4685, -14.4374, -10.7498
8.4500, -18.2711, -15.3348, -11.9015
8.4600, -23.9819, -20.5264, -16.8196
8.4700, -24.3389, -20.6916, -16.7642
8.4800, -24.4638, -20.8792, -16.9680
8.4900, -24.5485, -20.8789, -17.0615
8.5000, -24.7473, -21.1298, -17.2392
8.5100, -24.8371, -21.3405, -17.6974
8.5200, -25.1133, -21.5068, -17.7006
8.5300, -25.3580, -21.8234, -17.9315
8.5400, -25.2889, -21.6632, -17.9322
8.5500, -25.4144, -21.7796, -17.9823
8.5600, -25.5030, -21.9315, -18.1028
8.5700, -25.5496, -22.0122, -18.3184
8.5800, -22.0744, -18.3945, -13.9289
8.5900, -17.6751, -14.0683, -9.7264
8.6000, -18.2364, -14.3801, -9.7407
8.6100, -18.0324, -14.2183, -9.8312
8.6200, -18.5529, -14.9890, -10.5144
8.6300, -18.3794, -14.6158, -10.2482
8.6400, -18.6064, -15.1147, -10.8897
8.6500, -19.0424, -15.3352, -10.8056
8.6600, -18.8369, -15.4194, -11.2701
8.6700, -19.4477, -15.8230, -11.3773
8.6800, -19.3074, -15.6771, -11.4233
8.6900, -19.8127, -16.4380, -12.1858
8.7000, -24.1774, -19.2668, -13.9241
8.7100, -26.3308, -21.0372, -15.4083
8.7200, -27.4251, -22.1646, -16.5668
8.7300, -28.7141, -23.4455, -17.7552
8.7400, -29.9326, -24.4850, -18.7151
8.7500, -31.0516, -25.5274, -19.7590
8.7600, -31.9089, -26.4095, -20.7093
8.7700, -32.6084, -27.2117, -21.5729
8.7800, -32.9956, -27.6469, -22.0333
8.7900, -33.1719, -27.9767, -22.4077
8.8000, -33.3132, -28.0522, -22.4587
8.8100, -24.8258, -22.0173, -18.2499
8.8200, -20.6963, -17.6023, -14.1598
8.8300, -20.7826, -17.7131, -14.4219
8.8400, -21.1028, -18.1321, -14.6717
8.8500, -21.1559, -18.1992, -14.8207
8.8600, -21.3155, -18.4801, -15.1158
8.8700, -21.4526, -18.5332, -15.1426
8.8800, -21.6395, -18.7745, -15.5014
8.8900, -21.8224, -18.8225, -15.4722
8.9000, -21.8905, -18.8499, -15.6044
8.9100, -22.1260, -19.1832, -15.8205
8.9200, -20.1687, -17.2594, -13.7263
8.9300, -16.2122, -12.6420, -9.1198
8.9400, -16.5325, -13.0574, -9.2315
8.9500, -16.5277, -12.9882, -9.3223
8.9600, -16.7608, -13.1606, -9.4128
8.9700, -16.8185, -13.3885, -9.7092
8.9800, -17.0622, -13.4557, -9.8940
8.9900, -17.3206, -13.8650, -10.0725
9.0000, -17.3599, -13.8313, -10.1654
9.0100, -17.7216, -14.0503, -10.2916
9.0200, -17.8602, -14.3161, -10.5360
9.0300, -17.9960, -14.4694, -10.7814
9.0400, -18.2107, -14.5736, -10.9426
9.0500, -17.1551, -14.2733, -10.7959
9.0600, -14.8639, -11.7762, -8.0388
9.0700, -14.8938, -12.0127, -8.5255
9.0800, -15.1764, -12.1024, -8.4597
9.0900, -15.1231, -12.1503, -8.7033
9.1000, -15.4148, -12.5819, -9.1442
9.1100, -15.2457, -12.3719, -9.0461
9.1200, -15.4907, -12.7540, -9.4517
9.1300, -15.7264, -12.8200, -9.3036
9.1400, -15.6966, -12.9490, -9.6796
9.1500, -15.9384, -13.1268, -9.8309
9.1600, -15.7908, -12.9724, -9.8334
9.1700, -16.0073, -13.3577, -10.2190
9.1800, -15.9935, -13.2622, -10.0775
9.1900, -13.1696, -9.9184, -6.2668
9.2000, -12.1107, -8.4597, -4.6988
9.2100, -12.3322, -8.6815, -4.8807
9.2200, -12.4330, -8.9888, -5.3063
9.2300, -12.7861, -9.0666, -5.2584
9.2400, -12.8365, -9.3393, -5.4964
9.2500, -13.0211, -9.3089, -5.5663
9.2600, -13.1267, -9.5621, -5.7575
9.2700, -13.2276, -9.7283, -6.1396
9.2800, -13.6015, -9.9341, -6.0868
9.2900, -13.5229, -10.0258, -6.2818
9.3000, -13.7619, -10.0505, -6.3044
9.3100, -13.7639, -10.2680, -6.5161
9.3200, -13.8914, -10.3300, -6.7704
9.3300, -14.2098, -10.6330, -6.8007
9.3400, -14.1141, -10.5903, -6.9170
9.3500, -14.3611, -10.6884, -6.9292
9.3600, -14.3077, -10.8545, -7.1886
9.3700, -14.5152, -10.9032, -7.3204
9.3800, -14.7544, -11.2932, -7.5282
9.3900, -14.8637, -11.2730, -7.6267
9.4000, -15.1028, -11.5467, -7.7964
9.4100, -15.2027, -11.7419, -8.2679
9.4200, -15.7014, -12.1595, -8.4279
9.4300, -15.8386, -12.3802, -8.8182
9.4400, -16.2832, -12.6818, -8.9512
9.4500, -16.4244, -12.9741, -9.3909
9.4600, -16.8549, -13.2546, -9.7179
9.4700, -17.1590, -13.6845, -9.9716
9.4800, -17.2200, -13.7466, -10.2168
9.4900, -17.5854, -13.9619, -10.2722
9.5000, -17.6643, -14.1939, -10.5323
9.5100, -17.8793, -14.3353, -10.8068
9.5200, -18.0406, -14.4186, -10.8265
9.5300, -17.9918, -14.4293, -10.7343
9.5400, -18.1046, -14.6927, -11.1117
9.5500, -18.2702, -14.6962, -11.1611
9.5600, -18.6389, -15.1107, -11.4069
9.5700, -18.5654, -15.1141, -11.5914
9.5800, -18.9279, -15.3398, -11.8359
9.5900, -18.9351, -15.5800, -11.9918
9.6000, -19.2288, -15.6885, -12.2089
9.6100, -19.4996, -16.0704, -12.3988
9.6200, -19.7449, -16.2054, -12.7361
9.6300, -20.3973, -16.8203, -13.1896
9.6400, -20.8789, -17.4047, -13.7619
9.6500, -21.1903, -17.6494, -14.0620
9.6600, -21.5289, -17.9192, -14.2921
9.6700, -21.7004, -18.0667, -14.4167
9.6800, -21.8548, -18.2073, -14.5370
9.6900, -22.0211, -18.3755, -14.6863
9.7000, -22.1524, -18.5187, -14.8212
9.7100, -22.1897, -18.5803, -14.8809
9.7200, -21.8388, -18.3107, -14.6326
9.7300, -21.2390, -17.7526, -14.1811
9.7400, -21.3651, -17.7541, -14.2217
9.7500, -21.5146, -17.9728, -14.3204
9.7600, -21.5712, -18.1735, -14.6430
9.7700, -21.7394, -18.1573, -14.6445
9.7800, -22.2000, -18.6351, -14.9244
9.7900, -22.4333, -18.9507, -15.3198
9.8000, -23.0156, -19.4296, -15.8269
9.8100, -23.5930, -19.9627, -16.3298
9.8200, -24.1307, -20.4846, -16.8045
9.8300, -24.4144, -20.7693, -17.0591
9.8400, -24.7644, -21.1018, -17.3611
9.8500, -24.9299, -21.2485, -17.5064
9.8600, -25.0360, -21.3304, -17.5988
9.8700, -25.1077, -21.3960, -17.6859
9.8800, -25.1881, -21.4829, -17.7930
9.8900, -25.0544, -21.3952, -17.7354
9.9000, -24.6055, -20.9885, -17.3175
9.9100, -24.3707, -20.8290, -17.1506
9.9200, -24.0249, -20.6004, -17.0752
9.9300, -23.9593, -20.3761, -16.8744
9.9400, -24.0747, -20.5860, -16.9803
9.9500, -24.0902, -20.7077, -17.2736
9.9600, -24.3312, -20.7606, -17.2766
9.9700, -24.6250, -21.2006, -17.5793
9.9800, -24.8430, -21.3826, -17.8961
9.9900, -25.3312, -21.7194, -18.1555
10.0000, -25.8066, -22.2150, -18.5787
10.0100, -26.2626, -22.6843, -19.0382
10.0200, -26.5713, -22.9817, -19.3422
10.0300, -26.6394, -23.0500, -19.4142
10.0400, -26.7321, -23.1419, -19.5083
10.0500, -26.8274, -23.2408, -19.6109
10.0600, -26.8894, -23.2967, -19.6664
10.0700, -26.4851, -22.9401, -19.3401
10.0800, -25.9958, -22.4951, -18.9841
10.0900, -25.5987, -22.0598, -18.6266
10.1000, -25.7885, -22.3455, -18.7310
10.1100, -25.8668, -22.4733, -19.0830
10.1200, -26.1329, -22.6027, -19.0101
10.1300, -26.0730, -22.7122, -19.2761
10.1400, -26.2988, -22.7591, -19.3205
10.1500, -26.3730, -23.0679, -19.5638
10.1600, -26.4762, -22.9468, -19.4939
10.1700, -26.3894, -23.0344, -19.4857
10.1800, -26.7285, -23.2190, -19.8531
10.1900, -27.2176, -23.7748, -20.1754
10.2000, -27.3114, -23.9092, -20.4591
10.2100, -27.7070, -24.1062, -20.5614
10.2200, -28.0386, -24.4594, -20.8150
10.2300, -28.0933, -24.6006, -20.9794
10.2400, -28.1598, -24.6743, -21.1362
10.2500, -28.3194, -24.7636, -21.2703
10.2600, -28.4713, -24.8738, -21.3189
10.2700, -28.5194, -24.9959, -21.3683
10.2800, -28.1565, -24.7981, -21.3174
10.2900, -28.2086, -24.6575, -21.1915
10.3000, -28.1962, -24.7793, -21.1719
10.3100, -28.1019, -24.6526, -21.2832
10.3200, -28.3597, -24.8732, -21.3221
10.3300, -28.3040, -24.9843, -21.6185
10.3400, -28.6508, -25.1035, -21.5467
10.3500, -28.6944, -25.3434, -21.8677
10.3600, -29.2181, -25.6639, -22.2276
10.3700, -29.5099, -26.1448, -22.6077
10.3800, -29.6848, -26.2382, -22.8476
10.3900, -30.0192, -26.4286, -22.8522
10.4000, -30.1410, -26.6624, -23.0423
10.4100, -30.1801, -26.7289, -23.2135
10.4200, -30.3259, -26.7791, -23.3011
10.4300, -30.4901, -26.9073, -23.3595
10.4400, -30.5782, -27.0890, -23.4916
10.4500, -30.3723, -26.9719, -23.4979
10.4600, -30.1600, -26.6654, -23.2636
10.4700, -29.8554, -26.3701, -22.7957
10.4800, -29.7501, -26.4065, -22.9997
10.4900, -29.9683, -26.4377, -22.9779
10.5000, -30.0045, -26.6775, -23.2266
10.5100, -30.0637, -26.5848, -23.2338
10.5200, -30.2704, -26.8751, -23.3086
10.5300, -30.0982, -26.7027, -23.3785
10.5400, -30.5876, -27.1391, -23.6204
10.5500, -30.9196, -27.5932, -24.3168
10.5600, -31.4300, -27.9742, -24.4336
10.5700, -31.8384, -28.4791, -25.0962
10.5800, -32.2848, -28.7098, -25.2114
10.5900, -32.6237, -29.1447, -25.5702
10.6000, -32.8170, -29.3780, -25.8667
10.6100, -32.9648, -29.4767, -26.0285
10.6200, -33.1469, -29.5833, -26.0955
10.6300, -33.3369, -29.7719, -26.2006
10.6400, -33.4091, -29.9138, -26.3191
10.6500, -32.8999, -29.4684, -25.9470
10.6600, -32.5292, -29.0686, -25.6423
10.6700, -32.9342, -29.3623, -25.8700
10.6800, -32.9150, -29.5201, -25.9833
10.6900, -32.4712, -29.0966, -25.8150
10.7000, -32.7821, -29.3095, -25.7732
10.7100, -32.7808, -29.4602, -26.0889
10.7200, -32.9454, -29.4112, -25.9435
10.7300, -33.1462, -29.8429, -26.4110
10.7400, -33.4538, -29.9621, -26.6057
10.7500, -33.8364, -30.5597, -27.0867
10.7600, -34.0080, -30.5046, -27.1344
10.7700, -34.2853, -30.7925, -27.2047
10.7800, -34.3839, -30.9852, -27.5114
10.7900, -34.6866, -31.1843, -27.7757
10.8000, -34.8560, -31.2899, -27.7759
10.8100, -35.0140, -31.5447, -27.9649
10.8200, -35.0527, -31.6522, -28.1734
10.8300, -35.0994, -31.6011, -28.1722
10.8400, -35.3078, -31.7295, -28.1990
10.8500, -35.0888, -31.6097, -28.0344
10.8600, -34.7334, -31.3966, -27.9854
10.8700, -34.8236, -31.2759, -27.8763
10.8800, -34.7587, -31.4208, -27.8827
10.8900, -34.4813, -31.0409, -27.7056
10.9000, -34.6390, -31.1922, -27.6126
10.9100, -34.6143, -31.2466, -27.9141
10.9200, -34.8091, -31.3641, -27.8694
10.9300, -34.9658, -31.6374, -28.3025
10.9400, -35.3362, -31.8190, -28.2772
10.9500, -35.3654, -32.0233, -28.5726
10.9600, -36.0826, -32.5315, -29.1279
10.9700, -36.3680, -32.8616, -29.2743
10.9800, -36.4894, -33.1001, -29.5986
10.9900, -36.5575, -33.0759, -29.6547
11.0000, -36.7683, -33.1829, -29.6299
11.0100, -36.8855, -33.4095, -29.8119
11.0200, -36.7718, -33.3498, -29.8605
11.0300, -36.4943, -32.9849, -29.5655
11.0400, -36.4272, -32.8929, -29.3741
11.0500, -35.6244, -32.3332, -28.9076
11.0600, -36.3076, -32.7922, -29.3912
11.0700, -37.2326, -33.8781, -30.3374
11.0800, -37.6052, -34.1254, -30.7857
11.0900, -37.5338, -34.1331, -30.6042
11.1000, -37.9079, -34.5518, -31.2440
11.1100, -37.8704, -34.4082, -30.8529
11.1200, -38.2110, -34.8611, -31.5057
11.1300, -38.6143, -35.1218, -31.6204
11.1400, -38.5886, -35.2797, -31.9293
11.1500, -39.6765, -36.0950, -32.5400
11.1600, -50.9295, -47.3946, -43.5113
11.1700, -68.4603, -64.6073, -61.0435
11.1800, -86.0238, -82.0543, -78.1976
11.1900, -103.3459, -99.7835, -95.9154
11.2000, -120.6498, -117.0544, -113.5433
11.2100, -138.4108, -134.4250, -130.6098
11.2200, -155.8980, -152.1628, -148.0811
11.2300, -172.9009, -169.2903, -165.5974
11.2400, -190.0360, -186.0999, -182.4806
11.2500, -999.0000, -999.0000, -199.9258
11.2600, -999.0000, -999.0000, -999.0000
11.2700, -999.0000, -999.0000, -999.0000
11.2800, -999.0000, -999.0000, -999.0000
11.2900, -999.0000, -999.0000, -999.0000
11.3000, -999.0000, -999.0000, -999.0000
11.3100, -999.0000, -999.0000, -999.0000
11.3200, -999.0000, -999.0000, -999.0000
11.3300, -999.0000, -999.0000, -999.0000
11.3400, -999.0000, -999.0000, -999.0000
11.3500, -999.0000, -999.0000, -999.0000
11.3600, -999.0000, -999.0000, -999.0000
11.3700, -999.0000, -999.0000, -999.0000
11.3800, -999.0000, -999.0000, -999.0000
11.3900, -999.0000, -999.0000, -999.0000
11.4000, -999.0000, -999.0000, -999.0000
11.4100, -999.0000, -999.0000, -999.0000
11.4200, -999.0000, -999.0000, -999.0000
11.4300, -999.0000, -999.0000, -999.0000
11.4400, -999.0000, -999.0000, -999.0000
11.4500, -999.0000, -999.0000, -999.0000
11.4600, -999.0000, -999.0000, -999.0000
11.4700, -999.0000, -999.0000, -999.0000
11.4800, -999.0000, -999.0000, -999.0000
11.4900, -999.0000, -999.0000, -999.0000
11.5000, -999.0000, -999.0000, -999.0000
11.5100, -999.0000, -999.0000, -999.0000
11.5200, -999.0000, -999.0000, -999.0000
11.5300, -999.0000, -999.0000, -999.0000
11.5400, -999.0000, -999.0000, -999.0000
11.5500, -999.0000, -999.0000, -999.0000
11.5600, -999.0000, -999.0000, -999.0000
11.5700, -999.0000, -999.0000, -999.0000
11.5800, -999.0000, -999.0000, -999.0000
11.5900, -999.0000, -999.0000, -999.0000
11.6000, -999.0000, -999.0000, -999.0000
11.6100, -999.0000, -999.0000, -999.0000
11.6200, -999.0000, -999.0000, -999.0000
11.6300, -999.0000, -999.0000, -999.0000
11.6400, -999.0000, -999.0000, -999.0000
11.6500, -999.0000, -999.0000, -999.0000
11.6600, -999.0000, -999.0000, -999.0000
11.6700, -999.0000, -999.0000, -999.0000
11.6800, -999.0000, -999.0000, -999.0000
11.6900, -999.0000, -999.0000, -999.0000
11.7000, -999.0000, -999.0000, -999.0000
11.7100, -999.0000, -999.0000, -999.0000
11.7200, -999.0000, -999.0000, -999.0000
11.7300, -999.0000, -999.0000, -999.0000
11.7400, -999.0000, -999.0000, -999.0000
11.7500, -999.0000, -999.0000, -999.0000
11.7600, -999.0000, -999.0000, -999.0000
11.7700, -999.0000, -999.0000, -999.0000
11.7800, -999.0000, -999.0000, -999.0000
11.7900, -999.0000, -999.0000, -999.0000
11.8000, -999.0000, -999.0000, -999.0000
11.8100, -999.0000, -999.0000, -999.0000
11.8200, -999.0000, -999.0000, -999.0000
11.8300, -999.0000, -999.0000, -999.0000
11.8400, -999.0000, -999.0000, -999.0000
11.8500, -999.0000, -999.0000, -999.0000
11.8600, -999.0000, -999.0000, -999.0000
11.8700, -999.0000, -999.0000, -999.0000
11.8800, -999.0000, -999.0000, -999.0000
11.8900, -999.0000, -999.0000, -999.0000
11.9000, -999.0000, -999.0000, -999.0000
11.9100, -999.0000, -999.0000, -999.0000
11.9200, -999.0000, -999.0000, -999.0000
11.9300, -999.0000, -999.0000, -999.0000
11.9400, -999.0000, -999.0000, -999.0000
11.9500, -999.0000, -999.0000, -999.0000
11.9600, -999.0000, -999.0000, -999.0000
11.9700, -999.0000, -999.0000, -999.0000
11.9800, -999.0000, -999.0000, -999.0000
11.9900, -999.0000, -999.0000, -999.0000
12.0000, -999.0000, -999.0000, -999.0000
12.0100, -999.0000, -999.0000, -999.0000
12.0200, -999.0000, -999.0000, -999.0000
12.0300, -999.0000, -999.0000, -999.0000
12.0400, -999.0000, -999.0000, -999.0000
12.0500, -999.0000, -999.0000, -999.0000
12.0600, -999.0000, -999.0000, -999.0000
12.0700, -999.0000, -999.0000, -999.0000
12.0800, -999.0000, -999.0000, -999.0000
12.0900, -999.0000, -999.0000, -999.0000
12.1000, -999.0000, -999.0000, -999.0000
12.1100, -999.0000, -999.0000, -999.0000
