time_s, ch0_db, ch1_db, ch2_db
6.0500, -19.4667, -23.0143, -25.7614
6.0600, -21.2508, -25.0676, -28.2727
6.0700, -22.8802, -26.9694, -30.3150
6.0800, -24.5230, -28.7683, -32.2534
6.0900, -26.1647, -30.3684, -34.1488
6.1000, -27.7639, -31.8113, -35.8926
6.1100, -29.2747, -33.2491, -37.4818
6.1200, -30.6349, -34.6940, -38.9330
6.1300, -31.7764, -36.0839, -40.0822
6.1400, -32.7659, -37.2718, -41.2192
6.1500, -33.7506, -38.1970, -42.4339
6.1600, -34.7786, -38.8773, -43.4086
6.1700, -37.0806, -41.3503, -45.2045
6.1800, -48.5363, -54.1104, -57.6999
6.1900, -59.3826, -64.2283, -65.4074
6.2000, -76.1431, -76.2760, -73.6983
6.2100, -80.8819, -82.4243, -81.3776
6.2200, -23.4455, -23.8601, -20.4978
6.2300, -13.8359, -11.7140, -7.9273
6.2400, -13.9924, -12.5324, -9.2496
6.2500, -14.5402, -13.9065, -11.4652
6.2600, -14.9882, -15.9133, -13.7336
6.2700, -13.5978, -15.2710, -14.1705
6.2800, -15.4709, -18.3092, -18.5216
6.2900, -16.4027, -19.3139, -20.2353
6.3000, -17.4353, -21.2214, -23.5130
6.3100, -18.2289, -23.1737, -26.1508
6.3200, -18.5334, -23.5695, -27.2313
6.3300, -19.5717, -24.7953, -29.3838
6.3400, -20.4747, -25.3023, -30.3035
6.3500, -21.2038, -26.1489, -31.6068
6.3600, -21.8685, -27.1696, -32.4293
6.3700, -22.9350, -28.4354, -33.4733
6.3800, -24.2086, -29.5729, -34.4809
6.3900, -25.9864, -31.0149, -36.2029
6.4000, -27.5245, -32.4273, -37.9239
6.4100, -30.4314, -35.8400, -40.4371
6.4200, -40.0461, -43.6932, -43.1298
6.4300, -32.4830, -33.3905, -32.7788
6.4400, -28.1578, -29.9718, -29.1410
6.4500, -14.5884, -12.6266, -10.0499
6.4600, -15.4462, -14.9581, -10.5063
6.4700, -17.4903, -18.2800, -16.3724
6.4800, -15.3677, -17.8133, -17.6277
6.4900, -15.9368, -19.8348, -20.5513
6.5000, -17.3968, -21.3088, -23.3824
6.5100, -19.1351, -24.1520, -27.8890
6.5200, -19.9353, -24.9925, -28.9814
6.5300, -21.3152, -26.6688, -32.0928
6.5400, -22.0229, -27.5177, -32.5453
6.5500, -23.0826, -28.8298, -34.3251
6.5600, -24.0156, -29.7006, -35.0885
6.5700, -25.0780, -31.0340, -36.4544
6.5800, -25.8811, -31.6722, -37.2368
6.5900, -27.1945, -32.9671, -38.6229
6.6000, -27.8954, -33.5489, -39.3224
6.6100, -28.8266, -34.4548, -40.3299
6.6200, -30.0665, -35.3789, -40.4385
6.6300, -31.3474, -37.0739, -40.8660
6.6400, -31.5985, -37.9183, -42.7379
6.6500, -34.1108, -39.6261, -45.0486
6.6600, -48.6074, -54.5297, -56.8734
6.6700, -50.5214, -54.8049, -53.9697
6.6800, -54.5786, -56.7082, -55.8995
6.6900, -13.9705, -11.6302, -7.9109
6.7000, -15.0735, -13.1611, -9.9019
6.7100, -15.0293, -13.7173, -10.9113
6.7200, -14.0908, -13.0354, -10.0476
6.7300, -14.9040, -14.1922, -11.8888
6.7400, -14.8346, -14.8124, -12.7528
6.7500, -14.9613, -15.2787, -13.6144
6.7600, -15.9470, -16.7334, -15.4815
6.7700, -17.0198, -18.3565, -17.5208
6.7800, -18.6051, -21.6060, -21.3313
6.7900, -20.2304, -23.3209, -24.6110
6.8000, -21.3035, -25.7195, -27.1807
6.8100, -22.5327, -27.6799, -30.2585
6.8200, -23.1568, -28.4592, -32.6757
6.8300, -23.6822, -30.4357, -34.9066
6.8400, -25.0049, -30.7549, -36.6074
6.8500, -25.5374, -32.2923, -38.3107
6.8600, -26.5895, -33.5573, -39.5530
6.8700, -27.2639, -33.2753, -39.2606
6.8800, -32.3230, -39.7848, -44.3870
6.8900, -37.2782, -42.7179, -46.2862
6.9000, -33.3232, -36.6349, -37.2766
6.9100, -28.9760, -30.9714, -29.6724
6.9200, -27.9390, -32.5336, -32.5680
6.9300, -13.8399, -12.0875, -8.4957
6.9400, -15.2710, -14.7244, -11.8740
6.9500, -16.5680, -18.1886, -16.9629
6.9600, -15.1424, -19.1057, -19.9595
6.9700, -14.3230, -18.3349, -20.1624
6.9800, -16.4700, -21.1330, -24.7678
6.9900, -16.9629, -21.9797, -25.7221
7.0000, -18.3990, -23.7850, -28.6299
7.0100, -18.9973, -24.3991, -29.4023
7.0200, -20.0303, -26.0122, -30.9860
7.0300, -20.6563, -26.4291, -31.7719
7.0400, -21.7741, -27.6577, -33.2367
7.0500, -22.5297, -28.2298, -33.9558
7.0600, -23.5626, -29.1563, -35.1090
7.0700, -24.5284, -30.0461, -35.8501
7.0800, -25.4061, -30.9921, -36.7813
7.0900, -26.3512, -32.0509, -37.7253
7.1000, -27.3907, -33.2506, -38.7297
7.1100, -28.1497, -34.1329, -39.6501
7.1200, -29.2682, -35.1397, -40.7255
7.1300, -30.4834, -36.2341, -42.0185
7.1400, -31.0691, -36.7338, -42.5839
7.1500, -32.5306, -38.0790, -43.9205
7.1600, -33.1882, -38.6956, -44.3574
7.1700, -33.9902, -39.6022, -45.5181
7.1800, -35.3285, -41.0509, -46.5051
7.1900, -35.7585, -41.5951, -47.0804
7.2000, -36.6491, -42.6613, -48.1379
7.2100, -38.0708, -43.6831, -49.0414
7.2200, -38.6529, -44.5251, -50.2540
7.2300, -43.5802, -48.5208, -54.1422
7.2400, -61.6427, -65.7548, -72.1239
7.2500, -78.2438, -83.1794, -89.2147
7.2600, -98.1582, -103.3225, -107.4610
7.2700, -113.2268, -119.5381, -123.0434
7.2800, -131.9004, -138.3139, -143.0339
7.2900, -151.1053, -157.2407, -160.3464
7.3000, -167.2207, -173.3179, -178.3742
7.3100, -185.8165, -191.6212, -196.8207
7.3200, -999.0000, -999.0000, -999.0000
7.3300, -999.0000, -999.0000, -999.0000
7.3400, -999.0000, -999.0000, -999.0000
7.3500, -999.0000, -999.0000, -999.0000
7.3600, -999.0000, -999.0000, -999.0000
7.3700, -999.0000, -999.0000, -999.0000
7.3800, -999.0000, -999.0000, -999.0000
7.3900, -12.5493, -11.0025, -7.3195
7.4000, -17.5948, -17.0624, -14.7178
7.4100, -15.5638, -17.2456, -16.2559
7.4200, -15.2517, -18.6010, -19.1498
7.4300, -15.7583, -19.2205, -21.2315
7.4400, -17.6184, -21.8808, -24.9322
7.4500, -19.6436, -24.7424, -28.5282
7.4600, -21.0748, -26.1729, -29.9977
7.4700, -22.8068, -27.8831, -32.6134
7.4800, -24.4530, -29.3067, -34.5523
7.4900, -25.4892, -30.4964, -35.7854
7.5000, -26.8210, -32.2225, -37.4003
7.5100, -28.2662, -33.7641, -38.6545
7.5200, -29.7431, -34.9639, -39.8619
7.5300, -31.5708, -36.5298, -41.9277
7.5400, -32.3428, -37.3349, -42.7793
7.5500, -33.7588, -39.0689, -44.3387
7.5600, -35.2578, -40.7526, -45.8694
7.5700, -36.2316, -41.5627, -46.1807
7.5800, -38.0908, -43.1346, -48.3981
7.5900, -38.3367, -43.3677, -48.7006
7.6000, -41.8257, -46.9691, -51.7895
7.6100, -58.8763, -64.7088, -67.6967
7.6200, -75.6102, -81.0294, -84.5533
7.6300, -95.3299, -99.3011, -104.7609
7.6400, -112.9873, -117.2809, -122.6492
7.6500, -132.8369, -137.1015, -141.7789
7.6600, -151.5804, -156.9120, -160.4612
7.6700, -166.5937, -172.6298, -174.7663
7.6800, -187.0698, -191.8543, -197.6061
7.6900, -999.0000, -999.0000, -999.0000
7.7000, -999.0000, -999.0000, -999.0000
7.7100, -999.0000, -999.0000, -999.0000
7.7200, -999.0000, -999.0000, -999.0000
7.7300, -999.0000, -999.0000, -999.0000
7.7400, -999.0000, -999.0000, -999.0000
7.7500, -999.0000, -999.0000, -999.0000
7.7600, -999.0000, -999.0000, -999.0000
7.7700, -999.0000, -999.0000, -999.0000
7.7800, -999.0000, -999.0000, -999.0000
7.7900, -999.0000, -999.0000, -999.0000
7.8000, -999.0000, -999.0000, -999.0000
7.8100, -999.0000, -999.0000, -999.0000
7.8200, -999.0000, -999.0000, -999.0000
7.8300, -999.0000, -999.0000, -999.0000
7.8400, -999.0000, -999.0000, -999.0000
7.8500, -999.0000, -999.0000, -999.0000
7.8600, -13.2848, -11.6985, -7.9796
7.8700, -16.1907, -16.4783, -13.7705
7.8800, -15.4622, -17.2837, -16.8651
7.8900, -14.5841, -17.3675, -18.5819
7.9000, -15.3916, -19.1900, -20.8607
7.9100, -16.7483, -20.9543, -23.7015
7.9200, -18.1049, -22.1536, -25.7854
7.9300, -19.4682, -23.3417, -27.2775
7.9400, -20.7272, -24.6345, -28.6390
7.9500, -21.9288, -26.0551, -29.9930
7.9600, -23.1714, -27.5455, -31.4358
7.9700, -24.5708, -28.9728, -32.9909
7.9800, -26.1458, -30.4003, -34.6692
7.9900, -27.9118, -31.9541, -36.3450
8.0000, -29.6448, -33.6599, -38.0480
8.0100, -31.2030, -35.3928, -39.5464
8.0200, -32.7519, -37.2741, -41.2029
8.0300, -34.5201, -38.9858, -43.0973
8.0400, -38.0418, -41.6849, -44.7734
8.0500, -47.4239, -50.4892, -50.3982
8.0600, -65.3471, -66.7655, -65.1385
8.0700, -84.1485, -85.9537, -84.6602
8.0800, -105.4170, -106.9035, -105.8704
8.0900, -118.3717, -123.0139, -122.9030
8.1000, -137.5079, -138.3762, -135.6468
8.1100, -154.9045, -157.2566, -156.1752
8.1200, -174.6608, -180.1063, -179.6616
8.1300, -193.0910, -195.5418, -193.7986
8.1400, -999.0000, -999.0000, -999.0000
8.1500, -999.0000, -999.0000, -999.0000
8.1600, -999.0000, -999.0000, -999.0000
8.1700, -999.0000, -999.0000, -999.0000
8.1800, -999.0000, -999.0000, -999.0000
8.1900, -999.0000, -999.0000, -999.0000
8.2000, -999.0000, -999.0000, -999.0000
8.2100, -999.0000, -999.0000, -999.0000
8.2200, -999.0000, -999.0000, -999.0000
8.2300, -999.0000, -999.0000, -999.0000
8.2400, -999.0000, -999.0000, -999.0000
8.2500, -999.0000, -999.0000, -999.0000
8.2600, -999.0000, -999.0000, -999.0000
8.2700, -999.0000, -999.0000, -999.0000
8.2800, -999.0000, -999.0000, -999.0000
8.2900, -999.0000, -999.0000, -999.0000
8.3000, -999.0000, -999.0000, -999.0000
8.3100, -999.0000, -999.0000, -999.0000
8.3200, -12.0850, -10.9932, -7.4352
8.3300, -13.0155, -11.7394, -8.6284
8.3400, -12.7043, -11.9329, -8.7981
8.3500, -11.8293, -10.8133, -8.0380
8.3600, -11.6632, -11.5273, -8.3604
8.3700, -12.1936, -11.8332, -9.1108
8.3800, -11.8769, -12.0503, -9.5509
8.3900, -11.5724, -11.6298, -9.2906
8.4000, -12.1729, -12.9015, -11.3059
8.4100, -12.3494, -13.6203, -12.5257
8.4200, -11.9716, -13.4481, -13.0432
8.4300, -12.1377, -14.6544, -14.8623
8.4400, -13.9790, -16.3760, -17.7547
8.4500, -14.7887, -17.9077, -19.8198
8.4600, -16.4003, -18.9118, -21.3491
8.4700, -17.4438, -21.0376, -23.4836
8.4800, -19.2816, -22.1459, -25.5368
8.4900, -20.5242, -24.0906, -26.8002
8.5000, -22.4020, -25.3531, -28.8765
8.5100, -23.8692, -27.3702, -30.3018
8.5200, -25.8481, -28.9345, -32.4864
8.5300, -27.5510, -30.8874, -33.8676
8.5400, -29.3575, -32.6038, -36.0812
8.5500, -33.3488, -37.0796, -40.1776
8.5600, -38.5979, -41.8263, -45.5409
8.5700, -45.2878, -48.3728, -51.7891
8.5800, -64.7562, -68.7580, -70.8396
8.5900, -90.3490, -92.2628, -92.6337
8.6000, -108.0415, -113.1410, -112.1133
8.6100, -125.1815, -129.9874, -131.2870
8.6200, -141.6685, -147.1186, -147.7395
8.6300, -162.6185, -167.9121, -167.4742
8.6400, -178.2764, -184.2796, -183.8392
8.6500, -194.4319, -198.9150, -199.0837
8.6600, -999.0000, -999.0000, -999.0000
8.6700, -999.0000, -999.0000, -999.0000
8.6800, -999.0000, -999.0000, -999.0000
8.6900, -999.0000, -999.0000, -999.0000
8.7000, -999.0000, -999.0000, -999.0000
8.7100, -999.0000, -999.0000, -999.0000
8.7200, -999.0000, -999.0000, -999.0000
8.7300, -999.0000, -999.0000, -999.0000
8.7400, -999.0000, -999.0000, -999.0000
8.7500, -999.0000, -999.0000, -999.0000
8.7600, -999.0000, -999.0000, -999.0000
8.7700, -999.0000, -999.0000, -999.0000
8.7800, -999.0000, -999.0000, -999.0000
8.7900, -999.0000, -999.0000, -999.0000
8.8000, -999.0000, -999.0000, -999.0000
8.8100, -999.0000, -999.0000, -999.0000
8.8200, -999.0000, -999.0000, -999.0000
8.8300, -999.0000, -999.0000, -999.0000
8.8400, -999.0000, -999.0000, -999.0000
8.8500, -999.0000, -999.0000, -999.0000
8.8600, -999.0000, -999.0000, -999.0000
8.8700, -999.0000, -999.0000, -999.0000
8.8800, -999.0000, -999.0000, -999.0000
8.8900, -999.0000, -999.0000, -999.0000
8.9000, -999.0000, -999.0000, -999.0000
8.9100, -999.0000, -999.0000, -999.0000
8.9200, -999.0000, -999.0000, -999.0000
8.9300, -999.0000, -999.0000, -999.0000
8.9400, -999.0000, -999.0000, -999.0000
8.9500, -999.0000, -999.0000, -999.0000
8.9600, -999.0000, -999.0000, -999.0000
8.9700, -999.0000, -999.0000, -999.0000
8.9800, -999.0000, -999.0000, -999.0000
8.9900, -999.0000, -999.0000, -999.0000
9.0000, -999.0000, -999.0000, -999.0000
9.0100, -999.0000, -999.0000, -999.0000
9.0200, -999.0000, -999.0000, -999.0000
9.0300, -11.3924, -9.1625, -5.6486
9.0400, -11.0999, -9.0965, -5.6453
9.0500, -10.6696, -8.1669, -4.6269
9.0600, -11.3735, -9.2665, -5.7952
9.0700, -10.5844, -8.2396, -4.7777
9.0800, -11.5790, -9.4531, -5.9202
9.0900, -10.5020, -8.3790, -4.9003
9.1000, -11.6543, -9.4657, -6.0682
9.1100, -10.6829, -8.7810, -5.3606
9.1200, -12.0839, -9.9851, -6.6030
9.1300, -11.9040, -10.2085, -7.2586
9.1400, -12.7357, -12.1436, -9.0182
9.1500, -13.4116, -13.6444, -11.6602
9.1600, -13.4511, -14.8783, -14.3188
9.1700, -13.5312, -16.0231, -17.1696
9.1800, -15.4097, -17.6566, -19.5237
9.1900, -18.7131, -21.3175, -24.0794
9.2000, -22.3102, -24.9256, -27.5066
9.2100, -25.8334, -28.5922, -31.2538
9.2200, -30.2847, -33.2661, -35.7539
9.2300, -36.4646, -39.3307, -40.2660
9.2400, -51.2236, -52.1385, -55.1564
9.2500, -59.9810, -64.4206, -65.0136
9.2600, -60.6685, -63.8199, -62.9828
9.2700, -14.4228, -12.6653, -8.8174
9.2800, -14.4688, -13.3367, -10.0519
9.2900, -15.9355, -17.0581, -15.7822
9.3000, -16.0431, -18.5525, -19.6071
9.3100, -18.6980, -21.8946, -24.2180
9.3200, -23.0100, -25.8447, -28.8856
9.3300, -27.3183, -30.6095, -33.4189
9.3400, -31.1104, -34.3240, -37.8240
9.3500, -34.9755, -38.3237, -41.2550
9.3600, -40.0700, -43.1768, -46.5651
9.3700, -49.6077, -52.5763, -55.2276
9.3800, -70.6078, -74.2273, -77.3351
9.3900, -97.5575, -100.6453, -101.8651
9.4000, -113.5577, -120.6607, -120.1378
9.4100, -129.5236, -133.2784, -135.7027
9.4200, -149.0229, -151.4531, -153.7024
9.4300, -166.0993, -168.6952, -171.1978
9.4400, -181.3659, -185.6267, -187.9289
9.4500, -195.5228, -196.3818, -193.3100
9.4600, -999.0000, -999.0000, -999.0000
9.4700, -999.0000, -999.0000, -999.0000
9.4800, -999.0000, -999.0000, -999.0000
9.4900, -999.0000, -999.0000, -999.0000
9.5000, -999.0000, -999.0000, -999.0000
9.5100, -13.3444, -13.2433, -10.2253
9.5200, -18.5672, -19.7879, -18.5989
9.5300, -19.9071, -21.7405, -22.1583
9.5400, -25.6405, -28.1033, -30.4418
9.5500, -31.4241, -33.9861, -36.0253
9.5600, -35.6905, -38.4793, -40.9799
9.5700, -40.9964, -43.8098, -46.2470
9.5800, -53.0664, -56.5082, -57.6841
9.5900, -74.4567, -78.0723, -79.7267
9.6000, -95.8900, -98.9030, -100.6285
9.6100, -118.7017, -121.4463, -123.9636
9.6200, -135.4046, -142.0101, -141.7631
9.6300, -154.4418, -158.8672, -159.8086
9.6400, -170.9151, -175.4598, -175.6310
9.6500, -186.6218, -192.8418, -194.2358
9.6600, -193.5134, -192.8727, -190.0051
9.6700, -999.0000, -999.0000, -999.0000
9.6800, -999.0000, -999.0000, -999.0000
9.6900, -999.0000, -999.0000, -999.0000
9.7000, -999.0000, -999.0000, -999.0000
9.7100, -999.0000, -999.0000, -999.0000
9.7200, -999.0000, -999.0000, -999.0000
9.7300, -999.0000, -999.0000, -999.0000
9.7400, -13.7346, -12.6050, -9.2705
9.7500, -14.3582, -14.3622, -11.7500
9.7600, -15.1714, -16.3982, -16.6603
9.7700, -14.8316, -16.4017, -17.7653
9.7800, -17.8527, -19.7432, -21.1800
9.7900, -21.5354, -23.5324, -25.1895
9.8000, -25.3341, -27.0882, -29.0439
9.8100, -29.1008, -30.6423, -32.6036
9.8200, -32.8676, -34.5711, -36.2283
9.8300, -36.8809, -38.9165, -40.3969
9.8400, -41.1556, -43.0511, -44.8216
9.8500, -55.3789, -56.2345, -58.3488
9.8600, -76.9104, -78.4957, -80.1441
9.8700, -98.3639, -101.1186, -102.3816
9.8800, -118.1086, -121.1707, -121.8893
9.8900, -135.8338, -139.5949, -139.7840
9.9000, -152.6028, -160.2200, -160.6844
9.9100, -172.8915, -178.2418, -176.8665
9.9200, -189.9774, -194.3039, -195.4355
9.9300, -999.0000, -999.0000, -999.0000
9.9400, -999.0000, -999.0000, -999.0000
9.9500, -999.0000, -999.0000, -999.0000
9.9600, -999.0000, -999.0000, -999.0000
9.9700, -999.0000, -999.0000, -999.0000
9.9800, -999.0000, -999.0000, -999.0000
9.9900, -999.0000, -999.0000, -999.0000
10.0000, -999.0000, -999.0000, -999.0000
10.0100, -999.0000, -999.0000, -999.0000
10.0200, -999.0000, -999.0000, -999.0000
10.0300, -999.0000, -999.0000, -999.0000
10.0400, -999.0000, -999.0000, -999.0000
10.0500, -999.0000, -999.0000, -999.0000
10.0600, -999.0000, -999.0000, -999.0000
10.0700, -999.0000, -999.0000, -999.0000
10.0800, -999.0000, -999.0000, -999.0000
10.0900, -999.0000, -999.0000, -999.0000
10.1000, -999.0000, -999.0000, -999.0000
10.1100, -999.0000, -999.0000, -999.0000
10.1200, -999.0000, -999.0000, -999.0000
10.1300, -999.0000, -999.0000, -999.0000
10.1400, -999.0000, -999.0000, -999.0000
10.1500, -999.0000, -999.0000, -999.0000
10.1600, -999.0000, -999.0000, -999.0000
10.1700, -999.0000, -999.0000, -999.0000
10.1800, -999.0000, -999.0000, -999.0000
10.1900, -999.0000, -999.0000, -999.0000
10.2000, -22.2910, -23.6723, -24.4421
10.2100, -10.1861, -8.4413, -5.0049
10.2200, -10.8247, -9.2176, -5.8146
10.2300, -10.2232, -8.2829, -4.7469
10.2400, -10.8476, -8.9874, -5.6873
10.2500, -10.4007, -8.7254, -5.4969
10.2600, -10.0771, -8.4979, -5.1990
10.2700, -10.4857, -8.9700, -5.8119
10.2800, -9.7953, -8.1734, -5.2494
10.2900, -10.0215, -8.7584, -5.5245
10.3000, -10.0258, -8.8560, -5.9029
10.3100, -9.5227, -8.1770, -5.2421
10.3200, -10.0018, -8.6784, -5.8067
10.3300, -9.7138, -8.7829, -5.9818
10.3400, -9.4344, -8.2203, -5.3897
10.3500, -9.9493, -8.6622, -6.0047
10.3600, -9.4923, -8.3822, -5.7165
10.3700, -9.3510, -8.4362, -5.8105
10.3800, -9.7740, -8.7350, -6.1788
10.3900, -9.3100, -8.1848, -5.8117
10.4000, -9.4895, -8.7081, -6.1198
10.4100, -9.6330, -8.8926, -6.4717
10.4200, -9.3866, -8.4168, -6.1188
10.4300, -9.7514, -8.9225, -6.4804
10.4400, -9.5458, -9.0505, -6.8318
10.4500, -9.4917, -8.6644, -6.4824
10.4600, -10.0104, -9.1918, -7.0028
10.4700, -9.6378, -9.1833, -7.1062
10.4800, -9.5923, -8.9626, -7.0024
10.4900, -10.1017, -9.4512, -7.5476
10.5000, -9.6891, -9.0848, -7.2864
10.5100, -9.7147, -9.3645, -7.3968
10.5200, -9.8533, -9.4963, -7.7617
10.5300, -9.6025, -9.0654, -7.3098
10.5400, -9.9795, -9.5649, -7.5728
10.5500, -9.5950, -9.2654, -7.5402
10.5600, -9.5175, -9.1312, -7.3809
10.5700, -9.6528, -9.4065, -7.8992
10.5800, -9.3579, -8.9678, -7.3223
10.5900, -9.7020, -9.4670, -7.7070
10.6000, -9.2884, -9.0228, -7.4934
10.6100, -9.2267, -9.0727, -7.3920
10.6200, -9.3675, -9.2529, -7.8979
10.6300, -9.2740, -8.9574, -7.4048
10.6400, -9.6480, -9.6284, -8.0521
10.6500, -9.4044, -9.4854, -8.1239
10.6600, -9.5256, -9.3408, -7.8997
10.6700, -9.8937, -9.8450, -8.6973
10.6800, -9.6740, -9.6589, -8.4254
10.6900, -9.8093, -10.0526, -8.7124
10.7000, -10.0391, -10.0728, -9.1873
10.7100, -9.9307, -9.8724, -8.8234
10.7200, -10.0788, -10.5626, -9.2312
10.7300, -10.0669, -10.2575, -9.5189
10.7400, -10.2177, -10.1420, -9.0756
10.7500, -10.3721, -10.8154, -9.7419
10.7600, -10.1718, -10.5218, -9.7501
10.7700, -10.5155, -10.4364, -9.4614
10.7800, -10.6040, -10.9113, -10.1214
10.7900, -10.3284, -10.6850, -9.8579
10.8000, -10.6846, -10.8327, -10.0533
10.8100, -10.8017, -10.9509, -10.4102
10.8200, -10.6784, -10.8442, -10.0365
10.8300, -10.8709, -11.4150, -10.5605
10.8400, -10.7107, -11.0295, -10.4573
10.8500, -11.0893, -11.0983, -10.3651
10.8600, -10.9750, -11.1717, -10.7761
10.8700, -10.8490, -11.1020, -10.4192
10.8800, -10.9869, -11.5758, -10.9601
10.8900, -10.7214, -11.0640, -10.5090
10.9000, -10.9937, -11.2518, -10.8999
10.9100, -10.7749, -11.0591, -10.8946
10.9200, -10.9234, -11.2425, -10.6456
10.9300, -10.8841, -11.5618, -11.1646
10.9400, -10.5938, -11.0980, -10.7144
10.9500, -11.0141, -11.3183, -11.1855
10.9600, -10.8799, -11.2959, -11.1562
10.9700, -10.6526, -11.3317, -10.9473
10.9800, -10.8542, -11.4967, -11.5090
10.9900, -10.7116, -11.0989, -11.1983
11.0000, -10.6887, -11.3378, -11.0197
11.0100, -10.5985, -11.4847, -11.5061
11.0200, -10.4551, -10.9504, -10.9744
11.0300, -10.6914, -11.1967, -11.2006
11.0400, -10.4759, -11.3343, -11.3170
11.0500, -10.2500, -10.9314, -10.9077
11.0600, -10.5791, -11.0714, -11.3546
11.0700, -10.3384, -10.9572, -11.0310
11.0800, -10.1837, -11.0806, -11.0336
11.0900, -10.4188, -11.0662, -11.4488
11.1000, -10.3144, -10.7811, -10.9959
11.1100, -10.3790, -11.1032, -11.0341
11.1200, -10.2278, -11.0113, -11.1135
11.1300, -10.2167, -10.8432, -10.8892
11.1400, -10.4816, -11.0924, -11.4915
11.1500, -10.4559, -10.9291, -11.0030
11.1600, -10.7308, -11.3036, -11.4670
11.1700, -10.5298, -11.0836, -11.2223
11.1800, -10.4821, -11.3358, -11.3565
11.1900, -10.5560, -11.3459, -11.7431
11.2000, -10.7712, -11.2691, -11.4963
11.2100, -11.2318, -11.9243, -12.3351
11.2200, -11.3908, -12.3707, -12.7466
11.2300, -12.0002, -12.8261, -13.4919
11.2400, -12.9701, -13.6574, -14.5463
11.2500, -13.7420, -14.7862, -15.3295
11.2600, -15.4065, -16.3509, -17.2100
11.2700, -20.9096, -22.0608, -23.1060
11.2800, -30.0536, -30.8992, -32.3619
11.2900, -38.9794, -40.3887, -41.6689
11.3000, -49.1254, -51.0360, -51.9448
11.3100, -67.9600, -69.7311, -70.0925
11.3200, -89.9141, -91.4323, -91.6203
11.3300, -109.8584, -113.8657, -112.3713
11.3400, -124.1929, -128.9963, -128.6325
11.3500, -143.2948, -146.3697, -144.0486
11.3600, -158.5374, -160.1873, -161.0754
11.3700, -181.8163, -182.5090, -182.9955
11.3800, -196.5177, -197.9832, -198.0557
11.3900, -999.0000, -999.0000, -999.0000
11.4000, -999.0000, -999.0000, -999.0000
11.4100, -999.0000, -999.0000, -999.0000
11.4200, -999.0000, -999.0000, -999.0000
11.4300, -999.0000, -999.0000, -999.0000
11.4400, -999.0000, -999.0000, -999.0000
11.4500, -999.0000, -999.0000, -999.0000
11.4600, -999.0000, -999.0000, -999.0000
11.4700, -999.0000, -999.0000, -999.0000
11.4800, -999.0000, -999.0000, -999.0000
11.4900, -999.0000, -999.0000, -999.0000
11.5000, -999.0000, -999.0000, -999.0000
11.5100, -999.0000, -999.0000, -999.0000
11.5200, -999.0000, -999.0000, -999.0000
11.5300, -999.0000, -999.0000, -999.0000
11.5400, -999.0000, -999.0000, -999.0000
11.5500, -999.0000, -999.0000, -999.0000
11.5600, -999.0000, -999.0000, -999.0000
11.5700, -999.0000, -999.0000, -999.0000
11.5800, -999.0000, -999.0000, -999.0000
11.5900, -999.0000, -999.0000, -999.0000
11.6000, -999.0000, -999.0000, -999.0000
11.6100, -999.0000, -999.0000, -999.0000
11.6200, -999.0000, -999.0000, -999.0000
11.6300, -999.0000, -999.0000, -999.0000
11.6400, -999.0000, -999.0000, -999.0000
11.6500, -999.0000, -999.0000, -999.0000
11.6600, -999.0000, -999.0000, -999.0000
11.6700, -999.0000, -999.0000, -999.0000
11.6800, -999.0000, -999.0000, -999.0000
11.6900, -999.0000, -999.0000, -999.0000
11.7000, -999.0000, -999.0000, -999.0000
11.7100, -999.0000, -999.0000, -999.0000
11.7200, -999.0000, -999.0000, -999.0000
11.7300, -999.0000, -999.0000, -999.0000
11.7400, -999.0000, -999.0000, -999.0000
11.7500, -999.0000, -999.0000, -999.0000
11.7600, -999.0000, -999.0000, -999.0000
11.7700, -999.0000, -999.0000, -999.0000
11.7800, -999.0000, -999.0000, -999.0000
11.7900, -999.0000, -999.0000, -999.0000
11.8000, -999.0000, -999.0000, -999.0000
11.8100, -999.0000, -999.0000, -999.0000
11.8200, -999.0000, -999.0000, -999.0000
11.8300, -999.0000, -999.0000, -999.0000
11.8400, -999.0000, -999.0000, -999.0000
11.8500, -999.0000, -999.0000, -999.0000
11.8600, -999.0000, -999.0000, -999.0000
11.8700, -999.0000, -999.0000, -999.0000
11.8800, -999.0000, -999.0000, -999.0000
11.8900, -999.0000, -999.0000, -999.0000
11.9000, -999.0000, -999.0000, -999.0000
11.9100, -999.0000, -999.0000, -999.0000
11.9200, -999.0000, -999.0000, -999.0000
11.9300, -999.0000, -999.0000, -999.0000
11.9400, -999.0000, -999.0000, -999.0000
11.9500, -999.0000, -999.0000, -999.0000
11.9600, -999.0000, -999.0000, -999.0000
11.9700, -999.0000, -999.0000, -999.0000
11.9800, -999.0000, -999.0000, -999.0000
11.9900, -999.0000, -999.0000, -999.0000
12.0000, -999.0000, -999.0000, -999.0000
12.0100, -999.0000, -999.0000, -999.0000
12.0200, -999.0000, -999.0000, -999.0000
12.0300, -999.0000, -999.0000, -999.0000
12.0400, -999.0000, -999.0000, -999.0000
12.0500, -999.0000, -999.0000, -999.0000
12.0600, -999.0000, -999.0000, -999.0000
12.0700, -999.0000, -999.0000, -999.0000
12.0800, -999.0000, -999.0000, -999.0000
12.0900, -999.0000, -999.0000, -999.0000
12.1000, -999.0000, -999.0000, -999.0000
12.1100, -999.0000, -999.0000, -999.0000
