time_s, ch0_db, ch1_db, ch2_db
6.0500, -25.7067, -28.7272, -31.8017
6.0600, -25.6658, -28.9001, -31.5025
6.0700, -25.4100, -28.5799, -31.4335
6.0800, -26.0173, -28.9029, -31.7563
6.0900, -25.8107, -29.2861, -32.0581
6.1000, -26.1142, -28.8066, -31.8325
6.1100, -26.1630, -29.4064, -31.8192
6.1200, -26.0924, -29.2969, -32.3110
6.1300, -26.2943, -28.9846, -31.9478
6.1400, -26.1621, -29.4290, -31.8689
6.1500, -25.8606, -29.0445, -32.0973
6.1600, -26.0178, -28.7417, -31.6431
6.1700, -25.6480, -29.1663, -31.6548
6.1800, -25.9621, -28.8692, -32.1870
6.1900, -25.6836, -29.1570, -31.7676
6.2000, -25.7792, -28.7458, -31.9483
6.2100, -25.9473, -29.1871, -31.9306
6.2200, -25.8616, -29.1208, -32.3556
6.2300, -25.9764, -28.9106, -31.7406
6.2400, -25.7595, -29.2414, -32.0050
6.2500, -26.2817, -29.1554, -32.3771
6.2600, -25.8462, -29.4117, -32.1608
6.2700, -26.2328, -29.0285, -32.2626
6.2800, -26.3001, -29.6053, -32.3250
6.2900, -26.2357, -29.4795, -32.6268
6.3000, -26.6334, -29.3481, -32.3848
6.3100, -26.4306, -29.8279, -32.4219
6.3200, -26.5068, -29.6155, -32.8072
6.3300, -26.6985, -29.4376, -32.4240
6.3400, -26.3414, -29.8343, -32.4735
6.3500, -26.4387, -29.4224, -32.8013
6.3600, -26.3430, -29.4758, -32.1902
6.3700, -26.2763, -29.6367, -32.6783
6.3800, -26.6309, -29.6528, -32.7531
6.3900, -26.1644, -29.6790, -32.6160
6.4000, -26.6837, -29.4499, -32.6495
6.4100, -26.4115, -30.0122, -32.7583
6.4200, -26.6633, -29.5347, -32.9414
6.4300, -26.5089, -29.9294, -32.4862
6.4400, -26.8344, -29.9178, -33.1892
6.4500, -26.9590, -30.1187, -33.0123
6.4600, -26.7732, -30.1239, -33.0356
6.4700, -27.1783, -29.8996, -33.0063
6.4800, -27.0255, -30.4195, -33.0541
6.4900, -26.9807, -30.0780, -33.0885
6.5000, -27.2815, -30.0093, -32.9942
6.5100, -27.1116, -30.5072, -33.1543
6.5200, -26.9635, -30.0509, -33.0872
6.5300, -27.4140, -30.0857, -32.8115
6.5400, -26.6348, -30.1186, -32.6782
6.5500, -26.7294, -29.6172, -32.8443
6.5600, -26.7973, -30.0675, -32.6348
6.5700, -26.8416, -30.0788, -33.2595
6.5800, -26.9744, -30.1045, -32.9735
6.5900, -26.7178, -30.1286, -33.1392
6.6000, -27.1666, -30.0187, -33.0707
6.6100, -26.8087, -30.4114, -33.3177
6.6200, -27.2138, -29.9993, -33.2662
6.6300, -27.0458, -30.5071, -33.0449
6.6400, -27.4550, -30.4945, -33.8649
6.6500, -27.5233, -30.5431, -33.3721
6.6600, -27.2659, -30.6703, -33.4294
6.6700, -27.7382, -30.5629, -33.8912
6.6800, -27.6937, -30.6398, -33.4770
6.6900, -27.5399, -30.8598, -33.5323
6.7000, -27.8037, -30.8021, -34.0617
6.7100, -27.4048, -30.2606, -33.3195
6.7200, -27.0807, -30.5844, -33.2596
6.7300, -27.5352, -30.4738, -33.9566
6.7400, -27.3649, -30.8522, -33.5948
6.7500, -27.5425, -30.6138, -34.0128
6.7600, -27.7317, -30.9934, -33.8775
6.7700, -27.6563, -30.9827, -34.3159
6.7800, -27.9794, -30.9640, -33.9979
6.7900, -27.6763, -31.1988, -34.0991
6.8000, -28.2388, -31.1453, -34.5166
6.8100, -27.9193, -31.5273, -34.3408
6.8200, -28.2666, -31.1125, -34.5094
6.8300, -28.4179, -31.8484, -34.5896
6.8400, -28.5728, -31.7222, -34.9982
6.8500, -29.1714, -32.0059, -35.0162
6.8600, -29.0059, -32.4930, -35.1935
6.8700, -29.0966, -32.0762, -35.3638
6.8800, -29.3274, -32.1832, -35.1833
6.8900, -29.1062, -32.5830, -35.3095
6.9000, -28.9757, -31.9799, -35.2895
6.9100, -29.1196, -32.0662, -34.9390
6.9200, -28.9064, -32.4534, -35.3516
6.9300, -29.3681, -32.1916, -35.4481
6.9400, -29.0841, -32.6920, -35.3885
6.9500, -29.5309, -32.4419, -35.8428
6.9600, -29.4769, -32.9764, -35.7982
6.9700, -29.5796, -32.6711, -36.0846
6.9800, -29.7844, -32.9558, -35.8213
6.9900, -29.7876, -33.1969, -36.4466
7.0000, -30.1218, -33.0907, -36.2206
7.0100, -30.0590, -33.6025, -36.4708
7.0200, -30.7537, -33.5647, -36.8834
7.0300, -30.6140, -33.9380, -36.6585
7.0400, -30.7522, -33.9370, -36.9838
7.0500, -31.1522, -33.9208, -37.1452
7.0600, -30.9586, -34.1482, -36.8698
7.0700, -30.7727, -34.0227, -36.8568
7.0800, -30.7799, -33.6040, -36.9564
7.0900, -30.7688, -33.9672, -36.7159
7.1000, -30.3937, -33.7492, -36.8027
7.1100, -30.6147, -33.5059, -36.7747
7.1200, -30.1349, -33.7651, -36.7235
7.1300, -30.3820, -33.2274, -36.7342
7.1400, -30.1538, -33.7182, -36.4154
7.1500, -30.3862, -33.4119, -36.9767
7.1600, -30.2092, -33.6289, -36.4655
7.1700, -30.1582, -33.3517, -36.6996
7.1800, -30.4024, -33.5158, -36.5614
7.1900, -30.1448, -33.6279, -36.8289
7.2000, -30.6693, -33.4960, -36.7597
7.2100, -30.3773, -33.9239, -36.6596
7.2200, -30.5924, -33.5447, -37.0362
7.2300, -30.5550, -33.6691, -36.4936
7.2400, -30.3769, -33.7743, -36.7125
7.2500, -30.7439, -33.5613, -36.9616
7.2600, -30.4738, -33.6618, -36.4045
7.2700, -30.0924, -33.4504, -36.4666
7.2800, -30.4676, -33.3101, -36.6579
7.2900, -30.0896, -33.7007, -36.4736
7.3000, -30.3753, -33.2968, -36.7725
7.3100, -30.2938, -33.7897, -36.6375
7.3200, -30.2821, -33.4174, -36.8902
7.3300, -30.3514, -33.5465, -36.4722
7.3400, -30.1445, -33.5526, -36.7641
7.3500, -30.4572, -33.4667, -36.6915
7.3600, -30.0609, -33.6541, -36.6949
7.3700, -30.5044, -33.3336, -36.7218
7.3800, -30.3234, -33.9688, -36.8061
7.3900, -30.5684, -33.4891, -36.9650
7.4000, -30.5167, -33.8195, -36.6027
7.4100, -30.4948, -33.7911, -37.0254
7.4200, -30.8349, -33.7331, -36.9319
7.4300, -30.5160, -34.0422, -36.8422
7.4400, -30.8506, -33.7742, -37.1749
7.4500, -30.8193, -33.9946, -36.9308
7.4600, -30.4426, -33.8732, -36.9909
7.4700, -30.7402, -33.5751, -36.8627
7.4800, -30.4787, -34.1144, -37.0155
7.4900, -30.8710, -33.7963, -37.4047
7.5000, -30.6865, -34.1777, -36.9766
7.5100, -30.8591, -34.0039, -37.5806
7.5200, -30.9545, -34.2678, -37.2343
7.5300, -30.7817, -34.1291, -37.5368
7.5400, -31.1120, -34.1561, -37.3067
7.5500, -30.8546, -34.4197, -37.6038
7.5600, -31.2990, -34.1914, -37.6161
7.5700, -31.1418, -34.7306, -37.5237
7.5800, -31.6442, -34.5599, -38.1295
7.5900, -31.6741, -34.9814, -37.8021
7.6000, -31.4878, -34.7756, -37.9323
7.6100, -31.8210, -34.6359, -37.9810
7.6200, -31.6152, -35.0048, -37.7493
7.6300, -31.7378, -34.8839, -38.0561
7.6400, -32.0796, -34.9114, -38.1986
7.6500, -31.8375, -35.2082, -37.7855
7.6600, -31.8380, -34.9694, -38.2866
7.6700, -31.9253, -35.1258, -38.1441
7.6800, -31.6759, -35.0873, -38.2791
7.6900, -32.0963, -35.0364, -38.2336
7.7000, -31.8793, -35.4759, -38.3746
7.7100, -32.3806, -35.2657, -38.6990
7.7200, -32.0732, -35.7281, -38.5468
7.7300, -32.5276, -35.3971, -38.8374
7.7400, -32.4714, -35.9878, -38.7627
7.7500, -32.6173, -35.7220, -39.1465
7.7600, -32.8960, -36.0269, -38.9522
7.7700, -32.8082, -36.2428, -39.2830
7.7800, -33.3401, -36.1672, -39.4376
7.7900, -33.1946, -36.6553, -39.3514
7.8000, -33.4262, -36.4878, -39.7530
7.8100, -33.7628, -36.6839, -39.7695
7.8200, -33.4341, -36.9446, -39.7279
7.8300, -33.6173, -36.5261, -39.8772
7.8400, -33.2149, -36.4702, -39.4471
7.8500, -33.1581, -36.5533, -39.9189
7.8600, -33.5854, -36.5446, -39.6802
7.8700, -33.3049, -36.9155, -39.9767
7.8800, -33.7320, -36.6297, -40.0380
7.8900, -33.4607, -37.0839, -39.9388
7.9000, -33.8326, -36.7418, -40.2746
7.9100, -33.7022, -37.2006, -40.0591
7.9200, -33.8730, -37.0065, -40.5827
7.9300, -34.0427, -37.2381, -40.1603
7.9400, -34.0174, -37.4578, -40.8014
7.9500, -34.6344, -37.5623, -40.8003
7.9600, -34.2505, -37.8443, -40.7855
7.9700, -34.7277, -37.5915, -41.1064
7.9800, -34.6665, -38.0075, -40.8412
7.9900, -34.6182, -37.9111, -41.2190
8.0000, -35.0248, -37.8796, -41.1189
8.0100, -34.6552, -38.1613, -40.9834
8.0200, -34.2730, -37.3065, -40.8164
8.0300, -34.6889, -37.9085, -40.7504
8.0400, -34.5130, -37.9260, -41.2123
8.0500, -34.8722, -37.8453, -41.1228
8.0600, -34.3737, -37.9664, -40.9046
8.0700, -34.7095, -37.5740, -41.0910
8.0800, -34.4127, -38.0225, -40.8493
8.0900, -34.6379, -37.6154, -41.2131
8.1000, -34.4547, -37.8614, -40.6581
8.1100, -34.5197, -37.7442, -41.1456
8.1200, -34.6670, -37.8037, -40.8963
8.1300, -34.4068, -37.8667, -40.9591
8.1400, -35.1190, -37.8937, -41.2413
8.1500, -34.8749, -38.3715, -41.1010
8.1600, -34.8141, -37.9043, -41.2506
8.1700, -34.9633, -37.8282, -40.8728
8.1800, -34.4997, -38.0083, -40.8030
8.1900, -34.4933, -37.4515, -40.8330
8.2000, -34.0978, -37.1514, -40.0800
8.2100, -33.7206, -37.2392, -40.3028
8.2200, -34.2021, -37.0868, -40.4935
8.2300, -33.6893, -37.3206, -40.1135
8.2400, -34.0369, -36.9291, -40.4273
8.2500, -33.8003, -37.3771, -40.2255
8.2600, -33.7372, -36.7699, -40.2722
8.2700, -33.7906, -37.0822, -39.9272
8.2800, -33.5711, -36.9043, -40.2400
8.2900, -33.7413, -36.8019, -39.9471
8.3000, -33.4610, -36.9999, -40.0279
8.3100, -33.8159, -36.6307, -39.9721
8.3200, -33.5109, -37.0893, -39.8923
8.3300, -33.7197, -36.7091, -40.1512
8.3400, -33.7552, -36.8111, -39.7418
8.3500, -33.4950, -36.9580, -39.9321
8.3600, -33.6966, -36.5039, -39.8338
8.3700, -33.4799, -36.7001, -39.4594
8.3800, -33.1615, -36.5783, -39.7549
8.3900, -33.2915, -36.0712, -39.2707
8.4000, -33.2834, -36.8275, -39.5441
8.4100, -33.5627, -36.5439, -40.0739
8.4200, -33.2512, -36.7150, -39.6068
8.4300, -33.3016, -36.4762, -39.9750
8.4400, -33.4910, -36.6822, -39.7225
8.4500, -33.1917, -36.6414, -39.9770
8.4600, -33.5407, -36.4941, -39.7656
8.4700, -33.1611, -36.7721, -39.7479
8.4800, -33.5166, -36.4091, -39.9492
8.4900, -33.0293, -36.6371, -39.5420
8.5000, -33.4935, -36.4475, -39.9796
8.5100, -33.5763, -36.8554, -39.7001
8.5200, -33.6283, -36.9488, -40.1520
8.5300, -33.8336, -36.6367, -39.8686
8.5400, -33.5322, -37.0325, -39.7383
8.5500, -33.8003, -36.8279, -40.2756
8.5600, -33.7441, -36.7292, -39.7192
8.5700, -33.2016, -36.6985, -39.4370
8.5800, -33.5232, -36.3999, -39.8638
8.5900, -33.2810, -36.8926, -39.6995
8.6000, -33.7548, -36.6807, -40.1947
8.6100, -33.6822, -37.1604, -40.0234
8.6200, -33.7998, -36.9493, -40.4505
8.6300, -34.0263, -37.2005, -40.1214
8.6400, -33.7651, -37.1949, -40.4105
8.6500, -34.2354, -37.2409, -40.4907
8.6600, -33.9370, -37.5215, -40.5341
8.6700, -34.1261, -36.9543, -40.3300
8.6800, -34.0539, -37.6691, -40.4805
8.6900, -34.4629, -37.4023, -40.8235
8.7000, -34.6116, -37.8064, -40.6135
8.7100, -34.6201, -37.9767, -41.0555
8.7200, -34.9418, -37.7473, -41.0320
8.7300, -34.7563, -38.1145, -40.7506
8.7400, -34.9724, -38.1321, -41.3459
8.7500, -35.3132, -38.1526, -41.2167
8.7600, -34.8156, -38.3333, -41.0187
8.7700, -35.0763, -38.0007, -41.4421
8.7800, -35.0881, -38.5273, -41.3814
8.7900, -35.2198, -38.3835, -41.8413
8.8000, -35.5078, -38.6105, -41.4845
8.8100, -35.5171, -38.9785, -42.1755
8.8200, -36.0122, -38.9660, -42.1600
8.8300, -35.6379, -39.2215, -42.1141
8.8400, -36.3300, -39.1645, -42.5440
8.8500, -36.2155, -39.8126, -42.6597
8.8600, -36.1757, -39.1466, -42.7215
8.8700, -36.4347, -39.6947, -42.3703
8.8800, -36.5401, -39.8478, -43.0813
8.8900, -36.8908, -39.8307, -42.8958
8.9000, -36.8516, -40.2789, -42.9036
8.9100, -37.3213, -40.1912, -43.5714
8.9200, -37.4949, -40.7525, -43.5135
8.9300, -37.4120, -40.6836, -43.6308
8.9400, -37.5027, -40.3319, -43.5443
8.9500, -37.7481, -41.3069, -44.0174
8.9600, -37.9033, -40.8227, -44.2717
8.9700, -37.9391, -41.2803, -43.9324
8.9800, -38.3791, -41.5812, -44.8691
8.9900, -42.5757, -45.5128, -48.0307
9.0000, -59.1006, -62.2060, -64.7895
9.0100, -77.7036, -79.8913, -83.2464
9.0200, -94.2660, -97.8973, -100.2144
9.0300, -112.5286, -114.4761, -117.5873
9.0400, -129.7172, -133.3890, -134.8316
9.0500, -147.3430, -149.7989, -153.1731
9.0600, -165.1692, -168.2764, -170.3206
9.0700, -183.0626, -185.9454, -188.5181
9.0800, -999.0000, -999.0000, -999.0000
9.0900, -999.0000, -999.0000, -999.0000
9.1000, -999.0000, -999.0000, -999.0000
9.1100, -999.0000, -999.0000, -999.0000
9.1200, -999.0000, -999.0000, -999.0000
9.1300, -999.0000, -999.0000, -999.0000
9.1400, -999.0000, -999.0000, -999.0000
9.1500, -999.0000, -999.0000, -999.0000
9.1600, -999.0000, -999.0000, -999.0000
9.1700, -999.0000, -999.0000, -999.0000
9.1800, -999.0000, -999.0000, -999.0000
9.1900, -999.0000, -999.0000, -999.0000
9.2000, -999.0000, -999.0000, -999.0000
9.2100, -999.0000, -999.0000, -999.0000
9.2200, -999.0000, -999.0000, -999.0000
9.2300, -999.0000, -999.0000, -999.0000
9.2400, -999.0000, -999.0000, -999.0000
9.2500, -999.0000, -999.0000, -999.0000
9.2600, -999.0000, -999.0000, -999.0000
9.2700, -999.0000, -999.0000, -999.0000
9.2800, -999.0000, -999.0000, -999.0000
9.2900, -999.0000, -999.0000, -999.0000
9.3000, -999.0000, -999.0000, -999.0000
9.3100, -999.0000, -999.0000, -999.0000
9.3200, -999.0000, -999.0000, -999.0000
9.3300, -999.0000, -999.0000, -999.0000
9.3400, -999.0000, -999.0000, -999.0000
9.3500, -999.0000, -999.0000, -999.0000
9.3600, -999.0000, -999.0000, -999.0000
9.3700, -999.0000, -999.0000, -999.0000
9.3800, -999.0000, -999.0000, -999.0000
9.3900, -999.0000, -999.0000, -999.0000
9.4000, -999.0000, -999.0000, -999.0000
9.4100, -999.0000, -999.0000, -999.0000
9.4200, -999.0000, -999.0000, -999.0000
9.4300, -999.0000, -999.0000, -999.0000
9.4400, -999.0000, -999.0000, -999.0000
9.4500, -999.0000, -999.0000, -999.0000
9.4600, -999.0000, -999.0000, -999.0000
9.4700, -999.0000, -999.0000, -999.0000
9.4800, -999.0000, -999.0000, -999.0000
9.4900, -999.0000, -999.0000, -999.0000
9.5000, -999.0000, -999.0000, -999.0000
9.5100, -999.0000, -999.0000, -999.0000
9.5200, -999.0000, -999.0000, -999.0000
9.5300, -999.0000, -999.0000, -999.0000
9.5400, -999.0000, -999.0000, -999.0000
9.5500, -999.0000, -999.0000, -999.0000
9.5600, -999.0000, -999.0000, -999.0000
9.5700, -999.0000, -999.0000, -999.0000
9.5800, -999.0000, -999.0000, -999.0000
9.5900, -999.0000, -999.0000, -999.0000
9.6000, -999.0000, -999.0000, -999.0000
9.6100, -999.0000, -999.0000, -999.0000
9.6200, -999.0000, -999.0000, -999.0000
9.6300, -999.0000, -999.0000, -999.0000
9.6400, -999.0000, -999.0000, -999.0000
9.6500, -999.0000, -999.0000, -999.0000
9.6600, -999.0000, -999.0000, -999.0000
9.6700, -999.0000, -999.0000, -999.0000
9.6800, -999.0000, -999.0000, -999.0000
9.6900, -999.0000, -999.0000, -999.0000
9.7000, -999.0000, -999.0000, -999.0000
9.7100, -999.0000, -999.0000, -999.0000
9.7200, -999.0000, -999.0000, -999.0000
9.7300, -999.0000, -999.0000, -999.0000
9.7400, -999.0000, -999.0000, -999.0000
9.7500, -999.0000, -999.0000, -999.0000
9.7600, -999.0000, -999.0000, -999.0000
9.7700, -999.0000, -999.0000, -999.0000
9.7800, -999.0000, -999.0000, -999.0000
9.7900, -999.0000, -999.0000, -999.0000
9.8000, -999.0000, -999.0000, -999.0000
9.8100, -999.0000, -999.0000, -999.0000
9.8200, -999.0000, -999.0000, -999.0000
9.8300, -999.0000, -999.0000, -999.0000
9.8400, -999.0000, -999.0000, -999.0000
9.8500, -999.0000, -999.0000, -999.0000
9.8600, -999.0000, -999.0000, -999.0000
9.8700, -999.0000, -999.0000, -999.0000
9.8800, -999.0000, -999.0000, -999.0000
9.8900, -999.0000, -999.0000, -999.0000
9.9000, -999.0000, -999.0000, -999.0000
9.9100, -999.0000, -999.0000, -999.0000
9.9200, -999.0000, -999.0000, -999.0000
9.9300, -999.0000, -999.0000, -999.0000
9.9400, -999.0000, -999.0000, -999.0000
9.9500, -999.0000, -999.0000, -999.0000
9.9600, -999.0000, -999.0000, -999.0000
9.9700, -999.0000, -999.0000, -999.0000
9.9800, -999.0000, -999.0000, -999.0000
9.9900, -999.0000, -999.0000, -999.0000
10.0000, -999.0000, -999.0000, -999.0000
10.0100, -999.0000, -999.0000, -999.0000
10.0200, -999.0000, -999.0000, -999.0000
10.0300, -999.0000, -999.0000, -999.0000
10.0400, -999.0000, -999.0000, -999.0000
10.0500, -999.0000, -999.0000, -999.0000
10.0600, -999.0000, -999.0000, -999.0000
10.0700, -999.0000, -999.0000, -999.0000
10.0800, -999.0000, -999.0000, -999.0000
10.0900, -999.0000, -999.0000, -999.0000
10.1000, -999.0000, -999.0000, -999.0000
10.1100, -999.0000, -999.0000, -999.0000
10.1200, -999.0000, -999.0000, -999.0000
10.1300, -999.0000, -999.0000, -999.0000
10.1400, -999.0000, -999.0000, -999.0000
10.1500, -999.0000, -999.0000, -999.0000
10.1600, -999.0000, -999.0000, -999.0000
10.1700, -999.0000, -999.0000, -999.0000
10.1800, -999.0000, -999.0000, -999.0000
10.1900, -999.0000, -999.0000, -999.0000
10.2000, -999.0000, -999.0000, -999.0000
10.2100, -999.0000, -999.0000, -999.0000
10.2200, -999.0000, -999.0000, -999.0000
10.2300, -999.0000, -999.0000, -999.0000
10.2400, -999.0000, -999.0000, -999.0000
10.2500, -999.0000, -999.0000, -999.0000
10.2600, -999.0000, -999.0000, -999.0000
10.2700, -999.0000, -999.0000, -999.0000
10.2800, -999.0000, -999.0000, -999.0000
10.2900, -999.0000, -999.0000, -999.0000
10.3000, -999.0000, -999.0000, -999.0000
10.3100, -999.0000, -999.0000, -999.0000
10.3200, -999.0000, -999.0000, -999.0000
10.3300, -999.0000, -999.0000, -999.0000
10.3400, -999.0000, -999.0000, -999.0000
10.3500, -999.0000, -999.0000, -999.0000
10.3600, -999.0000, -999.0000, -999.0000
10.3700, -999.0000, -999.0000, -999.0000
10.3800, -999.0000, -999.0000, -999.0000
10.3900, -999.0000, -999.0000, -999.0000
10.4000, -999.0000, -999.0000, -999.0000
10.4100, -999.0000, -999.0000, -999.0000
10.4200, -999.0000, -999.0000, -999.0000
10.4300, -999.0000, -999.0000, -999.0000
10.4400, -999.0000, -999.0000, -999.0000
10.4500, -999.0000, -999.0000, -999.0000
10.4600, -999.0000, -999.0000, -999.0000
10.4700, -999.0000, -999.0000, -999.0000
10.4800, -999.0000, -999.0000, -999.0000
10.4900, -999.0000, -999.0000, -999.0000
10.5000, -999.0000, -999.0000, -999.0000
10.5100, -999.0000, -999.0000, -999.0000
10.5200, -999.0000, -999.0000, -999.0000
10.5300, -999.0000, -999.0000, -999.0000
10.5400, -999.0000, -999.0000, -999.0000
10.5500, -999.0000, -999.0000, -999.0000
10.5600, -999.0000, -999.0000, -999.0000
10.5700, -999.0000, -999.0000, -999.0000
10.5800, -999.0000, -999.0000, -999.0000
10.5900, -999.0000, -999.0000, -999.0000
10.6000, -999.0000, -999.0000, -999.0000
10.6100, -999.0000, -999.0000, -999.0000
10.6200, -999.0000, -999.0000, -999.0000
10.6300, -999.0000, -999.0000, -999.0000
10.6400, -999.0000, -999.0000, -999.0000
10.6500, -999.0000, -999.0000, -999.0000
10.6600, -999.0000, -999.0000, -999.0000
10.6700, -999.0000, -999.0000, -999.0000
10.6800, -999.0000, -999.0000, -999.0000
10.6900, -999.0000, -999.0000, -999.0000
10.7000, -999.0000, -999.0000, -999.0000
10.7100, -999.0000, -999.0000, -999.0000
10.7200, -999.0000, -999.0000, -999.0000
10.7300, -999.0000, -999.0000, -999.0000
10.7400, -999.0000, -999.0000, -999.0000
10.7500, -999.0000, -999.0000, -999.0000
10.7600, -999.0000, -999.0000, -999.0000
10.7700, -999.0000, -999.0000, -999.0000
10.7800, -999.0000, -999.0000, -999.0000
10.7900, -999.0000, -999.0000, -999.0000
10.8000, -999.0000, -999.0000, -999.0000
10.8100, -999.0000, -999.0000, -999.0000
10.8200, -999.0000, -999.0000, -999.0000
10.8300, -999.0000, -999.0000, -999.0000
10.8400, -999.0000, -999.0000, -999.0000
10.8500, -999.0000, -999.0000, -999.0000
10.8600, -999.0000, -999.0000, -999.0000
10.8700, -999.0000, -999.0000, -999.0000
10.8800, -999.0000, -999.0000, -999.0000
10.8900, -999.0000, -999.0000, -999.0000
10.9000, -999.0000, -999.0000, -999.0000
10.9100, -999.0000, -999.0000, -999.0000
10.9200, -999.0000, -999.0000, -999.0000
10.9300, -999.0000, -999.0000, -999.0000
10.9400, -999.0000, -999.0000, -999.0000
10.9500, -999.0000, -999.0000, -999.0000
10.9600, -999.0000, -999.0000, -999.0000
10.9700, -999.0000, -999.0000, -999.0000
10.9800, -999.0000, -999.0000, -999.0000
10.9900, -999.0000, -999.0000, -999.0000
11.0000, -999.0000, -999.0000, -999.0000
11.0100, -999.0000, -999.0000, -999.0000
11.0200, -999.0000, -999.0000, -999.0000
11.0300, -999.0000, -999.0000, -999.0000
11.0400, -999.0000, -999.0000, -999.0000
11.0500, -999.0000, -999.0000, -999.0000
11.0600, -999.0000, -999.0000, -999.0000
11.0700, -999.0000, -999.0000, -999.0000
11.0800, -999.0000, -999.0000, -999.0000
11.0900, -999.0000, -999.0000, -999.0000
11.1000, -999.0000, -999.0000, -999.0000
11.1100, -999.0000, -999.0000, -999.0000
11.1200, -999.0000, -999.0000, -999.0000
11.1300, -999.0000, -999.0000, -999.0000
11.1400, -999.0000, -999.0000, -999.0000
11.1500, -999.0000, -999.0000, -999.0000
11.1600, -999.0000, -999.0000, -999.0000
11.1700, -999.0000, -999.0000, -999.0000
11.1800, -999.0000, -999.0000, -999.0000
11.1900, -999.0000, -999.0000, -999.0000
11.2000, -999.0000, -999.0000, -999.0000
11.2100, -999.0000, -999.0000, -999.0000
11.2200, -999.0000, -999.0000, -999.0000
11.2300, -999.0000, -999.0000, -999.0000
11.2400, -999.0000, -999.0000, -999.0000
11.2500, -999.0000, -999.0000, -999.0000
11.2600, -999.0000, -999.0000, -999.0000
11.2700, -999.0000, -999.0000, -999.0000
11.2800, -999.0000, -999.0000, -999.0000
11.2900, -999.0000, -999.0000, -999.0000
11.3000, -999.0000, -999.0000, -999.0000
11.3100, -999.0000, -999.0000, -999.0000
11.3200, -999.0000, -999.0000, -999.0000
11.3300, -999.0000, -999.0000, -999.0000
11.3400, -999.0000, -999.0000, -999.0000
11.3500, -999.0000, -999.0000, -999.0000
11.3600, -999.0000, -999.0000, -999.0000
11.3700, -999.0000, -999.0000, -999.0000
11.3800, -999.0000, -999.0000, -999.0000
11.3900, -999.0000, -999.0000, -999.0000
11.4000, -999.0000, -999.0000, -999.0000
11.4100, -999.0000, -999.0000, -999.0000
11.4200, -999.0000, -999.0000, -999.0000
11.4300, -999.0000, -999.0000, -999.0000
11.4400, -999.0000, -999.0000, -999.0000
11.4500, -999.0000, -999.0000, -999.0000
11.4600, -999.0000, -999.0000, -999.0000
11.4700, -999.0000, -999.0000, -999.0000
11.4800, -999.0000, -999.0000, -999.0000
11.4900, -999.0000, -999.0000, -999.0000
11.5000, -999.0000, -999.0000, -999.0000
11.5100, -999.0000, -999.0000, -999.0000
11.5200, -999.0000, -999.0000, -999.0000
11.5300, -999.0000, -999.0000, -999.0000
11.5400, -999.0000, -999.0000, -999.0000
11.5500, -999.0000, -999.0000, -999.0000
11.5600, -999.0000, -999.0000, -999.0000
11.5700, -999.0000, -999.0000, -999.0000
11.5800, -999.0000, -999.0000, -999.0000
11.5900, -999.0000, -999.0000, -999.0000
11.6000, -999.0000, -999.0000, -999.0000
11.6100, -999.0000, -999.0000, -999.0000
11.6200, -999.0000, -999.0000, -999.0000
11.6300, -999.0000, -999.0000, -999.0000
11.6400, -999.0000, -999.0000, -999.0000
11.6500, -999.0000, -999.0000, -999.0000
11.6600, -999.0000, -999.0000, -999.0000
11.6700, -999.0000, -999.0000, -999.0000
11.6800, -999.0000, -999.0000, -999.0000
11.6900, -999.0000, -999.0000, -999.0000
11.7000, -999.0000, -999.0000, -999.0000
11.7100, -999.0000, -999.0000, -999.0000
11.7200, -999.0000, -999.0000, -999.0000
11.7300, -999.0000, -999.0000, -999.0000
11.7400, -999.0000, -999.0000, -999.0000
11.7500, -999.0000, -999.0000, -999.0000
11.7600, -999.0000, -999.0000, -999.0000
11.7700, -999.0000, -999.0000, -999.0000
11.7800, -999.0000, -999.0000, -999.0000
11.7900, -999.0000, -999.0000, -999.0000
11.8000, -999.0000, -999.0000, -999.0000
11.8100, -999.0000, -999.0000, -999.0000
11.8200, -999.0000, -999.0000, -999.0000
11.8300, -999.0000, -999.0000, -999.0000
11.8400, -999.0000, -999.0000, -999.0000
11.8500, -999.0000, -999.0000, -999.0000
11.8600, -999.0000, -999.0000, -999.0000
11.8700, -999.0000, -999.0000, -999.0000
11.8800, -999.0000, -999.0000, -999.0000
11.8900, -999.0000, -999.0000, -999.0000
11.9000, -999.0000, -999.0000, -999.0000
11.9100, -999.0000, -999.0000, -999.0000
11.9200, -999.0000, -999.0000, -999.0000
11.9300, -999.0000, -999.0000, -999.0000
11.9400, -999.0000, -999.0000, -999.0000
11.9500, -999.0000, -999.0000, -999.0000
11.9600, -999.0000, -999.0000, -999.0000
11.9700, -999.0000, -999.0000, -999.0000
11.9800, -999.0000, -999.0000, -999.0000
11.9900, -999.0000, -999.0000, -999.0000
12.0000, -999.0000, -999.0000, -999.0000
12.0100, -999.0000, -999.0000, -999.0000
12.0200, -999.0000, -999.0000, -999.0000
12.0300, -999.0000, -999.0000, -999.0000
12.0400, -999.0000, -999.0000, -999.0000
12.0500, -999.0000, -999.0000, -999.0000
12.0600, -999.0000, -999.0000, -999.0000
12.0700, -999.0000, -999.0000, -999.0000
12.0800, -999.0000, -999.0000, -999.0000
12.0900, -999.0000, -999.0000, -999.0000
12.1000, -999.0000, -999.0000, -999.0000
12.1100, -999.0000, -999.0000, -999.0000
