time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -44.6232, -37.5107, -37.5754, -32.3450
4.8000, -45.3334, -37.9143, -38.8189, -33.8197
4.8100, -45.7860, -38.0220, -38.1324, -33.2510
4.8200, -46.3068, -39.4378, -39.6990, -34.3509
4.8300, -46.8617, -39.0131, -39.6665, -34.8301
4.8400, -48.0167, -40.3653, -40.3624, -35.3960
4.8500, -52.8938, -45.4170, -45.1662, -39.8966
4.8600, -55.6437, -48.1657, -48.4652, -43.6660
4.8700, -57.1553, -49.0332, -49.2457, -44.7478
4.8800, -59.9233, -52.1523, -52.4078, -47.6764
4.8900, -65.4311, -56.5234, -56.6627, -52.5248
4.9000, -69.7571, -62.2979, -62.8593, -59.8828
4.9100, -66.3957, -59.2015, -59.6462, -55.8054
4.9200, -69.5971, -60.3675, -59.8918, -55.9247
4.9300, -68.2688, -60.3060, -60.4732, -57.1008
4.9400, -68.5857, -61.0912, -61.8403, -58.6724
4.9500, -67.8203, -58.9657, -58.8830, -55.6760
4.9600, -68.0330, -61.5266, -62.1731, -58.2941
4.9700, -67.5649, -58.9160, -58.7515, -55.0740
4.9800, -69.1738, -61.6786, -61.7651, -58.2984
4.9900, -67.9156, -60.6994, -61.1380, -57.6954
5.0000, -68.5250, -60.5763, -60.7430, -57.4125
5.0100, -67.6532, -61.1509, -61.3269, -57.7412
5.0200, -67.4496, -60.6627, -60.7005, -56.8312
5.0300, -68.9335, -61.5597, -61.7920, -58.7310
5.0400, -67.7192, -60.5544, -61.2840, -58.2040
5.0500, -67.9365, -59.6735, -59.5594, -56.3078
5.0600, -65.8096, -58.6464, -58.9947, -55.6481
5.0700, -68.5244, -59.6234, -59.2927, -55.8474
5.0800, -66.4097, -58.6907, -58.9881, -55.8064
5.0900, -66.6516, -58.9951, -59.5936, -56.5379
5.1000, -66.5159, -57.8531, -57.6789, -54.6315
5.1100, -66.1762, -58.7545, -58.9855, -55.5834
5.1200, -68.1193, -59.2844, -59.0876, -55.7604
5.1300, -67.3184, -59.0595, -59.3521, -56.2368
5.1400, -66.8571, -58.6535, -58.9502, -55.7887
5.1500, -67.1609, -58.0336, -58.0169, -55.1433
5.1600, -66.7893, -58.9095, -58.9845, -55.5437
5.1700, -67.1101, -58.2258, -58.2257, -54.8807
5.1800, -67.2956, -58.8491, -58.8839, -55.8487
5.1900, -66.2015, -57.8328, -58.2433, -55.0961
5.2000, -67.2037, -58.1882, -58.1727, -55.1905
5.2100, -66.7391, -59.0836, -59.2575, -55.7922
5.2200, -68.5623, -59.7384, -59.5449, -56.0255
5.2300, -66.6286, -57.9385, -58.0001, -54.8904
5.2400, -65.9999, -58.0446, -58.6713, -55.8130
5.2500, -67.0664, -57.6797, -57.3825, -54.2316
5.2600, -66.3924, -58.8130, -59.3857, -56.1921
5.2700, -67.3590, -58.2609, -57.8654, -54.5464
5.2800, -66.9331, -58.5450, -58.7593, -55.7014
5.2900, -66.6038, -58.4186, -58.8819, -55.8471
5.3000, -66.7395, -57.6134, -57.4898, -54.5151
5.3100, -66.0283, -57.9925, -58.0177, -54.6038
5.3200, -67.5680, -58.6589, -58.6907, -55.3918
5.3300, -67.6785, -59.3832, -59.4929, -56.4758
5.3400, -66.3066, -57.9345, -58.3027, -55.2446
5.3500, -66.9381, -57.9885, -57.9948, -55.0159
5.3600, -66.5224, -58.8448, -59.1099, -55.7447
5.3700, -66.9786, -58.0336, -57.8045, -54.4844
5.3800, -67.4170, -58.6509, -58.6888, -55.6223
5.3900, -66.1811, -58.3124, -58.9342, -55.9397
5.4000, -67.1175, -57.7105, -57.5376, -54.4940
5.4100, -66.4059, -58.8359, -59.2670, -55.9385
5.4200, -65.7956, -57.8027, -57.6601, -53.6510
5.4300, -65.7918, -57.3511, -57.4303, -54.3003
5.4400, -66.7555, -58.6565, -59.0810, -55.6676
5.4500, -65.6793, -56.8684, -56.8723, -53.5962
5.4600, -66.8146, -59.8605, -60.6727, -57.2333
5.4700, -61.2830, -56.6890, -58.7331, -55.0526
5.4800, -65.1671, -55.7850, -55.0329, -51.0650
5.4900, -58.3045, -51.3112, -51.9179, -48.0486
5.5000, -53.5173, -48.8341, -50.6246, -46.1478
5.5100, -45.8529, -40.6379, -42.5935, -38.1854
5.5200, -40.4976, -37.8136, -38.3589, -33.3099
5.5300, -21.2904, -19.4189, -21.4827, -17.2221
5.5400, -26.1339, -22.6412, -24.2157, -17.9711
5.5500, -27.8637, -23.6251, -25.2168, -20.0726
5.5600, -31.7193, -25.8322, -26.6147, -20.5434
5.5700, -32.3613, -26.4205, -27.5788, -21.9005
5.5800, -34.5067, -28.1074, -28.4440, -22.5921
5.5900, -34.9840, -28.5529, -29.2700, -23.4555
5.6000, -36.4412, -29.5889, -29.9534, -24.2097
5.6100, -36.8973, -30.2776, -30.8311, -25.1105
5.6200, -38.1689, -30.9083, -31.4271, -25.7382
5.6300, -38.5282, -31.5684, -32.2069, -26.5329
5.6400, -39.4763, -32.3463, -33.0264, -27.3323
5.6500, -39.8886, -32.8458, -33.5785, -27.8034
5.6600, -40.4911, -33.5775, -34.3164, -28.5868
5.6700, -41.4908, -34.7499, -35.2159, -29.2753
5.6800, -42.2991, -35.6788, -36.2032, -30.2351
5.6900, -42.9425, -36.4853, -36.9924, -30.7466
5.7000, -43.8222, -37.3213, -38.0122, -31.7071
5.7100, -44.4620, -37.8376, -38.9081, -32.6253
5.7200, -45.9856, -38.9022, -39.4401, -33.3153
5.7300, -55.0911, -46.9128, -46.0239, -39.7870
5.7400, -57.2465, -49.9387, -50.3545, -46.1827
5.7500, -50.5101, -47.1201, -48.4108, -43.9375
5.7600, -39.3814, -37.8899, -42.4711, -37.9663
5.7700, -22.0202, -21.9042, -24.6696, -19.3220
5.7800, -23.9804, -22.1211, -23.8479, -18.4048
5.7900, -25.4892, -23.1190, -24.8639, -18.9596
5.8000, -29.0015, -24.6144, -25.6764, -19.1927
5.8100, -29.2642, -24.6338, -26.1075, -20.1416
5.8200, -30.9509, -25.5715, -26.8321, -20.6515
5.8300, -32.5485, -26.2897, -26.9594, -21.0758
5.8400, -32.5740, -26.7513, -27.5137, -21.4574
5.8500, -33.6213, -27.4756, -28.1012, -21.6899
5.8600, -33.8397, -27.5134, -28.5227, -22.3548
5.8700, -34.4008, -27.9511, -29.0304, -22.8683
5.8800, -35.3243, -28.5177, -29.1972, -23.2206
5.8900, -35.3731, -28.9841, -29.5886, -23.5224
5.9000, -36.0806, -29.6728, -30.2109, -23.8670
5.9100, -38.3767, -31.6221, -32.4461, -25.9386
5.9200, -41.9974, -35.0865, -36.0150, -29.6678
5.9300, -43.0398, -37.2449, -38.1365, -31.0071
5.9400, -44.9491, -38.9351, -39.7178, -32.6069
5.9500, -47.2395, -41.0947, -42.1632, -34.9753
5.9600, -49.7221, -43.3944, -44.5478, -37.3737
5.9700, -49.8463, -43.7363, -45.0846, -40.1581
5.9800, -44.5461, -40.7143, -41.5966, -35.8173
5.9900, -40.2618, -36.1794, -37.9710, -32.5960
6.0000, -23.1516, -21.1462, -22.9405, -18.4290
6.0100, -24.0186, -21.8145, -23.8895, -16.7458
6.0200, -28.7345, -24.8139, -26.3335, -19.0780
6.0300, -32.1677, -27.2060, -28.4068, -21.2558
6.0400, -34.7294, -29.1939, -30.3942, -23.2722
6.0500, -36.7778, -30.8891, -32.1706, -25.0374
6.0600, -38.4479, -32.5213, -33.8452, -26.5494
6.0700, -40.0811, -34.2930, -35.4078, -27.9968
6.0800, -41.6127, -35.8651, -36.9067, -29.5706
6.0900, -43.2979, -37.4101, -38.2344, -31.0788
6.1000, -44.7456, -38.8157, -39.8683, -32.7420
6.1100, -46.2136, -40.1008, -41.2386, -34.1399
6.1200, -47.5365, -41.1797, -42.4806, -35.3665
6.1300, -48.6907, -42.6173, -43.7502, -36.4471
6.1400, -49.4388, -43.5903, -44.8712, -37.6302
6.1500, -50.7057, -44.7526, -45.3380, -38.3419
6.1600, -51.6305, -45.4748, -46.3850, -39.4470
6.1700, -54.1373, -47.3362, -48.4056, -41.4197
6.1800, -65.7179, -56.5925, -55.3869, -49.7930
6.1900, -58.8268, -50.8801, -51.0649, -47.5005
6.2000, -54.2405, -49.3408, -49.8435, -45.4802
6.2100, -46.8548, -41.7383, -42.8998, -38.1431
6.2200, -36.1651, -35.2439, -37.2591, -32.9226
6.2300, -23.6219, -24.3613, -26.8288, -21.3962
6.2400, -24.9088, -22.7612, -25.5032, -20.0940
6.2500, -26.1198, -23.9167, -26.4634, -20.6755
6.2600, -29.6941, -25.9054, -26.8444, -20.6847
6.2700, -30.0597, -25.9729, -27.3323, -21.5253
6.2800, -32.0032, -27.2169, -28.4033, -22.0090
6.2900, -34.1810, -27.6338, -28.7755, -22.7611
6.3000, -34.4012, -28.1914, -29.2432, -23.2673
6.3100, -35.6669, -29.2767, -29.7097, -23.4704
6.3200, -35.8283, -29.6304, -30.2650, -24.0927
6.3300, -36.5923, -30.1897, -31.0784, -24.7315
6.3400, -37.7331, -30.8041, -31.7803, -25.6435
6.3500, -38.5049, -31.5682, -32.3151, -26.2850
6.3600, -39.2580, -32.6277, -33.0397, -26.8868
6.3700, -40.1360, -33.6885, -34.2079, -27.9181
6.3800, -41.3321, -34.7336, -35.5173, -29.1641
6.3900, -43.0067, -36.1366, -37.1206, -30.9027
6.4000, -44.7255, -37.6491, -38.3322, -32.2596
6.4100, -48.0495, -41.0695, -40.8238, -34.5961
6.4200, -54.5006, -48.8803, -49.5802, -44.9274
6.4300, -45.8255, -42.1010, -44.3463, -39.7806
6.4400, -41.9766, -37.0934, -38.9496, -34.6353
6.4500, -22.8335, -20.8147, -23.7019, -18.9983
6.4600, -24.6071, -22.0399, -22.7994, -17.8611
6.4700, -27.2650, -23.7001, -25.5718, -19.5142
6.4800, -31.3720, -25.8637, -26.3887, -20.8883
6.4900, -32.6503, -27.2071, -27.9411, -22.0928
6.5000, -35.1831, -28.2523, -28.8786, -23.2298
6.5100, -35.9385, -29.4748, -30.0518, -24.3256
6.5200, -37.4060, -30.1867, -30.8525, -25.2119
6.5300, -38.2034, -31.2249, -31.9597, -26.1937
6.5400, -39.2018, -32.2082, -32.8627, -27.1347
6.5500, -39.9972, -33.0712, -33.7679, -27.9037
6.5600, -40.9916, -34.1724, -34.8045, -29.0101
6.5700, -42.1735, -35.3723, -35.7775, -29.8518
6.5800, -42.9418, -36.0717, -36.5074, -30.7143
6.5900, -44.1434, -37.3117, -37.7723, -31.9636
6.6000, -44.9888, -37.9047, -38.2929, -32.5522
6.6100, -45.7660, -38.6051, -39.0789, -33.4483
6.6200, -46.8681, -39.6655, -40.2970, -34.5592
6.6300, -47.4813, -40.6131, -41.5731, -36.2418
6.6400, -48.3335, -41.7125, -41.8625, -36.3701
6.6500, -51.3341, -43.0305, -43.1345, -37.8942
6.6600, -59.0773, -50.7581, -51.3019, -47.9353
6.6700, -48.2735, -40.9083, -41.5326, -37.8939
6.6800, -39.6418, -35.9818, -37.3133, -31.5976
6.6900, -23.9713, -23.6632, -26.2523, -21.9842
6.7000, -24.3564, -24.2761, -27.7495, -21.7044
6.7100, -25.0544, -25.0242, -28.3616, -22.8166
6.7200, -27.4037, -25.2737, -28.1016, -23.5024
6.7300, -29.0881, -26.7037, -29.0932, -23.5132
6.7400, -30.1951, -27.3646, -29.0829, -23.9869
6.7500, -31.3817, -28.3713, -30.0669, -24.0309
6.7600, -31.6768, -28.7518, -30.6203, -25.2412
6.7700, -34.0665, -28.7457, -30.3165, -25.5599
6.7800, -35.3552, -30.2134, -31.1641, -25.8063
6.7900, -36.7940, -30.4694, -31.4048, -26.4754
6.8000, -38.1474, -31.8267, -32.0484, -26.4041
6.8100, -38.3485, -32.1425, -32.9804, -27.8197
6.8200, -39.9678, -32.2155, -32.8142, -27.9935
6.8300, -40.4632, -33.7175, -33.7578, -28.5783
6.8400, -41.3627, -33.7225, -34.5978, -29.5980
6.8500, -42.5964, -34.9221, -34.8282, -29.7629
6.8600, -42.9384, -36.0107, -36.4183, -31.1316
6.8700, -43.3209, -35.6524, -36.4578, -31.7144
6.8800, -52.0300, -43.2739, -41.1208, -35.5536
6.8900, -52.1772, -46.2202, -46.8959, -41.7115
6.9000, -48.8754, -43.0773, -44.1233, -38.5052
6.9100, -42.9541, -37.8433, -38.5357, -34.2214
6.9200, -41.5798, -35.9880, -36.6212, -31.9160
6.9300, -22.4013, -20.1908, -21.9455, -16.9570
6.9400, -23.2260, -20.6893, -23.0491, -18.4316
6.9500, -28.7441, -23.9573, -24.6621, -18.9756
6.9600, -30.0569, -24.7488, -25.4401, -19.7105
6.9700, -32.2928, -25.2999, -26.0914, -20.5424
6.9800, -33.4160, -26.7108, -27.4065, -21.6195
6.9900, -34.4001, -27.5365, -28.2630, -22.6849
7.0000, -35.4446, -28.4682, -29.2426, -23.3544
7.0100, -36.1234, -29.3327, -30.0359, -24.3328
7.0200, -37.2104, -30.4521, -30.9298, -24.9911
7.0300, -37.8243, -31.0070, -31.4954, -25.7172
7.0400, -38.9557, -32.1166, -32.4615, -26.6728
7.0500, -39.7548, -32.6836, -33.0987, -27.4107
7.0600, -40.6269, -33.4413, -33.9509, -28.3386
7.0700, -41.5401, -34.3969, -35.0608, -29.3743
7.0800, -42.3565, -35.2405, -35.9482, -30.2337
7.0900, -43.1667, -36.1913, -36.9412, -31.1688
7.1000, -44.3603, -37.5116, -38.0410, -32.1541
7.1100, -45.2154, -38.3486, -38.6687, -32.8251
7.1200, -46.0680, -39.2613, -39.7528, -33.9884
7.1300, -47.4566, -40.4663, -40.8310, -35.0981
7.1400, -48.0010, -40.8412, -41.3015, -35.6650
7.1500, -49.2227, -42.2256, -42.8434, -37.1977
7.1600, -50.1484, -43.0373, -43.6356, -37.8215
7.1700, -50.5897, -43.4080, -44.0915, -38.5382
7.1800, -52.0353, -44.9868, -45.6025, -39.7888
7.1900, -52.4745, -45.4768, -45.9622, -40.2707
7.2000, -53.0070, -46.1401, -46.7644, -41.1618
7.2100, -54.4685, -47.7148, -48.4830, -42.7618
7.2200, -55.5903, -48.4373, -48.5818, -42.9585
7.2300, -55.6860, -48.6386, -49.0376, -43.4921
7.2400, -57.5694, -50.2468, -50.6812, -45.2780
7.2500, -57.1212, -49.6546, -50.1153, -44.6822
7.2600, -57.6247, -50.3502, -51.3261, -46.2204
7.2700, -59.3715, -52.3506, -52.6771, -46.7971
7.2800, -58.3073, -51.3156, -51.9649, -46.5465
7.2900, -59.4132, -52.6540, -53.6587, -48.2027
7.3000, -60.7201, -53.2230, -53.1259, -47.6952
7.3100, -60.1395, -52.6900, -52.6625, -47.5096
7.3200, -61.0871, -53.9320, -54.4684, -49.2933
7.3300, -57.3873, -52.1178, -52.9229, -47.9837
7.3400, -56.8682, -50.6089, -51.3403, -45.5300
7.3500, -58.7684, -52.2073, -53.1255, -47.5486
7.3600, -53.6187, -47.5716, -47.9603, -44.3341
7.3700, -52.4694, -45.8542, -48.2772, -45.4406
7.3800, -46.7999, -41.9713, -42.3885, -37.3838
7.3900, -19.8432, -17.9904, -20.0993, -15.5918
7.4000, -24.8835, -21.4264, -22.5412, -16.0126
7.4100, -27.1751, -22.8945, -24.3695, -18.4476
7.4200, -30.6984, -25.2484, -26.4845, -20.2175
7.4300, -33.7494, -27.2220, -27.8655, -21.8360
7.4400, -35.0387, -28.7274, -29.4107, -23.3749
7.4500, -36.9046, -30.5890, -31.1098, -24.7116
7.4600, -38.5050, -31.9455, -32.6432, -26.3302
7.4700, -39.8196, -33.2116, -34.2025, -27.9286
7.4800, -41.6631, -34.6756, -35.4559, -29.3373
7.4900, -42.7922, -35.9719, -36.4851, -30.3992
7.5000, -43.8884, -37.3372, -37.8329, -31.6296
7.5100, -45.2850, -38.7588, -39.3507, -33.0459
7.5200, -46.6946, -40.0310, -40.9130, -34.5574
7.5300, -48.5299, -41.5471, -42.4072, -36.2639
7.5400, -49.3942, -42.4868, -43.0712, -37.0068
7.5500, -50.6674, -43.9722, -44.4867, -38.3833
7.5600, -51.9275, -45.4237, -46.0188, -39.9302
7.5700, -53.1244, -46.5359, -47.2517, -40.8310
7.5800, -54.8536, -47.9234, -48.8037, -42.6941
7.5900, -55.1994, -48.2082, -48.7981, -42.8135
7.6000, -56.2342, -49.4496, -50.0962, -44.1962
7.6100, -57.3124, -50.5052, -51.2543, -45.5822
7.6200, -58.7336, -52.3074, -52.6120, -46.2107
7.6300, -60.0836, -53.0651, -53.7938, -48.0077
7.6400, -60.0808, -52.9536, -53.4578, -47.6563
7.6500, -60.9796, -53.9539, -54.6961, -49.3474
7.6600, -61.5456, -54.4846, -55.4467, -50.4380
7.6700, -64.0919, -57.2517, -56.8753, -50.8007
7.6800, -64.2299, -56.9290, -57.3457, -52.3455
7.6900, -63.3537, -56.0977, -56.6043, -51.2231
7.7000, -64.4180, -57.1443, -57.6791, -53.1265
7.7100, -64.5424, -56.8920, -57.8606, -53.9057
7.7200, -64.8356, -57.7578, -57.3560, -52.7210
7.7300, -65.0530, -57.3444, -57.6896, -53.1389
7.7400, -63.4997, -55.6870, -56.0508, -51.6799
7.7500, -65.5218, -57.5021, -57.6587, -53.7095
7.7600, -65.4157, -57.3171, -57.7043, -54.2777
7.7700, -67.0733, -59.2855, -59.2103, -55.2295
7.7800, -66.5486, -58.0362, -58.3479, -55.1374
7.7900, -66.3721, -57.9963, -58.3336, -55.1502
7.8000, -67.0408, -58.2192, -57.9696, -54.6910
7.8100, -66.6086, -58.5813, -59.2029, -56.1332
7.8200, -69.6223, -60.7759, -60.0461, -56.3994
7.8300, -53.6483, -46.7138, -46.9742, -43.6000
7.8400, -52.8647, -46.7562, -49.2257, -45.8643
7.8500, -44.6425, -41.2289, -42.0892, -35.9781
7.8600, -21.1442, -19.1197, -20.8538, -15.7010
7.8700, -24.6869, -21.7363, -23.4790, -16.2621
7.8800, -28.6827, -23.9313, -25.4819, -18.1307
7.8900, -31.2427, -25.7868, -27.1503, -19.7145
7.9000, -32.9938, -27.3799, -28.5495, -21.1742
7.9100, -34.3356, -28.7223, -29.6531, -22.4142
7.9200, -35.6811, -29.8683, -30.7110, -23.6187
7.9300, -36.9494, -30.8723, -31.9292, -24.8606
7.9400, -38.1588, -31.8321, -33.0987, -26.0042
7.9500, -39.2959, -33.1279, -34.3872, -27.0698
7.9600, -40.4722, -34.5034, -35.6055, -28.2358
7.9700, -41.7190, -35.9007, -36.9097, -29.6203
7.9800, -43.3502, -37.3752, -38.1655, -31.0541
7.9900, -44.9846, -38.9185, -39.9338, -32.7986
8.0000, -46.6731, -40.2316, -41.4086, -34.4022
8.0100, -48.0876, -41.8024, -43.1423, -35.9308
8.0200, -49.8334, -43.8794, -44.7387, -37.3571
8.0300, -51.3668, -45.5373, -46.4313, -39.1954
8.0400, -54.7960, -47.9618, -48.3117, -41.9187
8.0500, -58.0276, -50.6212, -50.7643, -46.7320
8.0600, -60.8041, -52.9712, -53.1302, -49.9932
8.0700, -65.6861, -58.8085, -59.0977, -55.6567
8.0800, -68.0909, -61.8671, -62.2698, -58.5098
8.0900, -62.5697, -54.1583, -54.3347, -51.0924
8.1000, -62.3273, -54.3997, -54.5381, -51.7248
8.1100, -67.5685, -60.4122, -60.1805, -56.4142
8.1200, -70.0837, -63.8734, -64.2010, -60.0621
8.1300, -67.7899, -60.5188, -60.7424, -57.3621
8.1400, -67.4521, -59.5303, -60.5070, -57.8224
8.1500, -67.6172, -59.0112, -58.6781, -55.0897
8.1600, -65.2754, -57.6835, -58.1873, -54.2869
8.1700, -66.6363, -58.0412, -57.8533, -54.4598
8.1800, -66.3543, -57.8374, -57.9298, -54.9105
8.1900, -67.0419, -58.6330, -59.1301, -56.2077
8.2000, -67.2351, -58.4048, -58.0267, -54.7848
8.2100, -65.7983, -57.9610, -58.6026, -55.4449
8.2200, -66.1428, -58.4308, -58.4107, -54.0169
8.2300, -67.5535, -59.4858, -59.5486, -56.2691
8.2400, -66.4386, -57.5597, -57.8308, -54.7350
8.2500, -66.6406, -58.3937, -58.3039, -54.8971
8.2600, -66.3914, -58.0942, -58.4706, -54.8571
8.2700, -69.4184, -60.9728, -60.6211, -57.0269
8.2800, -54.0603, -47.7724, -49.4940, -48.0549
8.2900, -56.3880, -48.2024, -47.6929, -43.5679
8.3000, -48.3080, -44.4350, -45.1594, -40.3926
8.3100, -47.6986, -42.3382, -43.0511, -37.5541
8.3200, -20.7088, -18.8852, -21.1047, -15.6646
8.3300, -20.8076, -18.8883, -21.3692, -12.9970
8.3400, -21.6645, -19.8517, -21.9085, -14.0537
8.3500, -21.5027, -19.7464, -22.7409, -14.5029
8.3600, -23.0040, -20.8164, -22.6795, -14.9106
8.3700, -23.7911, -21.2146, -23.5725, -15.4947
8.3800, -23.6832, -21.7416, -23.8859, -15.6820
8.3900, -25.3231, -21.9733, -24.2531, -16.5295
8.4000, -26.5752, -22.9525, -25.0497, -16.6474
8.4100, -27.4918, -23.8221, -25.5732, -17.7087
8.4200, -28.4883, -24.2067, -26.5590, -18.1870
8.4300, -30.1268, -25.7023, -27.0273, -19.1784
8.4400, -31.5227, -26.3865, -28.4805, -20.0850
8.4500, -32.2188, -27.7559, -29.1447, -21.0300
8.4600, -34.0569, -28.4566, -30.4524, -22.3475
8.4700, -35.0046, -30.0546, -31.4754, -23.1013
8.4800, -36.6091, -31.1483, -32.8558, -24.8471
8.4900, -37.9110, -32.7014, -34.3398, -25.8713
8.5000, -39.5412, -34.2360, -35.7515, -27.8238
8.5100, -41.0649, -35.6354, -37.4012, -28.8479
8.5200, -42.7311, -37.5911, -38.9714, -31.0432
8.5300, -44.5127, -38.9157, -40.9095, -32.3773
8.5400, -46.2317, -41.1337, -42.1979, -34.1539
8.5500, -50.4056, -44.3707, -45.7998, -37.5392
8.5600, -55.8782, -49.3946, -50.4913, -42.5384
8.5700, -60.1907, -53.9385, -54.9742, -48.0258
8.5800, -66.2543, -59.8411, -59.7944, -53.4009
8.5900, -66.3632, -59.0909, -59.4696, -56.0389
8.6000, -64.8198, -55.9665, -56.0378, -53.1823
8.6100, -67.2720, -59.7323, -60.5657, -57.3188
8.6200, -67.5979, -59.0151, -58.5196, -54.9589
8.6300, -67.9983, -60.4031, -60.5705, -56.9697
8.6400, -68.0635, -60.2858, -60.9608, -57.8327
8.6500, -67.8021, -61.9743, -61.7972, -57.3000
8.6600, -66.1700, -58.3505, -58.7038, -55.6848
8.6700, -69.7178, -62.8228, -62.4302, -58.1640
8.6800, -68.0562, -60.6605, -60.8787, -57.5314
8.6900, -66.3660, -59.8916, -61.4790, -58.1290
8.7000, -67.4121, -59.5290, -58.7707, -55.0914
8.7100, -67.1626, -59.5478, -59.8905, -56.5233
8.7200, -67.8825, -59.8917, -59.7971, -56.2022
8.7300, -68.7308, -61.5493, -61.8264, -58.4173
8.7400, -67.1137, -58.7845, -59.3184, -56.3790
8.7500, -68.9896, -60.5341, -60.0251, -56.4079
8.7600, -67.8336, -60.2612, -61.3340, -58.3180
8.7700, -67.6722, -58.7381, -58.2839, -54.8415
8.7800, -68.6549, -60.8076, -61.0307, -57.6944
8.7900, -67.8209, -59.4001, -59.7538, -56.6898
8.8000, -69.6635, -61.8582, -61.5332, -57.7285
8.8100, -67.2586, -59.3294, -59.9629, -57.0527
8.8200, -69.9741, -62.3800, -61.8721, -57.5634
8.8300, -68.1358, -59.7242, -59.7288, -56.6544
8.8400, -68.2636, -61.3489, -62.3389, -59.2355
8.8500, -67.1825, -58.7182, -58.4600, -55.1234
8.8600, -68.3103, -61.3766, -62.3441, -58.7324
8.8700, -65.4232, -57.6118, -57.8699, -54.9971
8.8800, -64.4723, -56.7313, -56.7513, -53.2224
8.8900, -67.2543, -59.0453, -59.2186, -55.7104
8.9000, -64.5610, -56.0227, -55.9874, -52.9249
8.9100, -63.4158, -55.8006, -56.0787, -52.8572
8.9200, -66.4351, -58.9094, -59.3770, -54.8682
8.9300, -66.8940, -58.7936, -58.7865, -55.5544
8.9400, -66.2035, -57.7209, -58.1021, -54.9992
8.9500, -66.8320, -58.0675, -57.8410, -54.4903
8.9600, -66.5723, -58.2599, -58.8812, -56.0784
8.9700, -68.2955, -59.6723, -59.1879, -55.4184
8.9800, -55.9112, -56.3333, -60.0118, -56.8903
8.9900, -57.2020, -46.4161, -46.4223, -43.2388
9.0000, -56.5064, -50.0565, -50.3918, -45.5368
9.0100, -41.7758, -38.4416, -40.9765, -34.8083
9.0200, -38.1448, -34.0303, -35.5037, -29.1703
9.0300, -16.6127, -15.8491, -18.7755, -12.4623
9.0400, -15.3146, -15.4466, -18.7623, -10.5031
9.0500, -15.6396, -15.1651, -18.6877, -10.7110
9.0600, -15.8584, -16.1192, -19.2038, -10.9720
9.0700, -15.8338, -15.4188, -19.1192, -11.2199
9.0800, -16.5794, -16.4492, -19.6915, -11.3627
9.0900, -15.8473, -15.8993, -19.5736, -11.6540
9.1000, -17.1788, -16.8050, -20.1548, -11.7661
9.1100, -16.4981, -16.5592, -20.2681, -12.1285
9.1200, -18.5384, -17.7124, -20.7575, -12.4061
9.1300, -18.8497, -18.0434, -21.4610, -13.0300
9.1400, -22.0028, -19.9131, -22.2190, -13.8650
9.1500, -23.9290, -21.2186, -23.6898, -15.1758
9.1600, -27.4843, -23.4800, -25.3042, -16.8570
9.1700, -29.9847, -25.6619, -27.6234, -19.0214
9.1800, -33.2958, -28.2466, -30.1562, -21.4750
9.1900, -36.1031, -31.1114, -33.1128, -24.2731
9.2000, -39.5949, -34.4452, -36.4694, -27.4188
9.2100, -42.9327, -37.8024, -39.7577, -30.6349
9.2200, -47.2702, -41.8542, -43.7338, -34.6576
9.2300, -50.4499, -43.8361, -44.4582, -38.8041
9.2400, -59.7991, -50.3539, -49.5822, -46.4206
9.2500, -63.8820, -57.8133, -57.3302, -52.7551
9.2600, -45.1596, -40.1739, -41.2489, -35.8907
9.2700, -19.1055, -17.0685, -18.9329, -13.7314
9.2800, -20.1416, -18.1681, -20.3159, -12.1866
9.2900, -25.8399, -22.3001, -24.3102, -15.6301
9.3000, -32.2510, -27.2739, -28.4438, -20.2440
9.3100, -36.1361, -30.9384, -32.6667, -23.8042
9.3200, -40.3698, -35.0892, -36.3104, -28.1621
9.3300, -44.4661, -38.8846, -40.6820, -31.7728
9.3400, -47.9511, -42.8929, -43.8993, -35.6672
9.3500, -51.9342, -45.8201, -47.5282, -39.2120
9.3600, -56.6978, -51.3919, -52.1889, -44.0271
9.3700, -60.2869, -53.8303, -55.0765, -47.7890
9.3800, -63.7031, -56.9953, -57.6540, -51.3753
9.3900, -67.2397, -59.6092, -60.5593, -56.8591
9.4000, -67.2104, -58.8151, -58.3545, -54.8040
9.4100, -66.2036, -57.7159, -57.9150, -54.2421
9.4200, -66.3352, -58.0847, -58.3011, -54.7732
9.4300, -66.1718, -58.3403, -58.9279, -55.4111
9.4400, -65.2433, -57.6933, -58.0841, -53.8580
9.4500, -59.5763, -55.5228, -55.6843, -52.3223
9.4600, -64.1614, -56.3765, -56.7333, -52.5905
9.4700, -51.1740, -43.5256, -43.8167, -40.5270
9.4800, -50.6634, -46.2383, -47.0554, -42.5483
9.4900, -44.4493, -40.3019, -42.4154, -35.7232
9.5000, -44.9000, -40.0012, -40.5757, -33.9797
9.5100, -25.7619, -22.4967, -23.9888, -18.3004
9.5200, -30.5542, -27.4199, -29.5351, -20.3047
9.5300, -37.5521, -32.3318, -34.4107, -25.3622
9.5400, -42.4707, -37.5725, -39.5954, -30.3115
9.5500, -48.2887, -43.2793, -45.2003, -35.6161
9.5600, -52.4756, -47.0118, -48.7423, -39.7767
9.5700, -56.8390, -51.5558, -53.3630, -45.1117
9.5800, -60.6358, -54.7832, -56.0616, -48.0989
9.5900, -64.1383, -57.4035, -58.2485, -51.9681
