time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -67.9989, -72.1438, -77.8996, -73.1821
4.8000, -68.0987, -71.7131, -77.2242, -71.8959
4.8100, -68.0073, -72.7527, -80.6073, -75.6092
4.8200, -68.1399, -72.6216, -80.1021, -73.7380
4.8300, -68.3319, -72.8164, -80.6589, -75.0827
4.8400, -68.4823, -72.6454, -79.1780, -73.7530
4.8500, -68.6507, -72.7711, -79.2520, -73.8611
4.8600, -68.3976, -72.8696, -79.5479, -73.9617
4.8700, -68.4689, -73.2635, -80.7061, -74.3653
4.8800, -68.6184, -73.3150, -81.0057, -74.7526
4.8900, -68.4901, -73.6903, -79.8584, -74.7398
4.9000, -68.9399, -73.1452, -79.3809, -74.3607
4.9100, -68.9511, -73.3802, -78.6850, -73.8804
4.9200, -69.1175, -72.5105, -76.5034, -72.6994
4.9300, -69.3762, -74.0129, -81.8744, -76.2172
4.9400, -69.0443, -74.0756, -81.5253, -76.0107
4.9500, -68.8896, -73.9698, -81.7335, -76.0206
4.9600, -69.4551, -74.2870, -81.6880, -75.7180
4.9700, -69.7463, -74.0932, -80.7249, -75.6662
4.9800, -69.6187, -74.7373, -82.7620, -76.6683
4.9900, -69.7653, -73.7603, -79.2230, -73.9950
5.0000, -69.8539, -73.5008, -76.9571, -73.3187
5.0100, -69.7868, -74.5240, -80.6064, -76.4716
5.0200, -69.9918, -74.7955, -81.8359, -76.2027
5.0300, -70.2018, -74.8852, -79.0096, -74.8370
5.0400, -70.1195, -75.2284, -80.5271, -76.0237
5.0500, -70.0807, -75.2127, -80.7881, -76.0037
5.0600, -70.7248, -74.5070, -78.4991, -74.1674
5.0700, -70.6693, -76.0760, -82.8453, -77.8493
5.0800, -70.6193, -74.6532, -78.3063, -74.4683
5.0900, -70.4504, -76.0161, -82.7379, -78.0136
5.1000, -70.6546, -76.5482, -83.5175, -78.4181
5.1100, -70.9942, -75.9785, -82.0324, -77.0664
5.1200, -70.6843, -76.1235, -81.8950, -76.6427
5.1300, -70.6951, -76.3953, -83.2881, -77.6823
5.1400, -70.5396, -73.6530, -76.3412, -73.1530
5.1500, -71.1517, -75.8635, -79.0072, -74.7110
5.1600, -71.1356, -77.3381, -84.9201, -79.6273
5.1700, -71.3241, -76.5147, -81.3458, -76.7006
5.1800, -70.7627, -77.1715, -83.9426, -77.9462
5.1900, -71.1141, -76.5401, -81.3092, -77.0919
5.2000, -71.1962, -76.9916, -83.4668, -79.5102
5.2100, -71.2045, -77.2026, -82.3579, -76.9136
5.2200, -71.3922, -76.7908, -80.9313, -76.8238
5.2300, -72.2011, -77.2789, -82.8585, -77.6492
5.2400, -71.3738, -77.8450, -84.2511, -79.1904
5.2500, -71.6384, -77.8071, -83.7420, -79.0122
5.2600, -71.7461, -75.8104, -78.8025, -75.3061
5.2700, -71.3958, -77.2488, -82.1262, -77.9480
5.2800, -71.0380, -74.3945, -76.5310, -73.5674
5.2900, -71.5668, -73.9505, -75.1599, -72.2218
5.3000, -71.2836, -75.2968, -76.8238, -73.6207
5.3100, -72.0574, -78.2697, -85.1656, -80.3707
5.3200, -72.1113, -78.2737, -83.0951, -78.7691
5.3300, -72.1675, -78.7296, -83.9591, -79.5792
5.3400, -71.6636, -77.5647, -81.2450, -77.0398
5.3500, -72.0920, -79.0962, -85.5019, -80.2934
5.3600, -72.0849, -78.9728, -85.1321, -79.4880
5.3700, -72.1498, -78.9357, -84.0551, -80.2196
5.3800, -72.0877, -78.2925, -83.0542, -80.0943
5.3900, -72.1666, -78.0677, -80.9252, -76.6523
5.4000, -72.1643, -79.9560, -87.0171, -82.1991
5.4100, -72.3512, -79.3212, -84.4718, -80.3943
5.4200, -71.9307, -77.9445, -81.3488, -77.4051
5.4300, -72.7342, -78.7242, -82.6502, -78.5723
5.4400, -72.9534, -78.5394, -82.1084, -78.4725
5.4500, -72.4690, -79.3531, -83.8930, -80.8300
5.4600, -73.0696, -77.4339, -79.8153, -77.1622
5.4700, -72.9772, -80.1334, -84.8537, -79.4065
5.4800, -72.3222, -78.1128, -80.8739, -77.2745
5.4900, -72.3078, -78.7613, -82.3123, -78.7410
5.5000, -72.7762, -76.7580, -78.5435, -75.5685
5.5100, -72.7136, -79.7526, -83.5122, -79.6224
5.5200, -72.5145, -78.5284, -82.1420, -78.7391
5.5300, -72.4575, -74.9254, -76.7569, -74.1407
5.5400, -72.9048, -73.8848, -74.1037, -71.1534
5.5500, -72.7641, -79.8393, -83.7724, -80.8933
5.5600, -72.0308, -80.2182, -85.1228, -80.4705
5.5700, -72.4181, -79.9807, -83.8409, -80.4908
5.5800, -72.1953, -78.8081, -81.8878, -79.3858
5.5900, -72.9384, -76.6679, -77.9554, -74.8270
5.6000, -72.3929, -80.7243, -85.3210, -81.5420
5.6100, -72.9807, -80.4287, -83.9545, -80.8999
5.6200, -72.6466, -79.8410, -84.8715, -82.1676
5.6300, -72.3162, -79.7153, -82.5512, -78.8225
5.6400, -72.9549, -78.1209, -79.4744, -76.4296
5.6500, -73.0579, -81.1801, -85.6660, -82.2252
5.6600, -73.2627, -80.4920, -85.1326, -81.6364
5.6700, -73.4592, -81.9830, -86.9818, -82.3843
5.6800, -73.0300, -82.4305, -89.1859, -85.3656
5.6900, -72.6703, -81.1681, -86.1714, -82.9826
5.7000, -72.8568, -78.9203, -80.3509, -77.3031
5.7100, -72.4425, -81.1739, -86.2761, -82.6974
5.7200, -73.1052, -81.1146, -84.0980, -80.8786
5.7300, -72.8907, -82.2132, -86.6210, -83.6473
5.7400, -73.6973, -80.8373, -83.8690, -80.0738
5.7500, -73.6040, -81.4726, -85.9548, -82.1425
5.7600, -73.1308, -79.6628, -82.0085, -78.3630
5.7700, -73.4525, -82.5248, -87.3228, -82.7578
5.7800, -73.0357, -81.6174, -84.7092, -81.1280
5.7900, -74.2830, -81.9184, -86.0626, -81.9781
5.8000, -72.9913, -79.5875, -81.7038, -78.3609
5.8100, -73.1780, -78.8804, -80.4807, -77.6443
5.8200, -73.2437, -80.3051, -82.2985, -79.3694
5.8300, -73.0486, -76.7979, -77.4210, -74.8594
5.8400, -73.6318, -83.0258, -86.3906, -81.9448
5.8500, -73.3156, -78.9773, -80.4391, -77.4351
5.8600, -73.4484, -77.2523, -77.8486, -74.9583
5.8700, -74.1312, -82.1689, -85.3522, -81.6592
5.8800, -73.2404, -83.1380, -86.2055, -82.7095
5.8900, -73.0953, -81.0277, -83.0136, -80.1430
5.9000, -72.3086, -82.1516, -84.2498, -81.1607
5.9100, -73.9716, -80.9255, -82.7803, -79.4503
5.9200, -73.1861, -79.9840, -81.3837, -78.8210
5.9300, -74.3544, -78.7132, -80.0908, -77.2716
5.9400, -73.6530, -78.6860, -79.7545, -76.9438
5.9500, -73.3384, -81.4770, -81.9886, -78.5473
5.9600, -74.0953, -81.2794, -83.9559, -81.0515
5.9700, -74.2253, -81.6628, -82.4206, -78.2899
5.9800, -73.2626, -83.3889, -86.9968, -84.9452
5.9900, -73.2235, -81.9682, -83.5480, -79.9131
6.0000, -73.3551, -81.1998, -82.5383, -79.1668
6.0100, -73.7286, -77.8153, -78.8858, -76.3855
6.0200, -73.4113, -76.3169, -76.7250, -74.0370
6.0300, -74.1665, -80.9528, -81.6344, -78.4807
6.0400, -73.2840, -79.5880, -80.5611, -77.9981
6.0500, -74.0922, -79.8228, -80.3205, -77.0523
6.0600, -73.6697, -79.5248, -80.1845, -77.4705
6.0700, -74.3210, -77.5543, -77.9162, -75.0711
6.0800, -74.4344, -83.7856, -85.7716, -81.4691
6.0900, -73.8255, -82.5553, -83.9382, -80.8818
6.1000, -73.6829, -82.0480, -83.4798, -80.5636
6.1100, -73.8279, -80.8983, -81.4184, -78.5186
6.1200, -73.8306, -85.5356, -88.2692, -83.4095
6.1300, -72.8280, -84.2921, -86.7503, -82.5654
6.1400, -73.4517, -81.1607, -83.1986, -80.8452
6.1500, -73.8499, -79.6499, -79.7951, -76.9281
6.1600, -74.2923, -84.2029, -84.9923, -81.4593
6.1700, -73.4995, -82.3461, -83.4779, -80.0557
6.1800, -74.1229, -83.9108, -85.1935, -82.1364
6.1900, -73.7403, -85.0182, -87.0047, -83.5737
6.2000, -74.6700, -83.2945, -84.9220, -81.6401
6.2100, -74.1083, -83.9612, -84.8474, -81.3115
6.2200, -74.5841, -83.2513, -85.1741, -81.1230
6.2300, -74.7487, -87.0124, -88.9379, -84.5049
6.2400, -74.9708, -82.9233, -83.8135, -80.5624
6.2500, -74.2341, -81.9226, -83.4765, -81.0359
6.2600, -73.7927, -81.9262, -82.1336, -78.4959
6.2700, -74.0681, -78.5602, -79.0313, -76.0749
6.2800, -73.4911, -84.9020, -86.0241, -82.6620
6.2900, -73.8015, -83.7605, -84.8665, -80.8992
6.3000, -74.6110, -82.2994, -83.1256, -80.1028
6.3100, -74.4869, -81.2253, -82.4530, -79.2634
6.3200, -74.0053, -88.2003, -88.6650, -85.1452
6.3300, -72.9118, -85.4926, -86.8508, -82.9202
6.3400, -73.8406, -84.6490, -86.1722, -82.8665
6.3500, -74.5317, -84.5376, -86.0443, -82.5229
6.3600, -73.9478, -82.1303, -82.6204, -79.4735
6.3700, -74.1220, -82.6600, -83.7186, -80.2938
6.3800, -74.0271, -84.5893, -85.3370, -81.5527
6.3900, -74.2132, -84.1624, -85.1908, -81.5745
6.4000, -73.8142, -84.8867, -86.3957, -83.0723
6.4100, -74.4128, -83.9760, -84.3089, -80.3294
6.4200, -74.0176, -84.4694, -86.7657, -83.6049
6.4300, -74.4239, -84.2546, -84.9156, -81.0203
6.4400, -74.3257, -86.3170, -87.8134, -84.1609
6.4500, -73.8562, -84.2557, -85.8539, -82.7621
6.4600, -74.8366, -82.9063, -83.2842, -79.7436
6.4700, -74.8940, -77.2475, -77.3642, -74.6348
6.4800, -73.7385, -83.6160, -85.0669, -81.5696
6.4900, -74.2719, -83.3023, -83.6980, -80.7897
6.5000, -73.5790, -78.0462, -78.4690, -75.6974
6.5100, -73.7791, -79.9581, -79.9819, -76.9229
6.5200, -74.0753, -82.1267, -82.3496, -78.7609
6.5300, -73.6971, -81.8031, -82.3437, -79.2226
6.5400, -74.0496, -80.9984, -81.1804, -78.1197
6.5500, -74.1396, -80.9071, -81.2290, -78.4347
6.5600, -74.1632, -86.5470, -88.2099, -84.5381
6.5700, -74.4786, -86.5201, -87.3349, -82.8027
6.5800, -74.2992, -81.3560, -81.5832, -78.5859
6.5900, -73.8008, -80.0260, -81.6811, -79.1987
6.6000, -73.4428, -78.4403, -77.9758, -74.9409
6.6100, -73.8127, -81.8582, -82.1927, -79.0123
6.6200, -74.1845, -85.9395, -86.3457, -83.4876
6.6300, -74.0692, -85.6043, -86.4047, -82.3387
6.6400, -74.3347, -82.4794, -83.0733, -80.1202
6.6500, -74.2115, -81.2259, -81.6584, -78.8965
6.6600, -74.9327, -83.0505, -83.1179, -79.7039
6.6700, -73.7061, -81.6033, -82.3548, -79.2671
6.6800, -74.2668, -79.3910, -79.7890, -76.9197
6.6900, -73.8379, -83.5663, -83.1780, -80.1151
6.7000, -74.5557, -87.6353, -89.3269, -85.3279
6.7100, -74.6822, -86.5091, -87.2504, -83.5530
6.7200, -74.4743, -85.1080, -86.5790, -82.7764
6.7300, -74.5857, -87.8940, -87.9761, -83.8625
6.7400, -73.8691, -86.0175, -86.6707, -82.7885
6.7500, -72.9018, -85.5222, -86.8019, -83.1533
6.7600, -74.3928, -84.6287, -84.7629, -81.1807
6.7700, -74.6588, -89.2219, -90.8894, -86.1795
6.7800, -74.5944, -82.1464, -82.4207, -79.4163
6.7900, -74.7608, -80.4905, -81.0349, -78.3335
6.8000, -74.6294, -82.0746, -81.8194, -78.5028
6.8100, -74.3444, -84.4871, -85.0190, -82.0277
6.8200, -74.3514, -81.3782, -81.7145, -78.4820
6.8300, -74.1320, -84.2255, -84.5205, -80.8041
6.8400, -74.9518, -81.8886, -82.2731, -78.7609
6.8500, -74.5221, -85.8478, -86.7791, -83.4742
6.8600, -74.0681, -85.2283, -85.3538, -81.9188
6.8700, -74.3476, -84.3127, -84.7470, -81.6024
6.8800, -74.2480, -84.6944, -85.1270, -81.2962
6.8900, -74.0044, -88.1222, -89.6983, -86.4232
6.9000, -74.8610, -83.5907, -84.8708, -81.4819
6.9100, -74.1653, -87.0371, -86.0533, -82.0536
6.9200, -74.4771, -85.9537, -86.5399, -82.8784
6.9300, -73.8012, -82.6949, -83.2351, -79.9010
6.9400, -73.9604, -87.1429, -88.3929, -85.0034
6.9500, -73.8293, -80.3183, -80.5480, -77.4770
6.9600, -74.5539, -78.3070, -78.3019, -75.5178
6.9700, -73.9290, -81.7094, -82.1410, -78.8098
6.9800, -75.0511, -81.8332, -82.2755, -78.8361
6.9900, -75.4244, -85.5615, -85.7949, -82.7219
7.0000, -74.5649, -84.6669, -85.8486, -81.4370
7.0100, -73.6327, -85.8074, -85.9019, -82.1696
7.0200, -73.7520, -85.9516, -86.4466, -82.1999
7.0300, -74.3414, -78.9844, -79.4507, -76.8053
7.0400, -74.8954, -78.0758, -78.1582, -75.3673
7.0500, -74.0636, -76.9975, -77.3876, -74.7374
7.0600, -74.6360, -80.8536, -80.4992, -77.0687
7.0700, -74.4034, -85.8761, -86.2951, -82.4744
7.0800, -74.4316, -84.9039, -85.6754, -81.8869
7.0900, -74.3667, -86.3973, -87.7643, -84.3083
7.1000, -74.0070, -86.4627, -87.3121, -82.8405
7.1100, -74.4009, -78.1106, -78.3115, -75.4161
7.1200, -74.3880, -82.8303, -83.0789, -80.1042
7.1300, -74.6328, -83.2837, -84.0921, -80.3007
7.1400, -74.2372, -85.3010, -85.7888, -81.9597
7.1500, -74.4846, -79.6234, -80.3479, -77.3678
7.1600, -73.7413, -83.2335, -82.5795, -79.4804
7.1700, -74.7941, -83.8659, -84.3238, -81.0141
7.1800, -74.3616, -85.1007, -85.7418, -82.0545
7.1900, -74.1958, -86.0310, -87.4314, -82.9291
7.2000, -74.1312, -86.3424, -87.1206, -82.7436
7.2100, -73.5962, -84.4195, -85.3638, -81.6110
7.2200, -73.9743, -86.5289, -87.3799, -82.1927
7.2300, -73.9631, -84.6948, -85.1091, -81.0100
7.2400, -73.9104, -83.6709, -83.8513, -80.7594
7.2500, -74.7539, -84.2365, -84.7508, -81.0868
7.2600, -75.4684, -85.5357, -86.8727, -82.1957
7.2700, -74.2761, -86.0144, -85.7578, -82.1664
7.2800, -74.7831, -84.1181, -85.6580, -82.3584
7.2900, -74.5332, -80.3190, -80.0680, -76.8633
7.3000, -74.9410, -84.2992, -86.2675, -83.7528
7.3100, -74.4433, -83.8165, -83.1507, -79.5166
7.3200, -73.3402, -86.8785, -87.4224, -83.1770
7.3300, -74.5628, -83.9086, -84.2912, -80.8121
7.3400, -74.4833, -83.8578, -84.7272, -81.1665
7.3500, -74.3679, -86.9236, -86.9222, -82.8862
7.3600, -74.3183, -81.4259, -82.3618, -79.5399
7.3700, -74.0287, -80.1707, -79.9622, -76.9636
7.3800, -74.4153, -79.3226, -79.4672, -76.7755
7.3900, -75.4285, -83.0039, -82.8089, -79.4592
7.4000, -75.3151, -85.0646, -85.6987, -81.9060
7.4100, -74.8652, -84.8783, -85.2213, -81.3457
7.4200, -74.6307, -83.9751, -84.3974, -80.8261
7.4300, -74.8182, -88.2634, -89.8221, -85.8524
7.4400, -74.3767, -84.4402, -84.6575, -81.5396
7.4500, -75.1589, -86.3424, -87.2838, -83.4395
7.4600, -74.9596, -82.7365, -82.8086, -79.3955
7.4700, -74.6481, -82.1930, -82.5254, -78.9278
7.4800, -73.9961, -86.4544, -86.7608, -82.1848
7.4900, -74.7900, -84.3084, -84.7099, -81.4777
7.5000, -74.3948, -84.0481, -84.4278, -80.7375
7.5100, -74.3329, -84.6195, -84.7825, -81.1371
7.5200, -74.3870, -85.4010, -86.0364, -81.7284
7.5300, -73.8430, -80.3699, -80.4285, -77.3580
7.5400, -74.4382, -81.1809, -81.2408, -78.1799
7.5500, -74.0317, -85.6527, -86.1463, -83.0297
7.5600, -74.2266, -88.0394, -88.5696, -85.0958
7.5700, -74.8889, -84.1722, -84.9510, -81.5208
7.5800, -74.4176, -80.3117, -80.2498, -77.3730
7.5900, -74.4092, -82.5827, -82.9744, -79.7822
7.6000, -74.4336, -79.9906, -79.9463, -76.8544
7.6100, -74.0197, -84.4194, -85.5981, -82.2866
7.6200, -74.6657, -80.7799, -81.2569, -78.4505
7.6300, -73.5017, -85.1291, -84.1101, -80.6016
7.6400, -73.6684, -82.0334, -82.6758, -79.4004
7.6500, -75.4904, -79.6143, -79.7848, -77.0691
7.6600, -74.1296, -76.8313, -77.3257, -74.5472
7.6700, -73.7383, -80.2328, -79.6276, -76.6933
7.6800, -74.2997, -81.6054, -81.6959, -78.2831
7.6900, -74.4907, -79.6082, -79.4564, -75.7737
7.7000, -75.2006, -82.7833, -83.5658, -80.5857
7.7100, -73.9579, -78.9810, -78.9380, -75.4867
7.7200, -74.6930, -78.6202, -78.8136, -75.7453
7.7300, -73.5778, -81.9804, -82.1481, -78.2623
7.7400, -74.7922, -88.1198, -88.7529, -84.2399
7.7500, -73.8291, -84.1592, -84.4061, -80.3814
7.7600, -74.6465, -87.8740, -88.3989, -84.0509
7.7700, -74.2658, -88.4962, -90.3331, -87.2674
7.7800, -73.8085, -85.5794, -85.2472, -81.8370
7.7900, -74.4069, -81.3727, -84.1319, -81.0207
7.8000, -73.6422, -79.9552, -78.9577, -75.3228
7.8100, -75.2720, -89.1258, -90.2048, -85.8556
7.8200, -74.7005, -86.1278, -86.3237, -82.7660
7.8300, -74.2572, -88.7012, -89.4472, -84.8760
7.8400, -74.8102, -80.8167, -81.6679, -79.0079
7.8500, -74.9039, -79.4297, -80.6810, -78.1495
7.8600, -73.9679, -78.5912, -77.7436, -74.4926
7.8700, -74.2590, -79.9839, -80.0739, -77.3894
7.8800, -74.4827, -84.4398, -85.2104, -81.2483
7.8900, -73.0165, -86.4328, -85.5552, -81.8217
7.9000, -74.3476, -81.2576, -81.4373, -78.1536
7.9100, -74.1749, -82.2123, -82.4352, -79.2239
7.9200, -74.6044, -83.5697, -84.1630, -80.5178
7.9300, -73.1514, -81.6532, -81.7047, -78.5982
7.9400, -75.0032, -82.0202, -82.2893, -79.0452
7.9500, -74.3619, -83.2945, -83.4217, -80.2143
7.9600, -74.8604, -85.4597, -86.0474, -81.9965
7.9700, -74.6451, -81.5653, -81.5420, -78.3562
7.9800, -74.8057, -88.4194, -90.2466, -85.4160
7.9900, -74.6534, -83.5973, -83.8716, -80.6495
8.0000, -74.2692, -84.2589, -87.2683, -84.5491
8.0100, -74.0426, -80.8390, -80.6553, -77.2693
8.0200, -72.9549, -79.3678, -79.4598, -75.4229
8.0300, -73.7863, -76.9044, -77.4028, -74.8232
8.0400, -75.1673, -77.8773, -77.3281, -74.3645
8.0500, -74.2494, -83.3987, -83.5674, -80.6082
8.0600, -73.6560, -86.3666, -86.8330, -83.6507
8.0700, -74.8263, -81.0415, -81.5076, -79.0481
8.0800, -74.2021, -82.5825, -82.7362, -79.6192
8.0900, -75.4234, -82.5367, -82.3017, -78.6440
8.1000, -74.7416, -86.6798, -87.5437, -83.3847
8.1100, -73.2995, -89.4713, -89.1428, -85.1785
8.1200, -74.1754, -79.0499, -79.2658, -76.3051
8.1300, -74.1889, -80.0945, -80.4160, -77.3287
8.1400, -74.7386, -83.4267, -83.2786, -79.9262
8.1500, -75.1976, -82.2312, -82.5957, -78.8136
8.1600, -74.5408, -86.1259, -85.9508, -82.3309
8.1700, -74.2928, -85.1109, -85.7717, -81.8705
8.1800, -75.3530, -86.4180, -87.1538, -82.7965
8.1900, -74.8447, -80.6771, -80.8804, -77.5253
8.2000, -73.3416, -84.1873, -84.2477, -81.3196
8.2100, -74.4622, -80.0879, -81.2403, -79.1782
8.2200, -73.9140, -79.9266, -79.3763, -75.8620
8.2300, -74.1768, -81.5821, -81.6007, -78.4621
8.2400, -73.9437, -88.6871, -88.8633, -85.5827
8.2500, -75.2031, -83.2502, -83.4882, -80.5009
8.2600, -73.4704, -82.4850, -82.6828, -79.3884
8.2700, -73.4145, -84.5643, -84.7712, -81.2003
8.2800, -75.1328, -83.1014, -83.4064, -80.4327
8.2900, -73.6414, -88.1359, -88.2284, -83.8395
8.3000, -73.9936, -85.0312, -85.4033, -82.0005
8.3100, -75.1042, -80.1800, -80.3199, -77.0724
8.3200, -74.4402, -77.3640, -77.7536, -74.7780
8.3300, -73.7100, -80.9416, -80.5276, -77.0966
8.3400, -75.3083, -84.8802, -85.6013, -82.5006
8.3500, -73.9816, -85.6189, -86.7565, -82.2358
8.3600, -75.0531, -80.6061, -80.7720, -77.8403
8.3700, -74.0850, -84.1389, -83.7095, -80.3755
8.3800, -73.9381, -85.6421, -87.2300, -83.5121
8.3900, -74.9699, -84.3054, -84.2761, -81.0862
8.4000, -73.4233, -83.0461, -83.6321, -80.7660
8.4100, -74.1622, -86.1824, -85.7665, -82.0777
8.4200, -74.1258, -83.6934, -83.6624, -79.9437
8.4300, -74.6446, -88.8320, -89.7997, -86.1534
8.4400, -74.4120, -78.3238, -78.6743, -75.5414
8.4500, -73.9709, -79.7563, -79.6560, -76.6432
8.4600, -74.2675, -86.3394, -87.5733, -83.9583
8.4700, -74.9424, -81.2303, -81.3930, -77.6853
8.4800, -74.3432, -79.0029, -79.7224, -77.0881
8.4900, -74.5557, -76.0525, -75.8222, -72.9169
