time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -56.9938, -51.0420, -51.7685, -46.9913
4.8000, -56.7403, -50.8963, -52.0140, -47.1903
4.8100, -57.2390, -51.5153, -51.8370, -46.5129
4.8200, -57.1100, -51.3434, -52.2597, -47.2882
4.8300, -56.7722, -51.2571, -52.1046, -47.1968
4.8400, -57.5476, -51.3948, -51.8906, -46.9198
4.8500, -57.3530, -51.6445, -52.5574, -47.3278
4.8600, -57.3045, -51.5788, -52.1297, -47.3900
4.8700, -57.3513, -51.1700, -52.1830, -47.4803
4.8800, -57.7910, -52.1379, -52.5616, -47.1077
4.8900, -57.6170, -51.5883, -52.4624, -47.5806
4.9000, -57.2934, -51.5875, -52.5583, -47.6564
4.9100, -57.9241, -51.9112, -52.2193, -47.1480
4.9200, -57.7899, -51.9888, -52.9032, -47.8387
4.9300, -57.4735, -51.9395, -52.4963, -47.7304
4.9400, -58.0369, -51.6918, -52.4743, -47.7025
4.9500, -57.9778, -52.3784, -53.0288, -47.6489
4.9600, -58.2413, -52.0581, -52.8356, -48.0516
4.9700, -57.7997, -51.9187, -53.0150, -48.1739
4.9800, -58.4069, -52.5585, -52.7584, -47.5221
4.9900, -58.1322, -52.2993, -53.2724, -48.3489
5.0000, -58.0224, -52.4002, -52.9197, -48.1229
5.0100, -58.6077, -52.3114, -52.9428, -48.0901
5.0200, -58.4510, -52.8186, -53.5816, -48.3124
5.0300, -58.5014, -52.5652, -53.1953, -48.5079
5.0400, -58.3969, -52.2844, -53.2825, -48.5210
5.0500, -58.8987, -53.1070, -53.3818, -48.0685
5.0600, -58.7457, -52.7267, -53.6137, -48.7847
5.0700, -58.2846, -52.6815, -53.5393, -48.6464
5.0800, -59.2028, -52.9429, -53.2510, -48.2783
5.0900, -58.8830, -53.1421, -54.0253, -48.9367
5.1000, -58.8557, -52.9958, -53.4667, -48.8205
5.1100, -59.1221, -52.8086, -53.6625, -48.9024
5.1200, -59.2162, -53.5584, -54.0023, -48.6566
5.1300, -59.2497, -52.9700, -53.8401, -49.1115
5.1400, -59.0661, -53.2544, -54.0807, -49.1678
5.1500, -59.6413, -53.5465, -53.8143, -48.7141
5.1600, -59.3754, -53.4707, -54.3116, -49.4170
5.1700, -59.1713, -53.4870, -53.9972, -49.2539
5.1800, -59.8553, -53.2549, -53.9041, -49.1658
5.1900, -59.6298, -54.0231, -54.6376, -49.3667
5.2000, -59.6878, -53.4319, -54.1335, -49.5280
5.2100, -59.5349, -53.5156, -54.3887, -49.5460
5.2200, -60.1742, -54.1483, -54.3549, -49.1683
5.2300, -59.7552, -53.7901, -54.6867, -49.8954
5.2400, -59.6309, -53.8155, -54.3500, -49.5578
5.2500, -60.4148, -53.9391, -54.4288, -49.5626
5.2600, -60.0855, -54.3211, -55.0166, -49.9480
5.2700, -60.0700, -54.1048, -54.6314, -50.0145
5.2800, -60.2102, -53.8810, -54.7427, -50.0448
5.2900, -60.4243, -54.6332, -54.8916, -49.6663
5.3000, -60.3359, -54.0829, -54.9340, -50.2744
5.3100, -60.0727, -54.1730, -54.8119, -49.9670
5.3200, -60.9971, -54.6435, -54.9205, -49.9651
5.3300, -60.4063, -54.5189, -55.3289, -50.4448
5.3400, -60.3892, -54.3452, -54.7205, -50.1938
5.3500, -60.8153, -54.5082, -55.2370, -50.4310
5.3600, -60.7515, -54.9420, -55.3421, -50.2059
5.3700, -60.9317, -54.5143, -55.2542, -50.6600
5.3800, -60.6450, -54.5896, -55.2892, -50.4884
5.3900, -61.3066, -55.1158, -55.3202, -50.3118
5.4000, -60.8254, -54.8282, -55.6542, -50.9131
5.4100, -60.8502, -55.0222, -55.3768, -50.6954
5.4200, -61.3947, -54.8967, -55.5116, -50.7963
5.4300, -61.2338, -55.4702, -55.9730, -50.8807
5.4400, -61.3204, -54.8816, -55.5054, -51.0317
5.4500, -61.2348, -55.0741, -55.7889, -50.9884
5.4600, -61.6342, -55.4640, -55.6600, -50.6330
5.4700, -61.3177, -55.3881, -56.1663, -51.5113
5.4800, -61.2296, -55.2206, -55.6803, -50.9555
5.4900, -62.0184, -55.4228, -55.8048, -51.0087
5.5000, -61.6263, -55.7261, -56.3641, -51.5217
5.5100, -61.7462, -55.5633, -55.9616, -51.4895
5.5200, -61.8558, -55.5369, -56.2119, -51.4659
5.5300, -62.0330, -56.0793, -56.3547, -51.3080
5.5400, -61.9877, -55.4846, -56.2668, -51.7542
5.5500, -61.8776, -55.8222, -56.2913, -51.4915
5.5600, -62.4473, -56.0430, -56.3269, -51.4935
5.5700, -62.1357, -56.1108, -56.7208, -52.0354
5.5800, -61.9627, -55.8599, -56.2136, -51.7101
5.5900, -62.3887, -55.9197, -56.5273, -51.7669
5.6000, -62.2603, -56.4163, -56.7569, -51.8278
5.6100, -62.2979, -55.9547, -56.6581, -52.2067
5.6200, -62.2503, -56.2793, -56.8441, -52.0372
5.6300, -62.8657, -56.6734, -56.8222, -51.9383
5.6400, -62.2905, -56.4069, -57.1590, -52.5741
5.6500, -62.5821, -56.4069, -56.6316, -52.0111
5.6600, -62.8953, -56.5548, -57.0652, -52.3380
5.6700, -62.9361, -56.9449, -57.3997, -52.5767
5.6800, -62.8034, -56.4882, -57.0136, -52.5872
5.6900, -62.9263, -56.6336, -57.1827, -52.4334
5.7000, -63.2170, -57.1098, -57.3005, -52.4130
5.7100, -62.9385, -56.6079, -57.3684, -52.8676
5.7200, -63.0956, -57.0451, -57.3142, -52.5831
5.7300, -63.4865, -56.9478, -57.3311, -52.6292
5.7400, -63.1197, -57.3451, -57.8446, -53.1392
5.7500, -63.3928, -56.9189, -57.2839, -52.8657
5.7600, -63.4143, -57.2416, -57.8865, -53.1755
5.7700, -63.4981, -57.5028, -57.6622, -52.8131
5.7800, -63.2565, -57.0112, -57.8140, -53.4300
5.7900, -63.4736, -57.3587, -57.5471, -52.7600
5.8000, -63.6950, -57.3940, -57.7368, -53.0502
5.8100, -63.5302, -57.4327, -57.9689, -53.3895
5.8200, -63.2216, -57.3678, -57.6122, -53.1048
5.8300, -63.8622, -57.5205, -58.0632, -53.3743
5.8400, -63.7085, -57.9265, -58.2109, -53.4530
5.8500, -63.4438, -57.1874, -57.7750, -53.3964
5.8600, -63.9035, -57.9134, -58.3106, -53.5353
5.8700, -63.8914, -57.8194, -58.0723, -53.4072
5.8800, -63.8527, -57.9805, -58.5898, -54.0417
5.8900, -63.8693, -57.7744, -57.9109, -53.3556
5.9000, -64.4218, -58.0696, -58.5900, -53.9618
5.9100, -64.1759, -58.1140, -58.3908, -53.7205
5.9200, -64.4185, -58.0134, -58.4538, -54.0684
5.9300, -64.1489, -58.1813, -58.6663, -53.9810
5.9400, -64.5256, -58.4113, -58.5695, -53.8694
5.9500, -64.2069, -58.0794, -58.7837, -54.3681
5.9600, -64.3112, -58.4404, -58.5758, -53.8999
5.9700, -64.8705, -58.3590, -58.8221, -54.2357
5.9800, -64.4715, -58.7435, -59.0575, -54.4499
5.9900, -64.6381, -58.2173, -58.5171, -54.1522
6.0000, -64.6209, -58.7039, -59.1972, -54.5085
6.0100, -64.9430, -58.8145, -58.9742, -54.3364
6.0200, -64.4525, -58.4656, -59.1641, -54.7648
6.0300, -64.8914, -58.9661, -59.0929, -54.3884
6.0400, -64.9392, -58.6488, -59.0175, -54.4621
6.0500, -64.8453, -58.9294, -59.2886, -54.8069
6.0600, -65.2119, -58.9929, -59.2009, -54.7154
6.0700, -65.0316, -58.8567, -59.4246, -54.8597
6.0800, -65.1596, -59.2660, -59.4164, -54.7576
6.0900, -64.9938, -58.6734, -59.2207, -54.9333
6.1000, -65.4538, -59.5666, -59.7623, -55.0150
6.1100, -65.2803, -59.2960, -59.5643, -55.0358
6.1200, -65.0568, -59.2246, -59.7352, -55.2283
6.1300, -65.4051, -59.2745, -59.3843, -54.8472
6.1400, -65.6750, -59.4926, -59.9530, -55.4214
6.1500, -65.2811, -59.6604, -59.9349, -55.3715
6.1600, -65.2419, -59.3361, -59.6682, -55.3069
6.1700, -65.6697, -59.6348, -60.0824, -55.4662
6.1800, -65.6675, -59.7692, -59.8752, -55.3319
6.1900, -65.3485, -59.3001, -59.9453, -55.5398
6.2000, -65.6499, -59.8716, -59.8975, -55.2602
6.2100, -65.7045, -59.7024, -60.2142, -55.7914
6.2200, -65.5231, -59.8587, -59.9838, -55.4699
6.2300, -66.1477, -59.6932, -59.9833, -55.6068
6.2400, -65.9366, -59.9384, -60.3300, -55.7192
6.2500, -65.9722, -60.2446, -60.4223, -55.9067
6.2600, -65.7390, -59.8114, -60.4213, -56.0567
6.2700, -65.6510, -60.0481, -60.2137, -55.5520
6.2800, -65.9905, -60.0242, -60.2602, -55.8042
6.2900, -65.6440, -60.2832, -60.7416, -56.2452
6.3000, -66.1802, -60.0405, -60.1286, -55.6784
6.3100, -65.9698, -60.3462, -60.8697, -56.3731
6.3200, -66.0686, -60.3946, -60.4874, -55.9503
6.3300, -66.1236, -60.0321, -60.5252, -56.1604
6.3400, -65.9421, -60.5190, -60.6428, -56.0412
6.3500, -66.5246, -60.7493, -61.0900, -56.6691
6.3600, -66.1340, -60.3785, -60.8627, -56.3606
6.3700, -66.0681, -60.3811, -60.4527, -55.9252
6.3800, -66.2461, -60.3352, -60.8567, -56.4028
6.3900, -66.5026, -60.9867, -61.1323, -56.5347
6.4000, -66.1955, -60.5113, -60.7500, -56.4022
6.4100, -66.2053, -60.7185, -61.2094, -56.7303
6.4200, -66.3048, -60.5679, -60.6539, -56.2581
6.4300, -66.1907, -60.7131, -61.2824, -56.7725
6.4400, -66.5409, -60.9714, -60.9635, -56.4250
6.4500, -66.5504, -60.8561, -61.3378, -56.9286
6.4600, -66.1608, -60.9618, -61.1624, -56.6086
6.4700, -66.7271, -61.0285, -61.2359, -56.7623
6.4800, -66.9188, -60.7699, -61.2712, -56.8454
6.4900, -66.4792, -61.0244, -61.0690, -56.6847
6.5000, -66.5715, -60.8602, -61.4091, -56.9957
6.5100, -67.1253, -61.7112, -61.8019, -57.2052
6.5200, -66.7991, -61.0102, -61.3467, -56.9801
6.5300, -66.4091, -61.2284, -61.6230, -57.0547
6.5400, -66.2803, -60.9741, -61.0673, -56.6293
6.5500, -66.9201, -61.3432, -61.9854, -57.5525
6.5600, -66.7840, -61.4542, -61.4073, -56.8160
6.5700, -66.8857, -60.9944, -61.4975, -57.1199
6.5800, -66.8968, -61.5817, -61.7394, -57.1522
6.5900, -67.0622, -61.5123, -61.7277, -57.3134
6.6000, -66.7714, -61.2232, -61.6958, -57.1571
6.6100, -66.7811, -61.8027, -61.8497, -57.3562
6.6200, -66.8586, -61.6046, -62.2231, -57.8030
6.6300, -67.0397, -61.9354, -61.9261, -57.3499
6.6400, -67.0930, -61.1840, -61.5583, -57.1798
6.6500, -66.6965, -61.6717, -62.0180, -57.4651
6.6600, -66.6807, -62.0019, -62.1090, -57.6345
6.6700, -66.9996, -61.7506, -62.3017, -57.8326
6.6800, -66.7392, -61.8052, -61.8315, -57.3385
6.6900, -67.4831, -61.8582, -62.3996, -58.0377
6.7000, -66.8313, -61.9475, -62.0212, -57.4827
6.7100, -66.9428, -61.6742, -61.9419, -57.6004
6.7200, -67.5628, -62.0135, -62.5339, -58.0855
6.7300, -67.4503, -62.5627, -62.5982, -58.0135
6.7400, -66.7632, -61.9232, -62.4505, -58.0174
6.7500, -67.2254, -62.4625, -62.5390, -57.9512
6.7600, -67.7041, -61.8271, -62.2036, -57.8513
6.7700, -67.1344, -62.2002, -62.5507, -57.9929
6.7800, -66.8280, -61.7552, -61.8932, -57.5323
6.7900, -67.6504, -62.4196, -63.0493, -58.5238
6.8000, -67.3743, -62.4976, -62.4319, -57.9162
6.8100, -67.5809, -62.3571, -62.8312, -58.3933
6.8200, -66.6275, -62.3223, -62.6585, -58.1037
6.8300, -67.6478, -62.3978, -62.5478, -58.1468
6.8400, -67.3107, -62.2747, -62.6295, -58.1194
6.8500, -68.0820, -62.7183, -62.8743, -58.3703
6.8600, -67.1354, -62.2106, -63.0069, -58.8560
6.8700, -67.3510, -62.2233, -62.0263, -57.4908
6.8800, -67.9391, -62.3791, -62.8898, -58.5147
6.8900, -67.3333, -62.8960, -63.1522, -58.5521
6.9000, -67.2712, -62.6614, -62.8124, -58.3468
6.9100, -67.6985, -62.8481, -63.3737, -58.8109
6.9200, -67.8818, -62.9075, -62.9890, -58.5513
6.9300, -67.9335, -63.2467, -63.7060, -59.2684
6.9400, -67.4009, -62.9927, -63.3059, -58.5931
6.9500, -67.7174, -62.4931, -62.7434, -58.3441
6.9600, -67.4531, -62.9838, -63.5524, -59.0203
6.9700, -68.1328, -63.0326, -63.0063, -58.3746
6.9800, -67.5391, -62.8905, -63.4854, -58.9834
6.9900, -67.8273, -63.2586, -63.3162, -58.7904
7.0000, -67.8351, -63.1519, -63.4939, -59.0527
7.0100, -67.4384, -62.7661, -63.1769, -58.5853
7.0200, -68.0033, -63.1677, -63.3510, -58.9345
7.0300, -67.9136, -62.9825, -63.6339, -59.1747
7.0400, -67.8958, -63.4912, -63.4276, -58.7744
7.0500, -67.4743, -62.8053, -63.2070, -58.7806
7.0600, -67.7006, -63.2780, -63.6562, -59.1256
7.0700, -67.9122, -63.1410, -63.4337, -59.0584
7.0800, -67.8755, -63.6848, -64.1600, -59.3467
7.0900, -67.3930, -63.4384, -63.5368, -59.0983
7.1000, -67.9162, -63.4725, -64.2617, -59.9435
7.1100, -67.9409, -63.4712, -63.3567, -58.6441
7.1200, -68.1159, -63.4673, -63.9122, -59.4629
7.1300, -67.7191, -63.3195, -63.7218, -59.2113
7.1400, -68.6580, -63.8462, -63.9777, -59.4026
7.1500, -68.1782, -63.4235, -63.8921, -59.3309
7.1600, -68.2052, -64.0204, -64.2005, -59.6904
7.1700, -68.5424, -63.4963, -64.0269, -59.6731
7.1800, -67.8356, -63.9356, -64.1220, -59.2991
7.1900, -67.7855, -63.1737, -63.6057, -59.2909
7.2000, -67.4789, -63.8501, -64.4224, -59.8436
7.2100, -67.8803, -63.8498, -63.7340, -59.0705
7.2200, -67.8481, -63.5493, -64.1118, -59.5230
7.2300, -67.8194, -63.9944, -64.1072, -59.6007
7.2400, -68.6533, -64.0067, -64.4130, -59.8953
7.2500, -68.1550, -63.9809, -64.3278, -59.5906
7.2600, -68.7074, -64.2004, -64.4993, -60.1094
7.2700, -68.0832, -64.1277, -64.7671, -60.1779
7.2800, -68.6289, -64.6494, -64.6028, -59.8334
7.2900, -68.3656, -63.5199, -64.2131, -59.8340
7.3000, -68.2700, -64.9677, -65.0041, -60.2669
7.3100, -68.2272, -64.3843, -64.6451, -60.1426
7.3200, -68.4399, -64.5308, -64.9446, -60.2185
7.3300, -68.1318, -64.1760, -64.4376, -60.0754
7.3400, -68.5984, -64.3687, -65.0625, -60.5640
7.3500, -68.3427, -64.3034, -64.2665, -59.5046
7.3600, -68.2679, -64.1384, -64.7853, -60.4086
7.3700, -67.5742, -64.8255, -65.3468, -60.6608
7.3800, -68.4209, -64.7575, -64.6580, -59.9751
7.3900, -68.0250, -64.5184, -65.1933, -60.6228
7.4000, -68.9955, -64.5019, -64.5628, -60.1156
7.4100, -68.4517, -64.3051, -64.7693, -60.3023
7.4200, -68.1060, -64.8881, -65.0779, -60.2901
7.4300, -68.3626, -64.3207, -64.7969, -60.4574
7.4400, -69.2258, -64.9656, -65.5140, -60.9605
7.4500, -68.4677, -64.1730, -64.2553, -59.8230
7.4600, -68.1316, -64.3350, -64.7115, -60.4069
7.4700, -67.9947, -65.1228, -65.4388, -60.9037
7.4800, -68.9120, -64.7342, -65.0314, -60.4973
7.4900, -68.7722, -65.2796, -65.7552, -61.0379
7.5000, -68.4311, -64.3669, -64.6001, -60.3541
7.5100, -68.9955, -65.4636, -66.1376, -61.4616
7.5200, -69.2040, -65.1636, -65.1108, -60.4346
7.5300, -68.5155, -65.1845, -65.8299, -61.4259
7.5400, -68.6426, -65.7971, -65.9937, -61.3091
7.5500, -68.5319, -65.3267, -65.7020, -61.0920
7.5600, -68.6511, -65.4723, -65.8797, -61.2345
7.5700, -68.9670, -65.4905, -65.6820, -61.2236
7.5800, -68.9576, -65.7072, -66.1636, -61.5815
7.5900, -68.9910, -65.9056, -66.1418, -61.4076
7.6000, -68.5572, -64.9514, -65.4246, -61.0533
7.6100, -68.7749, -65.5061, -66.0893, -61.5373
7.6200, -68.7831, -65.2346, -65.3218, -60.7590
7.6300, -68.5017, -65.4271, -66.0419, -61.4308
7.6400, -69.4017, -65.6614, -65.6799, -61.1843
7.6500, -68.6295, -65.5827, -66.2189, -61.7780
7.6600, -68.6488, -65.9339, -66.0155, -61.1701
7.6700, -68.9401, -65.9288, -66.4393, -62.1271
7.6800, -68.9850, -66.1399, -66.6056, -61.8134
7.6900, -69.0736, -66.4600, -66.5828, -61.7782
7.7000, -68.8333, -65.8310, -66.6126, -62.1685
7.7100, -69.5440, -66.8354, -66.8553, -62.1386
7.7200, -69.2156, -66.6538, -67.0347, -62.3766
7.7300, -69.0190, -66.4192, -66.8026, -62.1405
7.7400, -68.8514, -65.6589, -66.0217, -61.7319
7.7500, -69.0937, -66.7606, -67.4615, -62.7442
7.7600, -68.7212, -66.5086, -66.4777, -61.7353
7.7700, -69.2725, -66.4645, -67.2672, -62.9388
7.7800, -69.0870, -66.9390, -67.0353, -62.2098
7.7900, -69.8909, -67.0783, -67.3300, -62.6093
7.8000, -68.5790, -66.1646, -66.7664, -62.2058
7.8100, -68.7614, -66.6715, -66.7834, -62.3020
7.8200, -69.2338, -66.7120, -67.1862, -62.5360
7.8300, -69.7497, -67.0718, -67.3338, -62.5957
7.8400, -69.3705, -66.6304, -67.3250, -63.0092
7.8500, -69.3290, -67.4287, -67.8677, -62.8742
7.8600, -69.0947, -66.4995, -66.6859, -62.2264
7.8700, -68.7652, -67.5051, -68.0069, -63.4048
7.8800, -69.1950, -67.1902, -67.4086, -62.8617
7.8900, -69.2252, -66.3866, -66.8684, -62.4676
7.9000, -69.1352, -66.8351, -66.9526, -62.4882
7.9100, -69.5801, -66.6931, -67.1263, -62.6613
7.9200, -69.7267, -67.6706, -68.1615, -63.4457
7.9300, -69.2216, -67.1559, -67.3376, -62.7188
7.9400, -68.3675, -67.2238, -67.9491, -63.5131
7.9500, -68.9414, -68.1911, -68.2061, -63.3951
7.9600, -69.2741, -67.3659, -67.7099, -63.1453
7.9700, -69.8645, -67.5309, -67.9992, -63.3804
7.9800, -69.3712, -67.2296, -67.5815, -63.3177
7.9900, -70.0650, -68.8627, -69.1683, -64.1892
8.0000, -69.6039, -67.6933, -67.9787, -63.4810
8.0100, -69.6524, -67.7592, -68.2385, -63.8058
8.0200, -69.7425, -68.0735, -68.4374, -63.7642
8.0300, -69.9177, -68.2454, -68.4824, -63.9237
8.0400, -69.5798, -67.8592, -68.3089, -63.8702
8.0500, -69.6037, -67.6247, -67.8941, -63.4251
8.0600, -69.7028, -67.3798, -67.8784, -63.5101
8.0700, -69.9217, -68.1825, -68.2513, -63.6098
8.0800, -69.4545, -67.6998, -68.4420, -64.1860
8.0900, -70.2479, -68.7185, -68.7205, -63.8215
8.1000, -69.1114, -68.3054, -68.6889, -64.1553
8.1100, -69.5941, -69.0409, -69.4674, -65.0305
8.1200, -70.7071, -68.2216, -68.3726, -63.8728
8.1300, -69.9129, -68.8487, -69.4433, -64.8496
8.1400, -69.7084, -67.8641, -67.9670, -63.7345
8.1500, -68.9649, -68.0398, -68.3459, -64.0173
8.1600, -69.7545, -68.4249, -69.2456, -64.7618
8.1700, -69.0851, -67.9810, -67.8878, -63.6726
8.1800, -70.3836, -68.3780, -69.1181, -64.7705
8.1900, -69.5771, -69.2132, -69.0991, -64.3575
8.2000, -69.4219, -68.6909, -69.3075, -64.8249
8.2100, -69.8609, -68.7507, -68.8298, -64.4093
8.2200, -70.0928, -69.0911, -69.4222, -64.8596
8.2300, -69.6069, -68.6731, -69.0583, -64.4843
8.2400, -70.2465, -69.4425, -69.6564, -65.2386
8.2500, -70.7289, -69.0674, -69.4141, -64.9880
8.2600, -69.9557, -69.5352, -69.8900, -65.4790
8.2700, -71.1018, -69.3296, -69.6719, -65.2000
8.2800, -69.7803, -69.3930, -69.7716, -65.2533
8.2900, -70.4165, -69.5317, -69.6889, -65.2682
8.3000, -69.9303, -70.2285, -70.8575, -66.3446
8.3100, -69.8217, -68.3705, -68.4218, -64.1951
8.3200, -70.5635, -69.5819, -70.1112, -65.9364
8.3300, -69.8811, -69.6623, -69.9230, -65.1785
8.3400, -69.6936, -69.5906, -69.7785, -65.4006
8.3500, -69.5871, -69.6508, -70.0655, -65.8418
8.3600, -70.2714, -70.2290, -70.4099, -65.7444
8.3700, -69.9321, -69.5752, -70.1080, -65.7427
8.3800, -69.7280, -70.2175, -70.2939, -65.8608
8.3900, -69.9999, -69.7211, -70.1148, -65.8002
8.4000, -71.3276, -70.9445, -71.1721, -66.5830
8.4100, -70.6786, -68.8190, -68.9987, -64.9287
8.4200, -69.9874, -69.2701, -69.8503, -65.6607
8.4300, -70.2575, -70.6588, -70.6281, -65.9548
8.4400, -70.0817, -69.7694, -70.3613, -66.1361
8.4500, -69.5373, -69.9543, -69.8613, -65.6017
8.4600, -69.5111, -70.6117, -70.8776, -66.5886
8.4700, -70.4889, -70.7762, -71.3101, -66.8204
8.4800, -69.7424, -70.0734, -70.1619, -65.8320
8.4900, -70.2129, -69.2704, -69.6684, -65.6667
8.5000, -69.8957, -71.5586, -71.8756, -67.0803
8.5100, -69.8489, -69.8961, -70.2978, -66.1531
8.5200, -69.9914, -71.6645, -71.6265, -66.9906
8.5300, -71.0189, -70.7561, -70.9455, -66.5279
8.5400, -70.5386, -70.1442, -70.6968, -66.4594
8.5500, -69.7240, -69.9420, -69.9725, -65.5436
8.5600, -70.1223, -71.1365, -71.4556, -67.0735
8.5700, -70.0587, -70.7804, -71.2148, -66.7516
8.5800, -70.0132, -69.9422, -70.1298, -65.9452
8.5900, -70.0577, -70.1391, -70.6438, -66.2241
8.6000, -69.9361, -71.9378, -71.8020, -67.1589
8.6100, -71.1807, -70.3417, -70.7492, -66.5994
8.6200, -69.8278, -70.9547, -71.0558, -66.7719
8.6300, -69.8199, -70.4812, -70.8721, -66.7451
8.6400, -70.4954, -71.4837, -71.6062, -67.1142
8.6500, -69.9098, -71.0720, -71.2408, -66.9394
8.6600, -70.4840, -69.8979, -70.3592, -66.3551
8.6700, -69.8461, -71.5409, -71.5152, -67.0982
8.6800, -70.4341, -71.4973, -71.8128, -67.5756
8.6900, -69.3039, -70.8780, -71.1066, -66.8295
8.7000, -70.6656, -72.4264, -72.6329, -68.1119
8.7100, -70.1968, -70.1273, -70.9403, -67.1719
8.7200, -70.9579, -71.1896, -70.7345, -66.6057
8.7300, -70.1768, -70.9136, -71.6539, -67.4967
8.7400, -70.2839, -72.4233, -72.1271, -67.6399
8.7500, -69.5254, -69.0312, -69.4994, -65.8921
8.7600, -70.2434, -70.4499, -70.2110, -66.0511
8.7700, -70.5400, -72.1940, -72.4959, -68.2374
8.7800, -70.6970, -71.8558, -72.1257, -67.8399
8.7900, -70.0880, -71.7942, -72.0208, -67.7392
8.8000, -70.7776, -71.3215, -71.6394, -67.2594
8.8100, -70.1497, -72.1366, -72.6023, -68.0925
8.8200, -69.7848, -71.8808, -72.1225, -67.8165
8.8300, -70.8982, -72.3941, -72.6362, -68.4184
8.8400, -70.4887, -72.0155, -72.0045, -67.8790
8.8500, -70.3765, -71.9426, -72.7407, -68.5839
8.8600, -71.3584, -71.9134, -71.6855, -67.1703
8.8700, -70.1403, -73.4932, -73.8005, -69.4009
8.8800, -71.0441, -72.6386, -73.1191, -68.8110
8.8900, -70.6979, -72.8056, -72.8786, -68.6248
8.9000, -70.8393, -71.8911, -72.0976, -67.9434
8.9100, -70.9241, -72.6777, -72.9247, -69.1528
8.9200, -69.4693, -71.8613, -72.3045, -68.0836
8.9300, -70.5587, -73.4928, -73.5990, -69.2272
8.9400, -71.0905, -70.8161, -70.9241, -67.1977
8.9500, -70.6874, -71.9811, -72.8211, -68.5172
8.9600, -70.1366, -72.0623, -71.7681, -67.5526
8.9700, -70.3170, -73.3083, -74.0533, -69.7234
8.9800, -70.1644, -71.8996, -71.9184, -67.4854
8.9900, -70.1935, -73.3053, -73.6775, -69.2242
9.0000, -70.1945, -70.2863, -70.4932, -66.6283
9.0100, -70.3362, -72.2565, -72.4217, -68.1706
9.0200, -70.2684, -70.7175, -70.9309, -67.1452
9.0300, -69.8752, -73.0358, -73.2336, -68.7461
9.0400, -69.9864, -74.0440, -74.5075, -70.2748
9.0500, -70.3513, -71.7927, -72.5488, -68.8941
9.0600, -69.7543, -71.9570, -71.6566, -67.5776
9.0700, -70.5543, -73.1903, -73.4094, -68.9441
9.0800, -69.9432, -72.7381, -72.9609, -68.8422
9.0900, -69.4373, -71.6423, -72.2035, -68.6079
9.1000, -70.6759, -72.6174, -72.4609, -68.0236
9.1100, -70.3678, -73.3564, -73.9711, -69.9986
9.1200, -71.4107, -74.3405, -74.5476, -70.0101
9.1300, -70.4844, -73.7779, -73.8482, -69.4873
9.1400, -71.0222, -73.5228, -73.8890, -69.5612
9.1500, -70.5584, -75.3637, -75.8635, -71.3379
9.1600, -70.3523, -72.5754, -72.9724, -68.9603
9.1700, -70.3296, -73.4071, -73.4050, -68.9664
9.1800, -71.1122, -72.4367, -73.0067, -69.0064
9.1900, -70.4865, -74.4823, -75.0521, -70.7814
9.2000, -70.2701, -71.3092, -71.2617, -66.9639
9.2100, -70.3188, -74.3308, -74.4747, -70.0815
9.2200, -71.5506, -73.1662, -73.5330, -69.3558
9.2300, -69.4731, -74.0959, -74.3794, -69.9490
9.2400, -70.1025, -72.5560, -72.9901, -68.5996
9.2500, -71.1383, -74.2224, -74.3637, -70.1257
9.2600, -69.8835, -72.9333, -73.5211, -69.3019
9.2700, -71.0109, -72.2078, -72.2024, -68.0221
9.2800, -71.1863, -73.2126, -73.7585, -69.4447
9.2900, -69.9578, -73.0530, -73.1393, -68.8078
9.3000, -70.2807, -71.9204, -72.2335, -68.0916
9.3100, -70.3629, -73.5455, -73.7516, -69.2882
9.3200, -70.1811, -73.3139, -73.7584, -69.4354
9.3300, -70.8402, -73.8844, -74.1562, -69.6467
9.3400, -70.1782, -72.3296, -72.5533, -68.7218
9.3500, -70.4538, -72.5481, -72.7845, -68.8038
9.3600, -71.0525, -72.0060, -72.6049, -68.5993
9.3700, -70.1999, -74.2923, -74.1140, -69.4844
9.3800, -70.5224, -73.1092, -73.6406, -69.5306
9.3900, -70.4053, -73.6533, -73.6501, -69.4301
9.4000, -70.4651, -73.7842, -74.3108, -69.9444
9.4100, -70.2618, -74.4563, -74.5021, -69.9971
9.4200, -70.5846, -73.4212, -73.9505, -69.9294
9.4300, -70.6517, -74.1419, -74.3867, -69.7927
9.4400, -69.8500, -72.7293, -72.9447, -68.7021
9.4500, -69.7096, -74.5830, -74.9062, -70.3245
9.4600, -70.4679, -72.7178, -73.3052, -69.5320
9.4700, -71.2255, -72.1718, -72.1453, -68.1581
9.4800, -69.4164, -73.6383, -74.0501, -69.6503
9.4900, -69.7395, -74.5769, -74.7624, -70.3910
9.5000, -70.2184, -73.1130, -73.4191, -69.5322
9.5100, -70.5915, -73.0731, -73.2405, -68.8449
9.5200, -70.4865, -74.2419, -74.9202, -70.8504
9.5300, -70.8209, -74.4554, -74.3451, -69.9239
9.5400, -70.7931, -72.6794, -73.1431, -69.0838
9.5500, -70.5663, -74.7029, -74.6766, -70.5103
9.5600, -69.5317, -74.5518, -74.9799, -71.0339
9.5700, -70.4171, -72.4375, -72.9812, -68.7822
9.5800, -71.5690, -73.4447, -73.3178, -69.4658
9.5900, -69.7220, -73.6956, -73.9999, -70.1351
