time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -23.0881, -19.6651, -23.7648, -17.9427
4.8000, -26.4348, -24.3153, -21.7217, -14.3642
4.8100, -23.1855, -19.1151, -21.3069, -16.8681
4.8200, -23.2287, -22.5072, -24.7503, -17.4798
4.8300, -28.9249, -20.1571, -21.0606, -15.3465
4.8400, -23.0825, -19.5786, -22.3638, -19.3770
4.8500, -26.6777, -23.6321, -23.7910, -14.6971
4.8600, -23.4250, -19.4705, -21.4031, -16.5603
4.8700, -23.3816, -20.7550, -24.9340, -17.9051
4.8800, -28.3351, -22.5400, -21.0402, -14.7610
4.8900, -22.8083, -19.7380, -21.7472, -18.8925
4.9000, -24.6443, -23.1765, -25.2030, -15.9605
4.9100, -26.6409, -19.7892, -21.4524, -16.6168
4.9200, -23.5401, -20.1842, -24.1676, -18.2760
4.9300, -26.9161, -24.4907, -22.1174, -14.7614
4.9400, -23.6004, -19.5813, -21.8400, -17.3653
4.9500, -23.7185, -22.8574, -25.1068, -17.7740
4.9600, -28.9866, -20.5949, -21.3862, -15.7620
4.9700, -23.5941, -20.1186, -22.8819, -19.7639
4.9800, -26.4892, -23.7903, -24.1555, -15.1166
4.9900, -24.4825, -20.0005, -21.9219, -17.1455
5.0000, -23.9144, -21.3849, -25.3309, -18.1388
5.0100, -28.7125, -22.7184, -21.4165, -15.1945
5.0200, -23.3773, -20.2652, -22.2931, -19.4072
5.0300, -24.8767, -23.6740, -25.5543, -16.3741
5.0400, -27.4646, -20.1917, -21.9084, -17.1665
5.0500, -24.2850, -20.8178, -24.7033, -18.6106
5.0600, -26.5231, -24.5094, -22.4326, -15.1533
5.0700, -24.5839, -20.0699, -22.3574, -17.8954
5.0800, -24.3633, -23.3382, -25.4619, -18.0087
5.0900, -28.6819, -20.8992, -21.6886, -16.2156
5.1000, -24.0306, -20.6676, -23.4415, -20.0487
5.1100, -27.5295, -24.0953, -24.3619, -15.4808
5.1200, -24.8021, -20.4604, -22.4243, -17.7084
5.1300, -24.7414, -22.0175, -25.7145, -18.3921
5.1400, -28.2076, -22.7262, -21.7082, -15.5911
5.1500, -24.1106, -20.7527, -22.7664, -19.9138
5.1600, -25.5400, -23.9634, -25.7131, -16.5705
5.1700, -27.2068, -20.4654, -22.2504, -17.6849
5.1800, -24.9587, -21.3301, -25.1646, -18.7195
5.1900, -26.9680, -24.5118, -22.5579, -15.4441
5.2000, -25.0122, -20.5144, -22.8254, -18.4414
5.2100, -25.1581, -23.8800, -25.7181, -18.0862
5.2200, -28.3124, -21.1575, -22.0405, -16.7743
5.2300, -24.8575, -21.2006, -24.0212, -20.2523
5.2400, -27.4088, -24.2845, -24.3924, -15.7685
5.2500, -25.3335, -20.8542, -22.9349, -18.2920
5.2600, -25.5173, -22.8337, -25.9855, -18.5565
5.2700, -28.6258, -22.6795, -22.0232, -16.0411
5.2800, -24.5867, -21.3412, -23.3819, -20.5525
5.2900, -26.4766, -24.3549, -25.9036, -16.8070
5.3000, -27.4609, -20.8252, -22.7044, -18.3360
5.3100, -25.6404, -21.9835, -25.7581, -18.8630
5.3200, -27.3296, -24.5995, -22.7831, -15.8701
5.3300, -25.4667, -21.1514, -23.4364, -19.1496
5.3400, -26.3772, -24.3973, -26.0385, -18.2467
5.3500, -28.1077, -21.3726, -22.3766, -17.3808
5.3600, -25.2082, -21.8191, -24.7096, -20.4272
5.3700, -28.8620, -24.6747, -24.5311, -16.1770
5.3800, -25.8095, -21.3002, -23.4641, -18.8523
5.3900, -26.1688, -23.5974, -26.3209, -18.8116
5.4000, -28.9261, -22.6478, -22.2844, -16.4860
5.4100, -25.2037, -21.8614, -23.8772, -21.0663
5.4200, -27.1366, -24.6800, -26.0449, -17.0038
5.4300, -27.6784, -21.1183, -23.1014, -18.9049
5.4400, -26.3637, -22.5975, -26.1913, -18.9926
5.4500, -27.8044, -24.5462, -22.9101, -16.2088
5.4600, -26.0149, -21.6912, -23.9374, -19.7806
5.4700, -26.9572, -24.9520, -26.2238, -18.3732
5.4800, -28.3232, -21.4982, -22.6610, -17.9323
5.4900, -25.6922, -22.3127, -25.1761, -20.4991
5.5000, -29.1419, -24.9035, -24.6205, -16.4880
5.5100, -26.4138, -21.6775, -23.9316, -19.3694
5.5200, -26.8737, -24.3494, -26.5463, -18.9738
5.5300, -28.9265, -22.6540, -22.5544, -16.9041
5.5400, -25.8628, -22.4221, -24.4047, -21.5097
5.5500, -28.3688, -25.0461, -26.2680, -17.2795
5.5600, -27.4145, -21.4540, -23.5731, -19.5535
5.5700, -26.5996, -23.1633, -26.6418, -19.1695
5.5800, -28.4111, -24.7923, -23.1827, -16.6378
5.5900, -26.7622, -22.2735, -24.4966, -20.4003
5.6000, -28.0890, -25.3981, -26.4514, -18.5762
5.6100, -28.0090, -21.7889, -23.0374, -18.5407
5.6200, -26.4658, -22.8999, -25.7541, -20.7061
5.6300, -29.3423, -25.1537, -24.7896, -16.8554
5.6400, -26.9074, -22.0454, -24.4423, -19.9160
5.6500, -27.1006, -25.0975, -26.7306, -19.1424
5.6600, -29.8141, -22.7026, -22.8205, -17.3263
5.6700, -26.5162, -22.9932, -24.9494, -21.9330
5.6800, -28.7845, -25.3260, -26.3437, -17.5306
5.6900, -27.6012, -21.7180, -23.9740, -20.1180
5.7000, -27.4119, -23.7771, -27.0276, -19.3305
5.7100, -28.8047, -24.8427, -23.3877, -17.0242
5.7200, -27.1262, -22.8272, -24.9647, -20.9861
5.7300, -29.0172, -25.8385, -26.6231, -18.7200
5.7400, -27.9287, -21.9025, -23.3096, -19.0743
5.7500, -26.9758, -23.3650, -26.2502, -20.7069
5.7600, -30.0409, -25.4131, -24.8407, -17.1417
5.7700, -26.9960, -22.3540, -24.9065, -20.3729
5.7800, -27.6931, -25.6852, -26.8010, -19.2257
5.7900, -29.3232, -22.6732, -22.9985, -17.7253
5.8000, -27.3348, -23.4891, -25.4058, -22.1785
5.8100, -29.8534, -25.4738, -26.3160, -17.6742
5.8200, -27.3695, -21.9274, -24.3521, -20.6134
5.8300, -27.7774, -24.2229, -27.2143, -19.3801
5.8400, -29.2121, -24.8037, -23.4521, -17.2897
5.8500, -27.3221, -23.2712, -25.3351, -21.5227
5.8600, -29.4113, -26.0839, -26.6911, -18.7155
5.8700, -27.8298, -21.9340, -23.5326, -19.6199
5.8800, -27.7360, -23.7924, -26.7186, -20.5432
5.8900, -29.9811, -25.5330, -24.7686, -17.3607
5.9000, -27.1592, -22.6362, -25.2980, -20.7676
5.9100, -28.1578, -26.3490, -26.8494, -19.3071
5.9200, -29.7505, -22.6853, -23.2522, -18.2294
5.9300, -27.7479, -23.9892, -25.9360, -22.3583
5.9400, -30.4998, -25.6760, -26.3335, -17.8795
5.9500, -27.1793, -22.1570, -24.7916, -21.0891
5.9600, -28.1457, -24.8171, -27.4547, -19.5059
5.9700, -29.6547, -24.7639, -23.6091, -17.6390
5.9800, -27.4037, -23.7661, -25.7451, -22.0874
5.9900, -30.9150, -26.2708, -26.8542, -18.8049
6.0000, -27.5622, -22.1200, -23.9049, -20.2823
6.0100, -28.0223, -24.2470, -27.2192, -20.4405
6.0200, -30.4986, -25.7232, -24.7852, -17.6643
6.0300, -27.2812, -23.1005, -25.8738, -21.3393
6.0400, -28.3804, -26.7586, -26.9816, -19.4701
6.0500, -30.1760, -22.7702, -23.5190, -18.7709
6.0600, -27.9260, -24.4019, -26.3586, -22.3604
6.0700, -31.0603, -25.6587, -26.1501, -17.9923
6.0800, -27.0021, -22.1791, -25.0077, -21.3951
6.0900, -28.4850, -25.1813, -27.2809, -19.4081
6.1000, -29.8815, -24.5539, -23.5617, -17.8173
6.1100, -27.6044, -24.0608, -25.9324, -22.4086
6.1200, -30.2048, -26.1249, -26.6425, -18.6982
6.1300, -27.8861, -22.0759, -23.9924, -20.7095
6.1400, -28.3761, -24.5128, -27.2216, -20.1522
6.1500, -30.5320, -25.5934, -24.5846, -17.7524
6.1600, -27.0677, -23.1412, -25.9587, -21.5769
6.1700, -28.6022, -26.7365, -26.6481, -19.3318
6.1800, -29.9895, -22.6730, -23.4855, -19.0328
6.1900, -28.4146, -24.5910, -26.4662, -22.0951
6.2000, -31.1127, -25.6577, -25.9724, -18.0840
6.2100, -27.1087, -22.3211, -25.2481, -21.6316
6.2200, -28.4256, -25.4611, -27.2811, -19.4893
6.2300, -30.3865, -24.5493, -23.6413, -18.0627
6.2400, -27.4698, -24.4276, -26.1925, -22.7344
6.2500, -31.1289, -26.0417, -26.6246, -18.7742
6.2600, -27.7293, -22.2592, -24.2784, -21.2166
6.2700, -28.9525, -24.9959, -27.5193, -20.1560
6.2800, -30.5962, -25.7091, -24.6943, -18.1033
6.2900, -27.2574, -23.5477, -26.4021, -22.1005
6.3000, -28.7095, -27.0154, -26.7938, -19.5416
6.3100, -30.5019, -22.8956, -23.8241, -19.6400
6.3200, -28.8175, -25.0154, -26.9486, -22.0924
6.3300, -30.7965, -25.7963, -25.9985, -18.3722
6.3400, -27.1244, -22.6510, -25.8016, -22.0913
6.3500, -28.9853, -26.0909, -27.3332, -19.6555
6.3600, -30.4180, -24.4931, -23.8468, -18.5092
6.3700, -27.5491, -24.9265, -26.6556, -23.1785
6.3800, -31.2655, -26.0161, -26.6712, -18.9244
6.3900, -27.9704, -22.4874, -24.6716, -21.8340
6.4000, -29.0038, -25.3194, -27.6893, -20.0904
6.4100, -30.7272, -25.6685, -24.6546, -18.3390
6.4200, -27.1405, -23.9019, -26.7076, -22.5111
6.4300, -29.1986, -26.9127, -26.7204, -19.5282
6.4400, -30.2350, -22.9384, -24.0274, -20.1812
6.4500, -28.6614, -25.2592, -27.2618, -21.7884
6.4600, -30.9143, -25.7698, -25.8772, -18.5251
6.4700, -27.2479, -22.8367, -26.2029, -22.4005
6.4800, -29.0762, -26.4698, -27.1293, -19.5872
6.4900, -30.4570, -24.3115, -23.9088, -18.8267
6.5000, -27.8481, -25.2554, -26.9246, -23.2430
6.5100, -30.3754, -25.8154, -26.5695, -18.9880
6.5200, -28.3046, -22.6606, -24.9705, -22.2830
6.5300, -29.1440, -25.7357, -27.7705, -19.9678
6.5400, -30.6133, -25.4178, -24.6052, -18.5529
6.5500, -27.1989, -24.1916, -26.9602, -22.8417
6.5600, -29.2477, -26.8909, -26.6527, -19.5046
6.5700, -30.3742, -22.9316, -24.1656, -20.6495
6.5800, -28.8714, -25.5246, -27.5177, -21.4279
6.5900, -30.1226, -25.6084, -25.7103, -18.6903
6.6000, -27.5860, -23.0608, -26.5239, -22.6256
6.6100, -29.1038, -26.7578, -26.9554, -19.5961
6.6200, -30.5736, -24.2284, -24.0142, -19.1897
6.6300, -27.8278, -25.5385, -27.1235, -23.1702
6.6400, -31.1949, -25.6620, -26.4900, -19.1068
6.6500, -28.0978, -22.8317, -25.2504, -22.6731
6.6600, -29.2498, -26.0310, -27.7264, -19.8816
6.6700, -30.0224, -25.2444, -24.6115, -18.7685
6.6800, -27.5229, -24.4915, -27.1940, -23.1237
6.6900, -29.1979, -26.7239, -26.6087, -19.5278
6.7000, -30.6742, -23.1131, -24.4155, -21.1751
6.7100, -29.1311, -25.8523, -27.7531, -21.2306
6.7200, -29.7405, -25.4865, -25.6359, -18.9220
6.7300, -27.7858, -23.3507, -26.8423, -22.8997
6.7400, -29.3858, -27.1652, -26.9306, -19.7366
6.7500, -29.9490, -24.2749, -24.2665, -19.6572
6.7600, -28.4268, -25.9199, -27.4450, -23.2285
6.7700, -30.0692, -25.6744, -26.5695, -19.3683
6.7800, -28.8817, -23.1134, -25.5934, -23.0344
6.7900, -29.4625, -26.4328, -27.8056, -19.9689
6.8000, -29.7313, -25.1875, -24.7517, -19.0980
6.8100, -27.7442, -24.9084, -27.5398, -23.4861
6.8200, -29.7174, -26.6778, -26.6697, -19.6934
6.8300, -30.2762, -23.3928, -24.7736, -21.7741
6.8400, -29.5488, -26.2775, -28.0736, -21.2118
6.8500, -29.3242, -25.5626, -25.7738, -19.3181
6.8600, -28.3344, -23.7748, -27.3044, -23.3192
6.8700, -29.6598, -27.4565, -27.0070, -19.9450
6.8800, -29.8340, -24.4450, -24.5876, -20.1858
6.8900, -28.7490, -26.4076, -27.8755, -23.3157
6.9000, -30.2141, -25.7284, -26.6998, -19.7188
6.9100, -29.0123, -23.5447, -26.1029, -23.5461
6.9200, -30.0046, -26.9081, -27.9315, -20.1223
6.9300, -29.5347, -25.2495, -25.0386, -19.5855
6.9400, -28.2367, -25.4850, -28.0530, -23.9534
6.9500, -30.0524, -26.8505, -26.9069, -20.0431
6.9600, -30.1380, -23.7663, -25.2727, -22.4765
6.9700, -30.3759, -26.7886, -28.3951, -21.3041
6.9800, -29.0787, -25.7119, -26.0334, -19.8115
6.9900, -28.6624, -24.2379, -27.8000, -23.7453
7.0000, -30.2782, -27.9399, -27.1656, -20.2516
7.0100, -29.6325, -24.6466, -24.9828, -20.7751
7.0200, -29.1034, -26.8497, -28.2976, -23.3951
7.0300, -30.6112, -25.8253, -26.8408, -20.0667
7.0400, -28.9569, -23.9952, -26.6201, -23.9727
7.0500, -30.6174, -27.4344, -28.1367, -20.3659
7.0600, -29.2368, -25.3593, -25.3934, -20.1272
7.0700, -28.6138, -25.9891, -28.4451, -24.2848
7.0800, -30.6513, -26.8820, -27.0535, -20.3317
7.0900, -30.1683, -24.1339, -25.7248, -23.1016
7.1000, -30.3636, -27.1921, -28.6597, -21.3965
7.1100, -29.2410, -25.8420, -26.2483, -20.2471
7.1200, -28.8572, -24.6968, -28.2487, -24.1270
7.1300, -30.7475, -28.3250, -27.3655, -20.5287
7.1400, -29.2503, -24.8527, -25.3954, -21.3882
7.1500, -29.7804, -27.2825, -28.6714, -23.3826
7.1600, -30.2936, -25.8621, -26.9266, -20.3984
7.1700, -29.4436, -24.4260, -27.1542, -24.3873
7.1800, -30.6796, -27.8908, -28.2140, -20.5531
7.1900, -29.2327, -25.3969, -25.6673, -20.6028
7.2000, -28.8487, -26.3915, -28.7973, -24.4944
7.2100, -31.0850, -27.0449, -27.2256, -20.6461
7.2200, -30.0504, -24.4235, -26.1411, -23.6444
7.2300, -31.1480, -27.7219, -28.9667, -21.4702
7.2400, -28.9264, -25.8536, -26.4204, -20.6418
7.2500, -29.2677, -25.1242, -28.6737, -24.4273
7.2600, -30.9883, -28.4865, -27.4025, -20.6922
7.2700, -29.1683, -24.9428, -25.6764, -21.9223
7.2800, -29.6780, -27.7666, -29.1046, -23.3205
7.2900, -31.1852, -25.9902, -27.1003, -20.7912
7.3000, -29.3619, -24.8367, -27.6040, -24.6492
7.3100, -31.3935, -28.2288, -28.2431, -20.7215
7.3200, -29.0630, -25.4780, -25.9281, -21.0668
7.3300, -29.3134, -26.8578, -29.1879, -24.7302
7.3400, -31.3868, -27.0912, -27.3980, -20.9363
7.3500, -29.7483, -24.7042, -26.5534, -24.1471
7.3600, -31.7364, -27.9534, -29.0320, -21.4847
7.3700, -29.0746, -26.0629, -26.6772, -21.0521
7.3800, -29.4515, -25.5060, -29.0002, -24.6404
7.3900, -31.5006, -28.6472, -27.4221, -20.8645
7.4000, -28.9310, -25.0983, -26.0413, -22.5502
7.4100, -30.3007, -28.1586, -29.4258, -23.1935
7.4200, -30.9807, -26.1379, -27.2385, -21.1974
7.4300, -29.4682, -25.2522, -28.0886, -24.9448
7.4400, -32.0014, -28.5442, -28.2194, -20.9166
7.4500, -29.1164, -25.5732, -26.2019, -21.5566
7.4600, -29.5400, -27.3143, -29.5407, -24.8716
7.4700, -32.0408, -27.2086, -27.6296, -21.3057
7.4800, -29.7031, -25.0163, -27.0333, -24.6700
7.4900, -31.6663, -28.4231, -29.1775, -21.5423
7.5000, -29.2596, -26.0225, -26.7110, -21.3622
7.5100, -29.6526, -26.1145, -29.4787, -25.0035
7.5200, -32.2398, -28.6546, -27.6587, -21.2392
7.5300, -28.9449, -25.3761, -26.4636, -23.2298
7.5400, -30.5922, -28.5384, -29.6703, -23.1422
7.5500, -31.3389, -26.3719, -27.4844, -21.6786
7.5600, -29.5739, -25.7723, -28.6042, -25.2070
7.5700, -31.9768, -28.8715, -28.3571, -21.2581
7.5800, -29.3611, -25.7284, -26.5291, -22.0904
7.5900, -29.7080, -27.6979, -29.9147, -24.9746
7.6000, -32.4872, -27.3039, -27.7586, -21.6418
7.6100, -29.7510, -25.3821, -27.5469, -25.1178
7.6200, -32.5150, -28.8715, -29.3018, -21.6942
7.6300, -29.3954, -26.2984, -27.0628, -21.9054
7.6400, -29.9657, -26.6256, -29.8771, -25.3301
7.6500, -32.5085, -28.7015, -27.7910, -21.5607
7.6600, -29.1215, -25.7238, -26.9630, -23.9252
7.6700, -30.4873, -28.9155, -29.9810, -23.2575
7.6800, -32.3494, -26.6884, -27.7910, -22.1873
7.6900, -29.6525, -26.1737, -29.0010, -25.4511
7.7000, -32.8231, -29.1553, -28.4281, -21.5032
7.7100, -29.4498, -25.9573, -26.8799, -22.6321
7.7200, -30.0827, -28.0787, -30.1662, -25.0158
7.7300, -32.8855, -27.4679, -28.0434, -22.0744
7.7400, -29.9217, -25.7591, -28.0247, -25.5238
7.7500, -32.3227, -29.2371, -29.3919, -21.8568
7.7600, -29.9683, -26.5934, -27.4000, -22.4244
7.7700, -30.2343, -27.1572, -30.2290, -25.5899
7.7800, -33.0425, -28.8082, -28.0366, -21.9795
7.7900, -29.2985, -25.9999, -27.3353, -24.4224
7.8000, -30.8700, -29.2259, -30.1641, -23.3211
7.8100, -32.3060, -27.0057, -28.0853, -22.6454
7.8200, -30.1383, -26.6363, -29.4884, -25.7709
7.8300, -32.6857, -29.4688, -28.5710, -21.8002
7.8400, -29.9484, -26.2093, -27.2361, -23.1584
7.8500, -30.3602, -28.4430, -30.5404, -25.1037
7.8600, -33.3870, -27.6411, -28.2631, -22.5011
7.8700, -30.0190, -26.1172, -28.4691, -25.8021
7.8800, -32.7485, -29.5855, -29.5087, -22.0937
7.8900, -30.2712, -26.9076, -27.7098, -22.8871
7.9000, -30.5985, -27.6259, -30.5989, -25.8603
7.9100, -33.5522, -28.8314, -28.1914, -22.3070
7.9200, -29.6288, -26.3379, -27.7475, -24.9184
7.9300, -30.8268, -29.5675, -30.4907, -23.4911
7.9400, -33.1311, -27.2302, -28.3093, -23.0242
7.9500, -30.1664, -27.0764, -29.9145, -25.9810
7.9600, -33.1112, -29.6198, -28.6359, -22.0292
7.9700, -30.2543, -26.4010, -27.4910, -23.6201
7.9800, -30.8540, -29.0387, -31.1445, -25.2749
7.9900, -33.7627, -27.8452, -28.5667, -22.9978
8.0000, -30.2218, -26.5773, -28.9871, -26.1351
8.0100, -33.0330, -29.7410, -29.5884, -22.3208
8.0200, -30.8122, -27.3264, -28.1031, -23.4229
8.0300, -30.9563, -28.0953, -30.9248, -26.0912
8.0400, -33.9140, -28.9606, -28.4365, -22.6752
8.0500, -29.7773, -26.6238, -28.1460, -25.4175
8.0600, -31.4096, -29.8205, -30.6663, -23.4905
8.0700, -33.4523, -27.5621, -28.6388, -23.5232
8.0800, -30.4826, -27.5786, -30.4010, -26.1703
8.0900, -33.5502, -29.9458, -28.8513, -22.4080
8.1000, -30.7837, -26.8433, -28.0204, -24.3342
8.1100, -31.2431, -29.3471, -31.2986, -25.2399
8.1200, -34.3211, -28.0744, -28.8947, -23.5336
8.1300, -30.6755, -27.0689, -29.4945, -26.4341
8.1400, -32.8538, -30.0956, -29.8163, -22.6478
8.1500, -31.6231, -27.6815, -28.4348, -23.8907
8.1600, -30.9942, -28.6325, -31.2340, -26.2699
8.1700, -35.1953, -29.0779, -28.7280, -23.1092
8.1800, -30.2423, -27.0541, -28.6877, -26.0473
8.1900, -31.5625, -30.1254, -30.8694, -23.6128
8.2000, -34.0855, -27.8859, -28.9521, -23.9838
8.2100, -31.0038, -28.1122, -30.8458, -26.4064
8.2200, -33.3298, -30.0031, -28.9552, -22.7429
8.2300, -31.6751, -27.3624, -28.5388, -25.0393
8.2400, -31.5530, -29.7018, -31.5172, -25.3450
8.2500, -35.0109, -28.3430, -29.2648, -24.0879
8.2600, -30.9924, -27.5812, -30.0517, -26.7802
8.2700, -33.5385, -30.4356, -29.9739, -22.9739
8.2800, -32.1172, -28.1922, -28.9198, -24.5227
8.2900, -31.5938, -29.1911, -31.6968, -26.5621
8.3000, -34.8469, -29.1084, -28.9323, -23.5507
8.3100, -30.9840, -27.5114, -29.1935, -26.5056
8.3200, -31.7998, -30.5627, -31.1383, -23.8075
8.3300, -34.8899, -28.3703, -29.4837, -24.7041
8.3400, -31.3666, -28.7143, -31.2883, -26.6671
8.3500, -34.0284, -30.1732, -29.2152, -23.2272
8.3600, -32.2219, -27.8459, -29.0158, -25.6442
8.3700, -32.0730, -30.2744, -31.9521, -25.5589
8.3800, -34.9624, -28.5227, -29.6203, -24.6596
8.3900, -31.6559, -28.0721, -30.4690, -26.9797
8.4000, -33.1882, -30.7080, -30.1776, -23.2944
8.4100, -33.2572, -28.6230, -29.2699, -25.0019
8.4200, -32.0981, -29.7264, -32.0469, -26.7365
8.4300, -35.2750, -29.2739, -29.2919, -24.1046
8.4400, -31.4126, -28.0458, -29.7907, -27.0408
8.4500, -32.6370, -30.8964, -31.2967, -24.0545
8.4600, -34.7206, -28.8868, -29.9933, -25.3082
8.4700, -32.0055, -29.1856, -31.7040, -27.0001
8.4800, -33.7301, -30.4356, -29.4801, -23.6838
8.4900, -33.3644, -28.3421, -29.4750, -26.1906
8.5000, -32.5991, -30.6422, -32.1760, -25.7100
8.5100, -35.3343, -28.8304, -30.0388, -25.2315
8.5200, -32.1384, -28.6318, -31.0283, -27.3334
8.5300, -33.5286, -31.0029, -30.3591, -23.6236
8.5400, -33.9049, -29.2110, -29.8063, -25.6737
8.5500, -32.3953, -30.3099, -32.4776, -27.0042
8.5600, -35.8967, -29.3719, -29.6023, -24.6574
8.5700, -32.2469, -28.6204, -30.3279, -27.4025
8.5800, -32.8943, -31.2110, -31.4814, -24.3276
8.5900, -35.4322, -29.2528, -30.3721, -25.8135
8.6000, -32.4799, -29.7314, -32.1693, -27.3744
8.6100, -34.0597, -30.5793, -29.7535, -24.1085
8.6200, -34.1683, -28.8739, -29.9633, -26.7657
8.6300, -33.0373, -31.0882, -32.4730, -25.8471
8.6400, -35.3923, -28.9903, -30.3623, -25.7149
8.6500, -32.7739, -29.1825, -31.5455, -27.5643
8.6600, -34.1050, -31.2552, -30.4678, -23.9101
8.6700, -34.3164, -29.6978, -30.2760, -26.2844
8.6800, -33.1160, -30.7623, -32.7629, -27.1090
8.6900, -35.1388, -29.5175, -29.9345, -25.2437
8.7000, -33.1991, -29.1491, -30.8171, -27.6858
8.7100, -33.4712, -31.6259, -31.7340, -24.6448
8.7200, -35.6348, -29.6326, -30.7827, -26.3196
8.7300, -33.0735, -30.1911, -32.5064, -27.5828
8.7400, -34.6162, -30.7550, -30.0173, -24.5345
8.7500, -34.7683, -29.3974, -30.4570, -27.3458
8.7600, -33.5212, -31.5938, -32.8118, -26.0131
8.7700, -34.9726, -29.1342, -30.7511, -26.3094
8.7800, -33.8072, -29.8348, -31.9623, -27.6323
8.7900, -34.0490, -31.5505, -30.7147, -24.3301
8.8000, -35.6814, -30.2744, -30.7802, -26.9289
8.8100, -33.4667, -31.3020, -33.1923, -27.3679
8.8200, -35.7614, -29.7047, -30.3042, -25.8467
8.8300, -33.9145, -29.7739, -31.3944, -28.0634
8.8400, -34.0077, -32.0351, -32.0279, -25.0045
8.8500, -35.4261, -30.1608, -31.4215, -27.0528
8.8600, -33.9081, -30.8237, -33.0394, -27.9558
8.8700, -34.4753, -30.7926, -30.2140, -24.9564
8.8800, -36.1879, -30.0622, -31.0547, -27.9424
8.8900, -34.1712, -32.0989, -33.1805, -26.2365
8.9000, -35.1812, -29.4780, -31.2589, -27.0747
8.9100, -34.4004, -30.4731, -32.4702, -27.9103
8.9200, -34.6707, -31.9123, -30.9656, -24.8059
8.9300, -35.5704, -30.9276, -31.3752, -27.6191
8.9400, -34.4173, -31.7103, -33.4358, -27.6070
8.9500, -35.5123, -29.9895, -30.7701, -26.5197
8.9600, -35.0256, -30.3816, -31.9253, -28.3904
8.9700, -34.5628, -32.4568, -32.2927, -25.3795
8.9800, -35.4280, -30.4604, -31.8741, -27.6040
8.9900, -34.6327, -31.4926, -33.3537, -28.1188
9.0000, -35.0320, -31.0454, -30.6609, -25.6025
9.0100, -36.7353, -30.7039, -31.6287, -28.5073
9.0200, -34.7128, -32.4692, -33.3452, -26.4618
9.0300, -35.0041, -29.8439, -31.7870, -27.7482
9.0400, -35.6063, -31.2983, -33.0166, -28.2854
9.0500, -35.1549, -32.3193, -31.4195, -25.4535
9.0600, -35.7890, -31.5296, -31.9368, -28.2327
9.0700, -35.3021, -32.2260, -33.8270, -27.9369
9.0800, -35.4495, -30.2186, -31.1619, -27.1167
9.0900, -35.7620, -30.9907, -32.4329, -28.6756
9.1000, -35.3641, -32.8546, -32.5775, -25.7717
9.1100, -35.3149, -30.9112, -32.3927, -28.1991
9.1200, -35.4841, -31.9478, -33.7047, -28.4023
9.1300, -35.4902, -31.2793, -30.9884, -26.1624
9.1400, -37.1038, -31.4282, -32.2376, -28.9347
9.1500, -35.5805, -32.9802, -33.7648, -26.9392
9.1600, -35.0062, -30.2846, -32.4010, -28.5255
9.1700, -36.2085, -31.7643, -33.3349, -28.5963
9.1800, -35.7523, -32.7171, -31.7202, -25.9199
9.1900, -36.1978, -32.0558, -32.4337, -28.7364
9.2000, -35.5914, -32.8112, -34.2710, -28.3217
9.2100, -36.1815, -30.5988, -31.7135, -27.8385
9.2200, -36.3805, -31.6451, -32.9975, -29.0601
9.2300, -35.9834, -33.3033, -32.9179, -26.1859
9.2400, -35.3544, -31.2920, -32.8922, -28.8105
9.2500, -36.2150, -32.7012, -34.2179, -28.8214
9.2600, -36.1254, -31.5928, -31.4722, -26.8501
9.2700, -37.7714, -32.1154, -32.8379, -29.4081
9.2800, -36.0122, -33.4503, -34.0866, -27.3475
9.2900, -35.3744, -30.6434, -32.8848, -29.1198
9.3000, -36.6652, -32.3266, -33.7435, -28.8800
9.3100, -36.5868, -33.1771, -32.1165, -26.4647
9.3200, -35.9887, -32.6638, -33.0487, -29.3876
9.3300, -37.0007, -33.3750, -34.7382, -28.6893
9.3400, -35.8500, -30.8763, -32.1429, -28.4541
9.3500, -37.3051, -32.2209, -33.4825, -29.2887
9.3600, -36.5173, -33.7260, -33.2011, -26.6404
9.3700, -35.6077, -31.8972, -33.6510, -29.6270
9.3800, -36.8632, -33.1913, -34.5671, -29.1427
9.3900, -36.8003, -31.9285, -31.8938, -27.4815
9.4000, -38.1059, -32.7657, -33.3997, -29.7601
9.4100, -36.5062, -33.9326, -34.4659, -27.8220
9.4200, -35.4967, -31.1459, -33.4967, -29.7803
9.4300, -37.3893, -32.8944, -34.3524, -29.3766
9.4400, -36.7792, -33.4960, -32.4092, -26.8928
9.4500, -36.2754, -33.1470, -33.5976, -29.9795
9.4600, -37.4514, -33.8994, -35.0258, -28.8704
9.4700, -36.5913, -31.2919, -32.7412, -29.2559
9.4800, -37.7712, -33.1077, -34.2520, -29.7487
9.4900, -36.9185, -33.9622, -33.5009, -27.1641
9.5000, -35.6804, -32.3631, -34.1878, -30.2419
9.5100, -37.6759, -33.8591, -35.0782, -29.5882
9.5200, -37.1325, -32.4976, -32.5901, -28.3743
9.5300, -38.2197, -33.3694, -33.9914, -30.2445
9.5400, -37.5759, -34.3354, -34.7340, -28.1917
9.5500, -35.6112, -31.5974, -34.0690, -30.4572
9.5600, -37.7838, -33.5115, -34.8370, -29.6790
9.5700, -37.3397, -33.9552, -32.8577, -27.5583
9.5800, -36.1277, -33.7542, -34.2775, -30.6438
9.5900, -38.0598, -34.2705, -35.2796, -29.1671
