time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -25.5123, -23.9703, -28.5817, -23.3855
4.8000, -25.6574, -24.0794, -28.8149, -23.3584
4.8100, -25.8254, -24.1731, -28.8487, -23.6712
4.8200, -25.8997, -24.3258, -28.9972, -23.6463
4.8300, -26.0279, -24.3229, -29.1577, -23.9191
4.8400, -26.0697, -24.5971, -29.1668, -24.0069
4.8500, -26.3118, -24.5210, -29.4136, -24.1010
4.8600, -26.3532, -24.7055, -29.3781, -24.3319
4.8700, -26.4183, -24.8492, -29.5560, -24.3257
4.8800, -26.8001, -24.8952, -29.7721, -24.5588
4.8900, -26.7346, -25.9010, -29.8092, -23.4828
4.9000, -25.3850, -25.0498, -28.5478, -20.4243
4.9100, -25.4283, -25.3552, -28.7766, -20.4892
4.9200, -25.9554, -25.2675, -28.7789, -20.5912
4.9300, -25.7681, -25.5364, -28.9797, -20.6892
4.9400, -26.3166, -25.5545, -29.0383, -20.7792
4.9500, -26.0892, -25.6756, -29.1884, -20.9009
4.9600, -26.6319, -25.9048, -29.2706, -20.9826
4.9700, -26.3562, -25.8286, -29.4022, -21.1179
4.9800, -26.9134, -26.2322, -29.4921, -21.2174
4.9900, -24.3175, -23.9007, -28.1860, -21.2435
5.0000, -23.8261, -23.0271, -27.8368, -22.5965
5.0100, -23.6747, -23.1431, -27.9602, -22.5780
5.0200, -23.8376, -23.1637, -28.1057, -22.8632
5.0300, -23.8886, -23.4304, -28.1624, -22.8883
5.0400, -24.3465, -23.4097, -28.4085, -23.0892
5.0500, -24.1868, -23.7109, -28.4367, -23.3841
5.0600, -24.3405, -23.7109, -28.7101, -23.4760
5.0700, -24.4796, -23.8179, -28.8207, -23.7522
5.0800, -24.5660, -24.0426, -28.8521, -23.8131
5.0900, -24.8418, -24.2064, -29.1728, -23.8223
5.1000, -25.8615, -25.3780, -29.2745, -22.2369
5.1100, -25.9381, -25.4959, -28.7253, -20.5539
5.1200, -25.7241, -25.5003, -28.8625, -20.6430
5.1300, -26.2577, -25.6440, -28.8874, -20.6865
5.1400, -26.0647, -25.5802, -28.9264, -20.7380
5.1500, -26.4900, -25.7737, -29.0259, -20.7558
5.1600, -26.2838, -25.6016, -29.0031, -20.7878
5.1700, -26.6277, -25.8818, -29.1089, -20.7938
5.1800, -26.5206, -25.6201, -29.0728, -20.8145
5.1900, -26.7602, -25.9240, -29.1588, -20.8373
5.2000, -26.7787, -25.7532, -29.1173, -20.8585
5.2100, -27.5359, -27.5865, -31.0305, -23.0576
5.2200, -27.8884, -29.1388, -34.0978, -28.8452
5.2300, -28.1137, -29.3574, -34.1554, -28.9160
5.2400, -28.4322, -29.3752, -34.4791, -29.1831
5.2500, -28.8098, -29.6980, -34.4983, -29.4745
5.2600, -29.0035, -29.7628, -34.6751, -29.4737
5.2700, -29.0566, -29.7069, -34.7763, -29.6787
5.2800, -29.1661, -29.8624, -34.7310, -29.7934
5.2900, -29.3270, -29.9368, -34.8615, -29.7984
5.3000, -29.5546, -29.9220, -35.0123, -29.8851
5.3100, -29.5992, -30.2728, -35.4930, -31.1508
5.3200, -30.0080, -31.7075, -35.6276, -29.4029
5.3300, -27.6761, -29.2803, -32.9274, -24.6301
5.3400, -27.8066, -29.5925, -33.0643, -24.7336
5.3500, -28.0229, -29.4610, -33.0763, -24.8046
5.3600, -28.0094, -29.6622, -33.1656, -24.8690
5.3700, -28.2834, -29.6941, -33.1282, -24.9069
5.3800, -28.2426, -29.7434, -33.1951, -24.9437
5.3900, -28.6182, -29.8183, -33.1314, -24.9507
5.4000, -28.4878, -29.7902, -33.1902, -24.9673
5.4100, -28.8173, -29.8629, -33.1748, -24.9605
5.4200, -28.7221, -29.8272, -33.2073, -24.9775
5.4300, -28.7458, -30.2420, -33.5888, -25.0090
5.4400, -28.5896, -33.6386, -39.3845, -34.0541
5.4500, -28.8174, -33.6292, -39.5805, -34.4925
5.4600, -28.9841, -33.8691, -39.7060, -34.5050
5.4700, -29.1694, -33.8752, -39.9476, -34.7732
5.4800, -29.3612, -34.1988, -39.8550, -34.8265
5.4900, -29.7548, -34.0863, -40.0378, -34.8671
5.5000, -29.8470, -34.0425, -39.8503, -34.9145
5.5100, -30.0635, -34.0234, -39.7057, -34.7050
5.5200, -30.2412, -34.0377, -39.8271, -34.6516
5.5300, -30.3554, -34.0967, -39.7501, -34.8154
5.5400, -30.9470, -34.7682, -39.2769, -32.9161
5.5500, -27.7392, -34.0487, -40.1367, -32.0271
5.5600, -28.0854, -34.2051, -39.9693, -32.1613
5.5700, -28.1285, -34.3244, -40.2439, -32.2140
5.5800, -28.3212, -34.3863, -40.1395, -32.2611
5.5900, -28.4651, -34.4927, -40.3022, -32.3204
5.6000, -28.4953, -34.5202, -40.3452, -32.3183
5.6100, -28.8593, -34.5397, -40.3442, -32.3811
5.6200, -28.7368, -34.7020, -40.4582, -32.3830
5.6300, -29.1086, -34.5910, -40.4407, -32.4514
5.6400, -28.9951, -34.8017, -40.5572, -32.4866
5.6500, -29.3834, -34.8960, -40.4273, -32.5121
5.6600, -29.1378, -29.7789, -34.5203, -29.0781
5.6700, -29.0385, -27.9027, -32.8215, -27.3647
5.6800, -29.4756, -28.1789, -32.8879, -27.7683
5.6900, -29.6612, -28.4010, -33.2088, -27.8691
5.7000, -30.0331, -28.5309, -33.4504, -28.3019
5.7100, -30.0801, -28.8219, -33.5494, -28.5099
5.7200, -30.2694, -28.9244, -33.8595, -28.6455
5.7300, -30.4829, -29.0199, -33.9919, -28.9342
5.7400, -30.5835, -29.2822, -34.0008, -29.0379
5.7500, -30.6679, -29.3208, -34.2093, -29.0561
5.7600, -30.9270, -29.3326, -34.3234, -29.2381
5.7700, -31.0744, -29.8833, -34.4642, -29.1265
5.7800, -26.1847, -30.3988, -36.7286, -29.8665
5.7900, -25.3802, -30.7617, -38.6095, -31.3215
5.8000, -26.0153, -30.7211, -38.4280, -31.4036
5.8100, -25.7662, -31.0268, -38.8203, -31.5631
5.8200, -26.3662, -31.2786, -38.7970, -31.6077
5.8300, -26.0895, -31.2417, -39.0808, -31.7986
5.8400, -26.6364, -31.8393, -39.0761, -31.8428
5.8500, -26.5113, -31.5929, -39.3544, -32.0833
5.8600, -26.8148, -32.2300, -39.4750, -32.2038
5.8700, -27.0055, -31.9828, -39.5489, -32.4130
5.8800, -27.2805, -31.4829, -37.0137, -31.8130
5.8900, -27.5760, -31.3365, -37.0706, -31.6833
5.9000, -27.8853, -31.5913, -37.0745, -31.9909
5.9100, -27.9874, -31.7182, -37.3323, -31.9489
5.9200, -28.3247, -31.9257, -37.3809, -32.3189
5.9300, -28.5786, -32.0348, -37.5879, -32.4209
5.9400, -28.8236, -32.2820, -38.0088, -32.8279
5.9500, -29.1930, -32.7308, -38.2169, -33.2384
5.9600, -29.2513, -32.9167, -38.6131, -33.3834
5.9700, -29.9861, -33.2775, -38.7341, -33.6054
5.9800, -30.3743, -33.0102, -37.4519, -30.6112
5.9900, -30.0423, -32.9858, -37.0203, -28.7815
6.0000, -30.2882, -32.5877, -37.0130, -28.9005
6.0100, -30.2869, -33.0739, -37.2342, -29.0238
6.0200, -30.6093, -32.9581, -37.2295, -29.1395
6.0300, -30.4801, -33.1029, -37.4493, -29.2714
6.0400, -30.8334, -33.3036, -37.3791, -29.3703
6.0500, -30.5702, -33.2368, -37.5972, -29.5037
6.0600, -31.1381, -33.5222, -37.6346, -29.5908
6.0700, -30.7939, -33.3620, -37.7113, -29.7090
6.0800, -31.1844, -33.7507, -37.9390, -29.7682
6.0900, -31.2084, -33.4703, -37.9023, -29.8781
6.1000, -30.9970, -34.6315, -38.8712, -30.8594
6.1100, -30.5962, -36.3047, -42.9106, -38.0624
6.1200, -30.9597, -36.4404, -43.3407, -38.2009
6.1300, -31.2688, -36.7413, -43.5884, -38.6805
6.1400, -31.6885, -37.2961, -43.8220, -38.8583
6.1500, -32.0757, -37.2143, -44.1098, -39.1391
6.1600, -32.0427, -37.4441, -44.1200, -39.4031
6.1700, -32.2548, -37.5507, -44.2549, -39.4517
6.1800, -32.5022, -37.6377, -44.4161, -39.5342
6.1900, -32.6646, -37.7574, -44.5300, -39.7282
6.2000, -32.8679, -37.9488, -44.6154, -39.8836
6.2100, -34.1113, -38.2738, -44.5540, -39.2801
6.2200, -30.3708, -33.7091, -38.7659, -32.0421
6.2300, -28.9668, -32.6170, -37.9716, -29.9263
6.2400, -29.6148, -32.8648, -37.7970, -29.9680
6.2500, -29.3913, -32.9595, -38.1531, -30.1117
6.2600, -30.1850, -33.2908, -38.0430, -30.1659
6.2700, -29.9139, -33.3385, -38.2833, -30.2667
6.2800, -30.6109, -33.6841, -38.3432, -30.3060
6.2900, -30.3488, -33.5989, -38.4157, -30.4178
6.3000, -30.7561, -34.0663, -38.6174, -30.4528
6.3100, -30.9149, -33.8160, -38.5988, -30.5450
6.3200, -30.9503, -34.3429, -38.7670, -30.5880
6.3300, -32.5063, -34.2466, -38.2801, -30.6169
6.3400, -34.5605, -35.7201, -40.8357, -35.4915
6.3500, -34.7100, -36.0543, -40.8145, -35.6533
6.3600, -35.1099, -35.9451, -41.0675, -35.7174
6.3700, -35.0527, -36.1077, -41.1360, -36.1055
6.3800, -35.1983, -36.3256, -41.2683, -36.0553
6.3900, -35.4949, -36.2686, -41.4751, -36.2780
6.4000, -35.5521, -36.5241, -41.4247, -36.4627
6.4100, -35.7978, -36.5691, -41.6214, -36.5036
6.4200, -36.0403, -36.5889, -41.7915, -36.7239
6.4300, -35.8325, -36.7376, -42.0375, -37.3154
6.4400, -35.4102, -36.6914, -42.4246, -38.9871
6.4500, -35.7971, -37.0407, -42.7744, -39.1917
6.4600, -23.0339, -25.3319, -29.1620, -21.6811
6.4700, -24.6064, -25.9109, -29.5197, -21.2915
6.4800, -24.2639, -25.6876, -29.4753, -21.2887
6.4900, -24.9446, -26.1587, -29.6711, -21.3563
6.5000, -24.8216, -25.8979, -29.7143, -21.4830
6.5100, -25.2186, -26.3166, -29.9154, -21.6201
6.5200, -25.3604, -26.3087, -29.9327, -21.7488
6.5300, -25.2991, -26.4490, -30.1356, -21.8893
6.5400, -26.0817, -26.7355, -30.1755, -22.0415
6.5500, -25.6633, -26.7399, -30.3842, -22.2087
6.5600, -26.4441, -27.0469, -30.5330, -22.3506
6.5700, -26.2960, -26.6438, -30.6006, -22.8312
6.5800, -26.7711, -26.3102, -31.1952, -25.9087
6.5900, -26.8136, -26.5466, -31.1894, -25.9261
6.6000, -27.0403, -26.4940, -31.4500, -26.0943
6.6100, -27.2224, -26.8109, -31.4122, -26.2986
6.6200, -27.5454, -26.7644, -31.6887, -26.3586
6.6300, -27.4491, -26.8580, -31.7183, -26.6687
6.6400, -27.5279, -27.0030, -31.7433, -26.6632
6.6500, -27.7325, -27.0071, -31.9862, -26.7689
6.6600, -27.9030, -27.1656, -32.0731, -27.0827
6.6700, -28.0507, -27.4437, -32.1711, -27.1859
6.6800, -28.2685, -27.4525, -32.3810, -27.2191
6.6900, -28.5904, -27.7468, -32.5376, -27.3615
6.7000, -29.0048, -31.8626, -36.4135, -29.2998
6.7100, -29.0759, -34.9870, -41.9826, -34.2972
6.7200, -29.3411, -35.0483, -41.9410, -34.3594
6.7300, -29.5408, -35.2161, -42.2009, -34.5164
6.7400, -29.6488, -35.4476, -42.2234, -34.5639
6.7500, -29.9750, -35.4236, -42.4311, -34.7785
6.7600, -29.9439, -35.7479, -42.5007, -34.8704
6.7700, -30.2538, -35.7453, -42.5406, -35.0466
6.7800, -30.2777, -35.8952, -42.8393, -35.1573
6.7900, -30.6606, -36.0473, -42.6453, -35.2607
6.8000, -30.5702, -36.9363, -42.3657, -35.7220
6.8100, -30.7872, -38.4852, -44.8996, -39.8523
6.8200, -31.0698, -38.4317, -45.1887, -40.0263
6.8300, -31.2099, -38.5726, -45.1403, -40.2182
6.8400, -31.4668, -38.6758, -45.4109, -40.2996
6.8500, -31.8423, -38.8683, -45.6001, -40.7008
6.8600, -32.1574, -39.1494, -45.6782, -40.7456
6.8700, -32.4288, -39.3355, -45.9631, -40.8425
6.8800, -32.7113, -39.4720, -45.9185, -41.0849
6.8900, -32.8393, -39.5365, -45.9886, -41.1645
6.9000, -33.0154, -39.5954, -46.1502, -41.2041
6.9100, -33.3478, -39.8019, -46.3435, -41.3827
6.9200, -32.2819, -38.0595, -42.0493, -35.5683
6.9300, -29.6650, -36.2764, -40.6762, -32.4807
6.9400, -30.3652, -36.4588, -40.7481, -32.6249
6.9500, -30.1136, -36.4770, -40.9102, -32.7077
6.9600, -30.7716, -36.6227, -40.9594, -32.7707
6.9700, -30.5111, -36.7357, -41.1484, -32.8811
6.9800, -31.0670, -36.8757, -41.2051, -32.9512
6.9900, -30.9208, -36.9153, -41.3428, -33.0703
7.0000, -31.1702, -37.1711, -41.3913, -33.1373
7.0100, -31.4988, -37.0384, -41.4889, -33.2621
7.0200, -31.3686, -37.2811, -41.5841, -33.3715
7.0300, -30.7270, -32.9674, -37.3512, -30.6337
7.0400, -29.8581, -30.4707, -35.2159, -29.9343
7.0500, -30.0018, -30.4431, -35.4801, -30.2161
7.0600, -30.3499, -30.7890, -35.5596, -30.3878
7.0700, -30.8379, -30.8905, -35.9476, -30.6303
7.0800, -31.1657, -31.1844, -36.0279, -31.0116
7.0900, -31.5354, -31.4358, -36.2876, -31.0987
7.1000, -31.9052, -31.4700, -36.5391, -31.3781
7.1100, -31.9389, -31.7177, -36.6191, -31.6550
7.1200, -32.1148, -31.9021, -36.7886, -31.7048
7.1300, -32.3240, -31.9215, -37.0036, -31.8650
7.1400, -32.5606, -32.0685, -36.9936, -32.0402
7.1500, -32.4154, -33.5517, -37.9121, -32.1621
7.1600, -30.7793, -35.1637, -39.4426, -31.3622
7.1700, -31.4330, -35.1315, -39.5610, -31.3902
7.1800, -31.1775, -35.4369, -39.6675, -31.4815
7.1900, -31.6885, -35.4778, -39.6561, -31.5821
7.2000, -31.6721, -35.6635, -39.8567, -31.6845
7.2100, -31.9581, -35.7108, -39.7975, -31.7666
7.2200, -32.0745, -35.9021, -40.0186, -31.8450
7.2300, -32.2093, -35.8991, -40.0069, -31.8738
7.2400, -32.4904, -36.0142, -40.1415, -31.9511
7.2500, -32.3600, -36.1372, -40.2167, -31.9787
7.2600, -32.5759, -34.8169, -38.9204, -31.3904
7.2700, -32.4334, -32.4611, -37.2804, -32.0144
7.2800, -32.5197, -32.7023, -37.4805, -32.1044
7.2900, -33.0959, -32.8026, -37.6819, -32.4637
7.3000, -33.2643, -33.1231, -37.8235, -32.6687
7.3100, -33.5272, -33.1795, -38.1849, -32.8970
7.3200, -33.8844, -33.4504, -38.2553, -33.2336
7.3300, -34.0248, -33.6501, -38.4404, -33.3026
7.3400, -34.2264, -33.6769, -38.6943, -33.5105
7.3500, -34.5378, -33.8884, -38.6901, -33.7436
7.3600, -34.5241, -34.0217, -38.7912, -33.7341
7.3700, -34.7680, -34.0120, -38.9896, -33.7761
7.3800, -33.5536, -32.2459, -35.7005, -28.9463
7.3900, -33.1143, -31.3758, -34.4731, -26.2587
7.4000, -33.0985, -31.5244, -34.6264, -26.3590
7.4100, -33.6304, -31.6317, -34.7357, -26.4478
7.4200, -33.4946, -31.6554, -34.8554, -26.5548
7.4300, -33.8865, -31.9245, -34.9962, -26.6504
7.4400, -33.7820, -31.8631, -35.0717, -26.7603
7.4500, -34.1462, -32.1468, -35.2127, -26.8832
7.4600, -34.0898, -32.1957, -35.2967, -27.0273
7.4700, -34.4090, -32.3888, -35.4511, -27.1691
7.4800, -34.3992, -32.5154, -35.5254, -27.3064
7.4900, -30.9380, -29.4090, -33.4148, -26.3331
7.5000, -29.1578, -28.0063, -32.7067, -27.5158
7.5100, -29.2990, -28.1574, -32.8976, -27.4956
7.5200, -29.6061, -28.2502, -33.0708, -27.8397
7.5300, -29.7542, -28.5952, -33.2042, -27.9311
7.5400, -30.2211, -28.5733, -33.4999, -28.2262
7.5500, -30.1179, -28.8714, -33.5469, -28.5022
7.5600, -30.3417, -28.9881, -33.8364, -28.5702
7.5700, -30.5936, -29.0886, -34.0093, -28.8953
7.5800, -30.6814, -29.4039, -34.0677, -29.0412
7.5900, -30.8944, -29.4723, -34.3455, -29.1392
7.6000, -31.2174, -29.5269, -34.4272, -29.3690
7.6100, -30.7599, -28.2924, -31.9142, -25.2257
7.6200, -29.1041, -26.5693, -29.5658, -21.3521
7.6300, -29.4274, -26.7230, -29.6823, -21.4448
7.6400, -29.5430, -26.7668, -29.7819, -21.5496
7.6500, -29.7218, -26.9328, -29.9361, -21.6385
7.6600, -29.8603, -26.9468, -30.0340, -21.7278
7.6700, -29.9742, -27.1267, -30.1740, -21.8284
7.6800, -30.1231, -27.1959, -30.2622, -21.9330
7.6900, -30.2303, -27.3151, -30.3895, -22.0589
7.7000, -30.3903, -27.4847, -30.4756, -22.1887
7.7100, -30.3982, -27.5568, -30.5966, -22.3274
7.7200, -30.2785, -27.9200, -30.9875, -22.9164
7.7300, -28.4693, -27.8575, -32.7734, -27.3061
7.7400, -28.8534, -28.0286, -33.0002, -27.7756
7.7500, -29.3309, -28.5346, -33.2518, -28.0153
7.7600, -29.9607, -28.6979, -33.7348, -28.4654
7.7700, -30.3087, -29.2017, -33.9575, -28.9552
7.7800, -30.6438, -29.4740, -34.3648, -29.2198
7.7900, -30.9249, -29.6315, -34.6774, -29.5709
7.8000, -31.0386, -29.8222, -34.7604, -29.8478
7.8100, -31.1631, -30.0248, -34.8585, -29.9171
7.8200, -31.2276, -30.1241, -35.0970, -30.0097
7.8300, -30.5267, -31.7485, -37.1078, -32.1202
7.8400, -32.5393, -34.6007, -38.8588, -32.7593
7.8500, -35.0877, -39.8652, -44.4561, -36.2411
7.8600, -35.6357, -40.2114, -44.5945, -36.4336
7.8700, -35.4901, -40.0370, -44.6420, -36.5389
7.8800, -36.0095, -40.5117, -44.8037, -36.6169
7.8900, -36.0693, -40.1825, -44.8151, -36.6739
7.9000, -36.4719, -40.6611, -44.9326, -36.7364
7.9100, -36.5257, -40.5397, -44.9257, -36.8156
7.9200, -36.6789, -40.6799, -45.0597, -36.8676
7.9300, -37.1172, -40.9006, -44.9764, -36.9290
7.9400, -36.9748, -40.8531, -45.1571, -37.0025
7.9500, -37.5455, -41.1123, -45.1386, -37.0740
7.9600, -32.6002, -34.7710, -39.0289, -32.9359
7.9700, -32.2617, -34.1058, -39.3314, -34.0527
7.9800, -33.0166, -34.6471, -39.4849, -34.2616
7.9900, -34.0221, -34.7714, -39.9123, -34.5404
8.0000, -34.2728, -35.1595, -40.0293, -34.9498
8.0100, -34.9265, -35.3975, -40.4463, -35.1238
8.0200, -35.4818, -35.6810, -40.7180, -35.6110
8.0300, -35.9639, -36.1537, -40.9454, -35.8142
8.0400, -36.5587, -36.3073, -41.3901, -36.1151
8.0500, -36.7519, -36.5851, -41.4681, -36.4942
8.0600, -36.7935, -36.7300, -41.6396, -36.6020
8.0700, -36.9053, -36.7727, -41.8834, -36.8203
8.0800, -32.3632, -32.1085, -35.1604, -27.7686
8.0900, -31.9152, -31.4670, -34.6647, -26.3336
8.1000, -31.8589, -31.6278, -34.7749, -26.4383
8.1100, -32.1134, -31.6812, -34.8716, -26.5643
8.1200, -32.3580, -31.8995, -34.9729, -26.6948
8.1300, -32.3813, -31.9826, -35.0283, -26.8251
8.1400, -32.6597, -32.1083, -35.1667, -26.9598
8.1500, -32.5610, -32.2227, -35.2610, -27.0550
8.1600, -32.9581, -32.3071, -35.3916, -27.1567
8.1700, -32.9540, -32.4198, -35.5596, -27.2471
8.1800, -33.1657, -32.4277, -35.6579, -27.3482
8.1900, -33.3961, -32.6903, -35.8201, -27.4627
8.2000, -30.4062, -29.8247, -33.9640, -26.9824
8.2100, -29.5470, -28.9887, -33.8491, -28.7545
8.2200, -30.0557, -29.3635, -34.2057, -28.8794
8.2300, -30.8200, -29.5811, -34.5521, -29.3931
8.2400, -31.0921, -30.0849, -34.8300, -29.7876
8.2500, -31.6401, -30.3370, -35.3151, -30.1074
8.2600, -31.9016, -30.6068, -35.6189, -30.5681
8.2700, -32.1381, -30.9013, -35.7283, -30.8179
8.2800, -32.2398, -31.0796, -35.9415, -30.9258
8.2900, -32.4401, -31.0977, -36.1472, -31.1150
8.3000, -32.5231, -31.2559, -36.2794, -31.4833
8.3100, -32.6087, -33.2604, -38.3858, -33.6032
8.3200, -30.9510, -29.7166, -33.0919, -25.5963
8.3300, -30.8271, -29.4538, -32.7483, -24.6279
8.3400, -31.0459, -29.7101, -32.9604, -24.6986
8.3500, -31.3325, -29.6570, -33.0203, -24.7638
8.3600, -31.2780, -29.7292, -33.1694, -24.8610
8.3700, -31.7452, -30.0145, -33.2370, -24.9483
8.3800, -31.5210, -29.9265, -33.3128, -25.0899
8.3900, -32.0381, -30.2488, -33.4121, -25.2044
8.4000, -31.8165, -30.2043, -33.4205, -25.3171
8.4100, -32.0553, -30.4406, -33.6185, -25.4118
8.4200, -32.3677, -30.4069, -33.6692, -25.4710
8.4300, -32.2688, -30.5074, -33.8308, -25.5592
8.4400, -32.7333, -30.7133, -33.9568, -25.6335
8.4500, -33.0569, -31.4047, -34.4220, -25.9938
8.4600, -35.1467, -37.7745, -42.5832, -37.4718
8.4700, -35.3835, -37.9334, -42.9909, -37.6566
8.4800, -35.9828, -38.0316, -43.0957, -37.9183
8.4900, -36.0652, -38.2182, -43.1217, -37.9764
8.5000, -36.4033, -38.2132, -43.3895, -38.1167
8.5100, -36.7436, -38.4416, -43.4006, -38.3611
8.5200, -37.0200, -38.5831, -43.6107, -38.3460
8.5300, -37.4029, -38.6528, -43.7838, -38.6478
8.5400, -37.5967, -38.8764, -43.7038, -38.7319
8.5500, -37.7427, -38.7827, -43.8642, -38.7187
8.5600, -37.8881, -38.8350, -43.9828, -38.9681
8.5700, -38.0369, -38.9954, -43.9906, -39.1140
8.5800, -35.4118, -35.6332, -39.0524, -33.2514
8.5900, -31.4522, -31.7403, -35.7393, -27.5951
8.6000, -31.9759, -32.2680, -35.9733, -27.6769
8.6100, -31.9533, -32.0298, -35.9301, -27.7831
8.6200, -32.2283, -32.3266, -36.1401, -27.9394
8.6300, -32.4358, -32.5111, -36.0884, -28.0610
8.6400, -32.3822, -32.5662, -36.2757, -28.1958
8.6500, -33.0393, -32.8110, -36.4037, -28.2399
8.6600, -32.8035, -32.6481, -36.4798, -28.3151
8.6700, -33.2986, -33.1479, -36.7115, -28.4118
8.6800, -33.3515, -33.0020, -36.7860, -28.5739
8.6900, -33.5853, -33.2823, -36.9837, -28.7475
8.7000, -32.8505, -39.5719, -43.0096, -35.2274
8.7100, -33.7515, -41.9952, -53.5254, -49.9316
8.7200, -34.8521, -42.8167, -54.0660, -50.5208
8.7300, -36.1248, -43.8001, -54.9709, -51.5054
8.7400, -37.4398, -44.9365, -55.9639, -52.1580
8.7500, -38.5649, -45.7052, -56.7505, -52.9166
8.7600, -39.4451, -46.5450, -56.8278, -53.2030
8.7700, -40.2323, -47.0347, -57.1062, -53.2424
8.7800, -40.6186, -47.3301, -57.0942, -53.2359
8.7900, -40.8699, -47.4015, -56.7641, -52.7230
8.8000, -41.1126, -47.6118, -56.9044, -52.7007
8.8100, -35.4141, -37.7991, -41.5699, -35.2280
8.8200, -32.3459, -34.4290, -37.9088, -29.6437
8.8300, -32.4048, -34.4715, -37.9409, -29.7689
8.8400, -32.6972, -34.6488, -38.0617, -29.8652
8.8500, -32.6747, -34.7220, -38.1528, -29.9878
8.8600, -32.9135, -34.8297, -38.2770, -30.0538
8.8700, -33.0897, -34.8922, -38.4166, -30.1210
8.8800, -33.2342, -34.8785, -38.5036, -30.1951
8.8900, -33.4348, -35.1305, -38.6151, -30.2909
8.9000, -33.5370, -35.2034, -38.6319, -30.3935
8.9100, -33.7455, -35.3203, -38.7380, -30.5161
8.9200, -33.0472, -33.7242, -37.5568, -30.5138
8.9300, -31.1280, -30.5324, -35.2950, -29.8415
8.9400, -31.3553, -30.5649, -35.5562, -30.2356
8.9500, -31.6042, -30.9138, -35.5199, -30.4047
8.9600, -31.8606, -30.8367, -35.8000, -30.4435
8.9700, -31.8394, -31.0078, -35.8196, -30.7362
8.9800, -32.0192, -31.1808, -35.9626, -30.7071
8.9900, -32.2185, -31.1954, -36.1837, -30.9570
9.0000, -32.4594, -31.5355, -36.2135, -31.1872
9.0100, -32.6515, -31.6312, -36.5478, -31.3477
9.0200, -32.8565, -31.7639, -36.7653, -31.7134
9.0300, -32.8639, -31.9632, -36.8295, -31.9372
9.0400, -33.0240, -32.1177, -36.9616, -31.9835
9.0500, -31.4397, -30.8698, -34.3950, -27.7145
9.0600, -29.8853, -28.6751, -32.0329, -23.8018
9.0700, -29.7572, -28.7134, -32.1603, -23.8616
9.0800, -30.1678, -28.9973, -32.2641, -23.9662
9.0900, -30.0553, -28.9287, -32.3208, -24.1290
9.1000, -30.2977, -29.2327, -32.4301, -24.2638
9.1100, -30.6369, -29.2391, -32.4331, -24.3512
9.1200, -30.5415, -29.3559, -32.6200, -24.4043
9.1300, -30.9923, -29.4451, -32.7193, -24.4303
9.1400, -30.8356, -29.3881, -32.8140, -24.5076
9.1500, -31.1724, -29.6481, -32.8549, -24.5888
9.1600, -31.0515, -29.6078, -32.8261, -24.6920
9.1700, -31.1826, -29.7771, -32.9187, -24.7627
9.1800, -31.5974, -29.7798, -32.9257, -24.7802
9.1900, -28.6174, -27.3764, -31.7554, -24.7020
9.2000, -27.7865, -26.9603, -31.5602, -26.3838
9.2100, -27.9796, -26.8547, -31.8459, -26.4839
9.2200, -27.9551, -27.0644, -31.8015, -26.7006
9.2300, -28.1677, -27.1723, -32.0523, -26.6638
9.2400, -28.4031, -27.2660, -32.0707, -26.9323
9.2500, -28.4980, -27.4478, -32.1807, -26.8976
9.2600, -28.6505, -27.4136, -32.3697, -27.1187
9.2700, -28.6779, -27.6662, -32.3570, -27.2135
9.2800, -28.9554, -27.6897, -32.6457, -27.2672
9.2900, -29.0756, -27.9053, -32.5878, -27.4994
9.3000, -29.2645, -27.9585, -32.7932, -27.4438
9.3100, -29.3272, -28.0026, -32.8793, -27.7137
9.3200, -29.3669, -28.2245, -32.9232, -27.7113
9.3300, -29.6791, -28.2219, -33.1887, -27.8637
9.3400, -29.7264, -28.5071, -33.1194, -28.0129
9.3500, -30.0024, -28.4706, -33.3775, -27.9988
9.3600, -29.9683, -28.5957, -33.3729, -28.2606
9.3700, -30.0521, -28.7645, -33.5158, -28.2113
9.3800, -30.4305, -28.8125, -33.7140, -28.4641
9.3900, -30.4788, -29.1999, -33.7842, -28.5472
9.4000, -30.9313, -29.1604, -34.0767, -28.6898
9.4100, -30.8795, -29.4731, -34.0803, -28.8730
9.4200, -31.2503, -29.6153, -34.5219, -29.0368
9.4300, -31.5949, -30.0800, -34.6269, -29.4499
9.4400, -31.9593, -30.1928, -35.0770, -29.6397
9.4500, -32.1506, -30.5468, -35.2652, -30.1600
9.4600, -32.3865, -30.8545, -35.6277, -30.3974
9.4700, -32.6912, -30.9564, -35.9153, -30.7065
9.4800, -32.8820, -31.2977, -35.9284, -30.8952
9.4900, -33.0678, -31.3872, -36.2405, -30.9527
9.5000, -33.3894, -31.5290, -36.3833, -31.2821
9.5100, -33.3874, -31.8353, -36.5852, -31.6185
9.5200, -33.4865, -31.9027, -36.8128, -31.8378
9.5300, -33.4394, -31.7127, -36.7069, -31.6468
9.5400, -33.6713, -31.9438, -36.7401, -31.8017
9.5500, -33.7410, -32.1565, -36.8098, -31.6539
9.5600, -34.1515, -32.2117, -37.1582, -31.8894
9.5700, -34.1622, -32.4133, -37.0697, -32.0208
9.5800, -34.3323, -32.5985, -37.3793, -32.0885
9.5900, -34.4191, -32.5052, -37.3522, -32.1340
