time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -43.6797, -41.8008, -44.3441, -40.3949
4.8000, -43.7960, -41.8116, -44.3997, -40.4252
4.8100, -43.8069, -41.8614, -44.5069, -40.3739
4.8200, -43.8277, -41.8911, -44.5855, -40.3497
4.8300, -43.9261, -41.9760, -44.5700, -40.3011
4.8400, -44.0011, -42.1613, -44.5900, -40.3861
4.8500, -44.0235, -42.3548, -44.5859, -40.4710
4.8600, -44.1110, -42.4090, -44.6190, -40.5202
4.8700, -44.2692, -42.2743, -44.6071, -40.4914
4.8800, -44.4912, -42.2175, -44.6343, -40.5106
4.8900, -44.4504, -42.2526, -44.6203, -40.5511
4.9000, -44.3678, -42.3951, -44.7548, -40.7962
4.9100, -44.4293, -42.4112, -44.8011, -40.9359
4.9200, -44.5936, -42.4665, -44.9518, -41.0530
4.9300, -44.5888, -42.4861, -45.0475, -40.9897
4.9400, -44.5876, -42.5278, -45.1792, -40.8914
4.9500, -44.6759, -42.5562, -45.1475, -40.7583
4.9600, -44.8004, -42.7951, -45.1606, -40.8414
4.9700, -44.8350, -43.0605, -45.1194, -40.9287
4.9800, -44.8483, -43.1244, -45.1410, -41.0138
4.9900, -45.0637, -42.9752, -45.1930, -41.0436
5.0000, -45.3105, -42.8469, -45.2095, -41.0442
5.0100, -45.2053, -42.8473, -45.1901, -41.0538
5.0200, -45.0810, -42.9513, -45.2469, -41.1586
5.0300, -45.1445, -43.0860, -45.3848, -41.3505
5.0400, -45.2373, -43.1469, -45.5151, -41.4861
5.0500, -45.3441, -43.1397, -45.5490, -41.4476
5.0600, -45.3827, -43.1369, -45.5922, -41.3708
5.0700, -45.3915, -43.1697, -45.6203, -41.3175
5.0800, -45.4665, -43.2697, -45.6308, -41.3335
5.0900, -45.5801, -43.4675, -45.6087, -41.3850
5.1000, -45.6142, -43.6693, -45.6847, -41.5242
5.1100, -45.6997, -43.6104, -45.6986, -41.5169
5.1200, -45.9120, -43.5163, -45.7638, -41.5620
5.1300, -46.0373, -43.4513, -45.7091, -41.5398
5.1400, -45.9679, -43.5754, -45.7396, -41.6536
5.1500, -45.9142, -43.7027, -45.8463, -41.8572
5.1600, -46.0503, -43.7402, -45.9871, -42.0671
5.1700, -46.2020, -43.7740, -46.1002, -42.0710
5.1800, -46.1475, -43.7983, -46.2113, -42.0107
5.1900, -46.1523, -43.8223, -46.2367, -41.8638
5.2000, -46.2407, -43.9103, -46.2093, -41.8206
5.2100, -46.3382, -44.1054, -46.1651, -41.8761
5.2200, -46.3544, -44.3019, -46.1986, -42.0169
5.2300, -46.4370, -44.3425, -46.2980, -42.1332
5.2400, -46.6341, -44.2173, -46.3663, -42.1417
5.2500, -46.7871, -44.1364, -46.4025, -42.1612
5.2600, -46.7451, -44.2791, -46.5053, -42.2969
5.2700, -46.6417, -44.3135, -46.4204, -42.2753
5.2800, -46.7235, -44.5082, -46.5684, -42.4421
5.2900, -46.8040, -44.4478, -46.5890, -42.4739
5.3000, -46.9567, -44.4610, -46.6764, -42.4942
5.3100, -46.9607, -44.4639, -46.6942, -42.4084
5.3200, -46.9411, -44.5070, -46.7295, -42.4030
5.3300, -46.9937, -44.6180, -46.7185, -42.4275
5.3400, -47.0897, -44.7713, -46.7014, -42.4724
5.3500, -47.1165, -44.9181, -46.8350, -42.6279
5.3600, -47.2228, -44.8775, -46.8830, -42.6365
5.3700, -47.4466, -44.7709, -46.9158, -42.6562
5.3800, -47.6246, -44.8355, -46.9254, -42.7072
5.3900, -47.4196, -44.9595, -46.9103, -42.7956
5.4000, -47.4153, -45.0392, -46.9986, -42.9630
5.4100, -47.6030, -45.0234, -47.0780, -43.0459
5.4200, -47.6565, -45.1098, -47.2789, -43.1354
5.4300, -47.6211, -45.1059, -47.3064, -43.0124
5.4400, -47.6225, -45.1130, -47.2609, -42.8691
5.4500, -47.6855, -45.1986, -47.1945, -42.8497
5.4600, -47.7706, -45.3788, -47.2210, -42.9773
5.4700, -47.8220, -45.5086, -47.2700, -43.1041
5.4800, -47.9207, -45.5627, -47.4870, -43.2542
5.4900, -48.0960, -45.4098, -47.5016, -43.2293
5.5000, -48.1930, -45.4442, -47.5827, -43.2650
5.5100, -48.1318, -45.5282, -47.5466, -43.2541
5.5200, -48.1019, -45.6912, -47.5551, -43.3270
5.5300, -48.1515, -45.8095, -47.6204, -43.4291
5.5400, -48.3427, -45.8135, -47.7278, -43.5358
5.5500, -48.4899, -45.7609, -47.7408, -43.4868
5.5600, -48.4668, -45.7457, -47.7479, -43.4374
5.5700, -48.4040, -45.7854, -47.7916, -43.4763
5.5800, -48.4568, -45.8201, -47.6569, -43.3902
5.5900, -48.5761, -46.0099, -47.8048, -43.5912
5.6000, -48.6027, -46.0919, -47.9061, -43.6567
5.6100, -48.7088, -46.1194, -48.0814, -43.7900
5.6200, -48.9255, -46.1048, -48.1499, -43.8236
5.6300, -49.0129, -46.1263, -48.0558, -43.7946
5.6400, -48.9020, -46.2812, -48.0152, -43.8406
5.6500, -48.8807, -46.3213, -48.0869, -43.9887
5.6600, -49.1767, -46.3932, -48.2375, -44.0877
5.6700, -49.2489, -46.3955, -48.3424, -44.1143
5.6800, -49.1507, -46.3751, -48.3138, -43.9699
5.6900, -49.1556, -46.3920, -48.2877, -43.9295
5.7000, -49.1903, -46.4761, -48.2804, -43.9906
5.7100, -49.2732, -46.5867, -48.2917, -44.0949
5.7200, -49.3508, -46.6763, -48.3618, -44.1948
5.7300, -49.4502, -46.7527, -48.6098, -44.3556
5.7400, -49.5807, -46.7042, -48.6985, -44.3415
5.7500, -49.6972, -46.7334, -48.7311, -44.3461
5.7600, -49.6989, -46.8288, -48.6448, -44.2986
5.7700, -49.6664, -47.0661, -48.6865, -44.3996
5.7800, -49.7459, -47.1518, -48.7255, -44.4787
5.7900, -49.9457, -47.1004, -48.7839, -44.5488
5.8000, -50.0592, -47.0100, -48.7849, -44.5112
5.8100, -50.0619, -46.9941, -48.7567, -44.4427
5.8200, -49.9638, -46.9616, -48.6693, -44.3737
5.8300, -50.0249, -47.0938, -48.8193, -44.5721
5.8400, -50.1276, -47.2119, -48.8816, -44.6587
5.8500, -50.1941, -47.3761, -49.1222, -44.8805
5.8600, -50.2365, -47.3701, -49.2373, -44.9004
5.8700, -50.4323, -47.3073, -49.1912, -44.8377
5.8800, -50.4895, -47.3673, -49.1290, -44.8235
5.8900, -50.3965, -47.5342, -49.0662, -44.8267
5.9000, -50.4486, -47.6712, -49.2086, -45.0062
5.9100, -50.7213, -47.6760, -49.3065, -45.0903
5.9200, -50.7958, -47.6444, -49.3444, -45.0517
5.9300, -50.6988, -47.6071, -49.3641, -45.0423
5.9400, -50.6770, -47.5854, -49.2117, -44.8870
5.9500, -50.7171, -47.6444, -49.2128, -44.9792
5.9600, -50.8106, -47.7627, -49.3199, -45.1519
5.9700, -50.8831, -47.8762, -49.5116, -45.3482
5.9800, -50.9916, -47.9554, -49.7131, -45.3826
5.9900, -51.0911, -47.9923, -49.8643, -45.4489
6.0000, -51.1349, -47.8789, -49.7070, -45.2813
6.0100, -51.1595, -48.0715, -49.6357, -45.2205
6.0200, -51.1667, -48.2842, -49.6654, -45.3411
6.0300, -51.2364, -48.3969, -49.7075, -45.4175
6.0400, -51.5022, -48.3680, -49.8297, -45.5480
6.0500, -51.6719, -48.2864, -49.8761, -45.5834
6.0600, -51.6298, -48.1574, -49.6949, -45.3798
6.0700, -51.4944, -48.1959, -49.7368, -45.4540
6.0800, -51.5359, -48.2564, -49.7610, -45.5244
6.0900, -51.6390, -48.3483, -49.8828, -45.6871
6.1000, -51.7110, -48.5431, -50.1564, -45.8633
6.1100, -51.7275, -48.4891, -50.2162, -45.8665
6.1200, -51.9025, -48.5409, -50.2504, -45.8395
6.1300, -51.9875, -48.5857, -50.1757, -45.8080
6.1400, -51.9414, -48.7855, -50.1299, -45.8095
6.1500, -51.9920, -48.8970, -50.1176, -45.8234
6.1600, -52.2923, -48.9140, -50.2717, -45.9614
6.1700, -52.3628, -48.8611, -50.3491, -46.0295
6.1800, -52.2511, -48.7720, -50.2129, -45.8820
6.1900, -52.2101, -48.8058, -50.2831, -46.0007
6.2000, -52.2464, -48.7880, -50.1872, -45.9701
6.2100, -52.3175, -48.8825, -50.3233, -46.1298
6.2200, -52.3772, -48.9784, -50.4928, -46.2625
6.2300, -52.4318, -49.0525, -50.7082, -46.3702
6.2400, -52.5516, -49.1044, -50.8079, -46.3333
6.2500, -52.6311, -49.1913, -50.7932, -46.2950
6.2600, -52.6447, -49.2588, -50.5762, -46.1293
6.2700, -52.6135, -49.4590, -50.6241, -46.2619
6.2800, -52.7898, -49.4948, -50.5966, -46.2724
6.2900, -53.0294, -49.5047, -50.7734, -46.4552
6.3000, -53.2397, -49.4123, -50.7755, -46.4419
6.3100, -53.2016, -49.3970, -50.7853, -46.4600
6.3200, -52.9793, -49.2554, -50.5744, -46.2871
6.3300, -53.0442, -49.3569, -50.6931, -46.4848
6.3400, -53.1594, -49.4424, -50.8252, -46.5971
6.3500, -53.2462, -49.6555, -51.1417, -46.8338
6.3600, -53.2470, -49.5321, -51.1275, -46.7737
6.3700, -53.3405, -49.6434, -51.1643, -46.6991
6.3800, -53.4494, -49.7252, -51.0421, -46.5857
6.3900, -53.4340, -49.9536, -51.0549, -46.6575
6.4000, -53.4785, -50.0454, -51.0923, -46.7384
6.4100, -53.7731, -50.1279, -51.3196, -46.9684
6.4200, -53.8916, -49.9406, -51.1933, -46.8501
6.4300, -53.8181, -49.9183, -51.2090, -46.8780
6.4400, -53.7427, -49.8255, -51.0731, -46.8048
6.4500, -53.7295, -49.9060, -51.1889, -46.9686
6.4600, -53.8183, -50.0543, -51.3941, -47.1612
6.4700, -53.9070, -50.1639, -51.5820, -47.2953
6.4800, -54.0040, -50.2433, -51.6998, -47.2735
6.4900, -54.0619, -50.1881, -51.7226, -47.2665
6.5000, -54.0576, -50.2769, -51.6477, -47.0996
6.5100, -54.1122, -50.3389, -51.4590, -46.9962
6.5200, -54.1664, -50.5860, -51.5107, -47.1133
6.5300, -54.3244, -50.6773, -51.6308, -47.2625
6.5400, -54.5786, -50.6308, -51.7305, -47.3712
6.5500, -54.7463, -50.4730, -51.6586, -47.2990
6.5600, -54.5722, -50.3497, -51.5415, -47.2062
6.5700, -54.5268, -50.4762, -51.6477, -47.3410
6.5800, -54.5216, -50.5078, -51.6978, -47.4744
6.5900, -54.6949, -50.6642, -51.9385, -47.7170
6.6000, -54.7116, -50.7062, -52.0465, -47.7123
6.6100, -54.7511, -50.7597, -52.1768, -47.7580
6.6200, -54.7982, -50.7379, -52.1223, -47.6267
6.6300, -54.8990, -50.9038, -52.0607, -47.5573
6.6400, -54.8306, -50.9951, -51.9116, -47.4626
6.6500, -54.9750, -51.1645, -52.0335, -47.6211
6.6600, -55.2261, -51.1327, -52.0882, -47.7080
6.6700, -55.4361, -51.1183, -52.2100, -47.8379
6.6800, -55.3165, -50.9358, -52.0649, -47.7402
6.6900, -55.2761, -51.0240, -52.1628, -47.8604
6.7000, -55.2119, -51.0073, -52.1513, -47.8903
6.7100, -55.3009, -51.1792, -52.3786, -48.0924
6.7200, -55.3831, -51.2256, -52.4821, -48.1198
6.7300, -55.4523, -51.3503, -52.6414, -48.1856
6.7400, -55.4730, -51.3119, -52.6051, -48.0836
6.7500, -55.4529, -51.3019, -52.4568, -47.9128
6.7600, -55.5563, -51.4445, -52.4002, -47.9163
6.7700, -55.6886, -51.6649, -52.4520, -48.0350
6.7800, -55.8191, -51.6593, -52.4660, -48.0755
6.7900, -56.0693, -51.7547, -52.7521, -48.3528
6.8000, -56.1658, -51.5900, -52.6653, -48.2574
6.8100, -56.1281, -51.5219, -52.5883, -48.2116
6.8200, -55.9891, -51.5493, -52.5639, -48.2362
6.8300, -56.0060, -51.6735, -52.7289, -48.4683
6.8400, -56.1445, -51.6936, -52.7657, -48.4647
6.8500, -56.2613, -51.8540, -53.0186, -48.6618
6.8600, -56.2279, -51.7895, -53.0408, -48.6277
6.8700, -56.2278, -51.8146, -53.0378, -48.5051
6.8800, -56.3476, -51.9318, -52.8665, -48.3291
6.8900, -56.3527, -52.0604, -52.8514, -48.3741
6.9000, -56.4556, -52.2473, -52.9697, -48.5308
6.9100, -56.6581, -52.2896, -53.1033, -48.6987
6.9200, -56.9191, -52.1053, -53.0360, -48.6494
6.9300, -56.8995, -52.0873, -53.0969, -48.7139
6.9400, -56.7409, -52.0175, -53.0236, -48.6929
6.9500, -56.6138, -52.0844, -53.0849, -48.7628
6.9600, -56.8275, -52.2484, -53.2767, -48.9194
6.9700, -56.9226, -52.4681, -53.5304, -49.1174
6.9800, -57.0021, -52.4455, -53.5035, -49.0011
6.9900, -57.0119, -52.4687, -53.5447, -49.0102
7.0000, -56.9760, -52.3620, -53.3054, -48.7628
7.0100, -57.0225, -52.5147, -53.3639, -48.8570
7.0200, -57.1205, -52.7176, -53.4304, -48.9993
7.0300, -57.2295, -52.7587, -53.4656, -49.0580
7.0400, -57.3600, -52.5776, -53.4278, -49.0192
7.0500, -57.6326, -52.6210, -53.5888, -49.1411
7.0600, -57.6382, -52.7217, -53.6740, -49.2510
7.0700, -57.3139, -52.5453, -53.4586, -49.1277
7.0800, -57.4841, -52.8575, -53.7330, -49.3971
7.0900, -57.5808, -52.8838, -53.8653, -49.5835
7.1000, -57.7318, -52.9376, -53.9686, -49.5887
7.1100, -57.7162, -52.9876, -54.0374, -49.5590
7.1200, -57.6101, -52.8806, -53.8246, -49.2743
7.1300, -57.6055, -52.9314, -53.8129, -49.2739
7.1400, -57.7598, -53.0443, -53.7447, -49.2543
7.1500, -57.8866, -53.3249, -53.9624, -49.5163
7.1600, -58.0465, -53.3613, -54.0882, -49.6999
7.1700, -58.2192, -53.3040, -54.1975, -49.7875
7.1800, -58.2463, -53.0779, -54.0375, -49.6586
7.1900, -58.1551, -53.1103, -54.0439, -49.6357
7.2000, -58.0021, -53.1579, -54.0532, -49.6655
7.2100, -58.1465, -53.3949, -54.2434, -49.8174
7.2200, -58.2674, -53.5580, -54.4471, -49.9888
7.2300, -58.4049, -53.5289, -54.4137, -49.9173
7.2400, -58.3313, -53.4819, -54.3810, -49.8445
7.2500, -58.3741, -53.4982, -54.3411, -49.8211
7.2600, -58.2694, -53.3894, -54.1001, -49.6281
7.2700, -58.5009, -53.6353, -54.2845, -49.8503
7.2800, -58.4988, -53.8256, -54.5856, -50.1439
7.2900, -58.7608, -53.8856, -54.6977, -50.2215
7.3000, -58.8324, -53.6587, -54.5779, -50.1196
7.3100, -58.8357, -53.7110, -54.6061, -50.1609
7.3200, -58.7371, -53.6518, -54.4495, -50.0580
7.3300, -58.7169, -53.8388, -54.5854, -50.2194
7.3400, -58.8772, -53.9455, -54.7537, -50.3938
7.3500, -59.0189, -54.0475, -54.9802, -50.6075
7.3600, -58.9942, -54.0054, -54.9875, -50.5243
7.3700, -58.9084, -53.9280, -54.8018, -50.2550
7.3800, -58.8973, -53.9035, -54.6036, -50.0756
7.3900, -58.9924, -53.9917, -54.6291, -50.1606
7.4000, -59.1250, -54.3441, -55.0170, -50.5937
7.4100, -59.2385, -54.3226, -55.0210, -50.6436
7.4200, -59.2938, -54.2483, -55.0986, -50.6643
7.4300, -59.4395, -54.0819, -54.9786, -50.5271
7.4400, -59.2722, -54.0585, -55.0035, -50.5711
7.4500, -59.2772, -54.3304, -55.1099, -50.6340
7.4600, -59.2833, -54.5257, -55.2534, -50.7671
7.4700, -59.4433, -54.5476, -55.3151, -50.8627
7.4800, -59.6574, -54.5337, -55.2644, -50.7669
7.4900, -59.4899, -54.3403, -55.1162, -50.6311
7.5000, -59.4249, -54.3887, -55.2215, -50.7054
7.5100, -59.4670, -54.4741, -55.1945, -50.7117
7.5200, -59.4071, -54.5118, -55.1709, -50.7750
7.5300, -59.6427, -54.7073, -55.4115, -50.9948
7.5400, -59.6558, -54.6919, -55.5237, -51.0573
7.5500, -59.7114, -54.6073, -55.5436, -51.1026
7.5600, -59.8312, -54.5472, -55.4777, -51.0299
7.5700, -59.8115, -54.7100, -55.4175, -50.9521
7.5800, -59.8006, -54.8974, -55.6146, -51.2166
7.5900, -59.9363, -55.0126, -55.7240, -51.3406
7.6000, -60.0672, -55.0260, -55.9017, -51.5303
7.6100, -60.1000, -54.9234, -55.7026, -51.2181
7.6200, -59.9148, -54.7906, -55.5425, -51.0188
7.6300, -59.8984, -54.8060, -55.5564, -51.0540
7.6400, -60.0172, -54.9946, -55.6823, -51.2429
7.6500, -60.0457, -55.0625, -55.7019, -51.3247
7.6600, -60.0798, -55.2728, -55.9915, -51.6582
7.6700, -60.2214, -55.2096, -56.0709, -51.6617
7.6800, -60.2148, -54.9492, -55.8816, -51.4286
7.6900, -60.2274, -54.9108, -55.8648, -51.3821
7.7000, -60.1573, -55.2332, -55.9929, -51.4697
7.7100, -60.2338, -55.4252, -56.0759, -51.5917
7.7200, -60.5039, -55.6011, -56.1513, -51.6684
7.7300, -60.5844, -55.5086, -56.1599, -51.6803
7.7400, -60.5824, -55.3640, -56.1093, -51.6295
7.7500, -60.3691, -55.1795, -55.9104, -51.4441
7.7600, -60.4165, -55.2354, -55.9381, -51.4934
7.7700, -60.4891, -55.4159, -56.1145, -51.6914
7.7800, -60.5672, -55.7235, -56.5071, -52.0316
7.7900, -60.5221, -55.6236, -56.4424, -52.0065
7.8000, -60.5340, -55.3682, -56.2386, -51.8098
7.8100, -60.5322, -55.2760, -56.2174, -51.7700
7.8200, -60.6693, -55.5225, -56.2677, -51.7698
7.8300, -60.5849, -55.6715, -56.3133, -51.8550
7.8400, -60.8336, -56.0002, -56.5813, -52.1590
7.8500, -60.8836, -55.9215, -56.7240, -52.3235
7.8600, -60.8917, -55.7552, -56.4907, -52.0218
7.8700, -60.7430, -55.6532, -56.4017, -51.9195
7.8800, -60.8343, -55.7162, -56.4027, -51.9233
7.8900, -60.7569, -55.6993, -56.3852, -51.9892
7.9000, -60.8257, -55.8309, -56.5265, -52.2218
7.9100, -61.0949, -56.1382, -56.9311, -52.5232
7.9200, -60.8851, -55.7532, -56.6754, -52.3430
7.9300, -60.8547, -55.6187, -56.4950, -51.9650
7.9400, -61.0838, -55.8512, -56.7385, -52.1889
7.9500, -60.9595, -55.9872, -56.7531, -52.1965
7.9600, -61.2245, -56.4000, -56.9782, -52.4677
7.9700, -61.2563, -56.4788, -56.9874, -52.4954
7.9800, -61.5712, -56.4637, -57.0293, -52.5557
7.9900, -61.6217, -56.2537, -56.9155, -52.4418
8.0000, -61.3642, -55.9681, -56.6378, -52.2039
8.0100, -61.2463, -55.9230, -56.5853, -52.2186
8.0200, -61.3021, -56.1993, -56.9457, -52.5911
8.0300, -61.4805, -56.5073, -57.3053, -52.8734
8.0400, -61.3355, -56.4559, -57.3179, -52.9014
8.0500, -61.4888, -56.3013, -57.1599, -52.6702
8.0600, -61.3467, -56.0702, -57.0831, -52.6599
8.0700, -61.6033, -56.3950, -57.0251, -52.4774
8.0800, -61.5493, -56.7337, -57.3206, -52.8305
8.0900, -61.6496, -56.8318, -57.4368, -52.9723
8.1000, -61.8377, -56.9819, -57.6546, -53.2079
8.1100, -61.8567, -56.5654, -57.1447, -52.6664
8.1200, -61.6218, -56.3170, -56.9551, -52.5184
8.1300, -61.6660, -56.2775, -56.9242, -52.4863
8.1400, -61.8142, -56.5733, -57.2632, -52.8830
8.1500, -61.9174, -56.8160, -57.5723, -53.2560
8.1600, -61.9198, -56.9564, -57.7503, -53.3416
8.1700, -61.7776, -56.6314, -57.4772, -53.0759
8.1800, -61.7423, -56.5708, -57.5494, -53.0616
8.1900, -61.9217, -56.6853, -57.3746, -52.7788
8.2000, -62.0245, -56.8844, -57.5928, -53.0153
8.2100, -62.0881, -57.3345, -57.8168, -53.2951
8.2200, -62.0055, -57.4750, -58.0690, -53.5602
8.2300, -62.3520, -57.0505, -57.5149, -53.0545
8.2400, -62.3484, -57.0786, -57.6949, -53.2228
8.2500, -62.2858, -56.7684, -57.3808, -52.9559
8.2600, -62.3124, -56.9974, -57.6915, -53.2513
8.2700, -62.4032, -57.1350, -57.8188, -53.4213
8.2800, -62.4280, -57.3577, -58.1122, -53.7137
8.2900, -62.2000, -57.0558, -57.8461, -53.4426
8.3000, -62.3426, -57.0305, -57.8883, -53.4709
8.3100, -62.3178, -57.0064, -57.8311, -53.3231
8.3200, -62.3992, -57.3739, -58.0529, -53.4659
8.3300, -62.4962, -57.5888, -58.2557, -53.7632
8.3400, -62.7871, -57.9684, -58.4506, -53.9429
8.3500, -62.7195, -57.7302, -58.2655, -53.7944
8.3600, -62.8128, -57.6243, -58.0949, -53.6134
8.3700, -62.6998, -57.2518, -57.8248, -53.3619
8.3800, -62.8462, -57.4364, -58.0499, -53.6142
8.3900, -62.8169, -57.4827, -58.1108, -53.7380
8.4000, -63.0296, -57.6849, -58.3675, -54.0030
8.4100, -62.8189, -57.7236, -58.4601, -54.1083
8.4200, -62.8249, -57.6634, -58.4214, -54.0027
8.4300, -62.6726, -57.2784, -58.1603, -53.7165
8.4400, -62.9449, -57.5256, -58.2180, -53.6321
8.4500, -62.9828, -57.8292, -58.4499, -53.8357
8.4600, -62.9380, -58.1260, -58.7625, -54.1600
8.4700, -63.2368, -58.1292, -58.4980, -53.9749
8.4800, -63.1308, -57.9046, -58.1550, -53.7189
8.4900, -63.2238, -57.7805, -58.2869, -53.8299
8.5000, -63.4683, -57.5325, -58.0600, -53.5878
8.5100, -63.1680, -57.5979, -58.1963, -53.7646
8.5200, -63.4972, -58.0236, -58.6440, -54.2357
8.5300, -63.6211, -58.4653, -59.1051, -54.6878
8.5400, -63.4722, -58.1187, -58.8052, -54.4409
8.5500, -63.1791, -57.7888, -58.5422, -54.1354
8.5600, -63.2907, -57.7960, -58.4621, -53.9537
8.5700, -63.4401, -57.8763, -58.5093, -53.9558
8.5800, -63.5998, -58.3035, -58.8824, -54.3230
8.5900, -63.5840, -58.4053, -58.7947, -54.2615
8.6000, -63.8719, -58.5681, -58.9520, -54.4440
8.6100, -63.6829, -58.0277, -58.3853, -53.9569
8.6200, -63.7325, -58.2699, -58.8277, -54.2942
8.6300, -63.7973, -57.8397, -58.3039, -53.8967
8.6400, -63.9326, -58.3207, -58.8997, -54.5360
8.6500, -63.9565, -58.5286, -59.1421, -54.7378
8.6600, -63.7891, -58.4423, -59.1013, -54.7435
8.6700, -63.6531, -58.0906, -58.8174, -54.4596
8.6800, -63.5197, -58.1856, -58.8888, -54.3579
8.6900, -63.4778, -58.1595, -58.8535, -54.3037
8.7000, -64.1506, -58.6740, -59.0348, -54.3742
8.7100, -64.0174, -58.7617, -59.2650, -54.6900
8.7200, -64.2007, -58.8875, -59.1774, -54.6548
8.7300, -63.7613, -58.6335, -58.9952, -54.4969
8.7400, -64.3129, -58.6549, -59.0297, -54.5351
8.7500, -64.1655, -58.1342, -58.6053, -54.1952
8.7600, -64.3796, -58.6239, -59.1917, -54.7504
8.7700, -64.5788, -58.9924, -59.5243, -55.0475
8.7800, -64.3290, -59.1459, -59.7282, -55.3067
8.7900, -64.2447, -58.6507, -59.2228, -54.8099
8.8000, -64.2190, -58.6088, -59.2036, -54.7660
8.8100, -64.0596, -58.5000, -59.1805, -54.7215
8.8200, -64.3798, -58.8984, -59.4064, -54.8221
8.8300, -64.3419, -59.2449, -59.7869, -55.2230
8.8400, -64.7162, -59.4761, -59.9147, -55.3600
8.8500, -64.3035, -59.1822, -59.6895, -55.1491
8.8600, -64.5404, -58.9650, -59.2067, -54.7267
8.8700, -64.5649, -58.7538, -59.0969, -54.6767
8.8800, -64.7404, -59.0565, -59.5412, -55.0783
8.8900, -64.7322, -59.0478, -59.6545, -55.3148
8.9000, -64.9986, -59.7284, -60.2425, -55.7236
8.9100, -64.8651, -59.2999, -59.9049, -55.5287
8.9200, -64.8719, -59.4046, -60.0099, -55.5823
8.9300, -64.6207, -59.0902, -59.6653, -55.1657
8.9400, -64.6633, -59.1447, -59.8478, -55.2966
8.9500, -64.8837, -59.2224, -59.5593, -54.9532
8.9600, -65.0530, -59.6670, -60.0333, -55.4557
8.9700, -65.0354, -59.8142, -60.2112, -55.6852
8.9800, -64.9009, -59.8734, -60.2137, -55.7175
8.9900, -64.8348, -59.0494, -59.3996, -54.9037
9.0000, -65.2322, -59.3431, -59.8033, -55.3141
9.0100, -65.1732, -59.5398, -60.1307, -55.6554
9.0200, -65.5239, -59.9945, -60.5366, -56.0868
9.0300, -65.5162, -60.1018, -60.6221, -56.1623
9.0400, -64.9567, -59.5976, -60.1588, -55.7636
9.0500, -65.0001, -59.5814, -60.0373, -55.5963
9.0600, -65.0445, -59.4808, -60.0644, -55.6196
9.0700, -65.4690, -60.0433, -60.5402, -55.9761
9.0800, -65.6232, -60.2862, -60.8354, -56.2729
9.0900, -65.1821, -60.1726, -60.7184, -56.1815
9.1000, -65.4589, -60.1586, -60.6306, -56.0855
9.1100, -65.2477, -59.7433, -60.0230, -55.5592
9.1200, -65.1994, -59.7893, -60.1269, -55.6718
9.1300, -65.3295, -59.7236, -60.1688, -55.8040
9.1400, -65.2994, -60.2565, -60.8616, -56.4402
9.1500, -65.5555, -60.0823, -60.6930, -56.2781
9.1600, -65.3790, -60.4304, -61.0089, -56.6055
9.1700, -65.6808, -60.2064, -60.6655, -56.1469
9.1800, -64.7842, -59.4094, -60.0540, -55.6840
9.1900, -65.0955, -59.7335, -60.3491, -55.8184
9.2000, -65.6793, -60.3936, -60.6096, -55.9725
9.2100, -65.9404, -60.8019, -61.2905, -56.7006
9.2200, -65.5283, -60.4124, -60.7717, -56.2693
9.2300, -65.4518, -60.3393, -60.6954, -56.2174
9.2400, -65.4069, -60.0921, -60.4537, -56.0042
9.2500, -65.5722, -59.9688, -60.4632, -56.0295
9.2600, -65.9640, -60.3531, -60.9371, -56.4409
9.2700, -66.1436, -60.9033, -61.3867, -56.8403
9.2800, -65.8738, -60.7980, -61.2944, -56.8183
9.2900, -65.7458, -60.4645, -61.0776, -56.7362
9.3000, -65.3863, -59.9919, -60.5228, -56.1803
9.3100, -65.6540, -60.1274, -60.5288, -56.0419
9.3200, -65.8756, -60.7873, -61.1927, -56.6485
9.3300, -66.1519, -60.8835, -61.3784, -56.8188
9.3400, -65.7872, -60.9024, -61.3167, -56.7703
9.3500, -65.7913, -60.7150, -61.0514, -56.6287
9.3600, -65.6780, -60.7031, -61.1727, -56.7036
9.3700, -66.0435, -60.5457, -60.9485, -56.5014
9.3800, -66.1170, -60.5922, -61.0850, -56.6322
9.3900, -66.1976, -61.4770, -62.0599, -57.5253
9.4000, -66.1190, -60.7334, -61.4709, -57.1161
9.4100, -66.3396, -61.1078, -61.6037, -57.1177
9.4200, -65.6167, -60.2934, -60.9161, -56.4944
9.4300, -65.6870, -60.6152, -61.0240, -56.5040
9.4400, -66.4490, -60.9972, -61.1461, -56.5344
9.4500, -66.5355, -61.4388, -61.9513, -57.3893
9.4600, -66.3103, -61.3757, -61.8635, -57.3418
9.4700, -65.7551, -60.6295, -60.9362, -56.5361
9.4800, -66.2240, -60.7377, -61.1748, -56.6110
9.4900, -65.7950, -60.4170, -60.8580, -56.4797
9.5000, -65.9148, -60.5466, -60.9872, -56.4374
9.5100, -66.6405, -61.3947, -62.0132, -57.5469
9.5200, -66.6207, -61.5352, -62.0999, -57.5568
9.5300, -66.3764, -61.3439, -62.0344, -57.6272
9.5400, -66.4035, -61.0169, -61.4904, -57.0703
9.5500, -66.1805, -60.9743, -61.3840, -56.9598
9.5600, -66.4293, -61.1059, -61.4395, -56.9187
9.5700, -66.4208, -61.3604, -61.7533, -57.2381
9.5800, -66.5850, -61.5719, -62.0012, -57.4507
9.5900, -66.8341, -61.4047, -61.8520, -57.3790
