time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -29.1846, -25.3015, -28.5081, -20.0646
4.8000, -29.1247, -25.8784, -28.1469, -20.4975
4.8100, -29.3273, -25.4198, -28.4664, -20.1570
4.8200, -29.5398, -25.2074, -28.8217, -19.9219
4.8300, -29.4327, -25.7441, -28.3899, -20.3877
4.8400, -29.0339, -25.7805, -28.2578, -20.5367
4.8500, -29.5793, -25.3990, -28.8211, -20.0614
4.8600, -29.8119, -25.4881, -28.7663, -20.1411
4.8700, -29.0553, -25.8874, -28.3261, -20.6602
4.8800, -29.4323, -25.8188, -28.5941, -20.4471
4.8900, -29.9952, -25.4143, -28.9979, -20.0895
4.9000, -29.3955, -25.7026, -28.6651, -20.4758
4.9100, -29.3567, -26.1352, -28.4417, -20.7684
4.9200, -29.8442, -25.6370, -28.8798, -20.3265
4.9300, -29.8071, -25.5305, -29.0605, -20.2669
4.9400, -29.5731, -26.1354, -28.5976, -20.7883
4.9500, -29.5674, -26.0349, -28.6480, -20.7355
4.9600, -29.9491, -25.6126, -29.1801, -20.3067
4.9700, -29.9659, -25.8925, -28.9753, -20.5545
4.9800, -29.4641, -26.2542, -28.5951, -20.9842
4.9900, -29.8065, -25.9706, -29.0043, -20.6286
5.0000, -30.3018, -25.7561, -29.3028, -20.4116
5.0100, -29.6868, -26.1547, -28.8632, -20.9061
5.0200, -29.6768, -26.3739, -28.8075, -21.0256
5.0300, -30.2807, -25.8912, -29.3023, -20.5539
5.0400, -30.0753, -25.9206, -29.2747, -20.6667
5.0500, -29.7858, -26.5055, -28.8495, -21.1684
5.0600, -30.0345, -26.2730, -29.0895, -20.9392
5.0700, -30.3461, -25.8922, -29.5235, -20.6065
5.0800, -30.1386, -26.3349, -29.1858, -21.0086
5.0900, -29.8819, -26.5970, -28.9435, -21.2873
5.1000, -30.2465, -26.1494, -29.4338, -20.8373
5.1100, -30.5197, -26.1201, -29.5666, -20.7904
5.1200, -30.0313, -26.6161, -29.0923, -21.3243
5.1300, -30.0375, -26.5857, -29.2204, -21.2510
5.1400, -30.6733, -26.1672, -29.7121, -20.8315
5.1500, -30.3934, -26.3930, -29.4833, -21.1137
5.1600, -30.0107, -26.8349, -29.1527, -21.5212
5.1700, -30.4891, -26.4874, -29.5475, -21.1412
5.1800, -30.7258, -26.2517, -29.8323, -20.9608
5.1900, -30.3010, -26.7677, -29.4015, -21.4675
5.2000, -30.2838, -26.9034, -29.3581, -21.5526
5.2100, -30.7629, -26.3897, -29.8672, -21.0915
5.2200, -30.7103, -26.5380, -29.8054, -21.2318
5.2300, -30.3237, -27.0403, -29.3768, -21.7248
5.2400, -30.5312, -26.7802, -29.6663, -21.4604
5.2500, -30.9900, -26.4867, -30.0818, -21.1593
5.2600, -30.6754, -26.8995, -29.7073, -21.5864
5.2700, -30.3656, -27.1359, -29.5178, -21.8425
5.2800, -30.9262, -26.7229, -30.0224, -21.3800
5.2900, -31.0708, -26.6864, -30.1091, -21.3719
5.3000, -30.4818, -27.1813, -29.6458, -21.9054
5.3100, -30.7220, -27.1476, -29.8047, -21.7904
5.3200, -31.2389, -26.7132, -30.2862, -21.3897
5.3300, -30.8678, -26.9808, -30.0359, -21.7098
5.3400, -30.6598, -27.4251, -29.7235, -22.0917
5.3500, -31.0677, -27.0093, -30.1391, -21.6837
5.3600, -31.2273, -26.8288, -30.3893, -21.5385
5.3700, -30.9120, -27.3838, -29.9534, -22.0542
5.3800, -30.8494, -27.4125, -29.9275, -22.1069
5.3900, -31.2913, -26.9772, -30.4864, -21.6548
5.4000, -31.3429, -27.1583, -30.3535, -21.8292
5.4100, -30.8068, -27.5746, -29.9330, -22.3100
5.4200, -31.1019, -27.3668, -30.2815, -22.0133
5.4300, -31.6443, -27.0761, -30.6476, -21.7338
5.4400, -31.0741, -27.4429, -30.2570, -22.1905
5.4500, -31.0079, -27.7556, -30.1242, -22.4092
5.4600, -31.5859, -27.2851, -30.6184, -21.9426
5.4700, -31.4504, -27.2268, -30.6632, -21.9701
5.4800, -31.1667, -27.8275, -30.2344, -22.5029
5.4900, -31.3428, -27.6807, -30.3901, -22.3444
5.5000, -31.6400, -27.2484, -30.8732, -21.9712
5.5100, -31.5883, -27.6612, -30.6162, -22.3197
5.5200, -31.2185, -27.9646, -30.2928, -22.6726
5.5300, -31.5000, -27.5702, -30.7617, -22.2617
5.5400, -31.9746, -27.4932, -30.9793, -22.1367
5.5500, -31.3577, -27.9174, -30.4973, -22.6644
5.5600, -31.3332, -28.0165, -30.5655, -22.6805
5.5700, -32.0954, -27.6021, -31.0925, -22.2396
5.5800, -31.7150, -27.6997, -30.9143, -22.4569
5.5900, -31.3990, -28.2440, -30.5723, -22.9262
5.6000, -31.8877, -27.9383, -30.8920, -22.5849
5.6100, -31.9859, -27.5928, -31.2348, -22.3469
5.6200, -31.7846, -28.1629, -30.8682, -22.8249
5.6300, -31.6856, -28.3149, -30.7203, -22.9958
5.6400, -31.9680, -27.8101, -31.2538, -22.5401
5.6500, -32.2560, -27.9686, -31.2907, -22.6165
5.6600, -31.7008, -28.4079, -30.7936, -23.1234
5.6700, -31.7427, -28.2293, -31.0450, -22.9362
5.6800, -32.5082, -27.9537, -31.5077, -22.5746
5.6900, -31.9937, -28.2030, -31.1538, -22.9639
5.7000, -31.6748, -28.6013, -30.9495, -23.2800
5.7100, -32.4370, -28.2168, -31.4068, -22.8455
5.7200, -32.3189, -28.0100, -31.5454, -22.7719
5.7300, -31.9221, -28.6129, -31.1329, -23.3096
5.7400, -32.2220, -28.6145, -31.1836, -23.2637
5.7500, -32.4101, -28.0925, -31.7087, -22.8425
5.7600, -32.4331, -28.4551, -31.5424, -23.1109
5.7700, -32.1358, -28.8474, -31.1529, -23.5418
5.7800, -32.2253, -28.4491, -31.5444, -23.1855
5.7900, -32.8298, -28.3558, -31.8961, -22.9809
5.8000, -32.3090, -28.7411, -31.4053, -23.4745
5.8100, -32.0703, -28.8897, -31.3860, -23.6000
5.8200, -32.9075, -28.5380, -31.9311, -23.1395
5.8300, -32.6663, -28.5065, -31.8392, -23.2695
5.8400, -32.1758, -29.0707, -31.4580, -23.7807
5.8500, -32.7402, -28.9115, -31.7081, -23.5296
5.8600, -32.8624, -28.4440, -32.1144, -23.2108
5.8700, -32.5851, -28.9421, -31.8003, -23.6365
5.8800, -32.6355, -29.2637, -31.5805, -23.9011
5.8900, -32.7533, -28.7101, -32.0698, -23.4696
5.9000, -33.0723, -28.7848, -32.2191, -23.4471
5.9100, -32.7105, -29.2793, -31.7070, -23.9718
5.9200, -32.5121, -29.1329, -31.8489, -23.8774
5.9300, -33.2960, -28.8522, -32.3924, -23.4635
5.9400, -33.0164, -29.0576, -32.0986, -23.7810
5.9500, -32.4961, -29.4472, -31.8158, -24.1895
5.9600, -33.2069, -29.1910, -32.2542, -23.7852
5.9700, -33.3001, -28.8705, -32.4543, -23.6277
5.9800, -32.7754, -29.4135, -32.0580, -24.1491
5.9900, -33.0562, -29.5841, -32.0354, -24.1936
6.0000, -33.3072, -28.9900, -32.5487, -23.7506
6.0100, -33.2759, -29.2480, -32.4799, -23.9381
6.0200, -33.0924, -29.7607, -32.0531, -24.4163
6.0300, -33.0502, -29.3663, -32.3508, -24.1263
6.0400, -33.6223, -29.1958, -32.7827, -23.8381
6.0500, -33.3317, -29.5908, -32.3370, -24.2920
6.0600, -32.8795, -29.7651, -32.2127, -24.5086
6.0700, -33.6637, -29.4355, -32.7558, -24.0469
6.0800, -33.6856, -29.3716, -32.7566, -24.0873
6.0900, -33.0082, -29.8623, -32.3340, -24.6237
6.1000, -33.5023, -29.8437, -32.5321, -24.4479
6.1100, -33.8281, -29.3341, -32.9622, -24.0730
6.1200, -33.4430, -29.7165, -32.7194, -24.4493
6.1300, -33.4642, -30.1704, -32.4434, -24.7873
6.1400, -33.6704, -29.6223, -32.8684, -24.3733
6.1500, -33.8947, -29.5879, -33.1145, -24.2764
6.1600, -33.6414, -30.1295, -32.6124, -24.7899
6.1700, -33.3946, -30.0344, -32.6604, -24.7862
6.1800, -34.0595, -29.7059, -33.2155, -24.3423
6.1900, -34.0091, -29.8993, -33.0245, -24.5830
6.2000, -33.3743, -30.2884, -32.6674, -25.0496
6.2100, -33.9651, -30.0955, -33.0561, -24.7013
6.2200, -34.2821, -29.7570, -33.3507, -24.4681
6.2300, -33.6520, -30.2026, -32.9463, -24.9482
6.2400, -33.8522, -30.4651, -32.8609, -25.1037
6.2500, -34.2384, -29.9190, -33.3691, -24.6288
6.2600, -34.1219, -30.0165, -33.3784, -24.7432
6.2700, -33.9668, -30.6137, -32.9348, -25.2491
6.2800, -33.9688, -30.2983, -33.1482, -25.0346
6.2900, -34.4056, -30.0064, -33.6256, -24.6907
6.3000, -34.2770, -30.4168, -33.2530, -25.0762
6.3100, -33.8100, -30.6355, -33.0281, -25.3882
6.3200, -34.3846, -30.3140, -33.5595, -24.9425
6.3300, -34.6470, -30.2110, -33.6590, -24.8965
6.3400, -33.9518, -30.6657, -33.1981, -25.4337
6.3500, -34.2183, -30.7332, -33.3296, -25.3486
6.3600, -34.7507, -30.2245, -33.7873, -24.9250
6.3700, -34.3410, -30.4698, -33.5944, -25.2179
6.3800, -34.2520, -30.9939, -33.2716, -25.6312
6.3900, -34.5474, -30.5520, -33.6512, -25.2551
6.4000, -34.7319, -30.3655, -33.9527, -25.0777
6.4100, -34.5110, -30.9051, -33.5021, -25.5745
6.4200, -34.2802, -30.9233, -33.4271, -25.6481
6.4300, -34.7925, -30.5183, -34.0083, -25.1876
6.4400, -34.9136, -30.6788, -33.8940, -25.3427
6.4500, -34.2982, -31.0994, -33.4778, -25.8436
6.4600, -34.6313, -30.9232, -33.7967, -25.5666
6.4700, -35.1561, -30.5787, -34.1700, -25.2551
6.4800, -34.5882, -30.9418, -33.7832, -25.6899
6.4900, -34.5201, -31.2720, -33.6247, -25.9236
6.5000, -35.0763, -30.7828, -34.1081, -25.4574
6.5100, -35.0059, -30.7519, -34.2064, -25.4798
6.5200, -34.7129, -31.3529, -33.7501, -26.0047
6.5300, -34.7997, -31.1728, -33.8731, -25.8770
6.5400, -35.1846, -30.7723, -34.3890, -25.4710
6.5500, -35.0941, -31.1232, -34.0942, -25.7855
6.5600, -34.6668, -31.4477, -33.7825, -26.1649
6.5700, -35.0795, -31.1056, -34.2463, -25.7651
6.5800, -35.4591, -30.9570, -34.4856, -25.6278
6.5900, -34.8675, -31.4109, -33.9969, -26.1277
6.6000, -34.8728, -31.5017, -34.0166, -26.1742
6.6100, -35.5013, -31.0405, -34.5160, -25.6975
6.6200, -35.2561, -31.1589, -34.4129, -25.8973
6.6300, -34.9399, -31.7234, -34.0312, -26.3700
6.6400, -35.2937, -31.4108, -34.3224, -26.0809
6.6500, -35.5532, -31.0872, -34.7209, -25.8004
6.6600, -35.2593, -31.5522, -34.3115, -26.2337
6.6700, -35.0865, -31.7653, -34.1401, -26.4444
6.6800, -35.5044, -31.3080, -34.6638, -25.9868
6.6900, -35.6888, -31.3485, -34.7320, -26.0163
6.7000, -35.1892, -31.8365, -34.2666, -26.5534
6.7100, -35.2993, -31.7430, -34.4496, -26.3975
6.7200, -35.8592, -31.3368, -34.9126, -26.0091
6.7300, -35.5257, -31.6169, -34.6140, -26.3313
6.7400, -35.2058, -32.0035, -34.3286, -26.6921
6.7500, -35.7095, -31.6251, -34.7590, -26.2826
6.7600, -35.8887, -31.4503, -35.0015, -26.1518
6.7700, -35.4501, -31.9753, -34.5406, -26.6704
6.7800, -35.4706, -32.0299, -34.5452, -26.6939
6.7900, -35.9473, -31.5335, -35.0473, -26.2273
6.8000, -35.8326, -31.7230, -34.9248, -26.4204
6.8100, -35.4645, -32.2073, -34.5255, -26.8888
6.8200, -35.7332, -31.8989, -34.8552, -26.5766
6.8300, -36.1285, -31.6248, -35.2149, -26.3065
6.8400, -35.7551, -32.0588, -34.8072, -26.7636
6.8500, -35.5144, -32.2462, -34.6510, -26.9390
6.8600, -36.0701, -31.7946, -35.1630, -26.4620
6.8700, -36.1303, -31.8128, -35.1869, -26.5130
6.8800, -35.6198, -32.3388, -34.7386, -27.0280
6.8900, -35.8486, -32.2075, -34.9462, -26.8678
6.9000, -36.3288, -31.7951, -35.3905, -26.4836
6.9100, -35.9544, -32.1044, -35.0775, -26.8353
6.9200, -35.7187, -32.4921, -34.7985, -27.1548
6.9300, -36.1749, -32.0461, -35.2355, -26.7281
6.9400, -36.3131, -31.9232, -35.4635, -26.6278
6.9500, -35.9208, -32.4616, -34.9724, -27.1436
6.9600, -35.9223, -32.4396, -35.0057, -27.1217
6.9700, -36.3871, -31.9925, -35.5427, -26.6820
6.9800, -36.2991, -32.1971, -35.3395, -26.8982
6.9900, -35.8332, -32.6298, -34.9479, -27.3206
7.0000, -36.1983, -32.3180, -35.3136, -26.9974
7.0100, -36.6165, -32.0867, -35.6674, -26.7557
7.0200, -36.0797, -32.5026, -35.2151, -27.2282
7.0300, -36.0106, -32.6983, -35.1236, -27.3770
7.0400, -36.5824, -32.2291, -35.6432, -26.8923
7.0500, -36.4513, -32.2487, -35.5896, -26.9753
7.0600, -36.0901, -32.8083, -35.1803, -27.4944
7.0700, -36.3626, -32.6112, -35.3968, -27.2673
7.0800, -36.6640, -32.2171, -35.8503, -26.9289
7.0900, -36.4740, -32.6408, -35.5145, -27.3111
7.1000, -36.1741, -32.8976, -35.2427, -27.6065
7.1100, -36.5185, -32.4606, -35.7220, -27.1471
7.1200, -36.8550, -32.4209, -35.8754, -27.0823
7.1300, -36.2968, -32.8881, -35.3922, -27.6030
7.1400, -36.3128, -32.8977, -35.5037, -27.5681
7.1500, -36.9894, -32.4818, -36.0111, -27.1286
7.1600, -36.6409, -32.6389, -35.7719, -27.3770
7.1700, -36.2833, -33.1198, -35.4419, -27.8056
7.1800, -36.7922, -32.7948, -35.8005, -27.4392
7.1900, -36.9252, -32.4951, -36.1135, -27.2303
7.2000, -36.6243, -33.0461, -35.7101, -27.7189
7.2100, -36.5719, -33.1789, -35.6046, -27.8446
7.2200, -36.9061, -32.6557, -36.1151, -27.3786
7.2300, -37.0496, -32.8046, -36.0952, -27.4672
7.2400, -36.5591, -33.2641, -35.6326, -27.9710
7.2500, -36.6686, -33.0495, -35.8962, -27.7492
7.2600, -37.3169, -32.7708, -36.3458, -27.4085
7.2700, -36.8541, -33.0725, -35.9594, -27.8096
7.2800, -36.5433, -33.3946, -35.7568, -28.0893
7.2900, -37.2087, -32.9867, -36.2284, -27.6292
7.3000, -37.1656, -32.8299, -36.3249, -27.5783
7.3100, -36.7095, -33.4007, -35.8835, -28.1041
7.3200, -36.9927, -33.3721, -35.9836, -28.0153
7.3300, -37.2725, -32.8668, -36.4761, -27.6004
7.3400, -37.1421, -33.1985, -36.2579, -27.8836
7.3500, -36.8704, -33.5821, -35.8849, -28.2802
7.3600, -37.0564, -33.1646, -36.2940, -27.8781
7.3700, -37.4992, -33.0345, -36.5782, -27.6988
7.3800, -37.0383, -33.4920, -36.0907, -28.1934
7.3900, -36.8608, -33.5686, -36.0866, -28.2821
7.4000, -37.5729, -33.1837, -36.6364, -27.8117
7.4100, -37.3803, -33.2173, -36.4815, -27.9614
7.4200, -36.8695, -33.7191, -36.0827, -28.4336
7.4300, -37.3703, -33.5252, -36.3820, -28.1452
7.4400, -37.5990, -33.1156, -36.7556, -27.8534
7.4500, -37.2348, -33.5915, -36.4035, -28.2931
7.4600, -37.2255, -33.8671, -36.2086, -28.5105
7.4700, -37.4899, -33.3282, -36.6930, -28.0593
7.4800, -37.6588, -33.3707, -36.7866, -28.0511
7.4900, -37.2885, -33.8767, -36.2864, -28.5619
7.5000, -37.2183, -33.7157, -36.4311, -28.4340
7.5100, -37.8790, -33.4184, -36.9948, -28.0454
7.5200, -37.6267, -33.6595, -36.6620, -28.3718
7.5300, -37.1372, -34.0232, -36.3713, -28.7373
7.5400, -37.7427, -33.6969, -36.7891, -28.3272
7.5500, -37.8946, -33.4390, -37.0129, -28.1712
7.5600, -37.3667, -33.9659, -36.5677, -28.6800
7.5700, -37.5707, -34.1010, -36.5801, -28.7226
7.5800, -37.9417, -33.5567, -37.0825, -28.2845
7.5900, -37.8081, -33.7455, -36.9864, -28.4617
7.6000, -37.5580, -34.2587, -36.5530, -28.9124
7.6100, -37.6513, -33.8758, -36.8405, -28.6080
7.6200, -38.1184, -33.6581, -37.2525, -28.3230
7.6300, -37.8212, -34.0900, -36.8310, -28.7775
7.6400, -37.4650, -34.2625, -36.6910, -28.9891
7.6500, -38.1154, -33.8747, -37.2143, -28.5086
7.6600, -38.1831, -33.8489, -37.2232, -28.5494
7.6700, -37.5361, -34.3134, -36.7703, -29.0761
7.6800, -37.9029, -34.2542, -36.9551, -28.8789
7.6900, -38.3148, -33.7937, -37.4249, -28.5081
7.7000, -37.9342, -34.1490, -37.1138, -28.8667
7.7100, -37.8463, -34.5691, -36.8623, -29.2057
7.7200, -38.1580, -34.0620, -37.2690, -28.7853
7.7300, -38.3145, -33.9655, -37.5184, -28.6738
7.7400, -38.0074, -34.5135, -36.9964, -29.1676
7.7500, -37.8669, -34.4381, -37.0377, -29.1726
7.7600, -38.4561, -34.0707, -37.5824, -28.7160
7.7700, -38.3928, -34.2798, -37.4182, -28.9592
7.7800, -37.8355, -34.6658, -37.0276, -29.4170
7.7900, -38.2887, -34.4338, -37.4099, -29.0548
7.8000, -38.6516, -34.1116, -37.6940, -28.8172
7.8100, -38.0859, -34.5504, -37.2854, -29.2915
7.8200, -38.1523, -34.8105, -37.2081, -29.4425
7.8300, -38.6178, -34.2737, -37.7019, -28.9746
7.8400, -38.5240, -34.3501, -37.7035, -29.0688
7.8500, -38.2379, -34.9108, -37.2540, -29.5683
7.8600, -38.3307, -34.6373, -37.4643, -29.3535
7.8700, -38.7454, -34.2921, -37.9017, -28.9840
7.8800, -38.5564, -34.7032, -37.5667, -29.3784
7.8900, -38.1843, -34.9652, -37.3276, -29.6789
7.9000, -38.6875, -34.5896, -37.8383, -29.2377
7.9100, -38.9378, -34.4997, -37.9446, -29.1770
7.9200, -38.3031, -34.9425, -37.4776, -29.7083
7.9300, -38.4591, -34.9822, -37.5719, -29.6137
7.9400, -39.0365, -34.5225, -38.0904, -29.1996
7.9500, -38.7126, -34.7514, -37.8591, -29.4805
7.9600, -38.4796, -35.2406, -37.5360, -29.9088
7.9700, -38.8318, -34.8527, -37.9027, -29.5212
7.9800, -39.0375, -34.6088, -38.2092, -29.3217
7.9900, -38.7325, -35.1284, -37.7563, -29.8042
8.0000, -38.5736, -35.2134, -37.6789, -29.9018
8.0100, -39.0881, -34.7846, -38.2366, -29.4515
8.0200, -39.1628, -34.9135, -38.1751, -29.5814
8.0300, -38.6135, -35.3582, -37.7412, -30.0895
8.0400, -38.8585, -35.1698, -38.0070, -29.8296
8.0500, -39.3752, -34.8149, -38.3975, -29.4886
8.0600, -38.9033, -35.1619, -38.0471, -29.9024
8.0700, -38.7474, -35.5154, -37.8510, -30.1625
8.0800, -39.3114, -35.0676, -38.3307, -29.7340
8.0900, -39.3177, -34.9940, -38.4834, -29.7088
8.1000, -38.9272, -35.5361, -37.9915, -30.2292
8.1100, -39.0172, -35.4578, -38.0980, -30.1281
8.1200, -39.4499, -35.0048, -38.5901, -29.7060
8.1300, -39.3246, -35.3315, -38.3647, -29.9978
8.1400, -38.9484, -35.7095, -38.0317, -30.4114
8.1500, -39.3176, -35.3675, -38.4657, -30.0306
8.1600, -39.6837, -35.1812, -38.7114, -29.8524
8.1700, -39.1474, -35.6187, -38.2587, -30.3450
8.1800, -39.0962, -35.7399, -38.2241, -30.4149
8.1900, -39.6939, -35.2882, -38.7503, -29.9509
8.2000, -39.5729, -35.4077, -38.6693, -30.1152
8.2100, -39.1710, -35.9363, -38.2741, -30.6084
8.2200, -39.4824, -35.6668, -38.5355, -30.3459
8.2300, -39.8194, -35.3208, -38.9535, -30.0238
8.2400, -39.4766, -35.7505, -38.5563, -30.4475
8.2500, -39.3101, -36.0144, -38.3690, -30.6775
8.2600, -39.7594, -35.5509, -38.8628, -30.2322
8.2700, -39.8951, -35.5560, -38.9881, -30.2373
8.2800, -39.4449, -36.0684, -38.5062, -30.7708
8.2900, -39.5216, -35.9707, -38.6495, -30.6403
8.3000, -40.0509, -35.5586, -39.1362, -30.2329
8.3100, -39.7919, -35.8457, -38.8614, -30.5459
8.3200, -39.4421, -36.2331, -38.5591, -30.9270
8.3300, -39.9271, -35.8902, -39.0079, -30.5420
8.3400, -40.1649, -35.6940, -39.2417, -30.3896
8.3500, -39.6814, -36.1989, -38.7904, -30.9008
8.3600, -39.6863, -36.2663, -38.7644, -30.9285
8.3700, -40.1930, -35.7868, -39.2906, -30.4753
8.3800, -40.0793, -35.9521, -39.1785, -30.6568
8.3900, -39.7350, -36.4677, -38.7849, -31.1371
8.4000, -39.9997, -36.1842, -39.1005, -30.8542
8.4100, -40.3832, -35.8863, -39.4941, -30.5737
8.4200, -40.0361, -36.3112, -39.0864, -31.0154
8.4300, -39.7857, -36.5212, -38.9061, -31.1987
8.4400, -40.3223, -36.0814, -39.4248, -30.7569
8.4500, -40.4449, -36.1024, -39.4930, -30.7819
8.4600, -39.9346, -36.6248, -39.0476, -31.3221
8.4700, -40.1173, -36.5143, -39.2147, -31.1837
8.4800, -40.6072, -36.0868, -39.6691, -30.7655
8.4900, -40.2624, -36.3811, -39.3943, -31.1051
8.5000, -40.0178, -36.7935, -39.0961, -31.4462
8.5100, -40.4705, -36.3871, -39.5585, -31.0622
8.5200, -40.6545, -36.2344, -39.7522, -30.9295
8.5300, -40.2779, -36.7855, -39.3383, -31.4610
8.5400, -40.2406, -36.7823, -39.3157, -31.4907
8.5500, -40.7004, -36.3340, -39.8627, -31.0091
8.5600, -40.6564, -36.5198, -39.6888, -31.1984
8.5700, -40.2065, -36.9761, -39.3146, -31.6806
8.5800, -40.5274, -36.7095, -39.6595, -31.3796
8.5900, -40.9959, -36.4522, -40.0368, -31.1088
8.6000, -40.4927, -36.8516, -39.6086, -31.5696
8.6100, -40.3613, -37.0876, -39.4846, -31.7682
8.6200, -40.9299, -36.6176, -39.9791, -31.2773
8.6300, -40.8685, -36.6112, -39.9981, -31.3286
8.6400, -40.5021, -37.1904, -39.5881, -31.8710
8.6500, -40.7119, -37.0403, -39.7782, -31.6942
8.6600, -41.0825, -36.6150, -40.2228, -31.3252
8.6700, -40.8646, -36.9700, -39.9336, -31.6794
8.6800, -40.5637, -37.3268, -39.6310, -31.9918
8.6900, -40.9266, -36.8853, -40.0903, -31.5733
8.7000, -41.2691, -36.8140, -40.3106, -31.4792
8.7100, -40.7491, -37.3007, -39.8366, -32.0105
8.7200, -40.7475, -37.3337, -39.8882, -32.0043
8.7300, -41.3613, -36.9013, -40.4005, -31.5489
8.7400, -41.0969, -37.0438, -40.2404, -31.7788
8.7500, -40.7251, -37.5207, -39.8454, -32.2186
8.7600, -41.1826, -37.2450, -40.1970, -31.8874
8.7700, -41.4033, -36.9470, -40.5841, -31.6578
8.7800, -41.0724, -37.4491, -40.1492, -32.1292
8.7900, -40.9831, -37.6265, -40.0313, -32.2888
8.8000, -41.3535, -37.1049, -40.5208, -31.8208
8.8100, -41.4679, -37.1996, -40.5402, -31.8776
8.8200, -41.0354, -37.7135, -40.0896, -32.4088
8.8300, -41.1419, -37.5316, -40.3221, -32.2099
8.8400, -41.7445, -37.2107, -40.7878, -31.8588
8.8500, -41.3588, -37.5252, -40.4497, -32.2390
8.8600, -41.0220, -37.8531, -40.2014, -32.5481
8.8700, -41.6147, -37.4447, -40.6502, -32.1001
8.8800, -41.6761, -37.2885, -40.8050, -32.0204
8.8900, -41.2538, -37.8583, -40.3710, -32.5635
8.9000, -41.4211, -37.9034, -40.4641, -32.5158
8.9100, -41.7964, -37.3752, -40.9564, -32.1010
8.9200, -41.6725, -37.6468, -40.7604, -32.3436
8.9300, -41.3392, -38.0883, -40.3826, -32.7567
8.9400, -41.5783, -37.6940, -40.7531, -32.4112
8.9500, -42.0232, -37.5320, -41.1077, -32.1937
8.9600, -41.6172, -38.0185, -40.6488, -32.6823
8.9700, -41.4208, -38.1358, -40.6113, -32.8496
8.9800, -42.0599, -37.7075, -41.1145, -32.3581
8.9900, -41.9660, -37.7460, -41.0590, -32.4574
9.0000, -41.4564, -38.2450, -40.6329, -32.9650
9.0100, -41.8657, -38.0921, -40.8985, -32.7312
9.0200, -42.2003, -37.6976, -41.3176, -32.4013
9.0300, -41.8633, -38.1159, -41.0044, -32.8336
9.0400, -41.7477, -38.4584, -40.7663, -33.0836
9.0500, -42.0782, -37.9252, -41.2082, -32.6488
9.0600, -42.2442, -37.9069, -41.3968, -32.6025
9.0700, -41.8599, -38.4497, -40.8759, -33.1106
9.0800, -41.8511, -38.3553, -41.0268, -33.0597
9.0900, -42.4804, -38.0087, -41.5383, -32.6450
9.1000, -42.2244, -38.2202, -41.3058, -32.9442
9.1100, -41.7819, -38.6273, -40.9583, -33.3401
9.1200, -42.2934, -38.3006, -41.3579, -32.9383
9.1300, -42.5177, -38.0400, -41.6216, -32.7526
9.1400, -42.0417, -38.5634, -41.1918, -33.2642
9.1500, -42.1519, -38.7382, -41.1948, -33.3599
9.1600, -42.5663, -38.1899, -41.6575, -32.9080
9.1700, -42.4731, -38.3331, -41.6387, -33.0595
9.1800, -42.1667, -38.8824, -41.1769, -33.5136
9.1900, -42.3015, -38.5527, -41.4632, -33.2755
9.2000, -42.7660, -38.2799, -41.8830, -32.9520
9.2100, -42.4863, -38.7059, -41.4997, -33.3937
9.2200, -42.1630, -38.9414, -41.3195, -33.6505
9.2300, -42.7323, -38.5468, -41.8472, -33.1807
9.2400, -42.8271, -38.4540, -41.8865, -33.1670
9.2500, -42.2553, -38.9547, -41.4179, -33.6853
9.2600, -42.5264, -38.9413, -41.5894, -33.5647
9.2700, -42.9841, -38.4833, -42.0913, -33.1792
9.2800, -42.6955, -38.7975, -41.8293, -33.5106
9.2900, -42.4896, -39.2427, -41.5200, -33.8714
9.3000, -42.8007, -38.7650, -41.8880, -33.4850
9.3100, -43.0229, -38.6219, -42.2148, -33.3216
9.3200, -42.6871, -39.1445, -41.6907, -33.8066
9.3300, -42.5773, -39.1896, -41.7167, -33.8807
9.3400, -43.1465, -38.7845, -42.2731, -33.4417
9.3500, -43.1237, -38.9404, -42.1468, -33.6243
9.3600, -42.5575, -39.3605, -41.7223, -34.0971
9.3700, -42.9409, -39.1436, -42.0443, -33.7841
9.3800, -43.3403, -38.7967, -42.3976, -33.4938
9.3900, -42.8626, -39.2242, -42.0128, -33.9354
9.4000, -42.8231, -39.5009, -41.8666, -34.1689
9.4100, -43.3063, -39.0458, -42.3845, -33.7042
9.4200, -43.2748, -38.9971, -42.4628, -33.7380
9.4300, -42.9265, -39.5855, -41.9465, -34.2148
9.4400, -42.9998, -39.3684, -42.0832, -34.1048
9.4500, -43.4650, -39.0221, -42.6274, -33.6807
9.4600, -43.3276, -39.3761, -42.3475, -34.0462
9.4700, -42.9282, -39.7075, -42.0384, -34.4182
9.4800, -43.3497, -39.3638, -42.5158, -33.9977
9.4900, -43.6436, -39.1527, -42.6616, -33.8571
9.5000, -43.0762, -39.6351, -42.2143, -34.3368
9.5100, -43.1510, -39.7171, -42.2366, -34.3998
9.5200, -43.7079, -39.2770, -42.7730, -33.9305
9.5300, -43.5202, -39.4305, -42.6586, -34.1451
9.5400, -43.1990, -39.9484, -42.2625, -34.6088
9.5500, -43.4564, -39.6069, -42.5353, -34.2964
9.5600, -43.7627, -39.2934, -42.9096, -34.0027
9.5700, -43.4626, -39.7524, -42.5132, -34.4436
9.5800, -43.2773, -39.9837, -42.3630, -34.6405
9.5900, -43.7782, -39.5530, -42.8889, -34.2172
