time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -25.5123, -14.2889, -22.6770, -27.3193
4.8000, -25.6574, -14.5082, -22.4907, -27.5091
4.8100, -25.8254, -14.4411, -22.3172, -27.6823
4.8200, -25.8997, -14.6335, -22.2172, -27.7827
4.8300, -26.0279, -14.5476, -22.1014, -27.8980
4.8400, -26.0697, -14.5899, -21.9568, -28.0429
4.8500, -26.3118, -14.7526, -21.8236, -28.1763
4.8600, -26.3532, -14.6385, -21.6805, -28.3189
4.8700, -26.4183, -14.7344, -21.4659, -28.5329
4.8800, -26.8001, -14.7426, -21.2225, -28.7765
4.8900, -26.7346, -14.8572, -21.7237, -28.0983
4.9000, -25.3850, -14.5294, -24.3402, -25.6597
4.9100, -25.4283, -14.4764, -24.2217, -25.7773
4.9200, -25.9554, -14.9548, -24.0242, -25.9750
4.9300, -25.7681, -14.6460, -23.7962, -26.2027
4.9400, -26.3166, -15.1541, -23.5769, -26.4219
4.9500, -26.0892, -14.7510, -23.2949, -26.7041
4.9600, -26.6319, -15.2033, -23.0686, -26.9306
4.9700, -26.3562, -14.8336, -22.8180, -27.1807
4.9800, -26.9134, -15.1419, -22.5507, -27.4479
4.9900, -24.3175, -13.4253, -23.3894, -26.1843
5.0000, -23.8261, -13.5938, -25.5672, -24.4316
5.0100, -23.6747, -13.5092, -25.2110, -24.7861
5.0200, -23.8376, -13.5112, -24.8647, -25.1336
5.0300, -23.8886, -13.5091, -24.5628, -25.4358
5.0400, -24.3465, -13.8432, -24.2794, -25.7188
5.0500, -24.1868, -13.6885, -23.9878, -26.0108
5.0600, -24.3405, -13.8125, -23.6499, -26.3487
5.0700, -24.4796, -13.7410, -23.3641, -26.6351
5.0800, -24.5660, -13.7909, -23.1250, -26.8732
5.0900, -24.8418, -13.9142, -22.8166, -27.1814
5.1000, -25.8615, -14.6561, -22.8961, -27.1013
5.1100, -25.9381, -14.3004, -21.9873, -27.9459
5.1200, -25.7241, -13.7942, -21.3539, -28.6461
5.1300, -26.2577, -14.2146, -21.4334, -28.5662
5.1400, -26.0647, -14.1826, -21.6023, -28.3973
5.1500, -26.4900, -14.5168, -21.6930, -28.3069
5.1600, -26.2838, -14.3722, -21.6687, -28.3312
5.1700, -26.6277, -14.6218, -21.7702, -28.2289
5.1800, -26.5206, -14.8102, -21.9981, -28.0014
5.1900, -26.7602, -14.7851, -22.1053, -27.8946
5.2000, -26.7787, -15.1252, -22.1546, -27.8454
5.2100, -27.5359, -16.2542, -22.2324, -27.7674
5.2200, -27.8884, -16.5969, -20.8681, -28.9548
5.2300, -28.1137, -16.5724, -20.1808, -29.8191
5.2400, -28.4322, -16.7099, -20.0574, -29.9426
5.2500, -28.8098, -16.9004, -20.0235, -29.9765
5.2600, -29.0035, -17.2807, -19.9689, -30.0310
5.2700, -29.0566, -17.1142, -19.8453, -30.1540
5.2800, -29.1661, -17.1587, -19.7337, -30.2662
5.2900, -29.3270, -17.3478, -19.6547, -30.3451
5.3000, -29.5546, -17.3702, -19.5915, -30.4084
5.3100, -29.5992, -17.5089, -19.5221, -30.4775
5.3200, -30.0080, -16.8223, -18.7153, -31.2607
5.3300, -27.6761, -14.4170, -19.3738, -30.6243
5.3400, -27.8066, -14.5184, -19.3977, -30.6011
5.3500, -28.0229, -14.8756, -19.5254, -30.4745
5.3600, -28.0094, -14.8549, -19.5175, -30.4824
5.3700, -28.2834, -15.0214, -19.4463, -30.5536
5.3800, -28.2426, -14.9933, -19.4890, -30.5109
5.3900, -28.6182, -15.2011, -19.4227, -30.5771
5.4000, -28.4878, -15.0420, -19.3133, -30.6866
5.4100, -28.8173, -15.3052, -19.3887, -30.6104
5.4200, -28.7221, -15.2998, -19.4678, -30.5322
5.4300, -28.7458, -15.5129, -19.4254, -30.5745
5.4400, -28.5896, -17.3600, -18.9505, -30.9719
5.4500, -28.8174, -16.5865, -16.9523, -33.0457
5.4600, -28.9841, -16.4673, -16.6767, -33.3215
5.4700, -29.1694, -16.5782, -16.5325, -33.4672
5.4800, -29.3612, -16.6319, -16.3799, -33.6199
5.4900, -29.7548, -16.9888, -16.2357, -33.7641
5.5000, -29.8470, -16.8559, -16.1423, -33.8577
5.5100, -30.0635, -16.9354, -16.1735, -33.8265
5.5200, -30.2412, -16.9170, -16.0714, -33.9283
5.5300, -30.3554, -16.9183, -15.9335, -34.0662
5.5400, -30.9470, -17.0801, -16.0141, -33.9815
5.5500, -27.7392, -14.5362, -16.9925, -33.0029
5.5600, -28.0854, -14.7471, -16.6528, -33.3446
5.5700, -28.1285, -14.5835, -16.4551, -33.5445
5.5800, -28.3212, -14.9282, -16.5661, -33.4339
5.5900, -28.4651, -15.0094, -16.6120, -33.3877
5.6000, -28.4953, -15.0765, -16.5215, -33.4757
5.6100, -28.8593, -15.0192, -16.1251, -33.8737
5.6200, -28.7368, -14.9431, -15.9228, -34.0770
5.6300, -29.1086, -15.3411, -16.0052, -33.9947
5.6400, -28.9951, -15.1672, -15.9120, -34.0872
5.6500, -29.3834, -15.4100, -15.7183, -34.2806
5.6600, -29.1378, -14.6040, -16.7307, -32.8175
5.6700, -29.0385, -15.6355, -19.1971, -30.8025
5.6800, -29.4756, -15.6448, -18.9726, -31.0256
5.6900, -29.6612, -15.8997, -18.7486, -31.2506
5.7000, -30.0331, -15.8080, -18.5140, -31.4847
5.7100, -30.0801, -15.9627, -18.3045, -31.6953
5.7200, -30.2694, -15.9400, -18.1749, -31.8246
5.7300, -30.4829, -15.8678, -18.0351, -31.9645
5.7400, -30.5835, -15.8753, -17.8850, -32.1147
5.7500, -30.6679, -15.9569, -17.7403, -32.2592
5.7600, -30.9270, -15.8864, -17.6292, -32.3707
5.7700, -31.0744, -16.2118, -17.5941, -32.4046
5.7800, -26.1847, -15.1195, -19.1741, -30.5172
5.7900, -25.3802, -14.9358, -20.4862, -29.5137
5.8000, -26.0153, -15.5828, -20.3702, -29.6296
5.8100, -25.7662, -15.2431, -20.2236, -29.7760
5.8200, -26.3662, -15.8714, -20.0456, -29.9538
5.8300, -26.0895, -15.4790, -19.8673, -30.1323
5.8400, -26.6364, -16.0645, -19.7440, -30.2559
5.8500, -26.5113, -15.8173, -19.5832, -30.4157
5.8600, -26.8148, -16.0885, -19.3509, -30.6475
5.8700, -27.0055, -16.2396, -19.0818, -30.9173
5.8800, -27.2805, -15.6843, -18.9529, -31.0469
5.8900, -27.5760, -14.9220, -17.3358, -32.6047
5.9000, -27.8853, -14.7584, -16.8489, -33.1467
5.9100, -27.9874, -14.7675, -16.4897, -33.5093
5.9200, -28.3247, -14.9393, -16.3915, -33.6082
5.9300, -28.5786, -15.2093, -16.1879, -33.8116
5.9400, -28.8236, -15.0422, -15.8230, -34.1705
5.9500, -29.1930, -15.0310, -15.4482, -34.5514
5.9600, -29.2513, -15.1583, -15.3114, -34.6885
5.9700, -29.9861, -15.7632, -15.3607, -34.6381
5.9800, -30.3743, -17.6571, -16.8329, -32.7861
5.9900, -30.0423, -18.0351, -18.5001, -31.4999
6.0000, -30.2882, -18.4265, -18.4994, -31.5006
6.0100, -30.2869, -18.2599, -18.4152, -31.5843
6.0200, -30.6093, -18.5783, -18.2198, -31.7794
6.0300, -30.4801, -18.3409, -17.9941, -32.0045
6.0400, -30.8334, -18.5475, -17.7278, -32.2718
6.0500, -30.5702, -18.3129, -17.6334, -32.3664
6.0600, -31.1381, -18.7084, -17.5395, -32.4595
6.0700, -30.7939, -18.3706, -17.3242, -32.6744
6.0800, -31.1844, -18.5377, -17.1148, -32.8849
6.0900, -31.2084, -18.5426, -16.9886, -33.0110
6.1000, -30.9970, -18.2635, -17.0257, -32.9636
6.1100, -30.5962, -18.4197, -17.0745, -32.8965
6.1200, -30.9597, -18.4023, -16.3995, -33.5992
6.1300, -31.2688, -18.4717, -16.1750, -33.8245
6.1400, -31.6885, -18.6212, -15.9495, -34.0493
6.1500, -32.0757, -18.8860, -15.6918, -34.3060
6.1600, -32.0427, -18.7637, -15.4266, -34.5729
6.1700, -32.2548, -18.9277, -15.2469, -34.7526
6.1800, -32.5022, -18.9811, -15.0662, -34.9323
6.1900, -32.6646, -18.9621, -14.8132, -35.1862
6.2000, -32.8679, -18.9077, -14.5858, -35.4116
6.2100, -34.1113, -19.3568, -14.2803, -35.7175
6.2200, -30.3708, -17.3226, -15.8281, -33.1023
6.2300, -28.9668, -17.2433, -19.0224, -30.9759
6.2400, -29.6148, -17.6654, -18.7246, -31.2710
6.2500, -29.3913, -17.3298, -18.4581, -31.5409
6.2600, -30.1850, -17.8501, -18.2077, -31.7918
6.2700, -29.9139, -17.4498, -17.9198, -32.0774
6.2800, -30.6109, -17.8967, -17.7306, -32.2694
6.2900, -30.3488, -17.6383, -17.6927, -32.3072
6.3000, -30.7561, -17.8956, -17.5696, -32.4289
6.3100, -30.9149, -17.8061, -17.3338, -32.6652
6.3200, -30.9503, -17.7563, -17.2531, -32.7469
6.3300, -32.5063, -18.8249, -17.2441, -32.7558
6.3400, -34.5605, -18.4036, -14.6768, -34.6342
6.3500, -34.7100, -17.1550, -13.1566, -36.8432
6.3600, -35.1099, -17.2581, -12.9951, -37.0045
6.3700, -35.0527, -17.1072, -12.8765, -37.1230
6.3800, -35.1983, -17.1405, -12.7741, -37.2258
6.3900, -35.4949, -17.0350, -12.5968, -37.4017
6.4000, -35.5521, -16.9278, -12.3451, -37.6534
6.4100, -35.7978, -17.0077, -12.1186, -37.8813
6.4200, -36.0403, -16.9639, -12.1062, -37.8938
6.4300, -35.8325, -16.9508, -11.9919, -38.0072
6.4400, -35.4102, -16.4529, -11.6131, -38.3829
6.4500, -35.7971, -16.6510, -11.2460, -38.7523
6.4600, -23.0339, -11.0398, -21.4161, -25.4675
6.4700, -24.6064, -14.0503, -24.5845, -25.3681
6.4800, -24.2639, -13.5868, -24.0262, -25.9738
6.4900, -24.9446, -14.1280, -23.9108, -26.0888
6.5000, -24.8216, -14.0960, -23.8240, -26.1758
6.5100, -25.2186, -14.3096, -23.7486, -26.2514
6.5200, -25.3604, -14.5891, -23.6609, -26.3387
6.5300, -25.2991, -14.4478, -23.5674, -26.4325
6.5400, -26.0817, -15.1263, -23.5255, -26.4745
6.5500, -25.6633, -14.7883, -23.4876, -26.5123
6.5600, -26.4441, -15.4529, -23.4297, -26.5700
6.5700, -26.2960, -15.4184, -23.3290, -26.6709
6.5800, -26.7711, -15.9203, -22.9130, -27.0518
6.5900, -26.8136, -15.8449, -22.3944, -27.6055
6.6000, -27.0403, -16.0039, -22.4043, -27.5956
6.6100, -27.2224, -16.0312, -22.2604, -27.7391
6.6200, -27.5454, -16.4885, -22.1250, -27.8747
6.6300, -27.4491, -16.2272, -22.0373, -27.9623
6.6400, -27.5279, -16.3365, -21.9065, -28.0927
6.6500, -27.7325, -16.4248, -21.7719, -28.2280
6.6600, -27.9030, -16.4232, -21.5747, -28.4238
6.6700, -28.0507, -16.4311, -21.3136, -28.6853
6.6800, -28.2685, -16.6554, -21.1520, -28.8477
6.6900, -28.5904, -16.6469, -21.0004, -28.9993
6.7000, -29.0048, -17.7473, -20.9143, -29.0792
6.7100, -29.0759, -16.5478, -16.7412, -32.5662
6.7200, -29.3411, -16.1601, -15.2433, -34.7539
6.7300, -29.5408, -16.0062, -15.0192, -34.9808
6.7400, -29.6488, -16.2863, -14.9638, -35.0361
6.7500, -29.9750, -16.3176, -14.8735, -35.1264
6.7600, -29.9439, -16.4786, -14.7795, -35.2196
6.7700, -30.2538, -16.7377, -14.7756, -35.2237
6.7800, -30.2777, -16.8468, -14.9192, -35.0808
6.7900, -30.6606, -17.2537, -14.8648, -35.1352
6.8000, -30.5702, -17.5058, -14.8638, -35.1360
6.8100, -30.7872, -18.1893, -14.7087, -35.2843
6.8200, -31.0698, -18.1422, -14.1467, -35.8490
6.8300, -31.2099, -18.1522, -13.8193, -36.1806
6.8400, -31.4668, -18.2924, -13.7821, -36.2179
6.8500, -31.8423, -18.5734, -13.7014, -36.2970
6.8600, -32.1574, -18.6330, -13.4453, -36.5539
6.8700, -32.4288, -18.8717, -13.3632, -36.6366
6.8800, -32.7113, -18.9931, -13.3834, -36.6165
6.8900, -32.8393, -19.1901, -13.2963, -36.7036
6.9000, -33.0154, -19.2426, -13.1396, -36.8591
6.9100, -33.3478, -19.1609, -12.8492, -37.1495
6.9200, -32.2819, -17.3589, -13.0699, -36.8165
6.9300, -29.6650, -15.7650, -14.5737, -35.4263
6.9400, -30.3652, -16.2073, -14.5800, -35.4200
6.9500, -30.1136, -16.1770, -14.6210, -35.3788
6.9600, -30.7716, -16.6609, -14.7320, -35.2677
6.9700, -30.5111, -16.6158, -14.7376, -35.2620
6.9800, -31.0670, -16.8596, -14.5843, -35.4152
6.9900, -30.9208, -16.7113, -14.4562, -35.5432
7.0000, -31.1702, -16.7599, -14.3620, -35.6379
7.0100, -31.4988, -17.0630, -14.3486, -35.6513
7.0200, -31.3686, -17.0364, -14.3458, -35.6539
7.0300, -30.7270, -15.6928, -14.9695, -34.4713
7.0400, -29.8581, -17.0197, -18.9109, -31.0890
7.0500, -30.0018, -16.8337, -18.7133, -31.2848
7.0600, -30.3499, -16.9208, -18.3571, -31.6393
7.0700, -30.8379, -16.9903, -18.0525, -31.9463
7.0800, -31.1657, -17.1235, -17.9173, -32.0819
7.0900, -31.5354, -17.3974, -17.6532, -32.3451
7.1000, -31.9052, -17.2258, -17.2923, -32.7053
7.1100, -31.9389, -17.0542, -16.9349, -33.0610
7.1200, -32.1148, -16.8933, -16.5663, -33.4323
7.1300, -32.3240, -16.7533, -16.3422, -33.6568
7.1400, -32.5606, -16.6828, -16.1729, -33.8269
7.1500, -32.4154, -17.4941, -16.1202, -33.8794
7.1600, -30.7793, -16.8157, -15.5194, -34.4241
7.1700, -31.4330, -16.7189, -14.7961, -35.2035
7.1800, -31.1775, -16.4091, -14.4478, -35.5445
7.1900, -31.6885, -16.4451, -14.0933, -35.9063
7.2000, -31.6721, -16.3790, -14.0151, -35.9848
7.2100, -31.9581, -16.4793, -13.8029, -36.1960
7.2200, -32.0745, -16.3569, -13.6387, -36.3606
7.2300, -32.2093, -16.3751, -13.4527, -36.5462
7.2400, -32.4904, -16.2190, -13.2233, -36.7761
7.2500, -32.3600, -16.1351, -13.1195, -36.8804
7.2600, -32.5759, -15.6403, -13.1777, -36.7935
7.2700, -32.4334, -15.8846, -14.9163, -35.0600
7.2800, -32.5197, -15.1873, -14.0272, -35.9711
7.2900, -33.0959, -15.2185, -13.9285, -36.0713
7.3000, -33.2643, -15.5926, -13.8300, -36.1689
7.3100, -33.5272, -15.3361, -13.5436, -36.4549
7.3200, -33.8844, -15.4051, -13.3970, -36.6029
7.3300, -34.0248, -15.6159, -13.3561, -36.6438
7.3400, -34.2264, -15.6782, -13.3878, -36.6122
7.3500, -34.5378, -15.7883, -13.3677, -36.6323
7.3600, -34.5241, -16.0224, -13.3268, -36.6731
7.3700, -34.7680, -15.9088, -13.2605, -36.7394
7.3800, -33.5536, -15.9708, -14.9569, -34.2489
7.3900, -33.1143, -17.0139, -17.4035, -32.5899
7.4000, -33.0985, -16.6292, -17.0347, -32.9634
7.4100, -33.6304, -16.6577, -16.7764, -33.2210
7.4200, -33.4946, -16.1939, -16.2696, -33.7260
7.4300, -33.8865, -15.9736, -15.8995, -34.1000
7.4400, -33.7820, -16.0108, -15.7784, -34.2208
7.4500, -34.1462, -15.8369, -15.5290, -34.4697
7.4600, -34.0898, -15.6199, -15.1482, -34.8482
7.4700, -34.4090, -15.2812, -14.7141, -35.2847
7.4800, -34.3992, -15.2259, -14.4712, -35.5273
7.4900, -30.9380, -14.6071, -16.0110, -32.2037
7.5000, -29.1578, -16.8881, -20.6760, -29.3045
7.5100, -29.2990, -16.8610, -20.2753, -29.7245
7.5200, -29.6061, -16.8136, -20.1001, -29.8991
7.5300, -29.7542, -16.9433, -19.9008, -30.0978
7.5400, -30.2211, -17.0282, -19.6155, -30.3828
7.5500, -30.1179, -16.8332, -19.2914, -30.7067
7.5600, -30.3417, -16.8898, -19.0605, -30.9388
7.5700, -30.5936, -16.7339, -18.8357, -31.1632
7.5800, -30.6814, -16.7427, -18.6247, -31.3744
7.5900, -30.8944, -16.7734, -18.3584, -31.6403
7.6000, -31.2174, -16.5923, -18.1241, -31.8749
7.6100, -30.7599, -15.1317, -18.2304, -31.7069
7.6200, -29.1041, -14.1211, -19.4788, -30.5210
7.6300, -29.4274, -13.9715, -19.1548, -30.8425
7.6400, -29.5430, -13.8734, -18.9011, -31.0981
7.6500, -29.7218, -13.7559, -18.6838, -31.3156
7.6600, -29.8603, -13.7848, -18.5267, -31.4728
7.6700, -29.9742, -13.6239, -18.3291, -31.6694
7.6800, -30.1231, -13.5859, -18.0907, -31.9080
7.6900, -30.2303, -13.4570, -17.9138, -32.0858
7.7000, -30.3903, -13.4789, -17.7367, -32.2623
7.7100, -30.3982, -13.4381, -17.5754, -32.4238
7.7200, -30.2785, -13.4646, -17.3522, -32.6405
7.7300, -28.4693, -15.7837, -19.8164, -30.1402
7.7400, -28.8534, -15.7694, -19.5641, -30.4275
7.7500, -29.3309, -15.7684, -19.0080, -30.9881
7.7600, -29.9607, -15.9434, -18.6140, -31.3838
7.7700, -30.3087, -15.9824, -18.2432, -31.7533
7.7800, -30.6438, -16.1164, -17.7784, -32.2170
7.7900, -30.9249, -15.7934, -17.3562, -32.6414
7.8000, -31.0386, -15.6444, -17.0426, -32.9558
7.8100, -31.1631, -15.5930, -16.8369, -33.1627
7.8200, -31.2276, -15.5458, -16.6674, -33.3320
7.8300, -30.5267, -16.4856, -17.1304, -32.8565
7.8400, -32.5393, -18.5946, -16.6396, -33.3095
7.8500, -35.0877, -20.8575, -14.2407, -35.3314
7.8600, -35.6357, -18.3828, -10.9831, -39.0168
7.8700, -35.4901, -18.3195, -10.9656, -39.0341
7.8800, -36.0095, -18.3013, -10.6237, -39.3738
7.8900, -36.0693, -18.1994, -10.3731, -39.6264
7.9000, -36.4719, -18.1825, -10.2207, -39.7788
7.9100, -36.5257, -18.2082, -10.0501, -39.9497
7.9200, -36.6789, -18.3332, -10.1396, -39.8604
7.9300, -37.1172, -18.4883, -10.1002, -39.8994
7.9400, -36.9748, -18.1852, -9.7354, -40.2585
7.9500, -37.5455, -17.8914, -9.2199, -40.7737
7.9600, -32.6002, -16.1364, -12.5290, -34.4389
7.9700, -32.2617, -18.7228, -16.8054, -33.1586
7.9800, -33.0166, -18.7351, -16.3120, -33.6824
7.9900, -34.0221, -18.8389, -15.7322, -34.2584
8.0000, -34.2728, -18.5077, -15.0105, -34.9814
8.0100, -34.9265, -18.3166, -14.4032, -35.5907
8.0200, -35.4818, -17.9874, -13.8192, -36.1747
8.0300, -35.9639, -17.7432, -13.2434, -36.7513
8.0400, -36.5587, -17.5574, -12.7215, -37.2740
8.0500, -36.7519, -17.1883, -12.1996, -37.7963
8.0600, -36.7935, -17.1292, -11.8753, -38.1230
8.0700, -36.9053, -16.8975, -11.5904, -38.4090
8.0800, -32.3632, -14.1613, -14.0438, -35.2796
8.0900, -31.9152, -14.9384, -15.8035, -34.1903
8.1000, -31.8589, -14.9483, -15.6293, -34.3707
8.1100, -32.1134, -15.2384, -15.7535, -34.2458
8.1200, -32.3580, -15.3576, -15.8183, -34.1817
8.1300, -32.3813, -15.5191, -15.8490, -34.1510
8.1400, -32.6597, -15.5969, -15.7582, -34.2413
8.1500, -32.5610, -15.5208, -15.6327, -34.3672
8.1600, -32.9581, -15.6464, -15.6563, -34.3437
8.1700, -32.9540, -15.7707, -15.6637, -34.3363
8.1800, -33.1657, -15.9124, -15.6044, -34.3954
8.1900, -33.3961, -15.9553, -15.5437, -34.4563
8.2000, -30.4062, -15.4764, -17.2365, -31.7158
8.2100, -29.5470, -16.6293, -19.7724, -30.1657
8.2200, -30.0557, -16.6242, -19.0516, -30.9445
8.2300, -30.8200, -16.6814, -18.5308, -31.4623
8.2400, -31.0921, -16.6740, -17.9498, -32.0440
8.2500, -31.6401, -16.5920, -17.3546, -32.6387
8.2600, -31.9016, -16.2607, -16.8592, -33.1373
8.2700, -32.1381, -16.1142, -16.4675, -33.5306
8.2800, -32.2398, -16.0293, -16.1967, -33.8018
8.2900, -32.4401, -15.9460, -15.9825, -34.0168
8.3000, -32.5231, -16.0654, -15.8430, -34.1542
8.3100, -32.6087, -17.7920, -16.5888, -33.4099
8.3200, -30.9510, -16.2811, -18.3659, -31.4270
8.3300, -30.8271, -16.5087, -18.8284, -31.1694
8.3400, -31.0459, -16.3912, -18.7480, -31.2518
8.3500, -31.3325, -16.8888, -18.9620, -31.0375
8.3600, -31.2780, -16.8700, -18.9839, -31.0160
8.3700, -31.7452, -17.0805, -18.8941, -31.1056
8.3800, -31.5210, -16.9340, -18.6833, -31.3145
8.3900, -32.0381, -16.7923, -18.3441, -31.6531
8.4000, -31.8165, -16.7055, -18.1383, -31.8617
8.4100, -32.0553, -16.6975, -18.1354, -31.8646
8.4200, -32.3677, -16.9135, -18.0969, -31.9027
8.4300, -32.2688, -16.7180, -17.9603, -32.0394
8.4400, -32.7333, -16.8467, -17.7627, -32.2362
8.4500, -33.0569, -17.3898, -17.5900, -32.4097
8.4600, -35.1467, -20.4148, -14.6071, -34.1663
8.4700, -35.3835, -17.2977, -11.3493, -38.6227
8.4800, -35.9828, -16.4648, -10.4021, -39.5920
8.4900, -36.0652, -16.4083, -10.0377, -39.9611
8.5000, -36.4033, -16.2066, -9.8133, -40.1862
8.5100, -36.7436, -15.9854, -9.3277, -40.6663
8.5200, -37.0200, -15.7918, -9.1323, -40.8677
8.5300, -37.4029, -15.9038, -9.1366, -40.8634
8.5400, -37.5967, -16.0912, -9.1041, -40.8955
8.5500, -37.7427, -16.0236, -9.0054, -40.9946
8.5600, -37.8881, -16.2012, -9.1506, -40.8486
8.5700, -38.0369, -16.5669, -9.3278, -40.6718
8.5800, -35.4118, -15.3632, -10.2237, -38.4591
8.5900, -31.4522, -17.3078, -17.3434, -32.6544
8.6000, -31.9759, -17.1550, -16.9917, -33.0054
8.6100, -31.9533, -17.0741, -16.5878, -33.4114
8.6200, -32.2283, -16.8227, -16.2210, -33.7767
8.6300, -32.4358, -16.8155, -15.9615, -34.0376
8.6400, -32.3822, -16.6412, -15.7608, -34.2372
8.6500, -33.0393, -16.6526, -15.4813, -34.5154
8.6600, -32.8035, -16.2798, -15.0648, -34.9316
8.6700, -33.2986, -16.1684, -14.8800, -35.1200
8.6800, -33.3515, -16.3321, -14.7509, -35.2481
8.6900, -33.5853, -16.2503, -14.5286, -35.4702
8.7000, -32.8505, -19.7426, -14.3574, -35.6371
8.7100, -33.7515, -19.6600, -11.3676, -38.5101
8.7200, -34.8521, -19.8017, -10.1371, -39.8445
8.7300, -36.1248, -20.3502, -9.2723, -40.7149
8.7400, -37.4398, -20.7172, -8.4529, -41.5365
8.7500, -38.5649, -21.0355, -7.5869, -42.3978
8.7600, -39.4451, -21.1302, -6.6995, -43.2788
8.7700, -40.2323, -21.1797, -5.8513, -44.1352
8.7800, -40.6186, -20.7238, -5.1060, -44.8888
8.7900, -40.8699, -20.6512, -4.9408, -45.0590
8.8000, -41.1126, -20.6650, -4.9053, -45.0946
8.8100, -35.4141, -14.1719, -6.2611, -40.5473
8.8200, -32.3459, -16.0706, -15.3572, -34.6369
8.8300, -32.4048, -15.8920, -15.0149, -34.9850
8.8400, -32.6972, -16.0162, -14.9697, -35.0299
8.8500, -32.6747, -15.9784, -14.7965, -35.2019
8.8600, -32.9135, -15.8272, -14.5800, -35.4194
8.8700, -33.0897, -15.9043, -14.4747, -35.5251
8.8800, -33.2342, -15.9165, -14.2492, -35.7499
8.8900, -33.4348, -15.8025, -14.0141, -35.9851
8.9000, -33.5370, -15.8645, -13.9478, -36.0522
8.9100, -33.7455, -15.9217, -13.9388, -36.0611
8.9200, -33.0472, -15.2321, -13.9542, -36.0188
8.9300, -31.1280, -16.3622, -17.3119, -32.6390
8.9400, -31.3553, -16.5005, -17.3350, -32.6626
8.9500, -31.6042, -16.5429, -17.1505, -32.8490
8.9600, -31.8606, -16.6272, -16.9433, -33.0564
8.9700, -31.8394, -16.6533, -16.9829, -33.0171
8.9800, -32.0192, -16.8390, -16.9463, -33.0536
8.9900, -32.2185, -16.7304, -16.8109, -33.1881
9.0000, -32.4594, -16.6982, -16.5799, -33.4193
9.0100, -32.6515, -16.8932, -16.3664, -33.6322
9.0200, -32.8565, -16.7068, -16.1520, -33.8468
9.0300, -32.8639, -16.7225, -15.9859, -34.0139
9.0400, -33.0240, -16.7910, -15.8689, -34.1309
9.0500, -31.4397, -15.5230, -16.5393, -33.2936
9.0600, -29.8853, -15.5531, -18.8922, -31.1077
9.0700, -29.7572, -15.1571, -18.5970, -31.3994
9.0800, -30.1678, -15.1777, -18.3105, -31.6876
9.0900, -30.0553, -15.0565, -18.0062, -31.9933
9.1000, -30.2977, -15.0120, -17.8949, -32.1042
9.1100, -30.6369, -14.9685, -17.5756, -32.4217
9.1200, -30.5415, -14.4925, -17.1558, -32.8412
9.1300, -30.9923, -14.6272, -17.0407, -32.9592
9.1400, -30.8356, -14.4393, -16.9369, -33.0630
9.1500, -31.1724, -14.4845, -16.7792, -33.2193
9.1600, -31.0515, -14.3720, -16.5062, -33.4918
9.1700, -31.1826, -14.1086, -16.2921, -33.7079
9.1800, -31.5974, -14.2302, -16.2082, -33.7910
9.1900, -28.6174, -13.9618, -18.0469, -30.8048
9.2000, -27.7865, -15.6662, -20.7813, -29.1947
9.2100, -27.9796, -15.5645, -20.4117, -29.5882
9.2200, -27.9551, -15.5328, -20.3808, -29.6192
9.2300, -28.1677, -15.6952, -20.3554, -29.6445
9.2400, -28.4031, -15.7039, -20.2675, -29.7324
9.2500, -28.4980, -16.0237, -20.1999, -29.8000
9.2600, -28.6505, -15.9272, -20.1281, -29.8717
9.2700, -28.6779, -15.9466, -19.9881, -30.0108
9.2800, -28.9554, -15.9221, -19.7470, -30.2519
9.2900, -29.0756, -15.8315, -19.5802, -30.4195
9.3000, -29.2645, -16.1749, -19.5016, -30.4982
9.3100, -29.3272, -15.9852, -19.4129, -30.5868
9.3200, -29.3669, -16.0419, -19.2704, -30.7293
9.3300, -29.6791, -16.0166, -19.1253, -30.8738
9.3400, -29.7264, -15.9406, -18.9263, -31.0727
9.3500, -30.0024, -16.1249, -18.7415, -31.2580
9.3600, -29.9683, -15.8876, -18.5706, -31.4289
9.3700, -30.0521, -15.9180, -18.4057, -31.5938
9.3800, -30.4305, -15.8165, -18.2285, -31.7707
9.3900, -30.4788, -15.9064, -18.0128, -31.9863
9.4000, -30.9313, -15.8634, -17.7478, -32.2508
9.4100, -30.8795, -15.8754, -17.5412, -32.4578
9.4200, -31.2503, -15.7243, -17.2437, -32.7544
9.4300, -31.5949, -15.7450, -16.9428, -33.0557
9.4400, -31.9593, -15.7996, -16.5995, -33.3985
9.4500, -32.1506, -15.7087, -16.2894, -33.7093
9.4600, -32.3865, -15.7865, -15.9905, -34.0069
9.4700, -32.6912, -15.5100, -15.6739, -34.3257
9.4800, -32.8820, -15.5660, -15.5137, -34.4856
9.4900, -33.0678, -15.6449, -15.3155, -34.6837
9.5000, -33.3894, -15.5070, -15.1354, -34.8637
9.5100, -33.3874, -15.7099, -14.9518, -35.0478
9.5200, -33.4865, -15.5870, -14.7559, -35.2435
9.5300, -33.4394, -15.4899, -14.8949, -35.1005
9.5400, -33.6713, -15.7960, -15.0245, -34.9750
9.5500, -33.7410, -15.6157, -14.6912, -35.3076
9.5600, -34.1515, -15.5970, -14.4957, -35.5022
9.5700, -34.1622, -15.4532, -14.2826, -35.7173
9.5800, -34.3323, -15.6240, -14.1393, -35.8591
9.5900, -34.4191, -15.2086, -13.9671, -36.0328
