time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -29.1846, -13.7290, -24.1684, -25.8316
4.8000, -29.1247, -13.5769, -24.1527, -25.8473
4.8100, -29.3273, -13.5653, -24.1336, -25.8664
4.8200, -29.5398, -13.9369, -24.1120, -25.8879
4.8300, -29.4327, -13.8684, -24.0883, -25.9117
4.8400, -29.0339, -13.2930, -24.0668, -25.9332
4.8500, -29.5793, -13.7937, -24.0352, -25.9648
4.8600, -29.8119, -14.1191, -23.9961, -26.0038
4.8700, -29.0553, -13.3312, -23.9537, -26.0462
4.8800, -29.4323, -13.5211, -23.9151, -26.0848
4.8900, -29.9952, -14.0651, -23.8729, -26.1270
4.9000, -29.3955, -13.6054, -23.8232, -26.1768
4.9100, -29.3567, -13.3827, -23.7656, -26.2343
4.9200, -29.8442, -13.6765, -23.7197, -26.2802
4.9300, -29.8071, -13.7888, -23.6584, -26.3415
4.9400, -29.5731, -13.5234, -23.5958, -26.4041
4.9500, -29.5674, -13.2612, -23.5473, -26.4526
4.9600, -29.9491, -13.6397, -23.4923, -26.5076
4.9700, -29.9659, -13.7687, -23.4364, -26.5636
4.9800, -29.4641, -13.1099, -23.3818, -26.6181
4.9900, -29.8065, -13.2967, -23.3307, -26.6693
5.0000, -30.3018, -13.8459, -23.2873, -26.7127
5.0100, -29.6868, -13.2828, -23.2269, -26.7730
5.0200, -29.6768, -13.0713, -23.1652, -26.8348
5.0300, -30.2807, -13.5372, -23.1217, -26.8782
5.0400, -30.0753, -13.5127, -23.0788, -26.9211
5.0500, -29.7858, -13.1537, -23.0371, -26.9629
5.0600, -30.0345, -13.1668, -22.9975, -27.0024
5.0700, -30.3461, -13.5314, -22.9566, -27.0433
5.0800, -30.1386, -13.4138, -22.8892, -27.1107
5.0900, -29.8819, -12.9572, -22.8400, -27.1600
5.1000, -30.2465, -13.1839, -22.8002, -27.1998
5.1100, -30.5197, -13.5930, -22.7534, -27.2465
5.1200, -30.0313, -13.0970, -22.7243, -27.2757
5.1300, -30.0375, -12.9188, -22.6938, -27.3061
5.1400, -30.6733, -13.5044, -22.6539, -27.3460
5.1500, -30.3934, -13.3644, -22.6015, -27.3984
5.1600, -30.0107, -12.8751, -22.5557, -27.4442
5.1700, -30.4891, -13.1270, -22.5197, -27.4803
5.1800, -30.7258, -13.4873, -22.4891, -27.5109
5.1900, -30.3010, -13.1532, -22.4585, -27.5415
5.2000, -30.2838, -12.9080, -22.4236, -27.5764
5.2100, -30.7629, -13.2738, -22.3710, -27.6289
5.2200, -30.7103, -13.3920, -22.3117, -27.6882
5.2300, -30.3237, -12.9160, -22.2622, -27.7377
5.2400, -30.5312, -12.8752, -22.2186, -27.7813
5.2500, -30.9900, -13.4181, -22.1879, -27.8121
5.2600, -30.6754, -13.2247, -22.1575, -27.8425
5.2700, -30.3656, -12.7188, -22.1142, -27.8858
5.2800, -30.9262, -13.1573, -22.0958, -27.9042
5.2900, -31.0708, -13.4809, -22.0906, -27.9094
5.3000, -30.4818, -12.9410, -22.0874, -27.9126
5.3100, -30.7220, -12.9611, -22.0763, -27.9237
5.3200, -31.2389, -13.4736, -22.0581, -27.9419
5.3300, -30.8678, -13.3142, -22.0371, -27.9629
5.3400, -30.6598, -12.9598, -22.0144, -27.9856
5.3500, -31.0677, -13.1655, -21.9905, -28.0095
5.3600, -31.2273, -13.5047, -21.9745, -28.0254
5.3700, -30.9120, -13.2619, -21.9587, -28.0413
5.3800, -30.8494, -12.9574, -21.9388, -28.0612
5.3900, -31.2913, -13.3744, -21.9119, -28.0880
5.4000, -31.3429, -13.5991, -21.8804, -28.1196
5.4100, -30.8068, -12.9680, -21.8582, -28.1418
5.4200, -31.1019, -13.1056, -21.8443, -28.1557
5.4300, -31.6443, -13.7085, -21.8321, -28.1679
5.4400, -31.0741, -13.2932, -21.8197, -28.1803
5.4500, -31.0079, -13.0676, -21.8019, -28.1981
5.4600, -31.5859, -13.4774, -21.7764, -28.2236
5.4700, -31.4504, -13.5516, -21.7425, -28.2575
5.4800, -31.1667, -13.2543, -21.7153, -28.2847
5.4900, -31.3428, -13.1764, -21.6999, -28.3001
5.5000, -31.6400, -13.5407, -21.6867, -28.3133
5.5100, -31.5883, -13.6536, -21.6609, -28.3391
5.5200, -31.2185, -13.1158, -21.6475, -28.3525
5.5300, -31.5000, -13.2807, -21.6333, -28.3667
5.5400, -31.9746, -13.8957, -21.6195, -28.3805
5.5500, -31.3577, -13.3388, -21.6156, -28.3844
5.5600, -31.3332, -13.1742, -21.6149, -28.3851
5.5700, -32.0954, -13.8544, -21.6101, -28.3899
5.5800, -31.7150, -13.6958, -21.5989, -28.4011
5.5900, -31.3990, -13.3410, -21.5803, -28.4197
5.6000, -31.8877, -13.5427, -21.5532, -28.4468
5.6100, -31.9859, -13.7832, -21.5301, -28.4699
5.6200, -31.7846, -13.7312, -21.5161, -28.4839
5.6300, -31.6856, -13.3889, -21.5124, -28.4876
5.6400, -31.9680, -13.6217, -21.5012, -28.4988
5.6500, -32.2560, -14.0997, -21.4786, -28.5214
5.6600, -31.7008, -13.4812, -21.4510, -28.5490
5.6700, -31.7427, -13.3469, -21.4296, -28.5704
5.6800, -32.5082, -14.1141, -21.3924, -28.6075
5.6900, -31.9937, -13.7479, -21.3609, -28.6390
5.7000, -31.6748, -13.3263, -21.3399, -28.6601
5.7100, -32.4370, -13.8708, -21.3219, -28.6781
5.7200, -32.3189, -13.9213, -21.2852, -28.7148
5.7300, -31.9221, -13.6142, -21.2538, -28.7462
5.7400, -32.2220, -13.5811, -21.2218, -28.7781
5.7500, -32.4101, -13.7522, -21.1611, -28.8388
5.7600, -32.4331, -13.9891, -21.1167, -28.8833
5.7700, -32.1358, -13.4752, -21.0788, -28.9212
5.7800, -32.2253, -13.4074, -21.0363, -28.9636
5.7900, -32.8298, -14.0987, -20.9773, -29.0226
5.8000, -32.3090, -13.6154, -20.9273, -29.0726
5.8100, -32.0703, -13.1832, -20.8674, -29.1325
5.8200, -32.9075, -13.8596, -20.8010, -29.1990
5.8300, -32.6663, -13.7821, -20.7526, -29.2473
5.8400, -32.1758, -13.2775, -20.7048, -29.2952
5.8500, -32.7402, -13.5256, -20.6524, -29.3476
5.8600, -32.8624, -13.6770, -20.5980, -29.4020
5.8700, -32.5851, -13.6064, -20.5495, -29.4504
5.8800, -32.6355, -13.3504, -20.4994, -29.5006
5.8900, -32.7533, -13.3198, -20.4407, -29.5593
5.9000, -33.0723, -13.8267, -20.3745, -29.6254
5.9100, -32.7105, -13.3564, -20.3099, -29.6900
5.9200, -32.5121, -12.9548, -20.2533, -29.7466
5.9300, -33.2960, -13.7075, -20.2080, -29.7919
5.9400, -33.0164, -13.5690, -20.1704, -29.8296
5.9500, -32.4961, -12.9639, -20.1278, -29.8721
5.9600, -33.2069, -13.4022, -20.0629, -29.9370
5.9700, -33.3001, -13.5725, -19.9992, -30.0008
5.9800, -32.7754, -13.1807, -19.9443, -30.0556
5.9900, -33.0562, -13.1437, -19.8923, -30.1076
6.0000, -33.3072, -13.2838, -19.8541, -30.1459
6.0100, -33.2759, -13.5364, -19.8200, -30.1800
6.0200, -33.0924, -13.1823, -19.7794, -30.2205
6.0300, -33.0502, -12.8902, -19.7190, -30.2810
6.0400, -33.6223, -13.5755, -19.6735, -30.3265
6.0500, -33.3317, -13.3469, -19.6307, -30.3692
6.0600, -32.8795, -12.7303, -19.5899, -30.4101
6.0700, -33.6637, -13.3746, -19.5663, -30.4337
6.0800, -33.6856, -13.5484, -19.5311, -30.4689
6.0900, -33.0082, -12.9040, -19.4717, -30.5282
6.1000, -33.5023, -13.0573, -19.3974, -30.6026
6.1100, -33.8281, -13.3470, -19.3529, -30.6471
6.1200, -33.4430, -13.2489, -19.3308, -30.6692
6.1300, -33.4642, -13.0380, -19.3029, -30.6971
6.1400, -33.6704, -13.0164, -19.2652, -30.7348
6.1500, -33.8947, -13.4968, -19.2465, -30.7535
6.1600, -33.6414, -13.2443, -19.2228, -30.7772
6.1700, -33.3946, -12.7594, -19.1973, -30.8027
6.1800, -34.0595, -13.4188, -19.1730, -30.8270
6.1900, -34.0091, -13.5419, -19.1517, -30.8483
6.2000, -33.3743, -12.8359, -19.1219, -30.8781
6.2100, -33.9651, -13.1951, -19.0861, -30.9139
6.2200, -34.2821, -13.5665, -19.0509, -30.9491
6.2300, -33.6520, -13.1468, -19.0313, -30.9687
6.2400, -33.8522, -13.0782, -18.9995, -31.0005
6.2500, -34.2384, -13.3055, -18.9769, -31.0231
6.2600, -34.1219, -13.5068, -18.9636, -31.0364
6.2700, -33.9668, -13.2318, -18.9153, -31.0847
6.2800, -33.9688, -12.9507, -18.8743, -31.1257
6.2900, -34.4056, -13.4941, -18.8462, -31.1538
6.3000, -34.2770, -13.5116, -18.8297, -31.1703
6.3100, -33.8100, -12.8796, -18.8156, -31.1844
6.3200, -34.3846, -13.3188, -18.7959, -31.2041
6.3300, -34.6470, -13.7295, -18.7720, -31.2280
6.3400, -33.9518, -13.1040, -18.7439, -31.2561
6.3500, -34.2183, -13.1226, -18.7074, -31.2925
6.3600, -34.7507, -13.5634, -18.6842, -31.3158
6.3700, -34.3410, -13.4513, -18.6674, -31.3326
6.3800, -34.2520, -13.2260, -18.6524, -31.3476
6.3900, -34.5474, -13.2568, -18.6410, -31.3590
6.4000, -34.7319, -13.6652, -18.6230, -31.3769
6.4100, -34.5110, -13.5159, -18.5955, -31.4045
6.4200, -34.2802, -13.0186, -18.5587, -31.4413
6.4300, -34.7925, -13.4662, -18.5238, -31.4762
6.4400, -34.9136, -13.7992, -18.5136, -31.4864
6.4500, -34.2982, -13.1530, -18.5085, -31.4915
6.4600, -34.6313, -13.2678, -18.4921, -31.5079
6.4700, -35.1561, -13.8197, -18.4576, -31.5424
6.4800, -34.5882, -13.4553, -18.4284, -31.5716
6.4900, -34.5201, -13.1893, -18.3965, -31.6035
6.5000, -35.0763, -13.5035, -18.3579, -31.6420
6.5100, -35.0059, -13.6992, -18.3304, -31.6696
6.5200, -34.7129, -13.4279, -18.3088, -31.6912
6.5300, -34.7997, -13.1903, -18.2804, -31.7196
6.5400, -35.1846, -13.6130, -18.2407, -31.7593
6.5500, -35.0941, -13.7268, -18.2096, -31.7904
6.5600, -34.6668, -13.1086, -18.1661, -31.8339
6.5700, -35.0795, -13.3153, -18.1252, -31.8748
6.5800, -35.4591, -13.8388, -18.0969, -31.9031
6.5900, -34.8675, -13.3514, -18.0649, -31.9351
6.6000, -34.8728, -13.0838, -18.0082, -31.9917
6.6100, -35.5013, -13.5627, -17.9503, -32.0497
6.6200, -35.2561, -13.5663, -17.9080, -32.0920
6.6300, -34.9399, -13.1680, -17.8632, -32.1368
6.6400, -35.2937, -13.1961, -17.8210, -32.1789
6.6500, -35.5532, -13.5696, -17.7844, -32.2156
6.6600, -35.2593, -13.4588, -17.7518, -32.2482
6.6700, -35.0865, -13.0037, -17.7055, -32.2944
6.6800, -35.5044, -13.2563, -17.6496, -32.3503
6.6900, -35.6888, -13.6379, -17.5935, -32.4065
6.7000, -35.1892, -13.1064, -17.5431, -32.4569
6.7100, -35.2993, -12.9409, -17.4942, -32.5057
6.7200, -35.8592, -13.4676, -17.4438, -32.5561
6.7300, -35.5257, -13.3463, -17.3978, -32.6022
6.7400, -35.2058, -12.8648, -17.3576, -32.6423
6.7500, -35.7095, -13.0919, -17.3045, -32.6955
6.7600, -35.8887, -13.4384, -17.2579, -32.7421
6.7700, -35.4501, -13.0948, -17.2147, -32.7853
6.7800, -35.4706, -12.8129, -17.1684, -32.8315
6.7900, -35.9473, -13.1722, -17.1154, -32.8846
6.8000, -35.8326, -13.3083, -17.0676, -32.9323
6.8100, -35.4645, -12.8339, -17.0288, -32.9712
6.8200, -35.7332, -12.8163, -16.9972, -33.0028
6.8300, -36.1285, -13.3154, -16.9498, -33.0501
6.8400, -35.7551, -13.0872, -16.9029, -33.0971
6.8500, -35.5144, -12.6160, -16.8735, -33.1265
6.8600, -36.0701, -13.0373, -16.8758, -33.1242
6.8700, -36.1303, -13.3574, -16.8777, -33.1223
6.8800, -35.6198, -12.8885, -16.8777, -33.1223
6.8900, -35.8486, -12.8469, -16.8743, -33.1257
6.9000, -36.3288, -13.3560, -16.8637, -33.1363
6.9100, -35.9544, -13.2425, -16.8479, -33.1521
6.9200, -35.7187, -12.8364, -16.8323, -33.1677
6.9300, -36.1749, -13.0579, -16.8206, -33.1794
6.9400, -36.3131, -13.4393, -16.8133, -33.1867
6.9500, -35.9208, -13.1416, -16.7948, -33.2052
6.9600, -35.9223, -12.8497, -16.7873, -33.2127
6.9700, -36.3871, -13.2968, -16.7719, -33.2281
6.9800, -36.2991, -13.4411, -16.7307, -33.2693
6.9900, -35.8332, -12.8637, -16.7148, -33.2852
7.0000, -36.1983, -12.9999, -16.7036, -33.2964
7.0100, -36.6165, -13.5415, -16.6854, -33.3146
7.0200, -36.0797, -13.1712, -16.6547, -33.3453
7.0300, -36.0106, -12.8666, -16.6327, -33.3673
7.0400, -36.5824, -13.2841, -16.6209, -33.3791
7.0500, -36.4513, -13.4386, -16.6083, -33.3917
7.0600, -36.0901, -13.0662, -16.5858, -33.4142
7.0700, -36.3626, -13.0313, -16.5801, -33.4199
7.0800, -36.6640, -13.4249, -16.5660, -33.4340
7.0900, -36.4740, -13.4714, -16.5513, -33.4487
7.1000, -36.1741, -12.9599, -16.5489, -33.4511
7.1100, -36.5185, -13.1545, -16.5418, -33.4582
7.1200, -36.8550, -13.7091, -16.5343, -33.4657
7.1300, -36.2968, -13.2145, -16.5293, -33.4707
7.1400, -36.3128, -13.0223, -16.5280, -33.4719
7.1500, -36.9894, -13.6329, -16.5192, -33.4808
7.1600, -36.6409, -13.5402, -16.4917, -33.5083
7.1700, -36.2833, -13.1098, -16.4643, -33.5357
7.1800, -36.7922, -13.3126, -16.4601, -33.5399
7.1900, -36.9252, -13.6291, -16.4498, -33.5502
7.2000, -36.6243, -13.5241, -16.4353, -33.5647
7.2100, -36.5719, -13.1642, -16.4186, -33.5814
7.2200, -36.9061, -13.4049, -16.3979, -33.6021
7.2300, -37.0496, -13.7921, -16.3522, -33.6477
7.2400, -36.5591, -13.2248, -16.3226, -33.6774
7.2500, -36.6686, -13.1038, -16.3113, -33.6887
7.2600, -37.3169, -13.8206, -16.3072, -33.6928
7.2700, -36.8541, -13.5577, -16.2834, -33.7166
7.2800, -36.5433, -13.0858, -16.2527, -33.7473
7.2900, -37.2087, -13.4956, -16.2125, -33.7874
7.3000, -37.1656, -13.6418, -16.1576, -33.8424
7.3100, -36.7095, -13.2902, -16.1324, -33.8676
7.3200, -36.9927, -13.2039, -16.0968, -33.9032
7.3300, -37.2725, -13.4632, -16.0525, -33.9475
7.3400, -37.1421, -13.6208, -16.0167, -33.9833
7.3500, -36.8704, -13.1170, -15.9803, -34.0197
7.3600, -37.0564, -13.0745, -15.9316, -34.0683
7.3700, -37.4992, -13.6703, -15.8820, -34.1180
7.3800, -37.0383, -13.2919, -15.8523, -34.1477
7.3900, -36.8608, -12.8933, -15.8288, -34.1712
7.4000, -37.5729, -13.4842, -15.7990, -34.2010
7.4100, -37.3803, -13.5164, -15.7602, -34.2398
7.4200, -36.8695, -12.9718, -15.7134, -34.2866
7.4300, -37.3703, -13.1334, -15.6679, -34.3321
7.4400, -37.5990, -13.4228, -15.6319, -34.3681
7.4500, -37.2348, -13.3147, -15.5997, -34.4003
7.4600, -37.2255, -13.0005, -15.5600, -34.4400
7.4700, -37.4899, -13.0831, -15.5268, -34.4732
7.4800, -37.6588, -13.5218, -15.4862, -34.5138
7.4900, -37.2885, -13.0887, -15.4397, -34.5603
7.5000, -37.2183, -12.7509, -15.3978, -34.6022
7.5100, -37.8790, -13.4179, -15.3696, -34.6304
7.5200, -37.6267, -13.3676, -15.3409, -34.6591
7.5300, -37.1372, -12.7593, -15.2984, -34.7016
7.5400, -37.7427, -13.0566, -15.2308, -34.7692
7.5500, -37.8946, -13.3556, -15.2019, -34.7981
7.5600, -37.3667, -13.0156, -15.1831, -34.8169
7.5700, -37.5707, -12.9023, -15.1614, -34.8386
7.5800, -37.9417, -13.1506, -15.1300, -34.8699
7.5900, -37.8081, -13.3287, -15.0843, -34.9156
7.6000, -37.5580, -12.9164, -15.0276, -34.9723
7.6100, -37.6513, -12.6933, -14.9731, -35.0269
7.6200, -38.1184, -13.3055, -14.9433, -35.0566
7.6300, -37.8212, -13.1622, -14.9290, -35.0710
7.6400, -37.4650, -12.6087, -14.9136, -35.0864
7.6500, -38.1154, -13.1084, -14.8968, -35.1032
7.6600, -38.1831, -13.4009, -14.8866, -35.1134
7.6700, -37.5361, -12.8135, -14.8622, -35.1378
7.6800, -37.9029, -12.8735, -14.8443, -35.1557
7.6900, -38.3148, -13.2862, -14.8377, -35.1623
7.7000, -37.9342, -13.2397, -14.8350, -35.1650
7.7100, -37.8463, -12.9264, -14.8061, -35.1939
7.7200, -38.1580, -12.9674, -14.7708, -35.2292
7.7300, -38.3145, -13.3848, -14.7431, -35.2569
7.7400, -38.0074, -13.1460, -14.7347, -35.2653
7.7500, -37.8669, -12.7322, -14.7272, -35.2728
7.7600, -38.4561, -13.3157, -14.7228, -35.2772
7.7700, -38.3928, -13.4995, -14.7136, -35.2863
7.7800, -37.8355, -12.8465, -14.6799, -35.3201
7.7900, -38.2887, -13.0198, -14.6293, -35.3707
7.8000, -38.6516, -13.4648, -14.5997, -35.4003
7.8100, -38.0859, -13.1367, -14.5944, -35.4056
7.8200, -38.1523, -12.9597, -14.5887, -35.4113
7.8300, -38.6178, -13.2345, -14.5658, -35.4342
7.8400, -38.5240, -13.4570, -14.5344, -35.4655
7.8500, -38.2379, -13.1108, -14.5007, -35.4993
7.8600, -38.3307, -12.8778, -14.4705, -35.5295
7.8700, -38.7454, -13.3888, -14.4475, -35.5525
7.8800, -38.5564, -13.4186, -14.4372, -35.5628
7.8900, -38.1843, -12.8587, -14.4289, -35.5711
7.9000, -38.6875, -13.1658, -14.3944, -35.6056
7.9100, -38.9378, -13.6140, -14.3745, -35.6255
7.9200, -38.3031, -13.0645, -14.3470, -35.6530
7.9300, -38.4591, -12.9378, -14.3141, -35.6859
7.9400, -39.0365, -13.4415, -14.3080, -35.6920
7.9500, -38.7126, -13.4497, -14.3071, -35.6929
7.9600, -38.4796, -13.0993, -14.2889, -35.7111
7.9700, -38.8318, -13.1187, -14.2471, -35.7528
7.9800, -39.0375, -13.4945, -14.1927, -35.8073
7.9900, -38.7325, -13.3323, -14.1634, -35.8366
8.0000, -38.5736, -12.8889, -14.1452, -35.8548
8.0100, -39.0881, -13.3134, -14.1321, -35.8679
8.0200, -39.1628, -13.6622, -14.1268, -35.8732
8.0300, -38.6135, -13.0717, -14.0969, -35.9031
8.0400, -38.8585, -13.0148, -14.0502, -35.9498
8.0500, -39.3752, -13.5505, -14.0025, -35.9974
8.0600, -38.9033, -13.3294, -13.9840, -36.0160
8.0700, -38.7474, -12.9763, -13.9647, -36.0353
8.0800, -39.3114, -13.2915, -13.9411, -36.0589
8.0900, -39.3177, -13.5624, -13.9127, -36.0872
8.1000, -38.9272, -13.2275, -13.8796, -36.1204
8.1100, -39.0172, -12.9597, -13.8356, -36.1643
8.1200, -39.4499, -13.3625, -13.7824, -36.2175
8.1300, -39.3246, -13.4843, -13.7273, -36.2726
8.1400, -38.9484, -12.9271, -13.6916, -36.3084
8.1500, -39.3176, -13.0453, -13.6604, -36.3395
8.1600, -39.6837, -13.5702, -13.6298, -36.3702
8.1700, -39.1474, -13.1690, -13.5894, -36.4105
8.1800, -39.0962, -12.7987, -13.5162, -36.4837
8.1900, -39.6939, -13.2534, -13.4844, -36.5156
8.2000, -39.5729, -13.4185, -13.4559, -36.5441
8.2100, -39.1710, -12.9551, -13.4162, -36.5838
8.2200, -39.4824, -12.9464, -13.3951, -36.6049
8.2300, -39.8194, -13.3412, -13.3340, -36.6658
8.2400, -39.4766, -13.2057, -13.2746, -36.7254
8.2500, -39.3101, -12.7691, -13.2373, -36.7626
8.2600, -39.7594, -13.0118, -13.1992, -36.8008
8.2700, -39.8951, -13.3930, -13.1563, -36.8437
8.2800, -39.4449, -12.9459, -13.1098, -36.8902
8.2900, -39.5216, -12.7009, -13.0598, -36.9402
8.3000, -40.0509, -13.1900, -13.0083, -36.9917
8.3100, -39.7919, -13.1883, -12.9721, -37.0279
8.3200, -39.4421, -12.6805, -12.9431, -37.0569
8.3300, -39.9271, -12.8929, -12.9129, -37.0871
8.3400, -40.1649, -13.2987, -12.8720, -37.1279
8.3500, -39.6814, -12.9649, -12.8436, -37.1564
8.3600, -39.6863, -12.6514, -12.7977, -37.2021
8.3700, -40.1930, -12.9929, -12.7308, -37.2692
8.3800, -40.0793, -13.1961, -12.7118, -37.2882
8.3900, -39.7350, -12.7871, -12.7079, -37.2921
8.4000, -39.9997, -12.7577, -12.6991, -37.3009
8.4100, -40.3832, -13.2697, -12.6814, -37.3186
8.4200, -40.0361, -13.1524, -12.6782, -37.3218
8.4300, -39.7857, -12.6517, -12.6464, -37.3536
8.4400, -40.3223, -13.0001, -12.6200, -37.3800
8.4500, -40.4449, -13.3996, -12.6190, -37.3810
8.4600, -39.9346, -12.9442, -12.6138, -37.3862
8.4700, -40.1173, -12.8219, -12.5916, -37.4084
8.4800, -40.6072, -13.3013, -12.5689, -37.4311
8.4900, -40.2624, -13.2560, -12.5542, -37.4458
8.5000, -40.0178, -12.8417, -12.5310, -37.4690
8.5100, -40.4705, -13.0249, -12.5235, -37.4765
8.5200, -40.6545, -13.4605, -12.5214, -37.4786
8.5300, -40.2779, -13.2236, -12.5087, -37.4913
8.5400, -40.2406, -12.8379, -12.4612, -37.5388
8.5500, -40.7004, -13.2321, -12.4356, -37.5644
8.5600, -40.6564, -13.4756, -12.4177, -37.5823
8.5700, -40.2065, -12.9294, -12.3966, -37.6034
8.5800, -40.5274, -12.9949, -12.3929, -37.6071
8.5900, -40.9959, -13.5780, -12.3800, -37.6200
8.6000, -40.4927, -13.2817, -12.3451, -37.6548
8.6100, -40.3613, -12.8803, -12.2900, -37.7099
8.6200, -40.9299, -13.2400, -12.2665, -37.7335
8.6300, -40.8685, -13.4734, -12.2494, -37.7506
8.6400, -40.5021, -13.1315, -12.2247, -37.7753
8.6500, -40.7119, -12.9811, -12.1910, -37.8089
8.6600, -41.0825, -13.4113, -12.1825, -37.8175
8.6700, -40.8646, -13.4536, -12.1393, -37.8606
8.6800, -40.5637, -12.9004, -12.0862, -37.9138
8.6900, -40.9266, -13.0358, -12.0530, -37.9469
8.7000, -41.2691, -13.6065, -12.0479, -37.9521
8.7100, -40.7491, -13.1745, -12.0164, -37.9835
8.7200, -40.7475, -12.8901, -11.9787, -38.0213
8.7300, -41.3613, -13.4004, -11.9536, -38.0464
8.7400, -41.0969, -13.4131, -11.9112, -38.0888
8.7500, -40.7251, -12.9618, -11.8843, -38.1157
8.7600, -41.1826, -13.0917, -11.8663, -38.1337
8.7700, -41.4033, -13.4650, -11.8470, -38.1530
8.7800, -41.0724, -13.3604, -11.8250, -38.1750
8.7900, -40.9831, -12.9604, -11.7977, -38.2023
8.8000, -41.3535, -13.1705, -11.7602, -38.2398
8.8100, -41.4679, -13.5533, -11.7119, -38.2880
8.8200, -41.0354, -13.0686, -11.6791, -38.3208
8.8300, -41.1419, -12.8985, -11.6549, -38.3451
8.8400, -41.7445, -13.5282, -11.6296, -38.3704
8.8500, -41.3588, -13.3783, -11.5951, -38.4049
8.8600, -41.0220, -12.8629, -11.5521, -38.4478
8.8700, -41.6147, -13.1817, -11.5307, -38.4693
8.8800, -41.6761, -13.4777, -11.5127, -38.4873
8.8900, -41.2538, -13.1804, -11.4818, -38.5182
8.9000, -41.4211, -13.0156, -11.4749, -38.5251
8.9100, -41.7964, -13.3371, -11.4538, -38.5461
8.9200, -41.6725, -13.5129, -11.3995, -38.6003
8.9300, -41.3392, -12.9513, -11.3124, -38.6876
8.9400, -41.5783, -12.9237, -11.2988, -38.7012
8.9500, -42.0232, -13.5426, -11.2745, -38.7255
8.9600, -41.6172, -13.2735, -11.2365, -38.7634
8.9700, -41.4208, -12.8212, -11.2006, -38.7993
8.9800, -42.0599, -13.3030, -11.1765, -38.8234
8.9900, -41.9660, -13.4368, -11.1086, -38.8912
9.0000, -41.4564, -12.8941, -11.0418, -38.9582
9.0100, -41.8657, -12.9651, -11.0293, -38.9707
9.0200, -42.2003, -13.3452, -10.9943, -39.0057
9.0300, -41.8633, -13.3054, -10.9734, -39.0266
9.0400, -41.7477, -12.9305, -10.9542, -39.0457
9.0500, -42.0782, -13.0139, -10.9061, -39.0938
9.0600, -42.2442, -13.3785, -10.7970, -39.2028
9.0700, -41.8599, -12.9899, -10.7431, -39.2569
9.0800, -41.8511, -12.6864, -10.7219, -39.2780
9.0900, -42.4804, -13.2827, -10.6825, -39.3175
9.1000, -42.2244, -13.2793, -10.6488, -39.3512
9.1100, -41.7819, -12.7088, -10.6076, -39.3924
9.1200, -42.2934, -12.9149, -10.5680, -39.4320
9.1300, -42.5177, -13.2912, -10.5411, -39.4589
9.1400, -42.0417, -12.9915, -10.4872, -39.5128
9.1500, -42.1519, -12.7819, -10.4637, -39.5363
9.1600, -42.5663, -13.0575, -10.4489, -39.5510
9.1700, -42.4731, -13.2798, -10.3980, -39.6019
9.1800, -42.1667, -12.8335, -10.3196, -39.6802
9.1900, -42.3015, -12.6349, -10.2807, -39.7193
9.2000, -42.7660, -13.2356, -10.2744, -39.7256
9.2100, -42.4863, -13.1783, -10.2706, -39.7294
9.2200, -42.1630, -12.6348, -10.2398, -39.7602
9.2300, -42.7323, -13.0046, -10.2163, -39.7837
9.2400, -42.8271, -13.3362, -10.1998, -39.8002
9.2500, -42.2553, -12.8560, -10.1864, -39.8136
9.2600, -42.5264, -12.8286, -10.1861, -39.8139
9.2700, -42.9841, -13.2658, -10.1861, -39.8139
9.2800, -42.6955, -13.3224, -10.1760, -39.8239
9.2900, -42.4896, -12.9221, -10.1395, -39.8604
9.3000, -42.8007, -12.8941, -10.0788, -39.9211
9.3100, -43.0229, -13.3480, -10.0459, -39.9541
9.3200, -42.6871, -13.1462, -10.0395, -39.9605
9.3300, -42.5773, -12.7566, -10.0369, -39.9631
9.3400, -43.1465, -13.2471, -10.0155, -39.9844
9.3500, -43.1237, -13.4926, -9.9914, -40.0086
9.3600, -42.5575, -12.8709, -9.9582, -40.0417
9.3700, -42.9409, -12.9148, -9.9032, -40.0967
9.3800, -43.3403, -13.3824, -9.8720, -40.1280
9.3900, -42.8626, -13.1835, -9.8611, -40.1389
9.4000, -42.8231, -12.8955, -9.8499, -40.1501
9.4100, -43.3063, -13.1370, -9.8129, -40.1871
9.4200, -43.2748, -13.4230, -9.7977, -40.2023
9.4300, -42.9265, -13.0925, -9.7635, -40.2365
9.4400, -42.9998, -12.7990, -9.7248, -40.2752
9.4500, -43.4650, -13.3230, -9.7221, -40.2779
9.4600, -43.3276, -13.4675, -9.7142, -40.2857
9.4700, -42.9282, -12.9080, -9.7100, -40.2900
9.4800, -43.3497, -13.0911, -9.6862, -40.3137
9.4900, -43.6436, -13.5013, -9.6048, -40.3951
9.5000, -43.0762, -13.0866, -9.5757, -40.4243
9.5100, -43.1510, -12.8813, -9.5690, -40.4311
9.5200, -43.7079, -13.3130, -9.5504, -40.4495
9.5300, -43.5202, -13.4131, -9.4842, -40.5158
9.5400, -43.1990, -12.9950, -9.4434, -40.5566
9.5500, -43.4564, -12.8949, -9.4038, -40.5961
9.5600, -43.7627, -13.3245, -9.3652, -40.6347
9.5700, -43.4626, -13.2530, -9.3444, -40.6556
9.5800, -43.2773, -12.7962, -9.3233, -40.6767
9.5900, -43.7782, -13.1222, -9.2979, -40.7021
