time_s, ch0_db, ch1_db, ch2_db
6.0500, -36.7778, -31.5592, -35.3505
6.0600, -38.4479, -33.2578, -36.9385
6.0700, -40.0811, -34.8066, -38.7082
6.0800, -41.6127, -36.3199, -40.1970
6.0900, -43.2979, -37.8291, -41.9199
6.1000, -44.7456, -39.3203, -43.2820
6.1100, -46.2136, -40.7848, -44.5793
6.1200, -47.5365, -42.2008, -45.6403
6.1300, -48.6907, -43.3671, -47.0143
6.1400, -49.4388, -44.2891, -47.6093
6.1500, -50.7057, -45.1849, -49.1777
6.1600, -51.6305, -46.1612, -49.9423
6.1700, -54.1373, -48.9510, -51.7902
6.1800, -65.7179, -61.5508, -58.2835
6.1900, -58.8268, -57.3553, -52.0818
6.2000, -54.2405, -51.8387, -51.1795
6.2100, -46.8548, -43.7555, -44.4761
6.2200, -36.1651, -34.0652, -35.9833
6.2300, -23.6219, -20.5364, -24.8649
6.2400, -24.9088, -20.7824, -26.7700
6.2500, -26.1198, -22.9642, -27.1338
6.2600, -29.6941, -24.7212, -29.5516
6.2700, -30.0597, -25.7257, -29.9705
6.2800, -32.0032, -28.0374, -30.8989
6.2900, -34.1810, -28.9748, -32.2328
6.3000, -34.4012, -29.7704, -32.4664
6.3100, -35.6669, -30.6934, -33.5514
6.3200, -35.8283, -30.9246, -33.8640
6.3300, -36.5923, -32.0199, -34.2984
6.3400, -37.7331, -32.9075, -35.1270
6.3500, -38.5049, -33.5582, -35.9834
6.3600, -39.2580, -34.2283, -37.0252
6.3700, -40.1360, -35.2882, -37.9273
6.3800, -41.3321, -36.5715, -38.9421
6.3900, -43.0067, -38.2728, -40.4074
6.4000, -44.7255, -39.7266, -42.0944
6.4100, -48.0495, -42.8485, -45.2062
6.4200, -54.5006, -51.2383, -51.7500
6.4300, -45.8255, -42.1557, -44.6991
6.4400, -41.9766, -38.8996, -39.6895
6.4500, -22.8335, -21.2535, -22.5018
6.4600, -24.6071, -19.6719, -25.4650
6.4700, -27.2650, -23.9705, -27.0444
6.4800, -31.3720, -26.1802, -30.3460
6.4900, -32.6503, -28.5658, -30.9646
6.5000, -35.1831, -30.0333, -32.7816
6.5100, -35.9385, -31.5849, -33.5163
6.5200, -37.4060, -32.5378, -34.5503
6.5300, -38.2034, -33.8608, -35.3632
6.5400, -39.2018, -34.5702, -36.4205
6.5500, -39.9972, -35.6751, -37.1545
6.5600, -40.9916, -36.4722, -38.2835
6.5700, -42.1735, -37.6207, -39.5265
6.5800, -42.9418, -38.3049, -40.2801
6.5900, -44.1434, -39.5573, -41.4680
6.6000, -44.9888, -40.2857, -42.1814
6.6100, -45.7660, -41.1492, -42.8210
6.6200, -46.8681, -42.3930, -43.7642
6.6300, -47.4813, -43.6664, -44.4443
6.6400, -48.3335, -43.8891, -45.7266
6.6500, -51.3341, -46.9942, -47.1431
6.6600, -59.0773, -58.6523, -51.6733
6.6700, -48.2735, -46.6697, -43.2847
6.6800, -39.6418, -35.4921, -38.8974
6.6900, -23.9713, -21.4240, -24.9265
6.7000, -24.3564, -21.5838, -26.5255
6.7100, -25.0544, -22.6016, -26.6809
6.7200, -27.4037, -24.3032, -29.2498
6.7300, -29.0881, -25.0713, -29.9327
6.7400, -30.1951, -26.7041, -30.8489
6.7500, -31.3817, -27.7826, -31.7941
6.7600, -31.6768, -28.4856, -31.6256
6.7700, -34.0665, -29.6331, -33.2132
6.7800, -35.3552, -30.6336, -33.9622
6.7900, -36.7940, -32.3590, -34.5385
6.8000, -38.1474, -33.7279, -35.6926
6.8100, -38.3485, -34.7290, -35.6868
6.8200, -39.9678, -35.6524, -36.3276
6.8300, -40.4632, -36.2814, -37.5461
6.8400, -41.3627, -37.7285, -37.6256
6.8500, -42.5964, -38.3269, -38.9656
6.8600, -42.9384, -39.2685, -39.7190
6.8700, -43.3209, -39.8199, -39.3188
6.8800, -52.0300, -46.2127, -47.5313
6.8900, -52.1772, -48.5286, -49.1571
6.9000, -48.8754, -44.4046, -46.5951
6.9100, -42.9541, -40.4427, -40.6151
6.9200, -41.5798, -39.0662, -38.5291
6.9300, -22.4013, -18.8213, -22.1512
6.9400, -23.2260, -19.8660, -23.7063
6.9500, -28.7441, -23.3566, -27.8454
6.9600, -30.0569, -25.7662, -28.3826
6.9700, -32.2928, -27.1208, -29.7984
6.9800, -33.4160, -29.0686, -30.8063
6.9900, -34.4001, -29.6166, -31.7869
7.0000, -35.4446, -31.1758, -32.5457
7.0100, -36.1234, -31.5767, -33.4943
7.0200, -37.2104, -32.7727, -34.5121
7.0300, -37.8243, -33.2371, -35.2010
7.0400, -38.9557, -34.3552, -36.2840
7.0500, -39.7548, -35.0733, -36.9562
7.0600, -40.6269, -36.0495, -37.6618
7.0700, -41.5401, -37.0065, -38.5999
7.0800, -42.3565, -37.9122, -39.4183
7.0900, -43.1667, -38.8031, -40.2738
7.1000, -44.3603, -39.8620, -41.6550
7.1100, -45.2154, -40.6137, -42.5643
7.1200, -46.0680, -41.5628, -43.3481
7.1300, -47.4566, -42.8169, -44.6468
7.1400, -48.0010, -43.3835, -45.0381
7.1500, -49.2227, -44.7240, -46.2793
7.1600, -50.1484, -45.5600, -47.2789
7.1700, -50.5897, -46.2498, -47.4627
7.1800, -52.0353, -47.6334, -48.9460
7.1900, -52.4745, -48.0628, -49.3466
7.2000, -53.0070, -48.8248, -49.7997
7.2100, -54.4685, -50.1789, -51.4147
7.2200, -55.5903, -51.0233, -52.2433
7.2300, -55.6860, -51.2107, -52.4577
7.2400, -57.5694, -53.2138, -53.7519
7.2500, -57.1212, -52.7189, -53.5095
7.2600, -57.6247, -53.7319, -53.9046
7.2700, -59.3715, -54.8222, -55.9657
7.2800, -58.3073, -54.1661, -54.9019
7.2900, -59.4132, -55.6959, -55.7085
7.3000, -60.7201, -56.0874, -56.5302
7.3100, -60.1395, -56.0597, -55.9440
7.3200, -61.0871, -57.0836, -56.8428
7.3300, -57.3873, -53.5641, -54.5765
7.3400, -56.8682, -52.5573, -53.8541
7.3500, -58.7684, -54.2724, -55.6283
7.3600, -53.6187, -51.1363, -47.9372
7.3700, -52.4694, -50.4997, -48.4086
7.3800, -46.7999, -43.7167, -44.0126
7.3900, -19.8432, -17.0226, -20.1168
7.4000, -24.8835, -19.6995, -25.0461
7.4100, -27.1751, -22.8967, -26.8302
7.4200, -30.6984, -26.4528, -29.1922
7.4300, -33.7494, -28.4671, -31.7483
7.4400, -35.0387, -30.0102, -33.2108
7.4500, -36.9046, -32.1736, -34.7848
7.4600, -38.5050, -33.5346, -36.2185
7.4700, -39.8196, -35.1568, -37.4270
7.4800, -41.6631, -36.7603, -39.0646
7.4900, -42.7922, -37.6910, -40.4603
7.5000, -43.8884, -39.0142, -41.5952
7.5100, -45.2850, -40.4787, -42.9311
7.5200, -46.6946, -41.9271, -44.2490
7.5300, -48.5299, -43.7151, -45.8825
7.5400, -49.3942, -44.3853, -46.8899
7.5500, -50.6674, -45.7896, -48.1656
7.5600, -51.9275, -47.2096, -49.4382
7.5700, -53.1244, -48.3160, -50.6289
7.5800, -54.8536, -50.1600, -52.0757
7.5900, -55.1994, -50.3259, -52.3690
7.6000, -56.2342, -51.5347, -53.4074
7.6100, -57.3124, -52.8400, -54.1723
7.6200, -58.7336, -53.8984, -56.0229
7.6300, -60.0836, -55.7241, -56.5034
7.6400, -60.0808, -55.4432, -56.6597
7.6500, -60.9796, -56.8574, -57.0703
7.6600, -61.5456, -57.6972, -57.5517
7.6700, -64.0919, -59.1901, -59.9590
7.6800, -64.2299, -60.6096, -59.4496
7.6900, -63.3537, -59.3218, -58.9029
7.7000, -64.4180, -61.2239, -59.1926
7.7100, -64.5424, -61.8437, -58.9250
7.7200, -64.8356, -62.2687, -58.8870
7.7300, -65.0530, -61.6605, -59.1126
7.7400, -63.4997, -60.9289, -57.1098
7.7500, -65.5218, -63.1992, -58.8715
7.7600, -65.4157, -64.6994, -58.3655
7.7700, -67.0733, -64.9795, -60.1981
7.7800, -66.5486, -66.3860, -58.7611
7.7900, -66.3721, -67.0201, -58.4166
7.8000, -67.0408, -66.4380, -58.8531
7.8100, -66.6086, -66.5587, -59.7546
7.8200, -69.6223, -68.4243, -61.2558
7.8300, -53.6483, -52.5119, -47.1761
7.8400, -52.8647, -50.7127, -48.2060
7.8500, -44.6425, -41.1658, -44.2248
7.8600, -21.1442, -18.1474, -21.3657
7.8700, -24.6869, -20.7543, -25.1935
7.8800, -28.6827, -24.1563, -28.1860
7.8900, -31.2427, -26.2230, -30.1626
7.9000, -32.9938, -27.7416, -31.6776
7.9100, -34.3356, -28.9664, -33.0492
7.9200, -35.6811, -30.2011, -34.3662
7.9300, -36.9494, -31.4560, -35.4648
7.9400, -38.1588, -32.6953, -36.4100
7.9500, -39.2959, -33.8896, -37.6408
7.9600, -40.4722, -35.0822, -38.8871
7.9700, -41.7190, -36.3458, -40.2374
7.9800, -43.3502, -37.8038, -41.9146
7.9900, -44.9846, -39.4813, -43.4640
8.0000, -46.6731, -41.2077, -44.7557
8.0100, -48.0876, -42.8110, -46.2262
8.0200, -49.8334, -44.3935, -48.2772
8.0300, -51.3668, -46.0261, -49.6883
8.0400, -54.7960, -49.4792, -51.5723
8.0500, -58.0276, -56.6130, -50.7389
8.0600, -60.8041, -60.6200, -53.1798
8.0700, -65.6861, -63.2793, -59.7604
8.0800, -68.0909, -66.3414, -62.8653
8.0900, -62.5697, -62.5294, -54.7632
8.1000, -62.3273, -63.7257, -54.3928
8.1100, -67.5685, -65.5459, -61.2611
8.1200, -70.0837, -67.2568, -65.3979
8.1300, -67.7899, -66.1649, -61.5584
8.1400, -67.4521, -68.4135, -60.0228
8.1500, -67.6172, -65.6717, -60.0093
8.1600, -65.2754, -63.6653, -59.1726
8.1700, -66.6363, -66.1962, -58.6735
8.1800, -66.3543, -67.3853, -58.2400
8.1900, -67.0419, -67.7099, -59.1930
8.2000, -67.2351, -66.6438, -58.9511
8.2100, -65.7983, -64.5036, -59.4227
8.2200, -66.1428, -64.0213, -59.4194
8.2300, -67.5535, -67.5647, -59.8716
8.2400, -66.4386, -66.7755, -58.2827
8.2500, -66.6406, -65.1376, -59.0256
8.2600, -66.3914, -65.8153, -59.2647
8.2700, -69.4184, -68.1279, -61.9186
8.2800, -54.0603, -52.9927, -48.4876
8.2900, -56.3880, -54.2809, -48.4307
8.3000, -48.3080, -45.6969, -46.7059
8.3100, -47.6986, -43.6572, -45.5130
8.3200, -20.7088, -18.1809, -21.2972
8.3300, -20.8076, -16.5168, -22.0351
8.3400, -21.6645, -17.9341, -22.8785
8.3500, -21.5027, -18.2726, -22.8183
8.3600, -23.0040, -18.6937, -24.0390
8.3700, -23.7911, -19.8106, -24.6489
8.3800, -23.6832, -20.1083, -24.6290
8.3900, -25.3231, -21.0704, -26.2596
8.4000, -26.5752, -21.7655, -26.8855
8.4100, -27.4918, -22.9336, -27.8641
8.4200, -28.4883, -23.8377, -28.4731
8.4300, -30.1268, -24.5523, -30.0592
8.4400, -31.5227, -26.2214, -30.8004
8.4500, -32.2188, -26.8171, -32.0079
8.4600, -34.0569, -28.2421, -33.2704
8.4700, -35.0046, -29.2369, -34.3381
8.4800, -36.6091, -30.7693, -35.9072
8.4900, -37.9110, -32.1365, -37.0681
8.5000, -39.5412, -33.5931, -38.8903
8.5100, -41.0649, -35.2991, -40.1015
8.5200, -42.7311, -36.8247, -42.1538
8.5300, -44.5127, -38.7602, -43.3818
8.5400, -46.2317, -40.2550, -45.7505
8.5500, -50.4056, -44.6489, -48.8069
8.5600, -55.8782, -49.8012, -54.1671
8.5700, -60.1907, -54.9359, -57.0761
8.5800, -66.2543, -61.7430, -61.5313
8.5900, -66.3632, -64.8148, -59.7485
8.6000, -64.8198, -66.9740, -55.9817
8.6100, -67.2720, -65.9333, -61.6938
8.6200, -67.5979, -67.0882, -58.9668
8.6300, -67.9983, -66.5279, -61.6389
8.6400, -68.0635, -67.3287, -61.1501
8.6500, -67.8021, -64.2767, -63.3221
8.6600, -66.1700, -65.1457, -59.1013
8.6700, -69.7178, -67.1679, -63.8648
8.6800, -68.0562, -66.7761, -61.3742
8.6900, -66.3660, -64.6249, -60.7637
8.7000, -67.4121, -64.7767, -60.0194
8.7100, -67.1626, -65.4385, -60.5960
8.7200, -67.8825, -66.6910, -60.9789
8.7300, -68.7308, -67.3951, -62.0601
8.7400, -67.1137, -67.7229, -59.3037
8.7500, -68.9896, -67.0925, -61.3559
8.7600, -67.8336, -67.2244, -61.9454
8.7700, -67.6722, -67.6634, -58.8929
8.7800, -68.6549, -67.8791, -61.7151
8.7900, -67.8209, -67.7592, -60.2251
8.8000, -69.6635, -67.9408, -63.1003
8.8100, -67.2586, -66.8455, -60.4109
8.8200, -69.9741, -67.8193, -63.4142
8.8300, -68.1358, -68.3567, -59.9524
8.8400, -68.2636, -67.2232, -61.9440
8.8500, -67.1825, -66.1117, -59.3600
8.8600, -68.3103, -66.1995, -63.3830
8.8700, -65.4232, -65.5323, -58.2927
8.8800, -64.4723, -63.8957, -56.8777
8.8900, -67.2543, -65.4637, -59.9268
8.9000, -64.5610, -65.5104, -56.2034
8.9100, -63.4158, -62.5383, -56.6235
8.9200, -66.4351, -64.1625, -60.3653
8.9300, -66.8940, -66.9899, -59.1516
8.9400, -66.2035, -66.8952, -58.2369
8.9500, -66.8320, -65.7261, -58.7359
8.9600, -66.5723, -66.4507, -59.5804
8.9700, -68.2955, -68.1363, -59.9144
8.9800, -55.9112, -56.1560, -54.4301
8.9900, -57.2020, -55.8086, -47.0950
9.0000, -56.5064, -52.9874, -52.9914
9.0100, -41.7758, -38.1538, -40.6314
9.0200, -38.1448, -34.0146, -37.6829
9.0300, -16.6127, -14.2156, -17.9023
9.0400, -15.3146, -12.8240, -17.2358
9.0500, -15.6396, -12.9883, -18.2805
9.0600, -15.8584, -13.2833, -17.9733
9.0700, -15.8338, -13.3309, -18.2711
9.0800, -16.5794, -13.8304, -18.6600
9.0900, -15.8473, -13.7029, -18.1541
9.1000, -17.1788, -14.1681, -19.2108
9.1100, -16.4981, -14.4901, -18.8034
9.1200, -18.5384, -15.2482, -20.4226
9.1300, -18.8497, -16.4787, -20.8002
9.1400, -22.0028, -17.9754, -23.2983
9.1500, -23.9290, -20.1548, -24.9333
9.1600, -27.4843, -22.1371, -27.9390
9.1700, -29.9847, -24.5980, -29.9943
9.1800, -33.2958, -27.1946, -33.0590
9.1900, -36.1031, -30.1650, -35.7479
9.2000, -39.5949, -33.4474, -39.1393
9.2100, -42.9327, -36.8316, -42.4873
9.2200, -47.2702, -41.1475, -46.4727
9.2300, -50.4499, -46.8183, -44.8799
9.2400, -59.7991, -61.0756, -48.9983
9.2500, -63.8820, -59.6036, -58.9721
9.2600, -45.1596, -41.4465, -42.8408
9.2700, -19.1055, -16.0716, -19.0829
9.2800, -20.1416, -16.3702, -21.2934
9.2900, -25.8399, -21.4231, -26.2818
9.3000, -32.2510, -26.3063, -32.0108
9.3100, -36.1361, -30.6783, -35.3622
9.3200, -40.3698, -34.3019, -39.9459
9.3300, -44.4661, -38.6007, -43.4257
9.3400, -47.9511, -41.9737, -47.4790
9.3500, -51.9342, -46.0076, -50.3987
9.3600, -56.6978, -50.7596, -55.2790
9.3700, -60.2869, -54.5301, -57.8848
9.3800, -63.7031, -59.0859, -59.0133
9.3900, -67.2397, -65.9547, -60.6401
9.4000, -67.2104, -66.6211, -59.3461
9.4100, -66.2036, -65.2169, -58.6918
9.4200, -66.3352, -64.9063, -59.1323
9.4300, -66.1718, -64.8155, -58.9878
9.4400, -65.2433, -62.7886, -58.6424
9.4500, -59.5763, -57.0799, -54.6449
9.4600, -64.1614, -62.0376, -57.5278
9.4700, -51.1740, -50.6802, -43.8782
9.4800, -50.6634, -46.9202, -48.0250
9.4900, -44.4493, -40.5500, -42.7704
9.5000, -44.9000, -40.2635, -43.8491
9.5100, -25.7619, -22.1125, -25.3054
9.5200, -30.5542, -25.8506, -30.9577
9.5300, -37.5521, -31.5146, -37.5075
9.5400, -42.4707, -36.7453, -42.1673
9.5500, -48.2887, -42.0751, -47.9181
9.5600, -52.4756, -46.4166, -51.3091
9.5700, -56.8390, -50.9515, -55.7674
9.5800, -60.6358, -55.0172, -57.7126
9.5900, -64.1383, -59.3726, -59.5784
9.6000, -65.6452, -61.5081, -60.5229
9.6100, -68.1105, -66.8775, -61.3133
9.6200, -69.0194, -67.3173, -61.9988
9.6300, -67.4793, -67.6115, -60.4194
9.6400, -66.3764, -67.4797, -57.9742
9.6500, -67.7111, -65.7744, -60.2454
9.6600, -49.6494, -46.3538, -49.0128
9.6700, -58.6791, -51.6420, -58.2152
9.6800, -64.3755, -60.8042, -57.4234
9.6900, -66.9850, -64.9647, -60.8745
9.7000, -53.1105, -52.2831, -47.3104
9.7100, -58.5876, -54.0751, -49.3544
9.7200, -47.5232, -43.5918, -44.6010
9.7300, -40.8110, -35.9852, -39.5115
9.7400, -20.9926, -17.6654, -21.3488
9.7500, -23.0332, -17.8225, -24.2811
9.7600, -27.9566, -22.0466, -28.8978
9.7700, -31.9598, -25.7488, -32.3929
9.7800, -35.2555, -29.0399, -35.6183
9.7900, -38.4615, -32.2640, -38.8570
9.8000, -41.8549, -35.6095, -42.5391
9.8100, -45.3937, -39.1362, -45.8291
9.8200, -49.0952, -42.8543, -49.4005
9.8300, -53.0134, -46.7986, -52.5360
9.8400, -56.6675, -50.5053, -56.0576
9.8500, -59.9543, -54.2840, -57.9185
9.8600, -63.3299, -58.6895, -59.5338
9.8700, -66.8420, -62.6601, -61.2173
9.8800, -65.8252, -64.2578, -58.9838
9.8900, -67.0863, -66.7589, -59.2895
9.9000, -67.9556, -66.6015, -60.3726
9.9100, -66.9822, -67.0327, -59.5825
9.9200, -67.9805, -67.8513, -59.9611
9.9300, -67.3310, -66.1847, -60.6916
9.9400, -62.8840, -65.0080, -55.6274
9.9500, -64.9598, -62.7592, -56.8924
9.9600, -66.5799, -63.3551, -61.6796
9.9700, -65.5375, -65.6140, -57.4580
9.9800, -66.0713, -65.5224, -59.4579
9.9900, -66.6145, -65.4149, -59.8645
10.0000, -67.7883, -64.1929, -65.1790
10.0100, -66.7373, -64.7434, -61.6549
10.0200, -66.7418, -65.3526, -59.9764
10.0300, -64.6194, -62.2242, -58.7263
10.0400, -65.0642, -66.7323, -57.2999
10.0500, -67.4590, -64.3368, -62.0136
10.0600, -65.5970, -64.9823, -58.0291
10.0700, -68.1070, -67.4014, -60.1089
10.0800, -66.4639, -67.2380, -59.1285
10.0900, -67.0677, -67.8290, -58.8242
10.1000, -66.7588, -66.2865, -58.6646
10.1100, -67.0138, -66.7836, -59.6923
10.1200, -66.7037, -67.3769, -58.6879
10.1300, -67.5391, -68.6000, -59.6047
10.1400, -66.8346, -67.2822, -58.5984
10.1500, -66.9412, -66.1444, -59.3614
10.1600, -66.6203, -67.1499, -58.9502
10.1700, -55.7494, -54.8559, -48.1115
10.1800, -52.3185, -48.6223, -49.4310
10.1900, -46.4743, -42.2039, -45.1051
10.2000, -26.3185, -25.9750, -26.5054
10.2100, -17.7741, -13.9868, -19.6957
10.2200, -17.6314, -13.9332, -19.7203
10.2300, -17.9652, -14.4096, -20.5977
10.2400, -18.5535, -14.4020, -20.7954
10.2500, -17.9650, -14.3752, -20.3342
10.2600, -18.5889, -14.6600, -21.0074
10.2700, -18.8036, -14.7530, -21.0471
10.2800, -18.4165, -14.8361, -20.9286
10.2900, -19.1951, -15.0132, -21.4359
10.3000, -18.8275, -14.8911, -21.0829
10.3100, -19.1912, -15.4165, -21.6763
10.3200, -19.6648, -15.3331, -21.7532
10.3300, -19.2023, -15.1649, -21.4317
10.3400, -19.6279, -15.6153, -22.0521
10.3500, -20.0568, -15.6835, -22.1094
10.3600, -19.5698, -15.5298, -21.7920
10.3700, -20.1017, -15.8067, -22.3427
10.3800, -20.1608, -15.8124, -22.2441
10.3900, -20.1147, -16.0780, -22.2679
10.4000, -20.5988, -16.0563, -22.5559
10.4100, -20.3231, -15.9645, -22.4132
10.4200, -20.7188, -16.5630, -22.8503
10.4300, -21.1271, -16.4329, -22.9338
10.4400, -20.7362, -16.2809, -22.7693
10.4500, -21.1493, -16.7953, -23.2913
10.4600, -21.5427, -16.7703, -23.2858
10.4700, -21.1470, -16.6462, -23.1014
10.4800, -21.5608, -16.9812, -23.6823
10.4900, -21.7286, -16.9317, -23.5727
10.5000, -21.5989, -17.1944, -23.5293
10.5100, -22.0215, -17.1463, -23.8911
10.5200, -21.8238, -17.1485, -23.8033
10.5300, -22.1888, -17.6478, -24.1788
10.5400, -22.5468, -17.5045, -24.2093
10.5500, -22.1855, -17.5425, -24.1287
10.5600, -22.6197, -17.6897, -24.5575
10.5700, -22.4590, -17.6769, -24.3674
10.5800, -22.8083, -18.1041, -24.7437
10.5900, -23.0348, -17.8776, -24.6698
10.6000, -22.6782, -18.0019, -24.5841
10.6100, -23.0716, -17.9767, -24.8591
10.6200, -22.8048, -17.9958, -24.6558
10.6300, -23.1908, -18.3357, -25.0587
10.6400, -23.3312, -18.0898, -24.8539
10.6500, -23.0089, -18.1691, -24.8015
10.6600, -23.4826, -18.3723, -25.2931
10.6700, -23.5451, -18.3990, -25.1482
10.6800, -23.4675, -18.5902, -25.1517
10.6900, -23.9010, -18.5510, -25.5204
10.7000, -23.8308, -18.7973, -25.5221
10.7100, -24.1182, -19.0317, -25.7024
10.7200, -24.2791, -18.8076, -25.7189
10.7300, -24.0530, -18.9952, -25.7609
10.7400, -24.6340, -19.3377, -26.1913
10.7500, -24.5818, -19.0688, -25.8898
10.7600, -24.3502, -19.1907, -26.0203
10.7700, -24.9091, -19.4915, -26.4783
10.7800, -24.8643, -19.3897, -26.1888
10.7900, -24.6550, -19.4114, -26.2254
10.8000, -25.0638, -19.5103, -26.5895
10.8100, -25.0270, -19.7509, -26.5178
10.8200, -25.3021, -19.9180, -26.7352
10.8300, -25.3974, -19.8013, -26.7899
10.8400, -25.2960, -20.0444, -26.9657
10.8500, -25.8143, -20.2316, -27.3372
10.8600, -25.6042, -20.2929, -27.1250
10.8700, -25.9730, -20.4891, -27.3917
10.8800, -25.9247, -20.3223, -27.2779
10.8900, -25.8200, -20.4671, -27.4546
10.9000, -26.0421, -20.4289, -27.5287
10.9100, -25.8329, -20.5612, -27.4077
10.9200, -26.3120, -20.6785, -27.6199
10.9300, -26.0647, -20.4661, -27.3557
10.9400, -25.9956, -20.5576, -27.5537
10.9500, -26.3394, -20.6739, -27.7699
10.9600, -26.2605, -20.8443, -27.6117
10.9700, -26.5067, -20.8703, -27.7954
10.9800, -26.5107, -20.8584, -27.9209
10.9900, -26.6088, -21.2082, -28.0747
11.0000, -27.0165, -21.2628, -28.1772
11.0100, -26.7280, -21.0826, -28.0308
11.0200, -26.8750, -21.3806, -28.4155
11.0300, -27.2802, -21.5055, -28.4857
11.0400, -27.0070, -21.4121, -28.2431
11.0500, -27.1186, -21.4973, -28.5827
11.0600, -27.3328, -21.6259, -28.6771
11.0700, -27.2299, -21.6966, -28.4930
11.0800, -27.3877, -21.6467, -28.6487
11.0900, -27.3776, -21.7449, -28.8033
11.1000, -27.6348, -22.1233, -29.0582
11.1100, -27.9829, -22.1718, -29.1625
11.1200, -27.7200, -22.1425, -29.1070
11.1300, -27.9351, -22.2699, -29.3618
11.1400, -27.8890, -22.3117, -29.3432
11.1500, -28.1308, -22.5803, -29.6256
11.1600, -28.2894, -22.5488, -29.6042
11.1700, -28.0596, -22.5715, -29.4554
11.1800, -28.2356, -22.4716, -29.4737
11.1900, -28.0296, -22.4477, -29.4584
11.2000, -28.4172, -22.7705, -29.8936
11.2100, -28.8047, -23.0132, -29.9917
11.2200, -28.9580, -23.2492, -30.1539
11.2300, -29.5179, -23.6733, -30.8560
11.2400, -30.3006, -24.4845, -31.5642
11.2500, -31.1554, -25.2571, -32.1932
11.2600, -32.5588, -26.5687, -33.8430
11.2700, -37.9366, -31.5779, -38.7819
11.2800, -46.2017, -39.7502, -47.2754
11.2900, -54.9372, -48.4542, -55.3589
11.3000, -62.6341, -57.2956, -59.8067
11.3100, -66.6257, -62.0046, -63.3519
11.3200, -68.2263, -66.4164, -62.2825
11.3300, -68.4647, -66.6425, -63.3623
11.3400, -66.3190, -63.9883, -60.3697
11.3500, -66.1370, -63.4993, -60.3264
11.3600, -67.9139, -64.7359, -62.0643
11.3700, -67.1471, -65.4458, -61.1238
11.3800, -67.7280, -65.9387, -61.6164
11.3900, -66.5493, -66.5541, -59.0730
11.4000, -68.5326, -65.9862, -61.8596
11.4100, -68.6949, -66.2362, -62.9604
11.4200, -70.0783, -68.8704, -63.6131
11.4300, -66.7927, -67.2996, -59.0728
11.4400, -67.3160, -67.4224, -59.8654
11.4500, -69.3509, -66.8303, -62.8817
11.4600, -67.5218, -66.0713, -60.3549
11.4700, -68.4969, -68.2905, -60.7111
11.4800, -67.3408, -67.9633, -60.3128
11.4900, -67.6622, -67.2376, -59.9812
11.5000, -67.8519, -66.2584, -61.2043
11.5100, -69.1438, -67.2474, -61.6908
11.5200, -68.9368, -67.9657, -61.9218
11.5300, -68.4830, -68.6104, -61.7547
11.5400, -67.6170, -67.3463, -59.8126
11.5500, -67.8484, -66.4948, -60.5637
11.5600, -68.5005, -66.4590, -61.9745
11.5700, -68.9364, -67.8335, -61.9326
11.5800, -67.6745, -67.7799, -60.7426
11.5900, -67.5670, -68.0571, -59.4324
11.6000, -68.5179, -66.9361, -61.7077
11.6100, -68.0727, -66.7879, -60.6240
11.6200, -70.0023, -68.3612, -63.4751
11.6300, -67.2178, -67.4453, -59.8369
11.6400, -67.9911, -68.0941, -60.5578
11.6500, -67.9847, -66.6800, -60.4627
11.6600, -68.6825, -66.9167, -61.8742
11.6700, -67.6974, -67.2220, -60.0640
11.6800, -68.1477, -68.5618, -61.3169
11.6900, -67.9825, -67.6942, -59.9690
11.7000, -67.8258, -66.1495, -61.7563
11.7100, -69.1027, -67.6500, -61.5954
11.7200, -68.3010, -67.5573, -60.9647
11.7300, -68.1605, -67.3529, -61.1685
11.7400, -67.3791, -67.7943, -59.6796
11.7500, -68.7870, -66.7932, -62.1132
11.7600, -68.0682, -66.6258, -61.1757
11.7700, -69.0364, -68.8094, -61.0532
11.7800, -67.7815, -67.3444, -61.1674
11.7900, -68.0401, -67.8079, -60.4161
11.8000, -69.0825, -67.1181, -62.4834
11.8100, -68.3263, -67.1496, -61.0258
11.8200, -69.5419, -68.2968, -62.4814
11.8300, -67.8323, -67.8332, -60.9442
11.8400, -68.5076, -67.9283, -61.0528
11.8500, -67.7343, -66.3897, -60.7745
11.8600, -70.5645, -68.1145, -63.5607
11.8700, -68.6326, -67.7959, -61.5727
11.8800, -68.1808, -67.8004, -61.7497
11.8900, -67.6417, -67.5594, -59.7380
11.9000, -68.5723, -66.5762, -62.0010
11.9100, -66.2017, -63.1801, -63.3573
11.9200, -69.5908, -67.2025, -64.0520
11.9300, -67.1371, -67.6314, -59.2575
11.9400, -68.3230, -67.8624, -60.6163
11.9500, -68.3919, -66.9306, -61.4823
11.9600, -68.2439, -67.0259, -61.0734
11.9700, -70.0379, -68.3692, -63.4558
11.9800, -67.6096, -67.6180, -60.5906
11.9900, -67.8265, -68.1922, -60.1467
12.0000, -68.2990, -66.5343, -61.6100
12.0100, -68.5912, -67.3281, -60.7544
12.0200, -69.4668, -68.4358, -62.6759
12.0300, -67.4547, -67.9215, -60.6540
12.0400, -68.3153, -67.4228, -60.0196
12.0500, -67.4064, -66.6256, -59.9488
12.0600, -69.9868, -67.6171, -64.1915
12.0700, -67.7324, -67.5207, -59.9726
12.0800, -67.5556, -67.7914, -59.8500
12.0900, -65.8607, -67.6361, -57.7990
12.1000, -69.3919, -66.5871, -62.1896
12.1100, -68.4462, -67.1201, -61.5757
