time_s, ch0_db, ch1_db, ch2_db
6.0500, -30.5702, -30.2574, -30.8766
6.0600, -31.1381, -30.4191, -31.3685
6.0700, -30.7939, -30.5664, -31.1474
6.0800, -31.1844, -30.6167, -31.5440
6.0900, -31.2084, -30.7811, -31.5975
6.1000, -30.9970, -29.2231, -30.4415
6.1100, -30.5962, -28.1929, -28.9211
6.1200, -30.9597, -28.6666, -29.4578
6.1300, -31.2688, -28.7355, -29.9840
6.1400, -31.6885, -29.0360, -30.5042
6.1500, -32.0757, -29.3775, -31.0406
6.1600, -32.0427, -29.5657, -31.2090
6.1700, -32.2548, -29.8067, -31.5180
6.1800, -32.5022, -30.2380, -31.8849
6.1900, -32.6646, -30.1595, -32.1075
6.2000, -32.8679, -30.3177, -32.5157
6.2100, -34.1113, -31.2798, -34.9629
6.2200, -30.3708, -27.6498, -32.7570
6.2300, -28.9668, -26.0318, -31.6552
6.2400, -29.6148, -26.2338, -32.2912
6.2500, -29.3913, -26.4622, -32.0192
6.2600, -30.1850, -26.6407, -32.5448
6.2700, -29.9139, -26.8046, -32.3407
6.2800, -30.6109, -26.9604, -32.8237
6.2900, -30.3488, -27.0691, -32.6160
6.3000, -30.7561, -27.1394, -32.8454
6.3100, -30.9149, -27.2916, -33.1290
6.3200, -30.9503, -27.4528, -33.0559
6.3300, -32.5063, -28.6649, -32.6579
6.3400, -34.5605, -30.3587, -31.3185
6.3500, -34.7100, -30.5186, -31.4258
6.3600, -35.1099, -30.8969, -31.7834
6.3700, -35.0527, -30.7869, -31.8576
6.3800, -35.1983, -30.9459, -32.1523
6.3900, -35.4949, -31.1126, -32.5634
6.4000, -35.5521, -31.2466, -32.8347
6.4100, -35.7978, -31.4933, -33.2783
6.4200, -36.0403, -31.7403, -33.6268
6.4300, -35.8325, -31.4960, -34.1240
6.4400, -35.4102, -30.8346, -35.5054
6.4500, -35.7971, -31.4625, -35.7635
6.4600, -23.0339, -19.8620, -22.6703
6.4700, -24.6064, -20.7544, -24.7543
6.4800, -24.2639, -20.9690, -24.7101
6.4900, -24.9446, -21.0987, -25.2597
6.5000, -24.8216, -21.2679, -25.3366
6.5100, -25.2186, -21.4610, -25.6520
6.5200, -25.3604, -21.5882, -25.9227
6.5300, -25.2991, -21.7561, -26.0576
6.5400, -26.0817, -22.0493, -26.5821
6.5500, -25.6633, -22.2717, -26.5667
6.5600, -26.4441, -22.4645, -27.0630
6.5700, -26.2960, -22.2885, -26.2511
6.5800, -26.7711, -22.0634, -25.0450
6.5900, -26.8136, -22.1584, -25.3409
6.6000, -27.0403, -22.2753, -25.7081
6.6100, -27.2224, -22.3672, -25.9248
6.6200, -27.5454, -22.7042, -26.4086
6.6300, -27.4491, -22.6969, -26.4474
6.6400, -27.5279, -22.7985, -26.7345
6.6500, -27.7325, -22.9658, -26.9559
6.6600, -27.9030, -23.0653, -27.2819
6.6700, -28.0507, -23.1887, -27.4949
6.6800, -28.2685, -23.4230, -27.7878
6.6900, -28.5904, -23.6989, -27.9140
6.7000, -29.0048, -24.8465, -29.3781
6.7100, -29.0759, -25.0864, -30.0997
6.7200, -29.3411, -25.3627, -30.3568
6.7300, -29.5408, -25.5322, -30.4811
6.7400, -29.6488, -25.7703, -30.7224
6.7500, -29.9750, -25.9452, -30.8468
6.7600, -29.9439, -26.1775, -30.9337
6.7700, -30.2538, -26.2474, -31.1500
6.7800, -30.2777, -26.5543, -31.1667
6.7900, -30.6606, -26.7915, -31.4987
6.8000, -30.5702, -27.3191, -28.1537
6.8100, -30.7872, -28.0186, -26.9458
6.8200, -31.0698, -28.2804, -27.2582
6.8300, -31.2099, -28.4662, -27.7035
6.8400, -31.4668, -28.8377, -28.1125
6.8500, -31.8423, -29.1958, -28.6112
6.8600, -32.1574, -29.5600, -28.9928
6.8700, -32.4288, -29.8715, -29.3608
6.8800, -32.7113, -30.0682, -29.6933
6.8900, -32.8393, -30.2710, -30.0715
6.9000, -33.0154, -30.5573, -30.4342
6.9100, -33.3478, -30.7159, -30.6821
6.9200, -32.2819, -29.1512, -31.8375
6.9300, -29.6650, -26.3575, -30.1044
6.9400, -30.3652, -26.6599, -30.5781
6.9500, -30.1136, -26.8844, -30.6860
6.9600, -30.7716, -27.0558, -31.0805
6.9700, -30.5111, -27.2317, -31.0915
6.9800, -31.0670, -27.3954, -31.5510
6.9900, -30.9208, -27.5469, -31.4870
7.0000, -31.1702, -27.6412, -31.7244
7.0100, -31.4988, -27.8730, -32.0162
7.0200, -31.3686, -27.9542, -31.9564
7.0300, -30.7270, -26.7672, -29.1534
7.0400, -29.8581, -25.3639, -26.1194
7.0500, -30.0018, -25.4779, -26.4943
7.0600, -30.3499, -25.7816, -27.2227
7.0700, -30.8379, -26.1304, -28.0133
7.0800, -31.1657, -26.4463, -28.6348
7.0900, -31.5354, -26.8315, -29.3453
7.1000, -31.9052, -27.2247, -29.8834
7.1100, -31.9389, -27.2149, -30.1489
7.1200, -32.1148, -27.4454, -30.5392
7.1300, -32.3240, -27.5495, -30.7885
7.1400, -32.5606, -27.7103, -31.1108
7.1500, -32.4154, -28.3599, -31.9946
7.1600, -30.7793, -27.3970, -32.1652
7.1700, -31.4330, -27.5658, -32.5588
7.1800, -31.1775, -27.7176, -32.5191
7.1900, -31.6885, -27.9518, -32.7836
7.2000, -31.6721, -28.1516, -32.8903
7.2100, -31.9581, -28.3181, -33.0581
7.2200, -32.0745, -28.4810, -33.2347
7.2300, -32.2093, -28.5794, -33.3103
7.2400, -32.4904, -28.7019, -33.6202
7.2500, -32.3600, -28.8891, -33.5829
7.2600, -32.5759, -28.5088, -33.6098
7.2700, -32.4334, -28.1220, -32.4108
7.2800, -32.5197, -28.1760, -32.6203
7.2900, -33.0959, -28.6111, -33.1345
7.3000, -33.2643, -28.7532, -33.8117
7.3100, -33.5272, -29.1456, -34.1556
7.3200, -33.8844, -29.3333, -34.5218
7.3300, -34.0248, -29.5088, -34.8643
7.3400, -34.2264, -29.6951, -35.0744
7.3500, -34.5378, -29.8525, -35.2316
7.3600, -34.5241, -29.8926, -35.4563
7.3700, -34.7680, -30.0991, -35.8337
7.3800, -33.5536, -29.1513, -33.9007
7.3900, -33.1143, -28.4468, -33.5431
7.4000, -33.0985, -28.6435, -33.4758
7.4100, -33.6304, -28.7975, -33.8790
7.4200, -33.4946, -28.9556, -33.6853
7.4300, -33.8865, -29.0793, -33.9522
7.4400, -33.7820, -29.1910, -33.8303
7.4500, -34.1462, -29.3176, -34.1826
7.4600, -34.0898, -29.4644, -34.0582
7.4700, -34.4090, -29.5785, -34.3745
7.4800, -34.3992, -29.6772, -34.4015
7.4900, -30.9380, -26.1854, -30.8669
7.5000, -29.1578, -24.1543, -28.9418
7.5100, -29.2990, -24.3693, -29.2403
7.5200, -29.6061, -24.4820, -29.6624
7.5300, -29.7542, -24.6475, -29.9222
7.5400, -30.2211, -25.0482, -30.4813
7.5500, -30.1179, -25.0224, -30.5652
7.5600, -30.3417, -25.3588, -30.9482
7.5700, -30.5936, -25.4232, -31.1974
7.5800, -30.6814, -25.5294, -31.3947
7.5900, -30.8944, -25.7783, -31.6733
7.6000, -31.2174, -25.9915, -31.9728
7.6100, -30.7599, -25.2694, -31.6972
7.6200, -29.1041, -23.4661, -30.1232
7.6300, -29.4274, -23.6285, -30.3573
7.6400, -29.5430, -23.8419, -30.5173
7.6500, -29.7218, -23.9782, -30.6627
7.6600, -29.8603, -24.1137, -30.7649
7.6700, -29.9742, -24.2301, -30.8465
7.6800, -30.1231, -24.3598, -31.0880
7.6900, -30.2303, -24.4796, -31.1152
7.7000, -30.3903, -24.6092, -31.3346
7.7100, -30.3982, -24.6838, -31.3895
7.7200, -30.2785, -24.6931, -30.9983
7.7300, -28.4693, -23.9150, -28.3957
7.7400, -28.8534, -24.1565, -29.2483
7.7500, -29.3309, -24.4745, -30.3150
7.7600, -29.9607, -24.9937, -31.2410
7.7700, -30.3087, -25.3597, -31.9631
7.7800, -30.6438, -25.7323, -32.5562
7.7900, -30.9249, -26.0728, -32.8404
7.8000, -31.0386, -26.0566, -32.9362
7.8100, -31.1631, -26.1676, -33.0851
7.8200, -31.2276, -26.3081, -33.2687
7.8300, -30.5267, -26.6408, -30.9952
7.8400, -32.5393, -29.0172, -31.2963
7.8500, -35.0877, -31.7152, -33.9100
7.8600, -35.6357, -31.9019, -34.1474
7.8700, -35.4901, -32.0906, -34.4010
7.8800, -36.0095, -32.3695, -34.6409
7.8900, -36.0693, -32.6049, -35.0365
7.9000, -36.4719, -32.7867, -35.2246
7.9100, -36.5257, -32.9918, -35.5396
7.9200, -36.6789, -33.0980, -35.7540
7.9300, -37.1172, -33.3563, -36.0115
7.9400, -36.9748, -33.4969, -36.2031
7.9500, -37.5455, -33.7190, -36.4701
7.9600, -32.6002, -29.6146, -33.3585
7.9700, -32.2617, -28.9185, -33.2381
7.9800, -33.0166, -29.3993, -34.3427
7.9900, -34.0221, -30.1374, -35.6030
8.0000, -34.2728, -30.4436, -36.0893
8.0100, -34.9265, -31.1516, -36.7985
8.0200, -35.4818, -31.3480, -37.4054
8.0300, -35.9639, -31.7129, -37.9145
8.0400, -36.5587, -32.2279, -38.4834
8.0500, -36.7519, -32.3840, -38.7526
8.0600, -36.7935, -32.4975, -38.9053
8.0700, -36.9053, -32.8451, -38.9005
8.0800, -32.3632, -27.8621, -31.3216
8.0900, -31.9152, -27.0791, -30.7548
8.1000, -31.8589, -27.2088, -30.8150
8.1100, -32.1134, -27.3464, -31.2910
8.1200, -32.3580, -27.5160, -31.1909
8.1300, -32.3813, -27.6308, -31.4760
8.1400, -32.6597, -27.6923, -31.5484
8.1500, -32.5610, -27.8208, -31.6099
8.1600, -32.9581, -27.9245, -31.9060
8.1700, -32.9540, -28.1160, -31.8482
8.1800, -33.1657, -28.2489, -32.2490
8.1900, -33.3961, -28.4061, -32.1835
8.2000, -30.4062, -25.8473, -29.0143
8.2100, -29.5470, -24.7284, -28.2111
8.2200, -30.0557, -25.1774, -29.6013
8.2300, -30.8200, -25.8496, -31.1937
8.2400, -31.0921, -26.1553, -32.2123
8.2500, -31.6401, -26.7616, -33.2641
8.2600, -31.9016, -26.9185, -33.5406
8.2700, -32.1381, -27.0685, -33.8124
8.2800, -32.2398, -27.2266, -34.0198
8.2900, -32.4401, -27.3841, -34.2288
8.3000, -32.5231, -27.5970, -33.9280
8.3100, -32.6087, -28.3551, -33.0840
8.3200, -30.9510, -26.9224, -31.0334
8.3300, -30.8271, -26.8160, -31.2606
8.3400, -31.0459, -26.9211, -31.2826
8.3500, -31.3325, -27.0637, -31.5291
8.3600, -31.2780, -27.2189, -31.5125
8.3700, -31.7452, -27.3368, -31.8218
8.3800, -31.5210, -27.4697, -31.7693
8.3900, -32.0381, -27.5290, -31.9914
8.4000, -31.8165, -27.6631, -32.1192
8.4100, -32.0553, -27.7430, -32.1722
8.4200, -32.3677, -27.8694, -32.4748
8.4300, -32.2688, -28.0755, -32.4657
8.4400, -32.7333, -28.2231, -32.8799
8.4500, -33.0569, -28.9219, -33.3670
8.4600, -35.1467, -32.2702, -36.3569
8.4700, -35.3835, -32.4539, -36.7314
8.4800, -35.9828, -32.8424, -37.2135
8.4900, -36.0652, -32.9097, -37.5279
8.5000, -36.4033, -33.4183, -37.8622
8.5100, -36.7436, -33.4272, -38.2165
8.5200, -37.0200, -33.6134, -38.6351
8.5300, -37.4029, -33.9360, -38.8869
8.5400, -37.5967, -33.9617, -39.1971
8.5500, -37.7427, -34.1224, -39.4144
8.5600, -37.8881, -34.4566, -39.4897
8.5700, -38.0369, -34.4096, -39.6168
8.5800, -35.4118, -32.1696, -36.2529
8.5900, -31.4522, -28.6701, -32.6089
8.6000, -31.9759, -28.8250, -32.9852
8.6100, -31.9533, -28.9805, -33.2344
8.6200, -32.2283, -29.0471, -33.3800
8.6300, -32.4358, -29.1174, -33.6324
8.6400, -32.3822, -29.4261, -33.5972
8.6500, -33.0393, -29.5612, -34.2225
8.6600, -32.8035, -29.6961, -34.0927
8.6700, -33.2986, -29.8658, -34.4735
8.6800, -33.3515, -30.0593, -34.7762
8.6900, -33.5853, -30.1573, -34.9254
8.7000, -32.8505, -30.8788, -32.3655
8.7100, -33.7515, -31.9216, -33.6997
8.7200, -34.8521, -33.3425, -35.6509
8.7300, -36.1248, -34.6162, -37.6608
8.7400, -37.4398, -35.6900, -39.4960
8.7500, -38.5649, -36.7151, -41.0921
8.7600, -39.4451, -37.6835, -42.4457
8.7700, -40.2323, -38.4902, -43.3931
8.7800, -40.6186, -38.9412, -43.7315
8.7900, -40.8699, -39.1356, -43.9772
8.8000, -41.1126, -39.2318, -44.1998
8.8100, -35.4141, -30.6215, -37.6775
8.8200, -32.3459, -26.5174, -34.8290
8.8300, -32.4048, -26.6893, -34.8197
8.8400, -32.6972, -26.8505, -35.1556
8.8500, -32.6747, -26.9220, -35.1213
8.8600, -32.9135, -27.0828, -35.3206
8.8700, -33.0897, -27.3276, -35.6543
8.8800, -33.2342, -27.4450, -35.7289
8.8900, -33.4348, -27.6049, -35.9515
8.9000, -33.5370, -27.7761, -35.9955
8.9100, -33.7455, -27.9048, -36.2372
8.9200, -33.0472, -27.6936, -34.7895
8.9300, -31.1280, -26.5320, -31.6976
8.9400, -31.3553, -26.6646, -31.8780
8.9500, -31.6042, -26.8349, -32.1503
8.9600, -31.8606, -27.0797, -32.5629
8.9700, -31.8394, -27.1454, -32.7081
8.9800, -32.0192, -27.3058, -32.9893
8.9900, -32.2185, -27.3954, -33.2153
9.0000, -32.4594, -27.5535, -33.4133
9.0100, -32.6515, -27.8164, -33.7692
9.0200, -32.8565, -28.0491, -34.0479
9.0300, -32.8639, -28.0707, -34.1524
9.0400, -33.0240, -28.2204, -34.3628
9.0500, -31.4397, -27.2218, -32.0550
9.0600, -29.8853, -25.3192, -30.8958
9.0700, -29.7572, -25.4123, -30.8480
9.0800, -30.1678, -25.5716, -31.3617
9.0900, -30.0553, -25.6302, -31.3930
9.1000, -30.2977, -25.6497, -31.6046
9.1100, -30.6369, -25.9124, -31.9918
9.1200, -30.5415, -26.0305, -31.8934
9.1300, -30.9923, -26.1424, -32.3061
9.1400, -30.8356, -26.2223, -32.1771
9.1500, -31.1724, -26.2937, -32.5119
9.1600, -31.0515, -26.2791, -32.5742
9.1700, -31.1826, -26.4296, -32.5850
9.1800, -31.5974, -26.5653, -32.8725
9.1900, -28.6174, -23.8460, -28.7615
9.2000, -27.7865, -22.9096, -27.6430
9.2100, -27.9796, -23.1592, -27.8612
9.2200, -27.9551, -23.0788, -28.0205
9.2300, -28.1677, -23.2490, -28.3188
9.2400, -28.4031, -23.3849, -28.5252
9.2500, -28.4980, -23.5857, -28.8825
9.2600, -28.6505, -23.7564, -28.9858
9.2700, -28.6779, -23.7413, -29.2504
9.2800, -28.9554, -23.9487, -29.5944
9.2900, -29.0756, -24.0164, -29.6760
9.3000, -29.2645, -24.3009, -30.0828
9.3100, -29.3272, -24.3458, -30.1145
9.3200, -29.3669, -24.3974, -30.3609
9.3300, -29.6791, -24.5874, -30.6394
9.3400, -29.7264, -24.6238, -30.7372
9.3500, -30.0024, -24.9794, -31.1363
9.3600, -29.9683, -24.9168, -31.0910
9.3700, -30.0521, -25.0615, -31.3614
9.3800, -30.4305, -25.2261, -31.6384
9.3900, -30.4788, -25.3543, -31.8544
9.4000, -30.9313, -25.8443, -32.3123
9.4100, -30.8795, -25.7617, -32.4266
9.4200, -31.2503, -26.1496, -32.7983
9.4300, -31.5949, -26.3195, -33.1547
9.4400, -31.9593, -26.7902, -33.5774
9.4500, -32.1506, -26.9648, -33.8097
9.4600, -32.3865, -27.2622, -34.2022
9.4700, -32.6912, -27.4944, -34.4027
9.4800, -32.8820, -27.5738, -34.5990
9.4900, -33.0678, -27.8469, -34.9423
9.5000, -33.3894, -28.1388, -35.1081
9.5100, -33.3874, -28.1686, -35.2923
9.5200, -33.4865, -28.3269, -35.4205
9.5300, -33.4394, -28.2747, -35.2772
9.5400, -33.6713, -28.3527, -35.3670
9.5500, -33.7410, -28.4496, -35.5094
9.5600, -34.1515, -28.8637, -35.8889
9.5700, -34.1622, -28.8502, -35.8713
9.5800, -34.3323, -29.1223, -36.2232
9.5900, -34.4191, -29.1233, -36.1314
9.6000, -34.6085, -29.2802, -36.4037
9.6100, -35.0139, -29.6836, -36.7314
9.6200, -35.0902, -29.8177, -36.9614
9.6300, -35.6089, -30.4353, -37.5596
9.6400, -36.0321, -30.7912, -37.9162
9.6500, -36.3170, -31.0486, -38.2342
9.6600, -36.5543, -31.3330, -38.5197
9.6700, -36.6774, -31.4757, -38.6620
9.6800, -36.8073, -31.6000, -38.8186
9.6900, -36.9415, -31.7380, -38.9514
9.7000, -37.0657, -31.8547, -39.0803
9.7100, -37.1068, -31.8876, -39.1050
9.7200, -36.9110, -31.6407, -38.8310
9.7300, -36.4589, -31.1467, -38.2925
9.7400, -36.4189, -31.1852, -38.3648
9.7500, -36.6067, -31.4190, -38.6269
9.7600, -36.6642, -31.3788, -38.5642
9.7700, -36.7417, -31.4734, -38.7054
9.7800, -37.1568, -31.8556, -39.1548
9.7900, -37.5346, -32.1910, -39.4302
9.8000, -37.9167, -32.6483, -39.9033
9.8100, -38.3693, -33.1310, -40.4280
9.8200, -38.8401, -33.6242, -40.9191
9.8300, -39.0814, -33.8918, -41.1536
9.8400, -39.3851, -34.2098, -41.5022
9.8500, -39.4861, -34.3329, -41.6228
9.8600, -39.5549, -34.4097, -41.7013
9.8700, -39.6295, -34.4870, -41.7738
9.8800, -39.7296, -34.5841, -41.8492
9.8900, -39.6439, -34.4792, -41.6933
9.9000, -39.2453, -34.0506, -41.2998
9.9100, -39.1138, -33.8364, -41.1063
9.9200, -38.9589, -33.6048, -40.6940
9.9300, -38.7696, -33.4503, -40.6627
9.9400, -39.0577, -33.7399, -40.9521
9.9500, -39.0040, -33.6496, -40.8715
9.9600, -39.1100, -33.8093, -41.0468
9.9700, -39.5346, -34.1106, -41.3799
9.9800, -39.7522, -34.3449, -41.5996
9.9900, -40.0481, -34.7182, -42.0465
10.0000, -40.5259, -35.2378, -42.5081
10.0100, -40.9364, -35.6672, -42.9243
10.0200, -41.2010, -35.9279, -43.1858
10.0300, -41.2576, -35.9850, -43.2244
10.0400, -41.3488, -36.0725, -43.3386
10.0500, -41.4448, -36.1632, -43.4433
10.0600, -41.4874, -36.2212, -43.4956
10.0700, -41.1462, -35.8628, -43.0421
10.0800, -40.7468, -35.4055, -42.6674
10.0900, -40.3896, -35.0580, -42.2920
10.1000, -40.5690, -35.2253, -42.3148
10.1100, -40.8031, -35.3153, -42.5259
10.1200, -40.9665, -35.5704, -42.8727
10.1300, -41.0188, -35.6061, -42.7766
10.1400, -41.0502, -35.7223, -43.0154
10.1500, -41.2967, -35.8189, -43.0486
10.1600, -41.2106, -35.8033, -43.0706
10.1700, -41.4169, -35.9642, -43.1282
10.1800, -41.4851, -36.1222, -43.3823
10.1900, -41.9010, -36.5826, -43.7181
10.2000, -42.1130, -36.6652, -43.8079
10.2100, -42.2975, -36.9454, -44.2101
10.2200, -42.6327, -37.2828, -44.5712
10.2300, -42.8036, -37.4405, -44.6671
10.2400, -42.8376, -37.4813, -44.7132
10.2500, -42.8927, -37.5586, -44.8363
10.2600, -43.0207, -37.7260, -44.9759
10.2700, -43.0625, -37.7910, -44.9634
10.2800, -42.8528, -37.4498, -44.6637
10.2900, -42.7735, -37.3971, -44.6375
10.3000, -42.9868, -37.5445, -44.6645
10.3100, -42.7957, -37.3989, -44.6628
10.3200, -42.9941, -37.6864, -44.8740
10.3300, -43.0611, -37.5831, -44.8131
10.3400, -43.2299, -37.8118, -45.1060
10.3500, -43.5283, -38.0500, -45.2509
10.3600, -43.7832, -38.4280, -45.7068
10.3700, -44.1592, -38.7651, -45.9561
10.3800, -44.2889, -38.8549, -46.0859
10.3900, -44.4516, -39.1010, -46.3597
10.4000, -44.7448, -39.3143, -46.5740
10.4100, -44.8021, -39.3833, -46.6059
10.4200, -44.8139, -39.4378, -46.7110
10.4300, -44.9499, -39.6302, -46.8762
10.4400, -45.1099, -39.7714, -46.9748
10.4500, -44.9665, -39.5492, -46.7492
10.4600, -44.7120, -39.2984, -46.5554
10.4700, -44.3855, -38.9892, -46.1359
10.4800, -44.5268, -39.0187, -45.8860
10.4900, -44.6019, -39.1655, -46.3635
10.5000, -44.7396, -39.2757, -46.1928
10.5100, -44.6642, -39.2104, -46.3557
10.5200, -44.9716, -39.4619, -46.6021
10.5300, -44.8261, -39.2919, -46.3558
10.5400, -45.3199, -39.8406, -46.9814
10.5500, -45.6002, -40.0860, -47.1428
10.5600, -45.9840, -40.5041, -47.6479
10.5700, -46.5599, -40.9957, -48.1315
10.5800, -46.7119, -41.3047, -48.4052
10.5900, -47.1296, -41.7606, -48.7512
10.6000, -47.3261, -41.8969, -48.9050
10.6100, -47.4292, -41.9993, -49.1441
10.6200, -47.5398, -42.1425, -49.3102
10.6300, -47.7030, -42.3300, -49.5178
10.6400, -47.8105, -42.4111, -49.5159
10.6500, -47.4391, -41.9926, -49.0186
10.6600, -47.1168, -41.6229, -48.7995
10.6700, -47.3589, -41.9267, -49.1167
10.6800, -47.5085, -42.0914, -48.8062
10.6900, -47.0586, -41.5754, -48.5819
10.7000, -47.2594, -41.8236, -49.0195
10.7100, -47.4743, -41.8940, -49.0035
10.7200, -47.4388, -41.9563, -49.2156
10.7300, -47.8587, -42.3366, -49.4565
10.7400, -47.9322, -42.4670, -49.6916
10.7500, -48.4447, -42.9180, -50.0244
10.7600, -48.4556, -42.9605, -50.0662
10.7700, -48.7525, -43.2960, -50.3952
10.7800, -48.8874, -43.4470, -50.4767
10.7900, -49.0864, -43.6507, -50.8339
10.8000, -49.1945, -43.8070, -50.9514
10.8100, -49.4208, -43.9987, -51.1865
10.8200, -49.5228, -44.0488, -51.1774
10.8300, -49.5209, -44.0489, -51.2004
10.8400, -49.5753, -44.1832, -51.2971
10.8500, -49.5172, -44.0873, -51.1806
10.8600, -49.2669, -43.7907, -50.7079
10.8700, -49.2265, -43.7983, -50.6444
10.8800, -49.0901, -43.7630, -50.1794
10.8900, -48.9196, -43.4213, -50.4809
10.9000, -49.0915, -43.6458, -50.6964
10.9100, -49.1139, -43.6450, -50.6802
10.9200, -49.2002, -43.8248, -50.8181
10.9300, -49.4955, -43.9500, -51.0127
10.9400, -49.6409, -44.2146, -51.1977
10.9500, -49.9002, -44.4415, -51.3234
10.9600, -50.3710, -44.9839, -52.0368
10.9700, -50.6303, -45.2743, -52.2437
10.9800, -50.8247, -45.3972, -52.3847
10.9900, -50.8617, -45.4362, -52.5127
11.0000, -50.9477, -45.5670, -52.6945
11.0100, -51.2226, -45.8092, -52.9185
11.0200, -51.1472, -45.7179, -52.7321
11.0300, -50.8011, -45.3838, -52.5036
11.0400, -50.7008, -45.3713, -52.3976
11.0500, -50.0652, -44.6138, -51.3826
11.0600, -50.5682, -45.1389, -51.1216
11.0700, -51.7331, -46.2136, -53.1725
11.0800, -51.8303, -46.4548, -53.4226
11.0900, -51.8482, -46.4614, -53.4690
11.1000, -52.2060, -46.7487, -53.7461
11.1100, -52.1176, -46.6752, -53.6382
11.1200, -52.4958, -47.0936, -53.9560
11.1300, -52.8256, -47.4940, -54.4158
11.1400, -52.8699, -47.4222, -54.2165
11.1500, -53.1776, -47.7973, -54.3898
11.1600, -53.6515, -48.2706, -54.3319
11.1700, -53.7070, -48.3154, -54.7336
11.1800, -53.6949, -48.3700, -55.2490
11.1900, -53.9657, -48.6160, -55.5925
11.2000, -53.8595, -48.4687, -55.2984
11.2100, -53.9274, -48.5753, -55.5169
11.2200, -54.1474, -48.8828, -55.6550
11.2300, -54.0371, -48.6064, -55.4059
11.2400, -53.5145, -48.1487, -55.0245
11.2500, -54.0816, -48.7628, -55.1648
11.2600, -53.9873, -48.6657, -54.5301
11.2700, -54.2368, -48.8633, -55.8740
11.2800, -54.5149, -49.0269, -55.9125
11.2900, -54.4125, -49.0302, -55.9969
11.3000, -54.8499, -49.4524, -56.3615
11.3100, -54.7277, -49.3160, -56.3277
11.3200, -55.0192, -49.7110, -56.3892
11.3300, -55.3186, -49.8873, -56.7373
11.3400, -55.2513, -49.9454, -56.9294
11.3500, -55.9423, -50.6481, -57.4347
11.3600, -56.0633, -50.6939, -57.3725
11.3700, -56.0352, -50.7312, -57.6264
11.3800, -56.1311, -50.8828, -57.7736
11.3900, -56.3959, -51.0106, -57.7588
11.4000, -56.4615, -51.0930, -57.9869
11.4100, -56.5278, -51.2216, -58.2174
11.4200, -56.8027, -51.6312, -58.2221
11.4300, -56.2016, -50.8716, -57.5346
11.4400, -56.0675, -50.7378, -57.6490
11.4500, -55.6385, -50.1929, -57.0054
11.4600, -56.2040, -50.8947, -56.3561
11.4700, -56.6301, -51.3047, -58.1205
11.4800, -56.6902, -51.2865, -57.9853
11.4900, -56.8017, -51.5020, -58.2705
11.5000, -57.0488, -51.6804, -58.3977
11.5100, -57.2679, -51.8810, -58.7975
11.5200, -57.7696, -52.4593, -59.0714
11.5300, -57.5179, -52.2106, -58.5990
11.5400, -57.7570, -52.4467, -59.1618
11.5500, -58.1459, -52.8417, -59.4681
11.5600, -58.2988, -52.9668, -59.6626
11.5700, -58.4470, -53.1615, -59.9212
11.5800, -58.6408, -53.3004, -59.9553
11.5900, -58.5997, -53.2837, -59.9979
11.6000, -58.7474, -53.5295, -60.0465
11.6100, -58.8840, -53.6439, -59.9912
11.6200, -58.5240, -53.1436, -59.6663
11.6300, -58.4681, -53.1585, -59.5847
11.6400, -58.5033, -53.4062, -57.7498
11.6500, -58.0956, -52.9536, -57.2809
11.6600, -59.3868, -54.2066, -60.1770
11.6700, -58.9187, -53.7475, -59.7134
11.6800, -59.1921, -54.0544, -60.0332
11.6900, -59.4744, -54.2593, -60.2101
11.7000, -58.9977, -53.9726, -59.6230
11.7100, -59.3008, -54.3812, -59.7332
11.7200, -59.5038, -54.3888, -59.5044
11.7300, -59.9429, -54.9277, -60.4254
11.7400, -60.5040, -55.3984, -60.6360
11.7500, -60.5324, -55.4201, -60.7377
11.7600, -60.2757, -55.3256, -60.1937
11.7700, -60.3670, -55.3808, -60.2660
11.7800, -60.6077, -55.5588, -61.1015
11.7900, -60.7214, -55.7758, -60.7874
11.8000, -60.7242, -55.5693, -61.2048
11.8100, -60.6092, -55.5304, -60.3785
11.8200, -60.1038, -55.0151, -60.5614
11.8300, -60.1585, -55.0904, -60.3846
11.8400, -60.0955, -54.9169, -60.7574
11.8500, -61.4247, -56.4744, -61.2109
11.8600, -61.6079, -56.5710, -61.7345
11.8700, -61.4995, -56.3325, -62.2939
11.8800, -61.4087, -56.2748, -61.9620
11.8900, -61.3968, -56.1925, -62.3774
11.9000, -61.5811, -56.3792, -62.3163
11.9100, -61.5257, -56.3751, -62.2557
11.9200, -61.6037, -56.5621, -62.4749
11.9300, -61.5360, -56.4271, -62.3640
11.9400, -61.6839, -56.6778, -62.1663
11.9500, -62.0951, -56.9797, -62.8720
11.9600, -61.7932, -56.8087, -62.5459
11.9700, -62.1908, -56.9707, -63.1419
11.9800, -61.9362, -56.9071, -62.2861
11.9900, -62.2292, -57.2175, -62.9730
12.0000, -62.1686, -56.9605, -63.0195
12.0100, -62.1727, -57.1628, -63.2379
12.0200, -62.4659, -57.2661, -63.2307
12.0300, -62.2462, -57.2092, -63.2554
12.0400, -62.4769, -57.4257, -63.0491
12.0500, -62.6415, -57.5251, -63.4884
12.0600, -62.4097, -57.6075, -62.9049
12.0700, -62.8030, -57.6590, -62.7094
12.0800, -62.7690, -57.7722, -62.6891
12.0900, -63.1274, -58.0954, -63.8864
12.1000, -62.8625, -57.7514, -63.5575
12.1100, -62.6790, -57.6609, -63.6982
