time_s, ch0_db, ch1_db, ch2_db
6.0500, -30.5702, -21.8860, -30.7148
6.0600, -31.1381, -22.2336, -30.8173
6.0700, -30.7939, -22.2954, -30.9312
6.0800, -31.1844, -22.3844, -31.0478
6.0900, -31.2084, -22.8540, -31.1644
6.1000, -30.9970, -22.8167, -31.1590
6.1100, -30.5962, -22.5026, -30.7096
6.1200, -30.9597, -22.8020, -30.8203
6.1300, -31.2688, -23.7308, -31.1458
6.1400, -31.6885, -24.4310, -31.4445
6.1500, -32.0757, -24.6037, -31.7169
6.1600, -32.0427, -24.8234, -31.9662
6.1700, -32.2548, -25.1639, -32.1967
6.1800, -32.5022, -25.1097, -32.4031
6.1900, -32.6646, -25.1123, -32.5967
6.2000, -32.8679, -25.0794, -32.7825
6.2100, -34.1113, -25.8876, -33.1424
6.2200, -30.3708, -23.4901, -32.8817
6.2300, -28.9668, -21.5024, -29.4843
6.2400, -29.6148, -20.8184, -29.2304
6.2500, -29.3913, -21.5224, -29.4839
6.2600, -30.1850, -21.7491, -29.7369
6.2700, -29.9139, -22.1583, -29.9916
6.2800, -30.6109, -22.2503, -30.2205
6.2900, -30.3488, -22.7350, -30.4272
6.3000, -30.7561, -23.2274, -30.6102
6.3100, -30.9149, -23.1010, -30.7874
6.3200, -30.9503, -23.2990, -30.9657
6.3300, -32.5063, -23.9945, -31.3337
6.3400, -34.5605, -26.2832, -33.4426
6.3500, -34.7100, -26.6812, -34.6210
6.3600, -35.1099, -26.7783, -34.8392
6.3700, -35.0527, -27.6181, -35.0293
6.3800, -35.1983, -27.8391, -35.1873
6.3900, -35.4949, -27.8406, -35.3355
6.4000, -35.5521, -27.9131, -35.4858
6.4100, -35.7978, -28.0899, -35.6602
6.4200, -36.0403, -29.0428, -35.8342
6.4300, -35.8325, -28.9263, -35.9651
6.4400, -35.4102, -28.5292, -35.6063
6.4500, -35.7971, -28.7275, -35.6306
6.4600, -23.0339, -14.0961, -26.4081
6.4700, -24.6064, -14.8366, -23.7636
6.4800, -24.2639, -15.7915, -24.3690
6.4900, -24.9446, -15.9905, -24.6105
6.5000, -24.8216, -16.3730, -24.8278
6.5100, -25.2186, -16.6379, -25.0266
6.5200, -25.3604, -16.8565, -25.2347
6.5300, -25.2991, -17.2014, -25.4371
6.5400, -26.0817, -17.6186, -25.6290
6.5500, -25.6633, -17.8889, -25.8198
6.5600, -26.4441, -18.3046, -25.9911
6.5700, -26.2960, -18.6434, -26.1777
6.5800, -26.7711, -19.2251, -26.5812
6.5900, -26.8136, -19.8524, -26.8399
6.6000, -27.0403, -20.1206, -26.9797
6.6100, -27.2224, -19.8800, -27.1266
6.6200, -27.5454, -19.9612, -27.2746
6.6300, -27.4491, -19.8324, -27.4179
6.6400, -27.5279, -19.7686, -27.5399
6.6500, -27.7325, -19.9359, -27.6597
6.6600, -27.9030, -19.9882, -27.8180
6.6700, -28.0507, -20.1065, -27.9874
6.6800, -28.2685, -20.3920, -28.1333
6.6900, -28.5904, -20.5994, -28.2730
6.7000, -29.0048, -21.4375, -28.8175
6.7100, -29.0759, -22.4517, -29.0435
6.7200, -29.3411, -23.1456, -29.1855
6.7300, -29.5408, -23.1814, -29.3834
6.7400, -29.6488, -23.3689, -29.5773
6.7500, -29.9750, -23.8630, -29.7615
6.7600, -29.9439, -24.4156, -29.9423
6.7700, -30.2538, -24.7194, -30.1190
6.7800, -30.2777, -25.1244, -30.2908
6.7900, -30.6606, -25.3408, -30.4590
6.8000, -30.5702, -25.2036, -30.5900
6.8100, -30.7872, -24.9175, -30.6392
6.8200, -31.0698, -25.6733, -30.8494
6.8300, -31.2099, -25.7385, -31.1022
6.8400, -31.4668, -25.4754, -31.3724
6.8500, -31.8423, -25.7155, -31.6605
6.8600, -32.1574, -26.1845, -31.9572
6.8700, -32.4288, -26.8155, -32.2297
6.8800, -32.7113, -27.2270, -32.4819
6.8900, -32.8393, -27.3590, -32.7255
6.9000, -33.0154, -26.7441, -32.9450
6.9100, -33.3478, -26.6084, -33.1589
6.9200, -32.2819, -24.4668, -33.6610
6.9300, -29.6650, -22.1196, -30.6596
6.9400, -30.3652, -22.4317, -29.9765
6.9500, -30.1136, -23.2017, -30.1892
6.9600, -30.7716, -23.6157, -30.3930
6.9700, -30.5111, -23.4519, -30.5881
6.9800, -31.0670, -23.4268, -30.7669
6.9900, -30.9208, -23.5745, -30.9449
7.0000, -31.1702, -23.6607, -31.1136
7.0100, -31.4988, -23.9462, -31.2791
7.0200, -31.3686, -23.9878, -31.4466
7.0300, -30.7270, -23.4856, -31.4193
7.0400, -29.8581, -23.0556, -30.0819
7.0500, -30.0018, -23.2565, -29.8493
7.0600, -30.3499, -23.3735, -30.2108
7.0700, -30.8379, -23.7435, -30.5880
7.0800, -31.1657, -24.3566, -30.9435
7.0900, -31.5354, -24.2012, -31.3095
7.1000, -31.9052, -24.0178, -31.6235
7.1100, -31.9389, -24.2053, -31.8867
7.1200, -32.1148, -24.4069, -32.0887
7.1300, -32.3240, -24.8093, -32.2517
7.1400, -32.5606, -25.1685, -32.3950
7.1500, -32.4154, -25.2499, -32.6416
7.1600, -30.7793, -24.4423, -31.5342
7.1700, -31.4330, -23.6751, -31.0551
7.1800, -31.1775, -22.9461, -31.2600
7.1900, -31.6885, -23.7884, -31.4527
7.2000, -31.6721, -24.4599, -31.6333
7.2100, -31.9581, -24.6933, -31.8089
7.2200, -32.0745, -24.8465, -31.9813
7.2300, -32.2093, -25.1102, -32.1446
7.2400, -32.4904, -25.2835, -32.3040
7.2500, -32.3600, -25.7099, -32.4632
7.2600, -32.5759, -25.9062, -32.5753
7.2700, -32.4334, -25.6940, -32.3765
7.2800, -32.5197, -25.7927, -32.4944
7.2900, -33.0959, -26.6512, -32.7451
7.3000, -33.2643, -27.5577, -33.0584
7.3100, -33.5272, -28.3869, -33.3960
7.3200, -33.8844, -28.4929, -33.6986
7.3300, -34.0248, -28.6924, -33.9579
7.3400, -34.2264, -28.8152, -34.1635
7.3500, -34.5378, -29.0876, -34.3211
7.3600, -34.5241, -29.3254, -34.4601
7.3700, -34.7680, -29.6390, -34.5992
7.3800, -33.5536, -26.0493, -34.4557
7.3900, -33.1143, -24.0039, -33.2102
7.4000, -33.0985, -24.3721, -33.1767
7.4100, -33.6304, -24.1350, -33.3527
7.4200, -33.4946, -23.9906, -33.5173
7.4300, -33.8865, -23.9321, -33.6605
7.4400, -33.7820, -24.6409, -33.7954
7.4500, -34.1462, -25.7889, -33.9239
7.4600, -34.0898, -25.5858, -34.0689
7.4700, -34.4090, -25.4261, -34.2143
7.4800, -34.3992, -25.8549, -34.3681
7.4900, -30.9380, -24.2044, -33.3421
7.5000, -29.1578, -22.2429, -29.7572
7.5100, -29.2990, -22.2250, -29.2831
7.5200, -29.6061, -22.4449, -29.4722
7.5300, -29.7542, -22.7283, -29.6798
7.5400, -30.2211, -22.7141, -29.8816
7.5500, -30.1179, -22.7874, -30.0845
7.5600, -30.3417, -23.1161, -30.2846
7.5700, -30.5936, -23.4619, -30.4710
7.5800, -30.6814, -23.6312, -30.6370
7.5900, -30.8944, -23.6999, -30.7998
7.6000, -31.2174, -23.7704, -30.9419
7.6100, -30.7599, -23.8358, -31.2428
7.6200, -29.1041, -23.1355, -29.8337
7.6300, -29.4274, -23.2015, -29.3282
7.6400, -29.5430, -23.3926, -29.4705
7.6500, -29.7218, -23.7792, -29.6090
7.6600, -29.8603, -23.4624, -29.7429
7.6700, -29.9742, -23.2026, -29.8748
7.6800, -30.1231, -23.2283, -30.0042
7.6900, -30.2303, -23.8854, -30.1359
7.7000, -30.3903, -24.6374, -30.2716
7.7100, -30.3982, -24.6271, -30.4130
7.7200, -30.2785, -24.8153, -30.5141
7.7300, -28.4693, -21.3941, -29.2883
7.7400, -28.8534, -21.6566, -28.6775
7.7500, -29.3309, -22.2921, -29.1085
7.7600, -29.9607, -23.0148, -29.5565
7.7700, -30.3087, -23.8013, -29.9965
7.7800, -30.6438, -24.5445, -30.4351
7.7900, -30.9249, -25.0505, -30.7773
7.8000, -31.0386, -25.3934, -30.9955
7.8100, -31.1631, -25.6672, -31.1393
7.8200, -31.2276, -25.8666, -31.2671
7.8300, -30.5267, -22.5924, -30.9899
7.8400, -32.5393, -22.1403, -30.9458
7.8500, -35.0877, -27.8572, -33.5456
7.8600, -35.6357, -29.3334, -35.3143
7.8700, -35.4901, -29.6552, -35.5474
7.8800, -36.0095, -28.2521, -35.7765
7.8900, -36.0693, -27.8403, -36.0047
7.9000, -36.4719, -27.4470, -36.2299
7.9100, -36.5257, -27.9986, -36.4433
7.9200, -36.6789, -28.8927, -36.6491
7.9300, -37.1172, -29.6435, -36.8366
7.9400, -36.9748, -29.8091, -37.0293
7.9500, -37.5455, -29.4122, -37.2129
7.9600, -32.6002, -23.9886, -35.2230
7.9700, -32.2617, -23.1615, -32.2776
7.9800, -33.0166, -24.1681, -32.5968
7.9900, -34.0221, -25.1308, -33.3181
8.0000, -34.2728, -25.8810, -33.9916
8.0100, -34.9265, -26.6610, -34.6206
8.0200, -35.4818, -27.3696, -35.2065
8.0300, -35.9639, -27.9853, -35.7238
8.0400, -36.5587, -28.5256, -36.1735
8.0500, -36.7519, -28.8201, -36.5254
8.0600, -36.7935, -29.1676, -36.7458
8.0700, -36.9053, -29.3934, -36.9202
8.0800, -32.3632, -25.8940, -35.0288
8.0900, -31.9152, -24.6305, -31.9364
8.1000, -31.8589, -25.2914, -31.8273
8.1100, -32.1134, -26.2584, -32.0162
8.1200, -32.3580, -26.3600, -32.1844
8.1300, -32.3813, -26.2548, -32.3404
8.1400, -32.6597, -26.5271, -32.4909
8.1500, -32.5610, -27.1430, -32.6361
8.1600, -32.9581, -27.2637, -32.7749
8.1700, -32.9540, -27.1062, -32.9232
8.1800, -33.1657, -27.4595, -33.0731
8.1900, -33.3961, -28.0529, -33.2219
8.2000, -30.4062, -25.2792, -32.3910
8.2100, -29.5470, -23.1314, -29.7849
8.2200, -30.0557, -23.5440, -29.7752
8.2300, -30.8200, -24.1591, -30.3015
8.2400, -31.0921, -24.9584, -30.8404
8.2500, -31.6401, -25.6427, -31.3511
8.2600, -31.9016, -26.0554, -31.7639
8.2700, -32.1381, -26.3491, -32.0394
8.2800, -32.2398, -26.5526, -32.2149
8.2900, -32.4401, -26.7194, -32.3458
8.3000, -32.5231, -26.8784, -32.4406
8.3100, -32.6087, -24.7335, -32.3917
8.3200, -30.9510, -23.9783, -31.9350
8.3300, -30.8271, -24.7143, -30.8858
8.3400, -31.0459, -24.5929, -30.9895
8.3500, -31.3325, -24.3994, -31.1468
8.3600, -31.2780, -24.3214, -31.3035
8.3700, -31.7452, -24.2592, -31.4517
8.3800, -31.5210, -24.1444, -31.6016
8.3900, -32.0381, -24.4163, -31.7441
8.4000, -31.8165, -24.3956, -31.8853
8.4100, -32.0553, -24.9238, -32.0274
8.4200, -32.3677, -25.1986, -32.1691
8.4300, -32.2688, -25.9794, -32.3133
8.4400, -32.7333, -25.6598, -32.4586
8.4500, -33.0569, -25.6039, -32.6499
8.4600, -35.1467, -26.4139, -34.0036
8.4700, -35.3835, -27.3932, -35.2769
8.4800, -35.9828, -27.6522, -35.5828
8.4900, -36.0652, -27.7875, -35.9028
8.5000, -36.4033, -28.8841, -36.2431
8.5100, -36.7436, -29.4383, -36.5837
8.5200, -37.0200, -29.3810, -36.8993
8.5300, -37.4029, -29.7460, -37.1774
8.5400, -37.5967, -30.3194, -37.4016
8.5500, -37.7427, -31.3406, -37.6094
8.5600, -37.8881, -31.2524, -37.8151
8.5700, -38.0369, -31.3309, -37.9687
8.5800, -35.4118, -28.4550, -37.9075
8.5900, -31.4522, -23.5613, -32.9284
8.6000, -31.9759, -24.2271, -31.7202
8.6100, -31.9533, -24.1598, -31.9007
8.6200, -32.2283, -23.9736, -32.0859
8.6300, -32.4358, -24.3007, -32.2745
8.6400, -32.3822, -24.5662, -32.4721
8.6500, -33.0393, -25.3486, -32.6663
8.6600, -32.8035, -25.5872, -32.8580
8.6700, -33.2986, -25.5386, -33.0548
8.6800, -33.3515, -25.6513, -33.2630
8.6900, -33.5853, -25.8112, -33.4739
8.7000, -32.8505, -26.1503, -33.1985
8.7100, -33.7515, -27.1903, -33.1603
8.7200, -34.8521, -28.8348, -34.2011
8.7300, -36.1248, -30.2242, -35.4223
8.7400, -37.4398, -31.6285, -36.6275
8.7500, -38.5649, -32.5298, -37.7872
8.7600, -39.4451, -33.3633, -38.8512
8.7700, -40.2323, -34.0764, -39.7745
8.7800, -40.6186, -34.5401, -40.4472
8.7900, -40.8699, -34.5259, -40.7919
8.8000, -41.1126, -34.6618, -41.0030
8.8100, -35.4141, -30.8654, -39.6329
8.8200, -32.3459, -26.3713, -33.4169
8.8300, -32.4048, -26.3125, -32.3279
8.8400, -32.6972, -26.6119, -32.5048
8.8500, -32.6747, -26.9080, -32.6758
8.8600, -32.9135, -26.7741, -32.8432
8.8700, -33.0897, -26.8568, -32.9956
8.8800, -33.2342, -27.1118, -33.1462
8.8900, -33.4348, -27.4865, -33.2958
8.9000, -33.5370, -27.7755, -33.4450
8.9100, -33.7455, -28.1887, -33.5884
8.9200, -33.0472, -28.0649, -33.6587
8.9300, -31.1280, -25.5631, -32.0586
8.9400, -31.3553, -25.5199, -31.2664
8.9500, -31.6042, -25.5976, -31.4491
8.9600, -31.8606, -26.0825, -31.6286
8.9700, -31.8394, -26.4341, -31.8073
8.9800, -32.0192, -26.9111, -31.9858
8.9900, -32.2185, -26.6136, -32.1521
9.0000, -32.4594, -26.4843, -32.3095
9.0100, -32.6515, -26.5155, -32.4700
9.0200, -32.8565, -26.6671, -32.6748
9.0300, -32.8639, -26.9482, -32.8442
9.0400, -33.0240, -27.1252, -32.9774
9.0500, -31.4397, -24.0429, -32.9904
9.0600, -29.8853, -21.1443, -30.4233
9.0700, -29.7572, -21.3558, -29.7517
9.0800, -30.1678, -22.2883, -29.9196
9.0900, -30.0553, -22.4967, -30.0926
9.1000, -30.2977, -22.2862, -30.2617
9.1100, -30.6369, -22.9906, -30.4192
9.1200, -30.5415, -23.1420, -30.5689
9.1300, -30.9923, -22.9480, -30.7122
9.1400, -30.8356, -22.9905, -30.8546
9.1500, -31.1724, -23.4657, -30.9873
9.1600, -31.0515, -24.0519, -31.1083
9.1700, -31.1826, -24.8794, -31.2258
9.1800, -31.5974, -24.8695, -31.3308
9.1900, -28.6174, -23.4310, -30.4788
9.2000, -27.7865, -22.9015, -28.0486
9.2100, -27.9796, -22.8953, -27.8353
9.2200, -27.9551, -22.7063, -27.9762
9.2300, -28.1677, -23.0148, -28.1075
9.2400, -28.4031, -23.3220, -28.2427
9.2500, -28.4980, -23.4201, -28.3858
9.2600, -28.6505, -23.5381, -28.5374
9.2700, -28.6779, -23.2098, -28.6915
9.2800, -28.9554, -22.9846, -28.8400
9.2900, -29.0756, -23.1114, -28.9787
9.3000, -29.2645, -23.4178, -29.1144
9.3100, -29.3272, -23.7760, -29.2506
9.3200, -29.3669, -23.9612, -29.3945
9.3300, -29.6791, -24.0163, -29.5354
9.3400, -29.7264, -23.9189, -29.6704
9.3500, -30.0024, -23.8846, -29.8038
9.3600, -29.9683, -24.0382, -29.9353
9.3700, -30.0521, -24.2103, -30.0742
9.3800, -30.4305, -24.4889, -30.2295
9.3900, -30.4788, -24.8174, -30.4223
9.4000, -30.9313, -25.0508, -30.6342
9.4100, -30.8795, -25.3392, -30.8501
9.4200, -31.2503, -25.6569, -31.1130
9.4300, -31.5949, -26.0006, -31.3952
9.4400, -31.9593, -26.3617, -31.6953
9.4500, -32.1506, -26.7005, -31.9786
9.4600, -32.3865, -27.1567, -32.2891
9.4700, -32.6912, -27.4623, -32.5586
9.4800, -32.8820, -27.7571, -32.7593
9.4900, -33.0678, -27.9872, -32.9539
9.5000, -33.3894, -28.2301, -33.1449
9.5100, -33.3874, -28.5328, -33.3353
9.5200, -33.4865, -28.8201, -33.5006
9.5300, -33.4394, -28.6704, -33.4962
9.5400, -33.6713, -28.6849, -33.5261
9.5500, -33.7410, -29.0152, -33.7001
9.5600, -34.1515, -29.3859, -33.9058
9.5700, -34.1622, -29.6147, -34.0829
9.5800, -34.3323, -29.8116, -34.2428
9.5900, -34.4191, -29.9550, -34.4083
9.6000, -34.6085, -30.2133, -34.4988
9.6100, -35.0139, -30.4771, -34.7735
9.6200, -35.0902, -30.6448, -34.9488
9.6300, -35.6089, -30.9939, -35.3198
9.6400, -36.0321, -31.4764, -35.8000
9.6500, -36.3170, -31.8042, -36.1602
9.6600, -36.5543, -31.9446, -36.4096
9.6700, -36.6774, -32.0589, -36.6231
9.6800, -36.8073, -32.0311, -36.7532
9.6900, -36.9415, -32.1952, -36.8757
9.7000, -37.0657, -32.3991, -37.0003
9.7100, -37.1068, -32.4798, -37.0952
9.7200, -36.9110, -32.1821, -36.9945
9.7300, -36.4589, -31.9084, -36.6464
9.7400, -36.4189, -31.5687, -36.4260
9.7500, -36.6067, -31.9539, -36.5089
9.7600, -36.6642, -32.2260, -36.6347
9.7700, -36.7417, -32.3249, -36.7446
9.7800, -37.1568, -32.4685, -36.9154
9.7900, -37.5346, -32.8261, -37.2439
9.8000, -37.9167, -33.3490, -37.6249
9.8100, -38.3693, -33.8137, -38.1300
9.8200, -38.8401, -34.3741, -38.5716
9.8300, -39.0814, -34.6707, -38.9329
9.8400, -39.3851, -35.0608, -39.1900
9.8500, -39.4861, -35.0959, -39.4117
9.8600, -39.5549, -35.2156, -39.5259
9.8700, -39.6295, -35.2582, -39.6171
9.8800, -39.7296, -35.2900, -39.7136
9.8900, -39.6439, -35.5313, -39.7616
9.9000, -39.2453, -34.9496, -39.4979
9.9100, -39.1138, -34.5835, -39.1261
9.9200, -38.9589, -34.4588, -39.0129
9.9300, -38.7696, -34.6629, -38.8662
9.9400, -39.0577, -34.7743, -38.8842
9.9500, -39.0040, -34.8160, -38.9970
9.9600, -39.1100, -34.8567, -39.1130
9.9700, -39.5346, -35.0558, -39.2921
9.9800, -39.7522, -35.2690, -39.5677
9.9900, -40.0481, -35.6241, -39.8653
10.0000, -40.5259, -35.9686, -40.2512
10.0100, -40.9364, -36.2212, -40.6505
10.0200, -41.2010, -36.6062, -41.0290
10.0300, -41.2576, -36.7640, -41.2126
10.0400, -41.3488, -36.8089, -41.2833
10.0500, -41.4448, -36.9124, -41.3811
10.0600, -41.4874, -36.8303, -41.4743
10.0700, -41.1462, -36.7804, -41.3688
10.0800, -40.7468, -36.4653, -40.9685
10.0900, -40.3896, -36.1187, -40.6511
10.1000, -40.5690, -36.4247, -40.4886
10.1100, -40.8031, -36.2692, -40.6469
10.1200, -40.9665, -36.1524, -40.8506
10.1300, -41.0188, -36.3044, -40.9410
10.1400, -41.0502, -36.6942, -41.0699
10.1500, -41.2967, -36.7649, -41.1672
10.1600, -41.2106, -36.6618, -41.2700
10.1700, -41.4169, -36.7074, -41.2716
10.1800, -41.4851, -36.9461, -41.3767
10.1900, -41.9010, -37.1645, -41.7234
10.2000, -42.1130, -37.0951, -41.9864
10.2100, -42.2975, -37.2782, -42.1938
10.2200, -42.6327, -37.7645, -42.4504
10.2300, -42.8036, -37.9922, -42.6376
10.2400, -42.8376, -38.2415, -42.7611
10.2500, -42.8927, -38.2821, -42.8777
10.2600, -43.0207, -38.2758, -42.9848
10.2700, -43.0625, -38.1503, -43.0639
10.2800, -42.8528, -38.2867, -42.9937
10.2900, -42.7735, -37.9451, -42.8168
10.3000, -42.9868, -37.8647, -42.8446
10.3100, -42.7957, -38.0335, -42.8532
10.3200, -42.9941, -38.0511, -42.9114
10.3300, -43.0611, -37.9538, -43.0403
10.3400, -43.2299, -38.2581, -43.1288
10.3500, -43.5283, -38.3635, -43.2989
10.3600, -43.7832, -38.5649, -43.6123
10.3700, -44.1592, -38.8879, -43.9654
10.3800, -44.2889, -39.2785, -44.2265
10.3900, -44.4516, -39.3277, -44.4140
10.4000, -44.7448, -39.4083, -44.5385
10.4100, -44.8021, -39.5558, -44.6863
10.4200, -44.8139, -39.7744, -44.8029
10.4300, -44.9499, -39.6763, -44.9047
10.4400, -45.1099, -39.9487, -45.0128
10.4500, -44.9665, -39.7401, -45.0668
10.4600, -44.7120, -39.7106, -44.8689
10.4700, -44.3855, -39.3292, -44.6390
10.4800, -44.5268, -39.6938, -44.3789
10.4900, -44.6019, -39.7208, -44.5273
10.5000, -44.7396, -39.5851, -44.6519
10.5100, -44.6642, -39.5374, -44.7486
10.5200, -44.9716, -39.8343, -44.7844
10.5300, -44.8261, -40.1663, -44.9239
10.5400, -45.3199, -40.4678, -44.9538
10.5500, -45.6002, -40.8756, -45.4428
10.5600, -45.9840, -40.9830, -45.7769
10.5700, -46.5599, -41.4272, -46.2012
10.5800, -46.7119, -41.3834, -46.5844
10.5900, -47.1296, -41.8272, -46.8926
10.6000, -47.3261, -42.0332, -47.1878
10.6100, -47.4292, -42.0761, -47.3855
10.6200, -47.5398, -42.4434, -47.5080
10.6300, -47.7030, -42.7238, -47.6393
10.6400, -47.8105, -43.0973, -47.7623
10.6500, -47.4391, -42.8540, -47.6811
10.6600, -47.1168, -42.8257, -47.2135
10.6700, -47.3589, -42.7156, -47.1687
10.6800, -47.5085, -43.3895, -47.5148
10.6900, -47.0586, -42.8986, -47.2617
10.7000, -47.2594, -43.1427, -47.1936
10.7100, -47.4743, -43.2859, -47.3472
10.7200, -47.4388, -43.5054, -47.4209
10.7300, -47.8587, -43.6179, -47.5896
10.7400, -47.9322, -43.7883, -47.8468
10.7500, -48.4447, -44.1457, -48.2302
10.7600, -48.4556, -44.2720, -48.4357
10.7700, -48.7525, -43.8797, -48.5668
10.7800, -48.8874, -44.6341, -48.7262
10.7900, -49.0864, -45.1065, -48.9864
10.8000, -49.1945, -44.6727, -49.1839
10.8100, -49.4208, -44.9249, -49.2956
10.8200, -49.5228, -45.0922, -49.4381
10.8300, -49.5209, -44.8786, -49.5126
10.8400, -49.5753, -45.3410, -49.5759
10.8500, -49.5172, -44.7622, -49.5683
10.8600, -49.2669, -44.5213, -49.3965
10.8700, -49.2265, -44.3633, -49.1958
10.8800, -49.0901, -43.7952, -49.2295
10.8900, -48.9196, -44.1067, -49.0227
10.9000, -49.0915, -44.0063, -48.9638
10.9100, -49.1139, -44.3530, -49.0724
10.9200, -49.2002, -44.2316, -49.1610
10.9300, -49.4955, -44.3970, -49.3404
10.9400, -49.6409, -44.3608, -49.5132
10.9500, -49.9002, -45.2320, -49.7252
10.9600, -50.3710, -45.5504, -50.0928
10.9700, -50.6303, -45.8317, -50.5293
10.9800, -50.8247, -45.3172, -50.6932
10.9900, -50.8617, -45.4867, -50.8422
11.0000, -50.9477, -45.6068, -50.9252
11.0100, -51.2226, -45.7261, -51.0387
11.0200, -51.1472, -45.8278, -51.1297
11.0300, -50.8011, -45.6926, -51.0136
11.0400, -50.7008, -45.5316, -50.8145
11.0500, -50.0652, -45.0122, -50.4356
11.0600, -50.5682, -44.9381, -50.2387
11.0700, -51.7331, -45.4222, -50.9885
11.0800, -51.8303, -46.8181, -51.7690
11.0900, -51.8482, -46.1442, -51.8186
11.1000, -52.2060, -46.3896, -52.0372
11.1100, -52.1176, -45.8647, -52.1366
11.1200, -52.4958, -46.4524, -52.2263
11.1300, -52.8256, -47.1284, -52.6534
11.1400, -52.8699, -47.5972, -52.8459
11.1500, -53.1776, -47.5584, -52.9774
11.1600, -53.6515, -48.3762, -53.4139
11.1700, -53.7070, -48.6399, -53.6462
11.1800, -53.6949, -48.4369, -53.7029
11.1900, -53.9657, -48.6065, -53.8176
11.2000, -53.8595, -48.3388, -53.8627
11.2100, -53.9274, -48.4350, -53.9346
11.2200, -54.1474, -48.2626, -54.0457
11.2300, -54.0371, -47.7660, -54.0784
11.2400, -53.5145, -48.0939, -53.7982
11.2500, -54.0816, -48.2098, -53.7152
11.2600, -53.9873, -48.2298, -54.0785
11.2700, -54.2368, -48.4250, -54.1317
11.2800, -54.5149, -48.2646, -54.3279
11.2900, -54.4125, -48.7606, -54.4432
11.3000, -54.8499, -49.4554, -54.5722
11.3100, -54.7277, -49.8411, -54.7774
11.3200, -55.0192, -49.2899, -54.8636
11.3300, -55.3186, -49.7859, -55.1668
11.3400, -55.2513, -49.3385, -55.2242
11.3500, -55.9423, -50.3477, -55.5419
11.3600, -56.0633, -49.8285, -55.9690
11.3700, -56.0352, -50.8575, -56.0741
11.3800, -56.1311, -50.4372, -56.1149
11.3900, -56.3959, -50.1136, -56.2381
11.4000, -56.4615, -50.5177, -56.3635
11.4100, -56.5278, -50.7096, -56.5246
11.4200, -56.8027, -51.1661, -56.6912
11.4300, -56.2016, -50.6756, -56.4694
11.4400, -56.0675, -50.4730, -56.1959
11.4500, -55.6385, -50.0938, -55.8814
11.4600, -56.2040, -50.4691, -55.7853
11.4700, -56.6301, -51.3544, -56.3977
11.4800, -56.6902, -51.7607, -56.6531
11.4900, -56.8017, -51.7470, -56.7649
11.5000, -57.0488, -51.2271, -56.9113
11.5100, -57.2679, -51.8747, -57.0678
11.5200, -57.7696, -52.3198, -57.5606
11.5300, -57.5179, -51.9365, -57.5953
11.5400, -57.7570, -52.4338, -57.6191
11.5500, -58.1459, -53.0925, -57.9162
11.5600, -58.2988, -52.6652, -58.1987
11.5700, -58.4470, -52.9262, -58.4196
11.5800, -58.6408, -52.6893, -58.4865
11.5900, -58.5997, -53.0243, -58.5812
11.6000, -58.7474, -53.3424, -58.6873
11.6100, -58.8840, -52.7728, -58.8369
11.6200, -58.5240, -52.9602, -58.7120
11.6300, -58.4681, -53.1348, -58.4929
11.6400, -58.5033, -52.9026, -58.6029
11.6500, -58.0956, -51.8715, -58.1901
11.6600, -59.3868, -52.5027, -58.5733
11.6700, -58.9187, -53.1423, -59.2482
11.6800, -59.1921, -52.8865, -58.9907
11.6900, -59.4744, -52.6802, -59.4136
11.7000, -58.9977, -52.5326, -59.1841
11.7100, -59.3008, -53.2099, -59.0724
11.7200, -59.5038, -53.6497, -59.4516
11.7300, -59.9429, -52.9733, -59.6966
11.7400, -60.5040, -53.2999, -68.6810
11.7500, -60.5324, -53.5684, -999.0000
11.7600, -60.2757, -53.7558, -999.0000
11.7700, -60.3670, -53.3251, -999.0000
11.7800, -60.6077, -54.3064, -999.0000
11.7900, -60.7214, -53.9610, -999.0000
11.8000, -60.7242, -54.1651, -999.0000
11.8100, -60.6092, -54.3979, -999.0000
11.8200, -60.1038, -53.5008, -999.0000
11.8300, -60.1585, -53.3467, -70.7456
11.8400, -60.0955, -53.3108, -999.0000
11.8500, -61.4247, -53.1969, -999.0000
11.8600, -61.6079, -55.1292, -999.0000
11.8700, -61.4995, -54.8299, -999.0000
11.8800, -61.4087, -55.6895, -999.0000
11.8900, -61.3968, -54.7158, -999.0000
11.9000, -61.5811, -55.0888, -999.0000
11.9100, -61.5257, -54.3664, -999.0000
11.9200, -61.6037, -54.8339, -999.0000
11.9300, -61.5360, -54.3962, -999.0000
11.9400, -61.6839, -54.3108, -999.0000
11.9500, -62.0951, -54.9596, -999.0000
11.9600, -61.7932, -55.2102, -999.0000
11.9700, -62.1908, -54.6031, -999.0000
11.9800, -61.9362, -54.7661, -999.0000
11.9900, -62.2292, -54.6991, -999.0000
12.0000, -62.1686, -54.3260, -999.0000
12.0100, -62.1727, -54.5874, -999.0000
12.0200, -62.4659, -56.0844, -999.0000
12.0300, -62.2462, -55.2414, -999.0000
12.0400, -62.4769, -55.1400, -999.0000
12.0500, -62.6415, -55.1711, -999.0000
12.0600, -62.4097, -54.5627, -999.0000
12.0700, -62.8030, -54.7035, -999.0000
12.0800, -62.7690, -54.2929, -999.0000
12.0900, -63.1274, -54.5324, -999.0000
12.1000, -62.8625, -55.2461, -999.0000
12.1100, -62.6790, -55.4310, -999.0000
