time_s, ch0_db, ch1_db, ch2_db
6.0500, -23.0373, -15.3481, -23.2316
6.0600, -23.9183, -15.1846, -23.3829
6.0700, -23.3459, -15.2920, -23.5570
6.0800, -24.4290, -15.9565, -23.7367
6.0900, -23.6001, -16.4212, -23.9165
6.1000, -24.7910, -16.3604, -24.0994
6.1100, -24.0768, -16.8528, -24.2809
6.1200, -24.7005, -17.2632, -24.4206
6.1300, -19.4541, -11.2790, -22.8410
6.1400, -19.6061, -10.8382, -21.1560
6.1500, -19.9628, -10.1533, -20.0497
6.1600, -20.0434, -10.0030, -19.9735
6.1700, -21.1961, -10.5317, -20.0911
6.1800, -20.2576, -11.1286, -20.1625
6.1900, -20.1009, -11.0949, -20.2140
6.2000, -20.0438, -10.5358, -20.2665
6.2100, -20.1614, -10.7907, -20.3282
6.2200, -20.5226, -11.4486, -20.3993
6.2300, -20.5322, -11.6464, -20.4727
6.2400, -20.9402, -11.5057, -20.5328
6.2500, -20.6435, -11.3621, -20.5288
6.2600, -20.4445, -11.4165, -20.4763
6.2700, -20.5899, -11.4128, -20.4598
6.2800, -20.6369, -11.3604, -20.5631
6.2900, -20.7606, -12.0674, -20.6630
6.3000, -20.8010, -12.8168, -20.7494
6.3100, -20.9324, -12.7112, -20.8506
6.3200, -21.0401, -12.4872, -20.9611
6.3300, -20.5110, -12.0292, -20.8851
6.3400, -19.4766, -9.8839, -20.3220
6.3500, -19.6215, -9.7411, -19.8822
6.3600, -19.7378, -10.2998, -19.7793
6.3700, -20.2634, -10.5320, -19.9185
6.3800, -19.9478, -10.7138, -20.0443
6.3900, -20.1110, -10.6518, -20.1701
6.4000, -21.5485, -10.8656, -20.2867
6.4100, -20.1861, -10.9586, -20.3637
6.4200, -21.5328, -10.7663, -20.5658
6.4300, -26.0074, -13.0229, -21.6449
6.4400, -28.7973, -17.6825, -23.6729
6.4500, -27.4218, -19.9955, -26.6314
6.4600, -28.4228, -20.0311, -27.6832
6.4700, -28.3443, -20.2217, -27.9568
6.4800, -27.8193, -20.3757, -28.0717
6.4900, -28.8730, -20.5018, -28.1598
6.5000, -27.7613, -20.3271, -28.2703
6.5100, -29.3520, -20.3990, -28.3516
6.5200, -27.8156, -20.7726, -28.4477
6.5300, -29.3227, -20.7387, -28.5169
6.5400, -27.9480, -20.9892, -28.6024
6.5500, -29.6477, -21.0368, -28.6640
6.5600, -27.9874, -21.1094, -28.7440
6.5700, -29.7431, -21.4428, -28.8058
6.5800, -28.2719, -21.6339, -28.8853
6.5900, -29.0194, -20.4205, -28.8991
6.6000, -29.1720, -19.2371, -28.7915
6.6100, -28.8529, -19.1549, -28.8713
6.6200, -29.6941, -19.8919, -28.9887
6.6300, -28.7462, -20.5396, -29.0573
6.6400, -29.1567, -20.6111, -29.1769
6.6500, -29.7288, -20.4445, -29.2487
6.6600, -29.0267, -20.0483, -29.2390
6.6700, -29.1057, -20.1762, -29.3098
6.6800, -29.9318, -20.1397, -29.3503
6.6900, -29.4523, -20.3643, -29.3593
6.7000, -26.8938, -20.2208, -29.3592
6.7100, -16.9990, -8.3048, -22.9852
6.7200, -17.1886, -7.1460, -19.3288
6.7300, -17.3562, -7.3457, -17.5391
6.7400, -17.4552, -7.6765, -17.3340
6.7500, -17.5673, -8.2022, -17.4533
6.7600, -17.6723, -8.7621, -17.5546
6.7700, -17.7525, -9.0251, -17.6550
6.7800, -17.8945, -8.9775, -17.7644
6.7900, -17.4550, -7.8037, -17.7284
6.8000, -18.6078, -7.0673, -17.6952
6.8100, -17.1575, -7.5174, -17.6295
6.8200, -17.6903, -7.6854, -17.8105
6.8300, -18.8320, -7.8100, -17.8381
6.8400, -17.3391, -7.7807, -17.8515
6.8500, -17.8586, -8.1322, -18.0057
6.8600, -19.0290, -8.3903, -18.0104
6.8700, -17.5170, -8.3271, -18.0321
6.8800, -18.0464, -8.2584, -18.1875
6.8900, -19.2266, -8.7597, -18.1897
6.9000, -17.6973, -8.6794, -18.2226
6.9100, -18.2254, -8.5225, -18.3739
6.9200, -19.4260, -9.1472, -18.3658
6.9300, -17.8536, -9.0632, -18.4066
6.9400, -18.3952, -9.1497, -18.5427
6.9500, -19.6268, -9.4606, -18.5279
6.9600, -18.0385, -9.5229, -18.5776
6.9700, -18.5983, -9.6956, -18.7112
6.9800, -19.9124, -9.8348, -18.7199
6.9900, -14.3087, -4.8908, -17.8222
7.0000, -16.6243, -3.6423, -16.3637
7.0100, -14.6029, -3.4828, -15.4351
7.0200, -16.9459, -4.3645, -15.5193
7.0300, -14.9965, -5.0123, -15.6571
7.0400, -16.1372, -5.6059, -15.6827
7.0500, -15.3585, -5.2419, -15.6415
7.0600, -15.8868, -5.0778, -15.6993
7.0700, -15.6021, -5.7485, -15.6946
7.0800, -15.7970, -5.4364, -15.7798
7.0900, -15.9229, -5.4448, -15.7757
7.1000, -15.8005, -6.4012, -15.8919
7.1100, -16.3615, -6.1974, -15.9496
7.1200, -15.9246, -5.7866, -16.1211
7.1300, -17.5772, -6.5682, -16.3270
7.1400, -18.7736, -8.4593, -16.9414
7.1500, -18.3469, -8.7184, -17.6332
7.1600, -17.9372, -8.5862, -18.0584
7.1700, -18.1037, -9.8125, -18.1701
7.1800, -18.1411, -9.1013, -18.2752
7.1900, -18.3464, -9.9654, -18.3906
7.2000, -18.2023, -11.1700, -18.4300
7.2100, -16.6856, -7.0688, -17.9423
7.2200, -16.8144, -7.1129, -17.3169
7.2300, -16.9312, -7.0820, -16.8811
7.2400, -17.0155, -7.3886, -16.9371
7.2500, -17.3053, -8.1108, -17.0494
7.2600, -17.8373, -8.3744, -17.1513
7.2700, -17.5561, -8.5922, -17.2670
7.2800, -17.4474, -8.6269, -17.3719
7.2900, -16.8970, -8.8226, -17.4233
7.3000, -17.0062, -6.5855, -17.3542
7.3100, -17.4088, -7.1789, -17.2853
7.3200, -17.0940, -7.1243, -17.2752
7.3300, -18.9071, -7.6172, -17.3999
7.3400, -17.4494, -7.7169, -17.4766
7.3500, -17.4397, -7.6462, -17.5630
7.3600, -17.4269, -7.9872, -17.6373
7.3700, -17.6439, -8.0159, -17.7087
7.3800, -17.7619, -7.9892, -17.7746
7.3900, -17.7182, -7.7880, -17.8387
7.4000, -19.2985, -7.8632, -17.9077
7.4100, -17.8897, -8.1664, -17.9580
7.4200, -17.8536, -8.2303, -18.0208
7.4300, -17.8593, -8.0491, -18.0835
7.4400, -18.1734, -8.1405, -18.1436
7.4500, -17.9856, -8.3877, -18.1989
7.4600, -19.2292, -8.4484, -18.2621
7.4700, -18.7847, -8.7178, -18.3225
7.4800, -18.2215, -8.8149, -18.4006
7.4900, -18.4320, -9.1397, -18.4962
7.5000, -18.5528, -9.5305, -18.6012
7.5100, -18.7345, -9.5886, -18.7113
7.5200, -18.7644, -10.0144, -18.8058
7.5300, -18.8625, -10.4712, -18.8954
7.5400, -19.8014, -10.9774, -18.9788
7.5500, -19.6817, -10.8929, -19.0371
7.5600, -18.8833, -10.7785, -19.0896
7.5700, -18.9085, -10.6507, -19.1316
7.5800, -19.0570, -10.3840, -19.1681
7.5900, -19.0999, -10.2482, -19.2206
7.6000, -19.1207, -10.0203, -19.2787
7.6100, -19.9187, -10.1345, -19.3417
7.6200, -20.2874, -10.3322, -19.4160
7.6300, -19.2990, -10.2888, -19.5016
7.6400, -19.5269, -10.2626, -19.6020
7.6500, -19.6587, -10.5400, -19.6987
7.6600, -19.6918, -10.8658, -19.7974
7.6700, -20.0590, -11.1926, -19.9040
7.6800, -20.4787, -11.3533, -20.0284
7.6900, -21.0264, -11.6613, -20.1634
7.7000, -20.1887, -12.0612, -20.2835
7.7100, -20.4028, -12.5181, -20.4082
7.7200, -20.6246, -12.7127, -20.5301
7.7300, -20.6452, -13.0042, -20.6418
7.7400, -20.6615, -13.3765, -20.7440
7.7500, -20.8955, -13.6203, -20.8212
7.7600, -20.9995, -13.7565, -20.8545
7.7700, -21.5614, -13.9367, -20.8721
7.7800, -20.7515, -14.1741, -20.9096
7.7900, -20.9237, -14.2282, -20.9868
7.8000, -21.1388, -14.2839, -21.0737
7.8100, -21.0497, -14.5477, -21.1580
7.8200, -21.6250, -14.6712, -21.2431
7.8300, -21.7171, -14.6936, -21.3266
7.8400, -21.6045, -14.8329, -21.4061
7.8500, -21.3566, -15.1153, -21.4960
7.8600, -21.6599, -15.3798, -21.6077
7.8700, -21.8931, -15.5303, -21.7250
7.8800, -21.8657, -15.7405, -21.8523
7.8900, -22.3392, -16.0675, -21.9790
7.9000, -22.2224, -16.3104, -22.0944
7.9100, -22.8200, -16.4464, -22.1822
7.9200, -22.1680, -16.6230, -22.2553
7.9300, -22.1448, -16.8564, -22.3239
7.9400, -22.2109, -16.8666, -22.3728
7.9500, -22.4530, -16.5645, -22.3838
7.9600, -22.3746, -16.3231, -22.3955
7.9700, -22.5416, -16.1778, -22.4278
7.9800, -23.2328, -16.0988, -22.4928
7.9900, -22.4413, -16.0219, -22.5626
8.0000, -22.4752, -15.9390, -22.6355
8.0100, -22.7941, -15.9779, -22.7085
8.0200, -22.7895, -16.1254, -22.7871
8.0300, -23.1581, -16.2556, -22.8842
8.0400, -23.1401, -16.3788, -22.9940
8.0500, -23.8229, -16.5501, -23.1061
8.0600, -23.1384, -16.7550, -23.1989
8.0700, -23.2069, -16.9764, -23.2867
8.0800, -23.3051, -17.1641, -23.3725
8.0900, -23.5431, -17.3391, -23.4539
8.1000, -23.5531, -17.3616, -23.5208
8.1100, -23.5337, -17.0775, -23.5508
8.1200, -23.4841, -16.8752, -23.5563
8.1300, -24.3950, -16.6718, -23.5636
8.1400, -23.4185, -16.5083, -23.5982
8.1500, -23.4749, -16.3927, -23.6542
8.1600, -23.6763, -16.3139, -23.7174
8.1700, -23.9198, -16.2167, -23.7841
8.1800, -23.9446, -16.1378, -23.8525
8.1900, -24.4277, -16.0962, -23.9230
8.2000, -24.2560, -16.1008, -23.9971
8.2100, -24.0222, -16.1261, -24.0911
8.2200, -24.1359, -16.1774, -24.2057
8.2300, -24.3591, -16.2576, -24.3255
8.2400, -24.6655, -16.3626, -24.4418
8.2500, -24.6205, -16.4860, -24.5465
8.2600, -24.6757, -16.5557, -24.6513
8.2700, -25.5496, -16.7011, -24.7489
8.2800, -24.9818, -16.8676, -24.8040
8.2900, -24.7488, -17.0076, -24.8663
8.3000, -24.6492, -17.1317, -24.9057
8.3100, -24.7733, -17.2480, -24.9223
8.3200, -25.0517, -17.3095, -24.9420
8.3300, -24.9127, -17.4261, -24.9696
8.3400, -25.5272, -17.4901, -25.0252
8.3500, -25.4496, -17.5841, -25.0763
8.3600, -25.0240, -17.6403, -25.1398
8.3700, -24.9784, -17.6726, -25.2051
8.3800, -25.2063, -17.7627, -25.2756
8.3900, -25.6991, -17.8299, -25.3585
8.4000, -25.3515, -17.9509, -25.4520
8.4100, -26.2913, -18.1021, -25.5726
8.4200, -26.0066, -18.2555, -25.6655
8.4300, -25.7732, -18.3997, -25.7497
8.4400, -25.7848, -18.5930, -25.8277
8.4500, -25.7691, -18.7728, -25.9047
8.4600, -25.9305, -18.9821, -25.9821
8.4700, -26.0904, -19.1225, -26.0460
8.4800, -25.9561, -19.2803, -26.0600
8.4900, -26.2297, -19.3225, -26.0667
8.5000, -26.5427, -19.2822, -26.0516
8.5100, -26.0689, -19.2246, -26.0599
8.5200, -25.8869, -19.1856, -26.0915
8.5300, -25.9456, -19.1621, -26.1323
8.5400, -26.3455, -19.1806, -26.1872
8.5500, -26.0667, -19.1882, -26.2399
8.5600, -27.1836, -19.2047, -26.3113
8.5700, -26.6705, -19.2335, -26.3831
8.5800, -26.4298, -19.3233, -26.4732
8.5900, -26.4537, -19.4176, -26.5712
8.6000, -26.5692, -19.4984, -26.6637
8.6100, -26.8858, -19.5899, -26.7536
8.6200, -26.7860, -19.6995, -26.8243
8.6300, -26.9246, -19.8124, -26.9049
8.6400, -27.6636, -19.9497, -26.9608
8.6500, -27.2785, -20.1423, -27.0135
8.6600, -26.9234, -20.3204, -27.0387
8.6700, -26.7617, -20.4432, -27.0408
8.6800, -26.7708, -20.6314, -27.0232
8.6900, -27.0885, -20.8794, -27.0296
8.7000, -27.0153, -21.1178, -27.0615
8.7100, -27.6330, -21.2451, -27.1132
8.7200, -27.6372, -21.3663, -27.1627
8.7300, -26.9828, -21.4158, -27.2108
8.7400, -27.1245, -21.5525, -27.2603
8.7500, -27.2562, -21.5882, -27.3124
8.7600, -27.3186, -21.6238, -27.3753
8.7700, -27.7320, -21.6205, -27.4542
8.7800, -27.7522, -21.6032, -27.5314
8.7900, -28.2794, -21.5249, -27.6102
8.8000, -27.5472, -21.5029, -27.6770
8.8100, -27.6804, -21.5191, -27.7524
8.8200, -27.7034, -21.4754, -27.8148
8.8300, -27.9246, -21.4563, -27.8711
8.8400, -27.7437, -21.4460, -27.9180
8.8500, -28.2260, -21.3844, -27.9587
8.8600, -27.9579, -21.3419, -27.9756
8.8700, -28.6666, -21.3343, -27.9903
8.8800, -27.6728, -21.2841, -27.9929
8.8900, -27.8837, -21.3023, -28.0067
8.9000, -28.0039, -21.3345, -28.0292
8.9100, -27.8938, -21.3455, -28.0656
8.9200, -28.4935, -21.3553, -28.1128
8.9300, -28.4086, -21.3843, -28.1590
8.9400, -28.4559, -21.3483, -28.1999
8.9500, -28.0851, -21.3583, -28.2513
8.9600, -28.3358, -21.4476, -28.3341
8.9700, -28.5465, -21.5157, -28.4355
8.9800, -28.4719, -21.5690, -28.5396
8.9900, -29.0315, -21.6300, -28.6305
9.0000, -28.5961, -21.6350, -28.7044
9.0100, -29.5049, -21.6769, -28.7631
9.0200, -28.7581, -21.6827, -28.7929
9.0300, -28.6086, -21.7073, -28.8324
9.0400, -28.6419, -21.6585, -28.8372
9.0500, -28.7994, -21.6748, -28.8241
9.0600, -28.6687, -21.7505, -28.8223
9.0700, -29.0469, -21.7989, -28.8427
9.0800, -29.3358, -21.8403, -28.8691
9.0900, -28.9649, -22.0134, -28.8977
9.1000, -28.7635, -22.1593, -28.9385
9.1100, -28.9007, -22.2882, -28.9829
9.1200, -28.9792, -22.4421, -29.0285
9.1300, -29.3328, -22.6603, -29.0964
9.1400, -29.1926, -22.8888, -29.1706
9.1500, -30.0588, -23.1082, -29.2642
9.1600, -29.2862, -23.3325, -29.3379
9.1700, -29.3292, -23.5498, -29.4185
9.1800, -29.3902, -23.7190, -29.4869
9.1900, -29.6603, -23.8363, -29.5446
9.2000, -29.5242, -23.9532, -29.6000
9.2100, -29.7283, -24.0293, -29.6537
9.2200, -29.6007, -24.0663, -29.6750
9.2300, -30.0598, -23.9916, -29.6670
9.2400, -29.6972, -24.0056, -29.6284
9.2500, -29.5477, -24.0557, -29.6347
9.2600, -29.5052, -24.0476, -29.6811
9.2700, -29.7136, -24.1597, -29.7262
9.2800, -29.8433, -24.1432, -29.7704
9.2900, -29.8138, -24.1956, -29.8072
9.3000, -30.5498, -24.3041, -29.8515
9.3100, -29.8433, -24.3652, -29.8924
9.3200, -29.7629, -24.3355, -29.9347
9.3300, -30.0189, -24.4593, -29.9929
9.3400, -30.0783, -24.4953, -30.0621
9.3500, -30.2324, -24.4393, -30.1501
9.3600, -30.2304, -24.4118, -30.2202
9.3700, -31.0418, -24.4869, -30.2926
9.3800, -30.3274, -24.3992, -30.3558
9.3900, -30.5127, -24.3355, -30.4198
9.4000, -30.3367, -24.3226, -30.4628
9.4100, -30.3808, -24.2672, -30.5071
9.4200, -30.5832, -24.2397, -30.5510
9.4300, -30.6181, -24.2988, -30.5895
9.4400, -30.3480, -24.2184, -30.5844
9.4500, -31.0633, -24.1609, -30.5611
9.4600, -30.4995, -24.0967, -30.5115
9.4700, -30.5326, -24.1329, -30.5144
9.4800, -30.3072, -24.0376, -30.5384
9.4900, -30.5151, -24.0426, -30.5736
9.5000, -30.7223, -24.0251, -30.6154
9.5100, -30.5168, -23.9353, -30.6567
9.5200, -31.5226, -23.9481, -30.7095
9.5300, -30.8224, -23.9650, -30.7633
9.5400, -30.7455, -23.9842, -30.8254
9.5500, -30.8596, -24.0245, -30.9032
9.5600, -30.9962, -24.1004, -30.9978
9.5700, -31.3237, -24.1140, -31.0919
9.5800, -31.0730, -24.1442, -31.1677
9.5900, -31.3422, -24.2385, -31.2485
9.6000, -31.9341, -24.2541, -31.2949
9.6100, -31.3216, -24.2461, -31.3376
9.6200, -31.5026, -24.3704, -31.3742
9.6300, -31.0568, -24.4063, -31.3830
9.6400, -31.1462, -24.2670, -31.3280
9.6500, -31.1191, -24.3525, -31.2722
9.6600, -31.2755, -24.3848, -31.2608
9.6700, -31.3590, -24.5836, -31.3007
9.6800, -31.7790, -24.6629, -31.3398
9.6900, -31.6352, -24.7977, -31.3865
9.7000, -31.2354, -24.9771, -31.4328
9.7100, -31.4115, -25.0442, -31.4785
9.7200, -31.5780, -25.1979, -31.5229
9.7300, -31.4692, -25.3675, -31.5797
9.7400, -32.2361, -25.5296, -31.6684
9.7500, -32.0253, -25.7574, -31.7795
9.7600, -32.2241, -25.9435, -31.8951
9.7700, -31.8418, -26.0847, -31.9891
9.7800, -32.0855, -26.2327, -32.0607
9.7900, -31.9355, -26.3834, -32.1080
9.8000, -32.2668, -26.4721, -32.1408
9.8100, -32.0076, -26.6248, -32.1701
9.8200, -32.4709, -26.6994, -32.2152
9.8300, -32.3056, -26.8320, -32.2253
9.8400, -32.4564, -26.8447, -32.1977
9.8500, -31.7750, -26.7701, -32.1335
9.8600, -32.0323, -26.8893, -32.0911
9.8700, -32.0004, -27.0154, -32.0861
9.8800, -31.9958, -27.1287, -32.1150
9.8900, -32.5289, -27.1606, -32.1551
9.9000, -32.3572, -27.1329, -32.1914
9.9100, -32.5448, -27.1703, -32.2488
9.9200, -32.2187, -27.2322, -32.3256
9.9300, -32.4997, -27.1824, -32.4287
9.9400, -32.5891, -27.1289, -32.5336
9.9500, -32.6242, -27.1117, -32.6246
9.9600, -32.9339, -27.2108, -32.7350
9.9700, -33.1620, -27.3094, -32.8325
9.9800, -33.0858, -27.3655, -32.9256
9.9900, -33.2726, -27.3411, -32.9642
10.0000, -32.7190, -27.3308, -32.9985
10.0100, -32.9380, -27.1563, -32.9822
10.0200, -32.8048, -27.2151, -32.9628
10.0300, -32.8799, -27.3726, -32.9469
10.0400, -33.0121, -27.3547, -32.9723
10.0500, -33.0699, -27.3571, -32.9882
10.0600, -33.5630, -27.2852, -33.0191
10.0700, -32.8106, -27.3951, -33.0420
10.0800, -33.0889, -27.5611, -33.0732
10.0900, -33.0579, -27.6574, -33.1090
10.1000, -33.0413, -27.7135, -33.1514
10.1100, -33.5501, -27.7820, -33.2153
10.1200, -33.2941, -28.0047, -33.2838
10.1300, -33.9153, -28.0923, -33.3550
10.1400, -33.2820, -28.2283, -33.4143
10.1500, -33.4586, -28.2556, -33.4734
10.1600, -33.5035, -28.3786, -33.5259
10.1700, -33.6665, -28.4116, -33.5705
10.1800, -33.4559, -28.5550, -33.6115
10.1900, -33.5510, -28.4155, -33.6047
10.2000, -33.5323, -28.4606, -33.5624
10.2100, -33.8871, -28.4112, -33.5210
10.2200, -33.3720, -28.3424, -33.4970
10.2300, -33.5325, -28.3847, -33.5138
10.2400, -33.5404, -28.3955, -33.5619
10.2500, -33.5279, -28.4155, -33.6169
10.2600, -33.8265, -28.4703, -33.6583
10.2700, -33.6598, -28.4565, -33.6935
10.2800, -34.2320, -28.4758, -33.7326
10.2900, -33.7253, -28.5560, -33.7833
10.3000, -33.9200, -28.6350, -33.8639
10.3100, -34.1087, -28.6244, -33.9692
10.3200, -33.9819, -28.6963, -34.0614
10.3300, -34.3151, -28.8533, -34.1502
10.3400, -34.2917, -28.9346, -34.2169
10.3500, -34.5897, -29.0464, -34.2975
10.3600, -34.5755, -29.0725, -34.3480
10.3700, -34.3479, -29.1526, -34.3987
10.3800, -34.3862, -29.1547, -34.4340
10.3900, -34.2233, -29.0942, -34.4267
10.4000, -34.3265, -29.0884, -34.3969
10.4100, -34.4055, -29.1229, -34.3707
10.4200, -34.3681, -29.1032, -34.3891
10.4300, -35.0105, -29.1593, -34.4387
10.4400, -34.4039, -29.2125, -34.4979
10.4500, -34.5294, -29.2420, -34.5463
10.4600, -34.6050, -29.3213, -34.5876
10.4700, -34.5380, -29.3747, -34.6284
10.4800, -34.9115, -29.4018, -34.6904
10.4900, -34.8195, -29.4655, -34.7612
10.5000, -35.2130, -29.4631, -34.8238
10.5100, -34.8960, -29.4783, -34.8850
10.5200, -35.0228, -29.4493, -34.9605
10.5300, -34.9065, -29.4569, -35.0296
10.5400, -35.2356, -29.5533, -35.0791
10.5500, -35.0180, -29.6342, -35.1201
10.5600, -35.2997, -29.6375, -35.1559
10.5700, -34.9746, -29.5512, -35.1732
10.5800, -35.6121, -29.5375, -35.1583
10.5900, -34.8600, -29.4672, -35.1090
10.6000, -35.1020, -29.3770, -35.0759
10.6100, -35.0170, -29.4403, -35.0780
10.6200, -35.0685, -29.4307, -35.1208
10.6300, -35.3297, -29.4660, -35.1779
10.6400, -35.1981, -29.5217, -35.2189
10.6500, -35.6289, -29.6170, -35.2600
10.6600, -35.3429, -29.8584, -35.2964
10.6700, -35.2990, -29.9104, -35.3434
10.6800, -35.6158, -29.9480, -35.4263
10.6900, -35.5113, -30.2133, -35.5458
10.7000, -35.8579, -30.2420, -35.6503
10.7100, -35.6729, -30.4328, -35.7333
10.7200, -36.3439, -30.5393, -35.7981
10.7300, -35.7531, -30.6811, -35.8559
10.7400, -36.0849, -30.8004, -35.8975
10.7500, -35.6860, -30.6642, -35.9169
10.7600, -35.9043, -30.7058, -35.9106
10.7700, -35.6572, -30.8187, -35.8703
10.7800, -35.8189, -30.9471, -35.8370
10.7900, -35.9890, -30.9952, -35.8204
10.8000, -35.8197, -31.0088, -35.8160
10.8100, -36.0307, -31.0067, -35.8258
10.8200, -35.6712, -31.1310, -35.8505
10.8300, -35.9194, -31.2305, -35.8863
10.8400, -35.9898, -31.2969, -35.9250
10.8500, -35.9293, -31.4751, -35.9759
10.8600, -36.6626, -31.5826, -36.0721
10.8700, -36.2821, -31.7590, -36.2046
10.8800, -36.5683, -31.8785, -36.3204
10.8900, -36.2911, -31.9436, -36.4087
10.9000, -36.6267, -32.2138, -36.4715
10.9100, -36.4518, -32.2932, -36.5494
10.9200, -36.8025, -32.2373, -36.6073
10.9300, -36.4979, -32.4399, -36.6594
10.9400, -37.0060, -32.4107, -36.6769
10.9500, -36.5506, -32.4554, -36.6710
10.9600, -36.7477, -32.4200, -36.6412
10.9700, -36.4368, -32.4181, -36.6149
10.9800, -36.5144, -32.4450, -36.6025
10.9900, -36.6816, -32.5349, -36.6100
11.0000, -36.5361, -32.6256, -36.6278
11.0100, -36.9449, -32.5340, -36.6595
11.0200, -36.8607, -32.5842, -36.6969
11.0300, -36.6975, -32.5511, -36.7343
11.0400, -36.8717, -32.6544, -36.7906
11.0500, -36.7797, -32.6557, -36.8542
11.0600, -37.2195, -32.7273, -36.9484
11.0700, -37.1343, -32.9704, -37.0668
11.0800, -37.4038, -32.8839, -37.1649
11.0900, -37.2638, -32.8805, -37.2155
11.1000, -37.4011, -32.8947, -37.2343
11.1100, -37.1424, -32.9293, -37.2700
11.1200, -37.4036, -32.8235, -37.3073
11.1300, -37.2457, -33.0706, -37.3452
11.1400, -37.3276, -32.9746, -37.3684
11.1500, -37.4483, -32.9259, -37.3684
11.1600, -37.3203, -32.9865, -37.3559
11.1700, -37.6851, -33.0814, -37.3558
11.1800, -37.1672, -33.0698, -37.3701
11.1900, -37.4851, -33.0675, -37.3964
11.2000, -37.3991, -33.1446, -37.4343
11.2100, -37.3564, -33.1175, -37.4679
11.2200, -37.8673, -33.0940, -37.5046
11.2300, -37.5478, -33.1843, -37.5481
11.2400, -37.8927, -33.2665, -37.6117
11.2500, -37.5784, -33.3630, -37.6805
11.2600, -37.7573, -33.3779, -37.7334
11.2700, -37.7604, -33.3539, -37.7613
11.2800, -37.7177, -33.4025, -37.7783
11.2900, -38.0315, -33.2837, -37.8170
11.3000, -37.8637, -33.3823, -37.8601
11.3100, -38.1931, -33.5185, -37.9106
11.3200, -37.8578, -33.5026, -37.9371
11.3300, -37.7908, -33.3143, -37.9187
11.3400, -37.7360, -33.3774, -37.8814
11.3500, -37.9709, -33.3881, -37.8584
11.3600, -37.7968, -33.4842, -37.8868
11.3700, -38.1007, -33.5419, -37.9262
11.3800, -38.2174, -33.4034, -37.9678
11.3900, -37.8986, -33.5837, -37.9944
11.4000, -38.1187, -33.5187, -38.0224
11.4100, -37.9429, -33.7039, -38.0565
11.4200, -38.1865, -33.7335, -38.1044
11.4300, -38.3508, -33.8756, -38.1705
11.4400, -38.2280, -34.0067, -38.2374
11.4500, -38.7232, -34.1221, -38.3013
11.4600, -38.2517, -34.2392, -38.3566
11.4700, -38.5395, -34.3124, -38.4163
11.4800, -38.3144, -34.4993, -38.4593
11.4900, -38.6558, -34.4055, -38.4930
11.5000, -38.4150, -34.5076, -38.5337
11.5100, -38.8251, -34.5895, -38.5774
11.5200, -38.4635, -34.4170, -38.5887
11.5300, -38.7160, -34.3925, -38.5591
11.5400, -38.5063, -34.4352, -38.5406
11.5500, -38.5558, -34.4080, -38.5713
11.5600, -38.7720, -34.4194, -38.6399
11.5700, -38.6110, -34.4807, -38.7013
11.5800, -38.9050, -34.3622, -38.7480
11.5900, -39.0154, -34.2213, -38.7835
11.6000, -38.7655, -34.3815, -38.8167
11.6100, -39.0305, -34.3954, -38.8604
11.6200, -38.7819, -34.4491, -38.9167
11.6300, -39.1696, -34.4814, -38.9875
11.6400, -39.3144, -34.6070, -39.0933
11.6500, -39.5339, -34.8146, -39.2653
11.6600, -39.9173, -34.9499, -39.4594
11.6700, -39.5399, -35.0191, -39.5866
11.6800, -39.7779, -35.1651, -39.6471
11.6900, -39.5561, -35.1907, -39.6790
11.7000, -39.7895, -35.1736, -39.7151
11.7100, -39.7109, -35.2380, -39.7489
11.7200, -39.8211, -35.1446, -39.7852
11.7300, -39.5102, -34.7749, -39.7505
11.7400, -39.9509, -34.5883, -39.6812
11.7500, -39.6047, -34.6703, -39.6351
11.7600, -39.6012, -34.8275, -39.6526
11.7700, -39.7555, -34.9426, -39.6956
11.7800, -39.6676, -34.9917, -39.7450
11.7900, -39.9403, -35.0976, -39.7875
11.8000, -40.0085, -35.1289, -39.8267
11.8100, -39.9093, -35.2067, -39.8594
11.8200, -40.1914, -35.3089, -39.9343
11.8300, -39.9527, -35.4487, -40.0284
11.8400, -40.3357, -35.4701, -40.1418
11.8500, -40.3441, -35.5696, -40.2520
11.8600, -40.4540, -35.5545, -40.3565
11.8700, -40.6100, -35.7744, -40.4317
11.8800, -40.4699, -35.7394, -40.4545
11.8900, -40.6056, -35.6350, -40.4729
11.9000, -40.3751, -35.7365, -40.4968
11.9100, -40.5847, -35.8896, -40.5228
11.9200, -40.3595, -35.7393, -40.5403
11.9300, -40.6648, -35.6957, -40.5416
11.9400, -40.4426, -35.7852, -40.5207
11.9500, -40.5516, -35.8112, -40.4913
11.9600, -40.6850, -35.8619, -40.4873
11.9700, -40.3692, -35.9065, -40.5229
11.9800, -40.6816, -36.0406, -40.5700
11.9900, -40.6187, -36.0006, -40.6139
12.0000, -40.6268, -36.0553, -40.6551
12.0100, -41.0637, -36.1189, -40.7017
12.0200, -40.7455, -36.3989, -40.7561
12.0300, -41.0112, -36.6522, -40.8248
12.0400, -40.7834, -36.6212, -40.8833
12.0500, -40.8764, -36.5216, -40.9066
12.0600, -40.9996, -36.5546, -40.9293
12.0700, -40.8717, -36.7762, -40.9455
12.0800, -41.1755, -36.8072, -40.9776
12.0900, -40.9676, -36.8089, -40.9927
12.1000, -41.2636, -36.8733, -41.0213
12.1100, -40.7733, -36.7809, -41.0367
