time_s, ch0_db, ch1_db, ch2_db
6.0500, -10.9730, -10.3208, -8.2105
6.0600, -11.7381, -9.9316, -8.2906
6.0700, -10.8851, -10.3208, -7.7397
6.0800, -11.2757, -9.9941, -7.9095
6.0900, -11.1446, -10.3208, -7.3655
6.1000, -11.2655, -10.7483, -7.7704
6.1100, -11.2632, -9.5745, -7.6215
6.1200, -10.9568, -11.6616, -8.0300
6.1300, -10.8970, -12.3620, -6.9681
6.1400, -11.3615, -13.0678, -6.7879
6.1500, -12.0964, -13.6114, -6.7821
6.1600, -12.2217, -13.3311, -6.7961
6.1700, -12.8048, -16.0781, -6.6746
6.1800, -12.0890, -12.8196, -6.6929
6.1900, -11.8584, -13.1974, -6.6105
6.2000, -12.0965, -13.3311, -6.5897
6.2100, -12.1244, -13.0678, -6.6856
6.2200, -12.8284, -13.0678, -6.8793
6.2300, -12.5530, -13.9110, -6.9163
6.2400, -12.5270, -14.4032, -6.6348
6.2500, -12.6447, -14.7653, -8.5367
6.2600, -11.6162, -13.0678, -6.9818
6.2700, -11.4647, -13.1974, -6.8876
6.2800, -11.4342, -12.7006, -7.1845
6.2900, -11.2128, -12.4719, -7.2207
6.3000, -11.1773, -12.5848, -7.0548
6.3100, -11.2117, -12.5848, -6.8734
6.3200, -11.4136, -12.4719, -7.2370
6.3300, -11.4007, -13.3311, -7.1345
6.3400, -10.8647, -13.7586, -7.3265
6.3500, -10.9189, -13.4690, -7.1197
6.3600, -11.1187, -13.4690, -7.2674
6.3700, -11.1897, -13.3311, -7.1698
6.3800, -11.8615, -13.3311, -7.2567
6.3900, -11.6951, -13.7586, -7.2385
6.4000, -11.8665, -16.0781, -7.0698
6.4100, -11.5182, -13.3311, -6.9464
6.4200, -12.6606, -14.2329, -7.8685
6.4300, -16.0311, -12.9419, -12.2088
6.4400, -15.4633, -14.5805, -9.0402
6.4500, -15.6363, -13.1974, -9.4197
6.4600, -13.8821, -12.4719, -8.1959
6.4700, -15.7888, -14.5805, -8.7651
6.4800, -13.6328, -11.7550, -8.1668
6.4900, -16.0843, -14.7653, -8.6724
6.5000, -13.8647, -11.7550, -8.2154
6.5100, -15.8224, -14.7653, -8.5714
6.5200, -14.1756, -11.7550, -8.3155
6.5300, -15.5287, -14.9584, -8.4558
6.5400, -14.2782, -11.8505, -8.4625
6.5500, -15.4782, -14.9584, -8.3308
6.5600, -14.2553, -11.9481, -8.6238
6.5700, -15.5596, -14.9584, -8.2616
6.5800, -14.8129, -12.3620, -8.8043
6.5900, -15.6699, -21.3929, -9.3893
6.6000, -13.2054, -11.3929, -10.0347
6.6100, -12.7614, -11.2226, -10.0782
6.6200, -13.7580, -14.0689, -10.0945
6.6300, -13.2202, -10.9007, -10.3450
6.6400, -13.2086, -10.7483, -10.7058
6.6500, -13.9168, -13.6114, -10.4796
6.6600, -13.1738, -10.8238, -10.6781
6.6700, -13.3974, -11.5702, -11.0098
6.6800, -13.9272, -12.4719, -10.6415
6.6900, -13.1136, -10.9790, -11.0533
6.7000, -12.7109, -12.4719, -11.2136
6.7100, -9.7481, -9.0376, -6.0107
6.7200, -11.1281, -12.4719, -5.8305
6.7300, -11.2224, -12.5848, -5.8186
6.7400, -11.2608, -12.0479, -5.9416
6.7500, -11.2178, -11.9481, -6.0537
6.7600, -11.1545, -11.8505, -6.0743
6.7700, -11.0678, -11.8505, -6.1356
6.7800, -10.9772, -11.5702, -6.1004
6.7900, -11.4175, -13.6114, -6.2861
6.8000, -12.8714, -16.0781, -7.0157
6.8100, -11.2075, -13.0678, -6.4853
6.8200, -11.9256, -12.9419, -6.6056
6.8300, -12.6719, -15.8299, -6.7035
6.8400, -11.3446, -12.8196, -6.4056
6.8500, -11.9699, -12.5848, -6.6559
6.8600, -12.5797, -15.5951, -6.7636
6.8700, -11.5016, -12.7006, -6.4218
6.8800, -12.1114, -12.5848, -6.5980
6.8900, -12.6722, -15.3723, -6.7295
6.9000, -11.7061, -12.5848, -6.3988
6.9100, -12.2653, -12.5848, -6.5999
6.9200, -12.8047, -15.3723, -6.6639
6.9300, -11.8444, -12.5848, -6.3974
6.9400, -12.3622, -12.5848, -6.6306
6.9500, -12.8217, -15.3723, -6.6119
6.9600, -11.8699, -12.3620, -6.4102
6.9700, -12.3363, -12.3620, -6.6567
6.9800, -12.8212, -15.3723, -6.6514
6.9900, -11.1164, -12.0479, -5.8813
7.0000, -13.5349, -16.3414, -6.9529
7.0100, -12.3688, -13.9110, -6.2917
7.0200, -13.7346, -16.9213, -6.7401
7.0300, -11.6612, -14.0689, -6.4819
7.0400, -11.8749, -12.2547, -6.9077
7.0500, -11.1243, -12.3620, -6.4155
7.0600, -11.5187, -11.3069, -6.7847
7.0700, -11.3853, -12.3620, -6.6031
7.0800, -11.0126, -11.8505, -6.3456
7.0900, -12.3722, -10.9790, -7.2765
7.1000, -10.8982, -10.6011, -7.3176
7.1100, -12.8452, -12.3620, -7.5527
7.1200, -10.8216, -10.6011, -7.1534
7.1300, -13.5654, -16.6217, -9.0358
7.1400, -14.0388, -12.7006, -10.0954
7.1500, -12.6533, -12.9419, -9.7874
7.1600, -12.6159, -13.3311, -9.6116
7.1700, -12.4606, -12.8196, -9.7298
7.1800, -12.4358, -13.0678, -9.8071
7.1900, -12.8072, -14.4032, -9.9419
7.2000, -12.5361, -10.9790, -8.7069
7.2100, -11.4306, -11.7550, -5.7405
7.2200, -11.6656, -12.1501, -5.6855
7.2300, -11.6175, -11.9481, -5.6664
7.2400, -11.6186, -11.7550, -5.8529
7.2500, -11.8240, -12.1501, -5.8922
7.2600, -11.7027, -12.2547, -5.8665
7.2700, -11.3265, -11.3069, -5.9193
7.2800, -11.3490, -11.1398, -5.8839
7.2900, -11.0743, -11.1398, -5.8478
7.3000, -12.0979, -13.0678, -6.2306
7.3100, -12.2426, -12.9419, -6.3272
7.3200, -12.3470, -12.8196, -6.3525
7.3300, -13.3078, -15.5951, -6.3567
7.3400, -12.1415, -12.7006, -6.1740
7.3500, -12.3318, -12.8196, -6.1589
7.3600, -12.5277, -12.7006, -6.2353
7.3700, -12.9264, -12.7006, -6.2249
7.3800, -12.9385, -12.8196, -6.2705
7.3900, -13.2516, -13.1974, -6.3169
7.4000, -13.8397, -14.9584, -6.1555
7.4100, -12.8768, -12.8196, -6.1025
7.4200, -12.9471, -12.9419, -6.0989
7.4300, -13.0301, -12.9419, -6.1011
7.4400, -13.5227, -12.9419, -6.1476
7.4500, -13.1492, -12.8196, -6.2443
7.4600, -14.4847, -15.8299, -6.2669
7.4700, -13.0955, -13.0678, -6.0543
7.4800, -12.9352, -13.0678, -6.0797
7.4900, -13.0053, -12.9419, -6.1466
7.5000, -12.9068, -13.0678, -6.1867
7.5100, -13.1137, -13.0678, -6.1739
7.5200, -12.7778, -12.9419, -6.2870
7.5300, -12.7323, -12.8196, -6.3612
7.5400, -13.8211, -15.5951, -6.3758
7.5500, -12.4672, -12.7006, -6.2241
7.5600, -12.1027, -12.4719, -6.2522
7.5700, -12.0285, -12.0479, -6.3465
7.5800, -11.9959, -11.5702, -6.5137
7.5900, -12.0112, -11.1398, -6.6699
7.6000, -11.5241, -10.9790, -6.7766
7.6100, -12.7321, -13.7586, -6.8049
7.6200, -11.6469, -10.8238, -6.6148
7.6300, -11.1976, -11.0586, -6.5569
7.6400, -11.3141, -11.2226, -6.5673
7.6500, -11.5715, -11.3929, -6.5847
7.6600, -11.4291, -11.5702, -6.6681
7.6700, -11.9104, -12.4719, -6.7405
7.6800, -12.1213, -13.6114, -6.5926
7.6900, -11.6318, -11.7550, -6.5727
7.7000, -11.4151, -11.7550, -6.6315
7.7100, -11.5622, -11.6616, -6.7245
7.7200, -11.6131, -11.4806, -6.7778
7.7300, -11.5580, -11.3929, -6.8194
7.7400, -11.3146, -11.3069, -6.8664
7.7500, -11.8062, -12.1501, -6.8060
7.7600, -11.7909, -12.8196, -6.7099
7.7700, -11.3471, -11.2226, -6.7192
7.7800, -11.0770, -11.2226, -6.8336
7.7900, -11.2372, -11.2226, -6.8461
7.8000, -11.3430, -11.2226, -6.8924
7.8100, -11.1869, -11.2226, -6.9663
7.8200, -12.1847, -14.2329, -6.9503
7.8300, -11.4205, -11.3929, -6.7517
7.8400, -11.0903, -11.3929, -6.8127
7.8500, -11.1627, -11.3069, -6.9040
7.8600, -11.5029, -11.2226, -6.9896
7.8700, -11.3055, -10.9790, -7.0883
7.8800, -11.3974, -10.6741, -7.2098
7.8900, -12.0700, -13.0678, -7.1887
7.9000, -11.3077, -10.6741, -7.0518
7.9100, -11.1555, -10.3208, -7.0623
7.9200, -10.9171, -10.2535, -7.0897
7.9300, -10.9109, -10.1871, -7.1533
7.9400, -11.1881, -10.3208, -7.1024
7.9500, -10.9712, -10.3892, -7.1563
7.9600, -11.5397, -11.3929, -7.2214
7.9700, -11.5718, -12.3620, -7.0448
7.9800, -11.3339, -10.8238, -7.0005
7.9900, -11.0651, -10.9007, -7.0415
8.0000, -11.1345, -10.8238, -7.0828
8.0100, -11.7510, -10.8238, -7.1526
8.0200, -11.2133, -10.7483, -7.2584
8.0300, -12.2981, -12.8196, -7.3166
8.0400, -11.5490, -11.0586, -7.1707
8.0500, -11.4247, -10.5293, -7.2127
8.0600, -11.1675, -10.5293, -7.2393
8.0700, -11.1485, -10.4587, -7.2720
8.0800, -11.1932, -10.4587, -7.2851
8.0900, -11.6137, -10.4587, -7.3497
8.1000, -11.1002, -10.5293, -7.3494
8.1100, -11.8225, -12.1501, -7.3395
8.1200, -11.4579, -11.5702, -7.1822
8.1300, -11.3169, -10.7483, -7.2057
8.1400, -11.0037, -10.8238, -7.2418
8.1500, -11.0209, -11.0586, -7.3049
8.1600, -11.5914, -11.1398, -7.3842
8.1700, -11.2508, -11.3069, -7.4502
8.1800, -11.9688, -14.4032, -7.4035
8.1900, -11.4855, -11.5702, -7.2333
8.2000, -11.1270, -11.5702, -7.3577
8.2100, -11.0596, -11.6616, -7.4501
8.2200, -11.0776, -11.7550, -7.5213
8.2300, -11.3730, -11.6616, -7.5976
8.2400, -11.2226, -11.6616, -7.6623
8.2500, -11.5209, -13.0678, -7.7364
8.2600, -11.0240, -12.7006, -7.5480
8.2700, -11.4199, -11.5702, -7.6574
8.2800, -10.8685, -11.5702, -7.8712
8.2900, -10.9281, -11.4806, -8.2137
8.3000, -10.9187, -11.4806, -8.4072
8.3100, -11.2932, -11.3929, -8.5802
8.3200, -11.3661, -11.4806, -8.7564
8.3300, -11.6913, -14.4032, -8.8231
8.3400, -11.7709, -11.3929, -8.8455
8.3500, -11.2388, -11.2226, -9.1076
8.3600, -11.1854, -9.5177, -9.3562
8.3700, -11.3669, -8.3394, -9.6210
8.3800, -11.5767, -8.3394, -9.8359
8.3900, -12.0616, -9.8700, -9.9410
8.4000, -11.8956, -9.4616, -9.9143
8.4100, -12.5345, -8.4703, -9.9337
8.4200, -11.8586, -8.5599, -10.0788
8.4300, -11.8759, -8.5599, -10.1850
8.4400, -11.9661, -8.6513, -10.2806
8.4500, -12.1666, -8.8887, -10.3500
8.4600, -12.1897, -9.2977, -10.4194
8.4700, -12.5384, -11.3929, -10.3257
8.4800, -12.2603, -11.1398, -10.0942
8.4900, -12.7641, -10.1871, -10.1333
8.5000, -12.4088, -10.2535, -10.2419
8.5100, -12.1360, -10.2535, -10.2654
8.5200, -12.2687, -10.3208, -10.2997
8.5300, -12.3728, -10.4587, -10.3582
8.5400, -12.9744, -13.3311, -10.3214
8.5500, -12.4340, -10.6011, -10.0731
8.5600, -13.5657, -10.5293, -10.1699
8.5700, -12.5444, -10.6011, -10.2283
8.5800, -12.5503, -10.6011, -10.3022
8.5900, -12.6995, -10.7483, -10.3542
8.6000, -12.7055, -10.7483, -10.4631
8.6100, -13.2510, -13.0678, -10.5058
8.6200, -12.7594, -11.2226, -10.3722
8.6300, -13.2261, -10.7483, -10.4259
8.6400, -13.2437, -10.6741, -10.5079
8.6500, -12.7135, -10.7483, -10.5682
8.6600, -12.4548, -10.6741, -10.5220
8.6700, -12.4646, -10.6011, -10.5596
8.6800, -12.5093, -10.8238, -10.6695
8.6900, -12.7926, -13.0678, -10.5997
8.7000, -12.6810, -10.4587, -10.4519
8.7100, -12.9887, -10.4587, -10.5241
8.7200, -12.3195, -10.5293, -10.5548
8.7300, -12.1114, -10.6011, -10.5550
8.7400, -12.1178, -10.5293, -10.6050
8.7500, -12.5237, -12.3620, -10.6386
8.7600, -12.1473, -11.3929, -10.4249
8.7700, -12.8410, -10.6011, -10.4458
8.7800, -12.2554, -10.6741, -10.5131
8.7900, -12.0662, -10.6741, -10.5721
8.8000, -11.8519, -10.7483, -10.5984
8.8100, -11.8926, -10.0575, -10.6229
8.8200, -11.8433, -9.5177, -10.5940
8.8300, -12.0810, -11.0586, -10.4471
8.8400, -11.6577, -9.1398, -10.1781
8.8500, -12.3393, -9.1398, -10.1145
8.8600, -11.7846, -9.2977, -10.1011
8.8700, -11.5773, -9.6903, -9.9448
8.8800, -11.3549, -9.1398, -9.8539
8.8900, -11.4476, -9.2444, -9.8822
8.9000, -11.8534, -10.8238, -9.7912
8.9100, -11.6490, -9.2444, -9.6637
8.9200, -12.2193, -9.4063, -9.7042
8.9300, -11.7778, -10.6011, -9.7355
8.9400, -11.4822, -9.5177, -9.5990
8.9500, -11.6388, -9.5745, -9.6618
8.9600, -11.8462, -9.9316, -9.7267
8.9700, -11.9132, -10.3892, -9.5963
8.9800, -11.9749, -9.5745, -9.6182
8.9900, -12.4353, -9.6320, -9.6596
9.0000, -11.8509, -9.6903, -9.6622
9.0100, -12.1078, -10.9790, -9.5621
9.0200, -11.7344, -9.8700, -9.4740
9.0300, -11.7043, -9.6903, -9.3835
9.0400, -11.7576, -9.9941, -9.3772
9.0500, -11.9012, -10.5293, -9.3871
9.0600, -12.0835, -9.7494, -9.4373
9.0700, -12.1230, -9.6320, -9.5276
9.0800, -12.1887, -10.9007, -9.5520
9.0900, -11.6680, -9.5745, -9.3918
9.1000, -11.7085, -9.5177, -9.4615
9.1100, -12.0228, -10.6741, -9.5097
9.1200, -11.8259, -9.4616, -9.5195
9.1300, -12.6522, -9.5745, -9.6625
9.1400, -11.9714, -9.5177, -9.7199
9.1500, -12.2229, -10.6011, -9.6879
9.1600, -11.7925, -9.5177, -9.5817
9.1700, -11.8165, -9.4616, -9.6254
9.1800, -12.0390, -9.8093, -9.7230
9.1900, -12.1714, -9.9941, -9.7665
9.2000, -12.1600, -9.4063, -9.8234
9.2100, -12.7015, -9.4616, -9.9037
9.2200, -12.1005, -9.4063, -9.8170
9.2300, -12.4216, -11.0586, -9.7140
9.2400, -11.8904, -9.4063, -9.6140
9.2500, -11.8854, -9.3517, -9.6716
9.2600, -12.2046, -10.2535, -9.7710
9.2700, -12.1376, -9.4063, -9.7535
9.2800, -12.7885, -9.4616, -9.8561
9.2900, -12.3784, -9.6320, -9.9930
9.3000, -12.5242, -10.7483, -9.9027
9.3100, -12.2151, -9.3517, -9.8819
9.3200, -12.2501, -9.3517, -9.9862
9.3300, -12.7229, -10.2535, -10.0650
9.3400, -12.8108, -9.3517, -10.2008
9.3500, -13.1802, -10.3892, -10.3342
9.3600, -12.9983, -11.8505, -10.3540
9.3700, -13.3093, -13.1974, -10.3156
9.3800, -13.0205, -11.2226, -10.2125
9.3900, -13.1002, -11.3929, -10.2099
9.4000, -13.1424, -11.3069, -10.2177
9.4100, -13.4792, -11.3069, -10.2110
9.4200, -13.3704, -11.3929, -10.1851
9.4300, -13.7291, -11.3069, -10.1798
9.4400, -13.3129, -11.3069, -10.1142
9.4500, -13.8220, -14.4032, -10.0497
9.4600, -13.1335, -11.3929, -9.8051
9.4700, -13.1163, -11.3069, -9.7856
9.4800, -13.3964, -11.3929, -9.7925
9.4900, -13.4405, -11.3929, -9.8123
9.5000, -13.8293, -11.4806, -9.8718
9.5100, -13.7701, -12.2547, -9.9230
9.5200, -13.9686, -13.4690, -9.7390
9.5300, -13.6666, -11.5702, -9.7030
9.5400, -13.6863, -11.6616, -9.7911
9.5500, -14.1389, -11.7550, -9.9102
9.5600, -14.1983, -11.8505, -9.9757
9.5700, -14.5441, -11.9481, -9.9856
9.5800, -14.2812, -11.8505, -10.0336
9.5900, -14.9899, -13.4690, -10.0711
9.6000, -14.6078, -12.9419, -9.9169
9.6100, -14.4581, -11.8505, -9.8978
9.6200, -14.4430, -11.9481, -9.9476
9.6300, -14.2539, -11.8505, -9.8756
9.6400, -14.2242, -11.8505, -9.7094
9.6500, -14.4039, -11.7550, -9.7139
9.6600, -14.2848, -11.9481, -9.7915
9.6700, -14.9232, -13.4690, -9.8978
9.6800, -14.4153, -12.5848, -9.7194
9.6900, -14.3273, -11.7550, -9.7757
9.7000, -14.3094, -11.6616, -9.8668
9.7100, -14.3490, -11.6616, -9.9339
9.7200, -14.8440, -11.6616, -10.0674
9.7300, -14.5403, -11.7550, -10.2812
9.7400, -15.6203, -14.5805, -10.3443
9.7500, -14.8688, -11.7550, -10.3102
9.7600, -14.9486, -11.5702, -10.4813
9.7700, -15.0194, -11.5702, -10.6442
9.7800, -15.1347, -11.6616, -10.7648
9.7900, -15.2474, -11.5702, -10.8241
9.8000, -15.4121, -11.5702, -10.9339
9.8100, -15.2364, -11.5702, -11.0752
9.8200, -16.0242, -14.0689, -11.0882
9.8300, -15.1913, -11.5702, -10.9307
9.8400, -15.0427, -11.3929, -10.8351
9.8500, -14.8519, -11.3929, -10.8221
9.8600, -14.8967, -11.3929, -10.9156
9.8700, -15.3104, -11.3929, -11.0466
9.8800, -15.0209, -11.3069, -11.1982
9.8900, -15.8772, -14.2329, -11.2327
9.9000, -15.1681, -11.3069, -11.1260
9.9100, -15.1794, -11.3069, -11.3614
9.9200, -15.3948, -11.2226, -11.5572
9.9300, -15.4757, -11.1398, -11.7515
9.9400, -15.9462, -11.1398, -11.9829
9.9500, -15.7669, -11.1398, -12.1871
9.9600, -16.5903, -13.0678, -12.4251
9.9700, -16.1822, -12.0479, -12.4011
9.9800, -16.3091, -11.2226, -12.5028
9.9900, -16.1225, -11.2226, -12.6104
10.0000, -16.0647, -11.2226, -12.6144
10.0100, -16.0189, -11.2226, -12.6382
10.0200, -16.2077, -11.2226, -12.7840
10.0300, -16.0124, -11.1398, -12.9015
10.0400, -16.6351, -13.3311, -12.9342
10.0500, -16.1619, -11.6616, -12.7368
10.0600, -16.2763, -11.1398, -12.8060
10.0700, -16.0607, -11.1398, -12.9092
10.0800, -16.1422, -11.1398, -12.9866
10.0900, -16.4728, -11.1398, -13.1142
10.1000, -16.3589, -11.2226, -13.2894
10.1100, -17.0695, -14.2329, -13.3347
10.1200, -16.6176, -11.3929, -13.2902
10.1300, -16.7641, -11.4806, -13.4885
10.1400, -16.6986, -11.4806, -13.6672
10.1500, -16.8866, -11.6616, -13.7270
10.1600, -16.9151, -11.6616, -13.8125
10.1700, -17.1717, -11.7550, -13.9274
10.1800, -16.8969, -11.6616, -13.9925
10.1900, -17.3354, -14.2329, -13.8484
10.2000, -16.8207, -11.7550, -13.6828
10.2100, -17.0469, -11.5702, -13.7237
10.2200, -16.6093, -11.5702, -13.7783
10.2300, -16.7951, -11.7550, -13.9092
10.2400, -17.0277, -11.5702, -14.0160
10.2500, -16.8657, -11.7550, -14.1532
10.2600, -17.5294, -14.7653, -14.1694
10.2700, -17.1204, -11.7550, -14.0248
10.2800, -17.1590, -11.8505, -14.1389
10.2900, -17.1852, -12.0479, -14.3052
10.3000, -17.2370, -12.1501, -14.4631
10.3100, -17.6848, -12.4719, -14.6911
10.3200, -17.5439, -12.4719, -14.8010
10.3300, -18.2095, -15.8299, -14.9293
10.3400, -17.7745, -12.9419, -14.8657
10.3500, -18.2516, -13.3311, -14.9868
10.3600, -17.8719, -13.6114, -15.1104
10.3700, -17.9687, -13.9110, -15.1792
10.3800, -17.8388, -13.9110, -15.2384
10.3900, -17.9589, -13.4690, -15.2042
10.4000, -17.7184, -13.3311, -15.2643
10.4100, -18.2843, -16.3414, -15.2171
10.4200, -17.9637, -13.6114, -15.1052
10.4300, -18.1223, -16.9213, -15.2666
10.4400, -17.9513, -999.0000, -15.4147
10.4500, -17.9163, -999.0000, -15.5034
10.4600, -18.2403, -999.0000, -15.6478
10.4700, -18.2585, -999.0000, -15.8088
10.4800, -18.5588, -999.0000, -15.8007
10.4900, -18.6427, -999.0000, -15.8210
10.5000, -18.4345, -999.0000, -15.9929
10.5100, -18.5843, -999.0000, -16.1661
10.5200, -18.5617, -999.0000, -16.3083
10.5300, -18.8559, -999.0000, -16.4512
10.5400, -18.7642, -999.0000, -16.6000
10.5500, -19.0701, -999.0000, -16.6979
10.5600, -19.0498, -999.0000, -16.6826
10.5700, -18.9255, -999.0000, -16.6310
10.5800, -18.9054, -999.0000, -16.5707
10.5900, -18.5586, -999.0000, -16.4608
10.6000, -18.4869, -999.0000, -16.5222
10.6100, -18.8157, -999.0000, -16.7081
10.6200, -18.7575, -999.0000, -16.8524
10.6300, -19.0334, -999.0000, -16.8162
10.6400, -19.1286, -999.0000, -16.7421
10.6500, -18.8847, -999.0000, -16.9006
10.6600, -18.9671, -999.0000, -16.9611
10.6700, -18.9031, -999.0000, -17.0701
10.6800, -19.2999, -999.0000, -17.2695
10.6900, -19.5052, -999.0000, -17.5121
10.7000, -19.5484, -999.0000, -17.4121
10.7100, -19.8099, -999.0000, -17.5469
10.7200, -19.8222, -999.0000, -17.7081
10.7300, -19.6530, -999.0000, -17.7828
10.7400, -19.7038, -999.0000, -17.8482
10.7500, -19.5736, -999.0000, -17.7569
10.7600, -19.5496, -999.0000, -17.7872
10.7700, -19.6862, -999.0000, -17.8728
10.7800, -19.4348, -999.0000, -17.6761
10.7900, -19.9734, -999.0000, -17.6027
10.8000, -19.3788, -999.0000, -17.6423
10.8100, -19.5229, -999.0000, -17.7122
10.8200, -19.5168, -999.0000, -17.8106
10.8300, -19.4922, -999.0000, -17.9156
10.8400, -19.9715, -999.0000, -17.9493
10.8500, -19.8052, -999.0000, -17.9350
10.8600, -20.3508, -999.0000, -18.1588
10.8700, -20.1840, -999.0000, -18.3967
10.8800, -20.1756, -999.0000, -18.4863
10.8900, -20.3431, -999.0000, -18.6607
10.9000, -20.4066, -999.0000, -18.8149
10.9100, -20.6773, -999.0000, -18.9373
10.9200, -20.6592, -999.0000, -18.8497
10.9300, -20.7685, -999.0000, -18.8298
10.9400, -20.8161, -999.0000, -18.8639
10.9500, -20.5328, -999.0000, -18.8142
10.9600, -20.3428, -999.0000, -18.7219
10.9700, -20.4560, -999.0000, -18.7655
10.9800, -20.3178, -999.0000, -18.8156
10.9900, -20.6452, -999.0000, -18.7268
11.0000, -20.7313, -999.0000, -18.6798
11.0100, -20.6363, -999.0000, -18.8011
11.0200, -20.7718, -999.0000, -18.8586
11.0300, -20.5037, -999.0000, -18.8635
11.0400, -20.7721, -999.0000, -19.0115
11.0500, -20.9395, -999.0000, -19.1443
11.0600, -21.1004, -999.0000, -19.2071
11.0700, -21.5751, -999.0000, -19.3423
11.0800, -21.2564, -999.0000, -19.4579
11.0900, -21.4651, -999.0000, -19.5187
11.1000, -21.2200, -999.0000, -19.4836
11.1100, -21.4144, -999.0000, -19.5599
11.1200, -21.3093, -999.0000, -19.6306
11.1300, -21.6507, -999.0000, -19.6288
11.1400, -21.3172, -999.0000, -19.5378
11.1500, -21.8514, -999.0000, -19.4897
11.1600, -21.3269, -999.0000, -19.5905
11.1700, -21.4909, -999.0000, -19.4679
11.1800, -21.3538, -999.0000, -19.4769
11.1900, -21.3452, -999.0000, -19.5701
11.2000, -21.6992, -999.0000, -19.6005
11.2100, -21.5325, -999.0000, -19.5665
11.2200, -21.9025, -999.0000, -19.6869
11.2300, -21.8136, -999.0000, -19.8109
11.2400, -21.6941, -999.0000, -19.7704
11.2500, -21.8922, -999.0000, -19.8819
11.2600, -21.7595, -999.0000, -19.9453
11.2700, -22.1124, -999.0000, -19.9092
11.2800, -21.9073, -999.0000, -19.8958
11.2900, -22.4604, -999.0000, -20.0193
11.3000, -22.0111, -999.0000, -20.1092
11.3100, -22.3836, -999.0000, -20.0929
11.3200, -21.9824, -999.0000, -20.0036
11.3300, -21.9763, -999.0000, -19.8177
11.3400, -21.9084, -999.0000, -19.9137
11.3500, -21.9969, -999.0000, -19.8769
11.3600, -22.3353, -999.0000, -19.9684
11.3700, -22.0330, -999.0000, -20.0811
11.3800, -22.3869, -999.0000, -20.0594
11.3900, -21.9938, -999.0000, -19.9704
11.4000, -22.1178, -999.0000, -20.0520
11.4100, -22.3004, -999.0000, -20.1440
11.4200, -22.1989, -999.0000, -20.2176
11.4300, -22.8338, -999.0000, -20.3828
11.4400, -22.4330, -999.0000, -20.5067
11.4500, -22.7436, -999.0000, -20.4716
11.4600, -22.5854, -999.0000, -20.5235
11.4700, -22.6575, -999.0000, -20.6063
11.4800, -22.7761, -999.0000, -20.6996
11.4900, -22.7937, -999.0000, -20.6964
11.5000, -23.0465, -999.0000, -20.7735
11.5100, -22.9573, -999.0000, -20.8758
11.5200, -22.9857, -999.0000, -20.7947
11.5300, -22.6452, -999.0000, -20.5243
11.5400, -22.8171, -999.0000, -20.5920
11.5500, -22.7433, -999.0000, -20.7604
11.5600, -22.9968, -999.0000, -20.7772
11.5700, -23.1861, -999.0000, -20.8449
11.5800, -23.0082, -999.0000, -20.9586
11.5900, -23.3917, -999.0000, -20.9627
11.6000, -22.9845, -999.0000, -20.8444
11.6100, -23.1590, -999.0000, -20.9443
11.6200, -23.3212, -999.0000, -21.0887
11.6300, -23.3261, -999.0000, -21.1713
11.6400, -24.0366, -999.0000, -21.4416
11.6500, -23.9288, -999.0000, -21.7762
11.6600, -24.3567, -999.0000, -21.8664
11.6700, -24.0173, -999.0000, -21.8061
11.6800, -24.2132, -999.0000, -21.8935
11.6900, -24.1168, -999.0000, -21.9589
11.7000, -24.3400, -999.0000, -21.9796
11.7100, -24.3754, -999.0000, -22.0398
11.7200, -24.3066, -999.0000, -21.9837
11.7300, -24.2804, -999.0000, -21.8094
11.7400, -24.0167, -999.0000, -21.4567
11.7500, -24.1245, -999.0000, -21.5116
11.7600, -23.9756, -999.0000, -21.6833
11.7700, -24.2271, -999.0000, -21.7298
11.7800, -24.3901, -999.0000, -21.8210
11.7900, -24.2404, -999.0000, -21.9353
11.8000, -24.6937, -999.0000, -21.9163
11.8100, -24.2423, -999.0000, -21.7621
11.8200, -24.5916, -999.0000, -22.1181
11.8300, -24.6491, -999.0000, -22.1793
11.8400, -24.7153, -999.0000, -22.2310
11.8500, -25.2719, -999.0000, -22.4218
11.8600, -24.9354, -999.0000, -22.5399
11.8700, -25.4436, -999.0000, -22.5242
11.8800, -24.9595, -999.0000, -22.3559
11.8900, -25.1975, -999.0000, -22.4072
11.9000, -25.0364, -999.0000, -22.5112
11.9100, -25.1670, -999.0000, -22.4994
11.9200, -25.2218, -999.0000, -22.5191
11.9300, -25.0738, -999.0000, -22.5237
11.9400, -25.3690, -999.0000, -22.4610
11.9500, -24.9171, -999.0000, -22.2863
11.9600, -25.1429, -999.0000, -22.4702
11.9700, -25.0985, -999.0000, -22.5595
11.9800, -25.0757, -999.0000, -22.6001
11.9900, -25.5103, -999.0000, -22.7266
12.0000, -25.2250, -999.0000, -22.8763
12.0100, -25.5995, -999.0000, -22.8126
12.0200, -25.4916, -999.0000, -22.7987
12.0300, -25.3928, -999.0000, -22.8943
12.0400, -25.6449, -999.0000, -22.8993
12.0500, -25.4199, -999.0000, -22.8189
12.0600, -25.8896, -999.0000, -23.0292
12.0700, -25.5897, -999.0000, -23.1785
12.0800, -26.0363, -999.0000, -23.1481
12.0900, -25.6620, -999.0000, -23.0700
12.1000, -25.8715, -999.0000, -23.1709
12.1100, -25.5759, -999.0000, -23.2629
