time_s, ch0_db, ch1_db, ch2_db
6.0500, -999.0000, -999.0000, -134.9398
6.0600, -999.0000, -999.0000, -145.6645
6.0700, -999.0000, -999.0000, -156.3893
6.0800, -999.0000, -999.0000, -167.1140
6.0900, -999.0000, -999.0000, -177.8388
6.1000, -999.0000, -999.0000, -188.5636
6.1100, -999.0000, -999.0000, -199.2883
6.1200, -999.0000, -999.0000, -999.0000
6.1300, -999.0000, -999.0000, -999.0000
6.1400, -999.0000, -999.0000, -999.0000
6.1500, -999.0000, -999.0000, -999.0000
6.1600, -999.0000, -999.0000, -999.0000
6.1700, -999.0000, -999.0000, -999.0000
6.1800, -999.0000, -999.0000, -999.0000
6.1900, -999.0000, -999.0000, -999.0000
6.2000, -999.0000, -999.0000, -999.0000
6.2100, -999.0000, -999.0000, -999.0000
6.2200, -999.0000, -999.0000, -999.0000
6.2300, -999.0000, -999.0000, -999.0000
6.2400, -999.0000, -999.0000, -999.0000
6.2500, -999.0000, -999.0000, -999.0000
6.2600, -999.0000, -999.0000, -999.0000
6.2700, -999.0000, -999.0000, -999.0000
6.2800, -999.0000, -999.0000, -999.0000
6.2900, -999.0000, -999.0000, -999.0000
6.3000, -999.0000, -999.0000, -999.0000
6.3100, -999.0000, -999.0000, -999.0000
6.3200, -999.0000, -999.0000, -999.0000
6.3300, -999.0000, -999.0000, -999.0000
6.3400, -999.0000, -999.0000, -999.0000
6.3500, -999.0000, -999.0000, -999.0000
6.3600, -999.0000, -999.0000, -999.0000
6.3700, -999.0000, -999.0000, -999.0000
6.3800, -999.0000, -999.0000, -999.0000
6.3900, -999.0000, -999.0000, -999.0000
6.4000, -999.0000, -999.0000, -999.0000
6.4100, -999.0000, -999.0000, -999.0000
6.4200, -999.0000, -999.0000, -999.0000
6.4300, -999.0000, -999.0000, -999.0000
6.4400, -999.0000, -999.0000, -999.0000
6.4500, -999.0000, -999.0000, -999.0000
6.4600, -999.0000, -999.0000, -999.0000
6.4700, -999.0000, -999.0000, -999.0000
6.4800, -999.0000, -999.0000, -999.0000
6.4900, -999.0000, -999.0000, -999.0000
6.5000, -999.0000, -999.0000, -999.0000
6.5100, -999.0000, -999.0000, -999.0000
6.5200, -999.0000, -999.0000, -999.0000
6.5300, -999.0000, -999.0000, -999.0000
6.5400, -999.0000, -999.0000, -999.0000
6.5500, -999.0000, -999.0000, -999.0000
6.5600, -999.0000, -999.0000, -999.0000
6.5700, -999.0000, -999.0000, -999.0000
6.5800, -999.0000, -999.0000, -999.0000
6.5900, -999.0000, -999.0000, -999.0000
6.6000, -999.0000, -999.0000, -999.0000
6.6100, -999.0000, -999.0000, -999.0000
6.6200, -999.0000, -999.0000, -999.0000
6.6300, -999.0000, -999.0000, -999.0000
6.6400, -999.0000, -999.0000, -999.0000
6.6500, -999.0000, -999.0000, -999.0000
6.6600, -999.0000, -999.0000, -999.0000
6.6700, -999.0000, -999.0000, -999.0000
6.6800, -999.0000, -999.0000, -999.0000
6.6900, -999.0000, -999.0000, -999.0000
6.7000, -999.0000, -999.0000, -999.0000
6.7100, -999.0000, -999.0000, -999.0000
6.7200, -999.0000, -999.0000, -999.0000
6.7300, -999.0000, -999.0000, -999.0000
6.7400, -999.0000, -999.0000, -999.0000
6.7500, -999.0000, -999.0000, -999.0000
6.7600, -999.0000, -999.0000, -999.0000
6.7700, -999.0000, -999.0000, -999.0000
6.7800, -999.0000, -999.0000, -999.0000
6.7900, -999.0000, -999.0000, -999.0000
6.8000, -999.0000, -999.0000, -999.0000
6.8100, -999.0000, -999.0000, -999.0000
6.8200, -999.0000, -999.0000, -999.0000
6.8300, -999.0000, -999.0000, -999.0000
6.8400, -999.0000, -999.0000, -999.0000
6.8500, -999.0000, -999.0000, -999.0000
6.8600, -999.0000, -999.0000, -999.0000
6.8700, -999.0000, -999.0000, -999.0000
6.8800, -999.0000, -999.0000, -999.0000
6.8900, -999.0000, -999.0000, -999.0000
6.9000, -999.0000, -999.0000, -999.0000
6.9100, -999.0000, -999.0000, -999.0000
6.9200, -999.0000, -999.0000, -999.0000
6.9300, -999.0000, -999.0000, -999.0000
6.9400, -999.0000, -999.0000, -999.0000
6.9500, -999.0000, -999.0000, -999.0000
6.9600, -999.0000, -999.0000, -999.0000
6.9700, -999.0000, -999.0000, -999.0000
6.9800, -999.0000, -999.0000, -999.0000
6.9900, -999.0000, -999.0000, -999.0000
7.0000, -999.0000, -999.0000, -999.0000
7.0100, -999.0000, -999.0000, -999.0000
7.0200, -999.0000, -999.0000, -999.0000
7.0300, -999.0000, -999.0000, -999.0000
7.0400, -999.0000, -999.0000, -999.0000
7.0500, -999.0000, -999.0000, -999.0000
7.0600, -999.0000, -999.0000, -999.0000
7.0700, -999.0000, -999.0000, -999.0000
7.0800, -999.0000, -999.0000, -999.0000
7.0900, -999.0000, -999.0000, -999.0000
7.1000, -999.0000, -999.0000, -999.0000
7.1100, -999.0000, -999.0000, -999.0000
7.1200, -999.0000, -999.0000, -999.0000
7.1300, -999.0000, -999.0000, -999.0000
7.1400, -999.0000, -999.0000, -999.0000
7.1500, -999.0000, -999.0000, -999.0000
7.1600, -999.0000, -999.0000, -999.0000
7.1700, -999.0000, -999.0000, -999.0000
7.1800, -999.0000, -999.0000, -999.0000
7.1900, -999.0000, -999.0000, -999.0000
7.2000, -999.0000, -999.0000, -999.0000
7.2100, -999.0000, -999.0000, -999.0000
7.2200, -999.0000, -999.0000, -999.0000
7.2300, -999.0000, -999.0000, -999.0000
7.2400, -999.0000, -999.0000, -999.0000
7.2500, -999.0000, -999.0000, -999.0000
7.2600, -999.0000, -999.0000, -999.0000
7.2700, -999.0000, -999.0000, -999.0000
7.2800, -999.0000, -999.0000, -999.0000
7.2900, -999.0000, -999.0000, -999.0000
7.3000, -999.0000, -999.0000, -999.0000
7.3100, -999.0000, -999.0000, -999.0000
7.3200, -999.0000, -999.0000, -999.0000
7.3300, -999.0000, -999.0000, -999.0000
7.3400, -999.0000, -999.0000, -999.0000
7.3500, -999.0000, -999.0000, -999.0000
7.3600, -999.0000, -999.0000, -999.0000
7.3700, -999.0000, -999.0000, -999.0000
7.3800, -999.0000, -999.0000, -999.0000
7.3900, -999.0000, -999.0000, -999.0000
7.4000, -999.0000, -999.0000, -999.0000
7.4100, -999.0000, -999.0000, -999.0000
7.4200, -999.0000, -999.0000, -999.0000
7.4300, -999.0000, -999.0000, -999.0000
7.4400, -999.0000, -999.0000, -999.0000
7.4500, -999.0000, -999.0000, -999.0000
7.4600, -999.0000, -999.0000, -999.0000
7.4700, -999.0000, -999.0000, -999.0000
7.4800, -999.0000, -999.0000, -999.0000
7.4900, -999.0000, -999.0000, -999.0000
7.5000, -999.0000, -999.0000, -999.0000
7.5100, -999.0000, -999.0000, -999.0000
7.5200, -999.0000, -999.0000, -999.0000
7.5300, -999.0000, -999.0000, -999.0000
7.5400, -999.0000, -999.0000, -999.0000
7.5500, -999.0000, -999.0000, -999.0000
7.5600, -999.0000, -999.0000, -999.0000
7.5700, -999.0000, -999.0000, -999.0000
7.5800, -999.0000, -999.0000, -999.0000
7.5900, -999.0000, -999.0000, -999.0000
7.6000, -999.0000, -999.0000, -999.0000
7.6100, -999.0000, -999.0000, -999.0000
7.6200, -999.0000, -999.0000, -999.0000
7.6300, -999.0000, -999.0000, -999.0000
7.6400, -999.0000, -999.0000, -999.0000
7.6500, -999.0000, -999.0000, -999.0000
7.6600, -999.0000, -999.0000, -999.0000
7.6700, -999.0000, -999.0000, -999.0000
7.6800, -999.0000, -999.0000, -999.0000
7.6900, -999.0000, -999.0000, -999.0000
7.7000, -999.0000, -999.0000, -999.0000
7.7100, -999.0000, -999.0000, -999.0000
7.7200, -999.0000, -999.0000, -999.0000
7.7300, -999.0000, -999.0000, -999.0000
7.7400, -999.0000, -999.0000, -999.0000
7.7500, -999.0000, -999.0000, -999.0000
7.7600, -999.0000, -999.0000, -999.0000
7.7700, -999.0000, -999.0000, -999.0000
7.7800, -999.0000, -999.0000, -999.0000
7.7900, -999.0000, -999.0000, -999.0000
7.8000, -999.0000, -999.0000, -999.0000
7.8100, -999.0000, -999.0000, -999.0000
7.8200, -999.0000, -999.0000, -999.0000
7.8300, -999.0000, -999.0000, -999.0000
7.8400, -999.0000, -999.0000, -999.0000
7.8500, -999.0000, -999.0000, -999.0000
7.8600, -999.0000, -999.0000, -999.0000
7.8700, -999.0000, -999.0000, -999.0000
7.8800, -999.0000, -999.0000, -999.0000
7.8900, -999.0000, -999.0000, -999.0000
7.9000, -999.0000, -999.0000, -999.0000
7.9100, -999.0000, -999.0000, -999.0000
7.9200, -999.0000, -999.0000, -999.0000
7.9300, -999.0000, -999.0000, -999.0000
7.9400, -999.0000, -999.0000, -999.0000
7.9500, -999.0000, -999.0000, -999.0000
7.9600, -999.0000, -999.0000, -999.0000
7.9700, -999.0000, -999.0000, -999.0000
7.9800, -999.0000, -999.0000, -999.0000
7.9900, -999.0000, -999.0000, -999.0000
8.0000, -999.0000, -999.0000, -999.0000
8.0100, -999.0000, -999.0000, -999.0000
8.0200, -999.0000, -999.0000, -999.0000
8.0300, -999.0000, -999.0000, -999.0000
8.0400, -999.0000, -999.0000, -999.0000
8.0500, -999.0000, -999.0000, -999.0000
8.0600, -999.0000, -999.0000, -999.0000
8.0700, -999.0000, -999.0000, -999.0000
8.0800, -999.0000, -999.0000, -999.0000
8.0900, -999.0000, -999.0000, -999.0000
8.1000, -999.0000, -999.0000, -999.0000
8.1100, -999.0000, -999.0000, -999.0000
8.1200, -999.0000, -999.0000, -999.0000
8.1300, -999.0000, -999.0000, -999.0000
8.1400, -999.0000, -999.0000, -999.0000
8.1500, -999.0000, -999.0000, -999.0000
8.1600, -999.0000, -999.0000, -999.0000
8.1700, -999.0000, -999.0000, -999.0000
8.1800, -999.0000, -999.0000, -999.0000
8.1900, -999.0000, -999.0000, -999.0000
8.2000, -999.0000, -999.0000, -999.0000
8.2100, -999.0000, -999.0000, -999.0000
8.2200, -999.0000, -999.0000, -999.0000
8.2300, -999.0000, -999.0000, -999.0000
8.2400, -999.0000, -999.0000, -999.0000
8.2500, -999.0000, -999.0000, -999.0000
8.2600, -999.0000, -999.0000, -999.0000
8.2700, -999.0000, -999.0000, -999.0000
8.2800, -999.0000, -999.0000, -999.0000
8.2900, -999.0000, -999.0000, -999.0000
8.3000, -999.0000, -999.0000, -999.0000
8.3100, -999.0000, -999.0000, -999.0000
8.3200, -999.0000, -999.0000, -999.0000
8.3300, -999.0000, -999.0000, -999.0000
8.3400, -999.0000, -999.0000, -999.0000
8.3500, -999.0000, -999.0000, -999.0000
8.3600, -999.0000, -999.0000, -999.0000
8.3700, -999.0000, -999.0000, -999.0000
8.3800, -999.0000, -999.0000, -999.0000
8.3900, -999.0000, -999.0000, -999.0000
8.4000, -999.0000, -999.0000, -999.0000
8.4100, -999.0000, -999.0000, -999.0000
8.4200, -999.0000, -999.0000, -999.0000
8.4300, -999.0000, -999.0000, -999.0000
8.4400, -999.0000, -999.0000, -999.0000
8.4500, -999.0000, -999.0000, -999.0000
8.4600, -999.0000, -999.0000, -999.0000
8.4700, -999.0000, -999.0000, -999.0000
8.4800, -999.0000, -999.0000, -999.0000
8.4900, -999.0000, -999.0000, -999.0000
8.5000, -999.0000, -999.0000, -999.0000
8.5100, -999.0000, -999.0000, -999.0000
8.5200, -999.0000, -999.0000, -999.0000
8.5300, -999.0000, -999.0000, -999.0000
8.5400, -999.0000, -999.0000, -999.0000
8.5500, -999.0000, -999.0000, -999.0000
8.5600, -999.0000, -999.0000, -999.0000
8.5700, -999.0000, -999.0000, -999.0000
8.5800, -999.0000, -999.0000, -999.0000
8.5900, -999.0000, -999.0000, -999.0000
8.6000, -999.0000, -999.0000, -999.0000
8.6100, -999.0000, -999.0000, -999.0000
8.6200, -999.0000, -999.0000, -999.0000
8.6300, -999.0000, -999.0000, -999.0000
8.6400, -999.0000, -999.0000, -999.0000
8.6500, -999.0000, -999.0000, -999.0000
8.6600, -999.0000, -999.0000, -999.0000
8.6700, -999.0000, -999.0000, -999.0000
8.6800, -999.0000, -999.0000, -999.0000
8.6900, -999.0000, -999.0000, -999.0000
8.7000, -999.0000, -999.0000, -999.0000
8.7100, -999.0000, -999.0000, -999.0000
8.7200, -999.0000, -999.0000, -999.0000
8.7300, -999.0000, -999.0000, -999.0000
8.7400, -999.0000, -999.0000, -999.0000
8.7500, -999.0000, -999.0000, -999.0000
8.7600, -999.0000, -999.0000, -999.0000
8.7700, -999.0000, -999.0000, -999.0000
8.7800, -999.0000, -999.0000, -999.0000
8.7900, -999.0000, -999.0000, -999.0000
8.8000, -999.0000, -999.0000, -999.0000
8.8100, -999.0000, -999.0000, -999.0000
8.8200, -999.0000, -999.0000, -999.0000
8.8300, -999.0000, -999.0000, -999.0000
8.8400, -999.0000, -999.0000, -999.0000
8.8500, -999.0000, -999.0000, -999.0000
8.8600, -999.0000, -999.0000, -999.0000
8.8700, -999.0000, -999.0000, -999.0000
8.8800, -999.0000, -999.0000, -999.0000
8.8900, -999.0000, -999.0000, -999.0000
8.9000, -999.0000, -999.0000, -999.0000
8.9100, -999.0000, -999.0000, -999.0000
8.9200, -999.0000, -999.0000, -999.0000
8.9300, -999.0000, -999.0000, -999.0000
8.9400, -999.0000, -999.0000, -999.0000
8.9500, -999.0000, -999.0000, -999.0000
8.9600, -999.0000, -999.0000, -999.0000
8.9700, -999.0000, -999.0000, -999.0000
8.9800, -999.0000, -999.0000, -999.0000
8.9900, -999.0000, -999.0000, -999.0000
9.0000, -999.0000, -999.0000, -999.0000
9.0100, -999.0000, -999.0000, -999.0000
9.0200, -999.0000, -999.0000, -999.0000
9.0300, -999.0000, -999.0000, -999.0000
9.0400, -999.0000, -999.0000, -999.0000
9.0500, -999.0000, -999.0000, -999.0000
9.0600, -999.0000, -999.0000, -999.0000
9.0700, -999.0000, -999.0000, -999.0000
9.0800, -999.0000, -999.0000, -999.0000
9.0900, -999.0000, -999.0000, -999.0000
9.1000, -999.0000, -999.0000, -999.0000
9.1100, -999.0000, -999.0000, -999.0000
9.1200, -999.0000, -999.0000, -999.0000
9.1300, -999.0000, -999.0000, -999.0000
9.1400, -999.0000, -999.0000, -999.0000
9.1500, -999.0000, -999.0000, -999.0000
9.1600, -999.0000, -999.0000, -999.0000
9.1700, -999.0000, -999.0000, -999.0000
9.1800, -999.0000, -999.0000, -999.0000
9.1900, -999.0000, -999.0000, -999.0000
9.2000, -999.0000, -999.0000, -999.0000
9.2100, -999.0000, -999.0000, -999.0000
9.2200, -999.0000, -999.0000, -999.0000
9.2300, -999.0000, -999.0000, -999.0000
9.2400, -999.0000, -999.0000, -999.0000
9.2500, -999.0000, -999.0000, -999.0000
9.2600, -999.0000, -999.0000, -999.0000
9.2700, -999.0000, -999.0000, -999.0000
9.2800, -999.0000, -999.0000, -999.0000
9.2900, -999.0000, -999.0000, -999.0000
9.3000, -999.0000, -999.0000, -999.0000
9.3100, -999.0000, -999.0000, -999.0000
9.3200, -999.0000, -999.0000, -999.0000
9.3300, -999.0000, -999.0000, -999.0000
9.3400, -999.0000, -999.0000, -999.0000
9.3500, -999.0000, -999.0000, -999.0000
9.3600, -999.0000, -999.0000, -999.0000
9.3700, -999.0000, -999.0000, -999.0000
9.3800, -999.0000, -999.0000, -999.0000
9.3900, -999.0000, -999.0000, -999.0000
9.4000, -999.0000, -999.0000, -999.0000
9.4100, -999.0000, -999.0000, -999.0000
9.4200, -999.0000, -999.0000, -999.0000
9.4300, -999.0000, -999.0000, -999.0000
9.4400, -999.0000, -999.0000, -999.0000
9.4500, -999.0000, -999.0000, -999.0000
9.4600, -999.0000, -999.0000, -999.0000
9.4700, -999.0000, -999.0000, -999.0000
9.4800, -999.0000, -999.0000, -999.0000
9.4900, -999.0000, -999.0000, -999.0000
9.5000, -999.0000, -999.0000, -999.0000
9.5100, -999.0000, -999.0000, -999.0000
9.5200, -999.0000, -999.0000, -999.0000
9.5300, -999.0000, -999.0000, -999.0000
9.5400, -999.0000, -999.0000, -999.0000
9.5500, -999.0000, -999.0000, -999.0000
9.5600, -999.0000, -999.0000, -999.0000
9.5700, -999.0000, -999.0000, -999.0000
9.5800, -999.0000, -999.0000, -999.0000
9.5900, -999.0000, -999.0000, -999.0000
9.6000, -999.0000, -999.0000, -999.0000
9.6100, -999.0000, -999.0000, -999.0000
9.6200, -999.0000, -999.0000, -999.0000
9.6300, -999.0000, -999.0000, -999.0000
9.6400, -999.0000, -999.0000, -999.0000
9.6500, -999.0000, -999.0000, -999.0000
9.6600, -999.0000, -999.0000, -999.0000
9.6700, -999.0000, -999.0000, -999.0000
9.6800, -999.0000, -999.0000, -999.0000
9.6900, -999.0000, -999.0000, -999.0000
9.7000, -999.0000, -999.0000, -999.0000
9.7100, -999.0000, -999.0000, -999.0000
9.7200, -999.0000, -999.0000, -999.0000
9.7300, -999.0000, -999.0000, -999.0000
9.7400, -999.0000, -999.0000, -999.0000
9.7500, -999.0000, -999.0000, -999.0000
9.7600, -999.0000, -999.0000, -999.0000
9.7700, -999.0000, -999.0000, -999.0000
9.7800, -999.0000, -999.0000, -999.0000
9.7900, -999.0000, -999.0000, -999.0000
9.8000, -999.0000, -999.0000, -999.0000
9.8100, -999.0000, -999.0000, -999.0000
9.8200, -999.0000, -999.0000, -999.0000
9.8300, -999.0000, -999.0000, -999.0000
9.8400, -999.0000, -999.0000, -999.0000
9.8500, -999.0000, -999.0000, -999.0000
9.8600, -999.0000, -999.0000, -999.0000
9.8700, -999.0000, -999.0000, -999.0000
9.8800, -999.0000, -999.0000, -999.0000
9.8900, -999.0000, -999.0000, -999.0000
9.9000, -999.0000, -999.0000, -999.0000
9.9100, -999.0000, -999.0000, -999.0000
9.9200, -999.0000, -999.0000, -999.0000
9.9300, -999.0000, -999.0000, -999.0000
9.9400, -999.0000, -999.0000, -999.0000
9.9500, -999.0000, -999.0000, -999.0000
9.9600, -999.0000, -999.0000, -999.0000
9.9700, -999.0000, -999.0000, -999.0000
9.9800, -999.0000, -999.0000, -999.0000
9.9900, -999.0000, -999.0000, -999.0000
10.0000, -999.0000, -999.0000, -999.0000
10.0100, -999.0000, -999.0000, -999.0000
10.0200, -999.0000, -999.0000, -999.0000
10.0300, -999.0000, -999.0000, -999.0000
10.0400, -999.0000, -999.0000, -999.0000
10.0500, -999.0000, -999.0000, -999.0000
10.0600, -999.0000, -999.0000, -999.0000
10.0700, -999.0000, -999.0000, -999.0000
10.0800, -999.0000, -999.0000, -999.0000
10.0900, -999.0000, -999.0000, -999.0000
10.1000, -999.0000, -999.0000, -999.0000
10.1100, -999.0000, -999.0000, -999.0000
10.1200, -999.0000, -999.0000, -999.0000
10.1300, -999.0000, -999.0000, -999.0000
10.1400, -999.0000, -999.0000, -999.0000
10.1500, -999.0000, -999.0000, -999.0000
10.1600, -999.0000, -999.0000, -999.0000
10.1700, -999.0000, -999.0000, -999.0000
10.1800, -999.0000, -999.0000, -999.0000
10.1900, -999.0000, -999.0000, -999.0000
10.2000, -999.0000, -999.0000, -999.0000
10.2100, -999.0000, -999.0000, -999.0000
10.2200, -999.0000, -999.0000, -999.0000
10.2300, -999.0000, -999.0000, -999.0000
10.2400, -999.0000, -999.0000, -999.0000
10.2500, -999.0000, -999.0000, -999.0000
10.2600, -999.0000, -999.0000, -999.0000
10.2700, -999.0000, -999.0000, -999.0000
10.2800, -999.0000, -999.0000, -999.0000
10.2900, -999.0000, -999.0000, -999.0000
10.3000, -999.0000, -999.0000, -999.0000
10.3100, -999.0000, -999.0000, -999.0000
10.3200, -999.0000, -999.0000, -999.0000
10.3300, -999.0000, -999.0000, -999.0000
10.3400, -999.0000, -999.0000, -999.0000
10.3500, -999.0000, -999.0000, -999.0000
10.3600, -999.0000, -999.0000, -999.0000
10.3700, -999.0000, -999.0000, -999.0000
10.3800, -999.0000, -999.0000, -999.0000
10.3900, -999.0000, -999.0000, -999.0000
10.4000, -999.0000, -999.0000, -999.0000
10.4100, -999.0000, -999.0000, -999.0000
10.4200, -999.0000, -999.0000, -999.0000
10.4300, -999.0000, -999.0000, -999.0000
10.4400, -999.0000, -999.0000, -999.0000
10.4500, -999.0000, -999.0000, -999.0000
10.4600, -999.0000, -999.0000, -999.0000
10.4700, -999.0000, -999.0000, -999.0000
10.4800, -999.0000, -999.0000, -999.0000
10.4900, -999.0000, -999.0000, -999.0000
10.5000, -999.0000, -999.0000, -999.0000
10.5100, -999.0000, -999.0000, -999.0000
10.5200, -999.0000, -999.0000, -999.0000
10.5300, -999.0000, -999.0000, -999.0000
10.5400, -999.0000, -999.0000, -999.0000
10.5500, -999.0000, -999.0000, -999.0000
10.5600, -999.0000, -999.0000, -999.0000
10.5700, -999.0000, -999.0000, -999.0000
10.5800, -999.0000, -999.0000, -999.0000
10.5900, -999.0000, -999.0000, -999.0000
10.6000, -999.0000, -999.0000, -999.0000
10.6100, -999.0000, -999.0000, -999.0000
10.6200, -999.0000, -999.0000, -999.0000
10.6300, -999.0000, -999.0000, -999.0000
10.6400, -999.0000, -999.0000, -999.0000
10.6500, -999.0000, -999.0000, -999.0000
10.6600, -999.0000, -999.0000, -999.0000
10.6700, -999.0000, -999.0000, -999.0000
10.6800, -999.0000, -999.0000, -999.0000
10.6900, -999.0000, -999.0000, -999.0000
10.7000, -999.0000, -999.0000, -999.0000
10.7100, -999.0000, -999.0000, -999.0000
10.7200, -999.0000, -999.0000, -999.0000
10.7300, -999.0000, -999.0000, -999.0000
10.7400, -999.0000, -999.0000, -999.0000
10.7500, -999.0000, -999.0000, -999.0000
10.7600, -999.0000, -999.0000, -999.0000
10.7700, -999.0000, -999.0000, -999.0000
10.7800, -999.0000, -999.0000, -999.0000
10.7900, -999.0000, -999.0000, -999.0000
10.8000, -999.0000, -999.0000, -999.0000
10.8100, -999.0000, -999.0000, -999.0000
10.8200, -999.0000, -999.0000, -999.0000
10.8300, -999.0000, -999.0000, -999.0000
10.8400, -999.0000, -999.0000, -999.0000
10.8500, -999.0000, -999.0000, -999.0000
10.8600, -999.0000, -999.0000, -999.0000
10.8700, -999.0000, -999.0000, -999.0000
10.8800, -999.0000, -999.0000, -999.0000
10.8900, -999.0000, -999.0000, -999.0000
10.9000, -999.0000, -999.0000, -999.0000
10.9100, -999.0000, -999.0000, -999.0000
10.9200, -999.0000, -999.0000, -999.0000
10.9300, -999.0000, -999.0000, -999.0000
10.9400, -999.0000, -999.0000, -999.0000
10.9500, -999.0000, -999.0000, -999.0000
10.9600, -999.0000, -999.0000, -999.0000
10.9700, -999.0000, -999.0000, -999.0000
10.9800, -999.0000, -999.0000, -999.0000
10.9900, -999.0000, -999.0000, -999.0000
11.0000, -999.0000, -999.0000, -999.0000
11.0100, -999.0000, -999.0000, -999.0000
11.0200, -999.0000, -999.0000, -999.0000
11.0300, -999.0000, -999.0000, -999.0000
11.0400, -999.0000, -999.0000, -999.0000
11.0500, -999.0000, -999.0000, -999.0000
11.0600, -999.0000, -999.0000, -999.0000
11.0700, -999.0000, -999.0000, -999.0000
11.0800, -999.0000, -999.0000, -999.0000
11.0900, -999.0000, -999.0000, -999.0000
11.1000, -999.0000, -999.0000, -999.0000
11.1100, -999.0000, -999.0000, -999.0000
11.1200, -999.0000, -999.0000, -999.0000
11.1300, -999.0000, -999.0000, -999.0000
11.1400, -999.0000, -999.0000, -999.0000
11.1500, -999.0000, -999.0000, -999.0000
11.1600, -999.0000, -999.0000, -999.0000
11.1700, -999.0000, -999.0000, -999.0000
11.1800, -999.0000, -999.0000, -999.0000
11.1900, -999.0000, -999.0000, -999.0000
11.2000, -999.0000, -999.0000, -999.0000
11.2100, -999.0000, -999.0000, -999.0000
11.2200, -999.0000, -999.0000, -999.0000
11.2300, -999.0000, -999.0000, -999.0000
11.2400, -999.0000, -999.0000, -999.0000
11.2500, -999.0000, -999.0000, -999.0000
11.2600, -999.0000, -999.0000, -999.0000
11.2700, -999.0000, -999.0000, -999.0000
11.2800, -999.0000, -999.0000, -999.0000
11.2900, -999.0000, -999.0000, -999.0000
11.3000, -999.0000, -999.0000, -999.0000
11.3100, -999.0000, -999.0000, -999.0000
11.3200, -999.0000, -999.0000, -999.0000
11.3300, -999.0000, -999.0000, -999.0000
11.3400, -999.0000, -999.0000, -999.0000
11.3500, -999.0000, -999.0000, -999.0000
11.3600, -999.0000, -999.0000, -999.0000
11.3700, -999.0000, -999.0000, -999.0000
11.3800, -999.0000, -999.0000, -999.0000
11.3900, -999.0000, -999.0000, -999.0000
11.4000, -999.0000, -999.0000, -999.0000
11.4100, -999.0000, -999.0000, -999.0000
11.4200, -999.0000, -999.0000, -999.0000
11.4300, -999.0000, -999.0000, -999.0000
11.4400, -999.0000, -999.0000, -999.0000
11.4500, -999.0000, -999.0000, -999.0000
11.4600, -999.0000, -999.0000, -999.0000
11.4700, -999.0000, -999.0000, -999.0000
11.4800, -999.0000, -999.0000, -999.0000
11.4900, -999.0000, -999.0000, -999.0000
