time_s, ch0_db, ch1_db, ch2_db
6.0500, -15.4530, -9.4063, -13.4810
6.0600, -15.4369, -9.3517, -13.5165
6.0700, -15.4239, -9.4616, -13.5512
6.0800, -15.4496, -9.4616, -13.5863
6.0900, -15.5141, -9.4616, -13.6188
6.1000, -15.6052, -9.5177, -13.6529
6.1100, -15.6820, -9.9941, -13.6844
6.1200, -15.7304, -9.9941, -13.7119
6.1300, -15.7476, -10.1871, -13.7335
6.1400, -15.7386, -9.6903, -13.7399
6.1500, -15.7098, -9.6320, -13.7662
6.1600, -15.7004, -9.6320, -13.7947
6.1700, -15.7328, -9.7494, -13.8319
6.1800, -15.8066, -9.8093, -13.8643
6.1900, -15.8942, -9.7494, -13.9031
6.2000, -15.9649, -9.8093, -13.9380
6.2100, -16.0001, -9.8700, -13.9731
6.2200, -16.0132, -9.8700, -14.0149
6.2300, -15.9961, -9.8700, -14.0476
6.2400, -15.9805, -9.9941, -14.0895
6.2500, -15.9805, -9.9941, -14.1273
6.2600, -16.0185, -10.0575, -14.1599
6.2700, -16.0979, -9.9941, -14.1934
6.2800, -16.1877, -10.3208, -14.2287
6.2900, -16.2571, -10.8238, -14.2618
6.3000, -16.2935, -10.9007, -14.2970
6.3100, -16.2984, -10.4587, -14.3096
6.3200, -16.2789, -10.1871, -14.3254
6.3300, -16.2562, -10.3892, -14.3522
6.3400, -16.2633, -10.3892, -14.3873
6.3500, -16.3203, -10.6011, -14.4239
6.3600, -16.4030, -10.6011, -14.4615
6.3700, -16.4873, -10.7483, -14.4958
6.3800, -16.5451, -10.8238, -14.5367
6.3900, -16.5705, -10.8238, -14.5733
6.4000, -16.5739, -10.9790, -14.6169
6.4100, -16.5547, -10.9007, -14.6526
6.4200, -16.5455, -11.3069, -14.6923
6.4300, -16.5600, -11.3069, -14.7284
6.4400, -16.6206, -11.5702, -14.7568
6.4500, -16.7111, -11.6616, -14.7943
6.4600, -16.7930, -12.5848, -14.8265
6.4700, -16.8501, -15.3723, -14.8610
6.4800, -16.8702, -999.0000, -14.8865
6.4900, -16.8616, -999.0000, -14.8897
6.5000, -16.8393, -999.0000, -14.9118
6.5100, -16.8276, -999.0000, -14.9419
6.5200, -16.8547, -999.0000, -14.9762
6.5300, -16.9299, -999.0000, -15.0146
6.5400, -17.0181, -999.0000, -15.0422
6.5500, -17.0950, -999.0000, -15.0844
6.5600, -17.1331, -999.0000, -15.1168
6.5700, -17.1510, -999.0000, -15.1568
6.5800, -17.1435, -999.0000, -15.1923
6.5900, -17.1251, -999.0000, -15.2311
6.6000, -17.1208, -999.0000, -15.2683
6.6100, -17.1534, -999.0000, -15.2961
6.6200, -17.2303, -999.0000, -15.3311
6.6300, -17.3210, -999.0000, -15.3620
6.6400, -17.3939, -999.0000, -15.3921
6.6500, -17.4298, -999.0000, -15.4228
6.6600, -17.4401, -999.0000, -15.4359
6.6700, -17.4263, -999.0000, -15.4497
6.6800, -17.4023, -999.0000, -15.4767
6.6900, -17.4006, -999.0000, -15.5064
6.7000, -17.4488, -999.0000, -15.5374
6.7100, -17.5331, -999.0000, -15.5742
6.7200, -17.6206, -999.0000, -15.6084
6.7300, -17.6832, -999.0000, -15.6484
6.7400, -17.7110, -999.0000, -15.6854
6.7500, -17.7146, -999.0000, -15.7211
6.7600, -17.6950, -999.0000, -15.7538
6.7700, -17.6744, -999.0000, -15.7853
6.7800, -17.6944, -999.0000, -15.8259
6.7900, -17.7449, -999.0000, -15.8589
6.8000, -17.8262, -999.0000, -15.8857
6.8100, -17.9136, -999.0000, -15.9236
6.8200, -17.9701, -999.0000, -15.9538
6.8300, -17.9970, -999.0000, -15.9801
6.8400, -17.9919, -999.0000, -15.9871
6.8500, -17.9702, -999.0000, -16.0048
6.8600, -17.9578, -999.0000, -16.0441
6.8700, -17.9750, -999.0000, -16.0733
6.8800, -18.0457, -999.0000, -16.1137
6.8900, -18.1248, -999.0000, -16.1412
6.9000, -18.2068, -999.0000, -16.1813
6.9100, -18.2465, -999.0000, -16.2116
6.9200, -18.2693, -999.0000, -16.2516
6.9300, -18.2643, -999.0000, -16.2921
6.9400, -18.2425, -999.0000, -16.3295
6.9500, -18.2358, -999.0000, -16.3642
6.9600, -18.2557, -999.0000, -16.3919
6.9700, -18.3363, -999.0000, -16.4331
6.9800, -18.4213, -999.0000, -16.4599
6.9900, -18.4958, -999.0000, -16.4920
7.0000, -18.5419, -999.0000, -16.5236
7.0100, -18.5580, -999.0000, -16.5506
7.0200, -18.5448, -999.0000, -16.5599
7.0300, -18.5174, -999.0000, -16.5847
7.0400, -18.5194, -999.0000, -16.6201
7.0500, -18.5569, -999.0000, -16.6509
7.0600, -18.6377, -999.0000, -16.6835
7.0700, -18.7291, -999.0000, -16.7289
7.0800, -18.7940, -999.0000, -16.7645
7.0900, -18.8266, -999.0000, -16.7960
7.1000, -18.8339, -999.0000, -16.8370
7.1100, -18.8159, -999.0000, -16.8699
7.1200, -18.7977, -999.0000, -16.9082
7.1300, -18.8035, -999.0000, -16.9412
7.1400, -18.8586, -999.0000, -16.9784
7.1500, -18.9420, -999.0000, -17.0116
7.1600, -19.0257, -999.0000, -17.0419
7.1700, -19.0919, -999.0000, -17.0756
7.1800, -19.1184, -999.0000, -17.1028
7.1900, -19.1206, -999.0000, -17.1139
7.2000, -19.1030, -999.0000, -17.1341
7.2100, -19.0842, -999.0000, -17.1657
7.2200, -19.1027, -999.0000, -17.2002
7.2300, -19.1629, -999.0000, -17.2388
7.2400, -19.2549, -999.0000, -17.2751
7.2500, -19.3327, -999.0000, -17.3033
7.2600, -19.3855, -999.0000, -17.3438
7.2700, -19.4064, -999.0000, -17.3805
7.2800, -19.3971, -999.0000, -17.4146
7.2900, -19.3779, -999.0000, -17.4493
7.3000, -19.3651, -999.0000, -17.4863
7.3100, -19.3903, -999.0000, -17.5173
7.3200, -19.4549, -999.0000, -17.5487
7.3300, -19.5492, -999.0000, -17.5859
7.3400, -19.6272, -999.0000, -17.6147
7.3500, -19.6777, -999.0000, -17.6469
7.3600, -19.6903, -999.0000, -17.6696
7.3700, -19.6801, -999.0000, -17.6735
7.3800, -19.6546, -999.0000, -17.7038
7.3900, -19.6558, -999.0000, -17.7395
7.4000, -19.6849, -999.0000, -17.7670
7.4100, -19.7616, -999.0000, -17.7997
7.4200, -19.8533, -999.0000, -17.8381
7.4300, -19.9247, -999.0000, -17.8750
7.4400, -19.9568, -999.0000, -17.9086
7.4500, -19.9624, -999.0000, -17.9475
7.4600, -19.9466, -999.0000, -17.9804
7.4700, -19.9246, -999.0000, -18.0126
7.4800, -19.9318, -999.0000, -18.0519
7.4900, -19.9761, -999.0000, -18.0851
7.5000, -20.0567, -999.0000, -18.1133
7.5100, -20.1500, -999.0000, -18.1497
7.5200, -20.2190, -999.0000, -18.1907
7.5300, -20.2450, -999.0000, -18.2154
7.5400, -20.2520, -999.0000, -18.2300
7.5500, -20.2264, -999.0000, -18.2460
7.5600, -20.2062, -999.0000, -18.2760
7.5700, -20.2269, -999.0000, -18.3169
7.5800, -20.2786, -999.0000, -18.3449
7.5900, -20.3648, -999.0000, -18.3789
7.6000, -20.4473, -999.0000, -18.4134
7.6100, -20.5020, -999.0000, -18.4503
7.6200, -20.5292, -999.0000, -18.4867
7.6300, -20.5198, -999.0000, -18.5221
7.6400, -20.4978, -999.0000, -18.5575
7.6500, -20.4855, -999.0000, -18.5869
7.6600, -20.5078, -999.0000, -18.6287
7.6700, -20.5694, -999.0000, -18.6535
7.6800, -20.6607, -999.0000, -18.6910
7.6900, -20.7418, -999.0000, -18.7226
7.7000, -20.7986, -999.0000, -18.7568
7.7100, -20.8219, -999.0000, -18.7831
7.7200, -20.8048, -999.0000, -18.7925
7.7300, -20.7834, -999.0000, -18.8179
7.7400, -20.7703, -999.0000, -18.8443
7.7500, -20.8108, -999.0000, -18.8850
7.7600, -20.8862, -999.0000, -18.9198
7.7700, -20.9732, -999.0000, -18.9509
7.7800, -21.0457, -999.0000, -18.9887
7.7900, -21.0883, -999.0000, -19.0273
7.8000, -21.0939, -999.0000, -19.0641
7.8100, -21.0745, -999.0000, -19.0901
7.8200, -21.0553, -999.0000, -19.1343
7.8300, -21.0600, -999.0000, -19.1675
7.8400, -21.1030, -999.0000, -19.2011
7.8500, -21.1871, -999.0000, -19.2321
7.8600, -21.2711, -999.0000, -19.2646
7.8700, -21.3470, -999.0000, -19.3034
7.8800, -21.3726, -999.0000, -19.3234
7.8900, -21.3807, -999.0000, -19.3467
7.9000, -21.3642, -999.0000, -19.3591
7.9100, -21.3422, -999.0000, -19.3901
7.9200, -21.3542, -999.0000, -19.4250
7.9300, -21.4081, -999.0000, -19.4599
7.9400, -21.4992, -999.0000, -19.4933
7.9500, -21.5754, -999.0000, -19.5250
7.9600, -21.6342, -999.0000, -19.5628
7.9700, -21.6571, -999.0000, -19.5998
7.9800, -21.6444, -999.0000, -19.6309
7.9900, -21.6254, -999.0000, -19.6676
8.0000, -21.6146, -999.0000, -19.7015
8.0100, -21.6526, -999.0000, -19.7551
8.0200, -21.7006, -999.0000, -19.7735
8.0300, -21.7897, -999.0000, -19.8059
8.0400, -21.8858, -999.0000, -19.8449
8.0500, -21.9337, -999.0000, -19.8806
8.0600, -21.9487, -999.0000, -19.8949
8.0700, -21.9379, -999.0000, -19.9077
8.0800, -21.9187, -999.0000, -19.9349
8.0900, -21.9065, -999.0000, -19.9683
8.1000, -21.9426, -999.0000, -20.0003
8.1100, -22.0146, -999.0000, -20.0372
8.1200, -22.1055, -999.0000, -20.0699
8.1300, -22.1833, -999.0000, -20.1131
8.1400, -22.2158, -999.0000, -20.1454
8.1500, -22.2257, -999.0000, -20.1839
8.1600, -22.2086, -999.0000, -20.2229
8.1700, -22.1908, -999.0000, -20.2624
8.1800, -22.1903, -999.0000, -20.2956
8.1900, -22.2359, -999.0000, -20.3270
8.2000, -22.3224, -999.0000, -20.3603
8.2100, -22.4162, -999.0000, -20.3976
8.2200, -22.4790, -999.0000, -20.4293
8.2300, -22.5163, -999.0000, -20.4559
8.2400, -22.5203, -999.0000, -20.4790
8.2500, -22.4999, -999.0000, -20.4897
8.2600, -22.4764, -999.0000, -20.5229
8.2700, -22.4911, -999.0000, -20.5534
8.2800, -22.5447, -999.0000, -20.5827
8.2900, -22.6370, -999.0000, -20.6179
8.3000, -22.7194, -999.0000, -20.6570
8.3100, -22.7810, -999.0000, -20.6980
8.3200, -22.7992, -999.0000, -20.7368
8.3300, -22.7931, -999.0000, -20.7716
8.3400, -22.7712, -999.0000, -20.8138
8.3500, -22.7624, -999.0000, -20.8443
8.3600, -22.7902, -999.0000, -20.8783
8.3700, -22.8615, -999.0000, -20.9142
8.3800, -22.9565, -999.0000, -20.9523
8.3900, -23.0336, -999.0000, -20.9856
8.4000, -23.0801, -999.0000, -21.0139
8.4100, -23.0982, -999.0000, -21.0362
8.4200, -23.0738, -999.0000, -21.0340
8.4300, -23.0512, -999.0000, -21.0663
8.4400, -23.0488, -999.0000, -21.0957
8.4500, -23.0815, -999.0000, -21.1292
8.4600, -23.1768, -999.0000, -21.1721
8.4700, -23.2605, -999.0000, -21.2056
8.4800, -23.3343, -999.0000, -21.2460
8.4900, -23.3671, -999.0000, -21.2803
8.5000, -23.3675, -999.0000, -21.3129
8.5100, -23.3645, -999.0000, -21.3657
8.5200, -23.3270, -999.0000, -21.3786
8.5300, -23.3481, -999.0000, -21.4307
8.5400, -23.3967, -999.0000, -21.4583
8.5500, -23.4808, -999.0000, -21.4894
8.5600, -23.5824, -999.0000, -21.5334
8.5700, -23.6327, -999.0000, -21.5544
8.5800, -23.6686, -999.0000, -21.5868
8.5900, -23.6582, -999.0000, -21.6019
8.6000, -23.6326, -999.0000, -21.6149
8.6100, -23.6242, -999.0000, -21.6523
8.6200, -23.6396, -999.0000, -21.6780
8.6300, -23.7130, -999.0000, -21.7245
8.6400, -23.7982, -999.0000, -21.7537
8.6500, -23.8772, -999.0000, -21.7918
8.6600, -23.9282, -999.0000, -21.8312
8.6700, -23.9483, -999.0000, -21.8687
8.6800, -23.9319, -999.0000, -21.9075
8.6900, -23.9070, -999.0000, -21.9387
8.7000, -23.9143, -999.0000, -21.9832
8.7100, -23.9457, -999.0000, -22.0170
8.7200, -24.0346, -999.0000, -22.0692
8.7300, -24.1049, -999.0000, -22.0805
8.7400, -24.1941, -999.0000, -22.1257
8.7500, -24.2287, -999.0000, -22.1504
8.7600, -24.2311, -999.0000, -22.1655
8.7700, -24.2145, -999.0000, -22.1714
8.7800, -24.1951, -999.0000, -22.2092
8.7900, -24.1995, -999.0000, -22.2372
8.8000, -24.2496, -999.0000, -22.2772
8.8100, -24.3325, -999.0000, -22.3106
8.8200, -24.4200, -999.0000, -22.3471
8.8300, -24.4892, -999.0000, -22.3839
8.8400, -24.5217, -999.0000, -22.4232
8.8500, -24.5196, -999.0000, -22.4622
8.8600, -24.4979, -999.0000, -22.4952
8.8700, -24.4859, -999.0000, -22.5388
8.8800, -24.5009, -999.0000, -22.5672
8.8900, -24.5626, -999.0000, -22.6062
8.9000, -24.6474, -999.0000, -22.6290
8.9100, -24.7346, -999.0000, -22.6607
8.9200, -24.7930, -999.0000, -22.6896
8.9300, -24.8166, -999.0000, -22.7184
8.9400, -24.8021, -999.0000, -22.7155
8.9500, -24.7725, -999.0000, -22.7421
8.9600, -24.7632, -999.0000, -22.7685
8.9700, -24.7952, -999.0000, -22.8017
8.9800, -24.8779, -999.0000, -22.8465
8.9900, -24.9646, -999.0000, -22.8752
9.0000, -25.0457, -999.0000, -22.9131
9.0100, -25.0909, -999.0000, -22.9542
9.0200, -25.1008, -999.0000, -22.9873
9.0300, -25.0795, -999.0000, -23.0205
9.0400, -25.0594, -999.0000, -23.0563
9.0500, -25.0635, -999.0000, -23.0902
9.0600, -25.1060, -999.0000, -23.1290
9.0700, -25.1980, -999.0000, -23.1664
9.0800, -25.2910, -999.0000, -23.2023
9.0900, -25.3545, -999.0000, -23.2290
9.1000, -25.3870, -999.0000, -23.2519
9.1100, -25.3780, -999.0000, -23.2540
9.1200, -25.3566, -999.0000, -23.2740
9.1300, -25.3432, -999.0000, -23.3078
9.1400, -25.3681, -999.0000, -23.3569
9.1500, -25.4122, -999.0000, -23.3744
9.1600, -25.5039, -999.0000, -23.4239
9.1700, -25.5860, -999.0000, -23.4481
9.1800, -25.6390, -999.0000, -23.4883
9.1900, -25.6664, -999.0000, -23.5299
9.2000, -25.6618, -999.0000, -23.5737
9.2100, -25.6466, -999.0000, -23.6147
9.2200, -25.6265, -999.0000, -23.6448
9.2300, -25.6601, -999.0000, -23.6840
9.2400, -25.7263, -999.0000, -23.7245
9.2500, -25.8165, -999.0000, -23.7607
9.2600, -25.8991, -999.0000, -23.7913
9.2700, -25.9565, -999.0000, -23.8326
9.2800, -25.9605, -999.0000, -23.8496
9.2900, -25.9475, -999.0000, -23.8649
9.3000, -25.9225, -999.0000, -23.8913
9.3100, -25.9076, -999.0000, -23.9160
9.3200, -25.9600, -999.0000, -23.9612
9.3300, -26.0433, -999.0000, -23.9956
9.3400, -26.1281, -999.0000, -24.0295
9.3500, -26.2066, -999.0000, -24.0792
9.3600, -26.2433, -999.0000, -24.1201
9.3700, -26.2459, -999.0000, -24.1598
9.3800, -26.2143, -999.0000, -24.1919
9.3900, -26.1971, -999.0000, -24.2282
9.4000, -26.2183, -999.0000, -24.2706
9.4100, -26.2751, -999.0000, -24.3038
9.4200, -26.3541, -999.0000, -24.3388
9.4300, -26.4376, -999.0000, -24.3683
9.4400, -26.5056, -999.0000, -24.3998
9.4500, -26.5316, -999.0000, -24.4402
9.4600, -26.5160, -999.0000, -24.4345
9.4700, -26.4839, -999.0000, -24.4526
9.4800, -26.4811, -999.0000, -24.4867
9.4900, -26.5071, -999.0000, -24.5231
9.5000, -26.5690, -999.0000, -24.5539
9.5100, -26.6524, -999.0000, -24.5977
9.5200, -26.7532, -999.0000, -24.6448
9.5300, -26.8070, -999.0000, -24.6898
9.5400, -26.8015, -999.0000, -24.7131
9.5500, -26.7979, -999.0000, -24.7640
9.5600, -26.7748, -999.0000, -24.8016
9.5700, -26.7756, -999.0000, -24.8289
9.5800, -26.8186, -999.0000, -24.8790
9.5900, -26.8825, -999.0000, -24.8934
9.6000, -26.9754, -999.0000, -24.9222
9.6100, -27.0487, -999.0000, -24.9604
9.6200, -27.0865, -999.0000, -24.9782
9.6300, -27.0842, -999.0000, -24.9966
9.6400, -27.0754, -999.0000, -25.0198
9.6500, -27.0508, -999.0000, -25.0412
9.6600, -27.0605, -999.0000, -25.0814
9.6700, -27.1152, -999.0000, -25.1106
9.6800, -27.2003, -999.0000, -25.1442
9.6900, -27.2950, -999.0000, -25.1808
9.7000, -27.3538, -999.0000, -25.2196
9.7100, -27.3790, -999.0000, -25.2564
9.7200, -27.3649, -999.0000, -25.2914
9.7300, -27.3501, -999.0000, -25.3281
9.7400, -27.3229, -999.0000, -25.3608
9.7500, -27.3493, -999.0000, -25.3929
9.7600, -27.4153, -999.0000, -25.4259
9.7700, -27.5100, -999.0000, -25.4546
9.7800, -27.5881, -999.0000, -25.4875
9.7900, -27.6379, -999.0000, -25.5044
9.8000, -27.6481, -999.0000, -25.5316
9.8100, -27.6320, -999.0000, -25.5367
9.8200, -27.6086, -999.0000, -25.5680
9.8300, -27.6047, -999.0000, -25.5978
9.8400, -27.6554, -999.0000, -25.6403
9.8500, -27.7378, -999.0000, -25.6788
9.8600, -27.8302, -999.0000, -25.7218
9.8700, -27.8884, -999.0000, -25.7483
9.8800, -27.9264, -999.0000, -25.7826
9.8900, -27.9242, -999.0000, -25.8202
9.9000, -27.9072, -999.0000, -25.8695
9.9100, -27.8929, -999.0000, -25.9076
9.9200, -27.9134, -999.0000, -25.9377
9.9300, -27.9462, -999.0000, -25.9673
9.9400, -28.0329, -999.0000, -25.9925
9.9500, -28.1291, -999.0000, -26.0392
9.9600, -28.1842, -999.0000, -26.0663
9.9700, -28.2077, -999.0000, -26.0877
9.9800, -28.2166, -999.0000, -26.1179
9.9900, -28.1703, -999.0000, -26.1223
10.0000, -28.1638, -999.0000, -26.1600
10.0100, -28.1874, -999.0000, -26.1938
10.0200, -28.2653, -999.0000, -26.2335
10.0300, -28.3487, -999.0000, -26.2682
10.0400, -28.4189, -999.0000, -26.2998
10.0500, -28.4674, -999.0000, -26.3304
10.0600, -28.4839, -999.0000, -26.3844
10.0700, -28.4552, -999.0000, -26.4096
10.0800, -28.4459, -999.0000, -26.4594
10.0900, -28.4260, -999.0000, -26.4822
10.1000, -28.4699, -999.0000, -26.5225
10.1100, -28.5454, -999.0000, -26.5503
10.1200, -28.6403, -999.0000, -26.5872
10.1300, -28.7155, -999.0000, -26.6213
10.1400, -28.7540, -999.0000, -26.6599
10.1500, -28.7593, -999.0000, -26.6761
10.1600, -28.7302, -999.0000, -26.6944
10.1700, -28.7099, -999.0000, -26.7154
10.1800, -28.7130, -999.0000, -26.7444
10.1900, -28.7733, -999.0000, -26.7759
10.2000, -28.8703, -999.0000, -26.8252
10.2100, -28.9411, -999.0000, -26.8481
10.2200, -29.0083, -999.0000, -26.8843
10.2300, -29.0217, -999.0000, -26.9184
10.2400, -29.0158, -999.0000, -26.9575
10.2500, -28.9867, -999.0000, -26.9910
10.2600, -28.9716, -999.0000, -27.0262
10.2700, -29.0016, -999.0000, -27.0535
10.2800, -29.0668, -999.0000, -27.0841
10.2900, -29.1633, -999.0000, -27.1217
10.3000, -29.2398, -999.0000, -27.1494
10.3100, -29.2838, -999.0000, -27.1784
10.3200, -29.3026, -999.0000, -27.2021
10.3300, -29.2824, -999.0000, -27.2153
10.3400, -29.2608, -999.0000, -27.2362
10.3500, -29.2701, -999.0000, -27.2874
10.3600, -29.3146, -999.0000, -27.3121
10.3700, -29.3865, -999.0000, -27.3412
10.3800, -29.4763, -999.0000, -27.3802
10.3900, -29.5392, -999.0000, -27.4056
10.4000, -29.5621, -999.0000, -27.4275
10.4100, -29.5613, -999.0000, -27.4688
10.4200, -29.5438, -999.0000, -27.5129
10.4300, -29.5277, -999.0000, -27.5329
10.4400, -29.5491, -999.0000, -27.5778
10.4500, -29.5972, -999.0000, -27.6219
10.4600, -29.7017, -999.0000, -27.6552
10.4700, -29.7909, -999.0000, -27.6790
10.4800, -29.8343, -999.0000, -27.7065
10.4900, -29.8557, -999.0000, -27.7235
10.5000, -29.8575, -999.0000, -27.7509
10.5100, -29.8170, -999.0000, -27.7494
10.5200, -29.8369, -999.0000, -27.8147
10.5300, -29.8386, -999.0000, -27.8035
10.5400, -29.9090, -999.0000, -27.8315
10.5500, -30.0258, -999.0000, -27.8874
10.5600, -30.0802, -999.0000, -27.9123
10.5700, -30.1323, -999.0000, -27.9526
10.5800, -30.1344, -999.0000, -27.9915
10.5900, -30.1139, -999.0000, -28.0224
10.6000, -30.0712, -999.0000, -28.0495
10.6100, -30.0698, -999.0000, -28.0837
10.6200, -30.1346, -999.0000, -28.1304
10.6300, -30.2211, -999.0000, -28.1533
10.6400, -30.3232, -999.0000, -28.2100
10.6500, -30.3860, -999.0000, -28.2328
10.6600, -30.4275, -999.0000, -28.2782
10.6700, -30.4141, -999.0000, -28.2794
10.6800, -30.3930, -999.0000, -28.2970
10.6900, -30.3694, -999.0000, -28.3267
10.7000, -30.3895, -999.0000, -28.3638
10.7100, -30.4512, -999.0000, -28.4017
10.7200, -30.5238, -999.0000, -28.4143
10.7300, -30.6404, -999.0000, -28.4897
10.7400, -30.6763, -999.0000, -28.5052
10.7500, -30.6962, -999.0000, -28.5486
10.7600, -30.6600, -999.0000, -28.5684
10.7700, -30.6484, -999.0000, -28.6203
10.7800, -30.6658, -999.0000, -28.6567
10.7900, -30.7031, -999.0000, -28.7190
10.8000, -30.7517, -999.0000, -28.7284
10.8100, -30.8485, -999.0000, -28.7742
10.8200, -30.9317, -999.0000, -28.7949
10.8300, -30.9944, -999.0000, -28.8573
10.8400, -30.9996, -999.0000, -28.8565
10.8500, -30.9809, -999.0000, -28.8885
10.8600, -30.9534, -999.0000, -28.9130
10.8700, -30.9562, -999.0000, -28.9593
10.8800, -30.9939, -999.0000, -28.9770
10.8900, -31.0909, -999.0000, -29.0147
10.9000, -31.1781, -999.0000, -29.0527
10.9100, -31.2439, -999.0000, -29.0907
10.9200, -31.2815, -999.0000, -29.1286
10.9300, -31.2670, -999.0000, -29.1785
10.9400, -31.2387, -999.0000, -29.2027
10.9500, -31.2410, -999.0000, -29.2505
10.9600, -31.2465, -999.0000, -29.2846
10.9700, -31.3225, -999.0000, -29.3113
10.9800, -31.4132, -999.0000, -29.3513
10.9900, -31.5013, -999.0000, -29.3810
11.0000, -31.5572, -999.0000, -29.4166
11.0100, -31.5925, -999.0000, -29.4683
11.0200, -31.5669, -999.0000, -29.4673
11.0300, -31.5372, -999.0000, -29.4842
11.0400, -31.5430, -999.0000, -29.5146
11.0500, -31.5756, -999.0000, -29.5550
11.0600, -31.6500, -999.0000, -29.5807
11.0700, -31.7437, -999.0000, -29.6201
11.0800, -31.8167, -999.0000, -29.6552
11.0900, -31.8534, -999.0000, -29.6942
11.1000, -31.8353, -999.0000, -29.7187
11.1100, -31.8277, -999.0000, -29.7499
11.1200, -31.8194, -999.0000, -29.8006
11.1300, -31.8366, -999.0000, -29.8470
11.1400, -31.8895, -999.0000, -29.8720
11.1500, -31.9763, -999.0000, -29.9098
11.1600, -32.0743, -999.0000, -29.9538
11.1700, -32.1343, -999.0000, -29.9915
11.1800, -32.1592, -999.0000, -30.0006
11.1900, -32.1491, -999.0000, -30.0008
11.2000, -32.1294, -999.0000, -30.0415
11.2100, -32.1141, -999.0000, -30.0675
11.2200, -32.1488, -999.0000, -30.1023
11.2300, -32.2037, -999.0000, -30.1435
11.2400, -32.2783, -999.0000, -30.1472
11.2500, -32.3639, -999.0000, -30.1840
11.2600, -32.4233, -999.0000, -30.2371
11.2700, -32.4262, -999.0000, -30.2793
11.2800, -32.4111, -999.0000, -30.3062
11.2900, -32.4107, -999.0000, -30.3784
11.3000, -32.4193, -999.0000, -30.4151
11.3100, -32.4374, -999.0000, -30.4276
11.3200, -32.5239, -999.0000, -30.4747
11.3300, -32.6272, -999.0000, -30.5102
11.3400, -32.7111, -999.0000, -30.5444
11.3500, -32.7304, -999.0000, -30.5720
11.3600, -32.7214, -999.0000, -30.5790
11.3700, -32.6965, -999.0000, -30.5984
11.3800, -32.6727, -999.0000, -30.6242
11.3900, -32.6646, -999.0000, -30.6365
11.4000, -32.7490, -999.0000, -30.6872
11.4100, -32.8544, -999.0000, -30.7367
11.4200, -32.9312, -999.0000, -30.7748
11.4300, -32.9775, -999.0000, -30.7957
11.4400, -33.0106, -999.0000, -30.8384
11.4500, -32.9913, -999.0000, -30.8809
11.4600, -32.9666, -999.0000, -30.9274
11.4700, -32.9694, -999.0000, -30.9649
11.4800, -32.9894, -999.0000, -30.9901
11.4900, -33.0972, -999.0000, -31.0332
11.5000, -33.1771, -999.0000, -31.0866
11.5100, -33.2569, -999.0000, -31.1083
11.5200, -33.2767, -999.0000, -31.1409
11.5300, -33.2995, -999.0000, -31.1620
11.5400, -33.2904, -999.0000, -31.1951
11.5500, -33.2651, -999.0000, -31.2247
11.5600, -33.2400, -999.0000, -31.2331
11.5700, -33.3047, -999.0000, -31.2670
11.5800, -33.4058, -999.0000, -31.3145
11.5900, -33.4826, -999.0000, -31.3517
11.6000, -33.5487, -999.0000, -31.3887
11.6100, -33.5761, -999.0000, -31.4204
11.6200, -33.5725, -999.0000, -31.4605
11.6300, -33.5415, -999.0000, -31.4896
11.6400, -33.5372, -999.0000, -31.5275
11.6500, -33.5568, -999.0000, -31.5590
11.6600, -33.6262, -999.0000, -31.6288
11.6700, -33.7316, -999.0000, -31.6524
11.6800, -33.8231, -999.0000, -31.6828
11.6900, -33.8829, -999.0000, -31.7121
11.7000, -33.8802, -999.0000, -31.7285
11.7100, -33.8783, -999.0000, -31.7761
11.7200, -33.8192, -999.0000, -31.7498
11.7300, -33.8476, -999.0000, -31.8127
11.7400, -33.8627, -999.0000, -31.8263
11.7500, -33.9545, -999.0000, -31.8699
11.7600, -34.0590, -999.0000, -31.9221
11.7700, -34.1381, -999.0000, -31.9593
11.7800, -34.1371, -999.0000, -31.9613
11.7900, -34.1584, -999.0000, -32.0254
11.8000, -34.1278, -999.0000, -32.0490
11.8100, -34.1213, -999.0000, -32.1149
11.8200, -34.1499, -999.0000, -32.1414
11.8300, -34.2018, -999.0000, -32.1843
11.8400, -34.3092, -999.0000, -32.2112
11.8500, -34.4024, -999.0000, -32.2566
11.8600, -34.4414, -999.0000, -32.2692
11.8700, -34.4440, -999.0000, -32.2965
11.8800, -34.4506, -999.0000, -32.3098
11.8900, -34.4004, -999.0000, -32.3152
11.9000, -34.4237, -999.0000, -32.3829
11.9100, -34.4638, -999.0000, -32.4289
11.9200, -34.5107, -999.0000, -32.4213
11.9300, -34.6302, -999.0000, -32.4800
11.9400, -34.7043, -999.0000, -32.5305
11.9500, -34.7494, -999.0000, -32.5636
11.9600, -34.7613, -999.0000, -32.6317
11.9700, -34.7257, -999.0000, -32.6366
11.9800, -34.7010, -999.0000, -32.6902
11.9900, -34.7371, -999.0000, -32.7267
12.0000, -34.7787, -999.0000, -32.7558
12.0100, -34.8904, -999.0000, -32.7887
12.0200, -34.9492, -999.0000, -32.8319
12.0300, -35.0177, -999.0000, -32.8566
12.0400, -35.0538, -999.0000, -32.9228
12.0500, -35.0264, -999.0000, -32.9028
12.0600, -34.9920, -999.0000, -32.9387
12.0700, -34.9931, -999.0000, -32.9559
12.0800, -35.0414, -999.0000, -33.0191
12.0900, -35.1092, -999.0000, -33.0501
12.1000, -35.1650, -999.0000, -33.0491
12.1100, -35.2876, -999.0000, -33.1357
