time_s, ch0_db, ch1_db, ch2_db
6.0500, -19.0429, -999.0000, -15.3238
6.0600, -19.2005, -999.0000, -15.3824
6.0700, -19.0303, -999.0000, -15.3560
6.0800, -19.6224, -999.0000, -15.4615
6.0900, -19.1602, -999.0000, -15.4032
6.1000, -20.1164, -22.3620, -15.7162
6.1100, -20.5896, -999.0000, -16.9956
6.1200, -20.9222, -999.0000, -17.5846
6.1300, -21.4596, -999.0000, -18.1873
6.1400, -21.7984, -999.0000, -18.7817
6.1500, -22.0286, -999.0000, -19.3763
6.1600, -22.1466, -999.0000, -19.9121
6.1700, -22.3823, -999.0000, -20.3874
6.1800, -22.5458, -999.0000, -20.8488
6.1900, -22.7544, -999.0000, -21.2897
6.2000, -22.9715, -999.0000, -21.7106
6.2100, -23.6553, -999.0000, -22.1468
6.2200, -18.2277, -17.5908, -16.2533
6.2300, -16.9612, -13.9110, -14.4811
6.2400, -17.0280, -14.5805, -14.6580
6.2500, -17.5323, -14.2329, -14.8842
6.2600, -17.8773, -18.3826, -15.1777
6.2700, -18.0941, -999.0000, -15.3584
6.2800, -18.7070, -999.0000, -15.5490
6.2900, -18.5809, -999.0000, -15.6031
6.3000, -19.3010, -999.0000, -15.7961
6.3100, -19.0253, -999.0000, -15.7739
6.3200, -19.6160, -999.0000, -15.9308
6.3300, -20.2731, -999.0000, -16.5712
6.3400, -22.4131, -999.0000, -18.6499
6.3500, -22.4274, -999.0000, -18.7694
6.3600, -22.5880, -999.0000, -18.8719
6.3700, -22.6773, -999.0000, -19.0135
6.3800, -22.8492, -999.0000, -19.0605
6.3900, -23.0188, -999.0000, -19.0447
6.4000, -22.9638, -999.0000, -19.1002
6.4100, -23.2012, -999.0000, -19.2484
6.4200, -23.2213, -999.0000, -19.4087
6.4300, -23.2214, -999.0000, -19.2565
6.4400, -22.9295, -999.0000, -18.7639
6.4500, -23.3642, -999.0000, -19.2502
6.4600, -13.5470, -20.6011, -14.2970
6.4700, -14.5280, -999.0000, -17.9912
6.4800, -13.6248, -999.0000, -17.1477
6.4900, -14.0570, -999.0000, -16.8249
6.5000, -13.4702, -999.0000, -16.3030
6.5100, -13.8638, -999.0000, -15.9568
6.5200, -13.3849, -18.3826, -15.5114
6.5300, -13.6078, -14.4032, -15.0890
6.5400, -13.3267, -14.2329, -14.6415
6.5500, -13.1855, -13.3311, -14.1219
6.5600, -13.4427, -13.4690, -13.7527
6.5700, -13.0547, -10.1871, -13.1149
6.5800, -11.3929, -9.6903, -10.4442
6.5900, -11.5024, -10.1871, -10.1823
6.6000, -11.8129, -10.4587, -10.0488
6.6100, -11.8705, -10.9007, -9.9454
6.6200, -12.1289, -11.6616, -9.8090
6.6300, -12.1591, -11.0586, -9.6595
6.6400, -12.2836, -11.2226, -9.5179
6.6500, -12.5439, -11.2226, -9.4382
6.6600, -12.6996, -11.2226, -9.4392
6.6700, -12.8154, -11.2226, -9.4621
6.6800, -13.1120, -11.6616, -9.4609
6.6900, -13.2930, -11.3929, -9.4449
6.7000, -17.0995, -15.8299, -11.9920
6.7100, -18.8922, -999.0000, -15.3699
6.7200, -19.2306, -999.0000, -15.5915
6.7300, -19.4087, -999.0000, -15.8845
6.7400, -19.6986, -999.0000, -16.1293
6.7500, -19.8625, -999.0000, -16.4114
6.7600, -20.0388, -999.0000, -16.7291
6.7700, -20.2531, -999.0000, -16.9330
6.7800, -20.4299, -999.0000, -17.2171
6.7900, -20.5247, -999.0000, -17.3355
6.8000, -21.9684, -999.0000, -17.3504
6.8100, -23.0733, -999.0000, -17.1204
6.8200, -23.2152, -999.0000, -17.1948
6.8300, -23.2845, -999.0000, -17.2933
6.8400, -23.5408, -999.0000, -17.4102
6.8500, -23.8123, -999.0000, -17.5994
6.8600, -24.0945, -999.0000, -17.7237
6.8700, -24.6099, -999.0000, -17.7862
6.8800, -24.4708, -999.0000, -17.8460
6.8900, -24.6707, -999.0000, -17.9745
6.9000, -24.8090, -999.0000, -18.1029
6.9100, -25.1084, -999.0000, -18.2861
6.9200, -23.9834, -999.0000, -20.6357
6.9300, -21.5523, -999.0000, -19.7371
6.9400, -21.6674, -999.0000, -19.8676
6.9500, -21.7209, -999.0000, -19.8168
6.9600, -22.1201, -999.0000, -20.0790
6.9700, -22.0695, -999.0000, -20.2242
6.9800, -22.4764, -999.0000, -20.3804
6.9900, -22.4040, -999.0000, -20.4775
7.0000, -22.7560, -999.0000, -20.5612
7.0100, -22.7043, -999.0000, -20.6340
7.0200, -22.9894, -999.0000, -20.6353
7.0300, -19.1658, -18.8402, -17.9185
7.0400, -16.3373, -14.2329, -14.7270
7.0500, -16.4694, -13.7586, -14.6729
7.0600, -16.7150, -13.4690, -14.7314
7.0700, -17.1723, -13.9110, -14.7812
7.0800, -17.2179, -14.7653, -14.8828
7.0900, -17.5861, -999.0000, -15.0375
7.1000, -17.7038, -999.0000, -15.1399
7.1100, -17.8562, -999.0000, -15.2754
7.1200, -18.0417, -999.0000, -15.3365
7.1300, -18.2846, -999.0000, -15.3853
7.1400, -18.2404, -999.0000, -15.4293
7.1500, -19.8121, -999.0000, -16.1992
7.1600, -20.9813, -999.0000, -16.0592
7.1700, -21.3081, -999.0000, -16.3892
7.1800, -21.3710, -999.0000, -16.5085
7.1900, -21.5676, -999.0000, -16.8497
7.2000, -21.8054, -999.0000, -17.0130
7.2100, -21.7621, -999.0000, -17.2442
7.2200, -22.1494, -999.0000, -17.3431
7.2300, -22.1045, -999.0000, -17.5949
7.2400, -22.2921, -999.0000, -17.8200
7.2500, -22.3889, -999.0000, -18.0395
7.2600, -21.2194, -999.0000, -17.9245
7.2700, -18.4087, -999.0000, -17.2737
7.2800, -18.6590, -999.0000, -17.5026
7.2900, -18.8722, -999.0000, -17.8665
7.3000, -19.0435, -999.0000, -18.3000
7.3100, -19.3426, -999.0000, -18.7300
7.3200, -19.4708, -999.0000, -19.0872
7.3300, -19.7212, -999.0000, -19.4551
7.3400, -20.0056, -999.0000, -19.7750
7.3500, -19.9784, -999.0000, -19.8741
7.3600, -20.1530, -999.0000, -19.8790
7.3700, -20.3485, -999.0000, -19.8673
7.3800, -19.2153, -16.0781, -15.8530
7.3900, -18.2462, -12.8196, -14.2426
7.4000, -18.5221, -13.0678, -14.4281
7.4100, -18.7214, -13.1974, -14.4706
7.4200, -18.7943, -12.8196, -14.6963
7.4300, -19.1338, -14.4032, -14.7605
7.4400, -19.1453, -13.9110, -14.8603
7.4500, -19.4287, -19.9316, -15.0016
7.4600, -19.4440, -999.0000, -15.1321
7.4700, -19.7410, -999.0000, -15.3267
7.4800, -19.7287, -999.0000, -15.3979
7.4900, -15.7743, -11.6616, -13.1357
7.5000, -13.7377, -8.6978, -11.7710
7.5100, -14.0062, -9.1918, -11.9771
7.5200, -14.1940, -9.2444, -12.1833
7.5300, -14.3956, -8.9874, -12.4220
7.5400, -14.5848, -9.0376, -12.6887
7.5500, -14.6781, -9.0376, -12.9611
7.5600, -14.9811, -9.6903, -13.2153
7.5700, -15.1301, -9.7494, -13.4207
7.5800, -15.2067, -9.6903, -13.6376
7.5900, -15.5350, -9.8700, -13.8580
7.6000, -15.5183, -10.1871, -14.0522
7.6100, -15.0893, -10.6741, -11.9728
7.6200, -13.3229, -10.6741, -9.8540
7.6300, -13.4844, -10.6011, -9.8336
7.6400, -13.4541, -10.4587, -9.9906
7.6500, -13.7245, -11.2226, -9.9991
7.6600, -13.7218, -10.6011, -10.1563
7.6700, -13.9273, -11.2226, -10.2694
7.6800, -13.9643, -10.5293, -10.3838
7.6900, -14.1265, -11.2226, -10.5427
7.7000, -14.1847, -10.5293, -10.6471
7.7100, -14.3228, -11.1398, -10.8733
7.7200, -14.1044, -10.5293, -10.6392
7.7300, -12.8132, -10.8238, -8.6438
7.7400, -13.1500, -10.6011, -9.0329
7.7500, -13.6120, -10.3892, -9.5845
7.7600, -14.2448, -10.8238, -10.0912
7.7700, -14.5325, -10.1871, -10.6091
7.7800, -15.0523, -10.1871, -11.0960
7.7900, -15.3594, -10.1871, -11.4284
7.8000, -15.5091, -10.0575, -11.6381
7.8100, -15.6511, -10.3208, -11.7963
7.8200, -15.9288, -10.4587, -11.9275
7.8300, -16.9721, -11.7550, -11.3675
7.8400, -19.9042, -13.3311, -13.5524
7.8500, -26.0181, -999.0000, -22.3145
7.8600, -26.5138, -999.0000, -24.1181
7.8700, -26.2499, -999.0000, -24.1331
7.8800, -26.8120, -999.0000, -24.2829
7.8900, -26.5568, -999.0000, -24.2823
7.9000, -26.9788, -999.0000, -24.4028
7.9100, -26.9283, -999.0000, -24.3458
7.9200, -27.2031, -999.0000, -24.3979
7.9300, -27.1486, -999.0000, -24.5497
7.9400, -27.3150, -999.0000, -24.6846
7.9500, -27.5761, -999.0000, -24.7924
7.9600, -20.8903, -999.0000, -20.2205
7.9700, -20.1147, -999.0000, -20.0671
7.9800, -20.5543, -999.0000, -20.4511
7.9900, -21.1147, -999.0000, -20.8779
8.0000, -21.3284, -999.0000, -21.2498
8.0100, -21.8515, -999.0000, -21.6034
8.0200, -22.1941, -999.0000, -21.8991
8.0300, -22.5769, -999.0000, -22.2227
8.0400, -23.1088, -999.0000, -22.5553
8.0500, -23.0898, -999.0000, -22.7826
8.0600, -23.3029, -999.0000, -22.9506
8.0700, -23.4702, -999.0000, -23.1494
8.0800, -18.9141, -999.0000, -18.2533
8.0900, -18.2675, -999.0000, -17.2323
8.1000, -18.4039, -999.0000, -17.2230
8.1100, -18.5561, -999.0000, -17.2268
8.1200, -18.7229, -999.0000, -17.2801
8.1300, -18.7809, -999.0000, -17.1541
8.1400, -19.0318, -999.0000, -17.2024
8.1500, -19.0901, -999.0000, -17.0667
8.1600, -19.2777, -999.0000, -17.1442
8.1700, -19.4365, -999.0000, -17.0187
8.1800, -19.6150, -999.0000, -17.0544
8.1900, -19.8444, -999.0000, -17.0012
8.2000, -15.8436, -12.8196, -14.3309
8.2100, -14.4604, -10.6741, -13.4105
8.2200, -14.9221, -11.0586, -13.9545
8.2300, -15.2543, -16.0781, -14.6316
8.2400, -15.6678, -999.0000, -15.3859
8.2500, -16.1870, -999.0000, -16.1178
8.2600, -16.5425, -999.0000, -16.7161
8.2700, -16.7180, -999.0000, -17.0983
8.2800, -16.9643, -999.0000, -17.2289
8.2900, -17.1939, -999.0000, -17.3207
8.3000, -17.3015, -21.3929, -16.4373
8.3100, -19.0166, -12.9419, -14.0252
8.3200, -16.0332, -11.3929, -13.3924
8.3300, -15.5479, -10.2535, -12.9952
8.3400, -16.0463, -10.4587, -13.1528
8.3500, -16.0150, -10.5293, -13.1730
8.3600, -16.2873, -10.2535, -13.2077
8.3700, -16.4450, -11.0586, -13.1596
8.3800, -16.5325, -10.4587, -13.1700
8.3900, -16.8221, -11.3929, -13.2650
8.4000, -16.6796, -10.6741, -13.2462
8.4100, -17.1250, -11.0586, -13.3671
8.4200, -17.0184, -11.0586, -13.2647
8.4300, -17.2322, -10.9007, -13.3543
8.4400, -17.4685, -11.7550, -13.3507
8.4500, -18.2711, -12.5848, -13.8001
8.4600, -23.9819, -999.0000, -18.6132
8.4700, -24.3389, -999.0000, -19.0001
8.4800, -24.4637, -999.0000, -19.1996
8.4900, -24.5484, -999.0000, -19.4827
8.5000, -24.7473, -999.0000, -19.8353
8.5100, -24.8371, -999.0000, -20.1517
8.5200, -25.1132, -999.0000, -20.4074
8.5300, -25.3579, -999.0000, -20.6578
8.5400, -25.2889, -999.0000, -20.8924
8.5500, -25.4143, -999.0000, -21.1257
8.5600, -25.5030, -999.0000, -21.3286
8.5700, -25.5496, -999.0000, -21.5342
8.5800, -22.0744, -999.0000, -22.1278
8.5900, -17.6751, -999.0000, -19.8184
8.6000, -18.2364, -999.0000, -19.8554
8.6100, -18.0324, -999.0000, -19.6637
8.6200, -18.5529, -999.0000, -19.6661
8.6300, -18.3794, -999.0000, -19.7778
8.6400, -18.6064, -999.0000, -19.8037
8.6500, -19.0424, -999.0000, -19.9258
8.6600, -18.8369, -999.0000, -19.7843
8.6700, -19.4477, -999.0000, -19.8259
8.6800, -19.3073, -999.0000, -19.7728
8.6900, -19.8127, -999.0000, -19.8412
8.7000, -24.1774, -999.0000, -19.6992
8.7100, -26.3307, -999.0000, -21.0768
8.7200, -27.4251, -999.0000, -22.0601
8.7300, -28.7140, -999.0000, -23.1068
8.7400, -29.9325, -999.0000, -24.1736
8.7500, -31.0514, -999.0000, -25.1835
8.7600, -31.9088, -999.0000, -26.0843
8.7700, -32.6084, -999.0000, -26.8439
8.7800, -32.9954, -999.0000, -27.1838
8.7900, -33.1719, -999.0000, -27.2202
8.8000, -33.3131, -999.0000, -27.3580
8.8100, -24.8257, -999.0000, -22.2976
8.8200, -20.6963, -999.0000, -17.9149
8.8300, -20.7826, -999.0000, -17.9489
8.8400, -21.1028, -999.0000, -18.0724
8.8500, -21.1558, -999.0000, -18.0828
8.8600, -21.3155, -999.0000, -18.2250
8.8700, -21.4525, -999.0000, -18.1850
8.8800, -21.6395, -999.0000, -18.3278
8.8900, -21.8223, -999.0000, -18.3818
8.9000, -21.8905, -999.0000, -18.4111
8.9100, -22.1259, -999.0000, -18.4846
8.9200, -20.1687, -999.0000, -17.9320
8.9300, -16.2122, -999.0000, -15.2863
8.9400, -16.5325, -999.0000, -15.2769
8.9500, -16.5276, -999.0000, -15.2940
8.9600, -16.7608, -999.0000, -15.2865
8.9700, -16.8184, -999.0000, -15.2627
8.9800, -17.0622, -999.0000, -15.2519
8.9900, -17.3206, -999.0000, -15.2783
9.0000, -17.3599, -999.0000, -15.3266
9.0100, -17.7216, -999.0000, -15.4392
9.0200, -17.8602, -999.0000, -15.5370
9.0300, -17.9960, -999.0000, -15.6151
9.0400, -18.2107, -999.0000, -15.6500
9.0500, -17.1551, -16.0781, -14.5565
9.0600, -14.8639, -10.6741, -12.6489
9.0700, -14.8938, -11.2226, -12.8003
9.0800, -15.1764, -10.9007, -12.9268
9.0900, -15.1232, -11.6616, -13.1740
9.1000, -15.4148, -10.9007, -13.2990
9.1100, -15.2458, -10.9007, -13.5896
9.1200, -15.4907, -11.7550, -13.6959
9.1300, -15.7263, -11.0586, -13.9034
9.1400, -15.6966, -12.1501, -14.0636
9.1500, -15.9384, -11.9481, -14.1561
9.1600, -15.7908, -12.5848, -14.4141
9.1700, -16.0073, -12.4719, -14.5086
9.1800, -15.9935, -13.9110, -14.7513
9.1900, -13.1696, -10.1218, -12.9405
9.2000, -12.1107, -8.9874, -12.2042
9.2100, -12.3322, -9.5177, -12.1459
9.2200, -12.4330, -9.5177, -12.0871
9.2300, -12.7861, -9.6320, -12.0544
9.2400, -12.8365, -9.9316, -12.0493
9.2500, -13.0211, -10.5293, -12.0294
9.2600, -13.1266, -10.3208, -11.9659
9.2700, -13.2276, -10.3208, -11.9691
9.2800, -13.6015, -10.3892, -12.0023
9.2900, -13.5229, -10.3208, -12.0284
9.3000, -13.7619, -10.9790, -12.0308
9.3100, -13.7639, -10.3892, -12.0100
9.3200, -13.8914, -10.3892, -12.0281
9.3300, -14.2098, -10.4587, -12.0761
9.3400, -14.1141, -10.4587, -12.1336
9.3500, -14.3611, -11.0586, -12.1647
9.3600, -14.3077, -10.3892, -12.1910
9.3700, -14.5153, -10.4587, -12.2657
9.3800, -14.7544, -10.3208, -12.3948
9.3900, -14.8637, -10.3208, -12.6262
9.4000, -15.1027, -10.6011, -12.7599
9.4100, -15.2027, -10.1871, -12.9356
9.4200, -15.7014, -10.2535, -13.1991
9.4300, -15.8386, -10.3892, -13.4997
9.4400, -16.2832, -11.1398, -13.7518
9.4500, -16.4244, -10.8238, -14.0130
9.4600, -16.8549, -11.1398, -14.3334
9.4700, -17.1590, -11.4806, -14.5536
9.4800, -17.2200, -13.3311, -14.7458
9.4900, -17.5853, -999.0000, -14.9299
9.5000, -17.6643, -999.0000, -15.0775
9.5100, -17.8793, -999.0000, -15.2869
9.5200, -18.0406, -999.0000, -15.3906
9.5300, -17.9918, -999.0000, -15.2825
9.5400, -18.1046, -999.0000, -15.4442
9.5500, -18.2702, -999.0000, -15.5599
9.5600, -18.6389, -999.0000, -15.8127
9.5700, -18.5654, -999.0000, -15.8500
9.5800, -18.9279, -999.0000, -16.1011
9.5900, -18.9351, -999.0000, -16.1083
9.6000, -19.2288, -999.0000, -16.3446
9.6100, -19.4996, -999.0000, -16.5287
9.6200, -19.7449, -999.0000, -16.7802
9.6300, -20.3973, -999.0000, -17.3137
9.6400, -20.8789, -999.0000, -17.8216
9.6500, -21.1902, -999.0000, -18.1143
9.6600, -21.5289, -999.0000, -18.4298
9.6700, -21.7004, -999.0000, -18.5984
9.6800, -21.8548, -999.0000, -18.7223
9.6900, -22.0211, -999.0000, -18.8641
9.7000, -22.1524, -999.0000, -18.9921
9.7100, -22.1896, -999.0000, -19.0280
9.7200, -21.8389, -999.0000, -18.7142
9.7300, -21.2389, -999.0000, -18.2176
9.7400, -21.3650, -999.0000, -18.2231
9.7500, -21.5146, -999.0000, -18.3633
9.7600, -21.5711, -999.0000, -18.5017
9.7700, -21.7394, -999.0000, -18.6278
9.7800, -22.2000, -999.0000, -18.9452
9.7900, -22.4333, -999.0000, -19.2880
9.8000, -23.0155, -999.0000, -19.8688
9.8100, -23.5928, -999.0000, -20.4544
9.8200, -24.1306, -999.0000, -20.9830
9.8300, -24.4143, -999.0000, -21.2701
9.8400, -24.7644, -999.0000, -21.6263
9.8500, -24.9299, -999.0000, -21.7968
9.8600, -25.0360, -999.0000, -21.9080
9.8700, -25.1077, -999.0000, -21.9997
9.8800, -25.1881, -999.0000, -22.1145
9.8900, -25.0544, -999.0000, -22.0780
9.9000, -24.6055, -999.0000, -21.5088
9.9100, -24.3707, -999.0000, -21.1878
9.9200, -24.0249, -999.0000, -21.0743
9.9300, -23.9594, -999.0000, -20.9956
9.9400, -24.0747, -999.0000, -21.1379
9.9500, -24.0902, -999.0000, -21.2882
9.9600, -24.3311, -999.0000, -21.4502
9.9700, -24.6250, -999.0000, -21.7204
9.9800, -24.8430, -999.0000, -22.0436
9.9900, -25.3311, -999.0000, -22.4752
10.0000, -25.8066, -999.0000, -22.9452
10.0100, -26.2625, -999.0000, -23.4695
10.0200, -26.5713, -999.0000, -23.8445
10.0300, -26.6393, -999.0000, -23.9513
10.0400, -26.7320, -999.0000, -24.0870
10.0500, -26.8274, -999.0000, -24.2253
10.0600, -26.8894, -999.0000, -24.3222
10.0700, -26.4850, -999.0000, -23.9082
10.0800, -25.9958, -999.0000, -23.5066
10.0900, -25.5986, -999.0000, -23.2471
10.1000, -25.7884, -999.0000, -23.3758
10.1100, -25.8668, -999.0000, -23.6446
10.1200, -26.1329, -999.0000, -23.8705
10.1300, -26.0730, -999.0000, -24.0530
10.1400, -26.2988, -999.0000, -24.2624
10.1500, -26.3730, -999.0000, -24.3654
10.1600, -26.4761, -999.0000, -24.6320
10.1700, -26.3894, -999.0000, -24.6530
10.1800, -26.7284, -999.0000, -25.1618
10.1900, -27.2176, -999.0000, -25.6290
10.2000, -27.3114, -999.0000, -25.8104
10.2100, -27.7070, -999.0000, -26.2401
10.2200, -28.0385, -999.0000, -26.5486
10.2300, -28.0934, -999.0000, -26.7140
10.2400, -28.1598, -999.0000, -26.8637
10.2500, -28.3193, -999.0000, -27.0492
10.2600, -28.4713, -999.0000, -27.1659
10.2700, -28.5194, -999.0000, -27.2672
10.2800, -28.1564, -999.0000, -26.9858
10.2900, -28.2086, -999.0000, -27.0561
10.3000, -28.1962, -999.0000, -26.9299
10.3100, -28.1019, -999.0000, -26.9432
10.3200, -28.3597, -999.0000, -27.0842
10.3300, -28.3039, -999.0000, -27.1129
10.3400, -28.6508, -999.0000, -27.2917
10.3500, -28.6944, -999.0000, -27.5806
10.3600, -29.2181, -999.0000, -27.9663
10.3700, -29.5098, -999.0000, -28.1829
10.3800, -29.6848, -999.0000, -28.4276
10.3900, -30.0191, -999.0000, -28.6278
10.4000, -30.1410, -999.0000, -28.7540
10.4100, -30.1801, -999.0000, -28.8559
10.4200, -30.3258, -999.0000, -28.9589
10.4300, -30.4901, -999.0000, -29.0317
10.4400, -30.5782, -999.0000, -29.0919
10.4500, -30.3722, -999.0000, -28.8733
10.4600, -30.1600, -999.0000, -28.6192
10.4700, -29.8553, -999.0000, -28.3150
10.4800, -29.7502, -999.0000, -28.4341
10.4900, -29.9683, -999.0000, -28.3557
10.5000, -30.0045, -999.0000, -28.3831
10.5100, -30.0636, -999.0000, -28.4419
10.5200, -30.2703, -999.0000, -28.5268
10.5300, -30.0982, -999.0000, -28.4656
10.5400, -30.5875, -999.0000, -28.7379
10.5500, -30.9196, -999.0000, -29.2307
10.5600, -31.4299, -999.0000, -29.5800
10.5700, -31.8384, -999.0000, -30.1856
10.5800, -32.2849, -999.0000, -30.5272
10.5900, -32.6235, -999.0000, -30.7519
10.6000, -32.8170, -999.0000, -30.9594
10.6100, -32.9649, -999.0000, -31.1339
10.6200, -33.1469, -999.0000, -31.2321
10.6300, -33.3369, -999.0000, -31.3669
10.6400, -33.4089, -999.0000, -31.4216
10.6500, -32.8999, -999.0000, -31.0235
10.6600, -32.5291, -999.0000, -30.6042
10.6700, -32.9342, -999.0000, -30.8104
10.6800, -32.9151, -999.0000, -30.8517
10.6900, -32.4711, -999.0000, -30.4493
10.7000, -32.7821, -999.0000, -30.5396
10.7100, -32.7807, -999.0000, -30.7230
10.7200, -32.9452, -999.0000, -30.7560
10.7300, -33.1463, -999.0000, -30.9353
10.7400, -33.4537, -999.0000, -31.1342
10.7500, -33.8364, -999.0000, -31.5317
10.7600, -34.0079, -999.0000, -31.6059
10.7700, -34.2852, -999.0000, -31.7540
10.7800, -34.3838, -999.0000, -32.0821
10.7900, -34.6865, -999.0000, -32.2993
10.8000, -34.8561, -999.0000, -32.3833
10.8100, -35.0139, -999.0000, -32.5111
10.8200, -35.0526, -999.0000, -32.6119
10.8300, -35.0993, -999.0000, -32.6406
10.8400, -35.3078, -999.0000, -32.6604
10.8500, -35.0890, -999.0000, -32.4839
10.8600, -34.7334, -999.0000, -32.3004
10.8700, -34.8235, -999.0000, -31.9857
10.8800, -34.7587, -999.0000, -31.9401
10.8900, -34.4812, -999.0000, -31.8479
10.9000, -34.6391, -999.0000, -31.8059
10.9100, -34.6142, -999.0000, -31.9355
10.9200, -34.8091, -999.0000, -31.9828
10.9300, -34.9658, -999.0000, -32.2097
10.9400, -35.3363, -999.0000, -32.4073
10.9500, -35.3653, -999.0000, -32.6212
10.9600, -36.0827, -999.0000, -33.2723
10.9700, -36.3679, -999.0000, -33.4966
10.9800, -36.4891, -999.0000, -33.6893
10.9900, -36.5575, -999.0000, -33.7809
11.0000, -36.7684, -999.0000, -33.8472
11.0100, -36.8854, -999.0000, -34.0139
11.0200, -36.7718, -999.0000, -33.9682
11.0300, -36.4943, -999.0000, -33.7488
11.0400, -36.4271, -999.0000, -33.5949
11.0500, -35.6243, -999.0000, -32.9585
11.0600, -36.3076, -999.0000, -33.5820
11.0700, -37.2325, -999.0000, -34.2614
11.0800, -37.6051, -999.0000, -34.7560
11.0900, -37.5338, -999.0000, -34.6353
11.1000, -37.9078, -999.0000, -35.0983
11.1100, -37.8702, -999.0000, -34.7222
11.1200, -38.2109, -999.0000, -35.3128
11.1300, -38.6142, -999.0000, -35.5714
11.1400, -38.5886, -999.0000, -35.7646
11.1500, -39.6765, -999.0000, -36.5609
11.1600, -50.9292, -999.0000, -45.8258
11.1700, -68.4601, -999.0000, -60.1365
11.1800, -86.0238, -999.0000, -74.4497
11.1900, -103.3459, -999.0000, -88.7589
11.2000, -120.6499, -999.0000, -103.0661
11.2100, -138.4106, -999.0000, -117.3739
11.2200, -155.8980, -999.0000, -131.6858
11.2300, -172.9009, -999.0000, -145.9995
11.2400, -190.0361, -999.0000, -160.3149
11.2500, -999.0000, -999.0000, -174.6303
11.2600, -999.0000, -999.0000, -188.9447
11.2700, -999.0000, -999.0000, -999.0000
11.2800, -999.0000, -999.0000, -999.0000
11.2900, -999.0000, -999.0000, -999.0000
11.3000, -999.0000, -999.0000, -999.0000
11.3100, -999.0000, -999.0000, -999.0000
11.3200, -999.0000, -999.0000, -999.0000
11.3300, -999.0000, -999.0000, -999.0000
11.3400, -999.0000, -999.0000, -999.0000
11.3500, -999.0000, -999.0000, -999.0000
11.3600, -999.0000, -999.0000, -999.0000
11.3700, -999.0000, -999.0000, -999.0000
11.3800, -999.0000, -999.0000, -999.0000
11.3900, -999.0000, -999.0000, -999.0000
11.4000, -999.0000, -999.0000, -999.0000
11.4100, -999.0000, -999.0000, -999.0000
11.4200, -999.0000, -999.0000, -999.0000
11.4300, -999.0000, -999.0000, -999.0000
11.4400, -999.0000, -999.0000, -999.0000
11.4500, -999.0000, -999.0000, -999.0000
11.4600, -999.0000, -999.0000, -999.0000
11.4700, -999.0000, -999.0000, -999.0000
11.4800, -999.0000, -999.0000, -999.0000
11.4900, -999.0000, -999.0000, -999.0000
11.5000, -999.0000, -999.0000, -999.0000
11.5100, -999.0000, -999.0000, -999.0000
11.5200, -999.0000, -999.0000, -999.0000
11.5300, -999.0000, -999.0000, -999.0000
11.5400, -999.0000, -999.0000, -999.0000
11.5500, -999.0000, -999.0000, -999.0000
11.5600, -999.0000, -999.0000, -999.0000
11.5700, -999.0000, -999.0000, -999.0000
11.5800, -999.0000, -999.0000, -999.0000
11.5900, -999.0000, -999.0000, -999.0000
11.6000, -999.0000, -999.0000, -999.0000
11.6100, -999.0000, -999.0000, -999.0000
11.6200, -999.0000, -999.0000, -999.0000
11.6300, -999.0000, -999.0000, -999.0000
11.6400, -999.0000, -999.0000, -999.0000
11.6500, -999.0000, -999.0000, -999.0000
11.6600, -999.0000, -999.0000, -999.0000
11.6700, -999.0000, -999.0000, -999.0000
11.6800, -999.0000, -999.0000, -999.0000
11.6900, -999.0000, -999.0000, -999.0000
11.7000, -999.0000, -999.0000, -999.0000
11.7100, -999.0000, -999.0000, -999.0000
11.7200, -999.0000, -999.0000, -999.0000
11.7300, -999.0000, -999.0000, -999.0000
11.7400, -999.0000, -999.0000, -999.0000
11.7500, -999.0000, -999.0000, -999.0000
11.7600, -999.0000, -999.0000, -999.0000
11.7700, -999.0000, -999.0000, -999.0000
11.7800, -999.0000, -999.0000, -999.0000
11.7900, -999.0000, -999.0000, -999.0000
11.8000, -999.0000, -999.0000, -999.0000
11.8100, -999.0000, -999.0000, -999.0000
11.8200, -999.0000, -999.0000, -999.0000
11.8300, -999.0000, -999.0000, -999.0000
11.8400, -999.0000, -999.0000, -999.0000
11.8500, -999.0000, -999.0000, -999.0000
11.8600, -999.0000, -999.0000, -999.0000
11.8700, -999.0000, -999.0000, -999.0000
11.8800, -999.0000, -999.0000, -999.0000
11.8900, -999.0000, -999.0000, -999.0000
11.9000, -999.0000, -999.0000, -999.0000
11.9100, -999.0000, -999.0000, -999.0000
11.9200, -999.0000, -999.0000, -999.0000
11.9300, -999.0000, -999.0000, -999.0000
11.9400, -999.0000, -999.0000, -999.0000
11.9500, -999.0000, -999.0000, -999.0000
11.9600, -999.0000, -999.0000, -999.0000
11.9700, -999.0000, -999.0000, -999.0000
11.9800, -999.0000, -999.0000, -999.0000
11.9900, -999.0000, -999.0000, -999.0000
12.0000, -999.0000, -999.0000, -999.0000
12.0100, -999.0000, -999.0000, -999.0000
12.0200, -999.0000, -999.0000, -999.0000
12.0300, -999.0000, -999.0000, -999.0000
12.0400, -999.0000, -999.0000, -999.0000
12.0500, -999.0000, -999.0000, -999.0000
12.0600, -999.0000, -999.0000, -999.0000
12.0700, -999.0000, -999.0000, -999.0000
12.0800, -999.0000, -999.0000, -999.0000
12.0900, -999.0000, -999.0000, -999.0000
12.1000, -999.0000, -999.0000, -999.0000
12.1100, -999.0000, -999.0000, -999.0000
