time_s, ch0_db, ch1_db, ch2_db
6.0500, -11.0421, -5.8541, -11.1867
6.0600, -11.8131, -5.7581, -11.0139
6.0700, -10.9361, -5.8784, -10.7491
6.0800, -11.3323, -6.1037, -10.9212
6.0900, -11.1871, -5.5951, -10.1437
6.1000, -11.3169, -6.7094, -11.4648
6.1100, -11.3105, -5.1604, -10.0999
6.1200, -11.0016, -5.8058, -11.6965
6.1300, -11.0573, -4.6535, -11.8327
6.1400, -11.5983, -4.4381, -12.1228
6.1500, -12.3763, -4.0369, -11.9064
6.1600, -12.5091, -4.3172, -12.8178
6.1700, -13.1818, -4.5805, -13.9680
6.1800, -12.3830, -4.3858, -12.4987
6.1900, -12.1617, -4.6719, -12.3261
6.2000, -12.4012, -4.6719, -12.3456
6.2100, -12.4337, -4.3002, -12.2245
6.2200, -13.1238, -4.0529, -12.0348
6.2300, -12.8624, -4.3686, -13.1343
6.2400, -12.8195, -4.4909, -12.6876
6.2500, -13.1176, -5.3291, -14.2804
6.2600, -11.8469, -4.8801, -8.7161
6.2700, -11.6557, -4.7465, -8.5619
6.2800, -11.6172, -4.8608, -9.0495
6.2900, -11.3759, -4.7842, -8.8757
6.3000, -11.3173, -4.7090, -8.6786
6.3100, -11.3395, -4.7090, -8.4926
6.3200, -11.5518, -4.5444, -8.7671
6.3300, -11.5796, -4.3172, -7.9570
6.3400, -11.1069, -4.8223, -8.2340
6.3500, -11.1523, -4.8415, -8.2189
6.3600, -11.3544, -4.5805, -8.0807
6.3700, -11.4112, -4.2162, -7.5848
6.3800, -12.0955, -4.1665, -7.5208
6.3900, -11.9316, -4.3686, -7.6975
6.4000, -12.1395, -4.7653, -8.0643
6.4100, -11.7559, -4.7465, -8.0304
6.4200, -12.9795, -4.5986, -9.8877
6.4300, -16.2979, -3.7288, -13.9487
6.4400, -15.5710, -5.2650, -15.5395
6.4500, -15.6968, -4.4032, -14.3278
6.4600, -13.9217, -5.1604, -13.3006
6.4700, -15.8323, -4.2664, -14.5855
6.4800, -13.6676, -5.0988, -12.5438
6.4900, -16.1245, -4.0051, -14.4252
6.5000, -13.8965, -4.9980, -12.2787
6.5100, -15.8634, -4.6351, -14.8591
6.5200, -14.2044, -4.8032, -12.2447
6.5300, -15.5711, -5.0380, -14.8479
6.5400, -14.3061, -4.7842, -12.2276
6.5500, -15.5194, -5.5270, -14.9139
6.5600, -14.2831, -4.8032, -12.6386
6.5700, -15.5982, -6.0273, -14.2465
6.5800, -14.8424, -4.8608, -13.4521
6.5900, -15.7236, -5.2863, -13.8344
6.6000, -13.2079, -3.7437, -10.7818
6.6100, -12.7378, -5.3506, -12.2947
6.6200, -13.7386, -4.6535, -11.7812
6.6300, -13.2000, -3.9110, -11.3124
6.6400, -13.1868, -5.4379, -12.9398
6.6500, -13.8987, -4.3858, -11.9859
6.6600, -13.1541, -4.1338, -11.7996
6.6700, -13.3770, -5.3506, -13.1143
6.6800, -13.9097, -4.0851, -11.9282
6.6900, -13.0939, -4.3342, -12.3263
6.7000, -12.6966, -5.2020, -12.4510
6.7100, -10.0520, -4.7277, -7.3393
6.7200, -11.6482, -4.6719, -7.1544
6.7300, -11.7622, -4.7653, -7.2827
6.7400, -11.8150, -4.9584, -7.6982
6.7500, -11.7603, -5.1192, -8.1838
6.7600, -11.6532, -5.9771, -9.1069
6.7700, -11.5473, -6.2077, -9.1331
6.7800, -11.4271, -6.1815, -9.1693
6.7900, -12.0894, -6.1554, -10.4063
6.8000, -13.7746, -5.2229, -11.5159
6.8100, -11.8702, -5.3941, -9.9786
6.8200, -12.4830, -4.4032, -9.5307
6.8300, -13.4582, -4.9387, -11.1720
6.8400, -11.9917, -6.0526, -11.0173
6.8500, -12.5228, -4.9191, -10.7467
6.8600, -13.3617, -4.9584, -11.4412
6.8700, -12.1067, -6.0273, -11.0713
6.8800, -12.6334, -4.5805, -10.4611
6.8900, -13.4689, -5.0180, -12.0157
6.9000, -12.2839, -6.1295, -11.2583
6.9100, -12.7668, -4.5265, -10.6395
6.9200, -13.5969, -5.0582, -12.5660
6.9300, -12.3874, -6.1815, -11.4461
6.9400, -12.8387, -4.4032, -10.7582
6.9500, -13.5660, -4.9781, -12.4529
6.9600, -12.3872, -6.1554, -11.4513
6.9700, -12.8042, -4.3858, -10.6619
6.9800, -13.5240, -4.9980, -12.4481
6.9900, -10.8262, -5.6180, -10.5410
7.0000, -13.2287, -5.0180, -13.6494
7.0100, -12.1958, -5.1398, -12.4914
7.0200, -13.8216, -4.4556, -13.8647
7.0300, -11.6290, -4.8032, -12.1521
7.0400, -12.1621, -4.3858, -11.7859
7.0500, -11.1519, -4.9191, -11.8427
7.0600, -11.7492, -4.7090, -12.0107
7.0700, -11.7808, -4.1175, -11.3912
7.0800, -11.1659, -4.9980, -11.6569
7.0900, -12.4523, -4.1830, -12.5841
7.1000, -11.3342, -5.2229, -12.5402
7.1100, -13.2364, -3.9421, -13.2404
7.1200, -11.1124, -4.7842, -11.8878
7.1300, -13.7707, -5.1192, -16.3810
7.1400, -14.8934, -4.9387, -14.8148
7.1500, -13.3447, -5.3941, -14.9534
7.1600, -13.2358, -5.4379, -15.0789
7.1700, -13.1743, -4.6904, -14.5702
7.1800, -12.9642, -4.6719, -14.2057
7.1900, -13.3889, -5.0784, -14.8257
7.2000, -13.0296, -5.1398, -10.6889
7.2100, -11.9888, -6.1295, -9.8235
7.2200, -12.2694, -5.8299, -9.3573
7.2300, -12.1729, -6.3414, -9.5062
7.2400, -12.2572, -6.7689, -10.1914
7.2500, -12.5310, -6.4236, -9.9663
7.2600, -12.3574, -7.0472, -10.7692
7.2700, -11.9200, -8.7447, -11.4945
7.2800, -11.8629, -8.3394, -11.0740
7.2900, -11.6065, -7.4835, -10.9092
7.3000, -12.7075, -4.8415, -11.4496
7.3100, -12.8855, -4.6351, -12.1729
7.3200, -12.9778, -4.8415, -12.4946
7.3300, -14.2723, -5.4822, -14.9565
7.3400, -12.8350, -5.1192, -12.3682
7.3500, -12.9913, -5.4379, -12.4413
7.3600, -13.1711, -5.8058, -12.5875
7.3700, -13.4750, -5.2439, -12.5968
7.3800, -13.4778, -4.9584, -12.4608
7.3900, -13.8252, -5.2650, -13.3938
7.4000, -14.5293, -5.5046, -13.9104
7.4100, -13.4139, -5.8541, -12.5017
7.4200, -13.4988, -5.6180, -12.2615
7.4300, -13.5160, -6.1815, -12.2076
7.4400, -13.8786, -6.3414, -11.9626
7.4500, -13.5989, -6.0273, -11.5564
7.4600, -15.2946, -6.4793, -13.7279
7.4700, -13.6556, -5.5951, -11.3424
7.4800, -13.5677, -5.6410, -11.1276
7.4900, -13.6421, -5.9275, -11.3096
7.5000, -13.5411, -5.4822, -11.2267
7.5100, -13.6583, -5.3076, -11.2460
7.5200, -13.3697, -5.3291, -11.4040
7.5300, -13.3106, -5.7344, -12.2620
7.5400, -14.5885, -6.1815, -13.0550
7.5500, -12.9692, -5.6180, -11.4982
7.5600, -12.5764, -5.8058, -11.4667
7.5700, -12.4638, -6.0781, -11.6121
7.5800, -12.3983, -5.9029, -11.6382
7.5900, -12.3416, -5.5723, -11.4042
7.6000, -11.8635, -5.7819, -11.8053
7.6100, -13.1387, -6.0526, -12.2636
7.6200, -11.9319, -5.3076, -10.4978
7.6300, -11.4608, -4.9781, -10.1255
7.6400, -11.5629, -5.5270, -10.1948
7.6500, -11.8068, -4.8801, -9.9531
7.6600, -11.6810, -4.9980, -10.1575
7.6700, -12.2034, -5.5723, -11.2143
7.6800, -12.4153, -5.2229, -10.7429
7.6900, -11.8863, -5.0784, -10.0061
7.7000, -11.6687, -4.8032, -10.1098
7.7100, -11.8022, -5.2650, -10.3170
7.7200, -11.8390, -4.5986, -10.1884
7.7300, -11.7634, -4.4381, -10.1060
7.7400, -11.5178, -4.6535, -10.5154
7.7500, -12.0159, -4.9980, -10.8949
7.7600, -12.0073, -4.8415, -10.7476
7.7700, -11.5337, -4.5986, -10.0207
7.7800, -11.2678, -4.7465, -10.2510
7.7900, -11.4038, -4.9191, -10.3409
7.8000, -11.4979, -4.4032, -10.1996
7.8100, -11.3420, -4.8032, -10.9471
7.8200, -12.3835, -5.1398, -11.5889
7.8300, -11.5572, -4.6168, -10.7192
7.8400, -11.2263, -4.8608, -10.5382
7.8500, -11.2898, -4.9781, -10.7640
7.8600, -11.6223, -4.8223, -10.8650
7.8700, -11.4111, -4.4909, -10.8444
7.8800, -11.4973, -5.0180, -11.8263
7.8900, -12.1871, -5.1192, -12.0470
7.9000, -11.3796, -4.7465, -11.3657
7.9100, -11.2178, -4.6904, -11.0258
7.9200, -10.9792, -4.9191, -11.0265
7.9300, -10.9706, -5.0784, -11.0699
7.9400, -11.2451, -4.7465, -10.8556
7.9500, -11.0266, -4.5805, -10.8776
7.9600, -11.6072, -5.2863, -12.2397
7.9700, -11.6374, -5.1604, -11.9163
7.9800, -11.3880, -4.5805, -10.8961
7.9900, -11.1277, -4.9980, -10.8899
8.0000, -11.1962, -4.9781, -10.6151
8.0100, -11.8128, -4.0529, -10.1088
8.0200, -11.2765, -4.5805, -11.1069
8.0300, -12.3859, -4.5805, -11.2799
8.0400, -11.6082, -4.2162, -10.7467
8.0500, -11.4819, -4.0529, -10.4460
8.0600, -11.2258, -4.4732, -10.4729
8.0700, -11.2057, -4.3172, -10.4993
8.0800, -11.2474, -4.1830, -10.4850
8.0900, -11.6702, -3.8647, -10.4804
8.1000, -11.1505, -4.1830, -11.1991
8.1100, -11.8906, -4.2329, -11.3463
8.1200, -11.5134, -4.0529, -10.9695
8.1300, -11.3718, -3.7437, -10.4006
8.1400, -11.0631, -4.2833, -10.4020
8.1500, -11.0821, -4.2329, -10.4806
8.1600, -11.6523, -3.7139, -10.4566
8.1700, -11.3075, -4.2496, -11.5245
8.1800, -12.0433, -4.3172, -11.6998
8.1900, -11.5448, -3.8801, -10.8355
8.2000, -11.1863, -4.0051, -10.7020
8.2100, -11.1182, -4.3686, -10.8534
8.2200, -11.1307, -4.1501, -10.9748
8.2300, -11.4185, -3.9110, -11.0285
8.2400, -11.2649, -4.3858, -12.0024
8.2500, -11.5649, -4.7653, -12.0810
8.2600, -11.0550, -4.9584, -11.8196
8.2700, -11.4581, -4.6168, -11.3483
8.2800, -10.9025, -4.8995, -11.5895
8.2900, -10.9659, -5.1192, -11.9370
8.3000, -10.9591, -4.5986, -12.0136
8.3100, -11.3317, -4.4909, -12.1394
8.3200, -11.4076, -4.9781, -13.1994
8.3300, -11.7358, -5.1192, -13.5285
8.3400, -11.8257, -4.4909, -12.6441
8.3500, -11.2855, -4.7842, -12.7412
8.3600, -11.2338, -4.9781, -12.9933
8.3700, -11.4150, -4.4032, -13.2006
8.3800, -11.6253, -4.5805, -13.5814
8.3900, -12.1137, -5.0582, -14.4824
8.4000, -11.9480, -4.9191, -14.3166
8.4100, -12.6010, -4.4206, -13.4309
8.4200, -11.9115, -4.7277, -13.5706
8.4300, -11.9286, -4.8801, -13.5999
8.4400, -12.0191, -4.6168, -13.6739
8.4500, -12.2159, -4.3858, -13.6098
8.4600, -12.2383, -4.4909, -13.7984
8.4700, -12.5850, -4.8608, -14.3229
8.4800, -12.3041, -4.8415, -14.3533
8.4900, -12.8230, -4.3342, -13.5262
8.5000, -12.4582, -4.5087, -13.4199
8.5100, -12.1834, -4.8801, -13.4552
8.5200, -12.3151, -4.3002, -13.2945
8.5300, -12.4183, -4.3514, -13.4848
8.5400, -13.0191, -4.8995, -14.3772
8.5500, -12.4791, -4.7277, -14.0191
8.5600, -13.6261, -4.2833, -13.2866
8.5700, -12.5896, -4.8608, -13.4664
8.5800, -12.5966, -4.9191, -13.6100
8.5900, -12.7429, -4.4381, -13.5359
8.6000, -12.7490, -4.7090, -13.9942
8.6100, -13.2939, -5.0180, -14.5231
8.6200, -12.8021, -4.9387, -14.3643
8.6300, -13.2739, -4.4909, -13.6758
8.6400, -13.2927, -4.5624, -13.7096
8.6500, -12.7548, -4.9781, -13.8277
8.6600, -12.4959, -4.9980, -13.7530
8.6700, -12.5039, -4.4206, -13.3877
8.6800, -12.5500, -4.7842, -13.9515
8.6900, -12.8322, -5.0380, -14.3341
8.7000, -12.7231, -4.4206, -13.3637
8.7100, -13.0365, -4.4732, -13.2544
8.7200, -12.3565, -5.0380, -13.5175
8.7300, -12.1481, -4.6904, -13.2563
8.7400, -12.1520, -4.4206, -13.0789
8.7500, -12.5573, -5.0380, -13.8542
8.7600, -12.1788, -4.8032, -13.4386
8.7700, -12.8791, -4.4032, -12.7974
8.7800, -12.2852, -4.6904, -12.9211
8.7900, -12.0932, -5.0784, -13.1743
8.8000, -11.8784, -4.8801, -12.9870
8.8100, -11.9160, -4.7653, -12.7675
8.8200, -11.8654, -5.2650, -13.2004
8.8300, -12.1014, -5.5270, -13.3581
8.8400, -11.6769, -5.2020, -12.8496
8.8500, -12.3634, -4.9584, -12.4512
8.8600, -11.8028, -5.2439, -12.6144
8.8700, -11.5942, -5.6410, -12.8647
8.8800, -11.3718, -4.9584, -12.1414
8.8900, -11.4642, -5.3076, -12.4715
8.9000, -11.8702, -5.8058, -12.9247
8.9100, -11.6668, -5.2229, -12.2982
8.9200, -12.2409, -5.0380, -12.0667
8.9300, -11.7949, -5.6875, -12.7125
8.9400, -11.4990, -5.3941, -12.4242
8.9500, -11.6557, -4.9980, -12.0494
8.9600, -11.8636, -5.6410, -12.6990
8.9700, -11.9291, -5.8299, -12.7982
8.9800, -11.9917, -5.2020, -12.2491
8.9900, -12.4544, -5.1604, -12.1997
9.0000, -11.8656, -5.5046, -12.5395
9.0100, -12.1228, -5.8299, -12.8989
9.0200, -11.7492, -5.3291, -12.3149
9.0300, -11.7179, -5.2229, -12.0495
9.0400, -11.7713, -5.6642, -12.3920
9.0500, -11.9154, -5.9522, -12.6623
9.0600, -12.0998, -5.1811, -12.0414
9.0700, -12.1398, -5.2439, -12.1197
9.0800, -12.2043, -5.9771, -13.0170
9.0900, -11.6831, -5.3723, -12.2991
9.1000, -11.7231, -5.1811, -12.0948
9.1100, -12.0371, -6.0021, -12.8015
9.1200, -11.8408, -5.5270, -12.4477
9.1300, -12.6714, -5.1811, -12.2390
9.1400, -11.9857, -5.6180, -12.7073
9.1500, -12.2381, -5.9029, -13.1128
9.1600, -11.8064, -5.2020, -12.2653
9.1700, -11.8042, -5.2020, -12.2498
9.1800, -12.0047, -5.7344, -12.7683
9.1900, -12.1377, -5.8058, -12.8856
9.2000, -12.1270, -5.2229, -12.4460
9.2100, -12.6718, -5.1604, -12.4165
9.2200, -12.0675, -5.4159, -12.5259
9.2300, -12.3893, -5.8541, -12.9622
9.2400, -11.8571, -5.3506, -12.4478
9.2500, -11.8528, -5.0582, -12.1392
9.2600, -12.1725, -5.8299, -12.8432
9.2700, -12.1058, -5.4159, -12.5193
9.2800, -12.7597, -4.9980, -12.2026
9.2900, -12.3478, -5.4379, -12.7678
9.3000, -12.4947, -5.7109, -13.1366
9.3100, -12.1855, -4.9584, -12.3100
9.3200, -12.2213, -5.3291, -12.6759
9.3300, -12.6945, -5.7109, -13.0620
9.3400, -12.7839, -5.0380, -12.6461
9.3500, -13.1547, -4.9781, -12.7129
9.3600, -12.9725, -5.4379, -13.4015
9.3700, -13.2848, -5.5496, -13.6818
9.3800, -12.9958, -5.0784, -13.1204
9.3900, -13.0758, -5.0180, -13.0594
9.4000, -13.1185, -5.3291, -13.2965
9.4100, -13.4551, -5.5270, -13.4389
9.4200, -13.3466, -5.2229, -13.2454
9.4300, -13.7058, -5.0380, -13.0835
9.4400, -13.2886, -5.1398, -13.1279
9.4500, -13.8000, -5.7109, -13.9039
9.4600, -13.1091, -5.1811, -13.2070
9.4700, -13.0920, -4.9980, -12.8884
9.4800, -13.3717, -5.6875, -13.2791
9.4900, -13.4163, -5.2650, -13.1216
9.5000, -13.8056, -4.9191, -12.9470
9.5100, -13.7473, -5.3723, -13.6878
9.5200, -13.9464, -5.5723, -14.0923
9.5300, -13.6428, -4.8801, -13.0880
9.5400, -13.6632, -5.2020, -13.3226
9.5500, -14.1157, -5.5496, -13.6205
9.5600, -14.1761, -5.0784, -13.4765
9.5700, -14.5220, -4.9191, -13.4577
9.5800, -14.2591, -5.0784, -13.7995
9.5900, -14.9704, -5.4822, -14.5385
9.6000, -14.5863, -5.3941, -14.3847
9.6100, -14.4360, -4.9387, -13.6491
9.6200, -14.4212, -4.9387, -13.6679
9.6300, -14.2312, -5.4379, -13.7125
9.6400, -14.2005, -5.5270, -13.6083
9.6500, -14.3804, -4.8995, -13.3338
9.6600, -14.2614, -4.8608, -13.3405
9.6700, -14.9030, -5.6180, -14.6700
9.6800, -14.3926, -5.2650, -14.0927
9.6900, -14.3043, -4.8415, -13.4139
9.7000, -14.2865, -5.4822, -13.7150
9.7100, -14.3263, -5.3506, -13.6731
9.7200, -14.8221, -4.8415, -13.6071
9.7300, -14.5189, -5.1398, -14.2497
9.7400, -15.6027, -5.5046, -14.9818
9.7500, -14.8484, -4.9781, -14.2696
9.7600, -14.9289, -4.8032, -14.0960
9.7700, -15.0003, -5.3291, -14.4064
9.7800, -15.1159, -5.3941, -14.5129
9.7900, -15.2291, -4.8032, -14.3062
9.8000, -15.3941, -4.8032, -14.4086
9.8100, -15.2186, -5.2020, -15.1159
9.8200, -16.0090, -5.3506, -15.3990
9.8300, -15.1735, -4.9584, -14.7251
9.8400, -15.0244, -4.7277, -14.2484
9.8500, -14.8333, -5.2650, -14.3292
9.8600, -14.8785, -5.1604, -14.3696
9.8700, -15.2929, -4.6719, -14.2525
9.8800, -15.0034, -5.0380, -14.9100
9.8900, -15.8622, -5.3723, -15.5193
9.9000, -15.1512, -4.8032, -14.6396
9.9100, -15.1633, -4.7465, -14.6524
9.9200, -15.3789, -5.3076, -15.0329
9.9300, -15.4607, -4.9191, -15.1074
9.9400, -15.9321, -4.6535, -15.2157
9.9500, -15.7531, -4.9584, -15.8787
9.9600, -16.5782, -5.1811, -16.4235
9.9700, -16.1692, -5.0380, -16.2905
9.9800, -16.2966, -4.6535, -15.7930
9.9900, -16.1101, -4.6904, -15.9137
10.0000, -16.0518, -5.1192, -15.9997
10.0100, -16.0061, -5.1192, -15.9973
10.0200, -16.1955, -4.5624, -15.8076
10.0300, -16.0001, -4.7090, -16.0293
10.0400, -16.6236, -5.2229, -16.8987
10.0500, -16.1496, -4.8608, -16.3753
10.0600, -16.2645, -4.5087, -15.8914
10.0700, -16.0485, -5.0988, -16.2252
10.0800, -16.1300, -5.0180, -16.2720
10.0900, -16.4613, -4.4732, -16.0868
10.1000, -16.3474, -4.8801, -16.8208
10.1100, -17.0590, -5.1192, -17.3333
10.1200, -16.6068, -4.6168, -16.6719
10.1300, -16.7537, -4.4909, -16.6399
10.1400, -16.6881, -4.9980, -17.0233
10.1500, -16.8761, -4.9980, -17.0932
10.1600, -16.9051, -4.6351, -17.0266
10.1700, -17.1620, -4.4909, -17.0204
10.1800, -16.8868, -4.7653, -17.4180
10.1900, -17.3255, -5.0380, -17.6601
10.2000, -16.8103, -4.7653, -17.2770
10.2100, -17.0371, -4.4206, -16.7522
10.2200, -16.5988, -4.8801, -16.9941
10.2300, -16.7847, -5.0380, -17.1757
10.2400, -17.0179, -4.3686, -16.9225
10.2500, -16.8557, -4.7090, -17.5185
10.2600, -17.5198, -5.0784, -18.1476
10.2700, -17.1109, -4.5624, -17.3837
10.2800, -17.1496, -4.4909, -17.2407
10.2900, -17.1753, -5.0180, -17.6110
10.3000, -17.2277, -4.7842, -17.6710
10.3100, -17.6762, -4.4032, -17.6754
10.3200, -17.5349, -4.8032, -18.3829
10.3300, -18.2011, -4.9584, -18.7956
10.3400, -17.7660, -4.7090, -18.4852
10.3500, -18.2441, -4.4381, -18.1465
10.3600, -17.8638, -4.5986, -18.2985
10.3700, -17.9602, -4.9387, -18.4882
10.3800, -17.8304, -4.8608, -18.4489
10.3900, -17.9508, -4.4032, -18.1084
10.4000, -17.7100, -4.6904, -18.5309
10.4100, -18.2758, -5.0180, -19.0461
10.4200, -17.9558, -4.5624, -18.4402
10.4300, -18.1148, -4.3686, -18.2018
10.4400, -17.9430, -5.0180, -18.6058
10.4500, -17.9083, -4.8032, -18.5864
10.4600, -18.2328, -4.3514, -18.4090
10.4700, -18.2506, -4.9191, -19.3568
10.4800, -18.5510, -5.0180, -19.5883
10.4900, -18.6360, -4.4032, -18.7437
10.5000, -18.4273, -4.5624, -18.9465
10.5100, -18.5768, -4.9980, -19.3593
10.5200, -18.5546, -4.8801, -19.4143
10.5300, -18.8493, -4.5087, -19.3070
10.5400, -18.7575, -4.5986, -19.5207
10.5500, -19.0629, -4.9781, -20.1265
10.5600, -19.0428, -4.9980, -20.1536
10.5700, -18.9192, -4.5444, -19.3785
10.5800, -18.8991, -4.5087, -19.2456
10.5900, -18.5512, -5.1192, -19.4506
10.6000, -18.4796, -4.9191, -19.3772
10.6100, -18.8091, -4.4381, -19.1876
10.6200, -18.7503, -4.9584, -19.9362
10.6300, -19.0262, -5.1604, -20.2647
10.6400, -19.1226, -4.4909, -19.3784
10.6500, -18.8781, -4.6904, -19.5667
10.6600, -18.9599, -5.1811, -19.9085
10.6700, -18.8965, -4.7277, -19.6934
10.6800, -19.2938, -4.5087, -19.7981
10.6900, -19.4985, -5.1398, -20.7650
10.7000, -19.5419, -5.1192, -20.7818
10.7100, -19.8045, -4.5624, -20.1380
10.7200, -19.8168, -4.5624, -20.2414
10.7300, -19.6467, -5.0988, -20.6395
10.7400, -19.6976, -5.1398, -20.7355
10.7500, -19.5678, -4.5986, -20.2138
10.7600, -19.5438, -4.6168, -20.2321
10.7700, -19.6797, -5.1604, -20.8359
10.7800, -19.4286, -4.9387, -20.5456
10.7900, -19.9685, -4.5265, -19.9773
10.8000, -19.3725, -4.9387, -20.2707
10.8100, -19.5165, -5.2229, -20.5436
10.8200, -19.5111, -4.5444, -20.0799
10.8300, -19.4862, -4.8032, -20.4422
10.8400, -19.9651, -5.2439, -21.0383
10.8500, -19.7999, -4.7653, -20.5405
10.8600, -20.3462, -4.5805, -20.5217
10.8700, -20.1783, -5.1811, -21.1409
10.8800, -20.1700, -5.1811, -21.2192
10.8900, -20.3381, -4.6535, -20.9191
10.9000, -20.4016, -4.7277, -21.1082
10.9100, -20.6719, -5.2020, -21.7378
10.9200, -20.6539, -5.2020, -21.7653
10.9300, -20.7640, -4.6535, -21.1314
10.9400, -20.8118, -4.6351, -21.1018
10.9500, -20.5273, -5.2229, -21.4972
10.9600, -20.3374, -5.1192, -21.3400
10.9700, -20.4512, -4.5624, -20.8697
10.9800, -20.3125, -4.9781, -21.2975
10.9900, -20.6396, -5.2863, -21.6415
11.0000, -20.7270, -4.6168, -20.9276
11.0100, -20.6319, -4.7277, -21.0593
11.0200, -20.7663, -5.2863, -21.6176
11.0300, -20.4987, -4.9191, -21.3301
11.0400, -20.7676, -4.5624, -21.0867
11.0500, -20.9343, -5.2229, -21.9120
11.0600, -21.0955, -5.1398, -22.0077
11.0700, -21.5715, -4.6351, -21.5614
11.0800, -21.2522, -4.7653, -21.7586
11.0900, -21.4600, -5.2229, -22.2441
11.1000, -21.2153, -5.0582, -22.1319
11.1100, -21.4102, -4.6719, -21.8040
11.1200, -21.3049, -4.8608, -22.0201
11.1300, -21.6458, -5.2439, -22.3806
11.1400, -21.3127, -5.0180, -22.1301
11.1500, -21.8481, -4.6351, -21.6719
11.1600, -21.3223, -5.0380, -22.1171
11.1700, -21.4861, -5.3291, -22.3629
11.1800, -21.3497, -4.6719, -21.7372
11.1900, -21.3410, -4.8415, -21.9277
11.2000, -21.6942, -5.3506, -22.4345
11.2100, -21.5284, -4.8608, -21.9990
11.2200, -21.8991, -4.6351, -21.8440
11.2300, -21.8088, -5.3076, -22.6305
11.2400, -21.6896, -5.1192, -22.5194
11.2500, -21.8885, -4.6904, -22.1397
11.2600, -21.7553, -5.0180, -22.4879
11.2700, -22.1077, -5.3506, -22.7746
11.2800, -21.9034, -4.8995, -22.3707
11.2900, -22.4573, -4.7277, -22.2937
11.3000, -22.0071, -5.0784, -22.7031
11.3100, -22.3791, -5.3291, -23.0142
11.3200, -21.9786, -4.9387, -22.5812
11.3300, -21.9726, -4.7090, -22.1113
11.3400, -21.9040, -5.1811, -22.5805
11.3500, -21.9926, -5.3291, -22.6909
11.3600, -22.3321, -4.6719, -22.1911
11.3700, -22.0292, -4.9387, -22.5055
11.3800, -22.3823, -5.3941, -23.0581
11.3900, -21.9900, -4.8608, -22.4989
11.4000, -22.1142, -4.6904, -22.3309
11.4100, -22.2960, -5.3941, -23.0032
11.4200, -22.1950, -5.0784, -22.8256
11.4300, -22.8311, -4.6904, -22.6189
11.4400, -22.4291, -5.1604, -23.2033
11.4500, -22.7394, -5.4159, -23.5751
11.4600, -22.5820, -4.7653, -22.9499
11.4700, -22.6541, -4.7277, -22.9471
11.4800, -22.7722, -5.3291, -23.5339
11.4900, -22.7898, -5.2650, -23.4964
11.5000, -23.0436, -4.7277, -23.0910
11.5100, -22.9543, -4.7842, -23.1600
11.5200, -22.9815, -5.3506, -23.7101
11.5300, -22.6414, -5.1604, -23.4126
11.5400, -22.8140, -4.6904, -22.9219
11.5500, -22.7397, -5.0988, -23.3955
11.5600, -22.9928, -5.3723, -23.6353
11.5700, -23.1834, -4.6719, -23.0916
11.5800, -23.0051, -4.9191, -23.3978
11.5900, -23.3875, -5.3723, -23.9879
11.6000, -22.9811, -4.8801, -23.4580
11.6100, -23.1559, -4.7090, -23.3097
11.6200, -23.3175, -5.3723, -23.9382
11.6300, -23.3227, -5.0784, -23.7952
11.6400, -24.0344, -4.6904, -23.7507
11.6500, -23.9256, -5.0582, -24.5281
11.6600, -24.3528, -5.3291, -24.9791
11.6700, -24.0144, -4.8801, -24.4794
11.6800, -24.2106, -4.7090, -24.3121
11.6900, -24.1136, -5.2020, -24.7454
11.7000, -24.3364, -5.3291, -24.8656
11.7100, -24.3728, -4.8032, -24.5424
11.7200, -24.3042, -4.7090, -24.2164
11.7300, -24.2768, -5.3506, -24.9375
11.7400, -24.0133, -5.1811, -24.6689
11.7500, -24.1220, -4.6904, -24.0797
11.7600, -23.9725, -5.0988, -24.4751
11.7700, -24.2236, -5.4159, -24.7352
11.7800, -24.3878, -4.7090, -24.2869
11.7900, -24.2377, -4.8608, -24.5279
11.8000, -24.6899, -5.3941, -25.2416
11.8100, -24.2395, -4.9191, -24.6719
11.8200, -24.5891, -4.6904, -24.6537
11.8300, -24.6457, -5.3506, -25.1918
11.8400, -24.7122, -5.1604, -25.1678
11.8500, -25.2698, -4.6904, -25.0076
11.8600, -24.9327, -4.9980, -25.4569
11.8700, -25.4399, -5.3291, -25.9147
11.8800, -24.9568, -4.8995, -25.3618
11.8900, -25.1952, -4.6904, -25.1078
11.9000, -25.0334, -5.1811, -25.5201
11.9100, -25.1637, -5.3506, -25.6054
11.9200, -25.2197, -4.6904, -25.1317
11.9300, -25.0714, -4.8415, -25.2663
11.9400, -25.3652, -5.3941, -25.8783
11.9500, -24.9142, -4.9584, -25.3447
11.9600, -25.1406, -4.6168, -25.0107
11.9700, -25.0953, -5.3076, -25.5975
11.9800, -25.0727, -5.1398, -25.4960
11.9900, -25.5084, -4.6535, -25.2201
12.0000, -25.2220, -5.0784, -25.8261
12.0100, -25.5960, -5.3506, -26.2332
12.0200, -25.4893, -4.6719, -25.5016
12.0300, -25.3903, -4.8223, -25.6502
12.0400, -25.6415, -5.3076, -26.0096
12.0500, -25.4172, -4.9387, -25.7287
12.0600, -25.8875, -4.6904, -25.7189
12.0700, -25.5868, -5.0784, -26.2463
12.0800, -26.0326, -5.2650, -26.5307
12.0900, -25.6595, -4.8032, -25.9660
12.1000, -25.8693, -4.6719, -25.8461
12.1100, -25.5730, -5.1604, -26.1357
