time_s, ch0_db, ch1_db, ch2_db
6.0500, -19.4601, -4.4732, -21.0955
6.0600, -21.2457, -4.6535, -22.8651
6.0700, -22.8762, -4.7842, -24.0254
6.0800, -24.5197, -4.9191, -25.3407
6.0900, -26.1618, -4.8032, -26.5174
6.1000, -27.7613, -4.8995, -28.0526
6.1100, -29.2719, -4.9584, -29.5394
6.1200, -30.6322, -4.8995, -30.8816
6.1300, -31.7731, -4.8995, -32.2906
6.1400, -32.7623, -4.8995, -33.4672
6.1500, -33.7464, -5.1192, -34.9377
6.1600, -34.7737, -5.1811, -35.9694
6.1700, -37.0738, -5.3291, -38.8933
6.1800, -48.5234, -4.7277, -48.0493
6.1900, -59.3336, -1.9382, -71.0979
6.2000, -76.0914, -1.9382, -71.0979
6.2100, -80.8387, -1.9382, -71.0979
6.2200, -23.4406, -3.4830, -21.9076
6.2300, -13.8707, -7.3445, -12.5660
6.2400, -14.2067, -6.0526, -11.5962
6.2500, -14.6783, -6.6217, -13.3104
6.2600, -15.0581, -5.8299, -12.9683
6.2700, -13.6136, -5.2439, -12.8152
6.2800, -15.4530, -5.8299, -14.7067
6.2900, -16.3912, -4.4381, -15.2213
6.3000, -17.4256, -5.5270, -17.6824
6.3100, -18.2216, -4.6719, -17.7125
6.3200, -18.5268, -4.8223, -18.7381
6.3300, -19.5654, -5.2650, -19.8585
6.3400, -20.4709, -4.2664, -19.8454
6.3500, -21.1985, -5.6180, -22.0936
6.3600, -21.8654, -4.6168, -21.9098
6.3700, -22.9314, -5.0180, -23.4447
6.3800, -24.2050, -5.2439, -24.8255
6.3900, -25.9848, -4.4381, -25.6644
6.4000, -27.5204, -5.7344, -28.5588
6.4100, -30.4291, -4.4381, -30.7299
6.4200, -40.0427, -5.4159, -39.7073
6.4300, -32.4790, -4.1175, -32.7361
6.4400, -28.1537, -6.6507, -29.1899
6.4500, -14.6618, -5.5270, -14.4330
6.4600, -15.9499, -7.0154, -12.8054
6.4700, -17.8332, -6.9524, -16.3564
6.4800, -15.4506, -4.9584, -13.5970
6.4900, -15.9231, -6.2341, -15.6887
6.5000, -17.3885, -4.4732, -16.4130
6.5100, -19.1279, -5.3506, -19.2378
6.5200, -19.9305, -4.5087, -19.9478
6.5300, -21.3106, -4.7090, -21.4656
6.5400, -22.0185, -4.8608, -22.8033
6.5500, -23.0798, -4.4206, -23.2663
6.5600, -24.0111, -5.3506, -25.3957
6.5700, -25.0762, -4.1996, -25.0839
6.5800, -25.8770, -5.8058, -27.3091
6.5900, -27.1931, -4.2329, -27.0359
6.6000, -27.8913, -5.5723, -29.0071
6.6100, -28.8246, -4.5986, -29.0151
6.6200, -30.0630, -5.1811, -30.4553
6.6300, -31.3442, -5.6875, -31.6115
6.6400, -31.5971, -4.6168, -31.5375
6.6500, -34.1055, -4.9781, -35.0913
6.6600, -48.5896, -9.1398, -63.0114
6.6700, -50.5159, -3.5112, -50.8165
6.6800, -54.5760, -5.7109, -58.9464
6.6900, -14.0272, -6.1295, -13.0734
6.7000, -15.3332, -5.5270, -13.5700
6.7100, -15.2254, -5.5951, -14.1310
6.7200, -14.1801, -5.1398, -12.7682
6.7300, -14.9567, -5.1192, -12.7802
6.7400, -14.8699, -5.5270, -13.3718
6.7500, -14.9798, -5.2020, -13.5074
6.7600, -15.9282, -5.1398, -14.6786
6.7700, -17.0067, -5.0582, -15.5631
6.7800, -18.5971, -4.9191, -17.1750
6.7900, -20.2244, -6.1037, -19.5597
6.8000, -21.2988, -6.4236, -21.1225
6.8100, -22.5291, -6.2607, -22.2592
6.8200, -23.1541, -5.3506, -22.3366
6.8300, -23.6803, -4.9980, -23.4246
6.8400, -25.0024, -5.1192, -24.5468
6.8500, -25.5342, -5.5270, -26.0486
6.8600, -26.5860, -5.4822, -27.2713
6.8700, -27.2610, -4.8995, -27.4113
6.8800, -32.3218, -4.9387, -32.6750
6.8900, -37.2716, -5.1811, -39.9875
6.9000, -33.3197, -4.8801, -33.2773
6.9100, -28.9723, -4.5805, -28.8434
6.9200, -27.9355, -4.4206, -28.4368
6.9300, -13.9523, -6.1554, -12.2732
6.9400, -15.8892, -6.8292, -14.0575
6.9500, -16.7964, -6.0021, -14.6413
6.9600, -15.2013, -6.6800, -15.0637
6.9700, -14.3046, -4.8032, -13.3064
6.9800, -16.4577, -5.0988, -15.4456
6.9900, -16.9535, -4.7277, -16.8362
7.0000, -18.3919, -4.5624, -17.9483
7.0100, -18.9905, -5.0988, -19.8960
7.0200, -20.0261, -4.1996, -19.9636
7.0300, -20.6507, -5.6180, -22.1477
7.0400, -21.7713, -4.1338, -21.7206
7.0500, -22.5250, -5.4600, -23.6843
7.0600, -23.5602, -4.5805, -23.6281
7.0700, -24.5249, -5.0582, -24.9790
7.0800, -25.4031, -5.0180, -25.8723
7.0900, -26.3491, -4.6535, -26.4330
7.1000, -27.3867, -5.4822, -28.4374
7.1100, -28.1481, -4.3172, -28.1485
7.1200, -29.2641, -5.8541, -30.6885
7.1300, -30.4817, -4.3342, -30.4570
7.1400, -31.0647, -5.3723, -32.2213
7.1500, -32.5278, -4.7465, -32.9791
7.1600, -33.1836, -5.0380, -34.0530
7.1700, -33.9859, -5.0988, -34.7731
7.1800, -35.3245, -4.5805, -35.9553
7.1900, -35.7526, -5.5046, -37.4654
7.2000, -36.6447, -4.1996, -37.4929
7.2100, -38.0633, -5.9771, -40.8334
7.2200, -38.6479, -4.4032, -39.3989
7.2300, -43.5719, -4.9584, -46.9312
7.2400, -61.6358, -999.0000, -999.0000
7.2500, -78.2343, -999.0000, -999.0000
7.2600, -98.1464, -999.0000, -999.0000
7.2700, -113.2201, -999.0000, -999.0000
7.2800, -131.8904, -999.0000, -999.0000
7.2900, -151.0941, -999.0000, -999.0000
7.3000, -167.2092, -999.0000, -999.0000
7.3100, -185.8051, -999.0000, -999.0000
7.3200, -999.0000, -999.0000, -999.0000
7.3300, -999.0000, -999.0000, -999.0000
7.3400, -999.0000, -999.0000, -999.0000
7.3500, -999.0000, -999.0000, -999.0000
7.3600, -999.0000, -999.0000, -999.0000
7.3700, -999.0000, -999.0000, -999.0000
7.3800, -999.0000, -999.0000, -999.0000
7.3900, -12.8400, -7.9687, -11.3581
7.4000, -18.5926, -7.0472, -15.5952
7.4100, -15.8388, -5.2863, -14.1304
7.4200, -15.3025, -6.3143, -14.8337
7.4300, -15.7443, -4.2496, -14.1756
7.4400, -17.6095, -5.0380, -17.8776
7.4500, -19.6380, -4.5087, -19.4352
7.4600, -21.0706, -4.4909, -21.6179
7.4700, -22.8023, -5.2229, -23.8504
7.4800, -24.4511, -4.1338, -24.2981
7.4900, -25.4850, -5.3941, -26.8035
7.5000, -26.8187, -4.6168, -27.3039
7.5100, -28.2632, -4.8415, -29.0931
7.5200, -29.7391, -5.2863, -30.7118
7.5300, -31.5688, -4.2833, -31.4962
7.5400, -32.3379, -5.6180, -33.7378
7.5500, -33.7556, -4.5265, -34.2749
7.5600, -35.2527, -5.1604, -36.6505
7.5700, -36.2258, -5.2229, -37.3702
7.5800, -38.0857, -4.4732, -38.7302
7.5900, -38.3296, -5.7581, -40.3499
7.6000, -41.8343, -4.1501, -43.7984
7.6100, -58.9049, -22.3620, -72.7706
7.6200, -75.6432, -999.0000, -999.0000
7.6300, -95.3589, -999.0000, -999.0000
7.6400, -113.0145, -999.0000, -999.0000
7.6500, -132.8614, -999.0000, -999.0000
7.6600, -151.6029, -999.0000, -999.0000
7.6700, -166.6219, -999.0000, -999.0000
7.6800, -187.0905, -999.0000, -999.0000
7.6900, -999.0000, -999.0000, -999.0000
7.7000, -999.0000, -999.0000, -999.0000
7.7100, -999.0000, -999.0000, -999.0000
7.7200, -999.0000, -999.0000, -999.0000
7.7300, -999.0000, -999.0000, -999.0000
7.7400, -999.0000, -999.0000, -999.0000
7.7500, -999.0000, -999.0000, -999.0000
7.7600, -999.0000, -999.0000, -999.0000
7.7700, -999.0000, -999.0000, -999.0000
7.7800, -999.0000, -999.0000, -999.0000
7.7900, -999.0000, -999.0000, -999.0000
7.8000, -999.0000, -999.0000, -999.0000
7.8100, -999.0000, -999.0000, -999.0000
7.8200, -999.0000, -999.0000, -999.0000
7.8300, -999.0000, -999.0000, -999.0000
7.8400, -999.0000, -999.0000, -999.0000
7.8500, -999.0000, -999.0000, -999.0000
7.8600, -13.5206, -7.4135, -11.7321
7.8700, -16.8167, -6.1295, -15.0554
7.8800, -15.6217, -5.5270, -14.2910
7.8900, -14.6203, -5.2863, -13.8367
7.9000, -15.3773, -4.9980, -14.9146
7.9100, -16.7386, -4.8608, -16.6663
7.9200, -18.0977, -4.6351, -18.0339
7.9300, -19.4628, -4.6351, -19.5381
7.9400, -20.7229, -4.6719, -20.9829
7.9500, -21.9251, -4.6719, -22.2848
7.9600, -23.1680, -4.7465, -23.7990
7.9700, -24.5677, -4.8223, -25.2786
7.9800, -26.1427, -5.0180, -27.0318
7.9900, -27.9086, -5.0582, -28.6222
8.0000, -29.6413, -5.0784, -30.2043
8.0100, -31.1992, -5.1192, -32.0932
8.0200, -32.7485, -5.0988, -33.6400
8.0300, -34.5160, -4.8801, -35.4397
8.0400, -38.0366, -4.8801, -38.7828
8.0500, -47.4101, -4.8801, -49.3047
8.0600, -65.3233, -1.9382, -60.1663
8.0700, -84.1133, -1.9382, -60.1663
8.0800, -105.3551, -1.9382, -60.1663
8.0900, -118.3457, -1.9382, -60.1663
8.1000, -137.4804, -1.9382, -60.1663
8.1100, -154.8687, -1.9382, -60.1663
8.1200, -174.6053, -1.9382, -60.1663
8.1300, -193.0334, -1.9382, -60.1663
8.1400, -999.0000, -1.9382, -60.1663
8.1500, -999.0000, -1.9382, -60.1663
8.1600, -999.0000, -1.9382, -60.1663
8.1700, -999.0000, -1.9382, -60.1663
8.1800, -999.0000, -1.9382, -60.1663
8.1900, -999.0000, -1.9382, -60.1663
8.2000, -999.0000, -1.9382, -60.1663
8.2100, -999.0000, -1.9382, -60.1663
8.2200, -999.0000, -1.9382, -60.1663
8.2300, -999.0000, -1.9382, -60.1663
8.2400, -999.0000, -1.9382, -60.1663
8.2500, -999.0000, -1.9382, -60.1663
8.2600, -999.0000, -1.9382, -60.1663
8.2700, -999.0000, -1.9382, -60.1663
8.2800, -999.0000, -1.9382, -60.1663
8.2900, -999.0000, -1.9382, -60.1663
8.3000, -999.0000, -1.9382, -60.1663
8.3100, -999.0000, -1.9382, -60.1663
8.3200, -12.2149, -4.8032, -10.2925
8.3300, -13.4796, -6.2341, -10.7422
8.3400, -12.9988, -6.5074, -10.9370
8.3500, -12.0086, -5.9771, -10.3259
8.3600, -11.7824, -5.3291, -9.7589
8.3700, -12.2915, -6.0021, -10.6289
8.3800, -11.9578, -5.9275, -10.8739
8.3900, -11.6289, -5.0582, -10.2901
8.4000, -12.2198, -4.9584, -10.4576
8.4100, -12.3862, -5.4379, -11.3813
8.4200, -11.9965, -5.0784, -11.3325
8.4300, -12.1218, -4.4556, -11.3999
8.4400, -13.9594, -4.5805, -13.2374
8.4500, -14.7737, -4.9980, -15.3135
8.4600, -16.3899, -4.6351, -16.4477
8.4700, -17.4361, -4.4206, -17.6831
8.4800, -19.2754, -4.9191, -19.7932
8.4900, -20.5190, -5.2020, -21.5690
8.5000, -22.3988, -4.5986, -22.5429
8.5100, -23.8664, -4.5624, -24.1701
8.5200, -25.8446, -5.2229, -26.7255
8.5300, -27.5477, -5.2439, -28.3208
8.5400, -29.3551, -4.6351, -29.5555
8.5500, -33.3450, -4.8032, -34.1132
8.5600, -38.5904, -4.8995, -40.2476
8.5700, -45.2640, -6.1815, -48.7949
8.5800, -64.7013, -999.0000, -999.0000
8.5900, -90.2608, -999.0000, -999.0000
8.6000, -107.9657, -999.0000, -999.0000
8.6100, -125.1035, -999.0000, -999.0000
8.6200, -141.5850, -999.0000, -999.0000
8.6300, -162.5164, -999.0000, -999.0000
8.6400, -178.1903, -999.0000, -999.0000
8.6500, -194.3505, -999.0000, -999.0000
8.6600, -999.0000, -999.0000, -999.0000
8.6700, -999.0000, -999.0000, -999.0000
8.6800, -999.0000, -999.0000, -999.0000
8.6900, -999.0000, -999.0000, -999.0000
8.7000, -999.0000, -999.0000, -999.0000
8.7100, -999.0000, -999.0000, -999.0000
8.7200, -999.0000, -999.0000, -999.0000
8.7300, -999.0000, -999.0000, -999.0000
8.7400, -999.0000, -999.0000, -999.0000
8.7500, -999.0000, -999.0000, -999.0000
8.7600, -999.0000, -999.0000, -999.0000
8.7700, -999.0000, -999.0000, -999.0000
8.7800, -999.0000, -999.0000, -999.0000
8.7900, -999.0000, -999.0000, -999.0000
8.8000, -999.0000, -999.0000, -999.0000
8.8100, -999.0000, -999.0000, -999.0000
8.8200, -999.0000, -999.0000, -999.0000
8.8300, -999.0000, -999.0000, -999.0000
8.8400, -999.0000, -999.0000, -999.0000
8.8500, -999.0000, -999.0000, -999.0000
8.8600, -999.0000, -999.0000, -999.0000
8.8700, -999.0000, -999.0000, -999.0000
8.8800, -999.0000, -999.0000, -999.0000
8.8900, -999.0000, -999.0000, -999.0000
8.9000, -999.0000, -999.0000, -999.0000
8.9100, -999.0000, -999.0000, -999.0000
8.9200, -999.0000, -999.0000, -999.0000
8.9300, -999.0000, -999.0000, -999.0000
8.9400, -999.0000, -999.0000, -999.0000
8.9500, -999.0000, -999.0000, -999.0000
8.9600, -999.0000, -999.0000, -999.0000
8.9700, -999.0000, -999.0000, -999.0000
8.9800, -999.0000, -999.0000, -999.0000
8.9900, -999.0000, -999.0000, -999.0000
9.0000, -999.0000, -999.0000, -999.0000
9.0100, -999.0000, -999.0000, -999.0000
9.0200, -999.0000, -999.0000, -999.0000
9.0300, -11.4476, -8.6513, -11.0697
9.0400, -11.1262, -8.3394, -10.6072
9.0500, -10.6839, -7.0792, -9.3471
9.0600, -11.4667, -8.3394, -10.6072
9.0700, -10.6313, -7.0472, -9.3151
9.0800, -11.7620, -8.2123, -10.4801
9.0900, -10.7839, -6.8904, -9.2151
9.1000, -12.1744, -8.0483, -10.6312
9.1100, -11.2048, -6.9213, -9.8899
9.1200, -12.6917, -7.2099, -10.8886
9.1300, -12.4790, -6.6800, -11.3977
9.1400, -13.1161, -5.9029, -11.4597
9.1500, -13.6468, -5.9029, -12.6190
9.1600, -13.5642, -4.3514, -12.2521
9.1700, -13.5693, -5.0380, -13.8288
9.1800, -15.3971, -4.3342, -15.4044
9.1900, -18.7061, -4.9191, -19.3903
9.2000, -22.3066, -4.7653, -22.7525
9.2100, -25.8305, -4.8608, -26.3427
9.2200, -30.2812, -5.3291, -31.0473
9.2300, -36.4605, -4.6351, -37.1121
9.2400, -51.2004, -9.9316, -49.7123
9.2500, -59.9593, -999.0000, -999.0000
9.2600, -60.6641, -999.0000, -999.0000
9.2700, -14.6481, -9.8700, -12.9657
9.2800, -15.2340, -5.8784, -12.8636
9.2900, -16.4663, -4.5265, -15.8594
9.3000, -16.1364, -4.0369, -16.9694
9.3100, -18.6908, -4.3002, -19.8073
9.3200, -23.0055, -5.1811, -24.2722
9.3300, -27.3151, -5.3723, -27.9358
9.3400, -31.1081, -4.6719, -31.1872
9.3500, -34.9713, -4.7090, -35.5303
9.3600, -40.0609, -5.3506, -42.6531
9.3700, -49.5582, -3.1712, -10.3810
9.3800, -70.5525, -1.9382, -8.0866
9.3900, -97.4740, -1.9382, -8.0866
9.4000, -113.4842, -1.9382, -8.0866
9.4100, -129.4521, -1.9382, -8.0866
9.4200, -148.9416, -1.9382, -8.0866
9.4300, -166.0115, -1.9382, -8.0866
9.4400, -181.2930, -1.9382, -8.0866
9.4500, -195.4659, -1.9382, -8.0866
9.4600, -999.0000, -1.9382, -8.0866
9.4700, -999.0000, -1.9382, -8.0866
9.4800, -999.0000, -1.9382, -8.0866
9.4900, -999.0000, -1.9382, -8.0866
9.5000, -999.0000, -1.9382, -8.0866
9.5100, -13.3964, -4.0851, -9.8855
9.5200, -18.7708, -5.3291, -17.5036
9.5300, -19.9260, -4.3342, -19.8681
9.5400, -25.6367, -4.6535, -26.6313
9.5500, -31.4201, -4.7653, -32.7385
9.5600, -35.6849, -4.8223, -37.2634
9.5700, -40.9826, -5.2439, -43.0424
9.5800, -53.0182, -11.1398, -56.6212
9.5900, -74.4011, -999.0000, -999.0000
9.6000, -95.8263, -999.0000, -999.0000
9.6100, -118.6275, -999.0000, -999.0000
9.6200, -135.3176, -999.0000, -999.0000
9.6300, -154.3557, -999.0000, -999.0000
9.6400, -170.8234, -999.0000, -999.0000
9.6500, -186.5527, -999.0000, -999.0000
9.6600, -193.4667, -999.0000, -999.0000
9.6700, -999.0000, -999.0000, -999.0000
9.6800, -999.0000, -999.0000, -999.0000
9.6900, -999.0000, -999.0000, -999.0000
9.7000, -999.0000, -999.0000, -999.0000
9.7100, -999.0000, -999.0000, -999.0000
9.7200, -999.0000, -999.0000, -999.0000
9.7300, -999.0000, -999.0000, -999.0000
9.7400, -13.9170, -8.9378, -12.6661
9.7500, -15.0774, -5.0988, -13.4240
9.7600, -15.4111, -4.5265, -15.1108
9.7700, -14.8655, -4.5986, -14.9968
9.7800, -17.8448, -4.7653, -18.3239
9.7900, -21.5310, -4.8415, -22.2006
9.8000, -25.3309, -5.0180, -26.0976
9.8100, -29.0973, -5.0988, -29.8626
9.8200, -32.8636, -5.0582, -33.6245
9.8300, -36.8755, -5.0380, -38.2212
9.8400, -41.1432, -4.8223, -42.8119
9.8500, -55.3283, -2.7835, -8.4994
9.8600, -76.8508, -1.9382, -6.9826
9.8700, -98.2923, -1.9382, -6.9826
9.8800, -118.0302, -1.9382, -6.9826
9.8900, -135.7512, -1.9382, -6.9826
9.9000, -152.5331, -1.9382, -6.9826
9.9100, -172.8203, -1.9382, -6.9826
9.9200, -189.8857, -1.9382, -6.9826
9.9300, -999.0000, -1.9382, -6.9826
9.9400, -999.0000, -1.9382, -6.9826
9.9500, -999.0000, -1.9382, -6.9826
9.9600, -999.0000, -1.9382, -6.9826
9.9700, -999.0000, -1.9382, -6.9826
9.9800, -999.0000, -1.9382, -6.9826
9.9900, -999.0000, -1.9382, -6.9826
10.0000, -999.0000, -1.9382, -6.9826
10.0100, -999.0000, -1.9382, -6.9826
10.0200, -999.0000, -1.9382, -6.9826
10.0300, -999.0000, -1.9382, -6.9826
10.0400, -999.0000, -1.9382, -6.9826
10.0500, -999.0000, -1.9382, -6.9826
10.0600, -999.0000, -1.9382, -6.9826
10.0700, -999.0000, -1.9382, -6.9826
10.0800, -999.0000, -1.9382, -6.9826
10.0900, -999.0000, -1.9382, -6.9826
10.1000, -999.0000, -1.9382, -6.9826
10.1100, -999.0000, -1.9382, -6.9826
10.1200, -999.0000, -1.9382, -6.9826
10.1300, -999.0000, -1.9382, -6.9826
10.1400, -999.0000, -1.9382, -6.9826
10.1500, -999.0000, -1.9382, -6.9826
10.1600, -999.0000, -1.9382, -6.9826
10.1700, -999.0000, -1.9382, -6.9826
10.1800, -999.0000, -1.9382, -6.9826
10.1900, -999.0000, -1.9382, -6.9826
10.2000, -22.2351, -1.9382, -6.9826
10.2100, -10.4761, -6.4513, -9.7067
10.2200, -11.1740, -6.4513, -9.5328
10.2300, -10.4590, -5.5270, -8.5063
10.2400, -11.1234, -6.1554, -9.3431
10.2500, -10.6683, -6.0273, -9.3046
10.2600, -10.2766, -5.3076, -8.6411
10.2700, -10.6776, -6.0273, -9.3655
10.2800, -9.9608, -5.5496, -8.9876
10.2900, -10.1696, -5.3506, -8.7911
10.3000, -10.1582, -5.9522, -9.3468
10.3100, -9.6286, -5.3076, -8.7784
10.3200, -10.1166, -5.5496, -9.0682
10.3300, -9.8170, -6.0273, -9.5756
10.3400, -9.5166, -5.2020, -8.8268
10.3500, -10.0307, -5.8299, -9.5193
10.3600, -9.5639, -5.8299, -9.5551
10.3700, -9.4016, -5.2229, -8.9639
10.3800, -9.8274, -6.0526, -9.8094
10.3900, -9.3508, -5.6180, -9.3823
10.4000, -9.5243, -5.4159, -9.1883
10.4100, -9.6691, -6.0273, -9.8498
10.4200, -9.4167, -5.4822, -9.3049
10.4300, -9.7821, -5.5270, -9.3849
10.4400, -9.5734, -5.9029, -9.7526
10.4500, -9.5194, -5.0784, -8.9323
10.4600, -10.0411, -4.3858, -8.2440
10.4700, -9.6686, -4.4732, -8.3439
10.4800, -9.6231, -3.8801, -7.7572
10.4900, -10.1380, -4.1175, -8.0083
10.5000, -9.7252, -4.3172, -8.2397
10.5100, -9.7476, -3.8801, -7.8417
10.5200, -9.8909, -4.2833, -8.3112
10.5300, -9.6372, -4.0851, -8.1602
10.5400, -10.0169, -3.9265, -8.0226
10.5500, -9.6288, -4.4556, -8.5915
10.5600, -9.5488, -3.8801, -8.0528
10.5700, -9.6833, -4.3002, -8.5086
10.5800, -9.3838, -4.1012, -8.3417
10.5900, -9.7309, -4.0051, -8.2586
10.6000, -9.3111, -4.4381, -8.7250
10.6100, -9.2477, -3.9265, -8.2282
10.6200, -9.3903, -4.3514, -8.7922
10.6300, -9.3003, -4.1338, -8.7813
10.6400, -9.6818, -3.9735, -8.8312
10.6500, -9.4359, -4.5444, -9.6344
10.6600, -9.5631, -3.9265, -9.2496
10.6700, -9.9357, -4.1665, -9.7572
10.6800, -9.7126, -4.4032, -10.2958
10.6900, -9.8538, -3.9578, -10.1122
10.7000, -10.0829, -4.3172, -10.7421
10.7100, -9.9718, -4.3002, -11.0191
10.7200, -10.1250, -3.9735, -10.9584
10.7300, -10.1064, -4.4556, -11.7021
10.7400, -10.2614, -4.1996, -11.7385
10.7500, -10.4179, -3.9578, -11.7765
10.7600, -10.2103, -4.5986, -12.6730
10.7700, -10.5597, -4.0689, -12.3415
10.7800, -10.6470, -4.1012, -12.4991
10.7900, -10.3652, -4.5986, -13.0869
10.8000, -10.7281, -4.0210, -12.5827
10.8100, -10.8435, -4.2833, -12.9337
10.8200, -10.7147, -4.4032, -13.1155
10.8300, -10.9120, -4.0051, -12.7209
10.8400, -10.7445, -4.5805, -13.2908
10.8500, -11.1273, -4.1501, -12.8216
10.8600, -11.0103, -4.3514, -12.9640
10.8700, -10.8787, -4.4909, -13.0458
10.8800, -11.0207, -4.0851, -12.5868
10.8900, -10.7491, -4.8415, -13.2849
10.9000, -11.0243, -4.1996, -12.5169
10.9100, -10.8021, -4.5444, -12.7996
10.9200, -10.9515, -4.5805, -12.7953
10.9300, -10.9136, -4.2329, -12.3635
10.9400, -10.6184, -4.9387, -12.9840
10.9500, -11.0422, -4.3858, -12.3643
10.9600, -10.9074, -4.4909, -12.3834
10.9700, -10.6753, -4.9781, -12.7572
10.9800, -10.8792, -4.3686, -12.0163
10.9900, -10.7333, -4.7842, -12.2622
11.0000, -10.7078, -4.9387, -12.2297
11.0100, -10.6183, -4.4732, -11.6217
11.0200, -10.4708, -5.0582, -12.0393
11.0300, -10.7081, -4.8608, -11.6932
11.0400, -10.4916, -4.5805, -11.2787
11.0500, -10.2625, -5.2650, -11.8460
11.0600, -10.5924, -4.8223, -11.2644
11.0700, -10.3503, -4.8032, -11.0790
11.0800, -10.1940, -5.3941, -11.5972
11.0900, -10.4298, -4.7842, -10.8934
11.1000, -10.3242, -5.0784, -11.0944
11.1100, -10.3877, -5.2650, -11.1728
11.1200, -10.2142, -4.7465, -10.5006
11.1300, -10.1762, -5.5723, -11.3073
11.1400, -10.4423, -4.8801, -10.6259
11.1500, -10.4171, -5.3076, -11.0602
11.1600, -10.6934, -5.2863, -11.0708
11.1700, -10.4917, -4.9980, -10.7235
11.1800, -10.4438, -5.6410, -11.2948
11.1900, -10.5182, -4.8801, -10.5493
11.2000, -10.7350, -5.4600, -11.2572
11.2100, -11.1987, -5.3506, -11.4398
11.2200, -11.3601, -4.8801, -11.4136
11.2300, -11.9736, -5.5496, -12.6789
11.2400, -12.9481, -5.1192, -13.0097
11.2500, -13.7240, -4.8223, -13.7435
11.2600, -15.3932, -5.4379, -15.9609
11.2700, -20.9044, -5.2020, -21.1171
11.2800, -30.0514, -4.9387, -30.0588
11.2900, -38.9740, -4.9191, -40.0762
11.3000, -49.1101, -6.6217, -53.0836
11.3100, -67.9378, -999.0000, -999.0000
11.3200, -89.8813, -999.0000, -999.0000
11.3300, -109.8041, -999.0000, -999.0000
11.3400, -124.1561, -999.0000, -999.0000
11.3500, -143.2574, -999.0000, -999.0000
11.3600, -158.5095, -999.0000, -999.0000
11.3700, -181.7669, -999.0000, -999.0000
11.3800, -196.4664, -999.0000, -999.0000
11.3900, -999.0000, -999.0000, -999.0000
11.4000, -999.0000, -999.0000, -999.0000
11.4100, -999.0000, -999.0000, -999.0000
11.4200, -999.0000, -999.0000, -999.0000
11.4300, -999.0000, -999.0000, -999.0000
11.4400, -999.0000, -999.0000, -999.0000
11.4500, -999.0000, -999.0000, -999.0000
11.4600, -999.0000, -999.0000, -999.0000
11.4700, -999.0000, -999.0000, -999.0000
11.4800, -999.0000, -999.0000, -999.0000
11.4900, -999.0000, -999.0000, -999.0000
11.5000, -999.0000, -999.0000, -999.0000
11.5100, -999.0000, -999.0000, -999.0000
11.5200, -999.0000, -999.0000, -999.0000
11.5300, -999.0000, -999.0000, -999.0000
11.5400, -999.0000, -999.0000, -999.0000
11.5500, -999.0000, -999.0000, -999.0000
11.5600, -999.0000, -999.0000, -999.0000
11.5700, -999.0000, -999.0000, -999.0000
11.5800, -999.0000, -999.0000, -999.0000
11.5900, -999.0000, -999.0000, -999.0000
11.6000, -999.0000, -999.0000, -999.0000
11.6100, -999.0000, -999.0000, -999.0000
11.6200, -999.0000, -999.0000, -999.0000
11.6300, -999.0000, -999.0000, -999.0000
11.6400, -999.0000, -999.0000, -999.0000
11.6500, -999.0000, -999.0000, -999.0000
11.6600, -999.0000, -999.0000, -999.0000
11.6700, -999.0000, -999.0000, -999.0000
11.6800, -999.0000, -999.0000, -999.0000
11.6900, -999.0000, -999.0000, -999.0000
11.7000, -999.0000, -999.0000, -999.0000
11.7100, -999.0000, -999.0000, -999.0000
11.7200, -999.0000, -999.0000, -999.0000
11.7300, -999.0000, -999.0000, -999.0000
11.7400, -999.0000, -999.0000, -999.0000
11.7500, -999.0000, -999.0000, -999.0000
11.7600, -999.0000, -999.0000, -999.0000
11.7700, -999.0000, -999.0000, -999.0000
11.7800, -999.0000, -999.0000, -999.0000
11.7900, -999.0000, -999.0000, -999.0000
11.8000, -999.0000, -999.0000, -999.0000
11.8100, -999.0000, -999.0000, -999.0000
11.8200, -999.0000, -999.0000, -999.0000
11.8300, -999.0000, -999.0000, -999.0000
11.8400, -999.0000, -999.0000, -999.0000
11.8500, -999.0000, -999.0000, -999.0000
11.8600, -999.0000, -999.0000, -999.0000
11.8700, -999.0000, -999.0000, -999.0000
11.8800, -999.0000, -999.0000, -999.0000
11.8900, -999.0000, -999.0000, -999.0000
11.9000, -999.0000, -999.0000, -999.0000
11.9100, -999.0000, -999.0000, -999.0000
11.9200, -999.0000, -999.0000, -999.0000
11.9300, -999.0000, -999.0000, -999.0000
11.9400, -999.0000, -999.0000, -999.0000
11.9500, -999.0000, -999.0000, -999.0000
11.9600, -999.0000, -999.0000, -999.0000
11.9700, -999.0000, -999.0000, -999.0000
11.9800, -999.0000, -999.0000, -999.0000
11.9900, -999.0000, -999.0000, -999.0000
12.0000, -999.0000, -999.0000, -999.0000
12.0100, -999.0000, -999.0000, -999.0000
12.0200, -999.0000, -999.0000, -999.0000
12.0300, -999.0000, -999.0000, -999.0000
12.0400, -999.0000, -999.0000, -999.0000
12.0500, -999.0000, -999.0000, -999.0000
12.0600, -999.0000, -999.0000, -999.0000
12.0700, -999.0000, -999.0000, -999.0000
12.0800, -999.0000, -999.0000, -999.0000
12.0900, -999.0000, -999.0000, -999.0000
12.1000, -999.0000, -999.0000, -999.0000
12.1100, -999.0000, -999.0000, -999.0000
