time_s, ch0_db, ch1_db, ch2_db
6.0500, -25.7096, -4.4909, -26.2308
6.0600, -25.6686, -4.5265, -26.2539
6.0700, -25.4139, -5.2020, -26.8129
6.0800, -26.0206, -4.9980, -26.6778
6.0900, -25.8131, -4.5265, -26.3969
6.1000, -26.1176, -4.9584, -26.8965
6.1100, -26.1668, -5.2439, -27.3521
6.1200, -26.0947, -4.5265, -26.5163
6.1300, -26.2974, -4.9584, -26.8802
6.1400, -26.1659, -5.4159, -27.3400
6.1500, -25.8629, -4.5444, -26.1060
6.1600, -26.0207, -4.9191, -26.3690
6.1700, -25.6518, -5.3506, -26.7051
6.1800, -25.9649, -4.8223, -25.9767
6.1900, -25.6858, -4.6535, -25.7916
6.2000, -25.7827, -5.3291, -26.4133
6.2100, -25.9505, -5.3506, -26.4445
6.2200, -25.8638, -4.6719, -25.7999
6.2300, -25.9790, -4.8801, -25.9359
6.2400, -25.7632, -5.4600, -26.5810
6.2500, -26.2845, -5.0988, -26.3189
6.2600, -25.8482, -4.6904, -25.9434
6.2700, -26.2360, -5.3291, -26.6288
6.2800, -26.3033, -5.4822, -26.9281
6.2900, -26.2376, -4.7090, -26.2424
6.3000, -26.6362, -5.0988, -26.7130
6.3100, -26.4340, -5.5496, -27.1610
6.3200, -26.5088, -4.7465, -26.4391
6.3300, -26.7011, -5.0784, -26.7310
6.3400, -26.3449, -5.5723, -27.0674
6.3500, -26.4409, -4.8801, -26.2771
6.3600, -26.3451, -4.8801, -26.1306
6.3700, -26.2795, -5.5496, -26.8478
6.3800, -26.6337, -5.3076, -26.6596
6.3900, -26.1660, -4.8032, -26.1337
6.4000, -26.6864, -5.2020, -26.6310
6.4100, -26.4148, -5.5496, -27.0116
6.4200, -26.6655, -5.0380, -26.4962
6.4300, -26.5107, -4.7842, -26.3520
6.4400, -26.8374, -5.5270, -27.3408
6.4500, -26.9620, -5.4159, -27.1602
6.4600, -26.7748, -4.7277, -26.6128
6.4700, -27.1809, -5.2439, -27.1835
6.4800, -27.0286, -5.5951, -27.6001
6.4900, -26.9823, -4.7465, -26.8065
6.5000, -27.2839, -5.1398, -27.1929
6.5100, -27.1148, -5.5951, -27.7485
6.5200, -26.9652, -4.7090, -26.7955
6.5300, -27.4163, -5.2020, -27.3068
6.5400, -26.6378, -5.6410, -27.2730
6.5500, -26.7314, -4.9584, -26.6438
6.5600, -26.7993, -4.8415, -26.7351
6.5700, -26.8447, -5.5270, -27.4931
6.5800, -26.9774, -5.3506, -27.3207
6.5900, -26.7194, -4.7277, -26.7285
6.6000, -27.1690, -5.0380, -27.0099
6.6100, -26.8119, -5.4600, -27.4353
6.6200, -27.2161, -4.9584, -27.0253
6.6300, -27.0476, -4.6719, -26.8610
6.6400, -27.4581, -5.3291, -27.7394
6.6500, -27.5264, -5.2020, -27.7332
6.6600, -27.2676, -4.5624, -27.1838
6.6700, -27.7413, -5.1604, -27.9815
6.6800, -27.6969, -5.1398, -27.9467
6.6900, -27.5417, -4.5087, -27.4483
6.7000, -27.8070, -5.2863, -28.2652
6.7100, -27.4078, -5.0380, -27.5251
6.7200, -27.0826, -4.5444, -27.0526
6.7300, -27.5382, -5.0582, -27.7104
6.7400, -27.3683, -5.2863, -28.0104
6.7500, -27.5446, -4.6168, -27.5389
6.7600, -27.7340, -4.5986, -27.6339
6.7700, -27.6598, -5.2650, -28.4771
6.7800, -27.9825, -5.0582, -28.3956
6.7900, -27.6782, -4.5444, -27.9961
6.8000, -28.2417, -4.8415, -28.5308
6.8100, -27.9232, -5.2439, -29.1602
6.8200, -28.2690, -4.6719, -28.7966
6.8300, -28.4203, -4.4556, -28.9672
6.8400, -28.5766, -5.2020, -29.9475
6.8500, -29.1748, -4.9387, -30.0715
6.8600, -29.0082, -4.4556, -29.6224
6.8700, -29.1004, -5.1398, -30.2466
6.8800, -29.3308, -4.9584, -30.1944
6.8900, -29.1085, -4.4556, -29.7248
6.9000, -28.9795, -5.1604, -30.0429
6.9100, -29.1231, -4.9980, -30.0010
6.9200, -28.9088, -4.4909, -29.7182
6.9300, -29.3715, -4.8415, -30.2346
6.9400, -29.0881, -5.2020, -30.6509
6.9500, -29.5338, -4.6535, -30.1780
6.9600, -29.4795, -4.5087, -30.1508
6.9700, -29.5835, -5.1811, -30.8887
6.9800, -29.7880, -5.0988, -30.8733
6.9900, -29.7901, -4.5265, -30.4283
7.0000, -30.1249, -4.7465, -30.7570
7.0100, -30.0633, -5.2863, -31.5422
7.0200, -30.7570, -4.7842, -31.3400
7.0300, -30.6167, -4.4732, -31.1966
7.0400, -30.7566, -5.3076, -32.2865
7.0500, -31.1555, -4.8995, -31.7423
7.0600, -30.9612, -4.5265, -31.3715
7.0700, -30.7771, -5.3723, -32.1861
7.0800, -30.7830, -4.7842, -31.1646
7.0900, -30.7716, -4.5805, -31.0617
7.1000, -30.3979, -5.3076, -31.6976
7.1100, -30.6182, -4.8995, -31.1110
7.1200, -30.1374, -4.5624, -30.6344
7.1300, -30.3855, -4.9980, -30.9320
7.1400, -30.1578, -5.3076, -31.2868
7.1500, -30.3891, -4.7090, -30.6918
7.1600, -30.2119, -4.6168, -30.5336
7.1700, -30.1622, -5.3291, -31.2917
7.1800, -30.4062, -5.2020, -31.1462
7.1900, -30.1471, -4.6351, -30.6284
7.2000, -30.6726, -5.0180, -31.1527
7.2100, -30.3812, -5.4600, -31.6189
7.2200, -30.5951, -4.8415, -31.0122
7.2300, -30.5577, -4.7653, -30.9640
7.2400, -30.3809, -5.4822, -31.6732
7.2500, -30.7467, -4.9387, -31.1474
7.2600, -30.4762, -4.7277, -30.7712
7.2700, -30.0962, -5.5270, -31.2534
7.2800, -30.4706, -5.0582, -30.7964
7.2900, -30.0918, -4.6535, -30.4521
7.3000, -30.3787, -5.2439, -31.0449
7.3100, -30.2974, -5.4379, -31.2224
7.3200, -30.2846, -4.7277, -30.4889
7.3300, -30.3539, -4.7653, -30.5180
7.3400, -30.1481, -5.4159, -31.1529
7.3500, -30.4605, -5.1398, -30.8830
7.3600, -30.0629, -4.6719, -30.4322
7.3700, -30.5074, -5.0582, -30.8304
7.3800, -30.3272, -5.3941, -31.3818
7.3900, -30.5712, -4.8801, -30.8620
7.4000, -30.5190, -4.7090, -30.6170
7.4100, -30.4985, -5.4600, -31.4393
7.4200, -30.8381, -5.1192, -31.1645
7.4300, -30.5181, -4.6351, -30.7950
7.4400, -30.8541, -5.3291, -31.5568
7.4500, -30.8228, -5.3506, -31.5552
7.4600, -30.4448, -4.6719, -30.7212
7.4700, -30.7432, -5.0784, -30.9483
7.4800, -30.4826, -5.4600, -31.5389
7.4900, -30.8737, -4.8608, -31.0660
7.5000, -30.6888, -4.6535, -30.9084
7.5100, -30.8627, -5.3076, -31.5878
7.5200, -30.9581, -5.3076, -31.6505
7.5300, -30.7839, -4.6168, -30.9777
7.5400, -31.1150, -4.8032, -31.1654
7.5500, -30.8586, -5.3723, -31.8423
7.5600, -31.3023, -4.9980, -31.5336
7.5700, -31.1441, -4.5986, -31.3965
7.5800, -31.6480, -5.0784, -32.1348
7.5900, -31.6782, -5.3076, -32.6534
7.6000, -31.4903, -4.5087, -31.8636
7.6100, -31.8245, -4.8801, -32.3200
7.6200, -31.6193, -5.3506, -32.9124
7.6300, -31.7405, -4.5087, -32.2235
7.6400, -32.0833, -4.8608, -32.6505
7.6500, -31.8420, -5.3291, -33.1300
7.6600, -31.8410, -4.5986, -32.2881
7.6700, -31.9286, -4.6351, -32.2906
7.6800, -31.6801, -5.2650, -33.0043
7.6900, -32.1001, -4.9980, -32.8850
7.7000, -31.8821, -4.5444, -32.6210
7.7100, -32.3845, -4.8995, -33.1306
7.7200, -32.0777, -5.2650, -33.6188
7.7300, -32.5311, -4.7277, -33.3164
7.7400, -32.4747, -4.5265, -33.2735
7.7500, -32.6216, -5.1811, -34.1233
7.7600, -32.9005, -5.1398, -34.2578
7.7700, -32.8112, -4.5087, -33.7822
7.7800, -33.3444, -4.8801, -34.3172
7.7900, -33.1995, -5.3506, -34.9534
7.8000, -33.4296, -4.5986, -34.3019
7.8100, -33.7669, -4.7653, -34.6210
7.8200, -33.4391, -5.3291, -35.2263
7.8300, -33.6210, -4.6719, -34.5081
7.8400, -33.2186, -4.5805, -33.9455
7.8500, -33.1631, -5.2650, -34.7966
7.8600, -33.5898, -5.0380, -34.6461
7.8700, -33.3082, -4.5265, -34.1857
7.8800, -33.7363, -4.8801, -34.5591
7.8900, -33.4657, -5.2650, -35.1169
7.9000, -33.8366, -4.7277, -34.5993
7.9100, -33.7058, -4.5265, -34.4755
7.9200, -33.8781, -5.1604, -35.2243
7.9300, -34.0475, -5.1604, -35.2880
7.9400, -34.0211, -4.5444, -34.7742
7.9500, -34.6389, -4.8032, -35.2933
7.9600, -34.2561, -5.3506, -35.8182
7.9700, -34.7319, -4.7842, -35.3153
7.9800, -34.6704, -4.5624, -35.1894
7.9900, -34.6237, -5.3076, -36.0637
8.0000, -35.0295, -4.9781, -35.8654
8.0100, -34.6590, -4.5087, -35.3897
8.0200, -34.2777, -5.1398, -35.2442
8.0300, -34.6937, -5.2650, -35.7477
8.0400, -34.5167, -4.5805, -35.2596
8.0500, -34.8770, -4.7653, -35.5808
8.0600, -34.3791, -5.2439, -36.0080
8.0700, -34.7142, -4.8415, -35.4958
8.0800, -34.4165, -4.5444, -35.2775
8.0900, -34.6429, -5.0582, -35.8321
8.1000, -34.4598, -5.2650, -35.9621
8.1100, -34.5237, -4.5624, -35.4195
8.1200, -34.6715, -4.6535, -35.5243
8.1300, -34.4126, -5.2439, -36.4552
8.1400, -35.1238, -4.8223, -36.2888
8.1500, -34.8790, -4.4909, -35.8601
8.1600, -34.8195, -5.1604, -36.4639
8.1700, -34.9683, -4.9980, -36.4146
8.1800, -34.5038, -4.4732, -35.7208
8.1900, -34.4984, -5.0784, -36.1945
8.2000, -34.1029, -5.0988, -35.6292
8.2100, -33.7240, -4.5087, -34.8188
8.2200, -34.2067, -4.8223, -35.2686
8.2300, -33.6945, -5.2229, -35.6042
8.2400, -34.0411, -4.7465, -35.0325
8.2500, -33.8042, -4.5087, -34.7847
8.2600, -33.7420, -5.1192, -35.2036
8.2700, -33.7956, -5.1604, -35.3005
8.2800, -33.5749, -4.5265, -34.5259
8.2900, -33.7454, -4.6904, -34.6053
8.3000, -33.4663, -5.2650, -35.3397
8.3100, -33.8203, -4.8032, -34.9112
8.3200, -33.5144, -4.5265, -34.4689
8.3300, -33.7245, -5.1604, -35.0296
8.3400, -33.7598, -5.1604, -35.0804
8.3500, -33.4985, -4.5087, -34.5664
8.3600, -33.7014, -5.0180, -35.0312
8.3700, -33.4849, -5.2439, -35.0752
8.3800, -33.1647, -4.5624, -34.0844
8.3900, -33.2955, -5.0180, -33.8696
8.4000, -33.2882, -5.3723, -34.7351
8.4100, -33.5667, -4.7842, -34.3673
8.4200, -33.2547, -4.5624, -34.0202
8.4300, -33.3065, -5.2650, -34.7676
8.4400, -33.4954, -5.2439, -34.6852
8.4500, -33.1949, -4.5986, -33.9546
8.4600, -33.5446, -4.8415, -34.1824
8.4700, -33.1661, -5.3506, -34.6896
8.4800, -33.5205, -4.9387, -34.1839
8.4900, -33.0326, -4.5444, -33.7605
8.5000, -33.4981, -5.1604, -34.5130
8.5100, -33.5809, -5.3723, -34.7751
8.5200, -33.6318, -4.5805, -34.3138
8.5300, -33.8379, -4.9191, -34.6251
8.5400, -33.5372, -5.3941, -35.1121
8.5500, -33.8039, -4.7090, -34.4956
8.5600, -33.7478, -4.7842, -34.3969
8.5700, -33.2065, -5.3723, -34.5514
8.5800, -33.5269, -4.9980, -34.0582
8.5900, -33.2841, -4.6904, -33.8928
8.6000, -33.7593, -5.2439, -34.6478
8.6100, -33.6867, -5.4379, -34.8740
8.6200, -33.8031, -4.8032, -34.3816
8.6300, -34.0299, -4.8223, -34.5666
8.6400, -33.7700, -5.4379, -35.1519
8.6500, -34.2398, -5.2229, -35.1014
8.6600, -33.9403, -4.6904, -34.6792
8.6700, -34.1302, -5.1398, -34.8128
8.6800, -34.0586, -5.4600, -35.4106
8.6900, -34.4668, -4.8415, -34.8268
8.7000, -34.6151, -4.7653, -35.0916
8.7100, -34.6254, -5.4822, -35.8952
8.7200, -34.9459, -5.0380, -35.4028
8.7300, -34.7598, -4.6351, -35.0887
8.7400, -34.9775, -5.4600, -36.0167
8.7500, -35.3178, -5.2020, -35.7446
8.7600, -34.8190, -4.6904, -35.2635
8.7700, -35.0809, -5.2650, -35.8725
8.7800, -35.0931, -5.4822, -36.2108
8.7900, -35.2235, -4.8032, -35.7129
8.8000, -35.5119, -4.8415, -35.8971
8.8100, -35.5224, -5.4600, -36.7551
8.8200, -36.0171, -5.2020, -36.6707
8.8300, -35.6418, -4.7090, -36.2039
8.8400, -36.3350, -5.0988, -36.8059
8.8500, -36.2210, -5.4379, -37.4515
8.8600, -36.1804, -4.8223, -36.7305
8.8700, -36.4393, -4.6719, -36.8259
8.8800, -36.5457, -5.4379, -37.7005
8.8900, -36.8962, -5.2020, -37.5473
8.9000, -36.8559, -4.6719, -37.4190
8.9100, -37.3271, -5.2229, -38.1180
8.9200, -37.5007, -5.4822, -38.7236
8.9300, -37.4167, -4.6168, -38.1056
8.9400, -37.5081, -4.9781, -38.0793
8.9500, -37.7547, -5.4822, -39.4151
8.9600, -37.9091, -4.8801, -38.7941
8.9700, -37.9447, -4.6535, -38.7591
8.9800, -38.3857, -5.3291, -39.9495
8.9900, -42.5590, -5.1192, -43.8136
9.0000, -59.0659, -2.0987, -999.0000
9.0100, -77.6724, -1.9382, -999.0000
9.0200, -94.2344, -1.9382, -999.0000
9.0300, -112.4951, -1.9382, -999.0000
9.0400, -129.6841, -1.9382, -999.0000
9.0500, -147.3116, -1.9382, -999.0000
9.0600, -165.1374, -1.9382, -999.0000
9.0700, -183.0299, -1.9382, -999.0000
9.0800, -999.0000, -1.9382, -999.0000
9.0900, -999.0000, -1.9382, -999.0000
9.1000, -999.0000, -1.9382, -999.0000
9.1100, -999.0000, -1.9382, -999.0000
9.1200, -999.0000, -1.9382, -999.0000
9.1300, -999.0000, -1.9382, -999.0000
9.1400, -999.0000, -1.9382, -999.0000
9.1500, -999.0000, -1.9382, -999.0000
9.1600, -999.0000, -1.9382, -999.0000
9.1700, -999.0000, -1.9382, -999.0000
9.1800, -999.0000, -1.9382, -999.0000
9.1900, -999.0000, -1.9382, -999.0000
9.2000, -999.0000, -1.9382, -999.0000
9.2100, -999.0000, -1.9382, -999.0000
9.2200, -999.0000, -1.9382, -999.0000
9.2300, -999.0000, -1.9382, -999.0000
9.2400, -999.0000, -1.9382, -999.0000
9.2500, -999.0000, -1.9382, -999.0000
9.2600, -999.0000, -1.9382, -999.0000
9.2700, -999.0000, -1.9382, -999.0000
9.2800, -999.0000, -1.9382, -999.0000
9.2900, -999.0000, -1.9382, -999.0000
9.3000, -999.0000, -1.9382, -999.0000
9.3100, -999.0000, -1.9382, -999.0000
9.3200, -999.0000, -1.9382, -999.0000
9.3300, -999.0000, -1.9382, -999.0000
9.3400, -999.0000, -1.9382, -999.0000
9.3500, -999.0000, -1.9382, -999.0000
9.3600, -999.0000, -1.9382, -999.0000
9.3700, -999.0000, -1.9382, -999.0000
9.3800, -999.0000, -1.9382, -999.0000
9.3900, -999.0000, -1.9382, -999.0000
9.4000, -999.0000, -1.9382, -999.0000
9.4100, -999.0000, -1.9382, -999.0000
9.4200, -999.0000, -1.9382, -999.0000
9.4300, -999.0000, -1.9382, -999.0000
9.4400, -999.0000, -1.9382, -999.0000
9.4500, -999.0000, -1.9382, -999.0000
9.4600, -999.0000, -1.9382, -999.0000
9.4700, -999.0000, -1.9382, -999.0000
9.4800, -999.0000, -1.9382, -999.0000
9.4900, -999.0000, -1.9382, -999.0000
9.5000, -999.0000, -1.9382, -999.0000
9.5100, -999.0000, -1.9382, -999.0000
9.5200, -999.0000, -1.9382, -999.0000
9.5300, -999.0000, -1.9382, -999.0000
9.5400, -999.0000, -1.9382, -999.0000
9.5500, -999.0000, -1.9382, -999.0000
9.5600, -999.0000, -1.9382, -999.0000
9.5700, -999.0000, -1.9382, -999.0000
9.5800, -999.0000, -1.9382, -999.0000
9.5900, -999.0000, -1.9382, -999.0000
9.6000, -999.0000, -1.9382, -999.0000
9.6100, -999.0000, -1.9382, -999.0000
9.6200, -999.0000, -1.9382, -999.0000
9.6300, -999.0000, -1.9382, -999.0000
9.6400, -999.0000, -1.9382, -999.0000
9.6500, -999.0000, -1.9382, -999.0000
9.6600, -999.0000, -1.9382, -999.0000
9.6700, -999.0000, -1.9382, -999.0000
9.6800, -999.0000, -1.9382, -999.0000
9.6900, -999.0000, -1.9382, -999.0000
9.7000, -999.0000, -1.9382, -999.0000
9.7100, -999.0000, -1.9382, -999.0000
9.7200, -999.0000, -1.9382, -999.0000
9.7300, -999.0000, -1.9382, -999.0000
9.7400, -999.0000, -1.9382, -999.0000
9.7500, -999.0000, -1.9382, -999.0000
9.7600, -999.0000, -1.9382, -999.0000
9.7700, -999.0000, -1.9382, -999.0000
9.7800, -999.0000, -1.9382, -999.0000
9.7900, -999.0000, -1.9382, -999.0000
9.8000, -999.0000, -1.9382, -999.0000
9.8100, -999.0000, -1.9382, -999.0000
9.8200, -999.0000, -1.9382, -999.0000
9.8300, -999.0000, -1.9382, -999.0000
9.8400, -999.0000, -1.9382, -999.0000
9.8500, -999.0000, -1.9382, -999.0000
9.8600, -999.0000, -1.9382, -999.0000
9.8700, -999.0000, -1.9382, -999.0000
9.8800, -999.0000, -1.9382, -999.0000
9.8900, -999.0000, -1.9382, -999.0000
9.9000, -999.0000, -1.9382, -999.0000
9.9100, -999.0000, -1.9382, -999.0000
9.9200, -999.0000, -1.9382, -999.0000
9.9300, -999.0000, -1.9382, -999.0000
9.9400, -999.0000, -1.9382, -999.0000
9.9500, -999.0000, -1.9382, -999.0000
9.9600, -999.0000, -1.9382, -999.0000
9.9700, -999.0000, -1.9382, -999.0000
9.9800, -999.0000, -1.9382, -999.0000
9.9900, -999.0000, -1.9382, -999.0000
10.0000, -999.0000, -1.9382, -999.0000
10.0100, -999.0000, -1.9382, -999.0000
10.0200, -999.0000, -1.9382, -999.0000
10.0300, -999.0000, -1.9382, -999.0000
10.0400, -999.0000, -1.9382, -999.0000
10.0500, -999.0000, -1.9382, -999.0000
10.0600, -999.0000, -1.9382, -999.0000
10.0700, -999.0000, -1.9382, -999.0000
10.0800, -999.0000, -1.9382, -999.0000
10.0900, -999.0000, -1.9382, -999.0000
10.1000, -999.0000, -1.9382, -999.0000
10.1100, -999.0000, -1.9382, -999.0000
10.1200, -999.0000, -1.9382, -999.0000
10.1300, -999.0000, -1.9382, -999.0000
10.1400, -999.0000, -1.9382, -999.0000
10.1500, -999.0000, -1.9382, -999.0000
10.1600, -999.0000, -1.9382, -999.0000
10.1700, -999.0000, -1.9382, -999.0000
10.1800, -999.0000, -1.9382, -999.0000
10.1900, -999.0000, -1.9382, -999.0000
10.2000, -999.0000, -1.9382, -999.0000
10.2100, -999.0000, -1.9382, -999.0000
10.2200, -999.0000, -1.9382, -999.0000
10.2300, -999.0000, -1.9382, -999.0000
10.2400, -999.0000, -1.9382, -999.0000
10.2500, -999.0000, -1.9382, -999.0000
10.2600, -999.0000, -1.9382, -999.0000
10.2700, -999.0000, -1.9382, -999.0000
10.2800, -999.0000, -1.9382, -999.0000
10.2900, -999.0000, -1.9382, -999.0000
10.3000, -999.0000, -1.9382, -999.0000
10.3100, -999.0000, -1.9382, -999.0000
10.3200, -999.0000, -1.9382, -999.0000
10.3300, -999.0000, -1.9382, -999.0000
10.3400, -999.0000, -1.9382, -999.0000
10.3500, -999.0000, -1.9382, -999.0000
10.3600, -999.0000, -1.9382, -999.0000
10.3700, -999.0000, -1.9382, -999.0000
10.3800, -999.0000, -1.9382, -999.0000
10.3900, -999.0000, -1.9382, -999.0000
10.4000, -999.0000, -1.9382, -999.0000
10.4100, -999.0000, -1.9382, -999.0000
10.4200, -999.0000, -1.9382, -999.0000
10.4300, -999.0000, -1.9382, -999.0000
10.4400, -999.0000, -1.9382, -999.0000
10.4500, -999.0000, -1.9382, -999.0000
10.4600, -999.0000, -1.9382, -999.0000
10.4700, -999.0000, -1.9382, -999.0000
10.4800, -999.0000, -1.9382, -999.0000
10.4900, -999.0000, -1.9382, -999.0000
10.5000, -999.0000, -1.9382, -999.0000
10.5100, -999.0000, -1.9382, -999.0000
10.5200, -999.0000, -1.9382, -999.0000
10.5300, -999.0000, -1.9382, -999.0000
10.5400, -999.0000, -1.9382, -999.0000
10.5500, -999.0000, -1.9382, -999.0000
10.5600, -999.0000, -1.9382, -999.0000
10.5700, -999.0000, -1.9382, -999.0000
10.5800, -999.0000, -1.9382, -999.0000
10.5900, -999.0000, -1.9382, -999.0000
10.6000, -999.0000, -1.9382, -999.0000
10.6100, -999.0000, -1.9382, -999.0000
10.6200, -999.0000, -1.9382, -999.0000
10.6300, -999.0000, -1.9382, -999.0000
10.6400, -999.0000, -1.9382, -999.0000
10.6500, -999.0000, -1.9382, -999.0000
10.6600, -999.0000, -1.9382, -999.0000
10.6700, -999.0000, -1.9382, -999.0000
10.6800, -999.0000, -1.9382, -999.0000
10.6900, -999.0000, -1.9382, -999.0000
10.7000, -999.0000, -1.9382, -999.0000
10.7100, -999.0000, -1.9382, -999.0000
10.7200, -999.0000, -1.9382, -999.0000
10.7300, -999.0000, -1.9382, -999.0000
10.7400, -999.0000, -1.9382, -999.0000
10.7500, -999.0000, -1.9382, -999.0000
10.7600, -999.0000, -1.9382, -999.0000
10.7700, -999.0000, -1.9382, -999.0000
10.7800, -999.0000, -1.9382, -999.0000
10.7900, -999.0000, -1.9382, -999.0000
10.8000, -999.0000, -1.9382, -999.0000
10.8100, -999.0000, -1.9382, -999.0000
10.8200, -999.0000, -1.9382, -999.0000
10.8300, -999.0000, -1.9382, -999.0000
10.8400, -999.0000, -1.9382, -999.0000
10.8500, -999.0000, -1.9382, -999.0000
10.8600, -999.0000, -1.9382, -999.0000
10.8700, -999.0000, -1.9382, -999.0000
10.8800, -999.0000, -1.9382, -999.0000
10.8900, -999.0000, -1.9382, -999.0000
10.9000, -999.0000, -1.9382, -999.0000
10.9100, -999.0000, -1.9382, -999.0000
10.9200, -999.0000, -1.9382, -999.0000
10.9300, -999.0000, -1.9382, -999.0000
10.9400, -999.0000, -1.9382, -999.0000
10.9500, -999.0000, -1.9382, -999.0000
10.9600, -999.0000, -1.9382, -999.0000
10.9700, -999.0000, -1.9382, -999.0000
10.9800, -999.0000, -1.9382, -999.0000
10.9900, -999.0000, -1.9382, -999.0000
11.0000, -999.0000, -1.9382, -999.0000
11.0100, -999.0000, -1.9382, -999.0000
11.0200, -999.0000, -1.9382, -999.0000
11.0300, -999.0000, -1.9382, -999.0000
11.0400, -999.0000, -1.9382, -999.0000
11.0500, -999.0000, -1.9382, -999.0000
11.0600, -999.0000, -1.9382, -999.0000
11.0700, -999.0000, -1.9382, -999.0000
11.0800, -999.0000, -1.9382, -999.0000
11.0900, -999.0000, -1.9382, -999.0000
11.1000, -999.0000, -1.9382, -999.0000
11.1100, -999.0000, -1.9382, -999.0000
11.1200, -999.0000, -1.9382, -999.0000
11.1300, -999.0000, -1.9382, -999.0000
11.1400, -999.0000, -1.9382, -999.0000
11.1500, -999.0000, -1.9382, -999.0000
11.1600, -999.0000, -1.9382, -999.0000
11.1700, -999.0000, -1.9382, -999.0000
11.1800, -999.0000, -1.9382, -999.0000
11.1900, -999.0000, -1.9382, -999.0000
11.2000, -999.0000, -1.9382, -999.0000
11.2100, -999.0000, -1.9382, -999.0000
11.2200, -999.0000, -1.9382, -999.0000
11.2300, -999.0000, -1.9382, -999.0000
11.2400, -999.0000, -1.9382, -999.0000
11.2500, -999.0000, -1.9382, -999.0000
11.2600, -999.0000, -1.9382, -999.0000
11.2700, -999.0000, -1.9382, -999.0000
11.2800, -999.0000, -1.9382, -999.0000
11.2900, -999.0000, -1.9382, -999.0000
11.3000, -999.0000, -1.9382, -999.0000
11.3100, -999.0000, -1.9382, -999.0000
11.3200, -999.0000, -1.9382, -999.0000
11.3300, -999.0000, -1.9382, -999.0000
11.3400, -999.0000, -1.9382, -999.0000
11.3500, -999.0000, -1.9382, -999.0000
11.3600, -999.0000, -1.9382, -999.0000
11.3700, -999.0000, -1.9382, -999.0000
11.3800, -999.0000, -1.9382, -999.0000
11.3900, -999.0000, -1.9382, -999.0000
11.4000, -999.0000, -1.9382, -999.0000
11.4100, -999.0000, -1.9382, -999.0000
11.4200, -999.0000, -1.9382, -999.0000
11.4300, -999.0000, -1.9382, -999.0000
11.4400, -999.0000, -1.9382, -999.0000
11.4500, -999.0000, -1.9382, -999.0000
11.4600, -999.0000, -1.9382, -999.0000
11.4700, -999.0000, -1.9382, -999.0000
11.4800, -999.0000, -1.9382, -999.0000
11.4900, -999.0000, -1.9382, -999.0000
11.5000, -999.0000, -1.9382, -999.0000
11.5100, -999.0000, -1.9382, -999.0000
11.5200, -999.0000, -1.9382, -999.0000
11.5300, -999.0000, -1.9382, -999.0000
11.5400, -999.0000, -1.9382, -999.0000
11.5500, -999.0000, -1.9382, -999.0000
11.5600, -999.0000, -1.9382, -999.0000
11.5700, -999.0000, -1.9382, -999.0000
11.5800, -999.0000, -1.9382, -999.0000
11.5900, -999.0000, -1.9382, -999.0000
11.6000, -999.0000, -1.9382, -999.0000
11.6100, -999.0000, -1.9382, -999.0000
11.6200, -999.0000, -1.9382, -999.0000
11.6300, -999.0000, -1.9382, -999.0000
11.6400, -999.0000, -1.9382, -999.0000
11.6500, -999.0000, -1.9382, -999.0000
11.6600, -999.0000, -1.9382, -999.0000
11.6700, -999.0000, -1.9382, -999.0000
11.6800, -999.0000, -1.9382, -999.0000
11.6900, -999.0000, -1.9382, -999.0000
11.7000, -999.0000, -1.9382, -999.0000
11.7100, -999.0000, -1.9382, -999.0000
11.7200, -999.0000, -1.9382, -999.0000
11.7300, -999.0000, -1.9382, -999.0000
11.7400, -999.0000, -1.9382, -999.0000
11.7500, -999.0000, -1.9382, -999.0000
11.7600, -999.0000, -1.9382, -999.0000
11.7700, -999.0000, -1.9382, -999.0000
11.7800, -999.0000, -1.9382, -999.0000
11.7900, -999.0000, -1.9382, -999.0000
11.8000, -999.0000, -1.9382, -999.0000
11.8100, -999.0000, -1.9382, -999.0000
11.8200, -999.0000, -1.9382, -999.0000
11.8300, -999.0000, -1.9382, -999.0000
11.8400, -999.0000, -1.9382, -999.0000
11.8500, -999.0000, -1.9382, -999.0000
11.8600, -999.0000, -1.9382, -999.0000
11.8700, -999.0000, -1.9382, -999.0000
11.8800, -999.0000, -1.9382, -999.0000
11.8900, -999.0000, -1.9382, -999.0000
11.9000, -999.0000, -1.9382, -999.0000
11.9100, -999.0000, -1.9382, -999.0000
11.9200, -999.0000, -1.9382, -999.0000
11.9300, -999.0000, -1.9382, -999.0000
11.9400, -999.0000, -1.9382, -999.0000
11.9500, -999.0000, -1.9382, -999.0000
11.9600, -999.0000, -1.9382, -999.0000
11.9700, -999.0000, -1.9382, -999.0000
11.9800, -999.0000, -1.9382, -999.0000
11.9900, -999.0000, -1.9382, -999.0000
12.0000, -999.0000, -1.9382, -999.0000
12.0100, -999.0000, -1.9382, -999.0000
12.0200, -999.0000, -1.9382, -999.0000
12.0300, -999.0000, -1.9382, -999.0000
12.0400, -999.0000, -1.9382, -999.0000
12.0500, -999.0000, -1.9382, -999.0000
12.0600, -999.0000, -1.9382, -999.0000
12.0700, -999.0000, -1.9382, -999.0000
12.0800, -999.0000, -1.9382, -999.0000
12.0900, -999.0000, -1.9382, -999.0000
12.1000, -999.0000, -1.9382, -999.0000
12.1100, -999.0000, -1.9382, -999.0000
