time_s, ch0_db, ch1_db, ch2_db
6.0500, -15.0328, -4.5265, -14.4541
6.0600, -14.7934, -4.9980, -14.9818
6.0700, -15.4899, -6.1037, -16.1243
6.0800, -15.3878, -4.2496, -14.3213
6.0900, -15.0952, -5.4379, -15.5519
6.1000, -15.2831, -5.5270, -15.6745
6.1100, -15.4723, -4.2329, -14.4267
6.1200, -15.5678, -5.9522, -16.2069
6.1300, -15.2739, -5.0582, -15.3558
6.1400, -15.3224, -4.4032, -14.7472
6.1500, -15.9750, -6.2077, -16.5975
6.1600, -15.4317, -4.5986, -15.0250
6.1700, -15.2044, -4.7842, -15.2645
6.1800, -16.0159, -6.2077, -16.7231
6.1900, -15.7696, -4.1996, -14.7813
6.2000, -15.3995, -5.2020, -15.8516
6.2100, -15.8122, -5.6410, -16.3272
6.2200, -15.9770, -4.1665, -14.9065
6.2300, -15.7840, -5.6875, -16.4817
6.2400, -15.7012, -5.1192, -15.9535
6.2500, -15.8627, -4.1996, -15.1063
6.2600, -16.2545, -6.1037, -17.0729
6.2700, -15.8133, -4.6904, -15.7113
6.2800, -15.6828, -4.5805, -15.6611
6.2900, -16.4432, -6.0526, -17.1767
6.3000, -16.0900, -4.2664, -15.4508
6.3100, -15.7285, -4.9781, -16.2367
6.3200, -16.2994, -5.7581, -17.0743
6.3300, -16.4162, -4.1012, -15.4835
6.3400, -16.0364, -5.4159, -16.8630
6.3500, -16.1383, -5.2439, -16.7344
6.3600, -16.4138, -4.0689, -15.6215
6.3700, -16.4845, -5.9029, -17.5288
6.3800, -16.2051, -4.7653, -16.4475
6.3900, -16.2350, -4.3514, -16.1071
6.4000, -16.8359, -5.9522, -17.7662
6.4100, -16.4440, -4.3686, -16.2238
6.4200, -16.1498, -4.7465, -16.6588
6.4300, -16.7822, -5.9029, -17.8655
6.4400, -16.8075, -4.0369, -16.0650
6.4500, -16.3648, -5.1811, -17.2809
6.4600, -16.5909, -5.3941, -17.5266
6.4700, -16.9699, -4.0369, -16.2228
6.4800, -16.7418, -5.6642, -17.9006
6.4900, -16.5699, -4.9191, -17.1901
6.5000, -16.8026, -4.1830, -16.5215
6.5100, -17.1550, -5.9029, -18.2988
6.5200, -16.7944, -4.4909, -16.9306
6.5300, -16.6370, -4.5624, -17.0403
6.5400, -17.2293, -5.9029, -18.4200
6.5500, -17.1304, -4.1012, -16.6560
6.5600, -16.7011, -4.9584, -17.5665
6.5700, -17.0334, -5.5270, -18.1818
6.5800, -17.4295, -4.0051, -16.7060
6.5900, -17.0142, -5.4600, -18.2067
6.6000, -16.9148, -5.0582, -17.8210
6.6100, -17.3274, -4.0369, -16.8396
6.6200, -17.4122, -5.8541, -18.7131
6.6300, -17.0817, -4.6168, -17.5235
6.6400, -17.1223, -4.4381, -17.3867
6.6500, -17.6198, -5.9029, -18.8947
6.6600, -17.4076, -4.2329, -17.2457
6.6700, -17.0730, -4.8223, -17.8766
6.6800, -17.4513, -5.6875, -18.7703
6.6900, -17.7774, -4.0051, -17.1476
6.7000, -17.3162, -5.3076, -18.4991
6.7100, -17.3015, -5.2020, -18.4185
6.7200, -17.8272, -4.0051, -17.2583
6.7300, -17.6826, -5.8299, -19.1123
6.7400, -17.3521, -4.7842, -18.0868
6.7500, -17.6042, -4.3342, -17.6840
6.7600, -17.9862, -5.9522, -19.3423
6.7700, -17.6693, -4.3858, -17.8080
6.7800, -17.5016, -4.7277, -18.1708
6.7900, -17.9066, -5.9275, -19.3813
6.8000, -18.0453, -4.0689, -17.5494
6.8100, -17.6328, -5.2020, -18.7175
6.8200, -17.7019, -5.4379, -18.9719
6.8300, -18.2521, -4.0689, -17.6310
6.8400, -17.9609, -5.6875, -19.2620
6.8500, -17.6608, -4.9781, -18.5575
6.8600, -18.0717, -4.2162, -17.8063
6.8700, -18.2908, -6.0021, -19.6124
6.8800, -17.8921, -4.5805, -18.2133
6.8900, -17.9064, -4.6351, -18.2940
6.9000, -18.3546, -6.0526, -19.7163
6.9100, -18.2638, -4.1996, -17.8668
6.9200, -17.9195, -5.0582, -18.7351
6.9300, -18.1082, -5.6642, -19.3494
6.9400, -18.5598, -4.1338, -17.8474
6.9500, -18.1880, -5.5723, -19.2969
6.9600, -17.9731, -5.2020, -18.9315
6.9700, -18.4956, -4.1338, -17.8886
6.9800, -18.5294, -6.1295, -19.8785
6.9900, -18.0583, -4.7842, -18.5445
7.0000, -18.2506, -4.5444, -18.3414
7.0100, -18.7203, -6.1554, -19.9727
7.0200, -18.4011, -4.3858, -18.2170
7.0300, -18.1989, -4.9584, -18.8079
7.0400, -18.5385, -5.9275, -19.7830
7.0500, -18.7457, -4.1665, -18.0335
7.0600, -18.3901, -5.4600, -19.3513
7.0700, -18.3397, -5.4379, -19.3517
7.0800, -18.8563, -4.1996, -18.1439
7.0900, -18.7709, -5.9771, -19.9356
7.1000, -18.3357, -4.9980, -18.9567
7.1100, -18.6256, -4.4556, -18.4244
7.1200, -19.0551, -6.2607, -20.2525
7.1300, -18.5875, -4.5805, -18.5864
7.1400, -18.5394, -4.8415, -18.8824
7.1500, -19.0264, -6.1554, -20.2069
7.1600, -18.9769, -4.2329, -18.2896
7.1700, -18.6681, -5.3291, -19.3914
7.1800, -18.7765, -5.6410, -19.7306
7.1900, -19.1928, -4.2329, -18.3402
7.2000, -19.0371, -5.8299, -19.9715
7.2100, -18.7107, -5.1811, -19.3361
7.2200, -19.0619, -4.3342, -18.4989
7.2300, -19.3900, -6.2607, -20.4353
7.2400, -18.8512, -4.7090, -18.8912
7.2500, -18.8762, -4.7277, -18.9394
7.2600, -19.4980, -6.2607, -20.5059
7.2700, -19.2159, -4.3172, -18.5746
7.2800, -18.9353, -5.1604, -19.4314
7.2900, -19.2515, -5.8299, -20.1096
7.3000, -19.4764, -4.2329, -18.5377
7.3100, -19.2066, -5.6410, -19.9638
7.3200, -19.0774, -5.3291, -19.6870
7.3300, -19.4567, -4.2329, -18.6248
7.3400, -19.6195, -6.1815, -20.5853
7.3500, -19.1039, -4.8801, -19.3022
7.3600, -19.2164, -4.5624, -19.0104
7.3700, -19.8336, -6.2607, -20.7285
7.3800, -19.3704, -4.4732, -18.9755
7.3900, -19.1842, -4.9781, -19.5263
7.4000, -19.7289, -6.0526, -20.6347
7.4100, -19.7170, -4.2329, -18.8267
7.4200, -19.3716, -5.4379, -20.0541
7.4300, -19.4837, -5.5270, -20.1824
7.4400, -19.8163, -4.1996, -18.8893
7.4500, -19.7994, -5.9275, -20.6615
7.4600, -19.4519, -5.0380, -19.8058
7.4700, -19.6401, -4.4206, -19.2204
7.4800, -20.1501, -6.2607, -21.0786
7.4900, -19.6137, -4.6168, -19.4567
7.5000, -19.4909, -4.8223, -19.7104
7.5100, -20.1909, -6.2077, -21.1442
7.5200, -20.0012, -4.1996, -19.1807
7.5300, -19.6472, -5.2439, -20.2533
7.5400, -19.9338, -5.6642, -20.6874
7.5500, -20.1911, -4.1996, -19.2583
7.5600, -19.9977, -5.7344, -20.8339
7.5700, -19.8390, -5.1604, -20.3036
7.5800, -20.1085, -4.2329, -19.4369
7.5900, -20.4341, -6.1554, -21.3736
7.6000, -19.9370, -4.7090, -19.9474
7.6100, -19.8726, -4.6168, -19.8869
7.6200, -20.5766, -6.1554, -21.4625
7.6300, -20.2447, -4.3172, -19.6667
7.6400, -19.9194, -5.0380, -20.4412
7.6500, -20.4037, -5.8058, -21.2284
7.6600, -20.5548, -4.1338, -19.6102
7.6700, -20.1836, -5.4822, -20.9765
7.6800, -20.1974, -5.2863, -20.8144
7.6900, -20.5392, -4.1338, -19.7072
7.7000, -20.6224, -6.0021, -21.6331
7.7100, -20.2568, -4.8415, -20.5077
7.7200, -20.3266, -4.4206, -20.1277
7.7300, -20.9120, -6.0526, -21.7881
7.7400, -20.4720, -4.4032, -20.1615
7.7500, -20.2144, -4.8223, -20.6333
7.7600, -20.8375, -5.9522, -21.8059
7.7700, -20.8504, -4.1012, -20.0206
7.7800, -20.4177, -5.2650, -21.2273
7.7900, -20.6174, -5.4159, -21.4101
7.8000, -20.9621, -4.0689, -20.1009
7.8100, -20.7886, -5.7344, -21.8173
7.8200, -20.5776, -4.9387, -21.0720
7.8300, -20.8028, -4.2496, -20.4386
7.8400, -21.1977, -6.0021, -22.2465
7.8500, -20.7562, -4.5265, -20.7952
7.8600, -20.6126, -4.6351, -20.9419
7.8700, -21.2303, -6.0021, -22.3410
7.8800, -21.0920, -4.1501, -20.5411
7.8900, -20.6899, -5.0582, -21.5129
7.9000, -21.0541, -5.5723, -22.0794
7.9100, -21.3743, -4.0369, -20.5858
7.9200, -20.9933, -5.5046, -22.0817
7.9300, -20.9037, -5.0784, -21.6832
7.9400, -21.3030, -4.0851, -20.7629
7.9500, -21.4281, -5.9522, -22.6821
7.9600, -21.0633, -4.6535, -21.4224
7.9700, -21.0898, -4.4381, -21.2532
7.9800, -21.6325, -5.9771, -22.8251
7.9900, -21.3636, -4.2496, -21.1193
8.0000, -21.0311, -4.8801, -21.7983
8.0100, -21.5028, -5.7344, -22.7043
8.0200, -21.7430, -4.0369, -21.0614
8.0300, -21.2885, -5.3291, -22.3851
8.0400, -21.3034, -5.2439, -22.3313
8.0500, -21.7739, -4.0369, -21.1524
8.0600, -21.6552, -5.8299, -22.9738
8.0700, -21.3498, -4.7842, -21.9736
8.0800, -21.5949, -4.3002, -21.5660
8.0900, -21.9976, -5.9522, -23.2333
8.1000, -21.6460, -4.3858, -21.7065
8.1100, -21.4349, -4.7277, -22.0714
8.1200, -21.9256, -5.9275, -23.3002
8.1300, -22.0281, -4.0369, -21.4510
8.1400, -21.5754, -5.1604, -22.6262
8.1500, -21.7412, -5.3941, -22.9050
8.1600, -22.2380, -4.0210, -21.5661
8.1700, -21.9071, -5.6642, -23.2186
8.1800, -21.6643, -4.9387, -22.5206
8.1900, -22.0711, -4.1996, -21.8303
8.2000, -22.2992, -5.9522, -23.6349
8.2100, -21.9116, -4.5265, -22.2470
8.2200, -21.8883, -4.5805, -22.3354
8.2300, -22.3710, -5.9522, -23.7291
8.2400, -22.2745, -4.1665, -21.9643
8.2500, -21.8970, -5.0380, -22.8803
8.2600, -22.1702, -5.6180, -23.4888
8.2700, -22.6096, -4.0689, -21.9951
8.2800, -22.1948, -5.4822, -23.4466
8.2900, -22.0507, -5.0988, -23.0826
8.3000, -22.5570, -4.0689, -22.0750
8.3100, -22.5691, -5.9522, -23.9883
8.3200, -22.1689, -4.6719, -22.7381
8.3300, -22.3710, -4.4732, -22.6020
8.3400, -22.8060, -6.0021, -24.1492
8.3500, -22.5418, -4.3002, -22.4713
8.3600, -22.2817, -4.8801, -23.0615
8.3700, -22.6481, -5.8058, -24.0242
8.3800, -22.9182, -4.0689, -22.3105
8.3900, -22.4970, -5.3723, -23.6623
8.4000, -22.4880, -5.3291, -23.6523
8.4100, -23.0446, -4.1012, -22.4471
8.4200, -22.8787, -5.8784, -24.2411
8.4300, -22.4815, -4.8801, -23.2392
8.4400, -22.8314, -4.3514, -22.7538
8.4500, -23.1910, -6.0781, -24.5131
8.4600, -22.8185, -4.4732, -22.9578
8.4700, -22.7226, -4.7653, -23.2645
8.4800, -23.1470, -6.0273, -24.5231
8.4900, -23.1954, -4.1012, -22.6191
8.5000, -22.8031, -5.2020, -23.7485
8.5100, -22.9416, -5.5046, -24.0830
8.5200, -23.4440, -4.1338, -22.7456
8.5300, -23.1817, -5.7344, -24.3914
8.5400, -22.8748, -5.0582, -23.7227
8.5500, -23.3069, -4.2496, -22.9207
8.5600, -23.5101, -6.1037, -24.7710
8.5700, -23.0598, -4.6351, -23.3622
8.5800, -23.1327, -4.6719, -23.4332
8.5900, -23.6548, -6.1295, -24.9186
8.6000, -23.4638, -4.2329, -23.0457
8.6100, -23.1547, -5.0784, -23.9061
8.6200, -23.4212, -5.7109, -24.5486
8.6300, -23.7678, -4.1501, -23.0172
8.6400, -23.4454, -5.5951, -24.5305
8.6500, -23.2926, -5.2439, -24.1986
8.6600, -23.7811, -4.1665, -23.1369
8.6700, -23.8321, -6.1295, -25.1151
8.6800, -23.3521, -4.8032, -23.8059
8.6900, -23.5432, -4.5265, -23.5575
8.7000, -24.0700, -6.1554, -25.2317
8.7100, -23.7099, -4.4032, -23.5228
8.7200, -23.5167, -4.9584, -24.1089
8.7300, -23.9421, -5.9275, -25.0772
8.7400, -24.0808, -4.1665, -23.3574
8.7500, -23.6892, -5.4159, -24.6259
8.7600, -23.7352, -5.4159, -24.6647
8.7700, -24.2144, -4.1665, -23.4641
8.7800, -24.1257, -5.9522, -25.2813
8.7900, -23.7333, -4.9781, -24.3269
8.8000, -24.0081, -4.4206, -23.7836
8.8100, -24.4235, -6.2077, -25.5768
8.8200, -23.9739, -4.5624, -23.9973
8.8300, -23.8919, -4.8223, -24.3017
8.8400, -24.4665, -6.1295, -25.6332
8.8500, -24.3827, -4.1665, -23.7111
8.8600, -24.0058, -5.2439, -24.7881
8.8700, -24.2113, -5.5951, -25.1622
8.8800, -24.5828, -4.1665, -23.7599
8.8900, -24.3693, -5.7344, -25.4029
8.9000, -24.1487, -5.1192, -24.8141
8.9100, -24.5126, -4.2664, -23.9932
8.9200, -24.7734, -6.1554, -25.9010
8.9300, -24.2617, -4.7090, -24.4707
8.9400, -24.2922, -4.6351, -24.4254
8.9500, -24.9175, -6.1554, -25.9923
8.9600, -24.6546, -4.3002, -24.1979
8.9700, -24.3635, -5.0784, -25.0290
8.9800, -24.7505, -5.7819, -25.7349
8.9900, -24.9646, -4.1665, -24.1448
9.0000, -24.6025, -5.5496, -25.5595
9.0100, -24.5758, -5.2863, -25.3484
9.0200, -24.9943, -4.1665, -24.2775
9.0300, -25.0782, -6.0781, -26.2501
9.0400, -24.6414, -4.8032, -24.9929
9.0500, -24.7717, -4.4909, -24.7074
9.0600, -25.3196, -6.1037, -26.3244
9.0700, -24.9065, -4.4032, -24.6833
9.0800, -24.7113, -4.8801, -25.2311
9.0900, -25.2880, -5.9522, -26.3360
9.1000, -25.3126, -4.1338, -24.5624
9.1100, -24.9014, -5.3291, -25.7982
9.1200, -25.0315, -5.4379, -25.9078
9.1300, -25.4215, -4.1338, -24.6463
9.1400, -25.2983, -5.8299, -26.4075
9.1500, -25.0348, -4.9584, -25.6009
9.1600, -25.2875, -4.3342, -25.0060
9.1700, -25.6893, -6.1037, -26.8102
9.1800, -25.2171, -4.5444, -25.2751
9.1900, -25.1096, -4.7277, -25.5116
9.2000, -25.7319, -6.1037, -26.9141
9.2100, -25.6141, -4.1665, -25.0475
9.2200, -25.2216, -5.1398, -26.0763
9.2300, -25.5416, -5.5723, -26.5327
9.2400, -25.8510, -4.1012, -25.0732
9.2500, -25.5170, -5.6180, -26.6428
9.2600, -25.4062, -5.0988, -26.1593
9.2700, -25.7924, -4.1665, -25.2881
9.2800, -26.0013, -6.0526, -27.2510
9.2900, -25.5562, -4.6351, -25.8384
9.3000, -25.5633, -4.5265, -25.7655
9.3100, -26.1547, -6.0021, -27.2560
9.3200, -25.8644, -4.2496, -25.5492
9.3300, -25.5565, -4.9584, -26.3389
9.3400, -26.0373, -5.7581, -27.1691
9.3500, -26.2669, -4.0851, -25.5682
9.3600, -25.8064, -5.4159, -26.9062
9.3700, -25.8254, -5.2229, -26.7449
9.3800, -26.2549, -4.0689, -25.6222
9.3900, -26.2183, -5.9275, -27.5345
9.4000, -25.8827, -4.7842, -26.4402
9.4100, -26.0813, -4.3858, -26.1094
9.4200, -26.5319, -6.0021, -27.7319
9.4300, -26.1460, -4.3686, -26.1323
9.4400, -25.9055, -4.8032, -26.5990
9.4500, -26.4528, -5.9029, -27.7242
9.4600, -26.5687, -4.0689, -25.9915
9.4700, -26.1036, -5.2229, -27.1926
9.4800, -26.2632, -5.3506, -27.3377
9.4900, -26.6913, -4.0369, -26.0308
9.5000, -26.4275, -5.7109, -27.7473
9.5100, -26.1941, -4.8995, -26.9676
9.5200, -26.5410, -4.2664, -26.4101
9.5300, -26.8546, -6.0021, -28.1965
9.5400, -26.4441, -4.4732, -26.7022
9.5500, -26.3265, -4.6351, -26.8776
9.5600, -26.8528, -5.9522, -28.1970
9.5700, -26.7857, -4.1012, -26.4033
9.5800, -26.3790, -5.0784, -27.4392
9.5900, -26.6992, -5.5270, -27.9530
9.6000, -27.1076, -4.0369, -26.5087
9.6100, -26.6933, -5.5496, -28.0339
9.6200, -26.5247, -5.0380, -27.5233
9.6300, -26.9799, -4.1175, -26.6446
9.6400, -27.0686, -5.9522, -28.5154
9.6500, -26.6981, -4.6168, -27.2506
9.6600, -26.7931, -4.5087, -27.1861
9.6700, -27.2691, -5.9522, -28.6621
9.6800, -27.0236, -4.2162, -26.9174
9.6900, -26.6805, -4.9191, -27.6418
9.7000, -27.0955, -5.6875, -28.4784
9.7100, -27.4243, -4.0369, -26.8795
9.7200, -26.9656, -5.3941, -28.2841
9.7300, -26.9238, -5.1811, -28.0826
9.7400, -27.4227, -4.0369, -26.9397
9.7500, -27.2933, -5.9029, -28.8209
9.7600, -26.9333, -4.7465, -27.6931
9.7700, -27.2102, -4.3686, -27.3772
9.7800, -27.6305, -6.0021, -29.0640
9.7900, -27.2980, -4.3342, -27.4344
9.8000, -27.0662, -4.7842, -27.8666
9.8100, -27.5138, -5.8541, -28.9617
9.8200, -27.6521, -4.0369, -27.1835
9.8300, -27.1989, -5.2439, -28.4379
9.8400, -27.3211, -5.3723, -28.6006
9.8500, -27.8443, -4.0689, -27.3319
9.8600, -27.5537, -5.7581, -29.0282
9.8700, -27.2357, -4.8995, -28.1808
9.8800, -27.6187, -4.2664, -27.5467
9.8900, -27.8922, -6.0021, -29.3381
9.9000, -27.4950, -4.4909, -27.8941
9.9100, -27.4709, -4.6719, -28.0877
9.9200, -27.9321, -6.0021, -29.4396
9.9300, -27.8728, -4.1338, -27.5802
9.9400, -27.4512, -5.1192, -28.5675
9.9500, -27.6985, -5.5723, -29.0654
9.9600, -28.1696, -4.0851, -27.6352
9.9700, -27.7967, -5.5951, -29.1804
9.9800, -27.5899, -5.0582, -28.6667
9.9900, -28.0773, -4.1665, -27.7736
10.0000, -28.1281, -6.0273, -29.6323
10.0100, -27.6865, -4.6351, -28.2755
10.0200, -27.8591, -4.5444, -28.2445
10.0300, -28.3303, -6.0526, -29.7761
10.0400, -28.0827, -4.2664, -28.0167
10.0500, -27.7925, -4.9781, -28.7427
10.0600, -28.1178, -5.7344, -29.4790
10.0700, -28.4119, -4.1012, -27.9011
10.0800, -28.0083, -5.4379, -29.2765
10.0900, -27.9695, -5.2863, -29.1689
10.1000, -28.5029, -4.1012, -28.0070
10.1100, -28.3998, -5.9771, -29.9068
10.1200, -27.9452, -4.8032, -28.6934
10.1300, -28.2231, -4.4206, -28.3323
10.1400, -28.6266, -6.0526, -29.9957
10.1500, -28.2442, -4.4032, -28.3862
10.1600, -28.1382, -4.8223, -28.8572
10.1700, -28.5787, -5.9771, -30.0209
10.1800, -28.6206, -4.1338, -28.1684
10.1900, -28.1951, -5.3076, -29.3352
10.2000, -28.3144, -5.4600, -29.5424
10.2100, -28.8100, -4.1338, -28.2494
10.2200, -28.5997, -5.8058, -29.9792
10.2300, -28.2820, -4.9980, -29.1824
10.2400, -28.6692, -4.2833, -28.4727
10.2500, -28.8987, -6.0526, -30.2355
10.2600, -28.4219, -4.5805, -28.7782
10.2700, -28.4611, -4.7090, -28.9645
10.2800, -29.0141, -6.1037, -30.4133
10.2900, -28.8435, -4.1830, -28.5060
10.3000, -28.4805, -5.1398, -29.4681
10.3100, -28.7606, -5.6410, -29.9771
10.3200, -29.0979, -4.1338, -28.5022
10.3300, -28.7637, -5.6180, -30.0077
10.3400, -28.6027, -5.1604, -29.5906
10.3500, -29.1096, -4.1665, -28.6578
10.3600, -29.1804, -6.1037, -30.5989
10.3700, -28.6500, -4.7277, -29.1954
10.3800, -28.8089, -4.5444, -29.0516
10.3900, -29.3432, -6.1037, -30.6435
10.4000, -29.0278, -4.3514, -28.9458
10.4100, -28.7805, -4.9980, -29.6183
10.4200, -29.2273, -5.8299, -30.4938
10.4300, -29.3678, -4.1338, -28.7975
10.4400, -28.9368, -5.4379, -30.1011
10.4500, -28.9534, -5.3291, -30.0071
10.4600, -29.4555, -4.1338, -28.8734
10.4700, -29.3825, -5.9522, -30.7630
10.4800, -28.9793, -4.8801, -29.6913
10.4900, -29.2246, -4.4032, -29.2190
10.5000, -29.6327, -6.1037, -30.9249
10.5100, -29.1895, -4.4732, -29.3349
10.5200, -29.0809, -4.8032, -29.7110
10.5300, -29.6692, -6.0526, -31.0267
10.5400, -29.6125, -4.1338, -29.1272
10.5500, -29.2003, -5.2650, -30.2852
10.5600, -29.3647, -5.5046, -30.4968
10.5700, -29.7689, -4.1338, -29.1643
10.5800, -29.5085, -5.7581, -30.8243
10.5900, -29.3090, -5.0380, -30.1767
10.6000, -29.7035, -4.2664, -29.4614
10.6100, -29.9363, -6.1037, -31.2999
10.6200, -29.4333, -4.6168, -29.8109
10.6300, -29.4233, -4.6535, -29.8652
10.6400, -30.0129, -6.1037, -31.3506
10.6500, -29.7932, -4.2329, -29.5315
10.6600, -29.4703, -5.0784, -30.4359
10.6700, -29.8576, -5.6642, -31.0497
10.6800, -30.1225, -4.1012, -29.5144
10.6900, -29.6878, -5.5270, -30.9164
10.7000, -29.6264, -5.1811, -30.6206
10.7100, -30.1180, -4.1012, -29.6178
10.7200, -30.1462, -6.0526, -31.5969
10.7300, -29.7324, -4.7653, -30.3456
10.7400, -29.8759, -4.5087, -30.1260
10.7500, -30.3560, -6.1037, -31.7148
10.7600, -29.9785, -4.3514, -29.9857
10.7700, -29.7535, -4.9191, -30.6254
10.7800, -30.3051, -5.8541, -31.6091
10.7900, -30.4083, -4.1012, -29.9077
10.8000, -29.9553, -5.3506, -31.1907
10.8100, -30.0553, -5.3506, -31.1957
10.8200, -30.4674, -4.1012, -29.9562
10.8300, -30.2922, -5.8541, -31.7403
10.8400, -30.0367, -4.8995, -30.8576
10.8500, -30.3661, -4.3342, -30.3993
10.8600, -30.7104, -6.0273, -32.0761
10.8700, -30.2431, -4.4732, -30.5387
10.8800, -30.1000, -4.7277, -30.7946
10.8900, -30.6741, -6.0273, -32.1277
10.9000, -30.6269, -4.0851, -30.2587
10.9100, -30.2428, -5.1811, -31.4392
10.9200, -30.5227, -5.5270, -31.8238
10.9300, -30.8739, -4.0689, -30.3548
10.9400, -30.5123, -5.6410, -31.9513
10.9500, -30.3342, -5.0180, -31.3405
10.9600, -30.7698, -4.1830, -30.5857
10.9700, -30.9666, -6.0021, -32.4942
10.9800, -30.5378, -4.5986, -31.1059
10.9900, -30.5423, -4.5805, -31.0959
11.0000, -31.0878, -6.0273, -32.5716
11.0100, -30.8343, -4.1996, -30.7421
11.0200, -30.5093, -4.9980, -31.6321
11.0300, -30.9795, -5.6642, -32.3338
11.0400, -31.2832, -4.0689, -30.8317
11.0500, -30.8395, -5.4600, -32.2408
11.0600, -30.7875, -5.2020, -31.9903
11.0700, -31.2667, -4.1012, -30.9441
11.0800, -31.2887, -6.0021, -32.9148
11.0900, -30.9142, -4.7653, -31.7268
11.1000, -31.1634, -4.4556, -31.5084
11.1100, -31.6198, -6.0273, -33.0758
11.1200, -31.2639, -4.3514, -31.4632
11.1300, -31.0078, -4.8801, -31.9641
11.1400, -31.5338, -5.8541, -32.9903
11.1500, -31.6166, -4.1012, -31.2811
11.1600, -31.2435, -5.3291, -32.6249
11.1700, -31.3661, -5.3506, -32.6730
11.1800, -31.8170, -4.0689, -31.3873
11.1900, -31.6041, -5.8299, -33.1657
11.2000, -31.2294, -4.8995, -32.2176
11.2100, -31.6492, -4.3172, -31.7241
11.2200, -31.9864, -6.0526, -33.5272
11.2300, -31.5787, -4.4909, -32.0005
11.2400, -31.4664, -4.7090, -32.2286
11.2500, -32.0096, -6.0021, -33.5522
11.2600, -31.8875, -4.0851, -31.6047
11.2700, -31.4669, -5.1604, -32.7306
11.2800, -31.8070, -5.5046, -33.1455
11.2900, -32.2497, -4.1012, -31.8228
11.3000, -31.8721, -5.6410, -33.3832
11.3100, -31.6542, -5.0180, -32.7679
11.3200, -32.0863, -4.1830, -31.9292
11.3300, -32.2185, -6.0021, -33.7930
11.3400, -31.8104, -4.5986, -32.4519
11.3500, -31.9191, -4.5986, -32.5256
11.3600, -32.4620, -6.0021, -33.9676
11.3700, -32.2016, -4.2162, -32.2194
11.3800, -31.8201, -5.0180, -33.0139
11.3900, -32.2372, -5.6642, -33.6937
11.4000, -32.5156, -4.0851, -32.1738
11.4100, -32.1141, -5.5046, -33.6761
11.4200, -32.1016, -5.2020, -33.4211
11.4300, -32.5652, -4.0689, -32.3006
11.4400, -32.4846, -6.0021, -34.2123
11.4500, -32.0793, -4.7277, -32.9964
11.4600, -32.3300, -4.4381, -32.7681
11.4700, -32.8338, -6.0273, -34.4679
11.4800, -32.4822, -4.3342, -32.7917
11.4900, -32.2630, -4.8801, -33.3947
11.5000, -32.7274, -5.8299, -34.3418
11.5100, -32.7919, -4.0689, -32.5398
11.5200, -32.3620, -5.3076, -33.8594
11.5300, -32.5094, -5.3291, -33.9294
11.5400, -33.0252, -4.0689, -32.7265
11.5500, -32.7958, -5.8299, -34.5422
11.5600, -32.4574, -4.8995, -33.5842
11.5700, -32.7903, -4.3342, -33.0341
11.5800, -33.0717, -6.0273, -34.7161
11.5900, -32.6835, -4.4732, -33.2563
11.6000, -32.6583, -4.7090, -33.5806
11.6100, -33.2240, -6.0021, -34.9019
11.6200, -33.1166, -4.1012, -33.0224
11.6300, -32.6709, -5.1811, -34.0868
11.6400, -32.9268, -5.5270, -34.4470
11.6500, -33.3566, -4.1012, -33.0541
11.6600, -33.0433, -5.6642, -34.7364
11.6700, -32.9141, -5.0180, -34.1620
11.6800, -33.3293, -4.1996, -33.3015
11.6900, -33.4185, -6.0526, -35.1466
11.7000, -32.9539, -4.6168, -33.7509
11.7100, -33.0882, -4.5805, -33.7836
11.7200, -33.6315, -6.0526, -35.3217
11.7300, -33.3841, -4.1996, -33.4962
11.7400, -33.0726, -4.9980, -34.3591
11.7500, -33.4386, -5.6642, -35.0069
11.7600, -33.6684, -4.0689, -33.3988
11.7700, -33.2255, -5.4600, -34.8273
11.7800, -33.2362, -5.1811, -34.6189
11.7900, -33.8020, -4.0851, -33.6233
11.8000, -33.7155, -6.0273, -35.5736
11.8100, -33.2668, -4.7465, -34.3104
11.8200, -33.5082, -4.4556, -34.0222
11.8300, -33.8885, -6.0526, -35.6119
11.8400, -33.5505, -4.3686, -34.0288
11.8500, -33.4251, -4.8415, -34.6212
11.8600, -33.9159, -5.8541, -35.6175
11.8700, -34.0021, -4.0689, -33.9231
11.8800, -33.4909, -5.2863, -35.0878
11.8900, -33.6295, -5.3506, -35.1775
11.9000, -34.1203, -4.0689, -33.9281
11.9100, -33.8773, -5.7819, -35.7224
11.9200, -33.6641, -4.8995, -34.9427
11.9300, -34.0172, -4.3172, -34.3448
11.9400, -34.2409, -6.0526, -36.0751
11.9500, -33.7762, -4.5087, -34.5607
11.9600, -33.7684, -4.6719, -34.7563
11.9700, -34.3056, -6.0273, -36.1365
11.9800, -34.2411, -4.1338, -34.3308
11.9900, -33.8641, -5.1192, -35.3534
12.0000, -34.1063, -5.5496, -35.7646
12.0100, -34.4691, -4.0689, -34.2520
12.0200, -34.0712, -5.5951, -35.8609
12.0300, -33.9636, -5.0784, -35.3700
12.0400, -34.4877, -4.1501, -34.5130
12.0500, -34.5793, -6.0526, -36.5079
12.0600, -34.1142, -4.6535, -35.1068
12.0700, -34.1853, -4.5624, -34.9415
12.0800, -34.6771, -6.0273, -36.4143
12.0900, -34.3805, -4.2664, -34.7150
12.1000, -34.1683, -4.9781, -35.5281
12.1100, -34.6359, -5.7109, -36.3133
