time_s, ch0_db, ch1_db, ch2_db
6.0500, -13.6355, -4.3342, -14.1329
6.0600, -12.3175, -4.4909, -12.9138
6.0700, -12.4102, -4.9980, -13.0705
6.0800, -12.6467, -4.5087, -13.5860
6.0900, -14.0543, -3.7437, -12.9568
6.1000, -13.7359, -4.7465, -16.4053
6.1100, -12.9353, -3.5254, -12.9772
6.1200, -12.3273, -4.8415, -13.2066
6.1300, -12.2011, -4.1665, -13.2492
6.1400, -12.8266, -4.3172, -14.0683
6.1500, -14.1705, -3.4410, -13.8873
6.1600, -13.9035, -3.5825, -13.1846
6.1700, -12.6365, -3.3995, -12.2158
6.1800, -12.3598, -4.1012, -12.8356
6.1900, -12.4249, -4.0851, -12.9444
6.2000, -14.2157, -3.1843, -12.5022
6.2100, -13.9575, -3.6114, -14.4360
6.2200, -13.4816, -3.0044, -13.2890
6.2300, -12.5626, -3.9578, -13.7088
6.2400, -12.5961, -4.0369, -13.8727
6.2500, -12.8748, -3.9735, -14.0128
6.2600, -14.9587, -2.8681, -13.9299
6.2700, -14.2138, -3.7586, -17.1138
6.2800, -13.7078, -3.1712, -14.2501
6.2900, -12.9101, -4.0529, -14.7257
6.3000, -12.9126, -4.0851, -14.8584
6.3100, -14.0400, -3.3857, -14.7076
6.3200, -15.0723, -3.4550, -16.9729
6.3300, -14.2464, -3.2371, -16.2343
6.3400, -13.0982, -3.7887, -15.1098
6.3500, -12.9501, -4.1665, -15.2333
6.3600, -12.9769, -4.1830, -15.1950
6.3700, -15.3131, -2.8803, -14.6286
6.3800, -14.2606, -4.0369, -19.3482
6.3900, -13.8564, -3.0678, -14.4675
6.4000, -12.9712, -4.2162, -14.7852
6.4100, -12.8826, -4.2329, -14.6607
6.4200, -13.1985, -3.6697, -14.2829
6.4300, -15.5094, -3.3447, -15.0085
6.4400, -14.2404, -3.5969, -15.6365
6.4500, -13.3856, -3.7437, -13.9593
6.4600, -12.9069, -4.4032, -14.1652
6.4700, -12.9222, -4.4556, -14.1097
6.4800, -14.8242, -3.1581, -13.4028
6.4900, -14.7093, -4.1501, -16.7706
6.5000, -13.8052, -3.2504, -13.5043
6.5100, -13.1040, -4.6535, -13.8821
6.5200, -12.9330, -4.7277, -13.8853
6.5300, -12.9764, -3.9578, -13.4922
6.5400, -15.0246, -3.7139, -14.9357
6.5500, -14.8276, -4.6168, -18.0595
6.5600, -13.6885, -4.4032, -14.4281
6.5700, -13.0088, -4.9980, -14.4411
6.5800, -13.0561, -5.5270, -14.2231
6.5900, -14.2311, -3.8955, -14.0218
6.6000, -15.4681, -4.9781, -17.4723
6.6100, -14.0873, -4.3858, -14.9773
6.6200, -13.4314, -5.5046, -14.7077
6.6300, -13.2216, -5.2229, -14.0438
6.6400, -13.2707, -4.8995, -13.9728
6.6500, -14.8889, -4.1338, -13.9254
6.6600, -15.2854, -5.6410, -19.3292
6.6700, -14.0425, -4.6535, -14.0632
6.6800, -13.4838, -5.1192, -14.2468
6.6900, -13.4107, -6.1295, -14.0956
6.7000, -14.0466, -4.2329, -13.7424
6.7100, -15.2161, -4.9584, -15.8716
6.7200, -14.9651, -4.8801, -15.5543
6.7300, -13.8228, -5.6410, -14.5053
6.7400, -13.4685, -5.1398, -14.0188
6.7500, -13.5894, -5.3076, -14.0762
6.7600, -14.8454, -4.2664, -13.8591
6.7700, -15.5535, -5.9522, -19.3864
6.7800, -14.4129, -4.5986, -14.0739
6.7900, -13.9985, -5.5496, -14.5556
6.8000, -13.9098, -5.8058, -14.4033
6.8100, -14.2553, -4.5444, -14.0590
6.8200, -14.7846, -4.7653, -15.1720
6.8300, -16.0947, -5.3723, -16.7405
6.8400, -14.5050, -5.4379, -14.5739
6.8500, -13.9635, -5.0180, -14.3362
6.8600, -14.2048, -5.6642, -14.5255
6.8700, -14.9944, -4.2496, -14.0075
6.8800, -15.7679, -5.6642, -17.5794
6.8900, -15.0068, -4.6535, -14.6529
6.9000, -14.3888, -5.8784, -14.8061
6.9100, -14.3549, -5.2439, -14.5058
6.9200, -14.5522, -4.7842, -14.3572
6.9300, -14.7434, -4.5805, -14.7882
6.9400, -16.1296, -5.6875, -17.2287
6.9500, -15.1358, -5.0582, -14.5799
6.9600, -14.3620, -4.8995, -14.5947
6.9700, -14.6527, -5.8784, -15.2643
6.9800, -15.2473, -4.2162, -14.4139
6.9900, -15.4269, -5.4379, -16.6253
7.0000, -15.8224, -4.8223, -15.4570
7.0100, -14.8251, -5.7819, -15.5392
7.0200, -14.6906, -4.8223, -15.1026
7.0300, -15.1910, -5.0180, -15.3607
7.0400, -15.2248, -4.3514, -15.0565
7.0500, -15.8805, -5.9771, -17.5136
7.0600, -15.7598, -4.6719, -15.2227
7.0700, -15.0084, -4.9980, -15.5171
7.0800, -15.2619, -5.5723, -16.1703
7.0900, -15.6836, -4.2329, -15.1211
7.1000, -15.3806, -5.1398, -16.3492
7.1100, -16.0877, -4.9781, -16.1112
7.1200, -15.5889, -5.3506, -16.1409
7.1300, -14.9383, -4.5444, -15.5904
7.1400, -15.7531, -5.2439, -16.3808
7.1500, -15.8623, -4.1338, -15.3633
7.1600, -15.9293, -5.9771, -17.2864
7.1700, -15.8516, -4.3686, -15.6385
7.1800, -15.6378, -5.1604, -16.5113
7.1900, -15.6971, -5.1192, -16.5733
7.2000, -16.2994, -4.4556, -15.9492
7.2100, -15.6179, -4.8995, -16.3310
7.2200, -15.9601, -5.1604, -16.5566
7.2300, -16.3144, -4.8995, -16.6821
7.2400, -15.4622, -4.4032, -16.1603
7.2500, -16.0556, -5.5270, -17.3693
7.2600, -16.7395, -3.9735, -15.7712
7.2700, -16.0375, -5.8058, -17.2270
7.2800, -15.9864, -4.3002, -16.1087
7.2900, -16.1370, -5.2650, -17.5891
7.3000, -15.9460, -4.7277, -16.8060
7.3100, -16.9049, -4.6535, -16.7978
7.3200, -16.1297, -4.6719, -16.5664
7.3300, -15.9867, -5.2650, -16.9770
7.3400, -16.2403, -4.4909, -16.8282
7.3500, -16.1026, -4.5087, -16.9097
7.3600, -16.2983, -5.4600, -18.1458
7.3700, -17.4026, -3.8955, -16.2550
7.3800, -16.0592, -5.4600, -17.3225
7.3900, -15.8890, -4.3514, -16.6533
7.4000, -16.2160, -5.1604, -18.0264
7.4100, -16.0518, -4.3342, -17.0618
7.4200, -16.9670, -4.8415, -17.7865
7.4300, -16.9833, -4.4032, -16.9700
7.4400, -16.1068, -5.3941, -17.6954
7.4500, -15.9567, -4.1996, -17.1637
7.4600, -16.4946, -4.7842, -17.8953
7.4700, -16.6073, -5.1192, -18.6273
7.4800, -17.9960, -4.1501, -17.3528
7.4900, -16.3236, -5.2439, -17.9652
7.5000, -16.0172, -4.5624, -17.5964
7.5100, -16.3209, -4.9781, -18.2149
7.5200, -16.2892, -4.3514, -17.7023
7.5300, -16.9096, -5.1398, -19.1283
7.5400, -18.1711, -4.1996, -17.4436
7.5500, -16.4197, -5.6642, -18.5590
7.5600, -16.0028, -4.0369, -17.3915
7.5700, -16.3878, -5.1398, -18.1667
7.5800, -16.9378, -4.8032, -18.7283
7.5900, -18.2684, -4.3858, -18.0645
7.6000, -16.8823, -4.9781, -18.1824
7.6100, -16.1355, -4.7465, -18.0392
7.6200, -16.1928, -4.8223, -17.8299
7.6300, -16.5111, -4.4032, -17.5465
7.6400, -16.9500, -5.3941, -20.0593
7.6500, -18.8158, -4.0369, -17.4136
7.6600, -16.6830, -5.7344, -19.0255
7.6700, -16.0993, -4.0689, -17.4415
7.6800, -16.2761, -5.5270, -17.8083
7.6900, -16.8880, -4.5265, -18.2957
7.7000, -18.2236, -4.7090, -18.6558
7.7100, -17.7620, -4.8032, -18.1395
7.7200, -16.3868, -4.9781, -18.3936
7.7300, -16.2021, -4.7842, -17.3855
7.7400, -16.5021, -4.7277, -17.3197
7.7500, -17.2953, -5.3723, -19.9794
7.7600, -19.0274, -4.0369, -17.2611
7.7700, -16.9934, -5.6875, -19.3136
7.7800, -16.1881, -4.1996, -17.4218
7.7900, -16.2658, -5.8541, -17.3658
7.8000, -16.6077, -4.3002, -17.6744
7.8100, -18.1205, -5.0988, -19.2072
7.8200, -18.5162, -4.5986, -17.9240
7.8300, -16.8666, -5.2229, -18.8723
7.8400, -16.3124, -4.8223, -17.2397
7.8500, -16.4634, -4.9584, -17.2501
7.8600, -17.4322, -5.0988, -19.0543
7.8700, -19.2496, -4.3858, -17.7231
7.8800, -17.5879, -5.4379, -19.3817
7.8900, -16.4069, -4.3858, -17.6653
7.9000, -16.3856, -5.8784, -17.1553
7.9100, -16.5579, -4.1175, -17.1848
7.9200, -17.6066, -5.4822, -19.7045
7.9300, -19.2393, -4.3514, -17.6242
7.9400, -17.4474, -5.3941, -19.4799
7.9500, -16.3762, -4.8223, -17.0853
7.9600, -16.4048, -4.8801, -17.1292
7.9700, -16.9403, -4.8032, -18.3615
7.9800, -19.3102, -4.6719, -18.1559
7.9900, -18.1321, -5.1398, -19.1146
8.0000, -16.6587, -4.5986, -18.1603
8.0100, -16.4536, -5.8541, -17.3242
8.0200, -16.5511, -4.0529, -17.3221
8.0300, -17.3947, -5.7581, -19.7471
8.0400, -19.6786, -4.1996, -17.5561
8.0500, -17.8919, -5.8299, -20.8248
8.0600, -16.6169, -4.8415, -17.4500
8.0700, -16.6129, -4.8032, -17.4501
8.0800, -16.7916, -4.7653, -18.2239
8.0900, -18.6865, -5.1192, -18.5454
8.1000, -19.1971, -4.9980, -19.1313
8.1100, -17.2365, -4.9980, -19.1807
8.1200, -16.6799, -5.5496, -17.5986
8.1300, -16.7247, -4.1338, -17.6092
8.1400, -17.2752, -5.8541, -19.1429
8.1500, -20.0663, -4.3858, -17.8237
8.1600, -18.2248, -5.9522, -21.9771
8.1700, -16.8000, -4.7090, -17.9231
8.1800, -16.7804, -4.8608, -17.8153
8.1900, -16.8368, -4.7842, -18.3220
8.2000, -17.6417, -5.4600, -18.7107
8.2100, -20.3959, -4.6904, -19.0869
8.2200, -17.9068, -5.2020, -20.6092
8.2300, -16.9180, -5.2863, -18.0375
8.2400, -16.9675, -4.0529, -17.9942
8.2500, -17.2441, -5.6875, -18.8742
8.2600, -19.8220, -4.5087, -18.2131
8.2700, -19.0632, -5.3723, -22.0522
8.2800, -17.1253, -4.5265, -18.8192
8.2900, -17.0807, -4.9980, -18.1516
8.3000, -17.1203, -4.5805, -18.3371
8.3100, -17.3987, -5.5951, -18.6750
8.3200, -20.3834, -4.3002, -18.7465
8.3300, -18.8476, -5.3941, -22.9412
8.3400, -17.2300, -4.9387, -18.2327
8.3500, -17.2343, -4.2833, -18.1340
8.3600, -17.3572, -5.4822, -18.5205
8.3700, -18.7661, -4.7090, -18.2740
8.3800, -20.3462, -5.0380, -21.4489
8.3900, -17.6847, -4.5805, -19.7149
8.4000, -17.3403, -5.2650, -18.2111
8.4100, -17.4310, -4.4732, -18.1928
8.4200, -17.5712, -5.8299, -18.4313
8.4300, -20.0193, -4.0529, -18.0072
8.4400, -19.6456, -5.7344, -26.5090
8.4500, -17.5876, -4.6904, -18.0868
8.4600, -17.6092, -4.6351, -17.9985
8.4700, -17.6120, -5.3941, -18.2111
8.4800, -18.1667, -4.8801, -18.0905
8.4900, -20.4681, -4.8032, -20.0685
8.5000, -18.7776, -4.9584, -20.7032
8.5100, -17.6181, -5.4379, -18.0649
8.5200, -17.7615, -4.3514, -17.9358
8.5300, -17.7782, -6.0781, -18.2363
8.5400, -19.5251, -4.1338, -17.9421
8.5500, -20.3014, -5.7109, -25.0731
8.5600, -17.8398, -4.6168, -18.2493
8.5700, -17.9254, -5.0380, -18.0617
8.5800, -17.9502, -5.1604, -18.1419
8.5900, -18.1298, -5.1192, -18.1696
8.6000, -19.6373, -4.5624, -19.1189
8.6100, -20.1837, -5.3291, -22.1592
8.6200, -18.0688, -5.3506, -18.1929
8.6300, -18.2658, -4.3514, -18.0383
8.6400, -18.2144, -6.1295, -18.4051
8.6500, -19.1777, -4.3342, -18.0485
8.6600, -20.7599, -5.4159, -22.2870
8.6700, -18.5318, -4.7090, -19.0901
8.6800, -18.3026, -5.4600, -18.2146
8.6900, -18.5575, -4.9387, -18.2340
8.7000, -18.4419, -5.3941, -18.3407
8.7100, -19.3551, -4.4032, -18.4906
8.7200, -20.9117, -5.8299, -23.8385
8.7300, -18.5750, -5.1192, -18.2009
8.7400, -18.7539, -4.6719, -18.1574
8.7500, -18.6361, -5.8541, -18.5907
8.7600, -19.0742, -4.5986, -18.2914
8.7700, -20.1153, -5.2650, -20.8635
8.7800, -19.6371, -5.0180, -20.0039
8.7900, -18.5371, -5.6180, -18.4829
8.8000, -19.0484, -4.6904, -18.4544
8.8100, -18.8670, -5.6642, -18.9002
8.8200, -19.4794, -4.2833, -18.4150
8.8300, -20.8819, -6.3143, -24.5733
8.8400, -18.9825, -4.8223, -18.5863
8.8500, -19.1404, -4.9584, -18.6469
8.8600, -19.2453, -5.5046, -19.2001
8.8700, -19.2531, -4.7842, -18.9367
8.8800, -19.6953, -5.0784, -20.2984
8.8900, -20.4877, -5.3723, -20.9183
8.9000, -19.0396, -5.5723, -19.0122
8.9100, -19.4912, -4.3686, -18.7973
8.9200, -19.4413, -5.9771, -19.9468
8.9300, -19.7473, -4.2833, -18.9196
8.9400, -20.6789, -6.0526, -22.4133
8.9500, -19.4221, -4.7653, -19.4695
8.9600, -19.4304, -5.2863, -19.2559
8.9700, -19.8556, -5.1398, -19.7293
8.9800, -19.6664, -5.0180, -19.7374
8.9900, -19.6897, -4.8415, -20.0564
9.0000, -20.5664, -5.6875, -21.4116
9.0100, -19.6171, -5.1604, -19.4966
9.0200, -19.9639, -4.4381, -19.2737
9.0300, -20.0127, -5.9771, -21.0265
9.0400, -19.9556, -4.2329, -19.3507
9.0500, -20.3147, -5.6875, -21.4259
9.0600, -19.8766, -4.7465, -20.0887
9.0700, -19.6016, -5.3506, -19.8316
9.0800, -20.3357, -4.7277, -20.0704
9.0900, -20.2958, -5.2439, -20.7835
9.1000, -19.9361, -4.5265, -19.9933
9.1100, -20.5369, -5.9275, -21.6471
9.1200, -19.8456, -4.7090, -19.8273
9.1300, -20.4388, -4.6535, -19.8301
9.1400, -20.6431, -5.5046, -21.5958
9.1500, -20.2589, -4.4206, -20.1630
9.1600, -20.1794, -5.3506, -21.0426
9.1700, -20.1112, -4.9584, -20.6015
9.1800, -19.7909, -5.2439, -20.2387
9.1900, -20.7157, -4.3514, -20.2555
9.2000, -20.8950, -5.4379, -22.1436
9.2100, -20.3289, -4.2664, -20.1091
9.2200, -20.5035, -5.9522, -21.6287
9.2300, -19.8239, -4.3858, -20.1244
9.2400, -20.4852, -4.8608, -20.2869
9.2500, -21.2058, -4.9980, -21.8245
9.2600, -20.7546, -4.5444, -21.0605
9.2700, -20.1643, -4.9980, -20.9358
9.2800, -20.1803, -5.0582, -20.9679
9.2900, -19.9304, -4.9387, -20.4192
9.3000, -20.9404, -4.1665, -20.2964
9.3100, -21.2456, -5.6642, -24.1066
9.3200, -20.6731, -4.0369, -20.3745
9.3300, -20.4204, -5.8058, -21.5902
9.3400, -19.8971, -4.3002, -20.5901
9.3500, -20.0871, -5.0784, -20.6113
9.3600, -21.5745, -4.6535, -21.9235
9.3700, -21.2718, -4.8415, -22.4228
9.3800, -20.3899, -4.7842, -21.0298
9.3900, -20.2293, -5.3506, -21.3383
9.4000, -19.9382, -4.6168, -20.6535
9.4100, -21.0559, -4.3858, -20.6397
9.4200, -21.6611, -5.5270, -25.0068
9.4300, -20.9426, -4.1175, -20.9595
9.4400, -20.3380, -5.6875, -21.4945
9.4500, -20.0142, -4.5444, -20.9303
9.4600, -19.9481, -5.0784, -20.7047
9.4700, -21.4346, -4.4206, -21.5871
9.4800, -21.8579, -5.1604, -24.0313
9.4900, -20.8810, -4.6168, -20.9100
9.5000, -20.3067, -5.7344, -21.3038
9.5100, -20.0118, -4.4381, -20.5763
9.5200, -20.7490, -4.6535, -20.5306
9.5300, -22.2289, -5.2650, -24.1356
9.5400, -21.3486, -4.5087, -21.5051
9.5500, -20.3798, -5.5951, -21.0487
9.5600, -20.0476, -4.9781, -20.7705
9.5700, -19.9788, -5.1604, -20.4225
9.5800, -21.0627, -4.3514, -20.7397
9.5900, -22.3002, -5.8299, -25.8174
9.6000, -21.2278, -4.6168, -20.4836
9.6100, -20.3568, -6.3686, -21.0516
9.6200, -20.0261, -4.5087, -20.3075
9.6300, -20.3723, -5.0988, -20.2850
9.6400, -22.1439, -5.3723, -22.8087
9.6500, -22.0272, -5.2229, -22.1374
9.6600, -20.6882, -5.8541, -20.6909
9.6700, -20.1604, -5.7819, -20.6148
9.6800, -20.0920, -5.2863, -20.1186
9.6900, -20.9739, -4.7465, -20.1581
9.7000, -22.6520, -6.9838, -27.0978
9.7100, -21.5319, -5.5270, -20.1916
9.7200, -20.5849, -8.2966, -20.9152
9.7300, -20.1733, -5.5723, -20.1243
9.7400, -20.3045, -5.4379, -20.1028
9.7500, -21.4015, -6.2874, -21.6696
9.7600, -22.9690, -6.9524, -23.0804
9.7700, -21.2074, -6.7689, -20.5069
9.7800, -20.4033, -7.0154, -20.5504
9.7900, -20.2342, -5.5270, -20.0733
9.8000, -20.7975, -5.5496, -20.0622
9.8100, -22.8706, -7.7756, -25.0163
9.8200, -21.9313, -5.9771, -20.7733
9.8300, -20.7765, -8.3394, -20.9441
9.8400, -20.3289, -5.8299, -20.2181
9.8500, -20.4069, -5.5723, -20.1253
9.8600, -20.9207, -6.1037, -21.0351
9.8700, -23.3299, -7.6638, -24.4497
9.8800, -21.8928, -6.4236, -20.4622
9.8900, -20.7661, -7.3445, -20.8204
9.9000, -20.4473, -5.5951, -20.2374
9.9100, -20.8182, -5.5723, -20.2512
9.9200, -22.3531, -7.3789, -23.6509
9.9300, -22.8818, -6.3414, -21.6080
9.9400, -21.1331, -7.6638, -21.0229
9.9500, -20.5826, -6.0021, -20.5463
9.9600, -20.6151, -5.5496, -20.4316
9.9700, -20.9733, -5.8058, -20.9055
9.9800, -23.0868, -8.2123, -25.7279
9.9900, -22.5369, -5.9522, -20.7028
10.0000, -21.1251, -7.6271, -21.3853
10.0100, -20.7019, -5.5046, -20.6640
10.0200, -20.9972, -4.9191, -20.7427
10.0300, -21.8222, -6.0526, -23.1635
10.0400, -23.5102, -5.7819, -22.7683
10.0500, -21.8952, -5.9522, -21.5507
10.0600, -20.9246, -5.2650, -21.2801
10.0700, -20.8954, -5.4159, -20.9915
10.0800, -21.2646, -4.5986, -21.1542
10.0900, -23.0567, -6.7391, -26.1696
10.1000, -23.0591, -4.6904, -21.3891
10.1100, -21.5420, -6.3143, -22.3314
10.1200, -21.0072, -5.2863, -21.2442
10.1300, -21.2503, -4.5805, -21.3223
10.1400, -21.6753, -5.3076, -23.0570
10.1500, -23.2466, -5.6642, -23.8000
10.1600, -23.0340, -5.1811, -22.0506
10.1700, -21.3923, -5.1604, -22.1073
10.1800, -21.1747, -5.4600, -21.6071
10.1900, -21.5830, -4.3342, -21.6700
10.2000, -22.9200, -6.1554, -25.3151
10.2100, -23.6459, -4.7277, -22.3839
10.2200, -22.0371, -5.9771, -23.2267
10.2300, -21.3896, -4.8415, -21.8492
10.2400, -21.5803, -4.8415, -21.8884
10.2500, -21.8107, -4.8995, -22.9614
10.2600, -23.1289, -5.8058, -24.6356
10.2700, -23.8157, -4.7090, -22.3809
10.2800, -22.1098, -5.2863, -23.0310
10.2900, -21.6012, -5.4379, -22.0681
10.3000, -21.9859, -4.2162, -22.0150
10.3100, -22.8307, -5.7581, -24.6750
10.3200, -23.6840, -4.8415, -23.0473
10.3300, -22.9207, -5.4379, -23.4444
10.3400, -21.8027, -4.7090, -22.4430
10.3500, -21.9012, -5.0988, -22.2102
10.3600, -22.1075, -4.6351, -22.8803
10.3700, -23.2808, -5.9522, -25.0989
10.3800, -23.8636, -4.2664, -22.3393
10.3900, -22.6446, -5.4379, -23.7623
10.4000, -21.9968, -5.0988, -22.3877
10.4100, -22.3430, -4.3002, -22.3377
10.4200, -22.7778, -5.4379, -24.3766
10.4300, -23.4520, -4.9191, -23.5902
10.4400, -23.6060, -4.8995, -23.3636
10.4500, -22.2862, -4.5986, -23.0453
10.4600, -22.1655, -5.3291, -22.6548
10.4700, -22.5835, -4.3342, -22.9279
10.4800, -23.5528, -5.9522, -25.4119
10.4900, -23.8930, -4.1338, -22.7068
10.5000, -22.9182, -5.4822, -24.4276
10.5100, -22.3442, -4.7465, -22.8291
10.5200, -22.7424, -4.5265, -22.8474
10.5300, -22.9349, -5.0988, -24.3066
10.5400, -23.4461, -5.0988, -24.3221
10.5500, -23.8423, -4.5624, -23.5351
10.5600, -22.9181, -4.8415, -23.9014
10.5700, -22.4804, -5.3506, -23.3030
10.5800, -23.1189, -4.0851, -23.1530
10.5900, -23.7568, -5.8541, -25.6931
10.6000, -23.8508, -4.3002, -23.5025
10.6100, -23.3102, -5.3076, -24.7055
10.6200, -22.6079, -4.5624, -23.4592
10.6300, -23.0149, -4.8032, -23.4866
10.6400, -23.3635, -4.8032, -24.4058
10.6500, -23.6064, -5.3506, -25.2010
10.6600, -23.9259, -4.2496, -23.6602
10.6700, -23.3145, -5.1811, -24.7081
10.6800, -22.8913, -5.1604, -23.8822
10.6900, -23.5884, -4.1338, -23.5611
10.7000, -23.8756, -5.6642, -25.9253
10.7100, -23.7970, -4.5444, -24.3208
10.7200, -23.6019, -5.0380, -24.6452
10.7300, -22.9833, -4.5444, -24.0450
10.7400, -23.1642, -5.1811, -24.1672
10.7500, -23.8639, -4.5444, -24.4099
10.7600, -23.9753, -5.6410, -26.1322
10.7700, -24.0736, -4.0369, -23.7329
10.7800, -23.3943, -5.5723, -24.9485
10.7900, -23.2544, -4.8415, -24.1314
10.8000, -23.9739, -4.4556, -23.9171
10.8100, -24.1177, -5.3291, -25.7225
10.8200, -23.7420, -4.8032, -24.8782
10.8300, -23.7551, -4.7653, -24.1969
10.8400, -23.3399, -4.7465, -24.1604
10.8500, -23.3460, -5.4159, -24.5026
10.8600, -24.2631, -4.3002, -24.0685
10.8700, -24.4514, -5.9771, -27.1654
10.8800, -24.0829, -4.0689, -23.7185
10.8900, -23.4035, -5.6642, -24.5070
10.9000, -23.2848, -4.6168, -24.0524
10.9100, -24.1659, -4.8608, -24.2010
10.9200, -24.5153, -5.0988, -25.4455
10.9300, -23.9051, -5.0380, -25.3714
10.9400, -23.8479, -4.5805, -23.8977
10.9500, -23.3724, -5.1604, -24.1063
10.9600, -23.5410, -5.4379, -24.5677
10.9700, -24.5411, -4.1830, -23.7274
10.9800, -24.7460, -6.0273, -27.7360
10.9900, -23.9545, -4.2833, -23.9828
11.0000, -23.4320, -5.3941, -24.0922
11.0100, -23.1734, -4.7090, -23.9528
11.0200, -23.9642, -5.2229, -24.3900
11.0300, -24.8746, -4.8032, -25.0041
11.0400, -24.3831, -5.2863, -26.1182
11.0500, -23.9041, -4.3172, -23.7675
11.0600, -23.3414, -5.5046, -24.0347
11.0700, -23.5154, -5.1192, -24.2960
11.0800, -24.8353, -4.4732, -23.8897
11.0900, -25.0294, -5.6642, -27.2953
11.1000, -23.8797, -4.4732, -24.4276
11.1100, -23.5237, -5.0582, -23.9524
11.1200, -23.2520, -4.6904, -23.8231
11.1300, -23.6413, -5.5951, -24.4820
11.1400, -25.1003, -4.4909, -24.5211
11.1500, -25.0058, -5.5270, -27.3420
11.1600, -23.9675, -4.0689, -23.7436
11.1700, -23.4043, -5.6875, -24.0174
11.1800, -23.3903, -4.8415, -24.1243
11.1900, -24.7275, -4.7090, -24.0562
11.2000, -25.4197, -5.1604, -26.6514
11.2100, -24.1050, -4.5986, -25.1461
11.2200, -23.5658, -4.6351, -23.8865
11.2300, -23.3754, -4.8032, -23.9329
11.2400, -23.5953, -5.6875, -24.5396
11.2500, -25.1394, -4.0689, -24.0576
11.2600, -25.4569, -5.6410, -29.6270
11.2700, -23.9870, -3.8647, -23.7791
11.2800, -23.4189, -5.3291, -23.9977
11.2900, -23.3949, -4.6904, -24.1409
11.3000, -24.1873, -4.7842, -24.1851
11.3100, -25.8190, -4.5986, -26.0128
11.3200, -24.6625, -4.5986, -26.2332
11.3300, -23.7218, -4.1665, -23.8826
11.3400, -23.4472, -4.8801, -23.9959
11.3500, -23.6288, -5.2650, -24.3633
11.3600, -25.2441, -3.9265, -23.9553
11.3700, -25.7737, -5.1398, -30.2279
11.3800, -24.0892, -3.7586, -24.2496
11.3900, -23.4519, -4.7277, -23.9244
11.4000, -23.4484, -4.6904, -24.0908
11.4100, -23.7875, -4.6535, -24.1629
11.4200, -25.6899, -3.5825, -24.6938
11.4300, -25.5267, -4.1012, -26.8486
11.4400, -23.9919, -3.4133, -23.5354
11.4500, -23.4805, -4.6719, -23.8041
11.4600, -23.6324, -4.6904, -23.8490
11.4700, -24.9311, -3.5396, -23.6023
11.4800, -26.3030, -4.1996, -27.5931
11.4900, -24.4058, -3.4971, -24.5441
11.5000, -23.5984, -4.0851, -23.7375
11.5100, -23.5309, -4.6535, -23.7870
11.5200, -23.7296, -4.3858, -23.7271
11.5300, -25.2623, -3.3583, -24.0531
11.5400, -26.2792, -4.3686, -28.9511
11.5500, -24.3544, -3.2771, -23.5588
11.5600, -23.6092, -4.6719, -23.8064
11.5700, -23.6951, -4.6904, -23.8358
11.5800, -24.4223, -3.7288, -23.6671
11.5900, -26.2944, -3.9265, -26.4058
11.6000, -25.1593, -3.7288, -25.5218
11.6100, -23.8936, -3.8955, -23.7034
11.6200, -23.6964, -4.6904, -23.8668
11.6300, -23.8651, -4.5986, -23.8514
11.6400, -25.1608, -3.1843, -23.6217
11.6500, -26.5825, -4.5805, -31.9139
11.6600, -24.6645, -3.1712, -23.6507
11.6700, -23.8146, -4.6168, -23.9249
11.6800, -23.9032, -4.6719, -23.9394
11.6900, -24.2315, -3.8955, -23.8148
11.7000, -25.6339, -3.6844, -25.5167
11.7100, -26.3059, -3.9421, -26.8135
11.7200, -24.3557, -3.7139, -23.8254
11.7300, -23.9313, -4.6535, -24.0029
11.7400, -24.1214, -4.6535, -24.0342
11.7500, -25.0742, -3.2638, -23.8414
11.7600, -26.8441, -4.3172, -29.4965
11.7700, -25.0524, -3.3583, -24.4633
11.7800, -24.0205, -4.3686, -24.0791
11.7900, -24.1274, -4.6168, -24.1557
11.8000, -24.2980, -4.0369, -24.1088
11.8100, -25.2652, -3.4410, -24.9868
11.8200, -27.0005, -4.1996, -28.7062
11.8300, -25.0004, -3.8647, -24.2109
11.8400, -24.1568, -4.6351, -24.4281
11.8500, -24.4270, -5.1811, -24.6589
11.8600, -25.0561, -3.9110, -24.4695
11.8700, -26.5088, -4.6719, -28.3919
11.8800, -26.0014, -4.1338, -25.9540
11.8900, -24.3784, -4.7653, -24.5107
11.9000, -24.3874, -4.6904, -24.7649
11.9100, -24.5860, -4.9781, -24.8775
11.9200, -25.4377, -3.8647, -25.0332
11.9300, -26.9913, -5.3291, -31.6525
11.9400, -25.6884, -3.9893, -24.7108
11.9500, -24.4561, -4.6351, -24.7803
11.9600, -24.7262, -5.5723, -25.2083
11.9700, -25.0934, -4.2833, -24.9984
11.9800, -26.0453, -4.6535, -27.3121
11.9900, -26.8150, -4.6535, -27.2224
12.0000, -25.0538, -4.8223, -25.0303
12.0100, -24.6152, -4.6535, -25.1868
12.0200, -24.9293, -5.3941, -25.5356
12.0300, -25.7074, -3.8955, -25.1028
12.0400, -26.9272, -5.6410, -30.9379
12.0500, -26.1543, -4.0689, -25.4803
12.0600, -24.8070, -5.0988, -25.3609
12.0700, -25.0604, -5.3291, -25.8135
12.0800, -25.2328, -4.6351, -25.6130
12.0900, -25.9024, -4.5805, -26.7565
12.1000, -26.9379, -5.1604, -28.2828
12.1100, -25.9708, -4.6719, -25.5145
