time_s, ch0_db, ch1_db, ch2_db
6.0500, -16.3575, -3.6991, -13.3874
6.0600, -16.5340, -3.7288, -13.8017
6.0700, -16.3571, -3.9578, -16.7132
6.0800, -16.9604, -3.8801, -17.2748
6.0900, -16.4989, -4.1501, -17.0275
6.1000, -17.3344, -3.6550, -15.6501
6.1100, -17.6673, -3.4271, -14.6675
6.1200, -18.0285, -3.3857, -15.2632
6.1300, -18.6077, -3.3583, -15.8838
6.1400, -18.9366, -3.2238, -16.3948
6.1500, -19.1993, -3.2371, -17.0349
6.1600, -19.3331, -3.3447, -17.6939
6.1700, -19.5763, -3.3583, -18.2022
6.1800, -19.7553, -3.3857, -18.7312
6.1900, -19.9750, -3.3583, -19.1506
6.2000, -20.2161, -3.3720, -19.6223
6.2100, -20.9389, -3.3311, -20.1363
6.2200, -15.3147, -4.1338, -16.7531
6.2300, -14.0257, -4.4032, -15.7792
6.2400, -14.0984, -4.5624, -16.2960
6.2500, -14.6108, -4.6351, -16.1899
6.2600, -15.0095, -4.7465, -16.8058
6.2700, -15.2196, -4.9191, -16.7838
6.2800, -15.8806, -4.8608, -17.3070
6.2900, -15.7493, -5.0380, -17.1196
6.3000, -16.4965, -5.0380, -17.5442
6.3100, -16.2261, -5.2650, -17.4496
6.3200, -16.8358, -5.0180, -17.4951
6.3300, -17.5910, -5.5046, -18.0544
6.3400, -19.9051, -5.8299, -19.4229
6.3500, -19.9291, -5.5046, -19.2498
6.3600, -20.1008, -5.3941, -19.2255
6.3700, -20.1970, -5.3723, -19.3251
6.3800, -20.3633, -5.6180, -19.6249
6.3900, -20.5451, -5.6642, -19.6664
6.4000, -20.4854, -5.5046, -19.5721
6.4100, -20.7229, -5.4600, -19.6708
6.4200, -20.7456, -5.4379, -19.8070
6.4300, -20.7270, -5.5046, -19.6674
6.4400, -20.4096, -5.8058, -19.4797
6.4500, -20.8415, -5.6180, -18.1211
6.4600, -13.1363, -3.7736, -15.9104
6.4700, -14.2476, -3.5969, -18.0524
6.4800, -13.3416, -3.9110, -17.6573
6.4900, -13.7875, -3.6259, -16.9820
6.5000, -13.1897, -3.9735, -16.9276
6.5100, -13.6012, -3.6550, -16.2236
6.5200, -13.1045, -4.0689, -16.2488
6.5300, -13.3269, -3.8189, -15.5994
6.5400, -13.0829, -4.0529, -15.3838
6.5500, -12.8976, -3.9578, -14.8289
6.5600, -13.1980, -4.0369, -14.4734
6.5700, -12.8122, -4.4206, -14.3979
6.5800, -10.2707, -5.1811, -11.9379
6.5900, -9.8559, -5.0380, -11.0609
6.6000, -9.9243, -5.0582, -10.6380
6.6100, -9.7069, -5.1811, -10.3344
6.6200, -9.9188, -5.3941, -10.4097
6.6300, -10.0856, -5.4600, -10.4506
6.6400, -10.3444, -5.2650, -10.2291
6.6500, -10.7072, -5.2863, -10.2402
6.6600, -10.9082, -5.2863, -10.2444
6.6700, -11.0114, -5.3941, -10.3583
6.6800, -11.3094, -5.5046, -10.4627
6.6900, -11.5231, -5.7109, -10.6922
6.7000, -14.9624, -4.9584, -13.0781
6.7100, -15.8853, -4.4381, -14.3855
6.7200, -16.2679, -4.4556, -14.7455
6.7300, -16.4534, -4.3686, -14.9892
6.7400, -16.7624, -4.3858, -15.3973
6.7500, -16.9394, -4.2329, -15.5009
6.7600, -17.1291, -4.4206, -16.1525
6.7700, -17.3547, -4.1996, -16.1256
6.7800, -17.5348, -4.3514, -16.7135
6.7900, -17.6610, -4.2329, -16.7436
6.8000, -19.1018, -5.5046, -18.3327
6.8100, -20.2328, -7.8135, -19.5336
6.8200, -20.3813, -7.8904, -19.7257
6.8300, -20.4573, -7.6271, -19.5667
6.8400, -20.7256, -7.6638, -19.7205
6.8500, -21.0218, -7.5908, -19.8397
6.8600, -21.3319, -7.7380, -20.1106
6.8700, -21.8469, -7.9687, -20.4145
6.8800, -21.7257, -7.7756, -20.3044
6.8900, -21.9258, -7.6638, -20.3052
6.9000, -22.0799, -7.7380, -20.5219
6.9100, -22.3880, -7.7007, -20.7104
6.9200, -21.1748, -6.0021, -21.8432
6.9300, -18.7115, -5.0180, -19.9592
6.9400, -18.8454, -5.2020, -20.1280
6.9500, -18.8932, -5.1811, -20.2226
6.9600, -19.3350, -5.0988, -20.2316
6.9700, -19.2492, -5.3291, -20.7116
6.9800, -19.7039, -4.9781, -20.4035
6.9900, -19.6153, -5.3076, -20.8992
7.0000, -20.0003, -4.9980, -20.6006
7.0100, -19.9353, -5.2650, -20.9482
7.0200, -20.2495, -4.9387, -20.6717
7.0300, -16.5220, -4.8801, -16.8478
7.0400, -13.6968, -4.5624, -14.0141
7.0500, -13.8663, -4.5986, -14.0379
7.0600, -14.1324, -4.5265, -14.0280
7.0700, -14.6117, -4.4381, -13.9867
7.0800, -14.6732, -4.5265, -14.1679
7.0900, -15.0346, -4.7277, -14.5312
7.1000, -15.1652, -4.7277, -14.6734
7.1100, -15.3221, -4.7277, -14.8071
7.1200, -15.5014, -4.5986, -14.7389
7.1300, -15.7512, -4.6168, -14.7971
7.1400, -15.7106, -4.5805, -14.7948
7.1500, -17.2351, -5.4600, -16.7242
7.1600, -18.2769, -5.5723, -17.4695
7.1700, -18.6398, -5.9522, -18.2557
7.1800, -18.6988, -5.4600, -17.9726
7.1900, -18.9295, -5.8784, -18.5775
7.2000, -19.1700, -5.5046, -18.5757
7.2100, -19.1462, -5.6642, -18.6801
7.2200, -19.5348, -5.5951, -19.0242
7.2300, -19.4986, -5.5270, -18.9097
7.2400, -19.7029, -5.4822, -19.2993
7.2500, -19.7883, -5.2650, -19.0985
7.2600, -18.6219, -5.3076, -18.6536
7.2700, -15.7978, -4.7842, -16.9137
7.2800, -16.0421, -4.6351, -17.0121
7.2900, -16.2775, -4.6904, -17.4328
7.3000, -16.4352, -4.9191, -18.0954
7.3100, -16.7423, -4.8995, -18.5110
7.3200, -16.8766, -4.8995, -18.9172
7.3300, -17.1235, -4.7653, -19.1565
7.3400, -17.4195, -4.7842, -19.5121
7.3500, -17.3951, -4.8608, -19.8252
7.3600, -17.5608, -4.9387, -19.8495
7.3700, -17.7686, -5.0180, -19.8947
7.3800, -16.6999, -5.3291, -15.8129
7.3900, -15.7438, -5.7344, -14.7028
7.4000, -16.0333, -5.5496, -14.6085
7.4100, -16.2424, -5.7819, -14.9779
7.4200, -16.3312, -5.3506, -14.7271
7.4300, -16.6756, -5.8784, -15.3678
7.4400, -16.7010, -5.2650, -14.8409
7.4500, -16.9892, -5.8784, -15.5907
7.4600, -17.0048, -5.3076, -15.1862
7.4700, -17.3132, -5.7109, -15.7427
7.4800, -17.2988, -5.3941, -15.5710
7.4900, -13.2053, -5.1398, -12.7697
7.5000, -11.1390, -4.5986, -11.2333
7.5100, -11.4058, -4.7653, -11.6005
7.5200, -11.6236, -4.7277, -11.7986
7.5300, -11.8093, -4.5265, -11.8434
7.5400, -12.0162, -4.5087, -12.0828
7.5500, -12.1093, -4.5805, -12.4243
7.5600, -12.4110, -4.6535, -12.7499
7.5700, -12.5726, -4.6535, -12.9739
7.5800, -12.6404, -4.5265, -13.0714
7.5900, -12.9658, -4.4381, -13.1947
7.6000, -12.9562, -4.4206, -13.3657
7.6100, -12.8170, -5.2650, -12.1214
7.6200, -11.4574, -5.4600, -10.5654
7.6300, -11.5033, -5.4379, -10.5045
7.6400, -11.4024, -5.2863, -10.3551
7.6500, -11.6281, -5.5496, -10.6325
7.6600, -11.5561, -5.1398, -10.2625
7.6700, -11.6503, -5.6410, -10.7892
7.6800, -11.5758, -5.0380, -10.2028
7.6900, -11.6629, -5.6180, -10.8334
7.7000, -11.7050, -4.9191, -10.2805
7.7100, -11.8417, -5.3076, -10.8263
7.7200, -11.7696, -5.2229, -10.7843
7.7300, -11.6959, -6.0273, -10.8975
7.7400, -11.8621, -5.9522, -11.0383
7.7500, -11.8937, -6.1295, -11.3574
7.7600, -12.0993, -6.1554, -11.4593
7.7700, -11.9722, -5.9275, -11.3532
7.7800, -12.3876, -5.7819, -11.5830
7.7900, -12.7119, -5.7109, -11.8495
7.8000, -12.8748, -5.7344, -12.0834
7.8100, -13.0156, -5.7581, -12.2732
7.8200, -13.2980, -5.7109, -12.3167
7.8300, -14.2435, -6.2341, -12.1478
7.8400, -17.1834, -5.5723, -14.8425
7.8500, -23.4601, -4.1665, -22.9129
7.8600, -23.9638, -4.0851, -22.8602
7.8700, -23.6950, -4.2496, -23.1336
7.8800, -24.2611, -3.9893, -22.9472
7.8900, -24.0001, -4.3172, -23.3779
7.9000, -24.4325, -3.8801, -22.9966
7.9100, -24.3675, -4.3172, -23.4171
7.9200, -24.6570, -3.9421, -23.0889
7.9300, -24.5898, -4.3514, -23.6728
7.9400, -24.7624, -4.1012, -23.5957
7.9500, -25.0384, -4.3002, -23.8653
7.9600, -18.2142, -4.2329, -19.3302
7.9700, -17.4544, -3.9893, -19.1170
7.9800, -17.9195, -3.8341, -19.3247
7.9900, -18.5151, -3.7586, -19.6431
8.0000, -18.7566, -3.9265, -20.2120
8.0100, -19.3029, -3.9578, -20.6215
8.0200, -19.6743, -3.9735, -20.9918
8.0300, -20.0646, -3.9110, -21.2679
8.0400, -20.6172, -3.8955, -21.5934
8.0500, -20.5990, -4.0051, -21.9286
8.0600, -20.8135, -4.0851, -22.1840
8.0700, -20.9789, -4.0851, -22.3271
8.0800, -16.3729, -4.9387, -18.1072
8.0900, -15.7179, -4.9387, -17.0436
8.1000, -15.8401, -5.5046, -17.6174
8.1100, -16.0047, -4.9387, -17.0589
8.1200, -16.1695, -5.5270, -17.6489
8.1300, -16.2293, -5.1398, -17.1819
8.1400, -16.5002, -5.4379, -17.4129
8.1500, -16.5527, -5.4379, -17.3724
8.1600, -16.7634, -5.3291, -17.2242
8.1700, -16.9168, -5.7109, -17.5525
8.1800, -17.1239, -5.2650, -17.0723
8.1900, -17.3414, -6.0273, -17.8042
8.2000, -13.2990, -4.7090, -13.5321
8.2100, -11.8363, -4.3172, -12.4863
8.2200, -12.2694, -4.1338, -12.8518
8.2300, -12.6201, -4.1665, -13.5696
8.2400, -13.0277, -4.3514, -14.5264
8.2500, -13.5555, -4.3858, -15.3084
8.2600, -13.9253, -4.4032, -15.9441
8.2700, -14.1032, -4.3514, -16.3858
8.2800, -14.3448, -4.3002, -16.6164
8.2900, -14.5869, -4.2664, -16.6238
8.3000, -14.7241, -4.6168, -15.8769
8.3100, -16.3888, -6.1037, -14.9071
8.3200, -13.3967, -5.8299, -13.5716
8.3300, -12.9176, -5.6642, -13.3162
8.3400, -13.4427, -5.5496, -13.2713
8.3500, -13.4046, -5.8784, -13.7158
8.3600, -13.7085, -5.4379, -13.2736
8.3700, -13.8518, -6.1554, -13.9496
8.3800, -13.9619, -5.5496, -13.3675
8.3900, -14.2697, -6.1815, -14.0453
8.4000, -14.1271, -5.8784, -13.8030
8.4100, -14.5940, -6.0273, -13.9875
8.4200, -14.4905, -6.1554, -14.1178
8.4300, -14.7180, -5.9771, -13.9496
8.4400, -14.9468, -6.4793, -14.4907
8.4500, -15.7589, -5.7819, -14.5663
8.4600, -21.4376, -5.1811, -18.6806
8.4700, -21.7942, -5.1811, -18.9794
8.4800, -21.9385, -5.0988, -19.1358
8.4900, -22.0133, -4.9584, -19.2954
8.5000, -22.2223, -4.8223, -19.5337
8.5100, -22.3232, -4.9980, -20.0398
8.5200, -22.6035, -5.0784, -20.3766
8.5300, -22.8674, -5.0180, -20.5927
8.5400, -22.7891, -4.8223, -20.6585
8.5500, -22.9194, -4.7842, -20.8703
8.5600, -23.0134, -4.8223, -21.1154
8.5700, -23.0605, -4.8415, -21.3547
8.5800, -19.4625, -4.4909, -21.1402
8.5900, -15.0343, -3.7437, -18.2288
8.6000, -15.5907, -3.4550, -17.8956
8.6100, -15.3897, -3.8038, -18.1127
8.6200, -15.9238, -3.5396, -17.8432
8.6300, -15.7423, -3.7586, -18.1501
8.6400, -15.9800, -3.6844, -18.1795
8.6500, -16.4330, -3.6550, -18.1787
8.6600, -16.2292, -3.8647, -18.3622
8.6700, -16.8463, -3.5396, -17.9974
8.6800, -16.7009, -3.9110, -18.3906
8.6900, -17.2309, -3.6114, -18.1446
8.7000, -21.4051, -4.5805, -22.6030
8.7100, -23.5372, -4.5624, -23.5603
8.7200, -24.7019, -4.8032, -24.6260
8.7300, -26.0551, -4.6719, -25.7328
8.7400, -27.3237, -4.9584, -27.1730
8.7500, -28.4910, -5.1192, -28.1788
8.7600, -29.3754, -5.0784, -28.8320
8.7700, -30.1063, -5.3506, -29.6191
8.7800, -30.5081, -5.5270, -29.9357
8.7900, -30.6930, -5.6875, -29.9320
8.8000, -30.8392, -5.9029, -30.1364
8.8100, -22.2267, -5.3076, -21.4500
8.8200, -18.0688, -5.4822, -18.0321
8.8300, -18.1627, -5.0582, -17.6875
8.8400, -18.5044, -5.2650, -17.9725
8.8500, -18.5563, -5.2439, -18.0481
8.8600, -18.7340, -5.1192, -17.9783
8.8700, -18.8731, -5.4822, -18.4035
8.8800, -19.0797, -4.9980, -18.0119
8.8900, -19.2568, -5.5951, -18.6895
8.9000, -19.3336, -5.0784, -18.2129
8.9100, -19.5866, -5.4159, -18.5973
8.9200, -17.5958, -5.2229, -17.7498
8.9300, -13.5659, -4.7090, -14.8267
8.9400, -13.9065, -4.6904, -14.7822
8.9500, -13.8910, -4.8608, -14.9488
8.9600, -14.1198, -4.9584, -15.0711
8.9700, -14.1880, -4.9584, -15.0647
8.9800, -14.4266, -4.7653, -14.8452
8.9900, -14.7058, -4.8223, -14.9151
9.0000, -14.7391, -4.9781, -15.1132
9.0100, -15.0959, -5.1398, -15.4021
9.0200, -15.2499, -5.1811, -15.5698
9.0300, -15.3928, -5.1398, -15.6056
9.0400, -15.6115, -5.2020, -15.7086
9.0500, -14.9073, -4.8032, -14.1642
9.0600, -12.8238, -3.7437, -11.6499
9.0700, -12.7441, -4.0369, -12.0022
9.0800, -12.8912, -3.6991, -11.6690
9.0900, -12.6668, -4.1501, -12.1306
9.1000, -12.8541, -3.9421, -12.0259
9.1100, -12.6620, -4.1665, -12.4513
9.1200, -12.9024, -4.1012, -12.5482
9.1300, -13.1481, -4.0369, -12.6682
9.1400, -13.1052, -4.3686, -13.1628
9.1500, -13.3531, -3.9421, -12.8719
9.1600, -13.1972, -4.4909, -13.5997
9.1700, -13.4208, -4.1996, -13.4859
9.1800, -13.4177, -4.3002, -13.7680
9.1900, -11.3762, -4.2664, -12.7074
9.2000, -10.6019, -4.4032, -12.5649
9.2100, -10.7326, -4.4732, -12.5175
9.2200, -10.7815, -4.4556, -12.3681
9.2300, -11.0440, -4.3002, -12.0708
9.2400, -11.0409, -4.3172, -11.9557
9.2500, -11.1220, -4.5444, -12.0642
9.2600, -11.1522, -4.5624, -11.9618
9.2700, -11.1752, -4.5265, -11.8403
9.2800, -11.4699, -4.4381, -11.6793
9.2900, -11.3069, -4.5265, -11.6667
9.3000, -11.4276, -4.7277, -11.7701
9.3100, -11.3268, -4.7653, -11.7065
9.3200, -11.3353, -4.5986, -11.4379
9.3300, -11.6529, -4.5805, -11.4324
9.3400, -11.5491, -4.7653, -11.6508
9.3500, -11.7892, -4.8801, -11.8097
9.3600, -11.7392, -4.8995, -11.8837
9.3700, -11.9328, -4.7277, -11.7768
9.3800, -12.1911, -4.7653, -11.9290
9.3900, -12.2780, -4.9980, -12.3910
9.4000, -12.5240, -5.1398, -12.6878
9.4100, -12.6184, -5.0180, -12.7588
9.4200, -13.1242, -4.9781, -12.9738
9.4300, -13.2575, -5.2020, -13.4837
9.4400, -13.6975, -5.3941, -13.9428
9.4500, -13.8409, -5.3506, -14.1959
9.4600, -14.2689, -5.2229, -14.3858
9.4700, -14.5874, -5.2650, -14.6441
9.4800, -14.6429, -5.3941, -14.9552
9.4900, -15.0061, -5.5496, -15.3016
9.5000, -15.0971, -5.5496, -15.4879
9.5100, -15.3049, -5.3506, -15.5003
9.5200, -15.4646, -5.3723, -15.6095
9.5300, -15.4205, -5.3506, -15.4862
9.5400, -15.5454, -5.3723, -15.6602
9.5500, -15.7026, -5.5496, -15.9624
9.5600, -16.0848, -5.5723, -16.2454
9.5700, -16.0125, -5.3941, -16.1300
9.5800, -16.3753, -5.2863, -16.2778
9.5900, -16.3953, -5.3291, -16.2926
9.6000, -16.6797, -5.5496, -16.7810
9.6100, -16.9657, -5.5723, -16.9901
9.6200, -17.2093, -5.3076, -17.0162
9.6300, -17.8736, -5.3291, -17.5840
9.6400, -18.3702, -5.2439, -18.0065
9.6500, -18.6845, -5.3723, -18.4490
9.6600, -19.0271, -5.4159, -18.8142
9.6700, -19.2014, -5.3723, -18.9306
9.6800, -19.3612, -5.3723, -19.0653
9.6900, -19.5335, -5.3723, -19.2129
9.7000, -19.6687, -5.3723, -19.3395
9.7100, -19.7086, -5.4159, -19.4063
9.7200, -19.3571, -5.4159, -19.0920
9.7300, -18.7478, -5.3941, -18.5677
9.7400, -18.8701, -5.2863, -18.4687
9.7500, -19.0293, -5.2650, -18.5867
9.7600, -19.0938, -5.2863, -18.7461
9.7700, -19.2584, -5.4600, -19.0475
9.7800, -19.7335, -5.4159, -19.3471
9.7900, -19.9771, -5.5270, -19.8365
9.8000, -20.5651, -5.2650, -20.1687
9.8100, -21.1541, -5.2439, -20.7561
9.8200, -21.6992, -5.3076, -21.3647
9.8300, -21.9901, -5.2650, -21.6176
9.8400, -22.3454, -5.2650, -21.9835
9.8500, -22.5132, -5.2863, -22.1773
9.8600, -22.6208, -5.2020, -22.2075
9.8700, -22.6946, -5.1811, -22.2873
9.8800, -22.7764, -5.1811, -22.4056
9.8900, -22.6450, -5.1398, -22.3122
9.9000, -22.1897, -5.2020, -21.7678
9.9100, -21.9577, -5.2650, -21.5242
9.9200, -21.6120, -5.2020, -21.3581
9.9300, -21.5401, -5.0380, -21.1123
9.9400, -21.6614, -4.9980, -21.2133
9.9500, -21.6795, -5.0582, -21.4199
9.9600, -21.9179, -5.1811, -21.7050
9.9700, -22.2235, -5.1192, -21.9534
9.9800, -22.4403, -5.0180, -22.1901
9.9900, -22.9300, -4.9191, -22.5556
10.0000, -23.4133, -4.9387, -23.0557
10.0100, -23.8761, -4.9387, -23.6064
10.0200, -24.1887, -4.9387, -23.9894
10.0300, -24.2591, -4.9191, -24.0781
10.0400, -24.3517, -4.9191, -24.2238
10.0500, -24.4486, -4.8608, -24.3064
10.0600, -24.5114, -4.8415, -24.3778
10.0700, -24.1029, -4.8608, -23.9287
10.0800, -23.6050, -4.8608, -23.5306
10.0900, -23.2002, -4.9191, -23.3010
10.1000, -23.3927, -4.8608, -23.4050
10.1100, -23.4724, -4.7277, -23.5913
10.1200, -23.7425, -4.6535, -23.7239
10.1300, -23.6832, -4.7277, -23.9937
10.1400, -23.9102, -4.8608, -24.3200
10.1500, -23.9919, -4.8032, -24.4213
10.1600, -24.0857, -4.5805, -24.4716
10.1700, -24.0046, -4.5986, -24.5044
10.1800, -24.3418, -4.7842, -25.2384
10.1900, -24.8426, -4.7842, -25.7140
10.2000, -24.9387, -4.6904, -25.8410
10.2100, -25.3367, -4.5805, -26.1841
10.2200, -25.6743, -4.5986, -26.5232
10.2300, -25.7327, -4.5805, -26.6759
10.2400, -25.8018, -4.6351, -26.8875
10.2500, -25.9596, -4.6719, -27.1138
10.2600, -26.1133, -4.6719, -27.2388
10.2700, -26.1639, -4.6719, -27.3386
10.2800, -25.8025, -4.7090, -27.1032
10.2900, -25.8477, -4.4909, -26.9620
10.3000, -25.8437, -4.5087, -26.8161
10.3100, -25.7459, -4.7090, -27.0109
10.3200, -26.0095, -4.7090, -27.1809
10.3300, -25.9540, -4.6535, -27.1880
10.3400, -26.3021, -4.5265, -27.2384
10.3500, -26.3533, -4.5805, -27.5839
10.3600, -26.8778, -4.7090, -28.1058
10.3700, -27.1792, -4.7653, -28.4166
10.3800, -27.3535, -4.6351, -28.5491
10.3900, -27.6900, -4.5805, -28.6896
10.4000, -27.8158, -4.6535, -28.8985
10.4100, -27.8581, -4.7653, -29.1172
10.4200, -28.0002, -4.7653, -29.2072
10.4300, -28.1681, -4.7277, -29.2397
10.4400, -28.2603, -4.7090, -29.3124
10.4500, -28.0496, -4.7277, -29.0862
10.4600, -27.8338, -4.6904, -28.7902
10.4700, -27.5268, -4.5805, -28.3200
10.4800, -27.4197, -4.7277, -28.5962
10.4900, -27.6394, -4.9191, -28.7077
10.5000, -27.6767, -4.9191, -28.7690
10.5100, -27.7390, -4.7277, -28.6404
10.5200, -27.9471, -4.7465, -28.7290
10.5300, -27.7705, -4.9191, -28.7891
10.5400, -28.2681, -5.0180, -29.2569
10.5500, -28.6039, -4.7465, -29.5201
10.5600, -29.1215, -4.7090, -29.8287
10.5700, -29.5313, -4.8223, -30.5854
10.5800, -29.9814, -4.9191, -31.0582
10.5900, -30.3219, -4.9387, -31.3005
10.6000, -30.5220, -4.9387, -31.5536
10.6100, -30.6678, -4.8223, -31.6149
10.6200, -30.8498, -4.8415, -31.7398
10.6300, -31.0417, -4.8415, -31.8847
10.6400, -31.1146, -4.8415, -31.9292
10.6500, -30.5996, -4.8223, -31.4259
10.6600, -30.2269, -4.9387, -31.1158
10.6700, -30.6360, -5.0582, -31.5063
10.6800, -30.6192, -5.0784, -31.5227
10.6900, -30.1703, -4.9191, -30.9665
10.7000, -30.4863, -4.9191, -31.0506
10.7100, -30.4875, -4.9584, -31.2825
10.7200, -30.6469, -5.1192, -31.4531
10.7300, -30.8594, -5.1192, -31.7203
10.7400, -31.1623, -4.9191, -31.7236
10.7500, -31.5518, -5.0180, -32.1766
10.7600, -31.7254, -5.2439, -32.5348
10.7700, -32.0037, -5.2020, -32.6649
10.7800, -32.1020, -5.1192, -32.9455
10.7900, -32.4096, -5.0380, -33.0943
10.8000, -32.5792, -5.0380, -33.1804
10.8100, -32.7357, -5.0180, -33.2987
10.8200, -32.7782, -5.0784, -33.4612
10.8300, -32.8215, -5.1811, -33.5898
10.8400, -33.0331, -5.2229, -33.6381
10.8500, -32.8134, -5.2439, -33.4700
10.8600, -32.4603, -5.1604, -33.2221
10.8700, -32.5398, -5.0582, -32.7522
10.8800, -32.4743, -5.0784, -32.6607
10.8900, -32.2039, -5.3291, -32.8552
10.9000, -32.3617, -5.3076, -32.8062
10.9100, -32.3369, -5.1398, -32.8001
10.9200, -32.5299, -4.9980, -32.6606
10.9300, -32.6952, -5.2229, -33.2083
10.9400, -33.0610, -5.3291, -33.4356
10.9500, -33.0943, -5.2020, -33.6176
10.9600, -33.8135, -5.0988, -34.2266
10.9700, -34.1056, -5.0784, -34.4575
10.9800, -34.2228, -5.1398, -34.7189
10.9900, -34.2895, -5.2229, -34.8650
11.0000, -34.5044, -5.3076, -35.0587
11.0100, -34.6211, -5.1811, -35.1225
11.0200, -34.5102, -5.2863, -35.1967
11.0300, -34.2277, -5.0582, -34.7044
11.0400, -34.1595, -5.0988, -34.5644
11.0500, -33.3525, -5.0582, -33.8045
11.0600, -34.0441, -5.2650, -34.7195
11.0700, -34.9754, -5.3506, -35.6069
11.0800, -35.3524, -5.0582, -35.8265
11.0900, -35.2800, -5.0380, -35.6985
11.1000, -35.6599, -5.2650, -36.3787
11.1100, -35.6179, -5.4379, -36.1706
11.1200, -35.9579, -5.1604, -36.5840
11.1300, -36.3628, -5.0784, -36.7821
11.1400, -36.3349, -5.1398, -37.0588
11.1500, -36.8423, -5.2439, -37.6570
11.1600, -37.2189, -5.2020, -38.1589
11.1700, -37.2821, -4.9980, -38.1013
11.1800, -37.4305, -4.9781, -38.1168
11.1900, -37.4949, -4.9584, -38.2305
11.2000, -37.4519, -5.0180, -38.3742
11.2100, -37.6123, -5.0988, -38.5839
11.2200, -37.9297, -5.0380, -38.7138
11.2300, -37.5613, -5.0180, -38.4005
11.2400, -37.1732, -4.8995, -37.8714
11.2500, -37.6487, -4.8608, -38.3124
11.2600, -37.6187, -4.9980, -38.6020
11.2700, -37.9078, -5.0380, -38.8649
11.2800, -37.9364, -5.0380, -38.9939
11.2900, -38.0910, -4.8415, -38.9808
11.3000, -38.3058, -4.8223, -39.1914
11.3100, -38.3078, -5.0180, -39.4630
11.3200, -38.8548, -5.0180, -39.9397
11.3300, -46.6200, -3.9735, -48.8807
11.3400, -64.1756, -1.9382, -999.0000
11.3500, -81.8996, -1.9382, -999.0000
11.3600, -99.5096, -1.9382, -999.0000
11.3700, -117.2071, -1.9382, -999.0000
11.3800, -134.6991, -1.9382, -999.0000
11.3900, -151.9391, -1.9382, -999.0000
11.4000, -169.6355, -1.9382, -999.0000
11.4100, -187.2229, -1.9382, -999.0000
11.4200, -999.0000, -1.9382, -999.0000
11.4300, -999.0000, -1.9382, -999.0000
11.4400, -999.0000, -1.9382, -999.0000
11.4500, -999.0000, -1.9382, -999.0000
11.4600, -999.0000, -1.9382, -999.0000
11.4700, -999.0000, -1.9382, -999.0000
11.4800, -999.0000, -1.9382, -999.0000
11.4900, -999.0000, -1.9382, -999.0000
11.5000, -999.0000, -1.9382, -999.0000
11.5100, -999.0000, -1.9382, -999.0000
11.5200, -999.0000, -1.9382, -999.0000
11.5300, -999.0000, -1.9382, -999.0000
11.5400, -999.0000, -1.9382, -999.0000
11.5500, -999.0000, -1.9382, -999.0000
11.5600, -999.0000, -1.9382, -999.0000
11.5700, -999.0000, -1.9382, -999.0000
11.5800, -999.0000, -1.9382, -999.0000
11.5900, -999.0000, -1.9382, -999.0000
11.6000, -999.0000, -1.9382, -999.0000
11.6100, -999.0000, -1.9382, -999.0000
11.6200, -999.0000, -1.9382, -999.0000
11.6300, -999.0000, -1.9382, -999.0000
11.6400, -999.0000, -1.9382, -999.0000
11.6500, -999.0000, -1.9382, -999.0000
11.6600, -999.0000, -1.9382, -999.0000
11.6700, -999.0000, -1.9382, -999.0000
11.6800, -999.0000, -1.9382, -999.0000
11.6900, -999.0000, -1.9382, -999.0000
11.7000, -999.0000, -1.9382, -999.0000
11.7100, -999.0000, -1.9382, -999.0000
11.7200, -999.0000, -1.9382, -999.0000
11.7300, -999.0000, -1.9382, -999.0000
11.7400, -999.0000, -1.9382, -999.0000
11.7500, -999.0000, -1.9382, -999.0000
11.7600, -999.0000, -1.9382, -999.0000
11.7700, -999.0000, -1.9382, -999.0000
11.7800, -999.0000, -1.9382, -999.0000
11.7900, -999.0000, -1.9382, -999.0000
11.8000, -999.0000, -1.9382, -999.0000
11.8100, -999.0000, -1.9382, -999.0000
11.8200, -999.0000, -1.9382, -999.0000
11.8300, -999.0000, -1.9382, -999.0000
11.8400, -999.0000, -1.9382, -999.0000
11.8500, -999.0000, -1.9382, -999.0000
11.8600, -999.0000, -1.9382, -999.0000
11.8700, -999.0000, -1.9382, -999.0000
11.8800, -999.0000, -1.9382, -999.0000
11.8900, -999.0000, -1.9382, -999.0000
11.9000, -999.0000, -1.9382, -999.0000
11.9100, -999.0000, -1.9382, -999.0000
11.9200, -999.0000, -1.9382, -999.0000
11.9300, -999.0000, -1.9382, -999.0000
11.9400, -999.0000, -1.9382, -999.0000
11.9500, -999.0000, -1.9382, -999.0000
11.9600, -999.0000, -1.9382, -999.0000
11.9700, -999.0000, -1.9382, -999.0000
11.9800, -999.0000, -1.9382, -999.0000
11.9900, -999.0000, -1.9382, -999.0000
12.0000, -999.0000, -1.9382, -999.0000
12.0100, -999.0000, -1.9382, -999.0000
12.0200, -999.0000, -1.9382, -999.0000
12.0300, -999.0000, -1.9382, -999.0000
12.0400, -999.0000, -1.9382, -999.0000
12.0500, -999.0000, -1.9382, -999.0000
12.0600, -999.0000, -1.9382, -999.0000
12.0700, -999.0000, -1.9382, -999.0000
12.0800, -999.0000, -1.9382, -999.0000
12.0900, -999.0000, -1.9382, -999.0000
12.1000, -999.0000, -1.9382, -999.0000
12.1100, -999.0000, -1.9382, -999.0000
