time_s, ch0_db, ch1_db
8.2000, -37.6217, -25.3723
8.2100, -40.3865, -23.6114
8.2200, -37.8865, -25.3723
8.2300, -36.9000, -25.3723
8.2400, -36.9496, -23.6114
8.2500, -37.2254, -25.3723
8.2600, -39.8118, -23.6114
8.2700, -39.0424, -25.3723
8.2800, -37.1075, -23.6114
8.2900, -37.0630, -25.3723
8.3000, -37.1030, -23.6114
8.3100, -37.3802, -25.3723
8.3200, -40.3734, -23.6114
8.3300, -38.8286, -25.3723
8.3400, -37.2128, -25.3723
8.3500, -37.2175, -23.6114
8.3600, -37.3402, -25.3723
8.3700, -38.7517, -23.6114
8.3800, -40.3313, -25.3723
8.3900, -37.6675, -23.6114
8.4000, -37.3241, -25.3723
8.4100, -37.4151, -23.6114
8.4200, -37.5550, -25.3723
8.4300, -40.0079, -23.6114
8.4400, -39.6294, -25.3723
8.4500, -37.5719, -25.3723
8.4600, -37.5939, -23.6114
8.4700, -37.5967, -25.3723
8.4800, -38.1519, -23.6114
8.4900, -40.4566, -25.3723
8.5000, -38.7629, -23.6114
8.5100, -37.6034, -25.3723
8.5200, -37.7471, -23.6114
8.5300, -37.7631, -25.3723
8.5400, -39.5130, -23.6114
8.5500, -40.2884, -25.3723
8.5600, -37.8259, -23.6114
8.5700, -37.9113, -25.3723
8.5800, -37.9365, -25.3723
8.5900, -38.1163, -23.6114
8.6000, -39.6252, -23.6114
8.6100, -40.1729, -25.3723
8.6200, -38.0559, -25.3723
8.6300, -38.2531, -23.6114
8.6400, -38.2013, -25.3723
8.6500, -39.1664, -23.6114
8.6600, -40.7506, -25.3723
8.6700, -38.5194, -23.6114
8.6800, -38.2907, -25.3723
8.6900, -38.5456, -23.6114
8.7000, -38.4299, -25.3723
8.7100, -39.3449, -23.6114
8.7200, -40.9023, -25.3723
8.7300, -38.5638, -25.3723
8.7400, -38.7432, -23.6114
8.7500, -38.6248, -25.3723
8.7600, -39.0644, -23.6114
8.7700, -40.1064, -25.3723
8.7800, -39.6274, -23.6114
8.7900, -38.5272, -25.3723
8.8000, -39.0389, -23.6114
8.8100, -38.8571, -25.3723
8.8200, -39.4713, -23.6114
8.8300, -40.8737, -25.3723
8.8400, -38.9735, -23.6114
8.8500, -39.1317, -25.3723
8.8600, -39.2363, -25.3723
8.8700, -39.2457, -23.6114
8.8800, -39.6875, -23.6114
8.8900, -40.4806, -25.3723
8.9000, -39.0317, -25.3723
8.9100, -39.4844, -23.6114
8.9200, -39.4329, -25.3723
8.9300, -39.7413, -23.6114
8.9400, -40.6712, -25.3723
8.9500, -39.4152, -23.6114
8.9600, -39.4233, -25.3723
8.9700, -39.8487, -25.3723
8.9800, -39.6598, -23.6114
8.9900, -39.6835, -23.6114
9.0000, -40.5595, -25.3723
9.0100, -39.6105, -25.3723
9.0200, -39.9585, -23.6114
9.0300, -40.0054, -25.3723
9.0400, -39.9505, -23.6114
9.0500, -40.3077, -25.3723
9.0600, -39.8705, -23.6114
9.0700, -39.5950, -25.3723
9.0800, -40.3302, -23.6114
9.0900, -40.2895, -25.3723
9.1000, -39.9307, -23.6114
9.1100, -40.5296, -25.3723
9.1200, -39.8394, -25.3723
9.1300, -40.4340, -23.6114
9.1400, -40.6363, -25.3723
9.1500, -40.2537, -23.6114
9.1600, -40.1725, -25.3723
9.1700, -40.1047, -23.6114
9.1800, -39.7845, -25.3723
9.1900, -40.7111, -23.6114
9.2000, -40.8879, -25.3723
9.2100, -40.3238, -23.6114
9.2200, -40.4956, -25.3723
9.2300, -39.8177, -23.6114
9.2400, -40.4793, -25.3723
9.2500, -41.1994, -25.3723
9.2600, -40.7488, -23.6114
9.2700, -40.1573, -23.6114
9.2800, -40.1730, -25.3723
9.2900, -39.9235, -25.3723
9.3000, -40.9356, -23.6114
9.3100, -41.2375, -25.3723
9.3200, -40.6675, -23.6114
9.3300, -40.4122, -25.3723
9.3400, -39.8903, -23.6114
9.3500, -40.0802, -25.3723
9.3600, -41.5687, -23.6114
9.3700, -41.2648, -25.3723
9.3800, -40.3827, -23.6114
9.3900, -40.2213, -25.3723
9.4000, -39.9309, -25.3723
9.4100, -41.0503, -23.6114
9.4200, -41.6523, -25.3723
9.4300, -40.9363, -23.6114
9.4400, -40.3293, -25.3723
9.4500, -40.0067, -23.6114
9.4600, -39.9405, -25.3723
9.4700, -41.4282, -23.6114
9.4800, -41.8499, -25.3723
9.4900, -40.8740, -23.6114
9.5000, -40.2981, -25.3723
9.5100, -40.0039, -23.6114
9.5200, -40.7419, -25.3723
9.5300, -42.2206, -25.3723
9.5400, -41.3414, -23.6114
9.5500, -40.3710, -25.3723
9.5600, -40.0393, -23.6114
9.5700, -39.9708, -25.3723
9.5800, -41.0558, -23.6114
9.5900, -42.2911, -25.3723
9.6000, -41.2209, -23.6114
9.6100, -40.3477, -25.3723
9.6200, -40.0180, -23.6114
9.6300, -40.3644, -25.3723
9.6400, -42.1361, -25.3723
9.6500, -42.0196, -23.6114
9.6600, -40.6793, -25.3723
9.6700, -40.1522, -23.6114
9.6800, -40.0837, -25.3723
9.6900, -40.9666, -23.6114
9.7000, -42.6429, -25.3723
9.7100, -41.5253, -23.6114
9.7200, -40.5756, -25.3723
9.7300, -40.1652, -23.6114
9.7400, -40.2964, -25.3723
9.7500, -41.3932, -23.6114
9.7600, -42.9618, -25.3723
9.7700, -41.1992, -25.3723
9.7800, -40.3949, -23.6114
9.7900, -40.2261, -25.3723
9.8000, -40.7901, -23.6114
9.8100, -42.8617, -25.3723
9.8200, -41.9249, -23.6114
9.8300, -40.7675, -25.3723
9.8400, -40.3211, -23.6114
9.8500, -40.3992, -23.6114
9.8600, -40.9131, -22.3620
9.8700, -43.3215, -23.6114
9.8800, -41.8863, -22.3620
9.8900, -40.7575, -23.6114
9.9000, -40.4397, -25.3723
9.9100, -40.8109, -23.6114
9.9200, -42.3450, -25.3723
9.9300, -42.8762, -23.6114
9.9400, -41.1245, -25.3723
9.9500, -40.5752, -23.6114
9.9600, -40.6076, -25.3723
9.9700, -40.9663, -23.6114
9.9800, -43.0776, -25.3723
9.9900, -42.5324, -23.6114
10.0000, -41.1168, -25.3723
10.0100, -40.6948, -25.3723
10.0200, -40.9902, -23.6114
10.0300, -41.8143, -23.6114
10.0400, -43.5049, -25.3723
10.0500, -41.8878, -25.3723
10.0600, -40.9174, -23.6114
10.0700, -40.8885, -25.3723
10.0800, -41.2581, -23.6114
10.0900, -43.0477, -25.3723
10.1000, -43.0558, -23.6114
10.1100, -41.5338, -25.3723
10.1200, -41.0004, -25.3723
10.1300, -41.2438, -23.6114
10.1400, -41.6681, -23.6114
10.1500, -43.2394, -25.3723
10.1600, -43.0290, -25.3723
10.1700, -41.3853, -23.6114
10.1800, -41.1683, -25.3723
10.1900, -41.5771, -23.6114
10.2000, -42.9114, -25.3723
10.2100, -43.6432, -23.6114
10.2200, -42.0294, -25.3723
10.2300, -41.3833, -23.6114
10.2400, -41.5742, -25.3723
10.2500, -41.8044, -23.6114
10.2600, -43.1210, -25.3723
10.2700, -43.8130, -23.6114
10.2800, -42.1029, -25.3723
10.2900, -41.5953, -25.3723
10.3000, -41.9805, -23.6114
10.3100, -42.8231, -25.3723
10.3200, -43.6803, -23.6114
10.3300, -42.9143, -25.3723
10.3400, -41.7970, -23.6114
10.3500, -41.8956, -25.3723
10.3600, -42.1024, -23.6114
10.3700, -43.2728, -25.3723
10.3800, -43.8618, -23.6114
10.3900, -42.6379, -25.3723
10.4000, -41.9913, -25.3723
10.4100, -42.3386, -23.6114
10.4200, -42.7711, -25.3723
10.4300, -43.4471, -23.6114
10.4400, -43.6015, -25.3723
10.4500, -42.2808, -23.6114
10.4600, -42.1603, -25.3723
10.4700, -42.5792, -23.6114
10.4800, -43.5456, -25.3723
10.4900, -43.8908, -23.6114
10.5000, -42.9119, -25.3723
10.5100, -42.3392, -25.3723
10.5200, -42.7380, -23.6114
10.5300, -42.9292, -23.6114
10.5400, -43.4407, -25.3723
10.5500, -43.8390, -23.6114
10.5600, -42.9126, -25.3723
10.5700, -42.4754, -25.3723
10.5800, -43.1154, -23.6114
10.5900, -43.7500, -25.3723
10.6000, -43.8480, -23.6114
10.6100, -43.3042, -25.3723
10.6200, -42.6034, -23.6114
10.6300, -43.0105, -25.3723
10.6400, -43.3590, -23.6114
10.6500, -43.6005, -25.3723
10.6600, -43.9232, -23.6114
10.6700, -43.3089, -25.3723
10.6800, -42.8864, -25.3723
10.6900, -43.5854, -23.6114
10.7000, -43.8692, -25.3723
10.7100, -43.7933, -23.6114
10.7200, -43.5967, -25.3723
10.7300, -42.9785, -23.6114
10.7400, -43.1592, -25.3723
10.7500, -43.8605, -23.6114
10.7600, -43.9689, -25.3723
10.7700, -44.0709, -23.6114
10.7800, -43.3887, -25.3723
10.7900, -43.2496, -25.3723
10.8000, -43.9709, -23.6114
10.8100, -44.1115, -25.3723
10.8200, -43.7375, -23.6114
10.8300, -43.7509, -25.3723
10.8400, -43.3350, -23.6114
10.8500, -43.3408, -25.3723
10.8600, -44.2603, -23.6114
10.8700, -44.4443, -25.3723
10.8800, -44.0798, -23.6114
10.8900, -43.3981, -25.3723
10.9000, -43.2800, -23.6114
10.9100, -44.1617, -25.3723
10.9200, -44.5100, -25.3723
10.9300, -43.8997, -23.6114
10.9400, -43.8440, -23.6114
10.9500, -43.3671, -25.3723
10.9600, -43.5355, -25.3723
10.9700, -44.5390, -23.6114
10.9800, -44.7389, -25.3723
10.9900, -43.9507, -23.6114
11.0000, -43.4269, -25.3723
11.0100, -43.1688, -23.6114
11.0200, -43.9592, -25.3723
11.0300, -44.8706, -23.6114
11.0400, -44.3767, -25.3723
11.0500, -43.9002, -23.6114
11.0600, -43.3362, -25.3723
11.0700, -43.5099, -25.3723
11.0800, -44.8328, -23.6114
11.0900, -45.0221, -25.3723
11.1000, -43.8753, -23.6114
11.1100, -43.5186, -25.3723
11.1200, -43.2469, -23.6114
11.1300, -43.6356, -25.3723
11.1400, -45.0978, -23.6114
11.1500, -44.9987, -25.3723
11.1600, -43.9633, -23.6114
11.1700, -43.3990, -25.3723
11.1800, -43.3850, -23.6114
11.1900, -44.7239, -25.3723
11.2000, -45.4131, -25.3723
11.2100, -44.0998, -23.6114
11.2200, -43.5607, -23.6114
11.2300, -43.3699, -25.3723
11.2400, -43.5896, -25.3723
11.2500, -45.1372, -23.6114
11.2600, -45.4486, -25.3723
11.2700, -43.9824, -23.6114
11.2800, -43.4133, -25.3723
11.2900, -43.3896, -23.6114
11.3000, -44.1821, -25.3723
11.3100, -45.8140, -25.3723
11.3200, -44.6561, -23.6114
11.3300, -43.7168, -23.6114
11.3400, -43.4416, -25.3723
11.3500, -43.6230, -25.3723
11.3600, -45.2414, -23.6114
11.3700, -45.7647, -25.3723
11.3800, -44.0841, -23.6114
11.3900, -43.4463, -25.3723
11.4000, -43.4426, -23.6114
11.4100, -43.7816, -25.3723
11.4200, -45.6861, -23.6114
11.4300, -45.5192, -25.3723
11.4400, -43.9869, -23.6114
11.4500, -43.4750, -25.3723
11.4600, -43.6266, -25.3723
11.4700, -44.9275, -23.6114
11.4800, -46.2944, -25.3723
11.4900, -44.4007, -23.6114
11.5000, -43.5928, -25.3723
11.5100, -43.5254, -23.6114
11.5200, -43.7237, -25.3723
11.5300, -45.2592, -23.6114
11.5400, -46.2700, -25.3723
11.5500, -44.3497, -23.6114
11.5600, -43.6037, -25.3723
11.5700, -43.6896, -25.3723
11.5800, -44.4176, -23.6114
11.5900, -46.2880, -25.3723
11.6000, -45.1537, -23.6114
11.6100, -43.8886, -25.3723
11.6200, -43.6909, -23.6114
11.6300, -43.8595, -25.3723
11.6400, -45.1577, -23.6114
11.6500, -46.5730, -25.3723
11.6600, -44.6603, -23.6114
11.6700, -43.8092, -25.3723
11.6800, -43.8980, -23.6114
11.6900, -44.2265, -25.3723
11.7000, -45.6289, -23.6114
11.7100, -46.2989, -25.3723
11.7200, -44.3510, -25.3723
11.7300, -43.9262, -23.6114
11.7400, -44.1160, -25.3723
11.7500, -45.0703, -23.6114
11.7600, -46.8358, -25.3723
11.7700, -45.0484, -23.6114
11.7800, -44.0154, -25.3723
11.7900, -44.1223, -23.6114
11.8000, -44.2930, -25.3723
11.8100, -45.2612, -23.6114
11.8200, -46.9925, -25.3723
11.8300, -44.9964, -23.6114
11.8400, -44.1518, -25.3723
11.8500, -44.4216, -25.3723
11.8600, -45.0524, -23.6114
11.8700, -46.5020, -25.3723
11.8800, -45.9973, -23.6114
11.8900, -44.3736, -25.3723
11.9000, -44.3823, -23.6114
11.9100, -44.5811, -25.3723
11.9200, -45.4346, -23.6114
11.9300, -46.9832, -25.3723
11.9400, -45.6853, -23.6114
11.9500, -44.4513, -25.3723
11.9600, -44.7209, -25.3723
11.9700, -45.0896, -23.6114
11.9800, -46.0401, -23.6114
11.9900, -46.8102, -25.3723
12.0000, -45.0496, -25.3723
12.0100, -44.6106, -23.6114
12.0200, -44.9243, -25.3723
12.0300, -45.7043, -23.6114
12.0400, -46.9192, -25.3723
12.0500, -46.1518, -23.6114
12.0600, -44.8024, -25.3723
12.0700, -45.0554, -25.3723
12.0800, -45.2286, -23.6114
12.0900, -45.8986, -23.6114
12.1000, -46.9315, -25.3723
12.1100, -45.9677, -25.3723
12.1200, -44.9634, -23.6114
12.1300, -45.4092, -25.3723
12.1400, -45.9135, -23.6114
12.1500, -46.7316, -25.3723
12.1600, -46.6426, -23.6114
12.1700, -45.2054, -25.3723
12.1800, -45.3783, -23.6114
12.1900, -45.6090, -25.3723
12.2000, -46.0272, -23.6114
12.2100, -46.9157, -25.3723
12.2200, -46.5956, -23.6114
12.2300, -45.3688, -25.3723
12.2400, -45.9320, -25.3723
12.2500, -46.1454, -23.6114
12.2600, -46.5695, -25.3723
12.2700, -46.9060, -23.6114
12.2800, -45.8102, -25.3723
12.2900, -45.5779, -23.6114
12.3000, -46.1785, -25.3723
12.3100, -46.4121, -23.6114
12.3200, -47.0216, -25.3723
12.3300, -46.8240, -23.6114
12.3400, -45.6777, -25.3723
12.3500, -46.3131, -25.3723
12.3600, -46.4498, -23.6114
12.3700, -46.5215, -23.6114
12.3800, -46.9935, -25.3723
12.3900, -46.4810, -25.3723
12.4000, -45.7614, -23.6114
12.4100, -46.6811, -25.3723
12.4200, -46.8941, -23.6114
12.4300, -47.0651, -25.3723
12.4400, -47.0015, -23.6114
12.4500, -45.9838, -25.3723
12.4600, -46.4703, -25.3723
12.4700, -46.8846, -23.6114
12.4800, -46.7049, -23.6114
12.4900, -47.0409, -25.3723
12.5000, -46.9125, -23.6114
12.5100, -46.1008, -25.3723
12.5200, -47.1034, -25.3723
12.5300, -47.2496, -23.6114
12.5400, -46.9518, -25.3723
12.5500, -47.0053, -23.6114
12.5600, -46.3084, -25.3723
12.5700, -46.4115, -23.6114
12.5800, -47.3294, -25.3723
12.5900, -47.1836, -23.6114
12.6000, -47.0269, -25.3723
12.6100, -46.9711, -23.6114
12.6200, -46.3307, -25.3723
12.6300, -47.4320, -25.3723
12.6400, -47.6023, -23.6114
12.6500, -46.9299, -25.3723
12.6600, -46.9270, -23.6114
12.6700, -46.6064, -25.3723
12.6800, -46.3753, -23.6114
12.6900, -47.7570, -25.3723
12.7000, -47.8280, -23.6114
12.7100, -47.0930, -25.3723
12.7200, -46.9674, -23.6114
12.7300, -46.3829, -25.3723
12.7400, -47.3914, -25.3723
12.7500, -48.0913, -23.6114
12.7600, -47.2674, -25.3723
12.7700, -46.8962, -23.6114
12.7800, -46.8151, -25.3723
12.7900, -46.4564, -23.6114
12.8000, -48.0282, -25.3723
12.8100, -48.3481, -23.6114
12.8200, -47.1445, -25.3723
12.8300, -46.9611, -23.6114
12.8400, -46.4745, -25.3723
12.8500, -46.9210, -23.6114
12.8600, -48.4676, -25.3723
12.8700, -47.8537, -23.6114
12.8800, -47.0120, -25.3723
12.8900, -46.9148, -23.6114
12.9000, -46.5241, -25.3723
12.9100, -48.0556, -25.3723
12.9200, -48.7126, -23.6114
12.9300, -47.2254, -25.3723
12.9400, -46.8811, -23.6114
12.9500, -46.6523, -25.3723
12.9600, -46.5995, -23.6114
12.9700, -48.3055, -25.3723
12.9800, -48.6331, -23.6114
12.9900, -47.1699, -25.3723
13.0000, -46.9032, -23.6114
13.0100, -46.6056, -25.3723
13.0200, -47.7195, -25.3723
13.0300, -49.1002, -23.6114
13.0400, -47.5339, -25.3723
13.0500, -46.8813, -23.6114
13.0600, -46.7908, -25.3723
13.0700, -46.6958, -23.6114
13.0800, -48.1468, -25.3723
13.0900, -49.3835, -23.6114
13.1000, -47.4103, -25.3723
13.1100, -46.9313, -23.6114
13.1200, -46.7546, -25.3723
13.1300, -47.3759, -23.6114
13.1400, -49.0611, -25.3723
13.1500, -48.3945, -25.3723
13.1600, -47.1304, -23.6114
13.1700, -46.8798, -23.6114
13.1800, -46.8077, -25.3723
13.1900, -48.1743, -25.3723
13.2000, -49.8554, -23.6114
13.2100, -47.6488, -25.3723
13.2200, -46.9907, -23.6114
13.2300, -46.8534, -25.3723
13.2400, -47.1308, -23.6114
13.2500, -48.5189, -25.3723
13.2600, -49.5805, -23.6114
13.2700, -47.5692, -25.3723
13.2800, -47.0322, -23.6114
13.2900, -46.9186, -25.3723
13.3000, -48.0400, -25.3723
13.3100, -49.9914, -23.6114
13.3200, -48.1310, -25.3723
13.3300, -47.1883, -23.6114
13.3400, -47.0004, -25.3723
13.3500, -47.0638, -23.6114
13.3600, -48.1487, -25.3723
13.3700, -50.2616, -23.6114
13.3800, -47.9985, -25.3723
13.3900, -47.2197, -22.3620
13.4000, -47.0505, -25.3723
13.4100, -47.7876, -21.3929
13.4200, -49.3960, -23.6114
13.4300, -48.9999, -25.3723
13.4400, -47.5115, -23.6114
13.4500, -47.2418, -25.3723
13.4600, -47.2335, -23.6114
13.4700, -48.1900, -25.3723
13.4800, -50.5286, -23.6114
13.4900, -48.3326, -25.3723
13.5000, -47.4817, -23.6114
13.5100, -47.3614, -25.3723
13.5200, -47.7989, -23.6114
13.5300, -48.8697, -25.3723
13.5400, -49.8955, -25.3723
13.5500, -48.0969, -23.6114
13.5600, -47.5103, -25.3723
13.5700, -47.5138, -23.6114
13.5800, -48.4069, -25.3723
13.5900, -50.5005, -23.6114
13.6000, -48.8064, -25.3723
13.6100, -47.6948, -23.6114
13.6200, -47.5887, -25.3723
13.6300, -47.8941, -23.6114
13.6400, -48.6066, -25.3723
13.6500, -50.4464, -23.6114
13.6600, -48.8069, -25.3723
13.6700, -47.7732, -25.3723
13.6800, -47.7379, -23.6114
13.6900, -48.5706, -25.3723
13.7000, -50.1227, -23.6114
13.7100, -49.4990, -25.3723
13.7200, -48.1509, -23.6114
13.7300, -47.8286, -25.3723
13.7400, -48.0239, -23.6114
13.7500, -48.6219, -25.3723
13.7600, -50.8142, -23.6114
13.7700, -49.2754, -25.3723
13.7800, -48.1727, -25.3723
13.7900, -48.0065, -23.6114
13.8000, -48.6387, -25.3723
13.8100, -49.6362, -23.6114
13.8200, -50.0758, -25.3723
13.8300, -48.8576, -23.6114
13.8400, -48.1552, -25.3723
13.8500, -48.2315, -23.6114
13.8600, -48.9036, -25.3723
13.8700, -51.0127, -23.6114
13.8800, -49.4917, -25.3723
13.8900, -48.4825, -23.6114
13.9000, -48.3430, -25.3723
13.9100, -48.7975, -25.3723
13.9200, -49.2252, -23.6114
13.9300, -50.4610, -23.6114
13.9400, -49.3916, -25.3723
13.9500, -48.5093, -25.3723
13.9600, -48.4655, -23.6114
13.9700, -49.1964, -25.3723
13.9800, -50.8016, -23.6114
13.9900, -49.7485, -25.3723
14.0000, -48.6663, -23.6114
14.0100, -48.5815, -25.3723
14.0200, -48.9668, -25.3723
14.0300, -49.2256, -23.6114
14.0400, -50.7165, -23.6114
14.0500, -49.6774, -25.3723
14.0600, -48.7458, -25.3723
14.0700, -48.7440, -23.6114
14.0800, -49.5735, -25.3723
14.0900, -50.3604, -23.6114
14.1000, -50.0565, -25.3723
14.1100, -49.0662, -23.6114
14.1200, -48.6988, -25.3723
14.1300, -49.0829, -23.6114
14.1400, -49.6221, -25.3723
14.1500, -50.9476, -23.6114
14.1600, -49.8665, -25.3723
14.1700, -48.8825, -23.6114
14.1800, -48.9684, -25.3723
14.1900, -49.7675, -25.3723
14.2000, -50.0914, -23.6114
14.2100, -50.2181, -23.6114
14.2200, -49.5533, -25.3723
14.2300, -48.9026, -25.3723
14.2400, -49.1345, -23.6114
14.2500, -50.0321, -25.3723
14.2600, -51.0405, -23.6114
14.2700, -49.9765, -25.3723
14.2800, -49.0528, -23.6114
14.2900, -49.1259, -25.3723
14.3000, -49.8897, -25.3723
14.3100, -50.1519, -23.6114
14.3200, -50.3090, -23.6114
14.3300, -49.9086, -25.3723
14.3400, -49.1699, -25.3723
14.3500, -49.3260, -23.6114
14.3600, -50.4163, -25.3723
14.3700, -50.9102, -23.6114
14.3800, -49.9746, -25.3723
14.3900, -49.3257, -23.6114
14.4000, -49.2291, -25.3723
14.4100, -49.9324, -23.6114
14.4200, -50.4422, -25.3723
14.4300, -50.5901, -23.6114
14.4400, -49.9768, -25.3723
14.4500, -49.2663, -25.3723
14.4600, -49.5767, -23.6114
14.4700, -50.7159, -25.3723
14.4800, -50.8401, -23.6114
14.4900, -49.9120, -25.3723
14.5000, -49.5478, -23.6114
14.5100, -49.2483, -25.3723
14.5200, -49.8111, -23.6114
14.5300, -50.8767, -25.3723
14.5400, -51.0907, -23.6114
14.5500, -50.0092, -25.3723
14.5600, -49.2371, -23.6114
14.5700, -49.5508, -25.3723
14.5800, -50.8246, -25.3723
14.5900, -50.9554, -23.6114
14.6000, -50.1186, -23.6114
14.6100, -49.7738, -25.3723
14.6200, -49.3065, -25.3723
14.6300, -49.7319, -23.6114
14.6400, -51.1961, -25.3723
14.6500, -51.4295, -23.6114
14.6600, -49.9545, -25.3723
14.6700, -49.4155, -23.6114
14.6800, -49.4727, -25.3723
14.6900, -50.5109, -25.3723
14.7000, -51.2849, -23.6114
14.7100, -50.5665, -23.6114
14.7200, -49.9233, -25.3723
14.7300, -49.4304, -25.3723
14.7400, -49.7868, -23.6114
14.7500, -51.4008, -25.3723
14.7600, -51.4978, -23.6114
14.7700, -49.9381, -25.3723
14.7800, -49.6022, -23.6114
14.7900, -49.4973, -25.3723
14.8000, -50.1258, -23.6114
14.8100, -51.5712, -25.3723
14.8200, -51.1901, -23.6114
14.8300, -50.0019, -25.3723
14.8400, -49.5384, -23.6114
14.8500, -49.8599, -25.3723
14.8600, -51.2932, -25.3723
14.8700, -51.6820, -23.6114
14.8800, -50.0670, -25.3723
14.8900, -49.7081, -23.6114
14.9000, -49.5957, -25.3723
14.9100, -50.0267, -23.6114
14.9200, -51.6044, -25.3723
14.9300, -51.8564, -23.6114
14.9400, -50.0108, -25.3723
14.9500, -49.5961, -23.6114
14.9600, -49.8904, -25.3723
14.9700, -50.9642, -25.3723
14.9800, -52.0226, -23.6114
14.9900, -50.5933, -25.3723
15.0000, -49.8898, -23.6114
15.0100, -49.6362, -25.3723
15.0200, -50.1197, -23.6114
15.0300, -51.6535, -25.3723
15.0400, -52.2536, -23.6114
15.0500, -50.1332, -25.3723
15.0600, -49.7195, -23.6114
15.0700, -49.8302, -25.3723
15.0800, -50.6056, -23.6114
15.0900, -51.9749, -25.3723
15.1000, -51.5101, -23.6114
15.1100, -50.1294, -28.3826
15.1200, -49.7759, -25.3723
15.1300, -50.2092, -25.3723
15.1400, -51.6232, -28.3826
15.1500, -52.4372, -25.3723
15.1600, -50.3651, -28.3826
15.1700, -49.9733, -25.3723
15.1800, -49.9196, -25.3723
15.1900, -50.4065, -25.3723
15.2000, -51.7968, -25.3723
15.2100, -52.3950, -23.6114
15.2200, -50.4248, -25.3723
15.2300, -50.0116, -25.3723
15.2400, -50.2963, -23.6114
15.2500, -51.3737, -25.3723
15.2600, -52.4492, -23.6114
15.2700, -50.9368, -25.3723
15.2800, -50.2356, -23.6114
15.2900, -50.1669, -25.3723
15.3000, -50.5086, -23.6114
15.3100, -51.8052, -25.3723
15.3200, -52.8196, -23.6114
15.3300, -50.6145, -25.3723
15.3400, -50.2411, -25.3723
15.3500, -50.5285, -23.6114
15.3600, -51.1281, -23.6114
15.3700, -52.2810, -25.3723
15.3800, -51.7777, -25.3723
15.3900, -50.4816, -23.6114
15.4000, -50.3611, -25.3723
15.4100, -50.7998, -23.6114
15.4200, -51.9786, -25.3723
15.4300, -52.9406, -23.6114
15.4400, -50.8698, -25.3723
15.4500, -50.4190, -25.3723
15.4600, -50.6775, -23.6114
15.4700, -51.0410, -23.6114
15.4800, -52.1735, -25.3723
15.4900, -52.6233, -23.6114
15.5000, -50.9148, -25.3723
15.5100, -50.5594, -25.3723
15.5200, -51.0654, -23.6114
15.5300, -51.9543, -25.3723
15.5400, -52.8885, -23.6114
15.5500, -51.4473, -25.3723
15.5600, -50.6738, -23.6114
15.5700, -50.8359, -25.3723
15.5800, -51.1690, -23.6114
15.5900, -52.2095, -25.3723
15.6000, -53.0964, -23.6114
15.6100, -51.3804, -25.3723
15.6200, -50.8527, -25.3723
15.6300, -51.3333, -23.6114
15.6400, -51.8122, -25.3723
15.6500, -52.7288, -23.6114
15.6600, -52.1096, -25.3723
15.6700, -51.1405, -23.6114
15.6800, -51.1334, -25.3723
15.6900, -51.5620, -23.6114
15.7000, -52.3578, -25.3723
15.7100, -53.2053, -23.6114
15.7200, -51.6496, -25.3723
15.7300, -51.2074, -25.3723
15.7400, -51.6950, -23.6114
15.7500, -51.8471, -23.6114
15.7600, -52.4975, -25.3723
15.7700, -52.7005, -23.6114
15.7800, -51.5487, -25.3723
15.7900, -51.3794, -25.3723
15.8000, -52.0539, -23.6114
15.8100, -52.4587, -25.3723
15.8200, -53.1617, -23.6114
15.8300, -51.8715, -25.3723
15.8400, -51.3670, -23.6114
15.8500, -51.9172, -25.3723
15.8600, -52.1338, -23.6114
15.8700, -52.4638, -25.3723
15.8800, -53.0974, -23.6114
15.8900, -51.8584, -25.3723
15.9000, -51.5596, -25.3723
15.9100, -52.4862, -23.6114
15.9200, -52.5647, -25.3723
15.9300, -52.9568, -23.6114
15.9400, -52.3065, -25.3723
15.9500, -51.5182, -23.6114
15.9600, -51.9390, -25.3723
15.9700, -52.5395, -23.6114
15.9800, -52.7168, -25.3723
15.9900, -53.2748, -23.6114
16.0000, -52.1487, -25.3723
16.0100, -51.7456, -25.3723
16.0200, -52.7569, -23.6114
16.0300, -52.7031, -25.3723
16.0400, -52.7854, -23.6114
16.0500, -52.7713, -25.3723
16.0600, -51.9424, -23.6114
16.0700, -51.9678, -25.3723
16.0800, -53.0095, -23.6114
16.0900, -53.0626, -25.3723
16.1000, -53.2328, -23.6114
16.1100, -52.3649, -25.3723
16.1200, -51.9365, -25.3723
16.1300, -52.8763, -23.6114
16.1400, -52.9894, -25.3723
16.1500, -52.7866, -23.6114
16.1600, -52.9054, -23.6114
16.1700, -52.3174, -25.3723
16.1800, -52.1755, -25.3723
16.1900, -53.4983, -23.6114
16.2000, -53.3276, -25.3723
16.2100, -53.0819, -23.6114
16.2200, -52.4832, -25.3723
16.2300, -52.1134, -23.6114
16.2400, -52.8005, -25.3723
16.2500, -53.4922, -23.6114
16.2600, -53.1459, -25.3723
16.2700, -53.0355, -23.6114
16.2800, -52.4943, -25.3723
16.2900, -52.3546, -25.3723
16.3000, -53.9084, -23.6114
16.3100, -53.6324, -25.3723
16.3200, -53.0856, -23.6114
16.3300, -52.6524, -25.3723
16.3400, -52.2647, -23.6114
16.3500, -52.6204, -25.3723
16.3600, -54.0595, -23.6114
16.3700, -53.6796, -25.3723
16.3800, -53.2279, -23.6114
16.3900, -52.5325, -25.3723
16.4000, -52.3447, -25.3723
16.4100, -53.8026, -23.6114
