time_s, ch0_db, ch1_db
8.2000, -76.3922, -999.0000
8.2100, -74.0192, -999.0000
8.2200, -72.6374, -999.0000
8.2300, -77.4122, -999.0000
8.2400, -75.5833, -999.0000
8.2500, -74.9875, -999.0000
8.2600, -74.8083, -999.0000
8.2700, -76.5526, -999.0000
8.2800, -64.0589, -999.0000
8.2900, -63.9873, -999.0000
8.3000, -55.1821, -999.0000
8.3100, -52.6947, -999.0000
8.3200, -22.4192, -19.9316
8.3300, -22.1960, -20.6011
8.3400, -23.1390, -19.9316
8.3500, -23.4649, -20.6011
8.3600, -24.2776, -19.9316
8.3700, -25.6636, -20.6011
8.3800, -26.2076, -22.3620
8.3900, -26.9756, -22.3620
8.4000, -28.6917, -23.6114
8.4100, -29.9644, -23.6114
8.4200, -30.8873, -23.6114
8.4300, -32.0626, -22.3620
8.4400, -33.9593, -23.6114
8.4500, -34.7736, -23.6114
8.4600, -36.3898, -23.6114
8.4700, -37.4359, -22.3620
8.4800, -39.2753, -23.6114
8.4900, -40.5189, -23.6114
8.5000, -42.3987, -23.6114
8.5100, -43.8663, -22.3620
8.5200, -45.8444, -23.6114
8.5300, -47.5476, -23.6114
8.5400, -49.3550, -23.6114
8.5500, -53.3449, -22.3620
8.5600, -58.5903, -23.6114
8.5700, -64.2686, -28.3826
8.5800, -70.5710, -999.0000
8.5900, -74.8027, -999.0000
8.6000, -76.7950, -999.0000
8.6100, -75.7307, -999.0000
8.6200, -75.7330, -999.0000
8.6300, -76.0683, -999.0000
8.6400, -76.9714, -999.0000
8.6500, -74.4138, -999.0000
8.6600, -75.7939, -999.0000
8.6700, -76.5252, -999.0000
8.6800, -77.0835, -999.0000
8.6900, -74.8604, -999.0000
8.7000, -76.2257, -999.0000
8.7100, -75.7193, -999.0000
8.7200, -75.7626, -999.0000
8.7300, -77.4704, -999.0000
8.7400, -77.1289, -999.0000
8.7500, -76.5936, -999.0000
8.7600, -76.7652, -999.0000
8.7700, -76.1955, -999.0000
8.7800, -77.2070, -999.0000
8.7900, -76.5899, -999.0000
8.8000, -77.1523, -999.0000
8.8100, -76.6503, -999.0000
8.8200, -76.4017, -999.0000
8.8300, -78.2347, -999.0000
8.8400, -77.7259, -999.0000
8.8500, -75.6811, -999.0000
8.8600, -76.2586, -999.0000
8.8700, -75.6136, -999.0000
8.8800, -73.3298, -999.0000
8.8900, -75.3391, -999.0000
8.9000, -75.5845, -999.0000
8.9100, -72.1385, -999.0000
8.9200, -72.9114, -999.0000
8.9300, -76.5735, -999.0000
8.9400, -75.9561, -999.0000
8.9500, -75.4747, -999.0000
8.9600, -75.9061, -999.0000
8.9700, -76.4008, -999.0000
8.9800, -68.1253, -999.0000
8.9900, -64.6861, -999.0000
9.0000, -61.8701, -999.0000
9.0100, -47.9708, -999.0000
9.0200, -42.5374, -999.0000
9.0300, -17.7978, -21.3929
9.0400, -16.6503, -17.9687
9.0500, -16.1355, -19.3517
9.0600, -17.0115, -19.9316
9.0700, -16.2574, -19.9316
9.0800, -17.5064, -19.9316
9.0900, -16.6021, -19.9316
9.1000, -18.0935, -19.9316
9.1100, -17.4410, -19.9316
9.1200, -19.4921, -20.6011
9.1300, -20.3037, -19.3517
9.1400, -23.0853, -20.6011
9.1500, -26.0931, -22.3620
9.1600, -28.9806, -22.3620
9.1700, -32.3110, -23.6114
9.1800, -35.3970, -22.3620
9.1900, -38.7060, -23.6114
9.2000, -42.3065, -23.6114
9.2100, -45.8304, -22.3620
9.2200, -50.2811, -23.6114
9.2300, -56.4604, -22.3620
9.2400, -71.1724, -22.3620
9.2500, -69.3023, -999.0000
9.2600, -50.4087, -999.0000
9.2700, -20.2254, -23.6114
9.2800, -21.2520, -22.3620
9.2900, -27.7748, -23.6114
9.3000, -33.9973, -22.3620
9.3100, -38.6906, -23.6114
9.3200, -43.0053, -23.6114
9.3300, -47.3150, -23.6114
9.3400, -51.1080, -22.3620
9.3500, -54.9712, -23.6114
9.3600, -60.0600, -23.6114
9.3700, -63.7851, -999.0000
9.3800, -68.1602, -999.0000
9.3900, -75.4539, -999.0000
9.4000, -76.1612, -999.0000
9.4100, -73.8565, -999.0000
9.4200, -74.4786, -999.0000
9.4300, -74.1197, -999.0000
9.4400, -72.1765, -999.0000
9.4500, -70.3532, -999.0000
9.4600, -71.0653, -999.0000
9.4700, -60.9933, -999.0000
9.4800, -56.8667, -999.0000
9.4900, -49.5791, -999.0000
9.5000, -49.3493, -999.0000
9.5100, -28.3092, -22.3620
9.5200, -33.4816, -23.6114
9.5300, -39.7554, -22.3620
9.5400, -45.6366, -23.6114
9.5500, -51.4200, -23.6114
9.5600, -55.6848, -22.3620
9.5700, -60.6539, -23.6114
9.5800, -64.4761, -999.0000
9.5900, -68.6605, -999.0000
9.6000, -71.3134, -999.0000
9.6100, -76.1542, -999.0000
9.6200, -75.7820, -999.0000
9.6300, -76.9972, -999.0000
9.6400, -76.6863, -999.0000
9.6500, -75.3921, -999.0000
9.6600, -58.2009, -999.0000
9.6700, -61.6776, -999.0000
9.6800, -70.9416, -999.0000
9.6900, -74.9619, -999.0000
9.7000, -64.1276, -999.0000
9.7100, -62.8063, -999.0000
9.7200, -53.5018, -999.0000
9.7300, -45.1881, -999.0000
9.7400, -23.1723, -23.6114
9.7500, -23.7914, -22.3620
9.7600, -29.6404, -22.3620
9.7700, -34.0843, -22.3620
9.7800, -37.8446, -22.3620
9.7900, -41.5309, -22.3620
9.8000, -45.3307, -22.3620
9.8100, -49.0971, -22.3620
9.8200, -52.8635, -23.6114
9.8300, -56.8753, -22.3620
9.8400, -60.7874, -23.6114
9.8500, -64.7145, -999.0000
9.8600, -69.1155, -999.0000
9.8700, -72.5730, -999.0000
9.8800, -74.2291, -999.0000
9.8900, -76.5215, -999.0000
9.9000, -76.0352, -999.0000
9.9100, -76.1880, -999.0000
9.9200, -76.4484, -999.0000
9.9300, -76.2614, -999.0000
9.9400, -75.8376, -999.0000
9.9500, -72.6954, -999.0000
9.9600, -72.8666, -999.0000
9.9700, -76.3254, -999.0000
9.9800, -76.6433, -999.0000
9.9900, -76.2296, -999.0000
10.0000, -74.8208, -999.0000
10.0100, -74.0555, -999.0000
10.0200, -75.8384, -999.0000
10.0300, -73.5879, -999.0000
10.0400, -76.3627, -999.0000
10.0500, -73.9500, -999.0000
10.0600, -74.8070, -999.0000
10.0700, -76.3640, -999.0000
10.0800, -76.6247, -999.0000
10.0900, -77.0369, -999.0000
10.1000, -76.0745, -999.0000
10.1100, -75.6127, -999.0000
10.1200, -76.1537, -999.0000
10.1300, -78.1154, -999.0000
10.1400, -76.5218, -999.0000
10.1500, -75.9741, -999.0000
10.1600, -75.9750, -999.0000
10.1700, -65.3642, -999.0000
10.1800, -58.5111, -999.0000
10.1900, -51.7810, -999.0000
10.2000, -32.1247, -28.3826
10.2100, -18.8100, -19.3517
10.2200, -19.2555, -18.8402
10.2300, -18.8510, -18.8402
10.2400, -19.7102, -19.3517
10.2500, -19.5664, -18.8402
10.2600, -19.5262, -18.8402
10.2700, -20.2719, -18.8402
10.2800, -19.8518, -19.3517
10.2900, -20.3962, -18.8402
10.3000, -20.6445, -18.8402
10.3100, -20.3002, -18.8402
10.3200, -20.9986, -19.3517
10.3300, -20.9066, -18.8402
10.3400, -20.8077, -18.8402
10.3500, -21.5537, -18.8402
10.3600, -21.3351, -19.3517
10.3700, -21.4179, -18.8402
10.3800, -22.0544, -18.8402
10.3900, -21.7679, -19.3517
10.4000, -22.1030, -18.8402
10.4100, -22.3808, -18.8402
10.4200, -22.2818, -18.8402
10.4300, -22.7736, -18.8402
10.4400, -22.6963, -19.3517
10.4500, -22.7457, -18.8402
10.4600, -23.3563, -22.3620
10.4700, -23.0615, -22.3620
10.4800, -23.0948, -21.3929
10.4900, -23.6756, -22.3620
10.5000, -23.3245, -22.3620
10.5100, -23.4367, -21.3929
10.5200, -23.6829, -22.3620
10.5300, -23.5703, -21.3929
10.5400, -24.1169, -22.3620
10.5500, -23.8863, -22.3620
10.5600, -23.9648, -21.3929
10.5700, -24.2591, -22.3620
10.5800, -24.1268, -21.3929
10.5900, -24.6344, -22.3620
10.6000, -24.3613, -22.3620
10.6100, -24.4198, -21.3929
10.6200, -24.5873, -22.3620
10.6300, -24.4990, -21.3929
10.6400, -24.9105, -22.3620
10.6500, -24.6875, -22.3620
10.6600, -24.8627, -21.3929
10.6700, -25.2848, -22.3620
10.6800, -25.1209, -22.3620
10.6900, -25.3612, -21.3929
10.7000, -25.6768, -22.3620
10.7100, -25.6567, -22.3620
10.7200, -25.8830, -21.3929
10.7300, -25.9564, -22.3620
10.7400, -26.1660, -21.3929
10.7500, -26.3729, -22.3620
10.7600, -26.2433, -22.3620
10.7700, -26.6596, -21.3929
10.7800, -26.8139, -22.3620
10.7900, -26.5645, -22.3620
10.8000, -26.9859, -21.3929
10.8100, -27.1659, -22.3620
10.8200, -27.1397, -22.3620
10.8300, -27.4516, -21.3929
10.8400, -27.3812, -22.3620
10.8500, -27.8941, -22.3620
10.8600, -27.8891, -21.3929
10.8700, -27.8702, -22.3620
10.8800, -28.1019, -21.3929
10.8900, -27.8975, -22.3620
10.9000, -28.2641, -21.3929
10.9100, -28.0431, -22.3620
10.9200, -28.2119, -22.3620
10.9300, -28.2429, -21.3929
10.9400, -28.0063, -22.3620
10.9500, -28.5165, -22.3620
10.9600, -28.4820, -21.3929
10.9700, -28.4016, -22.3620
10.9800, -28.7738, -21.3929
10.9900, -28.7974, -22.3620
11.0000, -28.9537, -22.3620
11.0100, -29.0035, -21.3929
11.0200, -29.0142, -22.3620
11.0300, -29.3960, -22.3620
11.0400, -29.3078, -21.3929
11.0500, -29.2108, -22.3620
11.0600, -29.6630, -22.3620
11.0700, -29.5154, -21.3929
11.0800, -29.4488, -22.3620
11.0900, -29.8353, -21.3929
11.1000, -29.8857, -22.3620
11.1100, -30.1480, -22.3620
11.1200, -30.1642, -21.3929
11.1300, -30.1761, -22.3620
11.1400, -30.4422, -21.3929
11.1500, -30.4170, -22.3620
11.1600, -30.6933, -22.3620
11.1700, -30.4916, -21.3929
11.1800, -30.4436, -22.3620
11.1900, -30.5181, -21.3929
11.2000, -30.7349, -22.3620
11.2100, -31.1986, -22.3620
11.2200, -31.3600, -21.3929
11.2300, -31.9735, -22.3620
11.2400, -32.9480, -22.3620
11.2500, -33.7239, -21.3929
11.2600, -35.3931, -22.3620
11.2700, -40.9043, -22.3620
11.2800, -50.0512, -22.3620
11.2900, -58.9738, -22.3620
11.3000, -67.9404, -25.3723
11.3100, -71.9116, -999.0000
11.3200, -75.4438, -999.0000
11.3300, -76.6624, -999.0000
11.3400, -74.5074, -999.0000
11.3500, -75.7825, -999.0000
11.3600, -74.4805, -999.0000
11.3700, -75.9650, -999.0000
11.3800, -76.2909, -999.0000
11.3900, -76.4825, -999.0000
11.4000, -75.6762, -999.0000
11.4100, -75.4089, -999.0000
11.4200, -77.8824, -999.0000
11.4300, -76.2350, -999.0000
11.4400, -77.1052, -999.0000
11.4500, -76.0939, -999.0000
11.4600, -74.8547, -999.0000
11.4700, -77.6810, -999.0000
11.4800, -76.9600, -999.0000
11.4900, -76.3851, -999.0000
11.5000, -76.0936, -999.0000
11.5100, -75.4678, -999.0000
11.5200, -77.0957, -999.0000
11.5300, -77.7791, -999.0000
11.5400, -76.4067, -999.0000
11.5500, -76.2482, -999.0000
11.5600, -75.0629, -999.0000
11.5700, -76.8200, -999.0000
11.5800, -76.8459, -999.0000
11.5900, -77.2967, -999.0000
11.6000, -76.3319, -999.0000
11.6100, -75.3068, -999.0000
11.6200, -77.4525, -999.0000
11.6300, -76.4278, -999.0000
11.6400, -77.3516, -999.0000
11.6500, -76.2881, -999.0000
11.6600, -75.3179, -999.0000
11.6700, -76.5758, -999.0000
11.6800, -77.9736, -999.0000
11.6900, -76.5574, -999.0000
11.7000, -76.0629, -999.0000
11.7100, -75.4265, -999.0000
11.7200, -76.8634, -999.0000
11.7300, -76.8561, -999.0000
11.7400, -76.9027, -999.0000
11.7500, -76.0944, -999.0000
11.7600, -75.0562, -999.0000
11.7700, -77.6548, -999.0000
11.7800, -76.5159, -999.0000
11.7900, -77.4107, -999.0000
11.8000, -76.2161, -999.0000
11.8100, -75.6126, -999.0000
11.8200, -77.4931, -999.0000
11.8300, -77.1325, -999.0000
11.8400, -76.6926, -999.0000
11.8500, -76.3057, -999.0000
11.8600, -76.1323, -999.0000
11.8700, -76.8389, -999.0000
11.8800, -77.2875, -999.0000
11.8900, -76.5779, -999.0000
11.9000, -76.0914, -999.0000
11.9100, -74.5681, -999.0000
11.9200, -76.1118, -999.0000
11.9300, -76.7520, -999.0000
11.9400, -77.1178, -999.0000
11.9500, -76.1865, -999.0000
11.9600, -75.5010, -999.0000
11.9700, -77.3602, -999.0000
11.9800, -76.7076, -999.0000
11.9900, -77.2878, -999.0000
12.0000, -76.1835, -999.0000
12.0100, -75.4427, -999.0000
12.0200, -77.3341, -999.0000
12.0300, -77.3581, -999.0000
12.0400, -76.5881, -999.0000
12.0500, -76.1978, -999.0000
12.0600, -75.8033, -999.0000
12.0700, -76.8535, -999.0000
12.0800, -77.0692, -999.0000
12.0900, -76.7237, -999.0000
12.1000, -75.8921, -999.0000
12.1100, -75.4764, -999.0000
12.1200, -77.7950, -999.0000
12.1300, -76.4225, -999.0000
12.1400, -77.2436, -999.0000
12.1500, -76.2888, -999.0000
12.1600, -75.6176, -999.0000
12.1700, -77.3119, -999.0000
12.1800, -77.3975, -999.0000
12.1900, -76.3919, -999.0000
12.2000, -76.1649, -999.0000
12.2100, -76.0056, -999.0000
12.2200, -76.0185, -999.0000
12.2300, -77.2890, -999.0000
12.2400, -76.7272, -999.0000
12.2500, -76.2283, -999.0000
12.2600, -75.4840, -999.0000
12.2700, -77.7289, -999.0000
12.2800, -76.1623, -999.0000
12.2900, -76.9378, -999.0000
12.3000, -68.8683, -999.0000
12.3100, -72.4776, -999.0000
12.3200, -74.6630, -999.0000
12.3300, -75.9896, -999.0000
12.3400, -76.1148, -999.0000
12.3500, -76.1124, -999.0000
12.3600, -75.9144, -999.0000
12.3700, -77.2565, -999.0000
12.3800, -76.1975, -999.0000
12.3900, -64.7103, -999.0000
12.4000, -54.6900, -999.0000
12.4100, -50.3984, -999.0000
12.4200, -41.4575, -23.6114
12.4300, -26.3763, -21.3929
12.4400, -28.4302, -21.3929
12.4500, -33.9810, -21.3929
12.4600, -39.1405, -21.3929
12.4700, -44.2275, -21.3929
12.4800, -48.5490, -22.3620
12.4900, -52.9411, -21.3929
12.5000, -57.0126, -21.3929
12.5100, -61.7997, -22.3620
12.5200, -65.7588, -999.0000
12.5300, -70.0084, -999.0000
12.5400, -71.1455, -999.0000
12.5500, -73.7709, -999.0000
12.5600, -75.4750, -999.0000
12.5700, -75.8038, -999.0000
12.5800, -76.2828, -999.0000
12.5900, -76.6607, -999.0000
12.6000, -76.1681, -999.0000
12.6100, -74.0493, -999.0000
12.6200, -73.8999, -999.0000
12.6300, -61.1747, -999.0000
12.6400, -62.0176, -999.0000
12.6500, -49.7801, -999.0000
12.6600, -23.3492, -23.6114
12.6700, -22.1990, -22.3620
12.6800, -26.3616, -22.3620
12.6900, -30.4084, -21.3929
12.7000, -34.3945, -22.3620
12.7100, -37.8762, -22.3620
12.7200, -40.9440, -21.3929
12.7300, -44.2713, -22.3620
12.7400, -47.3746, -22.3620
12.7500, -50.0520, -21.3929
12.7600, -52.7967, -22.3620
12.7700, -55.7533, -22.3620
12.7800, -58.0820, -21.3929
12.7900, -59.8457, -23.6114
12.8000, -61.8418, -999.0000
12.8100, -62.4362, -999.0000
12.8200, -60.1056, -999.0000
12.8300, -67.6832, -999.0000
12.8400, -65.2356, -999.0000
12.8500, -67.4730, -999.0000
12.8600, -63.3731, -999.0000
12.8700, -46.1366, -999.0000
12.8800, -22.7894, -20.6011
12.8900, -28.0618, -21.3929
12.9000, -34.3932, -21.3929
12.9100, -40.3110, -21.3929
12.9200, -45.9339, -21.3929
12.9300, -51.0528, -22.3620
12.9400, -55.8049, -21.3929
12.9500, -60.2419, -21.3929
12.9600, -64.0658, -28.3826
12.9700, -69.0559, -999.0000
12.9800, -72.9373, -999.0000
12.9900, -75.8525, -999.0000
13.0000, -75.7606, -999.0000
13.0100, -74.8629, -999.0000
13.0200, -77.2332, -999.0000
13.0300, -76.7665, -999.0000
13.0400, -70.4214, -999.0000
13.0500, -65.7561, -999.0000
13.0600, -71.7379, -999.0000
13.0700, -75.7745, -999.0000
13.0800, -61.1126, -999.0000
13.0900, -61.3894, -999.0000
13.1000, -47.6149, -999.0000
13.1100, -47.4968, -999.0000
13.1200, -17.4132, -20.6011
13.1300, -22.7218, -21.3929
13.1400, -30.4877, -20.6011
13.1500, -38.1121, -21.3929
13.1600, -45.1881, -21.3929
13.1700, -51.7404, -21.3929
13.1800, -58.4097, -21.3929
13.1900, -64.3212, -23.6114
13.2000, -69.3688, -999.0000
13.2100, -72.7111, -999.0000
13.2200, -76.9318, -999.0000
13.2300, -77.1042, -999.0000
13.2400, -76.4917, -999.0000
13.2500, -76.2490, -999.0000
13.2600, -75.5839, -999.0000
13.2700, -76.4487, -999.0000
13.2800, -75.9640, -999.0000
13.2900, -64.2572, -999.0000
13.3000, -68.3946, -999.0000
13.3100, -55.3010, -999.0000
13.3200, -33.1897, -28.3826
13.3300, -24.0145, -21.3929
13.3400, -32.0858, -22.3620
13.3500, -38.8457, -21.3929
13.3600, -45.3796, -21.3929
13.3700, -51.5740, -21.3929
13.3800, -57.7147, -21.3929
13.3900, -63.5865, -25.3723
13.4000, -68.7221, -999.0000
13.4100, -71.7556, -999.0000
13.4200, -75.0065, -999.0000
13.4300, -76.4364, -999.0000
13.4400, -76.3477, -999.0000
13.4500, -76.1188, -999.0000
13.4600, -75.6509, -999.0000
13.4700, -76.8896, -999.0000
13.4800, -76.8072, -999.0000
13.4900, -76.9180, -999.0000
13.5000, -76.5129, -999.0000
13.5100, -75.4795, -999.0000
13.5200, -77.2033, -999.0000
13.5300, -73.0454, -999.0000
13.5400, -60.9665, -999.0000
13.5500, -72.7250, -999.0000
13.5600, -51.0357, -999.0000
13.5700, -43.3818, -20.6011
13.5800, -14.8859, -20.6011
13.5900, -14.5637, -22.3620
13.6000, -19.3957, -22.3620
13.6100, -23.5731, -22.3620
13.6200, -27.3016, -21.3929
13.6300, -30.4035, -22.3620
13.6400, -33.7728, -21.3929
13.6500, -36.9125, -22.3620
13.6600, -39.9457, -22.3620
13.6700, -43.3406, -21.3929
13.6800, -46.5292, -22.3620
13.6900, -48.9720, -22.3620
13.7000, -51.5545, -21.3929
13.7100, -53.6002, -22.3620
13.7200, -55.4303, -22.3620
13.7300, -57.3397, -21.3929
13.7400, -65.2323, -25.3723
13.7500, -70.2138, -999.0000
13.7600, -72.3509, -999.0000
13.7700, -73.7685, -999.0000
13.7800, -75.6147, -999.0000
13.7900, -77.7170, -999.0000
13.8000, -76.9465, -999.0000
13.8100, -74.6705, -999.0000
13.8200, -77.8009, -999.0000
13.8300, -73.1925, -999.0000
13.8400, -73.5590, -999.0000
13.8500, -76.3939, -999.0000
13.8600, -75.1859, -999.0000
13.8700, -77.9283, -999.0000
13.8800, -76.4678, -999.0000
13.8900, -76.9602, -999.0000
13.9000, -76.7600, -999.0000
13.9100, -75.0410, -999.0000
13.9200, -75.4404, -999.0000
13.9300, -69.6589, -999.0000
13.9400, -74.4667, -999.0000
13.9500, -74.6044, -999.0000
13.9600, -74.9684, -999.0000
13.9700, -76.1194, -999.0000
13.9800, -76.7506, -999.0000
13.9900, -76.3935, -999.0000
14.0000, -64.9269, -999.0000
14.0100, -62.0120, -999.0000
14.0200, -52.6175, -999.0000
14.0300, -47.9275, -999.0000
14.0400, -26.1588, -28.3826
14.0500, -16.2673, -20.6011
14.0600, -21.3472, -21.3929
14.0700, -25.4067, -21.3929
14.0800, -28.7740, -22.3620
14.0900, -31.6654, -21.3929
14.1000, -34.4399, -21.3929
14.1100, -40.2316, -21.3929
14.1200, -66.4076, -19.3517
14.1300, -47.2780, -28.3826
14.1400, -44.2808, -999.0000
14.1500, -42.2021, -999.0000
14.1600, -15.8726, -20.6011
14.1700, -16.9254, -21.3929
14.1800, -21.5128, -20.6011
14.1900, -27.4376, -21.3929
14.2000, -34.6063, -21.3929
14.2100, -42.6009, -21.3929
14.2200, -51.1335, -21.3929
14.2300, -51.6066, -20.6011
14.2400, -60.0394, -20.6011
14.2500, -69.6334, -28.3826
14.2600, -59.7433, -999.0000
14.2700, -45.7008, -999.0000
14.2800, -40.1105, -19.3517
14.2900, -11.3175, -21.3929
14.3000, -15.0257, -20.6011
14.3100, -21.4731, -20.6011
14.3200, -27.5061, -20.6011
14.3300, -33.1104, -20.6011
14.3400, -37.6907, -21.3929
14.3500, -41.5906, -20.6011
14.3600, -45.7391, -20.6011
14.3700, -49.7239, -20.6011
14.3800, -53.5685, -20.6011
14.3900, -57.6569, -20.6011
14.4000, -62.2968, -22.3620
14.4100, -66.1338, -999.0000
14.4200, -68.7271, -999.0000
14.4300, -69.4177, -999.0000
14.4400, -70.5681, -999.0000
14.4500, -70.8396, -999.0000
14.4600, -71.4406, -999.0000
14.4700, -72.1449, -999.0000
14.4800, -72.9802, -999.0000
14.4900, -74.5594, -999.0000
14.5000, -76.5277, -999.0000
14.5100, -74.7491, -999.0000
14.5200, -76.6116, -999.0000
14.5300, -75.2942, -999.0000
14.5400, -75.7457, -999.0000
14.5500, -75.4293, -999.0000
14.5600, -76.4114, -999.0000
14.5700, -77.4409, -999.0000
14.5800, -76.3658, -999.0000
14.5900, -76.8400, -999.0000
14.6000, -76.3278, -999.0000
14.6100, -75.3625, -999.0000
14.6200, -77.1522, -999.0000
14.6300, -77.0685, -999.0000
14.6400, -76.4332, -999.0000
14.6500, -77.0104, -999.0000
14.6600, -75.2318, -999.0000
14.6700, -76.7884, -999.0000
14.6800, -77.3860, -999.0000
14.6900, -76.4075, -999.0000
14.7000, -76.8716, -999.0000
14.7100, -66.1252, -999.0000
14.7200, -66.8227, -999.0000
14.7300, -54.8108, -999.0000
14.7400, -47.2189, -999.0000
14.7500, -17.3370, -22.3620
14.7600, -15.0902, -21.3929
14.7700, -21.7716, -21.3929
14.7800, -27.8591, -21.3929
14.7900, -33.5609, -21.3929
14.8000, -38.1671, -21.3929
14.8100, -42.4517, -20.6011
14.8200, -46.4923, -21.3929
14.8300, -49.7875, -21.3929
14.8400, -53.0605, -21.3929
14.8500, -56.6006, -21.3929
14.8600, -59.7033, -20.6011
14.8700, -63.0121, -999.0000
14.8800, -67.3663, -999.0000
14.8900, -71.3172, -999.0000
14.9000, -75.0499, -999.0000
14.9100, -75.6083, -999.0000
14.9200, -76.8878, -999.0000
14.9300, -75.8672, -999.0000
14.9400, -76.5692, -999.0000
14.9500, -75.9423, -999.0000
14.9600, -74.0627, -999.0000
14.9700, -77.2541, -999.0000
14.9800, -60.3954, -999.0000
14.9900, -61.5166, -999.0000
15.0000, -48.7258, -999.0000
15.0100, -43.7574, -999.0000
15.0200, -20.7972, -22.3620
15.0300, -22.8590, -21.3929
15.0400, -29.5127, -22.3620
15.0500, -35.6448, -21.3929
15.0600, -41.7270, -21.3929
15.0700, -47.4446, -21.3929
15.0800, -52.5111, -21.3929
15.0900, -57.8307, -21.3929
15.1000, -62.9055, -25.3723
15.1100, -67.9255, -999.0000
15.1200, -71.6726, -999.0000
15.1300, -74.8991, -999.0000
15.1400, -75.1002, -999.0000
15.1500, -76.6458, -999.0000
15.1600, -76.0665, -999.0000
15.1700, -76.6599, -999.0000
15.1800, -75.8684, -999.0000
15.1900, -76.2899, -999.0000
15.2000, -74.7584, -999.0000
15.2100, -75.8583, -999.0000
15.2200, -77.5067, -999.0000
15.2300, -75.0629, -999.0000
15.2400, -75.9945, -999.0000
15.2500, -76.3100, -999.0000
15.2600, -75.0848, -999.0000
15.2700, -77.6246, -999.0000
15.2800, -76.7515, -999.0000
15.2900, -76.2721, -999.0000
15.3000, -76.1226, -999.0000
15.3100, -76.1044, -999.0000
15.3200, -77.5738, -999.0000
15.3300, -77.4295, -999.0000
15.3400, -76.3797, -999.0000
15.3500, -76.4902, -999.0000
15.3600, -75.7653, -999.0000
15.3700, -77.5510, -999.0000
15.3800, -77.0577, -999.0000
15.3900, -76.3823, -999.0000
15.4000, -74.7142, -999.0000
15.4100, -76.2867, -999.0000
15.4200, -77.7482, -999.0000
15.4300, -65.4566, -999.0000
15.4400, -60.8794, -999.0000
15.4500, -51.3549, -999.0000
15.4600, -50.1046, -999.0000
15.4700, -16.5285, -19.3517
15.4800, -17.5283, -22.3620
15.4900, -22.6548, -22.3620
15.5000, -27.0543, -21.3929
15.5100, -31.0043, -22.3620
15.5200, -34.4602, -22.3620
15.5300, -38.2143, -21.3929
15.5400, -42.2596, -22.3620
15.5500, -46.2179, -22.3620
15.5600, -50.3268, -21.3929
15.5700, -54.5141, -22.3620
15.5800, -58.0021, -22.3620
15.5900, -60.4658, -25.3723
15.6000, -61.6650, -999.0000
15.6100, -62.9107, -999.0000
15.6200, -63.2185, -999.0000
15.6300, -63.5823, -999.0000
15.6400, -63.7800, -999.0000
15.6500, -64.7455, -999.0000
15.6600, -69.0678, -999.0000
15.6700, -74.5742, -999.0000
15.6800, -76.6537, -999.0000
15.6900, -75.8731, -999.0000
15.7000, -76.5102, -999.0000
15.7100, -74.7305, -999.0000
15.7200, -76.3730, -999.0000
15.7300, -76.5262, -999.0000
15.7400, -76.3884, -999.0000
15.7500, -77.3581, -999.0000
15.7600, -75.1362, -999.0000
15.7700, -77.4337, -999.0000
15.7800, -76.4537, -999.0000
15.7900, -76.6735, -999.0000
15.8000, -77.0623, -999.0000
15.8100, -75.4810, -999.0000
15.8200, -76.5110, -999.0000
15.8300, -77.1198, -999.0000
15.8400, -69.2594, -999.0000
15.8500, -73.2142, -999.0000
15.8600, -75.1900, -999.0000
15.8700, -75.9723, -999.0000
15.8800, -69.3171, -999.0000
15.8900, -63.2437, -999.0000
15.9000, -67.0541, -999.0000
15.9100, -46.2581, -999.0000
15.9200, -44.3887, -999.0000
15.9300, -16.9503, -19.9316
15.9400, -15.5845, -18.8402
15.9500, -15.5658, -19.3517
15.9600, -15.5155, -19.3517
15.9700, -15.7901, -20.6011
15.9800, -15.9161, -19.3517
15.9900, -15.9994, -19.3517
16.0000, -16.1063, -21.3929
16.0100, -16.3209, -21.3929
16.0200, -16.5450, -21.3929
16.0300, -16.9137, -21.3929
16.0400, -17.5482, -22.3620
16.0500, -18.4006, -21.3929
16.0600, -19.5923, -21.3929
16.0700, -21.7568, -21.3929
16.0800, -24.7860, -21.3929
16.0900, -28.7417, -21.3929
16.1000, -34.0260, -21.3929
16.1100, -40.6563, -21.3929
16.1200, -47.7436, -21.3929
16.1300, -54.7092, -22.3620
16.1400, -61.1101, -21.3929
16.1500, -67.9184, -28.3826
16.1600, -73.3421, -999.0000
16.1700, -77.4765, -999.0000
16.1800, -77.6305, -999.0000
16.1900, -76.4881, -999.0000
16.2000, -76.0254, -999.0000
16.2100, -76.7968, -999.0000
16.2200, -76.6814, -999.0000
16.2300, -76.2072, -999.0000
16.2400, -76.7725, -999.0000
16.2500, -76.0716, -999.0000
16.2600, -75.0063, -999.0000
16.2700, -77.7147, -999.0000
16.2800, -76.3764, -999.0000
16.2900, -76.0572, -999.0000
16.3000, -76.3624, -999.0000
16.3100, -74.7513, -999.0000
16.3200, -77.5259, -999.0000
16.3300, -76.1533, -999.0000
16.3400, -75.8557, -999.0000
16.3500, -75.8488, -999.0000
16.3600, -76.1890, -999.0000
16.3700, -77.3239, -999.0000
16.3800, -77.3960, -999.0000
16.3900, -75.9044, -999.0000
16.4000, -75.9735, -999.0000
