time_s, ch0_db, ch1_db
8.2000, -81.3177, -999.0000
8.2100, -80.6325, -999.0000
8.2200, -80.9285, -999.0000
8.2300, -81.0284, -999.0000
8.2400, -81.7004, -999.0000
8.2500, -81.4774, -999.0000
8.2600, -81.9354, -999.0000
8.2700, -81.8176, -999.0000
8.2800, -81.3056, -999.0000
8.2900, -81.7166, -999.0000
8.3000, -82.4809, -999.0000
8.3100, -81.1339, -999.0000
8.3200, -82.2675, -999.0000
8.3300, -81.6095, -999.0000
8.3400, -82.2342, -999.0000
8.3500, -82.2285, -999.0000
8.3600, -81.9784, -999.0000
8.3700, -82.4223, -999.0000
8.3800, -82.1445, -999.0000
8.3900, -82.1933, -999.0000
8.4000, -83.1697, -999.0000
8.4100, -82.0254, -999.0000
8.4200, -82.1303, -999.0000
8.4300, -82.4038, -999.0000
8.4400, -82.9414, -999.0000
8.4500, -82.4408, -999.0000
8.4600, -83.2727, -999.0000
8.4700, -83.2540, -999.0000
8.4800, -82.4282, -999.0000
8.4900, -82.7622, -999.0000
8.5000, -83.0321, -999.0000
8.5100, -83.1679, -999.0000
8.5200, -83.2484, -999.0000
8.5300, -83.0470, -999.0000
8.5400, -83.1002, -999.0000
8.5500, -82.1205, -999.0000
8.5600, -83.6085, -999.0000
8.5700, -83.1213, -999.0000
8.5800, -82.7654, -999.0000
8.5900, -82.5798, -999.0000
8.6000, -83.7554, -999.0000
8.6100, -83.6660, -999.0000
8.6200, -83.3627, -999.0000
8.6300, -83.6884, -999.0000
8.6400, -83.7819, -999.0000
8.6500, -83.6599, -999.0000
8.6600, -83.2011, -999.0000
8.6700, -83.9638, -999.0000
8.6800, -84.4503, -999.0000
8.6900, -83.4452, -999.0000
8.7000, -84.4030, -999.0000
8.7100, -84.3518, -999.0000
8.7200, -84.0809, -999.0000
8.7300, -84.0557, -999.0000
8.7400, -84.5773, -999.0000
8.7500, -83.8101, -999.0000
8.7600, -83.6031, -999.0000
8.7700, -84.6321, -999.0000
8.7800, -84.9395, -999.0000
8.7900, -84.3107, -999.0000
8.8000, -83.8740, -999.0000
8.8100, -84.2670, -999.0000
8.8200, -84.4655, -999.0000
8.8300, -85.4001, -999.0000
8.8400, -85.0444, -999.0000
8.8500, -84.9657, -999.0000
8.8600, -83.9338, -999.0000
8.8700, -85.9497, -999.0000
8.8800, -85.1860, -999.0000
8.8900, -85.5169, -999.0000
8.9000, -85.2326, -999.0000
8.9100, -86.8187, -999.0000
8.9200, -84.7160, -999.0000
8.9300, -86.0071, -999.0000
8.9400, -85.4439, -999.0000
8.9500, -84.7275, -999.0000
8.9600, -84.8684, -999.0000
8.9700, -86.0681, -999.0000
8.9800, -84.0056, -999.0000
8.9900, -85.4385, -999.0000
9.0000, -84.4922, -999.0000
9.0100, -84.9770, -999.0000
9.0200, -85.2858, -999.0000
9.0300, -85.0302, -999.0000
9.0400, -87.2336, -999.0000
9.0500, -86.1706, -999.0000
9.0600, -85.2689, -999.0000
9.0700, -85.5294, -999.0000
9.0800, -85.5825, -999.0000
9.0900, -86.5268, -999.0000
9.1000, -85.1760, -999.0000
9.1100, -87.0020, -999.0000
9.1200, -86.0999, -999.0000
9.1300, -86.2476, -999.0000
9.1400, -86.3988, -999.0000
9.1500, -86.7146, -999.0000
9.1600, -86.3113, -999.0000
9.1700, -85.9919, -999.0000
9.1800, -85.8785, -999.0000
9.1900, -86.8647, -999.0000
9.2000, -84.1881, -999.0000
9.2100, -86.6428, -999.0000
9.2200, -85.9300, -999.0000
9.2300, -86.3715, -999.0000
9.2400, -85.1912, -999.0000
9.2500, -86.4853, -999.0000
9.2600, -85.8801, -999.0000
9.2700, -85.5541, -999.0000
9.2800, -85.9600, -999.0000
9.2900, -85.6392, -999.0000
9.3000, -85.2301, -999.0000
9.3100, -85.7294, -999.0000
9.3200, -85.6081, -999.0000
9.3300, -86.4453, -999.0000
9.3400, -86.7884, -999.0000
9.3500, -85.9773, -999.0000
9.3600, -85.4456, -999.0000
9.3700, -86.4948, -999.0000
9.3800, -86.5078, -999.0000
9.3900, -86.0008, -999.0000
9.4000, -86.6782, -999.0000
9.4100, -86.4846, -999.0000
9.4200, -86.5721, -999.0000
9.4300, -86.1482, -999.0000
9.4400, -85.9308, -999.0000
9.4500, -86.5060, -999.0000
9.4600, -86.7901, -999.0000
9.4700, -86.1540, -999.0000
9.4800, -86.3887, -999.0000
9.4900, -86.8793, -999.0000
9.5000, -87.4183, -999.0000
9.5100, -85.4229, -999.0000
9.5200, -87.2405, -999.0000
9.5300, -87.0092, -999.0000
9.5400, -86.1209, -999.0000
9.5500, -87.7221, -999.0000
9.5600, -87.6002, -999.0000
9.5700, -85.7020, -999.0000
9.5800, -88.1211, -999.0000
9.5900, -87.6585, -999.0000
9.6000, -87.2574, -999.0000
9.6100, -86.4090, -999.0000
9.6200, -87.1736, -999.0000
9.6300, -86.9092, -999.0000
9.6400, -87.2175, -999.0000
9.6500, -86.4862, -999.0000
9.6600, -88.4946, -999.0000
9.6700, -87.4856, -999.0000
9.6800, -88.3471, -999.0000
9.6900, -86.9880, -999.0000
9.7000, -87.5570, -999.0000
9.7100, -87.1319, -999.0000
9.7200, -88.5558, -999.0000
9.7300, -88.6479, -999.0000
9.7400, -86.9100, -999.0000
9.7500, -87.9244, -999.0000
9.7600, -88.2759, -999.0000
9.7700, -88.7370, -999.0000
9.7800, -89.1048, -999.0000
9.7900, -87.8164, -999.0000
9.8000, -90.2628, -999.0000
9.8100, -89.0982, -999.0000
9.8200, -87.6704, -999.0000
9.8300, -88.3585, -999.0000
9.8400, -88.7371, -999.0000
9.8500, -88.8987, -999.0000
9.8600, -88.2070, -999.0000
9.8700, -87.8497, -999.0000
9.8800, -87.8306, -999.0000
9.8900, -87.8020, -999.0000
9.9000, -90.0025, -999.0000
9.9100, -88.3846, -999.0000
9.9200, -88.7052, -999.0000
9.9300, -88.8386, -999.0000
9.9400, -89.3701, -999.0000
9.9500, -89.3915, -999.0000
9.9600, -88.7625, -999.0000
9.9700, -88.6391, -999.0000
9.9800, -88.1881, -999.0000
9.9900, -87.8863, -999.0000
