time_s, ch0_db, ch1_db
8.2000, -44.1713, -22.3620
8.2100, -44.2261, -23.6114
8.2200, -44.3022, -22.3620
8.2300, -44.3877, -23.6114
8.2400, -44.3864, -23.6114
8.2500, -44.1386, -23.6114
8.2600, -43.6296, -22.3620
8.2700, -43.9310, -23.6114
8.2800, -43.1970, -23.6114
8.2900, -44.1402, -23.6114
8.3000, -44.5728, -23.6114
8.3100, -44.5331, -22.3620
8.3200, -44.6585, -23.6114
8.3300, -44.6985, -22.3620
8.3400, -44.7267, -23.6114
8.3500, -44.7147, -23.6114
8.3600, -43.7677, -22.3620
8.3700, -44.4432, -23.6114
8.3800, -43.6778, -23.6114
8.3900, -44.0705, -23.6114
8.4000, -44.8802, -23.6114
8.4100, -44.8746, -22.3620
8.4200, -44.9922, -23.6114
8.4300, -45.0349, -22.3620
8.4400, -45.0894, -23.6114
8.4500, -45.1172, -23.6114
8.4600, -44.3162, -23.6114
8.4700, -44.3355, -22.3620
8.4800, -44.4996, -23.6114
8.4900, -44.2057, -23.6114
8.5000, -44.9725, -23.6114
8.5100, -45.2625, -22.3620
8.5200, -45.3400, -23.6114
8.5300, -45.3947, -22.3620
8.5400, -45.4177, -23.6114
8.5500, -45.4453, -23.6114
8.5600, -45.0874, -23.6114
8.5700, -44.0881, -22.3620
8.5800, -45.2880, -23.6114
8.5900, -44.6417, -23.6114
8.6000, -44.9503, -23.6114
8.6100, -45.6179, -23.6114
8.6200, -45.6374, -22.3620
8.6300, -45.7260, -23.6114
8.6400, -45.7223, -22.3620
8.6500, -45.7432, -23.6114
8.6600, -45.6801, -23.6114
8.6700, -44.2433, -22.3620
8.6800, -45.3711, -23.6114
8.6900, -45.2823, -23.6114
8.7000, -44.9739, -23.6114
8.7100, -45.7964, -23.6114
8.7200, -45.8802, -22.3620
8.7300, -45.9678, -23.6114
8.7400, -45.9639, -23.6114
8.7500, -45.9741, -22.3620
8.7600, -45.9559, -23.6114
8.7700, -44.8805, -22.3620
8.7800, -44.9283, -23.6114
8.7900, -45.8850, -23.6114
8.8000, -45.1842, -23.6114
8.8100, -45.7221, -23.6114
8.8200, -46.0892, -22.3620
8.8300, -46.1509, -23.6114
8.8400, -46.1182, -23.6114
8.8500, -46.1467, -22.3620
8.8600, -46.0926, -23.6114
8.8700, -45.6481, -23.6114
8.8800, -44.6647, -22.3620
8.8900, -46.0284, -23.6114
8.9000, -45.6515, -23.6114
8.9100, -45.6028, -23.6114
8.9200, -46.2311, -23.6114
8.9300, -46.2994, -22.3620
8.9400, -46.2702, -23.6114
8.9500, -46.3196, -22.3620
8.9600, -46.2982, -23.6114
8.9700, -46.2093, -23.6114
8.9800, -44.9332, -22.3620
8.9900, -45.7013, -23.6114
9.0000, -46.2137, -23.6114
9.0100, -45.6987, -23.6114
9.0200, -46.3014, -23.6114
9.0300, -46.4953, -22.3620
9.0400, -46.5011, -23.6114
9.0500, -46.4851, -23.6114
9.0600, -46.5603, -22.3620
9.0700, -46.4486, -23.6114
9.0800, -45.6875, -23.6114
9.0900, -45.4371, -22.3620
9.1000, -46.5291, -23.6114
9.1100, -46.1407, -23.6114
9.1200, -46.3103, -23.6114
9.1300, -46.7451, -22.3620
9.1400, -46.7709, -23.6114
9.1500, -46.6179, -23.6114
9.1600, -46.8392, -22.3620
9.1700, -46.6590, -23.6114
9.1800, -46.5156, -23.6114
9.1900, -45.5449, -22.3620
9.2000, -46.3996, -23.6114
9.2100, -46.7115, -23.6114
9.2200, -46.3917, -23.6114
9.2300, -46.8969, -23.6114
9.2400, -46.9975, -22.3620
9.2500, -46.7878, -23.6114
9.2600, -47.0254, -22.3620
9.2700, -46.9154, -23.6114
9.2800, -46.9529, -23.6114
9.2900, -46.0340, -23.6114
9.3000, -46.0614, -22.3620
9.3100, -47.0636, -23.6114
9.3200, -46.6392, -23.6114
9.3300, -46.8784, -23.6114
9.3400, -47.0908, -22.3620
9.3500, -46.9969, -23.6114
9.3600, -47.0368, -23.6114
9.3700, -47.1361, -22.3620
9.3800, -46.9905, -23.6114
9.3900, -46.6770, -23.6114
9.4000, -45.8916, -22.3620
9.4100, -46.8954, -23.6114
9.4200, -46.9917, -23.6114
9.4300, -46.7363, -23.6114
9.4400, -47.1217, -22.3620
9.4500, -47.1508, -23.6114
9.4600, -46.9504, -23.6114
9.4700, -47.2261, -22.3620
9.4800, -46.9672, -23.6114
9.4900, -47.0741, -23.6114
9.5000, -46.0261, -22.3620
9.5100, -46.4770, -23.6114
9.5200, -47.1868, -23.6114
9.5300, -46.6841, -23.6114
9.5400, -47.1216, -23.6114
9.5500, -47.1614, -22.3620
9.5600, -46.9476, -23.6114
9.5700, -47.2097, -22.3620
9.5800, -47.0165, -23.6114
9.5900, -47.1224, -23.6114
9.6000, -46.4511, -23.6114
9.6100, -46.1881, -22.3620
9.6200, -47.0608, -23.6114
9.6300, -46.8857, -23.6114
9.6400, -47.0150, -23.6114
9.6500, -47.0969, -22.3620
9.6600, -47.0873, -23.6114
9.6700, -47.1250, -22.3620
9.6800, -47.0991, -23.6114
9.6900, -46.9894, -23.6114
9.7000, -46.9469, -23.6114
9.7100, -46.2108, -22.3620
9.7200, -46.7109, -23.6114
9.7300, -47.1683, -23.6114
9.7400, -46.8714, -23.6114
9.7500, -47.1158, -22.3620
9.7600, -47.2712, -23.6114
9.7700, -47.1446, -23.6114
9.7800, -47.2090, -22.3620
9.7900, -46.9631, -23.6114
9.8000, -47.2353, -23.6114
9.8100, -46.5462, -22.3620
9.8200, -46.5329, -23.6114
9.8300, -47.2456, -23.6114
9.8400, -46.8785, -23.6114
9.8500, -47.2815, -22.3620
9.8600, -47.3287, -23.6114
9.8700, -47.2902, -23.6114
9.8800, -47.3102, -22.3620
9.8900, -47.0799, -23.6114
9.9000, -47.2454, -23.6114
9.9100, -47.0551, -23.6114
9.9200, -46.6371, -22.3620
9.9300, -47.0411, -23.6114
9.9400, -47.1490, -23.6114
9.9500, -47.3537, -23.6114
9.9600, -47.3426, -22.3620
9.9700, -47.5350, -23.6114
9.9800, -47.4264, -22.3620
9.9900, -47.2881, -23.6114
10.0000, -47.1216, -23.6114
10.0100, -47.4954, -23.6114
10.0200, -46.9520, -23.6114
10.0300, -46.8208, -22.3620
10.0400, -47.4521, -23.6114
10.0500, -47.3431, -23.6114
10.0600, -47.4561, -22.3620
10.0700, -47.6822, -23.6114
10.0800, -47.5479, -23.6114
10.0900, -47.4806, -22.3620
10.1000, -47.0850, -23.6114
10.1100, -47.6628, -23.6114
10.1200, -47.3774, -23.6114
10.1300, -46.8586, -22.3620
10.1400, -47.4786, -23.6114
10.1500, -47.3508, -23.6114
10.1600, -47.6785, -23.6114
10.1700, -47.6430, -22.3620
10.1800, -47.7350, -23.6114
10.1900, -47.6341, -22.3620
10.2000, -47.1791, -23.6114
10.2100, -47.5396, -23.6114
10.2200, -47.7633, -22.3620
10.2300, -47.1493, -25.3723
10.2400, -47.2004, -23.6114
10.2500, -47.5833, -25.3723
10.2600, -47.8132, -25.3723
10.2700, -47.5919, -23.6114
10.2800, -47.8754, -25.3723
10.2900, -47.7658, -25.3723
10.3000, -47.3722, -25.3723
10.3100, -47.3217, -25.3723
10.3200, -47.9427, -25.3723
10.3300, -47.5926, -25.3723
10.3400, -46.9751, -23.6114
10.3500, -47.8174, -25.3723
10.3600, -47.8358, -25.3723
10.3700, -47.6949, -23.6114
10.3800, -47.8430, -25.3723
10.3900, -47.9337, -25.3723
10.4000, -47.6281, -25.3723
10.4100, -47.1933, -25.3723
10.4200, -47.9238, -25.3723
10.4300, -47.9393, -25.3723
10.4400, -47.0948, -23.6114
10.4500, -47.7487, -25.3723
10.4600, -47.8386, -25.3723
10.4700, -47.8929, -25.3723
10.4800, -47.6732, -23.6114
10.4900, -48.0832, -25.3723
10.5000, -47.8697, -25.3723
10.5100, -47.2111, -25.3723
10.5200, -47.7176, -25.3723
10.5300, -48.1184, -25.3723
10.5400, -47.5125, -25.3723
10.5500, -47.4294, -23.6114
10.5600, -47.9722, -25.3723
10.5700, -48.0623, -25.3723
10.5800, -47.5651, -23.6114
10.5900, -48.0637, -25.3723
10.6000, -48.0624, -25.3723
10.6100, -47.3619, -25.3723
10.6200, -47.4568, -25.3723
10.6300, -48.1162, -25.3723
10.6400, -47.9331, -25.3723
10.6500, -47.2888, -23.6114
10.6600, -48.0507, -25.3723
10.6700, -48.0749, -25.3723
10.6800, -47.6863, -23.6114
10.6900, -47.8651, -25.3723
10.7000, -48.2065, -25.3723
10.7100, -47.6690, -25.3723
10.7200, -47.3021, -25.3723
10.7300, -47.9896, -25.3723
10.7400, -48.1593, -25.3723
10.7500, -47.4798, -23.6114
10.7600, -47.9452, -25.3723
10.7700, -48.0935, -25.3723
10.7800, -47.9840, -25.3723
10.7900, -47.6258, -23.6114
10.8000, -48.2087, -25.3723
10.8100, -48.0021, -25.3723
10.8200, -47.2921, -25.3723
10.8300, -47.8634, -25.3723
10.8400, -48.1976, -25.3723
10.8500, -47.9139, -25.3723
10.8600, -47.7662, -23.6114
10.8700, -48.1983, -25.3723
10.8800, -48.2417, -25.3723
10.8900, -47.6391, -23.6114
10.9000, -48.0666, -25.3723
10.9100, -48.2833, -25.3723
10.9200, -47.5230, -25.3723
10.9300, -47.7046, -25.3723
10.9400, -48.1675, -25.3723
10.9500, -48.2817, -25.3723
10.9600, -47.8020, -23.6114
10.9700, -48.2932, -25.3723
10.9800, -48.3321, -25.3723
10.9900, -47.9092, -23.6114
11.0000, -47.8758, -25.3723
11.0100, -48.3826, -25.3723
11.0200, -47.8892, -25.3723
11.0300, -47.6248, -25.3723
11.0400, -48.1523, -25.3723
11.0500, -48.4265, -25.3723
11.0600, -48.1011, -23.6114
11.0700, -48.2852, -25.3723
11.0800, -48.4098, -25.3723
11.0900, -48.3120, -25.3723
11.1000, -47.7901, -23.6114
11.1100, -48.2802, -25.3723
11.1200, -48.3124, -25.3723
11.1300, -47.6865, -25.3723
11.1400, -48.1174, -25.3723
11.1500, -48.4109, -25.3723
11.1600, -48.4748, -25.3723
11.1700, -48.2593, -23.6114
11.1800, -48.5429, -25.3723
11.1900, -48.5818, -25.3723
11.2000, -47.9556, -23.6114
11.2100, -48.0544, -25.3723
11.2200, -48.5742, -25.3723
11.2300, -47.9200, -25.3723
11.2400, -48.0973, -25.3723
11.2500, -48.4179, -25.3723
11.2600, -48.6947, -25.3723
11.2700, -48.4018, -23.6114
11.2800, -48.7085, -25.3723
11.2900, -48.7320, -25.3723
11.3000, -48.3404, -25.3723
11.3100, -47.9675, -23.6114
11.3200, -48.5560, -25.3723
11.3300, -48.3510, -25.3723
11.3400, -48.1369, -25.3723
11.3500, -48.4957, -25.3723
11.3600, -48.7729, -25.3723
11.3700, -48.7105, -23.6114
11.3800, -48.8283, -25.3723
11.3900, -48.8635, -25.3723
11.4000, -48.7561, -25.3723
11.4100, -48.0871, -23.6114
11.4200, -48.3308, -25.3723
11.4300, -48.7914, -25.3723
11.4400, -48.2818, -25.3723
11.4500, -48.5783, -25.3723
11.4600, -48.7915, -25.3723
11.4700, -49.0189, -25.3723
11.4800, -48.9246, -23.6114
11.4900, -49.0331, -25.3723
11.5000, -49.0830, -25.3723
11.5100, -48.4583, -25.3723
11.5200, -48.1487, -23.6114
11.5300, -48.9800, -25.3723
11.5400, -48.5844, -23.6114
11.5500, -48.6792, -23.6114
11.5600, -48.8900, -22.3620
11.5700, -49.1797, -23.6114
11.5800, -49.1122, -22.3620
11.5900, -49.2362, -23.6114
11.6000, -49.2447, -23.6114
11.6100, -48.9498, -23.6114
11.6200, -48.1995, -22.3620
11.6300, -48.8101, -23.6114
11.6400, -49.0200, -23.6114
11.6500, -48.8149, -23.6114
11.6600, -49.0661, -22.3620
11.6700, -49.2323, -23.6114
11.6800, -49.3821, -22.3620
11.6900, -49.4467, -23.6114
11.7000, -49.3363, -23.6114
11.7100, -49.3713, -23.6114
11.7200, -48.5065, -23.6114
11.7300, -48.4870, -22.3620
11.7400, -49.4122, -23.6114
11.7500, -49.0183, -23.6114
11.7600, -49.2542, -22.3620
11.7700, -49.3142, -23.6114
11.7800, -49.6081, -23.6114
11.7900, -49.6139, -22.3620
11.8000, -49.5479, -23.6114
11.8100, -49.5982, -23.6114
11.8200, -49.0282, -23.6114
11.8300, -48.3460, -22.3620
11.8400, -49.4272, -23.6114
11.8500, -49.3294, -23.6114
11.8600, -49.4092, -22.3620
11.8700, -49.5063, -23.6114
11.8800, -49.7347, -23.6114
11.8900, -49.8157, -22.3620
11.9000, -49.7530, -23.6114
11.9100, -49.7073, -23.6114
11.9200, -49.6211, -23.6114
11.9300, -48.5592, -22.3620
11.9400, -49.1142, -23.6114
11.9500, -49.7779, -23.6114
11.9600, -49.5919, -23.6114
11.9700, -49.7471, -22.3620
11.9800, -49.8324, -23.6114
11.9900, -50.0139, -22.3620
12.0000, -50.0073, -23.6114
12.0100, -49.8350, -23.6114
12.0200, -50.0121, -23.6114
12.0300, -49.0446, -23.6114
12.0400, -48.7790, -22.3620
12.0500, -50.0141, -23.6114
12.0600, -49.8445, -23.6114
12.0700, -49.9960, -22.3620
12.0800, -50.0320, -23.6114
12.0900, -50.2077, -23.6114
12.1000, -50.2653, -22.3620
12.1100, -50.0449, -23.6114
12.1200, -50.1788, -23.6114
12.1300, -49.7402, -23.6114
12.1400, -48.7419, -22.3620
12.1500, -49.9726, -23.6114
12.1600, -50.1876, -23.6114
12.1700, -50.2306, -22.3620
12.1800, -50.2936, -23.6114
12.1900, -50.3699, -23.6114
12.2000, -50.4976, -22.3620
12.2100, -50.3277, -23.6114
12.2200, -50.2877, -23.6114
12.2300, -50.3771, -23.6114
12.2400, -49.0868, -22.3620
12.2500, -49.6238, -23.6114
12.2600, -50.5666, -23.6114
12.2700, -50.4565, -23.6114
12.2800, -50.5844, -22.3620
12.2900, -50.6015, -23.6114
12.3000, -50.7018, -22.3620
12.3100, -50.6396, -23.6114
12.3200, -50.4050, -23.6114
12.3300, -50.7398, -23.6114
12.3400, -49.7643, -23.6114
12.3500, -49.3530, -22.3620
12.3600, -50.7564, -23.6114
12.3700, -50.7399, -23.6114
12.3800, -50.8795, -22.3620
12.3900, -50.8741, -23.6114
12.4000, -50.9250, -22.3620
12.4100, -50.9171, -23.6114
12.4200, -50.6397, -23.6114
12.4300, -50.8034, -23.6114
12.4400, -50.5630, -23.6114
12.4500, -49.4094, -22.3620
12.4600, -50.6666, -23.6114
12.4700, -51.0722, -23.6114
12.4800, -51.1260, -23.6114
12.4900, -51.1883, -22.3620
12.5000, -51.1854, -23.6114
12.5100, -51.2081, -22.3620
12.5200, -50.9351, -23.6114
12.5300, -50.8935, -23.6114
12.5400, -51.1997, -23.6114
12.5500, -49.8710, -22.3620
12.5600, -50.3944, -23.6114
12.5700, -51.4097, -22.3620
12.5800, -51.3840, -23.6114
12.5900, -51.5164, -22.3620
12.6000, -51.4744, -23.6114
12.6100, -51.5303, -21.3929
12.6200, -51.2963, -25.3723
12.6300, -51.0727, -25.3723
12.6400, -51.4439, -25.3723
12.6500, -50.6639, -25.3723
12.6600, -50.2494, -23.6114
12.6700, -51.5918, -25.3723
12.6800, -51.6841, -25.3723
12.6900, -51.8426, -23.6114
12.7000, -51.8102, -25.3723
12.7100, -51.7861, -25.3723
12.7200, -51.6968, -25.3723
12.7300, -51.3482, -25.3723
12.7400, -51.5137, -25.3723
12.7500, -51.5349, -25.3723
12.7600, -50.4780, -23.6114
12.7700, -51.5072, -25.3723
12.7800, -52.0227, -25.3723
12.7900, -52.1378, -25.3723
12.8000, -52.1191, -23.6114
12.8100, -52.1361, -25.3723
12.8200, -52.0671, -25.3723
12.8300, -51.7448, -25.3723
12.8400, -51.6111, -25.3723
12.8500, -52.1338, -25.3723
12.8600, -51.0581, -23.6114
12.8700, -51.3579, -25.3723
12.8800, -52.3625, -25.3723
12.8900, -52.4438, -25.3723
12.9000, -52.4819, -23.6114
12.9100, -52.4788, -25.3723
12.9200, -52.4384, -25.3723
12.9300, -52.1784, -25.3723
12.9400, -51.8083, -25.3723
12.9500, -52.3127, -25.3723
12.9600, -51.9347, -25.3723
12.9700, -51.4206, -23.6114
12.9800, -52.5147, -25.3723
12.9900, -52.7744, -25.3723
13.0000, -52.8332, -25.3723
13.0100, -52.7777, -23.6114
13.0200, -52.8615, -25.3723
13.0300, -52.6117, -25.3723
13.0400, -52.1998, -25.3723
13.0500, -52.3048, -25.3723
13.0600, -52.7251, -25.3723
13.0700, -51.8262, -23.6114
13.0800, -52.5274, -25.3723
13.0900, -53.0841, -25.3723
13.1000, -53.1641, -25.3723
13.1100, -53.0346, -23.6114
13.1200, -53.1920, -25.3723
13.1300, -53.0797, -25.3723
13.1400, -52.6717, -25.3723
13.1500, -52.3873, -25.3723
13.1600, -53.1377, -25.3723
13.1700, -52.4936, -25.3723
13.1800, -52.5432, -23.6114
13.1900, -53.3972, -25.3723
13.2000, -53.5100, -25.3723
13.2100, -53.3520, -23.6114
13.2200, -53.4593, -25.3723
13.2300, -53.5225, -25.3723
13.2400, -53.1446, -25.3723
13.2500, -52.6421, -25.3723
13.2600, -53.2015, -25.3723
13.2700, -53.2985, -25.3723
13.2800, -52.7241, -23.6114
13.2900, -53.5779, -25.3723
13.3000, -53.8998, -25.3723
13.3100, -53.7168, -25.3723
13.3200, -53.6129, -23.6114
13.3300, -53.9308, -25.3723
13.3400, -53.6423, -25.3723
13.3500, -53.0414, -25.3723
13.3600, -53.1519, -25.3723
13.3700, -53.8835, -25.3723
13.3800, -53.1861, -23.6114
13.3900, -53.6701, -25.3723
13.4000, -54.1184, -25.3723
13.4100, -54.0666, -25.3723
13.4200, -53.7724, -23.6114
13.4300, -54.1466, -25.3723
13.4400, -54.1275, -25.3723
13.4500, -53.5618, -25.3723
13.4600, -53.2765, -25.3723
13.4700, -54.0554, -25.3723
13.4800, -53.8599, -25.3723
13.4900, -53.7969, -23.6114
13.5000, -54.4114, -25.3723
13.5100, -54.4552, -25.3723
13.5200, -53.9871, -23.6114
13.5300, -54.2577, -25.3723
13.5400, -54.5125, -25.3723
13.5500, -54.0937, -25.3723
13.5600, -53.5249, -25.3723
13.5700, -53.9904, -25.3723
13.5800, -54.4877, -25.3723
13.5900, -54.0297, -23.6114
13.6000, -54.6428, -25.3723
13.6100, -54.8140, -25.3723
13.6200, -54.3577, -25.3723
13.6300, -54.2776, -23.6114
13.6400, -54.7997, -25.3723
13.6500, -54.6313, -25.3723
13.6600, -53.9771, -25.3723
13.6700, -53.9648, -25.3723
13.6800, -54.7988, -25.3723
13.6900, -54.5590, -23.6114
13.7000, -54.7825, -25.3723
13.7100, -55.0721, -25.3723
13.7200, -54.7947, -25.3723
13.7300, -54.3393, -23.6114
13.7400, -54.9203, -25.3723
13.7500, -55.0839, -25.3723
13.7600, -54.5593, -25.3723
13.7700, -54.2200, -25.3723
13.7800, -54.8241, -25.3723
13.7900, -55.0451, -25.3723
13.8000, -54.9850, -23.6114
13.8100, -55.3784, -25.3723
13.8200, -55.2849, -25.3723
13.8300, -54.5785, -23.6114
13.8400, -54.9121, -25.3723
13.8500, -55.3873, -25.3723
13.8600, -55.1515, -25.3723
13.8700, -54.6053, -25.3723
13.8800, -54.7840, -25.3723
13.8900, -55.5389, -25.3723
13.9000, -55.2999, -23.6114
13.9100, -55.5978, -25.3723
13.9200, -55.6768, -25.3723
13.9300, -55.0304, -25.3723
13.9400, -54.8997, -23.6114
13.9500, -55.5159, -25.3723
13.9600, -55.6196, -25.3723
13.9700, -55.1252, -25.3723
13.9800, -54.9268, -25.3723
13.9900, -55.6280, -25.3723
14.0000, -55.7155, -23.6114
14.0100, -55.8320, -25.3723
14.0200, -55.8624, -25.3723
14.0300, -55.6060, -25.3723
14.0400, -55.0107, -23.6114
14.0500, -55.4795, -25.3723
14.0600, -55.9454, -25.3723
14.0700, -55.6542, -25.3723
14.0800, -55.2420, -25.3723
14.0900, -55.6139, -25.3723
14.1000, -56.0919, -25.3723
14.1100, -56.0147, -23.6114
14.1200, -56.1472, -25.3723
14.1300, -56.0855, -25.3723
14.1400, -55.4077, -23.6114
14.1500, -55.4191, -25.3723
14.1600, -56.1039, -25.3723
14.1700, -56.1803, -25.3723
14.1800, -55.7476, -25.3723
14.1900, -55.7318, -25.3723
14.2000, -56.2471, -25.3723
14.2100, -56.3259, -23.6114
14.2200, -56.4259, -25.3723
14.2300, -56.3777, -25.3723
14.2400, -55.9630, -25.3723
14.2500, -55.5181, -23.6114
14.2600, -56.0584, -25.3723
14.2700, -56.5476, -25.3723
14.2800, -56.2617, -25.3723
14.2900, -55.9854, -25.3723
14.3000, -56.2738, -25.3723
14.3100, -56.6066, -23.6114
14.3200, -56.7049, -25.3723
14.3300, -56.4696, -25.3723
14.3400, -56.5310, -25.3723
14.3500, -55.8019, -23.6114
14.3600, -55.9291, -25.3723
14.3700, -56.7384, -25.3723
14.3800, -56.7538, -25.3723
14.3900, -56.4784, -25.3723
14.4000, -56.4128, -25.3723
14.4100, -56.8742, -25.3723
14.4200, -56.9895, -23.6114
14.4300, -56.7188, -25.3723
14.4400, -56.9344, -25.3723
14.4500, -56.3484, -25.3723
14.4600, -55.9519, -23.6114
14.4700, -56.7029, -25.3723
14.4800, -57.1527, -25.3723
14.4900, -56.9158, -25.3723
14.5000, -56.7271, -25.3723
14.5100, -56.8670, -25.3723
14.5200, -57.2426, -23.6114
14.5300, -57.0244, -25.3723
14.5400, -56.9711, -25.3723
14.5500, -56.9649, -25.3723
14.5600, -56.1930, -23.6114
14.5700, -56.5309, -25.3723
14.5800, -57.2708, -25.3723
14.5900, -57.2803, -25.3723
14.6000, -57.1308, -25.3723
14.6100, -56.9497, -25.3723
14.6200, -57.4098, -23.6114
14.6300, -57.4000, -25.3723
14.6400, -56.9628, -25.3723
14.6500, -57.3938, -25.3723
14.6600, -56.7300, -25.3723
14.6700, -56.4458, -23.6114
14.6800, -57.2293, -25.3723
14.6900, -57.5712, -25.3723
14.7000, -57.5194, -25.3723
14.7100, -57.1856, -25.3723
14.7200, -57.4842, -25.3723
14.7300, -57.6966, -23.6114
14.7400, -57.1488, -25.3723
14.7500, -57.4487, -25.3723
14.7600, -57.3949, -25.3723
14.7700, -56.6608, -23.6114
14.7800, -57.0735, -25.3723
14.7900, -57.6999, -25.3723
14.8000, -57.7729, -25.3723
14.8100, -57.5708, -25.3723
14.8200, -57.4965, -25.3723
14.8300, -57.8709, -23.6114
14.8400, -57.4620, -25.3723
14.8500, -57.2210, -25.3723
14.8600, -57.7867, -25.3723
14.8700, -57.0553, -23.6114
14.8800, -56.8637, -21.3929
14.8900, -57.6188, -23.6114
14.9000, -57.9350, -22.3620
14.9100, -57.9479, -23.6114
14.9200, -57.5470, -23.6114
14.9300, -57.9090, -22.3620
14.9400, -57.7846, -23.6114
14.9500, -57.1627, -23.6114
14.9600, -57.7160, -23.6114
14.9700, -57.6429, -23.6114
14.9800, -56.8477, -22.3620
14.9900, -57.3906, -23.6114
15.0000, -57.8631, -23.6114
15.0100, -58.0230, -22.3620
15.0200, -57.8030, -23.6114
15.0300, -57.8560, -23.6114
15.0400, -58.0612, -22.3620
15.0500, -57.3218, -23.6114
15.0600, -57.4032, -23.6114
15.0700, -57.9603, -23.6114
15.0800, -57.2731, -23.6114
15.0900, -57.1306, -22.3620
15.1000, -57.9351, -23.6114
15.1100, -57.9884, -22.3620
15.1200, -58.0570, -23.6114
15.1300, -57.8713, -23.6114
15.1400, -58.0926, -22.3620
15.1500, -57.6577, -23.6114
15.1600, -57.1487, -23.6114
15.1700, -57.9469, -23.6114
15.1800, -57.7433, -23.6114
15.1900, -57.1484, -22.3620
15.2000, -57.7513, -23.6114
15.2100, -57.9624, -22.3620
15.2200, -58.0681, -23.6114
15.2300, -58.0734, -23.6114
15.2400, -58.1657, -22.3620
15.2500, -57.9920, -23.6114
15.2600, -57.1740, -23.6114
15.2700, -57.5865, -23.6114
15.2800, -58.0628, -23.6114
15.2900, -57.3501, -22.3620
15.3000, -57.6250, -23.6114
15.3100, -57.9805, -23.6114
15.3200, -58.0257, -22.3620
15.3300, -58.1434, -23.6114
15.3400, -58.1458, -23.6114
15.3500, -58.2162, -22.3620
15.3600, -57.4340, -23.6114
15.3700, -57.2237, -23.6114
15.3800, -57.9652, -23.6114
15.3900, -57.7302, -23.6114
15.4000, -57.5066, -22.3620
15.4100, -57.9369, -23.6114
15.4200, -57.8167, -22.3620
15.4300, -58.1633, -23.6114
15.4400, -58.1621, -23.6114
15.4500, -58.2565, -22.3620
15.4600, -57.8041, -23.6114
15.4700, -57.1995, -23.6114
15.4800, -57.5831, -23.6114
15.4900, -58.0504, -23.6114
15.5000, -57.4650, -22.3620
15.5100, -57.8809, -23.6114
15.5200, -57.8855, -22.3620
15.5300, -57.9456, -23.6114
15.5400, -58.1836, -23.6114
15.5500, -58.2911, -22.3620
15.5600, -58.0829, -23.6114
15.5700, -57.3308, -23.6114
15.5800, -57.2419, -23.6114
15.5900, -57.9733, -23.6114
15.6000, -57.7189, -22.3620
15.6100, -57.8651, -22.3620
15.6200, -57.9655, -23.6114
15.6300, -57.8323, -22.3620
15.6400, -58.1316, -23.6114
15.6500, -58.2312, -22.3620
15.6600, -58.2476, -23.6114
15.6700, -57.6589, -23.6114
15.6800, -57.1429, -23.6114
15.6900, -57.5007, -23.6114
15.7000, -58.0930, -23.6114
15.7100, -57.7919, -22.3620
15.7200, -58.0496, -23.6114
15.7300, -57.7878, -22.3620
15.7400, -58.0276, -23.6114
15.7500, -58.2452, -23.6114
15.7600, -58.2804, -22.3620
15.7700, -57.9640, -23.6114
15.7800, -57.3054, -23.6114
15.7900, -57.1259, -23.6114
15.8000, -58.0693, -23.6114
15.8100, -57.9348, -22.3620
15.8200, -58.0555, -23.6114
15.8300, -57.8955, -23.6114
15.8400, -57.8102, -22.3620
15.8500, -58.1014, -23.6114
15.8600, -58.2301, -22.3620
15.8700, -58.1720, -23.6114
15.8800, -57.6732, -23.6114
15.8900, -57.0478, -23.6114
15.9000, -57.7005, -23.6114
15.9100, -58.1261, -22.3620
15.9200, -58.1096, -23.6114
15.9300, -58.0982, -23.6114
15.9400, -57.7047, -22.3620
15.9500, -57.9839, -23.6114
15.9600, -58.2017, -22.3620
15.9700, -58.2035, -23.6114
15.9800, -57.9829, -23.6114
15.9900, -57.2006, -23.6114
16.0000, -57.1485, -23.6114
16.0100, -58.1391, -23.6114
16.0200, -58.0917, -22.3620
16.0300, -58.1573, -23.6114
16.0400, -57.8238, -21.3929
16.0500, -57.7907, -23.6114
16.0600, -58.0662, -22.3620
16.0700, -58.1171, -22.3620
16.0800, -58.1703, -23.6114
16.0900, -57.5493, -23.6114
16.1000, -56.8503, -23.6114
16.1100, -57.8425, -23.6114
16.1200, -58.1419, -22.3620
16.1300, -58.1705, -23.6114
16.1400, -57.9884, -23.6114
16.1500, -57.6791, -22.3620
16.1600, -57.9133, -23.6114
16.1700, -58.0158, -22.3620
16.1800, -58.1477, -23.6114
16.1900, -57.8890, -23.6114
16.2000, -56.9553, -23.6114
16.2100, -57.3348, -23.6114
16.2200, -58.1669, -23.6114
16.2300, -58.2317, -22.3620
16.2400, -58.1829, -23.6114
16.2500, -57.7766, -22.3620
16.2600, -57.8100, -23.6114
16.2700, -57.8311, -21.3929
16.2800, -58.0601, -23.6114
16.2900, -58.2132, -23.6114
16.3000, -57.4067, -23.6114
16.3100, -56.9198, -23.6114
16.3200, -57.9708, -23.6114
16.3300, -58.2087, -22.3620
16.3400, -58.2265, -23.6114
16.3500, -57.9537, -23.6114
16.3600, -57.8278, -21.3929
16.3700, -57.7965, -20.6011
16.3800, -57.9042, -23.6114
16.3900, -58.1840, -22.3620
16.4000, -57.8489, -25.3723
16.4100, -56.9219, -25.3723
