time_s, ch0_db, ch1_db
8.2000, -35.8282, -16.9213
8.2100, -34.4437, -16.3414
8.2200, -34.9072, -16.3414
8.2300, -35.2404, -16.9213
8.2400, -35.6551, -19.3517
8.2500, -36.1754, -18.8402
8.2600, -36.5318, -16.6217
8.2700, -36.7078, -16.3414
8.2800, -36.9545, -17.9687
8.2900, -37.1846, -19.3517
8.3000, -37.2924, -19.3517
8.3100, -39.0086, -16.6217
8.3200, -36.0190, -19.9316
8.3300, -35.5337, -19.3517
8.3400, -36.0329, -19.9316
8.3500, -36.0019, -20.6011
8.3600, -36.2749, -19.9316
8.3700, -36.4327, -20.6011
8.3800, -36.5207, -19.9316
8.3900, -36.8104, -20.6011
8.4000, -36.6682, -19.9316
8.4100, -37.1140, -20.6011
8.4200, -37.0074, -19.9316
8.4300, -37.2216, -19.9316
8.4400, -37.4580, -20.6011
8.4500, -38.2614, -18.8402
8.4600, -43.9791, -16.6217
8.4700, -44.3361, -17.2432
8.4800, -44.4611, -15.1604
8.4900, -44.5462, -14.7653
8.5000, -44.7451, -14.5805
8.5100, -44.8348, -16.3414
8.5200, -45.1109, -16.3414
8.5300, -45.3556, -16.6217
8.5400, -45.2867, -16.3414
8.5500, -45.4123, -16.6217
8.5600, -45.5009, -16.3414
8.5700, -45.5475, -16.3414
8.5800, -42.0629, -16.3414
8.5900, -37.6613, -15.5951
8.6000, -38.2239, -14.9584
8.6100, -38.0193, -15.5951
8.6200, -38.5412, -15.3723
8.6300, -38.3672, -15.5951
8.6400, -38.5949, -15.3723
8.6500, -39.0316, -15.3723
8.6600, -38.8260, -15.5951
8.6700, -39.4380, -15.1604
8.6800, -39.2972, -17.2432
8.6900, -39.8039, -16.9213
8.7000, -44.1711, -14.9584
8.7100, -46.3281, -14.7653
8.7200, -47.4227, -14.7653
8.7300, -48.7118, -14.5805
8.7400, -49.9303, -16.6217
8.7500, -51.0492, -16.3414
8.7600, -51.9070, -16.3414
8.7700, -52.6065, -16.6217
8.7800, -52.9936, -16.3414
8.7900, -53.1704, -16.3414
8.8000, -53.3114, -16.3414
8.8100, -44.8215, -16.0781
8.8200, -40.6911, -15.5951
8.8300, -40.7781, -15.3723
8.8400, -41.0981, -15.3723
8.8500, -41.1514, -15.3723
8.8600, -41.3111, -15.5951
8.8700, -41.4479, -15.3723
8.8800, -41.6355, -15.3723
8.8900, -41.8176, -15.5951
8.9000, -41.8865, -15.3723
8.9100, -42.1214, -15.3723
8.9200, -40.1608, -16.0781
8.9300, -36.2007, -19.3517
8.9400, -36.5218, -19.3517
8.9500, -36.5169, -19.3517
8.9600, -36.7504, -19.9316
8.9700, -36.8086, -19.3517
8.9800, -37.0528, -19.3517
8.9900, -37.3116, -19.3517
9.0000, -37.3510, -19.3517
9.0100, -37.7129, -19.9316
9.0200, -37.8519, -19.3517
9.0300, -37.9881, -19.3517
9.0400, -38.2031, -19.3517
9.0500, -37.1372, -17.9687
9.0600, -34.8429, -17.5908
9.0700, -34.8724, -20.6011
9.0800, -35.1570, -19.9316
9.0900, -35.1035, -20.6011
9.1000, -35.3969, -19.9316
9.1100, -35.2278, -17.9687
9.1200, -35.4733, -17.2432
9.1300, -35.7106, -17.9687
9.1400, -35.6805, -17.2432
9.1500, -35.9239, -16.9213
9.1600, -35.7759, -17.5908
9.1700, -35.9934, -16.9213
9.1800, -35.9798, -17.2432
9.1900, -33.1451, -18.3826
9.2000, -32.0836, -19.9316
9.2100, -32.3058, -19.3517
9.2200, -32.4073, -19.3517
9.2300, -32.7617, -19.3517
9.2400, -32.8120, -19.3517
9.2500, -32.9969, -19.9316
9.2600, -33.1030, -19.3517
9.2700, -33.2047, -19.3517
9.2800, -33.5797, -19.3517
9.2900, -33.5008, -19.3517
9.3000, -33.7403, -19.9316
9.3100, -33.7427, -19.3517
9.3200, -33.8708, -19.3517
9.3300, -34.1903, -19.3517
9.3400, -34.0944, -19.3517
9.3500, -34.3420, -19.9316
9.3600, -34.2891, -19.3517
9.3700, -34.4974, -19.3517
9.3800, -34.7374, -19.3517
9.3900, -34.8472, -19.3517
9.4000, -35.0871, -19.9316
9.4100, -35.1880, -19.3517
9.4200, -35.6880, -19.3517
9.4300, -35.8258, -19.3517
9.4400, -36.2714, -19.9316
9.4500, -36.4135, -19.3517
9.4600, -36.8449, -19.3517
9.4700, -37.1496, -19.3517
9.4800, -37.2109, -19.3517
9.4900, -37.5766, -19.9316
9.5000, -37.6560, -19.3517
9.5100, -37.8715, -19.3517
9.5200, -38.0330, -19.3517
9.5300, -37.9842, -19.3517
9.5400, -38.0971, -19.3517
9.5500, -38.2629, -19.3517
9.5600, -38.6320, -19.9316
9.5700, -38.5588, -19.3517
9.5800, -38.9217, -19.3517
9.5900, -38.9290, -19.3517
9.6000, -39.2228, -19.9316
9.6100, -39.4939, -19.3517
9.6200, -39.7398, -19.3517
9.6300, -40.3927, -19.3517
9.6400, -40.8747, -19.3517
9.6500, -41.1863, -19.3517
9.6600, -41.5251, -19.3517
9.6700, -41.6967, -19.3517
9.6800, -41.8511, -19.3517
9.6900, -42.0176, -19.3517
9.7000, -42.1489, -19.9316
9.7100, -42.1862, -19.3517
9.7200, -41.8352, -19.3517
9.7300, -41.2351, -19.3517
9.7400, -41.3613, -19.3517
9.7500, -41.5110, -19.3517
9.7600, -41.5676, -19.3517
9.7700, -41.7357, -19.3517
9.7800, -42.1965, -19.9316
9.7900, -42.4300, -19.3517
9.8000, -43.0126, -19.3517
9.8100, -43.5902, -19.3517
9.8200, -44.1281, -19.3517
9.8300, -44.4118, -19.3517
9.8400, -44.7620, -19.3517
9.8500, -44.9275, -19.3517
9.8600, -45.0336, -19.3517
9.8700, -45.1053, -19.3517
9.8800, -45.1857, -19.3517
9.8900, -45.0521, -19.3517
9.9000, -44.6029, -19.3517
9.9100, -44.3681, -19.3517
9.9200, -44.0222, -19.3517
9.9300, -43.9567, -19.3517
9.9400, -44.0721, -19.3517
9.9500, -44.0875, -19.3517
9.9600, -44.3282, -19.3517
9.9700, -44.6221, -19.9316
9.9800, -44.8404, -19.3517
9.9900, -45.3287, -19.3517
10.0000, -45.8042, -19.3517
10.0100, -46.2601, -19.3517
10.0200, -46.5688, -19.3517
10.0300, -46.6368, -19.3517
10.0400, -46.7294, -19.3517
10.0500, -46.8248, -19.3517
10.0600, -46.8868, -19.3517
10.0700, -46.4825, -19.3517
10.0800, -45.9931, -19.3517
10.0900, -45.5957, -19.3517
10.1000, -45.7854, -19.9316
10.1100, -45.8641, -19.3517
10.1200, -46.1305, -19.3517
10.1300, -46.0701, -19.3517
10.1400, -46.2957, -19.9316
10.1500, -46.3700, -19.3517
10.1600, -46.4734, -19.3517
10.1700, -46.3867, -19.3517
10.1800, -46.7252, -19.3517
10.1900, -47.2143, -19.9316
10.2000, -47.3083, -19.3517
10.2100, -47.7040, -19.3517
10.2200, -48.0355, -19.3517
10.2300, -48.0903, -19.3517
10.2400, -48.1566, -19.3517
10.2500, -48.3159, -19.3517
10.2600, -48.4677, -19.3517
10.2700, -48.5158, -19.9316
10.2800, -48.1531, -19.3517
10.2900, -48.2053, -19.3517
10.3000, -48.1931, -19.3517
10.3100, -48.0984, -19.3517
10.3200, -48.3560, -19.9316
10.3300, -48.3005, -19.3517
10.3400, -48.6478, -19.3517
10.3500, -48.6910, -19.3517
10.3600, -49.2143, -19.9316
10.3700, -49.5060, -19.3517
10.3800, -49.6812, -19.3517
10.3900, -50.0156, -19.3517
10.4000, -50.1374, -19.3517
10.4100, -50.1764, -19.3517
10.4200, -50.3221, -19.3517
10.4300, -50.4860, -19.9316
10.4400, -50.5743, -19.3517
10.4500, -50.3684, -19.3517
10.4600, -50.1562, -19.3517
10.4700, -49.8520, -19.3517
10.4800, -49.7465, -19.3517
10.4900, -49.9644, -19.9316
10.5000, -50.0010, -19.3517
10.5100, -50.0603, -19.3517
10.5200, -50.2670, -19.3517
10.5300, -50.0947, -19.3517
10.5400, -50.5835, -19.9316
10.5500, -50.9158, -19.3517
10.5600, -51.4263, -19.3517
10.5700, -51.8345, -19.3517
10.5800, -52.2805, -19.9316
10.5900, -52.6194, -19.3517
10.6000, -52.8127, -19.3517
10.6100, -52.9606, -19.3517
10.6200, -53.1427, -19.3517
10.6300, -53.3327, -19.3517
10.6400, -53.4048, -19.3517
10.6500, -52.8957, -19.3517
10.6600, -52.5252, -19.3517
10.6700, -52.9298, -19.9316
10.6800, -52.9108, -19.3517
10.6900, -52.4674, -19.3517
10.7000, -52.7785, -19.3517
10.7100, -52.7768, -19.3517
10.7200, -52.9410, -19.9316
10.7300, -53.1422, -19.3517
10.7400, -53.4500, -19.3517
10.7500, -53.8326, -19.3517
10.7600, -54.0038, -19.3517
10.7700, -54.2807, -19.9316
10.7800, -54.3796, -19.3517
10.7900, -54.6825, -19.3517
10.8000, -54.8518, -19.3517
10.8100, -55.0095, -19.3517
10.8200, -55.0482, -19.3517
10.8300, -55.0950, -19.3517
10.8400, -55.3029, -19.9316
10.8500, -55.0842, -19.3517
10.8600, -54.7292, -19.3517
10.8700, -54.8198, -19.3517
10.8800, -54.7548, -19.3517
10.8900, -54.4770, -19.3517
10.9000, -54.6346, -19.9316
10.9100, -54.6103, -19.3517
10.9200, -54.8053, -19.3517
10.9300, -54.9615, -19.3517
10.9400, -55.3317, -19.9316
10.9500, -55.3607, -19.3517
10.9600, -56.0780, -19.3517
10.9700, -56.3632, -19.3517
10.9800, -56.4842, -19.3517
10.9900, -56.5525, -19.3517
11.0000, -56.7631, -19.9316
11.0100, -56.8801, -19.3517
11.0200, -56.7666, -19.3517
11.0300, -56.4894, -19.3517
11.0400, -56.4225, -19.3517
11.0500, -55.6199, -19.3517
11.0600, -56.3025, -19.9316
11.0700, -57.2270, -19.3517
11.0800, -57.5997, -19.3517
11.0900, -57.5286, -19.3517
11.1000, -57.9020, -19.3517
11.1100, -57.8648, -19.9316
11.1200, -58.2056, -19.3517
11.1300, -58.6085, -19.3517
11.1400, -58.5825, -19.3517
11.1500, -59.6702, -21.3929
11.1600, -70.9224, -999.0000
11.1700, -88.4536, -999.0000
11.1800, -106.0171, -999.0000
11.1900, -123.3388, -999.0000
11.2000, -140.6421, -999.0000
11.2100, -158.4032, -999.0000
11.2200, -175.8900, -999.0000
11.2300, -192.8943, -999.0000
11.2400, -999.0000, -999.0000
11.2500, -999.0000, -999.0000
11.2600, -999.0000, -999.0000
11.2700, -999.0000, -999.0000
11.2800, -999.0000, -999.0000
11.2900, -999.0000, -999.0000
11.3000, -999.0000, -999.0000
11.3100, -999.0000, -999.0000
11.3200, -999.0000, -999.0000
11.3300, -999.0000, -999.0000
11.3400, -999.0000, -999.0000
11.3500, -999.0000, -999.0000
11.3600, -999.0000, -999.0000
11.3700, -999.0000, -999.0000
11.3800, -999.0000, -999.0000
11.3900, -999.0000, -999.0000
11.4000, -999.0000, -999.0000
11.4100, -999.0000, -999.0000
11.4200, -999.0000, -999.0000
11.4300, -999.0000, -999.0000
11.4400, -999.0000, -999.0000
11.4500, -999.0000, -999.0000
11.4600, -999.0000, -999.0000
11.4700, -999.0000, -999.0000
11.4800, -999.0000, -999.0000
11.4900, -999.0000, -999.0000
11.5000, -999.0000, -999.0000
11.5100, -999.0000, -999.0000
11.5200, -999.0000, -999.0000
11.5300, -999.0000, -999.0000
11.5400, -999.0000, -999.0000
11.5500, -999.0000, -999.0000
11.5600, -999.0000, -999.0000
11.5700, -999.0000, -999.0000
11.5800, -999.0000, -999.0000
11.5900, -999.0000, -999.0000
11.6000, -999.0000, -999.0000
11.6100, -999.0000, -999.0000
11.6200, -999.0000, -999.0000
11.6300, -999.0000, -999.0000
11.6400, -999.0000, -999.0000
11.6500, -999.0000, -999.0000
11.6600, -999.0000, -999.0000
11.6700, -999.0000, -999.0000
11.6800, -999.0000, -999.0000
11.6900, -999.0000, -999.0000
11.7000, -999.0000, -999.0000
11.7100, -999.0000, -999.0000
11.7200, -999.0000, -999.0000
11.7300, -999.0000, -999.0000
11.7400, -999.0000, -999.0000
11.7500, -999.0000, -999.0000
11.7600, -999.0000, -999.0000
11.7700, -999.0000, -999.0000
11.7800, -999.0000, -999.0000
11.7900, -999.0000, -999.0000
11.8000, -999.0000, -999.0000
11.8100, -999.0000, -999.0000
11.8200, -999.0000, -999.0000
11.8300, -999.0000, -999.0000
11.8400, -999.0000, -999.0000
11.8500, -999.0000, -999.0000
11.8600, -999.0000, -999.0000
11.8700, -999.0000, -999.0000
11.8800, -999.0000, -999.0000
11.8900, -999.0000, -999.0000
11.9000, -999.0000, -999.0000
11.9100, -999.0000, -999.0000
11.9200, -999.0000, -999.0000
11.9300, -999.0000, -999.0000
11.9400, -999.0000, -999.0000
11.9500, -999.0000, -999.0000
11.9600, -999.0000, -999.0000
11.9700, -999.0000, -999.0000
11.9800, -999.0000, -999.0000
11.9900, -999.0000, -999.0000
12.0000, -999.0000, -999.0000
12.0100, -999.0000, -999.0000
12.0200, -999.0000, -999.0000
12.0300, -999.0000, -999.0000
12.0400, -999.0000, -999.0000
12.0500, -999.0000, -999.0000
12.0600, -999.0000, -999.0000
12.0700, -999.0000, -999.0000
12.0800, -999.0000, -999.0000
12.0900, -999.0000, -999.0000
12.1000, -999.0000, -999.0000
12.1100, -999.0000, -999.0000
12.1200, -999.0000, -999.0000
12.1300, -999.0000, -999.0000
12.1400, -999.0000, -999.0000
12.1500, -999.0000, -999.0000
12.1600, -999.0000, -999.0000
12.1700, -999.0000, -999.0000
12.1800, -999.0000, -999.0000
12.1900, -999.0000, -999.0000
12.2000, -999.0000, -999.0000
12.2100, -999.0000, -999.0000
12.2200, -999.0000, -999.0000
12.2300, -999.0000, -999.0000
12.2400, -999.0000, -999.0000
12.2500, -999.0000, -999.0000
12.2600, -999.0000, -999.0000
12.2700, -999.0000, -999.0000
12.2800, -999.0000, -999.0000
12.2900, -999.0000, -999.0000
12.3000, -999.0000, -999.0000
12.3100, -999.0000, -999.0000
12.3200, -999.0000, -999.0000
12.3300, -999.0000, -999.0000
12.3400, -999.0000, -999.0000
12.3500, -999.0000, -999.0000
12.3600, -999.0000, -999.0000
12.3700, -999.0000, -999.0000
12.3800, -999.0000, -999.0000
12.3900, -999.0000, -999.0000
12.4000, -999.0000, -999.0000
12.4100, -999.0000, -999.0000
12.4200, -999.0000, -999.0000
12.4300, -999.0000, -999.0000
12.4400, -999.0000, -999.0000
12.4500, -999.0000, -999.0000
12.4600, -999.0000, -999.0000
12.4700, -999.0000, -999.0000
12.4800, -999.0000, -999.0000
12.4900, -999.0000, -999.0000
12.5000, -999.0000, -999.0000
12.5100, -999.0000, -999.0000
12.5200, -999.0000, -999.0000
12.5300, -999.0000, -999.0000
12.5400, -999.0000, -999.0000
12.5500, -999.0000, -999.0000
12.5600, -999.0000, -999.0000
12.5700, -999.0000, -999.0000
12.5800, -999.0000, -999.0000
12.5900, -999.0000, -999.0000
12.6000, -999.0000, -999.0000
12.6100, -999.0000, -999.0000
12.6200, -999.0000, -999.0000
12.6300, -999.0000, -999.0000
12.6400, -999.0000, -999.0000
12.6500, -999.0000, -999.0000
12.6600, -999.0000, -999.0000
12.6700, -999.0000, -999.0000
12.6800, -999.0000, -999.0000
12.6900, -999.0000, -999.0000
12.7000, -999.0000, -999.0000
12.7100, -999.0000, -999.0000
12.7200, -999.0000, -999.0000
12.7300, -999.0000, -999.0000
12.7400, -999.0000, -999.0000
12.7500, -999.0000, -999.0000
12.7600, -999.0000, -999.0000
12.7700, -999.0000, -999.0000
12.7800, -999.0000, -999.0000
12.7900, -999.0000, -999.0000
12.8000, -999.0000, -999.0000
12.8100, -999.0000, -999.0000
12.8200, -999.0000, -999.0000
12.8300, -999.0000, -999.0000
12.8400, -999.0000, -999.0000
12.8500, -999.0000, -999.0000
12.8600, -999.0000, -999.0000
12.8700, -999.0000, -999.0000
12.8800, -999.0000, -999.0000
12.8900, -999.0000, -999.0000
12.9000, -999.0000, -999.0000
12.9100, -999.0000, -999.0000
12.9200, -999.0000, -999.0000
12.9300, -999.0000, -999.0000
12.9400, -999.0000, -999.0000
12.9500, -999.0000, -999.0000
12.9600, -999.0000, -999.0000
12.9700, -999.0000, -999.0000
12.9800, -999.0000, -999.0000
12.9900, -999.0000, -999.0000
13.0000, -999.0000, -999.0000
13.0100, -999.0000, -999.0000
13.0200, -999.0000, -999.0000
13.0300, -999.0000, -999.0000
13.0400, -999.0000, -999.0000
13.0500, -999.0000, -999.0000
13.0600, -999.0000, -999.0000
13.0700, -999.0000, -999.0000
13.0800, -999.0000, -999.0000
13.0900, -999.0000, -999.0000
13.1000, -999.0000, -999.0000
13.1100, -999.0000, -999.0000
13.1200, -999.0000, -999.0000
13.1300, -999.0000, -999.0000
13.1400, -999.0000, -999.0000
13.1500, -999.0000, -999.0000
13.1600, -999.0000, -999.0000
13.1700, -999.0000, -999.0000
13.1800, -999.0000, -999.0000
13.1900, -999.0000, -999.0000
13.2000, -999.0000, -999.0000
13.2100, -999.0000, -999.0000
13.2200, -999.0000, -999.0000
13.2300, -999.0000, -999.0000
13.2400, -999.0000, -999.0000
13.2500, -999.0000, -999.0000
13.2600, -999.0000, -999.0000
13.2700, -999.0000, -999.0000
13.2800, -999.0000, -999.0000
13.2900, -999.0000, -999.0000
13.3000, -999.0000, -999.0000
13.3100, -999.0000, -999.0000
13.3200, -999.0000, -999.0000
13.3300, -999.0000, -999.0000
13.3400, -999.0000, -999.0000
13.3500, -999.0000, -999.0000
13.3600, -999.0000, -999.0000
13.3700, -999.0000, -999.0000
13.3800, -999.0000, -999.0000
13.3900, -999.0000, -999.0000
13.4000, -999.0000, -999.0000
13.4100, -999.0000, -999.0000
13.4200, -999.0000, -999.0000
13.4300, -999.0000, -999.0000
13.4400, -999.0000, -999.0000
13.4500, -999.0000, -999.0000
13.4600, -999.0000, -999.0000
13.4700, -999.0000, -999.0000
13.4800, -999.0000, -999.0000
13.4900, -999.0000, -999.0000
13.5000, -999.0000, -999.0000
13.5100, -999.0000, -999.0000
13.5200, -999.0000, -999.0000
13.5300, -999.0000, -999.0000
13.5400, -999.0000, -999.0000
13.5500, -999.0000, -999.0000
13.5600, -999.0000, -999.0000
13.5700, -999.0000, -999.0000
13.5800, -999.0000, -999.0000
13.5900, -999.0000, -999.0000
13.6000, -999.0000, -999.0000
13.6100, -999.0000, -999.0000
13.6200, -999.0000, -999.0000
13.6300, -999.0000, -999.0000
13.6400, -999.0000, -999.0000
13.6500, -999.0000, -999.0000
13.6600, -999.0000, -999.0000
13.6700, -999.0000, -999.0000
13.6800, -999.0000, -999.0000
13.6900, -999.0000, -999.0000
13.7000, -999.0000, -999.0000
13.7100, -999.0000, -999.0000
13.7200, -999.0000, -999.0000
13.7300, -999.0000, -999.0000
13.7400, -999.0000, -999.0000
13.7500, -999.0000, -999.0000
13.7600, -999.0000, -999.0000
13.7700, -999.0000, -999.0000
13.7800, -999.0000, -999.0000
13.7900, -999.0000, -999.0000
13.8000, -999.0000, -999.0000
13.8100, -999.0000, -999.0000
13.8200, -999.0000, -999.0000
13.8300, -999.0000, -999.0000
13.8400, -999.0000, -999.0000
13.8500, -999.0000, -999.0000
13.8600, -999.0000, -999.0000
13.8700, -999.0000, -999.0000
13.8800, -999.0000, -999.0000
13.8900, -999.0000, -999.0000
13.9000, -999.0000, -999.0000
13.9100, -999.0000, -999.0000
13.9200, -999.0000, -999.0000
13.9300, -999.0000, -999.0000
13.9400, -999.0000, -999.0000
13.9500, -999.0000, -999.0000
13.9600, -999.0000, -999.0000
13.9700, -999.0000, -999.0000
13.9800, -999.0000, -999.0000
13.9900, -999.0000, -999.0000
14.0000, -999.0000, -999.0000
14.0100, -999.0000, -999.0000
14.0200, -999.0000, -999.0000
14.0300, -999.0000, -999.0000
14.0400, -999.0000, -999.0000
14.0500, -999.0000, -999.0000
14.0600, -999.0000, -999.0000
14.0700, -999.0000, -999.0000
14.0800, -999.0000, -999.0000
14.0900, -999.0000, -999.0000
14.1000, -999.0000, -999.0000
14.1100, -999.0000, -999.0000
14.1200, -999.0000, -999.0000
14.1300, -999.0000, -999.0000
14.1400, -999.0000, -999.0000
14.1500, -999.0000, -999.0000
14.1600, -999.0000, -999.0000
14.1700, -999.0000, -999.0000
14.1800, -999.0000, -999.0000
14.1900, -999.0000, -999.0000
14.2000, -999.0000, -999.0000
14.2100, -999.0000, -999.0000
14.2200, -999.0000, -999.0000
14.2300, -999.0000, -999.0000
14.2400, -999.0000, -999.0000
14.2500, -999.0000, -999.0000
14.2600, -999.0000, -999.0000
14.2700, -999.0000, -999.0000
14.2800, -999.0000, -999.0000
14.2900, -999.0000, -999.0000
14.3000, -999.0000, -999.0000
14.3100, -999.0000, -999.0000
14.3200, -999.0000, -999.0000
14.3300, -999.0000, -999.0000
14.3400, -999.0000, -999.0000
14.3500, -999.0000, -999.0000
14.3600, -999.0000, -999.0000
14.3700, -999.0000, -999.0000
14.3800, -999.0000, -999.0000
14.3900, -999.0000, -999.0000
14.4000, -999.0000, -999.0000
14.4100, -999.0000, -999.0000
14.4200, -999.0000, -999.0000
14.4300, -999.0000, -999.0000
14.4400, -999.0000, -999.0000
14.4500, -999.0000, -999.0000
14.4600, -999.0000, -999.0000
14.4700, -999.0000, -999.0000
14.4800, -999.0000, -999.0000
14.4900, -999.0000, -999.0000
14.5000, -999.0000, -999.0000
14.5100, -999.0000, -999.0000
14.5200, -999.0000, -999.0000
14.5300, -999.0000, -999.0000
14.5400, -999.0000, -999.0000
14.5500, -999.0000, -999.0000
14.5600, -999.0000, -999.0000
14.5700, -999.0000, -999.0000
14.5800, -999.0000, -999.0000
14.5900, -999.0000, -999.0000
14.6000, -999.0000, -999.0000
14.6100, -999.0000, -999.0000
