time_s, ch0_db, ch1_db
8.2000, -25.7688, -20.6011
8.2100, -25.8098, -21.3929
8.2200, -25.9951, -21.3929
8.2300, -26.4459, -20.6011
8.2400, -26.4375, -20.6011
8.2500, -26.9406, -21.3929
8.2600, -26.6235, -20.6011
8.2700, -27.0837, -22.3620
8.2800, -26.5372, -20.6011
8.2900, -26.5610, -21.3929
8.3000, -26.4843, -20.6011
8.3100, -26.8285, -20.6011
8.3200, -26.9110, -21.3929
8.3300, -27.2409, -21.3929
8.3400, -27.3341, -20.6011
8.3500, -26.8105, -20.6011
8.3600, -26.7812, -21.3929
8.3700, -26.9744, -19.3517
8.3800, -27.1989, -19.3517
8.3900, -27.7072, -19.9316
8.4000, -27.5773, -19.9316
8.4100, -28.2954, -19.3517
8.4200, -27.6486, -19.9316
8.4300, -27.7103, -21.3929
8.4400, -27.8401, -20.6011
8.4500, -28.1011, -21.3929
8.4600, -28.1790, -22.3620
8.4700, -28.5821, -21.3929
8.4800, -28.2778, -20.6011
8.4900, -28.7608, -21.3929
8.5000, -28.3841, -22.3620
8.5100, -28.1102, -22.3620
8.5200, -28.2660, -22.3620
8.5300, -28.3977, -22.3620
8.5400, -29.0376, -23.6114
8.5500, -28.5288, -22.3620
8.5600, -29.7005, -22.3620
8.5700, -28.6993, -23.6114
8.5800, -28.7656, -22.3620
8.5900, -28.9887, -22.3620
8.6000, -29.0471, -22.3620
8.6100, -29.6280, -23.6114
8.6200, -29.1848, -22.3620
8.6300, -29.6932, -22.3620
8.6400, -29.7578, -22.3620
8.6500, -29.2604, -23.6114
8.6600, -29.0529, -22.3620
8.6700, -29.0460, -22.3620
8.6800, -29.1004, -22.3620
8.6900, -29.4398, -23.6114
8.7000, -29.4038, -22.3620
8.7100, -29.8068, -22.3620
8.7200, -29.2176, -23.6114
8.7300, -29.1416, -22.3620
8.7400, -29.2697, -22.3620
8.7500, -29.7761, -23.6114
8.7600, -29.5580, -22.3620
8.7700, -30.3883, -22.3620
8.7800, -29.9531, -22.3620
8.7900, -29.8983, -23.6114
8.8000, -29.8551, -22.3620
8.8100, -30.0662, -22.3620
8.8200, -30.1597, -22.3620
8.8300, -30.5442, -23.6114
8.8400, -30.2385, -22.3620
8.8500, -31.0236, -22.3620
8.8600, -30.5029, -22.3620
8.8700, -30.3872, -23.6114
8.8800, -30.2195, -22.3620
8.8900, -30.3403, -22.3620
8.9000, -30.7896, -23.6114
8.9100, -30.6291, -22.3620
8.9200, -31.2571, -22.3620
8.9300, -30.8411, -23.6114
8.9400, -30.5760, -22.3620
8.9500, -30.7611, -22.3620
8.9600, -31.0320, -22.3620
8.9700, -31.2163, -23.6114
8.9800, -31.3411, -22.3620
8.9900, -31.8673, -22.3620
9.0000, -31.3338, -22.3620
9.0100, -31.6350, -23.6114
9.0200, -31.2889, -22.3620
9.0300, -31.2731, -22.3620
9.0400, -31.2570, -22.3620
9.0500, -31.3817, -23.6114
9.0600, -31.5504, -22.3620
9.0700, -31.5770, -22.3620
9.0800, -31.6441, -23.6114
9.0900, -31.1465, -22.3620
9.1000, -31.2091, -22.3620
9.1100, -31.5474, -23.6114
9.1200, -31.3816, -22.3620
9.1300, -32.2600, -22.3620
9.1400, -31.6650, -22.3620
9.1500, -31.9869, -23.6114
9.1600, -31.6843, -22.3620
9.1700, -31.7785, -22.3620
9.1800, -32.0047, -22.3620
9.1900, -32.1376, -23.6114
9.2000, -32.1269, -22.3620
9.2100, -32.6717, -22.3620
9.2200, -32.0675, -22.3620
9.2300, -32.3893, -23.6114
9.2400, -31.8571, -22.3620
9.2500, -31.8528, -22.3620
9.2600, -32.1724, -23.6114
9.2700, -32.1057, -22.3620
9.2800, -32.7597, -22.3620
9.2900, -32.3477, -22.3620
9.3000, -32.4946, -23.6114
9.3100, -32.1854, -22.3620
9.3200, -32.2213, -22.3620
9.3300, -32.6945, -23.6114
9.3400, -32.7839, -22.3620
9.3500, -33.1546, -22.3620
9.3600, -32.9725, -22.3620
9.3700, -33.2848, -23.6114
9.3800, -32.9958, -22.3620
9.3900, -33.0758, -22.3620
9.4000, -33.1185, -22.3620
9.4100, -33.4551, -23.6114
9.4200, -33.3465, -22.3620
9.4300, -33.7058, -22.3620
9.4400, -33.2886, -22.3620
9.4500, -33.8000, -23.6114
9.4600, -33.1091, -22.3620
9.4700, -33.0920, -22.3620
9.4800, -33.3717, -23.6114
9.4900, -33.4162, -22.3620
9.5000, -33.8056, -22.3620
9.5100, -33.7473, -23.6114
9.5200, -33.9463, -22.3620
9.5300, -33.6428, -22.3620
9.5400, -33.6631, -22.3620
9.5500, -34.1157, -23.6114
9.5600, -34.1761, -22.3620
9.5700, -34.5221, -22.3620
9.5800, -34.2591, -22.3620
9.5900, -34.9705, -23.6114
9.6000, -34.5863, -22.3620
9.6100, -34.4360, -22.3620
9.6200, -34.4212, -22.3620
9.6300, -34.2312, -22.3620
9.6400, -34.2005, -23.6114
9.6500, -34.3804, -22.3620
9.6600, -34.2613, -22.3620
9.6700, -34.9030, -23.6114
9.6800, -34.3925, -22.3620
9.6900, -34.3043, -22.3620
9.7000, -34.2865, -23.6114
9.7100, -34.3263, -22.3620
9.7200, -34.8221, -22.3620
9.7300, -34.5189, -22.3620
9.7400, -35.6026, -23.6114
9.7500, -34.8483, -22.3620
9.7600, -34.9289, -22.3620
9.7700, -35.0003, -22.3620
9.7800, -35.1159, -23.6114
9.7900, -35.2290, -22.3620
9.8000, -35.3941, -22.3620
9.8100, -35.2186, -22.3620
9.8200, -36.0090, -23.6114
9.8300, -35.1735, -22.3620
9.8400, -35.0244, -22.3620
9.8500, -34.8333, -23.6114
9.8600, -34.8785, -22.3620
9.8700, -35.2929, -22.3620
9.8800, -35.0034, -22.3620
9.8900, -35.8622, -23.6114
9.9000, -35.1512, -22.3620
9.9100, -35.1633, -22.3620
9.9200, -35.3788, -23.6114
9.9300, -35.4607, -22.3620
9.9400, -35.9320, -22.3620
9.9500, -35.7530, -22.3620
9.9600, -36.5782, -23.6114
9.9700, -36.1692, -22.3620
9.9800, -36.2966, -22.3620
9.9900, -36.1101, -22.3620
10.0000, -36.0518, -22.3620
10.0100, -36.0060, -23.6114
10.0200, -36.1956, -22.3620
10.0300, -36.0001, -22.3620
10.0400, -36.6236, -23.6114
10.0500, -36.1496, -22.3620
10.0600, -36.2645, -22.3620
10.0700, -36.0485, -22.3620
10.0800, -36.1300, -23.6114
10.0900, -36.4613, -22.3620
10.1000, -36.3474, -22.3620
10.1100, -37.0590, -23.6114
10.1200, -36.6068, -22.3620
10.1300, -36.7537, -22.3620
10.1400, -36.6880, -22.3620
10.1500, -36.8761, -23.6114
10.1600, -36.9052, -22.3620
10.1700, -37.1621, -22.3620
10.1800, -36.8867, -22.3620
10.1900, -37.3255, -23.6114
10.2000, -36.8103, -22.3620
10.2100, -37.0371, -22.3620
10.2200, -36.5988, -22.3620
10.2300, -36.7846, -23.6114
10.2400, -37.0179, -22.3620
10.2500, -36.8557, -22.3620
10.2600, -37.5198, -23.6114
10.2700, -37.1110, -22.3620
10.2800, -37.1496, -22.3620
10.2900, -37.1753, -23.6114
10.3000, -37.2277, -22.3620
10.3100, -37.6762, -22.3620
10.3200, -37.5349, -22.3620
10.3300, -38.2011, -23.6114
10.3400, -37.7660, -22.3620
10.3500, -38.2441, -22.3620
10.3600, -37.8638, -22.3620
10.3700, -37.9602, -23.6114
10.3800, -37.8304, -22.3620
10.3900, -37.9508, -22.3620
10.4000, -37.7100, -22.3620
10.4100, -38.2759, -23.6114
10.4200, -37.9557, -22.3620
10.4300, -38.1148, -22.3620
10.4400, -37.9430, -23.6114
10.4500, -37.9083, -22.3620
10.4600, -38.2328, -22.3620
10.4700, -38.2505, -22.3620
10.4800, -38.5510, -23.6114
10.4900, -38.6360, -22.3620
10.5000, -38.4273, -22.3620
10.5100, -38.5768, -23.6114
10.5200, -38.5546, -22.3620
10.5300, -38.8493, -22.3620
10.5400, -38.7575, -22.3620
10.5500, -39.0629, -23.6114
10.5600, -39.0428, -22.3620
10.5700, -38.9192, -22.3620
10.5800, -38.8991, -22.3620
10.5900, -38.5512, -23.6114
10.6000, -38.4797, -22.3620
10.6100, -38.8090, -22.3620
10.6200, -38.7504, -22.3620
10.6300, -39.0262, -23.6114
10.6400, -39.1227, -22.3620
10.6500, -38.8781, -22.3620
10.6600, -38.9599, -23.6114
10.6700, -38.8965, -22.3620
10.6800, -39.2938, -22.3620
10.6900, -39.4985, -23.6114
10.7000, -39.5419, -22.3620
10.7100, -39.8045, -22.3620
10.7200, -39.8168, -22.3620
10.7300, -39.6468, -23.6114
10.7400, -39.6976, -22.3620
10.7500, -39.5678, -22.3620
10.7600, -39.5438, -22.3620
10.7700, -39.6796, -23.6114
10.7800, -39.4286, -22.3620
10.7900, -39.9685, -22.3620
10.8000, -39.3726, -22.3620
10.8100, -39.5165, -23.6114
10.8200, -39.5111, -22.3620
10.8300, -39.4863, -22.3620
10.8400, -39.9651, -23.6114
10.8500, -39.7999, -22.3620
10.8600, -40.3462, -22.3620
10.8700, -40.1782, -23.6114
10.8800, -40.1700, -22.3620
10.8900, -40.3381, -22.3620
10.9000, -40.4016, -22.3620
10.9100, -40.6718, -23.6114
10.9200, -40.6539, -22.3620
10.9300, -40.7640, -22.3620
10.9400, -40.8118, -22.3620
10.9500, -40.5273, -23.6114
10.9600, -40.3374, -22.3620
10.9700, -40.4512, -22.3620
10.9800, -40.3126, -22.3620
10.9900, -40.6396, -23.6114
11.0000, -40.7270, -22.3620
11.0100, -40.6318, -22.3620
11.0200, -40.7663, -23.6114
11.0300, -40.4988, -22.3620
11.0400, -40.7676, -22.3620
11.0500, -40.9343, -23.6114
11.0600, -41.0955, -22.3620
11.0700, -41.5715, -22.3620
11.0800, -41.2522, -22.3620
11.0900, -41.4600, -23.6114
11.1000, -41.2153, -22.3620
11.1100, -41.4103, -22.3620
11.1200, -41.3049, -22.3620
11.1300, -41.6458, -23.6114
11.1400, -41.3127, -22.3620
11.1500, -41.8481, -22.3620
11.1600, -41.3223, -22.3620
11.1700, -41.4861, -23.6114
11.1800, -41.3497, -22.3620
11.1900, -41.3410, -22.3620
11.2000, -41.6943, -23.6114
11.2100, -41.5284, -22.3620
11.2200, -41.8991, -22.3620
11.2300, -41.8088, -23.6114
11.2400, -41.6896, -22.3620
11.2500, -41.8886, -22.3620
11.2600, -41.7554, -22.3620
11.2700, -42.1078, -23.6114
11.2800, -41.9034, -22.3620
11.2900, -42.4573, -22.3620
11.3000, -42.0071, -22.3620
11.3100, -42.3791, -23.6114
11.3200, -41.9786, -22.3620
11.3300, -41.9726, -22.3620
11.3400, -41.9041, -22.3620
11.3500, -41.9925, -23.6114
11.3600, -42.3322, -22.3620
11.3700, -42.0293, -22.3620
11.3800, -42.3823, -23.6114
11.3900, -41.9900, -22.3620
11.4000, -42.1143, -22.3620
11.4100, -42.2961, -23.6114
11.4200, -42.1950, -22.3620
11.4300, -42.8312, -22.3620
11.4400, -42.4291, -22.3620
11.4500, -42.7394, -23.6114
11.4600, -42.5820, -22.3620
11.4700, -42.6541, -22.3620
11.4800, -42.7722, -23.6114
11.4900, -42.7899, -22.3620
11.5000, -43.0436, -22.3620
11.5100, -42.9543, -22.3620
11.5200, -42.9815, -23.6114
11.5300, -42.6414, -22.3620
11.5400, -42.8140, -22.3620
11.5500, -42.7397, -22.3620
11.5600, -42.9928, -23.6114
11.5700, -43.1834, -22.3620
11.5800, -43.0051, -22.3620
11.5900, -43.3875, -23.6114
11.6000, -42.9812, -22.3620
11.6100, -43.1559, -22.3620
11.6200, -43.3175, -23.6114
11.6300, -43.3227, -22.3620
11.6400, -44.0345, -22.3620
11.6500, -43.9256, -22.3620
11.6600, -44.3529, -23.6114
11.6700, -44.0144, -22.3620
11.6800, -44.2106, -22.3620
11.6900, -44.1136, -22.3620
11.7000, -44.3365, -23.6114
11.7100, -44.3728, -22.3620
11.7200, -44.3043, -22.3620
11.7300, -44.2768, -23.6114
11.7400, -44.0134, -22.3620
11.7500, -44.1220, -22.3620
11.7600, -43.9725, -22.3620
11.7700, -44.2236, -23.6114
11.7800, -44.3879, -22.3620
11.7900, -44.2378, -22.3620
11.8000, -44.6899, -23.6114
11.8100, -44.2395, -22.3620
11.8200, -44.5891, -22.3620
11.8300, -44.6458, -23.6114
11.8400, -44.7122, -22.3620
11.8500, -45.2699, -22.3620
11.8600, -44.9327, -22.3620
11.8700, -45.4399, -23.6114
11.8800, -44.9568, -22.3620
11.8900, -45.1952, -22.3620
11.9000, -45.0334, -22.3620
11.9100, -45.1637, -23.6114
11.9200, -45.2197, -22.3620
11.9300, -45.0714, -22.3620
11.9400, -45.3652, -23.6114
11.9500, -44.9142, -22.3620
11.9600, -45.1406, -22.3620
11.9700, -45.0954, -23.6114
11.9800, -45.0727, -22.3620
11.9900, -45.5085, -22.3620
12.0000, -45.2221, -22.3620
12.0100, -45.5960, -23.6114
12.0200, -45.4894, -22.3620
12.0300, -45.3903, -22.3620
12.0400, -45.6416, -23.6114
12.0500, -45.4172, -22.3620
12.0600, -45.8876, -22.3620
12.0700, -45.5868, -22.3620
12.0800, -46.0327, -23.6114
12.0900, -45.6596, -22.3620
12.1000, -45.8694, -22.3620
12.1100, -45.5730, -22.3620
12.1200, -45.5879, -23.6114
12.1300, -45.6272, -22.3620
12.1400, -45.5354, -22.3620
12.1500, -45.9365, -23.6114
12.1600, -45.5310, -22.3620
12.1700, -45.7410, -22.3620
12.1800, -45.6994, -23.6114
12.1900, -45.6773, -22.3620
12.2000, -46.0787, -22.3620
12.2100, -45.8639, -22.3620
12.2200, -46.2473, -23.6114
12.2300, -46.1532, -22.3620
12.2400, -46.0422, -22.3620
12.2500, -46.3057, -23.6114
12.2600, -46.0952, -22.3620
12.2700, -46.5016, -22.3620
12.2800, -46.3460, -22.3620
12.2900, -46.6972, -23.6114
12.3000, -46.4594, -22.3620
12.3100, -46.4994, -22.3620
12.3200, -46.5346, -23.6114
12.3300, -46.2962, -22.3620
12.3400, -46.5214, -22.3620
12.3500, -46.1918, -22.3620
12.3600, -46.7262, -23.6114
12.3700, -46.4168, -22.3620
12.3800, -46.4008, -22.3620
12.3900, -46.5702, -23.6114
12.4000, -46.4075, -22.3620
12.4100, -46.7715, -22.3620
12.4200, -46.7878, -23.6114
12.4300, -46.7370, -22.3620
12.4400, -46.9727, -22.3620
12.4500, -46.6803, -22.3620
12.4600, -46.9181, -23.6114
12.4700, -46.9063, -22.3620
12.4800, -46.9280, -22.3620
12.4900, -47.4163, -23.6114
12.5000, -47.0142, -22.3620
12.5100, -47.3940, -22.3620
12.5200, -47.0245, -22.3620
12.5300, -47.2251, -23.6114
12.5400, -47.2612, -22.3620
12.5500, -47.2762, -22.3620
12.5600, -47.6739, -23.6114
12.5700, -47.3283, -22.3620
12.5800, -47.5847, -22.3620
12.5900, -46.8546, -22.3620
12.6000, -47.1603, -23.6114
12.6100, -47.2950, -22.3620
12.6200, -47.2813, -22.3620
12.6300, -47.8030, -23.6114
12.6400, -47.3788, -22.3620
12.6500, -47.6871, -22.3620
12.6600, -47.4919, -23.6114
12.6700, -47.4622, -22.3620
12.6800, -47.8519, -22.3620
12.6900, -47.6641, -22.3620
12.7000, -48.1562, -23.6114
12.7100, -48.0576, -22.3620
12.7200, -48.0855, -22.3620
12.7300, -48.2537, -23.6114
12.7400, -48.1616, -22.3620
12.7500, -48.6017, -22.3620
12.7600, -48.3220, -22.3620
12.7700, -48.8585, -23.6114
12.7800, -48.4292, -22.3620
12.7900, -48.8243, -22.3620
12.8000, -48.4119, -22.3620
12.8100, -48.3746, -23.6114
12.8200, -48.5137, -22.3620
12.8300, -48.2807, -22.3620
12.8400, -48.7972, -23.6114
12.8500, -48.4709, -22.3620
12.8600, -48.6429, -22.3620
12.8700, -48.6013, -23.6114
12.8800, -48.4466, -22.3620
12.8900, -48.8176, -22.3620
12.9000, -48.7491, -22.3620
12.9100, -49.0326, -23.6114
12.9200, -49.1383, -22.3620
12.9300, -48.8904, -22.3620
12.9400, -49.1582, -23.6114
12.9500, -48.9503, -22.3620
12.9600, -49.2220, -22.3620
12.9700, -49.2737, -23.6114
12.9800, -49.2292, -22.3620
12.9900, -49.5650, -22.3620
13.0000, -49.1695, -22.3620
13.0100, -49.4548, -23.6114
13.0200, -49.2768, -22.3620
13.0300, -49.4338, -22.3620
13.0400, -49.6460, -23.6114
13.0500, -49.4395, -22.3620
13.0600, -49.9140, -22.3620
13.0700, -49.4543, -22.3620
13.0800, -49.7018, -23.6114
13.0900, -49.6255, -22.3620
13.1000, -49.6584, -22.3620
13.1100, -49.9865, -23.6114
13.1200, -49.6760, -22.3620
13.1300, -50.1898, -22.3620
13.1400, -49.7895, -22.3620
13.1500, -49.9444, -23.6114
13.1600, -49.9649, -22.3620
13.1700, -49.8976, -22.3620
13.1800, -50.2863, -23.6114
13.1900, -49.9752, -22.3620
13.2000, -50.4483, -22.3620
13.2100, -50.0941, -23.6114
13.2200, -50.2190, -22.3620
13.2300, -50.3441, -22.3620
13.2400, -50.2129, -22.3620
13.2500, -50.6376, -23.6114
13.2600, -50.3228, -22.3620
13.2700, -50.7791, -22.3620
13.2800, -50.4453, -23.6114
13.2900, -50.5459, -22.3620
13.3000, -50.6130, -22.3620
13.3100, -50.5022, -22.3620
13.3200, -50.9053, -23.6114
13.3300, -50.6140, -22.3620
13.3400, -51.0318, -22.3620
13.3500, -50.7489, -23.6114
13.3600, -50.8110, -22.3620
13.3700, -50.8724, -22.3620
13.3800, -50.7518, -22.3620
13.3900, -51.1673, -23.6114
13.4000, -50.8370, -22.3620
13.4100, -51.2691, -22.3620
13.4200, -50.9882, -23.6114
13.4300, -51.0654, -22.3620
13.4400, -51.1390, -22.3620
13.4500, -51.0066, -22.3620
13.4600, -51.3925, -23.6114
13.4700, -51.0843, -22.3620
13.4800, -51.4650, -22.3620
13.4900, -51.2295, -23.6114
13.5000, -51.2399, -22.3620
13.5100, -51.3892, -22.3620
13.5200, -51.1881, -22.3620
13.5300, -51.5717, -23.6114
13.5400, -51.3411, -22.3620
13.5500, -51.5928, -22.3620
13.5600, -51.5337, -23.6114
13.5700, -51.4251, -22.3620
13.5800, -51.6248, -22.3620
13.5900, -51.4329, -22.3620
13.6000, -51.7825, -23.6114
13.6100, -51.6451, -22.3620
13.6200, -51.7852, -22.3620
13.6300, -51.8431, -23.6114
13.6400, -51.6534, -22.3620
13.6500, -51.9021, -22.3620
13.6600, -51.6670, -22.3620
13.6700, -51.9722, -23.6114
13.6800, -51.9178, -22.3620
13.6900, -51.9437, -22.3620
13.7000, -52.1453, -23.6114
13.7100, -51.8648, -22.3620
13.7200, -52.1635, -22.3620
13.7300, -51.9434, -22.3620
13.7400, -52.2014, -23.6114
13.7500, -52.2267, -22.3620
13.7600, -52.1564, -22.3620
13.7700, -52.4616, -23.6114
13.7800, -52.1223, -22.3620
13.7900, -52.4001, -22.3620
13.8000, -52.2207, -22.3620
13.8100, -52.3938, -23.6114
13.8200, -52.5693, -22.3620
13.8300, -52.3829, -22.3620
13.8400, -52.7814, -23.6114
13.8500, -52.3736, -22.3620
13.8600, -52.6616, -22.3620
13.8700, -52.5385, -23.6114
13.8800, -52.6262, -22.3620
13.8900, -52.8964, -22.3620
13.9000, -52.6119, -22.3620
13.9100, -53.0586, -23.6114
13.9200, -52.6815, -22.3620
13.9300, -52.9142, -22.3620
13.9400, -52.8887, -23.6114
13.9500, -52.8848, -22.3620
13.9600, -53.1917, -22.3620
13.9700, -52.8554, -22.3620
13.9800, -53.3117, -23.6114
13.9900, -52.9902, -22.3620
14.0000, -53.1333, -22.3620
14.0100, -53.1744, -23.6114
14.0200, -53.0696, -22.3620
14.0300, -53.5009, -22.3620
14.0400, -53.1563, -22.3620
14.0500, -53.6087, -23.6114
14.0600, -53.2886, -22.3620
14.0700, -53.3998, -22.3620
14.0800, -53.4884, -23.6114
14.0900, -53.3565, -22.3620
14.1000, -53.7577, -22.3620
14.1100, -53.4689, -22.3620
14.1200, -53.8077, -23.6114
14.1300, -53.6233, -22.3620
14.1400, -53.6277, -22.3620
14.1500, -53.7804, -23.6114
14.1600, -53.5978, -22.3620
14.1700, -54.0333, -22.3620
14.1800, -53.7713, -22.3620
14.1900, -54.0625, -23.6114
14.2000, -53.9411, -22.3620
14.2100, -53.8732, -22.3620
14.2200, -54.0782, -23.6114
14.2300, -53.8767, -22.3620
14.2400, -54.2649, -22.3620
14.2500, -54.0756, -22.3620
14.2600, -54.2751, -23.6114
14.2700, -54.2451, -22.3620
14.2800, -54.1327, -22.3620
14.2900, -54.3884, -23.6114
14.3000, -54.1535, -22.3620
14.3100, -54.5323, -22.3620
14.3200, -54.3801, -22.3620
14.3300, -54.4967, -23.6114
14.3400, -54.5796, -22.3620
14.3500, -54.3597, -22.3620
14.3600, -54.6632, -23.6114
14.3700, -54.4348, -22.3620
14.3800, -54.7302, -22.3620
14.3900, -54.7139, -23.6114
14.4000, -54.7086, -22.3620
14.4100, -54.8852, -22.3620
14.4200, -54.6078, -22.3620
14.4300, -54.9075, -23.6114
14.4400, -54.7255, -22.3620
14.4500, -54.9556, -22.3620
14.4600, -55.0002, -23.6114
14.4700, -54.9197, -22.3620
14.4800, -55.1755, -22.3620
14.4900, -54.8182, -22.3620
14.5000, -55.1960, -23.6114
14.5100, -55.0028, -22.3620
14.5200, -55.1753, -22.3620
14.5300, -55.3382, -23.6114
14.5400, -55.1504, -22.3620
14.5500, -55.5087, -22.3620
14.5600, -55.1163, -22.3620
14.5700, -55.4420, -23.6114
14.5800, -55.2651, -22.3620
14.5900, -55.3788, -22.3620
14.6000, -55.6534, -23.6114
14.6100, -55.4022, -22.3620
14.6200, -55.7023, -22.3620
14.6300, -55.3611, -22.3620
14.6400, -55.6736, -23.6114
14.6500, -55.5814, -22.3620
14.6600, -55.5997, -22.3620
14.6700, -55.9289, -23.6114
14.6800, -55.5918, -22.3620
14.6900, -56.0028, -22.3620
14.7000, -55.6490, -22.3620
14.7100, -55.9147, -23.6114
14.7200, -55.8434, -22.3620
14.7300, -55.8613, -22.3620
14.7400, -56.2105, -23.6114
14.7500, -55.8438, -22.3620
14.7600, -56.2638, -22.3620
14.7700, -55.8971, -22.3620
14.7800, -56.0701, -23.6114
14.7900, -56.1154, -22.3620
14.8000, -56.0348, -22.3620
14.8100, -56.4783, -23.6114
14.8200, -56.0498, -22.3620
14.8300, -56.4897, -22.3620
14.8400, -56.1358, -22.3620
14.8500, -56.3049, -23.6114
14.8600, -56.4010, -22.3620
14.8700, -56.2628, -22.3620
14.8800, -56.6464, -23.6114
14.8900, -56.2781, -22.3620
14.9000, -56.6896, -22.3620
14.9100, -56.4320, -22.3620
14.9200, -56.5315, -23.6114
14.9300, -56.6532, -22.3620
14.9400, -56.4949, -22.3620
14.9500, -56.9277, -23.6114
14.9600, -56.5491, -22.3620
14.9700, -56.8906, -22.3620
14.9800, -56.6975, -23.6114
14.9900, -56.6994, -22.3620
15.0000, -56.8768, -22.3620
15.0100, -56.6916, -22.3620
15.0200, -57.1313, -23.6114
15.0300, -56.8133, -22.3620
15.0400, -57.0764, -22.3620
15.0500, -56.9592, -23.6114
15.0600, -56.8793, -22.3620
15.0700, -57.1400, -22.3620
15.0800, -56.8712, -22.3620
15.0900, -57.3439, -23.6114
15.1000, -57.0639, -22.3620
15.1100, -57.2576, -22.3620
15.1200, -57.2269, -23.6114
15.1300, -57.1051, -22.3620
15.1400, -57.3759, -22.3620
15.1500, -57.1417, -22.3620
15.1600, -57.5311, -23.6114
15.1700, -57.2812, -22.3620
15.1800, -57.4409, -22.3620
15.1900, -57.4499, -23.6114
15.2000, -57.3028, -22.3620
15.2100, -57.5919, -22.3620
15.2200, -57.3317, -22.3620
15.2300, -57.6491, -23.6114
15.2400, -57.5298, -22.3620
15.2500, -57.5907, -22.3620
15.2600, -57.7085, -23.6114
15.2700, -57.4772, -22.3620
15.2800, -57.7891, -22.3620
15.2900, -57.5653, -22.3620
15.3000, -57.8581, -23.6114
15.3100, -57.7622, -22.3620
15.3200, -57.7600, -22.3620
15.3300, -57.9380, -23.6114
15.3400, -57.6534, -22.3620
15.3500, -57.9794, -22.3620
15.3600, -57.7695, -22.3620
15.3700, -58.0212, -23.6114
15.3800, -57.9959, -22.3620
15.3900, -57.9365, -22.3620
15.4000, -58.1371, -23.6114
15.4100, -57.8617, -22.3620
15.4200, -58.1683, -22.3620
15.4300, -57.9894, -22.3620
15.4400, -58.1374, -23.6114
15.4500, -58.2280, -22.3620
15.4600, -58.1238, -22.3620
15.4700, -58.3434, -23.6114
15.4800, -58.0634, -22.3620
15.4900, -58.4235, -22.3620
15.5000, -58.1398, -22.3620
15.5100, -58.3299, -23.6114
15.5200, -58.4838, -22.3620
15.5300, -58.2641, -22.3620
15.5400, -58.6279, -23.6114
15.5500, -58.2075, -22.3620
15.5600, -58.6211, -22.3620
15.5700, -58.3965, -22.3620
15.5800, -58.5122, -23.6114
15.5900, -58.7186, -23.6114
15.6000, -58.4081, -999.0000
15.6100, -58.7688, -999.0000
15.6200, -58.3944, -999.0000
15.6300, -58.7133, -999.0000
15.6400, -58.6053, -999.0000
15.6500, -58.6454, -999.0000
15.6600, -58.8998, -999.0000
15.6700, -58.5919, -999.0000
15.6800, -58.9658, -999.0000
15.6900, -58.6506, -999.0000
15.7000, -58.9080, -999.0000
15.7100, -58.8342, -999.0000
15.7200, -58.8727, -999.0000
15.7300, -59.1195, -999.0000
15.7400, -58.7866, -999.0000
15.7500, -59.1979, -999.0000
15.7600, -58.8346, -999.0000
15.7700, -59.0587, -999.0000
15.7800, -58.9957, -999.0000
15.7900, -59.0022, -999.0000
15.8000, -59.3227, -999.0000
15.8100, -58.9241, -999.0000
15.8200, -59.4038, -999.0000
15.8300, -59.0160, -999.0000
15.8400, -59.2389, -999.0000
15.8500, -59.2298, -999.0000
15.8600, -59.1892, -999.0000
15.8700, -59.5059, -999.0000
15.8800, -59.1804, -999.0000
15.8900, -59.5126, -999.0000
15.9000, -59.2263, -999.0000
15.9100, -59.4541, -999.0000
15.9200, -59.3702, -999.0000
15.9300, -59.2823, -999.0000
15.9400, -59.7052, -999.0000
15.9500, -59.3331, -999.0000
15.9600, -59.7449, -999.0000
15.9700, -59.4305, -999.0000
15.9800, -59.5375, -999.0000
15.9900, -59.6274, -999.0000
16.0000, -59.4897, -999.0000
16.0100, -59.8319, -999.0000
16.0200, -59.5087, -999.0000
16.0300, -59.8865, -999.0000
16.0400, -59.6239, -999.0000
16.0500, -59.7703, -999.0000
16.0600, -59.7619, -999.0000
16.0700, -59.6629, -999.0000
16.0800, -59.9818, -999.0000
16.0900, -59.6835, -999.0000
16.1000, -60.0228, -999.0000
16.1100, -59.8512, -999.0000
16.1200, -59.9042, -999.0000
16.1300, -60.0041, -999.0000
16.1400, -59.7790, -999.0000
16.1500, -60.2562, -999.0000
16.1600, -59.9050, -999.0000
16.1700, -60.2191, -999.0000
16.1800, -60.0380, -999.0000
16.1900, -60.0815, -999.0000
16.2000, -60.1310, -999.0000
16.2100, -60.0218, -999.0000
16.2200, -60.3579, -999.0000
16.2300, -60.0831, -999.0000
16.2400, -60.3454, -999.0000
16.2500, -60.2304, -999.0000
16.2600, -60.1988, -999.0000
16.2700, -60.4859, -999.0000
16.2800, -60.1714, -999.0000
16.2900, -60.5860, -999.0000
16.3000, -60.3078, -999.0000
16.3100, -60.5403, -999.0000
16.3200, -60.4386, -999.0000
16.3300, -60.3783, -999.0000
16.3400, -60.5895, -999.0000
16.3500, -60.3471, -999.0000
16.3600, -60.7104, -999.0000
16.3700, -60.5206, -999.0000
16.3800, -60.6969, -999.0000
16.3900, -60.6010, -999.0000
16.4000, -60.5066, -999.0000
16.4100, -60.7465, -999.0000
