time_s, ch0_db, ch1_db, ch2_db
6.0500, -19.4667, -26.0327, -26.6677
6.0600, -21.2508, -26.4738, -31.5240
6.0700, -22.8802, -30.2758, -36.0298
6.0800, -24.5230, -36.0045, -39.3832
6.0900, -26.1647, -40.8413, -43.4295
6.1000, -27.7639, -43.9119, -47.1548
6.1100, -29.2747, -48.8216, -50.1010
6.1200, -30.6349, -53.2180, -53.0643
6.1300, -31.7764, -57.1296, -55.1787
6.1400, -32.7659, -60.2258, -58.0118
6.1500, -33.7506, -62.5058, -60.0037
6.1600, -34.7786, -67.2838, -61.6352
6.1700, -37.0806, -69.3806, -63.5684
6.1800, -48.5363, -64.9239, -70.4142
6.1900, -59.3826, -63.7067, -99.7678
6.2000, -76.1431, -70.5229, -108.0982
6.2100, -80.8819, -99.8351, -142.5092
6.2200, -23.4455, -34.5404, -34.5403
6.2300, -13.8359, -12.3998, -12.3998
6.2400, -13.9924, -12.4150, -12.0251
6.2500, -14.5402, -18.3536, -15.9297
6.2600, -14.9882, -18.2060, -17.6545
6.2700, -13.5978, -28.9483, -18.0981
6.2800, -15.4709, -32.3584, -19.3088
6.2900, -16.4027, -25.8043, -22.5732
6.3000, -17.4353, -25.0529, -25.6024
6.3100, -18.2289, -29.2090, -27.9540
6.3200, -18.5334, -34.0048, -29.7165
6.3300, -19.5717, -37.1218, -31.6571
6.3400, -20.4747, -39.4300, -33.1262
6.3500, -21.2038, -41.5070, -34.9927
6.3600, -21.8685, -42.4730, -36.7183
6.3700, -22.9350, -44.1043, -38.6691
6.3800, -24.2086, -44.8221, -41.0121
6.3900, -25.9864, -46.0973, -43.4191
6.4000, -27.5245, -47.5297, -46.5249
6.4100, -30.4314, -50.7499, -48.0949
6.4200, -40.0461, -48.3854, -56.6004
6.4300, -32.4830, -54.0574, -50.9664
6.4400, -28.1578, -48.2505, -46.6151
6.4500, -14.5884, -14.4531, -14.3309
6.4600, -15.4462, -11.1003, -10.9696
6.4700, -17.4903, -15.2096, -18.0404
6.4800, -15.3677, -14.2900, -20.6083
6.4900, -15.9368, -26.2009, -21.0806
6.5000, -17.3968, -28.3780, -24.7680
6.5100, -19.1351, -25.7251, -28.6829
6.5200, -19.9353, -29.8865, -31.6689
6.5300, -21.3152, -35.7932, -33.7162
6.5400, -22.0229, -40.0631, -35.7770
6.5500, -23.0826, -42.1912, -37.7983
6.5600, -24.0156, -44.0033, -40.0107
6.5700, -25.0780, -46.0316, -42.0408
6.5800, -25.8811, -47.3183, -44.8495
6.5900, -27.1945, -49.5552, -46.7119
6.6000, -27.8954, -53.4807, -48.7865
6.6100, -28.8266, -55.2054, -50.7212
6.6200, -30.0665, -58.3143, -52.2622
6.6300, -31.3474, -61.0962, -53.7295
6.6400, -31.5985, -62.4856, -55.4296
6.6500, -34.1108, -65.1395, -56.3808
6.6600, -48.6074, -58.1746, -63.4859
6.6700, -50.5214, -56.7171, -84.8146
6.6800, -54.5786, -63.9423, -88.7263
6.6900, -13.9705, -12.5089, -12.5072
6.7000, -15.0735, -11.6390, -11.6378
6.7100, -15.0293, -17.3158, -14.5774
6.7200, -14.0908, -20.5381, -15.2926
6.7300, -14.9040, -32.3356, -15.5302
6.7400, -14.8346, -39.9729, -15.7538
6.7500, -14.9613, -36.4796, -16.3129
6.7600, -15.9470, -28.7730, -17.6955
6.7700, -17.0198, -23.9635, -20.7937
6.7800, -18.6051, -23.1487, -24.2817
6.7900, -20.2304, -25.9389, -27.7567
6.8000, -21.3035, -29.6705, -30.9546
6.8100, -22.5327, -33.3828, -34.1742
6.8200, -23.1568, -37.4368, -36.4976
6.8300, -23.6822, -41.8436, -38.7825
6.8400, -25.0049, -44.1099, -41.1580
6.8500, -25.5374, -47.3254, -42.7911
6.8600, -26.5895, -49.2360, -45.4340
6.8700, -27.2639, -51.2338, -46.6095
6.8800, -32.3230, -56.0323, -46.1777
6.8900, -37.2782, -47.6281, -64.9019
6.9000, -33.3232, -48.2047, -57.3506
6.9100, -28.9760, -46.7181, -45.9576
6.9200, -27.9390, -47.6376, -45.3331
6.9300, -13.8399, -11.4611, -11.3019
6.9400, -15.2710, -12.0790, -11.9149
6.9500, -16.5680, -14.4446, -19.7384
6.9600, -15.1424, -15.3538, -20.4862
6.9700, -14.3230, -43.3115, -19.5799
6.9800, -16.4700, -32.5210, -22.4755
6.9900, -16.9629, -25.2607, -25.8520
7.0000, -18.3990, -28.7043, -28.2542
7.0100, -18.9973, -33.4166, -30.5185
7.0200, -20.0303, -36.9690, -32.2104
7.0300, -20.6563, -39.8488, -34.1244
7.0400, -21.7741, -41.6899, -35.7248
7.0500, -22.5297, -43.3812, -37.7500
7.0600, -23.5626, -44.0341, -39.8866
7.0700, -24.5284, -46.7694, -41.5189
7.0800, -25.4061, -49.0918, -43.5592
7.0900, -26.3512, -50.5451, -45.2861
7.1000, -27.3907, -52.9170, -47.1454
7.1100, -28.1497, -53.8101, -49.3268
7.1200, -29.2682, -55.2378, -51.4530
7.1300, -30.4834, -58.6634, -52.9349
7.1400, -31.0691, -60.3366, -55.2249
7.1500, -32.5306, -61.8842, -56.6073
7.1600, -33.1882, -65.5322, -58.3275
7.1700, -33.9902, -64.8941, -60.6517
7.1800, -35.3285, -66.9780, -62.0848
7.1900, -35.7585, -69.8026, -64.2655
7.2000, -36.6491, -71.2970, -65.6191
7.2100, -38.0708, -72.7521, -68.1593
7.2200, -38.6529, -74.4776, -69.4533
7.2300, -43.5802, -74.9102, -73.1893
7.2400, -61.6427, -70.3796, -85.2408
7.2500, -78.2438, -73.2213, -123.4151
7.2600, -98.1582, -85.3059, -154.4472
7.2700, -113.2268, -123.7586, -195.7664
7.2800, -131.9004, -154.4867, -999.0000
7.2900, -151.1053, -195.8060, -999.0000
7.3000, -167.2207, -999.0000, -999.0000
7.3100, -185.8165, -999.0000, -999.0000
7.3200, -999.0000, -999.0000, -999.0000
7.3300, -999.0000, -999.0000, -999.0000
7.3400, -999.0000, -999.0000, -999.0000
7.3500, -999.0000, -999.0000, -999.0000
7.3600, -999.0000, -999.0000, -999.0000
7.3700, -999.0000, -999.0000, -999.0000
7.3800, -999.0000, -999.0000, -999.0000
7.3900, -12.5493, -10.6371, -10.6371
7.4000, -17.5948, -11.8368, -11.8368
7.4100, -15.5638, -13.3994, -20.6814
7.4200, -15.2517, -15.1943, -20.6252
7.4300, -15.7583, -37.0410, -20.8861
7.4400, -17.6184, -27.2774, -25.7285
7.4500, -19.6436, -25.0538, -29.2280
7.4600, -21.0748, -30.3491, -33.3629
7.4700, -22.8068, -34.0867, -36.5717
7.4800, -24.4530, -39.1936, -39.5393
7.4900, -25.4892, -42.2237, -42.8532
7.5000, -26.8210, -45.5401, -45.5355
7.5100, -28.2662, -49.1532, -48.5019
7.5200, -29.7431, -51.9083, -51.1939
7.5300, -31.5708, -54.7868, -54.2206
7.5400, -32.3428, -56.9421, -57.4190
7.5500, -33.7588, -61.3442, -59.2054
7.5600, -35.2578, -63.9779, -62.6247
7.5700, -36.2316, -66.4498, -64.0254
7.5800, -38.0908, -71.2002, -66.4104
7.5900, -38.3367, -71.2883, -68.8304
7.6000, -41.8257, -74.1156, -70.8615
7.6100, -58.8763, -70.2826, -80.0162
7.6200, -75.6102, -70.9007, -117.5793
7.6300, -95.3299, -80.0869, -157.1239
7.6400, -112.9873, -117.6339, -189.4817
7.6500, -132.8369, -157.1595, -999.0000
7.6600, -151.5804, -189.5339, -999.0000
7.6700, -166.5937, -999.0000, -999.0000
7.6800, -187.0698, -999.0000, -999.0000
7.6900, -999.0000, -999.0000, -999.0000
7.7000, -999.0000, -999.0000, -999.0000
7.7100, -999.0000, -999.0000, -999.0000
7.7200, -999.0000, -999.0000, -999.0000
7.7300, -999.0000, -999.0000, -999.0000
7.7400, -999.0000, -999.0000, -999.0000
7.7500, -999.0000, -999.0000, -999.0000
7.7600, -999.0000, -999.0000, -999.0000
7.7700, -999.0000, -999.0000, -999.0000
7.7800, -999.0000, -999.0000, -999.0000
7.7900, -999.0000, -999.0000, -999.0000
7.8000, -999.0000, -999.0000, -999.0000
7.8100, -999.0000, -999.0000, -999.0000
7.8200, -999.0000, -999.0000, -999.0000
7.8300, -999.0000, -999.0000, -999.0000
7.8400, -999.0000, -999.0000, -999.0000
7.8500, -999.0000, -999.0000, -999.0000
7.8600, -13.2848, -12.5045, -12.5045
7.8700, -16.1907, -13.0303, -13.0303
7.8800, -15.4622, -15.5708, -20.9337
7.8900, -14.5841, -16.9037, -20.5158
7.9000, -15.3916, -35.9767, -21.4142
7.9100, -16.7483, -27.7952, -25.3232
7.9200, -18.1049, -26.6074, -28.2977
7.9300, -19.4682, -32.1882, -30.5565
7.9400, -20.7272, -35.4234, -33.3124
7.9500, -21.9288, -37.1858, -35.9852
7.9600, -23.1714, -40.6490, -38.1575
7.9700, -24.5708, -42.9628, -41.1183
7.9800, -26.1458, -43.8673, -44.4410
7.9900, -27.9118, -47.2664, -46.9703
8.0000, -29.6448, -50.3523, -50.5452
8.0100, -31.2030, -52.2346, -53.7493
8.0200, -32.7519, -55.9634, -57.1496
8.0300, -34.5201, -59.0058, -60.5402
8.0400, -38.0418, -62.0320, -64.3940
8.0500, -47.4239, -63.3061, -70.4827
8.0600, -65.3471, -65.0151, -86.1163
8.0700, -84.1485, -70.5178, -122.9610
8.0800, -105.4170, -86.1387, -172.8706
8.0900, -118.3717, -123.0313, -999.0000
8.1000, -137.5079, -172.9006, -999.0000
8.1100, -154.9045, -999.0000, -999.0000
8.1200, -174.6608, -999.0000, -999.0000
8.1300, -193.0910, -999.0000, -999.0000
8.1400, -999.0000, -999.0000, -999.0000
8.1500, -999.0000, -999.0000, -999.0000
8.1600, -999.0000, -999.0000, -999.0000
8.1700, -999.0000, -999.0000, -999.0000
8.1800, -999.0000, -999.0000, -999.0000
8.1900, -999.0000, -999.0000, -999.0000
8.2000, -999.0000, -999.0000, -999.0000
8.2100, -999.0000, -999.0000, -999.0000
8.2200, -999.0000, -999.0000, -999.0000
8.2300, -999.0000, -999.0000, -999.0000
8.2400, -999.0000, -999.0000, -999.0000
8.2500, -999.0000, -999.0000, -999.0000
8.2600, -999.0000, -999.0000, -999.0000
8.2700, -999.0000, -999.0000, -999.0000
8.2800, -999.0000, -999.0000, -999.0000
8.2900, -999.0000, -999.0000, -999.0000
8.3000, -999.0000, -999.0000, -999.0000
8.3100, -999.0000, -999.0000, -999.0000
8.3200, -12.0850, -12.2313, -12.2313
8.3300, -13.0155, -10.4746, -10.4746
8.3400, -12.7043, -16.6806, -12.4579
8.3500, -11.8293, -23.8983, -12.3642
8.3600, -11.6632, -46.3796, -12.5278
8.3700, -12.1936, -38.8250, -12.7824
8.3800, -11.8769, -33.4971, -13.3173
8.3900, -11.5724, -30.7496, -13.9520
8.4000, -12.1729, -31.6780, -14.4278
8.4100, -12.3494, -31.8160, -15.1286
8.4200, -11.9716, -30.4670, -15.9151
8.4300, -12.1377, -31.0066, -16.6381
8.4400, -13.9790, -26.7944, -18.7593
8.4500, -14.7887, -24.1759, -21.3295
8.4600, -16.4003, -25.6490, -23.9826
8.4700, -17.4438, -28.2934, -26.4846
8.4800, -19.2816, -30.7687, -29.2817
8.4900, -20.5242, -32.5317, -32.4509
8.5000, -22.4020, -34.8202, -35.8048
8.5100, -23.8692, -37.9665, -38.9827
8.5200, -25.8481, -41.1198, -42.5450
8.5300, -27.5510, -43.6691, -46.5455
8.5400, -29.3575, -47.1648, -50.2023
8.5500, -33.3488, -50.9408, -54.3810
8.5600, -38.5979, -52.3598, -63.0999
8.5700, -45.2878, -55.4430, -73.0554
8.5800, -64.7562, -63.5950, -85.8254
8.5900, -90.3490, -73.1009, -133.4278
8.6000, -108.0415, -85.8653, -174.8455
8.6100, -125.1815, -133.4853, -999.0000
8.6200, -141.6685, -174.8919, -999.0000
8.6300, -162.6185, -999.0000, -999.0000
8.6400, -178.2764, -999.0000, -999.0000
8.6500, -194.4319, -999.0000, -999.0000
8.6600, -999.0000, -999.0000, -999.0000
8.6700, -999.0000, -999.0000, -999.0000
8.6800, -999.0000, -999.0000, -999.0000
8.6900, -999.0000, -999.0000, -999.0000
8.7000, -999.0000, -999.0000, -999.0000
8.7100, -999.0000, -999.0000, -999.0000
8.7200, -999.0000, -999.0000, -999.0000
8.7300, -999.0000, -999.0000, -999.0000
8.7400, -999.0000, -999.0000, -999.0000
8.7500, -999.0000, -999.0000, -999.0000
8.7600, -999.0000, -999.0000, -999.0000
8.7700, -999.0000, -999.0000, -999.0000
8.7800, -999.0000, -999.0000, -999.0000
8.7900, -999.0000, -999.0000, -999.0000
8.8000, -999.0000, -999.0000, -999.0000
8.8100, -999.0000, -999.0000, -999.0000
8.8200, -999.0000, -999.0000, -999.0000
8.8300, -999.0000, -999.0000, -999.0000
8.8400, -999.0000, -999.0000, -999.0000
8.8500, -999.0000, -999.0000, -999.0000
8.8600, -999.0000, -999.0000, -999.0000
8.8700, -999.0000, -999.0000, -999.0000
8.8800, -999.0000, -999.0000, -999.0000
8.8900, -999.0000, -999.0000, -999.0000
8.9000, -999.0000, -999.0000, -999.0000
8.9100, -999.0000, -999.0000, -999.0000
8.9200, -999.0000, -999.0000, -999.0000
8.9300, -999.0000, -999.0000, -999.0000
8.9400, -999.0000, -999.0000, -999.0000
8.9500, -999.0000, -999.0000, -999.0000
8.9600, -999.0000, -999.0000, -999.0000
8.9700, -999.0000, -999.0000, -999.0000
8.9800, -999.0000, -999.0000, -999.0000
8.9900, -999.0000, -999.0000, -999.0000
9.0000, -999.0000, -999.0000, -999.0000
9.0100, -999.0000, -999.0000, -999.0000
9.0200, -999.0000, -999.0000, -999.0000
9.0300, -11.3924, -10.7802, -10.7802
9.0400, -11.0999, -8.9889, -8.9889
9.0500, -10.6696, -14.5554, -8.9525
9.0600, -11.3735, -49.2103, -8.9956
9.0700, -10.5844, -43.2025, -9.1160
9.0800, -11.5790, -40.4189, -9.2315
9.0900, -10.5020, -42.0202, -9.3142
9.1000, -11.6543, -41.6939, -9.4397
9.1100, -10.6829, -38.1971, -9.6155
9.1200, -12.0839, -30.8566, -10.1765
9.1300, -11.9040, -23.7858, -11.4130
9.1400, -12.7357, -20.1614, -13.4769
9.1500, -13.4116, -20.1080, -15.3786
9.1600, -13.4511, -21.5546, -17.8119
9.1700, -13.5312, -23.3002, -19.8109
9.1800, -15.4097, -28.2143, -20.8782
9.1900, -18.7131, -25.3179, -26.1046
9.2000, -22.3102, -23.4424, -32.6101
9.2100, -25.8334, -28.1307, -39.7025
9.2200, -30.2847, -34.1771, -48.2223
9.2300, -36.4646, -41.0106, -56.6927
9.2400, -51.2236, -48.9951, -69.4659
9.2500, -59.9810, -56.8002, -97.6758
9.2600, -60.6685, -69.5467, -109.7764
9.2700, -14.4228, -15.5467, -15.5466
9.2800, -14.4688, -10.4158, -10.4158
9.2900, -15.9355, -16.6656, -21.0947
9.3000, -16.0431, -12.7204, -22.6954
9.3100, -18.6980, -30.2541, -24.0802
9.3200, -23.0100, -25.8725, -32.3162
9.3300, -27.3183, -25.2226, -42.0458
9.3400, -31.1104, -33.3820, -51.0494
9.3500, -34.9755, -43.4463, -58.5378
9.3600, -40.0700, -52.5040, -67.2688
9.3700, -49.6077, -59.7017, -76.0842
9.3800, -70.6078, -67.4355, -98.4766
9.3900, -97.5575, -76.1082, -144.4382
9.4000, -113.5577, -98.5549, -189.6322
9.4100, -129.5236, -144.5499, -999.0000
9.4200, -149.0229, -189.6692, -999.0000
9.4300, -166.0993, -999.0000, -999.0000
9.4400, -181.3659, -999.0000, -999.0000
9.4500, -195.5228, -999.0000, -999.0000
9.4600, -999.0000, -999.0000, -999.0000
9.4700, -999.0000, -999.0000, -999.0000
9.4800, -999.0000, -999.0000, -999.0000
9.4900, -999.0000, -999.0000, -999.0000
9.5000, -999.0000, -999.0000, -999.0000
9.5100, -13.3444, -14.5248, -14.5248
9.5200, -18.5672, -15.6625, -15.6625
9.5300, -19.9071, -15.7616, -29.1582
9.5400, -25.6405, -16.7306, -34.0905
9.5500, -31.4241, -30.1181, -48.1112
9.5600, -35.6905, -34.6386, -58.4490
9.5700, -40.9964, -48.9784, -68.6092
9.5800, -53.0664, -59.4859, -77.0546
9.5900, -74.4567, -68.7049, -106.6264
9.6000, -95.8900, -77.0772, -152.7507
9.6100, -118.7017, -106.7033, -184.1085
9.6200, -135.4046, -153.2632, -999.0000
9.6300, -154.4418, -184.1483, -999.0000
9.6400, -170.9151, -999.0000, -999.0000
9.6500, -186.6218, -999.0000, -999.0000
9.6600, -193.5134, -999.0000, -999.0000
9.6700, -999.0000, -999.0000, -999.0000
9.6800, -999.0000, -999.0000, -999.0000
9.6900, -999.0000, -999.0000, -999.0000
9.7000, -999.0000, -999.0000, -999.0000
9.7100, -999.0000, -999.0000, -999.0000
9.7200, -999.0000, -999.0000, -999.0000
9.7300, -999.0000, -999.0000, -999.0000
9.7400, -13.7346, -14.4859, -14.4859
9.7500, -14.3582, -12.0668, -12.0668
9.7600, -15.1714, -16.0722, -22.6544
9.7700, -14.8316, -14.6700, -22.8568
9.7800, -17.8527, -34.4168, -24.8309
9.7900, -21.5354, -26.3477, -31.6657
9.8000, -25.3341, -26.6552, -39.2633
9.8100, -29.1008, -33.3232, -46.8483
9.8200, -32.8676, -41.1043, -53.6532
9.8300, -36.8809, -48.5214, -61.8733
9.8400, -41.1556, -55.0572, -70.0980
9.8500, -55.3789, -63.1705, -77.7716
9.8600, -76.9104, -70.2293, -104.7513
9.8700, -98.3639, -77.7988, -148.6416
9.8800, -118.1086, -104.7942, -192.4665
9.8900, -135.8338, -148.7047, -999.0000
9.9000, -152.6028, -192.5728, -999.0000
9.9100, -172.8915, -999.0000, -999.0000
9.9200, -189.9774, -999.0000, -999.0000
9.9300, -999.0000, -999.0000, -999.0000
9.9400, -999.0000, -999.0000, -999.0000
9.9500, -999.0000, -999.0000, -999.0000
9.9600, -999.0000, -999.0000, -999.0000
9.9700, -999.0000, -999.0000, -999.0000
9.9800, -999.0000, -999.0000, -999.0000
9.9900, -999.0000, -999.0000, -999.0000
10.0000, -999.0000, -999.0000, -999.0000
10.0100, -999.0000, -999.0000, -999.0000
10.0200, -999.0000, -999.0000, -999.0000
10.0300, -999.0000, -999.0000, -999.0000
10.0400, -999.0000, -999.0000, -999.0000
10.0500, -999.0000, -999.0000, -999.0000
10.0600, -999.0000, -999.0000, -999.0000
10.0700, -999.0000, -999.0000, -999.0000
10.0800, -999.0000, -999.0000, -999.0000
10.0900, -999.0000, -999.0000, -999.0000
10.1000, -999.0000, -999.0000, -999.0000
10.1100, -999.0000, -999.0000, -999.0000
10.1200, -999.0000, -999.0000, -999.0000
10.1300, -999.0000, -999.0000, -999.0000
10.1400, -999.0000, -999.0000, -999.0000
10.1500, -999.0000, -999.0000, -999.0000
10.1600, -999.0000, -999.0000, -999.0000
10.1700, -999.0000, -999.0000, -999.0000
10.1800, -999.0000, -999.0000, -999.0000
10.1900, -999.0000, -999.0000, -999.0000
10.2000, -22.2910, -30.0279, -30.0279
10.2100, -10.1861, -10.0649, -10.0649
10.2200, -10.8247, -10.3384, -10.1972
10.2300, -10.2232, -26.3446, -9.9509
10.2400, -10.8476, -39.9830, -10.1854
10.2500, -10.4007, -35.0392, -10.4457
10.2600, -10.0771, -37.3931, -10.5666
10.2700, -10.4857, -43.5046, -10.6343
10.2800, -9.7953, -46.8714, -10.6931
10.2900, -10.0215, -43.6470, -10.8265
10.3000, -10.0258, -49.1180, -10.7660
10.3100, -9.5227, -50.8460, -10.8034
10.3200, -10.0018, -45.8663, -10.9168
10.3300, -9.7138, -44.1967, -10.9833
10.3400, -9.4344, -46.2412, -11.0600
10.3500, -9.9493, -42.8598, -11.2049
10.3600, -9.4923, -42.1819, -11.2994
10.3700, -9.3510, -46.2940, -11.3573
10.3800, -9.7740, -53.3377, -11.3657
10.3900, -9.3100, -56.7368, -11.4013
10.4000, -9.4895, -56.3760, -11.4143
10.4100, -9.6330, -55.2206, -11.4520
10.4200, -9.3866, -51.3354, -11.5007
10.4300, -9.7514, -50.5673, -11.5443
10.4400, -9.5458, -52.4875, -11.5765
10.4500, -9.4917, -55.4842, -11.5468
10.4600, -10.0104, -61.8003, -11.5965
10.4700, -9.6378, -57.6165, -11.5807
10.4800, -9.5923, -60.7557, -11.6174
10.4900, -10.1017, -59.6862, -11.6056
10.5000, -9.6891, -55.4620, -11.6707
10.5100, -9.7147, -47.8357, -11.7379
10.5200, -9.8533, -47.2442, -11.8131
10.5300, -9.6025, -44.8267, -11.9311
10.5400, -9.9795, -45.1632, -11.9969
10.5500, -9.5950, -48.3184, -12.0611
10.5600, -9.5175, -48.1901, -12.1298
10.5700, -9.6528, -49.0740, -12.1799
10.5800, -9.3579, -47.8277, -12.2719
10.5900, -9.7020, -51.9277, -12.2567
10.6000, -9.2884, -51.8276, -12.3541
10.6100, -9.2267, -54.9604, -12.2377
10.6200, -9.3675, -45.0935, -12.1562
10.6300, -9.2740, -50.5092, -12.1666
10.6400, -9.6480, -56.1184, -12.2101
10.6500, -9.4044, -58.1223, -12.1942
10.6600, -9.5256, -56.0573, -12.2634
10.6700, -9.8937, -48.7781, -12.3067
10.6800, -9.6740, -50.7846, -12.3370
10.6900, -9.8093, -51.2224, -12.3951
10.7000, -10.0391, -48.8202, -12.4488
10.7100, -9.9307, -52.4705, -12.4710
10.7200, -10.0788, -56.6972, -12.4794
10.7300, -10.0669, -56.8245, -12.5061
10.7400, -10.2177, -55.7310, -12.4986
10.7500, -10.3721, -52.5125, -12.5554
10.7600, -10.1718, -54.6831, -12.5561
10.7700, -10.5155, -53.7219, -12.6136
10.7800, -10.6040, -57.1677, -12.5677
10.7900, -10.3284, -63.1011, -12.6029
10.8000, -10.6846, -51.4152, -12.6517
10.8100, -10.8017, -52.4360, -12.6803
10.8200, -10.6784, -46.8814, -12.8198
10.8300, -10.8709, -47.4700, -12.8319
10.8400, -10.7107, -53.5234, -12.8930
10.8500, -11.0893, -48.5652, -12.9746
10.8600, -10.9750, -53.6722, -12.9486
10.8700, -10.8490, -58.5707, -13.0132
10.8800, -10.9869, -52.1058, -12.9970
10.8900, -10.7214, -55.2221, -13.0331
10.9000, -10.9937, -61.8748, -13.0118
10.9100, -10.7749, -51.0528, -12.9385
10.9200, -10.9234, -55.7520, -13.0063
10.9300, -10.8841, -50.0378, -13.0456
10.9400, -10.5938, -49.6661, -13.1216
10.9500, -11.0141, -49.0456, -13.1666
10.9600, -10.8799, -48.8006, -13.2502
10.9700, -10.6526, -43.6480, -13.4287
10.9800, -10.8542, -44.9704, -13.4749
10.9900, -10.7116, -49.9306, -13.5491
11.0000, -10.6887, -50.9575, -13.5891
11.0100, -10.5985, -53.2585, -13.6313
11.0200, -10.4551, -50.8675, -13.7047
11.0300, -10.6914, -52.0421, -13.7269
11.0400, -10.4759, -52.0481, -13.7971
11.0500, -10.2500, -56.6604, -13.7597
11.0600, -10.5791, -56.2148, -13.8327
11.0700, -10.3384, -55.0585, -13.8268
11.0800, -10.1837, -51.6380, -13.8910
11.0900, -10.4188, -45.6597, -14.0503
11.1000, -10.3144, -44.6179, -14.1400
11.1100, -10.3790, -46.2691, -14.2536
11.1200, -10.2278, -49.5352, -14.2838
11.1300, -10.2167, -45.4935, -14.4667
11.1400, -10.4816, -39.7919, -14.7548
11.1500, -10.4559, -38.0720, -15.0528
11.1600, -10.7308, -39.7787, -15.2531
11.1700, -10.5298, -43.9695, -15.3144
11.1800, -10.4821, -48.7948, -15.1230
11.1900, -10.5560, -45.0395, -15.0564
11.2000, -10.7712, -48.1031, -15.2640
11.2100, -11.2318, -39.0268, -15.6059
11.2200, -11.3908, -34.5412, -16.2378
11.2300, -12.0002, -30.9141, -17.2267
11.2400, -12.9701, -29.1414, -18.4532
11.2500, -13.7420, -27.8934, -20.2096
11.2600, -15.4065, -27.3766, -22.2809
11.2700, -20.9096, -25.6052, -26.3833
11.2800, -30.0536, -23.4384, -38.9816
11.2900, -38.9794, -26.6388, -57.0741
11.3000, -49.1254, -39.1518, -75.1209
11.3100, -67.9600, -57.2684, -90.4927
11.3200, -89.9141, -75.1556, -139.8377
11.3300, -109.8584, -90.5484, -182.4033
11.3400, -124.1929, -139.9221, -999.0000
11.3500, -143.2948, -182.6256, -999.0000
11.3600, -158.5374, -999.0000, -999.0000
11.3700, -181.8163, -999.0000, -999.0000
11.3800, -196.5177, -999.0000, -999.0000
11.3900, -999.0000, -999.0000, -999.0000
11.4000, -999.0000, -999.0000, -999.0000
11.4100, -999.0000, -999.0000, -999.0000
11.4200, -999.0000, -999.0000, -999.0000
11.4300, -999.0000, -999.0000, -999.0000
11.4400, -999.0000, -999.0000, -999.0000
11.4500, -999.0000, -999.0000, -999.0000
11.4600, -999.0000, -999.0000, -999.0000
11.4700, -999.0000, -999.0000, -999.0000
11.4800, -999.0000, -999.0000, -999.0000
11.4900, -999.0000, -999.0000, -999.0000
11.5000, -999.0000, -999.0000, -999.0000
11.5100, -999.0000, -999.0000, -999.0000
11.5200, -999.0000, -999.0000, -999.0000
11.5300, -999.0000, -999.0000, -999.0000
11.5400, -999.0000, -999.0000, -999.0000
11.5500, -999.0000, -999.0000, -999.0000
11.5600, -999.0000, -999.0000, -999.0000
11.5700, -999.0000, -999.0000, -999.0000
11.5800, -999.0000, -999.0000, -999.0000
11.5900, -999.0000, -999.0000, -999.0000
11.6000, -999.0000, -999.0000, -999.0000
11.6100, -999.0000, -999.0000, -999.0000
11.6200, -999.0000, -999.0000, -999.0000
11.6300, -999.0000, -999.0000, -999.0000
11.6400, -999.0000, -999.0000, -999.0000
11.6500, -999.0000, -999.0000, -999.0000
11.6600, -999.0000, -999.0000, -999.0000
11.6700, -999.0000, -999.0000, -999.0000
11.6800, -999.0000, -999.0000, -999.0000
11.6900, -999.0000, -999.0000, -999.0000
11.7000, -999.0000, -999.0000, -999.0000
11.7100, -999.0000, -999.0000, -999.0000
11.7200, -999.0000, -999.0000, -999.0000
11.7300, -999.0000, -999.0000, -999.0000
11.7400, -999.0000, -999.0000, -999.0000
11.7500, -999.0000, -999.0000, -999.0000
11.7600, -999.0000, -999.0000, -999.0000
11.7700, -999.0000, -999.0000, -999.0000
11.7800, -999.0000, -999.0000, -999.0000
11.7900, -999.0000, -999.0000, -999.0000
11.8000, -999.0000, -999.0000, -999.0000
11.8100, -999.0000, -999.0000, -999.0000
11.8200, -999.0000, -999.0000, -999.0000
11.8300, -999.0000, -999.0000, -999.0000
11.8400, -999.0000, -999.0000, -999.0000
11.8500, -999.0000, -999.0000, -999.0000
11.8600, -999.0000, -999.0000, -999.0000
11.8700, -999.0000, -999.0000, -999.0000
11.8800, -999.0000, -999.0000, -999.0000
11.8900, -999.0000, -999.0000, -999.0000
11.9000, -999.0000, -999.0000, -999.0000
11.9100, -999.0000, -999.0000, -999.0000
11.9200, -999.0000, -999.0000, -999.0000
11.9300, -999.0000, -999.0000, -999.0000
11.9400, -999.0000, -999.0000, -999.0000
11.9500, -999.0000, -999.0000, -999.0000
11.9600, -999.0000, -999.0000, -999.0000
11.9700, -999.0000, -999.0000, -999.0000
11.9800, -999.0000, -999.0000, -999.0000
11.9900, -999.0000, -999.0000, -999.0000
12.0000, -999.0000, -999.0000, -999.0000
12.0100, -999.0000, -999.0000, -999.0000
12.0200, -999.0000, -999.0000, -999.0000
12.0300, -999.0000, -999.0000, -999.0000
12.0400, -999.0000, -999.0000, -999.0000
12.0500, -999.0000, -999.0000, -999.0000
12.0600, -999.0000, -999.0000, -999.0000
12.0700, -999.0000, -999.0000, -999.0000
12.0800, -999.0000, -999.0000, -999.0000
12.0900, -999.0000, -999.0000, -999.0000
12.1000, -999.0000, -999.0000, -999.0000
12.1100, -999.0000, -999.0000, -999.0000
