time_s, ch0_db, ch1_db, ch2_db
6.0500, -16.3575, -54.2812, -21.4846
6.0600, -16.5340, -50.5609, -21.6767
6.0700, -16.3571, -49.6974, -21.8288
6.0800, -16.9604, -51.5173, -21.9591
6.0900, -16.4989, -51.4972, -22.1175
6.1000, -17.3344, -53.7741, -22.0377
6.1100, -17.6673, -39.0514, -23.3590
6.1200, -18.0285, -36.2440, -23.8973
6.1300, -18.6077, -42.2730, -24.3151
6.1400, -18.9366, -45.0854, -24.6899
6.1500, -19.1993, -45.8540, -25.0741
6.1600, -19.3331, -47.2228, -25.3637
6.1700, -19.5763, -49.4160, -25.6156
6.1800, -19.7553, -49.9418, -25.8897
6.1900, -19.9750, -50.7944, -26.1072
6.2000, -20.2161, -50.4606, -26.4180
6.2100, -20.9389, -45.7477, -27.0362
6.2200, -15.3147, -19.4650, -16.8874
6.2300, -14.0257, -17.3004, -14.8503
6.2400, -14.0984, -20.8232, -15.9608
6.2500, -14.6108, -27.6497, -17.1118
6.2600, -15.0095, -28.3655, -18.3416
6.2700, -15.2196, -29.5484, -19.4847
6.2800, -15.8806, -31.3646, -20.5368
6.2900, -15.7493, -33.1560, -21.5019
6.3000, -16.4965, -34.8419, -22.3956
6.3100, -16.2261, -36.6905, -23.1615
6.3200, -16.8358, -38.6425, -23.8451
6.3300, -17.5910, -42.0962, -24.1860
6.3400, -19.9051, -29.3682, -30.1630
6.3500, -19.9291, -29.4973, -30.9783
6.3600, -20.1008, -44.5857, -31.1534
6.3700, -20.1970, -58.0917, -31.3689
6.3800, -20.3633, -59.1008, -31.5066
6.3900, -20.5451, -64.7456, -31.5422
6.4000, -20.4854, -68.2063, -31.6269
6.4100, -20.7229, -60.0157, -31.8664
6.4200, -20.7456, -55.7410, -32.1831
6.4300, -20.7270, -50.5931, -31.7561
6.4400, -20.4096, -47.0390, -30.7422
6.4500, -20.8415, -48.1728, -31.4504
6.4600, -13.1363, -11.9880, -11.0547
6.4700, -14.2476, -12.8890, -11.9222
6.4800, -13.3416, -26.6550, -11.5447
6.4900, -13.7875, -38.9963, -11.6209
6.5000, -13.1897, -45.8963, -11.7000
6.5100, -13.6012, -44.1716, -11.8242
6.5200, -13.1045, -41.9657, -11.9696
6.5300, -13.3269, -43.1307, -12.0592
6.5400, -13.0829, -44.4224, -12.1762
6.5500, -12.8976, -43.4864, -12.2946
6.5600, -13.1980, -44.0240, -12.3996
6.5700, -12.8122, -28.2920, -12.7931
6.5800, -10.2707, -24.7467, -14.5073
6.5900, -9.8559, -27.3670, -13.8594
6.6000, -9.9243, -31.4007, -13.9709
6.6100, -9.7069, -47.0699, -14.0106
6.6200, -9.9188, -47.0354, -13.7927
6.6300, -10.0856, -43.7976, -13.7498
6.6400, -10.3444, -53.0783, -13.6990
6.6500, -10.7072, -54.0338, -13.6674
6.6600, -10.9082, -60.5108, -13.6636
6.6700, -11.0114, -67.4507, -13.6766
6.6800, -11.3094, -69.1810, -13.6726
6.6900, -11.5231, -64.8482, -13.6594
6.7000, -14.9624, -23.3504, -15.4012
6.7100, -15.8853, -17.4219, -22.7377
6.7200, -16.2679, -19.5478, -23.2208
6.7300, -16.4534, -41.4152, -23.8110
6.7400, -16.7624, -41.5902, -24.3369
6.7500, -16.9394, -42.0060, -24.9490
6.7600, -17.1291, -41.8860, -25.5710
6.7700, -17.3547, -43.0788, -26.0972
6.7800, -17.5348, -46.1469, -26.4141
6.7900, -17.6610, -49.3361, -26.7173
6.8000, -19.1018, -53.2333, -26.6497
6.8100, -20.2328, -58.5694, -26.9305
6.8200, -20.3813, -49.2713, -27.2293
6.8300, -20.4573, -52.3342, -27.4056
6.8400, -20.7256, -54.0431, -27.6344
6.8500, -21.0218, -51.4704, -27.9637
6.8600, -21.3319, -50.6677, -28.2681
6.8700, -21.8469, -53.6646, -28.4116
6.8800, -21.7257, -56.9812, -28.5901
6.8900, -21.9258, -55.5785, -28.7958
6.9000, -22.0799, -53.6130, -29.0909
6.9100, -22.3880, -53.7533, -29.3004
6.9200, -21.1748, -33.5969, -26.5579
6.9300, -18.7115, -29.6074, -23.4329
6.9400, -18.8454, -30.9550, -24.0154
6.9500, -18.8932, -41.9551, -24.5259
6.9600, -19.3350, -43.4073, -25.0000
6.9700, -19.2492, -43.1992, -25.5993
6.9800, -19.7039, -43.2695, -26.1306
6.9900, -19.6153, -44.2885, -26.6721
7.0000, -20.0003, -44.2262, -27.2839
7.0100, -19.9353, -44.6165, -27.8455
7.0200, -20.2495, -45.9222, -28.3635
7.0300, -16.5220, -27.0526, -22.8061
7.0400, -13.6968, -21.7846, -18.4470
7.0500, -13.8663, -23.7229, -18.9751
7.0600, -14.1324, -37.5262, -19.4312
7.0700, -14.6117, -39.1871, -19.8670
7.0800, -14.6732, -39.8638, -20.2993
7.0900, -15.0346, -39.6845, -20.8024
7.1000, -15.1652, -39.7858, -21.2739
7.1100, -15.3221, -40.4834, -21.7538
7.1200, -15.5014, -41.5558, -22.1586
7.1300, -15.7512, -43.4582, -22.4967
7.1400, -15.7106, -45.2370, -22.7896
7.1500, -17.2351, -39.0546, -23.6641
7.1600, -18.2769, -37.8584, -24.4201
7.1700, -18.6398, -38.2622, -25.3129
7.1800, -18.6988, -41.2981, -25.7041
7.1900, -18.9295, -45.3327, -26.2246
7.2000, -19.1700, -44.6158, -26.7475
7.2100, -19.1462, -46.0293, -27.1545
7.2200, -19.5348, -49.0345, -27.4337
7.2300, -19.4986, -50.1115, -27.7874
7.2400, -19.7029, -47.8435, -28.3027
7.2500, -19.7883, -47.5038, -28.7343
7.2600, -18.6219, -35.8048, -26.9334
7.2700, -15.7978, -26.5300, -21.5450
7.2800, -16.0421, -28.1464, -22.1522
7.2900, -16.2775, -39.9733, -22.6351
7.3000, -16.4352, -40.3526, -23.2820
7.3100, -16.7423, -39.0739, -24.0506
7.3200, -16.8766, -39.5736, -24.7267
7.3300, -17.1235, -40.9668, -25.3862
7.3400, -17.4195, -42.6600, -25.9048
7.3500, -17.3951, -44.7998, -26.3678
7.3600, -17.5608, -46.0418, -26.8051
7.3700, -17.7686, -46.6829, -27.2487
7.3800, -16.6999, -30.0551, -23.1091
7.3900, -15.7438, -27.7844, -21.4941
7.4000, -16.0333, -30.8443, -21.7367
7.4100, -16.2424, -46.3800, -21.9713
7.4200, -16.3312, -45.4928, -22.3152
7.4300, -16.6756, -45.1163, -22.5965
7.4400, -16.7010, -48.0146, -22.7734
7.4500, -16.9892, -49.5262, -22.9950
7.4600, -17.0048, -47.0146, -23.3199
7.4700, -17.3132, -46.0013, -23.6323
7.4800, -17.2988, -46.8797, -23.9159
7.4900, -13.2053, -22.4240, -17.8089
7.5000, -11.1390, -19.7833, -15.5869
7.5100, -11.4058, -22.4795, -15.6167
7.5200, -11.6236, -47.9875, -15.6686
7.5300, -11.8093, -49.5669, -15.7887
7.5400, -12.0162, -45.6267, -15.9464
7.5500, -12.1093, -43.3557, -16.1592
7.5600, -12.4110, -42.6764, -16.3559
7.5700, -12.5726, -44.5152, -16.4976
7.5800, -12.6404, -45.4626, -16.6650
7.5900, -12.9658, -43.5528, -16.8916
7.6000, -12.9562, -43.6602, -17.0620
7.6100, -12.8170, -29.2686, -16.0996
7.6200, -11.4574, -24.1700, -13.8908
7.6300, -11.5033, -24.6469, -13.8697
7.6400, -11.4024, -50.3186, -13.8885
7.6500, -11.6281, -63.5774, -13.8940
7.6600, -11.5561, -53.2879, -13.9772
7.6700, -11.6503, -49.3067, -14.0412
7.6800, -11.5758, -53.1318, -14.0672
7.6900, -11.6629, -53.2370, -14.1333
7.7000, -11.7050, -42.9291, -14.3751
7.7100, -11.8417, -38.4237, -14.6747
7.7200, -11.7696, -36.5633, -14.7830
7.7300, -11.6959, -30.6332, -13.3930
7.7400, -11.8621, -31.6424, -13.7555
7.7500, -11.8937, -35.1754, -14.1281
7.7600, -12.0993, -37.9153, -14.3064
7.7700, -11.9722, -41.7217, -14.4972
7.7800, -12.3876, -35.6580, -15.0466
7.7900, -12.7119, -31.5049, -15.8128
7.8000, -12.8748, -32.5438, -16.2813
7.8100, -13.0156, -36.4072, -16.6560
7.8200, -13.2980, -39.1037, -16.9124
7.8300, -14.2435, -29.0398, -14.8381
7.8400, -17.1834, -34.5210, -17.4916
7.8500, -23.4601, -16.5574, -26.4479
7.8600, -23.9638, -18.9866, -33.4971
7.8700, -23.6950, -29.4082, -33.8162
7.8800, -24.2611, -53.5913, -34.3921
7.8900, -24.0001, -50.9471, -35.1099
7.9000, -24.4325, -49.9882, -35.9685
7.9100, -24.3675, -50.8657, -36.6552
7.9200, -24.6570, -53.2398, -37.2465
7.9300, -24.5898, -54.0498, -37.9131
7.9400, -24.7624, -54.0609, -38.5994
7.9500, -25.0384, -54.2214, -39.3470
7.9600, -18.2142, -24.5010, -23.1987
7.9700, -17.4544, -23.5796, -22.2700
7.9800, -17.9195, -28.1615, -23.1610
7.9900, -18.5151, -35.6433, -24.3596
8.0000, -18.7566, -35.8086, -25.4675
8.0100, -19.3029, -37.3819, -26.5547
8.0200, -19.6743, -38.8537, -27.5617
8.0300, -20.0646, -40.5493, -28.4882
8.0400, -20.6172, -42.2690, -29.3265
8.0500, -20.5990, -44.4229, -29.9964
8.0600, -20.8135, -48.1436, -30.3759
8.0700, -20.9789, -51.6729, -30.7409
8.0800, -16.3729, -29.6773, -24.3797
8.0900, -15.7179, -30.3378, -24.5184
8.1000, -15.8401, -34.4400, -25.3459
8.1100, -16.0047, -39.5295, -26.2179
8.1200, -16.1695, -40.0293, -27.1144
8.1300, -16.2293, -42.1917, -27.6939
8.1400, -16.5002, -50.8876, -27.5956
8.1500, -16.5527, -58.8022, -27.4677
8.1600, -16.7634, -61.8766, -27.4312
8.1700, -16.9168, -62.5900, -27.3231
8.1800, -17.1239, -61.0131, -27.2535
8.1900, -17.3414, -62.8110, -27.1808
8.2000, -13.2990, -19.3151, -16.8734
8.2100, -11.8363, -16.9301, -14.6034
8.2200, -12.2694, -20.6872, -15.1666
8.2300, -12.6201, -30.9380, -16.0235
8.2400, -13.0277, -29.3800, -17.0458
8.2500, -13.5555, -29.6644, -18.0497
8.2600, -13.9253, -31.5066, -18.8663
8.2700, -14.1032, -34.8882, -19.3913
8.2800, -14.3448, -38.9756, -19.7630
8.2900, -14.5869, -42.7164, -20.0044
8.3000, -14.7241, -41.9223, -20.3692
8.3100, -16.3888, -41.3742, -20.4938
8.3200, -13.3967, -30.4420, -18.2582
8.3300, -12.9176, -32.6073, -18.6892
8.3400, -13.4427, -34.8926, -19.0955
8.3500, -13.4046, -41.5297, -19.3083
8.3600, -13.7085, -47.9929, -19.4016
8.3700, -13.8518, -57.8818, -19.3190
8.3800, -13.9619, -59.5691, -19.3364
8.3900, -14.2697, -58.3991, -19.3955
8.4000, -14.1271, -52.5640, -19.5275
8.4100, -14.5940, -51.0554, -19.6237
8.4200, -14.4905, -58.0245, -19.6249
8.4300, -14.7180, -68.5280, -19.6426
8.4400, -14.9468, -60.0406, -19.7027
8.4500, -15.7589, -56.1160, -19.7721
8.4600, -21.4376, -24.2780, -24.9959
8.4700, -21.7942, -22.5767, -30.9538
8.4800, -21.9385, -29.0668, -31.4976
8.4900, -22.0133, -49.7686, -32.0101
8.5000, -22.2223, -49.3525, -32.6833
8.5100, -22.3232, -48.7527, -33.3766
8.5200, -22.6035, -50.1489, -33.9315
8.5300, -22.8674, -52.1899, -34.4336
8.5400, -22.7891, -52.7180, -34.9914
8.5500, -22.9194, -53.3476, -35.4780
8.5600, -23.0134, -54.8564, -35.9219
8.5700, -23.0605, -56.1972, -36.3171
8.5800, -19.4625, -23.6829, -22.5758
8.5900, -15.0343, -17.6516, -16.6938
8.6000, -15.5907, -19.1031, -16.9966
8.6100, -15.3897, -39.3305, -17.3563
8.6200, -15.9238, -38.2240, -17.7851
8.6300, -15.7423, -37.8098, -18.2218
8.6400, -15.9800, -38.3182, -18.6417
8.6500, -16.4330, -38.7801, -19.0774
8.6600, -16.2292, -39.0759, -19.5087
8.6700, -16.8463, -38.9052, -20.0111
8.6800, -16.7009, -38.1458, -20.5883
8.6900, -17.2309, -38.9785, -21.0490
8.7000, -21.4051, -26.0560, -24.4450
8.7100, -23.5372, -23.1280, -34.4846
8.7200, -24.7019, -26.6288, -36.3678
8.7300, -26.0551, -43.1438, -38.4737
8.7400, -27.3237, -44.6195, -40.6185
8.7500, -28.4910, -46.5056, -42.8642
8.7600, -29.3754, -48.8401, -44.8888
8.7700, -30.1063, -52.1242, -46.5291
8.7800, -30.5081, -56.1532, -47.6248
8.7900, -30.6930, -63.9793, -47.7171
8.8000, -30.8392, -75.7210, -47.9609
8.8100, -22.2267, -33.1805, -32.2310
8.8200, -18.0688, -29.1103, -28.1736
8.8300, -18.1627, -31.4106, -28.8106
8.8400, -18.5044, -47.4735, -28.9688
8.8500, -18.5563, -57.4223, -29.1380
8.8600, -18.7340, -58.1309, -29.2758
8.8700, -18.8731, -59.9015, -29.3876
8.8800, -19.0797, -59.2122, -29.5535
8.8900, -19.2568, -57.7156, -29.7266
8.9000, -19.3336, -59.0963, -29.8458
8.9100, -19.5866, -63.8451, -29.8977
8.9200, -17.5958, -31.4204, -26.1984
8.9300, -13.5659, -20.6470, -18.0769
8.9400, -13.9065, -22.4630, -18.9477
8.9500, -13.8910, -33.8192, -19.6081
8.9600, -14.1198, -36.3931, -20.1989
8.9700, -14.1880, -36.8911, -20.8858
8.9800, -14.4266, -36.6797, -21.6107
8.9900, -14.7058, -37.5161, -22.2713
9.0000, -14.7391, -38.2152, -23.0001
9.0100, -15.0959, -38.3053, -23.7639
9.0200, -15.2499, -39.5630, -24.3887
9.0300, -15.3928, -44.9347, -24.5364
9.0400, -15.6115, -54.6732, -24.6552
9.0500, -14.9073, -21.6361, -17.9634
9.0600, -12.8238, -16.7713, -13.8273
9.0700, -12.7441, -18.7576, -13.9546
9.0800, -12.8912, -45.4130, -14.0578
9.0900, -12.6668, -49.0940, -14.1070
9.1000, -12.8541, -54.5205, -14.1385
9.1100, -12.6620, -43.8975, -14.3678
9.1200, -12.9024, -37.4962, -14.7409
9.1300, -13.1481, -35.9875, -15.1202
9.1400, -13.1052, -36.7940, -15.4541
9.1500, -13.3531, -38.7045, -15.7131
9.1600, -13.1972, -40.2257, -15.9701
9.1700, -13.4208, -40.2279, -16.2453
9.1800, -13.4177, -41.5279, -16.4376
9.1900, -11.3762, -27.2290, -14.5521
9.2000, -10.6019, -25.1646, -13.7322
9.2100, -10.7326, -28.5624, -13.6473
9.2200, -10.7815, -48.9404, -13.6944
9.2300, -11.0440, -52.9782, -13.7412
9.2400, -11.0409, -55.3104, -13.7658
9.2500, -11.1220, -55.1467, -13.8148
9.2600, -11.1522, -54.3275, -13.8445
9.2700, -11.1752, -58.0575, -13.8673
9.2800, -11.4699, -55.2909, -13.9168
9.2900, -11.3069, -52.1627, -13.9732
9.3000, -11.4276, -51.9647, -14.0262
9.3100, -11.3268, -52.0490, -14.0807
9.3200, -11.3353, -53.7585, -14.1142
9.3300, -11.6529, -45.2914, -14.3164
9.3400, -11.5491, -39.2283, -14.6031
9.3500, -11.7892, -37.8674, -14.9137
9.3600, -11.7392, -37.6806, -15.2347
9.3700, -11.9328, -37.4554, -15.5869
9.3800, -12.1911, -36.4678, -16.0214
9.3900, -12.2780, -35.5942, -16.5000
9.4000, -12.5240, -35.4756, -16.9974
9.4100, -12.6184, -34.9363, -17.6061
9.4200, -13.1242, -33.8313, -18.3473
9.4300, -13.2575, -33.2115, -19.1760
9.4400, -13.6975, -33.1970, -20.0816
9.4500, -13.8409, -33.7964, -20.9621
9.4600, -14.2689, -34.9223, -21.8167
9.4700, -14.5874, -37.8254, -22.2974
9.4800, -14.6429, -42.4816, -22.6573
9.4900, -15.0061, -43.9550, -23.0464
9.5000, -15.0971, -44.2859, -23.4085
9.5100, -15.3049, -44.5445, -23.8090
9.5200, -15.4646, -45.2122, -24.1274
9.5300, -15.4205, -56.0814, -23.8751
9.5400, -15.5454, -52.8401, -23.9582
9.5500, -15.7026, -51.0605, -24.2497
9.5600, -16.0848, -45.5728, -24.7052
9.5700, -16.0125, -45.5068, -25.0340
9.5800, -16.3753, -48.0616, -25.3095
9.5900, -16.3953, -49.3380, -25.5710
9.6000, -16.6797, -51.7328, -25.7260
9.6100, -16.9657, -46.4823, -26.3753
9.6200, -17.2093, -45.8753, -26.6074
9.6300, -17.8736, -43.0450, -27.7050
9.6400, -18.3702, -39.6769, -28.7849
9.6500, -18.6845, -42.3246, -29.4746
9.6600, -19.0271, -45.9429, -30.0723
9.6700, -19.2014, -48.0209, -30.5638
9.6800, -19.3612, -51.3385, -30.8349
9.6900, -19.5335, -54.6130, -31.1256
9.7000, -19.6687, -54.8282, -31.3986
9.7100, -19.7086, -57.4511, -31.5293
9.7200, -19.3571, -55.6603, -30.9509
9.7300, -18.7478, -44.8257, -29.8701
9.7400, -18.8701, -48.3898, -29.8816
9.7500, -19.0293, -54.2347, -30.1149
9.7600, -19.0938, -54.6895, -30.3940
9.7700, -19.2584, -54.5168, -30.6542
9.7800, -19.7335, -52.5736, -31.0740
9.7900, -19.9771, -48.3867, -31.8530
9.8000, -20.5651, -45.7155, -32.8419
9.8100, -21.1541, -44.5802, -34.1271
9.8200, -21.6992, -45.3650, -35.1841
9.8300, -21.9901, -48.6649, -35.9104
9.8400, -22.3454, -51.3152, -36.6480
9.8500, -22.5132, -53.6295, -37.1154
9.8600, -22.6208, -58.4570, -37.3676
9.8700, -22.6946, -62.8479, -37.5727
9.8800, -22.7764, -63.8191, -37.7905
9.8900, -22.6450, -65.0739, -37.7602
9.9000, -22.1897, -54.4232, -36.6499
9.9100, -21.9577, -49.5509, -35.8072
9.9200, -21.6120, -55.0660, -35.6868
9.9300, -21.5401, -64.4569, -35.5544
9.9400, -21.6614, -67.6272, -35.7711
9.9500, -21.6795, -60.5555, -36.0482
9.9600, -21.9179, -59.5289, -36.3528
9.9700, -22.2235, -56.8442, -36.8569
9.9800, -22.4403, -54.5741, -37.4858
9.9900, -22.9300, -53.3208, -38.2627
10.0000, -23.4133, -52.1102, -39.2664
10.0100, -23.8761, -52.1171, -40.2270
10.0200, -24.1887, -53.2237, -41.2077
10.0300, -24.2591, -57.1333, -41.5343
10.0400, -24.3517, -64.7919, -41.7899
10.0500, -24.4486, -65.9316, -42.0730
10.0600, -24.5114, -66.1779, -42.3218
10.0700, -24.1029, -64.2258, -41.5490
10.0800, -23.6050, -55.6425, -40.6406
10.0900, -23.2002, -54.7923, -39.8875
10.1000, -23.3927, -64.4796, -40.1332
10.1100, -23.4724, -63.2688, -40.2677
10.1200, -23.7425, -63.9402, -40.6958
10.1300, -23.6832, -66.2345, -40.7102
10.1400, -23.9102, -72.7118, -40.8875
10.1500, -23.9919, -66.6700, -41.1552
10.1600, -24.0857, -70.8252, -41.0888
10.1700, -24.0046, -73.7755, -41.0179
10.1800, -24.3418, -65.9247, -41.5057
10.1900, -24.8426, -57.7493, -42.3439
10.2000, -24.9387, -58.5787, -42.8075
10.2100, -25.3367, -61.1174, -43.3955
10.2200, -25.6743, -61.6431, -43.8591
10.2300, -25.7327, -64.7517, -44.1696
10.2400, -25.8018, -68.2125, -44.3916
10.2500, -25.9596, -70.1892, -44.6147
10.2600, -26.1133, -72.3084, -44.7447
10.2700, -26.1639, -81.1373, -44.6890
10.2800, -25.8025, -69.2342, -44.3212
10.2900, -25.8477, -64.7376, -43.8719
10.3000, -25.8437, -68.2866, -43.9127
10.3100, -25.7459, -73.9534, -44.1126
10.3200, -26.0095, -71.8839, -44.2601
10.3300, -25.9540, -74.5574, -44.3726
10.3400, -26.3021, -72.6000, -44.5838
10.3500, -26.3533, -67.4897, -44.9835
10.3600, -26.8778, -63.1017, -45.6754
10.3700, -27.1792, -61.5138, -46.3680
10.3800, -27.3535, -63.1204, -46.9168
10.3900, -27.6900, -65.2746, -47.3972
10.4000, -27.8158, -68.7949, -47.6300
10.4100, -27.8581, -71.9474, -47.9208
10.4200, -28.0002, -70.6753, -48.2526
10.4300, -28.1681, -72.7396, -48.4320
10.4400, -28.2603, -74.5617, -48.6796
10.4500, -28.0496, -77.2230, -48.6311
10.4600, -27.8338, -71.4049, -48.0979
10.4700, -27.5268, -62.8290, -47.1327
10.4800, -27.4197, -65.3631, -47.0095
10.4900, -27.6394, -68.7540, -47.3343
10.5000, -27.6767, -66.3078, -48.0041
10.5100, -27.7390, -68.3165, -48.0719
10.5200, -27.9471, -76.6882, -48.2677
10.5300, -27.7705, -74.6219, -48.4450
10.5400, -28.2681, -72.1143, -48.7212
10.5500, -28.6039, -67.9824, -49.3968
10.5600, -29.1215, -65.0479, -50.1398
10.5700, -29.5313, -62.0473, -51.5919
10.5800, -29.9814, -62.7995, -52.3894
10.5900, -30.3219, -66.3364, -53.3281
10.6000, -30.5220, -67.4649, -54.0614
10.6100, -30.6678, -71.9186, -54.3959
10.6200, -30.8498, -75.0972, -54.8605
10.6300, -31.0417, -75.8209, -55.1599
10.6400, -31.1146, -77.7360, -55.5010
10.6500, -30.5996, -75.5022, -54.7991
10.6600, -30.2269, -70.1987, -54.0388
10.6700, -30.6360, -72.6527, -54.1408
10.6800, -30.6192, -73.7303, -54.8966
10.6900, -30.1703, -80.9869, -54.1673
10.7000, -30.4863, -74.8858, -54.3043
10.7100, -30.4875, -76.6221, -54.8397
10.7200, -30.6469, -78.9980, -54.7699
10.7300, -30.8594, -77.7158, -55.4564
10.7400, -31.1623, -75.4483, -55.5393
10.7500, -31.5518, -74.2763, -56.4103
10.7600, -31.7254, -74.2579, -56.5426
10.7700, -32.0037, -77.9977, -57.0356
10.7800, -32.1020, -74.5438, -57.6942
10.7900, -32.4096, -74.4515, -58.2848
10.8000, -32.5792, -78.5340, -58.5121
10.8100, -32.7357, -84.2475, -58.7238
10.8200, -32.7782, -84.4815, -58.9574
10.8300, -32.8215, -87.8406, -59.0123
10.8400, -33.0331, -92.4443, -59.0413
10.8500, -32.8134, -85.0901, -58.6899
10.8600, -32.4603, -79.5234, -58.2795
10.8700, -32.5398, -70.9564, -56.9935
10.8800, -32.4743, -77.8539, -57.4869
10.8900, -32.2039, -79.7302, -57.0697
10.9000, -32.3617, -84.0537, -57.2108
10.9100, -32.3369, -83.8315, -57.3987
10.9200, -32.5299, -93.7154, -57.2274
10.9300, -32.6952, -87.1087, -57.3276
10.9400, -33.0610, -80.0604, -57.8314
10.9500, -33.0943, -74.1891, -58.6525
10.9600, -33.8135, -71.2977, -59.8626
10.9700, -34.1056, -72.3517, -60.6528
10.9800, -34.2228, -77.4379, -61.0242
10.9900, -34.2895, -84.2792, -61.2365
11.0000, -34.5044, -88.6314, -61.3762
11.0100, -34.6211, -90.1001, -61.5492
11.0200, -34.5102, -89.1061, -61.7258
11.0300, -34.2277, -87.8475, -61.3037
11.0400, -34.1595, -82.5979, -61.0420
11.0500, -33.3525, -70.4072, -58.8855
11.0600, -34.0441, -80.0322, -60.2647
11.0700, -34.9754, -69.0639, -61.5432
11.0800, -35.3524, -71.9610, -62.8752
11.0900, -35.2800, -78.1304, -62.8090
11.1000, -35.6599, -86.0510, -63.4325
11.1100, -35.6179, -83.7556, -62.5677
11.1200, -35.9579, -86.4606, -63.3032
11.1300, -36.3628, -75.9126, -64.4550
11.1400, -36.3349, -76.8822, -65.1524
11.1500, -36.8423, -82.3869, -65.5301
11.1600, -37.2189, -79.8945, -66.9051
11.1700, -37.2821, -80.0033, -67.2779
11.1800, -37.4305, -93.6573, -67.2316
11.1900, -37.4949, -95.0857, -67.5427
11.2000, -37.4519, -92.4893, -67.6259
11.2100, -37.6123, -93.6029, -67.9485
11.2200, -37.9297, -91.3808, -68.1526
11.2300, -37.5613, -93.9815, -67.7214
11.2400, -37.1732, -85.0016, -67.0179
11.2500, -37.6487, -89.2851, -67.4765
11.2600, -37.6187, -85.0192, -68.1830
11.2700, -37.9078, -87.7188, -68.3348
11.2800, -37.9364, -91.1038, -68.8046
11.2900, -38.0910, -90.8103, -68.9971
11.3000, -38.3058, -94.0271, -69.2885
11.3100, -38.3078, -91.9191, -69.6134
11.3200, -38.8548, -92.8903, -69.7638
11.3300, -46.6200, -73.8383, -74.7833
11.3400, -64.1756, -69.8867, -104.1159
11.3500, -81.8996, -74.8138, -137.1722
11.3600, -99.5096, -104.1616, -175.1215
11.3700, -117.2071, -137.2486, -999.0000
11.3800, -134.6991, -175.2591, -999.0000
11.3900, -151.9391, -999.0000, -999.0000
11.4000, -169.6355, -999.0000, -999.0000
11.4100, -187.2229, -999.0000, -999.0000
11.4200, -999.0000, -999.0000, -999.0000
11.4300, -999.0000, -999.0000, -999.0000
11.4400, -999.0000, -999.0000, -999.0000
11.4500, -999.0000, -999.0000, -999.0000
11.4600, -999.0000, -999.0000, -999.0000
11.4700, -999.0000, -999.0000, -999.0000
11.4800, -999.0000, -999.0000, -999.0000
11.4900, -999.0000, -999.0000, -999.0000
11.5000, -999.0000, -999.0000, -999.0000
11.5100, -999.0000, -999.0000, -999.0000
11.5200, -999.0000, -999.0000, -999.0000
11.5300, -999.0000, -999.0000, -999.0000
11.5400, -999.0000, -999.0000, -999.0000
11.5500, -999.0000, -999.0000, -999.0000
11.5600, -999.0000, -999.0000, -999.0000
11.5700, -999.0000, -999.0000, -999.0000
11.5800, -999.0000, -999.0000, -999.0000
11.5900, -999.0000, -999.0000, -999.0000
11.6000, -999.0000, -999.0000, -999.0000
11.6100, -999.0000, -999.0000, -999.0000
11.6200, -999.0000, -999.0000, -999.0000
11.6300, -999.0000, -999.0000, -999.0000
11.6400, -999.0000, -999.0000, -999.0000
11.6500, -999.0000, -999.0000, -999.0000
11.6600, -999.0000, -999.0000, -999.0000
11.6700, -999.0000, -999.0000, -999.0000
11.6800, -999.0000, -999.0000, -999.0000
11.6900, -999.0000, -999.0000, -999.0000
11.7000, -999.0000, -999.0000, -999.0000
11.7100, -999.0000, -999.0000, -999.0000
11.7200, -999.0000, -999.0000, -999.0000
11.7300, -999.0000, -999.0000, -999.0000
11.7400, -999.0000, -999.0000, -999.0000
11.7500, -999.0000, -999.0000, -999.0000
11.7600, -999.0000, -999.0000, -999.0000
11.7700, -999.0000, -999.0000, -999.0000
11.7800, -999.0000, -999.0000, -999.0000
11.7900, -999.0000, -999.0000, -999.0000
11.8000, -999.0000, -999.0000, -999.0000
11.8100, -999.0000, -999.0000, -999.0000
11.8200, -999.0000, -999.0000, -999.0000
11.8300, -999.0000, -999.0000, -999.0000
11.8400, -999.0000, -999.0000, -999.0000
11.8500, -999.0000, -999.0000, -999.0000
11.8600, -999.0000, -999.0000, -999.0000
11.8700, -999.0000, -999.0000, -999.0000
11.8800, -999.0000, -999.0000, -999.0000
11.8900, -999.0000, -999.0000, -999.0000
11.9000, -999.0000, -999.0000, -999.0000
11.9100, -999.0000, -999.0000, -999.0000
11.9200, -999.0000, -999.0000, -999.0000
11.9300, -999.0000, -999.0000, -999.0000
11.9400, -999.0000, -999.0000, -999.0000
11.9500, -999.0000, -999.0000, -999.0000
11.9600, -999.0000, -999.0000, -999.0000
11.9700, -999.0000, -999.0000, -999.0000
11.9800, -999.0000, -999.0000, -999.0000
11.9900, -999.0000, -999.0000, -999.0000
12.0000, -999.0000, -999.0000, -999.0000
12.0100, -999.0000, -999.0000, -999.0000
12.0200, -999.0000, -999.0000, -999.0000
12.0300, -999.0000, -999.0000, -999.0000
12.0400, -999.0000, -999.0000, -999.0000
12.0500, -999.0000, -999.0000, -999.0000
12.0600, -999.0000, -999.0000, -999.0000
12.0700, -999.0000, -999.0000, -999.0000
12.0800, -999.0000, -999.0000, -999.0000
12.0900, -999.0000, -999.0000, -999.0000
12.1000, -999.0000, -999.0000, -999.0000
12.1100, -999.0000, -999.0000, -999.0000
